AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6767750000,-40.161376953125,-48.5454406738281,-51.6159362792969,-1000,-1000,-1000
6790125000,-39.7901496887207,-48.6352920532227,-51.154857635498,-1000,-1000,-1000
6812500000,-39.3375701904297,-48.4567527770996,-50.8808174133301,-1000,-1000,-1000
6834875000,-39.4150619506836,-48.5218887329102,-50.8931732177734,-1000,-1000,-1000
6857250000,-39.4684371948242,-48.6218948364258,-50.8465423583984,-1000,-1000,-1000
6879625000,-39.7356109619141,-48.4955520629883,-51.2400588989258,-1000,-1000,-1000
6902000000,-39.8635559082031,-48.3433494567871,-51.520206451416,-1000,-1000,-1000
6924375000,-39.7756614685059,-48.3125495910645,-51.4631118774414,-1000,-1000,-1000
6946750000,-39.6352844238281,-48.3813323974609,-51.2539520263672,-1000,-1000,-1000
6969125000,-39.3699378967285,-48.3497924804688,-51.0201454162598,-1000,-1000,-1000
6991500000,-39.0927314758301,-48.261962890625,-50.8307685852051,-1000,-1000,-1000
7013875000,-38.9831695556641,-48.2288970947266,-50.7542724609375,-1000,-1000,-1000
7036250000,-38.9086036682129,-48.235912322998,-50.6726913452148,-1000,-1000,-1000
7058625000,-39.299934387207,-48.2315673828125,-51.0683670043945,-1000,-1000,-1000
7081000000,-39.1929817199707,-47.7979011535645,-51.3950805664063,-1000,-1000,-1000
7103375000,-39.3098411560059,-47.7501907348633,-51.5596504211426,-1000,-1000,-1000
7125750000,-39.2462882995605,-47.7206153869629,-51.5256729125977,-1000,-1000,-1000
7148125000,-39.0937957763672,-47.7221527099609,-51.3716430664063,-1000,-1000,-1000
7170500000,-39.0723495483398,-48.0239639282227,-51.0483856201172,-1000,-1000,-1000
7192875000,-38.8266334533691,-48.0347633361816,-50.7918701171875,-1000,-1000,-1000
7215250000,-38.8846015930176,-48.051155090332,-50.8334465026855,-1000,-1000,-1000
7237625000,-39.3013610839844,-48.2725601196289,-51.0288009643555,-1000,-1000,-1000
7260000000,-39.5079650878906,-48.537223815918,-50.9707412719727,-1000,-1000,-1000
7282375000,-40.1797676086426,-48.8437652587891,-51.3360023498535,-1000,-1000,-1000
7304750000,-40.0358238220215,-48.7526435852051,-51.2831802368164,-1000,-1000,-1000
7327125000,-39.8434715270996,-48.7120056152344,-51.1314659118652,-1000,-1000,-1000
7349500000,-39.5757904052734,-48.4841651916504,-51.091625213623,-1000,-1000,-1000
7371875000,-39.4199523925781,-48.5344505310059,-50.8855018615723,-1000,-1000,-1000
7394250000,-39.4641380310059,-48.5813026428223,-50.8828353881836,-1000,-1000,-1000
7416625000,-39.738956451416,-48.933422088623,-50.805534362793,-1000,-1000,-1000
7439000000,-39.6912689208984,-48.7020530700684,-50.9892158508301,-1000,-1000,-1000
7461375000,-39.8885498046875,-48.6062278747559,-51.2823219299316,-1000,-1000,-1000
7483750000,-39.8424224853516,-48.6023025512695,-51.240119934082,-1000,-1000,-1000
7506125000,-39.8568840026855,-48.6186103820801,-51.2382736206055,-1000,-1000,-1000
7528500000,-39.5508193969727,-48.3356552124023,-51.2151641845703,-1000,-1000,-1000
7550875000,-39.4423751831055,-48.4423294067383,-51.0000457763672,-1000,-1000,-1000
7573250000,-39.3582344055176,-48.2187690734863,-51.1394653320313,-1000,-1000,-1000
7595625000,-38.9088706970215,-48.0907936096191,-50.8180770874023,-1000,-1000,-1000
7618000000,-38.9726715087891,-47.9939384460449,-50.9787330627441,-1000,-1000,-1000
7640375000,-39.1548728942871,-48.0669097900391,-51.087963104248,-1000,-1000,-1000
7662750000,-39.1632080078125,-47.8544425964355,-51.308765411377,-1000,-1000,-1000
7685125000,-39.1473541259766,-47.9156723022461,-51.2316818237305,-1000,-1000,-1000
7707500000,-39.1444892883301,-47.9274520874023,-51.2170372009277,-1000,-1000,-1000
7729875000,-39.3089866638184,-48.1017227172852,-51.2072639465332,-1000,-1000,-1000
7752250000,-39.471263885498,-48.4481887817383,-51.0230751037598,-1000,-1000,-1000
7774625000,-39.3540458679199,-48.4293899536133,-50.9246559143066,-1000,-1000,-1000
7797000000,-39.7479095458984,-48.9367256164551,-50.8111839294434,-1000,-1000,-1000
7819375000,-40.0037841796875,-49.0207901000977,-50.9829940795898,-1000,-1000,-1000
7841750000,-40.0121994018555,-48.9971771240234,-51.015022277832,-1000,-1000,-1000
7864125000,-40.1002464294434,-48.9987144470215,-51.1015319824219,-1000,-1000,-1000
7886500000,-40.1194725036621,-49.0705490112305,-51.0489234924316,-1000,-1000,-1000
7908875000,-40.1721115112305,-48.9765853881836,-51.1955261230469,-1000,-1000,-1000
7931250000,-39.9670448303223,-49.0659408569336,-50.9011039733887,-1000,-1000,-1000
7953625000,-39.6618576049805,-48.8324279785156,-50.8294296264648,-1000,-1000,-1000
7976000000,-39.4701156616211,-48.6116714477539,-50.8584442138672,-1000,-1000,-1000
7998375000,-39.3024635314941,-48.5162963867188,-50.7861671447754,-1000,-1000,-1000
8020750000,-39.5472373962402,-48.5540008544922,-50.993236541748,-1000,-1000,-1000
8043125000,-39.6262817382813,-48.6166038513184,-51.0096778869629,-1000,-1000,-1000
8065500000,-39.6509780883789,-48.3491477966309,-51.301830291748,-1000,-1000,-1000
8087875000,-39.7745056152344,-48.4436225891113,-51.330883026123,-1000,-1000,-1000
8110250000,-39.772102355957,-48.512020111084,-51.260082244873,-1000,-1000,-1000
8132625000,-39.81884765625,-48.5540237426758,-51.2648239135742,-1000,-1000,-1000
8155000000,-39.774787902832,-48.6670761108398,-51.1077117919922,-1000,-1000,-1000
8177375000,-39.6061134338379,-48.4036026000977,-51.2025108337402,-1000,-1000,-1000
8199750000,-39.7251167297363,-48.7310066223145,-50.9941101074219,-1000,-1000,-1000
8222125000,-39.7776031494141,-48.7019805908203,-51.0756225585938,-1000,-1000,-1000
8244500000,-39.8496170043945,-48.7305679321289,-51.1190490722656,-1000,-1000,-1000
8266875000,-39.9451675415039,-48.7824211120605,-51.1627464294434,-1000,-1000,-1000
8289250000,-39.9157867431641,-48.8057556152344,-51.1100311279297,-1000,-1000,-1000
8311625000,-40.0504760742188,-49.005313873291,-51.0451622009277,-1000,-1000,-1000
8334000000,-40.4058418273926,-49.4510765075684,-50.9547653198242,-1000,-1000,-1000
8356375000,-40.4951553344727,-49.6840667724609,-50.8110885620117,-1000,-1000,-1000
8378750000,-40.7520408630371,-49.8400802612305,-50.9119606018066,-1000,-1000,-1000
8401125000,-40.7767677307129,-49.836971282959,-50.9397964477539,-1000,-1000,-1000
8423500000,-40.7168273925781,-49.841926574707,-50.8749008178711,-1000,-1000,-1000
8445875000,-40.650447845459,-49.5762825012207,-51.0741653442383,-1000,-1000,-1000
8468250000,-40.3099098205566,-49.3149108886719,-50.9949989318848,-1000,-1000,-1000
8490625000,-40.1502838134766,-49.1945266723633,-50.9557571411133,-1000,-1000,-1000
8513000000,-40.1502380371094,-49.1277313232422,-51.0225067138672,-1000,-1000,-1000
8535375000,-40.0298919677734,-49.1985511779785,-50.8313407897949,-1000,-1000,-1000
8557750000,-40.1461639404297,-49.2675743103027,-50.878589630127,-1000,-1000,-1000
8580125000,-40.0909156799316,-49.101432800293,-50.9894828796387,-1000,-1000,-1000
8602500000,-40.1490440368652,-49.1175842285156,-51.0314598083496,-1000,-1000,-1000
8624875000,-40.1907577514648,-49.2617835998535,-50.9289741516113,-1000,-1000,-1000
8647250000,-40.2602386474609,-49.1309051513672,-51.1293334960938,-1000,-1000,-1000
8669625000,-40.2594718933105,-49.1047286987305,-51.1547431945801,-1000,-1000,-1000
8692000000,-40.2540893554688,-48.9779510498047,-51.2761383056641,-1000,-1000,-1000
8714375000,-40.3435173034668,-49.0857048034668,-51.2578125,-1000,-1000,-1000
8736750000,-40.5961608886719,-49.3240737915039,-51.272087097168,-1000,-1000,-1000
8759125000,-40.9537963867188,-49.6446113586426,-51.3091850280762,-1000,-1000,-1000
8781500000,-41.1406440734863,-49.8861999511719,-51.2544441223145,-1000,-1000,-1000
8803875000,-41.3502349853516,-49.940055847168,-51.4101791381836,-1000,-1000,-1000
8826250000,-41.4358596801758,-50.0389175415039,-51.3969421386719,-1000,-1000,-1000
8848625000,-41.5449180603027,-50.017448425293,-51.5274696350098,-1000,-1000,-1000
8871000000,-41.5477256774902,-50.1631240844727,-51.3846015930176,-1000,-1000,-1000
8893375000,-41.5847625732422,-50.1770362854004,-51.4077262878418,-1000,-1000,-1000
8915750000,-41.3677177429199,-49.9507255554199,-51.4169921875,-1000,-1000,-1000
8938125000,-41.0865249633789,-49.8994369506836,-51.1870880126953,-1000,-1000,-1000
8960500000,-41.1511192321777,-49.9872894287109,-51.1638298034668,-1000,-1000,-1000
8982875000,-41.2731170654297,-50.0549545288086,-51.2181625366211,-1000,-1000,-1000
9005250000,-41.431022644043,-50.2740173339844,-51.1570053100586,-1000,-1000,-1000
9027625000,-41.5118370056152,-50.1016311645508,-51.4102058410645,-1000,-1000,-1000
9050000000,-41.3583908081055,-49.8263282775879,-51.5320625305176,-1000,-1000,-1000
9072375000,-41.1943092346191,-49.7462577819824,-51.4480514526367,-1000,-1000,-1000
9094750000,-41.1110534667969,-49.5435066223145,-51.5675468444824,-1000,-1000,-1000
9117125000,-41.0864334106445,-49.4215316772461,-51.6649017333984,-1000,-1000,-1000
9139500000,-41.0958480834961,-49.4995040893555,-51.5963439941406,-1000,-1000,-1000
9161875000,-41.0725593566895,-49.6387748718262,-51.4337844848633,-1000,-1000,-1000
9184250000,-41.4852485656738,-49.9488716125488,-51.536376953125,-1000,-1000,-1000
9206625000,-41.9015922546387,-50.5018424987793,-51.3997497558594,-1000,-1000,-1000
9229000000,-42.1368408203125,-50.7313003540039,-51.4055404663086,-1000,-1000,-1000
9251375000,-42.6841125488281,-51.2172546386719,-51.4668579101563,-1000,-1000,-1000
9273750000,-42.9528923034668,-51.3709487915039,-51.5819435119629,-1000,-1000,-1000
9296125000,-42.9979782104492,-51.4634857177734,-51.5344924926758,-1000,-1000,-1000
9318500000,-42.8963851928711,-51.3652839660645,-51.5311012268066,-1000,-1000,-1000
9340875000,-42.613037109375,-51.2150192260742,-51.3980178833008,-1000,-1000,-1000
9363250000,-42.4722671508789,-51.118034362793,-51.3542327880859,-1000,-1000,-1000
9385625000,-42.363525390625,-51.110034942627,-51.253490447998,-1000,-1000,-1000
9408000000,-42.5231475830078,-51.2211494445801,-51.3019981384277,-1000,-1000,-1000
9430375000,-42.825798034668,-51.4844665527344,-51.3413314819336,-1000,-1000,-1000
9452750000,-42.917797088623,-51.4647102355957,-51.4530868530273,-1000,-1000,-1000
9475125000,-43.1101722717285,-51.5600776672363,-51.5500946044922,-1000,-1000,-1000
9497500000,-43.1979827880859,-51.2591018676758,-51.9388809204102,-1000,-1000,-1000
9519875000,-42.8545150756836,-51.042163848877,-51.8123512268066,-1000,-1000,-1000
9542250000,-42.6194953918457,-50.6889381408691,-51.9305572509766,-1000,-1000,-1000
9564625000,-42.1369705200195,-50.3409042358398,-51.7960662841797,-1000,-1000,-1000
9587000000,-41.9864730834961,-50.174072265625,-51.8124008178711,-1000,-1000,-1000
9609375000,-41.4137916564941,-49.7494430541992,-51.6643486022949,-1000,-1000,-1000
9631750000,-41.3272323608398,-49.771900177002,-51.5553321838379,-1000,-1000,-1000
9654125000,-41.4892463684082,-49.8823013305664,-51.6069450378418,-1000,-1000,-1000
9676500000,-41.7847023010254,-50.3133583068848,-51.4713439941406,-1000,-1000,-1000
9698875000,-41.8027153015137,-50.4160499572754,-51.3866653442383,-1000,-1000,-1000
9721250000,-42.2252464294434,-50.6754035949707,-51.5498428344727,-1000,-1000,-1000
9743625000,-42.4375534057617,-50.8052215576172,-51.6323318481445,-1000,-1000,-1000
9766000000,-42.5900421142578,-50.6800842285156,-51.9099578857422,-1000,-1000,-1000
9788375000,-42.5392303466797,-50.7850799560547,-51.754150390625,-1000,-1000,-1000
9810750000,-42.5495262145996,-50.7981376647949,-51.7513885498047,-1000,-1000,-1000
9833125000,-42.8835525512695,-50.9829063415527,-51.9006462097168,-1000,-1000,-1000
9855500000,-43.1188697814941,-51.1312561035156,-51.9876136779785,-1000,-1000,-1000
9877875000,-43.458324432373,-51.3812370300293,-52.0770874023438,-1000,-1000,-1000
9900250000,-44.0495758056641,-51.8908042907715,-52.1587715148926,-1000,-1000,-1000
9922625000,-44.1831207275391,-51.8054428100586,-52.3776779174805,-1000,-1000,-1000
9945000000,-44.5210990905762,-52.131664276123,-52.3894348144531,-1000,-1000,-1000
9967375000,-44.7580413818359,-52.1124992370605,-52.6455421447754,-1000,-1000,-1000
9989750000,-44.5448951721191,-52.0002098083496,-52.5446853637695,-1000,-1000,-1000
10012125000,-44.0142440795898,-51.5983924865723,-52.4158515930176,-1000,-1000,-1000
10034500000,-43.8612480163574,-51.5390243530273,-52.3222236633301,-1000,-1000,-1000
10056875000,-43.5507965087891,-51.4171600341797,-52.1336364746094,-1000,-1000,-1000
10079250000,-42.6132850646973,-50.9150695800781,-51.6982154846191,-1000,-1000,-1000
10101625000,-42.6829948425293,-50.8618011474609,-51.8211936950684,-1000,-1000,-1000
10124000000,-42.9585494995117,-51.1991653442383,-51.7593841552734,-1000,-1000,-1000
10146375000,-42.7747840881348,-51.0964698791504,-51.6783142089844,-1000,-1000,-1000
10168750000,-42.7006759643555,-51.1115074157715,-51.589168548584,-1000,-1000,-1000
10191125000,-43.1582565307617,-51.3925552368164,-51.7657012939453,-1000,-1000,-1000
10213500000,-43.1274757385254,-51.2374267578125,-51.8900489807129,-1000,-1000,-1000
10235875000,-43.3356857299805,-51.4568901062012,-51.8787956237793,-1000,-1000,-1000
10258250000,-43.1699752807617,-51.3831100463867,-51.786865234375,-1000,-1000,-1000
10280625000,-43.1682205200195,-51.473876953125,-51.6943435668945,-1000,-1000,-1000
10303000000,-42.664134979248,-50.8912353515625,-51.7728996276855,-1000,-1000,-1000
10325375000,-42.6384162902832,-50.8668403625488,-51.7715759277344,-1000,-1000,-1000
10347750000,-43.1336250305176,-51.4574432373047,-51.6761817932129,-1000,-1000,-1000
10370125000,-43.490592956543,-51.6296501159668,-51.8609428405762,-1000,-1000,-1000
10392500000,-43.3876419067383,-51.3450202941895,-52.0426216125488,-1000,-1000,-1000
10414875000,-43.5963706970215,-51.4241065979004,-52.1722640991211,-1000,-1000,-1000
10437250000,-43.7818756103516,-51.4313163757324,-52.3505592346191,-1000,-1000,-1000
10459625000,-44.1119613647461,-51.889045715332,-52.2229156494141,-1000,-1000,-1000
10482000000,-43.9637451171875,-51.7944946289063,-52.1692504882813,-1000,-1000,-1000
10504375000,-43.9012184143066,-51.8171920776367,-52.0840263366699,-1000,-1000,-1000
10526750000,-44.0630874633789,-52.2645111083984,-51.7985763549805,-1000,-1000,-1000
10549125000,-43.2242698669434,-51.5025672912598,-51.7217025756836,-1000,-1000,-1000
10571500000,-43.2241973876953,-51.6120300292969,-51.6121673583984,-1000,-1000,-1000
10593875000,-43.5855331420898,-51.9564590454102,-51.6290740966797,-1000,-1000,-1000
10616250000,-43.5878143310547,-51.9105262756348,-51.6772880554199,-1000,-1000,-1000
10638625000,-44.0984001159668,-52.1716346740723,-51.9267654418945,-1000,-1000,-1000
10661000000,-44.070384979248,-52.0685005187988,-52.0018844604492,-1000,-1000,-1000
10683375000,-44.2642135620117,-52.2045669555664,-52.0596466064453,-1000,-1000,-1000
10705750000,-44.2445755004883,-51.9174118041992,-52.3271636962891,-1000,-1000,-1000
10728125000,-43.9871559143066,-51.8760147094727,-52.111141204834,-1000,-1000,-1000
10750500000,-44.2544937133789,-51.9502792358398,-52.3042144775391,-1000,-1000,-1000
10772875000,-43.979606628418,-51.7297019958496,-52.2499046325684,-1000,-1000,-1000
10795250000,-43.7620162963867,-51.7215690612793,-52.0404472351074,-1000,-1000,-1000
10817625000,-43.9226455688477,-51.8746604919434,-52.0479850769043,-1000,-1000,-1000
10840000000,-44.2961692810059,-52.1778182983398,-52.118350982666,-1000,-1000,-1000
10862375000,-44.8407363891602,-52.4758338928223,-52.3649024963379,-1000,-1000,-1000
10884750000,-45.2113838195801,-52.764518737793,-52.4468650817871,-1000,-1000,-1000
10907125000,-45.3121795654297,-52.9074783325195,-52.4047012329102,-1000,-1000,-1000
10929500000,-45.694019317627,-53.0819129943848,-52.6121063232422,-1000,-1000,-1000
10951875000,-44.8132095336914,-52.3027648925781,-52.5104446411133,-1000,-1000,-1000
10974250000,-44.8844985961914,-52.313606262207,-52.5708923339844,-1000,-1000,-1000
10996625000,-44.6451759338379,-52.3899383544922,-52.2552375793457,-1000,-1000,-1000
11019000000,-44.1614646911621,-52.0382270812988,-52.1232376098633,-1000,-1000,-1000
11041375000,-44.1388740539551,-52.1534233093262,-51.9854507446289,-1000,-1000,-1000
11063750000,-44.0120887756348,-52.1829528808594,-51.8291358947754,-1000,-1000,-1000
11086125000,-44.1945152282715,-52.2294807434082,-51.9650344848633,-1000,-1000,-1000
11108500000,-44.5337333679199,-52.611328125,-51.9224052429199,-1000,-1000,-1000
11130875000,-44.5584945678711,-52.5266151428223,-52.0318794250488,-1000,-1000,-1000
11153250000,-44.9074287414551,-52.9653358459473,-51.9420928955078,-1000,-1000,-1000
11175625000,-45.2938652038574,-52.8993949890137,-52.3944702148438,-1000,-1000,-1000
11198000000,-45.0524520874023,-52.8296279907227,-52.2228240966797,-1000,-1000,-1000
11220375000,-45.3342132568359,-53.0138168334961,-52.3203964233398,-1000,-1000,-1000
11242750000,-45.1525077819824,-52.889289855957,-52.2632179260254,-1000,-1000,-1000
11265125000,-44.9097938537598,-52.8018760681152,-52.1079177856445,-1000,-1000,-1000
11287500000,-44.5911712646484,-52.4246368408203,-52.1665344238281,-1000,-1000,-1000
11309875000,-44.606388092041,-52.5500984191895,-52.0562896728516,-1000,-1000,-1000
11332250000,-44.8948211669922,-52.8610191345215,-52.0338020324707,-1000,-1000,-1000
11354625000,-44.5734710693359,-52.4628715515137,-52.1105995178223,-1000,-1000,-1000
11377000000,-44.5028762817383,-52.5236511230469,-51.9792251586914,-1000,-1000,-1000
11399375000,-45.3343734741211,-53.0710525512695,-52.2633209228516,-1000,-1000,-1000
11421750000,-45.130859375,-52.7729225158691,-52.3579368591309,-1000,-1000,-1000
11444125000,-45.1817207336426,-52.8811912536621,-52.3005294799805,-1000,-1000,-1000
11466500000,-45.522144317627,-53.0730285644531,-52.4491157531738,-1000,-1000,-1000
11488875000,-45.3884048461914,-52.9049224853516,-52.4834823608398,-1000,-1000,-1000
11511250000,-44.8583908081055,-52.4141082763672,-52.4442825317383,-1000,-1000,-1000
11533625000,-44.5900611877441,-52.259204864502,-52.3308563232422,-1000,-1000,-1000
11556000000,-44.8606834411621,-52.4426956176758,-52.4179878234863,-1000,-1000,-1000
11578375000,-44.6753273010254,-52.5106506347656,-52.1646766662598,-1000,-1000,-1000
11600750000,-44.6106567382813,-52.316593170166,-52.2940635681152,-1000,-1000,-1000
11623125000,-44.7785110473633,-52.5173950195313,-52.261116027832,-1000,-1000,-1000
11645500000,-45.3170967102051,-52.8588104248047,-52.4582862854004,-1000,-1000,-1000
11667875000,-45.3567428588867,-52.8984565734863,-52.4582862854004,-1000,-1000,-1000
11690250000,-45.6621475219727,-53.169849395752,-52.4922981262207,-1000,-1000,-1000
11712625000,-46.0131607055664,-53.5896606445313,-52.4235000610352,-1000,-1000,-1000
11735000000,-46.2579383850098,-53.8051719665527,-52.452766418457,-1000,-1000,-1000
11757375000,-45.6631393432617,-53.2246742248535,-52.4384651184082,-1000,-1000,-1000
11779750000,-45.8412780761719,-53.3126411437988,-52.528636932373,-1000,-1000,-1000
11802125000,-45.8326721191406,-53.4076614379883,-52.4250106811523,-1000,-1000,-1000
11824500000,-45.3634376525879,-53.1948623657227,-52.1685752868652,-1000,-1000,-1000
11846875000,-45.1032066345215,-52.8810958862305,-52.222110748291,-1000,-1000,-1000
11869250000,-45.0911674499512,-52.798454284668,-52.2927131652832,-1000,-1000,-1000
11891625000,-44.9927253723145,-52.6890602111816,-52.3036651611328,-1000,-1000,-1000
11914000000,-45.1332015991211,-52.6589736938477,-52.4742279052734,-1000,-1000,-1000
11936375000,-45.3599243164063,-52.7514686584473,-52.608455657959,-1000,-1000,-1000
11958750000,-45.4437942504883,-52.8115310668945,-52.6322631835938,-1000,-1000,-1000
11981125000,-45.4368019104004,-52.827880859375,-52.6089210510254,-1000,-1000,-1000
12003500000,-45.2389030456543,-52.5985374450684,-52.6403656005859,-1000,-1000,-1000
12025875000,-45.433708190918,-53.3981704711914,-52.0355377197266,-1000,-1000,-1000
12048250000,-45.9106636047363,-53.1135711669922,-52.7970924377441,-1000,-1000,-1000
12070625000,-45.7867393493652,-53.2417068481445,-52.5450325012207,-1000,-1000,-1000
12093000000,-45.6759147644043,-53.2020950317383,-52.473819732666,-1000,-1000,-1000
12115375000,-45.5364799499512,-52.96630859375,-52.5701713562012,-1000,-1000,-1000
12137750000,-45.5702362060547,-52.9941825866699,-52.5760536193848,-1000,-1000,-1000
12160125000,-45.5940055847168,-53.0003433227539,-52.5936622619629,-1000,-1000,-1000
12182500000,-45.8450889587402,-53.1988639831543,-52.6462249755859,-1000,-1000,-1000
12204875000,-46.1456146240234,-53.5295677185059,-52.6160469055176,-1000,-1000,-1000
12227250000,-45.872386932373,-53.2404594421387,-52.6319274902344,-1000,-1000,-1000
12249625000,-45.8370399475098,-53.2642860412598,-52.57275390625,-1000,-1000,-1000
12272000000,-45.6316413879395,-53.091121673584,-52.5405197143555,-1000,-1000,-1000
12294375000,-45.543270111084,-52.8645248413086,-52.6787452697754,-1000,-1000,-1000
12316750000,-45.6016998291016,-53.0824966430664,-52.5192031860352,-1000,-1000,-1000
12339125000,-45.5731086730957,-52.8283386230469,-52.7447700500488,-1000,-1000,-1000
12361500000,-45.6949310302734,-53.3081741333008,-52.3867568969727,-1000,-1000,-1000
12383875000,-45.410816192627,-53.0210571289063,-52.3897590637207,-1000,-1000,-1000
12406250000,-45.4388084411621,-52.8902740478516,-52.5485343933105,-1000,-1000,-1000
12428625000,-45.5478210449219,-53.1381454467773,-52.4096755981445,-1000,-1000,-1000
12451000000,-45.6243896484375,-53.178092956543,-52.4462966918945,-1000,-1000,-1000
12473375000,-45.6143074035645,-53.0202789306641,-52.5940284729004,-1000,-1000,-1000
12495750000,-45.6130447387695,-53.0733947753906,-52.5396499633789,-1000,-1000,-1000
12518125000,-45.5690460205078,-53.1190071105957,-52.4500389099121,-1000,-1000,-1000
12540500000,-45.6478385925293,-53.0236701965332,-52.6241683959961,-1000,-1000,-1000
12562875000,-45.7494697570801,-53.1187629699707,-52.6307067871094,-1000,-1000,-1000
12585250000,-46.1445960998535,-53.4300651550293,-52.7145309448242,-1000,-1000,-1000
12607625000,-46.5519027709961,-53.7453193664551,-52.806583404541,-1000,-1000,-1000
12630000000,-46.5953369140625,-53.6877250671387,-52.9076118469238,-1000,-1000,-1000
12652375000,-46.9923973083496,-53.9289817810059,-53.0634155273438,-1000,-1000,-1000
12674750000,-47.5261154174805,-54.2775802612305,-53.24853515625,-1000,-1000,-1000
12697125000,-47.5683784484863,-54.1594276428223,-53.4089508056641,-1000,-1000,-1000
12719500000,-47.3690757751465,-53.9699249267578,-53.3991508483887,-1000,-1000,-1000
12741875000,-47.2857360839844,-53.8949737548828,-53.3907623291016,-1000,-1000,-1000
12764250000,-46.8355522155762,-53.6795425415039,-53.1560096740723,-1000,-1000,-1000
12786625000,-46.4244117736816,-53.444091796875,-52.9803199768066,-1000,-1000,-1000
12809000000,-46.0131797790527,-53.1269302368164,-52.8862495422363,-1000,-1000,-1000
12831375000,-45.6424980163574,-53.0762596130371,-52.5662384033203,-1000,-1000,-1000
12853750000,-45.4792938232422,-52.9619827270508,-52.5173110961914,-1000,-1000,-1000
12876125000,-45.2303085327148,-52.911735534668,-52.3185729980469,-1000,-1000,-1000
12898500000,-45.3344879150391,-52.8999252319336,-52.4345626831055,-1000,-1000,-1000
12920875000,-45.8123168945313,-53.2714004516602,-52.5409164428711,-1000,-1000,-1000
12943250000,-46.0375823974609,-53.3508033752441,-52.6867790222168,-1000,-1000,-1000
12965625000,-46.2682991027832,-53.4069290161133,-52.8613700866699,-1000,-1000,-1000
12988000000,-46.1144218444824,-53.3870887756348,-52.7273330688477,-1000,-1000,-1000
13010375000,-46.0395927429199,-53.3106536865234,-52.7289390563965,-1000,-1000,-1000
13032750000,-45.8056182861328,-53.1326675415039,-52.6729507446289,-1000,-1000,-1000
13055125000,-45.5933532714844,-52.9752578735352,-52.6180953979492,-1000,-1000,-1000
13077500000,-45.4279937744141,-52.8423690795898,-52.5856246948242,-1000,-1000,-1000
13099875000,-45.5239372253418,-53.0466804504395,-52.4772567749023,-1000,-1000,-1000
13122250000,-46.0759429931641,-53.5744972229004,-52.5014457702637,-1000,-1000,-1000
13144625000,-46.1685447692871,-53.8130874633789,-52.3554573059082,-1000,-1000,-1000
13167000000,-46.6139831542969,-53.8863143920898,-52.727668762207,-1000,-1000,-1000
13189375000,-46.7093238830566,-53.9247970581055,-52.7845268249512,-1000,-1000,-1000
13211750000,-46.814826965332,-53.7885665893555,-53.0262603759766,-1000,-1000,-1000
13234125000,-46.8736953735352,-53.860912322998,-53.0127830505371,-1000,-1000,-1000
13256500000,-47.0597534179688,-54.0311546325684,-53.0285987854004,-1000,-1000,-1000
13278875000,-47.030029296875,-54.129825592041,-52.900203704834,-1000,-1000,-1000
13301250000,-46.830982208252,-53.8981285095215,-52.9328536987305,-1000,-1000,-1000
13323625000,-46.7175369262695,-53.9491653442383,-52.7683715820313,-1000,-1000,-1000
13346000000,-46.7956581115723,-53.9615249633789,-52.8341331481934,-1000,-1000,-1000
13368375000,-46.4979209899902,-53.8881645202637,-52.6097564697266,-1000,-1000,-1000
13390750000,-46.4418296813965,-53.763370513916,-52.6784591674805,-1000,-1000,-1000
13413125000,-46.6593437194824,-54.0433654785156,-52.6159782409668,-1000,-1000,-1000
13435500000,-46.6983070373535,-53.9474868774414,-52.7508201599121,-1000,-1000,-1000
13457875000,-46.8092994689941,-54.1238136291504,-52.6854858398438,-1000,-1000,-1000
13480250000,-47.2390747070313,-54.2670669555664,-52.9720077514648,-1000,-1000,-1000
13502625000,-47.5658569335938,-54.4671592712402,-53.0986976623535,-1000,-1000,-1000
13525000000,-47.580436706543,-54.3784942626953,-53.2019424438477,-1000,-1000,-1000
13547375000,-47.3138465881348,-54.1910285949707,-53.1228179931641,-1000,-1000,-1000
13569750000,-46.8338737487793,-53.8707847595215,-52.9630889892578,-1000,-1000,-1000
13592125000,-46.3996315002441,-53.512451171875,-52.8871803283691,-1000,-1000,-1000
13614500000,-45.887451171875,-53.0347099304199,-52.8527412414551,-1000,-1000,-1000
13636875000,-45.7453308105469,-52.7985153198242,-52.9468154907227,-1000,-1000,-1000
13659250000,-45.7178726196289,-52.7712287902832,-52.9466438293457,-1000,-1000,-1000
13681625000,-45.8186225891113,-52.8019866943359,-53.0166358947754,-1000,-1000,-1000
13704000000,-46.171314239502,-53.0572319030762,-53.1140823364258,-1000,-1000,-1000
13726375000,-46.7887687683105,-53.4656677246094,-53.3231010437012,-1000,-1000,-1000
