AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.2334403991699,-49.4882392883301,-50.2964601516724,-1000,-1000,-1000
6812500000,-39.3499298095703,-48.5916709899902,-50.7866926193237,-1000,-1000,-1000
6834875000,-39.1756629943848,-48.5771560668945,-50.5537090301514,-1000,-1000,-1000
6857250000,-39.2074012756348,-48.5755271911621,-50.7578048706055,-1000,-1000,-1000
6879625000,-39.2682342529297,-49.1276931762695,-50.5687322616577,-1000,-1000,-1000
6902000000,-39.2411727905273,-48.6493797302246,-50.6575660705566,-1000,-1000,-1000
6924375000,-39.04541015625,-48.6382217407227,-50.4822511672974,-1000,-1000,-1000
6946750000,-38.9838752746582,-48.621654510498,-50.4616975784302,-1000,-1000,-1000
6969125000,-39.0574989318848,-48.5489921569824,-50.5661745071411,-1000,-1000,-1000
6991500000,-39.1130523681641,-48.4313049316406,-50.7619934082031,-1000,-1000,-1000
7013875000,-38.8251037597656,-48.1962432861328,-50.5109329223633,-1000,-1000,-1000
7036250000,-38.8387298583984,-48.1562728881836,-50.7419996261597,-1000,-1000,-1000
7058625000,-38.7186050415039,-48.1415863037109,-50.632833480835,-1000,-1000,-1000
7081000000,-38.2161979675293,-47.7568778991699,-50.5292100906372,-1000,-1000,-1000
7103375000,-38.2298240661621,-47.6944694519043,-50.5609102249146,-1000,-1000,-1000
7125750000,-38.3857421875,-48.0238876342773,-50.502480506897,-1000,-1000,-1000
7148125000,-38.5188293457031,-48.1130790710449,-50.2787227630615,-1000,-1000,-1000
7170500000,-38.6308059692383,-48.1808700561523,-50.5615510940552,-1000,-1000,-1000
7192875000,-38.6290016174316,-48.0395164489746,-50.6638078689575,-1000,-1000,-1000
7215250000,-38.8301048278809,-48.1804656982422,-50.7730016708374,-1000,-1000,-1000
7237625000,-38.8227424621582,-48.2000389099121,-50.5330247879028,-1000,-1000,-1000
7260000000,-38.9433631896973,-48.3023490905762,-50.6955184936523,-1000,-1000,-1000
7282375000,-39.2860488891602,-48.7696876525879,-50.5258865356445,-1000,-1000,-1000
7304750000,-39.455207824707,-48.956184387207,-50.5893545150757,-1000,-1000,-1000
7327125000,-39.3865966796875,-48.8546562194824,-50.6276817321777,-1000,-1000,-1000
7349500000,-39.5788764953613,-48.816951751709,-50.8214416503906,-1000,-1000,-1000
7371875000,-39.6123313903809,-48.7627067565918,-50.8895130157471,-1000,-1000,-1000
7394250000,-39.9326171875,-48.755485534668,-51.0432319641113,-1000,-1000,-1000
7416625000,-39.4798469543457,-49.2619972229004,-50.7238903045654,-1000,-1000,-1000
7439000000,-39.3820495605469,-48.7146949768066,-50.6747159957886,-1000,-1000,-1000
7461375000,-39.3951835632324,-48.8856506347656,-50.4347763061523,-1000,-1000,-1000
7483750000,-39.2661628723145,-48.7648735046387,-50.6028079986572,-1000,-1000,-1000
7506125000,-39.4138717651367,-48.8684692382813,-50.5706205368042,-1000,-1000,-1000
7528500000,-39.405876159668,-48.7308731079102,-50.7397127151489,-1000,-1000,-1000
7550875000,-39.3955383300781,-48.6006660461426,-50.8755207061768,-1000,-1000,-1000
7573250000,-39.2557258605957,-48.3431854248047,-50.9202766418457,-1000,-1000,-1000
7595625000,-38.7527656555176,-48.0171852111816,-50.8020830154419,-1000,-1000,-1000
7618000000,-38.6717071533203,-47.9739189147949,-50.7461423873901,-1000,-1000,-1000
7640375000,-38.3830718994141,-47.9388160705566,-50.5614337921143,-1000,-1000,-1000
7662750000,-38.4126472473145,-47.8236961364746,-50.5960521697998,-1000,-1000,-1000
7685125000,-38.5160827636719,-48.1118621826172,-50.3462104797363,-1000,-1000,-1000
7707500000,-38.6409187316895,-48.1311683654785,-50.6067924499512,-1000,-1000,-1000
7729875000,-38.9518661499023,-48.1615409851074,-50.6926593780518,-1000,-1000,-1000
7752250000,-39.2478561401367,-48.3390350341797,-51.0060119628906,-1000,-1000,-1000
7774625000,-39.4390296936035,-48.5134773254395,-50.9721651077271,-1000,-1000,-1000
7797000000,-39.7409515380859,-48.818431854248,-50.9804601669312,-1000,-1000,-1000
7819375000,-39.5754470825195,-48.8227958679199,-50.7987985610962,-1000,-1000,-1000
7841750000,-39.613353729248,-48.7358589172363,-50.8219537734985,-1000,-1000,-1000
7864125000,-39.7629470825195,-48.9970664978027,-50.5110750198364,-1000,-1000,-1000
7886500000,-39.7864189147949,-49.1191825866699,-50.7853403091431,-1000,-1000,-1000
7908875000,-40.2753486633301,-49.4160423278809,-50.9167432785034,-1000,-1000,-1000
7931250000,-40.4018707275391,-49.1852836608887,-51.2533597946167,-1000,-1000,-1000
7953625000,-40.3519020080566,-49.9133529663086,-51.1814851760864,-1000,-1000,-1000
7976000000,-40.0070991516113,-48.6135559082031,-51.413405418396,-1000,-1000,-1000
7998375000,-39.8763236999512,-49.0961227416992,-51.1950178146362,-1000,-1000,-1000
8020750000,-39.6294212341309,-48.611198425293,-51.0253391265869,-1000,-1000,-1000
8043125000,-39.4443740844727,-48.6865997314453,-50.4127502441406,-1000,-1000,-1000
8065500000,-39.3167839050293,-48.6821708679199,-50.6749706268311,-1000,-1000,-1000
8087875000,-39.5458335876465,-49.5570945739746,-50.4466915130615,-1000,-1000,-1000
8110250000,-39.4926567077637,-48.9397659301758,-50.6150646209717,-1000,-1000,-1000
8132625000,-39.7262878417969,-49.1726150512695,-50.6481666564941,-1000,-1000,-1000
8155000000,-39.9926490783691,-48.8976593017578,-51.152473449707,-1000,-1000,-1000
8177375000,-39.9075355529785,-49.5032196044922,-50.7180233001709,-1000,-1000,-1000
8199750000,-40.0436897277832,-48.8696098327637,-51.094500541687,-1000,-1000,-1000
8222125000,-39.8715400695801,-48.8696098327637,-50.7908449172974,-1000,-1000,-1000
8244500000,-40.105884552002,-49.188419342041,-50.9003925323486,-1000,-1000,-1000
8266875000,-40.4591484069824,-49.5343322753906,-50.9119501113892,-1000,-1000,-1000
8289250000,-40.5907783508301,-49.717414855957,-50.9247207641602,-1000,-1000,-1000
8311625000,-41.2840270996094,-50.1205406188965,-51.2181911468506,-1000,-1000,-1000
8334000000,-41.6166152954102,-50.3081665039063,-51.3819456100464,-1000,-1000,-1000
8356375000,-41.9427642822266,-50.4395637512207,-51.5495958328247,-1000,-1000,-1000
8378750000,-41.7395858764648,-50.0849800109863,-51.6439504623413,-1000,-1000,-1000
8401125000,-41.5851020812988,-50.153865814209,-51.4657602310181,-1000,-1000,-1000
8423500000,-41.6519966125488,-50.3163642883301,-51.4433116912842,-1000,-1000,-1000
8445875000,-41.4257354736328,-50.2782287597656,-51.0348882675171,-1000,-1000,-1000
8468250000,-41.4051780700684,-50.3127822875977,-51.1837072372437,-1000,-1000,-1000
8490625000,-41.5127105712891,-50.3066139221191,-51.2196807861328,-1000,-1000,-1000
8513000000,-41.4231185913086,-50.2804298400879,-51.1808471679688,-1000,-1000,-1000
8535375000,-41.8923034667969,-50.434326171875,-51.1623497009277,-1000,-1000,-1000
8557750000,-41.700138092041,-50.0225677490234,-51.7562351226807,-1000,-1000,-1000
8580125000,-41.6368713378906,-49.726505279541,-51.8915300369263,-1000,-1000,-1000
8602500000,-41.4698028564453,-49.5205307006836,-52.0365619659424,-1000,-1000,-1000
8624875000,-41.1797752380371,-49.8924560546875,-51.4137954711914,-1000,-1000,-1000
8647250000,-41.0832595825195,-49.4670829772949,-51.6368207931519,-1000,-1000,-1000
8669625000,-41.0936660766602,-49.6954574584961,-51.465633392334,-1000,-1000,-1000
8692000000,-41.051929473877,-49.7519874572754,-51.3705415725708,-1000,-1000,-1000
8714375000,-41.1738815307617,-50.0128059387207,-51.1745977401733,-1000,-1000,-1000
8736750000,-41.2982292175293,-50.2514152526855,-51.1024608612061,-1000,-1000,-1000
8759125000,-41.5143508911133,-50.5191268920898,-51.0651044845581,-1000,-1000,-1000
8781500000,-41.5769157409668,-50.6458778381348,-51.0300579071045,-1000,-1000,-1000
8803875000,-41.5176811218262,-50.5770378112793,-50.8294830322266,-1000,-1000,-1000
8826250000,-41.4982604980469,-50.5681114196777,-50.9643602371216,-1000,-1000,-1000
8848625000,-41.3839912414551,-50.6258125305176,-50.6592226028442,-1000,-1000,-1000
8871000000,-41.6060943603516,-50.6258125305176,-50.9683685302734,-1000,-1000,-1000
8893375000,-41.9473686218262,-51.8269577026367,-50.5607814788818,-1000,-1000,-1000
8915750000,-42.1003837585449,-51.0059509277344,-51.1599197387695,-1000,-1000,-1000
8938125000,-42.3557815551758,-50.8514137268066,-51.4049968719482,-1000,-1000,-1000
8960500000,-42.3731460571289,-50.6592025756836,-51.7595405578613,-1000,-1000,-1000
8982875000,-42.3252906799316,-50.6132392883301,-51.6965284347534,-1000,-1000,-1000
9005250000,-42.2778778076172,-50.2890739440918,-52.0563125610352,-1000,-1000,-1000
9027625000,-42.0117874145508,-50.6946678161621,-51.7821655273438,-1000,-1000,-1000
9050000000,-42.0248565673828,-50.0977973937988,-51.9488286972046,-1000,-1000,-1000
9072375000,-41.8876800537109,-50.0977973937988,-51.3916110992432,-1000,-1000,-1000
9094750000,-41.7730369567871,-50.3434906005859,-51.5627450942993,-1000,-1000,-1000
9117125000,-41.7398452758789,-50.5271530151367,-51.1749534606934,-1000,-1000,-1000
9139500000,-41.468578338623,-50.3372001647949,-51.2220649719238,-1000,-1000,-1000
9161875000,-41.4706192016602,-50.3720054626465,-51.1977214813232,-1000,-1000,-1000
9184250000,-41.3633728027344,-50.2717628479004,-51.1116218566895,-1000,-1000,-1000
9206625000,-41.2947235107422,-50.2437133789063,-51.1190214157104,-1000,-1000,-1000
9229000000,-41.3236198425293,-50.2796058654785,-51.0994644165039,-1000,-1000,-1000
9251375000,-41.2403984069824,-50.2866668701172,-51.0049095153809,-1000,-1000,-1000
9273750000,-41.4605865478516,-50.4560089111328,-51.0863618850708,-1000,-1000,-1000
9296125000,-42.3871803283691,-51.3486175537109,-50.909158706665,-1000,-1000,-1000
9318500000,-42.3701515197754,-51.2669677734375,-51.1497240066528,-1000,-1000,-1000
9340875000,-42.7091827392578,-51.6134223937988,-50.9461441040039,-1000,-1000,-1000
9363250000,-43.2508430480957,-51.8371429443359,-51.4796752929688,-1000,-1000,-1000
9385625000,-43.2886199951172,-51.810474395752,-51.3873271942139,-1000,-1000,-1000
9408000000,-43.4233627319336,-51.7055511474609,-51.767505645752,-1000,-1000,-1000
9430375000,-43.1614227294922,-51.5134468078613,-51.6911773681641,-1000,-1000,-1000
9452750000,-43.0502090454102,-51.4132385253906,-51.7517042160034,-1000,-1000,-1000
9475125000,-42.2569274902344,-50.857723236084,-51.2253189086914,-1000,-1000,-1000
9497500000,-41.9884185791016,-50.7442283630371,-51.3188495635986,-1000,-1000,-1000
9519875000,-41.8443984985352,-50.8027267456055,-50.7378425598145,-1000,-1000,-1000
9542250000,-41.445140838623,-50.4778327941895,-50.9643259048462,-1000,-1000,-1000
9564625000,-41.4262046813965,-51.2033958435059,-50.7015037536621,-1000,-1000,-1000
9587000000,-41.2573585510254,-50.2996368408203,-50.8248958587646,-1000,-1000,-1000
9609375000,-41.0980529785156,-50.2421722412109,-50.9184560775757,-1000,-1000,-1000
9631750000,-41.1087913513184,-50.2636642456055,-50.9512491226196,-1000,-1000,-1000
9654125000,-40.9489898681641,-49.9002685546875,-51.0677738189697,-1000,-1000,-1000
9676500000,-41.1164207458496,-50.1797370910645,-50.9997835159302,-1000,-1000,-1000
9698875000,-41.5162658691406,-50.260871887207,-51.2112369537354,-1000,-1000,-1000
9721250000,-41.3531455993652,-50.2633857727051,-51.167797088623,-1000,-1000,-1000
9743625000,-41.8926887512207,-50.6921653747559,-50.7837657928467,-1000,-1000,-1000
9766000000,-42.4138565063477,-51.020149230957,-51.4979095458984,-1000,-1000,-1000
9788375000,-42.4938507080078,-51.3193664550781,-50.8690423965454,-1000,-1000,-1000
9810750000,-43.0497665405273,-51.4799919128418,-51.5073585510254,-1000,-1000,-1000
9833125000,-43.115665435791,-51.6295776367188,-51.3315000534058,-1000,-1000,-1000
9855500000,-43.4538650512695,-51.9837226867676,-51.5646724700928,-1000,-1000,-1000
9877875000,-43.6536827087402,-52.1762657165527,-51.495587348938,-1000,-1000,-1000
9900250000,-43.6733131408691,-52.1762657165527,-51.4970178604126,-1000,-1000,-1000
9922625000,-43.7679634094238,-53.0867691040039,-50.9427471160889,-1000,-1000,-1000
9945000000,-43.3747901916504,-52.2282371520996,-51.1802768707275,-1000,-1000,-1000
9967375000,-43.4235992431641,-52.3496170043945,-51.1570062637329,-1000,-1000,-1000
9989750000,-43.1271438598633,-52.1979179382324,-50.9927015304565,-1000,-1000,-1000
10012125000,-43.0409049987793,-51.9716873168945,-50.5965919494629,-1000,-1000,-1000
10034500000,-42.9693603515625,-51.8854370117188,-51.150803565979,-1000,-1000,-1000
10056875000,-42.8856582641602,-51.8961868286133,-50.8523569107056,-1000,-1000,-1000
10079250000,-43.0903816223145,-51.8818702697754,-51.2274265289307,-1000,-1000,-1000
10101625000,-42.915397644043,-51.8452453613281,-50.9232807159424,-1000,-1000,-1000
10124000000,-42.9284477233887,-51.6298561096191,-51.2542171478271,-1000,-1000,-1000
10146375000,-42.9475059509277,-51.5958709716797,-51.0029249191284,-1000,-1000,-1000
10168750000,-42.6586151123047,-51.6830863952637,-51.0975360870361,-1000,-1000,-1000
10191125000,-42.5780868530273,-51.522705078125,-50.9755277633667,-1000,-1000,-1000
10213500000,-42.8009262084961,-51.8408317565918,-51.0859670639038,-1000,-1000,-1000
10235875000,-42.9748725891113,-51.9664649963379,-50.9299631118774,-1000,-1000,-1000
10258250000,-43.1237373352051,-52.1232528686523,-51.074013710022,-1000,-1000,-1000
10280625000,-43.1859397888184,-52.1465682983398,-50.7360429763794,-1000,-1000,-1000
10303000000,-43.3659286499023,-52.1672668457031,-51.2598094940186,-1000,-1000,-1000
10325375000,-44.2454452514648,-52.9959487915039,-50.9485645294189,-1000,-1000,-1000
10347750000,-43.9435691833496,-52.9345207214355,-51.1043424606323,-1000,-1000,-1000
10370125000,-44.0232200622559,-52.9798545837402,-51.122260093689,-1000,-1000,-1000
10392500000,-43.9739379882813,-52.8362770080566,-51.1710796356201,-1000,-1000,-1000
10414875000,-43.8992919921875,-52.6377716064453,-51.0504741668701,-1000,-1000,-1000
10437250000,-43.8760185241699,-52.5238456726074,-51.3260555267334,-1000,-1000,-1000
10459625000,-44.0068778991699,-52.5867118835449,-51.0871276855469,-1000,-1000,-1000
10482000000,-44.3372268676758,-52.913387298584,-51.5701370239258,-1000,-1000,-1000
10504375000,-44.5018997192383,-52.889102935791,-51.6668291091919,-1000,-1000,-1000
10526750000,-44.4595146179199,-52.7790832519531,-51.6938486099243,-1000,-1000,-1000
10549125000,-45.0814743041992,-53.1953392028809,-51.719428062439,-1000,-1000,-1000
10571500000,-44.3391952514648,-52.6316909790039,-51.8047046661377,-1000,-1000,-1000
10593875000,-44.323802947998,-52.7118186950684,-51.2392911911011,-1000,-1000,-1000
10616250000,-44.1028709411621,-52.7156982421875,-51.5572233200073,-1000,-1000,-1000
10638625000,-43.9161338806152,-52.5751914978027,-51.3374395370483,-1000,-1000,-1000
10661000000,-43.7764625549316,-52.4109344482422,-51.41761302948,-1000,-1000,-1000
10683375000,-43.5442543029785,-52.3354187011719,-51.145263671875,-1000,-1000,-1000
10705750000,-43.651741027832,-52.4779472351074,-51.3123006820679,-1000,-1000,-1000
10728125000,-43.8335113525391,-52.7656936645508,-50.6239881515503,-1000,-1000,-1000
10750500000,-43.5724334716797,-52.2874984741211,-51.2894239425659,-1000,-1000,-1000
10772875000,-43.4469337463379,-52.2472496032715,-50.9649066925049,-1000,-1000,-1000
10795250000,-44.1572227478027,-52.8715515136719,-51.6053810119629,-1000,-1000,-1000
10817625000,-43.8790092468262,-52.4867744445801,-51.0757150650024,-1000,-1000,-1000
10840000000,-44.3560752868652,-52.8655967712402,-51.6985607147217,-1000,-1000,-1000
10862375000,-44.7977180480957,-53.1648712158203,-51.5615816116333,-1000,-1000,-1000
10884750000,-45.3476295471191,-53.4125595092773,-52.0592069625854,-1000,-1000,-1000
10907125000,-45.6725387573242,-53.5322761535645,-52.0737209320068,-1000,-1000,-1000
10929500000,-45.6523590087891,-53.5727195739746,-52.1772146224976,-1000,-1000,-1000
10951875000,-45.9766807556152,-53.6343269348145,-52.1038608551025,-1000,-1000,-1000
10974250000,-45.675910949707,-53.307243347168,-52.4354820251465,-1000,-1000,-1000
10996625000,-45.6499176025391,-53.3488273620605,-52.1036891937256,-1000,-1000,-1000
11019000000,-45.4065780639648,-53.0301971435547,-52.4217309951782,-1000,-1000,-1000
11041375000,-44.7228164672852,-52.7751007080078,-51.7907056808472,-1000,-1000,-1000
11063750000,-44.229663848877,-52.5175971984863,-51.8547067642212,-1000,-1000,-1000
11086125000,-43.910587310791,-52.3420829772949,-51.3196754455566,-1000,-1000,-1000
11108500000,-43.9854583740234,-52.3558692932129,-51.7102117538452,-1000,-1000,-1000
11130875000,-43.884407043457,-52.4811477661133,-51.2496061325073,-1000,-1000,-1000
11153250000,-43.5827560424805,-52.436107635498,-51.2724046707153,-1000,-1000,-1000
11175625000,-43.9804992675781,-52.7168769836426,-51.0882339477539,-1000,-1000,-1000
11198000000,-44.0479164123535,-52.6772918701172,-51.4752836227417,-1000,-1000,-1000
11220375000,-43.9770622253418,-52.6070251464844,-51.1677389144897,-1000,-1000,-1000
11242750000,-44.2887115478516,-52.8101959228516,-51.5558423995972,-1000,-1000,-1000
11265125000,-44.5344047546387,-53.0400238037109,-51.1161117553711,-1000,-1000,-1000
11287500000,-44.6688537597656,-53.1265258789063,-51.7457733154297,-1000,-1000,-1000
11309875000,-44.2254791259766,-52.7224273681641,-51.2730913162231,-1000,-1000,-1000
11332250000,-44.3977432250977,-52.9834594726563,-51.5086841583252,-1000,-1000,-1000
11354625000,-44.9121551513672,-53.4109001159668,-51.4201469421387,-1000,-1000,-1000
11377000000,-44.6902160644531,-53.0445518493652,-51.665301322937,-1000,-1000,-1000
11399375000,-44.7303314208984,-53.086009979248,-51.2809715270996,-1000,-1000,-1000
11421750000,-45.4812164306641,-53.4651908874512,-52.1553907394409,-1000,-1000,-1000
11444125000,-45.5036010742188,-53.4003372192383,-51.8213844299316,-1000,-1000,-1000
11466500000,-45.6012992858887,-53.3044891357422,-52.3660917282104,-1000,-1000,-1000
11488875000,-45.5813674926758,-53.2467269897461,-52.1081085205078,-1000,-1000,-1000
11511250000,-45.6861152648926,-53.285717010498,-52.5006294250488,-1000,-1000,-1000
11533625000,-45.624755859375,-53.3278121948242,-52.1091175079346,-1000,-1000,-1000
11556000000,-45.6570091247559,-53.273681640625,-52.3852987289429,-1000,-1000,-1000
11578375000,-45.8718376159668,-53.5528450012207,-52.3619861602783,-1000,-1000,-1000
11600750000,-45.1222076416016,-53.3362159729004,-52.0314893722534,-1000,-1000,-1000
11623125000,-44.7394714355469,-52.7800369262695,-51.5050621032715,-1000,-1000,-1000
11645500000,-44.8685874938965,-53.0899505615234,-51.8810329437256,-1000,-1000,-1000
11667875000,-44.9008598327637,-53.2914237976074,-51.6747598648071,-1000,-1000,-1000
11690250000,-44.9823226928711,-53.3196868896484,-51.8014307022095,-1000,-1000,-1000
11712625000,-44.7351455688477,-53.0054054260254,-51.3160247802734,-1000,-1000,-1000
11735000000,-44.8557319641113,-53.1098213195801,-51.8609409332275,-1000,-1000,-1000
11757375000,-45.3737297058105,-53.5844688415527,-51.4378757476807,-1000,-1000,-1000
11779750000,-44.7190818786621,-53.0935211181641,-51.6751470565796,-1000,-1000,-1000
11802125000,-45.0009384155273,-53.2806015014648,-51.4368200302124,-1000,-1000,-1000
11824500000,-45.3239135742188,-53.4962120056152,-51.9536457061768,-1000,-1000,-1000
11846875000,-45.029655456543,-53.059024810791,-51.8966073989868,-1000,-1000,-1000
11869250000,-45.0115661621094,-53.0261154174805,-52.046012878418,-1000,-1000,-1000
11891625000,-45.3348960876465,-53.3004493713379,-52.0747375488281,-1000,-1000,-1000
11914000000,-45.9332542419434,-53.6120185852051,-52.3532972335815,-1000,-1000,-1000
11936375000,-46.2427024841309,-53.7716598510742,-52.2452182769775,-1000,-1000,-1000
11958750000,-46.4532852172852,-53.914306640625,-52.5946846008301,-1000,-1000,-1000
11981125000,-46.857780456543,-54.9633293151855,-52.0881671905518,-1000,-1000,-1000
12003500000,-46.4112014770508,-53.7203330993652,-52.702657699585,-1000,-1000,-1000
12025875000,-46.315299987793,-53.7858657836914,-52.3280906677246,-1000,-1000,-1000
12048250000,-46.2430992126465,-53.633903503418,-52.6370334625244,-1000,-1000,-1000
12070625000,-45.5592308044434,-53.473949432373,-52.1546630859375,-1000,-1000,-1000
12093000000,-45.4155387878418,-53.3546028137207,-52.1699123382568,-1000,-1000,-1000
12115375000,-45.2059898376465,-53.2872619628906,-51.62868309021,-1000,-1000,-1000
12137750000,-45.2322463989258,-53.4204559326172,-51.885027885437,-1000,-1000,-1000
12160125000,-45.2317695617676,-53.5236968994141,-51.2939109802246,-1000,-1000,-1000
12182500000,-45.3041152954102,-53.5236968994141,-51.755223274231,-1000,-1000,-1000
12204875000,-45.6344184875488,-54.6800880432129,-51.0821361541748,-1000,-1000,-1000
12227250000,-45.8138236999512,-53.9629402160645,-51.8546142578125,-1000,-1000,-1000
12249625000,-45.7106094360352,-53.8177223205566,-51.6504755020142,-1000,-1000,-1000
12272000000,-45.6692123413086,-53.9033355712891,-51.8329296112061,-1000,-1000,-1000
12294375000,-45.6968879699707,-53.8630104064941,-51.7043523788452,-1000,-1000,-1000
12316750000,-45.4684715270996,-53.648998260498,-51.8518075942993,-1000,-1000,-1000
12339125000,-45.2994575500488,-54.0673065185547,-51.4712400436401,-1000,-1000,-1000
12361500000,-45.3136367797852,-53.5021858215332,-51.8319864273071,-1000,-1000,-1000
12383875000,-45.0485000610352,-53.4570541381836,-51.5021953582764,-1000,-1000,-1000
12406250000,-44.8770446777344,-53.2547302246094,-51.6684217453003,-1000,-1000,-1000
12428625000,-45.0494499206543,-53.282356262207,-51.3022909164429,-1000,-1000,-1000
12451000000,-45.5757522583008,-53.7639541625977,-52.0524568557739,-1000,-1000,-1000
12473375000,-45.4421691894531,-53.6170997619629,-51.4308528900146,-1000,-1000,-1000
12495750000,-45.4181747436523,-53.5179672241211,-51.9336347579956,-1000,-1000,-1000
12518125000,-45.7181167602539,-54.3338356018066,-51.1569480895996,-1000,-1000,-1000
12540500000,-46.1327514648438,-53.9006576538086,-52.2201089859009,-1000,-1000,-1000
12562875000,-46.334098815918,-54.1855354309082,-52.0279493331909,-1000,-1000,-1000
12585250000,-46.4763870239258,-54.3574485778809,-52.224024772644,-1000,-1000,-1000
12607625000,-46.815055847168,-54.5956001281738,-51.8929748535156,-1000,-1000,-1000
12630000000,-46.9205322265625,-54.6749572753906,-52.3728933334351,-1000,-1000,-1000
12652375000,-46.6939125061035,-54.4767723083496,-51.8318309783936,-1000,-1000,-1000
12674750000,-46.7544860839844,-54.6412620544434,-52.2604904174805,-1000,-1000,-1000
12697125000,-46.6898994445801,-54.4730987548828,-52.0662527084351,-1000,-1000,-1000
12719500000,-46.517219543457,-54.243480682373,-52.3875112533569,-1000,-1000,-1000
12741875000,-46.296817779541,-53.9821739196777,-52.1486415863037,-1000,-1000,-1000
12764250000,-46.241138458252,-53.9342422485352,-52.3573369979858,-1000,-1000,-1000
12786625000,-46.2801361083984,-53.8993492126465,-51.7685651779175,-1000,-1000,-1000
12809000000,-46.2596092224121,-54.0930862426758,-52.2436046600342,-1000,-1000,-1000
12831375000,-46.0733184814453,-53.9736747741699,-51.5593776702881,-1000,-1000,-1000
12853750000,-45.8593902587891,-53.9923210144043,-52.0071773529053,-1000,-1000,-1000
12876125000,-45.6439399719238,-53.797176361084,-51.6281003952026,-1000,-1000,-1000
12898500000,-45.5267105102539,-53.5416526794434,-51.9984102249146,-1000,-1000,-1000
12920875000,-45.4968147277832,-53.4944534301758,-52.0325040817261,-1000,-1000,-1000
12943250000,-45.7114639282227,-53.7325973510742,-52.1382656097412,-1000,-1000,-1000
12965625000,-45.9536170959473,-53.7856521606445,-51.7368879318237,-1000,-1000,-1000
12988000000,-46.0827407836914,-53.6557121276855,-52.4339828491211,-1000,-1000,-1000
13010375000,-46.1738548278809,-53.7956771850586,-52.0720739364624,-1000,-1000,-1000
13032750000,-46.4793395996094,-54.0067481994629,-52.555627822876,-1000,-1000,-1000
13055125000,-46.5121459960938,-54.0500755310059,-52.4629678726196,-1000,-1000,-1000
13077500000,-46.0655212402344,-53.6386528015137,-52.497594833374,-1000,-1000,-1000
13099875000,-46.0383987426758,-53.5850219726563,-51.9389963150024,-1000,-1000,-1000
13122250000,-46.0673713684082,-53.8110237121582,-52.3811826705933,-1000,-1000,-1000
13144625000,-46.4997825622559,-53.7856979370117,-52.3687086105347,-1000,-1000,-1000
13167000000,-45.8152160644531,-53.672664642334,-52.2042369842529,-1000,-1000,-1000
13189375000,-45.7176513671875,-53.5830192565918,-51.786545753479,-1000,-1000,-1000
13211750000,-45.7214317321777,-53.6110916137695,-52.1958751678467,-1000,-1000,-1000
13234125000,-45.6929168701172,-53.5463905334473,-51.9955568313599,-1000,-1000,-1000
13256500000,-45.9070281982422,-53.6068992614746,-52.3537168502808,-1000,-1000,-1000
13278875000,-46.1897354125977,-53.9449691772461,-52.0907964706421,-1000,-1000,-1000
13301250000,-46.5155563354492,-54.1367874145508,-52.3771753311157,-1000,-1000,-1000
13323625000,-46.7218246459961,-54.6985244750977,-52.0153379440308,-1000,-1000,-1000
13346000000,-46.8301048278809,-54.2857322692871,-52.5570487976074,-1000,-1000,-1000
13368375000,-46.767635345459,-54.2110137939453,-52.1546115875244,-1000,-1000,-1000
13390750000,-46.520938873291,-53.9601554870605,-52.6116781234741,-1000,-1000,-1000
13413125000,-46.3913459777832,-53.8305587768555,-52.4095125198364,-1000,-1000,-1000
13435500000,-46.2446022033691,-53.7693138122559,-52.5336542129517,-1000,-1000,-1000
13457875000,-46.1458740234375,-53.6715660095215,-52.3107843399048,-1000,-1000,-1000
13480250000,-46.1963386535645,-53.5108604431152,-52.6624507904053,-1000,-1000,-1000
13502625000,-46.2279396057129,-53.6220779418945,-52.1988296508789,-1000,-1000,-1000
13525000000,-46.2739944458008,-53.7778854370117,-52.5876722335815,-1000,-1000,-1000
13547375000,-46.0620880126953,-53.7012023925781,-52.0563144683838,-1000,-1000,-1000
13569750000,-46.1167144775391,-53.6972846984863,-52.4913311004639,-1000,-1000,-1000
13592125000,-45.9783020019531,-53.5674438476563,-51.7710952758789,-1000,-1000,-1000
13614500000,-45.7028427124023,-53.416748046875,-52.3303232192993,-1000,-1000,-1000
13636875000,-45.7961196899414,-53.5342750549316,-51.88157081604,-1000,-1000,-1000
13659250000,-46.0630149841309,-53.5853805541992,-52.5130090713501,-1000,-1000,-1000
13681625000,-46.5579223632813,-55.1253509521484,-51.7011461257935,-1000,-1000,-1000
13704000000,-47.0614204406738,-54.5202369689941,-52.5683031082153,-1000,-1000,-1000
13726375000,-47.4624099731445,-54.7933349609375,-52.6522932052612,-1000,-1000,-1000
