        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
20:10:36  65.0  69.9 ------- 90017   0.4     9    44    32    33    36  28.9  25.0  26.6  29.0  41.0  46.0 2933 202.2 240.0  70.0 Y
20:13:36  65.0  69.9 ------- 90020   0.4     9    44    33    33    36  28.9  24.9  26.4  29.0  41.0  46.0 2932 202.7 240.0  70.0 Y
20:16:36  65.0  69.9 ------- 90017   0.4     9    44    32    33    36  28.7  24.7  26.4  29.0  40.9  46.0 2932 200.0 240.0  70.0 Y
20:19:36  65.0  69.9 ------- 90017   0.4     9    44    32    33    36  28.5  24.5  26.1  29.0  40.5  46.0 2933 202.2 240.0  70.0 Y
20:22:36  65.0  69.9 ------- 90021   0.4    11    44    33    33    36  28.6  24.7  26.3  29.0  40.6  46.0 2932 201.1 240.0  70.0 Y
20:25:36  65.0  69.9 ------- 90020   0.3     9    44    33    33    36  28.5  24.9  26.4  29.0  40.3  46.0 2933 201.7 240.0  70.0 Y
20:28:36  65.0  69.9 ------- 90019   0.3     9    44    32    33    36  28.4  24.6  26.1  29.0  40.1  46.0 2933 202.0 240.0  70.0 Y
20:31:37  65.0  69.9 ------- 90016   0.4     9    44    33    33    35  28.3  24.6  26.1  29.0  40.1  46.0 2932 200.7 240.0  70.0 Y
20:34:37  65.0  69.9 ------- 90019   0.4     9    44    33    33    35  28.5  24.6  26.3  29.0  40.2  46.0 2932 201.2 240.0  70.0 Y
20:37:37  65.0  69.9 ------- 90018   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.9 2931 200.8 240.0  70.0 Y
20:40:37  65.0  69.9 ------- 90019   0.3     9    44    32    33    35  28.0  24.2  26.0  29.0  40.0  45.8 2931 200.2 240.0  70.0 Y
20:43:37  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.1  26.3  29.0  40.0  45.8 2933 200.8 240.0  70.0 Y
20:46:37  65.0  69.9 ------- 90015   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.7 2933 202.0 240.0  70.0 Y
20:49:37  65.0  69.9 ------- 90018   0.4     9    44    32    33    35  28.1  24.3  26.0  29.0  40.0  45.8 2933 200.4 240.0  70.0 Y
20:52:37  65.0  69.9 ------- 90019   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.7 2933 200.1 240.0  70.0 Y
20:55:37  65.0  69.9 ------- 90000   0.8    22    44    32    33    35  28.0  24.1  26.0  29.0  40.0  45.5 2928 201.0 240.0  70.0 Y
20:58:37  65.0  69.9 ------- 90015   0.3     9    44    32    33    35  28.0  24.0  26.2  29.0  40.0  45.7 2932 200.6 240.0  70.0 Y
21:01:37  65.0  69.9 ------- 90015   0.3     9    44    32    33    35  28.0  24.1  26.1  29.0  40.0  45.8 2933 199.9 240.0  70.0 Y
21:04:37  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.1  26.2  29.0  40.0  45.8 2933 201.1 240.0  70.0 Y
21:07:37  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.1  26.0  29.0  40.0  45.6 2932 200.5 240.0  70.0 Y
21:10:37  65.0  69.9 ------- 90015   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.7 2932 199.3 240.0  70.0 Y
21:13:37  65.0  69.9 ------- 90015   0.4     9    44    32    33    35  28.0  24.1  26.0  29.0  40.0  45.5 2933 199.4 240.0  70.0 Y
21:16:37  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.6 2932 200.4 240.0  70.0 Y
21:19:37  65.0  69.9 ------- 90015   0.4     9    43    32    33    35  28.0  24.0  26.0  29.0  40.0  45.6 2932 198.7 240.0  70.0 Y
21:22:37  65.0  69.9 ------- 90015   0.3     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.5 2932 200.4 240.0  70.0 Y
21:25:38  65.0  69.9 ------- 90019   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.5 2932 199.9 240.0  70.0 Y
21:28:38  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.4 2931 198.9 240.0  70.0 Y
21:31:38  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.4 2932 201.7 240.0  70.0 Y
21:34:38  65.0  69.9 ------- 90015   0.4     9    44    32    33    35  28.0  24.0  26.0  29.0  40.0  45.4 2933 199.8 240.0  70.0 Y
21:37:38  65.0  69.9 ------- 90019   0.4     9    44    32    33    35  28.0  24.0  26.1  28.9  40.0  45.2 2931 199.6 240.0  70.0 Y
21:40:38  65.0  69.9 ------- 90017   0.4     9    44    32    33    35  28.0  24.0  26.0  28.7  40.0  45.1 2931 200.2 240.0  70.0 Y
21:43:38  65.0  69.9 ------- 90015   0.4     9    43    32    33    35  28.0  24.0  26.0  29.0  40.0  45.1 2930 199.2 240.0  70.0 Y
21:46:38  65.0  69.9 ------- 90015   0.4     9    43    32    33    35  28.0  24.0  26.0  29.0  40.0  45.1 2931 198.4 240.0  70.0 Y
21:49:38  65.0  69.9 ------- 90019   0.4     9    44    32    33    35  28.0  24.0  26.0  28.9  40.0  45.0 2932 198.2 240.0  70.0 Y
21:52:38  65.0  69.9 ------- 90017   0.4     9    44    32    33    35  28.0  24.0  26.0  28.8  40.0  45.0 2931 199.4 240.0  70.0 Y
21:55:38  65.0  69.9 ------- 90015   0.3     9    43    32    33    35  28.0  24.0  26.0  28.7  40.0  45.0 2932 199.3 240.0  70.0 Y
21:58:38  65.0  69.9 ------- 90015   0.4     9    44    32    33    35  28.0  24.0  26.0  28.6  40.0  45.0 2931 198.9 240.0  70.0 Y
22:01:38  65.0  69.9 ------- 90017   0.4     9    43    32    33    35  28.0  24.0  26.0  28.7  40.0  45.0 2932 199.2 240.0  70.0 Y
22:04:38  65.0  69.9 ------- 90016   0.4     9    43    32    33    35  28.0  24.0  26.0  28.7  40.0  45.0 2931 197.8 240.0  70.0 Y
22:07:39  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  28.4  40.0  45.0 2930 198.4 240.0  70.0 Y
22:10:39  65.0  69.9 ------- 90014   0.4     9    43    32    33    35  28.0  24.0  26.0  28.4  40.0  45.0 2931 198.1 240.0  70.0 Y
22:13:39  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  28.5  40.0  45.0 2931 197.4 240.0  70.0 Y
22:16:39  65.0  69.9 ------- 90016   0.4     9    43    32    33    35  28.0  24.0  26.0  28.4  40.0  45.0 2931 198.1 240.0  70.0 Y
22:19:39  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  28.2  40.0  45.0 2931 199.9 240.0  70.0 Y
22:22:39  65.0  69.9 ------- 90014   0.4     9    43    32    32    35  28.0  24.0  26.0  28.4  40.0  45.0 2931 197.5 240.0  70.0 Y
22:25:39  65.0  69.9 ------- 90016   0.4     9    43    32    33    35  28.0  24.0  26.0  28.3  40.0  45.0 2931 197.3 240.0  70.0 Y
22:28:39  65.0  69.9 ------- 90016   0.4     9    43    32    33    35  28.0  24.0  26.0  28.2  40.0  45.0 2932 199.9 240.0  70.0 Y
22:31:39  65.0  69.9 ------- 90014   0.4     9    43    32    32    35  28.0  24.0  26.0  28.2  40.0  45.0 2931 198.7 240.0  70.0 Y
22:34:39  65.0  69.9 ------- 90015   0.4     9    43    32    33    35  28.0  24.0  26.0  28.2  40.0  45.0 2932 198.2 240.0  70.0 Y
22:37:39  65.0  69.9 ------- 90017   0.4     9    44    32    32    35  28.0  24.0  26.0  28.0  40.0  45.0 2932 198.7 240.0  70.0 Y
22:40:39  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  28.0  24.0  26.0  28.0  40.0  45.0 2931 197.8 240.0  70.0 Y
22:43:39  65.0  69.9 ------- 90015   0.4     9    44    32    32    35  28.0  24.0  26.0  28.1  40.0  45.0 2930 197.8 240.0  70.0 Y
22:46:39  65.0  69.9 ------- 90016   0.4     9    44    32    33    35  28.0  24.0  26.0  28.1  40.0  45.0 2932 198.4 240.0  70.0 Y
22:49:39  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  28.0  24.0  26.0  28.1  40.0  45.0 2930 196.9 240.0  70.0 Y
22:52:39  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  28.0  24.0  26.0  28.0  40.0  45.0 2931 197.4 240.0  70.0 Y
22:55:40  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  28.0  24.0  26.0  28.0  40.0  45.0 2931 198.2 240.0  70.0 Y
22:58:40  65.0  69.9 ------- 90015   0.4     9    44    32    32    35  27.9  24.0  26.0  28.0  40.0  45.0 2930 197.7 240.0  70.0 Y
23:01:40  65.0  69.9 ------- 90016   0.4     9    44    32    32    35  27.9  23.8  26.0  28.0  39.9  45.0 2931 196.9 240.0  70.0 Y
23:04:40  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.8  23.9  26.0  28.0  39.9  45.0 2931 197.8 240.0  70.0 Y
23:07:40  65.0  69.9 ------- 90015   0.4     9    43    32    32    35  28.0  23.9  26.0  28.0  39.8  45.0 2932 196.8 240.0  70.0 Y
23:10:40  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.8  23.9  26.0  28.0  39.8  45.0 2931 197.2 240.0  70.0 Y
23:13:40  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  28.0  24.0  26.0  28.0  39.8  45.0 2931 197.6 240.0  70.0 Y
23:16:40  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.9  23.9  26.0  28.0  39.8  45.0 2932 197.9 240.0  70.0 Y
23:19:40  65.0  69.9 ------- 90020   0.4     9    43    32    32    35  27.9  23.8  26.0  28.0  39.5  44.9 2930 194.7 240.0  70.0 Y
23:22:40  65.0  69.9 ------- 90015   0.4     9    43    32    32    35  27.8  23.9  26.0  28.0  39.5  44.9 2931 197.1 240.0  70.0 Y
23:25:40  65.0  69.9 ------- 90018   0.4     9    44    32    32    35  27.9  23.7  26.0  28.0  39.3  45.0 2932 198.4 240.0  70.0 Y
23:28:40  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.8  23.9  26.0  28.0  39.6  44.8 2930 195.2 240.0  70.0 Y
23:31:40  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.7  23.6  26.0  28.0  39.5  44.9 2931 196.1 240.0  70.0 Y
23:34:40  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.9  23.6  26.0  28.0  39.4  44.8 2930 197.6 240.0  70.0 Y
23:37:40  65.0  69.9 ------- 90009   0.9    22    43    32    32    35  27.7  23.5  26.0  28.0  39.2  44.9 2927 197.0 240.0  70.0 Y
23:40:40  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.6  23.7  26.0  28.0  39.1  44.8 2930 195.5 240.0  70.0 Y
23:43:41  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.8  23.6  26.0  28.0  39.2  44.7 2930 197.2 240.0  70.0 Y
23:46:41  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.7  23.6  26.0  28.0  39.2  44.9 2930 197.8 240.0  70.0 Y
23:49:41  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.7  23.7  26.0  28.0  39.1  44.6 2931 196.5 240.0  70.0 Y
23:52:41  65.0  69.9 ------- 90020   0.4     9    43    32    32    35  27.9  23.7  26.0  28.0  39.2  44.8 2931 196.7 240.0  70.0 Y
23:55:41  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  27.7  23.5  26.0  28.0  39.0  44.9 2930 197.0 240.0  70.0 Y
23:58:41  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.7  23.2  26.0  28.0  39.0  44.7 2931 196.1 240.0  70.0 Y
00:01:41  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.9  23.3  26.0  28.0  39.0  44.5 2931 196.7 240.0  70.0 Y
00:04:41  65.0  69.9 ------- 90020   0.4     9    43    32    32    35  27.7  23.3  26.0  28.0  39.0  44.6 2931 196.5 240.0  70.0 Y
00:07:41  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.7  23.2  26.0  28.0  39.0  44.5 2932 194.8 240.0  70.0 Y
00:10:41  65.0  69.9 ------- 90017   0.4     9    43    31    32    35  27.7  23.1  26.0  28.0  39.0  44.6 2931 195.8 240.0  70.0 Y
00:13:41  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.5  23.2  26.0  28.0  39.0  44.3 2930 196.4 240.0  70.0 Y
00:16:41  65.0  69.9 ------- 90019   0.4     9    43    31    32    35  27.7  23.2  26.0  28.0  39.0  44.5 2931 195.2 240.0  70.0 Y
00:19:41  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.5  23.4  26.0  28.0  39.0  44.4 2930 196.2 240.0  70.0 Y
00:22:41  65.0  69.9 ------- 90017   0.4     9    43    31    32    35  27.7  23.5  26.0  28.0  39.0  44.5 2929 195.1 240.0  70.0 Y
00:25:41  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.6  23.4  26.0  28.0  39.0  44.4 2930 194.6 240.0  70.0 Y
00:28:41  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.6  23.3  26.0  28.0  39.0  44.5 2929 195.7 240.0  70.0 Y
00:31:42  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.8  23.1  25.9  28.0  39.0  44.5 2930 196.4 240.0  70.0 Y
00:34:42  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  27.9  23.0  26.0  28.0  39.0  44.3 2930 194.8 240.0  70.0 Y
00:37:42  65.0  69.9 ------- 90019   0.4     9    43    31    32    35  27.6  23.4  26.0  28.0  39.0  44.4 2930 196.4 240.0  70.0 Y
00:40:42  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.7  23.4  26.0  28.0  39.0  44.3 2930 195.6 240.0  70.0 Y
00:43:42  65.0  69.9 ------- 90018   0.4     9    43    31    32    35  27.6  23.3  26.0  28.0  39.0  44.4 2931 194.8 240.0  70.0 Y
00:46:42  65.0  69.9 ------- 90017   0.4     9    43    31    32    35  27.4  23.1  26.0  28.0  39.0  44.4 2930 195.2 240.0  70.0 Y
00:49:42  65.0  69.9 ------- 90014   0.4     9    43    31    32    35  27.6  23.2  25.8  28.0  39.0  44.3 2931 195.2 240.0  70.0 Y
00:52:42  65.0  69.9 ------- 90019   0.4     9    43    31    32    35  27.6  23.0  25.8  28.0  39.0  44.4 2930 194.2 240.0  70.0 Y
00:55:42  65.0  69.9 ------- 90018   0.4     9    43    32    32    35  27.5  23.0  25.6  28.0  39.0  44.1 2929 195.2 240.0  70.0 Y
00:58:42  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.6  23.0  25.7  28.0  39.0  44.2 2929 196.0 240.0  70.0 Y
01:01:42  65.0  69.9 ------- 90019   0.4     9    43    32    32    35  27.5  23.0  25.8  28.0  39.0  44.3 2931 194.7 240.0  70.0 Y
01:04:42  65.0  69.9 ------- 90020   0.4     9    43    31    32    35  27.5  23.0  25.8  28.0  39.0  44.2 2930 195.7 240.0  70.0 Y
01:07:42  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  27.5  23.0  25.6  28.0  39.0  44.0 2930 196.0 240.0  70.0 Y
01:10:42  65.0  69.9 ------- 90016   0.4     9    43    31    32    35  27.6  23.0  25.6  28.0  39.0  44.1 2929 195.0 240.0  70.0 Y
01:13:42  65.0  69.9 ------- 90016   0.4     9    43    31    32    35  27.3  23.0  25.4  28.0  39.0  44.1 2928 195.0 240.0  70.0 Y
01:16:43  65.0  69.9 ------- 90020   0.4     9    43    31    32    34  27.3  23.0  25.5  28.0  39.0  44.0 2930 197.0 240.0  70.0 Y
01:19:43  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  27.1  23.0  25.5  28.0  39.0  44.0 2930 195.2 240.0  70.0 Y
01:22:43  65.0  69.9 ------- 90016   0.4     9    43    32    32    35  27.1  23.0  25.5  28.0  39.0  44.0 2930 195.4 240.0  70.0 Y
01:25:43  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.1  23.0  25.5  28.0  39.0  44.0 2930 195.2 240.0  70.0 Y
01:28:43  65.0  69.9 ------- 90019   0.4     9    43    31    32    35  27.1  23.0  25.5  28.0  39.0  44.0 2930 194.2 240.0  70.0 Y
01:31:43  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.1  23.0  25.3  28.0  39.0  44.0 2929 193.7 240.0  70.0 Y
01:34:43  65.0  69.9 ------- 90015   0.4     9    43    32    32    35  27.0  23.0  25.5  28.0  39.0  44.0 2928 195.2 240.0  70.0 Y
01:37:43  65.0  69.9 ------- 90014   0.4    10    43    32    32    35  27.0  23.0  25.2  28.0  39.0  44.1 2931 195.1 240.0  70.0 Y
01:40:43  65.0  69.9 ------- 90018   0.4     9    43    31    32    35  27.0  23.0  25.4  28.0  39.0  44.0 2930 193.4 240.0  70.0 Y
01:43:43  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.1  23.0  25.4  28.0  39.0  44.0 2930 196.3 240.0  70.0 Y
01:46:43  65.0  69.9 ------- 90014   0.4     9    43    32    32    34  27.0  22.9  25.2  28.0  39.0  44.0 2929 194.2 240.0  70.0 Y
01:49:43  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  23.0  25.1  28.0  39.0  44.0 2930 193.5 240.0  70.0 Y
01:52:43  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.1  22.9  25.1  28.0  39.0  44.0 2929 195.2 240.0  70.0 Y
01:55:43  65.0  69.9 ------- 90017   0.4     9    43    32    32    35  27.1  23.0  25.1  28.0  39.0  44.0 2929 194.1 240.0  70.0 Y
01:58:44  65.0  69.9 ------- 90018   0.4     9    43    32    32    34  27.0  23.0  25.2  27.9  39.0  44.0 2930 194.5 240.0  70.0 Y
02:01:44  65.0  69.9 ------- 90019   0.4     9    43    31    32    34  27.1  23.0  25.1  28.0  39.0  44.0 2929 194.4 240.0  70.0 Y
02:04:44  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.9  39.0  44.0 2928 195.1 240.0  70.0 Y
02:07:44  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  23.0  25.0  27.8  39.0  44.0 2929 193.7 240.0  70.0 Y
02:10:44  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.1  22.9  25.0  27.9  39.0  44.0 2931 195.5 240.0  70.0 Y
02:13:44  65.0  69.9 ------- 90019   0.4     9    43    31    32    34  27.0  22.9  25.0  27.9  39.0  44.0 2929 193.8 240.0  70.0 Y
02:16:44  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.9  39.0  44.0 2928 193.8 240.0  70.0 Y
02:19:44  65.0  69.9 ------- 90013   0.7    18    43    31    32    34  27.0  23.0  25.1  27.8  39.0  44.0 2927 195.8 240.0  70.0 Y
02:22:44  65.0  69.9 ------- 90019   0.4     9    43    32    32    34  27.0  22.9  25.0  27.7  38.9  44.0 2931 194.2 240.0  70.0 Y
02:25:44  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  22.9  25.0  27.5  39.0  44.0 2929 192.8 240.0  70.0 Y
02:28:44  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.8  39.0  43.9 2929 195.0 240.0  70.0 Y
02:31:44  65.0  69.9 ------- 90016   0.4     9    43    31    32    34  27.0  23.0  25.0  27.6  39.0  44.0 2930 194.7 240.0  70.0 Y
02:34:44  65.0  69.9 ------- 90016   0.4     9    43    31    32    34  27.0  23.0  25.0  27.7  39.0  43.8 2930 193.0 240.0  70.0 Y
02:37:44  65.0  69.9 ------- 90018   0.4     9    43    32    32    34  27.0  23.0  25.0  27.7  38.9  44.0 2930 194.2 240.0  70.0 Y
02:40:45  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  23.0  25.0  27.7  38.9  43.8 2930 195.0 240.0  70.0 Y
02:43:45  65.0  69.9 ------- 90015   0.4    10    43    32    32    34  27.0  23.0  25.0  27.5  39.0  44.0 2929 193.4 240.0  70.0 Y
02:46:45  65.0  69.9 ------- 90014   0.4     9    43    31    32    34  27.0  22.9  25.0  27.6  38.9  43.8 2930 193.2 240.0  70.0 Y
02:49:45  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  23.0  25.0  27.6  38.9  43.9 2929 193.9 240.0  70.0 Y
02:52:45  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  23.0  25.0  27.7  39.0  43.9 2929 192.2 240.0  70.0 Y
02:55:45  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  22.9  25.0  27.7  38.9  44.0 2930 194.8 240.0  70.0 Y
02:58:45  65.0  69.9 ------- 90019   0.4    10    43    31    32    34  27.0  22.9  25.0  27.6  38.8  44.0 2928 193.7 240.0  70.0 Y
03:01:45  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  23.0  25.0  27.4  38.9  44.0 2929 193.9 240.0  70.0 Y
03:04:45  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  23.0  25.0  27.5  39.0  43.9 2929 192.8 240.0  70.0 Y
03:07:45  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  23.0  25.0  27.5  38.7  43.8 2929 194.0 240.0  70.0 Y
03:10:45  65.0  69.9 ------- 90020   0.4     9    43    31    32    34  27.0  23.0  25.0  27.5  38.6  43.8 2929 193.4 240.0  70.0 Y
03:13:45  65.0  69.9 ------- 90017   0.4    10    43    31    32    34  27.0  23.0  25.0  27.1  38.5  43.8 2929 192.6 240.0  70.0 Y
03:16:45  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  23.0  25.0  27.3  38.4  44.0 2928 193.9 240.0  70.0 Y
03:19:45  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  22.9  25.0  27.2  38.2  43.9 2929 192.7 240.0  70.0 Y
03:22:45  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.2  38.2  44.0 2929 192.6 240.0  70.0 Y
03:25:45  65.0  69.9 ------- 90017   0.4     9    42    31    32    34  27.0  23.0  25.0  27.2  38.5  43.9 2929 191.7 240.0  70.0 Y
03:28:45  65.0  69.9 ------- 90019   0.4     9    42    31    32    34  27.0  22.9  25.0  27.1  38.2  43.8 2929 191.6 240.0  70.0 Y
03:31:45  65.0  69.9 ------- 90019   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.1  43.7 2929 192.3 240.0  70.0 Y
03:34:46  65.0  69.9 ------- 90017   0.4    10    43    31    32    34  27.0  23.0  25.0  27.1  38.0  43.9 2929 194.6 240.0  70.0 Y
03:37:46  65.0  69.9 ------- 90016   0.4    10    43    31    32    34  27.0  23.0  25.0  27.1  38.2  43.9 2928 192.6 240.0  70.0 Y
03:40:46  65.0  69.9 ------- 90015   0.4     9    43    31    32    34  27.0  23.0  25.0  27.1  38.1  43.7 2928 192.9 240.0  70.0 Y
03:43:46  65.0  69.9 ------- 90020   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.7 2929 193.4 240.0  70.0 Y
03:46:46  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.9 2929 192.8 240.0  70.0 Y
03:49:46  65.0  69.9 ------- 90012   0.8    19    43    31    32    34  27.0  23.0  25.0  27.0  38.1  43.8 2926 191.8 240.0  70.0 Y
03:52:46  65.0  69.9 ------- 90018   0.4     9    42    31    32    34  27.0  22.9  25.0  27.0  38.0  43.7 2929 194.3 240.0  70.0 Y
03:55:46  65.0  69.9 ------- 90019   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.8 2930 191.6 240.0  70.0 Y
03:58:46  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  22.9  25.0  27.0  38.0  43.7 2928 191.4 240.0  70.0 Y
04:01:46  65.0  69.9 ------- 90015   0.4    10    42    31    32    34  27.0  22.8  25.0  27.0  38.0  43.8 2929 193.7 240.0  70.0 Y
04:04:46  65.0  69.9 ------- 90019   0.4    10    42    31    32    34  27.0  23.0  25.0  27.0  38.0  43.8 2929 194.2 240.0  70.0 Y
04:07:46  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  22.9  25.0  27.0  38.0  43.8 2930 192.6 240.0  70.0 Y
04:10:46  65.0  69.9 ------- 90018   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.7 2929 192.5 240.0  70.0 Y
04:13:46  65.0  69.9 ------- 90025   0.7    16    42    31    32    34  27.0  23.0  25.0  27.0  38.0  43.9 2927 193.4 240.0  70.0 Y
04:16:47  65.0  69.9 ------- 90014   0.4     9    43    31    32    34  27.0  22.9  25.0  27.0  38.0  43.8 2929 192.1 240.0  70.0 Y
04:19:47  65.0  69.9 ------- 90018   0.4     9    42    31    32    34  27.0  22.8  25.0  27.0  38.0  43.9 2929 192.8 240.0  70.0 Y
04:22:47  65.0  69.9 ------- 90017   0.4     9    43    31    32    34  27.0  22.8  25.0  27.0  38.0  43.8 2928 192.8 240.0  70.0 Y
04:25:47  65.0  69.9 ------- 90016   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.9 2930 191.9 240.0  70.0 Y
04:28:47  65.0  69.9 ------- 90014   0.4     9    43    31    32    34  27.0  22.9  25.0  27.0  38.0  43.6 2929 192.8 240.0  70.0 Y
04:31:47  65.0  69.9 ------- 90019   0.4     9    42    31    32    34  27.0  22.8  25.0  27.0  38.0  43.6 2930 193.3 240.0  70.0 Y
04:34:47  65.0  69.9 ------- 90017   0.4     9    42    31    32    34  27.0  22.9  25.0  27.0  38.0  43.8 2930 191.4 240.0  70.0 Y
04:37:47  65.0  69.9 ------- 90015   0.4     9    43    31    31    34  27.0  23.0  25.0  27.0  38.0  43.7 2929 192.4 240.0  70.0 Y
04:40:47  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  27.0  23.0  25.0  27.0  38.0  43.9 2929 191.2 240.0  70.0 Y
04:43:47  65.0  69.9 ------- 90016   0.4     9    43    31    32    34  27.0  23.0  25.0  27.0  38.0  43.6 2929 190.8 240.0  70.0 Y
04:46:47  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  27.0  23.0  24.9  27.0  38.0  43.5 2928 192.9 240.0  70.0 Y
04:49:47  65.0  69.9 ------- 90015   0.4     9    42    31    32    34  26.9  23.0  25.0  27.0  38.0  43.5 2928 192.7 240.0  70.0 Y
04:52:47  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  27.0  23.0  25.0  27.0  38.0  43.7 2930 191.2 240.0  70.0 Y
04:55:47  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  27.0  23.0  24.9  27.0  38.0  43.4 2927 192.2 240.0  70.0 Y
04:58:47  65.0  69.9 ------- 90017   0.4     9    43    31    31    34  26.9  23.0  25.0  27.0  38.0  43.4 2929 192.4 240.0  70.0 Y
05:01:47  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  27.0  22.9  25.0  27.0  38.0  43.4 2930 191.8 240.0  70.0 Y
05:04:48  65.0  69.9 ------- 90015   0.4     9    43    31    31    34  27.0  23.0  25.0  27.0  38.0  43.7 2928 191.0 240.0  70.0 Y
