AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.827564239502,-44.2735328674316,-59.5540313720703,-1000,-1000,-1000
6812500000,-40.04345703125,-44.5452308654785,-59.4982261657715,-1000,-1000,-1000
6834875000,-40.1442413330078,-44.5030250549316,-59.6412162780762,-1000,-1000,-1000
6857250000,-39.9192199707031,-44.3742752075195,-59.5449447631836,-1000,-1000,-1000
6879625000,-39.3165702819824,-43.9254608154297,-59.3911094665527,-1000,-1000,-1000
6902000000,-38.8021125793457,-43.4075622558594,-59.3945503234863,-1000,-1000,-1000
6924375000,-38.7043991088867,-43.3576545715332,-59.3467445373535,-1000,-1000,-1000
6946750000,-38.5781555175781,-43.3590202331543,-59.2191352844238,-1000,-1000,-1000
6969125000,-38.5959587097168,-43.2944145202637,-59.3015441894531,-1000,-1000,-1000
6991500000,-38.5882720947266,-43.1604156494141,-59.4278564453125,-1000,-1000,-1000
7013875000,-38.2157745361328,-42.8107032775879,-59.4050712585449,-1000,-1000,-1000
7036250000,-38.0427284240723,-42.730598449707,-59.3121299743652,-1000,-1000,-1000
7058625000,-37.9328918457031,-42.6480674743652,-59.2848243713379,-1000,-1000,-1000
7081000000,-37.8723487854004,-42.6301498413086,-59.2421989440918,-1000,-1000,-1000
7103375000,-38.1421279907227,-42.940860748291,-59.2012672424316,-1000,-1000,-1000
7125750000,-38.5813217163086,-43.2167167663574,-59.3646049499512,-1000,-1000,-1000
7148125000,-38.7066841125488,-43.2466011047363,-59.4600830078125,-1000,-1000,-1000
7170500000,-39.0130195617676,-43.5780143737793,-59.4350051879883,-1000,-1000,-1000
7192875000,-39.2033195495605,-43.6169204711914,-59.5863990783691,-1000,-1000,-1000
7215250000,-39.4642868041992,-43.899845123291,-59.5644416809082,-1000,-1000,-1000
7237625000,-39.184196472168,-43.633487701416,-59.550708770752,-1000,-1000,-1000
7260000000,-38.8946685791016,-43.5749664306641,-59.3197021484375,-1000,-1000,-1000
7282375000,-38.9777526855469,-43.5986938476563,-59.3790588378906,-1000,-1000,-1000
7304750000,-39.0334205627441,-43.7305068969727,-59.3029136657715,-1000,-1000,-1000
7327125000,-39.1098785400391,-43.8523178100586,-59.2575607299805,-1000,-1000,-1000
7349500000,-39.4638938903809,-44.0886383056641,-59.3752555847168,-1000,-1000,-1000
7371875000,-39.3535652160645,-44.0012817382813,-59.3522834777832,-1000,-1000,-1000
7394250000,-39.6265869140625,-44.1018600463867,-59.5247268676758,-1000,-1000,-1000
7416625000,-39.7231369018555,-44.2262878417969,-59.4968490600586,-1000,-1000,-1000
7439000000,-39.7319946289063,-44.2242622375488,-59.5077323913574,-1000,-1000,-1000
7461375000,-39.2228164672852,-43.7694244384766,-59.4533920288086,-1000,-1000,-1000
7483750000,-38.8655548095703,-43.5442657470703,-59.3212890625,-1000,-1000,-1000
7506125000,-38.8054466247559,-43.3643608093262,-59.4410858154297,-1000,-1000,-1000
7528500000,-38.572940826416,-43.1583099365234,-59.4146308898926,-1000,-1000,-1000
7550875000,-38.7343864440918,-43.1516952514648,-59.582691192627,-1000,-1000,-1000
7573250000,-38.6828460693359,-43.1871566772461,-59.4956893920898,-1000,-1000,-1000
7595625000,-38.1839332580566,-42.7171249389648,-59.4668083190918,-1000,-1000,-1000
7618000000,-37.938175201416,-42.491813659668,-59.446361541748,-1000,-1000,-1000
7640375000,-37.7551956176758,-42.4438438415527,-59.311351776123,-1000,-1000,-1000
7662750000,-37.8482360839844,-42.5762710571289,-59.2719650268555,-1000,-1000,-1000
7685125000,-38.0396003723145,-42.7337455749512,-59.3058547973633,-1000,-1000,-1000
7707500000,-38.5795021057129,-43.1745719909668,-59.4049301147461,-1000,-1000,-1000
7729875000,-38.9134712219238,-43.5106658935547,-59.4028053283691,-1000,-1000,-1000
7752250000,-39.4544792175293,-43.8462791442871,-59.6082000732422,-1000,-1000,-1000
7774625000,-39.7492141723633,-44.0770797729492,-59.6721343994141,-1000,-1000,-1000
7797000000,-40.2963829040527,-44.5929222106934,-59.7034606933594,-1000,-1000,-1000
7819375000,-40.3145370483398,-44.677864074707,-59.6366729736328,-1000,-1000,-1000
7841750000,-39.9524230957031,-44.4758262634277,-59.4765968322754,-1000,-1000,-1000
7864125000,-39.3971176147461,-44.082633972168,-59.3144836425781,-1000,-1000,-1000
7886500000,-39.2677459716797,-43.9210166931152,-59.3467292785645,-1000,-1000,-1000
7908875000,-39.5424842834473,-44.2028884887695,-59.3395957946777,-1000,-1000,-1000
7931250000,-39.7452735900879,-44.3287048339844,-59.4165687561035,-1000,-1000,-1000
7953625000,-39.5784530639648,-44.1250038146973,-59.4534492492676,-1000,-1000,-1000
7976000000,-39.4951629638672,-44.0214233398438,-59.4737396240234,-1000,-1000,-1000
7998375000,-39.3120422363281,-43.7181587219238,-59.5938835144043,-1000,-1000,-1000
8020750000,-39.4232177734375,-43.8373489379883,-59.5858688354492,-1000,-1000,-1000
8043125000,-39.309814453125,-43.7900886535645,-59.5197257995605,-1000,-1000,-1000
8065500000,-39.0637817382813,-43.5187606811523,-59.5450210571289,-1000,-1000,-1000
8087875000,-39.035343170166,-43.462703704834,-59.572639465332,-1000,-1000,-1000
8110250000,-38.8498992919922,-43.3332557678223,-59.5166435241699,-1000,-1000,-1000
8132625000,-38.9497718811035,-43.4548492431641,-59.4949226379395,-1000,-1000,-1000
8155000000,-38.987621307373,-43.4931907653809,-59.4944305419922,-1000,-1000,-1000
8177375000,-38.9164390563965,-43.375415802002,-59.5410232543945,-1000,-1000,-1000
8199750000,-39.0765571594238,-43.4819259643555,-59.5946311950684,-1000,-1000,-1000
8222125000,-38.9733238220215,-43.4631767272949,-59.5101470947266,-1000,-1000,-1000
8244500000,-39.1217384338379,-43.4696617126465,-59.6520767211914,-1000,-1000,-1000
8266875000,-39.3390045166016,-43.649543762207,-59.6894607543945,-1000,-1000,-1000
8289250000,-39.4651565551758,-43.8519134521484,-59.6132431030273,-1000,-1000,-1000
8311625000,-39.6595687866211,-44.0248260498047,-59.6347427368164,-1000,-1000,-1000
8334000000,-40.2405548095703,-44.4112396240234,-59.8293151855469,-1000,-1000,-1000
8356375000,-40.391242980957,-44.6969680786133,-59.6942749023438,-1000,-1000,-1000
8378750000,-40.7440299987793,-45.0245895385742,-59.7194404602051,-1000,-1000,-1000
8401125000,-40.5198554992676,-44.792552947998,-59.7273025512695,-1000,-1000,-1000
8423500000,-40.410701751709,-44.7234802246094,-59.6872215270996,-1000,-1000,-1000
8445875000,-40.1781616210938,-44.5093116760254,-59.6688499450684,-1000,-1000,-1000
8468250000,-39.8589248657227,-44.2149543762207,-59.643970489502,-1000,-1000,-1000
8490625000,-39.6580238342285,-43.9369163513184,-59.7211074829102,-1000,-1000,-1000
8513000000,-39.3466110229492,-43.7007255554199,-59.6458854675293,-1000,-1000,-1000
8535375000,-39.2547378540039,-43.6186485290527,-59.6360893249512,-1000,-1000,-1000
8557750000,-39.5374183654785,-43.8060111999512,-59.7314071655273,-1000,-1000,-1000
8580125000,-39.6240997314453,-43.7851829528809,-59.8389167785645,-1000,-1000,-1000
8602500000,-39.6894912719727,-43.9184265136719,-59.7710647583008,-1000,-1000,-1000
8624875000,-39.7952728271484,-44.0117149353027,-59.7835578918457,-1000,-1000,-1000
8647250000,-39.6352920532227,-43.898265838623,-59.7370262145996,-1000,-1000,-1000
8669625000,-39.5833282470703,-43.8727722167969,-59.7105560302734,-1000,-1000,-1000
8692000000,-39.6626777648926,-43.9208831787109,-59.7417945861816,-1000,-1000,-1000
8714375000,-39.8529853820801,-44.0885276794434,-59.7644577026367,-1000,-1000,-1000
8736750000,-39.9324188232422,-44.240348815918,-59.6920700073242,-1000,-1000,-1000
8759125000,-39.9598579406738,-44.1251220703125,-59.8347358703613,-1000,-1000,-1000
8781500000,-39.9581031799316,-44.0522651672363,-59.9058380126953,-1000,-1000,-1000
8803875000,-40.1407127380371,-44.207405090332,-59.9333076477051,-1000,-1000,-1000
8826250000,-40.2868919372559,-44.3467864990234,-59.9401054382324,-1000,-1000,-1000
8848625000,-40.4419250488281,-44.6300277709961,-59.811897277832,-1000,-1000,-1000
8871000000,-40.5799407958984,-44.665885925293,-59.9140548706055,-1000,-1000,-1000
8893375000,-40.6537818908691,-44.7897033691406,-59.8640785217285,-1000,-1000,-1000
8915750000,-40.6687164306641,-44.8845443725586,-59.7841720581055,-1000,-1000,-1000
8938125000,-40.8082580566406,-45.0689163208008,-59.7393417358398,-1000,-1000,-1000
8960500000,-40.9914016723633,-45.2830009460449,-59.7084007263184,-1000,-1000,-1000
8982875000,-41.0487747192383,-45.2933387756348,-59.7554359436035,-1000,-1000,-1000
9005250000,-40.9822311401367,-45.2499618530273,-59.7322692871094,-1000,-1000,-1000
9027625000,-40.5755767822266,-44.7765769958496,-59.798999786377,-1000,-1000,-1000
9050000000,-40.3156433105469,-44.4004669189453,-59.9151763916016,-1000,-1000,-1000
9072375000,-40.2360877990723,-44.3452224731445,-59.8908653259277,-1000,-1000,-1000
9094750000,-40.0842552185059,-44.1944046020508,-59.8898506164551,-1000,-1000,-1000
9117125000,-39.9187622070313,-44.0498962402344,-59.8688659667969,-1000,-1000,-1000
9139500000,-40.0190391540527,-44.1418228149414,-59.8772163391113,-1000,-1000,-1000
9161875000,-40.0741844177246,-44.1627388000488,-59.9114456176758,-1000,-1000,-1000
9184250000,-40.3341827392578,-44.4803047180176,-59.8538780212402,-1000,-1000,-1000
9206625000,-40.8136863708496,-45.0029296875,-59.8107566833496,-1000,-1000,-1000
9229000000,-41.0981903076172,-45.2881660461426,-59.8100242614746,-1000,-1000,-1000
9251375000,-41.3954162597656,-45.6250801086426,-59.770336151123,-1000,-1000,-1000
9273750000,-41.6855621337891,-45.8417320251465,-59.8438301086426,-1000,-1000,-1000
9296125000,-41.8220901489258,-45.9762954711914,-59.8457946777344,-1000,-1000,-1000
9318500000,-42.0462226867676,-46.3045463562012,-59.7416763305664,-1000,-1000,-1000
9340875000,-42.0591888427734,-46.2981948852539,-59.7609939575195,-1000,-1000,-1000
9363250000,-41.6847915649414,-45.8902015686035,-59.7945899963379,-1000,-1000,-1000
9385625000,-41.5618209838867,-45.7396469116211,-59.8221740722656,-1000,-1000,-1000
9408000000,-41.3838157653809,-45.6360740661621,-59.7477416992188,-1000,-1000,-1000
9430375000,-41.4783668518066,-45.8470802307129,-59.6312866210938,-1000,-1000,-1000
9452750000,-41.5054702758789,-45.7710990905762,-59.7343711853027,-1000,-1000,-1000
9475125000,-41.4692039489746,-45.7753486633301,-59.6938552856445,-1000,-1000,-1000
9497500000,-41.382266998291,-45.7489318847656,-59.6333351135254,-1000,-1000,-1000
9519875000,-41.1763763427734,-45.4373359680176,-59.7390403747559,-1000,-1000,-1000
9542250000,-41.342155456543,-45.5350723266602,-59.8070831298828,-1000,-1000,-1000
9564625000,-41.5352668762207,-45.7627143859863,-59.7725524902344,-1000,-1000,-1000
9587000000,-41.7627906799316,-45.8492584228516,-59.9135322570801,-1000,-1000,-1000
9609375000,-41.7621994018555,-45.6674995422363,-60.0946998596191,-1000,-1000,-1000
9631750000,-41.6040000915527,-45.6642532348633,-59.9397468566895,-1000,-1000,-1000
9654125000,-41.5941162109375,-45.6898422241211,-59.9042739868164,-1000,-1000,-1000
9676500000,-41.0606880187988,-45.1119384765625,-59.9487495422363,-1000,-1000,-1000
9698875000,-40.9702491760254,-45.0962333679199,-59.8740158081055,-1000,-1000,-1000
9721250000,-40.9158935546875,-44.9886627197266,-59.9272308349609,-1000,-1000,-1000
9743625000,-40.7921867370605,-44.8936233520508,-59.8985633850098,-1000,-1000,-1000
9766000000,-40.8911361694336,-44.9802131652832,-59.9109230041504,-1000,-1000,-1000
9788375000,-41.2999153137207,-45.5266418457031,-59.7732734680176,-1000,-1000,-1000
9810750000,-41.4607162475586,-45.5597343444824,-59.9009819030762,-1000,-1000,-1000
9833125000,-42.0915679931641,-46.2073173522949,-59.8842506408691,-1000,-1000,-1000
9855500000,-42.2000999450684,-46.1757354736328,-60.0243644714355,-1000,-1000,-1000
9877875000,-42.2563247680664,-46.1318054199219,-60.1245193481445,-1000,-1000,-1000
9900250000,-42.3407592773438,-46.3967132568359,-59.9440460205078,-1000,-1000,-1000
9922625000,-42.3172492980957,-46.3082122802734,-60.0090370178223,-1000,-1000,-1000
9945000000,-42.4202575683594,-46.5066528320313,-59.9136047363281,-1000,-1000,-1000
9967375000,-42.2758369445801,-46.4392280578613,-59.8366088867188,-1000,-1000,-1000
9989750000,-42.1706619262695,-46.3003730773926,-59.870288848877,-1000,-1000,-1000
10012125000,-42.3506393432617,-46.4403610229492,-59.9102783203125,-1000,-1000,-1000
10034500000,-42.2914123535156,-46.4059181213379,-59.8854942321777,-1000,-1000,-1000
10056875000,-42.5891342163086,-46.6457824707031,-59.9433517456055,-1000,-1000,-1000
10079250000,-42.4301261901855,-46.4325675964355,-59.99755859375,-1000,-1000,-1000
10101625000,-42.3371429443359,-46.3134307861328,-60.0237121582031,-1000,-1000,-1000
10124000000,-42.2797737121582,-46.2683792114258,-60.0113945007324,-1000,-1000,-1000
10146375000,-41.957275390625,-45.8700256347656,-60.0872497558594,-1000,-1000,-1000
10168750000,-41.7843894958496,-45.8084678649902,-59.9759216308594,-1000,-1000,-1000
10191125000,-41.8245086669922,-45.8439788818359,-59.9805297851563,-1000,-1000,-1000
10213500000,-42.0658264160156,-46.0630722045898,-60.0027542114258,-1000,-1000,-1000
10235875000,-41.9354515075684,-45.9839553833008,-59.9514961242676,-1000,-1000,-1000
10258250000,-42.0124549865723,-46.014102935791,-59.9983520507813,-1000,-1000,-1000
10280625000,-42.4367599487305,-46.4709281921387,-59.9658317565918,-1000,-1000,-1000
10303000000,-42.8177032470703,-46.7309684753418,-60.0867347717285,-1000,-1000,-1000
10325375000,-43.1885299682617,-47.151237487793,-60.0372924804688,-1000,-1000,-1000
10347750000,-43.0934219360352,-47.1560668945313,-59.9373550415039,-1000,-1000,-1000
10370125000,-43.0308685302734,-46.8917808532715,-60.139087677002,-1000,-1000,-1000
10392500000,-41.9808921813965,-46.0113868713379,-59.9695053100586,-1000,-1000,-1000
10414875000,-41.8436813354492,-45.8570861816406,-59.9865951538086,-1000,-1000,-1000
10437250000,-41.4215507507324,-45.5729217529297,-59.8486289978027,-1000,-1000,-1000
10459625000,-41.3507041931152,-45.4058990478516,-59.9448051452637,-1000,-1000,-1000
10482000000,-41.5269622802734,-45.6127128601074,-59.914249420166,-1000,-1000,-1000
10504375000,-41.6943817138672,-45.7352142333984,-59.9591674804688,-1000,-1000,-1000
10526750000,-42.3681335449219,-46.4963264465332,-59.8718070983887,-1000,-1000,-1000
10549125000,-42.9808921813965,-47.0231475830078,-59.9577445983887,-1000,-1000,-1000
10571500000,-42.9901580810547,-47.0256538391113,-59.9645042419434,-1000,-1000,-1000
10593875000,-43.8019790649414,-47.8170890808105,-59.9848899841309,-1000,-1000,-1000
10616250000,-43.6070442199707,-47.5574607849121,-60.0495834350586,-1000,-1000,-1000
10638625000,-43.502067565918,-47.4937629699707,-60.0083045959473,-1000,-1000,-1000
10661000000,-43.1468849182129,-47.230297088623,-59.9165878295898,-1000,-1000,-1000
10683375000,-42.9861755371094,-47.0841026306152,-59.9020729064941,-1000,-1000,-1000
10705750000,-42.9526672363281,-46.9962577819824,-59.9564094543457,-1000,-1000,-1000
10728125000,-42.6339149475098,-46.7621879577637,-59.8717269897461,-1000,-1000,-1000
10750500000,-42.9150085449219,-46.8543739318848,-60.0606346130371,-1000,-1000,-1000
10772875000,-43.693229675293,-47.8795318603516,-59.8136978149414,-1000,-1000,-1000
10795250000,-43.7273979187012,-47.9208679199219,-59.8065299987793,-1000,-1000,-1000
10817625000,-43.6726493835449,-47.840576171875,-59.8320732116699,-1000,-1000,-1000
10840000000,-43.9046516418457,-48.0477752685547,-59.856876373291,-1000,-1000,-1000
10862375000,-43.4506492614746,-47.6920127868652,-59.7586364746094,-1000,-1000,-1000
10884750000,-43.2210502624512,-47.3889808654785,-59.8320693969727,-1000,-1000,-1000
10907125000,-43.1547889709473,-47.3268814086914,-59.8279075622559,-1000,-1000,-1000
10929500000,-43.2723731994629,-47.4020843505859,-59.870288848877,-1000,-1000,-1000
10951875000,-42.9053153991699,-47.0736274719238,-59.8316879272461,-1000,-1000,-1000
10974250000,-42.8685188293457,-47.1755981445313,-59.6929206848145,-1000,-1000,-1000
10996625000,-43.3110122680664,-47.3540000915527,-59.9570121765137,-1000,-1000,-1000
11019000000,-43.5088920593262,-47.6613845825195,-59.8475074768066,-1000,-1000,-1000
11041375000,-43.5088310241699,-47.6584091186523,-59.8504219055176,-1000,-1000,-1000
11063750000,-43.5786247253418,-47.7561149597168,-59.822509765625,-1000,-1000,-1000
11086125000,-44.0144004821777,-48.1823348999023,-59.8320655822754,-1000,-1000,-1000
11108500000,-43.970703125,-48.0445594787598,-59.9261436462402,-1000,-1000,-1000
11130875000,-43.6219444274902,-47.763614654541,-59.8583297729492,-1000,-1000,-1000
11153250000,-43.6638832092285,-47.7597885131836,-59.9040946960449,-1000,-1000,-1000
11175625000,-43.7402801513672,-47.9431228637695,-59.7971572875977,-1000,-1000,-1000
11198000000,-43.3603782653809,-47.5459518432617,-59.8144264221191,-1000,-1000,-1000
11220375000,-43.5070304870605,-47.6514358520508,-59.8555946350098,-1000,-1000,-1000
11242750000,-44.4875602722168,-48.6123504638672,-59.8752098083496,-1000,-1000,-1000
11265125000,-44.5021438598633,-48.6458587646484,-59.8562850952148,-1000,-1000,-1000
11287500000,-44.5270690917969,-48.6570701599121,-59.8699989318848,-1000,-1000,-1000
11309875000,-44.8373870849609,-48.8757438659668,-59.9616432189941,-1000,-1000,-1000
11332250000,-44.6020355224609,-48.6136474609375,-59.9883880615234,-1000,-1000,-1000
11354625000,-44.4641342163086,-48.5080032348633,-59.9561309814453,-1000,-1000,-1000
11377000000,-44.4304237365723,-48.4851722717285,-59.9452514648438,-1000,-1000,-1000
11399375000,-44.4605445861816,-48.6323547363281,-59.8281898498535,-1000,-1000,-1000
11421750000,-43.8384399414063,-47.9799118041992,-59.858528137207,-1000,-1000,-1000
11444125000,-43.5576858520508,-47.7311782836914,-59.8265075683594,-1000,-1000,-1000
11466500000,-43.6813545227051,-47.8740653991699,-59.8072891235352,-1000,-1000,-1000
11488875000,-43.2712326049805,-47.4437789916992,-59.8274536132813,-1000,-1000,-1000
11511250000,-43.1146850585938,-47.2563743591309,-59.8583106994629,-1000,-1000,-1000
11533625000,-43.1069412231445,-47.1977043151855,-59.909236907959,-1000,-1000,-1000
11556000000,-43.2095718383789,-47.2606430053711,-59.9489288330078,-1000,-1000,-1000
11578375000,-43.6750335693359,-47.7394638061523,-59.9355697631836,-1000,-1000,-1000
11600750000,-43.16845703125,-47.1808547973633,-59.9876022338867,-1000,-1000,-1000
11623125000,-43.339038848877,-47.5050010681152,-59.8340377807617,-1000,-1000,-1000
11645500000,-44.373966217041,-48.3946495056152,-59.9793167114258,-1000,-1000,-1000
11667875000,-44.5764503479004,-48.6515197753906,-59.9249305725098,-1000,-1000,-1000
11690250000,-45.3019485473633,-49.3508186340332,-59.9511299133301,-1000,-1000,-1000
11712625000,-46.0012474060059,-50.0182762145996,-59.9829711914063,-1000,-1000,-1000
11735000000,-45.7461853027344,-49.9089698791504,-59.837215423584,-1000,-1000,-1000
11757375000,-44.8975257873535,-48.9013023376465,-59.996223449707,-1000,-1000,-1000
11779750000,-44.837329864502,-48.713062286377,-60.124267578125,-1000,-1000,-1000
11802125000,-45.1431121826172,-49.0173759460449,-60.1257362365723,-1000,-1000,-1000
11824500000,-44.8584098815918,-48.6541519165039,-60.2042579650879,-1000,-1000,-1000
11846875000,-44.7421493530273,-48.5576171875,-60.1845321655273,-1000,-1000,-1000
11869250000,-44.8429336547852,-48.6676483154297,-60.1752853393555,-1000,-1000,-1000
11891625000,-44.9345359802246,-48.6768798828125,-60.2576560974121,-1000,-1000,-1000
11914000000,-44.6241416931152,-48.4996223449707,-60.1245193481445,-1000,-1000,-1000
11936375000,-44.6831016540527,-48.600528717041,-60.0825729370117,-1000,-1000,-1000
11958750000,-44.6316680908203,-48.608512878418,-60.0231552124023,-1000,-1000,-1000
11981125000,-44.0904922485352,-48.1561546325684,-59.9343376159668,-1000,-1000,-1000
12003500000,-43.9856719970703,-47.8809928894043,-60.104679107666,-1000,-1000,-1000
12025875000,-44.1307029724121,-48.0112190246582,-60.1194839477539,-1000,-1000,-1000
12048250000,-44.6700401306152,-48.4370536804199,-60.2329864501953,-1000,-1000,-1000
12070625000,-44.7543487548828,-48.5417404174805,-60.2126083374023,-1000,-1000,-1000
12093000000,-44.9299507141113,-48.6901473999023,-60.239803314209,-1000,-1000,-1000
12115375000,-45.3634414672852,-49.1540260314941,-60.209415435791,-1000,-1000,-1000
12137750000,-45.0089645385742,-48.9176216125488,-60.0913429260254,-1000,-1000,-1000
12160125000,-44.6519241333008,-48.3711280822754,-60.2807960510254,-1000,-1000,-1000
12182500000,-44.054557800293,-47.938892364502,-60.115665435791,-1000,-1000,-1000
12204875000,-44.0055923461914,-47.7607650756836,-60.2448272705078,-1000,-1000,-1000
12227250000,-43.8777160644531,-47.6274642944336,-60.2502517700195,-1000,-1000,-1000
12249625000,-44.0655364990234,-47.8462028503418,-60.2193336486816,-1000,-1000,-1000
12272000000,-44.4556846618652,-48.2005767822266,-60.2551078796387,-1000,-1000,-1000
12294375000,-44.9151992797852,-48.6234664916992,-60.2917327880859,-1000,-1000,-1000
12316750000,-45.1862449645996,-48.7939872741699,-60.3922576904297,-1000,-1000,-1000
12339125000,-45.6919364929199,-49.3572196960449,-60.334716796875,-1000,-1000,-1000
12361500000,-45.6972846984863,-49.3243255615234,-60.3729591369629,-1000,-1000,-1000
12383875000,-45.4123611450195,-49.1827392578125,-60.229621887207,-1000,-1000,-1000
12406250000,-45.2084808349609,-48.8722686767578,-60.3362121582031,-1000,-1000,-1000
12428625000,-45.1901359558105,-48.9145164489746,-60.2756195068359,-1000,-1000,-1000
12451000000,-44.9566802978516,-48.7748794555664,-60.1818008422852,-1000,-1000,-1000
12473375000,-44.761646270752,-48.617301940918,-60.144344329834,-1000,-1000,-1000
12495750000,-44.8825035095215,-48.7116775512695,-60.170825958252,-1000,-1000,-1000
12518125000,-45.1058540344238,-48.8967590332031,-60.2090950012207,-1000,-1000,-1000
12540500000,-44.992317199707,-48.7662467956543,-60.2260704040527,-1000,-1000,-1000
12562875000,-44.9624557495117,-48.6321296691895,-60.3303260803223,-1000,-1000,-1000
12585250000,-44.885368347168,-48.6402549743652,-60.2451133728027,-1000,-1000,-1000
12607625000,-44.916389465332,-48.6338195800781,-60.2825698852539,-1000,-1000,-1000
12630000000,-44.8519592285156,-48.6325836181641,-60.2193756103516,-1000,-1000,-1000
12652375000,-44.9350929260254,-48.7642250061035,-60.1708679199219,-1000,-1000,-1000
12674750000,-45.4261779785156,-49.1266937255859,-60.2994842529297,-1000,-1000,-1000
12697125000,-45.5517845153809,-49.2202644348145,-60.3315200805664,-1000,-1000,-1000
12719500000,-45.6200332641602,-49.3026962280273,-60.3173370361328,-1000,-1000,-1000
12741875000,-45.8088302612305,-49.5938568115234,-60.214973449707,-1000,-1000,-1000
12764250000,-46.4168815612793,-50.2026443481445,-60.2142372131348,-1000,-1000,-1000
12786625000,-46.8087577819824,-50.5118675231934,-60.2968902587891,-1000,-1000,-1000
12809000000,-46.4584007263184,-50.1630516052246,-60.2953491210938,-1000,-1000,-1000
12831375000,-45.7594223022461,-49.5432434082031,-60.216178894043,-1000,-1000,-1000
12853750000,-45.0154075622559,-48.8900985717773,-60.1253089904785,-1000,-1000,-1000
12876125000,-44.5001602172852,-48.2759017944336,-60.2242584228516,-1000,-1000,-1000
12898500000,-44.0799865722656,-47.8711624145508,-60.2088241577148,-1000,-1000,-1000
12920875000,-44.0933570861816,-47.7416877746582,-60.3516693115234,-1000,-1000,-1000
12943250000,-43.9312171936035,-47.6555099487305,-60.275707244873,-1000,-1000,-1000
12965625000,-43.8213119506836,-47.5575637817383,-60.2637481689453,-1000,-1000,-1000
12988000000,-43.9605560302734,-47.6423492431641,-60.3182067871094,-1000,-1000,-1000
13010375000,-44.3190155029297,-47.9450302124023,-60.3739852905273,-1000,-1000,-1000
13032750000,-44.840705871582,-48.5632629394531,-60.2774429321289,-1000,-1000,-1000
13055125000,-45.2940139770508,-49.0009651184082,-60.2930488586426,-1000,-1000,-1000
13077500000,-45.7871360778809,-49.5193786621094,-60.2677574157715,-1000,-1000,-1000
13099875000,-46.2273826599121,-49.9264221191406,-60.3009605407715,-1000,-1000,-1000
13122250000,-46.5076751708984,-50.1761512756348,-60.3315238952637,-1000,-1000,-1000
13144625000,-46.5520553588867,-50.1626586914063,-60.3893966674805,-1000,-1000,-1000
13167000000,-46.558650970459,-50.2325706481934,-60.3260803222656,-1000,-1000,-1000
13189375000,-46.6539115905762,-50.3748664855957,-60.2790451049805,-1000,-1000,-1000
13211750000,-47.0197601318359,-50.7274856567383,-60.2922744750977,-1000,-1000,-1000
13234125000,-46.8509254455566,-50.4377250671387,-60.413200378418,-1000,-1000,-1000
13256500000,-46.545223236084,-50.2009010314941,-60.3443222045898,-1000,-1000,-1000
13278875000,-45.8369789123535,-49.4185371398926,-60.4184417724609,-1000,-1000,-1000
13301250000,-45.0503120422363,-48.5795822143555,-60.4707298278809,-1000,-1000,-1000
13323625000,-44.8466377258301,-48.3176536560059,-60.5289840698242,-1000,-1000,-1000
13346000000,-44.9048271179199,-48.4745178222656,-60.4303092956543,-1000,-1000,-1000
13368375000,-45.1403503417969,-48.786060333252,-60.3542900085449,-1000,-1000,-1000
13390750000,-45.3868980407715,-49.0107650756836,-60.3761329650879,-1000,-1000,-1000
13413125000,-45.8153953552246,-49.3990478515625,-60.4163475036621,-1000,-1000,-1000
13435500000,-46.3604316711426,-49.8766784667969,-60.4837532043457,-1000,-1000,-1000
13457875000,-46.9431610107422,-50.4855499267578,-60.4576110839844,-1000,-1000,-1000
13480250000,-47.0399971008301,-50.5852279663086,-60.4547691345215,-1000,-1000,-1000
13502625000,-47.0843276977539,-50.7270011901855,-60.3573265075684,-1000,-1000,-1000
13525000000,-46.5713920593262,-50.2189865112305,-60.3524055480957,-1000,-1000,-1000
13547375000,-45.9389533996582,-49.6166801452637,-60.3222732543945,-1000,-1000,-1000
13569750000,-45.5336036682129,-49.2015686035156,-60.3320350646973,-1000,-1000,-1000
13592125000,-45.2352485656738,-48.9417686462402,-60.2934799194336,-1000,-1000,-1000
13614500000,-45.1559257507324,-48.927059173584,-60.2288665771484,-1000,-1000,-1000
13636875000,-45.2725601196289,-49.0304336547852,-60.2421264648438,-1000,-1000,-1000
13659250000,-45.7280464172363,-49.3932991027832,-60.3347473144531,-1000,-1000,-1000
13681625000,-45.9678153991699,-49.6186866760254,-60.3491287231445,-1000,-1000,-1000
13704000000,-46.2421607971191,-49.9258079528809,-60.3163528442383,-1000,-1000,-1000
13726375000,-46.8570098876953,-50.4899940490723,-60.367015838623,-1000,-1000,-1000
