AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.8749694824219,-49.7428932189941,-52.1320762634277,-1000,-1000,-1000
6812500000,-41.3070526123047,-49.3005142211914,-52.0065383911133,-1000,-1000,-1000
6834875000,-41.1020545959473,-49.4194374084473,-51.6826171875,-1000,-1000,-1000
6857250000,-41.0325584411621,-49.6784591674805,-51.3540992736816,-1000,-1000,-1000
6879625000,-40.767822265625,-49.7575073242188,-51.0103149414063,-1000,-1000,-1000
6902000000,-40.7040176391602,-49.6430549621582,-51.060962677002,-1000,-1000,-1000
6924375000,-40.8546752929688,-49.4713134765625,-51.3833618164063,-1000,-1000,-1000
6946750000,-40.9070243835449,-49.3907012939453,-51.5163230895996,-1000,-1000,-1000
6969125000,-40.6954917907715,-49.0553016662598,-51.6401901245117,-1000,-1000,-1000
6991500000,-40.2309608459473,-48.7029113769531,-51.5280494689941,-1000,-1000,-1000
7013875000,-40.0718269348145,-48.7142181396484,-51.357608795166,-1000,-1000,-1000
7036250000,-39.6218795776367,-48.8080139160156,-50.8138656616211,-1000,-1000,-1000
7058625000,-39.3887939453125,-48.581714630127,-50.8070793151855,-1000,-1000,-1000
7081000000,-39.6075248718262,-48.7562942504883,-50.8512306213379,-1000,-1000,-1000
7103375000,-39.7112693786621,-48.680492401123,-51.0307769775391,-1000,-1000,-1000
7125750000,-39.9771766662598,-48.7318687438965,-51.2453079223633,-1000,-1000,-1000
7148125000,-40.2408828735352,-48.7589073181152,-51.4819755554199,-1000,-1000,-1000
7170500000,-40.3959312438965,-48.7993049621582,-51.5966262817383,-1000,-1000,-1000
7192875000,-40.3532791137695,-48.9100303649902,-51.4432487487793,-1000,-1000,-1000
7215250000,-40.113395690918,-48.8932266235352,-51.2201690673828,-1000,-1000,-1000
7237625000,-39.9751625061035,-48.95263671875,-51.0225257873535,-1000,-1000,-1000
7260000000,-40.542911529541,-49.5663452148438,-50.9765663146973,-1000,-1000,-1000
7282375000,-40.9875831604004,-49.9302635192871,-51.0573196411133,-1000,-1000,-1000
7304750000,-41.2726554870605,-49.960277557373,-51.3123779296875,-1000,-1000,-1000
7327125000,-41.5330619812012,-49.9276695251465,-51.6053924560547,-1000,-1000,-1000
7349500000,-41.2884254455566,-49.5923728942871,-51.6960525512695,-1000,-1000,-1000
7371875000,-41.3128662109375,-49.620189666748,-51.6926765441895,-1000,-1000,-1000
7394250000,-41.0682640075684,-49.6945495605469,-51.3737144470215,-1000,-1000,-1000
7416625000,-41.064037322998,-49.6986389160156,-51.3653984069824,-1000,-1000,-1000
7439000000,-40.8638038635254,-49.7525100708008,-51.1112937927246,-1000,-1000,-1000
7461375000,-40.4627075195313,-49.3840217590332,-51.078685760498,-1000,-1000,-1000
7483750000,-40.6563529968262,-49.556339263916,-51.1000137329102,-1000,-1000,-1000
7506125000,-40.6718139648438,-49.2591094970703,-51.4127044677734,-1000,-1000,-1000
7528500000,-40.1411437988281,-48.680118560791,-51.4610252380371,-1000,-1000,-1000
7550875000,-40.2586517333984,-48.6609916687012,-51.5976600646973,-1000,-1000,-1000
7573250000,-40.0002517700195,-48.5611953735352,-51.4390563964844,-1000,-1000,-1000
7595625000,-39.7726211547852,-48.5049324035645,-51.2676887512207,-1000,-1000,-1000
7618000000,-39.3926887512207,-48.4670448303223,-50.9256439208984,-1000,-1000,-1000
7640375000,-39.3281669616699,-48.4980430603027,-50.8301239013672,-1000,-1000,-1000
7662750000,-39.736270904541,-48.9498405456543,-50.7864303588867,-1000,-1000,-1000
7685125000,-39.7028160095215,-48.91552734375,-50.7872886657715,-1000,-1000,-1000
7707500000,-39.9742889404297,-48.9184875488281,-51.0558013916016,-1000,-1000,-1000
7729875000,-40.5882263183594,-49.3990364074707,-51.1891899108887,-1000,-1000,-1000
7752250000,-40.7754936218262,-49.5589828491211,-51.2165107727051,-1000,-1000,-1000
7774625000,-40.7721900939941,-49.6981010437012,-51.074089050293,-1000,-1000,-1000
7797000000,-41.0910148620605,-49.9914169311523,-51.0995979309082,-1000,-1000,-1000
7819375000,-41.1956367492676,-50.1894454956055,-51.0061912536621,-1000,-1000,-1000
7841750000,-41.0675659179688,-50.1366958618164,-50.9308700561523,-1000,-1000,-1000
7864125000,-40.8697242736816,-49.9739646911621,-50.8957595825195,-1000,-1000,-1000
7886500000,-41.1612777709961,-50.0309791564941,-51.130298614502,-1000,-1000,-1000
7908875000,-41.2753982543945,-49.9841537475586,-51.2912445068359,-1000,-1000,-1000
7931250000,-41.3283462524414,-49.971305847168,-51.3570404052734,-1000,-1000,-1000
7953625000,-40.9961967468262,-49.6575660705566,-51.3386306762695,-1000,-1000,-1000
7976000000,-40.5962181091309,-49.4184379577637,-51.1777801513672,-1000,-1000,-1000
7998375000,-40.4953422546387,-49.4133911132813,-51.0819511413574,-1000,-1000,-1000
8020750000,-40.2517051696777,-49.3212394714355,-50.9304656982422,-1000,-1000,-1000
8043125000,-40.3015480041504,-49.2941246032715,-51.0074234008789,-1000,-1000,-1000
8065500000,-40.5614433288574,-49.4588661193848,-51.1025772094727,-1000,-1000,-1000
8087875000,-40.3494606018066,-49.2565078735352,-51.0929527282715,-1000,-1000,-1000
8110250000,-40.4293785095215,-49.113094329834,-51.3162841796875,-1000,-1000,-1000
8132625000,-40.785026550293,-49.3230819702148,-51.4619445800781,-1000,-1000,-1000
8155000000,-40.7077560424805,-49.2265357971191,-51.4812202453613,-1000,-1000,-1000
8177375000,-40.803409576416,-49.3646278381348,-51.4387817382813,-1000,-1000,-1000
8199750000,-41.1114959716797,-49.7458343505859,-51.3656616210938,-1000,-1000,-1000
8222125000,-41.1364593505859,-49.808765411377,-51.327693939209,-1000,-1000,-1000
8244500000,-41.5161933898926,-50.3796577453613,-51.1365356445313,-1000,-1000,-1000
8266875000,-41.7268753051758,-50.7469062805176,-50.9799690246582,-1000,-1000,-1000
8289250000,-42.0418968200684,-51.0659217834473,-50.9759750366211,-1000,-1000,-1000
8311625000,-42.4622993469238,-51.3839912414551,-51.0783081054688,-1000,-1000,-1000
8334000000,-42.4588432312012,-51.3215446472168,-51.1372985839844,-1000,-1000,-1000
8356375000,-42.8191566467285,-51.5521469116211,-51.2670097351074,-1000,-1000,-1000
8378750000,-42.3243980407715,-51.1889419555664,-51.1354560852051,-1000,-1000,-1000
8401125000,-42.310188293457,-51.2574577331543,-51.0527305603027,-1000,-1000,-1000
8423500000,-42.216911315918,-51.1846199035645,-51.0322914123535,-1000,-1000,-1000
8445875000,-42.0830421447754,-51.0558547973633,-51.0271873474121,-1000,-1000,-1000
8468250000,-42.1962776184082,-51.1036491394043,-51.0926284790039,-1000,-1000,-1000
8490625000,-41.8403549194336,-50.7645568847656,-51.075798034668,-1000,-1000,-1000
8513000000,-41.7447891235352,-50.7276191711426,-51.0171699523926,-1000,-1000,-1000
8535375000,-42.0096588134766,-50.783561706543,-51.2260971069336,-1000,-1000,-1000
8557750000,-41.5025405883789,-50.3156852722168,-51.1868553161621,-1000,-1000,-1000
8580125000,-41.5423278808594,-50.2875289916992,-51.2547988891602,-1000,-1000,-1000
8602500000,-41.5289344787598,-50.423698425293,-51.1052360534668,-1000,-1000,-1000
8624875000,-41.4246711730957,-50.2967529296875,-51.1279182434082,-1000,-1000,-1000
8647250000,-41.6320915222168,-50.4868698120117,-51.1452217102051,-1000,-1000,-1000
8669625000,-41.6822624206543,-50.5973167419434,-51.0849456787109,-1000,-1000,-1000
8692000000,-41.7661170959473,-50.6677513122559,-51.0983657836914,-1000,-1000,-1000
8714375000,-42.157657623291,-51.0891990661621,-51.0684585571289,-1000,-1000,-1000
8736750000,-42.276741027832,-51.0377502441406,-51.2389907836914,-1000,-1000,-1000
8759125000,-42.7419815063477,-51.3342666625977,-51.40771484375,-1000,-1000,-1000
8781500000,-42.7614822387695,-51.5400428771973,-51.2214393615723,-1000,-1000,-1000
8803875000,-42.7703094482422,-51.365104675293,-51.4052047729492,-1000,-1000,-1000
8826250000,-43.0304260253906,-51.7009391784668,-51.3294868469238,-1000,-1000,-1000
8848625000,-43.1273231506348,-51.7838401794434,-51.3434829711914,-1000,-1000,-1000
8871000000,-43.3397407531738,-52.1054458618164,-51.2342948913574,-1000,-1000,-1000
8893375000,-43.1631355285645,-51.8301391601563,-51.3329963684082,-1000,-1000,-1000
8915750000,-42.8478660583496,-51.5686492919922,-51.2792167663574,-1000,-1000,-1000
8938125000,-42.7494430541992,-51.4184265136719,-51.3310165405273,-1000,-1000,-1000
8960500000,-42.2894134521484,-50.9548263549805,-51.334587097168,-1000,-1000,-1000
8982875000,-42.2115173339844,-50.904411315918,-51.3071060180664,-1000,-1000,-1000
9005250000,-42.3567008972168,-51.1070976257324,-51.2496032714844,-1000,-1000,-1000
9027625000,-42.0946502685547,-50.9005928039551,-51.1940574645996,-1000,-1000,-1000
9050000000,-42.1366386413574,-50.7771377563477,-51.3595008850098,-1000,-1000,-1000
9072375000,-41.9726028442383,-50.6617889404297,-51.3108139038086,-1000,-1000,-1000
9094750000,-41.9349746704102,-50.7111587524414,-51.2238159179688,-1000,-1000,-1000
9117125000,-42.0563850402832,-50.7015380859375,-51.3548469543457,-1000,-1000,-1000
9139500000,-42.0869560241699,-50.6522560119629,-51.434700012207,-1000,-1000,-1000
9161875000,-42.1397247314453,-50.5314292907715,-51.6082954406738,-1000,-1000,-1000
9184250000,-42.2210083007813,-50.7361373901367,-51.4848709106445,-1000,-1000,-1000
9206625000,-42.1084175109863,-50.6246681213379,-51.4837493896484,-1000,-1000,-1000
9229000000,-42.5210113525391,-51.127197265625,-51.3938140869141,-1000,-1000,-1000
9251375000,-42.9484481811523,-51.489917755127,-51.4585304260254,-1000,-1000,-1000
9273750000,-43.2134666442871,-51.7892951965332,-51.4241714477539,-1000,-1000,-1000
9296125000,-43.9271774291992,-52.6135177612305,-51.3136596679688,-1000,-1000,-1000
9318500000,-43.9491806030273,-52.517333984375,-51.4318466186523,-1000,-1000,-1000
9340875000,-43.9853630065918,-52.7080116271973,-51.2773513793945,-1000,-1000,-1000
9363250000,-43.7644882202148,-52.3950538635254,-51.3694343566895,-1000,-1000,-1000
9385625000,-43.6628265380859,-52.3454093933105,-51.3174171447754,-1000,-1000,-1000
9408000000,-43.3400535583496,-52.0471076965332,-51.2929458618164,-1000,-1000,-1000
9430375000,-42.9615249633789,-51.4973564147949,-51.464168548584,-1000,-1000,-1000
9452750000,-42.8675079345703,-51.4936256408691,-51.3738822937012,-1000,-1000,-1000
9475125000,-42.7898101806641,-51.2912368774414,-51.4985733032227,-1000,-1000,-1000
9497500000,-42.7926559448242,-51.247989654541,-51.5446662902832,-1000,-1000,-1000
9519875000,-43.2012710571289,-51.6109352111816,-51.5903358459473,-1000,-1000,-1000
9542250000,-43.3106422424316,-51.6485481262207,-51.6620941162109,-1000,-1000,-1000
9564625000,-43.466381072998,-51.6648254394531,-51.8015556335449,-1000,-1000,-1000
9587000000,-43.4961929321289,-51.5968170166016,-51.8993759155273,-1000,-1000,-1000
9609375000,-42.8630180358887,-51.0463829040527,-51.8166351318359,-1000,-1000,-1000
9631750000,-42.8396339416504,-50.989185333252,-51.8504486083984,-1000,-1000,-1000
9654125000,-42.4106101989746,-50.6862831115723,-51.7243270874023,-1000,-1000,-1000
9676500000,-42.3454360961914,-50.704231262207,-51.6412048339844,-1000,-1000,-1000
9698875000,-42.451244354248,-50.8920631408691,-51.5591812133789,-1000,-1000,-1000
9721250000,-42.4593887329102,-51.0059204101563,-51.4534683227539,-1000,-1000,-1000
9743625000,-42.9648170471191,-51.5606307983398,-51.4041862487793,-1000,-1000,-1000
9766000000,-43.441837310791,-51.9707183837891,-51.471118927002,-1000,-1000,-1000
9788375000,-43.5789680480957,-52.0503349304199,-51.5286331176758,-1000,-1000,-1000
9810750000,-44.1036567687988,-52.52001953125,-51.5836372375488,-1000,-1000,-1000
9833125000,-43.9758262634277,-52.3750534057617,-51.600772857666,-1000,-1000,-1000
9855500000,-44.0980186462402,-52.4594116210938,-51.6386070251465,-1000,-1000,-1000
9877875000,-44.2345199584961,-52.4853668212891,-51.749153137207,-1000,-1000,-1000
9900250000,-44.0495071411133,-52.3197326660156,-51.7297744750977,-1000,-1000,-1000
9922625000,-44.361686706543,-52.6715927124023,-51.6900939941406,-1000,-1000,-1000
9945000000,-44.6099090576172,-52.8124504089355,-51.7974586486816,-1000,-1000,-1000
9967375000,-44.844123840332,-52.8522453308105,-51.9918785095215,-1000,-1000,-1000
9989750000,-45.1023750305176,-53.1993827819824,-51.9029922485352,-1000,-1000,-1000
10012125000,-45.137523651123,-52.9813919067383,-52.1561317443848,-1000,-1000,-1000
10034500000,-45.3427810668945,-53.1981468200684,-52.1446342468262,-1000,-1000,-1000
10056875000,-44.863842010498,-52.775505065918,-52.0883369445801,-1000,-1000,-1000
10079250000,-44.7168502807617,-52.5908699035645,-52.1259803771973,-1000,-1000,-1000
10101625000,-44.5018730163574,-52.5463256835938,-51.9555473327637,-1000,-1000,-1000
10124000000,-44.1455192565918,-52.1531867980957,-51.9923324584961,-1000,-1000,-1000
10146375000,-43.9236640930176,-52.196117401123,-51.7275466918945,-1000,-1000,-1000
10168750000,-43.7540740966797,-52.1472816467285,-51.6067924499512,-1000,-1000,-1000
10191125000,-43.7820816040039,-52.2064056396484,-51.5756759643555,-1000,-1000,-1000
10213500000,-44.0884170532227,-52.6509399414063,-51.4374771118164,-1000,-1000,-1000
10235875000,-44.3433227539063,-52.6951065063477,-51.6482162475586,-1000,-1000,-1000
10258250000,-44.4288940429688,-52.7924995422363,-51.6363945007324,-1000,-1000,-1000
10280625000,-44.8038101196289,-53.0841903686523,-51.7196197509766,-1000,-1000,-1000
10303000000,-44.7403373718262,-52.8896827697754,-51.8506546020508,-1000,-1000,-1000
10325375000,-44.838924407959,-52.7872734069824,-52.0516510009766,-1000,-1000,-1000
10347750000,-44.8209266662598,-52.9346389770508,-51.886287689209,-1000,-1000,-1000
10370125000,-44.6728591918945,-52.7784767150879,-51.8943824768066,-1000,-1000,-1000
10392500000,-44.8997688293457,-52.9924964904785,-51.9072723388672,-1000,-1000,-1000
10414875000,-44.7005729675293,-52.8150177001953,-51.885555267334,-1000,-1000,-1000
10437250000,-44.902027130127,-53.0474586486816,-51.8545684814453,-1000,-1000,-1000
10459625000,-45.2210960388184,-53.2922172546387,-51.9288787841797,-1000,-1000,-1000
10482000000,-45.284481048584,-53.3108558654785,-51.9736251831055,-1000,-1000,-1000
10504375000,-45.6888732910156,-53.5974884033203,-52.0913848876953,-1000,-1000,-1000
10526750000,-45.7368125915527,-53.6704330444336,-52.0663795471191,-1000,-1000,-1000
10549125000,-45.5337829589844,-53.4774513244629,-52.0563316345215,-1000,-1000,-1000
10571500000,-45.573917388916,-53.407600402832,-52.166316986084,-1000,-1000,-1000
10593875000,-45.3022155761719,-53.2215805053711,-52.0806350708008,-1000,-1000,-1000
10616250000,-45.5123100280762,-53.4775161743164,-52.0347938537598,-1000,-1000,-1000
10638625000,-44.9396362304688,-53.291130065918,-51.6485061645508,-1000,-1000,-1000
10661000000,-44.9590721130371,-53.2438926696777,-51.7151794433594,-1000,-1000,-1000
10683375000,-45.3962249755859,-53.5896644592285,-51.8065605163574,-1000,-1000,-1000
10705750000,-45.410270690918,-53.570198059082,-51.8400726318359,-1000,-1000,-1000
10728125000,-45.5386428833008,-53.6094856262207,-51.9291572570801,-1000,-1000,-1000
10750500000,-45.9145545959473,-53.784610748291,-52.1299438476563,-1000,-1000,-1000
10772875000,-45.8335380554199,-53.6700477600098,-52.1634902954102,-1000,-1000,-1000
10795250000,-45.6156578063965,-53.418643951416,-52.1970138549805,-1000,-1000,-1000
10817625000,-45.4122352600098,-53.2319526672363,-52.1802825927734,-1000,-1000,-1000
10840000000,-45.465461730957,-53.2934722900391,-52.171989440918,-1000,-1000,-1000
10862375000,-45.4704246520996,-53.4249420166016,-52.045482635498,-1000,-1000,-1000
10884750000,-45.0650367736816,-53.0750045776367,-51.9900321960449,-1000,-1000,-1000
10907125000,-45.3270683288574,-53.3877906799316,-51.9392776489258,-1000,-1000,-1000
10929500000,-44.9884338378906,-53.0389366149902,-51.9494972229004,-1000,-1000,-1000
10951875000,-44.9386940002441,-52.9118995666504,-52.0267944335938,-1000,-1000,-1000
10974250000,-45.2344932556152,-53.2342338562012,-52.0002593994141,-1000,-1000,-1000
10996625000,-45.5397186279297,-53.5423698425293,-51.9973487854004,-1000,-1000,-1000
11019000000,-45.7009582519531,-53.5978317260742,-52.1031265258789,-1000,-1000,-1000
11041375000,-45.6638450622559,-53.5285949707031,-52.1352500915527,-1000,-1000,-1000
11063750000,-45.7921829223633,-53.6637802124023,-52.1284027099609,-1000,-1000,-1000
11086125000,-45.7781257629395,-53.7789688110352,-51.9991569519043,-1000,-1000,-1000
11108500000,-45.2385940551758,-53.3064308166504,-51.9321632385254,-1000,-1000,-1000
11130875000,-44.903434753418,-52.9910774230957,-51.9123573303223,-1000,-1000,-1000
11153250000,-45.0921821594238,-53.1989898681641,-51.8931922912598,-1000,-1000,-1000
11175625000,-44.9883193969727,-53.0039825439453,-51.9843368530273,-1000,-1000,-1000
11198000000,-45.2004203796387,-53.283561706543,-51.9168586730957,-1000,-1000,-1000
11220375000,-45.9571533203125,-53.7203979492188,-52.2367553710938,-1000,-1000,-1000
11242750000,-46.5535278320313,-54.1399765014648,-52.4135513305664,-1000,-1000,-1000
11265125000,-47.0761451721191,-54.371280670166,-52.7048645019531,-1000,-1000,-1000
11287500000,-46.8367881774902,-54.1286468505859,-52.7081413269043,-1000,-1000,-1000
11309875000,-47.0739860534668,-54.3312873840332,-52.7426986694336,-1000,-1000,-1000
11332250000,-46.5792503356934,-53.9151077270508,-52.6641426086426,-1000,-1000,-1000
11354625000,-46.160831451416,-53.6306915283203,-52.5301399230957,-1000,-1000,-1000
11377000000,-46.1177253723145,-53.6668434143066,-52.4508819580078,-1000,-1000,-1000
11399375000,-45.7372093200684,-53.4833145141602,-52.2538948059082,-1000,-1000,-1000
11421750000,-45.4291648864746,-53.2434349060059,-52.1857299804688,-1000,-1000,-1000
11444125000,-45.467098236084,-53.2758712768555,-52.1912269592285,-1000,-1000,-1000
11466500000,-45.5689239501953,-53.5151710510254,-52.0537528991699,-1000,-1000,-1000
11488875000,-45.4647674560547,-53.3691711425781,-52.0955963134766,-1000,-1000,-1000
11511250000,-45.2305755615234,-53.0533447265625,-52.1772308349609,-1000,-1000,-1000
11533625000,-45.2818908691406,-53.1277961730957,-52.1540946960449,-1000,-1000,-1000
11556000000,-45.9340591430664,-53.8229942321777,-52.1110649108887,-1000,-1000,-1000
11578375000,-45.716251373291,-53.4207878112793,-52.2954635620117,-1000,-1000,-1000
11600750000,-45.3709373474121,-53.1396827697754,-52.2312545776367,-1000,-1000,-1000
11623125000,-45.5772171020508,-53.3099021911621,-52.2673149108887,-1000,-1000,-1000
11645500000,-45.6601333618164,-53.527889251709,-52.1322441101074,-1000,-1000,-1000
11667875000,-46.0613136291504,-53.7893905639648,-52.2719230651855,-1000,-1000,-1000
11690250000,-46.6097717285156,-54.2509422302246,-52.358829498291,-1000,-1000,-1000
11712625000,-46.9986000061035,-54.4745216369629,-52.5240783691406,-1000,-1000,-1000
11735000000,-47.6524543762207,-54.9084396362305,-52.7440147399902,-1000,-1000,-1000
11757375000,-47.5808944702148,-54.5594902038574,-53.0214042663574,-1000,-1000,-1000
11779750000,-47.8040466308594,-54.9042930603027,-52.8997535705566,-1000,-1000,-1000
11802125000,-47.8344573974609,-54.8048820495605,-53.0295753479004,-1000,-1000,-1000
11824500000,-47.3534126281738,-54.4145965576172,-52.9388160705566,-1000,-1000,-1000
11846875000,-46.9999046325684,-54.2375946044922,-52.7623100280762,-1000,-1000,-1000
11869250000,-46.8114166259766,-54.0636749267578,-52.7477416992188,-1000,-1000,-1000
11891625000,-46.4792785644531,-53.9577217102051,-52.521556854248,-1000,-1000,-1000
11914000000,-46.4531517028809,-53.9463500976563,-52.5068016052246,-1000,-1000,-1000
11936375000,-46.2403678894043,-53.9991226196289,-52.2412452697754,-1000,-1000,-1000
11958750000,-46.5746726989746,-54.2861862182617,-52.2884864807129,-1000,-1000,-1000
11981125000,-46.3454093933105,-54.2123947143555,-52.1330146789551,-1000,-1000,-1000
12003500000,-46.0438041687012,-53.9203262329102,-52.123477935791,-1000,-1000,-1000
12025875000,-46.4251251220703,-54.0584945678711,-52.3666305541992,-1000,-1000,-1000
12048250000,-46.3915596008301,-54.1872215270996,-52.2043380737305,-1000,-1000,-1000
12070625000,-46.291675567627,-54.1408271789551,-52.1508483886719,-1000,-1000,-1000
12093000000,-46.5760231018066,-54.3527870178223,-52.2232360839844,-1000,-1000,-1000
12115375000,-46.7472610473633,-54.549243927002,-52.1980171203613,-1000,-1000,-1000
12137750000,-47.1169281005859,-54.6492385864258,-52.4676895141602,-1000,-1000,-1000
12160125000,-47.0678863525391,-55.3586578369141,-51.709228515625,-1000,-1000,-1000
12182500000,-47.2114410400391,-54.860538482666,-52.350902557373,-1000,-1000,-1000
12204875000,-47.2533721923828,-54.8265037536621,-52.4268684387207,-1000,-1000,-1000
12227250000,-46.944221496582,-54.4871063232422,-52.4571151733398,-1000,-1000,-1000
12249625000,-47.1625595092773,-54.535472869873,-52.6270866394043,-1000,-1000,-1000
12272000000,-47.2413749694824,-54.4818153381348,-52.7595596313477,-1000,-1000,-1000
12294375000,-47.3354187011719,-54.4715003967285,-52.8639183044434,-1000,-1000,-1000
12316750000,-47.4110832214355,-54.5228385925293,-52.8882446289063,-1000,-1000,-1000
12339125000,-47.5962791442871,-54.4405212402344,-53.1557579040527,-1000,-1000,-1000
12361500000,-47.4789581298828,-54.7230949401855,-52.7558631896973,-1000,-1000,-1000
12383875000,-47.3019676208496,-54.4907875061035,-52.8111801147461,-1000,-1000,-1000
12406250000,-47.2347679138184,-54.4994049072266,-52.7353630065918,-1000,-1000,-1000
12428625000,-47.5320663452148,-54.9670257568359,-52.5650405883789,-1000,-1000,-1000
12451000000,-47.5280914306641,-54.9591407775879,-52.5689506530762,-1000,-1000,-1000
12473375000,-47.4218406677246,-54.7865600585938,-52.6352806091309,-1000,-1000,-1000
12495750000,-47.4017639160156,-54.9803161621094,-52.4214477539063,-1000,-1000,-1000
12518125000,-47.1596221923828,-54.8376693725586,-52.3219528198242,-1000,-1000,-1000
12540500000,-47.0169486999512,-54.5565910339355,-52.4603576660156,-1000,-1000,-1000
12562875000,-47.0361251831055,-54.6788558959961,-52.3572692871094,-1000,-1000,-1000
12585250000,-47.2790946960449,-54.9007720947266,-52.3783226013184,-1000,-1000,-1000
12607625000,-47.2972640991211,-54.7608947753906,-52.5363693237305,-1000,-1000,-1000
12630000000,-47.1401710510254,-54.579662322998,-52.5605087280273,-1000,-1000,-1000
12652375000,-47.2546577453613,-54.8019142150879,-52.4527435302734,-1000,-1000,-1000
12674750000,-47.4949188232422,-55.0338821411133,-52.4610366821289,-1000,-1000,-1000
12697125000,-47.5609016418457,-55.0160675048828,-52.5448341369629,-1000,-1000,-1000
12719500000,-47.5218353271484,-55.1334228515625,-52.3884124755859,-1000,-1000,-1000
12741875000,-47.8680610656738,-55.1117515563965,-52.7563095092773,-1000,-1000,-1000
12764250000,-48.1418724060059,-55.2697830200195,-52.8720893859863,-1000,-1000,-1000
12786625000,-47.9643135070801,-55.0995597839355,-52.8647537231445,-1000,-1000,-1000
12809000000,-48.1015968322754,-54.8395195007324,-53.262077331543,-1000,-1000,-1000
12831375000,-48.1599273681641,-55.1242713928223,-53.0356559753418,-1000,-1000,-1000
12853750000,-48.1888008117676,-54.9762687683105,-53.212532043457,-1000,-1000,-1000
12876125000,-47.9454689025879,-54.6431884765625,-53.3022804260254,-1000,-1000,-1000
12898500000,-47.8953323364258,-54.5438041687012,-53.3515281677246,-1000,-1000,-1000
12920875000,-47.7887077331543,-54.548900604248,-53.2398071289063,-1000,-1000,-1000
12943250000,-47.6937980651855,-54.6291847229004,-53.0646133422852,-1000,-1000,-1000
12965625000,-47.2799110412598,-54.4438743591309,-52.8360366821289,-1000,-1000,-1000
12988000000,-47.0642890930176,-54.1512718200684,-52.9130172729492,-1000,-1000,-1000
13010375000,-47.0799980163574,-54.3348045349121,-52.7451934814453,-1000,-1000,-1000
13032750000,-46.9343109130859,-54.1833190917969,-52.7509918212891,-1000,-1000,-1000
13055125000,-47.0406837463379,-54.4631309509277,-52.5775527954102,-1000,-1000,-1000
13077500000,-47.200008392334,-54.6065483093262,-52.5934600830078,-1000,-1000,-1000
13099875000,-47.6594924926758,-55.0131874084473,-52.6463050842285,-1000,-1000,-1000
13122250000,-47.9028244018555,-55.2980461120605,-52.6047782897949,-1000,-1000,-1000
13144625000,-47.7328987121582,-55.2331657409668,-52.4997329711914,-1000,-1000,-1000
13167000000,-47.8437957763672,-55.1171646118164,-52.7266311645508,-1000,-1000,-1000
13189375000,-47.6308631896973,-55.1925621032715,-52.4383010864258,-1000,-1000,-1000
13211750000,-47.5920257568359,-54.9601173400879,-52.631908416748,-1000,-1000,-1000
13234125000,-47.4645729064941,-54.883846282959,-52.5807266235352,-1000,-1000,-1000
13256500000,-47.5393905639648,-54.7932090759277,-52.7461814880371,-1000,-1000,-1000
13278875000,-47.513916015625,-54.7550621032715,-52.7588539123535,-1000,-1000,-1000
13301250000,-47.5607414245605,-54.7473907470703,-52.8133506774902,-1000,-1000,-1000
13323625000,-47.5130653381348,-54.8121223449707,-52.7009429931641,-1000,-1000,-1000
13346000000,-47.831615447998,-54.9659843444824,-52.8656311035156,-1000,-1000,-1000
13368375000,-47.7680473327637,-54.7291641235352,-53.0388832092285,-1000,-1000,-1000
13390750000,-47.723461151123,-54.8080940246582,-52.9153671264648,-1000,-1000,-1000
13413125000,-47.9694557189941,-54.9250679016113,-53.0443878173828,-1000,-1000,-1000
13435500000,-47.6871223449707,-54.8229484558105,-52.8641738891602,-1000,-1000,-1000
13457875000,-47.6347312927246,-54.721305847168,-52.9134254455566,-1000,-1000,-1000
13480250000,-47.6030807495117,-54.7202377319336,-52.8828430175781,-1000,-1000,-1000
13502625000,-47.410831451416,-54.7086219787598,-52.7022094726563,-1000,-1000,-1000
13525000000,-47.4168739318848,-54.7085189819336,-52.7083549499512,-1000,-1000,-1000
13547375000,-47.4109382629395,-54.6805801391602,-52.7303581237793,-1000,-1000,-1000
13569750000,-47.7002983093262,-54.864143371582,-52.8361549377441,-1000,-1000,-1000
13592125000,-47.8207817077637,-54.8747711181641,-52.9460105895996,-1000,-1000,-1000
13614500000,-47.6491775512695,-54.9186172485352,-52.7305603027344,-1000,-1000,-1000
13636875000,-48.0051116943359,-55.0721321105957,-52.9329795837402,-1000,-1000,-1000
13659250000,-48.0438499450684,-55.0662307739258,-52.9776191711426,-1000,-1000,-1000
13681625000,-48.2182464599609,-55.3829765319824,-52.8352699279785,-1000,-1000,-1000
13704000000,-48.1747779846191,-55.3012657165527,-52.8735122680664,-1000,-1000,-1000
13726375000,-48.307861328125,-55.5952796936035,-52.7125816345215,-1000,-1000,-1000
13748750000,-48.0637397766113,-55.0942497253418,-52.9694900512695,-1000,-1000,-1000
