AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.2967948913574,-48.5288734436035,-51.7679214477539,-1000,-1000,-1000
6812500000,-39.874439239502,-48.4086685180664,-51.4657707214355,-1000,-1000,-1000
6834875000,-39.7055473327637,-48.5039329528809,-51.2016143798828,-1000,-1000,-1000
6857250000,-39.412540435791,-48.5883102416992,-50.8242301940918,-1000,-1000,-1000
6879625000,-39.4738388061523,-48.5828628540039,-50.8909759521484,-1000,-1000,-1000
6902000000,-39.6754760742188,-48.555233001709,-51.1202430725098,-1000,-1000,-1000
6924375000,-39.808666229248,-48.4052047729492,-51.4034614562988,-1000,-1000,-1000
6946750000,-39.8429679870605,-48.2841720581055,-51.5587959289551,-1000,-1000,-1000
6969125000,-40.3627700805664,-48.1653099060059,-52.1974601745605,-1000,-1000,-1000
6991500000,-39.3553009033203,-48.1154670715332,-51.2398338317871,-1000,-1000,-1000
7013875000,-39.1872825622559,-48.2584838867188,-50.9287986755371,-1000,-1000,-1000
7036250000,-39.0933837890625,-48.151985168457,-50.9413986206055,-1000,-1000,-1000
7058625000,-39.1408195495605,-48.2587242126465,-50.8820953369141,-1000,-1000,-1000
7081000000,-39.5683364868164,-48.2972869873047,-51.2710494995117,-1000,-1000,-1000
7103375000,-39.3931999206543,-47.9147872924805,-51.4784126281738,-1000,-1000,-1000
7125750000,-39.6836967468262,-47.9258613586426,-51.7578353881836,-1000,-1000,-1000
7148125000,-39.8685417175293,-47.9621391296387,-51.9064025878906,-1000,-1000,-1000
7170500000,-39.8078308105469,-48.0548286437988,-51.753002166748,-1000,-1000,-1000
7192875000,-39.4129447937012,-48.021110534668,-51.3918342590332,-1000,-1000,-1000
7215250000,-39.1645317077637,-48.0435752868652,-51.1209564208984,-1000,-1000,-1000
7237625000,-39.4094734191895,-48.36376953125,-51.0457038879395,-1000,-1000,-1000
7260000000,-39.3542671203613,-48.7241973876953,-50.630069732666,-1000,-1000,-1000
7282375000,-39.6692008972168,-48.8799247741699,-50.7892761230469,-1000,-1000,-1000
7304750000,-40.4565734863281,-49.1832618713379,-51.2733116149902,-1000,-1000,-1000
7327125000,-40.2039031982422,-48.7514801025391,-51.4524230957031,-1000,-1000,-1000
7349500000,-40.2162895202637,-48.6094207763672,-51.6068687438965,-1000,-1000,-1000
7371875000,-40.0002326965332,-48.5903625488281,-51.4098701477051,-1000,-1000,-1000
7394250000,-39.9200248718262,-48.7594375610352,-51.160587310791,-1000,-1000,-1000
7416625000,-39.6563186645508,-48.6796455383301,-50.9766731262207,-1000,-1000,-1000
7439000000,-39.5598068237305,-48.6707305908203,-50.8890762329102,-1000,-1000,-1000
7461375000,-39.7021980285645,-48.8497772216797,-50.8524208068848,-1000,-1000,-1000
7483750000,-39.8324813842773,-48.4854927062988,-51.3469886779785,-1000,-1000,-1000
7506125000,-39.8565330505371,-48.3819580078125,-51.4745750427246,-1000,-1000,-1000
7528500000,-40.0060043334961,-48.2810668945313,-51.7249374389648,-1000,-1000,-1000
7550875000,-39.9988555908203,-48.3389053344727,-51.6599502563477,-1000,-1000,-1000
7573250000,-39.707347869873,-48.3487091064453,-51.3586387634277,-1000,-1000,-1000
7595625000,-39.2589912414551,-48.1351699829102,-51.1238212585449,-1000,-1000,-1000
7618000000,-39.0862312316895,-48.0483055114746,-51.0379257202148,-1000,-1000,-1000
7640375000,-39.3604621887207,-48.2927589416504,-51.0677032470703,-1000,-1000,-1000
7662750000,-39.5452651977539,-48.3276901245117,-51.2175750732422,-1000,-1000,-1000
7685125000,-39.5712203979492,-48.339241027832,-51.2319793701172,-1000,-1000,-1000
7707500000,-39.8911666870117,-48.5547370910645,-51.3364295959473,-1000,-1000,-1000
7729875000,-39.8290634155273,-48.3836059570313,-51.4454574584961,-1000,-1000,-1000
7752250000,-39.9789085388184,-48.4482002258301,-51.5307083129883,-1000,-1000,-1000
7774625000,-40.1568565368652,-48.7390899658203,-51.4177665710449,-1000,-1000,-1000
7797000000,-40.2288017272949,-49.0193862915039,-51.209415435791,-1000,-1000,-1000
7819375000,-40.0354652404785,-49.0470275878906,-50.9884376525879,-1000,-1000,-1000
7841750000,-39.9408264160156,-49.0008926391602,-50.9399337768555,-1000,-1000,-1000
7864125000,-40.1506843566895,-49.276065826416,-50.8746185302734,-1000,-1000,-1000
7886500000,-40.519359588623,-49.4928932189941,-51.0264663696289,-1000,-1000,-1000
7908875000,-40.5784492492676,-49.4289283752441,-51.1495208740234,-1000,-1000,-1000
7931250000,-40.7023124694824,-49.4532890319824,-51.2490234375,-1000,-1000,-1000
7953625000,-40.318302154541,-49.0225944519043,-51.2957077026367,-1000,-1000,-1000
7976000000,-39.9151496887207,-48.7733612060547,-51.141788482666,-1000,-1000,-1000
7998375000,-39.7070770263672,-48.6300621032715,-51.0770149230957,-1000,-1000,-1000
8020750000,-39.6608734130859,-48.7957878112793,-50.8650856018066,-1000,-1000,-1000
8043125000,-39.71826171875,-48.723804473877,-50.994457244873,-1000,-1000,-1000
8065500000,-39.5303916931152,-48.3503189086914,-51.1800727844238,-1000,-1000,-1000
8087875000,-39.7463264465332,-48.4648361206055,-51.2814903259277,-1000,-1000,-1000
8110250000,-40.1468200683594,-48.6039505004883,-51.5428695678711,-1000,-1000,-1000
8132625000,-40.1791915893555,-48.5382499694824,-51.640941619873,-1000,-1000,-1000
8155000000,-40.331413269043,-48.6750373840332,-51.6563758850098,-1000,-1000,-1000
8177375000,-40.2818641662598,-48.9423751831055,-51.3394889831543,-1000,-1000,-1000
8199750000,-40.3220863342285,-48.9937782287598,-51.3283081054688,-1000,-1000,-1000
8222125000,-40.4600791931152,-49.2970657348633,-51.163013458252,-1000,-1000,-1000
8244500000,-40.6238594055176,-49.5151443481445,-51.108715057373,-1000,-1000,-1000
8266875000,-41.0954360961914,-49.8758201599121,-51.2196159362793,-1000,-1000,-1000
8289250000,-40.9129180908203,-49.6743354797363,-51.238582611084,-1000,-1000,-1000
8311625000,-40.9535331726074,-49.718074798584,-51.2354583740234,-1000,-1000,-1000
8334000000,-41.4452323913574,-49.8720474243164,-51.573184967041,-1000,-1000,-1000
8356375000,-41.3041572570801,-50.6184120178223,-50.6857452392578,-1000,-1000,-1000
8378750000,-41.2811889648438,-50.024974822998,-51.2562141418457,-1000,-1000,-1000
8401125000,-40.9815711975098,-49.9829940795898,-50.9985771179199,-1000,-1000,-1000
8423500000,-41.0389556884766,-49.9969367980957,-51.0420188903809,-1000,-1000,-1000
8445875000,-41.1141662597656,-50.1159400939941,-50.9982261657715,-1000,-1000,-1000
8468250000,-40.9345016479492,-50.047981262207,-50.8865203857422,-1000,-1000,-1000
8490625000,-41.1423110961914,-50.2619819641113,-50.8803291320801,-1000,-1000,-1000
8513000000,-41.4043235778809,-50.2804336547852,-51.1238899230957,-1000,-1000,-1000
8535375000,-41.3499183654785,-50.1385383605957,-51.2113800048828,-1000,-1000,-1000
8557750000,-41.4595603942871,-50.2003936767578,-51.2591667175293,-1000,-1000,-1000
8580125000,-41.1375961303711,-50.0258979797363,-51.1116981506348,-1000,-1000,-1000
8602500000,-41.079517364502,-49.901668548584,-51.177848815918,-1000,-1000,-1000
8624875000,-40.886116027832,-49.8302345275879,-51.0558815002441,-1000,-1000,-1000
8647250000,-40.8804244995117,-49.8302345275879,-51.0501899719238,-1000,-1000,-1000
8669625000,-40.8637313842773,-50.4851570129395,-50.3785743713379,-1000,-1000,-1000
8692000000,-40.8434867858887,-49.7241249084473,-51.1193618774414,-1000,-1000,-1000
8714375000,-40.9303741455078,-49.7813339233398,-51.149040222168,-1000,-1000,-1000
8736750000,-41.2744369506836,-49.9859313964844,-51.2885055541992,-1000,-1000,-1000
8759125000,-41.5325736999512,-50.1043167114258,-51.4282569885254,-1000,-1000,-1000
8781500000,-41.6596069335938,-50.2346382141113,-51.4249687194824,-1000,-1000,-1000
8803875000,-42.1888275146484,-50.7638854980469,-51.4249420166016,-1000,-1000,-1000
8826250000,-42.148609161377,-50.8476829528809,-51.3009262084961,-1000,-1000,-1000
8848625000,-42.5443916320801,-51.1793518066406,-51.3650398254395,-1000,-1000,-1000
8871000000,-42.6637840270996,-51.3089637756348,-51.3548202514648,-1000,-1000,-1000
8893375000,-42.8766403198242,-51.5652236938477,-51.3114166259766,-1000,-1000,-1000
8915750000,-42.555591583252,-51.0668296813965,-51.4887619018555,-1000,-1000,-1000
8938125000,-42.013126373291,-50.6891021728516,-51.3240242004395,-1000,-1000,-1000
8960500000,-41.727897644043,-50.3612861633301,-51.3666114807129,-1000,-1000,-1000
8982875000,-41.504467010498,-50.1464538574219,-51.3580131530762,-1000,-1000,-1000
9005250000,-41.3687629699707,-50.1343574523926,-51.2344055175781,-1000,-1000,-1000
9027625000,-41.2458992004395,-50.124942779541,-51.1209564208984,-1000,-1000,-1000
9050000000,-41.1868133544922,-50.0038185119629,-51.1829948425293,-1000,-1000,-1000
9072375000,-41.2536163330078,-50.2005233764648,-51.053092956543,-1000,-1000,-1000
9094750000,-41.4827156066895,-50.2358360290527,-51.2468795776367,-1000,-1000,-1000
9117125000,-41.6559295654297,-50.3779296875,-51.2779998779297,-1000,-1000,-1000
9139500000,-41.8436622619629,-50.4575881958008,-51.3860740661621,-1000,-1000,-1000
9161875000,-41.6922836303711,-50.3047256469727,-51.3875579833984,-1000,-1000,-1000
9184250000,-41.8838844299316,-50.451732635498,-51.4321517944336,-1000,-1000,-1000
9206625000,-41.7511825561523,-50.4179611206055,-51.3332214355469,-1000,-1000,-1000
9229000000,-41.649040222168,-50.5416793823242,-51.1073608398438,-1000,-1000,-1000
9251375000,-41.8837623596191,-50.7109870910645,-51.1727752685547,-1000,-1000,-1000
9273750000,-41.9874458312988,-50.8190498352051,-51.1683959960938,-1000,-1000,-1000
9296125000,-42.4861679077148,-51.1486167907715,-51.3375511169434,-1000,-1000,-1000
9318500000,-42.389820098877,-51.1663017272949,-51.223518371582,-1000,-1000,-1000
9340875000,-42.3097305297852,-51.0540084838867,-51.2557220458984,-1000,-1000,-1000
9363250000,-42.534107208252,-51.1090469360352,-51.4250602722168,-1000,-1000,-1000
9385625000,-42.2555122375488,-50.8620262145996,-51.3934860229492,-1000,-1000,-1000
9408000000,-42.3662109375,-50.9884452819824,-51.3777656555176,-1000,-1000,-1000
9430375000,-42.3829040527344,-51.190128326416,-51.1927757263184,-1000,-1000,-1000
9452750000,-42.3340034484863,-51.0119094848633,-51.322093963623,-1000,-1000,-1000
9475125000,-42.6423492431641,-51.2569465637207,-51.3854026794434,-1000,-1000,-1000
9497500000,-42.5618858337402,-51.0901222229004,-51.4717636108398,-1000,-1000,-1000
9519875000,-42.6438827514648,-51.169864654541,-51.4740180969238,-1000,-1000,-1000
9542250000,-42.8621406555176,-51.0200538635254,-51.8420867919922,-1000,-1000,-1000
9564625000,-42.6160278320313,-50.8444862365723,-51.771541595459,-1000,-1000,-1000
9587000000,-42.4871635437012,-50.5053939819336,-51.9817695617676,-1000,-1000,-1000
9609375000,-41.6810111999512,-49.9579391479492,-51.723072052002,-1000,-1000,-1000
9631750000,-41.5466194152832,-49.7650871276855,-51.7815322875977,-1000,-1000,-1000
9654125000,-41.456356048584,-49.8379173278809,-51.6184387207031,-1000,-1000,-1000
9676500000,-41.3807525634766,-49.9471397399902,-51.4336128234863,-1000,-1000,-1000
9698875000,-41.3842506408691,-49.9890785217285,-51.3951721191406,-1000,-1000,-1000
9721250000,-41.7480278015137,-50.3285179138184,-51.4195098876953,-1000,-1000,-1000
9743625000,-42.0459480285645,-50.7460861206055,-51.299861907959,-1000,-1000,-1000
9766000000,-42.6879119873047,-51.2169647216797,-51.470947265625,-1000,-1000,-1000
9788375000,-42.7892837524414,-51.3718185424805,-51.4174652099609,-1000,-1000,-1000
9810750000,-43.2103843688965,-51.7557716369629,-51.4546127319336,-1000,-1000,-1000
9833125000,-43.3261413574219,-51.7841110229492,-51.5420303344727,-1000,-1000,-1000
9855500000,-43.4087371826172,-51.843879699707,-51.5648574829102,-1000,-1000,-1000
9877875000,-43.5120620727539,-51.8717422485352,-51.6403198242188,-1000,-1000,-1000
9900250000,-43.3730926513672,-51.9312400817871,-51.4418525695801,-1000,-1000,-1000
9922625000,-43.5989112854004,-52.0044403076172,-51.5944709777832,-1000,-1000,-1000
9945000000,-43.9285278320313,-52.3008575439453,-51.6276702880859,-1000,-1000,-1000
9967375000,-43.9316635131836,-52.1699142456055,-51.7617492675781,-1000,-1000,-1000
9989750000,-44.0723533630371,-52.2347183227539,-51.8376350402832,-1000,-1000,-1000
10012125000,-43.9903717041016,-51.8796195983887,-52.1107521057129,-1000,-1000,-1000
10034500000,-43.8850135803223,-51.9399185180664,-51.9450950622559,-1000,-1000,-1000
10056875000,-43.8597373962402,-51.9613075256348,-51.8984298706055,-1000,-1000,-1000
10079250000,-43.6990394592285,-51.7337532043457,-51.9652862548828,-1000,-1000,-1000
10101625000,-43.8906364440918,-52.0909996032715,-51.7996368408203,-1000,-1000,-1000
10124000000,-43.7213745117188,-52.0767974853516,-51.6445770263672,-1000,-1000,-1000
10146375000,-43.5676574707031,-52.0511360168457,-51.5165214538574,-1000,-1000,-1000
10168750000,-43.6629905700684,-52.1727561950684,-51.490234375,-1000,-1000,-1000
10191125000,-43.6795349121094,-52.1490516662598,-51.5304832458496,-1000,-1000,-1000
10213500000,-43.6582336425781,-52.1747779846191,-51.483455657959,-1000,-1000,-1000
10235875000,-44.0013008117676,-52.3265419006348,-51.6747589111328,-1000,-1000,-1000
10258250000,-43.7461051940918,-52.0432243347168,-51.702880859375,-1000,-1000,-1000
10280625000,-43.6974411010742,-51.9739532470703,-51.7234878540039,-1000,-1000,-1000
10303000000,-43.4321441650391,-51.5833358764648,-51.8488082885742,-1000,-1000,-1000
10325375000,-43.6101989746094,-51.8019790649414,-51.808219909668,-1000,-1000,-1000
10347750000,-43.8718605041504,-52.056266784668,-51.8155937194824,-1000,-1000,-1000
10370125000,-43.8375244140625,-52.0336685180664,-51.8038558959961,-1000,-1000,-1000
10392500000,-44.2231941223145,-52.0336685180664,-52.189525604248,-1000,-1000,-1000
10414875000,-44.2281761169434,-52.7888145446777,-51.4393615722656,-1000,-1000,-1000
10437250000,-44.4492225646973,-52.4740791320801,-51.9751434326172,-1000,-1000,-1000
10459625000,-45.087158203125,-52.9260711669922,-52.1610870361328,-1000,-1000,-1000
10482000000,-45.2405395507813,-53.0632476806641,-52.1772918701172,-1000,-1000,-1000
10504375000,-45.7070503234863,-53.335563659668,-52.3714866638184,-1000,-1000,-1000
10526750000,-45.3663330078125,-53.0927085876465,-52.273624420166,-1000,-1000,-1000
10549125000,-45.1175994873047,-52.9014854431152,-52.2161140441895,-1000,-1000,-1000
10571500000,-44.9688682556152,-52.8606719970703,-52.1081962585449,-1000,-1000,-1000
10593875000,-44.4982872009277,-52.5442543029785,-51.9540328979492,-1000,-1000,-1000
10616250000,-44.3135375976563,-52.3926315307617,-51.9209060668945,-1000,-1000,-1000
10638625000,-44.0721740722656,-52.3070411682129,-51.7651329040527,-1000,-1000,-1000
10661000000,-43.9121551513672,-52.1689834594727,-51.7431716918945,-1000,-1000,-1000
10683375000,-44.0997314453125,-52.3170700073242,-51.7826614379883,-1000,-1000,-1000
10705750000,-43.9919967651367,-52.1365394592285,-51.8554573059082,-1000,-1000,-1000
10728125000,-44.2861824035645,-52.3210220336914,-51.965160369873,-1000,-1000,-1000
10750500000,-44.7209205627441,-52.4739685058594,-52.2469520568848,-1000,-1000,-1000
10772875000,-44.4755439758301,-52.4449729919434,-52.0305709838867,-1000,-1000,-1000
10795250000,-44.6965560913086,-52.6727104187012,-52.0238456726074,-1000,-1000,-1000
10817625000,-44.6260833740234,-52.5185432434082,-52.1075401306152,-1000,-1000,-1000
10840000000,-44.7142333984375,-52.6389656066895,-52.075267791748,-1000,-1000,-1000
10862375000,-44.6509399414063,-52.6372413635254,-52.0136985778809,-1000,-1000,-1000
10884750000,-44.6669006347656,-52.7448921203613,-51.9220085144043,-1000,-1000,-1000
10907125000,-45.1373596191406,-52.9860496520996,-52.151309967041,-1000,-1000,-1000
10929500000,-45.1288642883301,-52.7537002563477,-52.3751640319824,-1000,-1000,-1000
10951875000,-45.0475158691406,-52.5792121887207,-52.4683036804199,-1000,-1000,-1000
10974250000,-45.1424102783203,-52.8008728027344,-52.3415374755859,-1000,-1000,-1000
10996625000,-44.8131141662598,-52.3987274169922,-52.4143867492676,-1000,-1000,-1000
11019000000,-44.7983360290527,-52.4721946716309,-52.3261413574219,-1000,-1000,-1000
11041375000,-44.5285377502441,-52.283203125,-52.2453346252441,-1000,-1000,-1000
11063750000,-44.3969421386719,-52.2830619812012,-52.1138801574707,-1000,-1000,-1000
11086125000,-44.4860420227051,-52.4197158813477,-52.0663261413574,-1000,-1000,-1000
11108500000,-44.2812614440918,-52.3582344055176,-51.9230270385742,-1000,-1000,-1000
11130875000,-44.5578651428223,-52.768180847168,-51.7896842956543,-1000,-1000,-1000
11153250000,-44.6815986633301,-52.8181610107422,-51.8634376525879,-1000,-1000,-1000
11175625000,-44.7218894958496,-52.7225875854492,-51.9993019104004,-1000,-1000,-1000
11198000000,-44.9923820495605,-53.1525382995605,-51.83984375,-1000,-1000,-1000
11220375000,-45.586254119873,-53.3112983703613,-52.2749557495117,-1000,-1000,-1000
11242750000,-45.6069946289063,-53.3051948547363,-52.3017997741699,-1000,-1000,-1000
11265125000,-45.6869049072266,-53.2119979858398,-52.4749069213867,-1000,-1000,-1000
11287500000,-45.6290817260742,-53.1060905456543,-52.5229911804199,-1000,-1000,-1000
11309875000,-45.2951431274414,-52.849666595459,-52.4454765319824,-1000,-1000,-1000
11332250000,-44.4480667114258,-52.2101936340332,-52.2378730773926,-1000,-1000,-1000
11354625000,-44.4166145324707,-52.2891998291016,-52.1274147033691,-1000,-1000,-1000
11377000000,-44.9455986022949,-52.7412567138672,-52.2043418884277,-1000,-1000,-1000
11399375000,-44.3974800109863,-52.2793579101563,-52.1181221008301,-1000,-1000,-1000
11421750000,-44.5448760986328,-52.2973785400391,-52.2474975585938,-1000,-1000,-1000
11444125000,-44.9751853942871,-53.313663482666,-51.6615219116211,-1000,-1000,-1000
11466500000,-45.3874092102051,-52.9622611999512,-52.4251480102539,-1000,-1000,-1000
11488875000,-45.477725982666,-52.9814147949219,-52.4963111877441,-1000,-1000,-1000
11511250000,-45.3209609985352,-52.9932250976563,-52.3277359008789,-1000,-1000,-1000
11533625000,-45.813591003418,-53.2350654602051,-52.5785255432129,-1000,-1000,-1000
11556000000,-45.8022041320801,-53.3222618103027,-52.4799423217773,-1000,-1000,-1000
11578375000,-45.5473976135254,-53.1876106262207,-52.3597869873047,-1000,-1000,-1000
11600750000,-45.9221611022949,-53.3941764831543,-52.5279846191406,-1000,-1000,-1000
11623125000,-45.572452545166,-53.2104034423828,-52.3620491027832,-1000,-1000,-1000
11645500000,-45.3995971679688,-52.896167755127,-52.5034294128418,-1000,-1000,-1000
11667875000,-45.3873558044434,-52.7906112670898,-52.5967445373535,-1000,-1000,-1000
11690250000,-45.5050430297852,-53.0270919799805,-52.4779510498047,-1000,-1000,-1000
11712625000,-45.6342468261719,-53.0048789978027,-52.6293678283691,-1000,-1000,-1000
11735000000,-45.5919418334961,-52.8694343566895,-52.7225074768066,-1000,-1000,-1000
11757375000,-45.9019775390625,-53.2098999023438,-52.6920776367188,-1000,-1000,-1000
11779750000,-46.2417221069336,-53.5257797241211,-52.7159423828125,-1000,-1000,-1000
11802125000,-45.7661628723145,-53.2528343200684,-52.5133285522461,-1000,-1000,-1000
11824500000,-45.9064292907715,-53.2723045349121,-52.6341247558594,-1000,-1000,-1000
11846875000,-45.9201240539551,-53.3219718933105,-52.5981521606445,-1000,-1000,-1000
11869250000,-45.750789642334,-53.2728233337402,-52.4779663085938,-1000,-1000,-1000
11891625000,-45.6560325622559,-53.260082244873,-52.3959503173828,-1000,-1000,-1000
11914000000,-45.6527976989746,-53.5013542175293,-52.1514434814453,-1000,-1000,-1000
11936375000,-46.1590309143066,-53.7079582214355,-52.4510726928711,-1000,-1000,-1000
11958750000,-46.0537872314453,-53.6022720336914,-52.4515151977539,-1000,-1000,-1000
11981125000,-46.1051406860352,-53.705883026123,-52.3992576599121,-1000,-1000,-1000
12003500000,-46.126033782959,-53.5785751342773,-52.5474586486816,-1000,-1000,-1000
12025875000,-45.8140144348145,-53.299488067627,-52.5145263671875,-1000,-1000,-1000
12048250000,-45.4624671936035,-52.9583015441895,-52.5041656494141,-1000,-1000,-1000
12070625000,-45.2382392883301,-52.7850074768066,-52.4532318115234,-1000,-1000,-1000
12093000000,-44.9806900024414,-52.6153907775879,-52.3652992248535,-1000,-1000,-1000
12115375000,-45.1885986328125,-52.8477821350098,-52.3408164978027,-1000,-1000,-1000
12137750000,-45.5069961547852,-53.2684783935547,-52.2385177612305,-1000,-1000,-1000
12160125000,-46.0036582946777,-53.718334197998,-52.2853240966797,-1000,-1000,-1000
12182500000,-46.1349639892578,-53.7602653503418,-52.374698638916,-1000,-1000,-1000
12204875000,-46.2698097229004,-53.7507362365723,-52.5190734863281,-1000,-1000,-1000
12227250000,-46.5150566101074,-53.9951324462891,-52.5199241638184,-1000,-1000,-1000
12249625000,-46.8641700744629,-54.1069221496582,-52.7572479248047,-1000,-1000,-1000
12272000000,-46.7428207397461,-53.8700714111328,-52.8727493286133,-1000,-1000,-1000
12294375000,-46.8951034545898,-54.0200462341309,-52.875057220459,-1000,-1000,-1000
12316750000,-46.8833274841309,-54.0113716125488,-52.871955871582,-1000,-1000,-1000
12339125000,-46.4624481201172,-53.7161445617676,-52.7463035583496,-1000,-1000,-1000
12361500000,-46.1363258361816,-53.4428901672363,-52.6934356689453,-1000,-1000,-1000
12383875000,-45.9044952392578,-53.2980537414551,-52.6064414978027,-1000,-1000,-1000
12406250000,-45.7185287475586,-53.1544036865234,-52.5641250610352,-1000,-1000,-1000
12428625000,-45.4764633178711,-52.9628410339355,-52.5136222839355,-1000,-1000,-1000
12451000000,-45.6062202453613,-53.2463569641113,-52.35986328125,-1000,-1000,-1000
12473375000,-45.7996711730957,-53.4714202880859,-52.3282508850098,-1000,-1000,-1000
12495750000,-45.844612121582,-53.480297088623,-52.364315032959,-1000,-1000,-1000
12518125000,-45.8536758422852,-53.4612731933594,-52.3924026489258,-1000,-1000,-1000
12540500000,-46.0779685974121,-53.6253356933594,-52.4526329040527,-1000,-1000,-1000
12562875000,-46.3256759643555,-53.880485534668,-52.4451904296875,-1000,-1000,-1000
12585250000,-46.4073944091797,-53.9085273742676,-52.4988670349121,-1000,-1000,-1000
12607625000,-46.5051765441895,-53.9902191162109,-52.5149574279785,-1000,-1000,-1000
12630000000,-46.6596336364746,-54.0821304321289,-52.5775032043457,-1000,-1000,-1000
12652375000,-47.3352432250977,-54.6091842651367,-52.7260589599609,-1000,-1000,-1000
12674750000,-47.6189727783203,-54.8407897949219,-52.7781829833984,-1000,-1000,-1000
12697125000,-47.3744201660156,-54.5468597412109,-52.8275604248047,-1000,-1000,-1000
12719500000,-47.2988090515137,-54.3055572509766,-52.9932518005371,-1000,-1000,-1000
12741875000,-46.9730186462402,-53.9867744445801,-52.9862442016602,-1000,-1000,-1000
12764250000,-46.9929733276367,-53.7835540771484,-53.2094192504883,-1000,-1000,-1000
12786625000,-46.9468421936035,-53.7849731445313,-53.1618690490723,-1000,-1000,-1000
12809000000,-47.0627288818359,-54.0462913513184,-53.0164375305176,-1000,-1000,-1000
12831375000,-46.9239959716797,-53.9013023376465,-53.0226936340332,-1000,-1000,-1000
12853750000,-46.5231094360352,-53.6198883056641,-52.9032211303711,-1000,-1000,-1000
12876125000,-46.3853187561035,-53.5017127990723,-52.8836059570313,-1000,-1000,-1000
12898500000,-46.3986549377441,-53.6740455627441,-52.724609375,-1000,-1000,-1000
12920875000,-46.7026214599609,-53.9737014770508,-52.7289199829102,-1000,-1000,-1000
12943250000,-46.7726745605469,-54.0987319946289,-52.673942565918,-1000,-1000,-1000
12965625000,-46.7678413391113,-54.1800193786621,-52.5878219604492,-1000,-1000,-1000
12988000000,-46.8195152282715,-54.174991607666,-52.6445236206055,-1000,-1000,-1000
13010375000,-46.7430686950684,-54.109447479248,-52.6336212158203,-1000,-1000,-1000
13032750000,-46.8902969360352,-54.1774101257324,-52.7128868103027,-1000,-1000,-1000
13055125000,-46.9087829589844,-54.1927375793457,-52.7160453796387,-1000,-1000,-1000
13077500000,-46.5456504821777,-53.89013671875,-52.6555137634277,-1000,-1000,-1000
13099875000,-46.1376190185547,-53.2856826782227,-52.851936340332,-1000,-1000,-1000
13122250000,-45.909423828125,-52.9989738464355,-52.9104499816895,-1000,-1000,-1000
13144625000,-45.7267112731934,-52.9106788635254,-52.816032409668,-1000,-1000,-1000
13167000000,-45.8181800842285,-52.9624710083008,-52.8557090759277,-1000,-1000,-1000
13189375000,-45.9009132385254,-53.0479965209961,-52.8529167175293,-1000,-1000,-1000
13211750000,-46.1344337463379,-53.3929557800293,-52.7414779663086,-1000,-1000,-1000
13234125000,-46.5096015930176,-53.7035102844238,-52.8060913085938,-1000,-1000,-1000
13256500000,-46.5631332397461,-53.8926849365234,-52.6704483032227,-1000,-1000,-1000
13278875000,-46.7441253662109,-53.9765472412109,-52.767578125,-1000,-1000,-1000
13301250000,-47.1009826660156,-54.2316398620605,-52.8693428039551,-1000,-1000,-1000
13323625000,-47.7073974609375,-54.6231269836426,-53.0842704772949,-1000,-1000,-1000
13346000000,-47.8904914855957,-54.828540802002,-53.0619506835938,-1000,-1000,-1000
13368375000,-48.0189819335938,-54.9570198059082,-53.0619621276855,-1000,-1000,-1000
13390750000,-47.6863594055176,-54.7200202941895,-52.9663391113281,-1000,-1000,-1000
13413125000,-47.2529449462891,-54.256664276123,-52.996280670166,-1000,-1000,-1000
13435500000,-47.0131378173828,-54.0748977661133,-52.9382400512695,-1000,-1000,-1000
13457875000,-46.7626190185547,-54.6900291442871,-52.0725898742676,-1000,-1000,-1000
13480250000,-46.5418090820313,-53.5681381225586,-52.9736709594727,-1000,-1000,-1000
13502625000,-46.3867340087891,-53.5681381225586,-52.8185958862305,-1000,-1000,-1000
13525000000,-46.549877166748,-53.7927894592285,-52.7570877075195,-1000,-1000,-1000
13547375000,-46.8437347412109,-54.0784454345703,-52.7652893066406,-1000,-1000,-1000
13569750000,-46.8706016540527,-53.9906387329102,-52.8799629211426,-1000,-1000,-1000
13592125000,-46.9986839294434,-54.1368598937988,-52.8618240356445,-1000,-1000,-1000
13614500000,-47.0460739135742,-54.2529296875,-52.7931442260742,-1000,-1000,-1000
13636875000,-46.9594306945801,-54.1309204101563,-52.8285102844238,-1000,-1000,-1000
13659250000,-46.9570236206055,-54.1149368286133,-52.8420867919922,-1000,-1000,-1000
13681625000,-47.2070541381836,-54.4230346679688,-52.7840194702148,-1000,-1000,-1000
13704000000,-47.5732116699219,-54.7955017089844,-52.7777099609375,-1000,-1000,-1000
13726375000,-47.8667221069336,-54.9127502441406,-52.953971862793,-1000,-1000,-1000
13748750000,-48.1495933532715,-55.1178436279297,-53.0317497253418,-1000,-1000,-1000
