        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
19:50:31  65.0 ----- ------- 90023   0.6    16    49    41    41    46  31.5  30.0  32.0  34.0  44.0  48.6 2924 187.1 240.0  70.0 Y
19:55:32  65.0 ----- ------- 90022   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  48.9 2924 184.1 240.0  70.0 Y
20:00:32  65.0 ----- ------- 90021   0.6    16    49    41    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2923 184.1 240.0  70.0 Y
20:05:32  65.0 ----- ------- 90017   0.6    16    49    42    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2924 184.3 240.0  70.0 Y
20:10:32  65.0 ----- ------- 90013   0.6    17    49    41    41    46  31.7  30.0  32.0  34.0  44.0  48.8 2924 185.6 240.0  70.0 Y
20:15:32  65.0 ----- ------- 90021   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 185.8 240.0  70.0 Y
20:20:32  65.0 ----- ------- 90023   0.6    17    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 183.7 240.0  70.0 Y
20:25:32  65.0 ----- ------- 90020   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 184.6 240.0  70.0 Y
20:30:32  65.0 ----- ------- 90015   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 184.6 240.0  70.0 Y
20:35:32  65.0 ----- ------- 90016   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 187.0 240.0  70.0 Y
20:40:32  65.0 ----- ------- 90017   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  48.9 2925 187.2 240.0  70.0 Y
20:45:32  65.0 ----- ------- 90016   0.7    18    49    41    41    46  31.9  30.0  32.0  34.0  44.0  49.0 2924 183.8 240.0  70.0 Y
20:50:32  65.0 ----- ------- 90015   0.6    16    49    41    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2923 184.7 240.0  70.0 Y
20:55:32  65.0 ----- ------- 90022   0.6    16    49    41    41    46  31.6  30.0  32.0  34.0  44.0  48.9 2922 185.0 240.0  70.0 Y
21:00:32  65.0 ----- ------- 90021   0.6    16    49    41    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2923 187.3 240.0  70.0 Y
21:05:32  65.0 ----- ------- 90011   0.6    17    49    42    41    46  31.8  30.0  32.0  34.0  44.0  48.9 2925 186.8 240.0  70.0 Y
21:10:32  65.0 ----- ------- 90015   0.7    18    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 185.7 240.0  70.0 Y
21:15:32  65.0 ----- ------- 90010   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 184.7 240.0  70.0 Y
21:20:32  65.0 ----- ------- 90015   0.7    18    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 186.0 240.0  70.0 Y
21:25:32  65.0 ----- ------- 90017   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 186.8 240.0  70.0 Y
21:30:32  65.0 ----- ------- 90015   0.6    17    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 184.8 240.0  70.0 Y
21:35:32  65.0 ----- ------- 90015   0.6    16    49    41    41    46  31.9  30.0  32.0  34.0  44.0  48.9 2925 184.6 240.0  70.0 Y
21:40:32  65.0 ----- ------- 90017   0.6    17    49    41    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 183.7 240.0  70.0 Y
21:45:32  65.0 ----- ------- 90015   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 185.3 240.0  70.0 Y
21:50:33  65.0 ----- ------- 90015   0.7    18    49    41    41    46  31.6  30.0  32.0  34.0  44.0  48.9 2924 186.1 240.0  70.0 Y
21:55:33  65.0 ----- ------- 90018   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2924 185.3 240.0  70.0 Y
22:00:33  65.0 ----- ------- 90017   0.6    17    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 185.2 240.0  70.0 Y
22:05:33  65.0 ----- ------- 90015   0.6    16    49    42    41    46  31.8  30.0  32.0  34.0  44.0  48.8 2924 183.7 240.0  70.0 Y
22:10:33  65.0 ----- ------- 90011   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 186.6 240.0  70.0 Y
22:15:33  65.0 ----- ------- 90016   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2923 187.5 240.0  70.0 Y
22:20:33  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 185.4 240.0  70.0 Y
22:25:33  65.0 ----- ------- 90014   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2923 185.1 240.0  70.0 Y
22:30:33  65.0 ----- ------- 90015   0.6    17    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 185.6 240.0  70.0 Y
22:35:33  65.0 ----- ------- 90010   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2924 185.5 240.0  70.0 Y
22:40:33  65.0 ----- ------- 90012   0.6    17    49    41    41    46  31.4  30.0  32.0  34.0  44.0  49.0 2923 186.8 240.0  70.0 Y
22:45:33  65.0 ----- ------- 90018   0.6    16    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 186.0 240.0  70.0 Y
22:50:33  65.0 ----- ------- 90013   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2923 185.2 240.0  70.0 Y
22:55:33  65.0 ----- ------- 90017   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 186.3 240.0  70.0 Y
23:00:33  65.0 ----- ------- 90018   0.6    16    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 185.7 240.0  70.0 Y
23:05:34  65.0 ----- ------- 90018   0.6    17    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 185.4 240.0  70.0 Y
23:10:34  65.0 ----- ------- 90019   0.6    16    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 184.5 240.0  70.0 Y
23:15:34  65.0 ----- ------- 90019   0.6    16    49    41    41    46  31.4  30.0  32.0  34.0  44.0  49.0 2924 184.8 240.0  70.0 Y
23:20:34  65.0 ----- ------- 90020   0.6    16    49    41    41    46  31.5  30.0  32.0  34.1  44.0  49.0 2925 185.8 240.0  70.0 Y
23:25:34  65.0 ----- ------- 90018   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 187.4 240.0  70.0 Y
23:30:34  65.0 ----- ------- 90019   0.7    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 186.9 240.0  70.0 Y
23:35:34  65.0 ----- ------- 90021   0.6    18    49    41    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 185.4 240.0  70.0 Y
23:40:34  65.0 ----- ------- 90023   0.6    16    49    41    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2924 185.0 240.0  70.0 Y
23:45:34  65.0 ----- ------- 90016   0.7    19    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 186.5 240.0  70.0 Y
23:50:34  65.0 ----- ------- 90022   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 186.8 240.0  70.0 Y
23:55:34  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2923 187.0 240.0  70.0 Y
00:00:34  65.0 ----- ------- 90016   0.6    17    49    41    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2923 185.5 240.0  70.0 Y
00:05:34  65.0 ----- ------- 90014   0.6    16    49    42    41    46  31.6  30.0  32.0  34.1  44.0  49.0 2923 184.9 240.0  70.0 Y
00:10:34  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2922 186.5 240.0  70.0 Y
00:15:34  65.0 ----- ------- 90022   0.6    17    49    42    41    46  31.8  30.0  32.0  34.0  44.0  48.9 2923 187.9 240.0  70.0 Y
00:20:34  65.0 ----- ------- 90016   0.6    17    49    42    41    46  31.7  30.0  32.0  34.1  44.0  49.0 2923 187.7 240.0  70.0 Y
00:25:34  64.9 ----- ------- 90014   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 185.1 240.0  70.0 Y
00:30:35  65.0 ----- ------- 90018   0.6    16    49    42    41    46  31.9  30.0  32.0  34.0  44.0  49.0 2925 185.7 240.0  70.0 Y
00:35:35  65.0 ----- ------- 90022   0.6    16    49    42    41    46  31.8  30.0  32.0  34.1  44.0  49.0 2925 186.2 240.0  70.0 Y
00:40:35  65.0 ----- ------- 90020   0.6    16    49    42    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2923 186.5 240.0  70.0 Y
00:45:35  65.0 ----- ------- 90018   0.6    16    49    42    41    46  31.6  30.0  32.0  34.1  44.0  48.9 2925 187.1 240.0  70.0 Y
00:50:35  65.0 ----- ------- 90009   0.7    18    49    42    41    46  31.9  30.0  32.0  34.0  44.0  49.0 2925 185.5 240.0  70.0 Y
00:55:35  65.0 ----- ------- 90020   0.6    16    49    42    41    46  31.8  30.0  32.0  34.1  44.0  49.0 2925 187.6 240.0  70.0 Y
01:00:35  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.8  30.0  32.0  34.2  44.0  49.0 2923 186.5 240.0  70.0 Y
01:05:35  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2923 185.1 240.0  70.0 Y
01:10:35  65.0 ----- ------- 90022   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2925 185.5 240.0  70.0 Y
01:15:35  65.0 ----- ------- 90023   0.6    16    49    41    41    46  31.9  30.0  32.0  34.0  44.0  49.0 2924 186.1 240.0  70.0 Y
01:20:35  65.0 ----- ------- 90026   0.6    16    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2925 187.2 240.0  70.0 Y
01:25:35  65.0 ----- ------- 90024   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2925 187.0 240.0  70.0 Y
01:30:35  65.0 ----- ------- 90017   0.7    18    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2925 186.2 240.0  70.0 Y
01:35:35  65.0 ----- ------- 90016   0.7    18    49    41    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2924 183.7 240.0  70.0 Y
01:40:36  65.0 ----- ------- 90016   0.6    16    49    42    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2923 186.7 240.0  70.0 Y
01:45:36  65.0 ----- ------- 90011   0.6    17    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2923 187.1 240.0  70.0 Y
01:50:36  65.0 ----- ------- 90011   0.6    16    49    41    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 185.1 240.0  70.0 Y
01:55:36  65.0 ----- ------- 90016   0.6    17    49    42    41    46  31.7  30.0  32.0  34.0  44.0  49.0 2924 184.2 240.0  70.0 Y
02:00:36  65.0 ----- ------- 90022   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.8 2925 184.4 240.0  70.0 Y
02:05:36  65.0 ----- ------- 90018   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 187.0 240.0  70.0 Y
02:10:36  65.0 ----- ------- 90019   0.6    16    49    42    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2924 187.3 240.0  70.0 Y
02:15:36  65.0 ----- ------- 90019   0.7    18    49    41    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 185.0 240.0  70.0 Y
02:20:36  65.0 ----- ------- 90015   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.9 2924 184.2 240.0  70.0 Y
02:25:36  65.0 ----- ------- 90019   0.6    17    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2925 184.9 240.0  70.0 Y
02:30:36  65.0 ----- ------- 90016   0.6    16    49    41    41    46  31.8  30.0  32.0  34.0  44.0  49.0 2923 187.2 240.0  70.0 Y
02:35:36  65.0 ----- ------- 90023   0.7    18    49    41    41    46  31.7  30.0  32.0  34.0  44.0  48.9 2924 187.8 240.0  70.0 Y
02:40:36  65.0 ----- ------- 90017   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2924 184.8 240.0  70.0 Y
02:45:36  65.0 ----- ------- 90022   0.6    17    49    41    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2924 184.7 240.0  70.0 Y
02:50:36  65.0 ----- ------- 90023   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 184.8 240.0  70.0 Y
02:55:36  65.0 ----- ------- 90011   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.9 2923 185.4 240.0  70.0 Y
03:00:36  65.0 ----- ------- 90014   0.6    17    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.9 2923 186.6 240.0  70.0 Y
03:05:37  65.0 ----- ------- 90017   0.6    16    49    42    41    46  31.5  30.0  32.0  34.0  44.0  48.8 2923 184.9 240.0  70.0 Y
03:10:37  65.0 ----- ------- 90019   0.6    16    49    42    41    46  31.6  30.0  32.0  34.0  44.0  49.0 2923 183.8 240.0  70.0 Y
03:15:37  65.0 ----- ------- 90020   0.6    17    49    42    41    46  31.5  30.0  32.0  34.0  44.0  49.0 2924 185.9 240.0  70.0 Y
03:20:37  65.0 ----- ------- 90020   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  48.8 2923 186.7 240.0  70.0 Y
03:25:37  65.0 ----- ------- 90022   0.6    16    49    41    41    46  31.3  30.0  32.0  34.0  44.0  48.8 2925 185.8 240.0  70.0 Y
03:30:37  65.0 ----- ------- 90019   0.6    17    49    42    41    46  31.6  30.0  32.0  34.0  44.0  48.9 2925 184.2 240.0  70.0 Y
03:35:37  65.0 ----- ------- 90021   0.6    16    49    42    41    46  31.5  30.0  31.9  34.0  44.0  48.7 2923 184.5 240.0  70.0 Y
03:40:37  65.0 ----- ------- 90017   0.6    17    49    42    41    46  31.2  30.0  31.9  34.0  44.0  48.7 2925 185.8 240.0  70.0 Y
03:45:37  65.0 ----- ------- 90017   0.6    16    49    42    41    46  31.3  30.0  32.0  34.0  44.0  48.6 2925 186.1 240.0  70.0 Y
03:50:37  65.0 ----- ------- 90015   0.6    17    49    41    40    46  31.4  30.0  32.0  34.0  43.8  48.6 2925 186.7 240.0  70.0 Y
03:55:37  65.0 ----- ------- 90014   0.6    17    49    41    41    46  31.5  30.0  32.0  34.0  44.0  48.4 2925 184.4 240.0  70.0 Y
04:00:37  65.0 ----- ------- 90016   0.6    16    49    41    41    46  31.5  30.0  32.0  34.0  43.7  48.5 2925 183.8 240.0  70.0 Y
04:05:37  65.0 ----- ------- 90017   0.6    16    49    41    41    46  31.4  30.0  31.9  34.0  43.9  48.4 2925 183.6 240.0  70.0 Y
04:10:37  65.0 ----- ------- 90015   0.6    17    49    42    41    46  31.2  30.0  31.9  34.0  43.6  48.4 2926 187.5 240.0  70.0 Y
04:15:37  65.0 ----- ------- 90017   0.6    17    49    41    40    46  31.4  30.0  31.8  34.0  43.8  48.3 2924 185.0 240.0  70.0 Y
04:20:37  65.0 ----- ------- 90018   0.6    16    49    42    40    46  31.5  30.0  32.0  34.0  43.8  48.1 2921 183.6 240.0  70.0 Y
04:25:37  65.0 ----- ------- 90024   0.6    17    49    41    40    46  31.2  30.0  32.0  34.0  43.5  48.3 2924 184.1 240.0  70.0 Y
04:30:38  65.0 ----- ------- 90022   0.6    17    49    41    40    46  31.1  30.0  31.9  33.9  43.4  48.1 2923 185.7 240.0  70.0 Y
04:35:38  65.0 ----- ------- 90013   0.6    16    49    41    40    46  31.4  30.0  31.9  34.0  43.3  48.0 2924 185.6 240.0  70.0 Y
04:40:38  65.0 ----- ------- 90015   0.6    17    49    41    40    46  31.2  30.0  31.9  34.0  43.2  48.0 2923 184.0 240.0  70.0 Y
04:45:38  65.0 ----- ------- 90016   0.6    17    49    41    40    46  31.4  30.0  31.9  34.0  43.2  48.0 2924 183.9 240.0  70.0 Y
04:50:38  65.0 ----- ------- 90016   0.7    18    49    41    40    46  31.1  30.0  31.8  33.9  43.1  48.0 2923 183.6 240.0  70.0 Y
04:55:38  65.0 ----- ------- 90020   0.6    16    49    41    40    46  31.2  30.0  31.9  33.9  43.0  48.0 2924 183.0 240.0  70.0 Y
05:00:38  65.0 ----- ------- 90021   0.6    17    49    41    40    46  31.2  30.0  32.0  33.9  43.1  48.0 2924 185.5 240.0  70.0 Y
05:05:38  65.0 ----- ------- 90023   0.6    16    49    41    40    46  31.2  29.9  31.8  34.0  43.0  48.0 2924 182.7 240.0  70.0 Y
05:10:38  65.0 ----- ------- 90021   0.7    18    49    41    40    46  31.3  30.0  31.8  33.7  43.0  48.0 2923 181.7 240.0  70.0 Y
05:15:38  65.0 ----- ------- 90014   0.6    17    49    41    40    46  31.1  29.9  31.9  33.6  43.0  48.0 2924 184.3 240.0  70.0 Y
05:20:38  65.0 ----- ------- 90020   0.6    16    49    41    40    46  31.2  29.7  31.8  33.8  43.0  48.0 2924 184.9 240.0  70.0 Y
05:25:38  65.0 ----- ------- 90018   0.6    17    49    41    40    46  31.2  29.4  31.9  33.4  43.0  48.0 2925 184.7 240.0  70.0 Y
05:30:39  65.0 ----- ------- 90014   0.6    17    49    41    40    46  31.1  29.7  31.9  33.9  43.0  48.0 2922 184.1 240.0  70.0 Y
05:35:39  65.0 ----- ------- 90015   0.6    16    49    41    40    46  31.0  29.5  31.8  33.6  43.0  48.0 2924 184.1 240.0  70.0 Y
05:40:39  65.0 ----- ------- 90015   0.6    17    49    40    40    46  31.0  29.0  31.8  33.4  43.0  48.1 2923 182.7 240.0  70.0 Y
05:45:39  65.0 ----- ------- 90016   0.6    17    49    40    40    46  31.1  29.2  31.6  33.5  43.0  48.0 2922 184.5 240.0  70.0 Y
05:50:39  65.0 ----- ------- 90018   0.6    17    49    40    40    46  31.0  29.0  31.7  33.2  43.0  48.0 2924 184.6 240.0  70.0 Y
05:55:39  65.0 ----- ------- 90018   0.6    16    49    41    40    46  31.1  29.0  31.7  33.5  43.0  48.0 2922 182.4 240.0  70.0 Y
06:00:39  65.0 ----- ------- 90021   0.6    17    49    40    40    46  31.0  29.0  31.7  33.4  43.0  48.0 2922 180.8 240.0  70.0 Y
06:05:39  65.0 ----- ------- 90024   0.6    15    48    40    40    46  31.0  29.0  31.8  33.3  43.0  48.0 2921 183.9 240.0  70.0 Y
06:10:39  65.0 ----- ------- 90019   0.6    16    48    40    40    45  31.0  29.0  31.8  33.5  43.0  48.0 2922 184.6 240.0  70.0 Y
06:15:39  65.0 ----- ------- 90013   0.6    17    49    40    40    45  31.0  29.0  31.8  33.3  43.0  48.0 2923 184.5 240.0  70.0 Y
06:20:39  65.0 ----- ------- 90011   0.6    16    48    40    40    45  31.0  29.0  31.7  33.0  43.0  47.9 2922 182.7 240.0  70.0 Y
06:25:39  65.0 ----- ------- 90009   0.6    16    49    40    40    45  31.0  29.0  31.7  33.0  43.0  47.8 2923 181.3 240.0  70.0 Y
06:30:39  65.0 ----- ------- 90005   0.6    16    48    40    40    45  31.0  29.0  31.7  33.2  43.0  47.9 2923 182.7 240.0  70.0 Y
06:35:39  65.0 ----- ------- 90012   0.6    16    48    40    40    45  31.0  29.0  31.8  33.1  43.0  48.0 2923 183.6 240.0  70.0 Y
06:40:40  65.0 ----- ------- 90016   0.6    16    49    40    40    45  31.0  29.0  31.9  33.1  43.0  47.9 2923 183.0 240.0  70.0 Y
06:45:40  65.0 ----- ------- 90015   0.6    16    48    40    40    45  31.0  29.0  31.8  33.2  43.0  47.8 2922 181.9 240.0  70.0 Y
06:50:40  65.0 ----- ------- 90016   0.7    18    48    40    40    45  31.0  29.0  31.7  33.0  43.0  47.8 2923 182.9 240.0  70.0 Y
06:55:40  65.0 ----- ------- 90013   0.6    17    48    40    40    45  31.0  29.0  31.6  33.0  43.0  48.0 2924 182.3 240.0  70.0 Y
07:00:40  65.0 ----- ------- 90017   0.6    17    48    39    39    45  29.1  26.0  28.6  31.3  41.0  46.4 2920 181.5 240.0  70.0 Y
07:05:40  65.0 ----- ------- 90016   0.6    17    47    38    38    44  28.0  25.0  28.0  30.1  39.4  45.0 2917 179.0 240.0  70.0 Y
07:10:40  65.0 ----- ------- 90019   0.6    16    46    38    38    44  27.0  25.0  27.0  29.8  39.0  44.0 2916 175.1 240.0  70.0 Y
07:15:40  65.0 ----- ------- 90007   0.6    18    45    37    37    43  27.0  25.0  26.9  29.0  38.0  43.0 2917 172.6 240.0  70.0 Y
07:20:40  65.0 ----- ------- 90012   0.6    17    45    37    36    42  26.7  25.0  26.1  29.0  37.6  42.0 2916 172.9 240.0  70.0 Y
07:25:40  65.0 ----- ------- 90010   0.6    17    44    36    36    42  26.0  25.0  26.0  28.8  37.0  41.9 2916 170.8 240.0  70.0 Y
07:30:40  65.0 ----- ------- 90011   0.6    17    44    35    35    42  26.0  24.6  26.0  28.3  37.0  41.0 2916 170.1 240.0  70.0 Y
07:35:40  65.0 ----- ------- 90011   0.6    17    44    35    35    41  26.0  24.0  25.7  28.0  36.7  41.0 2916 168.0 240.0  70.0 Y
07:40:40  65.0 ----- ------- 90019   0.6    17    43    35    35    41  26.0  24.0  25.4  28.0  36.0  40.5 2915 165.4 240.0  70.0 Y
07:45:40  65.0 ----- ------- 90012   0.6    18    43    35    35    41  25.4  24.0  25.0  27.8  36.0  40.0 2915 167.1 240.0  70.0 Y
07:50:40  65.0 ----- ------- 90020   0.7    17    43    35    35    41  25.0  23.6  25.0  27.6  36.0  40.0 2914 166.7 240.0  70.0 Y
07:55:40  65.0 ----- ------- 90014   0.6    17    43    34    34    40  25.0  23.2  25.0  27.2  36.0  39.9 2915 166.9 240.0  70.0 Y
08:00:41  65.0 ----- ------- 90010   0.6    17    43    34    34    40  25.0  23.1  25.0  27.2  36.0  39.9 2915 164.8 240.0  70.0 Y
08:05:41  65.0 ----- ------- 90015   0.6    17    43    34    34    40  25.0  23.2  25.0  27.2  35.9  39.4 2915 163.4 240.0  70.0 Y
08:10:41  65.0 ----- ------- 90016   0.6    17    43    34    34    40  25.0  23.3  25.0  27.0  36.0  39.6 2916 165.8 240.0  70.0 Y
08:15:41  65.0 ----- ------- 90017   0.6    17    43    34    34    40  25.0  23.0  25.0  27.0  35.5  39.5 2916 164.8 240.0  70.0 Y
