AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.6421203613281,-44.8844985961914,-55.7576217651367,-1000,-1000,-1000
6812500000,-40.7016563415527,-44.8591041564941,-55.8425521850586,-1000,-1000,-1000
6834875000,-40.2966651916504,-44.5806121826172,-55.7160530090332,-1000,-1000,-1000
6857250000,-40.120304107666,-44.438907623291,-55.681396484375,-1000,-1000,-1000
6879625000,-39.7971954345703,-44.2173385620117,-55.5798568725586,-1000,-1000,-1000
6902000000,-39.5666236877441,-43.9953536987305,-55.5712699890137,-1000,-1000,-1000
6924375000,-39.5779800415039,-43.9790496826172,-55.5989303588867,-1000,-1000,-1000
6946750000,-39.6103515625,-43.9943466186523,-55.6160049438477,-1000,-1000,-1000
6969125000,-39.7129402160645,-43.9883003234863,-55.7246398925781,-1000,-1000,-1000
6991500000,-39.3915786743164,-43.7127227783203,-55.6788558959961,-1000,-1000,-1000
7013875000,-39.1158142089844,-43.4224281311035,-55.6933860778809,-1000,-1000,-1000
7036250000,-38.8862915039063,-43.2711486816406,-55.6151428222656,-1000,-1000,-1000
7058625000,-38.6338195800781,-43.1553192138672,-55.4785003662109,-1000,-1000,-1000
7081000000,-38.7416877746582,-43.1129760742188,-55.6287117004395,-1000,-1000,-1000
7103375000,-39.0590705871582,-43.4253273010254,-55.6337432861328,-1000,-1000,-1000
7125750000,-39.600154876709,-43.9164390563965,-55.6837158203125,-1000,-1000,-1000
7148125000,-39.9030151367188,-44.058032989502,-55.8449821472168,-1000,-1000,-1000
7170500000,-40.1015548706055,-44.2499618530273,-55.8515930175781,-1000,-1000,-1000
7192875000,-39.8278694152832,-44.0795669555664,-55.7483024597168,-1000,-1000,-1000
7215250000,-39.9012069702148,-44.1110343933105,-55.7901725769043,-1000,-1000,-1000
7237625000,-39.5371017456055,-43.7911376953125,-55.745964050293,-1000,-1000,-1000
7260000000,-39.4694213867188,-43.8151512145996,-55.6542701721191,-1000,-1000,-1000
7282375000,-39.6349906921387,-44.1250953674316,-55.509895324707,-1000,-1000,-1000
7304750000,-39.6180038452148,-44.1308555603027,-55.4871482849121,-1000,-1000,-1000
7327125000,-40.033016204834,-44.4406394958496,-55.5923767089844,-1000,-1000,-1000
7349500000,-40.0871810913086,-44.4701271057129,-55.6170539855957,-1000,-1000,-1000
7371875000,-40.0611343383789,-44.4615173339844,-55.5996170043945,-1000,-1000,-1000
7394250000,-40.2611312866211,-44.5481071472168,-55.7130241394043,-1000,-1000,-1000
7416625000,-39.7720718383789,-44.1003913879395,-55.6716804504395,-1000,-1000,-1000
7439000000,-39.9033012390137,-44.1502685546875,-55.7530326843262,-1000,-1000,-1000
7461375000,-39.6503410339355,-43.7813682556152,-55.8689727783203,-1000,-1000,-1000
7483750000,-39.5912933349609,-43.8419609069824,-55.7493324279785,-1000,-1000,-1000
7506125000,-39.5685844421387,-43.7479629516602,-55.8206214904785,-1000,-1000,-1000
7528500000,-39.3862380981445,-43.5597076416016,-55.826530456543,-1000,-1000,-1000
7550875000,-39.5496139526367,-43.656436920166,-55.8931770324707,-1000,-1000,-1000
7573250000,-39.3616714477539,-43.4260101318359,-55.935661315918,-1000,-1000,-1000
7595625000,-39.0167198181152,-43.206371307373,-55.8103485107422,-1000,-1000,-1000
7618000000,-38.924934387207,-43.2322044372559,-55.6927299499512,-1000,-1000,-1000
7640375000,-38.7865257263184,-43.1111869812012,-55.6753387451172,-1000,-1000,-1000
7662750000,-38.9287376403809,-43.1607437133789,-55.767993927002,-1000,-1000,-1000
7685125000,-39.0586128234863,-43.434513092041,-55.6240997314453,-1000,-1000,-1000
7707500000,-39.3942031860352,-43.7091026306152,-55.6851005554199,-1000,-1000,-1000
7729875000,-39.8191719055176,-44.0387268066406,-55.780445098877,-1000,-1000,-1000
7752250000,-40.2701721191406,-44.3921318054199,-55.8780403137207,-1000,-1000,-1000
7774625000,-40.3625183105469,-44.4976615905762,-55.8648567199707,-1000,-1000,-1000
7797000000,-40.6825790405273,-44.870246887207,-55.8123321533203,-1000,-1000,-1000
7819375000,-40.5539627075195,-44.6982231140137,-55.8557395935059,-1000,-1000,-1000
7841750000,-40.3736877441406,-44.7224731445313,-55.6512145996094,-1000,-1000,-1000
7864125000,-40.0926780700684,-44.4436950683594,-55.648983001709,-1000,-1000,-1000
7886500000,-40.1486053466797,-44.5119247436523,-55.6366806030273,-1000,-1000,-1000
7908875000,-40.4190063476563,-44.8326530456543,-55.586353302002,-1000,-1000,-1000
7931250000,-40.4116363525391,-44.7525863647461,-55.659049987793,-1000,-1000,-1000
7953625000,-40.2687492370605,-44.6724548339844,-55.5962944030762,-1000,-1000,-1000
7976000000,-39.7646598815918,-44.0371971130371,-55.7274627685547,-1000,-1000,-1000
7998375000,-39.7333526611328,-43.7953491210938,-55.9380035400391,-1000,-1000,-1000
8020750000,-39.6019058227539,-43.7459030151367,-55.8560028076172,-1000,-1000,-1000
8043125000,-39.4698104858398,-43.598258972168,-55.8715515136719,-1000,-1000,-1000
8065500000,-39.5066146850586,-43.7129669189453,-55.7936477661133,-1000,-1000,-1000
8087875000,-39.6526222229004,-43.8298110961914,-55.822811126709,-1000,-1000,-1000
8110250000,-39.5895576477051,-43.7511215209961,-55.838436126709,-1000,-1000,-1000
8132625000,-39.7216682434082,-43.7549743652344,-55.9666938781738,-1000,-1000,-1000
8155000000,-39.7101097106934,-43.7655906677246,-55.9445190429688,-1000,-1000,-1000
8177375000,-39.7355918884277,-43.7400703430176,-55.9955215454102,-1000,-1000,-1000
8199750000,-40.0912666320801,-43.9923324584961,-56.098934173584,-1000,-1000,-1000
8222125000,-40.0182876586914,-44.0486602783203,-55.9696273803711,-1000,-1000,-1000
8244500000,-40.3627319335938,-44.2645645141602,-56.0981674194336,-1000,-1000,-1000
8266875000,-40.7627906799316,-44.7202377319336,-56.042552947998,-1000,-1000,-1000
8289250000,-40.9141960144043,-44.9093055725098,-56.0048904418945,-1000,-1000,-1000
8311625000,-41.3948631286621,-45.4193725585938,-55.9754905700684,-1000,-1000,-1000
8334000000,-41.4900665283203,-45.5097999572754,-55.9802665710449,-1000,-1000,-1000
8356375000,-41.7902984619141,-45.7516059875488,-56.0386924743652,-1000,-1000,-1000
8378750000,-41.4825859069824,-45.5432929992676,-55.9392929077148,-1000,-1000,-1000
8401125000,-41.4364242553711,-45.5738639831543,-55.8625602722168,-1000,-1000,-1000
8423500000,-41.2631416320801,-45.446403503418,-55.8167381286621,-1000,-1000,-1000
8445875000,-41.0768241882324,-45.1986618041992,-55.8781623840332,-1000,-1000,-1000
8468250000,-41.1667175292969,-45.3197593688965,-55.8469581604004,-1000,-1000,-1000
8490625000,-40.9673080444336,-45.1027984619141,-55.8645095825195,-1000,-1000,-1000
8513000000,-40.8346405029297,-44.8951644897461,-55.9394760131836,-1000,-1000,-1000
8535375000,-41.1290550231934,-45.0101890563965,-56.1188659667969,-1000,-1000,-1000
8557750000,-40.4750442504883,-44.4243698120117,-56.0506744384766,-1000,-1000,-1000
8580125000,-40.4159774780273,-44.3218116760254,-56.094165802002,-1000,-1000,-1000
8602500000,-40.4380035400391,-44.4032745361328,-56.0347290039063,-1000,-1000,-1000
8624875000,-40.4575996398926,-44.4074363708496,-56.050163269043,-1000,-1000,-1000
8647250000,-40.601261138916,-44.6363983154297,-55.9648628234863,-1000,-1000,-1000
8669625000,-40.6961975097656,-44.7201347351074,-55.9760627746582,-1000,-1000,-1000
8692000000,-40.8021392822266,-44.877311706543,-55.9248275756836,-1000,-1000,-1000
8714375000,-41.3220481872559,-45.288501739502,-56.0335464477539,-1000,-1000,-1000
8736750000,-41.2302780151367,-45.283016204834,-55.9472618103027,-1000,-1000,-1000
8759125000,-41.7236976623535,-45.482006072998,-56.2416915893555,-1000,-1000,-1000
8781500000,-41.7705955505371,-45.5935134887695,-56.1770820617676,-1000,-1000,-1000
8803875000,-41.8112525939941,-45.5369453430176,-56.2743072509766,-1000,-1000,-1000
8826250000,-42.1182289123535,-45.8579750061035,-56.26025390625,-1000,-1000,-1000
8848625000,-42.2775802612305,-46.0484237670898,-56.2291564941406,-1000,-1000,-1000
8871000000,-42.4560470581055,-46.3651733398438,-56.0908737182617,-1000,-1000,-1000
8893375000,-42.7319717407227,-46.695140838623,-56.0368309020996,-1000,-1000,-1000
8915750000,-42.6880798339844,-46.5539665222168,-56.1341133117676,-1000,-1000,-1000
8938125000,-42.6203918457031,-46.5909690856934,-56.0294227600098,-1000,-1000,-1000
8960500000,-42.1878356933594,-46.0921020507813,-56.0957336425781,-1000,-1000,-1000
8982875000,-42.0742454528809,-45.9618339538574,-56.1124114990234,-1000,-1000,-1000
9005250000,-41.4640884399414,-45.3454856872559,-56.1186027526855,-1000,-1000,-1000
9027625000,-41.117919921875,-44.9555587768555,-56.1623611450195,-1000,-1000,-1000
9050000000,-40.730712890625,-44.5717926025391,-56.1589202880859,-1000,-1000,-1000
9072375000,-40.7203483581543,-44.565559387207,-56.1547889709473,-1000,-1000,-1000
9094750000,-40.7640113830566,-44.63720703125,-56.1268043518066,-1000,-1000,-1000
9117125000,-40.8372421264648,-44.7739944458008,-56.0632476806641,-1000,-1000,-1000
9139500000,-40.9705963134766,-44.860179901123,-56.1104164123535,-1000,-1000,-1000
9161875000,-41.2100791931152,-45.1071472167969,-56.1029319763184,-1000,-1000,-1000
9184250000,-41.3646926879883,-45.2998428344727,-56.0648498535156,-1000,-1000,-1000
9206625000,-41.1886672973633,-45.1412391662598,-56.0474281311035,-1000,-1000,-1000
9229000000,-41.5045318603516,-45.4885406494141,-56.0159912109375,-1000,-1000,-1000
9251375000,-41.848461151123,-45.7835273742676,-56.0649337768555,-1000,-1000,-1000
9273750000,-41.9979286193848,-46.0518417358398,-55.9460868835449,-1000,-1000,-1000
9296125000,-42.6645774841309,-46.5997772216797,-56.0648002624512,-1000,-1000,-1000
9318500000,-42.8198776245117,-46.6709442138672,-56.1489334106445,-1000,-1000,-1000
9340875000,-43.1501159667969,-47.055362701416,-56.0947532653809,-1000,-1000,-1000
9363250000,-42.8868103027344,-46.9123840332031,-55.9744262695313,-1000,-1000,-1000
9385625000,-42.8520011901855,-46.8735733032227,-55.9784278869629,-1000,-1000,-1000
9408000000,-42.7508392333984,-46.9345054626465,-55.816333770752,-1000,-1000,-1000
9430375000,-42.4700241088867,-46.5743179321289,-55.8957061767578,-1000,-1000,-1000
9452750000,-42.1968803405762,-46.307056427002,-55.8898239135742,-1000,-1000,-1000
9475125000,-42.1953392028809,-46.2632141113281,-55.9321250915527,-1000,-1000,-1000
9497500000,-42.2828102111816,-46.3321418762207,-55.9506683349609,-1000,-1000,-1000
9519875000,-42.4497299194336,-46.5322227478027,-55.9175071716309,-1000,-1000,-1000
9542250000,-42.6235313415527,-46.6064300537109,-56.0171012878418,-1000,-1000,-1000
9564625000,-42.9405899047852,-46.8276100158691,-56.112979888916,-1000,-1000,-1000
9587000000,-42.7259979248047,-46.5307655334473,-56.1952323913574,-1000,-1000,-1000
9609375000,-42.3414344787598,-46.0705032348633,-56.2709312438965,-1000,-1000,-1000
9631750000,-41.9557952880859,-45.7073097229004,-56.2484855651855,-1000,-1000,-1000
9654125000,-41.5952987670898,-45.3442115783691,-56.2510871887207,-1000,-1000,-1000
9676500000,-41.141284942627,-44.9732437133789,-56.168041229248,-1000,-1000,-1000
9698875000,-41.1483535766602,-44.9226570129395,-56.2256965637207,-1000,-1000,-1000
9721250000,-41.1655006408691,-44.9039993286133,-56.2615013122559,-1000,-1000,-1000
9743625000,-41.1886863708496,-45.0878219604492,-56.1008644104004,-1000,-1000,-1000
9766000000,-41.5828437805176,-45.5110626220703,-56.0717811584473,-1000,-1000,-1000
9788375000,-42.0501937866211,-46.0736694335938,-55.9765243530273,-1000,-1000,-1000
9810750000,-42.7402305603027,-46.6304016113281,-56.1098289489746,-1000,-1000,-1000
9833125000,-43.1467628479004,-47.1411437988281,-56.0056190490723,-1000,-1000,-1000
9855500000,-43.3887100219727,-47.2647933959961,-56.1239166259766,-1000,-1000,-1000
9877875000,-43.3484573364258,-47.2867698669434,-56.0616874694824,-1000,-1000,-1000
9900250000,-43.3647117614746,-47.2541198730469,-56.1105918884277,-1000,-1000,-1000
9922625000,-43.432300567627,-47.4700813293457,-55.9622192382813,-1000,-1000,-1000
9945000000,-43.7416877746582,-47.7242202758789,-56.0174674987793,-1000,-1000,-1000
9967375000,-43.858097076416,-47.9043807983398,-55.9537162780762,-1000,-1000,-1000
9989750000,-43.8066711425781,-47.8723411560059,-55.9343299865723,-1000,-1000,-1000
10012125000,-43.702320098877,-47.7213668823242,-55.9809532165527,-1000,-1000,-1000
10034500000,-43.7083702087402,-47.8176498413086,-55.8907203674316,-1000,-1000,-1000
10056875000,-43.5514488220215,-47.565673828125,-55.9857749938965,-1000,-1000,-1000
10079250000,-43.2467918395996,-47.2641944885254,-55.9825973510742,-1000,-1000,-1000
10101625000,-43.0809783935547,-47.1393013000488,-55.9416770935059,-1000,-1000,-1000
10124000000,-42.7191314697266,-46.7247657775879,-55.9943656921387,-1000,-1000,-1000
10146375000,-42.7119750976563,-46.713436126709,-55.9985389709473,-1000,-1000,-1000
10168750000,-42.7885093688965,-46.8187980651855,-55.9697113037109,-1000,-1000,-1000
10191125000,-42.7999572753906,-46.8461990356445,-55.9537582397461,-1000,-1000,-1000
10213500000,-43.5654487609863,-47.6625099182129,-55.9029388427734,-1000,-1000,-1000
10235875000,-43.5091781616211,-47.5225601196289,-55.9866180419922,-1000,-1000,-1000
10258250000,-43.7043571472168,-47.6848793029785,-56.0194778442383,-1000,-1000,-1000
10280625000,-44.3075370788574,-48.2185554504395,-56.088981628418,-1000,-1000,-1000
10303000000,-44.1004981994629,-48.0113067626953,-56.0891914367676,-1000,-1000,-1000
10325375000,-44.1868057250977,-48.0276870727539,-56.1591186523438,-1000,-1000,-1000
10347750000,-44.0662803649902,-47.9655380249023,-56.1007423400879,-1000,-1000,-1000
10370125000,-44.3692855834961,-48.1449699401855,-56.2243156433105,-1000,-1000,-1000
10392500000,-44.1202545166016,-47.8772468566895,-56.2430076599121,-1000,-1000,-1000
10414875000,-43.8702697753906,-47.732048034668,-56.1382217407227,-1000,-1000,-1000
10437250000,-44.154483795166,-48.0359992980957,-56.1184844970703,-1000,-1000,-1000
10459625000,-43.9384498596191,-47.8666839599609,-56.0717658996582,-1000,-1000,-1000
10482000000,-43.9809761047363,-47.8687400817871,-56.1122360229492,-1000,-1000,-1000
10504375000,-44.2891502380371,-48.3569984436035,-55.9321517944336,-1000,-1000,-1000
10526750000,-44.7068328857422,-48.7217903137207,-55.9850425720215,-1000,-1000,-1000
10549125000,-44.8528480529785,-48.8138427734375,-56.039005279541,-1000,-1000,-1000
10571500000,-44.8664855957031,-48.7611122131348,-56.1053733825684,-1000,-1000,-1000
10593875000,-44.9279708862305,-48.8812446594238,-56.0467262268066,-1000,-1000,-1000
10616250000,-45.2019233703613,-49.1230010986328,-56.0789222717285,-1000,-1000,-1000
10638625000,-44.7659873962402,-48.7840003967285,-55.9819869995117,-1000,-1000,-1000
10661000000,-44.5885124206543,-48.5594139099121,-56.0290985107422,-1000,-1000,-1000
10683375000,-44.3437767028809,-48.3521957397461,-55.9915809631348,-1000,-1000,-1000
10705750000,-43.6823310852051,-47.7679214477539,-55.9144096374512,-1000,-1000,-1000
10728125000,-43.7384185791016,-47.8547172546387,-55.8837013244629,-1000,-1000,-1000
10750500000,-44.4029388427734,-48.5913429260254,-55.811595916748,-1000,-1000,-1000
10772875000,-44.7606391906738,-48.8087158203125,-55.9519233703613,-1000,-1000,-1000
10795250000,-44.7381744384766,-48.8067855834961,-55.9313888549805,-1000,-1000,-1000
10817625000,-44.5526390075684,-48.6818504333496,-55.8707885742188,-1000,-1000,-1000
10840000000,-44.7900810241699,-48.789608001709,-56.0004730224609,-1000,-1000,-1000
10862375000,-44.7012748718262,-48.7041931152344,-55.9970817565918,-1000,-1000,-1000
10884750000,-44.5406684875488,-48.5822525024414,-55.9584159851074,-1000,-1000,-1000
10907125000,-44.5671844482422,-48.5847969055176,-55.9823875427246,-1000,-1000,-1000
10929500000,-44.3810653686523,-48.4162559509277,-55.9648094177246,-1000,-1000,-1000
10951875000,-44.1572456359863,-48.3853378295898,-55.7719078063965,-1000,-1000,-1000
10974250000,-44.0862617492676,-48.2892112731934,-55.7970504760742,-1000,-1000,-1000
10996625000,-44.3339691162109,-48.5036087036133,-55.8303604125977,-1000,-1000,-1000
11019000000,-44.9219017028809,-48.9618911743164,-55.9600105285645,-1000,-1000,-1000
11041375000,-44.6644096374512,-48.7500076293945,-55.9144020080566,-1000,-1000,-1000
11063750000,-44.7865600585938,-48.708137512207,-56.0784225463867,-1000,-1000,-1000
11086125000,-45.0379600524902,-49.0619621276855,-55.9759979248047,-1000,-1000,-1000
11108500000,-44.3966331481934,-48.4078407287598,-55.9887924194336,-1000,-1000,-1000
11130875000,-44.3214302062988,-48.3670310974121,-55.9543991088867,-1000,-1000,-1000
11153250000,-44.2266616821289,-48.3312797546387,-55.8953819274902,-1000,-1000,-1000
11175625000,-44.041130065918,-48.2308387756348,-55.8102912902832,-1000,-1000,-1000
11198000000,-44.2936477661133,-48.3865089416504,-55.9071388244629,-1000,-1000,-1000
11220375000,-44.4481353759766,-48.6670112609863,-55.7811241149902,-1000,-1000,-1000
11242750000,-45.5485420227051,-49.5561485290527,-55.9923934936523,-1000,-1000,-1000
11265125000,-45.7171516418457,-49.3702774047852,-56.3468742370605,-1000,-1000,-1000
11287500000,-45.6319122314453,-49.3506813049316,-56.2812309265137,-1000,-1000,-1000
11309875000,-46.1978721618652,-49.9822769165039,-56.2155952453613,-1000,-1000,-1000
11332250000,-45.5242118835449,-49.1734199523926,-56.3507919311523,-1000,-1000,-1000
11354625000,-45.4472961425781,-49.0467796325684,-56.4005165100098,-1000,-1000,-1000
11377000000,-45.2667236328125,-48.9899139404297,-56.2768096923828,-1000,-1000,-1000
11399375000,-45.1597709655762,-48.933479309082,-56.2262916564941,-1000,-1000,-1000
11421750000,-44.732006072998,-48.6216697692871,-56.1103363037109,-1000,-1000,-1000
11444125000,-44.5662574768066,-48.3644752502441,-56.2017822265625,-1000,-1000,-1000
11466500000,-44.6597518920898,-48.5170822143555,-56.1426696777344,-1000,-1000,-1000
11488875000,-44.8613128662109,-48.5653915405273,-56.2959213256836,-1000,-1000,-1000
11511250000,-44.5173225402832,-48.2940101623535,-56.2233123779297,-1000,-1000,-1000
11533625000,-44.6618576049805,-48.5812759399414,-56.0805816650391,-1000,-1000,-1000
11556000000,-45.2908058166504,-49.112476348877,-56.1783294677734,-1000,-1000,-1000
11578375000,-44.8360862731934,-48.8062133789063,-56.0298728942871,-1000,-1000,-1000
11600750000,-44.8364219665527,-48.7590560913086,-56.0773658752441,-1000,-1000,-1000
11623125000,-45.0557250976563,-48.8585929870605,-56.1971321105957,-1000,-1000,-1000
11645500000,-45.0391120910645,-48.9887847900391,-56.0503273010254,-1000,-1000,-1000
11667875000,-44.857837677002,-48.7965774536133,-56.0612602233887,-1000,-1000,-1000
11690250000,-44.713451385498,-48.5137176513672,-56.1997337341309,-1000,-1000,-1000
11712625000,-45.2896614074707,-49.1321220397949,-56.1575393676758,-1000,-1000,-1000
11735000000,-45.7731056213379,-49.4877128601074,-56.2853927612305,-1000,-1000,-1000
11757375000,-45.804256439209,-49.4331130981445,-56.3711433410645,-1000,-1000,-1000
11779750000,-46.1324157714844,-49.8313522338867,-56.3010635375977,-1000,-1000,-1000
11802125000,-46.5067100524902,-50.1345901489258,-56.3721199035645,-1000,-1000,-1000
11824500000,-46.6354598999023,-50.2432632446289,-56.3921966552734,-1000,-1000,-1000
11846875000,-46.4146919250488,-50.0163803100586,-56.3983116149902,-1000,-1000,-1000
11869250000,-46.4403686523438,-50.0481758117676,-56.3921928405762,-1000,-1000,-1000
11891625000,-46.4681434631348,-50.0972595214844,-56.3708839416504,-1000,-1000,-1000
11914000000,-46.0263671875,-49.6584320068359,-56.3679351806641,-1000,-1000,-1000
11936375000,-46.0175285339355,-49.7333641052246,-56.2841644287109,-1000,-1000,-1000
11958750000,-46.1094398498535,-49.811393737793,-56.2980461120605,-1000,-1000,-1000
11981125000,-45.4467010498047,-49.1440086364746,-56.3026924133301,-1000,-1000,-1000
12003500000,-45.105785369873,-48.8349647521973,-56.2708206176758,-1000,-1000,-1000
12025875000,-45.0822868347168,-48.7653198242188,-56.316967010498,-1000,-1000,-1000
12048250000,-45.1133117675781,-48.7500114440918,-56.3633003234863,-1000,-1000,-1000
12070625000,-45.2048301696777,-48.9471282958984,-56.2577018737793,-1000,-1000,-1000
12093000000,-45.3636703491211,-49.0185127258301,-56.345157623291,-1000,-1000,-1000
12115375000,-45.8555335998535,-49.6294326782227,-56.2261009216309,-1000,-1000,-1000
12137750000,-46.0214080810547,-49.7056503295898,-56.3157577514648,-1000,-1000,-1000
12160125000,-45.9492492675781,-49.667293548584,-56.2819557189941,-1000,-1000,-1000
12182500000,-46.0582466125488,-49.7113151550293,-56.3469314575195,-1000,-1000,-1000
12204875000,-45.9894027709961,-49.5425186157227,-56.4468841552734,-1000,-1000,-1000
12227250000,-45.9476623535156,-49.5621719360352,-56.3854904174805,-1000,-1000,-1000
12249625000,-46.049430847168,-49.6421432495117,-56.4072875976563,-1000,-1000,-1000
12272000000,-46.1601066589355,-49.6912612915039,-56.4688453674316,-1000,-1000,-1000
12294375000,-46.3050880432129,-49.8025779724121,-56.5025100708008,-1000,-1000,-1000
12316750000,-46.4434356689453,-49.8910942077637,-56.5523414611816,-1000,-1000,-1000
12339125000,-46.7603721618652,-50.034065246582,-56.7263069152832,-1000,-1000,-1000
12361500000,-46.4661865234375,-49.8880500793457,-56.5781364440918,-1000,-1000,-1000
12383875000,-46.1787948608398,-49.6065368652344,-56.5722579956055,-1000,-1000,-1000
12406250000,-46.2507820129395,-49.7182350158691,-56.5325469970703,-1000,-1000,-1000
12428625000,-46.0457077026367,-49.5579681396484,-56.4877395629883,-1000,-1000,-1000
12451000000,-45.9119033813477,-49.5189819335938,-56.3929214477539,-1000,-1000,-1000
12473375000,-45.9750747680664,-49.5689277648926,-56.4061470031738,-1000,-1000,-1000
12495750000,-46.2631645202637,-49.870231628418,-56.3929328918457,-1000,-1000,-1000
12518125000,-46.3439712524414,-49.939281463623,-56.4046897888184,-1000,-1000,-1000
12540500000,-46.4218406677246,-50.1075439453125,-56.3142967224121,-1000,-1000,-1000
12562875000,-46.4730110168457,-50.1117134094238,-56.3612976074219,-1000,-1000,-1000
12585250000,-46.7815170288086,-50.4393272399902,-56.3421897888184,-1000,-1000,-1000
12607625000,-46.907657623291,-50.5342216491699,-56.3734359741211,-1000,-1000,-1000
12630000000,-46.7611122131348,-50.3984375,-56.3626747131348,-1000,-1000,-1000
12652375000,-46.6831359863281,-50.2683143615723,-56.4148216247559,-1000,-1000,-1000
12674750000,-46.6492233276367,-50.2870025634766,-56.3622207641602,-1000,-1000,-1000
12697125000,-46.6367492675781,-50.2792739868164,-56.3574752807617,-1000,-1000,-1000
12719500000,-46.5645370483398,-50.2684288024902,-56.2961082458496,-1000,-1000,-1000
12741875000,-46.5832443237305,-50.3444633483887,-56.2387809753418,-1000,-1000,-1000
12764250000,-46.7755851745605,-50.5202255249023,-56.2553596496582,-1000,-1000,-1000
12786625000,-46.7661170959473,-50.4296226501465,-56.3364944458008,-1000,-1000,-1000
12809000000,-46.6399421691895,-50.1686630249023,-56.4712791442871,-1000,-1000,-1000
12831375000,-46.8477249145508,-50.195068359375,-56.6526565551758,-1000,-1000,-1000
12853750000,-46.9595184326172,-50.3887329101563,-56.5707855224609,-1000,-1000,-1000
12876125000,-47.0201721191406,-50.3695678710938,-56.6506042480469,-1000,-1000,-1000
12898500000,-46.9488677978516,-50.3794136047363,-56.5694541931152,-1000,-1000,-1000
12920875000,-46.901294708252,-50.2759971618652,-56.6252975463867,-1000,-1000,-1000
12943250000,-46.7367668151855,-50.179084777832,-56.5576820373535,-1000,-1000,-1000
12965625000,-46.2291603088379,-49.6652679443359,-56.563892364502,-1000,-1000,-1000
12988000000,-45.9461517333984,-49.3484497070313,-56.5977020263672,-1000,-1000,-1000
13010375000,-45.7321472167969,-49.1738548278809,-56.558292388916,-1000,-1000,-1000
13032750000,-45.529167175293,-48.912181854248,-56.6169853210449,-1000,-1000,-1000
13055125000,-45.5799407958984,-49.02001953125,-56.5599212646484,-1000,-1000,-1000
13077500000,-45.773567199707,-49.1974563598633,-56.5761108398438,-1000,-1000,-1000
13099875000,-46.1070899963379,-49.6759414672852,-56.4311485290527,-1000,-1000,-1000
13122250000,-46.467887878418,-50.0255355834961,-56.4423522949219,-1000,-1000,-1000
13144625000,-46.6876564025879,-50.1816444396973,-56.5060119628906,-1000,-1000,-1000
13167000000,-46.6734733581543,-50.2949829101563,-56.378490447998,-1000,-1000,-1000
13189375000,-46.7462921142578,-50.4940147399902,-56.2522773742676,-1000,-1000,-1000
13211750000,-46.7131881713867,-50.3586273193359,-56.3545608520508,-1000,-1000,-1000
13234125000,-46.6367950439453,-50.2943229675293,-56.342472076416,-1000,-1000,-1000
13256500000,-46.7194747924805,-50.3211669921875,-56.398307800293,-1000,-1000,-1000
13278875000,-46.5981941223145,-50.2771492004395,-56.321044921875,-1000,-1000,-1000
13301250000,-46.7790260314941,-50.3202209472656,-56.4588050842285,-1000,-1000,-1000
13323625000,-47.1284713745117,-50.626766204834,-56.5017051696777,-1000,-1000,-1000
13346000000,-47.5170783996582,-50.9193916320801,-56.5976867675781,-1000,-1000,-1000
13368375000,-47.5643692016602,-50.8742332458496,-56.6901359558105,-1000,-1000,-1000
13390750000,-47.1753730773926,-50.6397094726563,-56.5356636047363,-1000,-1000,-1000
13413125000,-46.9026374816895,-50.3599319458008,-56.5427055358887,-1000,-1000,-1000
13435500000,-46.6129760742188,-50.0200271606445,-56.5929489135742,-1000,-1000,-1000
13457875000,-46.051155090332,-49.5105018615723,-56.5406532287598,-1000,-1000,-1000
13480250000,-45.7859230041504,-49.1113548278809,-56.6745681762695,-1000,-1000,-1000
13502625000,-45.4348182678223,-48.7239685058594,-56.7108497619629,-1000,-1000,-1000
13525000000,-45.2995300292969,-48.5869216918945,-56.7126083374023,-1000,-1000,-1000
13547375000,-45.2704620361328,-48.643669128418,-56.6267929077148,-1000,-1000,-1000
13569750000,-45.699878692627,-48.9446258544922,-56.7552528381348,-1000,-1000,-1000
13592125000,-46.0152473449707,-49.3731727600098,-56.6420745849609,-1000,-1000,-1000
13614500000,-46.2985458374023,-49.7611312866211,-56.5374145507813,-1000,-1000,-1000
13636875000,-47.0287971496582,-50.2901039123535,-56.7386932373047,-1000,-1000,-1000
13659250000,-47.7201118469238,-51.0406036376953,-56.6795082092285,-1000,-1000,-1000
13681625000,-48.0483703613281,-51.4423065185547,-56.6060638427734,-1000,-1000,-1000
13704000000,-48.4582366943359,-51.8983840942383,-56.5598526000977,-1000,-1000,-1000
13726375000,-48.8315849304199,-52.2529144287109,-56.578670501709,-1000,-1000,-1000
13748750000,-48.4563217163086,-52.0182456970215,-56.4380760192871,-1000,-1000,-1000
