AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1784400939941,-44.9048080444336,-55.2736320495605,-1000,-1000,-1000
6812500000,-39.9615478515625,-44.7771148681641,-55.1844329833984,-1000,-1000,-1000
6834875000,-39.712776184082,-44.5447425842285,-55.1680335998535,-1000,-1000,-1000
6857250000,-39.5712089538574,-44.517505645752,-55.0537033081055,-1000,-1000,-1000
6879625000,-39.549991607666,-44.4301452636719,-55.1198463439941,-1000,-1000,-1000
6902000000,-39.4207420349121,-44.3440208435059,-55.0767211914063,-1000,-1000,-1000
6924375000,-39.544677734375,-44.4221572875977,-55.1225204467773,-1000,-1000,-1000
6946750000,-39.5144081115723,-44.3009910583496,-55.2134170532227,-1000,-1000,-1000
6969125000,-39.5232963562012,-44.2555885314941,-55.267707824707,-1000,-1000,-1000
6991500000,-39.1828269958496,-44.0619621276855,-55.1208648681641,-1000,-1000,-1000
7013875000,-38.8512077331543,-43.7037086486816,-55.1474990844727,-1000,-1000,-1000
7036250000,-38.7351455688477,-43.6332778930664,-55.1018676757813,-1000,-1000,-1000
7058625000,-38.638313293457,-43.4714851379395,-55.1668281555176,-1000,-1000,-1000
7081000000,-38.6604766845703,-43.5518760681152,-55.1086006164551,-1000,-1000,-1000
7103375000,-39.0237083435059,-43.938175201416,-55.0855331420898,-1000,-1000,-1000
7125750000,-39.4169235229492,-44.2196846008301,-55.1972389221191,-1000,-1000,-1000
7148125000,-39.5802345275879,-44.3724594116211,-55.2077751159668,-1000,-1000,-1000
7170500000,-39.5673370361328,-44.2137794494629,-55.3535575866699,-1000,-1000,-1000
7192875000,-39.4217300415039,-44.0748977661133,-55.3468322753906,-1000,-1000,-1000
7215250000,-39.4226226806641,-44.0247650146484,-55.3978576660156,-1000,-1000,-1000
7237625000,-39.1125030517578,-43.8538703918457,-55.2586326599121,-1000,-1000,-1000
7260000000,-39.0739936828613,-43.913330078125,-55.1606636047363,-1000,-1000,-1000
7282375000,-39.3850784301758,-44.2130508422852,-55.1720275878906,-1000,-1000,-1000
7304750000,-39.4947242736816,-44.3777656555176,-55.1169586181641,-1000,-1000,-1000
7327125000,-39.7578544616699,-44.7109756469727,-55.0468788146973,-1000,-1000,-1000
7349500000,-39.6190414428711,-44.5011367797852,-55.1179046630859,-1000,-1000,-1000
7371875000,-39.6441841125488,-44.4486389160156,-55.1955451965332,-1000,-1000,-1000
7394250000,-39.8000679016113,-44.629280090332,-55.1707878112793,-1000,-1000,-1000
7416625000,-39.4697074890137,-44.2374153137207,-55.232292175293,-1000,-1000,-1000
7439000000,-39.6453552246094,-44.3722229003906,-55.2731323242188,-1000,-1000,-1000
7461375000,-39.5196304321289,-44.3317985534668,-55.1878318786621,-1000,-1000,-1000
7483750000,-39.4940605163574,-44.2205963134766,-55.2734642028809,-1000,-1000,-1000
7506125000,-39.6302719116211,-44.2135238647461,-55.416748046875,-1000,-1000,-1000
7528500000,-39.3720092773438,-43.8611755371094,-55.5108337402344,-1000,-1000,-1000
7550875000,-39.5339279174805,-44.136791229248,-55.3971366882324,-1000,-1000,-1000
7573250000,-39.2075996398926,-43.8493347167969,-55.3582649230957,-1000,-1000,-1000
7595625000,-38.9332008361816,-43.5316543579102,-55.4015464782715,-1000,-1000,-1000
7618000000,-38.8313751220703,-43.5985412597656,-55.2328338623047,-1000,-1000,-1000
7640375000,-38.7493629455566,-43.5810089111328,-55.1683540344238,-1000,-1000,-1000
7662750000,-38.787841796875,-43.6822204589844,-55.1056213378906,-1000,-1000,-1000
7685125000,-38.952751159668,-43.7189865112305,-55.2337646484375,-1000,-1000,-1000
7707500000,-39.2264289855957,-43.9665603637695,-55.2598686218262,-1000,-1000,-1000
7729875000,-39.4078598022461,-44.2238998413086,-55.1839599609375,-1000,-1000,-1000
7752250000,-39.7116966247559,-44.3584213256836,-55.3532752990723,-1000,-1000,-1000
7774625000,-39.6775283813477,-44.3779487609863,-55.2995796203613,-1000,-1000,-1000
7797000000,-39.9964485168457,-44.6603202819824,-55.3361282348633,-1000,-1000,-1000
7819375000,-39.966480255127,-44.6550025939941,-55.3114776611328,-1000,-1000,-1000
7841750000,-39.9906845092773,-44.8260765075684,-55.164608001709,-1000,-1000,-1000
7864125000,-39.7809410095215,-44.6305809020996,-55.1503601074219,-1000,-1000,-1000
7886500000,-39.7321281433105,-44.6947822570801,-55.0373458862305,-1000,-1000,-1000
7908875000,-40.0540313720703,-44.9834251403809,-55.0706062316895,-1000,-1000,-1000
7931250000,-40.0066223144531,-44.8306007385254,-55.1760215759277,-1000,-1000,-1000
7953625000,-40.0085830688477,-44.7552947998047,-55.253288269043,-1000,-1000,-1000
7976000000,-39.5706062316895,-44.4210090637207,-55.1495971679688,-1000,-1000,-1000
7998375000,-39.5494232177734,-44.3017616271973,-55.2476615905762,-1000,-1000,-1000
8020750000,-39.6089134216309,-44.3922653198242,-55.2166481018066,-1000,-1000,-1000
8043125000,-39.4652519226074,-44.1018104553223,-55.3634414672852,-1000,-1000,-1000
8065500000,-39.5766143798828,-44.2788734436035,-55.2977409362793,-1000,-1000,-1000
8087875000,-39.5950775146484,-44.1454315185547,-55.4496459960938,-1000,-1000,-1000
8110250000,-39.530158996582,-44.1214828491211,-55.4086761474609,-1000,-1000,-1000
8132625000,-39.5925521850586,-44.2254753112793,-55.3670768737793,-1000,-1000,-1000
8155000000,-39.6043243408203,-44.0622177124023,-55.542106628418,-1000,-1000,-1000
8177375000,-39.6852035522461,-44.3269691467285,-55.3582344055176,-1000,-1000,-1000
8199750000,-39.929573059082,-44.517219543457,-55.412353515625,-1000,-1000,-1000
8222125000,-39.9108810424805,-44.4927139282227,-55.4181671142578,-1000,-1000,-1000
8244500000,-40.209156036377,-44.7629852294922,-55.4461708068848,-1000,-1000,-1000
8266875000,-40.5373229980469,-45.1258125305176,-55.4115104675293,-1000,-1000,-1000
8289250000,-40.5746192932129,-45.2938270568848,-55.2807922363281,-1000,-1000,-1000
8311625000,-41.073486328125,-45.6015968322754,-55.4718894958496,-1000,-1000,-1000
8334000000,-41.0882148742676,-45.6508674621582,-55.4373474121094,-1000,-1000,-1000
8356375000,-41.2456817626953,-45.7745323181152,-55.4711494445801,-1000,-1000,-1000
8378750000,-40.9500923156738,-45.7012634277344,-55.2488288879395,-1000,-1000,-1000
8401125000,-40.8152313232422,-45.5826797485352,-55.232551574707,-1000,-1000,-1000
8423500000,-40.9828453063965,-45.7836227416992,-55.1992225646973,-1000,-1000,-1000
8445875000,-40.9204635620117,-45.618091583252,-55.3023719787598,-1000,-1000,-1000
8468250000,-40.9016151428223,-45.6876068115234,-55.2140083312988,-1000,-1000,-1000
8490625000,-40.7113227844238,-45.3366737365723,-55.3746490478516,-1000,-1000,-1000
8513000000,-40.592227935791,-45.1409225463867,-55.4513053894043,-1000,-1000,-1000
8535375000,-40.6681785583496,-45.2336196899414,-55.4345588684082,-1000,-1000,-1000
8557750000,-40.6179428100586,-45.1569213867188,-55.4610214233398,-1000,-1000,-1000
8580125000,-40.6476211547852,-45.1072959899902,-55.5403251647949,-1000,-1000,-1000
8602500000,-40.5849571228027,-45.114990234375,-55.4699668884277,-1000,-1000,-1000
8624875000,-40.5602226257324,-45.0378189086914,-55.522403717041,-1000,-1000,-1000
8647250000,-40.7234725952148,-45.2635688781738,-55.459903717041,-1000,-1000,-1000
8669625000,-40.692024230957,-45.2681655883789,-55.4238586425781,-1000,-1000,-1000
8692000000,-40.7405662536621,-45.3937644958496,-55.3468017578125,-1000,-1000,-1000
8714375000,-40.9292373657227,-45.5297698974609,-55.3994674682617,-1000,-1000,-1000
8736750000,-40.8459205627441,-45.3602447509766,-55.4856758117676,-1000,-1000,-1000
8759125000,-40.9976577758789,-45.5566864013672,-55.4409713745117,-1000,-1000,-1000
8781500000,-41.0936965942383,-45.6225509643555,-55.4711456298828,-1000,-1000,-1000
8803875000,-41.30615234375,-45.7484397888184,-55.5577125549316,-1000,-1000,-1000
8826250000,-41.5654945373535,-46.0055694580078,-55.5599250793457,-1000,-1000,-1000
8848625000,-41.9526596069336,-46.3764152526855,-55.576244354248,-1000,-1000,-1000
8871000000,-42.2494316101074,-46.6925201416016,-55.5569114685059,-1000,-1000,-1000
8893375000,-42.544361114502,-47.0946083068848,-55.4497528076172,-1000,-1000,-1000
8915750000,-42.4393043518066,-46.8630599975586,-55.576244354248,-1000,-1000,-1000
8938125000,-42.1832160949707,-46.5556869506836,-55.6275291442871,-1000,-1000,-1000
8960500000,-41.6271095275879,-46.0776100158691,-55.5494995117188,-1000,-1000,-1000
8982875000,-41.5360565185547,-45.9911918640137,-55.544864654541,-1000,-1000,-1000
9005250000,-41.3280334472656,-45.8308219909668,-55.4972114562988,-1000,-1000,-1000
9027625000,-40.9817733764648,-45.6320877075195,-55.3496856689453,-1000,-1000,-1000
9050000000,-40.911060333252,-45.4885940551758,-55.4224662780762,-1000,-1000,-1000
9072375000,-40.9469718933105,-45.4795799255371,-55.4673919677734,-1000,-1000,-1000
9094750000,-41.083869934082,-45.6270637512207,-55.4568061828613,-1000,-1000,-1000
9117125000,-41.0304183959961,-45.6431922912598,-55.3872261047363,-1000,-1000,-1000
9139500000,-40.9260177612305,-45.5297737121582,-55.3962440490723,-1000,-1000,-1000
9161875000,-40.8823776245117,-45.6339950561523,-55.2483825683594,-1000,-1000,-1000
9184250000,-41.1614761352539,-45.7434616088867,-55.4180145263672,-1000,-1000,-1000
9206625000,-41.0543746948242,-45.6864776611328,-55.3678970336914,-1000,-1000,-1000
9229000000,-41.2551116943359,-45.8181495666504,-55.4369621276855,-1000,-1000,-1000
9251375000,-41.5373687744141,-46.2078437805176,-55.3295249938965,-1000,-1000,-1000
9273750000,-41.8205184936523,-46.5222206115723,-55.2982978820801,-1000,-1000,-1000
9296125000,-42.1281204223633,-46.8828239440918,-55.2452964782715,-1000,-1000,-1000
9318500000,-42.2757377624512,-46.7560844421387,-55.5196533203125,-1000,-1000,-1000
9340875000,-42.3266754150391,-47.0949249267578,-55.2317504882813,-1000,-1000,-1000
9363250000,-42.0519714355469,-46.7274780273438,-55.3244934082031,-1000,-1000,-1000
9385625000,-41.9338607788086,-46.6407699584961,-55.2930908203125,-1000,-1000,-1000
9408000000,-42.0783996582031,-46.7298622131348,-55.3485374450684,-1000,-1000,-1000
9430375000,-41.8955154418945,-46.593318939209,-55.3021965026855,-1000,-1000,-1000
9452750000,-41.9067802429199,-46.6404342651367,-55.2663459777832,-1000,-1000,-1000
9475125000,-42.1217002868652,-46.8963508605957,-55.2253494262695,-1000,-1000,-1000
9497500000,-42.4898986816406,-47.1890106201172,-55.3008880615234,-1000,-1000,-1000
9519875000,-42.5998001098633,-47.2045135498047,-55.3952865600586,-1000,-1000,-1000
9542250000,-42.7100028991699,-47.234733581543,-55.475269317627,-1000,-1000,-1000
9564625000,-43.0277366638184,-47.3556823730469,-55.6720542907715,-1000,-1000,-1000
9587000000,-42.4930152893066,-46.777473449707,-55.7155418395996,-1000,-1000,-1000
9609375000,-41.9027099609375,-46.3226737976074,-55.5800361633301,-1000,-1000,-1000
9631750000,-41.7334632873535,-46.0128326416016,-55.720630645752,-1000,-1000,-1000
9654125000,-41.4173774719238,-45.8234939575195,-55.5938835144043,-1000,-1000,-1000
9676500000,-41.0438804626465,-45.482063293457,-55.5618171691895,-1000,-1000,-1000
9698875000,-41.0309257507324,-45.5349426269531,-55.4959831237793,-1000,-1000,-1000
9721250000,-40.9853630065918,-45.6582641601563,-55.3270988464355,-1000,-1000,-1000
9743625000,-41.2186889648438,-45.8044319152832,-55.4142570495605,-1000,-1000,-1000
9766000000,-41.503475189209,-46.1215324401855,-55.3819427490234,-1000,-1000,-1000
9788375000,-41.8750915527344,-46.4214515686035,-55.4536399841309,-1000,-1000,-1000
9810750000,-42.2645416259766,-46.7858924865723,-55.4786491394043,-1000,-1000,-1000
9833125000,-42.3365249633789,-46.9465942382813,-55.3899307250977,-1000,-1000,-1000
9855500000,-42.4987182617188,-46.9246788024902,-55.5740394592285,-1000,-1000,-1000
9877875000,-42.6161651611328,-47.1087989807129,-55.5073661804199,-1000,-1000,-1000
9900250000,-42.6985511779785,-47.2747688293457,-55.4237823486328,-1000,-1000,-1000
9922625000,-42.8941612243652,-47.4752349853516,-55.4189262390137,-1000,-1000,-1000
9945000000,-43.1504058837891,-47.738338470459,-55.4120674133301,-1000,-1000,-1000
9967375000,-43.4596481323242,-48.0318603515625,-55.4277877807617,-1000,-1000,-1000
9989750000,-43.5612525939941,-48.0353088378906,-55.5259437561035,-1000,-1000,-1000
10012125000,-43.389274597168,-47.9216384887695,-55.4676361083984,-1000,-1000,-1000
10034500000,-43.4104995727539,-47.9719352722168,-55.4385643005371,-1000,-1000,-1000
10056875000,-43.380199432373,-47.9284858703613,-55.4517135620117,-1000,-1000,-1000
10079250000,-42.9612007141113,-47.5158576965332,-55.4453430175781,-1000,-1000,-1000
10101625000,-43.1228828430176,-47.6291160583496,-55.493766784668,-1000,-1000,-1000
10124000000,-42.9749946594238,-47.5403213500977,-55.4346733093262,-1000,-1000,-1000
10146375000,-43.0248069763184,-47.4676742553711,-55.5571327209473,-1000,-1000,-1000
10168750000,-42.9632339477539,-47.5452041625977,-55.4180297851563,-1000,-1000,-1000
10191125000,-43.048999786377,-47.6513442993164,-55.3976554870605,-1000,-1000,-1000
10213500000,-43.832950592041,-48.3598022460938,-55.4731483459473,-1000,-1000,-1000
10235875000,-43.4362678527832,-47.8328323364258,-55.6034355163574,-1000,-1000,-1000
10258250000,-43.602466583252,-48.1013946533203,-55.5010719299316,-1000,-1000,-1000
10280625000,-43.7017555236816,-48.2728157043457,-55.4289398193359,-1000,-1000,-1000
10303000000,-43.3938064575195,-47.8349914550781,-55.5588150024414,-1000,-1000,-1000
10325375000,-43.3648109436035,-47.8697242736816,-55.4950866699219,-1000,-1000,-1000
10347750000,-43.363639831543,-47.8197441101074,-55.5438957214355,-1000,-1000,-1000
10370125000,-43.5226974487305,-47.8826026916504,-55.6400947570801,-1000,-1000,-1000
10392500000,-43.1824951171875,-47.7444190979004,-55.4380760192871,-1000,-1000,-1000
10414875000,-43.0823287963867,-47.4435157775879,-55.6388130187988,-1000,-1000,-1000
10437250000,-43.5234909057617,-48.0648345947266,-55.4586563110352,-1000,-1000,-1000
10459625000,-43.723762512207,-48.2395935058594,-55.4841690063477,-1000,-1000,-1000
10482000000,-43.8383598327637,-48.2525100708008,-55.5858497619629,-1000,-1000,-1000
10504375000,-44.3170204162598,-48.6474418640137,-55.6695785522461,-1000,-1000,-1000
10526750000,-44.8691482543945,-49.2363395690918,-55.6328086853027,-1000,-1000,-1000
10549125000,-45.1309509277344,-49.3198471069336,-55.8111038208008,-1000,-1000,-1000
10571500000,-45.1054992675781,-49.360034942627,-55.7454643249512,-1000,-1000,-1000
10593875000,-45.228343963623,-49.436107635498,-55.792236328125,-1000,-1000,-1000
10616250000,-45.4815406799316,-49.7109870910645,-55.7705535888672,-1000,-1000,-1000
10638625000,-44.9694900512695,-49.4196662902832,-55.5498237609863,-1000,-1000,-1000
10661000000,-44.8962020874023,-49.2626342773438,-55.6335678100586,-1000,-1000,-1000
10683375000,-44.6573257446289,-49.1391792297363,-55.5181465148926,-1000,-1000,-1000
10705750000,-44.0981674194336,-48.5490798950195,-55.5490875244141,-1000,-1000,-1000
10728125000,-43.9897727966309,-48.3745765686035,-55.6151962280273,-1000,-1000,-1000
10750500000,-44.4041366577148,-48.8059730529785,-55.5981636047363,-1000,-1000,-1000
10772875000,-44.3293533325195,-48.7119522094727,-55.6174011230469,-1000,-1000,-1000
10795250000,-44.1608123779297,-48.4741592407227,-55.686653137207,-1000,-1000,-1000
10817625000,-43.9790420532227,-48.3796768188477,-55.599365234375,-1000,-1000,-1000
10840000000,-44.0854911804199,-48.5775947570801,-55.5078964233398,-1000,-1000,-1000
10862375000,-44.1089782714844,-48.5774002075195,-55.5315780639648,-1000,-1000,-1000
10884750000,-44.0172805786133,-48.5046920776367,-55.5125885009766,-1000,-1000,-1000
10907125000,-44.0838050842285,-48.5555000305176,-55.5283050537109,-1000,-1000,-1000
10929500000,-44.0104064941406,-48.4997940063477,-55.510612487793,-1000,-1000,-1000
10951875000,-43.9706726074219,-48.4093399047852,-55.5613327026367,-1000,-1000,-1000
10974250000,-43.9893188476563,-48.3958702087402,-55.593448638916,-1000,-1000,-1000
10996625000,-44.3437690734863,-48.7223052978516,-55.6214637756348,-1000,-1000,-1000
11019000000,-44.8123435974121,-49.2362022399902,-55.5761413574219,-1000,-1000,-1000
11041375000,-44.5955390930176,-49.0428314208984,-55.5527076721191,-1000,-1000,-1000
11063750000,-44.6170349121094,-49.0863761901855,-55.5306587219238,-1000,-1000,-1000
11086125000,-45.0436325073242,-49.4576072692871,-55.5860252380371,-1000,-1000,-1000
11108500000,-44.5147895812988,-48.9804344177246,-55.5343551635742,-1000,-1000,-1000
11130875000,-44.4297180175781,-48.9461517333984,-55.4835662841797,-1000,-1000,-1000
11153250000,-44.4760475158691,-48.9636688232422,-55.512378692627,-1000,-1000,-1000
11175625000,-44.238883972168,-48.7026710510254,-55.5362129211426,-1000,-1000,-1000
11198000000,-44.3363418579102,-48.6667098999023,-55.6696319580078,-1000,-1000,-1000
11220375000,-44.6212348937988,-48.8281860351563,-55.7930488586426,-1000,-1000,-1000
11242750000,-45.6345596313477,-49.958366394043,-55.6761932373047,-1000,-1000,-1000
11265125000,-46.1233215332031,-50.1818161010742,-55.9415054321289,-1000,-1000,-1000
11287500000,-45.948902130127,-50.0220947265625,-55.9268074035645,-1000,-1000,-1000
11309875000,-46.4496536254883,-50.4782562255859,-55.9713973999023,-1000,-1000,-1000
11332250000,-45.9006805419922,-50.0566749572754,-55.8440055847168,-1000,-1000,-1000
11354625000,-45.791919708252,-49.8893623352051,-55.9025573730469,-1000,-1000,-1000
11377000000,-45.3647193908691,-49.5215682983398,-55.8431510925293,-1000,-1000,-1000
11399375000,-45.0303993225098,-49.237247467041,-55.7931518554688,-1000,-1000,-1000
11421750000,-44.7160758972168,-48.8502655029297,-55.8658103942871,-1000,-1000,-1000
11444125000,-44.2748069763184,-48.4623718261719,-55.8124351501465,-1000,-1000,-1000
11466500000,-44.3784599304199,-48.5432891845703,-55.8351707458496,-1000,-1000,-1000
11488875000,-44.7089767456055,-48.9737319946289,-55.7352447509766,-1000,-1000,-1000
11511250000,-44.3213119506836,-48.5316543579102,-55.7896575927734,-1000,-1000,-1000
11533625000,-44.5807914733887,-48.7201271057129,-55.8606643676758,-1000,-1000,-1000
11556000000,-45.2055854797363,-49.178825378418,-56.0267601013184,-1000,-1000,-1000
11578375000,-45.0681991577148,-49.1537322998047,-55.9144668579102,-1000,-1000,-1000
11600750000,-44.8043327331543,-49.0072250366211,-55.7971076965332,-1000,-1000,-1000
11623125000,-44.9312210083008,-49.1649284362793,-55.7662925720215,-1000,-1000,-1000
11645500000,-45.3995513916016,-49.5885581970215,-55.8109931945801,-1000,-1000,-1000
11667875000,-45.4799690246582,-49.6125602722168,-55.8674087524414,-1000,-1000,-1000
11690250000,-45.4558906555176,-49.5521697998047,-55.9037208557129,-1000,-1000,-1000
11712625000,-46.0029029846191,-50.014575958252,-55.9883270263672,-1000,-1000,-1000
11735000000,-46.666374206543,-50.3669509887695,-56.2994232177734,-1000,-1000,-1000
11757375000,-46.5282249450684,-50.3319320678711,-56.1962928771973,-1000,-1000,-1000
11779750000,-46.8005332946777,-50.5674934387207,-56.233039855957,-1000,-1000,-1000
11802125000,-47.1289939880371,-50.7781257629395,-56.3508682250977,-1000,-1000,-1000
11824500000,-46.8609046936035,-50.537727355957,-56.3231773376465,-1000,-1000,-1000
11846875000,-46.191478729248,-49.8947792053223,-56.2966995239258,-1000,-1000,-1000
11869250000,-46.1641883850098,-49.9978561401367,-56.166332244873,-1000,-1000,-1000
11891625000,-46.0942420959473,-49.9829635620117,-56.1112785339355,-1000,-1000,-1000
11914000000,-45.5657119750977,-49.4911766052246,-56.074535369873,-1000,-1000,-1000
11936375000,-45.6521224975586,-49.6065559387207,-56.0455665588379,-1000,-1000,-1000
11958750000,-45.3702125549316,-49.5139579772949,-55.8562545776367,-1000,-1000,-1000
11981125000,-44.6155891418457,-48.7328758239746,-55.8827133178711,-1000,-1000,-1000
12003500000,-44.3870239257813,-48.5148696899414,-55.8721542358398,-1000,-1000,-1000
12025875000,-44.5731163024902,-48.6698265075684,-55.9032897949219,-1000,-1000,-1000
12048250000,-44.9474334716797,-49.0917587280273,-55.8556747436523,-1000,-1000,-1000
12070625000,-45.2638397216797,-49.3989562988281,-55.8648834228516,-1000,-1000,-1000
12093000000,-45.3972244262695,-49.4853897094727,-55.9118347167969,-1000,-1000,-1000
12115375000,-45.8930168151855,-49.9147644042969,-55.9782524108887,-1000,-1000,-1000
12137750000,-45.9657135009766,-50.0395011901855,-55.926212310791,-1000,-1000,-1000
12160125000,-45.9011650085449,-50.0951652526855,-55.8059997558594,-1000,-1000,-1000
12182500000,-46.0721893310547,-50.0935897827148,-55.9785995483398,-1000,-1000,-1000
12204875000,-45.9971008300781,-49.9500122070313,-56.0470886230469,-1000,-1000,-1000
12227250000,-45.9943809509277,-49.9113121032715,-56.0830688476563,-1000,-1000,-1000
12249625000,-46.1058692932129,-49.8894844055176,-56.2163848876953,-1000,-1000,-1000
12272000000,-46.2277297973633,-49.9724769592285,-56.2552528381348,-1000,-1000,-1000
12294375000,-46.7327194213867,-50.4330902099609,-56.2996292114258,-1000,-1000,-1000
12316750000,-46.7922668457031,-50.5962524414063,-56.1960144042969,-1000,-1000,-1000
12339125000,-47.1678352355957,-50.8982543945313,-56.2695808410645,-1000,-1000,-1000
12361500000,-47.0046768188477,-50.7265663146973,-56.2781105041504,-1000,-1000,-1000
12383875000,-46.4879531860352,-50.331844329834,-56.1561088562012,-1000,-1000,-1000
12406250000,-46.3813323974609,-50.1980285644531,-56.1833038330078,-1000,-1000,-1000
12428625000,-45.9748573303223,-49.898853302002,-56.0760040283203,-1000,-1000,-1000
12451000000,-45.6477508544922,-49.6129112243652,-56.034839630127,-1000,-1000,-1000
12473375000,-45.5256996154785,-49.4357490539551,-56.0899505615234,-1000,-1000,-1000
12495750000,-45.600658416748,-49.5533180236816,-56.0473403930664,-1000,-1000,-1000
12518125000,-45.6704216003418,-49.6862831115723,-55.9841384887695,-1000,-1000,-1000
12540500000,-45.7820701599121,-49.7670669555664,-56.0150032043457,-1000,-1000,-1000
12562875000,-45.8493957519531,-49.916675567627,-55.9327201843262,-1000,-1000,-1000
12585250000,-46.0044021606445,-50.0828323364258,-55.9215698242188,-1000,-1000,-1000
12607625000,-46.0833168029785,-50.0212173461914,-56.0620994567871,-1000,-1000,-1000
12630000000,-45.9162406921387,-49.9256134033203,-55.9906272888184,-1000,-1000,-1000
12652375000,-45.9269256591797,-50.0173263549805,-55.9095993041992,-1000,-1000,-1000
12674750000,-46.1266136169434,-50.2018852233887,-55.9247283935547,-1000,-1000,-1000
12697125000,-46.5530319213867,-50.5951690673828,-55.9578628540039,-1000,-1000,-1000
12719500000,-46.7233047485352,-50.5330238342285,-56.1902809143066,-1000,-1000,-1000
12741875000,-46.7901268005371,-50.7966957092285,-55.9934310913086,-1000,-1000,-1000
12764250000,-47.4241142272949,-51.2560920715332,-56.1680221557617,-1000,-1000,-1000
12786625000,-47.8901062011719,-51.5614242553711,-56.3286819458008,-1000,-1000,-1000
12809000000,-47.9309005737305,-51.5457992553711,-56.3851013183594,-1000,-1000,-1000
12831375000,-47.923168182373,-51.5254173278809,-56.3977508544922,-1000,-1000,-1000
12853750000,-47.6245727539063,-51.185359954834,-56.4392127990723,-1000,-1000,-1000
12876125000,-47.1432495117188,-50.7210960388184,-56.4221534729004,-1000,-1000,-1000
12898500000,-46.6365165710449,-50.250659942627,-56.385856628418,-1000,-1000,-1000
12920875000,-46.0975952148438,-49.7684669494629,-56.3291282653809,-1000,-1000,-1000
12943250000,-45.573802947998,-49.4110794067383,-56.1627235412598,-1000,-1000,-1000
12965625000,-45.0566368103027,-48.7982711791992,-56.2583656311035,-1000,-1000,-1000
12988000000,-44.9208717346191,-48.7776374816895,-56.1432342529297,-1000,-1000,-1000
13010375000,-44.8899040222168,-48.6980590820313,-56.1918449401855,-1000,-1000,-1000
13032750000,-45.1604804992676,-49.0160293579102,-56.1444511413574,-1000,-1000,-1000
13055125000,-45.3770294189453,-49.3023223876953,-56.07470703125,-1000,-1000,-1000
13077500000,-45.7509574890137,-49.586483001709,-56.1644744873047,-1000,-1000,-1000
13099875000,-46.2098579406738,-49.9862098693848,-56.2236480712891,-1000,-1000,-1000
13122250000,-46.6304397583008,-50.4514465332031,-56.1789932250977,-1000,-1000,-1000
13144625000,-46.6486282348633,-50.5490074157715,-56.0996208190918,-1000,-1000,-1000
13167000000,-46.6547813415527,-50.6151733398438,-56.039608001709,-1000,-1000,-1000
13189375000,-46.6821517944336,-50.5561752319336,-56.1259765625,-1000,-1000,-1000
13211750000,-46.4313354492188,-50.4042816162109,-56.0270538330078,-1000,-1000,-1000
13234125000,-46.2433586120605,-50.2899513244629,-55.9534072875977,-1000,-1000,-1000
13256500000,-46.4838943481445,-50.4482040405273,-56.0356903076172,-1000,-1000,-1000
13278875000,-46.4916076660156,-50.4719200134277,-56.0196876525879,-1000,-1000,-1000
13301250000,-46.5575065612793,-50.4620895385742,-56.0954170227051,-1000,-1000,-1000
13323625000,-46.9223670959473,-50.8697471618652,-56.052619934082,-1000,-1000,-1000
13346000000,-47.3847465515137,-51.1624946594238,-56.2222518920898,-1000,-1000,-1000
13368375000,-47.1671257019043,-50.8652076721191,-56.3019180297852,-1000,-1000,-1000
13390750000,-46.6017265319824,-50.4410552978516,-56.1606712341309,-1000,-1000,-1000
13413125000,-46.1373062133789,-49.8362617492676,-56.3010444641113,-1000,-1000,-1000
13435500000,-45.5744018554688,-49.3236274719238,-56.2507743835449,-1000,-1000,-1000
13457875000,-45.3006210327148,-48.932559967041,-56.3680610656738,-1000,-1000,-1000
13480250000,-45.1367607116699,-48.9186553955078,-56.2181053161621,-1000,-1000,-1000
13502625000,-45.0733375549316,-48.862232208252,-56.2111053466797,-1000,-1000,-1000
13525000000,-45.1948013305664,-49.0594215393066,-56.1353797912598,-1000,-1000,-1000
13547375000,-45.4439735412598,-49.2406883239746,-56.2032852172852,-1000,-1000,-1000
13569750000,-46.0815124511719,-49.6718482971191,-56.4096641540527,-1000,-1000,-1000
13592125000,-46.5325317382813,-50.1578559875488,-56.3746757507324,-1000,-1000,-1000
13614500000,-46.9150657653809,-50.4098625183105,-56.5052032470703,-1000,-1000,-1000
13636875000,-47.4778594970703,-51.0167541503906,-56.4611053466797,-1000,-1000,-1000
13659250000,-47.917366027832,-51.4184303283691,-56.4989356994629,-1000,-1000,-1000
13681625000,-48.0563697814941,-51.6125564575195,-56.4438133239746,-1000,-1000,-1000
13704000000,-48.074951171875,-51.7359390258789,-56.3390121459961,-1000,-1000,-1000
13726375000,-47.8618698120117,-51.4544143676758,-56.4074554443359,-1000,-1000,-1000
