AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-42.4082298278809,-50.9219665527344,-51.4862632751465,-1000,-1000,-1000
6812500000,-42.293815612793,-50.0404663085938,-52.2533493041992,-1000,-1000,-1000
6834875000,-41.8828086853027,-50.6602478027344,-51.2225608825684,-1000,-1000,-1000
6857250000,-41.7377548217773,-50.0321998596191,-51.7055549621582,-1000,-1000,-1000
6879625000,-41.3886604309082,-50.1282539367676,-51.2604064941406,-1000,-1000,-1000
6902000000,-41.4131126403809,-50.0743675231934,-51.3387451171875,-1000,-1000,-1000
6924375000,-41.5133628845215,-50.7087173461914,-50.8046455383301,-1000,-1000,-1000
6946750000,-41.6295471191406,-50.0308685302734,-51.5986785888672,-1000,-1000,-1000
6969125000,-41.5569534301758,-49.8709182739258,-51.68603515625,-1000,-1000,-1000
6991500000,-41.1226348876953,-49.4387321472168,-51.6839027404785,-1000,-1000,-1000
7013875000,-40.836009979248,-49.4508361816406,-51.3851737976074,-1000,-1000,-1000
7036250000,-40.6672096252441,-49.4845314025879,-51.1826782226563,-1000,-1000,-1000
7058625000,-40.6061553955078,-49.4291381835938,-51.1770172119141,-1000,-1000,-1000
7081000000,-40.507453918457,-49.3543472290039,-51.1531066894531,-1000,-1000,-1000
7103375000,-40.7562065124512,-49.4515342712402,-51.3046722412109,-1000,-1000,-1000
7125750000,-40.8905296325684,-49.497745513916,-51.3927841186523,-1000,-1000,-1000
7148125000,-41.4438018798828,-50.1147575378418,-51.329044342041,-1000,-1000,-1000
7170500000,-41.4936637878418,-49.6016120910645,-51.8920516967773,-1000,-1000,-1000
7192875000,-41.4049110412598,-49.6443252563477,-51.7605857849121,-1000,-1000,-1000
7215250000,-41.2961082458496,-49.7623062133789,-51.5338020324707,-1000,-1000,-1000
7237625000,-41.2207336425781,-49.819221496582,-51.4015121459961,-1000,-1000,-1000
7260000000,-41.2988433837891,-50.1516189575195,-51.1472244262695,-1000,-1000,-1000
7282375000,-41.8962135314941,-50.7120018005371,-51.184211730957,-1000,-1000,-1000
7304750000,-42.0324363708496,-50.7454032897949,-51.2870330810547,-1000,-1000,-1000
7327125000,-42.413875579834,-50.8086738586426,-51.6052017211914,-1000,-1000,-1000
7349500000,-42.2855110168457,-50.4251327514648,-51.8603782653809,-1000,-1000,-1000
7371875000,-42.6056251525879,-50.819751739502,-51.7858734130859,-1000,-1000,-1000
7394250000,-42.4202919006348,-50.5476341247559,-51.8726577758789,-1000,-1000,-1000
7416625000,-42.1358184814453,-51.2268524169922,-50.9089660644531,-1000,-1000,-1000
7439000000,-42.0230484008789,-50.6422500610352,-51.3807983398438,-1000,-1000,-1000
7461375000,-41.4565887451172,-50.3462982177734,-51.1102905273438,-1000,-1000,-1000
7483750000,-41.5217323303223,-50.3437004089355,-51.1780319213867,-1000,-1000,-1000
7506125000,-41.6175689697266,-50.8716812133789,-50.7458877563477,-1000,-1000,-1000
7528500000,-41.2341918945313,-49.8905220031738,-51.3436698913574,-1000,-1000,-1000
7550875000,-41.5160789489746,-49.8710060119629,-51.6450729370117,-1000,-1000,-1000
7573250000,-41.2160377502441,-49.6280670166016,-51.5879707336426,-1000,-1000,-1000
7595625000,-40.8156661987305,-49.4786720275879,-51.3369941711426,-1000,-1000,-1000
7618000000,-40.6910552978516,-49.5635185241699,-51.1275367736816,-1000,-1000,-1000
7640375000,-40.5820083618164,-49.4957809448242,-51.0862274169922,-1000,-1000,-1000
7662750000,-40.8685646057129,-49.7295112609863,-51.1390533447266,-1000,-1000,-1000
7685125000,-40.9736824035645,-49.7434272766113,-51.2302551269531,-1000,-1000,-1000
7707500000,-41.2723503112793,-49.9273910522461,-51.3449592590332,-1000,-1000,-1000
7729875000,-41.7798080444336,-50.3665351867676,-51.413272857666,-1000,-1000,-1000
7752250000,-42.0882301330566,-50.4263763427734,-51.6618537902832,-1000,-1000,-1000
7774625000,-42.3253593444824,-50.556770324707,-51.7685890197754,-1000,-1000,-1000
7797000000,-42.4554023742676,-50.886417388916,-51.5689849853516,-1000,-1000,-1000
7819375000,-42.2983360290527,-50.972095489502,-51.3262405395508,-1000,-1000,-1000
7841750000,-42.3413887023926,-50.9981498718262,-51.3432388305664,-1000,-1000,-1000
7864125000,-42.0832824707031,-50.908130645752,-51.1751518249512,-1000,-1000,-1000
7886500000,-42.2333526611328,-50.9888305664063,-51.2445220947266,-1000,-1000,-1000
7908875000,-42.7503700256348,-51.0863952636719,-51.6639747619629,-1000,-1000,-1000
7931250000,-42.8194313049316,-51.2679023742676,-51.5515289306641,-1000,-1000,-1000
7953625000,-42.5861167907715,-50.939868927002,-51.6462478637695,-1000,-1000,-1000
7976000000,-42.2654075622559,-50.7169075012207,-51.5485000610352,-1000,-1000,-1000
7998375000,-42.0367546081543,-50.6968765258789,-51.3398780822754,-1000,-1000,-1000
8020750000,-41.9605674743652,-50.5237770080566,-51.4367904663086,-1000,-1000,-1000
8043125000,-41.7463722229004,-50.5670013427734,-51.179370880127,-1000,-1000,-1000
8065500000,-41.7226791381836,-50.6211166381836,-51.1015625,-1000,-1000,-1000
8087875000,-41.6957588195801,-50.5327224731445,-51.1630363464355,-1000,-1000,-1000
8110250000,-41.6593437194824,-50.4154586791992,-51.2438850402832,-1000,-1000,-1000
8132625000,-42.0028114318848,-50.5470275878906,-51.4557838439941,-1000,-1000,-1000
8155000000,-41.9885292053223,-50.3237190246582,-51.6648101806641,-1000,-1000,-1000
8177375000,-42.0121116638184,-51.170768737793,-50.8413429260254,-1000,-1000,-1000
8199750000,-42.2973937988281,-50.6013450622559,-51.6960487365723,-1000,-1000,-1000
8222125000,-42.3074760437012,-51.0058670043945,-51.3016090393066,-1000,-1000,-1000
8244500000,-42.8011207580566,-51.4503173828125,-51.3508033752441,-1000,-1000,-1000
8266875000,-43.1646194458008,-51.9765510559082,-51.1880683898926,-1000,-1000,-1000
8289250000,-43.2812461853027,-52.1928176879883,-51.0884284973145,-1000,-1000,-1000
8311625000,-43.7633857727051,-52.5514869689941,-51.2118988037109,-1000,-1000,-1000
8334000000,-43.8089790344238,-52.5794525146484,-51.2295265197754,-1000,-1000,-1000
8356375000,-43.9809875488281,-52.6347694396973,-51.3462181091309,-1000,-1000,-1000
8378750000,-43.7386665344238,-52.3792266845703,-51.3594398498535,-1000,-1000,-1000
8401125000,-43.7197685241699,-52.335075378418,-51.384693145752,-1000,-1000,-1000
8423500000,-43.6914672851563,-52.3709831237793,-51.320484161377,-1000,-1000,-1000
8445875000,-43.3935966491699,-52.1765289306641,-51.2170677185059,-1000,-1000,-1000
8468250000,-43.5240364074707,-52.3069839477539,-51.2170524597168,-1000,-1000,-1000
8490625000,-43.4741668701172,-52.0963935852051,-51.3777732849121,-1000,-1000,-1000
8513000000,-43.4084510803223,-52.0815696716309,-51.3268814086914,-1000,-1000,-1000
8535375000,-43.5899505615234,-52.3516616821289,-51.2382888793945,-1000,-1000,-1000
8557750000,-43.245361328125,-51.8825874328613,-51.3627738952637,-1000,-1000,-1000
8580125000,-43.2496070861816,-51.8295936584473,-51.4200134277344,-1000,-1000,-1000
8602500000,-43.1055145263672,-51.8365478515625,-51.2689666748047,-1000,-1000,-1000
8624875000,-43.1010818481445,-51.772388458252,-51.3286933898926,-1000,-1000,-1000
8647250000,-43.1904373168945,-51.9375114440918,-51.2529258728027,-1000,-1000,-1000
8669625000,-43.048095703125,-51.9542121887207,-51.0938835144043,-1000,-1000,-1000
8692000000,-43.1906280517578,-51.897819519043,-51.2928085327148,-1000,-1000,-1000
8714375000,-43.5482559204102,-52.1332130432129,-51.4150428771973,-1000,-1000,-1000
8736750000,-43.6148986816406,-52.1529121398926,-51.461986541748,-1000,-1000,-1000
8759125000,-44.0118980407715,-53.2807960510254,-50.7311019897461,-1000,-1000,-1000
8781500000,-44.108283996582,-52.5492935180664,-51.5589904785156,-1000,-1000,-1000
8803875000,-44.1377182006836,-52.6058578491211,-51.5318603515625,-1000,-1000,-1000
8826250000,-44.3494491577148,-52.8466567993164,-51.5027923583984,-1000,-1000,-1000
8848625000,-44.494270324707,-53.0748176574707,-51.4194526672363,-1000,-1000,-1000
8871000000,-44.494270324707,-53.350528717041,-51.143741607666,-1000,-1000,-1000
8893375000,-45.1777725219727,-53.3240165710449,-51.8537559509277,-1000,-1000,-1000
8915750000,-44.3791770935059,-53.0357246398926,-51.3434524536133,-1000,-1000,-1000
8938125000,-44.2613296508789,-52.8502311706543,-51.4110984802246,-1000,-1000,-1000
8960500000,-43.777286529541,-52.5182571411133,-51.2590293884277,-1000,-1000,-1000
8982875000,-43.7174377441406,-52.3866653442383,-51.3307723999023,-1000,-1000,-1000
9005250000,-43.678050994873,-52.2876014709473,-51.3904495239258,-1000,-1000,-1000
9027625000,-43.3401260375977,-52.0299415588379,-51.3101844787598,-1000,-1000,-1000
9050000000,-43.2739601135254,-51.9977951049805,-51.2761650085449,-1000,-1000,-1000
9072375000,-43.2218551635742,-52.5582237243652,-50.663631439209,-1000,-1000,-1000
9094750000,-43.2205696105957,-51.7456169128418,-51.4749526977539,-1000,-1000,-1000
9117125000,-43.4916763305664,-52.1026916503906,-51.3889846801758,-1000,-1000,-1000
9139500000,-43.4606399536133,-51.9378700256348,-51.5227699279785,-1000,-1000,-1000
9161875000,-43.5903129577637,-51.9498100280762,-51.6405029296875,-1000,-1000,-1000
9184250000,-43.7844161987305,-52.2837791442871,-51.5006370544434,-1000,-1000,-1000
9206625000,-43.745418548584,-52.0970573425293,-51.6483612060547,-1000,-1000,-1000
9229000000,-44.0763397216797,-52.5870704650879,-51.4892692565918,-1000,-1000,-1000
9251375000,-44.3113327026367,-52.8695068359375,-51.4418258666992,-1000,-1000,-1000
9273750000,-44.6447639465332,-53.2860717773438,-51.3586921691895,-1000,-1000,-1000
9296125000,-45.2092704772949,-53.8236236572266,-51.3856468200684,-1000,-1000,-1000
9318500000,-45.1658515930176,-53.8471260070801,-51.3187255859375,-1000,-1000,-1000
9340875000,-45.2421455383301,-53.862720489502,-51.3794250488281,-1000,-1000,-1000
9363250000,-44.8171234130859,-53.5095100402832,-51.3076133728027,-1000,-1000,-1000
9385625000,-44.6399192810059,-53.3033218383789,-51.336597442627,-1000,-1000,-1000
9408000000,-44.5758361816406,-53.1277732849121,-51.4480628967285,-1000,-1000,-1000
9430375000,-44.1086273193359,-52.6473274230957,-51.4612998962402,-1000,-1000,-1000
9452750000,-44.0211791992188,-52.5754623413086,-51.4457168579102,-1000,-1000,-1000
9475125000,-44.0958290100098,-52.7553176879883,-51.3405113220215,-1000,-1000,-1000
9497500000,-44.25732421875,-52.7943153381348,-51.4630088806152,-1000,-1000,-1000
9519875000,-44.7150039672852,-53.0388603210449,-51.6761436462402,-1000,-1000,-1000
9542250000,-44.8235816955566,-53.0963859558105,-51.7271957397461,-1000,-1000,-1000
9564625000,-44.9759712219238,-53.0913047790527,-51.8846664428711,-1000,-1000,-1000
9587000000,-44.7893295288086,-52.5428848266602,-52.2464447021484,-1000,-1000,-1000
9609375000,-44.2380638122559,-53.0074844360352,-51.2305793762207,-1000,-1000,-1000
9631750000,-44.186710357666,-52.1004600524902,-52.0862503051758,-1000,-1000,-1000
9654125000,-43.7859039306641,-52.8577003479004,-50.9282035827637,-1000,-1000,-1000
9676500000,-43.5779647827148,-51.8235855102539,-51.7543792724609,-1000,-1000,-1000
9698875000,-43.637020111084,-51.8523139953613,-51.7847061157227,-1000,-1000,-1000
9721250000,-43.5650215148926,-52.0300102233887,-51.5350112915039,-1000,-1000,-1000
9743625000,-43.9960250854492,-52.4627990722656,-51.5332260131836,-1000,-1000,-1000
9766000000,-44.5559692382813,-52.9752616882324,-51.5807075500488,-1000,-1000,-1000
9788375000,-44.7128639221191,-53.1253547668457,-51.5875091552734,-1000,-1000,-1000
9810750000,-45.3608779907227,-53.6350021362305,-51.7258758544922,-1000,-1000,-1000
9833125000,-45.4052352905273,-53.7737121582031,-51.6315231323242,-1000,-1000,-1000
9855500000,-45.3338508605957,-53.762523651123,-51.5713272094727,-1000,-1000,-1000
9877875000,-45.3039474487305,-53.6121940612793,-51.6917533874512,-1000,-1000,-1000
9900250000,-45.1972503662109,-53.4640884399414,-51.7331619262695,-1000,-1000,-1000
9922625000,-45.4103698730469,-53.5908470153809,-51.819522857666,-1000,-1000,-1000
9945000000,-45.7221984863281,-53.970760345459,-51.7514381408691,-1000,-1000,-1000
9967375000,-45.8782615661621,-54.0232887268066,-51.8549728393555,-1000,-1000,-1000
9989750000,-45.9291229248047,-53.8937911987305,-52.0353317260742,-1000,-1000,-1000
10012125000,-45.892650604248,-53.8296775817871,-52.0629730224609,-1000,-1000,-1000
10034500000,-46.1790199279785,-53.9469108581543,-52.2321090698242,-1000,-1000,-1000
10056875000,-45.8260841369629,-53.7562561035156,-52.0698280334473,-1000,-1000,-1000
10079250000,-45.6859970092773,-53.5186996459961,-52.1672973632813,-1000,-1000,-1000
10101625000,-45.707447052002,-53.6625480651855,-52.0448989868164,-1000,-1000,-1000
10124000000,-45.3869285583496,-53.4909744262695,-51.8959541320801,-1000,-1000,-1000
10146375000,-45.2724914550781,-53.3982810974121,-51.874210357666,-1000,-1000,-1000
10168750000,-44.83935546875,-53.1940269470215,-51.6453285217285,-1000,-1000,-1000
10191125000,-45.2303161621094,-53.6128959655762,-51.6174201965332,-1000,-1000,-1000
10213500000,-45.4746513366699,-53.8354225158691,-51.6392288208008,-1000,-1000,-1000
10235875000,-45.34912109375,-53.7944679260254,-51.5546531677246,-1000,-1000,-1000
10258250000,-45.5281829833984,-53.7213973999023,-51.8067855834961,-1000,-1000,-1000
10280625000,-45.8640289306641,-54.0097579956055,-51.8542709350586,-1000,-1000,-1000
10303000000,-45.5636787414551,-53.6176567077637,-51.9460220336914,-1000,-1000,-1000
10325375000,-45.534969329834,-53.5554542541504,-51.9795150756836,-1000,-1000,-1000
10347750000,-45.6672134399414,-53.7261810302734,-51.941032409668,-1000,-1000,-1000
10370125000,-45.5927963256836,-53.5198402404785,-52.0729560852051,-1000,-1000,-1000
10392500000,-45.5684967041016,-53.518123626709,-52.0503730773926,-1000,-1000,-1000
10414875000,-45.5015487670898,-53.6347312927246,-51.8668174743652,-1000,-1000,-1000
10437250000,-45.8850440979004,-53.7413635253906,-52.1436805725098,-1000,-1000,-1000
10459625000,-46.2226829528809,-54.1939659118652,-52.0287170410156,-1000,-1000,-1000
10482000000,-46.2032432556152,-54.1200332641602,-52.0832099914551,-1000,-1000,-1000
10504375000,-46.615650177002,-54.5153465270996,-52.1003036499023,-1000,-1000,-1000
10526750000,-46.9166488647461,-54.7397727966309,-52.1768760681152,-1000,-1000,-1000
10549125000,-46.7276268005371,-54.4043655395508,-52.3232612609863,-1000,-1000,-1000
10571500000,-46.6352806091309,-54.3125801086426,-52.3227005004883,-1000,-1000,-1000
10593875000,-46.785758972168,-54.4804458618164,-52.3053131103516,-1000,-1000,-1000
10616250000,-46.6437072753906,-54.5889587402344,-52.0547485351563,-1000,-1000,-1000
10638625000,-45.9139709472656,-54.0972938537598,-51.8166770935059,-1000,-1000,-1000
10661000000,-45.8462982177734,-53.9535980224609,-51.8927001953125,-1000,-1000,-1000
10683375000,-45.9304161071777,-54.195426940918,-51.7349891662598,-1000,-1000,-1000
10705750000,-45.7885704040527,-54.0177841186523,-51.7707862854004,-1000,-1000,-1000
10728125000,-45.8981895446777,-54.0994529724121,-51.7987365722656,-1000,-1000,-1000
10750500000,-46.2815284729004,-54.2227210998535,-52.0588073730469,-1000,-1000,-1000
10772875000,-46.4387817382813,-54.7972831726074,-51.6414985656738,-1000,-1000,-1000
10795250000,-46.1114540100098,-53.9938583374023,-52.1175956726074,-1000,-1000,-1000
10817625000,-46.1073913574219,-53.9828071594238,-52.124584197998,-1000,-1000,-1000
10840000000,-46.1447906494141,-53.8217010498047,-52.3230895996094,-1000,-1000,-1000
10862375000,-46.0880317687988,-54.1186790466309,-51.969352722168,-1000,-1000,-1000
10884750000,-45.7103271484375,-53.737720489502,-51.9726066589355,-1000,-1000,-1000
10907125000,-46.0342559814453,-53.9164047241211,-52.1178512573242,-1000,-1000,-1000
10929500000,-45.7463607788086,-53.8466720581055,-51.8996887207031,-1000,-1000,-1000
10951875000,-45.5163421630859,-53.5672607421875,-51.9490814208984,-1000,-1000,-1000
10974250000,-45.8298377990723,-53.5672607421875,-52.2625770568848,-1000,-1000,-1000
10996625000,-46.23974609375,-54.644344329834,-51.595401763916,-1000,-1000,-1000
11019000000,-46.2522811889648,-53.8757858276367,-52.3764953613281,-1000,-1000,-1000
11041375000,-46.1435737609863,-53.8757858276367,-52.2677879333496,-1000,-1000,-1000
11063750000,-46.3402786254883,-54.177490234375,-52.1627883911133,-1000,-1000,-1000
11086125000,-46.2874526977539,-54.183910369873,-52.1035423278809,-1000,-1000,-1000
11108500000,-45.7803382873535,-53.8356285095215,-51.944709777832,-1000,-1000,-1000
11130875000,-45.5194358825684,-53.6276893615723,-51.8917465209961,-1000,-1000,-1000
11153250000,-45.9089431762695,-54.0643005371094,-51.8446426391602,-1000,-1000,-1000
11175625000,-45.7607002258301,-53.8203125,-51.9403877258301,-1000,-1000,-1000
11198000000,-45.8543167114258,-53.7889213562012,-52.0653953552246,-1000,-1000,-1000
11220375000,-46.5881423950195,-54.4025192260742,-52.1856231689453,-1000,-1000,-1000
11242750000,-47.2043609619141,-54.630012512207,-52.574348449707,-1000,-1000,-1000
11265125000,-47.3531761169434,-54.6655197143555,-52.6876564025879,-1000,-1000,-1000
11287500000,-47.291431427002,-54.5257110595703,-52.7657203674316,-1000,-1000,-1000
11309875000,-48.1552047729492,-54.6646041870117,-53.4906005859375,-1000,-1000,-1000
11332250000,-46.814525604248,-54.3615417480469,-52.4529838562012,-1000,-1000,-1000
11354625000,-46.6932067871094,-54.0310592651367,-52.6621475219727,-1000,-1000,-1000
11377000000,-46.767635345459,-54.118480682373,-52.6491546630859,-1000,-1000,-1000
11399375000,-46.4425926208496,-54.0890693664551,-52.3535232543945,-1000,-1000,-1000
11421750000,-45.7704162597656,-53.5773963928223,-52.1930198669434,-1000,-1000,-1000
11444125000,-45.7259368896484,-53.4301834106445,-52.2957534790039,-1000,-1000,-1000
11466500000,-45.9662208557129,-53.6757011413574,-52.2905197143555,-1000,-1000,-1000
11488875000,-45.7871551513672,-53.6910514831543,-52.0961036682129,-1000,-1000,-1000
11511250000,-45.6856918334961,-53.3219757080078,-52.3637161254883,-1000,-1000,-1000
11533625000,-45.8235244750977,-54.7268295288086,-51.0966949462891,-1000,-1000,-1000
11556000000,-46.7019653320313,-53.888111114502,-52.8138542175293,-1000,-1000,-1000
11578375000,-46.4920959472656,-54.0318145751953,-52.4602813720703,-1000,-1000,-1000
11600750000,-46.2300872802734,-53.9021148681641,-52.3279724121094,-1000,-1000,-1000
11623125000,-46.4452056884766,-54.2827911376953,-52.1624145507813,-1000,-1000,-1000
11645500000,-46.5568618774414,-54.3403739929199,-52.2164878845215,-1000,-1000,-1000
11667875000,-46.3727684020996,-54.1591491699219,-52.2136192321777,-1000,-1000,-1000
11690250000,-46.5189437866211,-54.4542427062988,-52.0647010803223,-1000,-1000,-1000
11712625000,-47.1655349731445,-54.7256622314453,-52.4398727416992,-1000,-1000,-1000
11735000000,-47.7055282592773,-55.0117988586426,-52.6937294006348,-1000,-1000,-1000
11757375000,-47.8648872375488,-54.9444847106934,-52.9204025268555,-1000,-1000,-1000
11779750000,-48.1218719482422,-55.1928405761719,-52.9290313720703,-1000,-1000,-1000
11802125000,-48.4028816223145,-55.4403915405273,-52.9624900817871,-1000,-1000,-1000
11824500000,-47.9579277038574,-54.5265922546387,-53.4313354492188,-1000,-1000,-1000
11846875000,-47.7430839538574,-55.138843536377,-52.6042404174805,-1000,-1000,-1000
11869250000,-47.353816986084,-54.3829498291016,-52.9708671569824,-1000,-1000,-1000
11891625000,-47.0125312805176,-54.2783966064453,-52.7341346740723,-1000,-1000,-1000
11914000000,-46.731086730957,-54.0723266601563,-52.6587600708008,-1000,-1000,-1000
11936375000,-46.6554756164551,-54.0649795532227,-52.5904960632324,-1000,-1000,-1000
11958750000,-46.6768074035645,-54.426097869873,-52.2507095336914,-1000,-1000,-1000
11981125000,-46.4903717041016,-54.2349624633789,-52.2554092407227,-1000,-1000,-1000
12003500000,-46.0351028442383,-53.7698593139648,-52.2652435302734,-1000,-1000,-1000
12025875000,-46.2349090576172,-54.0147514343262,-52.220157623291,-1000,-1000,-1000
12048250000,-46.5670928955078,-54.1174201965332,-52.4496726989746,-1000,-1000,-1000
12070625000,-46.604564666748,-54.1769866943359,-52.4275779724121,-1000,-1000,-1000
12093000000,-47.0331153869629,-54.5845069885254,-52.4486083984375,-1000,-1000,-1000
12115375000,-47.3462409973145,-54.7322425842285,-52.6139984130859,-1000,-1000,-1000
12137750000,-47.4511413574219,-54.8826293945313,-52.5685119628906,-1000,-1000,-1000
12160125000,-47.6199264526367,-54.8082275390625,-52.8116989135742,-1000,-1000,-1000
12182500000,-47.6848487854004,-55.1691017150879,-52.5157470703125,-1000,-1000,-1000
12204875000,-47.7328071594238,-55.0706596374512,-52.6621475219727,-1000,-1000,-1000
12227250000,-47.5383605957031,-54.7874908447266,-52.7508697509766,-1000,-1000,-1000
12249625000,-47.5829734802246,-54.7802543640137,-52.8027191162109,-1000,-1000,-1000
12272000000,-47.3373794555664,-54.467342376709,-52.8700370788574,-1000,-1000,-1000
12294375000,-47.2551231384277,-54.3689002990723,-52.8862228393555,-1000,-1000,-1000
12316750000,-47.1361122131348,-54.232421875,-52.9036903381348,-1000,-1000,-1000
12339125000,-47.3382339477539,-54.3802642822266,-52.9579696655273,-1000,-1000,-1000
12361500000,-47.4871978759766,-54.470344543457,-53.0168533325195,-1000,-1000,-1000
12383875000,-47.4003067016602,-54.5188179016113,-52.8814888000488,-1000,-1000,-1000
12406250000,-47.3621520996094,-54.4818420410156,-52.8803100585938,-1000,-1000,-1000
12428625000,-47.7172546386719,-54.6349029541016,-53.0823516845703,-1000,-1000,-1000
12451000000,-47.6415405273438,-54.8634338378906,-52.7781066894531,-1000,-1000,-1000
12473375000,-47.5181274414063,-54.8117599487305,-52.7063674926758,-1000,-1000,-1000
12495750000,-47.7952537536621,-55.1336288452148,-52.6616249084473,-1000,-1000,-1000
12518125000,-47.6150970458984,-55.2334671020508,-52.3816299438477,-1000,-1000,-1000
12540500000,-47.4569206237793,-54.87060546875,-52.5863151550293,-1000,-1000,-1000
12562875000,-47.3654365539551,-55.0202026367188,-52.3452339172363,-1000,-1000,-1000
12585250000,-47.3384742736816,-54.7816925048828,-52.5567817687988,-1000,-1000,-1000
12607625000,-47.057861328125,-54.6489448547363,-52.4089164733887,-1000,-1000,-1000
12630000000,-46.8597602844238,-54.2759704589844,-52.5837898254395,-1000,-1000,-1000
12652375000,-46.8916854858398,-54.5016479492188,-52.3900375366211,-1000,-1000,-1000
12674750000,-47.0745010375977,-54.4846038818359,-52.5898971557617,-1000,-1000,-1000
12697125000,-47.3169021606445,-54.7749176025391,-52.5419845581055,-1000,-1000,-1000
12719500000,-47.5148887634277,-54.6569061279297,-52.857982635498,-1000,-1000,-1000
12741875000,-47.7191925048828,-55.1331520080566,-52.5860404968262,-1000,-1000,-1000
12764250000,-48.074634552002,-55.2592468261719,-52.8153877258301,-1000,-1000,-1000
12786625000,-48.0551376342773,-55.0131072998047,-53.0420303344727,-1000,-1000,-1000
12809000000,-48.2002334594727,-55.0102348327637,-53.189998626709,-1000,-1000,-1000
12831375000,-48.2097587585449,-55.0047950744629,-53.204963684082,-1000,-1000,-1000
12853750000,-48.3317070007324,-55.1000328063965,-53.2316741943359,-1000,-1000,-1000
12876125000,-48.0325584411621,-54.5797653198242,-53.4527931213379,-1000,-1000,-1000
12898500000,-47.8568649291992,-54.6429901123047,-53.2138748168945,-1000,-1000,-1000
12920875000,-47.6157646179199,-54.4924125671387,-53.1233520507813,-1000,-1000,-1000
12943250000,-47.585620880127,-54.4575386047363,-53.1280822753906,-1000,-1000,-1000
12965625000,-47.0410385131836,-54.2139778137207,-52.8270606994629,-1000,-1000,-1000
12988000000,-46.9600372314453,-54.0205116271973,-52.939525604248,-1000,-1000,-1000
13010375000,-47.0632209777832,-54.1112251281738,-52.9519958496094,-1000,-1000,-1000
13032750000,-47.017017364502,-54.3172836303711,-52.6997337341309,-1000,-1000,-1000
13055125000,-46.8283996582031,-53.9762725830078,-52.8521270751953,-1000,-1000,-1000
13077500000,-46.9620780944824,-54.272590637207,-52.6894874572754,-1000,-1000,-1000
13099875000,-47.2607192993164,-54.4732055664063,-52.7875137329102,-1000,-1000,-1000
13122250000,-47.1349411010742,-54.6386222839355,-52.4963188171387,-1000,-1000,-1000
13144625000,-47.0574111938477,-54.3701133728027,-52.6872978210449,-1000,-1000,-1000
13167000000,-47.2266578674316,-54.6881790161133,-52.5384788513184,-1000,-1000,-1000
13189375000,-47.2361869812012,-54.5652236938477,-52.6709632873535,-1000,-1000,-1000
13211750000,-47.150821685791,-54.496265411377,-52.6545562744141,-1000,-1000,-1000
13234125000,-47.1756629943848,-54.3721504211426,-52.8035125732422,-1000,-1000,-1000
13256500000,-47.3114585876465,-54.4836349487305,-52.827823638916,-1000,-1000,-1000
13278875000,-47.4632186889648,-54.6184310913086,-52.8447875976563,-1000,-1000,-1000
13301250000,-47.6903610229492,-54.7554244995117,-52.9349365234375,-1000,-1000,-1000
13323625000,-47.6732978820801,-54.5480613708496,-53.1252365112305,-1000,-1000,-1000
13346000000,-47.5516586303711,-54.4374771118164,-53.1141815185547,-1000,-1000,-1000
13368375000,-47.3374977111816,-54.2433433532715,-53.0941543579102,-1000,-1000,-1000
13390750000,-47.2088928222656,-54.1195487976074,-53.0893440246582,-1000,-1000,-1000
13413125000,-47.4207763671875,-54.3059959411621,-53.1147804260254,-1000,-1000,-1000
13435500000,-47.3957176208496,-54.2718467712402,-53.1238708496094,-1000,-1000,-1000
13457875000,-47.3010482788086,-54.2416000366211,-53.0594482421875,-1000,-1000,-1000
13480250000,-47.1696395874023,-54.1423606872559,-53.0272789001465,-1000,-1000,-1000
13502625000,-47.100513458252,-54.2027206420898,-52.8977928161621,-1000,-1000,-1000
13525000000,-47.2011222839355,-54.2513236999512,-52.9497985839844,-1000,-1000,-1000
13547375000,-47.4693412780762,-54.5755195617676,-52.8938217163086,-1000,-1000,-1000
13569750000,-47.5813255310059,-54.5607986450195,-53.0205268859863,-1000,-1000,-1000
13592125000,-47.585823059082,-54.5791511535645,-53.0066719055176,-1000,-1000,-1000
13614500000,-47.3266220092773,-54.2084846496582,-53.1181373596191,-1000,-1000,-1000
13636875000,-47.4443283081055,-54.3834762573242,-53.0608520507813,-1000,-1000,-1000
13659250000,-47.5047264099121,-54.3879585266113,-53.1167678833008,-1000,-1000,-1000
13681625000,-47.519718170166,-54.4381980895996,-53.0815200805664,-1000,-1000,-1000
13704000000,-47.5444145202637,-54.3924560546875,-53.1519584655762,-1000,-1000,-1000
13726375000,-47.4345359802246,-54.4545097351074,-52.9800262451172,-1000,-1000,-1000
13748750000,-47.3999404907227,-54.1473274230957,-53.252613067627,-1000,-1000,-1000
