AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.3447761535645,-44.8796501159668,-55.4651260375977,-1000,-1000,-1000
6812500000,-40.3144607543945,-44.8369369506836,-55.4775238037109,-1000,-1000,-1000
6834875000,-40.3787727355957,-44.8006553649902,-55.5781173706055,-1000,-1000,-1000
6857250000,-40.7122535705566,-45.1453895568848,-55.5668640136719,-1000,-1000,-1000
6879625000,-40.9639854431152,-45.2768936157227,-55.6870918273926,-1000,-1000,-1000
6902000000,-40.7867965698242,-45.1024436950684,-55.6843528747559,-1000,-1000,-1000
6924375000,-40.7851943969727,-45.1607704162598,-55.6244239807129,-1000,-1000,-1000
6946750000,-40.3733253479004,-44.796875,-55.5764503479004,-1000,-1000,-1000
6969125000,-40.0650825500488,-44.5253791809082,-55.5397033691406,-1000,-1000,-1000
6991500000,-39.7469825744629,-44.1918792724609,-55.555103302002,-1000,-1000,-1000
7013875000,-39.6529731750488,-44.1285095214844,-55.5244636535645,-1000,-1000,-1000
7036250000,-39.7671737670898,-44.2277297973633,-55.5394439697266,-1000,-1000,-1000
7058625000,-40.2486190795898,-44.6499252319336,-55.5986938476563,-1000,-1000,-1000
7081000000,-40.595401763916,-44.8039283752441,-55.7914733886719,-1000,-1000,-1000
7103375000,-40.9619140625,-45.1682357788086,-55.7936782836914,-1000,-1000,-1000
7125750000,-40.4954414367676,-44.7217483520508,-55.7736930847168,-1000,-1000,-1000
7148125000,-40.4461517333984,-44.6915245056152,-55.7546272277832,-1000,-1000,-1000
7170500000,-40.0325584411621,-44.4638061523438,-55.5687522888184,-1000,-1000,-1000
7192875000,-39.9834289550781,-44.4070129394531,-55.576416015625,-1000,-1000,-1000
7215250000,-40.3523216247559,-44.8021621704102,-55.5501594543457,-1000,-1000,-1000
7237625000,-40.4320602416992,-44.887996673584,-55.5440635681152,-1000,-1000,-1000
7260000000,-40.5892181396484,-45.0173835754395,-55.571834564209,-1000,-1000,-1000
7282375000,-41.2922477722168,-45.6326103210449,-55.6596374511719,-1000,-1000,-1000
7304750000,-41.2290115356445,-45.6878204345703,-55.5411911010742,-1000,-1000,-1000
7327125000,-41.0488243103027,-45.5192337036133,-55.5295906066895,-1000,-1000,-1000
7349500000,-40.420337677002,-44.8010864257813,-55.6192512512207,-1000,-1000,-1000
7371875000,-40.2030067443848,-44.7252807617188,-55.477725982666,-1000,-1000,-1000
7394250000,-40.5542144775391,-44.9973640441895,-55.5568504333496,-1000,-1000,-1000
7416625000,-40.8044548034668,-45.2378196716309,-55.5666351318359,-1000,-1000,-1000
7439000000,-41.4243659973145,-45.692554473877,-55.7318115234375,-1000,-1000,-1000
7461375000,-40.9189567565918,-45.2446517944336,-55.6743049621582,-1000,-1000,-1000
7483750000,-40.8505249023438,-45.1200256347656,-55.7304992675781,-1000,-1000,-1000
7506125000,-40.8140602111816,-45.0774269104004,-55.7366333007813,-1000,-1000,-1000
7528500000,-40.5979690551758,-44.664966583252,-55.9330024719238,-1000,-1000,-1000
7550875000,-40.4590034484863,-44.7365531921387,-55.7224502563477,-1000,-1000,-1000
7573250000,-40.1568489074707,-44.6224021911621,-55.5344467163086,-1000,-1000,-1000
7595625000,-39.7561187744141,-44.2010154724121,-55.555103302002,-1000,-1000,-1000
7618000000,-39.7980880737305,-44.313102722168,-55.4849853515625,-1000,-1000,-1000
7640375000,-40.028491973877,-44.4847946166992,-55.5436973571777,-1000,-1000,-1000
7662750000,-40.3740196228027,-44.7562675476074,-55.6177520751953,-1000,-1000,-1000
7685125000,-40.8627014160156,-45.1108779907227,-55.751823425293,-1000,-1000,-1000
7707500000,-40.6918640136719,-44.933464050293,-55.7583999633789,-1000,-1000,-1000
7729875000,-40.773380279541,-45.0374183654785,-55.7359619140625,-1000,-1000,-1000
7752250000,-40.9734191894531,-45.1680450439453,-55.8053741455078,-1000,-1000,-1000
7774625000,-40.8425216674805,-45.1927795410156,-55.6497421264648,-1000,-1000,-1000
7797000000,-41.6758346557617,-45.877986907959,-55.7978477478027,-1000,-1000,-1000
7819375000,-41.8178405761719,-46.1621437072754,-55.6556968688965,-1000,-1000,-1000
7841750000,-41.8565063476563,-46.1057662963867,-55.7507400512695,-1000,-1000,-1000
7864125000,-41.511344909668,-45.9209632873535,-55.5903816223145,-1000,-1000,-1000
7886500000,-41.4598731994629,-45.8345031738281,-55.6253700256348,-1000,-1000,-1000
7908875000,-41.6752548217773,-46.090015411377,-55.5852394104004,-1000,-1000,-1000
7931250000,-41.3062591552734,-45.7019157409668,-55.6043434143066,-1000,-1000,-1000
7953625000,-40.9600830078125,-45.2533836364746,-55.7066993713379,-1000,-1000,-1000
7976000000,-40.5653648376465,-44.8202667236328,-55.7450981140137,-1000,-1000,-1000
7998375000,-40.4985542297363,-44.771541595459,-55.7270126342773,-1000,-1000,-1000
8020750000,-40.9538726806641,-45.0984649658203,-55.8554077148438,-1000,-1000,-1000
8043125000,-41.0804176330566,-45.139820098877,-55.9405975341797,-1000,-1000,-1000
8065500000,-41.152946472168,-45.2623062133789,-55.8906402587891,-1000,-1000,-1000
8087875000,-41.1274261474609,-45.3048515319824,-55.8225746154785,-1000,-1000,-1000
8110250000,-40.9020805358887,-45.0969085693359,-55.8051719665527,-1000,-1000,-1000
8132625000,-41.041919708252,-45.2815132141113,-55.7604064941406,-1000,-1000,-1000
8155000000,-40.741039276123,-44.9671401977539,-55.7738990783691,-1000,-1000,-1000
8177375000,-40.7637939453125,-44.9321403503418,-55.8316535949707,-1000,-1000,-1000
8199750000,-40.9665870666504,-45.1799659729004,-55.78662109375,-1000,-1000,-1000
8222125000,-41.0405616760254,-45.2002601623535,-55.8403015136719,-1000,-1000,-1000
8244500000,-41.2953987121582,-45.3757553100586,-55.9196434020996,-1000,-1000,-1000
8266875000,-41.6797866821289,-45.7496185302734,-55.9301681518555,-1000,-1000,-1000
8289250000,-41.6584777832031,-45.7026481628418,-55.9558296203613,-1000,-1000,-1000
8311625000,-42.0052070617676,-46.1000938415527,-55.9051132202148,-1000,-1000,-1000
8334000000,-41.9089622497559,-46.0014572143555,-55.9075050354004,-1000,-1000,-1000
8356375000,-42.0462226867676,-46.1344871520996,-55.911735534668,-1000,-1000,-1000
8378750000,-42.1980209350586,-46.3195457458496,-55.878475189209,-1000,-1000,-1000
8401125000,-42.0912284851074,-46.1974945068359,-55.8937339782715,-1000,-1000,-1000
8423500000,-42.2369537353516,-46.4592819213867,-55.7776718139648,-1000,-1000,-1000
8445875000,-41.9536209106445,-46.039924621582,-55.9136962890625,-1000,-1000,-1000
8468250000,-41.85205078125,-45.8855590820313,-55.9664916992188,-1000,-1000,-1000
8490625000,-41.5442962646484,-45.561954498291,-55.9823417663574,-1000,-1000,-1000
8513000000,-41.3349533081055,-45.341552734375,-55.9934005737305,-1000,-1000,-1000
8535375000,-41.3244247436523,-45.4430084228516,-55.8814163208008,-1000,-1000,-1000
8557750000,-41.3932075500488,-45.3016166687012,-56.0915908813477,-1000,-1000,-1000
8580125000,-41.3041076660156,-45.1833229064941,-56.1207847595215,-1000,-1000,-1000
8602500000,-41.5915794372559,-45.3916473388672,-56.1999320983887,-1000,-1000,-1000
8624875000,-41.6551055908203,-45.6000061035156,-56.0550994873047,-1000,-1000,-1000
8647250000,-41.769359588623,-45.8820610046387,-55.8872985839844,-1000,-1000,-1000
8669625000,-41.9949226379395,-46.1289405822754,-55.8659820556641,-1000,-1000,-1000
8692000000,-42.1904487609863,-46.2527008056641,-55.9377479553223,-1000,-1000,-1000
8714375000,-42.4550018310547,-46.4934158325195,-55.9615859985352,-1000,-1000,-1000
8736750000,-42.2841606140137,-46.3182907104492,-55.9658699035645,-1000,-1000,-1000
8759125000,-42.4184837341309,-46.4517517089844,-55.9667320251465,-1000,-1000,-1000
8781500000,-42.623104095459,-46.5338706970215,-56.0892333984375,-1000,-1000,-1000
8803875000,-42.8134803771973,-46.6777763366699,-56.1357040405273,-1000,-1000,-1000
8826250000,-43.1654319763184,-47.0241203308105,-56.1413116455078,-1000,-1000,-1000
8848625000,-43.2499847412109,-47.1564903259277,-56.0934944152832,-1000,-1000,-1000
8871000000,-43.4085998535156,-47.280460357666,-56.1281394958496,-1000,-1000,-1000
8893375000,-43.2146415710449,-47.2470283508301,-55.9676132202148,-1000,-1000,-1000
8915750000,-43.1132049560547,-47.0260047912598,-56.0872001647949,-1000,-1000,-1000
8938125000,-42.9251365661621,-46.86376953125,-56.0613670349121,-1000,-1000,-1000
8960500000,-42.6370162963867,-46.5573768615723,-56.0796394348145,-1000,-1000,-1000
8982875000,-42.5141639709473,-46.6077613830566,-55.9064025878906,-1000,-1000,-1000
9005250000,-42.4642219543457,-46.5461769104004,-55.9180450439453,-1000,-1000,-1000
9027625000,-42.4246063232422,-46.4066581726074,-56.0179481506348,-1000,-1000,-1000
9050000000,-42.4982452392578,-46.5141258239746,-55.9841194152832,-1000,-1000,-1000
9072375000,-42.5367012023926,-46.5372924804688,-55.9994087219238,-1000,-1000,-1000
9094750000,-42.5271415710449,-46.4614562988281,-56.0656852722168,-1000,-1000,-1000
9117125000,-42.3931083679199,-46.4514923095703,-55.9416160583496,-1000,-1000,-1000
9139500000,-42.2475547790527,-46.2896385192871,-55.9579162597656,-1000,-1000,-1000
9161875000,-42.3088836669922,-46.416446685791,-55.8924369812012,-1000,-1000,-1000
9184250000,-42.7735939025879,-46.8630142211914,-55.9105796813965,-1000,-1000,-1000
9206625000,-42.9230117797852,-47.0552940368652,-55.8677177429199,-1000,-1000,-1000
9229000000,-43.3796043395996,-47.5275840759277,-55.8520202636719,-1000,-1000,-1000
9251375000,-43.931770324707,-48.0278053283691,-55.9039649963379,-1000,-1000,-1000
9273750000,-44.158088684082,-48.3288536071777,-55.8292350769043,-1000,-1000,-1000
9296125000,-44.9414710998535,-48.9907493591309,-55.9507217407227,-1000,-1000,-1000
9318500000,-44.989315032959,-49.0313415527344,-55.9579734802246,-1000,-1000,-1000
9340875000,-44.6276359558105,-48.7585411071777,-55.8690948486328,-1000,-1000,-1000
9363250000,-43.8980865478516,-48.173210144043,-55.7248764038086,-1000,-1000,-1000
9385625000,-43.8102951049805,-48.0789184570313,-55.7313766479492,-1000,-1000,-1000
9408000000,-44.0075531005859,-48.3532295227051,-55.6543235778809,-1000,-1000,-1000
9430375000,-44.3095664978027,-48.5953254699707,-55.714241027832,-1000,-1000,-1000
9452750000,-44.5215911865234,-48.727180480957,-55.7944107055664,-1000,-1000,-1000
9475125000,-44.731861114502,-48.7269744873047,-56.0048866271973,-1000,-1000,-1000
9497500000,-44.7815780639648,-48.6713371276855,-56.1102409362793,-1000,-1000,-1000
9519875000,-44.6562881469727,-48.5880851745605,-56.0682029724121,-1000,-1000,-1000
9542250000,-44.5172080993652,-48.3855590820313,-56.131649017334,-1000,-1000,-1000
9564625000,-44.4421577453613,-48.3773612976074,-56.0647964477539,-1000,-1000,-1000
9587000000,-43.733211517334,-47.6989288330078,-56.0342826843262,-1000,-1000,-1000
9609375000,-42.9856147766113,-46.9509811401367,-56.0346336364746,-1000,-1000,-1000
9631750000,-42.7433815002441,-46.8284873962402,-55.9148941040039,-1000,-1000,-1000
9654125000,-42.6530647277832,-46.6751556396484,-55.9779090881348,-1000,-1000,-1000
9676500000,-42.6366195678711,-46.6852149963379,-55.9514045715332,-1000,-1000,-1000
9698875000,-43.0429725646973,-47.0635795593262,-55.9793930053711,-1000,-1000,-1000
9721250000,-43.423210144043,-47.4495315551758,-55.9736785888672,-1000,-1000,-1000
9743625000,-43.4861869812012,-47.5796165466309,-55.9065704345703,-1000,-1000,-1000
9766000000,-43.8017730712891,-47.8757286071777,-55.9260444641113,-1000,-1000,-1000
9788375000,-43.7777900695801,-47.9248008728027,-55.8529891967773,-1000,-1000,-1000
9810750000,-44.1451225280762,-48.3816986083984,-55.7634239196777,-1000,-1000,-1000
9833125000,-44.6884765625,-48.7989768981934,-55.8894996643066,-1000,-1000,-1000
9855500000,-44.7351989746094,-48.7503089904785,-55.9848899841309,-1000,-1000,-1000
9877875000,-44.7587471008301,-48.8162117004395,-55.9425354003906,-1000,-1000,-1000
9900250000,-45.0632629394531,-49.0792999267578,-55.9839630126953,-1000,-1000,-1000
9922625000,-45.5124435424805,-49.4645881652832,-56.0478553771973,-1000,-1000,-1000
9945000000,-45.7991714477539,-49.7398567199707,-56.0593147277832,-1000,-1000,-1000
9967375000,-45.7304916381836,-49.733570098877,-55.9969215393066,-1000,-1000,-1000
9989750000,-45.4550628662109,-49.5401496887207,-55.9149131774902,-1000,-1000,-1000
10012125000,-44.9179611206055,-48.9337692260742,-55.9841918945313,-1000,-1000,-1000
10034500000,-44.5902900695801,-48.7151794433594,-55.8751106262207,-1000,-1000,-1000
10056875000,-44.026927947998,-48.3031311035156,-55.7237968444824,-1000,-1000,-1000
10079250000,-43.7653465270996,-47.9698333740234,-55.7955131530762,-1000,-1000,-1000
10101625000,-43.8420219421387,-48.0503540039063,-55.7916679382324,-1000,-1000,-1000
10124000000,-43.744571685791,-48.0119171142578,-55.7326545715332,-1000,-1000,-1000
10146375000,-43.9708862304688,-48.1249618530273,-55.8459243774414,-1000,-1000,-1000
10168750000,-44.2397613525391,-48.3924255371094,-55.8473358154297,-1000,-1000,-1000
10191125000,-44.2694702148438,-48.5556221008301,-55.7138481140137,-1000,-1000,-1000
10213500000,-45.2300338745117,-49.4660186767578,-55.7640151977539,-1000,-1000,-1000
10235875000,-44.478199005127,-48.7687606811523,-55.7094383239746,-1000,-1000,-1000
10258250000,-44.2961692810059,-48.6694259643555,-55.6267433166504,-1000,-1000,-1000
10280625000,-44.3245620727539,-48.5422477722168,-55.7823143005371,-1000,-1000,-1000
10303000000,-44.2108039855957,-48.4772262573242,-55.7335777282715,-1000,-1000,-1000
10325375000,-44.5242767333984,-48.6952362060547,-55.8290405273438,-1000,-1000,-1000
10347750000,-44.7559394836426,-48.9340133666992,-55.8219261169434,-1000,-1000,-1000
10370125000,-44.8992156982422,-49.0282821655273,-55.8709335327148,-1000,-1000,-1000
10392500000,-45.2639770507813,-49.4150543212891,-55.8489227294922,-1000,-1000,-1000
10414875000,-45.3056793212891,-49.4349403381348,-55.8707389831543,-1000,-1000,-1000
10437250000,-45.5972557067871,-49.7375411987305,-55.8597145080566,-1000,-1000,-1000
10459625000,-45.7630844116211,-49.758243560791,-56.0048408508301,-1000,-1000,-1000
10482000000,-45.338321685791,-49.4421653747559,-55.8961563110352,-1000,-1000,-1000
10504375000,-45.294864654541,-49.4363555908203,-55.8585090637207,-1000,-1000,-1000
10526750000,-45.1726417541504,-49.2839202880859,-55.8887214660645,-1000,-1000,-1000
10549125000,-44.7558364868164,-48.8531913757324,-55.902645111084,-1000,-1000,-1000
10571500000,-44.7112007141113,-48.8915176391602,-55.8196830749512,-1000,-1000,-1000
10593875000,-44.8152275085449,-49.1087265014648,-55.7065010070801,-1000,-1000,-1000
10616250000,-45.0045356750488,-49.2804183959961,-55.7241172790527,-1000,-1000,-1000
10638625000,-45.1057472229004,-49.4419136047363,-55.6638336181641,-1000,-1000,-1000
10661000000,-45.1545791625977,-49.3791275024414,-55.7754516601563,-1000,-1000,-1000
10683375000,-45.4344482421875,-49.691780090332,-55.7426681518555,-1000,-1000,-1000
10705750000,-45.1815719604492,-49.4838905334473,-55.697681427002,-1000,-1000,-1000
10728125000,-44.8467254638672,-49.096019744873,-55.7507057189941,-1000,-1000,-1000
10750500000,-44.8429222106934,-49.030590057373,-55.8123321533203,-1000,-1000,-1000
10772875000,-44.9825630187988,-49.1939735412598,-55.7885894775391,-1000,-1000,-1000
10795250000,-45.1973724365234,-49.477481842041,-55.7198905944824,-1000,-1000,-1000
10817625000,-45.4967765808105,-49.8616981506348,-55.6350784301758,-1000,-1000,-1000
10840000000,-45.801586151123,-50.0455436706543,-55.7560424804688,-1000,-1000,-1000
10862375000,-46.397216796875,-50.5817070007324,-55.8155097961426,-1000,-1000,-1000
10884750000,-46.3957824707031,-50.4993438720703,-55.8964385986328,-1000,-1000,-1000
10907125000,-46.6435165405273,-50.6618499755859,-55.9816665649414,-1000,-1000,-1000
10929500000,-46.5855903625488,-50.4920921325684,-56.0934982299805,-1000,-1000,-1000
10951875000,-46.1843032836914,-50.180362701416,-56.0039405822754,-1000,-1000,-1000
10974250000,-45.789421081543,-49.8922576904297,-55.8971633911133,-1000,-1000,-1000
10996625000,-45.7270050048828,-49.747875213623,-55.9791297912598,-1000,-1000,-1000
11019000000,-45.4838600158691,-49.6289215087891,-55.8549385070801,-1000,-1000,-1000
11041375000,-44.9584999084473,-49.2056922912598,-55.7528076171875,-1000,-1000,-1000
11063750000,-44.9070587158203,-49.1182479858398,-55.7888107299805,-1000,-1000,-1000
11086125000,-45.6362190246582,-49.8584365844727,-55.7777824401855,-1000,-1000,-1000
11108500000,-45.5021781921387,-49.7673797607422,-55.7347984313965,-1000,-1000,-1000
11130875000,-45.5974464416504,-49.7484588623047,-55.8489875793457,-1000,-1000,-1000
11153250000,-46.2091979980469,-50.3548851013184,-55.8543128967285,-1000,-1000,-1000
11175625000,-46.5564727783203,-50.645679473877,-55.9107933044434,-1000,-1000,-1000
11198000000,-46.6538848876953,-50.7484893798828,-55.9053955078125,-1000,-1000,-1000
11220375000,-46.6991157531738,-50.7105293273926,-55.9885864257813,-1000,-1000,-1000
11242750000,-46.946174621582,-50.9431304931641,-56.003044128418,-1000,-1000,-1000
11265125000,-46.4992561340332,-50.439022064209,-56.0602340698242,-1000,-1000,-1000
11287500000,-46.3271484375,-50.307243347168,-56.019905090332,-1000,-1000,-1000
11309875000,-46.5503883361816,-50.5192756652832,-56.0311126708984,-1000,-1000,-1000
11332250000,-46.1269912719727,-50.065559387207,-56.0614318847656,-1000,-1000,-1000
11354625000,-45.9705429077148,-49.8880310058594,-56.0825119018555,-1000,-1000,-1000
11377000000,-46.315242767334,-50.1976890563965,-56.1175537109375,-1000,-1000,-1000
11399375000,-46.6670722961426,-50.5390510559082,-56.1280212402344,-1000,-1000,-1000
11421750000,-47.0134620666504,-50.8341751098633,-56.1792869567871,-1000,-1000,-1000
11444125000,-47.0658836364746,-50.862606048584,-56.2032775878906,-1000,-1000,-1000
11466500000,-47.2224388122559,-50.9426193237305,-56.2798194885254,-1000,-1000,-1000
11488875000,-47.336856842041,-51.0368614196777,-56.2999954223633,-1000,-1000,-1000
11511250000,-46.3318710327148,-50.0741691589355,-56.2577018737793,-1000,-1000,-1000
11533625000,-46.1473503112793,-49.8466911315918,-56.3006591796875,-1000,-1000,-1000
11556000000,-46.3057174682617,-49.9504585266113,-56.3552589416504,-1000,-1000,-1000
11578375000,-45.8298645019531,-49.4605865478516,-56.3692779541016,-1000,-1000,-1000
11600750000,-45.5676307678223,-49.2787895202637,-56.2888412475586,-1000,-1000,-1000
11623125000,-45.7556648254395,-49.4879035949707,-56.2677612304688,-1000,-1000,-1000
11645500000,-46.2517547607422,-50.0788421630859,-56.1729125976563,-1000,-1000,-1000
11667875000,-47.1538047790527,-50.9069709777832,-56.2468338012695,-1000,-1000,-1000
11690250000,-47.3361968994141,-51.0902519226074,-56.2459449768066,-1000,-1000,-1000
11712625000,-47.5504570007324,-51.2824630737305,-56.267993927002,-1000,-1000,-1000
11735000000,-47.6430549621582,-51.2861366271973,-56.3569183349609,-1000,-1000,-1000
11757375000,-47.2768707275391,-50.8704833984375,-56.4063873291016,-1000,-1000,-1000
11779750000,-47.188907623291,-50.9162521362305,-56.2726554870605,-1000,-1000,-1000
11802125000,-47.3899307250977,-51.1024589538574,-56.2874717712402,-1000,-1000,-1000
11824500000,-47.0154609680176,-50.7318344116211,-56.2836265563965,-1000,-1000,-1000
11846875000,-46.697452545166,-50.5150680541992,-56.1823844909668,-1000,-1000,-1000
11869250000,-46.7509384155273,-50.567440032959,-56.1834983825684,-1000,-1000,-1000
11891625000,-47.1202964782715,-50.8405456542969,-56.2797508239746,-1000,-1000,-1000
11914000000,-47.3704490661621,-51.0478820800781,-56.322566986084,-1000,-1000,-1000
11936375000,-47.6228713989258,-51.2512741088867,-56.3715972900391,-1000,-1000,-1000
11958750000,-48.0834655761719,-51.692440032959,-56.3910255432129,-1000,-1000,-1000
11981125000,-47.3258857727051,-50.8903884887695,-56.4354972839355,-1000,-1000,-1000
12003500000,-46.9366226196289,-50.5864410400391,-56.3501815795898,-1000,-1000,-1000
12025875000,-46.8662567138672,-50.6034736633301,-56.2627830505371,-1000,-1000,-1000
12048250000,-46.8751335144043,-50.6491050720215,-56.2260284423828,-1000,-1000,-1000
12070625000,-46.7841682434082,-50.6483116149902,-56.135856628418,-1000,-1000,-1000
12093000000,-46.7178344726563,-50.536563873291,-56.1812705993652,-1000,-1000,-1000
12115375000,-46.9540672302246,-50.8194885253906,-56.134578704834,-1000,-1000,-1000
12137750000,-47.2154083251953,-51.019214630127,-56.1961936950684,-1000,-1000,-1000
12160125000,-47.2641983032227,-51.0870666503906,-56.177131652832,-1000,-1000,-1000
12182500000,-47.7098159790039,-51.3764152526855,-56.3334007263184,-1000,-1000,-1000
12204875000,-47.4750137329102,-51.0894317626953,-56.3855819702148,-1000,-1000,-1000
12227250000,-47.1941452026367,-50.8320808410645,-56.3620643615723,-1000,-1000,-1000
12249625000,-47.0853729248047,-50.7356452941895,-56.3497276306152,-1000,-1000,-1000
12272000000,-47.0579719543457,-50.7651138305664,-56.2928581237793,-1000,-1000,-1000
12294375000,-46.9627799987793,-50.6147689819336,-56.3480110168457,-1000,-1000,-1000
12316750000,-46.9388198852539,-50.6589813232422,-56.2798385620117,-1000,-1000,-1000
12339125000,-46.9656295776367,-50.705810546875,-56.2598190307617,-1000,-1000,-1000
12361500000,-47.2316360473633,-50.8555335998535,-56.3761024475098,-1000,-1000,-1000
12383875000,-47.0665130615234,-50.8059616088867,-56.2605514526367,-1000,-1000,-1000
12406250000,-47.2112579345703,-50.8697357177734,-56.3415222167969,-1000,-1000,-1000
12428625000,-47.5128936767578,-51.1721611022949,-56.3407325744629,-1000,-1000,-1000
12451000000,-47.6298980712891,-51.2201347351074,-56.4097633361816,-1000,-1000,-1000
12473375000,-47.6708869934082,-51.2705154418945,-56.4003715515137,-1000,-1000,-1000
12495750000,-47.8315238952637,-51.4304542541504,-56.4010696411133,-1000,-1000,-1000
12518125000,-47.9259834289551,-51.5638809204102,-56.3621025085449,-1000,-1000,-1000
12540500000,-48.086971282959,-51.7124481201172,-56.3745231628418,-1000,-1000,-1000
12562875000,-47.60546875,-51.2257804870605,-56.3796882629395,-1000,-1000,-1000
12585250000,-47.4397010803223,-51.0268363952637,-56.4128646850586,-1000,-1000,-1000
12607625000,-47.1878852844238,-50.8714027404785,-56.3164825439453,-1000,-1000,-1000
12630000000,-47.1990165710449,-50.857738494873,-56.3412780761719,-1000,-1000,-1000
12652375000,-47.4110641479492,-51.0275535583496,-56.3835105895996,-1000,-1000,-1000
12674750000,-47.8867492675781,-51.5062942504883,-56.3804550170898,-1000,-1000,-1000
12697125000,-48.4402770996094,-52.0666961669922,-56.3735809326172,-1000,-1000,-1000
12719500000,-48.4796028137207,-52.115665435791,-56.3639373779297,-1000,-1000,-1000
12741875000,-48.708065032959,-52.2519989013672,-56.4560661315918,-1000,-1000,-1000
12764250000,-48.8369941711426,-52.3893127441406,-56.447681427002,-1000,-1000,-1000
12786625000,-48.5789985656738,-52.2198753356934,-56.3591232299805,-1000,-1000,-1000
12809000000,-48.0984230041504,-51.8252868652344,-56.273136138916,-1000,-1000,-1000
12831375000,-47.8969383239746,-51.5422210693359,-56.3547172546387,-1000,-1000,-1000
12853750000,-47.5337677001953,-51.2387657165527,-56.2950019836426,-1000,-1000,-1000
12876125000,-47.3039894104004,-50.8802795410156,-56.4237098693848,-1000,-1000,-1000
12898500000,-47.0897445678711,-50.8026428222656,-56.2871017456055,-1000,-1000,-1000
12920875000,-47.1386032104492,-50.8599510192871,-56.2786521911621,-1000,-1000,-1000
12943250000,-47.4494590759277,-51.094654083252,-56.3548049926758,-1000,-1000,-1000
12965625000,-47.4838333129883,-51.2505302429199,-56.2333030700684,-1000,-1000,-1000
12988000000,-47.4488334655762,-51.1677627563477,-56.2810707092285,-1000,-1000,-1000
13010375000,-47.4084091186523,-51.1821632385254,-56.226245880127,-1000,-1000,-1000
13032750000,-47.271541595459,-51.0617561340332,-56.2097854614258,-1000,-1000,-1000
13055125000,-47.0908813476563,-50.7939338684082,-56.296947479248,-1000,-1000,-1000
13077500000,-47.0770606994629,-50.7967224121094,-56.2803382873535,-1000,-1000,-1000
13099875000,-47.1949310302734,-50.9416351318359,-56.2532958984375,-1000,-1000,-1000
13122250000,-47.5635604858398,-51.411247253418,-56.1523132324219,-1000,-1000,-1000
13144625000,-48.0297889709473,-51.844108581543,-56.1856803894043,-1000,-1000,-1000
13167000000,-48.3105278015137,-52.1164665222168,-56.1940612792969,-1000,-1000,-1000
13189375000,-48.6093368530273,-52.2979850769043,-56.311351776123,-1000,-1000,-1000
13211750000,-49.000904083252,-52.6517715454102,-56.3491325378418,-1000,-1000,-1000
13234125000,-48.9318161010742,-52.6711730957031,-56.2606430053711,-1000,-1000,-1000
13256500000,-49.0280227661133,-52.7526817321777,-56.2753410339355,-1000,-1000,-1000
13278875000,-48.9404258728027,-52.6467742919922,-56.2936515808105,-1000,-1000,-1000
13301250000,-48.6996040344238,-52.4947509765625,-56.2048530578613,-1000,-1000,-1000
13323625000,-48.7187080383301,-52.4344253540039,-56.2842826843262,-1000,-1000,-1000
13346000000,-48.540225982666,-52.3500785827637,-56.1901473999023,-1000,-1000,-1000
13368375000,-48.6435356140137,-52.9045753479004,-55.7389602661133,-1000,-1000,-1000
13390750000,-48.5213508605957,-52.2806091308594,-56.2407417297363,-1000,-1000,-1000
13413125000,-48.6487846374512,-52.2733688354492,-56.375415802002,-1000,-1000,-1000
13435500000,-48.7705345153809,-52.4283142089844,-56.3422203063965,-1000,-1000,-1000
13457875000,-48.7338333129883,-52.4294662475586,-56.3043670654297,-1000,-1000,-1000
13480250000,-48.891529083252,-52.4475250244141,-56.4440040588379,-1000,-1000,-1000
13502625000,-48.8530578613281,-52.4579200744629,-56.3951377868652,-1000,-1000,-1000
13525000000,-48.5610313415527,-52.1730003356934,-56.3880310058594,-1000,-1000,-1000
13547375000,-48.2122955322266,-51.7817611694336,-56.430534362793,-1000,-1000,-1000
13569750000,-48.1686820983887,-51.7766036987305,-56.3920783996582,-1000,-1000,-1000
13592125000,-47.8250885009766,-51.5188789367676,-56.306209564209,-1000,-1000,-1000
13614500000,-47.3733100891113,-51.1347122192383,-56.238597869873,-1000,-1000,-1000
13636875000,-47.5140495300293,-51.1494140625,-56.3646354675293,-1000,-1000,-1000
13659250000,-47.6500129699707,-51.1913032531738,-56.4587097167969,-1000,-1000,-1000
13681625000,-47.9994735717773,-51.7590408325195,-56.2404327392578,-1000,-1000,-1000
13704000000,-48.6491889953613,-52.3154525756836,-56.3337364196777,-1000,-1000,-1000
13726375000,-49.8874588012695,-53.5158424377441,-56.3716163635254,-1000,-1000,-1000
13748750000,-50.232048034668,-53.7858657836914,-56.4461822509766,-1000,-1000,-1000
