AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.2057952880859,-44.5458221435547,-55.6599731445313,-1000,-1000,-1000
6812500000,-39.9089736938477,-44.3369178771973,-55.5720558166504,-1000,-1000,-1000
6834875000,-40.1594505310059,-44.4397201538086,-55.7197303771973,-1000,-1000,-1000
6857250000,-40.6220512390137,-44.8164443969727,-55.805606842041,-1000,-1000,-1000
6879625000,-40.502799987793,-44.7485618591309,-55.7542381286621,-1000,-1000,-1000
6902000000,-40.4396629333496,-44.5563087463379,-55.8833541870117,-1000,-1000,-1000
6924375000,-40.071891784668,-44.2443923950195,-55.8274993896484,-1000,-1000,-1000
6946750000,-39.9346580505371,-44.2129554748535,-55.7217025756836,-1000,-1000,-1000
6969125000,-39.5880661010742,-43.937385559082,-55.6506805419922,-1000,-1000,-1000
6991500000,-39.5422973632813,-43.7679824829102,-55.7743148803711,-1000,-1000,-1000
7013875000,-39.8208541870117,-44.0539741516113,-55.7668800354004,-1000,-1000,-1000
7036250000,-39.876033782959,-44.089427947998,-55.7866058349609,-1000,-1000,-1000
7058625000,-40.0452461242676,-44.1464157104492,-55.8988304138184,-1000,-1000,-1000
7081000000,-40.112979888916,-44.2525939941406,-55.8603858947754,-1000,-1000,-1000
7103375000,-40.0005989074707,-44.1487464904785,-55.8518524169922,-1000,-1000,-1000
7125750000,-40.0603904724121,-44.0760841369629,-55.9843063354492,-1000,-1000,-1000
7148125000,-39.5255126953125,-43.6614227294922,-55.8640899658203,-1000,-1000,-1000
7170500000,-39.4615249633789,-43.631778717041,-55.8297462463379,-1000,-1000,-1000
7192875000,-39.4041557312012,-43.5869026184082,-55.817253112793,-1000,-1000,-1000
7215250000,-39.3330001831055,-43.6246070861816,-55.7083930969238,-1000,-1000,-1000
7237625000,-39.7313804626465,-44.0576133728027,-55.6737670898438,-1000,-1000,-1000
7260000000,-40.1055526733398,-44.2500152587891,-55.8555374145508,-1000,-1000,-1000
7282375000,-40.1080169677734,-44.3677597045898,-55.7402572631836,-1000,-1000,-1000
7304750000,-40.3891487121582,-44.6346282958984,-55.7545204162598,-1000,-1000,-1000
7327125000,-40.1348571777344,-44.4458389282227,-55.6890182495117,-1000,-1000,-1000
7349500000,-40.1611518859863,-44.4330749511719,-55.7280769348145,-1000,-1000,-1000
7371875000,-40.3141326904297,-44.3979454040527,-55.916187286377,-1000,-1000,-1000
7394250000,-40.3730659484863,-44.5840682983398,-55.7889976501465,-1000,-1000,-1000
7416625000,-40.6635437011719,-44.8679313659668,-55.7956123352051,-1000,-1000,-1000
7439000000,-40.7578392028809,-44.8665924072266,-55.8912467956543,-1000,-1000,-1000
7461375000,-40.6953201293945,-44.7308120727539,-55.9645080566406,-1000,-1000,-1000
7483750000,-40.736156463623,-44.7292556762695,-56.0069007873535,-1000,-1000,-1000
7506125000,-40.1321792602539,-44.1930618286133,-55.9391174316406,-1000,-1000,-1000
7528500000,-40.0109748840332,-44.0437088012695,-55.9672660827637,-1000,-1000,-1000
7550875000,-39.9382438659668,-44.031982421875,-55.9062614440918,-1000,-1000,-1000
7573250000,-39.791633605957,-44.0275077819824,-55.7641258239746,-1000,-1000,-1000
7595625000,-39.7494277954102,-43.997142791748,-55.7522850036621,-1000,-1000,-1000
7618000000,-39.7040328979492,-43.8676528930664,-55.8363800048828,-1000,-1000,-1000
7640375000,-39.8349494934082,-43.9518890380859,-55.8830604553223,-1000,-1000,-1000
7662750000,-39.8241386413574,-43.8824920654297,-55.9416465759277,-1000,-1000,-1000
7685125000,-39.7471122741699,-43.8418273925781,-55.9052848815918,-1000,-1000,-1000
7707500000,-39.9512519836426,-44.1609687805176,-55.790283203125,-1000,-1000,-1000
7729875000,-39.8630867004395,-43.8861312866211,-55.9769554138184,-1000,-1000,-1000
7752250000,-39.8592414855957,-44.1085815429688,-55.750659942627,-1000,-1000,-1000
7774625000,-40.2301292419434,-44.3235549926758,-55.9065742492676,-1000,-1000,-1000
7797000000,-40.4086303710938,-44.4075393676758,-56.001091003418,-1000,-1000,-1000
7819375000,-40.7502326965332,-44.8599014282227,-55.8903312683105,-1000,-1000,-1000
7841750000,-40.6202392578125,-44.7552528381348,-55.8649864196777,-1000,-1000,-1000
7864125000,-40.7139091491699,-44.8456268310547,-55.8682823181152,-1000,-1000,-1000
7886500000,-40.7848052978516,-45.0499610900879,-55.7348442077637,-1000,-1000,-1000
7908875000,-40.8932037353516,-45.141960144043,-55.7512435913086,-1000,-1000,-1000
7931250000,-41.1015739440918,-45.2918319702148,-55.809741973877,-1000,-1000,-1000
7953625000,-40.9075622558594,-45.1041145324707,-55.8034477233887,-1000,-1000,-1000
7976000000,-40.9637451171875,-45.0015525817871,-55.9621925354004,-1000,-1000,-1000
7998375000,-40.8619842529297,-44.7995872497559,-56.0623970031738,-1000,-1000,-1000
8020750000,-40.8634300231934,-44.8177719116211,-56.0456581115723,-1000,-1000,-1000
8043125000,-40.9853591918945,-44.9478302001953,-56.0375289916992,-1000,-1000,-1000
8065500000,-40.5409545898438,-44.6404304504395,-55.9005241394043,-1000,-1000,-1000
8087875000,-40.581241607666,-44.6336822509766,-55.9475593566895,-1000,-1000,-1000
8110250000,-40.6405296325684,-44.7182235717773,-55.922306060791,-1000,-1000,-1000
8132625000,-40.5243072509766,-44.6805610656738,-55.8437461853027,-1000,-1000,-1000
8155000000,-40.6830024719238,-44.7359848022461,-55.9470176696777,-1000,-1000,-1000
8177375000,-40.6716079711914,-44.7772445678711,-55.8943634033203,-1000,-1000,-1000
8199750000,-40.7246932983398,-44.7772445678711,-55.9474487304688,-1000,-1000,-1000
8222125000,-40.8580436706543,-45.4294166564941,-55.4286270141602,-1000,-1000,-1000
8244500000,-40.9168281555176,-44.7921485900879,-56.1246795654297,-1000,-1000,-1000
8266875000,-41.2069091796875,-45.1248016357422,-56.0821075439453,-1000,-1000,-1000
8289250000,-41.4654922485352,-45.3472442626953,-56.1182479858398,-1000,-1000,-1000
8311625000,-41.4616432189941,-45.3784866333008,-56.0831565856934,-1000,-1000,-1000
8334000000,-41.804874420166,-45.8146896362305,-55.9901847839355,-1000,-1000,-1000
8356375000,-42.050365447998,-46.0961952209473,-55.9541702270508,-1000,-1000,-1000
8378750000,-42.0913619995117,-46.0998878479004,-55.9914741516113,-1000,-1000,-1000
8401125000,-42.0868530273438,-46.0849647521973,-56.0018882751465,-1000,-1000,-1000
8423500000,-42.0671195983887,-46.0471992492676,-56.0199203491211,-1000,-1000,-1000
8445875000,-42.0443878173828,-46.1641540527344,-55.8802337646484,-1000,-1000,-1000
8468250000,-41.7620506286621,-45.8477363586426,-55.9143142700195,-1000,-1000,-1000
8490625000,-41.8962097167969,-45.8332862854004,-56.0629234313965,-1000,-1000,-1000
8513000000,-41.902889251709,-45.7904472351074,-56.1124420166016,-1000,-1000,-1000
8535375000,-42.0463371276855,-45.8778419494629,-56.1684951782227,-1000,-1000,-1000
8557750000,-42.3584518432617,-46.1468353271484,-56.2116165161133,-1000,-1000,-1000
8580125000,-42.2013549804688,-45.9593238830566,-56.2420310974121,-1000,-1000,-1000
8602500000,-42.0850868225098,-45.8822212219238,-56.2028656005859,-1000,-1000,-1000
8624875000,-42.1450538635254,-45.9564094543457,-56.1886444091797,-1000,-1000,-1000
8647250000,-41.9766044616699,-45.9035835266113,-56.0730209350586,-1000,-1000,-1000
8669625000,-42.0467491149902,-45.9688453674316,-56.0779037475586,-1000,-1000,-1000
8692000000,-42.1342391967773,-45.9961624145508,-56.1380767822266,-1000,-1000,-1000
8714375000,-42.0856781005859,-46.063720703125,-56.0219573974609,-1000,-1000,-1000
8736750000,-42.3190040588379,-46.2380867004395,-56.0809173583984,-1000,-1000,-1000
8759125000,-42.4735870361328,-46.4094467163086,-56.0641403198242,-1000,-1000,-1000
8781500000,-42.6165618896484,-46.5641899108887,-56.0523719787598,-1000,-1000,-1000
8803875000,-42.9755096435547,-46.7714004516602,-56.2041091918945,-1000,-1000,-1000
8826250000,-42.9813232421875,-46.8553848266602,-56.1259384155273,-1000,-1000,-1000
8848625000,-43.2400321960449,-47.0035400390625,-56.2364921569824,-1000,-1000,-1000
8871000000,-43.2876091003418,-47.1592559814453,-56.1283531188965,-1000,-1000,-1000
8893375000,-43.2405891418457,-47.1202163696289,-56.1203727722168,-1000,-1000,-1000
8915750000,-43.1478042602539,-47.2743644714355,-55.8734397888184,-1000,-1000,-1000
8938125000,-42.9239768981934,-46.8859100341797,-56.0380668640137,-1000,-1000,-1000
8960500000,-43.0070304870605,-47.0970611572266,-55.909969329834,-1000,-1000,-1000
8982875000,-43.0772972106934,-47.0628509521484,-56.0144462585449,-1000,-1000,-1000
9005250000,-43.21630859375,-47.184440612793,-56.031867980957,-1000,-1000,-1000
9027625000,-43.0136566162109,-47.0123329162598,-56.0013236999512,-1000,-1000,-1000
9050000000,-42.890811920166,-46.8317642211914,-56.0590476989746,-1000,-1000,-1000
9072375000,-42.752197265625,-46.7666931152344,-55.9855041503906,-1000,-1000,-1000
9094750000,-42.4036827087402,-46.3791465759277,-56.0245361328125,-1000,-1000,-1000
9117125000,-42.2895317077637,-46.3698616027832,-55.9196701049805,-1000,-1000,-1000
9139500000,-42.3275146484375,-46.4292335510254,-55.8982810974121,-1000,-1000,-1000
9161875000,-42.2994346618652,-46.4272994995117,-55.8721351623535,-1000,-1000,-1000
9184250000,-42.3805084228516,-46.5659713745117,-55.8145370483398,-1000,-1000,-1000
9206625000,-42.7892074584961,-46.9008674621582,-55.8883399963379,-1000,-1000,-1000
9229000000,-42.9312400817871,-47.0505599975586,-55.8806800842285,-1000,-1000,-1000
9251375000,-43.4601631164551,-47.5162773132324,-55.9438858032227,-1000,-1000,-1000
9273750000,-43.4002799987793,-47.5201034545898,-55.8801765441895,-1000,-1000,-1000
9296125000,-43.6990509033203,-47.8225479125977,-55.8765029907227,-1000,-1000,-1000
9318500000,-43.5729026794434,-47.6054992675781,-55.9674034118652,-1000,-1000,-1000
9340875000,-43.3493766784668,-47.4278907775879,-55.9214859008789,-1000,-1000,-1000
9363250000,-43.4618225097656,-47.6120109558105,-55.8498115539551,-1000,-1000,-1000
9385625000,-43.5701065063477,-47.6664657592773,-55.9036407470703,-1000,-1000,-1000
9408000000,-43.7696952819824,-47.8843231201172,-55.8853721618652,-1000,-1000,-1000
9430375000,-43.9858703613281,-48.1716804504395,-55.8141899108887,-1000,-1000,-1000
9452750000,-43.977954864502,-48.0585250854492,-55.9194297790527,-1000,-1000,-1000
9475125000,-44.0923538208008,-48.0873756408691,-56.0049781799316,-1000,-1000,-1000
9497500000,-43.4979248046875,-47.5515213012695,-55.946403503418,-1000,-1000,-1000
9519875000,-43.3572235107422,-47.4222679138184,-55.9349555969238,-1000,-1000,-1000
9542250000,-43.386043548584,-47.4429550170898,-55.9430885314941,-1000,-1000,-1000
9564625000,-43.0793952941895,-47.181396484375,-55.8979988098145,-1000,-1000,-1000
9587000000,-42.9922752380371,-47.1402244567871,-55.85205078125,-1000,-1000,-1000
9609375000,-42.9241714477539,-47.0126838684082,-55.9114875793457,-1000,-1000,-1000
9631750000,-42.9389953613281,-46.9439849853516,-55.9950103759766,-1000,-1000,-1000
9654125000,-43.2579116821289,-47.3654708862305,-55.8924407958984,-1000,-1000,-1000
9676500000,-43.3788185119629,-47.3703002929688,-56.0085182189941,-1000,-1000,-1000
9698875000,-43.4218444824219,-47.4304161071777,-55.9914283752441,-1000,-1000,-1000
9721250000,-43.3736190795898,-47.4657440185547,-55.9078750610352,-1000,-1000,-1000
9743625000,-43.0562591552734,-47.1487159729004,-55.907543182373,-1000,-1000,-1000
9766000000,-43.3236846923828,-47.3805351257324,-55.9431495666504,-1000,-1000,-1000
9788375000,-43.3453712463379,-47.5124626159668,-55.8329086303711,-1000,-1000,-1000
9810750000,-43.4648056030273,-47.5917129516602,-55.8730926513672,-1000,-1000,-1000
9833125000,-44.1669158935547,-48.2870330810547,-55.8798828125,-1000,-1000,-1000
9855500000,-44.5930633544922,-48.7074737548828,-55.8855895996094,-1000,-1000,-1000
9877875000,-45.1912422180176,-49.2385368347168,-55.9527053833008,-1000,-1000,-1000
9900250000,-45.3709106445313,-49.5146408081055,-55.8562698364258,-1000,-1000,-1000
9922625000,-45.56103515625,-49.5916175842285,-55.9694175720215,-1000,-1000,-1000
9945000000,-45.5102844238281,-49.5778884887695,-55.9323959350586,-1000,-1000,-1000
9967375000,-44.9991874694824,-49.2254943847656,-55.7736930847168,-1000,-1000,-1000
9989750000,-44.8794708251953,-49.0699691772461,-55.8095016479492,-1000,-1000,-1000
10012125000,-44.1764945983887,-48.4827995300293,-55.6936950683594,-1000,-1000,-1000
10034500000,-44.1085205078125,-48.3754692077637,-55.7330513000488,-1000,-1000,-1000
10056875000,-44.0555572509766,-48.3071632385254,-55.7483940124512,-1000,-1000,-1000
10079250000,-44.0554466247559,-48.1776924133301,-55.8777542114258,-1000,-1000,-1000
10101625000,-44.50927734375,-48.6900177001953,-55.8192596435547,-1000,-1000,-1000
10124000000,-44.7378082275391,-48.9811134338379,-55.7566947937012,-1000,-1000,-1000
10146375000,-44.8170776367188,-49.0901947021484,-55.7268829345703,-1000,-1000,-1000
10168750000,-44.9299125671387,-49.0693168640137,-55.860595703125,-1000,-1000,-1000
10191125000,-44.6943740844727,-48.8818016052246,-55.812572479248,-1000,-1000,-1000
10213500000,-44.8356170654297,-49.0567016601563,-55.7789154052734,-1000,-1000,-1000
10235875000,-44.4973907470703,-48.7960319519043,-55.701358795166,-1000,-1000,-1000
10258250000,-44.5277633666992,-48.7940711975098,-55.7336921691895,-1000,-1000,-1000
10280625000,-44.8891983032227,-49.1618690490723,-55.7273292541504,-1000,-1000,-1000
10303000000,-44.688591003418,-49.0162963867188,-55.6722946166992,-1000,-1000,-1000
10325375000,-44.861198425293,-49.2551918029785,-55.6060066223145,-1000,-1000,-1000
10347750000,-45.9945602416992,-50.203540802002,-55.7910194396973,-1000,-1000,-1000
10370125000,-45.8623580932617,-49.9855461120605,-55.8768119812012,-1000,-1000,-1000
10392500000,-45.8700828552246,-49.9012069702148,-55.9688758850098,-1000,-1000,-1000
10414875000,-45.7820777893066,-49.8584251403809,-55.9236526489258,-1000,-1000,-1000
10437250000,-45.6858406066895,-49.7241668701172,-55.9616737365723,-1000,-1000,-1000
10459625000,-45.294132232666,-49.2923431396484,-56.0017890930176,-1000,-1000,-1000
10482000000,-45.1303024291992,-49.2999153137207,-55.8303871154785,-1000,-1000,-1000
10504375000,-45.2960433959961,-49.4662704467773,-55.8297729492188,-1000,-1000,-1000
10526750000,-45.4046363830566,-49.6423187255859,-55.7623176574707,-1000,-1000,-1000
10549125000,-45.1596870422363,-49.4164772033691,-55.7432098388672,-1000,-1000,-1000
10571500000,-45.5143432617188,-49.7020111083984,-55.8123321533203,-1000,-1000,-1000
10593875000,-45.6113586425781,-49.8512077331543,-55.7601509094238,-1000,-1000,-1000
10616250000,-45.6889572143555,-49.8780975341797,-55.8108596801758,-1000,-1000,-1000
10638625000,-45.6203269958496,-49.9792366027832,-55.6410903930664,-1000,-1000,-1000
10661000000,-45.4764518737793,-49.6560096740723,-55.820442199707,-1000,-1000,-1000
10683375000,-45.2020606994629,-49.3250541687012,-55.8770065307617,-1000,-1000,-1000
10705750000,-44.7203712463379,-48.8624496459961,-55.8579216003418,-1000,-1000,-1000
10728125000,-44.7205619812012,-48.8787841796875,-55.8417778015137,-1000,-1000,-1000
10750500000,-45.3244857788086,-49.4449119567871,-55.8795738220215,-1000,-1000,-1000
10772875000,-45.0516242980957,-49.2760391235352,-55.7755851745605,-1000,-1000,-1000
10795250000,-45.117317199707,-49.2966003417969,-55.8207168579102,-1000,-1000,-1000
10817625000,-45.6728630065918,-49.8129005432129,-55.8599624633789,-1000,-1000,-1000
10840000000,-45.7878875732422,-49.8906021118164,-55.8972854614258,-1000,-1000,-1000
10862375000,-46.1751365661621,-50.2559432983398,-55.9191932678223,-1000,-1000,-1000
10884750000,-46.355712890625,-50.3525772094727,-56.0031356811523,-1000,-1000,-1000
10907125000,-46.6813812255859,-50.6559181213379,-56.025463104248,-1000,-1000,-1000
10929500000,-46.1290054321289,-50.1283226013184,-56.0006828308105,-1000,-1000,-1000
10951875000,-45.836311340332,-49.8481101989746,-55.9882011413574,-1000,-1000,-1000
10974250000,-45.846321105957,-50.0266380310059,-55.8196830749512,-1000,-1000,-1000
10996625000,-45.5243377685547,-49.7126922607422,-55.8116455078125,-1000,-1000,-1000
11019000000,-45.2708625793457,-49.477653503418,-55.7932090759277,-1000,-1000,-1000
11041375000,-45.445198059082,-49.5270576477051,-55.918140411377,-1000,-1000,-1000
11063750000,-45.4408645629883,-49.5477294921875,-55.8931350708008,-1000,-1000,-1000
11086125000,-45.6724815368652,-49.7455139160156,-55.9269676208496,-1000,-1000,-1000
11108500000,-45.7654228210449,-49.7628326416016,-56.0025901794434,-1000,-1000,-1000
11130875000,-45.9965896606445,-49.8833808898926,-56.113208770752,-1000,-1000,-1000
11153250000,-45.9288749694824,-49.898998260498,-56.0298767089844,-1000,-1000,-1000
11175625000,-45.4480972290039,-49.3880653381348,-56.0600318908691,-1000,-1000,-1000
11198000000,-45.4760971069336,-49.4576797485352,-56.0184173583984,-1000,-1000,-1000
11220375000,-45.6980209350586,-49.7475471496582,-55.9504737854004,-1000,-1000,-1000
11242750000,-45.6711311340332,-49.5973930358887,-56.0737380981445,-1000,-1000,-1000
11265125000,-45.5162124633789,-49.5015411376953,-56.0146713256836,-1000,-1000,-1000
11287500000,-45.8276329040527,-49.7414016723633,-56.0862312316895,-1000,-1000,-1000
11309875000,-46.1455497741699,-50.0520858764648,-56.0934638977051,-1000,-1000,-1000
11332250000,-45.7591247558594,-49.6475982666016,-56.1115264892578,-1000,-1000,-1000
11354625000,-45.8182678222656,-49.7234115600586,-56.094856262207,-1000,-1000,-1000
11377000000,-46.4645843505859,-50.4676704406738,-55.9969139099121,-1000,-1000,-1000
11399375000,-46.0225448608398,-49.9080429077148,-56.114501953125,-1000,-1000,-1000
11421750000,-45.9317512512207,-49.8314399719238,-56.1003112792969,-1000,-1000,-1000
11444125000,-46.3337059020996,-50.1906509399414,-56.1430549621582,-1000,-1000,-1000
11466500000,-46.2999534606934,-50.1983947753906,-56.1015586853027,-1000,-1000,-1000
11488875000,-45.9686622619629,-49.8261184692383,-56.1425437927246,-1000,-1000,-1000
11511250000,-45.8263092041016,-49.6787528991699,-56.1475563049316,-1000,-1000,-1000
11533625000,-46.2190475463867,-50.0915145874023,-56.1275329589844,-1000,-1000,-1000
11556000000,-46.5103645324707,-50.241268157959,-56.2690963745117,-1000,-1000,-1000
11578375000,-46.45263671875,-50.3405914306641,-56.1120452880859,-1000,-1000,-1000
11600750000,-46.4692230224609,-50.3210220336914,-56.1482009887695,-1000,-1000,-1000
11623125000,-47.054027557373,-51.0158424377441,-56.0381851196289,-1000,-1000,-1000
11645500000,-46.7255592346191,-50.5208168029785,-56.2047424316406,-1000,-1000,-1000
11667875000,-46.6908340454102,-50.5346412658691,-56.156192779541,-1000,-1000,-1000
11690250000,-46.7803115844727,-50.6673927307129,-56.1129188537598,-1000,-1000,-1000
11712625000,-46.5133476257324,-50.2331352233887,-56.2802124023438,-1000,-1000,-1000
11735000000,-46.212345123291,-49.8632583618164,-56.3490867614746,-1000,-1000,-1000
11757375000,-46.1775321960449,-49.9426116943359,-56.234920501709,-1000,-1000,-1000
11779750000,-46.3760719299316,-50.0593185424805,-56.3167533874512,-1000,-1000,-1000
11802125000,-46.4739036560059,-50.1414680480957,-56.3324356079102,-1000,-1000,-1000
11824500000,-46.280216217041,-49.962459564209,-56.317756652832,-1000,-1000,-1000
11846875000,-46.5115547180176,-50.2091903686523,-56.3023643493652,-1000,-1000,-1000
11869250000,-46.4143180847168,-50.0860786437988,-56.328239440918,-1000,-1000,-1000
11891625000,-46.3391265869141,-50.0380783081055,-56.3010482788086,-1000,-1000,-1000
11914000000,-46.6885757446289,-50.3611488342285,-56.3274269104004,-1000,-1000,-1000
11936375000,-47.1314964294434,-50.7833213806152,-56.3481750488281,-1000,-1000,-1000
11958750000,-47.3124465942383,-50.9547920227051,-56.3576545715332,-1000,-1000,-1000
11981125000,-47.0138359069824,-50.7227096557617,-56.2911262512207,-1000,-1000,-1000
12003500000,-47.0472564697266,-50.846752166748,-56.2005043029785,-1000,-1000,-1000
12025875000,-46.9530143737793,-50.7904396057129,-56.1625747680664,-1000,-1000,-1000
12048250000,-46.6034660339355,-50.4975662231445,-56.105899810791,-1000,-1000,-1000
12070625000,-46.6180610656738,-50.5551414489746,-56.0629196166992,-1000,-1000,-1000
12093000000,-46.8767051696777,-50.7465782165527,-56.130126953125,-1000,-1000,-1000
12115375000,-46.8124351501465,-50.7339019775391,-56.0785331726074,-1000,-1000,-1000
12137750000,-47.0925445556641,-50.818115234375,-56.2744293212891,-1000,-1000,-1000
12160125000,-47.2497444152832,-50.9414825439453,-56.3082618713379,-1000,-1000,-1000
12182500000,-47.3500518798828,-51.1441993713379,-56.2058525085449,-1000,-1000,-1000
12204875000,-47.0972290039063,-50.8165588378906,-56.2806701660156,-1000,-1000,-1000
12227250000,-46.960521697998,-50.7796974182129,-56.1808242797852,-1000,-1000,-1000
12249625000,-46.9326362609863,-50.6941833496094,-56.238452911377,-1000,-1000,-1000
12272000000,-46.4525527954102,-50.2190132141113,-56.2335395812988,-1000,-1000,-1000
12294375000,-46.2740478515625,-50.0357551574707,-56.2382926940918,-1000,-1000,-1000
12316750000,-46.333667755127,-49.9663276672363,-56.3673400878906,-1000,-1000,-1000
12339125000,-46.5879554748535,-50.2830848693848,-56.3048706054688,-1000,-1000,-1000
12361500000,-46.5242500305176,-50.2231864929199,-56.3010635375977,-1000,-1000,-1000
12383875000,-46.463020324707,-50.2007751464844,-56.2622451782227,-1000,-1000,-1000
12406250000,-46.6677207946777,-50.4100189208984,-56.2577018737793,-1000,-1000,-1000
12428625000,-46.8188056945801,-50.5960998535156,-56.2227058410645,-1000,-1000,-1000
12451000000,-46.8123359680176,-50.5784301757813,-56.2339057922363,-1000,-1000,-1000
12473375000,-46.8269996643066,-50.7257919311523,-56.1012077331543,-1000,-1000,-1000
12495750000,-47.0411262512207,-50.9171485900879,-56.1239776611328,-1000,-1000,-1000
12518125000,-46.9613075256348,-50.8418083190918,-56.119499206543,-1000,-1000,-1000
12540500000,-47.0580406188965,-50.9003562927246,-56.1576843261719,-1000,-1000,-1000
12562875000,-47.2430992126465,-51.0523071289063,-56.1907920837402,-1000,-1000,-1000
12585250000,-47.3673362731934,-51.083911895752,-56.2834243774414,-1000,-1000,-1000
12607625000,-47.5352401733398,-51.2606353759766,-56.2746047973633,-1000,-1000,-1000
12630000000,-47.8700065612793,-51.6210899353027,-56.2489166259766,-1000,-1000,-1000
12652375000,-48.2135276794434,-51.9830665588379,-56.2304611206055,-1000,-1000,-1000
12674750000,-48.5607872009277,-52.2208213806152,-56.3399658203125,-1000,-1000,-1000
12697125000,-48.6057815551758,-52.2749862670898,-56.3307952880859,-1000,-1000,-1000
12719500000,-48.8284187316895,-52.4108963012695,-56.4175224304199,-1000,-1000,-1000
12741875000,-48.4333152770996,-52.037166595459,-56.3961486816406,-1000,-1000,-1000
12764250000,-47.9765701293945,-51.5752792358398,-56.4012908935547,-1000,-1000,-1000
12786625000,-47.7959671020508,-51.3503150939941,-56.4456520080566,-1000,-1000,-1000
12809000000,-47.5474052429199,-51.194896697998,-56.3525085449219,-1000,-1000,-1000
12831375000,-47.2619018554688,-50.8270797729492,-56.4348220825195,-1000,-1000,-1000
12853750000,-46.9232864379883,-50.4423599243164,-56.4809265136719,-1000,-1000,-1000
12876125000,-46.717529296875,-50.2195014953613,-56.4980278015137,-1000,-1000,-1000
12898500000,-46.8626899719238,-50.3367347717285,-56.5259552001953,-1000,-1000,-1000
12920875000,-47.1631278991699,-50.5600814819336,-56.6030464172363,-1000,-1000,-1000
12943250000,-47.3551368713379,-50.8306503295898,-56.524486541748,-1000,-1000,-1000
12965625000,-47.5855560302734,-51.1291427612305,-56.456413269043,-1000,-1000,-1000
12988000000,-47.9301490783691,-51.400074005127,-56.5300750732422,-1000,-1000,-1000
13010375000,-47.9251861572266,-51.4678726196289,-56.4573135375977,-1000,-1000,-1000
13032750000,-47.8621635437012,-51.4511451721191,-56.411018371582,-1000,-1000,-1000
13055125000,-47.9149360656738,-51.5174522399902,-56.3974838256836,-1000,-1000,-1000
13077500000,-47.6268730163574,-51.3765182495117,-56.2503547668457,-1000,-1000,-1000
13099875000,-47.3858528137207,-51.0546531677246,-56.3311996459961,-1000,-1000,-1000
13122250000,-47.2757682800293,-51.0705451965332,-56.2052230834961,-1000,-1000,-1000
13144625000,-47.400016784668,-51.1533317565918,-56.2466850280762,-1000,-1000,-1000
13167000000,-47.2451133728027,-51.0270957946777,-56.218017578125,-1000,-1000,-1000
13189375000,-47.1867752075195,-50.9258460998535,-56.260929107666,-1000,-1000,-1000
13211750000,-47.2566146850586,-51.0028839111328,-56.2537307739258,-1000,-1000,-1000
13234125000,-47.4386024475098,-51.1738548278809,-56.2647476196289,-1000,-1000,-1000
13256500000,-47.2963104248047,-51.0000877380371,-56.2962226867676,-1000,-1000,-1000
13278875000,-47.1892623901367,-50.8945236206055,-56.2947387695313,-1000,-1000,-1000
13301250000,-47.1908912658691,-50.8129653930664,-56.3779258728027,-1000,-1000,-1000
13323625000,-47.1723022460938,-50.829418182373,-56.3428840637207,-1000,-1000,-1000
13346000000,-47.2377471923828,-50.9248008728027,-56.3129463195801,-1000,-1000,-1000
13368375000,-47.5006217956543,-51.0687370300293,-56.431884765625,-1000,-1000,-1000
13390750000,-47.5605621337891,-51.1679916381836,-56.3925704956055,-1000,-1000,-1000
13413125000,-47.6997909545898,-51.2392425537109,-56.4605484008789,-1000,-1000,-1000
13435500000,-47.865795135498,-51.4866485595703,-56.3791465759277,-1000,-1000,-1000
13457875000,-48.1891326904297,-51.6999244689941,-56.4892082214355,-1000,-1000,-1000
13480250000,-48.4462699890137,-51.9481163024902,-56.4981536865234,-1000,-1000,-1000
13502625000,-48.3624687194824,-51.8633308410645,-56.499137878418,-1000,-1000,-1000
13525000000,-48.1797561645508,-51.6263580322266,-56.5533981323242,-1000,-1000,-1000
13547375000,-47.9958038330078,-51.5329284667969,-56.4628753662109,-1000,-1000,-1000
13569750000,-47.588436126709,-51.1425895690918,-56.4458465576172,-1000,-1000,-1000
13592125000,-47.4908142089844,-51.1563911437988,-56.3344230651855,-1000,-1000,-1000
13614500000,-47.6540870666504,-51.2623100280762,-56.3917770385742,-1000,-1000,-1000
13636875000,-47.7901229858398,-51.4945678710938,-56.2955551147461,-1000,-1000,-1000
13659250000,-48.159107208252,-51.8319664001465,-56.3271408081055,-1000,-1000,-1000
13681625000,-48.3803787231445,-51.9958992004395,-56.3844795227051,-1000,-1000,-1000
13704000000,-49.0622215270996,-52.5748863220215,-56.4873352050781,-1000,-1000,-1000
13726375000,-49.2153244018555,-52.9082565307617,-56.3070678710938,-1000,-1000,-1000
