AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1452827453613,-44.5220603942871,-51.6232223510742,-1000,-1000,-1000
6812500000,-40.0338478088379,-44.387523651123,-51.6463241577148,-1000,-1000,-1000
6834875000,-40.08056640625,-44.4994201660156,-51.5811462402344,-1000,-1000,-1000
6857250000,-40.4696273803711,-44.7998733520508,-51.6697540283203,-1000,-1000,-1000
6879625000,-40.5568161010742,-44.8594017028809,-51.6974143981934,-1000,-1000,-1000
6902000000,-40.3976974487305,-44.6620330810547,-51.7356643676758,-1000,-1000,-1000
6924375000,-40.0419540405273,-44.3716659545898,-51.6702880859375,-1000,-1000,-1000
6946750000,-39.8275833129883,-44.2092781066895,-51.6183052062988,-1000,-1000,-1000
6969125000,-39.6729469299316,-43.9186744689941,-51.7542724609375,-1000,-1000,-1000
6991500000,-39.6281814575195,-43.9535102844238,-51.6746711730957,-1000,-1000,-1000
7013875000,-39.7387084960938,-44.0660171508789,-51.6726913452148,-1000,-1000,-1000
7036250000,-39.8206901550293,-44.1226692199707,-51.6980209350586,-1000,-1000,-1000
7058625000,-40.0946578979492,-44.4289169311523,-51.6657409667969,-1000,-1000,-1000
7081000000,-40.1113433837891,-44.3392066955566,-51.7721366882324,-1000,-1000,-1000
7103375000,-40.1663513183594,-44.288158416748,-51.8781929016113,-1000,-1000,-1000
7125750000,-40.255859375,-44.3458671569824,-51.9099922180176,-1000,-1000,-1000
7148125000,-39.7106895446777,-43.8936347961426,-51.8170547485352,-1000,-1000,-1000
7170500000,-39.7313346862793,-43.8905601501465,-51.8407745361328,-1000,-1000,-1000
7192875000,-39.4228363037109,-43.4839820861816,-51.9388542175293,-1000,-1000,-1000
7215250000,-39.4209175109863,-43.6253128051758,-51.7956047058105,-1000,-1000,-1000
7237625000,-39.7788162231445,-44.1134719848633,-51.6653442382813,-1000,-1000,-1000
7260000000,-39.9262847900391,-44.1498947143555,-51.7763900756836,-1000,-1000,-1000
7282375000,-40.0128707885742,-44.2624435424805,-51.7504272460938,-1000,-1000,-1000
7304750000,-40.2753677368164,-44.5162162780762,-51.7591514587402,-1000,-1000,-1000
7327125000,-40.0833892822266,-44.4283332824707,-51.6550559997559,-1000,-1000,-1000
7349500000,-40.1890029907227,-44.513370513916,-51.6756324768066,-1000,-1000,-1000
7371875000,-40.2239036560059,-44.5469551086426,-51.6769485473633,-1000,-1000,-1000
7394250000,-40.3460845947266,-44.6990203857422,-51.6470642089844,-1000,-1000,-1000
7416625000,-40.6730804443359,-44.8945083618164,-51.7785720825195,-1000,-1000,-1000
7439000000,-40.6803321838379,-44.8327255249023,-51.8476066589355,-1000,-1000,-1000
7461375000,-40.757682800293,-44.7245941162109,-52.033088684082,-1000,-1000,-1000
7483750000,-40.4267883300781,-44.4674682617188,-51.9593200683594,-1000,-1000,-1000
7506125000,-39.9100952148438,-44.0795593261719,-51.8305358886719,-1000,-1000,-1000
7528500000,-39.8102951049805,-44.1188507080078,-51.6914443969727,-1000,-1000,-1000
7550875000,-39.7543754577637,-44.0001983642578,-51.7541770935059,-1000,-1000,-1000
7573250000,-39.7232437133789,-44.0146942138672,-51.7085494995117,-1000,-1000,-1000
7595625000,-39.7049942016602,-43.925952911377,-51.7790412902832,-1000,-1000,-1000
7618000000,-39.6232109069824,-43.7910346984863,-51.8321762084961,-1000,-1000,-1000
7640375000,-39.8307609558105,-44.0588493347168,-51.7719116210938,-1000,-1000,-1000
7662750000,-39.8020515441895,-43.9717292785645,-51.830322265625,-1000,-1000,-1000
7685125000,-39.7741775512695,-43.9532012939453,-51.8209762573242,-1000,-1000,-1000
7707500000,-39.9801406860352,-44.1260871887207,-51.8540534973145,-1000,-1000,-1000
7729875000,-39.9815292358398,-44.0616302490234,-51.9198989868164,-1000,-1000,-1000
7752250000,-39.9779624938965,-44.1391716003418,-51.8387908935547,-1000,-1000,-1000
7774625000,-40.1621627807617,-44.3108787536621,-51.8512840270996,-1000,-1000,-1000
7797000000,-40.4485244750977,-44.5009918212891,-51.9475326538086,-1000,-1000,-1000
7819375000,-40.6282958984375,-44.8839569091797,-51.7443389892578,-1000,-1000,-1000
7841750000,-40.4621505737305,-44.6481857299805,-51.81396484375,-1000,-1000,-1000
7864125000,-40.6202354431152,-44.7382736206055,-51.8819618225098,-1000,-1000,-1000
7886500000,-40.4603271484375,-44.7049026489258,-51.7554244995117,-1000,-1000,-1000
7908875000,-40.7628707885742,-44.9749565124512,-51.787914276123,-1000,-1000,-1000
7931250000,-40.9409637451172,-45.1933059692383,-51.7476577758789,-1000,-1000,-1000
7953625000,-40.7147026062012,-45.0266075134277,-51.6880950927734,-1000,-1000,-1000
7976000000,-40.7307510375977,-44.9470825195313,-51.7836685180664,-1000,-1000,-1000
7998375000,-40.7769393920898,-44.7349586486816,-52.0419807434082,-1000,-1000,-1000
8020750000,-40.8336639404297,-44.6985969543457,-52.135066986084,-1000,-1000,-1000
8043125000,-40.90625,-44.9043426513672,-52.0019073486328,-1000,-1000,-1000
8065500000,-40.3912124633789,-44.5206069946289,-51.87060546875,-1000,-1000,-1000
8087875000,-40.4559631347656,-44.5794792175293,-51.8764839172363,-1000,-1000,-1000
8110250000,-40.3511695861816,-44.5484199523926,-51.8027496337891,-1000,-1000,-1000
8132625000,-40.3544387817383,-44.5344047546387,-51.8200340270996,-1000,-1000,-1000
8155000000,-40.5228042602539,-44.6840133666992,-51.8387908935547,-1000,-1000,-1000
8177375000,-40.5877342224121,-44.8345222473145,-51.7532119750977,-1000,-1000,-1000
8199750000,-40.8404312133789,-45.0031547546387,-51.8372764587402,-1000,-1000,-1000
8222125000,-40.8790321350098,-44.9865798950195,-51.8924522399902,-1000,-1000,-1000
8244500000,-40.9833488464355,-44.9674606323242,-52.0158882141113,-1000,-1000,-1000
8266875000,-41.302848815918,-45.3905220031738,-51.9123268127441,-1000,-1000,-1000
8289250000,-41.4528427124023,-45.515941619873,-51.9369010925293,-1000,-1000,-1000
8311625000,-41.5213851928711,-45.5578460693359,-51.9635391235352,-1000,-1000,-1000
8334000000,-42.0452461242676,-45.9359855651855,-52.109260559082,-1000,-1000,-1000
8356375000,-42.1181945800781,-46.1057777404785,-52.0124168395996,-1000,-1000,-1000
8378750000,-42.135311126709,-46.1655120849609,-51.969799041748,-1000,-1000,-1000
8401125000,-41.9980621337891,-46.1028518676758,-51.8952102661133,-1000,-1000,-1000
8423500000,-42.0193481445313,-46.0868225097656,-51.9325256347656,-1000,-1000,-1000
8445875000,-41.7617454528809,-45.82080078125,-51.9409446716309,-1000,-1000,-1000
8468250000,-41.6323089599609,-45.5934753417969,-52.0388336181641,-1000,-1000,-1000
8490625000,-41.6331405639648,-45.6132431030273,-52.0198974609375,-1000,-1000,-1000
8513000000,-41.7964096069336,-45.7158279418945,-52.0805816650391,-1000,-1000,-1000
8535375000,-42.057544708252,-45.8950653076172,-52.1624794006348,-1000,-1000,-1000
8557750000,-42.3176307678223,-46.1548385620117,-52.1627922058105,-1000,-1000,-1000
8580125000,-42.1936531066895,-46.0339050292969,-52.1597480773926,-1000,-1000,-1000
8602500000,-42.1449394226074,-45.9650344848633,-52.1799049377441,-1000,-1000,-1000
8624875000,-42.3237648010254,-46.1886863708496,-52.1350784301758,-1000,-1000,-1000
8647250000,-42.1178894042969,-46.1959495544434,-51.9219398498535,-1000,-1000,-1000
8669625000,-42.2317085266113,-46.1876754760742,-52.0440330505371,-1000,-1000,-1000
8692000000,-41.9467430114746,-45.9289665222168,-52.0177764892578,-1000,-1000,-1000
8714375000,-42.0172729492188,-46.0000076293945,-52.0172653198242,-1000,-1000,-1000
8736750000,-42.1400489807129,-46.1550064086914,-51.9850425720215,-1000,-1000,-1000
8759125000,-42.442325592041,-46.4701995849609,-51.9721260070801,-1000,-1000,-1000
8781500000,-42.442325592041,-46.7878684997559,-51.6544570922852,-1000,-1000,-1000
8803875000,-43.3622131347656,-46.948616027832,-52.4135971069336,-1000,-1000,-1000
8826250000,-42.9347915649414,-46.9327392578125,-52.0020523071289,-1000,-1000,-1000
8848625000,-43.1743392944336,-47.1023178100586,-52.072021484375,-1000,-1000,-1000
8871000000,-43.1735687255859,-47.2812805175781,-51.8922882080078,-1000,-1000,-1000
8893375000,-43.2246513366699,-47.262393951416,-51.9622573852539,-1000,-1000,-1000
8915750000,-42.8589553833008,-47.0742797851563,-51.7846755981445,-1000,-1000,-1000
8938125000,-42.8434371948242,-46.8453521728516,-51.9980850219727,-1000,-1000,-1000
8960500000,-42.7889633178711,-47.0179901123047,-51.7709732055664,-1000,-1000,-1000
8982875000,-42.9049758911133,-47.0397109985352,-51.8652648925781,-1000,-1000,-1000
9005250000,-43.0289459228516,-47.1422576904297,-51.8866882324219,-1000,-1000,-1000
9027625000,-42.7320404052734,-46.8680381774902,-51.8640022277832,-1000,-1000,-1000
9050000000,-42.6812477111816,-46.7263107299805,-51.9549369812012,-1000,-1000,-1000
9072375000,-42.4555473327637,-46.5001068115234,-51.9554405212402,-1000,-1000,-1000
9094750000,-42.1065406799316,-46.1104736328125,-51.9960670471191,-1000,-1000,-1000
9117125000,-42.1925315856934,-46.1644592285156,-52.0280723571777,-1000,-1000,-1000
9139500000,-42.2701606750488,-46.4114456176758,-51.858715057373,-1000,-1000,-1000
9161875000,-42.2777557373047,-46.3532257080078,-51.9245300292969,-1000,-1000,-1000
9184250000,-42.367015838623,-46.7304573059082,-51.6365585327148,-1000,-1000,-1000
9206625000,-42.9977645874023,-47.1319427490234,-51.8658218383789,-1000,-1000,-1000
9229000000,-43.3030548095703,-47.4427490234375,-51.8603057861328,-1000,-1000,-1000
9251375000,-43.9111824035645,-48.0107803344727,-51.9004020690918,-1000,-1000,-1000
9273750000,-43.7332534790039,-47.9259414672852,-51.8073120117188,-1000,-1000,-1000
9296125000,-44.1173858642578,-48.285945892334,-51.8314399719238,-1000,-1000,-1000
9318500000,-43.5280799865723,-47.7899971008301,-51.7380828857422,-1000,-1000,-1000
9340875000,-43.4599647521973,-47.5572166442871,-51.9027481079102,-1000,-1000,-1000
9363250000,-43.3051986694336,-47.5627059936523,-51.7424926757813,-1000,-1000,-1000
9385625000,-43.389347076416,-47.5871124267578,-51.8022346496582,-1000,-1000,-1000
9408000000,-43.6577339172363,-47.801830291748,-51.8559036254883,-1000,-1000,-1000
9430375000,-44.0674247741699,-48.1390037536621,-51.9284210205078,-1000,-1000,-1000
9452750000,-44.008415222168,-48.0491523742676,-51.9592628479004,-1000,-1000,-1000
9475125000,-44.084342956543,-48.190486907959,-51.893856048584,-1000,-1000,-1000
9497500000,-43.4304542541504,-47.4009742736816,-52.0294799804688,-1000,-1000,-1000
9519875000,-43.2491302490234,-47.3922309875488,-51.8568992614746,-1000,-1000,-1000
9542250000,-43.1579475402832,-47.2800331115723,-51.8779144287109,-1000,-1000,-1000
9564625000,-42.8380699157715,-47.0247650146484,-51.813304901123,-1000,-1000,-1000
9587000000,-43.0295562744141,-47.1245346069336,-51.9050216674805,-1000,-1000,-1000
9609375000,-42.7432174682617,-46.9050750732422,-51.8381423950195,-1000,-1000,-1000
9631750000,-42.8190307617188,-47.0004081726074,-51.8186225891113,-1000,-1000,-1000
9654125000,-43.0902290344238,-47.2353744506836,-51.8548545837402,-1000,-1000,-1000
9676500000,-43.2159767150879,-47.2991065979004,-51.9168701171875,-1000,-1000,-1000
9698875000,-43.4190673828125,-47.5061874389648,-51.9128799438477,-1000,-1000,-1000
9721250000,-43.1036720275879,-47.2391624450684,-51.8645095825195,-1000,-1000,-1000
9743625000,-42.9027290344238,-47.0896606445313,-51.8130683898926,-1000,-1000,-1000
9766000000,-43.1732864379883,-47.1341323852539,-52.0391540527344,-1000,-1000,-1000
9788375000,-43.198616027832,-47.5149002075195,-51.6837158203125,-1000,-1000,-1000
9810750000,-43.3186187744141,-47.6415138244629,-51.6771049499512,-1000,-1000,-1000
9833125000,-43.9368133544922,-48.2928886413574,-51.6439247131348,-1000,-1000,-1000
9855500000,-44.7627563476563,-48.8270606994629,-51.9356956481934,-1000,-1000,-1000
9877875000,-45.423511505127,-49.5018081665039,-51.921703338623,-1000,-1000,-1000
9900250000,-45.6444511413574,-49.7781677246094,-51.866283416748,-1000,-1000,-1000
9922625000,-45.7590293884277,-50.0297431945801,-51.7292861938477,-1000,-1000,-1000
9945000000,-45.703556060791,-49.9470825195313,-51.7564735412598,-1000,-1000,-1000
9967375000,-45.3346252441406,-49.4826049804688,-51.8520202636719,-1000,-1000,-1000
9989750000,-45.1428833007813,-49.4112129211426,-51.7316703796387,-1000,-1000,-1000
10012125000,-44.3836898803711,-48.6548004150391,-51.728889465332,-1000,-1000,-1000
10034500000,-44.0646476745605,-48.2955703735352,-51.7690773010254,-1000,-1000,-1000
10056875000,-43.7425079345703,-47.9555053710938,-51.7870025634766,-1000,-1000,-1000
10079250000,-43.7231330871582,-48.0028266906738,-51.7203063964844,-1000,-1000,-1000
10101625000,-44.1152725219727,-48.4675140380859,-51.6477584838867,-1000,-1000,-1000
10124000000,-44.371898651123,-48.5938606262207,-51.7780380249023,-1000,-1000,-1000
10146375000,-44.4654846191406,-48.9515380859375,-51.5139465332031,-1000,-1000,-1000
10168750000,-44.7207679748535,-48.9348945617676,-51.7858734130859,-1000,-1000,-1000
10191125000,-44.4816627502441,-48.7634010314941,-51.71826171875,-1000,-1000,-1000
10213500000,-44.6396141052246,-49.090991973877,-51.5486221313477,-1000,-1000,-1000
10235875000,-44.6554641723633,-48.9281005859375,-51.7273635864258,-1000,-1000,-1000
10258250000,-44.6649894714355,-48.9980163574219,-51.6669731140137,-1000,-1000,-1000
10280625000,-44.7982749938965,-49.1116180419922,-51.6866569519043,-1000,-1000,-1000
10303000000,-44.7413368225098,-49.0754165649414,-51.6659202575684,-1000,-1000,-1000
10325375000,-45.0932769775391,-49.4698257446289,-51.6234512329102,-1000,-1000,-1000
10347750000,-45.9197998046875,-50.1588821411133,-51.7609176635742,-1000,-1000,-1000
10370125000,-45.8221206665039,-50.065357208252,-51.756763458252,-1000,-1000,-1000
10392500000,-45.9396514892578,-50.0436325073242,-51.8960189819336,-1000,-1000,-1000
10414875000,-45.7695350646973,-49.9153099060059,-51.8542251586914,-1000,-1000,-1000
10437250000,-45.6302528381348,-49.7868270874023,-51.8434257507324,-1000,-1000,-1000
10459625000,-45.2371788024902,-49.3410186767578,-51.8961601257324,-1000,-1000,-1000
10482000000,-45.1981163024902,-49.2608108520508,-51.9373054504395,-1000,-1000,-1000
10504375000,-45.3755760192871,-49.4074363708496,-51.9681396484375,-1000,-1000,-1000
10526750000,-45.1006088256836,-49.3308715820313,-51.7697372436523,-1000,-1000,-1000
10549125000,-45.073917388916,-49.3423690795898,-51.7315483093262,-1000,-1000,-1000
10571500000,-45.2735939025879,-49.6465110778809,-51.627082824707,-1000,-1000,-1000
10593875000,-45.3989639282227,-49.6791915893555,-51.7197723388672,-1000,-1000,-1000
10616250000,-45.4949493408203,-49.6833534240723,-51.811595916748,-1000,-1000,-1000
10638625000,-45.6747436523438,-49.998218536377,-51.6765251159668,-1000,-1000,-1000
10661000000,-45.7633438110352,-49.9663963317871,-51.796947479248,-1000,-1000,-1000
10683375000,-45.2293548583984,-49.5806541442871,-51.6487007141113,-1000,-1000,-1000
10705750000,-45.0200004577637,-49.2251510620117,-51.794849395752,-1000,-1000,-1000
10728125000,-44.9809417724609,-49.1186332702637,-51.8623085021973,-1000,-1000,-1000
10750500000,-44.8131446838379,-49.2089614868164,-51.6041831970215,-1000,-1000,-1000
10772875000,-44.685661315918,-48.9280014038086,-51.7576599121094,-1000,-1000,-1000
10795250000,-44.9607009887695,-49.2446479797363,-51.7160530090332,-1000,-1000,-1000
10817625000,-45.267406463623,-49.5407218933105,-51.7266845703125,-1000,-1000,-1000
10840000000,-45.5376319885254,-49.8044776916504,-51.733154296875,-1000,-1000,-1000
10862375000,-46.2133483886719,-50.2452087402344,-51.9681396484375,-1000,-1000,-1000
10884750000,-46.5379600524902,-50.533935546875,-52.0040245056152,-1000,-1000,-1000
10907125000,-46.9809494018555,-51.0251770019531,-51.9557723999023,-1000,-1000,-1000
10929500000,-46.3146476745605,-50.2730178833008,-52.0416297912598,-1000,-1000,-1000
10951875000,-46.2068214416504,-50.1900100708008,-52.0168113708496,-1000,-1000,-1000
10974250000,-45.9589004516602,-50.0385322570801,-51.9203681945801,-1000,-1000,-1000
10996625000,-45.4596405029297,-49.6354446411133,-51.8241958618164,-1000,-1000,-1000
11019000000,-45.2996711730957,-49.4888458251953,-51.8108253479004,-1000,-1000,-1000
11041375000,-45.3162651062012,-49.4980163574219,-51.8182487487793,-1000,-1000,-1000
11063750000,-45.1820182800293,-49.4245948791504,-51.7574234008789,-1000,-1000,-1000
11086125000,-45.2103614807129,-49.4378242492676,-51.7725372314453,-1000,-1000,-1000
11108500000,-45.2912673950195,-49.3957672119141,-51.8955001831055,-1000,-1000,-1000
11130875000,-45.7153282165527,-49.766300201416,-51.9490280151367,-1000,-1000,-1000
11153250000,-45.4396705627441,-49.5666656494141,-51.8730049133301,-1000,-1000,-1000
11175625000,-45.1290397644043,-49.1990356445313,-51.930004119873,-1000,-1000,-1000
11198000000,-45.4769096374512,-49.3835868835449,-52.0933227539063,-1000,-1000,-1000
11220375000,-45.4820594787598,-49.4856643676758,-51.996395111084,-1000,-1000,-1000
11242750000,-45.6025657653809,-49.6131591796875,-51.9894065856934,-1000,-1000,-1000
11265125000,-45.5142517089844,-49.6188278198242,-51.8954238891602,-1000,-1000,-1000
11287500000,-45.7362213134766,-49.9121284484863,-51.8240928649902,-1000,-1000,-1000
11309875000,-45.9732093811035,-50.1323852539063,-51.8408241271973,-1000,-1000,-1000
11332250000,-45.7098617553711,-49.634895324707,-52.0749664306641,-1000,-1000,-1000
11354625000,-45.9789390563965,-49.9554672241211,-52.0234718322754,-1000,-1000,-1000
11377000000,-46.4045829772949,-50.3739738464355,-52.0306091308594,-1000,-1000,-1000
11399375000,-45.8864784240723,-49.8413429260254,-52.0451354980469,-1000,-1000,-1000
11421750000,-45.9223213195801,-49.8778915405273,-52.0444297790527,-1000,-1000,-1000
11444125000,-46.4429130554199,-50.3605499267578,-52.0823631286621,-1000,-1000,-1000
11466500000,-46.1414756774902,-50.0244293212891,-52.1170463562012,-1000,-1000,-1000
11488875000,-45.7984313964844,-49.5987892150879,-52.1996421813965,-1000,-1000,-1000
11511250000,-45.516471862793,-49.5217323303223,-51.9947395324707,-1000,-1000,-1000
11533625000,-45.9880523681641,-49.9262428283691,-52.0618095397949,-1000,-1000,-1000
11556000000,-46.0150680541992,-49.7563285827637,-52.2587394714355,-1000,-1000,-1000
11578375000,-46.0758934020996,-49.9791679382324,-52.0967254638672,-1000,-1000,-1000
11600750000,-46.1775093078613,-50.1101531982422,-52.0673561096191,-1000,-1000,-1000
11623125000,-46.453556060791,-50.3599472045898,-52.0936088562012,-1000,-1000,-1000
11645500000,-46.3070259094238,-50.1957130432129,-52.1113128662109,-1000,-1000,-1000
11667875000,-46.5617065429688,-50.3510398864746,-52.2106666564941,-1000,-1000,-1000
11690250000,-46.6039009094238,-50.3640365600586,-52.2398643493652,-1000,-1000,-1000
11712625000,-46.3939018249512,-50.1841011047363,-52.2098007202148,-1000,-1000,-1000
11735000000,-46.1338882446289,-49.8902130126953,-52.2436752319336,-1000,-1000,-1000
11757375000,-46.296215057373,-50.0801773071289,-52.2160377502441,-1000,-1000,-1000
11779750000,-46.1846046447754,-49.9660758972168,-52.2185287475586,-1000,-1000,-1000
11802125000,-45.8393478393555,-49.602222442627,-52.2371253967285,-1000,-1000,-1000
11824500000,-45.8252906799316,-49.5003547668457,-52.3249359130859,-1000,-1000,-1000
11846875000,-45.7510643005371,-49.5482559204102,-52.202808380127,-1000,-1000,-1000
11869250000,-45.752067565918,-49.5582008361816,-52.1938667297363,-1000,-1000,-1000
11891625000,-45.8528289794922,-49.7296104431152,-52.123218536377,-1000,-1000,-1000
11914000000,-46.3557052612305,-50.326587677002,-52.0291175842285,-1000,-1000,-1000
11936375000,-47.103343963623,-50.8353385925293,-52.2680053710938,-1000,-1000,-1000
11958750000,-47.1644287109375,-50.9714889526367,-52.1929397583008,-1000,-1000,-1000
11981125000,-47.0779838562012,-50.7813262939453,-52.2966575622559,-1000,-1000,-1000
12003500000,-47.1674652099609,-50.9940948486328,-52.1733703613281,-1000,-1000,-1000
12025875000,-46.9050979614258,-50.673210144043,-52.2318878173828,-1000,-1000,-1000
12048250000,-46.7685852050781,-50.5644416809082,-52.2041435241699,-1000,-1000,-1000
12070625000,-46.9153861999512,-50.6754455566406,-52.2399406433105,-1000,-1000,-1000
12093000000,-46.8504409790039,-50.6576614379883,-52.1927795410156,-1000,-1000,-1000
12115375000,-46.8794441223145,-50.6796760559082,-52.1997680664063,-1000,-1000,-1000
12137750000,-46.9597854614258,-50.8330230712891,-52.1267623901367,-1000,-1000,-1000
12160125000,-47.3313903808594,-51.0331420898438,-52.2982482910156,-1000,-1000,-1000
12182500000,-46.9943046569824,-50.9247436523438,-52.0695610046387,-1000,-1000,-1000
12204875000,-46.7938690185547,-50.5479431152344,-52.2459259033203,-1000,-1000,-1000
12227250000,-46.8851509094238,-50.5884971618652,-52.2966537475586,-1000,-1000,-1000
12249625000,-46.4257469177246,-50.0754432678223,-52.3503036499023,-1000,-1000,-1000
12272000000,-46.0402717590332,-49.8368377685547,-52.2034339904785,-1000,-1000,-1000
12294375000,-45.9925422668457,-49.8351974487305,-52.1573448181152,-1000,-1000,-1000
12316750000,-46.1432991027832,-49.9605026245117,-52.1827964782715,-1000,-1000,-1000
12339125000,-46.4409103393555,-50.2707824707031,-52.1701278686523,-1000,-1000,-1000
12361500000,-46.4673461914063,-50.3133392333984,-52.1540069580078,-1000,-1000,-1000
12383875000,-46.5962104797363,-50.4237251281738,-52.1724853515625,-1000,-1000,-1000
12406250000,-46.8360633850098,-50.6429977416992,-52.1930656433105,-1000,-1000,-1000
12428625000,-46.8540229797363,-50.7322845458984,-52.1217384338379,-1000,-1000,-1000
12451000000,-46.9695510864258,-50.8132705688477,-52.1562805175781,-1000,-1000,-1000
12473375000,-47.2607917785645,-51.0090026855469,-52.2517890930176,-1000,-1000,-1000
12495750000,-47.0935134887695,-51.1533737182617,-51.9401397705078,-1000,-1000,-1000
12518125000,-46.9446182250977,-50.9228782653809,-52.0217399597168,-1000,-1000,-1000
12540500000,-47.0786170959473,-50.9105987548828,-52.1680183410645,-1000,-1000,-1000
12562875000,-47.2032737731934,-51.0550765991211,-52.1481971740723,-1000,-1000,-1000
12585250000,-47.2335739135742,-51.1616744995117,-52.0718994140625,-1000,-1000,-1000
12607625000,-47.422908782959,-51.2326812744141,-52.1902275085449,-1000,-1000,-1000
12630000000,-47.663402557373,-51.451171875,-52.212230682373,-1000,-1000,-1000
12652375000,-47.994068145752,-51.7622680664063,-52.2318000793457,-1000,-1000,-1000
12674750000,-48.2429161071777,-51.8587608337402,-52.3841552734375,-1000,-1000,-1000
12697125000,-48.2207183837891,-51.8046112060547,-52.4161071777344,-1000,-1000,-1000
12719500000,-48.2990875244141,-51.9724731445313,-52.3266143798828,-1000,-1000,-1000
12741875000,-47.8437461853027,-51.5500335693359,-52.2937126159668,-1000,-1000,-1000
12764250000,-47.4797439575195,-51.2258415222168,-52.2539024353027,-1000,-1000,-1000
12786625000,-47.3726615905762,-50.9649772644043,-52.4076843261719,-1000,-1000,-1000
12809000000,-47.1457862854004,-50.9153594970703,-52.2304267883301,-1000,-1000,-1000
12831375000,-46.7995452880859,-50.4110221862793,-52.3885231018066,-1000,-1000,-1000
12853750000,-46.7005500793457,-50.3119163513184,-52.3886337280273,-1000,-1000,-1000
12876125000,-46.406795501709,-49.991886138916,-52.414909362793,-1000,-1000,-1000
12898500000,-46.3510475158691,-50.0478897094727,-52.3031578063965,-1000,-1000,-1000
12920875000,-46.6082611083984,-50.2662200927734,-52.342041015625,-1000,-1000,-1000
12943250000,-46.6915283203125,-50.5300331115723,-52.1614952087402,-1000,-1000,-1000
12965625000,-47.0283470153809,-50.9386940002441,-52.0896530151367,-1000,-1000,-1000
12988000000,-47.3629302978516,-51.1282768249512,-52.2346534729004,-1000,-1000,-1000
13010375000,-47.4281997680664,-51.6852493286133,-51.7429504394531,-1000,-1000,-1000
13032750000,-47.3423690795898,-51.131965637207,-52.2104034423828,-1000,-1000,-1000
13055125000,-47.594482421875,-51.3333702087402,-52.2611122131348,-1000,-1000,-1000
13077500000,-47.5197906494141,-51.220874786377,-52.2989158630371,-1000,-1000,-1000
13099875000,-47.1893424987793,-50.7815933227539,-52.4077491760254,-1000,-1000,-1000
13122250000,-47.153923034668,-50.6613616943359,-52.492561340332,-1000,-1000,-1000
13144625000,-47.260555267334,-50.9823303222656,-52.2782249450684,-1000,-1000,-1000
13167000000,-47.3665084838867,-50.9654579162598,-52.401050567627,-1000,-1000,-1000
13189375000,-47.3837394714355,-50.9998588562012,-52.3838806152344,-1000,-1000,-1000
13211750000,-47.5574836730957,-51.1268615722656,-52.4306221008301,-1000,-1000,-1000
13234125000,-47.598445892334,-51.162052154541,-52.436393737793,-1000,-1000,-1000
13256500000,-47.346061706543,-51.0140342712402,-52.3320274353027,-1000,-1000,-1000
13278875000,-47.1444892883301,-50.8464584350586,-52.2980308532715,-1000,-1000,-1000
13301250000,-47.0755767822266,-50.6490249633789,-52.4265518188477,-1000,-1000,-1000
13323625000,-47.0255928039551,-50.6819915771484,-52.3436012268066,-1000,-1000,-1000
13346000000,-47.0225410461426,-50.6184921264648,-52.4040489196777,-1000,-1000,-1000
13368375000,-47.210033416748,-50.9696044921875,-52.2404289245605,-1000,-1000,-1000
13390750000,-47.453742980957,-51.0383033752441,-52.4154396057129,-1000,-1000,-1000
13413125000,-47.4979133605957,-51.1786575317383,-52.3192558288574,-1000,-1000,-1000
13435500000,-47.9021110534668,-51.4328460693359,-52.4692649841309,-1000,-1000,-1000
13457875000,-48.5288200378418,-52.7882270812988,-51.740592956543,-1000,-1000,-1000
13480250000,-48.763786315918,-52.0880813598633,-52.6757049560547,-1000,-1000,-1000
13502625000,-48.3816947937012,-51.9877586364746,-52.3939361572266,-1000,-1000,-1000
13525000000,-47.9500007629395,-51.6445236206055,-52.305477142334,-1000,-1000,-1000
13547375000,-47.3090286254883,-50.9318046569824,-52.3772239685059,-1000,-1000,-1000
13569750000,-46.7848167419434,-50.4468231201172,-52.3379936218262,-1000,-1000,-1000
13592125000,-46.6796226501465,-50.1831588745117,-52.4964637756348,-1000,-1000,-1000
13614500000,-46.6375961303711,-50.139289855957,-52.4983062744141,-1000,-1000,-1000
13636875000,-46.7329063415527,-50.2001876831055,-52.5327186584473,-1000,-1000,-1000
13659250000,-47.0119285583496,-50.6226501464844,-52.3892784118652,-1000,-1000,-1000
13681625000,-47.2586517333984,-50.8083953857422,-52.4502563476563,-1000,-1000,-1000
13704000000,-47.9147033691406,-51.4894332885742,-52.4252700805664,-1000,-1000,-1000
13726375000,-48.3660049438477,-51.8895835876465,-52.4764213562012,-1000,-1000,-1000
13748750000,-48.5513954162598,-52.1652183532715,-52.3861770629883,-1000,-1000,-1000
