        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
20:10:22 293.7 309.5 3.0e-05 90029   0.6    14    44    35    35    39  27.9  25.9  27.3  27.0  29.0  27.2 1936   0.0   0.0   0.0 N
20:13:22 293.7 309.9 3.0e-05 90029   0.6    14    45    35    34    39  27.8  26.1  27.3  27.0  29.0  27.3 1935   0.0   0.0   0.0 N
20:16:22 293.7 309.8 2.9e-05 90029   0.6    14    45    35    35    40  27.9  26.2  27.4  27.0  29.0  27.2 1935   0.0   0.0   0.0 N
20:19:22 293.8 310.0 2.9e-05 90030   0.6    14    44    35    35    40  27.9  26.3  27.3  27.0  28.8  27.2 1935   0.0   0.0   0.0 N
20:22:22 293.8 310.0 2.8e-05 90030   0.6    14    45    35    35    40  27.9  26.2  27.3  27.0  29.1  27.3 1935   0.0   0.0   0.0 N
20:25:22 293.8 310.1 2.7e-05 90030   0.7    14    45    35    34    40  27.9  26.1  27.4  27.0  29.0  27.2 1935   0.0   0.0   0.0 N
20:28:22 293.9 310.2 2.7e-05 90030   0.7    15    45    35    34    39  28.0  26.2  27.4  27.1  29.0  27.2 1935   0.0   0.0   0.0 N
20:31:22 293.9 310.2 2.6e-05 90028   0.7    16    45    35    34    39  28.0  26.5  27.2  27.0  29.0  27.4 1935   0.0   0.0   0.0 N
20:34:22 294.0 310.2 2.6e-05 90029   0.6    14    45    35    34    39  27.8  26.3  27.4  27.1  29.0  27.3 1936   0.0   0.0   0.0 N
20:37:22 294.0 310.2 2.5e-05 90029   0.6    13    44    35    34    39  27.8  26.4  27.3  27.0  29.1  27.2 1936   0.0   0.0   0.0 N
20:40:22 294.0 310.2 2.5e-05 90030   0.6    14    45    35    34    39  27.9  26.3  27.5  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
20:43:22 294.0 310.2 2.5e-05 90029   0.6    14    45    35    34    40  28.0  26.3  27.3  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
20:46:22 294.1 310.2 2.4e-05 90030   0.6    14    45    35    34    39  27.9  26.5  27.4  27.0  29.1  27.6 1935   0.0   0.0   0.0 N
20:49:22 294.1 310.2 2.4e-05 90030   0.6    14    45    35    35    40  28.0  26.5  27.4  27.0  29.0  27.1 1935   0.0   0.0   0.0 N
20:52:22 294.1 310.2 2.4e-05 90029   0.6    14    45    35    35    40  28.0  26.4  27.4  27.0  29.2  27.2 1936   0.0   0.0   0.0 N
20:55:22 294.2 310.2 2.3e-05 90029   0.6    14    45    35    35    40  28.0  26.3  27.4  27.0  29.0  27.3 1935   0.0   0.0   0.0 N
20:58:23 294.2 310.2 2.3e-05 90030   0.6    14    45    35    35    40  28.0  26.7  27.5  27.0  29.0  27.2 1936   0.0   0.0   0.0 N
21:01:23 294.2 310.2 2.3e-05 90029   0.6    14    45    35    35    40  27.9  26.2  27.4  27.0  29.0  27.4 1936   0.0   0.0   0.0 N
21:04:23 294.3 310.2 2.2e-05 90030   0.6    14    45    35    35    40  27.9  26.5  27.3  27.0  29.1  27.4 1936   0.0   0.0   0.0 N
21:07:23 294.4 310.2 2.2e-05 90029   0.7    14    45    35    35    40  28.0  26.5  27.6  27.1  29.0  27.6 1935   0.0   0.0   0.0 N
21:10:23 294.4 310.2 2.2e-05 90030   0.6    14    45    35    35    40  28.0  26.6  27.4  27.0  29.1  27.3 1936   0.0   0.0   0.0 N
21:13:23 294.4 310.2 2.1e-05 90029   0.6    13    45    35    35    40  27.9  26.5  27.3  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
21:16:23 294.4 310.2 2.1e-05 90030   0.7    16    45    35    35    40  27.9  26.3  27.5  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
21:19:23 294.5 310.2 2.1e-05 90026   0.9    22    45    35    35    40  28.0  26.4  27.5  27.0  29.1  27.4 1934   0.0   0.0   0.0 N
21:22:23 294.5 310.2 2.1e-05 90029   0.6    13    45    35    35    40  28.0  26.3  27.5  27.0  29.1  27.6 1935   0.0   0.0   0.0 N
21:25:23 294.5 310.2 2.0e-05 90029   0.6    13    45    35    35    40  28.0  26.4  27.2  27.0  29.1  27.4 1935   0.0   0.0   0.0 N
21:28:23 294.6 310.2 2.0e-05 90030   0.6    13    45    35    35    40  28.0  26.4  27.3  26.9  29.0  27.6 1935   0.0   0.0   0.0 N
21:31:23 294.6 310.2 2.0e-05 90030   0.6    13    45    35    35    40  28.0  26.2  27.4  27.0  29.0  27.5 1935   0.0   0.0   0.0 N
21:34:23 294.6 310.2 2.0e-05 90030   0.6    13    45    35    35    40  28.0  26.5  27.3  27.0  29.0  27.3 1935   0.0   0.0   0.0 N
21:37:23 294.7 310.2 1.9e-05 90030   0.6    13    45    35    35    40  28.0  26.6  27.2  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
21:40:23 294.7 310.2 1.9e-05 90029   0.6    13    45    35    35    40  28.0  26.3  27.3  27.0  29.0  27.5 1935   0.0   0.0   0.0 N
21:43:23 294.7 310.3 1.9e-05 90030   0.6    14    45    35    34    40  28.0  26.5  27.3  27.0  29.1  27.3 1936   0.0   0.0   0.0 N
21:46:23 294.8 310.2 1.9e-05 90029   0.6    13    45    35    34    40  27.9  26.4  27.2  27.1  29.2  27.4 1936   0.0   0.0   0.0 N
21:49:23 294.8 310.3 1.9e-05 90030   0.6    13    45    35    35    40  28.0  26.2  27.2  27.0  29.1  27.5 1935   0.0   0.0   0.0 N
21:52:23 294.8 310.4 1.8e-05 90029   0.9    20    45    35    34    39  27.9  26.4  27.4  27.0  29.0  27.2 1936   0.0   0.0   0.0 N
21:55:23 294.8 310.4 1.8e-05 90029   0.6    13    45    35    34    39  28.0  26.3  27.3  27.0  29.2  27.5 1935   0.0   0.0   0.0 N
21:58:23 294.9 310.7 1.8e-05 90029   0.6    13    44    35    34    39  28.0  26.3  27.2  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
22:01:23 294.9 310.9 1.8e-05 90030   0.6    13    45    35    34    39  28.0  26.4  27.2  27.0  28.9  27.2 1935   0.0   0.0   0.0 N
22:04:23 294.9 311.1 1.7e-05 90030   0.6    13    44    35    34    39  28.0  26.5  27.4  27.0  29.0  27.5 1935   0.0   0.0   0.0 N
22:07:23 294.9 311.3 1.7e-05 90029   0.6    13    45    35    34    39  28.0  26.5  27.3  27.0  29.0  27.4 1935   0.0   0.0   0.0 N
22:10:23 294.9 311.4 1.7e-05 90029   0.7    16    45    35    34    39  27.9  26.3  27.2  27.0  29.1  27.3 1936   0.0   0.0   0.0 N
22:13:23 295.0 311.3 1.7e-05 90029   0.9    22    44    35    35    40  28.0  26.5  27.1  27.0  29.0  27.4 1936   0.0   0.0   0.0 N
22:16:23 295.0 311.3 1.7e-05 90029   0.6    13    45    35    35    40  27.9  26.4  27.1  27.0  29.1  27.4 1935   0.0   0.0   0.0 N
22:19:23 295.0 311.3 1.7e-05 90030   0.6    13    45    35    35    40  27.9  26.3  27.1  27.0  29.1  27.3 1935   0.0   0.0   0.0 N
22:22:23 295.1 311.4 1.6e-05 90029   0.6    13    45    35    35    40  27.9  26.4  27.3  27.0  28.9  27.5 1935   0.0   0.0   0.0 N
22:25:23 295.1 311.4 1.6e-05 90030   0.7    14    45    35    35    40  27.9  26.2  27.2  27.0  29.2  27.3 1936   0.0   0.0   0.0 N
22:28:23 295.1 311.4 1.6e-05 90030   0.8    19    44    35    35    40  27.9  26.3  27.3  27.0  28.9  27.4 1936   0.0   0.0   0.0 N
22:31:23 295.1 311.4 1.6e-05 90029   1.0    23    44    35    35    41  27.9  26.5  27.3  27.0  29.0  27.2 1936   0.0   0.0   0.0 N
22:34:23 295.1 311.4 1.6e-05 90029   0.6    14    45    36    35    41  27.9  26.4  27.1  27.0  29.0  27.2 1936   0.0   0.0   0.0 N
22:37:23 295.2 311.4 1.6e-05 90030   0.6    14    45    35    35    40  27.8  26.3  27.2  27.1  29.0  27.3 1935   0.0   0.0   0.0 N
22:40:23 295.2 311.4 1.5e-05 90029   0.6    13    45    35    35    40  27.8  26.4  27.2  27.0  29.0  27.3 1936   0.0   0.0   0.0 N
22:43:23 295.2 311.4 1.5e-05 90029   0.7    16    45    35    35    40  27.9  26.3  27.1  27.0  29.1  27.1 1935   0.0   0.0   0.0 N
22:46:24 295.3 311.4 1.5e-05 90029   0.6    13    45    35    35    40  27.8  26.3  27.2  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
22:49:24 295.3 311.4 1.5e-05 90029   0.9    20    44    35    35    40  27.8  26.4  27.1  27.0  29.1  27.4 1936   0.0   0.0   0.0 N
22:52:24 295.3 311.4 1.5e-05 90030   0.6    14    44    36    35    41  27.8  26.3  27.1  27.0  28.9  27.2 1935   0.0   0.0   0.0 N
22:55:24 295.3 311.4 1.5e-05 90030   0.6    13    45    35    35    40  27.8  26.5  27.1  27.0  29.0  27.4 1936   0.0   0.0   0.0 N
22:58:24 295.3 311.4 1.5e-05 90029   0.6    13    45    35    35    40  27.8  26.3  27.1  27.0  28.8  27.1 1936   0.0   0.0   0.0 N
23:01:24 295.4 311.4 1.5e-05 90029   0.8    18    45    35    35    40  27.8  26.3  27.1  27.1  29.1  27.3 1936   0.0   0.0   0.0 N
23:04:24 295.4 311.4 1.4e-05 90029   1.0    22    44    35    35    41  27.7  26.3  27.0  27.0  29.0  27.3 1936   0.0   0.0   0.0 N
23:07:24 295.4 311.4 1.4e-05 90029   0.6    13    45    36    35    41  27.6  26.2  27.1  27.0  29.0  27.1 1935   0.0   0.0   0.0 N
23:10:24 295.4 311.4 1.4e-05 90030   0.6    14    45    36    35    40  27.8  26.4  27.1  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
23:13:24 295.4 311.4 1.4e-05 90030   0.6    13    45    35    35    40  28.0  26.2  27.1  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
23:16:24 295.5 311.4 1.4e-05 90030   0.6    13    45    35    35    40  27.7  26.3  27.0  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:19:24 295.5 311.4 1.3e-05 90029   0.6    13    45    35    35    40  27.7  26.1  27.0  26.9  28.9  27.2 1935   0.0   0.0   0.0 N
23:22:24 295.5 311.4 1.3e-05 90029   0.6    13    45    35    35    40  27.8  26.2  27.1  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
23:25:24 295.5 311.4 1.3e-05 90030   0.6    13    45    35    34    40  27.7  26.3  27.0  26.9  28.9  27.3 1935   0.0   0.0   0.0 N
23:28:24 295.5 311.4 1.3e-05 90030   0.6    14    44    35    34    39  27.8  26.4  27.1  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:31:24 295.6 311.4 1.3e-05 90030   0.6    13    45    35    34    39  27.8  26.5  27.1  27.0  28.9  27.2 1936   0.0   0.0   0.0 N
23:34:24 295.6 311.4 1.3e-05 90030   0.6    13    45    35    34    39  27.8  26.2  27.2  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:37:24 295.6 311.4 1.3e-05 90029   0.6    13    44    35    34    39  27.7  26.1  27.0  26.9  29.1  27.2 1936   0.0   0.0   0.0 N
23:40:24 295.6 311.4 1.3e-05 90030   0.6    13    44    35    34    39  27.7  26.2  27.1  27.1  28.8  27.2 1936   0.0   0.0   0.0 N
23:43:24 295.6 311.4 1.3e-05 90030   0.6    13    45    35    34    39  27.6  26.3  27.2  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:46:24 295.7 311.4 1.2e-05 90030   0.8    18    44    35    34    39  27.7  26.1  27.0  27.0  28.8  27.0 1936   0.0   0.0   0.0 N
23:49:24 295.7 311.5 1.2e-05 90030   0.6    14    44    35    35    40  27.7  26.2  27.0  27.0  28.9  27.1 1936   0.0   0.0   0.0 N
23:52:24 295.7 311.4 1.2e-05 90030   0.6    14    45    35    35    40  27.9  26.2  27.1  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:55:24 295.8 311.4 1.2e-05 90029   0.6    13    45    35    35    40  27.7  26.3  27.0  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
23:58:24 295.8 311.4 1.2e-05 90030   0.6    14    44    35    35    40  27.9  26.3  27.2  26.8  28.8  27.2 1935   0.0   0.0   0.0 N
00:01:24 295.8 311.4 1.2e-05 90029   0.6    14    45    35    34    39  27.6  26.4  27.1  27.0  28.9  27.0 1935   0.0   0.0   0.0 N
00:04:24 295.8 311.4 1.2e-05 90030   0.6    13    44    34    34    39  27.8  26.3  27.0  26.8  28.9  27.0 1935   0.0   0.0   0.0 N
00:07:24 295.8 311.4 1.2e-05 90029   0.6    13    45    35    34    39  27.7  26.2  27.1  26.9  29.1  27.1 1936   0.0   0.0   0.0 N
00:10:24 295.8 311.4 1.2e-05 90030   0.9    21    44    35    35    40  27.7  26.3  27.0  27.0  29.0  27.1 1936   0.0   0.0   0.0 N
00:13:24 295.8 311.5 1.2e-05 90029   0.6    13    45    35    35    40  27.7  26.2  27.0  26.8  29.0  27.4 1935   0.0   0.0   0.0 N
00:16:24 295.9 311.5 1.2e-05 90030   0.6    13    45    35    35    40  27.5  26.1  27.0  26.9  28.8  27.0 1935   0.0   0.0   0.0 N
00:19:24 295.8 311.6 1.1e-05 90029   0.6    14    44    35    35    40  27.6  26.1  27.0  26.9  28.9  27.2 1935   0.0   0.0   0.0 N
00:22:24 295.9 311.6 1.1e-05 90029   0.6    13    45    35    35    40  27.7  26.0  27.0  26.9  28.9  27.1 1935   0.0   0.0   0.0 N
00:25:24 295.9 311.6 1.1e-05 90029   0.9    21    44    35    35    40  27.7  26.1  27.1  26.7  28.8  27.1 1936   0.0   0.0   0.0 N
00:28:24 295.9 311.4 1.1e-05 90029   0.6    13    44    35    35    40  27.8  26.2  27.0  27.0  28.9  27.0 1935   0.0   0.0   0.0 N
00:30:39 294.1 311.6 1.1e-05 90030   0.6    13    45    35    35    40  27.5  26.1  27.1  26.9  28.9  27.2 1935  56.3  56.4  56.5 N
00:33:39 266.1 311.4 9.7e-06 90030   0.6    14    45    35    35    40  28.0  26.0  27.0  28.1  42.3  29.0 1936  81.6  81.6  70.0 N
00:34:52 262.0 311.4 9.2e-06 90029   0.6    13    45    35    35    40  28.0  26.1  27.0  28.6  44.7  31.0 1936  85.4  85.4  70.0 N
00:35:03 261.6 311.4 9.2e-06 90029   0.6    13    44    35    35    40  28.0  26.1  27.0  28.7  44.9  31.3 1937  85.8  85.8  70.0 N
00:35:13 261.1 311.4 9.2e-06 90029   0.6    13    45    35    35    40  27.9  26.1  27.1  28.8  45.1  31.4 1938  86.2  86.2  70.0 N
00:35:23 260.7 311.4 9.2e-06 90029   0.6    13    45    35    35    40  28.0  25.9  27.1  28.7  45.1  31.7 1936  86.6  86.6  70.0 N
00:35:33 260.2 311.4 9.1e-06 90030   0.7    16    45    35    35    40  28.0  26.0  27.1  28.7  45.4  31.9 1936  87.0  87.0  70.0 N
00:35:43 259.8 311.4 9.1e-06 90030   0.6    14    45    35    35    40  28.0  26.1  27.0  28.7  45.6  32.3 1936  87.3  87.4  70.0 N
00:35:53 259.5 311.4 8.9e-06 90029   0.6    13    45    35    35    40  28.1  26.0  27.1  28.9  45.8  32.7 1936  87.7  87.7  70.0 N
00:36:03 259.1 311.4 8.9e-06 90030   0.6    14    45    35    35    40  28.0  26.3  27.0  29.0  45.9  33.1 1937  88.1  88.0  70.0 N
00:36:13 258.8 311.4 8.9e-06 90029   0.6    13    45    35    35    40  28.0  26.3  27.0  29.0  46.0  33.2 1937  88.4  88.4  70.0 N
00:36:23 258.4 311.4 8.9e-06 90029   0.6    13    45    35    35    40  28.0  26.2  27.0  29.0  46.4  33.6 1937  88.8  88.8  70.0 N
00:36:33 258.0 311.4 8.9e-06 90030   0.6    13    45    35    35    40  28.0  26.2  27.0  29.0  46.7  33.9 1937  89.0  89.1  70.0 N
00:36:43 257.7 311.4 8.8e-06 90030   0.6    13    45    35    35    40  28.0  26.1  27.1  29.0  46.9  34.2 1937  89.4  89.4  70.0 N
00:36:53 257.4 311.3 8.7e-06 90029   0.6    13    44    35    35    40  28.1  26.0  27.1  29.0  46.9  34.5 1936  89.7  89.7  70.0 N
00:37:03 257.0 311.2 8.8e-06 90029   0.6    13    45    35    35    40  27.9  26.0  27.2  29.0  47.2  34.7 1937  90.0  90.0  70.0 N
00:37:13 256.7 311.1 8.7e-06 90029   0.6    13    45    35    35    40  28.0  26.0  27.1  29.0  47.5  34.9 1937  90.3  90.2  70.0 N
00:37:23 256.4 310.5 8.7e-06 90029   0.6    13    44    35    35    40  28.0  26.1  27.1  29.0  47.7  35.1 1938  90.6  90.6  70.0 N
00:37:33 256.1 310.4 8.6e-06 90030   0.6    13    45    35    35    40  28.1  26.1  27.1  29.0  47.6  35.6 1938  90.8  90.9  70.0 N
00:37:43 255.8 310.2 8.5e-06 90030   0.6    13    44    35    35    40  28.0  26.0  27.0  29.1  47.9  35.9 1936  91.1  91.1  70.0 N
00:37:53 255.5 310.2 8.5e-06 90029   0.6    13    44    35    35    40  28.1  26.0  27.1  29.1  47.9  36.0 1937  91.4  91.4  70.0 N
00:38:03 255.2 310.2 8.5e-06 90030   0.6    13    45    35    35    40  28.0  26.2  27.1  29.0  48.1  36.5 1938  91.7  91.7  70.0 N
00:38:13 254.9 310.2 8.4e-06 90029   0.6    14    45    35    35    40  28.0  26.1  27.0  29.0  48.2  36.7 1940  91.9  91.9  70.0 N
00:38:23 254.7 310.2 8.4e-06 90029   0.6    15    45    35    35    40  28.0  26.0  27.0  29.1  48.4  36.9 1941  92.2  92.2  70.0 N
00:38:34 254.4 310.2 8.4e-06 90030   0.7    16    45    35    35    40  28.1  26.1  27.0  29.0  48.6  37.0 1943  92.4  92.5  70.0 N
00:38:44 254.1 310.2 8.4e-06 90029   0.7    16    45    35    35    40  28.0  26.2  27.0  29.2  48.8  37.2 1940  92.7  92.7  70.0 N
00:38:54 253.8 310.1 8.3e-06 90029   0.7    16    45    35    35    40  28.0  26.2  27.0  29.3  48.9  37.6 1940  93.0  92.9  70.0 N
00:39:04 253.5 310.0 8.3e-06 90029   0.8    16    45    35    35    40  28.0  26.3  27.1  29.3  49.0  37.9 1940  93.2  93.2  70.0 N
00:39:14 253.3 309.3 8.3e-06 90030   0.8    17    45    35    35    40  28.0  26.1  27.0  29.3  49.0  38.1 1940  93.4  93.5  70.0 N
00:39:24 253.0 308.9 8.3e-06 90030   0.8    18    45    35    35    40  28.0  26.4  27.2  29.4  49.0  38.4 1941  93.7  93.7  70.0 N
00:39:34 252.7 308.9 8.2e-06 90030   0.8    18    45    35    35    40  28.0  26.2  27.1  29.4  49.1  38.7 1940  93.9  94.0  70.0 N
00:39:44 252.5 308.9 8.3e-06 90029   0.8    19    45    35    35    40  28.1  26.2  27.0  29.3  49.5  38.8 1940  94.2  94.2  70.0 N
00:39:54 252.2 308.9 8.1e-06 90030   0.8    19    44    35    35    40  28.1  26.2  27.1  29.3  49.6  38.9 1940  94.4  94.4  70.0 N
00:40:04 252.0 308.9 8.2e-06 90030   0.8    19    45    35    35    40  28.0  26.1  27.0  29.3  49.7  39.1 1940  94.6  94.7  70.0 N
00:40:14 251.7 308.8 8.1e-06 90029   0.8    19    44    35    35    40  28.2  26.2  27.0  29.1  49.9  39.2 1940  94.9  94.9  70.0 N
00:40:24 251.5 308.6 8.2e-06 90029   0.9    20    45    35    35    40  28.1  26.1  27.0  29.3  50.0  39.6 1940  95.1  95.1  70.0 N
00:40:34 251.2 308.1 8.1e-06 90029   0.9    21    45    35    35    40  28.0  26.2  27.0  29.3  50.1  39.9 1940  95.4  95.4  70.0 N
00:40:44 251.0 307.7 8.0e-06 90029   0.9    21    44    35    35    40  28.0  26.0  27.0  29.4  50.2  40.0 1940  95.6  95.6  70.0 N
00:40:54 250.7 307.6 8.0e-06 90029   0.9    21    45    35    35    40  28.0  26.2  27.1  29.3  50.4  40.3 1940  95.8  95.8  70.0 N
00:41:04 250.5 307.6 8.1e-06 90030   0.9    22    45    35    35    40  28.0  26.2  27.0  29.4  50.4  40.7 1940  96.0  96.1  70.0 N
00:41:14 250.3 307.6 8.0e-06 90030   0.9    22    45    35    35    40  28.1  26.1  27.1  29.6  50.7  40.9 1940  96.3  96.3  70.0 N
00:41:24 250.0 307.6 8.0e-06 90029   1.0    22    45    35    35    40  28.0  26.1  27.1  29.5  50.8  40.9 1941  96.5  96.5  70.0 N
00:41:34 249.8 307.6 7.9e-06 90029   1.0    22    44    35    35    40  28.2  26.2  27.0  29.5  50.9  41.2 1941  96.7  96.7  70.0 N
00:41:45 249.5 307.2 7.9e-06 90029   1.0    23    44    35    35    41  28.2  26.1  27.0  29.8  50.9  41.4 1940  96.9  96.9  70.0 N
00:41:55 249.3 306.6 7.9e-06 90030   1.0    23    45    35    35    41  28.1  26.1  27.0  29.8  51.1  41.4 1941  97.2  97.2  70.0 N
00:42:05 249.1 306.4 7.9e-06 90030   1.0    23    44    35    35    41  28.0  26.2  27.1  29.9  51.2  41.8 1939  97.4  97.4  70.0 N
00:42:15 248.8 306.3 7.9e-06 90030   1.0    24    44    35    35    41  28.2  26.3  27.1  29.8  51.1  41.9 1939  97.6  97.6  70.0 N
00:42:25 248.6 306.3 7.9e-06 90029   1.0    24    44    36    35    41  28.1  26.3  27.1  29.8  51.2  42.0 1939  97.8  97.8  70.0 N
00:42:35 248.4 306.3 7.8e-06 90029   1.0    24    44    35    35    41  28.1  26.3  27.1  29.8  51.3  42.3 1939  98.0  98.0  70.0 N
00:42:45 248.1 306.3 7.8e-06 90030   0.9    19    44    35    35    41  28.1  26.2  27.1  29.7  51.4  42.6 1940  98.2  98.2  70.0 N
00:42:55 247.9 306.2 7.6e-06 90030   0.7    16    44    36    36    41  28.0  26.2  27.0  29.9  51.6  42.8 1941  98.5  98.5  70.0 N
00:43:05 247.7 305.3 7.7e-06 90030   0.7    15    44    36    36    41  28.0  26.2  27.0  29.9  51.4  42.9 1941  98.7  98.7  70.0 N
00:43:15 247.4 305.1 7.6e-06 90029   0.7    15    44    35    36    41  28.1  26.1  27.0  29.9  51.8  43.1 1942  98.9  98.8  70.0 N
00:43:25 247.2 305.1 7.6e-06 90029   0.6    14    44    35    36    41  28.1  26.1  27.1  29.9  51.9  43.0 1941  99.1  99.0  70.0 N
00:43:35 247.0 305.1 7.6e-06 90030   0.6    14    44    36    36    41  28.2  26.1  27.0  29.9  52.0  43.2 1941  99.3  99.3  70.0 N
00:43:45 246.8 305.0 7.5e-06 90029   0.6    14    44    36    36    41  28.3  26.0  27.0  30.0  52.0  43.4 1942  99.5  99.5  70.0 N
00:43:55 246.6 305.0 7.5e-06 90030   0.6    14    44    36    36    41  28.2  26.1  27.1  30.0  52.1  43.6 1942  99.7  99.7  70.0 N
00:44:05 246.3 304.6 7.5e-06 90029   0.6    14    44    36    36    41  28.1  26.2  27.1  30.0  52.0  43.7 1941  99.9  99.9  70.0 N
00:44:15 246.1 303.8 7.5e-06 90030   0.7    16    44    36    36    41  28.3  26.0  27.0  29.9  52.1  43.9 1941 100.1 100.1  70.0 N
00:44:25 245.9 303.8 7.5e-06 90030   0.6    14    44    36    36    41  28.2  26.0  27.2  30.0  52.3  44.1 1943 100.3 100.3  70.0 N
00:44:35 245.7 303.8 7.4e-06 90029   0.6    14    44    36    35    41  28.1  26.1  27.1  30.0  52.5  44.4 1942 100.5 100.6  70.0 N
00:44:45 245.5 303.8 7.4e-06 90029   0.6    14    45    36    36    41  28.1  26.1  27.1  30.0  52.6  44.5 1942 100.7 100.7  70.0 N
00:44:55 245.2 303.8 7.4e-06 90029   0.6    14    44    36    36    41  28.1  26.0  27.0  30.0  52.6  44.6 1942 100.9 100.9  70.0 N
00:45:05 245.0 303.3 7.5e-06 90029   0.6    14    44    36    35    41  28.0  26.3  27.1  30.0  52.5  44.9 1943 101.1 101.1  70.0 N
00:45:16 244.8 302.6 7.5e-06 90030   0.6    14    44    35    35    41  28.0  26.1  27.1  30.0  52.8  44.9 1940 101.3 101.3  70.0 N
00:45:26 244.6 302.5 1.1e-05 90030   0.6    14    45    35    36    41  28.3  26.2  27.1  30.0  52.9  45.0 1942 101.5 101.5  70.0 N
00:45:36 244.4 302.5 1.3e-05 90029   0.6    14    44    36    35    41  28.2  26.1  27.1  30.0  53.0  45.2 1943 101.7 101.7  70.0 N
00:45:46 244.2 302.5 1.2e-05 90030   0.6    14    44    36    35    41  28.1  26.0  27.1  30.1  53.0  45.4 1941 101.9 101.9  70.0 N
00:45:56 243.9 302.5 1.1e-05 90029   0.6    14    44    36    35    41  28.1  26.1  27.0  30.1  53.1  45.6 1942 102.1 102.1  70.0 N
00:46:06 243.7 302.1 9.9e-06 90029   0.6    14    44    35    36    41  28.0  26.2  27.1  30.0  53.0  45.8 1942 102.3 102.3  70.0 N
00:46:16 243.5 301.7 9.2e-06 90029   0.6    14    44    36    35    41  28.2  26.2  27.0  30.1  53.1  45.9 1942 102.5 102.5  70.0 N
00:46:26 243.3 301.3 9.1e-06 90029   0.6    14    45    35    35    41  28.2  26.1  27.1  30.0  53.0  45.9 1942 102.7 102.7  70.0 N
00:46:36 243.1 301.2 9.1e-06 90030   0.6    14    44    36    35    41  28.1  26.2  27.1  30.0  53.1  45.9 1943 102.9 102.9  70.0 N
00:46:46 242.9 301.2 9.2e-06 90029   0.6    14    44    35    35    41  28.0  26.3  27.2  30.2  53.4  46.2 1942 103.1 103.1  70.0 N
00:46:56 242.7 301.2 9.3e-06 90029   0.6    14    45    36    35    41  28.2  26.3  27.1  30.1  53.6  46.5 1942 103.3 103.3  70.0 N
00:47:06 242.5 300.9 9.4e-06 90030   0.6    14    45    36    35    41  28.1  26.3  27.2  30.2  53.7  46.7 1942 103.5 103.5  70.0 N
00:47:16 242.3 300.1 9.4e-06 90030   0.6    14    45    35    35    41  28.2  26.3  27.1  30.3  53.8  46.8 1941 103.7 103.7  70.0 N
00:47:26 242.1 300.0 9.4e-06 90030   0.6    14    44    35    35    41  28.1  26.2  27.1  30.2  53.8  46.9 1941 103.8 103.9  70.0 N
00:47:36 241.8 300.0 9.3e-06 90029   0.6    14    45    35    35    41  28.1  26.2  27.2  30.4  53.7  47.1 1943 104.1 104.1  70.0 N
00:47:46 241.6 300.0 9.2e-06 90030   0.6    14    44    35    35    41  28.1  26.1  27.3  30.2  53.8  47.2 1943 104.3 104.3  70.0 N
00:47:56 241.4 300.0 9.2e-06 90030   0.6    14    44    36    35    41  28.2  26.2  27.1  30.2  53.8  47.2 1941 104.4 104.5  70.0 N
00:48:06 241.2 299.6 9.1e-06 90029   0.6    14    45    35    35    41  28.2  26.0  27.3  30.5  53.7  47.3 1941 104.6 104.7  70.0 N
00:48:16 241.0 299.0 9.1e-06 90029   0.6    14    44    36    35    40  28.2  26.1  27.3  30.4  53.7  47.7 1942 104.9 104.9  70.0 N
00:48:26 240.9 298.8 9.1e-06 90029   0.6    14    45    35    35    41  28.1  26.0  27.2  30.2  53.8  47.6 1943 105.0 105.0  70.0 N
00:48:37 240.6 298.8 9.2e-06 90030   0.6    14    44    36    35    40  28.1  26.0  27.2  30.2  53.9  47.7 1943 105.2 105.2  70.0 N
00:48:47 240.4 298.8 9.1e-06 90029   0.6    14    45    35    35    40  28.1  26.2  27.4  30.2  53.8  47.8 1943 105.4 105.4  70.0 N
00:48:57 240.2 298.8 8.8e-06 90029   0.7    15    44    36    35    40  28.2  26.2  27.1  30.2  53.8  47.9 1941 105.6 105.6  70.0 N
00:49:07 240.0 298.5 8.8e-06 90029   0.6    14    45    36    35    40  28.1  26.1  27.3  30.1  54.0  48.0 1942 105.8 105.8  70.0 N
