AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.719856262207,-46.4536361694336,-55.2662200927734,-1000,-1000,-1000
6812500000,-41.5659866333008,-46.3592948913574,-55.2066917419434,-1000,-1000,-1000
6834875000,-41.291675567627,-46.2451972961426,-55.0464782714844,-1000,-1000,-1000
6857250000,-41.2199287414551,-46.1187477111816,-55.1011810302734,-1000,-1000,-1000
6879625000,-41.0229072570801,-45.9934349060059,-55.0294723510742,-1000,-1000,-1000
6902000000,-40.9218521118164,-45.9160003662109,-55.0058517456055,-1000,-1000,-1000
6924375000,-40.9485740661621,-45.9601287841797,-54.9884452819824,-1000,-1000,-1000
6946750000,-41.1144027709961,-46.0343551635742,-55.0800476074219,-1000,-1000,-1000
6969125000,-41.1722259521484,-46.0395965576172,-55.1326293945313,-1000,-1000,-1000
6991500000,-40.8277740478516,-45.6916961669922,-55.1360778808594,-1000,-1000,-1000
7013875000,-40.5020904541016,-45.4349250793457,-55.0671653747559,-1000,-1000,-1000
7036250000,-40.3296089172363,-45.3606452941895,-54.9689636230469,-1000,-1000,-1000
7058625000,-39.992618560791,-45.1142196655273,-54.8783988952637,-1000,-1000,-1000
7081000000,-39.9881019592285,-45.1100387573242,-54.8780632019043,-1000,-1000,-1000
7103375000,-40.270378112793,-45.315544128418,-54.954833984375,-1000,-1000,-1000
7125750000,-40.8066444396973,-45.7152290344238,-55.0914154052734,-1000,-1000,-1000
7148125000,-40.9556579589844,-45.7529563903809,-55.2027015686035,-1000,-1000,-1000
7170500000,-41.0896377563477,-45.7910804748535,-55.2985572814941,-1000,-1000,-1000
7192875000,-40.8214073181152,-45.6656265258789,-55.1557807922363,-1000,-1000,-1000
7215250000,-40.8662986755371,-45.7359352111816,-55.1303634643555,-1000,-1000,-1000
7237625000,-40.6272048950195,-45.6125564575195,-55.0146484375,-1000,-1000,-1000
7260000000,-40.717586517334,-45.7515640258789,-54.9660224914551,-1000,-1000,-1000
7282375000,-41.0208129882813,-46.0860481262207,-54.9347648620605,-1000,-1000,-1000
7304750000,-41.235725402832,-46.2760925292969,-54.9596328735352,-1000,-1000,-1000
7327125000,-41.581428527832,-46.5996322631836,-54.9817962646484,-1000,-1000,-1000
7349500000,-41.6905517578125,-46.555103302002,-55.1354484558105,-1000,-1000,-1000
7371875000,-41.6759567260742,-46.5569877624512,-55.118968963623,-1000,-1000,-1000
7394250000,-41.7696304321289,-46.7089653015137,-55.0606651306152,-1000,-1000,-1000
7416625000,-41.3680763244629,-46.4129638671875,-54.9551124572754,-1000,-1000,-1000
7439000000,-41.427921295166,-46.5039520263672,-54.9239692687988,-1000,-1000,-1000
7461375000,-41.2648963928223,-46.2179641723633,-55.046932220459,-1000,-1000,-1000
7483750000,-41.1634101867676,-46.1540298461914,-55.0093803405762,-1000,-1000,-1000
7506125000,-41.2136497497559,-46.1416244506836,-55.0720252990723,-1000,-1000,-1000
7528500000,-41.0349617004395,-45.9404220581055,-55.094539642334,-1000,-1000,-1000
7550875000,-41.2252502441406,-46.173412322998,-55.0518379211426,-1000,-1000,-1000
7573250000,-41.0015754699707,-45.9773063659668,-55.0242691040039,-1000,-1000,-1000
7595625000,-40.6023941040039,-45.7597198486328,-54.8426742553711,-1000,-1000,-1000
7618000000,-40.5703620910645,-45.6245727539063,-54.9457893371582,-1000,-1000,-1000
7640375000,-40.348518371582,-45.505744934082,-54.8427734375,-1000,-1000,-1000
7662750000,-40.3269081115723,-45.5083541870117,-54.8185539245605,-1000,-1000,-1000
7685125000,-40.613639831543,-45.7570457458496,-54.8565940856934,-1000,-1000,-1000
7707500000,-40.8727111816406,-46.003231048584,-54.8694801330566,-1000,-1000,-1000
7729875000,-41.1966285705566,-46.1454658508301,-55.0511627197266,-1000,-1000,-1000
7752250000,-41.4935722351074,-46.36376953125,-55.1298027038574,-1000,-1000,-1000
7774625000,-41.6138496398926,-46.5100479125977,-55.1038017272949,-1000,-1000,-1000
7797000000,-41.9496994018555,-46.8518753051758,-55.0978240966797,-1000,-1000,-1000
7819375000,-41.9621467590332,-46.8743743896484,-55.0877723693848,-1000,-1000,-1000
7841750000,-41.8070983886719,-46.8696784973145,-54.9374198913574,-1000,-1000,-1000
7864125000,-41.72900390625,-46.7989311218262,-54.9300727844238,-1000,-1000,-1000
7886500000,-41.7072868347168,-46.809196472168,-54.8980903625488,-1000,-1000,-1000
7908875000,-42.1360740661621,-47.1391906738281,-54.996883392334,-1000,-1000,-1000
7931250000,-42.2621421813965,-47.281810760498,-54.9803314208984,-1000,-1000,-1000
7953625000,-42.2294654846191,-47.0940628051758,-55.1354026794434,-1000,-1000,-1000
7976000000,-41.8392906188965,-46.718936920166,-55.1203536987305,-1000,-1000,-1000
7998375000,-41.7164649963379,-46.526294708252,-55.1901702880859,-1000,-1000,-1000
8020750000,-41.6810684204102,-46.5742034912109,-55.1068649291992,-1000,-1000,-1000
8043125000,-41.4562072753906,-46.3204193115234,-55.1357879638672,-1000,-1000,-1000
8065500000,-41.5027008056641,-46.3378639221191,-55.1648368835449,-1000,-1000,-1000
8087875000,-41.6304054260254,-46.5666236877441,-55.0637817382813,-1000,-1000,-1000
8110250000,-41.566577911377,-46.4607887268066,-55.1057891845703,-1000,-1000,-1000
8132625000,-41.7524642944336,-46.6324729919434,-55.1199913024902,-1000,-1000,-1000
8155000000,-41.899845123291,-46.7937660217285,-55.1060791015625,-1000,-1000,-1000
8177375000,-41.7933158874512,-46.7183456420898,-55.0749702453613,-1000,-1000,-1000
8199750000,-41.9829216003418,-46.9122047424316,-55.0707168579102,-1000,-1000,-1000
8222125000,-41.8032455444336,-46.6891555786133,-55.1140899658203,-1000,-1000,-1000
8244500000,-42.1133117675781,-46.9374885559082,-55.1758232116699,-1000,-1000,-1000
8266875000,-42.4940185546875,-47.2645454406738,-55.2294731140137,-1000,-1000,-1000
8289250000,-42.5173606872559,-47.3073616027832,-55.2099990844727,-1000,-1000,-1000
8311625000,-42.8734588623047,-47.5624046325684,-55.3110542297363,-1000,-1000,-1000
8334000000,-43.1314544677734,-47.9247627258301,-55.2066917419434,-1000,-1000,-1000
8356375000,-43.3572731018066,-48.104663848877,-55.2526092529297,-1000,-1000,-1000
8378750000,-43.0967750549316,-47.9830551147461,-55.1137199401855,-1000,-1000,-1000
8401125000,-43.0144119262695,-47.8960952758789,-55.1183166503906,-1000,-1000,-1000
8423500000,-43.1399993896484,-47.8971405029297,-55.2428588867188,-1000,-1000,-1000
8445875000,-42.9263076782227,-47.7699737548828,-55.1563339233398,-1000,-1000,-1000
8468250000,-42.8769493103027,-47.7042274475098,-55.172721862793,-1000,-1000,-1000
8490625000,-42.912052154541,-47.7225151062012,-55.1895370483398,-1000,-1000,-1000
8513000000,-42.6959800720215,-47.3649063110352,-55.3310737609863,-1000,-1000,-1000
8535375000,-42.8737258911133,-47.6075210571289,-55.2662048339844,-1000,-1000,-1000
8557750000,-42.775764465332,-47.4932518005371,-55.2825126647949,-1000,-1000,-1000
8580125000,-42.6911354064941,-47.2909049987793,-55.4002304077148,-1000,-1000,-1000
8602500000,-42.6807403564453,-47.2509918212891,-55.4297485351563,-1000,-1000,-1000
8624875000,-42.497314453125,-47.1853561401367,-55.3119583129883,-1000,-1000,-1000
8647250000,-42.5403594970703,-47.1602478027344,-55.3801116943359,-1000,-1000,-1000
8669625000,-42.5989379882813,-47.4476699829102,-55.1512680053711,-1000,-1000,-1000
8692000000,-42.5561027526855,-47.325984954834,-55.2301177978516,-1000,-1000,-1000
8714375000,-42.8432922363281,-48.3152503967285,-54.5280418395996,-1000,-1000,-1000
8736750000,-42.9911193847656,-47.7836227416992,-55.2074966430664,-1000,-1000,-1000
8759125000,-43.1617622375488,-47.8910446166992,-55.2707176208496,-1000,-1000,-1000
8781500000,-43.378589630127,-48.1372528076172,-55.2413368225098,-1000,-1000,-1000
8803875000,-43.3741722106934,-48.0678634643555,-55.3063087463379,-1000,-1000,-1000
8826250000,-43.4997863769531,-48.0784645080566,-55.4213218688965,-1000,-1000,-1000
8848625000,-43.7176933288574,-48.3554382324219,-55.3622550964355,-1000,-1000,-1000
8871000000,-43.7676467895508,-48.6312065124512,-55.1364402770996,-1000,-1000,-1000
8893375000,-44.2609062194824,-48.8858261108398,-55.3750801086426,-1000,-1000,-1000
8915750000,-43.9571304321289,-48.520565032959,-55.4365653991699,-1000,-1000,-1000
8938125000,-43.9011306762695,-48.5327072143555,-55.3684234619141,-1000,-1000,-1000
8960500000,-43.5813102722168,-48.338924407959,-55.2423858642578,-1000,-1000,-1000
8982875000,-43.292121887207,-48.1560211181641,-55.136100769043,-1000,-1000,-1000
9005250000,-43.3556213378906,-48.0338592529297,-55.3217620849609,-1000,-1000,-1000
9027625000,-42.9590225219727,-47.7274131774902,-55.2316093444824,-1000,-1000,-1000
9050000000,-43.0228118896484,-47.6634979248047,-55.3593139648438,-1000,-1000,-1000
9072375000,-43.0050964355469,-47.677173614502,-55.3279228210449,-1000,-1000,-1000
9094750000,-43.0153007507324,-47.6331367492676,-55.3821640014648,-1000,-1000,-1000
9117125000,-43.216251373291,-47.8333053588867,-55.3829460144043,-1000,-1000,-1000
9139500000,-43.2729072570801,-47.9384307861328,-55.3344764709473,-1000,-1000,-1000
9161875000,-43.3390846252441,-48.0181579589844,-55.3209266662598,-1000,-1000,-1000
9184250000,-43.5196533203125,-48.1702308654785,-55.349422454834,-1000,-1000,-1000
9206625000,-43.3156204223633,-48.0678977966309,-55.2477226257324,-1000,-1000,-1000
9229000000,-43.4164619445801,-48.1737899780273,-55.2426719665527,-1000,-1000,-1000
9251375000,-43.7500305175781,-48.4952507019043,-55.2547798156738,-1000,-1000,-1000
9273750000,-43.8995361328125,-48.5954971313477,-55.3040390014648,-1000,-1000,-1000
9296125000,-44.4459915161133,-49.1222801208496,-55.3237113952637,-1000,-1000,-1000
9318500000,-44.5211753845215,-49.1719779968262,-55.3491973876953,-1000,-1000,-1000
9340875000,-44.5156669616699,-49.2048721313477,-55.3107948303223,-1000,-1000,-1000
9363250000,-44.403434753418,-49.1286125183105,-55.2748222351074,-1000,-1000,-1000
9385625000,-44.1630630493164,-48.9585151672363,-55.2045478820801,-1000,-1000,-1000
9408000000,-44.2439346313477,-49.0561790466309,-55.1877555847168,-1000,-1000,-1000
9430375000,-43.880989074707,-48.6490745544434,-55.2319145202637,-1000,-1000,-1000
9452750000,-43.7429962158203,-48.5625762939453,-55.180419921875,-1000,-1000,-1000
9475125000,-43.7461776733398,-48.5911254882813,-55.1550521850586,-1000,-1000,-1000
9497500000,-43.853443145752,-48.5655632019043,-55.2878799438477,-1000,-1000,-1000
9519875000,-44.0405769348145,-48.7740592956543,-55.2665176391602,-1000,-1000,-1000
9542250000,-44.1836776733398,-48.8732528686523,-55.3104248046875,-1000,-1000,-1000
9564625000,-44.3222541809082,-48.8959617614746,-55.4262924194336,-1000,-1000,-1000
9587000000,-44.181713104248,-48.8862762451172,-55.2954368591309,-1000,-1000,-1000
9609375000,-43.7827644348145,-48.2284507751465,-55.554313659668,-1000,-1000,-1000
9631750000,-43.3929405212402,-48.09912109375,-55.2938194274902,-1000,-1000,-1000
9654125000,-43.2961959838867,-47.9689445495605,-55.3272514343262,-1000,-1000,-1000
9676500000,-42.9176902770996,-47.695369720459,-55.2223205566406,-1000,-1000,-1000
9698875000,-43.0123863220215,-47.7427139282227,-55.2696723937988,-1000,-1000,-1000
9721250000,-43.0517463684082,-47.8509979248047,-55.2007484436035,-1000,-1000,-1000
9743625000,-43.1151390075684,-47.9633331298828,-55.1518058776855,-1000,-1000,-1000
9766000000,-43.6558265686035,-48.4313774108887,-55.2244491577148,-1000,-1000,-1000
9788375000,-44.0035018920898,-48.6884956359863,-55.3150062561035,-1000,-1000,-1000
9810750000,-44.2476387023926,-48.9819984436035,-55.2656402587891,-1000,-1000,-1000
9833125000,-44.6950492858887,-49.3495101928711,-55.3455390930176,-1000,-1000,-1000
9855500000,-44.3578262329102,-49.1635818481445,-55.1942443847656,-1000,-1000,-1000
9877875000,-44.4104957580566,-49.1043930053711,-55.3061027526855,-1000,-1000,-1000
9900250000,-44.4643898010254,-49.2725982666016,-55.1917915344238,-1000,-1000,-1000
9922625000,-44.6308898925781,-49.4090843200684,-55.2218055725098,-1000,-1000,-1000
9945000000,-45.1423492431641,-49.878101348877,-55.2642478942871,-1000,-1000,-1000
9967375000,-45.256233215332,-50.0427703857422,-55.2134628295898,-1000,-1000,-1000
9989750000,-45.741153717041,-50.3232231140137,-55.4179306030273,-1000,-1000,-1000
10012125000,-45.6288948059082,-50.2820663452148,-55.3468284606934,-1000,-1000,-1000
10034500000,-45.619815826416,-50.1840934753418,-55.4357223510742,-1000,-1000,-1000
10056875000,-45.8944320678711,-50.516227722168,-55.3782043457031,-1000,-1000,-1000
10079250000,-45.2416572570801,-49.7913513183594,-55.4503059387207,-1000,-1000,-1000
10101625000,-45.1742744445801,-49.8727607727051,-55.301513671875,-1000,-1000,-1000
10124000000,-44.9472312927246,-49.7045783996582,-55.2426528930664,-1000,-1000,-1000
10146375000,-44.797306060791,-49.4132881164551,-55.3840179443359,-1000,-1000,-1000
10168750000,-44.5183181762695,-49.2776298522949,-55.2406883239746,-1000,-1000,-1000
10191125000,-44.4696807861328,-49.258243560791,-55.2114372253418,-1000,-1000,-1000
10213500000,-44.9505348205566,-49.7656707763672,-55.1848640441895,-1000,-1000,-1000
10235875000,-44.8361778259277,-49.7411003112793,-55.0950775146484,-1000,-1000,-1000
10258250000,-44.887939453125,-49.7699165344238,-55.1180229187012,-1000,-1000,-1000
10280625000,-45.4183464050293,-50.1855735778809,-55.2327728271484,-1000,-1000,-1000
10303000000,-45.1248664855957,-49.9438743591309,-55.1809921264648,-1000,-1000,-1000
10325375000,-44.9593963623047,-49.7048301696777,-55.254566192627,-1000,-1000,-1000
10347750000,-44.9787750244141,-49.804126739502,-55.1746482849121,-1000,-1000,-1000
10370125000,-44.9905166625977,-49.7849922180176,-55.2055244445801,-1000,-1000,-1000
10392500000,-45.0848121643066,-49.8332366943359,-55.2515754699707,-1000,-1000,-1000
10414875000,-44.9691848754883,-49.7757034301758,-55.1934814453125,-1000,-1000,-1000
10437250000,-45.0209693908691,-49.9360198974609,-55.0849494934082,-1000,-1000,-1000
10459625000,-45.7106781005859,-50.3834266662598,-55.3272514343262,-1000,-1000,-1000
10482000000,-45.7831192016602,-50.4817237854004,-55.3013954162598,-1000,-1000,-1000
10504375000,-45.9490814208984,-50.6247749328613,-55.3243064880371,-1000,-1000,-1000
10526750000,-46.4566650390625,-51.0463371276855,-55.410327911377,-1000,-1000,-1000
10549125000,-46.1953125,-50.8349609375,-55.3603515625,-1000,-1000,-1000
10571500000,-46.0959854125977,-50.6723976135254,-55.4235877990723,-1000,-1000,-1000
10593875000,-46.0751762390137,-50.7367935180664,-55.3383827209473,-1000,-1000,-1000
10616250000,-46.0231552124023,-50.7455749511719,-55.2775802612305,-1000,-1000,-1000
10638625000,-45.8889503479004,-50.6806373596191,-55.2083129882813,-1000,-1000,-1000
10661000000,-45.2978744506836,-50.1755218505859,-55.1223526000977,-1000,-1000,-1000
10683375000,-45.2872085571289,-50.1507339477539,-55.136474609375,-1000,-1000,-1000
10705750000,-45.5094833374023,-50.3701858520508,-55.1392974853516,-1000,-1000,-1000
10728125000,-45.4203834533691,-50.2455978393555,-55.1747856140137,-1000,-1000,-1000
10750500000,-45.8650321960449,-50.6422119140625,-55.2228202819824,-1000,-1000,-1000
10772875000,-45.9468574523926,-50.8008880615234,-55.1459693908691,-1000,-1000,-1000
10795250000,-45.7599334716797,-50.5426559448242,-55.2172775268555,-1000,-1000,-1000
10817625000,-45.2677421569824,-50.2168846130371,-55.0508575439453,-1000,-1000,-1000
10840000000,-45.4210472106934,-50.2036972045898,-55.2173500061035,-1000,-1000,-1000
10862375000,-45.6401252746582,-50.5234718322754,-55.1166534423828,-1000,-1000,-1000
10884750000,-45.2817649841309,-50.1674957275391,-55.1142692565918,-1000,-1000,-1000
10907125000,-45.1687049865723,-50.1593322753906,-55.0093727111816,-1000,-1000,-1000
10929500000,-45.5821495056152,-50.4543991088867,-55.1277503967285,-1000,-1000,-1000
10951875000,-45.2667045593262,-50.1968307495117,-55.0698738098145,-1000,-1000,-1000
10974250000,-45.2501831054688,-50.0875129699707,-55.162670135498,-1000,-1000,-1000
10996625000,-45.6739196777344,-50.5668678283691,-55.1070518493652,-1000,-1000,-1000
11019000000,-46.0685768127441,-50.8118934631348,-55.2566833496094,-1000,-1000,-1000
11041375000,-45.825138092041,-50.750186920166,-55.074951171875,-1000,-1000,-1000
11063750000,-45.6901817321777,-50.5555305480957,-55.134651184082,-1000,-1000,-1000
11086125000,-45.8795738220215,-50.7147560119629,-55.1648178100586,-1000,-1000,-1000
11108500000,-45.647590637207,-50.4592475891113,-55.1883430480957,-1000,-1000,-1000
11130875000,-45.2303123474121,-50.0986633300781,-55.131649017334,-1000,-1000,-1000
11153250000,-45.2990837097168,-50.2167358398438,-55.082347869873,-1000,-1000,-1000
11175625000,-45.4813423156738,-50.4277000427246,-55.0536422729492,-1000,-1000,-1000
11198000000,-45.4393615722656,-50.3741874694824,-55.0651741027832,-1000,-1000,-1000
11220375000,-45.7792129516602,-50.5814247131348,-55.1977882385254,-1000,-1000,-1000
11242750000,-46.6149559020996,-51.3598213195801,-55.2551345825195,-1000,-1000,-1000
11265125000,-46.846809387207,-51.5851173400879,-55.2616920471191,-1000,-1000,-1000
11287500000,-46.8446044921875,-51.4939308166504,-55.3506736755371,-1000,-1000,-1000
11309875000,-46.9037017822266,-51.5961112976074,-55.3075904846191,-1000,-1000,-1000
11332250000,-46.8096771240234,-51.461841583252,-55.3478355407715,-1000,-1000,-1000
11354625000,-46.2592010498047,-50.9007835388184,-55.3584175109863,-1000,-1000,-1000
11377000000,-46.0658149719238,-50.7380714416504,-55.3277435302734,-1000,-1000,-1000
11399375000,-45.9833679199219,-50.6273612976074,-55.3560066223145,-1000,-1000,-1000
11421750000,-45.2829513549805,-50.2326889038086,-55.0502624511719,-1000,-1000,-1000
11444125000,-45.2209434509277,-50.0442924499512,-55.1766510009766,-1000,-1000,-1000
11466500000,-45.2110443115234,-50.098461151123,-55.1125831604004,-1000,-1000,-1000
11488875000,-45.4452476501465,-50.2525062561035,-55.192741394043,-1000,-1000,-1000
11511250000,-45.4731979370117,-50.1980476379395,-55.2751502990723,-1000,-1000,-1000
11533625000,-45.5245895385742,-50.1827125549316,-55.3418769836426,-1000,-1000,-1000
11556000000,-45.7554740905762,-50.3810043334961,-55.3744697570801,-1000,-1000,-1000
11578375000,-46.0735473632813,-50.734317779541,-55.3392295837402,-1000,-1000,-1000
11600750000,-45.6343383789063,-50.3450660705566,-55.2892723083496,-1000,-1000,-1000
11623125000,-45.6325912475586,-50.3698997497559,-55.2626914978027,-1000,-1000,-1000
11645500000,-45.9216156005859,-50.8061866760254,-55.1154289245605,-1000,-1000,-1000
11667875000,-45.8543663024902,-50.6944160461426,-55.1599502563477,-1000,-1000,-1000
11690250000,-45.8093338012695,-50.7177467346191,-55.0915870666504,-1000,-1000,-1000
11712625000,-46.0935134887695,-50.8964309692383,-55.1970825195313,-1000,-1000,-1000
11735000000,-46.7992897033691,-51.6444091796875,-55.1548805236816,-1000,-1000,-1000
11757375000,-47.307544708252,-51.7581939697266,-55.5493507385254,-1000,-1000,-1000
11779750000,-47.1905899047852,-51.7048873901367,-55.4857025146484,-1000,-1000,-1000
11802125000,-47.7631874084473,-52.1014251708984,-55.6617622375488,-1000,-1000,-1000
11824500000,-47.6117324829102,-51.970516204834,-55.6412162780762,-1000,-1000,-1000
11846875000,-46.9119606018066,-51.3926963806152,-55.5192642211914,-1000,-1000,-1000
11869250000,-46.7894287109375,-51.3279304504395,-55.461498260498,-1000,-1000,-1000
11891625000,-46.506649017334,-51.030387878418,-55.476261138916,-1000,-1000,-1000
11914000000,-46.0930290222168,-50.7086639404297,-55.3843650817871,-1000,-1000,-1000
11936375000,-45.8072509765625,-50.5662803649902,-55.2409706115723,-1000,-1000,-1000
11958750000,-45.8325119018555,-50.6899299621582,-55.1425819396973,-1000,-1000,-1000
11981125000,-45.7486038208008,-50.4501914978027,-55.298412322998,-1000,-1000,-1000
12003500000,-45.388744354248,-50.0529251098633,-55.3358192443848,-1000,-1000,-1000
12025875000,-45.545467376709,-50.2574920654297,-55.2879753112793,-1000,-1000,-1000
12048250000,-45.8518257141113,-50.5583229064941,-55.2935028076172,-1000,-1000,-1000
12070625000,-46.1084289550781,-50.7303199768066,-55.3781089782715,-1000,-1000,-1000
12093000000,-46.0529327392578,-50.7877311706543,-55.2652015686035,-1000,-1000,-1000
12115375000,-46.5107574462891,-51.0670738220215,-55.4436836242676,-1000,-1000,-1000
12137750000,-46.6780319213867,-51.1325492858887,-55.545482635498,-1000,-1000,-1000
12160125000,-46.6407470703125,-51.1394653320313,-55.5012817382813,-1000,-1000,-1000
12182500000,-46.6221656799316,-51.1912651062012,-55.4309005737305,-1000,-1000,-1000
12204875000,-46.7572021484375,-51.322940826416,-55.4342613220215,-1000,-1000,-1000
12227250000,-46.5739288330078,-51.0710029602051,-55.5029258728027,-1000,-1000,-1000
12249625000,-46.5074806213379,-50.9521713256836,-55.5553092956543,-1000,-1000,-1000
12272000000,-46.6249771118164,-50.9530792236328,-55.6718978881836,-1000,-1000,-1000
12294375000,-46.4684906005859,-50.8022079467773,-55.6662826538086,-1000,-1000,-1000
12316750000,-46.4846878051758,-50.861141204834,-55.6235466003418,-1000,-1000,-1000
12339125000,-46.7228622436523,-50.9761810302734,-55.7466812133789,-1000,-1000,-1000
12361500000,-46.825252532959,-51.1414070129395,-55.6838455200195,-1000,-1000,-1000
12383875000,-46.7806625366211,-51.1173629760742,-55.6632995605469,-1000,-1000,-1000
12406250000,-46.8292694091797,-51.1042823791504,-55.7249870300293,-1000,-1000,-1000
12428625000,-46.8772354125977,-51.2779273986816,-55.599308013916,-1000,-1000,-1000
12451000000,-46.7078704833984,-51.2495651245117,-55.4583053588867,-1000,-1000,-1000
12473375000,-46.6264801025391,-51.0652465820313,-55.5612335205078,-1000,-1000,-1000
12495750000,-46.7867622375488,-51.2879905700684,-55.4987716674805,-1000,-1000,-1000
12518125000,-46.8009338378906,-51.3499374389648,-55.4509963989258,-1000,-1000,-1000
12540500000,-46.7506523132324,-51.2318420410156,-55.5188102722168,-1000,-1000,-1000
12562875000,-46.5196647644043,-51.0248908996582,-55.4947738647461,-1000,-1000,-1000
12585250000,-46.4597091674805,-50.9784622192383,-55.4812469482422,-1000,-1000,-1000
12607625000,-46.5410575866699,-51.0146903991699,-55.5263671875,-1000,-1000,-1000
12630000000,-46.2973861694336,-50.8242149353027,-55.4731712341309,-1000,-1000,-1000
12652375000,-46.206184387207,-50.7584190368652,-55.4477653503418,-1000,-1000,-1000
12674750000,-46.3588027954102,-50.9450492858887,-55.4137535095215,-1000,-1000,-1000
12697125000,-46.6274528503418,-51.1378784179688,-55.489574432373,-1000,-1000,-1000
12719500000,-46.5788192749023,-51.0491676330566,-55.5296516418457,-1000,-1000,-1000
12741875000,-46.8242950439453,-51.15625,-55.6680450439453,-1000,-1000,-1000
12764250000,-47.2040481567383,-51.5152549743652,-55.688793182373,-1000,-1000,-1000
12786625000,-47.3971061706543,-51.6939392089844,-55.7031669616699,-1000,-1000,-1000
12809000000,-47.3088607788086,-51.5768356323242,-55.7320251464844,-1000,-1000,-1000
12831375000,-47.427059173584,-51.6850433349609,-55.742015838623,-1000,-1000,-1000
12853750000,-47.602222442627,-51.6827163696289,-55.919506072998,-1000,-1000,-1000
12876125000,-47.3384246826172,-51.5909080505371,-55.7475166320801,-1000,-1000,-1000
12898500000,-47.0349197387695,-51.278133392334,-55.7567863464355,-1000,-1000,-1000
12920875000,-46.9151992797852,-51.1389350891113,-55.7762641906738,-1000,-1000,-1000
12943250000,-46.7427673339844,-50.9979591369629,-55.7448081970215,-1000,-1000,-1000
12965625000,-46.4093933105469,-50.8063774108887,-55.6030158996582,-1000,-1000,-1000
12988000000,-46.2286415100098,-50.6003494262695,-55.6282920837402,-1000,-1000,-1000
13010375000,-46.1659049987793,-50.5005493164063,-55.665355682373,-1000,-1000,-1000
13032750000,-46.2002258300781,-50.5262832641602,-55.673942565918,-1000,-1000,-1000
13055125000,-46.0810279846191,-50.5173568725586,-55.5636711120605,-1000,-1000,-1000
13077500000,-46.2190742492676,-50.6232643127441,-55.5958099365234,-1000,-1000,-1000
13099875000,-46.2916717529297,-50.8129615783691,-55.4787101745605,-1000,-1000,-1000
13122250000,-46.6054725646973,-51.080436706543,-55.5250358581543,-1000,-1000,-1000
13144625000,-46.3174438476563,-50.932544708252,-55.3848991394043,-1000,-1000,-1000
13167000000,-46.3854064941406,-50.8424263000488,-55.5429801940918,-1000,-1000,-1000
13189375000,-46.4994850158691,-51.0142860412598,-55.4851989746094,-1000,-1000,-1000
13211750000,-46.5264129638672,-51.0550575256348,-55.4713554382324,-1000,-1000,-1000
13234125000,-46.3535919189453,-50.8310928344727,-55.5224990844727,-1000,-1000,-1000
13256500000,-46.4315643310547,-50.8982276916504,-55.5333366394043,-1000,-1000,-1000
13278875000,-46.634838104248,-51.1057167053223,-55.5291213989258,-1000,-1000,-1000
13301250000,-46.7786636352539,-51.3166770935059,-55.461986541748,-1000,-1000,-1000
13323625000,-46.9733810424805,-51.3440856933594,-55.6292953491211,-1000,-1000,-1000
13346000000,-47.1156387329102,-51.4539604187012,-55.661678314209,-1000,-1000,-1000
13368375000,-47.0574378967285,-51.2931442260742,-55.7642936706543,-1000,-1000,-1000
13390750000,-46.7988929748535,-50.970817565918,-55.8280754089355,-1000,-1000,-1000
13413125000,-46.700855255127,-51.0450248718262,-55.6558303833008,-1000,-1000,-1000
13435500000,-46.8490104675293,-51.0923538208008,-55.7566566467285,-1000,-1000,-1000
13457875000,-46.7481689453125,-51.0611419677734,-55.6870269775391,-1000,-1000,-1000
13480250000,-46.5314483642578,-50.8994369506836,-55.6320114135742,-1000,-1000,-1000
13502625000,-46.527271270752,-50.8617897033691,-55.6654815673828,-1000,-1000,-1000
13525000000,-46.5909080505371,-51.0804557800293,-55.5104522705078,-1000,-1000,-1000
13547375000,-46.6882514953613,-51.0632514953613,-55.625,-1000,-1000,-1000
13569750000,-46.9384613037109,-51.264404296875,-55.6740570068359,-1000,-1000,-1000
13592125000,-46.9865684509277,-51.4165496826172,-55.5700187683105,-1000,-1000,-1000
13614500000,-46.8404541015625,-51.1056518554688,-55.7348022460938,-1000,-1000,-1000
13636875000,-46.8442230224609,-51.2695388793945,-55.5746841430664,-1000,-1000,-1000
13659250000,-47.0626220703125,-51.380916595459,-55.6817054748535,-1000,-1000,-1000
13681625000,-47.1357879638672,-51.4950752258301,-55.6407127380371,-1000,-1000,-1000
13704000000,-47.1769371032715,-51.4666557312012,-55.7102813720703,-1000,-1000,-1000
13726375000,-47.1684188842773,-51.5439376831055,-55.6244812011719,-1000,-1000,-1000
13748750000,-46.881950378418,-51.4445571899414,-55.4373931884766,-1000,-1000,-1000
