AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.3215255737305,-48.7709541320801,-51.5505714416504,-1000,-1000,-1000
6812500000,-40.1741333007813,-48.7371978759766,-51.4369354248047,-1000,-1000,-1000
6834875000,-40.1965522766113,-48.8191032409668,-51.3774490356445,-1000,-1000,-1000
6857250000,-40.1506614685059,-48.935359954834,-51.2153015136719,-1000,-1000,-1000
6879625000,-40.249210357666,-49.3062934875488,-50.9429168701172,-1000,-1000,-1000
6902000000,-40.0783309936523,-49.0576477050781,-51.0206832885742,-1000,-1000,-1000
6924375000,-40.1550674438477,-48.9437980651855,-51.2112693786621,-1000,-1000,-1000
6946750000,-40.1620788574219,-48.9005661010742,-51.2615127563477,-1000,-1000,-1000
6969125000,-39.699535369873,-48.567138671875,-51.132396697998,-1000,-1000,-1000
6991500000,-39.2324829101563,-48.2911720275879,-50.9413108825684,-1000,-1000,-1000
7013875000,-38.9583015441895,-48.2401237487793,-50.7181777954102,-1000,-1000,-1000
7036250000,-38.931957244873,-48.1322631835938,-50.7996940612793,-1000,-1000,-1000
7058625000,-38.979564666748,-48.4393005371094,-50.5402641296387,-1000,-1000,-1000
7081000000,-39.1120262145996,-48.2435340881348,-50.8684921264648,-1000,-1000,-1000
7103375000,-39.5959587097168,-48.4510726928711,-51.1448860168457,-1000,-1000,-1000
7125750000,-39.9660224914551,-48.2643852233887,-51.7016372680664,-1000,-1000,-1000
7148125000,-39.9945297241211,-48.1249008178711,-51.86962890625,-1000,-1000,-1000
7170500000,-39.9971313476563,-48.1507110595703,-51.8464202880859,-1000,-1000,-1000
7192875000,-39.5476379394531,-48.0454597473145,-51.5021781921387,-1000,-1000,-1000
7215250000,-39.2746810913086,-48.0746726989746,-51.200008392334,-1000,-1000,-1000
7237625000,-39.1458320617676,-47.9995918273926,-51.146240234375,-1000,-1000,-1000
7260000000,-39.2909393310547,-48.2908325195313,-51.0001068115234,-1000,-1000,-1000
7282375000,-39.7426719665527,-48.9244194030762,-50.8182525634766,-1000,-1000,-1000
7304750000,-39.8703498840332,-48.8133087158203,-51.0570411682129,-1000,-1000,-1000
7327125000,-40.1539154052734,-48.9196243286133,-51.2342910766602,-1000,-1000,-1000
7349500000,-40.333381652832,-48.89892578125,-51.434455871582,-1000,-1000,-1000
7371875000,-40.3239479064941,-48.8469009399414,-51.4770469665527,-1000,-1000,-1000
7394250000,-40.519344329834,-49.1966514587402,-51.3226928710938,-1000,-1000,-1000
7416625000,-40.4188842773438,-49.3339385986328,-51.0849456787109,-1000,-1000,-1000
7439000000,-40.2872352600098,-49.3084411621094,-50.9787940979004,-1000,-1000,-1000
7461375000,-40.1847496032715,-49.195484161377,-50.9892654418945,-1000,-1000,-1000
7483750000,-40.0748672485352,-49.092945098877,-50.9819221496582,-1000,-1000,-1000
7506125000,-40.2050437927246,-49.3754425048828,-50.8296012878418,-1000,-1000,-1000
7528500000,-39.7562103271484,-48.6198120117188,-51.1363983154297,-1000,-1000,-1000
7550875000,-39.6105041503906,-48.6248779296875,-50.9856262207031,-1000,-1000,-1000
7573250000,-39.3230972290039,-48.4947471618652,-50.8283500671387,-1000,-1000,-1000
7595625000,-38.7226066589355,-48.015739440918,-50.7068672180176,-1000,-1000,-1000
7618000000,-38.6178894042969,-48.1550216674805,-50.4628677368164,-1000,-1000,-1000
7640375000,-38.4479103088379,-48.0239944458008,-50.4239158630371,-1000,-1000,-1000
7662750000,-38.9513626098633,-48.1687965393066,-50.7825660705566,-1000,-1000,-1000
7685125000,-39.3512763977051,-48.2144050598145,-51.1368713378906,-1000,-1000,-1000
7707500000,-39.5004539489746,-48.0239868164063,-51.4764671325684,-1000,-1000,-1000
7729875000,-39.9338111877441,-48.2266960144043,-51.7071151733398,-1000,-1000,-1000
7752250000,-40.2989921569824,-48.491283416748,-51.8077087402344,-1000,-1000,-1000
7774625000,-40.2596168518066,-48.4253578186035,-51.8342590332031,-1000,-1000,-1000
7797000000,-40.3386688232422,-48.9051628112793,-51.4335060119629,-1000,-1000,-1000
7819375000,-40.1837120056152,-48.9986152648926,-51.1850967407227,-1000,-1000,-1000
7841750000,-39.9699630737305,-49.0183143615723,-50.9516487121582,-1000,-1000,-1000
7864125000,-39.9003105163574,-48.9829406738281,-50.9173698425293,-1000,-1000,-1000
7886500000,-39.960693359375,-49.013240814209,-50.947452545166,-1000,-1000,-1000
7908875000,-40.278377532959,-49.3079299926758,-50.9704475402832,-1000,-1000,-1000
7931250000,-40.3364143371582,-49.2958869934082,-51.04052734375,-1000,-1000,-1000
7953625000,-40.2570533752441,-49.2168731689453,-51.0401802062988,-1000,-1000,-1000
7976000000,-40.2993698120117,-49.2834777832031,-51.0158920288086,-1000,-1000,-1000
7998375000,-40.0825729370117,-49.0754051208496,-51.0071678161621,-1000,-1000,-1000
8020750000,-40.1691436767578,-49.1275520324707,-51.0415916442871,-1000,-1000,-1000
8043125000,-40.0987243652344,-49.038143157959,-51.0605812072754,-1000,-1000,-1000
8065500000,-40.0952453613281,-49.0434799194336,-51.0517654418945,-1000,-1000,-1000
8087875000,-40.4156455993652,-49.3422355651855,-51.0734100341797,-1000,-1000,-1000
8110250000,-40.1800346374512,-48.9219627380371,-51.2580718994141,-1000,-1000,-1000
8132625000,-40.4004402160645,-49.2194366455078,-51.1810035705566,-1000,-1000,-1000
8155000000,-39.9869842529297,-48.9624366760254,-51.0245475769043,-1000,-1000,-1000
8177375000,-39.8849411010742,-48.793514251709,-51.0914268493652,-1000,-1000,-1000
8199750000,-39.9832496643066,-48.8949394226074,-51.0883102416992,-1000,-1000,-1000
8222125000,-39.8641242980957,-48.6788139343262,-51.1853103637695,-1000,-1000,-1000
8244500000,-40.2490081787109,-49.0636672973633,-51.1853408813477,-1000,-1000,-1000
8266875000,-40.5199928283691,-49.172248840332,-51.3477439880371,-1000,-1000,-1000
8289250000,-40.9503631591797,-49.3218765258789,-51.6284866333008,-1000,-1000,-1000
8311625000,-41.0525398254395,-50.2951622009277,-50.7573776245117,-1000,-1000,-1000
8334000000,-41.566291809082,-49.7569999694824,-51.8092918395996,-1000,-1000,-1000
8356375000,-41.6993293762207,-50.1941413879395,-51.5051879882813,-1000,-1000,-1000
8378750000,-41.8821792602539,-50.4043464660645,-51.4778327941895,-1000,-1000,-1000
8401125000,-41.6500282287598,-50.4343528747559,-51.2156753540039,-1000,-1000,-1000
8423500000,-41.6105918884277,-50.6093482971191,-51.0012435913086,-1000,-1000,-1000
8445875000,-41.105297088623,-50.2702560424805,-50.8350410461426,-1000,-1000,-1000
8468250000,-41.1588592529297,-50.3409614562988,-50.8178977966309,-1000,-1000,-1000
8490625000,-41.0361671447754,-50.1171913146973,-50.9189758300781,-1000,-1000,-1000
8513000000,-41.0528144836426,-49.9502601623535,-51.1025543212891,-1000,-1000,-1000
8535375000,-41.5306549072266,-50.3022918701172,-51.2283630371094,-1000,-1000,-1000
8557750000,-41.8376274108887,-50.3723106384277,-51.4653167724609,-1000,-1000,-1000
8580125000,-41.6546859741211,-50.1212272644043,-51.5334587097168,-1000,-1000,-1000
8602500000,-41.7796669006348,-50.2858505249023,-51.4938163757324,-1000,-1000,-1000
8624875000,-41.6293907165527,-50.0516052246094,-51.5777854919434,-1000,-1000,-1000
8647250000,-41.8668174743652,-50.1206893920898,-51.7461280822754,-1000,-1000,-1000
8669625000,-41.9566116333008,-50.1339149475098,-51.822696685791,-1000,-1000,-1000
8692000000,-41.9501304626465,-49.9468727111816,-52.0032577514648,-1000,-1000,-1000
8714375000,-42.2407341003418,-49.9757652282715,-52.2649688720703,-1000,-1000,-1000
8736750000,-42.1009521484375,-49.7327690124512,-52.3681831359863,-1000,-1000,-1000
8759125000,-42.1134948730469,-49.8516082763672,-52.2618865966797,-1000,-1000,-1000
8781500000,-42.0894088745117,-50.0762519836426,-52.0131568908691,-1000,-1000,-1000
8803875000,-41.792236328125,-49.8970069885254,-51.8952293395996,-1000,-1000,-1000
8826250000,-41.7119750976563,-50.1318016052246,-51.5801734924316,-1000,-1000,-1000
8848625000,-41.7294578552246,-50.327880859375,-51.4015769958496,-1000,-1000,-1000
8871000000,-41.888500213623,-50.5560836791992,-51.3324165344238,-1000,-1000,-1000
8893375000,-41.9952926635742,-50.7460670471191,-51.2492256164551,-1000,-1000,-1000
8915750000,-41.840015411377,-50.6546630859375,-51.1853523254395,-1000,-1000,-1000
8938125000,-41.7603034973145,-50.7272300720215,-51.033073425293,-1000,-1000,-1000
8960500000,-41.9835166931152,-50.7802352905273,-51.2032814025879,-1000,-1000,-1000
8982875000,-42.0332145690918,-50.7575416564941,-51.2756729125977,-1000,-1000,-1000
9005250000,-42.291015625,-50.9139366149902,-51.3770790100098,-1000,-1000,-1000
9027625000,-41.9990310668945,-50.6411781311035,-51.357852935791,-1000,-1000,-1000
9050000000,-42.0913162231445,-50.764720916748,-51.3265953063965,-1000,-1000,-1000
9072375000,-41.9062080383301,-50.633358001709,-51.2728500366211,-1000,-1000,-1000
9094750000,-41.9081230163574,-50.5977745056152,-51.3103485107422,-1000,-1000,-1000
9117125000,-41.9123115539551,-50.6622581481934,-51.2500534057617,-1000,-1000,-1000
9139500000,-41.4913520812988,-50.1641616821289,-51.3271903991699,-1000,-1000,-1000
9161875000,-41.5868301391602,-50.3050346374512,-51.281795501709,-1000,-1000,-1000
9184250000,-41.7549438476563,-50.4452133178711,-51.3097305297852,-1000,-1000,-1000
9206625000,-41.4994735717773,-50.1294555664063,-51.3700180053711,-1000,-1000,-1000
9229000000,-41.7055435180664,-50.3897285461426,-51.3158149719238,-1000,-1000,-1000
9251375000,-41.9138488769531,-50.3989868164063,-51.5148620605469,-1000,-1000,-1000
9273750000,-42.4491081237793,-50.8679962158203,-51.581111907959,-1000,-1000,-1000
9296125000,-43.2415313720703,-51.6287727355957,-51.6127586364746,-1000,-1000,-1000
9318500000,-43.258056640625,-51.5345420837402,-51.7235145568848,-1000,-1000,-1000
9340875000,-43.2689247131348,-51.6209678649902,-51.6479568481445,-1000,-1000,-1000
9363250000,-43.0427474975586,-51.1305694580078,-51.9121780395508,-1000,-1000,-1000
9385625000,-42.6324806213379,-50.8403816223145,-51.7920989990234,-1000,-1000,-1000
9408000000,-42.6254730224609,-50.8138275146484,-51.8116455078125,-1000,-1000,-1000
9430375000,-42.248836517334,-50.5257720947266,-51.7230644226074,-1000,-1000,-1000
9452750000,-42.112979888916,-50.3858451843262,-51.7271347045898,-1000,-1000,-1000
9475125000,-42.4527320861816,-51.3454360961914,-51.1072959899902,-1000,-1000,-1000
9497500000,-42.3610763549805,-50.8859329223633,-51.4751434326172,-1000,-1000,-1000
9519875000,-42.9826927185059,-51.401309967041,-51.5813827514648,-1000,-1000,-1000
9542250000,-42.9956321716309,-51.3182563781738,-51.677375793457,-1000,-1000,-1000
9564625000,-43.0466613769531,-51.4255104064941,-51.621150970459,-1000,-1000,-1000
9587000000,-43.2207107543945,-51.3960914611816,-51.8246192932129,-1000,-1000,-1000
9609375000,-42.3695602416992,-50.5902862548828,-51.7792739868164,-1000,-1000,-1000
9631750000,-42.3073043823242,-50.4465942382813,-51.860710144043,-1000,-1000,-1000
9654125000,-41.8470802307129,-50.0976181030273,-51.7494621276855,-1000,-1000,-1000
9676500000,-41.7125282287598,-50.014232635498,-51.6982955932617,-1000,-1000,-1000
9698875000,-41.6569938659668,-50.1855316162109,-51.4714622497559,-1000,-1000,-1000
9721250000,-41.8847618103027,-50.1081733703613,-51.7765884399414,-1000,-1000,-1000
9743625000,-42.4172058105469,-50.6264343261719,-51.790771484375,-1000,-1000,-1000
9766000000,-42.981803894043,-50.872802734375,-52.109001159668,-1000,-1000,-1000
9788375000,-43.1049880981445,-51.662467956543,-51.4425201416016,-1000,-1000,-1000
9810750000,-43.4732666015625,-51.1486511230469,-52.3246154785156,-1000,-1000,-1000
9833125000,-43.2530975341797,-50.9665832519531,-52.2865142822266,-1000,-1000,-1000
9855500000,-43.2479782104492,-51.0445709228516,-52.2034072875977,-1000,-1000,-1000
9877875000,-43.2029838562012,-51.1436347961426,-52.0593490600586,-1000,-1000,-1000
9900250000,-42.8193206787109,-50.9070167541504,-51.9123039245605,-1000,-1000,-1000
9922625000,-42.8631820678711,-51.0838356018066,-51.7793464660645,-1000,-1000,-1000
9945000000,-43.0953712463379,-51.581226348877,-51.5141448974609,-1000,-1000,-1000
9967375000,-43.2724418640137,-51.8659286499023,-51.4065132141113,-1000,-1000,-1000
9989750000,-43.9639091491699,-52.5121765136719,-51.451732635498,-1000,-1000,-1000
10012125000,-43.7924308776855,-52.3957595825195,-51.396671295166,-1000,-1000,-1000
10034500000,-44.1760025024414,-52.5873832702637,-51.5886192321777,-1000,-1000,-1000
10056875000,-43.7528953552246,-52.3010063171387,-51.4518890380859,-1000,-1000,-1000
10079250000,-43.680347442627,-52.0817680358887,-51.5985794067383,-1000,-1000,-1000
10101625000,-43.6233062744141,-51.9828720092773,-51.6404342651367,-1000,-1000,-1000
10124000000,-43.4697265625,-51.7758483886719,-51.6938781738281,-1000,-1000,-1000
10146375000,-43.5812072753906,-51.8586273193359,-51.7225799560547,-1000,-1000,-1000
10168750000,-43.5570945739746,-51.7648963928223,-51.7921981811523,-1000,-1000,-1000
10191125000,-43.9474906921387,-52.0376853942871,-51.9098052978516,-1000,-1000,-1000
10213500000,-44.4524002075195,-52.509952545166,-51.9424476623535,-1000,-1000,-1000
10235875000,-44.6598129272461,-52.5197296142578,-52.1400833129883,-1000,-1000,-1000
10258250000,-44.6975631713867,-52.6030158996582,-52.0945472717285,-1000,-1000,-1000
10280625000,-45.0052490234375,-52.5961074829102,-52.4091415405273,-1000,-1000,-1000
10303000000,-44.715576171875,-52.2758522033691,-52.4397239685059,-1000,-1000,-1000
10325375000,-44.3705673217773,-51.9229888916016,-52.4475784301758,-1000,-1000,-1000
10347750000,-43.9744529724121,-51.9072608947754,-52.0671920776367,-1000,-1000,-1000
10370125000,-43.6247673034668,-51.5438461303711,-52.0809211730957,-1000,-1000,-1000
10392500000,-43.5784721374512,-51.5579223632813,-52.0205497741699,-1000,-1000,-1000
10414875000,-43.0361061096191,-51.2361297607422,-51.799976348877,-1000,-1000,-1000
10437250000,-43.1566429138184,-51.3823699951172,-51.7742729187012,-1000,-1000,-1000
10459625000,-43.902099609375,-52.1456680297852,-51.7564315795898,-1000,-1000,-1000
10482000000,-43.8098945617676,-52.0195045471191,-51.7903900146484,-1000,-1000,-1000
10504375000,-44.3293151855469,-52.511058807373,-51.8182563781738,-1000,-1000,-1000
10526750000,-44.6530380249023,-52.6780204772949,-51.9750175476074,-1000,-1000,-1000
10549125000,-44.6943588256836,-52.8275833129883,-51.8667755126953,-1000,-1000,-1000
10571500000,-44.7814598083496,-52.8783912658691,-51.9030685424805,-1000,-1000,-1000
10593875000,-45.4222145080566,-52.9265022277832,-52.4957122802734,-1000,-1000,-1000
10616250000,-44.8995742797852,-53.3060836791992,-51.5934906005859,-1000,-1000,-1000
10638625000,-44.8244018554688,-52.9378814697266,-51.8865203857422,-1000,-1000,-1000
10661000000,-44.6956329345703,-52.8396835327148,-51.8559494018555,-1000,-1000,-1000
10683375000,-44.8660507202148,-53.1258430480957,-51.7402076721191,-1000,-1000,-1000
10705750000,-44.794261932373,-53.005916595459,-51.7883453369141,-1000,-1000,-1000
10728125000,-44.8733825683594,-53.0921897888184,-51.781192779541,-1000,-1000,-1000
10750500000,-45.1758117675781,-53.0941619873047,-52.0816497802734,-1000,-1000,-1000
10772875000,-45.2394676208496,-53.1576118469238,-52.0818557739258,-1000,-1000,-1000
10795250000,-44.9475975036621,-52.9518775939941,-51.995719909668,-1000,-1000,-1000
10817625000,-44.640983581543,-52.5806083679199,-52.060375213623,-1000,-1000,-1000
10840000000,-44.5374794006348,-52.7482299804688,-51.789249420166,-1000,-1000,-1000
10862375000,-44.7206802368164,-52.8655815124512,-51.8550987243652,-1000,-1000,-1000
10884750000,-44.0522117614746,-52.2460136413574,-51.8061981201172,-1000,-1000,-1000
10907125000,-44.1927871704102,-52.5595436096191,-51.633243560791,-1000,-1000,-1000
10929500000,-43.7352104187012,-52.0988731384277,-51.6363372802734,-1000,-1000,-1000
10951875000,-43.643913269043,-51.9581298828125,-51.6857833862305,-1000,-1000,-1000
10974250000,-44.072380065918,-52.3780517578125,-51.6943283081055,-1000,-1000,-1000
10996625000,-44.1479949951172,-52.4307289123535,-51.7172660827637,-1000,-1000,-1000
11019000000,-44.704029083252,-52.8339767456055,-51.8700523376465,-1000,-1000,-1000
11041375000,-44.4972610473633,-52.6469078063965,-51.8503532409668,-1000,-1000,-1000
11063750000,-44.5843811035156,-52.7572631835938,-51.8271179199219,-1000,-1000,-1000
11086125000,-45.0989685058594,-53.1061172485352,-51.9928512573242,-1000,-1000,-1000
11108500000,-44.4878616333008,-52.7678756713867,-51.7199859619141,-1000,-1000,-1000
11130875000,-44.363468170166,-52.7102088928223,-51.6532592773438,-1000,-1000,-1000
11153250000,-44.482837677002,-52.6854972839355,-51.7973403930664,-1000,-1000,-1000
11175625000,-44.7047424316406,-52.7756538391113,-51.9290885925293,-1000,-1000,-1000
11198000000,-45.0189018249512,-53.2427673339844,-51.7761344909668,-1000,-1000,-1000
11220375000,-45.5533180236816,-53.3686790466309,-52.1846389770508,-1000,-1000,-1000
11242750000,-46.2279357910156,-54.1900863647461,-52.0378494262695,-1000,-1000,-1000
11265125000,-46.1638069152832,-54.0040130615234,-52.1597938537598,-1000,-1000,-1000
11287500000,-45.8514404296875,-53.6332588195801,-52.2181816101074,-1000,-1000,-1000
11309875000,-45.9418678283691,-53.738395690918,-52.2034721374512,-1000,-1000,-1000
11332250000,-45.357048034668,-53.1132202148438,-52.2438278198242,-1000,-1000,-1000
11354625000,-44.6881828308105,-52.7217597961426,-51.966423034668,-1000,-1000,-1000
11377000000,-44.5840148925781,-52.6438484191895,-51.9401664733887,-1000,-1000,-1000
11399375000,-44.3103065490723,-52.3432540893555,-51.9670524597168,-1000,-1000,-1000
11421750000,-44.3251991271973,-52.4178504943848,-51.9073486328125,-1000,-1000,-1000
11444125000,-44.2512092590332,-52.3513298034668,-51.8998794555664,-1000,-1000,-1000
11466500000,-44.4000434875488,-52.4132461547852,-51.9867973327637,-1000,-1000,-1000
11488875000,-45.0033073425293,-52.8995819091797,-52.1037254333496,-1000,-1000,-1000
11511250000,-44.4477806091309,-52.286376953125,-52.1614036560059,-1000,-1000,-1000
11533625000,-44.4436912536621,-52.3485298156738,-52.0951614379883,-1000,-1000,-1000
11556000000,-44.9734992980957,-52.8505439758301,-52.1229553222656,-1000,-1000,-1000
11578375000,-44.5756988525391,-52.3514060974121,-52.224292755127,-1000,-1000,-1000
11600750000,-44.6098861694336,-52.3867034912109,-52.2231826782227,-1000,-1000,-1000
11623125000,-44.8303146362305,-52.4942398071289,-52.3360748291016,-1000,-1000,-1000
11645500000,-45.561107635498,-53.1949272155762,-52.3661804199219,-1000,-1000,-1000
11667875000,-45.9484252929688,-53.6026496887207,-52.345775604248,-1000,-1000,-1000
11690250000,-46.0040245056152,-53.6893081665039,-52.3147163391113,-1000,-1000,-1000
11712625000,-46.440055847168,-54.0283508300781,-52.4117050170898,-1000,-1000,-1000
11735000000,-46.8327293395996,-54.506965637207,-52.3257637023926,-1000,-1000,-1000
11757375000,-46.5834007263184,-54.0850868225098,-52.4983139038086,-1000,-1000,-1000
11779750000,-46.8046836853027,-54.3756141662598,-52.429069519043,-1000,-1000,-1000
11802125000,-46.6429214477539,-54.2876586914063,-52.3552627563477,-1000,-1000,-1000
11824500000,-46.2262992858887,-53.9716835021973,-52.2546157836914,-1000,-1000,-1000
11846875000,-45.7937355041504,-53.5439720153809,-52.2497634887695,-1000,-1000,-1000
11869250000,-45.5536804199219,-53.2768669128418,-52.2768135070801,-1000,-1000,-1000
11891625000,-45.6503982543945,-53.3924331665039,-52.2579650878906,-1000,-1000,-1000
11914000000,-45.5600814819336,-53.2686386108398,-52.2914428710938,-1000,-1000,-1000
11936375000,-45.593204498291,-53.1877937316895,-52.4054107666016,-1000,-1000,-1000
11958750000,-45.9394950866699,-53.539909362793,-52.399585723877,-1000,-1000,-1000
11981125000,-45.9028053283691,-53.4505195617676,-52.4522857666016,-1000,-1000,-1000
12003500000,-45.5398559570313,-52.9835777282715,-52.5562782287598,-1000,-1000,-1000
12025875000,-45.5810661315918,-52.9167098999023,-52.6643562316895,-1000,-1000,-1000
12048250000,-45.6884460449219,-52.9748420715332,-52.7136039733887,-1000,-1000,-1000
12070625000,-45.5052108764648,-52.9453811645508,-52.5598297119141,-1000,-1000,-1000
12093000000,-45.5965385437012,-52.891975402832,-52.7045631408691,-1000,-1000,-1000
12115375000,-46.1255493164063,-53.237476348877,-52.8880729675293,-1000,-1000,-1000
12137750000,-46.2242584228516,-53.5343894958496,-52.689868927002,-1000,-1000,-1000
12160125000,-46.3759918212891,-53.5488433837891,-52.8271484375,-1000,-1000,-1000
12182500000,-46.7470817565918,-53.8676223754883,-52.8794593811035,-1000,-1000,-1000
12204875000,-46.9150238037109,-54.2648887634277,-52.6501350402832,-1000,-1000,-1000
12227250000,-46.8451271057129,-54.3104515075684,-52.5346755981445,-1000,-1000,-1000
12249625000,-46.999080657959,-54.3671112060547,-52.6319694519043,-1000,-1000,-1000
12272000000,-47.1042518615723,-54.5442237854004,-52.5600280761719,-1000,-1000,-1000
12294375000,-47.0578651428223,-54.524974822998,-52.5328903198242,-1000,-1000,-1000
12316750000,-46.7913589477539,-54.4312858581543,-52.3600730895996,-1000,-1000,-1000
12339125000,-46.8618278503418,-54.5361747741699,-52.3256530761719,-1000,-1000,-1000
12361500000,-46.7612724304199,-54.5758285522461,-52.1854438781738,-1000,-1000,-1000
12383875000,-46.2501373291016,-54.0455169677734,-52.2046203613281,-1000,-1000,-1000
12406250000,-46.337474822998,-53.9380760192871,-52.3993988037109,-1000,-1000,-1000
12428625000,-46.3189811706543,-54.1252555847168,-52.1937255859375,-1000,-1000,-1000
12451000000,-46.4131507873535,-54.0255432128906,-52.3876075744629,-1000,-1000,-1000
12473375000,-46.37548828125,-53.885570526123,-52.489917755127,-1000,-1000,-1000
12495750000,-46.5333824157715,-53.9059524536133,-52.6274299621582,-1000,-1000,-1000
12518125000,-46.8997573852539,-54.213794708252,-52.685962677002,-1000,-1000,-1000
12540500000,-46.7900123596191,-53.9479331970215,-52.8420791625977,-1000,-1000,-1000
12562875000,-46.7716865539551,-54.0015525817871,-52.770133972168,-1000,-1000,-1000
12585250000,-46.7357711791992,-54.0112228393555,-52.7245483398438,-1000,-1000,-1000
12607625000,-46.2512092590332,-53.5663909912109,-52.6848182678223,-1000,-1000,-1000
12630000000,-46.0491485595703,-53.4457015991211,-52.6034469604492,-1000,-1000,-1000
12652375000,-46.1668968200684,-53.5746307373047,-52.5922660827637,-1000,-1000,-1000
12674750000,-46.3191680908203,-53.7964210510254,-52.5227470397949,-1000,-1000,-1000
12697125000,-47.1258125305176,-54.4889907836914,-52.6368217468262,-1000,-1000,-1000
12719500000,-47.1694374084473,-54.5792655944824,-52.5901718139648,-1000,-1000,-1000
12741875000,-47.6251068115234,-54.8712577819824,-52.753849029541,-1000,-1000,-1000
12764250000,-48.1864166259766,-55.3683280944824,-52.8180885314941,-1000,-1000,-1000
12786625000,-48.3812294006348,-55.4369621276855,-52.9442672729492,-1000,-1000,-1000
12809000000,-48.4674339294434,-55.3254547119141,-53.1419792175293,-1000,-1000,-1000
12831375000,-48.5501861572266,-55.2666816711426,-53.283504486084,-1000,-1000,-1000
12853750000,-48.3310089111328,-54.7813148498535,-53.5496940612793,-1000,-1000,-1000
12876125000,-47.6792106628418,-55.1369018554688,-52.542308807373,-1000,-1000,-1000
12898500000,-47.5887565612793,-54.3196105957031,-53.2691459655762,-1000,-1000,-1000
12920875000,-47.1022796630859,-54.2048377990723,-52.8974418640137,-1000,-1000,-1000
12943250000,-47.0057106018066,-54.2107391357422,-52.7949714660645,-1000,-1000,-1000
12965625000,-46.6483154296875,-53.9475135803223,-52.7008018493652,-1000,-1000,-1000
12988000000,-46.5443229675293,-53.8263168334961,-52.7180061340332,-1000,-1000,-1000
13010375000,-46.6399459838867,-53.8411026000977,-52.7988433837891,-1000,-1000,-1000
13032750000,-46.6130523681641,-53.5573120117188,-53.0557403564453,-1000,-1000,-1000
13055125000,-46.4360122680664,-53.2881393432617,-53.1478729248047,-1000,-1000,-1000
13077500000,-46.4405708312988,-53.3605194091797,-53.0800514221191,-1000,-1000,-1000
13099875000,-46.8059844970703,-53.4378089904785,-53.3681755065918,-1000,-1000,-1000
13122250000,-47.0544738769531,-53.6550064086914,-53.3994674682617,-1000,-1000,-1000
13144625000,-46.9924507141113,-53.5731735229492,-53.4192771911621,-1000,-1000,-1000
13167000000,-47.0534515380859,-53.6491432189941,-53.4043083190918,-1000,-1000,-1000
13189375000,-46.8783988952637,-53.5943336486816,-53.284065246582,-1000,-1000,-1000
13211750000,-46.9307289123535,-53.6534843444824,-53.2772445678711,-1000,-1000,-1000
13234125000,-47.3758659362793,-54.168643951416,-53.2072219848633,-1000,-1000,-1000
13256500000,-47.9084205627441,-54.6913757324219,-53.2170448303223,-1000,-1000,-1000
13278875000,-48.4775276184082,-55.3589248657227,-53.1186027526855,-1000,-1000,-1000
13301250000,-48.500846862793,-55.5198364257813,-52.9810104370117,-1000,-1000,-1000
13323625000,-48.6159553527832,-55.5695991516113,-53.0463562011719,-1000,-1000,-1000
13346000000,-48.5429191589355,-55.5104217529297,-53.0324974060059,-1000,-1000,-1000
13368375000,-48.2599639892578,-55.2590026855469,-53.0009613037109,-1000,-1000,-1000
13390750000,-47.9216194152832,-55.091926574707,-52.8296928405762,-1000,-1000,-1000
13413125000,-47.973876953125,-55.1069259643555,-52.8669509887695,-1000,-1000,-1000
13435500000,-48.1529579162598,-55.3804397583008,-52.772518157959,-1000,-1000,-1000
13457875000,-48.0551719665527,-55.2417297363281,-52.8134422302246,-1000,-1000,-1000
13480250000,-47.8369293212891,-55.0589561462402,-52.7779731750488,-1000,-1000,-1000
13502625000,-47.3673362731934,-54.4888687133789,-52.8784675598145,-1000,-1000,-1000
13525000000,-46.9126396179199,-54.0400161743164,-52.8726234436035,-1000,-1000,-1000
13547375000,-46.6921920776367,-53.6615142822266,-53.0306777954102,-1000,-1000,-1000
13569750000,-46.6524658203125,-53.4729347229004,-53.1795310974121,-1000,-1000,-1000
13592125000,-46.6579933166504,-53.2855796813965,-53.3724136352539,-1000,-1000,-1000
13614500000,-46.489631652832,-53.1419868469238,-53.3476448059082,-1000,-1000,-1000
13636875000,-46.7485580444336,-53.2409782409668,-53.5075798034668,-1000,-1000,-1000
13659250000,-47.0255012512207,-53.5223236083984,-53.5031776428223,-1000,-1000,-1000
13681625000,-47.6457595825195,-54.042049407959,-53.6037101745605,-1000,-1000,-1000
13704000000,-47.9216194152832,-54.2533760070801,-53.6682434082031,-1000,-1000,-1000
13726375000,-48.5872497558594,-54.992992401123,-53.5942573547363,-1000,-1000,-1000
13748750000,-48.4525375366211,-54.953498840332,-53.4990386962891,-1000,-1000,-1000
