AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.0187950134277,-49.5189437866211,-50.5218534469604,-1000,-1000,-1000
6812500000,-39.9724082946777,-49.3030166625977,-50.653751373291,-1000,-1000,-1000
6834875000,-40.0077323913574,-49.2184104919434,-50.7871398925781,-1000,-1000,-1000
6857250000,-40.1932601928711,-49.4416465759277,-50.7680463790894,-1000,-1000,-1000
6879625000,-40.2715721130371,-49.5542373657227,-50.7077808380127,-1000,-1000,-1000
6902000000,-40.0796546936035,-49.2988090515137,-50.7731447219849,-1000,-1000,-1000
6924375000,-39.8499183654785,-49.2540435791016,-50.6007099151611,-1000,-1000,-1000
6946750000,-39.7717132568359,-49.1144371032715,-50.6359043121338,-1000,-1000,-1000
6969125000,-39.6021728515625,-48.7841835021973,-50.8225240707397,-1000,-1000,-1000
6991500000,-39.5573616027832,-48.6812057495117,-50.8705034255981,-1000,-1000,-1000
7013875000,-39.5980682373047,-48.719539642334,-50.8681268692017,-1000,-1000,-1000
7036250000,-39.7697105407715,-48.6712074279785,-51.0951118469238,-1000,-1000,-1000
7058625000,-39.6511116027832,-48.8885307312012,-50.7567434310913,-1000,-1000,-1000
7081000000,-39.4795951843262,-48.8866119384766,-50.6028051376343,-1000,-1000,-1000
7103375000,-39.3791389465332,-48.827033996582,-50.5524444580078,-1000,-1000,-1000
7125750000,-39.4045486450195,-48.7643356323242,-50.6303253173828,-1000,-1000,-1000
7148125000,-39.5732269287109,-48.7976951599121,-50.7593908309937,-1000,-1000,-1000
7170500000,-39.7727928161621,-48.8506774902344,-50.9170713424683,-1000,-1000,-1000
7192875000,-40.0299758911133,-48.7935256958008,-51.2271356582642,-1000,-1000,-1000
7215250000,-40.2279434204102,-48.8021049499512,-51.4246377944946,-1000,-1000,-1000
7237625000,-40.1347618103027,-48.8111953735352,-51.336483001709,-1000,-1000,-1000
7260000000,-40.5626335144043,-49.1919822692871,-51.3709630966187,-1000,-1000,-1000
7282375000,-40.5176010131836,-49.5101776123047,-51.0103073120117,-1000,-1000,-1000
7304750000,-40.4164924621582,-49.5892333984375,-50.8041086196899,-1000,-1000,-1000
7327125000,-40.1282806396484,-49.425708770752,-50.7044095993042,-1000,-1000,-1000
7349500000,-39.9158325195313,-49.209098815918,-50.7083082199097,-1000,-1000,-1000
7371875000,-40.0925750732422,-49.2921409606934,-50.7826642990112,-1000,-1000,-1000
7394250000,-40.3674583435059,-49.5906257629395,-50.7617082595825,-1000,-1000,-1000
7416625000,-40.6431922912598,-49.5983428955078,-51.0345602035522,-1000,-1000,-1000
7439000000,-40.545166015625,-49.7183113098145,-50.8332271575928,-1000,-1000,-1000
7461375000,-40.1167373657227,-49.2995758056641,-50.8122911453247,-1000,-1000,-1000
7483750000,-40.0872611999512,-49.3137855529785,-50.778299331665,-1000,-1000,-1000
7506125000,-39.8920478820801,-49.1222496032715,-50.7670421600342,-1000,-1000,-1000
7528500000,-39.7176628112793,-48.9690322875977,-50.743067741394,-1000,-1000,-1000
7550875000,-39.6319541931152,-48.8493309020996,-50.8104610443115,-1000,-1000,-1000
7573250000,-39.8719482421875,-48.7118682861328,-51.1446228027344,-1000,-1000,-1000
7595625000,-39.8672561645508,-48.6456756591797,-51.2182970046997,-1000,-1000,-1000
7618000000,-39.7659606933594,-48.6205596923828,-51.1429767608643,-1000,-1000,-1000
7640375000,-39.8022003173828,-48.7008438110352,-51.0677547454834,-1000,-1000,-1000
7662750000,-40.0135192871094,-49.0280876159668,-50.9723863601685,-1000,-1000,-1000
7685125000,-39.8191986083984,-48.9730415344238,-50.8496913909912,-1000,-1000,-1000
7707500000,-39.7983436584473,-49.0406761169434,-50.77259349823,-1000,-1000,-1000
7729875000,-40.2519989013672,-49.2238311767578,-51.0195484161377,-1000,-1000,-1000
7752250000,-40.4771537780762,-49.1388893127441,-51.3257703781128,-1000,-1000,-1000
7774625000,-40.8624153137207,-49.4267501831055,-51.4188051223755,-1000,-1000,-1000
7797000000,-41.335391998291,-49.6854972839355,-51.6498470306396,-1000,-1000,-1000
7819375000,-41.3465805053711,-49.6553421020508,-51.7040767669678,-1000,-1000,-1000
7841750000,-41.3650245666504,-49.8049812316895,-51.5583896636963,-1000,-1000,-1000
7864125000,-41.0762405395508,-49.7201766967773,-51.351541519165,-1000,-1000,-1000
7886500000,-41.0606880187988,-49.810977935791,-51.2419462203979,-1000,-1000,-1000
7908875000,-40.9413185119629,-49.8766250610352,-51.029408454895,-1000,-1000,-1000
7931250000,-40.8057174682617,-49.8684844970703,-50.933629989624,-1000,-1000,-1000
7953625000,-40.9188766479492,-49.6439895629883,-51.2786493301392,-1000,-1000,-1000
7976000000,-40.7900085449219,-49.5888137817383,-51.2091836929321,-1000,-1000,-1000
7998375000,-41.0144958496094,-49.5624198913574,-51.4552783966064,-1000,-1000,-1000
8020750000,-41.090576171875,-49.7527961730957,-51.3399324417114,-1000,-1000,-1000
8043125000,-41.1167640686035,-49.802131652832,-51.3211402893066,-1000,-1000,-1000
8065500000,-40.7887115478516,-49.633617401123,-51.1449642181396,-1000,-1000,-1000
8087875000,-40.2465705871582,-49.2730331420898,-50.9514961242676,-1000,-1000,-1000
8110250000,-40.2852821350098,-49.121940612793,-51.1580190658569,-1000,-1000,-1000
8132625000,-40.1994972229004,-49.0320739746094,-51.161584854126,-1000,-1000,-1000
8155000000,-40.3953170776367,-49.0812873840332,-51.2887630462646,-1000,-1000,-1000
8177375000,-40.5449295043945,-49.231632232666,-51.2977266311646,-1000,-1000,-1000
8199750000,-40.9469795227051,-49.4449844360352,-51.4898929595947,-1000,-1000,-1000
8222125000,-41.0886993408203,-49.6954231262207,-51.3978700637817,-1000,-1000,-1000
8244500000,-41.6725921630859,-50.2713050842285,-51.389705657959,-1000,-1000,-1000
8266875000,-41.55712890625,-50.1822662353516,-51.3761491775513,-1000,-1000,-1000
8289250000,-41.6362113952637,-50.4581565856934,-51.1748399734497,-1000,-1000,-1000
8311625000,-41.6084976196289,-50.3723831176758,-51.2602300643921,-1000,-1000,-1000
8334000000,-41.7803039550781,-50.4289779663086,-51.3627166748047,-1000,-1000,-1000
8356375000,-42.3249092102051,-50.6807327270508,-51.6518936157227,-1000,-1000,-1000
8378750000,-42.402099609375,-50.6673393249512,-51.699896812439,-1000,-1000,-1000
8401125000,-42.5979385375977,-50.7886238098145,-51.7986402511597,-1000,-1000,-1000
8423500000,-42.4000473022461,-50.6360473632813,-51.7557497024536,-1000,-1000,-1000
8445875000,-42.4093055725098,-50.630485534668,-51.7904834747314,-1000,-1000,-1000
8468250000,-42.3732948303223,-50.7383193969727,-51.6151323318481,-1000,-1000,-1000
8490625000,-41.9721374511719,-50.4591369628906,-51.5170478820801,-1000,-1000,-1000
8513000000,-41.8634872436523,-50.4541435241699,-51.4128437042236,-1000,-1000,-1000
8535375000,-41.95166015625,-50.470516204834,-51.4696073532104,-1000,-1000,-1000
8557750000,-41.8299560546875,-50.2464179992676,-51.5790119171143,-1000,-1000,-1000
8580125000,-41.9296188354492,-50.4137191772461,-51.5173063278198,-1000,-1000,-1000
8602500000,-42.1516876220703,-50.5088958740234,-51.6327390670776,-1000,-1000,-1000
8624875000,-42.3646850585938,-50.6359443664551,-51.7211980819702,-1000,-1000,-1000
8647250000,-42.3294143676758,-50.7499198913574,-51.6079730987549,-1000,-1000,-1000
8669625000,-42.1171531677246,-50.6175155639648,-51.5292863845825,-1000,-1000,-1000
8692000000,-42.1023902893066,-50.6657485961914,-51.4544639587402,-1000,-1000,-1000
8714375000,-41.8373260498047,-50.452880859375,-51.365704536438,-1000,-1000,-1000
8736750000,-41.6751251220703,-50.3442649841309,-51.3333959579468,-1000,-1000,-1000
8759125000,-41.5568008422852,-50.2641868591309,-51.3011331558228,-1000,-1000,-1000
8781500000,-41.654354095459,-50.4405288696289,-51.2081289291382,-1000,-1000,-1000
8803875000,-41.8856391906738,-50.584300994873,-51.315803527832,-1000,-1000,-1000
8826250000,-42.2288284301758,-50.8528213500977,-51.3932762145996,-1000,-1000,-1000
8848625000,-42.6031684875488,-51.2158889770508,-51.3993072509766,-1000,-1000,-1000
8871000000,-42.9651679992676,-51.6675643920898,-51.3317956924438,-1000,-1000,-1000
8893375000,-43.1431465148926,-51.8086204528809,-51.3346242904663,-1000,-1000,-1000
8915750000,-42.8939247131348,-51.6866226196289,-51.2095928192139,-1000,-1000,-1000
8938125000,-42.7045402526855,-51.3061866760254,-51.3764533996582,-1000,-1000,-1000
8960500000,-42.6122970581055,-51.0841255187988,-51.5171737670898,-1000,-1000,-1000
8982875000,-42.5933113098145,-50.926399230957,-51.6706943511963,-1000,-1000,-1000
9005250000,-42.5197982788086,-50.783561706543,-51.7353925704956,-1000,-1000,-1000
9027625000,-42.4054222106934,-50.6028900146484,-51.8114585876465,-1000,-1000,-1000
9050000000,-42.1097602844238,-50.3436126708984,-51.7579832077026,-1000,-1000,-1000
9072375000,-41.9609756469727,-50.2551765441895,-51.7102689743042,-1000,-1000,-1000
9094750000,-42.0489082336426,-50.4675750732422,-51.5751457214355,-1000,-1000,-1000
9117125000,-41.8685760498047,-50.3705635070801,-51.49635887146,-1000,-1000,-1000
9139500000,-41.7703170776367,-50.5310287475586,-51.25998878479,-1000,-1000,-1000
9161875000,-41.7857322692871,-50.4452857971191,-51.3624992370605,-1000,-1000,-1000
9184250000,-41.7154235839844,-50.4438171386719,-51.2619285583496,-1000,-1000,-1000
9206625000,-41.8888473510742,-50.573902130127,-51.3448944091797,-1000,-1000,-1000
9229000000,-42.3689880371094,-50.8063888549805,-51.5703773498535,-1000,-1000,-1000
9251375000,-42.5678939819336,-51.0148658752441,-51.5694417953491,-1000,-1000,-1000
9273750000,-43.2890968322754,-51.6491203308105,-51.6188468933105,-1000,-1000,-1000
9296125000,-43.2538223266602,-51.7154006958008,-51.5508422851563,-1000,-1000,-1000
9318500000,-43.1938591003418,-51.6722183227539,-51.5205755233765,-1000,-1000,-1000
9340875000,-43.0292358398438,-51.4621734619141,-51.5777559280396,-1000,-1000,-1000
9363250000,-42.5637397766113,-51.2126426696777,-51.3770761489868,-1000,-1000,-1000
9385625000,-42.4527702331543,-50.876350402832,-51.5659475326538,-1000,-1000,-1000
9408000000,-42.2887420654297,-50.7924613952637,-51.4965000152588,-1000,-1000,-1000
9430375000,-42.1879463195801,-50.6765365600586,-51.5262174606323,-1000,-1000,-1000
9452750000,-42.4914131164551,-50.8843383789063,-51.6018209457397,-1000,-1000,-1000
9475125000,-42.547550201416,-50.8800773620605,-51.6548013687134,-1000,-1000,-1000
9497500000,-42.7297286987305,-51.2308654785156,-51.5168685913086,-1000,-1000,-1000
9519875000,-42.7954711914063,-51.3588600158691,-51.4256553649902,-1000,-1000,-1000
9542250000,-42.4387664794922,-51.1674842834473,-51.2793664932251,-1000,-1000,-1000
9564625000,-42.5431709289551,-51.2667694091797,-51.2791585922241,-1000,-1000,-1000
9587000000,-42.2977447509766,-50.9258232116699,-51.3678789138794,-1000,-1000,-1000
9609375000,-41.9416999816895,-50.6943664550781,-51.2479753494263,-1000,-1000,-1000
9631750000,-41.7638740539551,-50.4629135131836,-51.3179540634155,-1000,-1000,-1000
9654125000,-41.8201141357422,-50.4195671081543,-51.3953189849854,-1000,-1000,-1000
9676500000,-41.9684448242188,-50.4354972839355,-51.5237607955933,-1000,-1000,-1000
9698875000,-41.8231544494629,-50.1162300109863,-51.7064266204834,-1000,-1000,-1000
9721250000,-41.7150077819824,-50.1208343505859,-51.5842437744141,-1000,-1000,-1000
9743625000,-42.2027854919434,-50.6387100219727,-51.5617570877075,-1000,-1000,-1000
9766000000,-42.1702919006348,-50.7112312316895,-51.4830846786499,-1000,-1000,-1000
9788375000,-42.3897590637207,-50.9226303100586,-51.4700679779053,-1000,-1000,-1000
9810750000,-42.8139533996582,-51.3802833557129,-51.4442319869995,-1000,-1000,-1000
9833125000,-43.0443954467773,-51.6822280883789,-51.3710956573486,-1000,-1000,-1000
9855500000,-43.6127433776855,-51.9662628173828,-51.602954864502,-1000,-1000,-1000
9877875000,-43.7567291259766,-52.262092590332,-51.4948205947876,-1000,-1000,-1000
9900250000,-44.0191192626953,-52.4651908874512,-51.577262878418,-1000,-1000,-1000
9922625000,-43.9939117431641,-52.4852409362793,-51.5016889572144,-1000,-1000,-1000
9945000000,-43.7332458496094,-52.1218299865723,-51.6114158630371,-1000,-1000,-1000
9967375000,-43.6232566833496,-52.1336402893066,-51.489616394043,-1000,-1000,-1000
9989750000,-43.0377502441406,-51.7486228942871,-51.2891273498535,-1000,-1000,-1000
10012125000,-42.9631843566895,-51.7026100158691,-51.2605743408203,-1000,-1000,-1000
10034500000,-42.9829940795898,-51.6624717712402,-51.3205223083496,-1000,-1000,-1000
10056875000,-42.8551635742188,-51.476863861084,-51.3782997131348,-1000,-1000,-1000
10079250000,-43.0255813598633,-51.6051635742188,-51.4204177856445,-1000,-1000,-1000
10101625000,-43.2045707702637,-51.602611541748,-51.6019592285156,-1000,-1000,-1000
10124000000,-43.4443550109863,-51.865837097168,-51.5785179138184,-1000,-1000,-1000
10146375000,-44.0370712280273,-52.3510818481445,-51.6859893798828,-1000,-1000,-1000
10168750000,-43.7469367980957,-52.0499382019043,-51.6969985961914,-1000,-1000,-1000
10191125000,-44.0445365905762,-52.4767303466797,-51.5678062438965,-1000,-1000,-1000
10213500000,-44.1477546691895,-52.5599327087402,-51.5878219604492,-1000,-1000,-1000
10235875000,-44.0803070068359,-52.6328659057617,-51.4474411010742,-1000,-1000,-1000
10258250000,-43.9740562438965,-52.5051422119141,-51.4689140319824,-1000,-1000,-1000
10280625000,-43.9115409851074,-52.293285369873,-51.6182556152344,-1000,-1000,-1000
10303000000,-43.908576965332,-52.4518280029297,-51.4567489624023,-1000,-1000,-1000
10325375000,-43.9122047424316,-52.4190940856934,-51.4931106567383,-1000,-1000,-1000
10347750000,-43.7934684753418,-52.1199645996094,-51.6735038757324,-1000,-1000,-1000
10370125000,-43.8332824707031,-52.171012878418,-51.6622695922852,-1000,-1000,-1000
10392500000,-43.1695976257324,-51.4395484924316,-51.7300491333008,-1000,-1000,-1000
10414875000,-43.0459365844727,-51.4226417541504,-51.6232948303223,-1000,-1000,-1000
10437250000,-43.4107971191406,-51.688850402832,-51.7219467163086,-1000,-1000,-1000
10459625000,-43.6659507751465,-51.8788032531738,-51.7871475219727,-1000,-1000,-1000
10482000000,-44.2484741210938,-52.3849143981934,-51.8635597229004,-1000,-1000,-1000
10504375000,-44.4149208068848,-52.5975761413574,-51.8173446655273,-1000,-1000,-1000
10526750000,-44.9784469604492,-52.9201622009277,-52.0582847595215,-1000,-1000,-1000
10549125000,-45.3871955871582,-53.1849021911621,-52.2022933959961,-1000,-1000,-1000
10571500000,-45.432430267334,-53.0899429321289,-52.3424873352051,-1000,-1000,-1000
10593875000,-45.3993072509766,-53.2293167114258,-52.1699905395508,-1000,-1000,-1000
10616250000,-45.3695373535156,-53.2715072631836,-52.098030090332,-1000,-1000,-1000
10638625000,-44.635498046875,-52.7000274658203,-51.9354705810547,-1000,-1000,-1000
10661000000,-44.0962982177734,-52.2689208984375,-51.8273773193359,-1000,-1000,-1000
10683375000,-43.6679801940918,-51.9699668884277,-51.6980133056641,-1000,-1000,-1000
10705750000,-43.9282073974609,-52.2272605895996,-51.7009468078613,-1000,-1000,-1000
10728125000,-43.7633323669434,-52.1718063354492,-51.5915260314941,-1000,-1000,-1000
10750500000,-43.8236999511719,-52.1411628723145,-51.6825370788574,-1000,-1000,-1000
10772875000,-44.5966758728027,-52.8281745910645,-51.7685012817383,-1000,-1000,-1000
10795250000,-44.4228858947754,-52.6006507873535,-51.8222351074219,-1000,-1000,-1000
10817625000,-44.3625679016113,-52.5464515686035,-51.8161163330078,-1000,-1000,-1000
10840000000,-44.6092262268066,-52.7880783081055,-51.8211479187012,-1000,-1000,-1000
10862375000,-44.6010856628418,-52.7854423522949,-51.8156433105469,-1000,-1000,-1000
10884750000,-44.6075057983398,-52.8150596618652,-51.7924461364746,-1000,-1000,-1000
10907125000,-44.6696662902832,-52.7240371704102,-51.945629119873,-1000,-1000,-1000
10929500000,-44.6186180114746,-52.791259765625,-51.8273582458496,-1000,-1000,-1000
10951875000,-44.5204238891602,-52.6300964355469,-51.8903274536133,-1000,-1000,-1000
10974250000,-44.5335693359375,-52.3751373291016,-52.1584320068359,-1000,-1000,-1000
10996625000,-44.8442726135254,-52.7102584838867,-52.1340141296387,-1000,-1000,-1000
11019000000,-45.1012535095215,-52.6877021789551,-52.4135513305664,-1000,-1000,-1000
11041375000,-44.6241340637207,-52.2804222106934,-52.3437118530273,-1000,-1000,-1000
11063750000,-44.4505424499512,-52.1862564086914,-52.2642860412598,-1000,-1000,-1000
11086125000,-44.2140464782715,-51.9327392578125,-52.281307220459,-1000,-1000,-1000
11108500000,-44.3529739379883,-52.1550331115723,-52.197940826416,-1000,-1000,-1000
11130875000,-44.3245697021484,-52.3436851501465,-51.980884552002,-1000,-1000,-1000
11153250000,-44.4724197387695,-52.4816665649414,-51.9907531738281,-1000,-1000,-1000
11175625000,-44.8274726867676,-52.9722328186035,-51.8552398681641,-1000,-1000,-1000
11198000000,-44.6958808898926,-52.8472900390625,-51.8485908508301,-1000,-1000,-1000
11220375000,-44.7667961120605,-52.8392028808594,-51.9275932312012,-1000,-1000,-1000
11242750000,-45.5829772949219,-53.4981918334961,-52.0847854614258,-1000,-1000,-1000
11265125000,-45.7585601806641,-53.5705528259277,-52.1880073547363,-1000,-1000,-1000
11287500000,-46.0170555114746,-53.5864028930664,-52.4306526184082,-1000,-1000,-1000
11309875000,-45.9917488098145,-53.626953125,-52.3647956848145,-1000,-1000,-1000
11332250000,-45.944393157959,-53.5396270751953,-52.4047660827637,-1000,-1000,-1000
11354625000,-45.4781265258789,-53.1949615478516,-52.2831649780273,-1000,-1000,-1000
11377000000,-44.964527130127,-52.8218460083008,-52.1426811218262,-1000,-1000,-1000
11399375000,-44.9893760681152,-52.8753662109375,-52.1140098571777,-1000,-1000,-1000
11421750000,-44.1715888977051,-52.3470802307129,-51.8245086669922,-1000,-1000,-1000
11444125000,-44.0190773010254,-52.0552444458008,-51.9638328552246,-1000,-1000,-1000
11466500000,-44.2795028686523,-52.2867164611816,-51.9927864074707,-1000,-1000,-1000
11488875000,-44.4091300964355,-52.2887229919434,-52.1204071044922,-1000,-1000,-1000
11511250000,-44.5090980529785,-52.3025856018066,-52.2065124511719,-1000,-1000,-1000
11533625000,-44.717700958252,-52.4404258728027,-52.2772750854492,-1000,-1000,-1000
11556000000,-45.2913589477539,-52.8731269836426,-52.4182319641113,-1000,-1000,-1000
11578375000,-46.069694519043,-53.5680694580078,-52.5016250610352,-1000,-1000,-1000
11600750000,-45.5474281311035,-53.2470893859863,-52.3003387451172,-1000,-1000,-1000
11623125000,-45.5655784606934,-53.288745880127,-52.2768325805664,-1000,-1000,-1000
11645500000,-45.8667068481445,-53.640869140625,-52.2258377075195,-1000,-1000,-1000
11667875000,-45.4458656311035,-53.2359809875488,-52.2098846435547,-1000,-1000,-1000
11690250000,-45.672721862793,-53.3496513366699,-52.323070526123,-1000,-1000,-1000
11712625000,-46.0154800415039,-53.604736328125,-52.4107437133789,-1000,-1000,-1000
11735000000,-46.2695541381836,-53.7779884338379,-52.4915657043457,-1000,-1000,-1000
11757375000,-46.6084175109863,-53.9404678344727,-52.6679496765137,-1000,-1000,-1000
11779750000,-46.4317855834961,-53.7863960266113,-52.6453895568848,-1000,-1000,-1000
11802125000,-46.6403198242188,-54.1313743591309,-52.5089454650879,-1000,-1000,-1000
11824500000,-46.019229888916,-53.5204010009766,-52.4988288879395,-1000,-1000,-1000
11846875000,-45.4623718261719,-53.0885047912598,-52.3738670349121,-1000,-1000,-1000
11869250000,-45.3816108703613,-53.0508308410645,-52.3307800292969,-1000,-1000,-1000
11891625000,-45.2392120361328,-53.0863037109375,-52.1529083251953,-1000,-1000,-1000
11914000000,-45.3418388366699,-53.192268371582,-52.1495704650879,-1000,-1000,-1000
11936375000,-45.3284950256348,-53.2577133178711,-52.0707817077637,-1000,-1000,-1000
11958750000,-45.6693687438965,-53.707347869873,-51.9620208740234,-1000,-1000,-1000
11981125000,-46.0334281921387,-53.9867057800293,-52.0467224121094,-1000,-1000,-1000
12003500000,-45.7913131713867,-53.6329803466797,-52.158332824707,-1000,-1000,-1000
12025875000,-45.9341049194336,-53.7035865783691,-52.2305183410645,-1000,-1000,-1000
12048250000,-46.2804794311523,-53.8625259399414,-52.4179534912109,-1000,-1000,-1000
12070625000,-46.0398712158203,-53.5630493164063,-52.4768218994141,-1000,-1000,-1000
12093000000,-45.7904434204102,-53.3356971740723,-52.4547462463379,-1000,-1000,-1000
12115375000,-45.5481758117676,-53.1807479858398,-52.3674278259277,-1000,-1000,-1000
12137750000,-45.4507865905762,-53.0556144714355,-52.3951721191406,-1000,-1000,-1000
12160125000,-45.4326057434082,-53.0661163330078,-52.3664894104004,-1000,-1000,-1000
12182500000,-45.557933807373,-53.2312774658203,-52.3266563415527,-1000,-1000,-1000
12204875000,-46.1334342956543,-53.8901519775391,-52.2432823181152,-1000,-1000,-1000
12227250000,-46.1067085266113,-53.7821922302246,-52.3245162963867,-1000,-1000,-1000
12249625000,-46.2070579528809,-53.8849868774414,-52.3220710754395,-1000,-1000,-1000
12272000000,-46.2164115905762,-53.8985557556152,-52.3178558349609,-1000,-1000,-1000
12294375000,-46.2966918945313,-53.850154876709,-52.4465370178223,-1000,-1000,-1000
12316750000,-46.3541526794434,-53.9129486083984,-52.4412040710449,-1000,-1000,-1000
12339125000,-46.579345703125,-53.8971176147461,-52.6822280883789,-1000,-1000,-1000
12361500000,-46.7323722839355,-54.1596832275391,-52.5726890563965,-1000,-1000,-1000
12383875000,-46.3454170227051,-53.7412490844727,-52.6041679382324,-1000,-1000,-1000
12406250000,-46.2530670166016,-53.6967124938965,-52.5563545227051,-1000,-1000,-1000
12428625000,-46.2557640075684,-53.9212532043457,-52.3345108032227,-1000,-1000,-1000
12451000000,-46.4560508728027,-54.000431060791,-52.4556198120117,-1000,-1000,-1000
12473375000,-46.3084602355957,-53.8550338745117,-52.453426361084,-1000,-1000,-1000
12495750000,-46.1672325134277,-53.7968292236328,-52.3704032897949,-1000,-1000,-1000
12518125000,-46.0753784179688,-53.5481338500977,-52.5272445678711,-1000,-1000,-1000
12540500000,-45.7541313171387,-53.2119483947754,-52.5421829223633,-1000,-1000,-1000
12562875000,-45.5368385314941,-53.144474029541,-52.3923645019531,-1000,-1000,-1000
12585250000,-45.7661781311035,-53.365779876709,-52.4003982543945,-1000,-1000,-1000
12607625000,-45.9264526367188,-53.6304016113281,-52.2960510253906,-1000,-1000,-1000
12630000000,-46.0779228210449,-53.7429389953613,-52.3349838256836,-1000,-1000,-1000
12652375000,-46.3389053344727,-54.045825958252,-52.2930793762207,-1000,-1000,-1000
12674750000,-46.6792259216309,-54.2862129211426,-52.3930130004883,-1000,-1000,-1000
12697125000,-47.1959838867188,-54.5849418640137,-52.6110420227051,-1000,-1000,-1000
12719500000,-47.3872985839844,-54.8106269836426,-52.5766716003418,-1000,-1000,-1000
12741875000,-47.6789779663086,-54.9504432678223,-52.7285346984863,-1000,-1000,-1000
12764250000,-47.7528495788574,-54.9679527282715,-52.7848968505859,-1000,-1000,-1000
12786625000,-47.7275009155273,-54.9015235900879,-52.8259773254395,-1000,-1000,-1000
12809000000,-47.6504974365234,-54.8957786560059,-52.7547187805176,-1000,-1000,-1000
12831375000,-47.5455169677734,-54.7739105224609,-52.7716064453125,-1000,-1000,-1000
12853750000,-47.2212600708008,-54.3355484008789,-52.8857116699219,-1000,-1000,-1000
12876125000,-46.4036483764648,-53.8623809814453,-52.5412673950195,-1000,-1000,-1000
12898500000,-45.9897308349609,-53.3620223999023,-52.6277084350586,-1000,-1000,-1000
12920875000,-45.7877349853516,-53.2799377441406,-52.5077972412109,-1000,-1000,-1000
12943250000,-45.6981315612793,-53.3413314819336,-52.3568000793457,-1000,-1000,-1000
12965625000,-45.6872138977051,-53.422607421875,-52.2646064758301,-1000,-1000,-1000
12988000000,-45.7762222290039,-53.5209274291992,-52.2552947998047,-1000,-1000,-1000
13010375000,-46.0157470703125,-53.7509803771973,-52.2647666931152,-1000,-1000,-1000
13032750000,-46.2945938110352,-53.8370361328125,-52.4575576782227,-1000,-1000,-1000
13055125000,-46.4737892150879,-54.6856689453125,-51.7881202697754,-1000,-1000,-1000
13077500000,-46.5402374267578,-54.1968307495117,-52.3434066772461,-1000,-1000,-1000
13099875000,-46.7011260986328,-54.3154144287109,-52.3857116699219,-1000,-1000,-1000
13122250000,-46.9023704528809,-54.3961601257324,-52.5062103271484,-1000,-1000,-1000
13144625000,-46.5912437438965,-54.2357749938965,-52.35546875,-1000,-1000,-1000
13167000000,-46.6848220825195,-54.1953163146973,-52.4895057678223,-1000,-1000,-1000
13189375000,-46.6347236633301,-54.1509246826172,-52.4837989807129,-1000,-1000,-1000
13211750000,-46.4881591796875,-54.0168113708496,-52.4713478088379,-1000,-1000,-1000
13234125000,-46.2850875854492,-53.7206153869629,-52.5644721984863,-1000,-1000,-1000
13256500000,-46.2973098754883,-53.7909507751465,-52.5063591003418,-1000,-1000,-1000
13278875000,-46.3750915527344,-53.7642250061035,-52.6108665466309,-1000,-1000,-1000
13301250000,-46.5447883605957,-54.079475402832,-52.4653129577637,-1000,-1000,-1000
13323625000,-46.8775444030762,-54.2921371459961,-52.5854072570801,-1000,-1000,-1000
13346000000,-47.1265182495117,-54.5394401550293,-52.5870780944824,-1000,-1000,-1000
13368375000,-47.0143661499023,-54.5310707092285,-52.4832954406738,-1000,-1000,-1000
13390750000,-46.9684104919434,-54.3501243591309,-52.6182861328125,-1000,-1000,-1000
13413125000,-46.9646606445313,-54.4014358520508,-52.5632247924805,-1000,-1000,-1000
13435500000,-46.995677947998,-54.4808731079102,-52.5148048400879,-1000,-1000,-1000
13457875000,-46.7571640014648,-54.3810348510742,-52.3761291503906,-1000,-1000,-1000
13480250000,-46.6482238769531,-54.1735305786133,-52.4746932983398,-1000,-1000,-1000
13502625000,-46.5856094360352,-54.0919151306152,-52.4936943054199,-1000,-1000,-1000
13525000000,-46.3573875427246,-53.6461563110352,-52.7112312316895,-1000,-1000,-1000
13547375000,-46.1962394714355,-53.2994499206543,-52.8967895507813,-1000,-1000,-1000
13569750000,-46.1710319519043,-53.3242034912109,-52.8468284606934,-1000,-1000,-1000
13592125000,-46.4178009033203,-53.5221672058105,-52.8956336975098,-1000,-1000,-1000
13614500000,-46.7981834411621,-53.7579116821289,-53.0402717590332,-1000,-1000,-1000
13636875000,-47.3483390808105,-54.2151565551758,-53.1331825256348,-1000,-1000,-1000
13659250000,-47.9028816223145,-54.8729705810547,-53.0299110412598,-1000,-1000,-1000
13681625000,-48.1296424865723,-55.3037185668945,-52.8259239196777,-1000,-1000,-1000
13704000000,-48.3896560668945,-55.4071311950684,-52.9825248718262,-1000,-1000,-1000
13726375000,-48.4038619995117,-55.6507606506348,-52.753101348877,-1000,-1000,-1000
