AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.2753372192383,-50.5760116577148,-50.6949167251587,-1000,-1000,-1000
6812500000,-41.0079612731934,-50.426872253418,-50.59192943573,-1000,-1000,-1000
6834875000,-40.8942337036133,-50.2092437744141,-50.6723012924194,-1000,-1000,-1000
6857250000,-41.0829772949219,-50.4174575805664,-50.7033224105835,-1000,-1000,-1000
6879625000,-41.1367378234863,-50.3570709228516,-50.6538763046265,-1000,-1000,-1000
6902000000,-40.9232711791992,-50.2681083679199,-50.6747884750366,-1000,-1000,-1000
6924375000,-40.892635345459,-50.1992568969727,-50.7057552337646,-1000,-1000,-1000
6946750000,-40.9048919677734,-50.2696762084961,-50.6578235626221,-1000,-1000,-1000
6969125000,-40.8576202392578,-50.139720916748,-50.7040023803711,-1000,-1000,-1000
6991500000,-40.4720115661621,-49.921314239502,-50.5483655929565,-1000,-1000,-1000
7013875000,-40.6467018127441,-49.8998908996582,-50.7269678115845,-1000,-1000,-1000
7036250000,-40.6512336730957,-49.9475021362305,-50.6906595230103,-1000,-1000,-1000
7058625000,-40.4178657531738,-49.8017616271973,-50.629376411438,-1000,-1000,-1000
7081000000,-40.3651275634766,-49.7296295166016,-50.6312866210938,-1000,-1000,-1000
7103375000,-40.2909049987793,-49.7337608337402,-50.5739345550537,-1000,-1000,-1000
7125750000,-40.3797416687012,-49.6544723510742,-50.6867351531982,-1000,-1000,-1000
7148125000,-40.5358123779297,-49.9575958251953,-50.5918130874634,-1000,-1000,-1000
7170500000,-40.5786170959473,-49.9440765380859,-50.6632804870605,-1000,-1000,-1000
7192875000,-41.0366592407227,-49.9027862548828,-51.1158113479614,-1000,-1000,-1000
7215250000,-41.0734481811523,-49.6673316955566,-51.3797569274902,-1000,-1000,-1000
7237625000,-41.0020370483398,-49.7486228942871,-51.2743301391602,-1000,-1000,-1000
7260000000,-41.5467109680176,-50.0556907653809,-51.4857473373413,-1000,-1000,-1000
7282375000,-41.8339233398438,-50.387508392334,-51.4562377929688,-1000,-1000,-1000
7304750000,-41.6761436462402,-50.5917129516602,-51.088171005249,-1000,-1000,-1000
7327125000,-41.4467849731445,-50.508975982666,-50.9442129135132,-1000,-1000,-1000
7349500000,-41.1896018981934,-50.433162689209,-50.7631196975708,-1000,-1000,-1000
7371875000,-41.2997817993164,-50.6305389404297,-50.6769180297852,-1000,-1000,-1000
7394250000,-41.2741241455078,-50.5272560119629,-50.7343168258667,-1000,-1000,-1000
7416625000,-41.539478302002,-50.6329917907715,-50.9078416824341,-1000,-1000,-1000
7439000000,-41.4939041137695,-50.5895805358887,-50.9058170318604,-1000,-1000,-1000
7461375000,-41.1776962280273,-50.2758941650391,-50.9144792556763,-1000,-1000,-1000
7483750000,-41.3235092163086,-50.3624229431152,-50.9361457824707,-1000,-1000,-1000
7506125000,-41.2006759643555,-50.4234504699707,-50.7766742706299,-1000,-1000,-1000
7528500000,-41.0746116638184,-50.2700042724609,-50.8061208724976,-1000,-1000,-1000
7550875000,-40.8495292663574,-50.1095008850098,-50.7438316345215,-1000,-1000,-1000
7573250000,-40.7951126098633,-49.8640632629395,-50.9343566894531,-1000,-1000,-1000
7595625000,-40.7938766479492,-49.664192199707,-51.1123037338257,-1000,-1000,-1000
7618000000,-40.4656257629395,-49.2712516784668,-51.1913862228394,-1000,-1000,-1000
7640375000,-40.5368461608887,-49.3474044799805,-51.1949529647827,-1000,-1000,-1000
7662750000,-40.8437728881836,-49.7475814819336,-51.1061782836914,-1000,-1000,-1000
7685125000,-40.8368797302246,-49.9000854492188,-50.9373893737793,-1000,-1000,-1000
7707500000,-41.0395355224609,-50.1382255554199,-50.9055662155151,-1000,-1000,-1000
7729875000,-41.1056594848633,-50.2192077636719,-50.886905670166,-1000,-1000,-1000
7752250000,-41.355110168457,-50.314151763916,-51.0424127578735,-1000,-1000,-1000
7774625000,-41.6352767944336,-50.5513458251953,-51.1022024154663,-1000,-1000,-1000
7797000000,-42.1129035949707,-50.5868911743164,-51.5140695571899,-1000,-1000,-1000
7819375000,-42.2568778991699,-50.6808662414551,-51.585108757019,-1000,-1000,-1000
7841750000,-42.3998069763184,-50.6852531433105,-51.7281265258789,-1000,-1000,-1000
7864125000,-42.2967987060547,-50.5604782104492,-51.7458982467651,-1000,-1000,-1000
7886500000,-42.4769020080566,-50.873607635498,-51.6269960403442,-1000,-1000,-1000
7908875000,-42.5111694335938,-51.068058013916,-51.4543113708496,-1000,-1000,-1000
7931250000,-42.3241233825684,-51.0453491210938,-51.2779426574707,-1000,-1000,-1000
7953625000,-42.175708770752,-50.9700126647949,-51.2034912109375,-1000,-1000,-1000
7976000000,-41.9543724060059,-50.7193450927734,-51.229076385498,-1000,-1000,-1000
7998375000,-42.0500144958496,-50.8002548217773,-51.2434883117676,-1000,-1000,-1000
8020750000,-42.0735168457031,-50.6922874450684,-51.4143304824829,-1000,-1000,-1000
8043125000,-42.0539817810059,-50.6447067260742,-51.3968868255615,-1000,-1000,-1000
8065500000,-42.0733222961426,-50.7942276000977,-51.2982025146484,-1000,-1000,-1000
8087875000,-41.5652084350586,-50.4468994140625,-51.1163234710693,-1000,-1000,-1000
8110250000,-41.6014785766602,-50.4918937683105,-51.1177768707275,-1000,-1000,-1000
8132625000,-41.5406265258789,-50.5098457336426,-51.0180959701538,-1000,-1000,-1000
8155000000,-41.6447715759277,-50.6121673583984,-51.0391960144043,-1000,-1000,-1000
8177375000,-41.7133483886719,-50.6120414733887,-51.1035213470459,-1000,-1000,-1000
8199750000,-41.7941665649414,-50.5236892700195,-51.2647686004639,-1000,-1000,-1000
8222125000,-42.0820426940918,-50.6374702453613,-51.4620237350464,-1000,-1000,-1000
8244500000,-42.499080657959,-51.0390968322754,-51.4785356521606,-1000,-1000,-1000
8266875000,-42.5857353210449,-51.023609161377,-51.5685520172119,-1000,-1000,-1000
8289250000,-42.8493003845215,-51.323356628418,-51.5293426513672,-1000,-1000,-1000
8311625000,-42.9222831726074,-51.6451072692871,-51.3102045059204,-1000,-1000,-1000
8334000000,-42.8640403747559,-51.5732765197754,-51.2819423675537,-1000,-1000,-1000
8356375000,-43.315128326416,-51.7776222229004,-51.5364942550659,-1000,-1000,-1000
8378750000,-43.3623695373535,-51.7908744812012,-51.5745258331299,-1000,-1000,-1000
8401125000,-43.5826606750488,-51.8580894470215,-51.7271432876587,-1000,-1000,-1000
8423500000,-43.3904724121094,-51.5467872619629,-51.8541765213013,-1000,-1000,-1000
8445875000,-43.4380302429199,-51.5467948913574,-51.9041662216187,-1000,-1000,-1000
8468250000,-43.5649261474609,-51.6086235046387,-51.9651041030884,-1000,-1000,-1000
8490625000,-43.4040451049805,-51.5136413574219,-51.883903503418,-1000,-1000,-1000
8513000000,-43.4470024108887,-51.6923599243164,-51.7606363296509,-1000,-1000,-1000
8535375000,-43.4067230224609,-51.6502952575684,-51.7407341003418,-1000,-1000,-1000
8557750000,-43.1600914001465,-51.5567359924316,-51.6318407058716,-1000,-1000,-1000
8580125000,-43.2307014465332,-51.5790672302246,-51.6654148101807,-1000,-1000,-1000
8602500000,-43.1643028259277,-51.575138092041,-51.5937576293945,-1000,-1000,-1000
8624875000,-43.2349586486816,-51.5029411315918,-51.7092533111572,-1000,-1000,-1000
8647250000,-43.2657928466797,-51.5906066894531,-51.6793546676636,-1000,-1000,-1000
8669625000,-43.1762275695801,-51.5194473266602,-51.6682415008545,-1000,-1000,-1000
8692000000,-43.2392311096191,-51.5132141113281,-51.7097215652466,-1000,-1000,-1000
8714375000,-43.0060997009277,-51.5879898071289,-51.4147853851318,-1000,-1000,-1000
8736750000,-42.9511222839355,-51.5513801574707,-51.4006605148315,-1000,-1000,-1000
8759125000,-42.7161827087402,-51.5346870422363,-51.1677322387695,-1000,-1000,-1000
8781500000,-42.8493461608887,-51.6844177246094,-51.1795606613159,-1000,-1000,-1000
8803875000,-42.9374961853027,-51.8621444702148,-51.0739488601685,-1000,-1000,-1000
8826250000,-43.282299041748,-51.9935150146484,-51.2882928848267,-1000,-1000,-1000
8848625000,-43.4101295471191,-52.1167335510254,-51.2898082733154,-1000,-1000,-1000
8871000000,-43.9040565490723,-52.585880279541,-51.3310832977295,-1000,-1000,-1000
8893375000,-44.0858345031738,-52.5831336975098,-51.5060453414917,-1000,-1000,-1000
8915750000,-43.9113121032715,-52.5005569458008,-51.4171266555786,-1000,-1000,-1000
8938125000,-43.4785842895508,-52.0529975891113,-51.4287586212158,-1000,-1000,-1000
8960500000,-43.2631034851074,-51.9107055664063,-51.3776817321777,-1000,-1000,-1000
8982875000,-43.212833404541,-51.7465476989746,-51.4697999954224,-1000,-1000,-1000
9005250000,-43.1776580810547,-51.7185592651367,-51.485372543335,-1000,-1000,-1000
9027625000,-43.3059577941895,-51.7134780883789,-51.5810880661011,-1000,-1000,-1000
9050000000,-43.0878410339355,-51.5128555297852,-51.5899620056152,-1000,-1000,-1000
9072375000,-43.0309829711914,-51.2598724365234,-51.7529201507568,-1000,-1000,-1000
9094750000,-43.1311340332031,-51.4555549621582,-51.6802368164063,-1000,-1000,-1000
9117125000,-43.1212997436523,-51.5184440612793,-51.6006507873535,-1000,-1000,-1000
9139500000,-42.9512367248535,-51.5426292419434,-51.4074440002441,-1000,-1000,-1000
9161875000,-42.8078880310059,-51.4808311462402,-51.3447551727295,-1000,-1000,-1000
9184250000,-42.7400245666504,-51.4061088562012,-51.3340396881104,-1000,-1000,-1000
9206625000,-42.9518890380859,-51.5564613342285,-51.4046144485474,-1000,-1000,-1000
9229000000,-43.1264991760254,-51.7259330749512,-51.4004507064819,-1000,-1000,-1000
9251375000,-43.2401580810547,-51.8121109008789,-51.4425001144409,-1000,-1000,-1000
9273750000,-43.823169708252,-52.283878326416,-51.5326147079468,-1000,-1000,-1000
9296125000,-44.2381858825684,-52.6301651000977,-51.6093788146973,-1000,-1000,-1000
9318500000,-44.2130470275879,-52.7195320129395,-51.4997615814209,-1000,-1000,-1000
9340875000,-44.3301734924316,-52.6917152404785,-51.6342678070068,-1000,-1000,-1000
9363250000,-43.9848899841309,-52.478832244873,-51.5020513534546,-1000,-1000,-1000
9385625000,-43.671501159668,-52.3206405639648,-51.381178855896,-1000,-1000,-1000
9408000000,-43.4102897644043,-52.0160522460938,-51.3970308303833,-1000,-1000,-1000
9430375000,-43.3917961120605,-52.0379753112793,-51.3539342880249,-1000,-1000,-1000
9452750000,-43.3963012695313,-52.0049781799316,-51.3895921707153,-1000,-1000,-1000
9475125000,-43.1102333068848,-51.7775001525879,-51.3465442657471,-1000,-1000,-1000
9497500000,-43.2034683227539,-51.9728851318359,-51.2406148910522,-1000,-1000,-1000
9519875000,-43.3629302978516,-52.0794105529785,-51.2952785491943,-1000,-1000,-1000
9542250000,-43.0279731750488,-51.802864074707,-51.2206993103027,-1000,-1000,-1000
9564625000,-43.1992225646973,-51.9619750976563,-51.2631549835205,-1000,-1000,-1000
9587000000,-43.1349334716797,-51.839599609375,-51.2842178344727,-1000,-1000,-1000
9609375000,-42.7920989990234,-51.5217323303223,-51.2779912948608,-1000,-1000,-1000
9631750000,-42.7105255126953,-51.3600425720215,-51.3285264968872,-1000,-1000,-1000
9654125000,-42.6881217956543,-51.3850555419922,-51.3004093170166,-1000,-1000,-1000
9676500000,-43.0065803527832,-51.6582679748535,-51.3600254058838,-1000,-1000,-1000
9698875000,-42.9704055786133,-51.4642448425293,-51.4825973510742,-1000,-1000,-1000
9721250000,-42.9107093811035,-51.4493598937988,-51.4636917114258,-1000,-1000,-1000
9743625000,-43.488338470459,-51.9603881835938,-51.5446586608887,-1000,-1000,-1000
9766000000,-43.5344619750977,-52.0670127868652,-51.4632682800293,-1000,-1000,-1000
9788375000,-43.5852508544922,-52.1334075927734,-51.4461469650269,-1000,-1000,-1000
9810750000,-43.7204093933105,-52.468807220459,-51.263916015625,-1000,-1000,-1000
9833125000,-43.8392639160156,-52.5528297424316,-51.2916870117188,-1000,-1000,-1000
9855500000,-44.165843963623,-52.7888107299805,-51.3656892776489,-1000,-1000,-1000
9877875000,-44.206371307373,-52.9257774353027,-51.2896213531494,-1000,-1000,-1000
9900250000,-44.2824363708496,-53.0647468566895,-51.2421255111694,-1000,-1000,-1000
9922625000,-44.6623611450195,-53.3378486633301,-51.3408098220825,-1000,-1000,-1000
9945000000,-44.5819206237793,-53.2259826660156,-51.3627672195435,-1000,-1000,-1000
9967375000,-44.6856727600098,-53.2836990356445,-51.3987865447998,-1000,-1000,-1000
9989750000,-44.2599067687988,-53.0378608703613,-51.2162017822266,-1000,-1000,-1000
10012125000,-44.2236976623535,-52.8693542480469,-51.3432102203369,-1000,-1000,-1000
10034500000,-44.2101898193359,-52.7669639587402,-51.4240436553955,-1000,-1000,-1000
10056875000,-44.150764465332,-52.8019866943359,-51.3541879653931,-1000,-1000,-1000
10079250000,-44.3939476013184,-52.907600402832,-51.4913082122803,-1000,-1000,-1000
10101625000,-44.5633964538574,-52.9557991027832,-51.6280956268311,-1000,-1000,-1000
10124000000,-44.7319793701172,-53.0525550842285,-51.6799755096436,-1000,-1000,-1000
10146375000,-44.952220916748,-53.3073043823242,-51.6528730392456,-1000,-1000,-1000
10168750000,-44.6179847717285,-52.9517402648926,-51.6809873580933,-1000,-1000,-1000
10191125000,-44.7489242553711,-53.0595359802246,-51.6932058334351,-1000,-1000,-1000
10213500000,-44.8743476867676,-53.2651748657227,-51.6104583740234,-1000,-1000,-1000
10235875000,-44.8445434570313,-53.241283416748,-51.5821304321289,-1000,-1000,-1000
10258250000,-44.7603149414063,-53.2920799255371,-51.4599704742432,-1000,-1000,-1000
10280625000,-44.5930862426758,-53.1466636657715,-51.439395904541,-1000,-1000,-1000
10303000000,-44.912353515625,-53.3209762573242,-51.5804023742676,-1000,-1000,-1000
10325375000,-45.0166320800781,-53.6008949279785,-51.4196939468384,-1000,-1000,-1000
10347750000,-45.1564025878906,-53.5225219726563,-51.6211090087891,-1000,-1000,-1000
10370125000,-45.3277549743652,-53.8439559936523,-51.4823293685913,-1000,-1000,-1000
10392500000,-44.9455184936523,-53.3312492370605,-51.6254320144653,-1000,-1000,-1000
10414875000,-44.7740364074707,-53.2453651428223,-51.5426197052002,-1000,-1000,-1000
10437250000,-44.5882301330566,-53.0818023681641,-51.5046844482422,-1000,-1000,-1000
10459625000,-44.5292701721191,-52.9382591247559,-51.5760555267334,-1000,-1000,-1000
10482000000,-44.6823883056641,-53.0725479125977,-51.5997724533081,-1000,-1000,-1000
10504375000,-44.6466217041016,-53.0265159606934,-51.6492500305176,-1000,-1000,-1000
10526750000,-44.9465065002441,-53.1344413757324,-51.7867240905762,-1000,-1000,-1000
10549125000,-45.5477714538574,-53.6805458068848,-51.8558340072632,-1000,-1000,-1000
10571500000,-45.6061325073242,-53.5664291381836,-52.0608606338501,-1000,-1000,-1000
10593875000,-45.7736167907715,-53.5977516174316,-52.166127204895,-1000,-1000,-1000
10616250000,-46.2170906066895,-54.1190185546875,-52.0984354019165,-1000,-1000,-1000
10638625000,-45.9741287231445,-53.9612350463867,-52.0206079483032,-1000,-1000,-1000
10661000000,-45.4782180786133,-53.7174415588379,-51.7670154571533,-1000,-1000,-1000
10683375000,-45.1300163269043,-53.3706817626953,-51.7648420333862,-1000,-1000,-1000
10705750000,-45.2116851806641,-53.3715057373047,-51.8366804122925,-1000,-1000,-1000
10728125000,-44.9143447875977,-53.1961250305176,-51.7264547348022,-1000,-1000,-1000
10750500000,-44.8961715698242,-53.1118392944336,-51.7681140899658,-1000,-1000,-1000
10772875000,-45.4802513122559,-53.7570991516113,-51.7434129714966,-1000,-1000,-1000
10795250000,-45.659423828125,-53.7309875488281,-51.9177799224854,-1000,-1000,-1000
10817625000,-45.5121459960938,-53.569221496582,-51.9541320800781,-1000,-1000,-1000
10840000000,-45.9055366516113,-53.6110649108887,-52.2660512924194,-1000,-1000,-1000
10862375000,-45.8083686828613,-53.7060127258301,-52.1033802032471,-1000,-1000,-1000
10884750000,-45.9994277954102,-53.7729530334473,-52.2344541549683,-1000,-1000,-1000
10907125000,-45.6902885437012,-53.6818656921387,-52.0173473358154,-1000,-1000,-1000
10929500000,-45.8361625671387,-53.6433372497559,-52.2055034637451,-1000,-1000,-1000
10951875000,-45.3952293395996,-53.5901222229004,-51.8496265411377,-1000,-1000,-1000
10974250000,-45.1175231933594,-53.258243560791,-51.8770618438721,-1000,-1000,-1000
10996625000,-45.3190078735352,-53.4029235839844,-51.9172420501709,-1000,-1000,-1000
11019000000,-45.5686073303223,-53.5686836242676,-51.9898176193237,-1000,-1000,-1000
11041375000,-45.5457916259766,-53.4553451538086,-52.0878744125366,-1000,-1000,-1000
11063750000,-45.5390357971191,-53.3450050354004,-52.1878080368042,-1000,-1000,-1000
11086125000,-45.6777458190918,-53.4058303833008,-52.2798128128052,-1000,-1000,-1000
11108500000,-45.9184875488281,-53.5432586669922,-52.4048881530762,-1000,-1000,-1000
11130875000,-45.5729866027832,-53.2207221984863,-52.3652830123901,-1000,-1000,-1000
11153250000,-45.3856887817383,-53.0993499755859,-52.2714815139771,-1000,-1000,-1000
11175625000,-45.685302734375,-53.7279167175293,-51.9732761383057,-1000,-1000,-1000
11198000000,-45.1024551391602,-53.2082099914551,-51.9027891159058,-1000,-1000,-1000
11220375000,-45.1373519897461,-53.1758613586426,-51.9514760971069,-1000,-1000,-1000
11242750000,-45.5945053100586,-53.8489532470703,-51.7715454101563,-1000,-1000,-1000
11265125000,-46.0003967285156,-54.0124588012695,-51.9928226470947,-1000,-1000,-1000
11287500000,-46.2315711975098,-54.1808967590332,-52.0389595031738,-1000,-1000,-1000
11309875000,-46.4125175476074,-54.267017364502,-52.1417617797852,-1000,-1000,-1000
11332250000,-46.7885246276855,-54.5796241760254,-52.2419719696045,-1000,-1000,-1000
11354625000,-46.8713188171387,-54.5225486755371,-52.3583002090454,-1000,-1000,-1000
11377000000,-46.5269813537598,-54.2873573303223,-52.2375402450562,-1000,-1000,-1000
11399375000,-46.7554512023926,-54.4483528137207,-52.3102216720581,-1000,-1000,-1000
11421750000,-46.2863273620605,-54.1300506591797,-52.1490859985352,-1000,-1000,-1000
11444125000,-45.765998840332,-53.7447853088379,-52.0598955154419,-1000,-1000,-1000
11466500000,-45.6059379577637,-53.7519721984863,-51.8673782348633,-1000,-1000,-1000
11488875000,-45.224365234375,-53.3364753723145,-51.9026126861572,-1000,-1000,-1000
11511250000,-45.169734954834,-53.260139465332,-51.9100952148438,-1000,-1000,-1000
11533625000,-45.2457580566406,-53.3154640197754,-51.9360198974609,-1000,-1000,-1000
11556000000,-45.3033485412598,-53.3184051513672,-51.9859228134155,-1000,-1000,-1000
11578375000,-46.2301216125488,-54.2010650634766,-52.0419178009033,-1000,-1000,-1000
11600750000,-45.8303108215332,-53.6877975463867,-52.1614990234375,-1000,-1000,-1000
11623125000,-45.8026351928711,-53.7478141784668,-52.0691518783569,-1000,-1000,-1000
11645500000,-46.3506774902344,-54.2237968444824,-52.1448259353638,-1000,-1000,-1000
11667875000,-46.0113906860352,-53.9273643493652,-52.0890474319458,-1000,-1000,-1000
11690250000,-46.1169776916504,-54.0177612304688,-52.1107301712036,-1000,-1000,-1000
11712625000,-46.2093505859375,-54.1169700622559,-52.0920743942261,-1000,-1000,-1000
11735000000,-46.4905967712402,-54.4449882507324,-52.0526514053345,-1000,-1000,-1000
11757375000,-47.0458679199219,-54.8208847045898,-52.2321825027466,-1000,-1000,-1000
11779750000,-47.0469436645508,-54.7305450439453,-52.3263368606567,-1000,-1000,-1000
11802125000,-47.4664039611816,-55.0091514587402,-52.4508218765259,-1000,-1000,-1000
11824500000,-47.2355270385742,-54.6689987182617,-52.561017036438,-1000,-1000,-1000
11846875000,-46.6772804260254,-54.1777877807617,-52.5013828277588,-1000,-1000,-1000
11869250000,-46.6727027893066,-54.1825828552246,-52.4993324279785,-1000,-1000,-1000
11891625000,-46.5840339660645,-54.0853385925293,-52.4691667556763,-1000,-1000,-1000
11914000000,-46.6794395446777,-54.2091598510742,-52.5081377029419,-1000,-1000,-1000
11936375000,-46.6197662353516,-54.2654495239258,-52.3657083511353,-1000,-1000,-1000
11958750000,-46.774299621582,-54.4160461425781,-52.3497409820557,-1000,-1000,-1000
11981125000,-46.8691024780273,-54.8749542236328,-52.0147266387939,-1000,-1000,-1000
12003500000,-46.5854682922363,-54.4298057556152,-52.1624965667725,-1000,-1000,-1000
12025875000,-46.480224609375,-54.4247093200684,-52.0560665130615,-1000,-1000,-1000
12048250000,-46.8483009338379,-54.6991920471191,-52.1873941421509,-1000,-1000,-1000
12070625000,-46.6993103027344,-54.5581283569336,-52.1476182937622,-1000,-1000,-1000
12093000000,-46.6034698486328,-54.4371604919434,-52.1893758773804,-1000,-1000,-1000
12115375000,-46.9021606445313,-54.5884742736816,-52.3400859832764,-1000,-1000,-1000
12137750000,-47.1033706665039,-54.6161117553711,-52.5038785934448,-1000,-1000,-1000
12160125000,-47.1846160888672,-54.4512367248535,-52.7472696304321,-1000,-1000,-1000
12182500000,-47.1027717590332,-54.3256416320801,-52.7968416213989,-1000,-1000,-1000
12204875000,-47.0126075744629,-54.4436454772949,-52.5821647644043,-1000,-1000,-1000
12227250000,-46.4291877746582,-53.9909210205078,-52.4406290054321,-1000,-1000,-1000
12249625000,-46.300838470459,-53.9330024719238,-52.3676013946533,-1000,-1000,-1000
12272000000,-46.3474235534668,-54.018196105957,-52.33411693573,-1000,-1000,-1000
12294375000,-46.4614677429199,-54.1247825622559,-52.3533487319946,-1000,-1000,-1000
12316750000,-46.7808151245117,-54.2991256713867,-52.4761772155762,-1000,-1000,-1000
12339125000,-46.9706115722656,-54.5496978759766,-52.4271097183228,-1000,-1000,-1000
12361500000,-47.3779067993164,-54.9425392150879,-52.4484119415283,-1000,-1000,-1000
12383875000,-47.3289833068848,-54.8534507751465,-52.4652519226074,-1000,-1000,-1000
12406250000,-47.3175849914551,-54.8147201538086,-52.4912576675415,-1000,-1000,-1000
12428625000,-47.4437141418457,-55.0148124694824,-52.4173269271851,-1000,-1000,-1000
12451000000,-47.8144111633301,-55.5111427307129,-52.3421955108643,-1000,-1000,-1000
12473375000,-47.5249252319336,-55.2437210083008,-52.2837772369385,-1000,-1000,-1000
12495750000,-47.4814720153809,-55.163387298584,-52.3248672485352,-1000,-1000,-1000
12518125000,-47.2290954589844,-54.9844741821289,-52.2440700531006,-1000,-1000,-1000
12540500000,-46.9442710876465,-54.7672157287598,-52.2234840393066,-1000,-1000,-1000
12562875000,-46.9847450256348,-54.7453536987305,-52.248761177063,-1000,-1000,-1000
12585250000,-47.0825424194336,-54.851936340332,-52.2256450653076,-1000,-1000,-1000
12607625000,-47.2560424804688,-55.0893669128418,-52.1804609298706,-1000,-1000,-1000
12630000000,-47.1039199829102,-54.976188659668,-52.1332416534424,-1000,-1000,-1000
12652375000,-47.1296920776367,-54.8909759521484,-52.2387161254883,-1000,-1000,-1000
12674750000,-47.3796005249023,-55.1555595397949,-52.2299203872681,-1000,-1000,-1000
12697125000,-47.4807929992676,-55.2552604675293,-52.2318868637085,-1000,-1000,-1000
12719500000,-47.4927635192871,-55.1499214172363,-52.3350172042847,-1000,-1000,-1000
12741875000,-47.7366409301758,-55.1458969116211,-52.5804138183594,-1000,-1000,-1000
12764250000,-47.9097633361816,-55.3348693847656,-52.5577535629272,-1000,-1000,-1000
12786625000,-48.2053031921387,-55.6428604125977,-52.5676527023315,-1000,-1000,-1000
12809000000,-48.397045135498,-55.808292388916,-52.6098165512085,-1000,-1000,-1000
12831375000,-48.4992523193359,-55.7745819091797,-52.7454261779785,-1000,-1000,-1000
12853750000,-48.3278846740723,-55.5718612670898,-52.7591524124146,-1000,-1000,-1000
12876125000,-47.8079032897949,-55.0520515441895,-52.7545003890991,-1000,-1000,-1000
12898500000,-47.361156463623,-54.7300796508789,-52.6136512756348,-1000,-1000,-1000
12920875000,-47.2628288269043,-54.68017578125,-52.5943460464478,-1000,-1000,-1000
12943250000,-47.1493186950684,-54.6289482116699,-52.5024299621582,-1000,-1000,-1000
12965625000,-47.0699195861816,-54.6772422790527,-52.3770904541016,-1000,-1000,-1000
12988000000,-47.1084289550781,-54.698860168457,-52.4199352264404,-1000,-1000,-1000
13010375000,-47.1390953063965,-54.694091796875,-52.4307022094727,-1000,-1000,-1000
13032750000,-47.3988761901855,-55.0814208984375,-52.3293504714966,-1000,-1000,-1000
13055125000,-47.3464660644531,-55.04931640625,-52.3090381622314,-1000,-1000,-1000
13077500000,-47.1644973754883,-54.8170051574707,-52.3305587768555,-1000,-1000,-1000
13099875000,-47.3552589416504,-54.926342010498,-52.4233865737915,-1000,-1000,-1000
13122250000,-47.5542640686035,-55.1849403381348,-52.3794765472412,-1000,-1000,-1000
13144625000,-47.6047210693359,-55.0958213806152,-52.4987764358521,-1000,-1000,-1000
13167000000,-47.673656463623,-55.1838226318359,-52.5081777572632,-1000,-1000,-1000
13189375000,-47.7806358337402,-55.2959823608398,-52.4879083633423,-1000,-1000,-1000
13211750000,-48.0988388061523,-55.5557899475098,-52.5601072311401,-1000,-1000,-1000
13234125000,-48.0786743164063,-55.3560333251953,-52.7102279663086,-1000,-1000,-1000
13256500000,-48.1491966247559,-55.1979064941406,-52.9529438018799,-1000,-1000,-1000
13278875000,-47.5984764099121,-54.6531105041504,-52.9483289718628,-1000,-1000,-1000
13301250000,-47.1857643127441,-54.3787689208984,-52.8341073989868,-1000,-1000,-1000
13323625000,-47.2624244689941,-54.3845176696777,-52.8783540725708,-1000,-1000,-1000
13346000000,-47.4331207275391,-54.6474151611328,-52.7819499969482,-1000,-1000,-1000
13368375000,-47.7435836791992,-54.9864273071289,-52.773060798645,-1000,-1000,-1000
13390750000,-47.8812446594238,-55.100643157959,-52.807897567749,-1000,-1000,-1000
13413125000,-48.1496276855469,-55.2943649291992,-52.884108543396,-1000,-1000,-1000
13435500000,-48.273323059082,-55.6686553955078,-52.6096286773682,-1000,-1000,-1000
13457875000,-48.6518821716309,-55.924072265625,-52.7187461853027,-1000,-1000,-1000
13480250000,-48.620059967041,-55.9330596923828,-52.7008934020996,-1000,-1000,-1000
13502625000,-48.5636291503906,-55.9122161865234,-52.6580038070679,-1000,-1000,-1000
13525000000,-48.191722869873,-55.5343627929688,-52.6513433456421,-1000,-1000,-1000
13547375000,-47.7170829772949,-55.0076217651367,-52.7089099884033,-1000,-1000,-1000
13569750000,-47.5906105041504,-54.839656829834,-52.7660760879517,-1000,-1000,-1000
13592125000,-47.5235748291016,-54.7990303039551,-52.7251100540161,-1000,-1000,-1000
13614500000,-47.6809539794922,-54.9025039672852,-52.7795734405518,-1000,-1000,-1000
13636875000,-48.0003128051758,-55.236930847168,-52.7762432098389,-1000,-1000,-1000
13659250000,-48.5114288330078,-55.6895294189453,-52.8271112442017,-1000,-1000,-1000
13681625000,-48.9814262390137,-55.9916610717773,-52.9889631271362,-1000,-1000,-1000
13704000000,-49.0885124206543,-56.150806427002,-52.943585395813,-1000,-1000,-1000
13726375000,-49.2669944763184,-56.306957244873,-52.9786891937256,-1000,-1000,-1000
