AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.062873840332,-44.201530456543,-55.8613433837891,-1000,-1000,-1000
6812500000,-39.9309158325195,-44.1146774291992,-55.8162384033203,-1000,-1000,-1000
6834875000,-39.8440093994141,-44.0703964233398,-55.7736129760742,-1000,-1000,-1000
6857250000,-40.281436920166,-44.3644218444824,-55.9170150756836,-1000,-1000,-1000
6879625000,-40.1544075012207,-44.388858795166,-55.7655487060547,-1000,-1000,-1000
6902000000,-40.0347785949707,-44.2686958312988,-55.7660827636719,-1000,-1000,-1000
6924375000,-39.8109550476074,-43.971378326416,-55.8395767211914,-1000,-1000,-1000
6946750000,-39.6731872558594,-43.9239082336426,-55.7492790222168,-1000,-1000,-1000
6969125000,-39.6595878601074,-43.8773384094238,-55.7822494506836,-1000,-1000,-1000
6991500000,-39.5424194335938,-43.6987800598145,-55.8436393737793,-1000,-1000,-1000
7013875000,-39.6117324829102,-43.7311782836914,-55.8805541992188,-1000,-1000,-1000
7036250000,-39.5790100097656,-43.7772026062012,-55.8018074035645,-1000,-1000,-1000
7058625000,-39.4814376831055,-43.7265548706055,-55.7548828125,-1000,-1000,-1000
7081000000,-39.526611328125,-43.716495513916,-55.810115814209,-1000,-1000,-1000
7103375000,-39.4853477478027,-43.8178100585938,-55.667537689209,-1000,-1000,-1000
7125750000,-39.4859275817871,-43.7506332397461,-55.735294342041,-1000,-1000,-1000
7148125000,-39.5410690307617,-43.7896499633789,-55.7514190673828,-1000,-1000,-1000
7170500000,-39.670524597168,-43.8846778869629,-55.7858467102051,-1000,-1000,-1000
7192875000,-39.755802154541,-43.9145660400391,-55.841236114502,-1000,-1000,-1000
7215250000,-40.1790771484375,-44.2335929870605,-55.945484161377,-1000,-1000,-1000
7237625000,-40.3278045654297,-44.3890228271484,-55.9387817382813,-1000,-1000,-1000
7260000000,-40.4945030212402,-44.7178001403809,-55.7767028808594,-1000,-1000,-1000
7282375000,-40.4725761413574,-44.7192230224609,-55.7533531188965,-1000,-1000,-1000
7304750000,-40.3138847351074,-44.5199356079102,-55.7939491271973,-1000,-1000,-1000
7327125000,-40.0670394897461,-44.3774147033691,-55.689624786377,-1000,-1000,-1000
7349500000,-39.9951629638672,-44.3282699584961,-55.6668930053711,-1000,-1000,-1000
7371875000,-40.06298828125,-44.3821258544922,-55.6808624267578,-1000,-1000,-1000
7394250000,-40.3049240112305,-44.5513000488281,-55.7536239624023,-1000,-1000,-1000
7416625000,-40.3475036621094,-44.591438293457,-55.7560653686523,-1000,-1000,-1000
7439000000,-40.5210800170898,-44.7875671386719,-55.733512878418,-1000,-1000,-1000
7461375000,-40.3630561828613,-44.5589904785156,-55.8040657043457,-1000,-1000,-1000
7483750000,-40.2263412475586,-44.4829177856445,-55.7434234619141,-1000,-1000,-1000
7506125000,-39.6790771484375,-43.9492111206055,-55.729866027832,-1000,-1000,-1000
7528500000,-39.546802520752,-43.7601547241211,-55.7866477966309,-1000,-1000,-1000
7550875000,-39.7095489501953,-43.9043579101563,-55.8051910400391,-1000,-1000,-1000
7573250000,-39.6400413513184,-43.9291572570801,-55.7108840942383,-1000,-1000,-1000
7595625000,-39.919132232666,-44.0940322875977,-55.8250999450684,-1000,-1000,-1000
7618000000,-39.8052597045898,-44.0097160339355,-55.7955436706543,-1000,-1000,-1000
7640375000,-39.8323516845703,-44.0830574035645,-55.7492942810059,-1000,-1000,-1000
7662750000,-40.1146392822266,-44.3545303344727,-55.7601089477539,-1000,-1000,-1000
7685125000,-39.9713478088379,-44.2695274353027,-55.7018203735352,-1000,-1000,-1000
7707500000,-40.1567459106445,-44.4886131286621,-55.6681327819824,-1000,-1000,-1000
7729875000,-40.343448638916,-44.5945053100586,-55.7489433288574,-1000,-1000,-1000
7752250000,-40.3407897949219,-44.583137512207,-55.7576522827148,-1000,-1000,-1000
7774625000,-40.721061706543,-44.8961372375488,-55.8249244689941,-1000,-1000,-1000
7797000000,-41.1384925842285,-45.3478698730469,-55.7906227111816,-1000,-1000,-1000
7819375000,-41.4455528259277,-45.5025863647461,-55.9429664611816,-1000,-1000,-1000
7841750000,-41.2877044677734,-45.3086318969727,-55.9790725708008,-1000,-1000,-1000
7864125000,-40.919548034668,-45.1579208374023,-55.7616271972656,-1000,-1000,-1000
7886500000,-41.0013961791992,-45.1954765319824,-55.8059196472168,-1000,-1000,-1000
7908875000,-40.8055305480957,-45.0102806091309,-55.7952499389648,-1000,-1000,-1000
7931250000,-40.9540176391602,-45.113151550293,-55.8408660888672,-1000,-1000,-1000
7953625000,-41.0624504089355,-45.1183280944824,-55.9441223144531,-1000,-1000,-1000
7976000000,-41.0227737426758,-45.0430564880371,-55.9797172546387,-1000,-1000,-1000
7998375000,-41.2395553588867,-45.235523223877,-56.0040321350098,-1000,-1000,-1000
8020750000,-41.3956260681152,-45.4033508300781,-55.9922752380371,-1000,-1000,-1000
8043125000,-41.336612701416,-45.3375778198242,-55.9990348815918,-1000,-1000,-1000
8065500000,-40.8502006530762,-44.9730682373047,-55.8771324157715,-1000,-1000,-1000
8087875000,-40.4242057800293,-44.4615592956543,-55.962646484375,-1000,-1000,-1000
8110250000,-40.3381156921387,-44.3010520935059,-56.0370635986328,-1000,-1000,-1000
8132625000,-40.4389190673828,-44.3059043884277,-56.1330146789551,-1000,-1000,-1000
8155000000,-40.4396018981934,-44.2995681762695,-56.1400337219238,-1000,-1000,-1000
8177375000,-41.9353332519531,-44.6408309936523,-57.2945022583008,-1000,-1000,-1000
8199750000,-40.9082374572754,-45.1088829040527,-55.7993545532227,-1000,-1000,-1000
8222125000,-42.5046806335449,-45.5034027099609,-57.001277923584,-1000,-1000,-1000
8244500000,-43.1960105895996,-46.0823135375977,-57.113697052002,-1000,-1000,-1000
8266875000,-43.1722068786621,-45.9387474060059,-57.2334594726563,-1000,-1000,-1000
8289250000,-42.7240600585938,-45.9239692687988,-56.8000907897949,-1000,-1000,-1000
8311625000,-42.0242385864258,-45.5829811096191,-56.4412574768066,-1000,-1000,-1000
8334000000,-41.6891212463379,-45.6294822692871,-56.0596389770508,-1000,-1000,-1000
8356375000,-41.8344612121582,-45.8156127929688,-56.0188484191895,-1000,-1000,-1000
8378750000,-42.042839050293,-46.1505813598633,-55.8922576904297,-1000,-1000,-1000
8401125000,-42.6050338745117,-46.5271759033203,-56.0778579711914,-1000,-1000,-1000
8423500000,-42.601016998291,-46.522331237793,-56.078685760498,-1000,-1000,-1000
8445875000,-42.6558456420898,-46.5500984191895,-56.1057472229004,-1000,-1000,-1000
8468250000,-42.6214790344238,-46.643009185791,-55.9784698486328,-1000,-1000,-1000
8490625000,-42.2712364196777,-46.2253646850586,-56.0458717346191,-1000,-1000,-1000
8513000000,-42.2446060180664,-46.1457252502441,-56.0988807678223,-1000,-1000,-1000
8535375000,-42.2426795959473,-46.158519744873,-56.0841598510742,-1000,-1000,-1000
8557750000,-42.2977180480957,-46.1966094970703,-56.1011085510254,-1000,-1000,-1000
8580125000,-42.3564033508301,-46.1513442993164,-56.2050590515137,-1000,-1000,-1000
8602500000,-42.3760871887207,-46.3741035461426,-56.0019836425781,-1000,-1000,-1000
8624875000,-42.5363655090332,-46.494800567627,-56.0415649414063,-1000,-1000,-1000
8647250000,-42.4799118041992,-46.5907516479492,-55.88916015625,-1000,-1000,-1000
8669625000,-42.3232612609863,-46.4407577514648,-55.8825035095215,-1000,-1000,-1000
8692000000,-42.0301170349121,-46.3474044799805,-55.6827125549316,-1000,-1000,-1000
8714375000,-41.6546936035156,-46.0879592895508,-55.5667343139648,-1000,-1000,-1000
8736750000,-41.4024085998535,-45.8168258666992,-55.5855827331543,-1000,-1000,-1000
8759125000,-41.4919967651367,-45.8184814453125,-55.6735153198242,-1000,-1000,-1000
8781500000,-41.6318817138672,-46.0262069702148,-55.6056747436523,-1000,-1000,-1000
8803875000,-41.858943939209,-46.117073059082,-55.741870880127,-1000,-1000,-1000
8826250000,-42.3490295410156,-46.5289497375488,-55.8200798034668,-1000,-1000,-1000
8848625000,-42.5881500244141,-46.8108062744141,-55.77734375,-1000,-1000,-1000
8871000000,-43.1088676452637,-47.3075981140137,-55.80126953125,-1000,-1000,-1000
8893375000,-43.0635948181152,-47.3713302612305,-55.6922645568848,-1000,-1000,-1000
8915750000,-42.8956108093262,-47.1336479187012,-55.761962890625,-1000,-1000,-1000
8938125000,-42.5292892456055,-46.7733535766602,-55.7559356689453,-1000,-1000,-1000
8960500000,-42.4676742553711,-46.7179260253906,-55.7497482299805,-1000,-1000,-1000
8982875000,-42.426929473877,-46.7578353881836,-55.6690940856934,-1000,-1000,-1000
9005250000,-42.4496917724609,-46.6495971679688,-55.8000946044922,-1000,-1000,-1000
9027625000,-42.5424385070801,-46.7426643371582,-55.7997741699219,-1000,-1000,-1000
9050000000,-42.2472991943359,-46.4390640258789,-55.808235168457,-1000,-1000,-1000
9072375000,-41.9479103088379,-46.2883758544922,-55.6595344543457,-1000,-1000,-1000
9094750000,-42.0300483703613,-46.3304405212402,-55.6996078491211,-1000,-1000,-1000
9117125000,-41.8104972839355,-46.1990089416504,-55.6114883422852,-1000,-1000,-1000
9139500000,-41.8142280578613,-46.1515884399414,-55.6626396179199,-1000,-1000,-1000
9161875000,-41.9872665405273,-46.2459411621094,-55.741325378418,-1000,-1000,-1000
9184250000,-41.7531471252441,-46.1633949279785,-55.5897521972656,-1000,-1000,-1000
9206625000,-42.5523529052734,-46.3661575317383,-56.1861953735352,-1000,-1000,-1000
9229000000,-42.2349548339844,-46.70751953125,-55.5274353027344,-1000,-1000,-1000
9251375000,-42.7942085266113,-46.9822311401367,-55.8119773864746,-1000,-1000,-1000
9273750000,-43.5444030761719,-47.7244110107422,-55.8199920654297,-1000,-1000,-1000
9296125000,-43.3057289123535,-47.6018905639648,-55.7038383483887,-1000,-1000,-1000
9318500000,-43.1227951049805,-47.3718452453613,-55.7509498596191,-1000,-1000,-1000
9340875000,-42.8582801818848,-47.1912269592285,-55.6670532226563,-1000,-1000,-1000
9363250000,-42.4703102111816,-46.6835632324219,-55.7867469787598,-1000,-1000,-1000
9385625000,-42.2512741088867,-46.5592651367188,-55.692008972168,-1000,-1000,-1000
9408000000,-42.121524810791,-46.4348678588867,-55.6866569519043,-1000,-1000,-1000
9430375000,-41.9937553405762,-46.378288269043,-55.6154670715332,-1000,-1000,-1000
9452750000,-42.3605003356934,-46.6313438415527,-55.7291564941406,-1000,-1000,-1000
9475125000,-42.3911666870117,-46.6701240539551,-55.7210426330566,-1000,-1000,-1000
9497500000,-42.9282150268555,-47.1951026916504,-55.7331123352051,-1000,-1000,-1000
9519875000,-42.5638008117676,-46.7945137023926,-55.769287109375,-1000,-1000,-1000
9542250000,-42.4092826843262,-46.7870941162109,-55.6221885681152,-1000,-1000,-1000
9564625000,-42.6120109558105,-46.8115386962891,-55.8004722595215,-1000,-1000,-1000
9587000000,-42.2566680908203,-46.5338096618652,-55.7228584289551,-1000,-1000,-1000
9609375000,-42.0902404785156,-46.190242767334,-55.8999977111816,-1000,-1000,-1000
9631750000,-41.8370170593262,-46.1312942504883,-55.7057228088379,-1000,-1000,-1000
9654125000,-41.9220657348633,-46.1201133728027,-55.8019523620605,-1000,-1000,-1000
9676500000,-41.9983711242676,-46.1603889465332,-55.8379821777344,-1000,-1000,-1000
9698875000,-41.9021339416504,-46.0922660827637,-55.8098678588867,-1000,-1000,-1000
9721250000,-41.8095436096191,-46.0071907043457,-55.8023529052734,-1000,-1000,-1000
9743625000,-42.0834541320801,-46.2161331176758,-55.8673210144043,-1000,-1000,-1000
9766000000,-42.1598358154297,-46.3045043945313,-55.8553314208984,-1000,-1000,-1000
9788375000,-42.2788162231445,-46.4800338745117,-55.7987823486328,-1000,-1000,-1000
9810750000,-42.7170333862305,-46.8302421569824,-55.886791229248,-1000,-1000,-1000
9833125000,-42.9614486694336,-47.0666389465332,-55.8948097229004,-1000,-1000,-1000
9855500000,-43.4352874755859,-47.4916076660156,-55.9436798095703,-1000,-1000,-1000
9877875000,-43.5478134155273,-47.5560073852539,-55.9918060302734,-1000,-1000,-1000
9900250000,-44.1662330627441,-48.329532623291,-55.8367004394531,-1000,-1000,-1000
9922625000,-44.048267364502,-48.1664695739746,-55.8817977905273,-1000,-1000,-1000
9945000000,-43.8228073120117,-47.9373588562012,-55.8854484558105,-1000,-1000,-1000
9967375000,-43.5017509460449,-47.4922142028809,-56.0095367431641,-1000,-1000,-1000
9989750000,-43.1296691894531,-47.3460998535156,-55.7835693359375,-1000,-1000,-1000
10012125000,-42.8280487060547,-47.1126251220703,-55.7154235839844,-1000,-1000,-1000
10034500000,-42.8149375915527,-47.0132293701172,-55.8017082214355,-1000,-1000,-1000
10056875000,-42.9335823059082,-47.0220603942871,-55.9115219116211,-1000,-1000,-1000
10079250000,-43.0254669189453,-47.1393699645996,-55.8860969543457,-1000,-1000,-1000
10101625000,-43.0918350219727,-47.2245903015137,-55.867244720459,-1000,-1000,-1000
10124000000,-43.4472198486328,-47.4534606933594,-55.9937591552734,-1000,-1000,-1000
10146375000,-43.9376525878906,-47.8555145263672,-56.0821380615234,-1000,-1000,-1000
10168750000,-43.7231101989746,-47.7609062194824,-55.9622039794922,-1000,-1000,-1000
10191125000,-43.9128189086914,-47.9104118347168,-56.0024070739746,-1000,-1000,-1000
10213500000,-44.1005592346191,-48.1639938354492,-55.9365653991699,-1000,-1000,-1000
10235875000,-43.926872253418,-47.9467658996582,-55.9801063537598,-1000,-1000,-1000
10258250000,-43.9151725769043,-47.9163589477539,-55.9988136291504,-1000,-1000,-1000
10280625000,-43.9661750793457,-47.9999847412109,-55.9661903381348,-1000,-1000,-1000
10303000000,-43.9968605041504,-47.9871406555176,-56.0097198486328,-1000,-1000,-1000
10325375000,-44.0152702331543,-47.9522399902344,-56.0630302429199,-1000,-1000,-1000
10347750000,-43.8976936340332,-47.7716217041016,-56.1260719299316,-1000,-1000,-1000
10370125000,-44.0222702026367,-47.8199806213379,-56.2022895812988,-1000,-1000,-1000
10392500000,-43.0212821960449,-46.8989334106445,-56.1223487854004,-1000,-1000,-1000
10414875000,-43.0989646911621,-47.0215950012207,-56.0773696899414,-1000,-1000,-1000
10437250000,-43.4508743286133,-47.3913192749023,-56.0595550537109,-1000,-1000,-1000
10459625000,-43.4699859619141,-47.4123229980469,-56.0576629638672,-1000,-1000,-1000
10482000000,-44.0529747009277,-48.0002937316895,-56.0526809692383,-1000,-1000,-1000
10504375000,-44.2123107910156,-48.0578536987305,-56.1544570922852,-1000,-1000,-1000
10526750000,-44.8253974914551,-48.6803321838379,-56.1450653076172,-1000,-1000,-1000
10549125000,-45.2922286987305,-49.0266342163086,-56.2655944824219,-1000,-1000,-1000
10571500000,-45.174934387207,-48.951530456543,-56.2234039306641,-1000,-1000,-1000
10593875000,-45.5164604187012,-49.1523170471191,-56.364143371582,-1000,-1000,-1000
10616250000,-44.9880714416504,-48.6851539611816,-56.3029174804688,-1000,-1000,-1000
10638625000,-44.7446327209473,-48.5408706665039,-56.2037620544434,-1000,-1000,-1000
10661000000,-44.062385559082,-47.7484855651855,-56.3138999938965,-1000,-1000,-1000
10683375000,-43.5005340576172,-47.2373580932617,-56.2631759643555,-1000,-1000,-1000
10705750000,-43.6565551757813,-47.3309173583984,-56.3256378173828,-1000,-1000,-1000
10728125000,-43.8550834655762,-47.7461967468262,-56.10888671875,-1000,-1000,-1000
10750500000,-44.0761070251465,-47.7290458679199,-56.3470611572266,-1000,-1000,-1000
10772875000,-44.6980209350586,-48.4384384155273,-56.2595825195313,-1000,-1000,-1000
10795250000,-44.4094047546387,-48.1859893798828,-56.2234153747559,-1000,-1000,-1000
10817625000,-44.2552146911621,-48.1498336791992,-56.1053810119629,-1000,-1000,-1000
10840000000,-44.637077331543,-48.5928688049316,-56.0442085266113,-1000,-1000,-1000
10862375000,-44.6516304016113,-48.6644668579102,-55.9871635437012,-1000,-1000,-1000
10884750000,-44.6085548400879,-48.593936920166,-56.0146179199219,-1000,-1000,-1000
10907125000,-44.5025749206543,-48.4501914978027,-56.0523834228516,-1000,-1000,-1000
10929500000,-44.7404518127441,-48.6496505737305,-56.0908012390137,-1000,-1000,-1000
10951875000,-44.4709091186523,-48.2841720581055,-56.1867370605469,-1000,-1000,-1000
10974250000,-44.5635414123535,-48.2814712524414,-56.2820701599121,-1000,-1000,-1000
10996625000,-44.9502944946289,-48.6031608581543,-56.3471336364746,-1000,-1000,-1000
11019000000,-45.252742767334,-48.9574279785156,-56.2953147888184,-1000,-1000,-1000
11041375000,-44.7399520874023,-48.4380912780762,-56.3018608093262,-1000,-1000,-1000
11063750000,-44.540958404541,-48.2780799865723,-56.2628784179688,-1000,-1000,-1000
11086125000,-44.2718772888184,-48.062931060791,-56.2089462280273,-1000,-1000,-1000
11108500000,-44.480640411377,-48.1650543212891,-56.3155860900879,-1000,-1000,-1000
11130875000,-44.288646697998,-47.9973449707031,-56.2913017272949,-1000,-1000,-1000
11153250000,-44.2442893981934,-48.069507598877,-56.1747817993164,-1000,-1000,-1000
11175625000,-44.7430572509766,-48.4686241149902,-56.2744331359863,-1000,-1000,-1000
11198000000,-44.4514122009277,-48.2372512817383,-56.2141609191895,-1000,-1000,-1000
11220375000,-44.5369720458984,-48.424186706543,-56.1127853393555,-1000,-1000,-1000
11242750000,-45.5508155822754,-49.4336090087891,-56.1172065734863,-1000,-1000,-1000
11265125000,-45.693920135498,-49.4618453979492,-56.2320747375488,-1000,-1000,-1000
11287500000,-45.7390098571777,-49.4675331115723,-56.2714767456055,-1000,-1000,-1000
11309875000,-46.0043449401855,-49.6765098571777,-56.3278350830078,-1000,-1000,-1000
11332250000,-45.9114151000977,-49.6833801269531,-56.2280349731445,-1000,-1000,-1000
11354625000,-45.5045204162598,-49.2258567810059,-56.2786636352539,-1000,-1000,-1000
11377000000,-44.9223327636719,-48.6697959899902,-56.2525367736816,-1000,-1000,-1000
11399375000,-44.9216766357422,-48.7476654052734,-56.1740112304688,-1000,-1000,-1000
11421750000,-44.2488555908203,-47.9026374816895,-56.3462181091309,-1000,-1000,-1000
11444125000,-43.973445892334,-47.707576751709,-56.265869140625,-1000,-1000,-1000
11466500000,-44.2493171691895,-47.9802894592285,-56.2690277099609,-1000,-1000,-1000
11488875000,-44.3478736877441,-48.0505905151367,-56.2972831726074,-1000,-1000,-1000
11511250000,-44.5181427001953,-48.2202339172363,-56.297908782959,-1000,-1000,-1000
11533625000,-44.9075088500977,-48.627124786377,-56.2803840637207,-1000,-1000,-1000
11556000000,-45.2327423095703,-48.8756256103516,-56.3571166992188,-1000,-1000,-1000
11578375000,-46.0194854736328,-49.7576637268066,-56.2618217468262,-1000,-1000,-1000
11600750000,-45.4804420471191,-49.1913604736328,-56.2890815734863,-1000,-1000,-1000
11623125000,-45.5420036315918,-49.3200912475586,-56.2219123840332,-1000,-1000,-1000
11645500000,-45.7659721374512,-49.6304168701172,-56.135555267334,-1000,-1000,-1000
11667875000,-45.4722633361816,-49.3708152770996,-56.101448059082,-1000,-1000,-1000
11690250000,-45.4640655517578,-49.3630790710449,-56.1009864807129,-1000,-1000,-1000
11712625000,-45.804386138916,-49.6367683410645,-56.1676177978516,-1000,-1000,-1000
11735000000,-46.3481140136719,-50.0260620117188,-56.3220520019531,-1000,-1000,-1000
11757375000,-46.4901580810547,-50.1186408996582,-56.3715171813965,-1000,-1000,-1000
11779750000,-46.3392333984375,-50.0696296691895,-56.269603729248,-1000,-1000,-1000
11802125000,-46.5713996887207,-50.2315101623535,-56.3398895263672,-1000,-1000,-1000
11824500000,-45.9938354492188,-49.7389831542969,-56.2548522949219,-1000,-1000,-1000
11846875000,-45.3641815185547,-49.117862701416,-56.2463188171387,-1000,-1000,-1000
11869250000,-45.331974029541,-49.1292610168457,-56.2027130126953,-1000,-1000,-1000
11891625000,-45.2133598327637,-49.0821800231934,-56.1311798095703,-1000,-1000,-1000
11914000000,-45.1131172180176,-49.083122253418,-56.0299949645996,-1000,-1000,-1000
11936375000,-45.2208633422852,-49.1697463989258,-56.0511169433594,-1000,-1000,-1000
11958750000,-45.497200012207,-49.4204368591309,-56.0767631530762,-1000,-1000,-1000
11981125000,-45.7864227294922,-49.6264381408691,-56.159984588623,-1000,-1000,-1000
12003500000,-45.7490043640137,-49.5730056762695,-56.1759986877441,-1000,-1000,-1000
12025875000,-46.0641555786133,-49.9043350219727,-56.1598205566406,-1000,-1000,-1000
12048250000,-46.3595275878906,-50.0570182800293,-56.3025093078613,-1000,-1000,-1000
12070625000,-45.8676643371582,-49.6550636291504,-56.2126007080078,-1000,-1000,-1000
12093000000,-45.793399810791,-49.5342178344727,-56.2591819763184,-1000,-1000,-1000
12115375000,-45.6187286376953,-49.4254150390625,-56.1933135986328,-1000,-1000,-1000
12137750000,-45.4741859436035,-49.289867401123,-56.1843185424805,-1000,-1000,-1000
12160125000,-45.4607810974121,-49.191951751709,-56.2688293457031,-1000,-1000,-1000
12182500000,-45.6115684509277,-49.2910079956055,-56.3205604553223,-1000,-1000,-1000
12204875000,-45.8451347351074,-49.6288146972656,-56.2163200378418,-1000,-1000,-1000
12227250000,-46.029109954834,-49.5981597900391,-56.4309501647949,-1000,-1000,-1000
12249625000,-45.9432487487793,-49.5862655639648,-56.3569831848145,-1000,-1000,-1000
12272000000,-46.0841789245605,-49.7487754821777,-56.3354034423828,-1000,-1000,-1000
12294375000,-46.1543655395508,-49.8007736206055,-56.3535919189453,-1000,-1000,-1000
12316750000,-46.2778015136719,-49.8658409118652,-56.4119606018066,-1000,-1000,-1000
12339125000,-46.5127830505371,-50.202507019043,-56.3102760314941,-1000,-1000,-1000
12361500000,-46.5417823791504,-50.1536178588867,-56.3881645202637,-1000,-1000,-1000
12383875000,-46.1460762023926,-49.9769821166992,-56.1690940856934,-1000,-1000,-1000
12406250000,-46.0694427490234,-49.8416137695313,-56.2278289794922,-1000,-1000,-1000
12428625000,-46.2082366943359,-49.925968170166,-56.2822685241699,-1000,-1000,-1000
12451000000,-46.2437477111816,-49.9798927307129,-56.2638549804688,-1000,-1000,-1000
12473375000,-46.0422668457031,-49.7644920349121,-56.277774810791,-1000,-1000,-1000
12495750000,-45.8611907958984,-49.7450714111328,-56.1161193847656,-1000,-1000,-1000
12518125000,-45.767448425293,-49.4904594421387,-56.2769889831543,-1000,-1000,-1000
12540500000,-45.5379295349121,-49.2645454406738,-56.2733840942383,-1000,-1000,-1000
12562875000,-45.371639251709,-49.1373329162598,-56.2343063354492,-1000,-1000,-1000
12585250000,-45.4541893005371,-49.2021331787109,-56.2520561218262,-1000,-1000,-1000
12607625000,-45.7124900817871,-49.5766716003418,-56.1358184814453,-1000,-1000,-1000
12630000000,-45.9650688171387,-49.6802291870117,-56.284839630127,-1000,-1000,-1000
12652375000,-46.1285209655762,-49.7604598999023,-56.3680610656738,-1000,-1000,-1000
12674750000,-46.5566482543945,-50.2055130004883,-56.3511352539063,-1000,-1000,-1000
12697125000,-47.0195159912109,-50.7344970703125,-56.2850189208984,-1000,-1000,-1000
12719500000,-47.310718536377,-50.9214172363281,-56.3893013000488,-1000,-1000,-1000
12741875000,-47.5851135253906,-51.2173004150391,-56.3678131103516,-1000,-1000,-1000
12764250000,-47.707103729248,-51.1755485534668,-56.5315551757813,-1000,-1000,-1000
12786625000,-47.5512237548828,-51.0647850036621,-56.4864387512207,-1000,-1000,-1000
12809000000,-47.5823631286621,-51.073616027832,-56.5087471008301,-1000,-1000,-1000
12831375000,-47.2783660888672,-50.76806640625,-56.5102996826172,-1000,-1000,-1000
12853750000,-47.0487365722656,-50.4524803161621,-56.5962562561035,-1000,-1000,-1000
12876125000,-46.2429580688477,-49.8011627197266,-56.4417953491211,-1000,-1000,-1000
12898500000,-45.8342170715332,-49.2798233032227,-56.5543937683105,-1000,-1000,-1000
12920875000,-45.6174011230469,-49.045841217041,-56.5715599060059,-1000,-1000,-1000
12943250000,-45.4140930175781,-49.0574264526367,-56.3566665649414,-1000,-1000,-1000
12965625000,-45.4812507629395,-49.1238632202148,-56.3573875427246,-1000,-1000,-1000
12988000000,-45.5278053283691,-49.2155838012695,-56.3122215270996,-1000,-1000,-1000
13010375000,-45.8852272033691,-49.5180625915527,-56.3671646118164,-1000,-1000,-1000
13032750000,-46.1476593017578,-49.7533988952637,-56.3942604064941,-1000,-1000,-1000
13055125000,-46.4552612304688,-49.9714126586914,-56.4838485717773,-1000,-1000,-1000
13077500000,-46.5405960083008,-49.9511222839355,-56.5894737243652,-1000,-1000,-1000
13099875000,-46.8389320373535,-50.2331504821777,-56.6057815551758,-1000,-1000,-1000
13122250000,-46.7996406555176,-50.2717895507813,-56.5278511047363,-1000,-1000,-1000
13144625000,-46.5561943054199,-50.0861358642578,-56.4700584411621,-1000,-1000,-1000
13167000000,-46.4061965942383,-50.0478401184082,-56.3583564758301,-1000,-1000,-1000
13189375000,-46.4088859558105,-49.9573631286621,-56.4515228271484,-1000,-1000,-1000
13211750000,-46.4176864624023,-49.9837951660156,-56.4338912963867,-1000,-1000,-1000
13234125000,-46.2557106018066,-49.7797050476074,-56.4760055541992,-1000,-1000,-1000
13256500000,-46.2793350219727,-49.7060394287109,-56.5732955932617,-1000,-1000,-1000
13278875000,-46.262523651123,-49.721004486084,-56.5415191650391,-1000,-1000,-1000
13301250000,-46.4755363464355,-49.9424819946289,-56.5330543518066,-1000,-1000,-1000
13323625000,-46.8550415039063,-50.2517547607422,-56.6032867431641,-1000,-1000,-1000
13346000000,-47.2076530456543,-50.5024337768555,-56.7052192687988,-1000,-1000,-1000
13368375000,-47.0683059692383,-50.4167747497559,-56.6515312194824,-1000,-1000,-1000
13390750000,-46.9174880981445,-50.2554512023926,-56.662036895752,-1000,-1000,-1000
13413125000,-46.8975677490234,-50.3336868286133,-56.5638809204102,-1000,-1000,-1000
13435500000,-46.8512420654297,-50.1149063110352,-56.7363357543945,-1000,-1000,-1000
13457875000,-46.7916450500488,-50.0991668701172,-56.6924781799316,-1000,-1000,-1000
13480250000,-46.5993690490723,-50.0413398742676,-56.5580291748047,-1000,-1000,-1000
13502625000,-46.4232063293457,-49.8404960632324,-56.5827102661133,-1000,-1000,-1000
13525000000,-46.030948638916,-49.4305648803711,-56.6003837585449,-1000,-1000,-1000
13547375000,-45.9676284790039,-49.2625961303711,-56.7050323486328,-1000,-1000,-1000
13569750000,-46.0246124267578,-49.2759246826172,-56.7486877441406,-1000,-1000,-1000
13592125000,-46.3531036376953,-49.5807838439941,-56.7723197937012,-1000,-1000,-1000
13614500000,-46.6341094970703,-49.7822494506836,-56.8518600463867,-1000,-1000,-1000
13636875000,-47.2203063964844,-50.5398216247559,-56.6804847717285,-1000,-1000,-1000
13659250000,-47.9032020568848,-51.2341461181641,-56.6690559387207,-1000,-1000,-1000
13681625000,-48.0253410339355,-51.361457824707,-56.6638832092285,-1000,-1000,-1000
13704000000,-48.1595039367676,-51.6327133178711,-56.5267906188965,-1000,-1000,-1000
13726375000,-48.5333786010742,-51.8531799316406,-56.6801986694336,-1000,-1000,-1000
13748750000,-48.1365394592285,-51.534854888916,-56.6016845703125,-1000,-1000,-1000
