AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6767750000,-40.7938613891602,-46.1300086975098,-54.6560638427734,-1000,-1000,-1000
6790125000,-41.0278968811035,-46.2757530212402,-54.7506904602051,-1000,-1000,-1000
6812500000,-40.5646171569824,-45.8833503723145,-54.699097442627,-1000,-1000,-1000
6834875000,-40.3141403198242,-45.676700592041,-54.6441467285156,-1000,-1000,-1000
6857250000,-40.4025688171387,-45.601921081543,-54.7273559570313,-1000,-1000,-1000
6879625000,-40.2439994812012,-45.698902130127,-54.5280342102051,-1000,-1000,-1000
6902000000,-40.1299171447754,-45.5471343994141,-54.5640548706055,-1000,-1000,-1000
6924375000,-40.2741317749023,-45.561767578125,-54.6859405517578,-1000,-1000,-1000
6946750000,-40.381462097168,-45.5286903381348,-54.7901077270508,-1000,-1000,-1000
6969125000,-40.3679008483887,-45.5802688598633,-54.7965316772461,-1000,-1000,-1000
6991500000,-39.7094573974609,-44.9314613342285,-54.7233726501465,-1000,-1000,-1000
7013875000,-39.626522064209,-44.8906478881836,-54.7205986022949,-1000,-1000,-1000
7036250000,-39.3831558227539,-44.7442893981934,-54.6079986572266,-1000,-1000,-1000
7058625000,-38.9040946960449,-44.401985168457,-54.4556274414063,-1000,-1000,-1000
7081000000,-39.0007133483887,-44.5100784301758,-54.4636795043945,-1000,-1000,-1000
7103375000,-39.3448944091797,-44.8428955078125,-54.4891090393066,-1000,-1000,-1000
7125750000,-39.6522674560547,-45.0069465637207,-54.6103553771973,-1000,-1000,-1000
7148125000,-39.8268241882324,-45.1590995788574,-54.6685760498047,-1000,-1000,-1000
7170500000,-39.9406471252441,-45.0766944885254,-54.7952239990234,-1000,-1000,-1000
7192875000,-39.8445930480957,-45.0226440429688,-54.785474395752,-1000,-1000,-1000
7215250000,-39.7345237731934,-45.063892364502,-54.6437438964844,-1000,-1000,-1000
7237625000,-39.4732131958008,-44.8870964050293,-54.5554092407227,-1000,-1000,-1000
7260000000,-39.6956596374512,-45.1180229187012,-54.5237266540527,-1000,-1000,-1000
7282375000,-40.177131652832,-45.7347755432129,-54.4372909545898,-1000,-1000,-1000
7304750000,-40.248851776123,-45.814525604248,-54.4341148376465,-1000,-1000,-1000
7327125000,-40.6392707824707,-46.0627784729004,-54.5472816467285,-1000,-1000,-1000
7349500000,-40.6089630126953,-45.8664360046387,-54.7189552307129,-1000,-1000,-1000
7371875000,-40.4630737304688,-45.871208190918,-54.612663269043,-1000,-1000,-1000
7394250000,-40.4046516418457,-45.7086906433105,-54.6955307006836,-1000,-1000,-1000
7416625000,-40.290641784668,-45.5905914306641,-54.6818344116211,-1000,-1000,-1000
7439000000,-40.4920539855957,-45.7976531982422,-54.6649856567383,-1000,-1000,-1000
7461375000,-40.1733627319336,-45.5030670166016,-54.6451301574707,-1000,-1000,-1000
7483750000,-40.2131652832031,-45.5335426330566,-54.6678970336914,-1000,-1000,-1000
7506125000,-40.2861709594727,-45.4825172424316,-54.7653991699219,-1000,-1000,-1000
7528500000,-39.8624076843262,-45.1890716552734,-54.6517570495605,-1000,-1000,-1000
7550875000,-40.0221862792969,-45.2347946166992,-54.7458824157715,-1000,-1000,-1000
7573250000,-39.8054237365723,-45.1518707275391,-54.6238777160645,-1000,-1000,-1000
7595625000,-39.3841972351074,-44.8666648864746,-54.4820892333984,-1000,-1000,-1000
7618000000,-39.1078643798828,-44.665454864502,-54.4173683166504,-1000,-1000,-1000
7640375000,-39.0100860595703,-44.5965118408203,-54.4026901245117,-1000,-1000,-1000
7662750000,-39.2656860351563,-44.8164863586426,-54.4400329589844,-1000,-1000,-1000
7685125000,-39.3775939941406,-44.8714179992676,-54.4840324401855,-1000,-1000,-1000
7707500000,-39.5718994140625,-45.0597229003906,-54.4961585998535,-1000,-1000,-1000
7729875000,-39.8498001098633,-45.2667350769043,-54.5473129272461,-1000,-1000,-1000
7752250000,-40.2257690429688,-45.5686492919922,-54.6211769104004,-1000,-1000,-1000
7774625000,-40.3566818237305,-45.562126159668,-54.7294219970703,-1000,-1000,-1000
7797000000,-40.5743522644043,-45.8554420471191,-54.6939880371094,-1000,-1000,-1000
7819375000,-40.579475402832,-45.8928756713867,-54.6156379699707,-1000,-1000,-1000
7841750000,-40.6433410644531,-46.1597747802734,-54.4602096557617,-1000,-1000,-1000
7864125000,-40.420654296875,-45.9432487487793,-54.4169120788574,-1000,-1000,-1000
7886500000,-40.5709342956543,-46.025089263916,-54.5058120727539,-1000,-1000,-1000
7908875000,-40.9652252197266,-46.3317642211914,-54.6112724304199,-1000,-1000,-1000
7931250000,-40.7449073791504,-46.0863952636719,-54.5877479553223,-1000,-1000,-1000
7953625000,-40.4803085327148,-45.7957534790039,-54.6489837646484,-1000,-1000,-1000
7976000000,-40.2250442504883,-45.4312705993652,-54.7507637023926,-1000,-1000,-1000
7998375000,-40.0981979370117,-45.356315612793,-54.6942970275879,-1000,-1000,-1000
8020750000,-40.1157684326172,-45.3211364746094,-54.7556861877441,-1000,-1000,-1000
8043125000,-40.0168418884277,-45.2430725097656,-54.7325271606445,-1000,-1000,-1000
8065500000,-40.2407455444336,-45.4768409729004,-54.7259117126465,-1000,-1000,-1000
8087875000,-40.4922294616699,-45.6959342956543,-54.7975463867188,-1000,-1000,-1000
8110250000,-40.3905944824219,-45.6007499694824,-54.7425308227539,-1000,-1000,-1000
8132625000,-40.6418151855469,-45.9295806884766,-54.6720863342285,-1000,-1000,-1000
8155000000,-40.5903282165527,-45.7309074401855,-54.8160469055176,-1000,-1000,-1000
8177375000,-40.4987411499023,-45.654052734375,-54.7908988952637,-1000,-1000,-1000
8199750000,-40.636344909668,-45.8230018615723,-54.7816329956055,-1000,-1000,-1000
8222125000,-40.5047035217285,-45.6624984741211,-54.7976737976074,-1000,-1000,-1000
8244500000,-40.7404747009277,-45.8408470153809,-54.8388885498047,-1000,-1000,-1000
8266875000,-40.9727249145508,-46.0807228088379,-54.8635757446289,-1000,-1000,-1000
8289250000,-41.1096153259277,-46.2629890441895,-54.8055053710938,-1000,-1000,-1000
8311625000,-41.6042518615723,-46.5070114135742,-54.9897926330566,-1000,-1000,-1000
8334000000,-41.6781463623047,-46.7725410461426,-54.8843292236328,-1000,-1000,-1000
8356375000,-41.9666137695313,-47.1352424621582,-54.8143951416016,-1000,-1000,-1000
8378750000,-41.7222900390625,-46.9228820800781,-54.7520042419434,-1000,-1000,-1000
8401125000,-41.6851539611816,-46.8076286315918,-54.8258712768555,-1000,-1000,-1000
8423500000,-41.717586517334,-46.8725509643555,-54.784610748291,-1000,-1000,-1000
8445875000,-41.4566879272461,-46.755672454834,-54.6915962219238,-1000,-1000,-1000
8468250000,-41.4536285400391,-46.7734985351563,-54.6493675231934,-1000,-1000,-1000
8490625000,-41.3275947570801,-46.3452186584473,-54.9082328796387,-1000,-1000,-1000
8513000000,-41.097339630127,-46.2288780212402,-54.8354942321777,-1000,-1000,-1000
8535375000,-41.2107162475586,-46.1827621459961,-54.9380195617676,-1000,-1000,-1000
8557750000,-40.9430465698242,-45.9747428894043,-54.9516754150391,-1000,-1000,-1000
8580125000,-40.8850708007813,-45.8532447814941,-54.9891548156738,-1000,-1000,-1000
8602500000,-40.8621635437012,-45.8490371704102,-54.9672706604004,-1000,-1000,-1000
8624875000,-40.8274955749512,-45.7516708374023,-54.9837882995605,-1000,-1000,-1000
8647250000,-40.8679008483887,-45.9559745788574,-54.8543075561523,-1000,-1000,-1000
8669625000,-41.057487487793,-46.1367378234863,-54.8630889892578,-1000,-1000,-1000
8692000000,-41.1201515197754,-46.2453880310059,-54.8300170898438,-1000,-1000,-1000
8714375000,-41.4705276489258,-46.5448379516602,-54.8467414855957,-1000,-1000,-1000
8736750000,-41.6739540100098,-46.7394485473633,-54.9201400756836,-1000,-1000,-1000
8759125000,-41.942253112793,-46.9300727844238,-54.9598075866699,-1000,-1000,-1000
8781500000,-42.1127624511719,-46.9276390075684,-55.1158546447754,-1000,-1000,-1000
8803875000,-41.9229164123535,-46.9451637268066,-54.9177513122559,-1000,-1000,-1000
8826250000,-42.2188758850098,-47.0785140991211,-55.0814697265625,-1000,-1000,-1000
8848625000,-42.3111267089844,-47.2615394592285,-55.0117965698242,-1000,-1000,-1000
8871000000,-42.5257987976074,-47.5170135498047,-55.0088363647461,-1000,-1000,-1000
8893375000,-42.6257095336914,-47.5174446105957,-55.0838844299316,-1000,-1000,-1000
8915750000,-42.2797431945801,-47.1761054992676,-54.9932418823242,-1000,-1000,-1000
8938125000,-42.1839904785156,-47.1359939575195,-55.0162956237793,-1000,-1000,-1000
8960500000,-41.9020843505859,-46.8692855834961,-54.9913589477539,-1000,-1000,-1000
8982875000,-41.7689437866211,-46.9000816345215,-54.8433387756348,-1000,-1000,-1000
9005250000,-41.8857307434082,-46.9786529541016,-54.8508110046387,-1000,-1000,-1000
9027625000,-41.734203338623,-46.8418197631836,-54.8696266174316,-1000,-1000,-1000
9050000000,-41.8104362487793,-46.7958335876465,-54.9549324035645,-1000,-1000,-1000
9072375000,-41.8269653320313,-46.7753791809082,-55.0158622741699,-1000,-1000,-1000
9094750000,-41.7226638793945,-46.6738128662109,-54.9749046325684,-1000,-1000,-1000
9117125000,-41.8500709533691,-46.885913848877,-54.9394859313965,-1000,-1000,-1000
9139500000,-41.7097282409668,-46.7314338684082,-54.9416297912598,-1000,-1000,-1000
9161875000,-41.81494140625,-46.8525810241699,-54.9552467346191,-1000,-1000,-1000
9184250000,-41.6900634765625,-46.7356071472168,-54.9089950561523,-1000,-1000,-1000
9206625000,-41.5556297302246,-46.4808197021484,-54.9818901062012,-1000,-1000,-1000
9229000000,-41.6965637207031,-46.6634674072266,-54.9575622558594,-1000,-1000,-1000
9251375000,-42.1418151855469,-47.1366500854492,-54.9325119018555,-1000,-1000,-1000
9273750000,-42.3064155578613,-47.3143882751465,-54.9204086303711,-1000,-1000,-1000
9296125000,-42.9644775390625,-47.9504928588867,-54.9540969848633,-1000,-1000,-1000
9318500000,-43.2307243347168,-48.1260070800781,-55.0085861206055,-1000,-1000,-1000
9340875000,-43.3157997131348,-48.1472702026367,-55.0664695739746,-1000,-1000,-1000
9363250000,-43.3402519226074,-48.3177490234375,-54.9526428222656,-1000,-1000,-1000
9385625000,-43.1473693847656,-48.1547470092773,-54.8769493103027,-1000,-1000,-1000
9408000000,-43.1493530273438,-48.2031707763672,-54.8571746826172,-1000,-1000,-1000
9430375000,-42.6585807800293,-47.7623748779297,-54.8174880981445,-1000,-1000,-1000
9452750000,-42.373592376709,-47.5740585327148,-54.7429321289062,-1000,-1000,-1000
9475125000,-42.2882232666016,-47.5295639038086,-54.7271812438965,-1000,-1000,-1000
9497500000,-42.1529350280762,-47.3111152648926,-54.7973960876465,-1000,-1000,-1000
9519875000,-42.2934188842773,-47.3129768371582,-54.9216468811035,-1000,-1000,-1000
9542250000,-42.4029960632324,-47.5341720581055,-54.835474395752,-1000,-1000,-1000
9564625000,-42.5456733703613,-47.5016784667969,-54.98291015625,-1000,-1000,-1000
9587000000,-42.5531425476074,-47.3581581115723,-55.1536323547363,-1000,-1000,-1000
9609375000,-42.0464630126953,-46.9395866394043,-55.0432624816895,-1000,-1000,-1000
9631750000,-41.8734359741211,-46.8183326721191,-54.9924697875977,-1000,-1000,-1000
9654125000,-41.8319129943848,-46.8618202209473,-54.9525138854981,-1000,-1000,-1000
9676500000,-41.6932601928711,-46.6239471435547,-54.9798599243164,-1000,-1000,-1000
9698875000,-41.8379249572754,-46.8063812255859,-54.9861534118652,-1000,-1000,-1000
9721250000,-41.9170951843262,-46.9086685180664,-54.9258201599121,-1000,-1000,-1000
9743625000,-42.0798645019531,-47.1071090698242,-54.8995010375977,-1000,-1000,-1000
9766000000,-42.6011009216309,-47.6508483886719,-54.9086074829102,-1000,-1000,-1000
9788375000,-42.7526092529297,-47.7566108703613,-54.9429168701172,-1000,-1000,-1000
9810750000,-42.9069862365723,-47.9092826843262,-54.9313484191895,-1000,-1000,-1000
9833125000,-43.1451072692871,-48.0445175170898,-55.0058647155762,-1000,-1000,-1000
9855500000,-42.9374694824219,-47.9604415893555,-54.9041450500488,-1000,-1000,-1000
9877875000,-42.9524688720703,-47.9963607788086,-54.900496673584,-1000,-1000,-1000
9900250000,-43.1364898681641,-48.147403717041,-54.911540222168,-1000,-1000,-1000
9922625000,-43.3450965881348,-48.3241539001465,-54.9386901855469,-1000,-1000,-1000
9945000000,-43.9076118469238,-48.9769058227539,-54.8949501037598,-1000,-1000,-1000
9967375000,-44.0566864013672,-49.0792427062988,-54.8938903808594,-1000,-1000,-1000
9989750000,-44.6267051696777,-49.6066360473633,-54.9614326477051,-1000,-1000,-1000
10012125000,-44.7705268859863,-49.6132469177246,-55.0843292236328,-1000,-1000,-1000
10034500000,-44.8147888183594,-49.5834541320801,-55.1607467651367,-1000,-1000,-1000
10056875000,-44.778434753418,-49.5890502929688,-55.1455375671387,-1000,-1000,-1000
10079250000,-44.2424964904785,-49.0324172973633,-55.146263885498,-1000,-1000,-1000
10101625000,-43.9514770507813,-48.8956413269043,-54.9887603759766,-1000,-1000,-1000
10124000000,-43.4916381835938,-48.4786720275879,-54.9477035522461,-1000,-1000,-1000
10146375000,-43.4492492675781,-48.3471145629883,-55.0184013366699,-1000,-1000,-1000
10168750000,-43.0675430297852,-48.1315460205078,-54.8612693786621,-1000,-1000,-1000
10191125000,-42.9789199829102,-47.9995613098145,-54.9077003479004,-1000,-1000,-1000
10213500000,-43.2380065917969,-48.5307960510254,-54.669506072998,-1000,-1000,-1000
10235875000,-43.6460075378418,-48.7691116333008,-54.7785919189453,-1000,-1000,-1000
10258250000,-43.7173957824707,-48.9264717102051,-54.7443115234375,-1000,-1000,-1000
10280625000,-44.1289329528809,-49.3452072143555,-54.7492965698242,-1000,-1000,-1000
10303000000,-43.9864540100098,-49.1213874816895,-54.8200607299805,-1000,-1000,-1000
10325375000,-44.1441040039063,-49.2336921691895,-54.8497222900391,-1000,-1000,-1000
10347750000,-44.2158813476563,-49.2683486938477,-54.9045104980469,-1000,-1000,-1000
10370125000,-44.2594223022461,-49.1962814331055,-54.9598808288574,-1000,-1000,-1000
10392500000,-44.3355941772461,-49.4166259765625,-54.9134407043457,-1000,-1000,-1000
10414875000,-44.132266998291,-49.3376007080078,-54.7666526794434,-1000,-1000,-1000
10437250000,-44.1501274108887,-49.3886871337891,-54.7819465637207,-1000,-1000,-1000
10459625000,-44.596565246582,-49.6844787597656,-54.8513732910156,-1000,-1000,-1000
10482000000,-44.7460556030273,-49.6894111633301,-54.9670059204102,-1000,-1000,-1000
10504375000,-44.721736907959,-49.8846397399902,-54.7782997131348,-1000,-1000,-1000
10526750000,-45.2374000549316,-50.1291084289551,-54.9941246032715,-1000,-1000,-1000
10549125000,-44.9113616943359,-49.8155670166016,-55.012873840332,-1000,-1000,-1000
10571500000,-44.8399391174316,-49.8096084594727,-54.9932876586914,-1000,-1000,-1000
10593875000,-44.7213134765625,-49.6446533203125,-54.9830673217773,-1000,-1000,-1000
10616250000,-44.6031494140625,-49.5470161437988,-54.9835311889648,-1000,-1000,-1000
10638625000,-44.6981773376465,-49.919548034668,-54.7390502929687,-1000,-1000,-1000
10661000000,-44.4825744628906,-49.6515350341797,-54.7480117797852,-1000,-1000,-1000
10683375000,-44.5989990234375,-49.7898559570313,-54.7518089294434,-1000,-1000,-1000
10705750000,-44.856616973877,-50.0659446716309,-54.7630676269531,-1000,-1000,-1000
10728125000,-44.854663848877,-49.9564895629883,-54.8461059570312,-1000,-1000,-1000
10750500000,-45.311408996582,-50.467357635498,-54.7887283325195,-1000,-1000,-1000
10772875000,-45.4159812927246,-50.2997131347656,-55.0370735168457,-1000,-1000,-1000
10795250000,-45.1381759643555,-50.0732765197754,-54.9732727050781,-1000,-1000,-1000
10817625000,-44.7096328735352,-49.6866226196289,-54.8872169494629,-1000,-1000,-1000
10840000000,-44.5938987731934,-49.6702995300293,-54.875789642334,-1000,-1000,-1000
10862375000,-44.9229583740234,-49.9185943603516,-54.916357421875,-1000,-1000,-1000
10884750000,-44.3538513183594,-49.6236152648926,-54.6781097412109,-1000,-1000,-1000
10907125000,-44.3499031066895,-49.4728775024414,-54.809504699707,-1000,-1000,-1000
10929500000,-44.687873840332,-49.695182800293,-54.8863372802734,-1000,-1000,-1000
10951875000,-44.5251159667969,-49.5963554382324,-54.8553764343262,-1000,-1000,-1000
10974250000,-44.4984855651855,-49.6285209655762,-54.7827262878418,-1000,-1000,-1000
10996625000,-45.0344657897949,-50.0194816589355,-54.9486778259277,-1000,-1000,-1000
11019000000,-45.3250694274902,-50.2910346984863,-54.9471374511719,-1000,-1000,-1000
11041375000,-45.385124206543,-50.4727592468262,-54.8579940795898,-1000,-1000,-1000
11063750000,-45.304615020752,-50.2851791381836,-54.9406242370605,-1000,-1000,-1000
11086125000,-45.4315528869629,-50.3686370849609,-54.9867835998535,-1000,-1000,-1000
11108500000,-44.8267288208008,-50.1413078308105,-54.6600677490234,-1000,-1000,-1000
11130875000,-44.2506866455078,-49.5636672973633,-54.6583190917969,-1000,-1000,-1000
11153250000,-44.2961883544922,-49.5304069519043,-54.6786437988281,-1000,-1000,-1000
11175625000,-44.4536247253418,-49.6617126464844,-54.7154624938965,-1000,-1000,-1000
11198000000,-44.5230979919434,-49.8041954040527,-54.6463401794434,-1000,-1000,-1000
11220375000,-45.1245727539063,-50.2926445007324,-54.7539085388184,-1000,-1000,-1000
11242750000,-45.7691345214844,-50.934268951416,-54.8011535644531,-1000,-1000,-1000
11265125000,-46.2758293151855,-51.2415351867676,-54.9756973266602,-1000,-1000,-1000
11287500000,-46.432991027832,-51.2647247314453,-55.121647644043,-1000,-1000,-1000
11309875000,-46.4571495056152,-51.2433128356934,-55.1792068481445,-1000,-1000,-1000
11332250000,-46.2660331726074,-50.9309349060059,-55.2239326477051,-1000,-1000,-1000
11354625000,-45.687255859375,-50.5632820129395,-55.0587753295898,-1000,-1000,-1000
11377000000,-45.3424186706543,-50.3443984985352,-54.9413673400879,-1000,-1000,-1000
11399375000,-45.1644134521484,-50.2597274780273,-54.854793548584,-1000,-1000,-1000
11421750000,-44.9687042236328,-49.9794273376465,-54.8895141601563,-1000,-1000,-1000
11444125000,-44.9556655883789,-49.9663238525391,-54.8818862915039,-1000,-1000,-1000
11466500000,-44.9254951477051,-50.0501708984375,-54.8370292663574,-1000,-1000,-1000
11488875000,-45.0980567932129,-50.025447845459,-54.9726013183594,-1000,-1000,-1000
11511250000,-45.0240669250488,-49.9864463806152,-54.9876289367676,-1000,-1000,-1000
11533625000,-44.8832359313965,-49.8254432678223,-54.998819732666,-1000,-1000,-1000
11556000000,-45.0394592285156,-50.0182495117188,-54.9461647033691,-1000,-1000,-1000
11578375000,-45.1245193481445,-50.2374725341797,-54.8346054077148,-1000,-1000,-1000
11600750000,-44.6603088378906,-49.691276550293,-54.8901100158691,-1000,-1000,-1000
11623125000,-44.7426681518555,-49.7185935974121,-54.9227752685547,-1000,-1000,-1000
11645500000,-44.7705345153809,-50.0011558532715,-54.709317779541,-1000,-1000,-1000
11667875000,-45.2036323547363,-50.4912948608398,-54.5561767578125,-1000,-1000,-1000
11690250000,-45.6713180541992,-50.8576850891113,-54.783553314209,-1000,-1000,-1000
11712625000,-45.9598350524902,-51.0735244750977,-54.8309776306152,-1000,-1000,-1000
11735000000,-46.7960052490234,-51.6429138183594,-55.0746566772461,-1000,-1000,-1000
11757375000,-47.0080490112305,-51.6689567565918,-55.2678703308105,-1000,-1000,-1000
11779750000,-46.9889984130859,-51.48291015625,-55.4121070861816,-1000,-1000,-1000
11802125000,-47.3777389526367,-51.901782989502,-55.4310470581055,-1000,-1000,-1000
11824500000,-47.0256118774414,-51.5180511474609,-55.4126747131348,-1000,-1000,-1000
11846875000,-46.5323028564453,-51.0455169677734,-55.432691192627,-1000,-1000,-1000
11869250000,-46.236270904541,-50.8207893371582,-55.3144958496094,-1000,-1000,-1000
11891625000,-45.9086456298828,-50.6885833740234,-55.1412551879883,-1000,-1000,-1000
11914000000,-45.6383323669434,-50.5712051391602,-55.0175918579102,-1000,-1000,-1000
11936375000,-45.378246307373,-50.4415092468262,-54.8680404663086,-1000,-1000,-1000
11958750000,-45.6122283935547,-50.6053848266602,-54.9467254638672,-1000,-1000,-1000
11981125000,-45.4275054931641,-50.4612808227539,-54.9245193481445,-1000,-1000,-1000
12003500000,-45.1997528076172,-50.1951141357422,-54.9396369934082,-1000,-1000,-1000
12025875000,-45.4045906066895,-50.3940734863281,-54.9436378479004,-1000,-1000,-1000
12048250000,-45.7050476074219,-50.617000579834,-55.0317810058594,-1000,-1000,-1000
12070625000,-45.5886764526367,-50.5585479736328,-54.9845329284668,-1000,-1000,-1000
12093000000,-45.667293548584,-50.4391136169434,-55.1308288574219,-1000,-1000,-1000
12115375000,-45.9632911682129,-50.8327293395996,-55.0646110534668,-1000,-1000,-1000
12137750000,-46.0978317260742,-50.9335861206055,-55.097827911377,-1000,-1000,-1000
12160125000,-46.1955184936523,-51.1504592895508,-55.0251899719238,-1000,-1000,-1000
12182500000,-46.0771713256836,-51.0387496948242,-54.982494354248,-1000,-1000,-1000
12204875000,-46.2140998840332,-51.0384941101074,-55.1056358337402,-1000,-1000,-1000
12227250000,-46.164119720459,-50.9522933959961,-55.1800094604492,-1000,-1000,-1000
12249625000,-46.1894798278809,-50.8592071533203,-55.2959014892578,-1000,-1000,-1000
12272000000,-46.4165916442871,-50.9714279174805,-55.3684997558594,-1000,-1000,-1000
12294375000,-46.4906692504883,-51.0492401123047,-55.3937324523926,-1000,-1000,-1000
12316750000,-46.6973991394043,-51.0091361999512,-55.5955383300781,-1000,-1000,-1000
12339125000,-46.7132225036621,-51.3282470703125,-55.337963104248,-1000,-1000,-1000
12361500000,-46.6765594482422,-51.272159576416,-55.3301719665527,-1000,-1000,-1000
12383875000,-46.5063934326172,-51.221736907959,-55.2276390075684,-1000,-1000,-1000
12406250000,-46.5307655334473,-51.2873573303223,-55.211580657959,-1000,-1000,-1000
12428625000,-46.5647926330566,-51.2528228759766,-55.232568359375,-1000,-1000,-1000
12451000000,-46.5371055603027,-51.3295860290527,-55.1426834106445,-1000,-1000,-1000
12473375000,-46.3608818054199,-51.0564117431641,-55.2192237854004,-1000,-1000,-1000
12495750000,-46.5631980895996,-51.3489761352539,-55.1834442138672,-1000,-1000,-1000
12518125000,-46.5119819641113,-51.1913452148438,-55.2067260742188,-1000,-1000,-1000
12540500000,-46.4209289550781,-51.1891479492188,-55.1275505065918,-1000,-1000,-1000
12562875000,-46.2777366638184,-51.035717010498,-55.131761932373,-1000,-1000,-1000
12585250000,-46.3662338256836,-51.215518951416,-55.0846832275391,-1000,-1000,-1000
12607625000,-46.5562362670898,-51.3678665161133,-55.1041976928711,-1000,-1000,-1000
12630000000,-46.4644584655762,-51.3254585266113,-55.0900535583496,-1000,-1000,-1000
12652375000,-46.3937339782715,-51.2970542907715,-55.0439796447754,-1000,-1000,-1000
12674750000,-46.5419311523438,-51.365406036377,-55.0940559387207,-1000,-1000,-1000
12697125000,-46.4952583312988,-51.3810768127441,-55.0376976013184,-1000,-1000,-1000
12719500000,-46.4726905822754,-51.4114646911621,-55.0319755554199,-1000,-1000,-1000
12741875000,-46.8379859924316,-51.4225196838379,-55.3127128601074,-1000,-1000,-1000
12764250000,-47.2182273864746,-51.7764320373535,-55.4084030151367,-1000,-1000,-1000
12786625000,-47.3592147827148,-51.9043617248535,-55.4115776062012,-1000,-1000,-1000
12809000000,-47.2941589355469,-51.8932609558105,-55.4006645202637,-1000,-1000,-1000
12831375000,-47.3853416442871,-51.906665802002,-55.4356605529785,-1000,-1000,-1000
12853750000,-47.4621238708496,-51.951114654541,-55.471337890625,-1000,-1000,-1000
12876125000,-47.2027015686035,-51.8420562744141,-55.3072807312012,-1000,-1000,-1000
12898500000,-47.0417594909668,-51.6101684570313,-55.3928215026856,-1000,-1000,-1000
12920875000,-46.8455810546875,-51.4498672485352,-55.3488922119141,-1000,-1000,-1000
12943250000,-46.6927680969238,-51.3735771179199,-55.2882041931152,-1000,-1000,-1000
12965625000,-46.2141990661621,-51.0187454223633,-55.1516510009766,-1000,-1000,-1000
12988000000,-46.1730651855469,-50.8529396057129,-55.2937339782715,-1000,-1000,-1000
13010375000,-46.135139465332,-50.8542823791504,-55.2654067993164,-1000,-1000,-1000
13032750000,-46.1459808349609,-50.8366775512695,-55.2797485351563,-1000,-1000,-1000
13055125000,-46.1274795532227,-50.8835945129395,-55.2381393432617,-1000,-1000,-1000
13077500000,-46.3263282775879,-51.0328636169434,-55.2489410400391,-1000,-1000,-1000
13099875000,-46.6330871582031,-51.2921142578125,-55.2833129882813,-1000,-1000,-1000
13122250000,-47.1952705383301,-51.9569244384766,-55.2082138061523,-1000,-1000,-1000
13144625000,-46.8786087036133,-51.6461410522461,-55.192032623291,-1000,-1000,-1000
13167000000,-46.865592956543,-51.7252616882324,-55.1505424499512,-1000,-1000,-1000
13189375000,-46.8295402526855,-51.7887535095215,-55.0394660949707,-1000,-1000,-1000
13211750000,-46.796947479248,-51.6792678833008,-55.0919502258301,-1000,-1000,-1000
13234125000,-46.6884307861328,-51.4788246154785,-55.1593078613281,-1000,-1000,-1000
13256500000,-46.6616516113281,-51.5541229248047,-55.0979705810547,-1000,-1000,-1000
13278875000,-46.7300148010254,-51.6164283752441,-55.0656196594238,-1000,-1000,-1000
13301250000,-46.8274803161621,-51.7023162841797,-55.1333999633789,-1000,-1000,-1000
13323625000,-46.8492851257324,-51.6571388244629,-55.1580406188965,-1000,-1000,-1000
13346000000,-47.2225456237793,-51.8845291137695,-55.2817008972168,-1000,-1000,-1000
13368375000,-47.247013092041,-51.794979095459,-55.3649421691895,-1000,-1000,-1000
13390750000,-46.9837608337402,-51.6110992431641,-55.2957664489746,-1000,-1000,-1000
13413125000,-47.0700836181641,-51.642147064209,-55.3777671813965,-1000,-1000,-1000
13435500000,-46.9258728027344,-51.6939849853516,-55.207933807373,-1000,-1000,-1000
13457875000,-46.8743629455566,-51.5385475158691,-55.2291030883789,-1000,-1000,-1000
13480250000,-46.6762428283691,-51.4479484558105,-55.1339477539062,-1000,-1000,-1000
13502625000,-46.6091613769531,-51.4959335327148,-55.0702560424805,-1000,-1000,-1000
13525000000,-46.749828338623,-51.5921249389648,-55.1128326416016,-1000,-1000,-1000
13547375000,-46.7371101379395,-51.5125503540039,-55.1512641906738,-1000,-1000,-1000
13569750000,-46.9039993286133,-51.8444213867188,-55.0465316772461,-1000,-1000,-1000
13592125000,-47.3072357177734,-51.9654426574707,-55.2760551452637,-1000,-1000,-1000
13614500000,-47.2516098022461,-51.8920097351074,-55.279704284668,-1000,-1000,-1000
13636875000,-47.4108543395996,-52.1326560974121,-55.2408805847168,-1000,-1000,-1000
13659250000,-47.6582717895508,-52.2764472961426,-55.3372543334961,-1000,-1000,-1000
13681625000,-47.5250015258789,-52.3367118835449,-55.1561157226563,-1000,-1000,-1000
13704000000,-47.5364837646484,-52.3326797485352,-55.1157005310059,-1000,-1000,-1000
13726375000,-47.7460594177246,-52.5081558227539,-55.1747573852539,-1000,-1000,-1000
