AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.7675628662109,-48.1112899780273,-51.6562728881836,-1000,-1000,-1000
6812500000,-39.7006874084473,-46.4886436462402,-53.212043762207,-1000,-1000,-1000
6834875000,-39.7191123962402,-47.8904495239258,-51.8286628723145,-1000,-1000,-1000
6857250000,-39.5716018676758,-46.4878005981445,-53.0838012695313,-1000,-1000,-1000
6879625000,-39.8495063781738,-47.7898712158203,-52.0596351623535,-1000,-1000,-1000
6902000000,-39.5339126586914,-46.2091217041016,-53.3247909545898,-1000,-1000,-1000
6924375000,-39.3806457519531,-47.6092071533203,-51.7714385986328,-1000,-1000,-1000
6946750000,-39.3265571594238,-46.1706657409668,-53.155891418457,-1000,-1000,-1000
6969125000,-39.358024597168,-47.7158355712891,-51.6421890258789,-1000,-1000,-1000
6991500000,-39.4533309936523,-46.1986236572266,-53.2547073364258,-1000,-1000,-1000
7013875000,-39.4870719909668,-47.5654983520508,-51.921573638916,-1000,-1000,-1000
7036250000,-39.5114974975586,-46.0900268554688,-53.4214706420898,-1000,-1000,-1000
7058625000,-39.6041107177734,-47.6490058898926,-51.9551048278809,-1000,-1000,-1000
7081000000,-39.2285041809082,-45.7096900939941,-53.5188140869141,-1000,-1000,-1000
7103375000,-39.0578346252441,-47.0723762512207,-51.9854583740234,-1000,-1000,-1000
7125750000,-38.9530029296875,-45.6426429748535,-53.310359954834,-1000,-1000,-1000
7148125000,-38.9784126281738,-46.9396591186523,-52.0387535095215,-1000,-1000,-1000
7170500000,-39.1589622497559,-45.7709083557129,-53.388053894043,-1000,-1000,-1000
7192875000,-39.2775726318359,-47.3241157531738,-51.9534568786621,-1000,-1000,-1000
7215250000,-39.5777854919434,-45.8730621337891,-53.7047233581543,-1000,-1000,-1000
7237625000,-40.079273223877,-47.9007377624512,-52.1785354614258,-1000,-1000,-1000
7260000000,-40.1674995422363,-46.449462890625,-53.7180366516113,-1000,-1000,-1000
7282375000,-40.6338272094727,-48.4092330932617,-52.2245941162109,-1000,-1000,-1000
7304750000,-40.3019065856934,-46.6563720703125,-53.6455345153809,-1000,-1000,-1000
7327125000,-40.1225242614746,-48.080623626709,-52.0419006347656,-1000,-1000,-1000
7349500000,-39.8892784118652,-46.5734176635742,-53.315860748291,-1000,-1000,-1000
7371875000,-39.9756774902344,-47.9071464538574,-52.068531036377,-1000,-1000,-1000
7394250000,-40.5195236206055,-46.7498970031738,-53.7696266174316,-1000,-1000,-1000
7416625000,-40.2868194580078,-48.6485061645508,-51.638313293457,-1000,-1000,-1000
7439000000,-40.3173599243164,-46.7791938781738,-53.5381660461426,-1000,-1000,-1000
7461375000,-39.7951354980469,-47.8567886352539,-51.938346862793,-1000,-1000,-1000
7483750000,-39.5363731384277,-46.1656341552734,-53.3707389831543,-1000,-1000,-1000
7506125000,-39.5891914367676,-47.9647254943848,-51.6244659423828,-1000,-1000,-1000
7528500000,-39.5515022277832,-46.1445350646973,-53.4069671630859,-1000,-1000,-1000
7550875000,-39.5364456176758,-47.6431159973145,-51.8933296203613,-1000,-1000,-1000
7573250000,-39.9090881347656,-46.2290802001953,-53.6800079345703,-1000,-1000,-1000
7595625000,-39.8455543518066,-47.6409873962402,-52.2045669555664,-1000,-1000,-1000
7618000000,-39.9877853393555,-46.1682510375977,-53.8195343017578,-1000,-1000,-1000
7640375000,-39.7532005310059,-47.7129287719727,-52.0402717590332,-1000,-1000,-1000
7662750000,-39.6211433410645,-45.8402290344238,-53.7809143066406,-1000,-1000,-1000
7685125000,-39.2514228820801,-47.390998840332,-51.860424041748,-1000,-1000,-1000
7707500000,-39.0261116027832,-45.4167823791504,-53.6093292236328,-1000,-1000,-1000
7729875000,-39.0304756164551,-47.2922973632813,-51.7381782531738,-1000,-1000,-1000
7752250000,-39.2891998291016,-45.7264747619629,-53.5627250671387,-1000,-1000,-1000
7774625000,-39.6521797180176,-47.7710609436035,-51.8811187744141,-1000,-1000,-1000
7797000000,-40.4234886169434,-46.4517402648926,-53.9717483520508,-1000,-1000,-1000
7819375000,-40.4621810913086,-47.7699775695801,-52.6922035217285,-1000,-1000,-1000
7841750000,-40.6707572937012,-46.7048187255859,-53.9659385681152,-1000,-1000,-1000
7864125000,-40.5787010192871,-48.421199798584,-52.1575012207031,-1000,-1000,-1000
7886500000,-40.5727233886719,-46.7349243164063,-53.8377990722656,-1000,-1000,-1000
7908875000,-40.7752914428711,-48.6931915283203,-52.0820999145508,-1000,-1000,-1000
7931250000,-40.7010726928711,-46.9806594848633,-53.7204132080078,-1000,-1000,-1000
7953625000,-40.7176055908203,-48.728832244873,-51.9887733459473,-1000,-1000,-1000
7976000000,-40.853931427002,-47.0307960510254,-53.8231353759766,-1000,-1000,-1000
7998375000,-40.8623962402344,-48.5237731933594,-52.338623046875,-1000,-1000,-1000
8020750000,-40.680850982666,-46.7386474609375,-53.9422035217285,-1000,-1000,-1000
8043125000,-40.3394737243652,-47.6790580749512,-52.6604156494141,-1000,-1000,-1000
8065500000,-40.0514755249023,-46.1357879638672,-53.9156875610352,-1000,-1000,-1000
8087875000,-39.6756324768066,-47.4264335632324,-52.2491989135742,-1000,-1000,-1000
8110250000,-39.5644378662109,-45.9098510742188,-53.6545867919922,-1000,-1000,-1000
8132625000,-39.8129348754883,-47.7335472106934,-52.0793876647949,-1000,-1000,-1000
8155000000,-40.2515678405762,-46.3094787597656,-53.9420890808105,-1000,-1000,-1000
8177375000,-40.5154724121094,-48.2504348754883,-52.2650375366211,-1000,-1000,-1000
8199750000,-41.3973007202148,-47.102668762207,-54.2946319580078,-1000,-1000,-1000
8222125000,-41.6013488769531,-48.8669090270996,-52.7344398498535,-1000,-1000,-1000
8244500000,-41.8744583129883,-47.4623565673828,-54.4121017456055,-1000,-1000,-1000
8266875000,-41.4325675964355,-48.9310646057129,-52.5015029907227,-1000,-1000,-1000
8289250000,-41.3864555358887,-47.4764518737793,-53.9100036621094,-1000,-1000,-1000
8311625000,-41.4360961914063,-49.0670585632324,-52.3690376281738,-1000,-1000,-1000
8334000000,-41.4636650085449,-47.7487869262695,-53.7148780822754,-1000,-1000,-1000
8356375000,-41.7611618041992,-49.4231872558594,-52.3379745483398,-1000,-1000,-1000
8378750000,-41.7516326904297,-47.8745193481445,-53.8771133422852,-1000,-1000,-1000
8401125000,-41.8677711486816,-49.211498260498,-52.6562728881836,-1000,-1000,-1000
8423500000,-42.032829284668,-48.015251159668,-54.017578125,-1000,-1000,-1000
8445875000,-41.7502746582031,-49.3358459472656,-52.4144287109375,-1000,-1000,-1000
8468250000,-41.8936042785645,-47.6273536682129,-54.2662506103516,-1000,-1000,-1000
8490625000,-41.6620140075684,-48.9250869750977,-52.7369270324707,-1000,-1000,-1000
8513000000,-41.5283317565918,-47.3675956726074,-54.1607360839844,-1000,-1000,-1000
8535375000,-41.9090919494629,-49.2623481750488,-52.6467437744141,-1000,-1000,-1000
8557750000,-42.2608528137207,-48.0546875,-54.2061653137207,-1000,-1000,-1000
8580125000,-42.5067291259766,-49.7468414306641,-52.7598876953125,-1000,-1000,-1000
8602500000,-42.6764678955078,-48.2138481140137,-54.4626197814941,-1000,-1000,-1000
8624875000,-42.5784721374512,-49.377742767334,-53.2007293701172,-1000,-1000,-1000
8647250000,-42.6801147460938,-47.9193878173828,-54.7607269287109,-1000,-1000,-1000
8669625000,-42.0048484802246,-49.1214179992676,-52.883430480957,-1000,-1000,-1000
8692000000,-41.7510223388672,-47.248462677002,-54.5025596618652,-1000,-1000,-1000
8714375000,-41.1819458007813,-48.5559921264648,-52.6259536743164,-1000,-1000,-1000
8736750000,-41.0487480163574,-46.9447746276855,-54.1039733886719,-1000,-1000,-1000
8759125000,-40.9732322692871,-48.5592346191406,-52.4139976501465,-1000,-1000,-1000
8781500000,-41.0712509155273,-47.1347885131836,-53.9364624023438,-1000,-1000,-1000
8803875000,-41.5560913085938,-49.5766258239746,-51.9794654846191,-1000,-1000,-1000
8826250000,-42.3543701171875,-47.9917678833008,-54.3626022338867,-1000,-1000,-1000
8848625000,-42.5813522338867,-49.8915786743164,-52.6897735595703,-1000,-1000,-1000
8871000000,-42.8465843200684,-48.5702362060547,-54.2763481140137,-1000,-1000,-1000
8893375000,-42.5008010864258,-50.2475776672363,-52.2532234191895,-1000,-1000,-1000
8915750000,-42.1127052307129,-47.8988609313965,-54.2138442993164,-1000,-1000,-1000
8938125000,-41.8748626708984,-49.2791481018066,-52.5957145690918,-1000,-1000,-1000
8960500000,-41.8813781738281,-47.7057723999023,-54.1756057739258,-1000,-1000,-1000
8982875000,-42.074089050293,-49.1793403625488,-52.8947486877441,-1000,-1000,-1000
9005250000,-42.2499732971191,-47.9670562744141,-54.2829170227051,-1000,-1000,-1000
9027625000,-42.2271118164063,-49.5634117126465,-52.6637001037598,-1000,-1000,-1000
9050000000,-42.1689414978027,-47.7025718688965,-54.4663696289063,-1000,-1000,-1000
9072375000,-42.0133361816406,-49.0147476196289,-52.9985885620117,-1000,-1000,-1000
9094750000,-41.9733543395996,-47.5537872314453,-54.4195671081543,-1000,-1000,-1000
9117125000,-41.7602462768555,-49.1136360168457,-52.6466102600098,-1000,-1000,-1000
9139500000,-41.3479690551758,-47.168514251709,-54.1794548034668,-1000,-1000,-1000
9161875000,-41.4512786865234,-48.8845329284668,-52.5667457580566,-1000,-1000,-1000
9184250000,-41.7043800354004,-47.3798561096191,-54.3245239257813,-1000,-1000,-1000
9206625000,-41.8119201660156,-49.0653190612793,-52.7466011047363,-1000,-1000,-1000
9229000000,-42.461109161377,-48.0522079467773,-54.4089012145996,-1000,-1000,-1000
9251375000,-42.5891723632813,-49.996467590332,-52.5927047729492,-1000,-1000,-1000
9273750000,-43.1065902709961,-48.474365234375,-54.6322250366211,-1000,-1000,-1000
9296125000,-43.0541114807129,-50.5662460327148,-52.487865447998,-1000,-1000,-1000
9318500000,-42.8675994873047,-48.2142715454102,-54.6533279418945,-1000,-1000,-1000
9340875000,-42.6612739562988,-50.0075798034668,-52.653694152832,-1000,-1000,-1000
9363250000,-42.324951171875,-39.1206169128418,-63.2043342590332,-1000,-1000,-1000
9385625000,-42.2141418457031,-49.6362152099609,-52.5779266357422,-1000,-1000,-1000
9408000000,-42.3737869262695,-48.0079193115234,-54.3658676147461,-1000,-1000,-1000
9430375000,-42.3383941650391,-49.4721908569336,-52.8662033081055,-1000,-1000,-1000
9452750000,-42.489387512207,-48.2082557678223,-54.2811317443848,-1000,-1000,-1000
9475125000,-42.6520538330078,-49.8171195983887,-52.8349342346191,-1000,-1000,-1000
9497500000,-42.8102493286133,-48.3656578063965,-54.4445915222168,-1000,-1000,-1000
9519875000,-42.4797706604004,-49.899242401123,-52.5805282592773,-1000,-1000,-1000
9542250000,-42.0575332641602,-47.9354133605957,-54.1221199035645,-1000,-1000,-1000
9564625000,-41.8978805541992,-49.4853782653809,-52.4125022888184,-1000,-1000,-1000
9587000000,-41.6812782287598,-47.5533256530762,-54.1279525756836,-1000,-1000,-1000
9609375000,-41.5820121765137,-48.987907409668,-52.5941047668457,-1000,-1000,-1000
9631750000,-41.6107025146484,-47.4015846252441,-54.2091178894043,-1000,-1000,-1000
9654125000,-41.4470634460449,-48.8348159790039,-52.612247467041,-1000,-1000,-1000
9676500000,-41.9307098388672,-47.3904762268066,-54.5402336120605,-1000,-1000,-1000
9698875000,-41.907787322998,-49.0438232421875,-52.8639640808105,-1000,-1000,-1000
9721250000,-41.871452331543,-47.5207633972168,-54.3506889343262,-1000,-1000,-1000
9743625000,-42.0468292236328,-49.3712501525879,-52.6755790710449,-1000,-1000,-1000
9766000000,-42.0757751464844,-47.8333206176758,-54.2424545288086,-1000,-1000,-1000
9788375000,-41.9940147399902,-49.685676574707,-52.3083381652832,-1000,-1000,-1000
9810750000,-42.2743949890137,-48.1746978759766,-54.0996971130371,-1000,-1000,-1000
9833125000,-42.4473533630371,-49.9407234191895,-52.5066299438477,-1000,-1000,-1000
9855500000,-43.2060585021973,-48.6635818481445,-54.5424766540527,-1000,-1000,-1000
9877875000,-43.3082809448242,-50.7639045715332,-52.544376373291,-1000,-1000,-1000
9900250000,-43.4803810119629,-49.2343330383301,-54.2460479736328,-1000,-1000,-1000
9922625000,-43.6327590942383,-50.9076271057129,-52.7251319885254,-1000,-1000,-1000
9945000000,-43.2999458312988,-48.8241806030273,-54.4757652282715,-1000,-1000,-1000
9967375000,-42.973804473877,-50.4006614685059,-52.5731430053711,-1000,-1000,-1000
9989750000,-42.6485252380371,-48.267276763916,-54.3812484741211,-1000,-1000,-1000
10012125000,-42.3237075805664,-49.8249168395996,-52.4987907409668,-1000,-1000,-1000
10034500000,-42.5582160949707,-48.2596588134766,-54.2985572814941,-1000,-1000,-1000
10056875000,-42.6850090026855,-49.6737670898438,-53.0112419128418,-1000,-1000,-1000
10079250000,-43.211986541748,-48.5709342956543,-54.6410522460938,-1000,-1000,-1000
10101625000,-43.6137351989746,-50.7576103210449,-52.8561248779297,-1000,-1000,-1000
10124000000,-43.9440002441406,-49.2832641601563,-54.6607360839844,-1000,-1000,-1000
10146375000,-44.1390190124512,-51.1600723266602,-52.978946685791,-1000,-1000,-1000
10168750000,-43.9393501281738,-49.4212837219238,-54.51806640625,-1000,-1000,-1000
10191125000,-43.7057304382324,-50.7076148986816,-52.9981155395508,-1000,-1000,-1000
10213500000,-43.7128448486328,-49.3206825256348,-54.392162322998,-1000,-1000,-1000
10235875000,-43.7975082397461,-51.046688079834,-52.7508201599121,-1000,-1000,-1000
10258250000,-43.7137603759766,-49.3021087646484,-54.4116516113281,-1000,-1000,-1000
10280625000,-43.569766998291,-50.8836479187012,-52.6861190795898,-1000,-1000,-1000
10303000000,-43.7193717956543,-49.4357757568359,-54.2835960388184,-1000,-1000,-1000
10325375000,-44.2748947143555,-51.2882194519043,-52.9866752624512,-1000,-1000,-1000
10347750000,-44.0347328186035,-49.813362121582,-54.2213706970215,-1000,-1000,-1000
10370125000,-44.0252151489258,-51.1200332641602,-52.9051818847656,-1000,-1000,-1000
10392500000,-43.670223236084,-49.2290534973145,-54.4411697387695,-1000,-1000,-1000
10414875000,-43.62060546875,-50.5734481811523,-53.0471572875977,-1000,-1000,-1000
10437250000,-43.4476623535156,-49.0902099609375,-54.3574523925781,-1000,-1000,-1000
10459625000,-43.4181709289551,-50.5743942260742,-52.8437767028809,-1000,-1000,-1000
10482000000,-43.6043128967285,-49.2457008361816,-54.3586120605469,-1000,-1000,-1000
10504375000,-44.9368362426758,-51.1565246582031,-53.7803115844727,-1000,-1000,-1000
10526750000,-44.3236961364746,-50.0930023193359,-54.2306938171387,-1000,-1000,-1000
10549125000,-45.4591598510742,-52.328987121582,-53.1301727294922,-1000,-1000,-1000
10571500000,-45.4496116638184,-50.9617538452148,-54.4878578186035,-1000,-1000,-1000
10593875000,-45.3482360839844,-52.1969680786133,-53.1512680053711,-1000,-1000,-1000
10616250000,-45.3319511413574,-50.4029083251953,-54.9290428161621,-1000,-1000,-1000
10638625000,-44.358829498291,-51.8381881713867,-52.5206413269043,-1000,-1000,-1000
10661000000,-44.103645324707,-49.2536239624023,-54.8500213623047,-1000,-1000,-1000
10683375000,-43.7716369628906,-50.9502983093262,-52.8213386535645,-1000,-1000,-1000
10705750000,-43.8626174926758,-49.4298629760742,-54.4327545166016,-1000,-1000,-1000
10728125000,-44.5688705444336,-51.3888206481934,-53.1800498962402,-1000,-1000,-1000
10750500000,-44.4511680603027,-50.0280151367188,-54.423152923584,-1000,-1000,-1000
10772875000,-45.001335144043,-51.9939651489258,-53.0073699951172,-1000,-1000,-1000
10795250000,-45.326286315918,-50.7387504577637,-54.5875358581543,-1000,-1000,-1000
10817625000,-45.4009628295898,-52.1069107055664,-53.2940521240234,-1000,-1000,-1000
10840000000,-45.3228340148926,-50.6983261108398,-54.6245079040527,-1000,-1000,-1000
10862375000,-45.1606369018555,-52.1359519958496,-53.0246849060059,-1000,-1000,-1000
10884750000,-44.7476005554199,-50.1602630615234,-54.5873374938965,-1000,-1000,-1000
10907125000,-44.0628623962402,-51.8314399719238,-52.2314224243164,-1000,-1000,-1000
10929500000,-44.051456451416,-49.6428451538086,-54.4086112976074,-1000,-1000,-1000
10951875000,-44.1883735656738,-51.3605346679688,-52.8278388977051,-1000,-1000,-1000
10974250000,-43.9707374572754,-49.6234703063965,-54.3472671508789,-1000,-1000,-1000
10996625000,-44.175708770752,-51.1781845092773,-52.9975242614746,-1000,-1000,-1000
11019000000,-44.5845603942871,-49.7823791503906,-54.8021812438965,-1000,-1000,-1000
11041375000,-44.4420890808105,-51.4467430114746,-52.9953460693359,-1000,-1000,-1000
11063750000,-44.2097396850586,-49.5419921875,-54.6677474975586,-1000,-1000,-1000
11086125000,-44.1573066711426,-51.0124626159668,-53.1448440551758,-1000,-1000,-1000
11108500000,-44.3518714904785,-49.5728416442871,-54.7790298461914,-1000,-1000,-1000
11130875000,-44.0691413879395,-51.3787879943848,-52.6903533935547,-1000,-1000,-1000
11153250000,-43.9499359130859,-49.577938079834,-54.371997833252,-1000,-1000,-1000
11175625000,-44.7943267822266,-52.0039749145508,-52.7903518676758,-1000,-1000,-1000
11198000000,-45.227123260498,-50.5403022766113,-54.6868209838867,-1000,-1000,-1000
11220375000,-45.442756652832,-52.3929862976074,-53.0497703552246,-1000,-1000,-1000
11242750000,-46.1521034240723,-51.3926315307617,-54.7594718933105,-1000,-1000,-1000
11265125000,-46.9861717224121,-53.2914772033691,-53.694694519043,-1000,-1000,-1000
11287500000,-46.7591819763184,-51.6541061401367,-55.1050758361816,-1000,-1000,-1000
11309875000,-46.5541839599609,-52.6849136352539,-53.869270324707,-1000,-1000,-1000
11332250000,-46.6633720397949,-51.5717315673828,-55.0916404724121,-1000,-1000,-1000
11354625000,-46.2701187133789,-53.0445518493652,-53.2255668640137,-1000,-1000,-1000
11377000000,-45.3796043395996,-50.3753890991211,-55.0042152404785,-1000,-1000,-1000
11399375000,-45.203254699707,-52.0552978515625,-53.1479568481445,-1000,-1000,-1000
11421750000,-44.699161529541,-49.7973136901855,-54.9018478393555,-1000,-1000,-1000
11444125000,-44.3444175720215,-51.3895454406738,-52.9548721313477,-1000,-1000,-1000
11466500000,-44.2520523071289,-49.8633003234863,-54.3887519836426,-1000,-1000,-1000
11488875000,-44.4104499816895,-51.6061668395996,-52.8042831420898,-1000,-1000,-1000
11511250000,-45.127986907959,-50.3124923706055,-54.8154945373535,-1000,-1000,-1000
11533625000,-45.0937309265137,-51.6736373901367,-53.420093536377,-1000,-1000,-1000
11556000000,-45.2030372619629,-50.4985122680664,-54.7045249938965,-1000,-1000,-1000
11578375000,-45.8557929992676,-52.8316993713379,-53.0240936279297,-1000,-1000,-1000
11600750000,-45.6397285461426,-50.6042442321777,-55.0354843139648,-1000,-1000,-1000
11623125000,-45.1083869934082,-51.8597450256348,-53.2486419677734,-1000,-1000,-1000
11645500000,-45.0526123046875,-50.4438323974609,-54.6087799072266,-1000,-1000,-1000
11667875000,-45.0641212463379,-51.931095123291,-53.1330261230469,-1000,-1000,-1000
11690250000,-45.3504524230957,-50.6053009033203,-54.7451515197754,-1000,-1000,-1000
11712625000,-45.515941619873,-52.3324928283691,-53.1834487915039,-1000,-1000,-1000
11735000000,-46.0735740661621,-51.0534362792969,-55.0201377868652,-1000,-1000,-1000
11757375000,-46.8820571899414,-53.4981689453125,-53.3838882446289,-1000,-1000,-1000
11779750000,-46.7695388793945,-51.8712959289551,-54.8982429504395,-1000,-1000,-1000
11802125000,-47.1069984436035,-53.2282905578613,-53.8787078857422,-1000,-1000,-1000
11824500000,-46.9000701904297,-51.6167984008789,-55.2832717895508,-1000,-1000,-1000
11846875000,-46.1756324768066,-52.6361312866211,-53.5395011901855,-1000,-1000,-1000
11869250000,-45.8798065185547,-51.0046234130859,-54.8751831054688,-1000,-1000,-1000
11891625000,-45.7116966247559,-51.976375579834,-53.7353210449219,-1000,-1000,-1000
11914000000,-45.6593551635742,-50.8866577148438,-54.7726974487305,-1000,-1000,-1000
11936375000,-45.4317665100098,-52.202507019043,-53.2292594909668,-1000,-1000,-1000
11958750000,-45.3378677368164,-50.7285499572754,-54.609317779541,-1000,-1000,-1000
11981125000,-45.5782165527344,-52.3092651367188,-53.2689514160156,-1000,-1000,-1000
12003500000,-45.0939712524414,-50.1783256530762,-54.9156455993652,-1000,-1000,-1000
12025875000,-45.1128921508789,-51.9184722900391,-53.1944198608398,-1000,-1000,-1000
12048250000,-45.4424057006836,-50.5246658325195,-54.9177398681641,-1000,-1000,-1000
12070625000,-45.3659439086914,-51.8984184265137,-53.4675254821777,-1000,-1000,-1000
12093000000,-45.4055786132813,-50.2593040466309,-55.1462745666504,-1000,-1000,-1000
12115375000,-45.3223190307617,-51.756404876709,-53.5659141540527,-1000,-1000,-1000
12137750000,-45.6086044311523,-50.5675086975098,-55.0410957336426,-1000,-1000,-1000
12160125000,-45.7546691894531,-52.4768943786621,-53.277774810791,-1000,-1000,-1000
12182500000,-45.7797889709473,-50.9587478637695,-54.8210411071777,-1000,-1000,-1000
12204875000,-47.4482612609863,-52.7064399719238,-54.7418212890625,-1000,-1000,-1000
12227250000,-46.3762474060059,-51.6408958435059,-54.7353515625,-1000,-1000,-1000
12249625000,-46.8429756164551,-53.5714073181152,-53.2715682983398,-1000,-1000,-1000
12272000000,-47.0236396789551,-51.9015655517578,-55.1220741271973,-1000,-1000,-1000
12294375000,-47.4009704589844,-53.3121376037598,-54.0888328552246,-1000,-1000,-1000
12316750000,-47.2589721679688,-51.8765068054199,-55.3824653625488,-1000,-1000,-1000
12339125000,-47.0545654296875,-53.2229461669922,-53.8316192626953,-1000,-1000,-1000
12361500000,-47.3042297363281,-51.8289489746094,-55.4752807617188,-1000,-1000,-1000
12383875000,-46.9402198791504,-53.125316619873,-53.8149032592773,-1000,-1000,-1000
12406250000,-46.3601951599121,-51.3640975952148,-54.9960975646973,-1000,-1000,-1000
12428625000,-46.3795890808105,-52.4414367675781,-53.9381523132324,-1000,-1000,-1000
12451000000,-46.2976837158203,-51.4923248291016,-54.8053588867188,-1000,-1000,-1000
12473375000,-45.9961433410645,-53.1155281066895,-52.880615234375,-1000,-1000,-1000
12495750000,-45.80908203125,-51.1299591064453,-54.6791229248047,-1000,-1000,-1000
12518125000,-45.9390029907227,-52.9868698120117,-52.9521331787109,-1000,-1000,-1000
12540500000,-45.976432800293,-51.2495574951172,-54.7268753051758,-1000,-1000,-1000
12562875000,-46.7456855773926,-53.0565414428711,-53.6891441345215,-1000,-1000,-1000
12585250000,-46.0459365844727,-51.5441284179688,-54.5018081665039,-1000,-1000,-1000
12607625000,-46.6861953735352,-53.4234313964844,-53.2627639770508,-1000,-1000,-1000
12630000000,-47.0042037963867,-51.8494682312012,-55.1547355651855,-1000,-1000,-1000
12652375000,-47.1267204284668,-53.4088935852051,-53.7178268432617,-1000,-1000,-1000
12674750000,-47.2761459350586,-52.2792015075684,-54.9969444274902,-1000,-1000,-1000
12697125000,-46.7958030700684,-53.6099815368652,-53.1858215332031,-1000,-1000,-1000
12719500000,-46.5013008117676,-51.6929779052734,-54.8083229064941,-1000,-1000,-1000
12741875000,-46.5626411437988,-53.1226043701172,-53.4400367736816,-1000,-1000,-1000
12764250000,-46.7044868469238,-51.4820098876953,-55.2224769592285,-1000,-1000,-1000
12786625000,-47.0053901672363,-53.5183715820313,-53.4870185852051,-1000,-1000,-1000
12809000000,-47.3530158996582,-52.030345916748,-55.3226699829102,-1000,-1000,-1000
12831375000,-47.1589584350586,-53.6395454406738,-53.5194129943848,-1000,-1000,-1000
12853750000,-47.2001152038574,-51.7704696655273,-55.4296455383301,-1000,-1000,-1000
12876125000,-46.8525238037109,-52.8533401489258,-53.9991836547852,-1000,-1000,-1000
12898500000,-46.6470909118652,-51.4287223815918,-55.2183685302734,-1000,-1000,-1000
12920875000,-46.547420501709,-52.7496223449707,-53.7977981567383,-1000,-1000,-1000
12943250000,-46.6398124694824,-51.5740737915039,-55.0657386779785,-1000,-1000,-1000
12965625000,-46.6742553710938,-53.0164794921875,-53.6577758789063,-1000,-1000,-1000
12988000000,-46.5674171447754,-51.6365432739258,-54.9308738708496,-1000,-1000,-1000
13010375000,-46.6611289978027,-53.0124092102051,-53.6487197875977,-1000,-1000,-1000
13032750000,-47.2118377685547,-51.7720794677734,-55.4397583007813,-1000,-1000,-1000
13055125000,-47.2478218078613,-53.7217330932617,-53.5260887145996,-1000,-1000,-1000
13077500000,-46.7846183776855,-51.6883926391602,-55.0962257385254,-1000,-1000,-1000
13099875000,-46.7239151000977,-53.063159942627,-53.6607551574707,-1000,-1000,-1000
13122250000,-46.3144607543945,-51.4433670043945,-54.87109375,-1000,-1000,-1000
13144625000,-47.1311950683594,-52.9963912963867,-54.1348037719727,-1000,-1000,-1000
13167000000,-46.1122589111328,-51.1740074157715,-54.9382514953613,-1000,-1000,-1000
13189375000,-45.9959335327148,-52.8161201477051,-53.1798133850098,-1000,-1000,-1000
13211750000,-45.9227485656738,-51.0835075378418,-54.839241027832,-1000,-1000,-1000
13234125000,-47.2531242370605,-53.0218086242676,-54.231315612793,-1000,-1000,-1000
13256500000,-46.1412048339844,-51.1913108825684,-54.949893951416,-1000,-1000,-1000
13278875000,-47.1531600952148,-53.5976905822754,-53.5554695129395,-1000,-1000,-1000
13301250000,-47.2487564086914,-51.6841239929199,-55.5646324157715,-1000,-1000,-1000
13323625000,-47.0704536437988,-53.0046615600586,-54.0657920837402,-1000,-1000,-1000
13346000000,-46.840202331543,-51.2660140991211,-55.5741882324219,-1000,-1000,-1000
13368375000,-46.7584075927734,-52.818977355957,-53.9394302368164,-1000,-1000,-1000
13390750000,-46.6387519836426,-51.0462455749512,-55.5925064086914,-1000,-1000,-1000
13413125000,-46.646915435791,-52.8280372619629,-53.8188781738281,-1000,-1000,-1000
13435500000,-46.8369255065918,-51.2331809997559,-55.6037445068359,-1000,-1000,-1000
13457875000,-47.8395576477051,-53.0897521972656,-54.7498054504395,-1000,-1000,-1000
13480250000,-46.3666496276855,-51.4670448303223,-54.8996047973633,-1000,-1000,-1000
13502625000,-48.2798957824707,-53.8550643920898,-54.4248313903809,-1000,-1000,-1000
13525000000,-46.4838333129883,-51.6473579406738,-54.8364753723145,-1000,-1000,-1000
13547375000,-48.318302154541,-53.631160736084,-54.687141418457,-1000,-1000,-1000
13569750000,-46.9636917114258,-52.2185554504395,-54.7451362609863,-1000,-1000,-1000
13592125000,-48.7278823852539,-53.8870697021484,-54.8408126831055,-1000,-1000,-1000
13614500000,-47.2525787353516,-52.2367820739746,-55.015796661377,-1000,-1000,-1000
13636875000,-48.9286956787109,-54.2321090698242,-54.6965866088867,-1000,-1000,-1000
13659250000,-47.6977233886719,-52.4678649902344,-55.2298583984375,-1000,-1000,-1000
13681625000,-49.9444541931152,-54.7136077880859,-55.2308464050293,-1000,-1000,-1000
13704000000,-48.3484992980957,-52.8935623168945,-55.4549369812012,-1000,-1000,-1000
13726375000,-49.358081817627,-54.6114387512207,-54.7466430664063,-1000,-1000,-1000
13748750000,-47.6073417663574,-52.1901512145996,-55.4171905517578,-1000,-1000,-1000
