AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.9665603637695,-46.1155052185059,-55.8510551452637,-1000,-1000,-1000
6812500000,-41.841667175293,-46.0410995483398,-55.8005676269531,-1000,-1000,-1000
6834875000,-41.9160385131836,-46.0574951171875,-55.8585433959961,-1000,-1000,-1000
6857250000,-42.2330284118652,-46.3905639648438,-55.8424644470215,-1000,-1000,-1000
6879625000,-42.4185485839844,-46.5245704650879,-55.8939781188965,-1000,-1000,-1000
6902000000,-42.4264602661133,-46.4982452392578,-55.9282150268555,-1000,-1000,-1000
6924375000,-42.3628883361816,-46.4086799621582,-55.9542083740234,-1000,-1000,-1000
6946750000,-42.331787109375,-46.4235801696777,-55.9082069396973,-1000,-1000,-1000
6969125000,-41.8643989562988,-46.0515975952148,-55.812801361084,-1000,-1000,-1000
6991500000,-41.723991394043,-45.9395294189453,-55.7844619750977,-1000,-1000,-1000
7013875000,-41.7602310180664,-45.9323539733887,-55.8278770446777,-1000,-1000,-1000
7036250000,-41.7563934326172,-45.9460945129395,-55.8102989196777,-1000,-1000,-1000
7058625000,-41.9345321655273,-46.1344146728516,-55.8001174926758,-1000,-1000,-1000
7081000000,-42.327335357666,-46.2907943725586,-56.0365409851074,-1000,-1000,-1000
7103375000,-42.2007598876953,-46.2061080932617,-55.9946517944336,-1000,-1000,-1000
7125750000,-42.0274696350098,-46.1295738220215,-55.8978958129883,-1000,-1000,-1000
7148125000,-41.7651634216309,-45.7229957580566,-56.0421676635742,-1000,-1000,-1000
7170500000,-41.8526878356934,-45.808895111084,-56.0437927246094,-1000,-1000,-1000
7192875000,-41.9802551269531,-46.0860328674316,-55.8942222595215,-1000,-1000,-1000
7215250000,-42.1228981018066,-46.3174896240234,-55.8054084777832,-1000,-1000,-1000
7237625000,-42.6709480285645,-46.8386001586914,-55.832347869873,-1000,-1000,-1000
7260000000,-42.8861999511719,-46.9273262023926,-55.9588737487793,-1000,-1000,-1000
7282375000,-43.0815048217773,-47.2052879333496,-55.8762168884277,-1000,-1000,-1000
7304750000,-43.6457862854004,-47.6358261108398,-56.0099601745605,-1000,-1000,-1000
7327125000,-43.0909538269043,-47.1485939025879,-55.9423599243164,-1000,-1000,-1000
7349500000,-42.8389663696289,-46.9391784667969,-55.899787902832,-1000,-1000,-1000
7371875000,-42.6854667663574,-46.7232818603516,-55.9621849060059,-1000,-1000,-1000
7394250000,-42.6288566589355,-46.736873626709,-55.8919830322266,-1000,-1000,-1000
7416625000,-43.2302131652832,-47.3801231384277,-55.8500900268555,-1000,-1000,-1000
7439000000,-43.2579498291016,-47.4364776611328,-55.8214721679688,-1000,-1000,-1000
7461375000,-43.3082809448242,-47.3087310791016,-55.9995498657227,-1000,-1000,-1000
7483750000,-43.0076141357422,-46.9700317382813,-56.0375823974609,-1000,-1000,-1000
7506125000,-42.9504432678223,-46.7612762451172,-56.1891670227051,-1000,-1000,-1000
7528500000,-43.1896362304688,-47.0186576843262,-56.1709785461426,-1000,-1000,-1000
7550875000,-43.0978012084961,-47.0956039428711,-56.002197265625,-1000,-1000,-1000
7573250000,-42.8252944946289,-46.8824424743652,-55.9428520202637,-1000,-1000,-1000
7595625000,-42.5088806152344,-46.5388336181641,-55.9700469970703,-1000,-1000,-1000
7618000000,-42.4532585144043,-46.5231819152832,-55.9300765991211,-1000,-1000,-1000
7640375000,-42.7178726196289,-46.727596282959,-55.9902763366699,-1000,-1000,-1000
7662750000,-42.648738861084,-46.7658538818359,-55.882884979248,-1000,-1000,-1000
7685125000,-42.7661209106445,-46.7649078369141,-56.0012130737305,-1000,-1000,-1000
7707500000,-42.8898582458496,-46.9650802612305,-55.9247779846191,-1000,-1000,-1000
7729875000,-42.8636169433594,-46.8647842407227,-55.9988327026367,-1000,-1000,-1000
7752250000,-43.1948852539063,-47.2076377868652,-55.987247467041,-1000,-1000,-1000
7774625000,-43.708740234375,-47.6104125976563,-56.0983276367188,-1000,-1000,-1000
7797000000,-44.1320343017578,-48.1233787536621,-56.0086555480957,-1000,-1000,-1000
7819375000,-44.6128234863281,-48.5969161987305,-56.0159072875977,-1000,-1000,-1000
7841750000,-44.325439453125,-48.4183235168457,-55.9071159362793,-1000,-1000,-1000
7864125000,-44.3613548278809,-48.470100402832,-55.8912544250488,-1000,-1000,-1000
7886500000,-44.3372230529785,-48.3833656311035,-55.953857421875,-1000,-1000,-1000
7908875000,-44.3732452392578,-48.4855651855469,-55.8876800537109,-1000,-1000,-1000
7931250000,-44.4202575683594,-48.4308052062988,-55.9894523620605,-1000,-1000,-1000
7953625000,-43.8060493469238,-47.8255462646484,-55.9805030822754,-1000,-1000,-1000
7976000000,-43.6486511230469,-47.7229843139648,-55.925666809082,-1000,-1000,-1000
7998375000,-43.783374786377,-47.6905288696289,-56.092845916748,-1000,-1000,-1000
8020750000,-43.8300361633301,-47.7510223388672,-56.0790138244629,-1000,-1000,-1000
8043125000,-44.0705070495605,-47.9338531494141,-56.1366539001465,-1000,-1000,-1000
8065500000,-43.8994789123535,-47.6483879089355,-56.251091003418,-1000,-1000,-1000
8087875000,-43.8722648620605,-47.756290435791,-56.1159744262695,-1000,-1000,-1000
8110250000,-44.0208625793457,-47.8891372680664,-56.1317253112793,-1000,-1000,-1000
8132625000,-43.9042625427246,-47.8959159851074,-56.0083465576172,-1000,-1000,-1000
8155000000,-44.0121459960938,-47.9319915771484,-56.0801544189453,-1000,-1000,-1000
8177375000,-43.8832931518555,-47.799747467041,-56.0835456848145,-1000,-1000,-1000
8199750000,-43.8817672729492,-47.8378868103027,-56.0438804626465,-1000,-1000,-1000
8222125000,-44.1988334655762,-47.9228019714355,-56.2760314941406,-1000,-1000,-1000
8244500000,-44.0694274902344,-47.9542922973633,-56.1151351928711,-1000,-1000,-1000
8266875000,-44.4153861999512,-48.0974388122559,-56.3179473876953,-1000,-1000,-1000
8289250000,-44.5159797668457,-48.2707748413086,-56.2452049255371,-1000,-1000,-1000
8311625000,-44.6284332275391,-48.225025177002,-56.4034080505371,-1000,-1000,-1000
8334000000,-45.0934829711914,-48.9074554443359,-56.1860275268555,-1000,-1000,-1000
8356375000,-45.2079734802246,-49.1016654968262,-56.1063079833984,-1000,-1000,-1000
8378750000,-45.2735900878906,-49.2694358825684,-56.0041542053223,-1000,-1000,-1000
8401125000,-45.4764251708984,-49.4654426574707,-56.0109825134277,-1000,-1000,-1000
8423500000,-45.387996673584,-49.2848892211914,-56.1031074523926,-1000,-1000,-1000
8445875000,-45.4028091430664,-49.2955093383789,-56.1072998046875,-1000,-1000,-1000
8468250000,-45.0408363342285,-48.874755859375,-56.1660804748535,-1000,-1000,-1000
8490625000,-44.9609642028809,-48.7260437011719,-56.234920501709,-1000,-1000,-1000
8513000000,-44.8085746765137,-48.4928131103516,-56.3157615661621,-1000,-1000,-1000
8535375000,-44.6427230834961,-48.3813438415527,-56.2613792419434,-1000,-1000,-1000
8557750000,-44.8859786987305,-48.6495819091797,-56.2363967895508,-1000,-1000,-1000
8580125000,-44.7061500549316,-48.548397064209,-56.1577529907227,-1000,-1000,-1000
8602500000,-44.8301048278809,-48.5770568847656,-56.2530479431152,-1000,-1000,-1000
8624875000,-45.1174583435059,-48.9305534362793,-56.1869049072266,-1000,-1000,-1000
8647250000,-45.097599029541,-48.7928619384766,-56.3047370910645,-1000,-1000,-1000
8669625000,-45.0904922485352,-49.0084381103516,-56.0820541381836,-1000,-1000,-1000
8692000000,-45.3113479614258,-49.1011390686035,-56.2102088928223,-1000,-1000,-1000
8714375000,-45.1934776306152,-49.0930519104004,-56.1004257202148,-1000,-1000,-1000
8736750000,-45.578857421875,-49.4143981933594,-56.1644592285156,-1000,-1000,-1000
8759125000,-45.7644233703613,-49.5398864746094,-56.224536895752,-1000,-1000,-1000
8781500000,-45.9256477355957,-49.6784172058105,-56.2472305297852,-1000,-1000,-1000
8803875000,-46.4009628295898,-50.1168022155762,-56.2841606140137,-1000,-1000,-1000
8826250000,-46.5726509094238,-50.2449264526367,-56.3277244567871,-1000,-1000,-1000
8848625000,-46.7626991271973,-50.433708190918,-56.3289909362793,-1000,-1000,-1000
8871000000,-46.7621231079102,-50.4733200073242,-56.2888031005859,-1000,-1000,-1000
8893375000,-46.7783660888672,-50.4374885559082,-56.340877532959,-1000,-1000,-1000
8915750000,-46.5927886962891,-50.2922554016113,-56.3005332946777,-1000,-1000,-1000
8938125000,-46.335132598877,-50.091724395752,-56.243408203125,-1000,-1000,-1000
8960500000,-46.4046020507813,-50.264461517334,-56.1401405334473,-1000,-1000,-1000
8982875000,-46.216968536377,-49.9960861206055,-56.2208824157715,-1000,-1000,-1000
9005250000,-46.2234840393066,-50.1099548339844,-56.1135292053223,-1000,-1000,-1000
9027625000,-46.3028564453125,-50.018985748291,-56.2838706970215,-1000,-1000,-1000
9050000000,-46.1119613647461,-49.828296661377,-56.2836647033691,-1000,-1000,-1000
9072375000,-46.2506561279297,-49.8824577331543,-56.3681983947754,-1000,-1000,-1000
9094750000,-45.9605178833008,-49.5989646911621,-56.3615531921387,-1000,-1000,-1000
9117125000,-45.818977355957,-49.5350685119629,-56.2839088439941,-1000,-1000,-1000
9139500000,-45.9208030700684,-49.6794319152832,-56.2413711547852,-1000,-1000,-1000
9161875000,-45.9247741699219,-49.6971893310547,-56.2275848388672,-1000,-1000,-1000
9184250000,-46.2322807312012,-50.0546836853027,-56.1775970458984,-1000,-1000,-1000
9206625000,-46.7507705688477,-50.6368598937988,-56.1139106750488,-1000,-1000,-1000
9229000000,-46.9691505432129,-50.8327102661133,-56.1364402770996,-1000,-1000,-1000
9251375000,-47.4876098632813,-51.4084968566895,-56.0791130065918,-1000,-1000,-1000
9273750000,-47.805492401123,-51.5590209960938,-56.2464714050293,-1000,-1000,-1000
9296125000,-48.1306495666504,-51.8442687988281,-56.2863807678223,-1000,-1000,-1000
9318500000,-48.158073425293,-51.8605880737305,-56.2974853515625,-1000,-1000,-1000
9340875000,-47.9374313354492,-52.3941192626953,-55.5433120727539,-1000,-1000,-1000
9363250000,-47.6784133911133,-51.3854942321777,-56.2929191589355,-1000,-1000,-1000
9385625000,-47.4583435058594,-51.2696914672852,-56.1886520385742,-1000,-1000,-1000
9408000000,-47.5417098999023,-51.3989448547363,-56.142765045166,-1000,-1000,-1000
9430375000,-48.008243560791,-51.865062713623,-56.143180847168,-1000,-1000,-1000
9452750000,-48.0234451293945,-51.8964347839355,-56.127010345459,-1000,-1000,-1000
9475125000,-48.1202583312988,-52.0792350769043,-56.0410232543945,-1000,-1000,-1000
9497500000,-48.0592041015625,-51.9623985290527,-56.0968055725098,-1000,-1000,-1000
9519875000,-48.0147857666016,-51.738582611084,-56.2762031555176,-1000,-1000,-1000
9542250000,-47.9137840270996,-51.650936126709,-56.2628479003906,-1000,-1000,-1000
9564625000,-47.6511726379395,-51.472469329834,-56.1787033081055,-1000,-1000,-1000
9587000000,-47.4146766662598,-51.1668853759766,-56.2477912902832,-1000,-1000,-1000
9609375000,-46.7056274414063,-50.306079864502,-56.3995475769043,-1000,-1000,-1000
9631750000,-46.4856414794922,-50.233081817627,-56.2525596618652,-1000,-1000,-1000
9654125000,-46.5360221862793,-50.3378639221191,-56.1981582641602,-1000,-1000,-1000
9676500000,-46.8037605285645,-50.5488548278809,-56.2549057006836,-1000,-1000,-1000
9698875000,-46.8525695800781,-50.7911262512207,-56.0614433288574,-1000,-1000,-1000
9721250000,-47.2517967224121,-51.1760139465332,-56.0757827758789,-1000,-1000,-1000
9743625000,-47.1394386291504,-50.9078483581543,-56.2315902709961,-1000,-1000,-1000
9766000000,-47.2759628295898,-51.1068000793457,-56.1691627502441,-1000,-1000,-1000
9788375000,-47.2817573547363,-51.1864738464355,-56.0952835083008,-1000,-1000,-1000
9810750000,-47.553638458252,-51.2858200073242,-56.2678184509277,-1000,-1000,-1000
9833125000,-48.3478088378906,-52.1627235412598,-56.1850852966309,-1000,-1000,-1000
9855500000,-48.3966445922852,-52.2871894836426,-56.1094551086426,-1000,-1000,-1000
9877875000,-48.4409103393555,-52.3862571716309,-56.0546531677246,-1000,-1000,-1000
9900250000,-48.8616371154785,-52.8558692932129,-56.0057678222656,-1000,-1000,-1000
9922625000,-49.1912879943848,-53.0445594787598,-56.146728515625,-1000,-1000,-1000
9945000000,-49.5717658996582,-53.2892799377441,-56.2824859619141,-1000,-1000,-1000
9967375000,-49.3306350708008,-53.0354499816895,-56.2951850891113,-1000,-1000,-1000
9989750000,-49.3239898681641,-53.0490798950195,-56.2749099731445,-1000,-1000,-1000
10012125000,-48.5773315429688,-52.4548568725586,-56.1224746704102,-1000,-1000,-1000
10034500000,-48.3051948547363,-52.2067947387695,-56.0984001159668,-1000,-1000,-1000
10056875000,-48.07568359375,-51.9274864196777,-56.1481971740723,-1000,-1000,-1000
10079250000,-47.5921325683594,-51.5678901672363,-56.024242401123,-1000,-1000,-1000
10101625000,-47.517707824707,-51.4743003845215,-56.0434074401855,-1000,-1000,-1000
10124000000,-47.5214042663574,-51.4933166503906,-56.0280876159668,-1000,-1000,-1000
10146375000,-47.5063896179199,-51.4144668579102,-56.0919227600098,-1000,-1000,-1000
10168750000,-47.6878852844238,-51.7291297912598,-55.9587554931641,-1000,-1000,-1000
10191125000,-47.7474327087402,-51.8476409912109,-55.8997917175293,-1000,-1000,-1000
10213500000,-48.2193374633789,-52.2548751831055,-55.9644622802734,-1000,-1000,-1000
10235875000,-47.8033332824707,-51.9454383850098,-55.8578948974609,-1000,-1000,-1000
10258250000,-47.568920135498,-51.5976715087891,-55.971248626709,-1000,-1000,-1000
10280625000,-47.7341575622559,-51.7770576477051,-55.9570999145508,-1000,-1000,-1000
10303000000,-47.7968940734863,-51.8544769287109,-55.9424171447754,-1000,-1000,-1000
10325375000,-48.0505561828613,-52.145435333252,-55.9051208496094,-1000,-1000,-1000
10347750000,-48.3013877868652,-52.2987060546875,-56.0026817321777,-1000,-1000,-1000
10370125000,-48.5344390869141,-52.348762512207,-56.185676574707,-1000,-1000,-1000
10392500000,-48.7008018493652,-52.574104309082,-56.1266975402832,-1000,-1000,-1000
10414875000,-48.7348747253418,-52.6915855407715,-56.0432891845703,-1000,-1000,-1000
10437250000,-48.8529205322266,-52.7954788208008,-56.0574417114258,-1000,-1000,-1000
10459625000,-48.9766578674316,-52.9671058654785,-56.0095520019531,-1000,-1000,-1000
10482000000,-48.5568428039551,-52.5798873901367,-55.9769554138184,-1000,-1000,-1000
10504375000,-48.4389457702637,-52.4804573059082,-55.9584884643555,-1000,-1000,-1000
10526750000,-48.4879951477051,-52.4978561401367,-55.9901390075684,-1000,-1000,-1000
10549125000,-48.1578178405762,-52.2258338928223,-55.9319839477539,-1000,-1000,-1000
10571500000,-48.1971244812012,-52.2402954101563,-55.9568290710449,-1000,-1000,-1000
10593875000,-48.536003112793,-52.4671783447266,-56.0688247680664,-1000,-1000,-1000
10616250000,-48.585563659668,-52.5872611999512,-55.9983024597168,-1000,-1000,-1000
10638625000,-48.8034553527832,-52.7580871582031,-56.0453681945801,-1000,-1000,-1000
10661000000,-48.6385116577148,-52.6300468444824,-56.0084648132324,-1000,-1000,-1000
10683375000,-48.671745300293,-52.6919097900391,-55.9798355102539,-1000,-1000,-1000
10705750000,-48.8421058654785,-52.8063850402832,-56.0357208251953,-1000,-1000,-1000
10728125000,-48.2029838562012,-52.1841354370117,-56.0188484191895,-1000,-1000,-1000
10750500000,-48.2194290161133,-52.183479309082,-56.0359497070313,-1000,-1000,-1000
10772875000,-48.4122657775879,-52.3199043273926,-56.0923614501953,-1000,-1000,-1000
10795250000,-48.5466766357422,-52.5259284973145,-56.0207481384277,-1000,-1000,-1000
10817625000,-48.9349327087402,-52.8723068237305,-56.0626258850098,-1000,-1000,-1000
10840000000,-49.0411529541016,-53.0438690185547,-55.9972839355469,-1000,-1000,-1000
10862375000,-49.7170753479004,-53.6496658325195,-56.0674095153809,-1000,-1000,-1000
10884750000,-49.871639251709,-53.7287635803223,-56.1428756713867,-1000,-1000,-1000
10907125000,-50.0155754089355,-53.8893013000488,-56.1262741088867,-1000,-1000,-1000
10929500000,-50.0882148742676,-53.9078979492188,-56.1803169250488,-1000,-1000,-1000
10951875000,-49.517032623291,-53.3462677001953,-56.1707649230957,-1000,-1000,-1000
10974250000,-49.1623573303223,-52.972526550293,-56.1898307800293,-1000,-1000,-1000
10996625000,-49.0443382263184,-53.0019721984863,-56.042366027832,-1000,-1000,-1000
11019000000,-48.9546508789063,-52.8005638122559,-56.1540870666504,-1000,-1000,-1000
11041375000,-48.567310333252,-52.5080375671387,-56.0592727661133,-1000,-1000,-1000
11063750000,-48.4916038513184,-52.460994720459,-56.0306091308594,-1000,-1000,-1000
11086125000,-48.9832572937012,-52.9401550292969,-56.0431022644043,-1000,-1000,-1000
11108500000,-48.9915733337402,-53.1178970336914,-55.8736763000488,-1000,-1000,-1000
11130875000,-49.0680618286133,-52.9520072937012,-56.1160545349121,-1000,-1000,-1000
11153250000,-49.3142738342285,-53.2896423339844,-56.0246315002441,-1000,-1000,-1000
11175625000,-49.714916229248,-53.726188659668,-55.9887275695801,-1000,-1000,-1000
11198000000,-49.5085678100586,-53.3919639587402,-56.1166038513184,-1000,-1000,-1000
11220375000,-49.4196586608887,-53.2703819274902,-56.1492767333984,-1000,-1000,-1000
11242750000,-49.6904830932617,-53.4671325683594,-56.2233505249023,-1000,-1000,-1000
11265125000,-49.4241333007813,-53.3041496276855,-56.1199836730957,-1000,-1000,-1000
11287500000,-49.4177169799805,-53.1658935546875,-56.251823425293,-1000,-1000,-1000
11309875000,-49.5030708312988,-53.3759002685547,-56.1271705627441,-1000,-1000,-1000
11332250000,-49.3758506774902,-53.277530670166,-56.0983200073242,-1000,-1000,-1000
11354625000,-49.2951698303223,-53.1194305419922,-56.1757392883301,-1000,-1000,-1000
11377000000,-49.473445892334,-53.249340057373,-56.2241058349609,-1000,-1000,-1000
11399375000,-49.6473159790039,-53.5227394104004,-56.1245765686035,-1000,-1000,-1000
11421750000,-50.0940551757813,-53.8022308349609,-56.2918243408203,-1000,-1000,-1000
11444125000,-49.8703231811523,-53.6117820739746,-56.2585411071777,-1000,-1000,-1000
11466500000,-49.9953689575195,-53.7376670837402,-56.2577018737793,-1000,-1000,-1000
11488875000,-50.0900764465332,-53.7643394470215,-56.3257369995117,-1000,-1000,-1000
11511250000,-49.4553565979004,-53.104923248291,-56.3504333496094,-1000,-1000,-1000
11533625000,-49.2836570739746,-52.9452743530273,-56.3383827209473,-1000,-1000,-1000
11556000000,-49.3279304504395,-52.9994125366211,-56.3285179138184,-1000,-1000,-1000
11578375000,-49.8994598388672,-53.5022506713867,-56.3972091674805,-1000,-1000,-1000
11600750000,-49.5468978881836,-53.2120246887207,-56.3348731994629,-1000,-1000,-1000
11623125000,-49.5959701538086,-53.2988624572754,-56.2971076965332,-1000,-1000,-1000
11645500000,-50.3851890563965,-53.9033279418945,-56.481861114502,-1000,-1000,-1000
11667875000,-50.8897933959961,-54.3895606994629,-56.5002326965332,-1000,-1000,-1000
11690250000,-50.6746368408203,-54.2459983825684,-56.428638458252,-1000,-1000,-1000
11712625000,-50.6465377807617,-54.1667823791504,-56.4797554016113,-1000,-1000,-1000
11735000000,-50.433666229248,-53.8714370727539,-56.5622291564941,-1000,-1000,-1000
11757375000,-49.9485549926758,-53.4302101135254,-56.5183448791504,-1000,-1000,-1000
11779750000,-49.8846092224121,-53.270938873291,-56.6136703491211,-1000,-1000,-1000
11802125000,-49.7955932617188,-53.3198738098145,-56.4757194519043,-1000,-1000,-1000
11824500000,-49.7637634277344,-53.1995048522949,-56.5642585754395,-1000,-1000,-1000
11846875000,-49.4291038513184,-52.8427734375,-56.5863304138184,-1000,-1000,-1000
11869250000,-49.3619537353516,-52.9255790710449,-56.4363746643066,-1000,-1000,-1000
11891625000,-49.8530349731445,-53.3557968139648,-56.4972381591797,-1000,-1000,-1000
11914000000,-50.1259498596191,-53.6292304992676,-56.4967193603516,-1000,-1000,-1000
11936375000,-50.5234375,-53.9477653503418,-56.5756721496582,-1000,-1000,-1000
11958750000,-50.8901634216309,-54.236328125,-56.6538352966309,-1000,-1000,-1000
11981125000,-50.5535354614258,-53.970085144043,-56.5834503173828,-1000,-1000,-1000
12003500000,-50.3141021728516,-53.6141357421875,-56.6999664306641,-1000,-1000,-1000
12025875000,-50.231388092041,-53.6075668334961,-56.6238212585449,-1000,-1000,-1000
12048250000,-50.3797607421875,-53.8137969970703,-56.5659637451172,-1000,-1000,-1000
12070625000,-49.9286613464355,-53.4254913330078,-56.5031700134277,-1000,-1000,-1000
12093000000,-49.7745170593262,-53.2360687255859,-56.5384483337402,-1000,-1000,-1000
12115375000,-49.9055824279785,-53.3759231567383,-56.5296592712402,-1000,-1000,-1000
12137750000,-49.8849716186523,-53.4121551513672,-56.4728164672852,-1000,-1000,-1000
12160125000,-50.1874084472656,-53.4523162841797,-56.7350921630859,-1000,-1000,-1000
12182500000,-50.464485168457,-53.8983421325684,-56.5661430358887,-1000,-1000,-1000
12204875000,-50.7339553833008,-53.9201354980469,-56.8138198852539,-1000,-1000,-1000
12227250000,-50.2947654724121,-53.5619697570801,-56.732795715332,-1000,-1000,-1000
12249625000,-50.1301155090332,-53.4449615478516,-56.6851539611816,-1000,-1000,-1000
12272000000,-50.2385673522949,-53.5047569274902,-56.7338104248047,-1000,-1000,-1000
12294375000,-49.9124794006348,-53.3393974304199,-56.5730819702148,-1000,-1000,-1000
12316750000,-49.8658027648926,-53.3324966430664,-56.5333061218262,-1000,-1000,-1000
12339125000,-49.9092025756836,-53.3809471130371,-56.5282554626465,-1000,-1000,-1000
12361500000,-50.0750579833984,-53.5035591125488,-56.5714988708496,-1000,-1000,-1000
12383875000,-50.0855484008789,-53.4854125976563,-56.6001358032227,-1000,-1000,-1000
12406250000,-50.0263137817383,-53.5150337219238,-56.5112800598145,-1000,-1000,-1000
12428625000,-50.0723991394043,-53.5376472473145,-56.5347518920898,-1000,-1000,-1000
12451000000,-50.2457542419434,-53.8439788818359,-56.4017753601074,-1000,-1000,-1000
12473375000,-50.044605255127,-53.5568656921387,-56.4877395629883,-1000,-1000,-1000
12495750000,-50.1275062561035,-53.6912879943848,-56.4362182617188,-1000,-1000,-1000
12518125000,-50.4022331237793,-53.9678497314453,-56.434383392334,-1000,-1000,-1000
12540500000,-50.4234275817871,-53.9790267944336,-56.4444007873535,-1000,-1000,-1000
12562875000,-50.3684921264648,-53.8381156921387,-56.5303764343262,-1000,-1000,-1000
12585250000,-50.3097686767578,-53.8102989196777,-56.4994697570801,-1000,-1000,-1000
12607625000,-50.4465827941895,-54.0551681518555,-56.391414642334,-1000,-1000,-1000
12630000000,-50.7429428100586,-54.2809829711914,-56.4619598388672,-1000,-1000,-1000
12652375000,-50.8893966674805,-54.3729858398438,-56.5164108276367,-1000,-1000,-1000
12674750000,-51.3371429443359,-54.7957916259766,-56.5413513183594,-1000,-1000,-1000
12697125000,-51.9607467651367,-55.2910652160645,-56.6696815490723,-1000,-1000,-1000
12719500000,-51.9120826721191,-55.2737770080566,-56.6383056640625,-1000,-1000,-1000
12741875000,-51.9452667236328,-55.1596717834473,-56.7855949401855,-1000,-1000,-1000
12764250000,-51.8924560546875,-55.1686058044434,-56.7238502502441,-1000,-1000,-1000
12786625000,-51.3415565490723,-54.6458320617676,-56.6957244873047,-1000,-1000,-1000
12809000000,-50.752368927002,-54.1502494812012,-56.6021194458008,-1000,-1000,-1000
12831375000,-50.2677383422852,-53.6504516601563,-56.6172866821289,-1000,-1000,-1000
12853750000,-49.8292808532715,-53.272388458252,-56.5568923950195,-1000,-1000,-1000
12876125000,-49.4703254699707,-53.0070381164551,-56.4632873535156,-1000,-1000,-1000
12898500000,-49.2792587280273,-52.6197395324707,-56.6595191955566,-1000,-1000,-1000
12920875000,-49.2566337585449,-52.6621322631836,-56.5945014953613,-1000,-1000,-1000
12943250000,-49.6392974853516,-53.0453338623047,-56.5939636230469,-1000,-1000,-1000
12965625000,-49.8570709228516,-53.1766357421875,-56.6804351806641,-1000,-1000,-1000
12988000000,-49.9386672973633,-53.4049263000488,-56.5337409973145,-1000,-1000,-1000
13010375000,-50.211498260498,-53.5153045654297,-56.6961936950684,-1000,-1000,-1000
13032750000,-50.3642349243164,-53.757869720459,-56.6063652038574,-1000,-1000,-1000
13055125000,-50.5912666320801,-53.9706382751465,-56.6206283569336,-1000,-1000,-1000
13077500000,-50.4991989135742,-53.9864730834961,-56.5127258300781,-1000,-1000,-1000
13099875000,-50.8018646240234,-54.1577186584473,-56.6441459655762,-1000,-1000,-1000
13122250000,-51.0555534362793,-54.5088539123535,-56.5466995239258,-1000,-1000,-1000
13144625000,-50.6856842041016,-54.168083190918,-56.5176010131836,-1000,-1000,-1000
13167000000,-50.5738105773926,-53.9883270263672,-56.5854835510254,-1000,-1000,-1000
13189375000,-50.4240188598633,-53.8396034240723,-56.584415435791,-1000,-1000,-1000
13211750000,-50.2593955993652,-53.7862167358398,-56.4731788635254,-1000,-1000,-1000
13234125000,-50.3629951477051,-53.7522087097168,-56.6107864379883,-1000,-1000,-1000
13256500000,-50.447452545166,-53.8105392456055,-56.6369132995605,-1000,-1000,-1000
13278875000,-50.6315498352051,-54.0453300476074,-56.5862197875977,-1000,-1000,-1000
13301250000,-50.7331314086914,-53.9661483764648,-56.7669830322266,-1000,-1000,-1000
13323625000,-50.632495880127,-53.9163017272949,-56.716194152832,-1000,-1000,-1000
13346000000,-50.8583908081055,-54.1953315734863,-56.6630592346191,-1000,-1000,-1000
13368375000,-50.9327964782715,-54.1859359741211,-56.7468605041504,-1000,-1000,-1000
13390750000,-50.7553787231445,-54.1373558044434,-56.6180229187012,-1000,-1000,-1000
13413125000,-50.970142364502,-54.310848236084,-56.659294128418,-1000,-1000,-1000
13435500000,-50.9858131408691,-54.4138832092285,-56.5719299316406,-1000,-1000,-1000
13457875000,-51.273551940918,-54.6266593933105,-56.6468925476074,-1000,-1000,-1000
13480250000,-51.3565216064453,-54.8043632507324,-56.5521583557129,-1000,-1000,-1000
13502625000,-51.3361396789551,-54.7587394714355,-56.5774002075195,-1000,-1000,-1000
13525000000,-50.7479286193848,-54.0297317504883,-56.7181968688965,-1000,-1000,-1000
13547375000,-50.2779312133789,-53.5763244628906,-56.7016067504883,-1000,-1000,-1000
13569750000,-50.0798606872559,-53.3995704650879,-56.680290222168,-1000,-1000,-1000
13592125000,-49.9224166870117,-53.2266883850098,-56.695728302002,-1000,-1000,-1000
13614500000,-49.8321647644043,-53.2104377746582,-56.6217269897461,-1000,-1000,-1000
13636875000,-50.0065689086914,-53.3527870178223,-56.6537818908691,-1000,-1000,-1000
13659250000,-50.2445373535156,-53.548828125,-56.6957092285156,-1000,-1000,-1000
13681625000,-50.4968452453613,-53.8382453918457,-56.6585998535156,-1000,-1000,-1000
13704000000,-50.8441162109375,-54.2383041381836,-56.6058120727539,-1000,-1000,-1000
13726375000,-51.6543922424316,-54.9862022399902,-56.6681900024414,-1000,-1000,-1000
13748750000,-52.1207656860352,-55.464427947998,-56.6563377380371,-1000,-1000,-1000
