        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:37:37 228.0 275.8 ------- 90030   0.7    15    53    51    53    66  26.6  25.0  29.0  29.0  38.0  37.8 3089 117.0 116.9  70.0 N
14:37:47 227.8 275.8 ------- 90030   0.7    15    52    51    53    65  26.6  25.0  29.0  29.0  38.0  37.9 3089 117.2 117.2  70.0 N
14:37:57 227.6 275.4 ------- 90029   0.6    15    53    51    52    64  26.6  24.8  29.0  29.0  38.0  38.0 3089 117.3 117.4  70.0 N
14:38:07 227.3 274.6 ------- 90030   0.7    16    52    51    52    63  26.5  24.5  28.8  29.0  38.0  38.0 3089 117.6 117.6  70.0 N
14:38:17 227.1 274.6 ------- 90028   0.7    16    52    51    52    63  26.3  24.3  28.4  28.9  37.9  38.0 3089 117.8 117.8  70.0 N
14:38:27 226.9 274.6 ------- 90029   0.7    16    52    50    51    62  26.5  24.1  28.1  28.6  37.8  38.0 3089 118.0 118.0  70.0 N
14:38:37 226.7 274.6 ------- 90029   0.7    15    52    49    51    61  26.5  24.0  28.0  28.5  37.9  38.0 3088 118.2 118.2  70.0 N
14:38:48 226.5 274.4 ------- 90030   0.7    15    51    49    51    61  26.2  24.0  28.0  28.5  37.7  38.0 3089 118.4 118.4  70.0 N
14:38:58 226.3 273.6 ------- 90030   0.7    15    51    49    51    60  26.3  24.0  28.0  28.2  37.6  38.0 3089 118.6 118.6  70.0 N
14:39:08 226.1 273.4 ------- 90029   0.7    15    51    49    50    60  26.2  24.0  28.0  28.2  37.5  38.0 3089 118.8 118.8  70.0 N
14:39:18 225.8 273.3 ------- 90029   0.6    14    51    49    50    59  26.2  24.0  28.0  28.2  37.5  38.0 3088 119.0 119.0  70.0 N
14:39:28 225.6 273.3 ------- 90030   0.6    15    51    48    50    59  26.2  24.0  27.8  28.1  37.4  38.0 3089 119.2 119.2  70.0 N
14:39:38 225.4 273.3 ------- 90031   0.7    14    50    48    50    58  26.1  24.0  27.4  28.0  37.4  38.0 3088 119.4 119.4  70.0 N
14:39:48 225.2 273.1 ------- 90029   0.8    18    51    48    49    58  26.0  24.0  27.3  28.0  37.1  38.0 3089 119.6 119.5  70.0 N
14:39:58 224.9 272.3 ------- 90029   0.9    21    50    48    49    58  26.0  24.0  27.1  28.0  37.2  38.0 3088 119.8 119.8  70.0 N
14:40:08 224.8 272.1 ------- 90028   1.0    24    49    48    49    57  26.0  24.0  27.0  28.0  37.1  38.0 3088 120.0 120.0  70.0 N
14:40:18 224.6 272.1 ------- 90031   0.9    21    50    48    49    57  26.1  24.0  27.0  28.0  37.1  38.0 3087 120.2 120.2  70.0 N
14:40:28 224.4 272.1 ------- 90030   0.8    19    49    48    49    57  26.0  24.0  27.0  28.0  37.0  38.0 3088 120.3 120.4  70.0 N
14:40:38 224.1 271.8 ------- 90030   0.7    17    49    47    48    56  26.0  24.0  27.0  28.0  37.2  38.0 3088 120.6 120.6  70.0 N
14:40:48 223.9 271.2 ------- 90030   0.7    16    49    47    48    56  26.1  24.0  27.0  28.0  37.1  38.0 3088 120.8 120.8  70.0 N
14:40:58 223.7 270.9 ------- 90030   0.7    15    49    46    48    56  26.0  24.0  27.0  28.0  37.0  38.0 3088 121.0 121.0  70.0 N
14:41:09 223.5 270.9 ------- 90030   0.7    15    49    46    48    56  26.0  24.0  27.0  28.0  37.0  38.0 3089 121.2 121.2  70.0 N
14:41:19 223.3 270.9 ------- 90029   0.7    15    48    46    48    55  26.0  24.0  27.0  28.0  37.1  38.0 3087 121.4 121.4  70.0 N
14:41:29 223.1 270.9 ------- 90029   0.7    15    48    46    47    55  26.0  24.0  26.9  28.0  37.0  38.0 3088 121.5 121.6  70.0 N
14:41:39 222.8 270.2 ------- 90029   0.6    15    48    46    47    55  26.0  24.0  26.6  28.0  37.0  38.0 3089 121.8 121.8  70.0 N
14:41:49 222.6 269.7 ------- 90029   0.6    14    48    46    47    54  26.0  24.0  26.3  28.0  37.0  38.0 3088 122.0 122.0  70.0 N
14:41:59 222.4 269.7 ------- 90029   0.7    15    48    45    47    54  26.0  24.0  26.2  27.9  37.0  38.0 3089 122.2 122.2  70.0 N
14:42:09 222.2 269.7 ------- 90029   0.6    14    48    45    47    54  26.0  24.0  26.1  27.9  37.0  38.0 3088 122.4 122.4  70.0 N
14:42:19 222.0 269.7 ------- 90029   0.6    14    48    45    46    54  26.0  24.0  26.0  27.7  37.0  38.0 3087 122.6 122.6  70.0 N
14:42:29 221.8 269.6 ------- 90029   0.6    14    47    45    46    53  26.0  24.0  26.0  27.5  37.0  38.0 3087 122.7 122.7  70.0 N
14:42:39 221.6 268.8 ------- 90029   0.6    14    47    45    46    53  26.0  24.0  26.0  27.4  37.0  38.1 3089 122.9 122.9  70.0 N
14:42:49 221.4 268.5 ------- 90030   0.7    14    47    45    46    53  26.0  24.0  26.0  27.3  37.0  38.1 3089 123.1 123.1  70.0 N
14:42:59 221.2 268.4 ------- 90029   0.6    15    47    44    46    53  26.0  24.0  26.0  27.1  37.0  38.0 3089 123.3 123.3  70.0 N
14:43:10 221.0 268.4 ------- 90030   0.6    15    47    44    45    52  26.0  24.0  26.0  27.1  37.0  38.1 3088 123.5 123.5  70.0 N
14:43:20 220.8 268.4 ------- 90029   0.7    15    47    44    45    52  26.0  24.0  26.0  27.1  37.0  38.1 3088 123.7 123.7  70.0 N
14:43:30 220.6 268.1 ------- 90030   0.7    16    47    44    45    52  26.0  24.0  26.0  27.0  37.0  38.1 3087 123.9 123.9  70.0 N
14:43:40 220.4 267.4 ------- 90030   0.8    19    47    43    45    52  26.0  24.0  25.4  27.1  37.0  38.1 3088 124.1 124.1  70.0 N
14:43:50 220.2 267.2 ------- 90029   0.9    22    47    43    45    52  26.0  24.0  25.2  27.1  37.0  38.0 3087 124.3 124.3  70.0 N
14:44:00 ----- 267.2 ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
14:44:36 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
14:45:16 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
