AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
13055125000,-48.6293258666992,-51.651252746582
13077500000,-48.5635566711426,-51.701301574707
13099875000,-48.1754913330078,-51.378345489502
13122250000,-47.9742698669434,-51.3235092163086
13144625000,-47.7885208129883,-51.2626037597656
13167000000,-47.7133140563965,-51.2033958435059
13189375000,-48.0198020935059,-51.4775085449219
13211750000,-47.990177154541,-51.3910980224609
13234125000,-47.9644203186035,-51.3124771118164
13256500000,-48.1589851379395,-51.4240112304688
13278875000,-47.7368659973145,-50.9421310424805
13301250000,-47.8011283874512,-50.9190521240234
13323625000,-48.0813751220703,-51.0681571960449
13346000000,-48.8177032470703,-51.7721481323242
13368375000,-50.0150527954102,-52.874584197998
13390750000,-50.365119934082,-53.3690185546875
13413125000,-50.8471603393555,-53.6675300598145
13435500000,-51.3209075927734,-54.0132942199707
13457875000,-51.3190460205078,-54.0610961914063
13480250000,-51.2749824523926,-53.9737739562988
13502625000,-51.2074165344238,-53.8983306884766
13525000000,-51.0246543884277,-53.7890625
13547375000,-50.8447227478027,-53.6882019042969
13569750000,-50.882869720459,-53.6738243103027
13592125000,-50.6019630432129,-53.5543823242188
13614500000,-50.4501991271973,-53.4684295654297
13636875000,-50.4177017211914,-53.454906463623
13659250000,-49.580753326416,-52.8645553588867
13681625000,-49.5009841918945,-52.7544631958008
13704000000,-49.3926124572754,-52.7196197509766
13726375000,-49.4448471069336,-52.7696914672852
13748750000,-49.5364646911621,-52.7679290771484
13771125000,-49.7241821289063,-52.9461822509766
13793500000,-50.2346725463867,-53.4096336364746
13815875000,-50.7370414733887,-53.7735328674316
13838250000,-50.5235710144043,-53.554141998291
13860625000,-50.580249786377,-53.6049842834473
13883000000,-51.1618576049805,-54.1030654907227
13905375000,-51.0709495544434,-54.0088043212891
13927750000,-51.639045715332,-54.5144271850586
13950125000,-52.3931694030762,-55.024829864502
13972500000,-53.4045219421387,-56.0032920837402
13994875000,-53.0937118530273,-55.4750328063965
14017250000,-53.0049629211426,-55.4535331726074
14039625000,-53.1615524291992,-55.6043701171875
14062000000,-52.4891929626465,-54.9101982116699
14084375000,-52.0331153869629,-54.5945091247559
14106750000,-52.055492401123,-54.4816741943359
14129125000,-51.9034233093262,-54.4709815979004
14151500000,-51.9701347351074,-54.5044212341309
14173875000,-51.8324813842773,-54.2109642028809
14196250000,-51.8129386901855,-54.3619232177734
14218625000,-52.3529968261719,-54.6784629821777
14241000000,-51.6896896362305,-53.8272094726563
14263375000,-51.6224327087402,-53.654182434082
14285750000,-51.2912178039551,-53.1273155212402
14308125000,-50.9542999267578,-52.6514930725098
14330500000,-50.9293403625488,-52.3290672302246
14352875000,-50.5513000488281,-51.9517631530762
14375250000,-50.7315292358398,-52.1107902526855
14397625000,-49.7787628173828,-50.9099540710449
14420000000,-48.3341026306152,-49.481746673584
14442375000,-46.2160682678223,-47.5442237854004
14464750000,-43.9525756835938,-45.1418304443359
14487125000,-42.9373970031738,-44.2532424926758
14509500000,-42.844181060791,-44.2642059326172
14531875000,-42.9352035522461,-44.2880439758301
14554250000,-43.336856842041,-44.8203926086426
14576625000,-43.5445594787598,-45.0723114013672
14599000000,-42.6297607421875,-44.3736419677734
14621375000,-42.4822845458984,-44.3593788146973
14643750000,-42.6791954040527,-44.6945190429688
14666125000,-43.9695091247559,-46.010555267334
14688500000,-46.0329780578613,-48.2614326477051
14710875000,-47.4430885314941,-49.7781066894531
14733250000,-47.9769134521484,-50.4944496154785
14755625000,-48.8502197265625,-51.3102722167969
14778000000,-48.8986053466797,-51.494270324707
14800375000,-49.2289772033691,-51.6995544433594
14822750000,-49.7930221557617,-52.3264770507813
14845125000,-50.4269599914551,-52.8947410583496
14867500000,-50.9323081970215,-53.3520126342773
14889875000,-51.1444892883301,-53.6362609863281
14912250000,-51.3230972290039,-53.712833404541
14934625000,-52.4188346862793,-54.81689453125
14957000000,-52.2810096740723,-54.858470916748
14979375000,-52.35595703125,-54.8549957275391
15001750000,-52.3416595458984,-54.9030418395996
15024125000,-52.2366752624512,-54.9058532714844
15046500000,-52.8005790710449,-55.3243522644043
15068875000,-53.1334495544434,-55.6628646850586
15091250000,-53.4994049072266,-55.8646812438965
15113625000,-54.1662826538086,-56.3981590270996
15136000000,-53.7905731201172,-56.0693664550781
15158375000,-54.2814826965332,-56.5503578186035
15180750000,-53.4403839111328,-56.0062980651855
15203125000,-53.2746047973633,-55.8497123718262
15225500000,-53.0802879333496,-55.710018157959
15247875000,-52.5393333435059,-55.3273391723633
15270250000,-52.4958343505859,-55.3155517578125
15292625000,-53.1393241882324,-55.895637512207
15315000000,-53.5580406188965,-56.0966377258301
15337375000,-54.7055320739746,-56.9273719787598
15359750000,-54.9878768920898,-57.1813468933105
15382125000,-55.2039642333984,-57.2531852722168
15404500000,-55.7284278869629,-57.8356170654297
15426875000,-56.2741088867188,-58.3810195922852
15449250000,-56.4404716491699,-58.4228134155273
15471625000,-56.8815879821777,-58.8179359436035
15494000000,-57.1481819152832,-58.8563690185547
15516375000,-57.5777244567871,-59.1649780273438
15538750000,-57.9107933044434,-59.2352752685547
15561125000,-58.3314018249512,-59.6977272033691
15583500000,-58.3232345581055,-59.6867599487305
15605875000,-58.5740814208984,-59.9404563903809
15628250000,-58.8273658752441,-60.346263885498
15650625000,-59.2397422790527,-60.5105743408203
15673000000,-60.0721588134766,-61.2930145263672
15695375000,-60.5015144348145,-61.7043838500977
15717750000,-60.5563354492188,-61.6944885253906
15740125000,-60.8643608093262,-62.2359466552734
15762500000,-60.2868270874023,-61.7274322509766
15784875000,-60.2646751403809,-61.8757820129395
15807250000,-59.8341636657715,-61.5782279968262
15829625000,-60.0114822387695,-61.6696243286133
15852000000,-61.0704536437988,-62.8410415649414
15874375000,-62.3741569519043,-64.010986328125
15896750000,-63.8983459472656,-65.5983810424805
15919125000,-66.0825042724609,-67.5466537475586
15941500000,-67.3518524169922,-68.6138687133789
15963875000,-68.5404205322266,-69.7035903930664
15986250000,-69.1866302490234,-70.2975921630859
16008625000,-69.3135604858398,-70.3369674682617
16031000000,-70.0577392578125,-71.0664443969727
16053375000,-70.3071823120117,-71.2944641113281
16075750000,-70.8513336181641,-71.8720321655273
16098125000,-71.3267593383789,-72.5144958496094
16120500000,-71.5041351318359,-72.5965118408203
16142875000,-72.0976638793945,-73.2376327514648
16165250000,-72.5334014892578,-73.7377777099609
16187625000,-72.4703521728516,-73.9330139160156
16210000000,-72.8567810058594,-74.0684585571289
16232375000,-72.624382019043,-73.7673492431641
16254750000,-72.499641418457,-73.5971908569336
16277125000,-71.9497222900391,-72.8918228149414
16299500000,-71.7071075439453,-72.6935195922852
16321875000,-71.2098236083984,-72.2206497192383
16344250000,-70.3983612060547,-71.4332809448242
16366625000,-69.9142074584961,-71.1130142211914
16389000000,-69.4639892578125,-70.6988143920898
16411375000,-69.2225036621094,-70.3221282958984
16433750000,-69.2446975708008,-70.191764831543
16456125000,-69.2552185058594,-70.1044235229492
16478500000,-69.4008331298828,-70.0031280517578
16500875000,-69.0811462402344,-69.6699523925781
16523250000,-68.8269271850586,-69.347541809082
16545625000,-67.9156951904297,-68.371208190918
16568000000,-67.0995254516602,-67.4210891723633
16590375000,-66.8273239135742,-67.0931930541992
16612750000,-66.7203369140625,-67.020263671875
16635125000,-66.874755859375,-67.1203689575195
16657500000,-67.0294876098633,-67.1986312866211
16679875000,-66.9835968017578,-67.1623306274414
16702250000,-67.3896408081055,-67.5015487670898
16724625000,-66.8963317871094,-67.0721282958984
16747000000,-66.7127227783203,-66.9377746582031
16769375000,-67.0990600585938,-67.3556671142578
16791750000,-66.2345123291016,-66.4580612182617
16814125000,-66.0609970092773,-66.3911056518555
16836500000,-65.6792144775391,-66.0301818847656
16858875000,-65.421875,-65.7691802978516
16881250000,-65.3156127929688,-65.713249206543
16903625000,-65.0734176635742,-65.3984527587891
16926000000,-65.0059432983398,-65.398811340332
16948375000,-65.3376388549805,-65.8273544311523
16970750000,-64.9739456176758,-65.2475967407227
16993125000,-65.046989440918,-65.3535842895508
17015500000,-65.5539855957031,-65.7797393798828
17037875000,-65.2462768554688,-65.4312210083008
17060250000,-65.013916015625,-65.2409744262695
17082625000,-65.1832122802734,-65.2919158935547
17105000000,-65.9221572875977,-66.087646484375
17127375000,-65.8512878417969,-66.0762023925781
17149750000,-65.5047988891602,-65.6872863769531
17172125000,-65.6652069091797,-65.8484268188477
17194500000,-65.4139709472656,-65.659065246582
17216875000,-65.4457397460938,-65.613166809082
17239250000,-65.6895446777344,-65.8944473266602
17261625000,-66.3366851806641,-66.5377197265625
17284000000,-66.6056137084961,-66.7965850830078
17306375000,-66.3836975097656,-66.5797119140625
17328750000,-66.3767471313477,-66.6077117919922
17351125000,-66.5113067626953,-66.7852630615234
17373500000,-66.7284774780273,-66.9534072875977
17395875000,-66.6937789916992,-66.9145278930664
17418250000,-66.4734725952148,-66.6961441040039
17440625000,-66.4981536865234,-66.7306213378906
17463000000,-66.7458953857422,-66.9659194946289
17485375000,-67.3946380615234,-67.68359375
17507750000,-68.1598968505859,-68.4285507202148
17530125000,-68.0470733642578,-68.2497406005859
17552500000,-68.1587677001953,-68.3992233276367
17574875000,-67.5230712890625,-67.6415176391602
17597250000,-66.9682159423828,-67.1110687255859
17619625000,-66.2839202880859,-66.4186859130859
17642000000,-66.0999908447266,-66.2560806274414
17664375000,-65.787712097168,-65.9777374267578
17686750000,-65.8229522705078,-66.0684051513672
17709125000,-66.1353530883789,-66.3076019287109
17731500000,-66.7955780029297,-67.037353515625
17753875000,-66.4297943115234,-66.5821838378906
17776250000,-66.2413330078125,-66.4504241943359
17798625000,-66.0830078125,-66.1617736816406
17821000000,-65.461669921875,-65.5655517578125
17843375000,-64.950439453125,-65.1661071777344
17865750000,-64.7871246337891,-64.8956298828125
17888125000,-64.7511672973633,-64.8398513793945
17910500000,-64.3404235839844,-64.375114440918
17932875000,-63.9987525939941,-64.2013244628906
17955250000,-64.3019561767578,-64.4843444824219
17977625000,-65.7198104858398,-65.9951858520508
18000000000,-65.6029815673828,-65.8098983764648
