        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:45:15 229.1 277.8 ------- 90029   0.8    19    40    34    35    41  24.6  23.0  23.0  26.2  35.0  35.0 2999 116.0 116.0  70.0 N
14:45:45 228.4 277.0 ------- 90030   0.8    19    40    34    35    40  24.8  23.0  23.0  26.1  35.0  35.0 3000 116.6 116.6  70.0 N
14:46:15 227.8 276.0 ------- 90029   0.8    19    40    34    35    40  24.7  23.0  23.0  26.0  35.0  35.0 3000 117.1 117.2  70.0 N
14:46:45 227.1 275.8 ------- 90029   0.8    19    40    34    35    40  24.4  23.2  23.0  26.1  35.0  35.0 3000 117.8 117.8  70.0 N
14:47:15 226.5 274.6 ------- 90030   0.8    19    40    34    35    40  24.5  23.0  23.0  26.1  35.0  35.0 3002 118.4 118.4  70.0 N
14:47:45 225.8 274.6 ------- 90030   0.8    19    40    34    35    40  24.6  23.0  23.0  26.0  35.0  35.1 3001 119.0 119.0  70.0 N
14:48:15 225.2 273.3 ------- 90029   0.8    19    40    34    35    40  24.7  23.1  23.0  26.1  35.0  35.3 3001 119.5 119.5  70.0 N
14:48:45 224.6 273.3 ------- 90029   0.8    19    40    34    35    40  24.4  23.1  23.0  26.2  35.0  35.4 3001 120.2 120.2  70.0 N
14:49:15 224.0 272.1 ------- 90029   0.8    19    40    34    34    40  24.6  23.0  23.0  26.2  35.0  35.3 3000 120.7 120.7  70.0 N
14:49:45 223.3 271.3 ------- 90029   0.8    19    40    34    34    40  24.3  23.0  23.0  26.1  35.0  35.4 3001 121.3 121.3  70.0 N
14:50:15 222.7 270.9 ------- 90030   0.8    19    40    34    34    40  24.4  23.0  23.0  26.2  35.0  35.5 3001 121.9 121.9  70.0 N
14:50:45 222.1 270.0 ------- 90029   0.8    19    40    34    34    40  24.2  23.0  23.0  26.2  35.0  35.4 3000 122.5 122.5  70.0 N
14:51:15 221.5 269.7 ------- 90030   0.8    19    40    34    34    40  24.5  23.0  23.0  26.0  35.0  35.6 3000 123.0 123.0  70.0 N
14:51:46 220.9 268.4 ------- 90029   0.8    19    40    33    34    40  24.5  23.1  23.0  26.1  35.0  35.4 3002 123.6 123.6  70.0 N
14:52:16 220.2 268.4 ------- 90030   0.8    19    40    34    34    40  24.8  23.1  23.0  26.2  35.0  35.5 3001 124.2 124.2  70.0 N
14:52:46 219.6 267.2 ------- 90029   0.8    19    39    34    34    40  24.5  23.3  23.0  26.1  35.0  35.6 3000 124.8 124.8  70.0 N
14:53:16 218.9 267.2 ------- 90030   0.8    19    40    34    34    39  24.6  23.0  23.0  26.1  35.0  35.8 3001 125.4 125.4  70.0 N
14:53:46 218.3 266.0 ------- 90030   0.8    19    40    34    34    39  24.5  23.2  23.0  26.1  35.0  35.8 3001 126.0 126.0  70.0 N
14:54:16 217.6 265.6 ------- 90030   0.8    19    40    34    34    39  24.8  23.0  23.0  26.3  35.0  35.8 3002 126.6 126.6  70.0 N
14:54:46 217.1 264.8 ------- 90029   0.8    19    40    34    34    39  24.7  23.0  23.0  26.1  35.0  35.7 3003 127.1 127.1  70.0 N
14:55:16 216.5 264.1 ------- 90029   0.8    19    39    33    34    39  24.6  23.0  23.0  26.1  35.1  35.9 3003 127.7 127.7  70.0 N
14:55:46 215.8 263.5 ------- 90030   0.8    19    40    34    34    39  24.6  23.0  23.0  26.2  35.2  35.7 3000 128.3 128.3  70.0 N
14:56:16 215.2 262.4 ------- 90030   0.8    19    40    33    34    39  24.4  23.0  23.0  26.0  35.3  35.9 3001 128.9 128.8  70.0 N
14:56:46 214.6 262.3 ------- 90029   0.8    19    40    33    34    39  24.4  23.1  23.0  26.1  35.5  36.0 3001 129.4 129.4  70.0 N
14:57:16 214.0 261.1 ------- 90029   0.8    19    39    34    34    39  24.4  23.0  23.0  26.2  35.6  36.0 3001 130.0 130.0  70.0 N
14:57:46 213.3 261.1 ------- 90030   0.8    19    39    34    34    39  24.6  23.0  23.0  26.4  35.8  36.0 3000 130.6 130.6  70.0 N
14:58:16 212.8 259.9 ------- 90030   0.8    19    39    34    34    39  24.4  23.0  23.0  26.4  35.8  36.0 3001 131.1 131.1  70.0 N
14:58:47 212.2 259.8 ------- 90029   0.8    19    40    33    34    39  24.3  23.1  23.0  26.4  35.9  36.0 3000 131.6 131.6  70.0 N
14:59:17 211.7 258.6 ------- 90029   0.8    19    40    33    34    39  24.4  23.0  23.0  26.3  36.0  36.0 3000 132.1 132.2  70.0 N
14:59:47 211.1 258.1 ------- 90029   0.8    19    40    33    34    39  24.5  23.0  23.0  26.6  36.0  36.0 3001 132.7 132.7  70.0 N
15:00:17 210.5 257.4 ------- 90030   0.8    19    39    33    34    39  24.6  23.0  23.0  26.1  36.0  36.0 3000 133.3 133.3  70.0 N
15:00:47 209.9 256.4 ------- 90030   0.8    19    39    33    34    39  24.9  23.0  23.0  26.1  36.0  36.0 3000   0.0   0.0   0.0 N
15:00:51 210.5 256.2 ------- 90030   0.8    19    39    33    34    39  24.9  23.0  23.0  26.3  35.7  36.1 3000   0.0   0.0   0.0 N
