AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.2967720031738,-43.5870094299316,-55.7051849365234,-1000,-1000,-1000
6812500000,-39.2659568786621,-43.494457244873,-55.7746073404948,-1000,-1000,-1000
6834875000,-39.1835517883301,-43.4793930053711,-55.7042961120605,-1000,-1000,-1000
6857250000,-39.4661407470703,-43.6427841186523,-55.8089637756348,-1000,-1000,-1000
6879625000,-39.7054977416992,-43.7855987548828,-55.8939310709635,-1000,-1000,-1000
6902000000,-39.4305648803711,-43.6439895629883,-55.8055941263835,-1000,-1000,-1000
6924375000,-39.637882232666,-43.71484375,-55.922492980957,-1000,-1000,-1000
6946750000,-39.3105316162109,-43.5314712524414,-55.7588831583659,-1000,-1000,-1000
6969125000,-39.0943603515625,-43.2402038574219,-55.8453483581543,-1000,-1000,-1000
6991500000,-38.9068756103516,-43.1117324829102,-55.7789179484049,-1000,-1000,-1000
7013875000,-38.80517578125,-42.8113174438477,-55.9994735717773,-1000,-1000,-1000
7036250000,-38.8868713378906,-42.9720993041992,-55.8884836832682,-1000,-1000,-1000
7058625000,-38.9840049743652,-43.0976104736328,-55.876293182373,-1000,-1000,-1000
7081000000,-38.9349937438965,-43.1465187072754,-55.8189646402995,-1000,-1000,-1000
7103375000,-39.1116104125977,-43.3391914367676,-55.7842903137207,-1000,-1000,-1000
7125750000,-38.8344078063965,-42.8885192871094,-55.9209009806315,-1000,-1000,-1000
7148125000,-38.6414985656738,-42.8260040283203,-55.8430213928223,-1000,-1000,-1000
7170500000,-38.6316986083984,-42.8215713500977,-55.7878341674805,-1000,-1000,-1000
7192875000,-38.6369514465332,-42.8256683349609,-55.8051592508952,-1000,-1000,-1000
7215250000,-38.955135345459,-43.1663208007813,-55.7895189921061,-1000,-1000,-1000
7237625000,-39.277416229248,-43.3562469482422,-55.9224866231283,-1000,-1000,-1000
7260000000,-39.3669471740723,-43.6334228515625,-55.7322985331217,-1000,-1000,-1000
7282375000,-39.9983444213867,-44.1532821655273,-55.8241081237793,-1000,-1000,-1000
7304750000,-40.023983001709,-44.2112579345703,-55.8156255086263,-1000,-1000,-1000
7327125000,-40.1085586547852,-44.2202644348145,-55.8604354858398,-1000,-1000,-1000
7349500000,-39.293399810791,-43.6167678833008,-55.696055094401,-1000,-1000,-1000
7371875000,-39.2803268432617,-43.5005378723145,-55.7748006184896,-1000,-1000,-1000
7394250000,-39.615852355957,-43.7430267333984,-55.8610674540202,-1000,-1000,-1000
7416625000,-39.9052772521973,-44.0111351013184,-55.8914629618327,-1000,-1000,-1000
7439000000,-40.3570251464844,-44.4298133850098,-55.9117940266927,-1000,-1000,-1000
7461375000,-39.8207473754883,-43.8562355041504,-55.9774792989095,-1000,-1000,-1000
7483750000,-39.8622131347656,-43.8022079467773,-56.0363566080729,-1000,-1000,-1000
7506125000,-39.469051361084,-43.4876823425293,-56.0152384440104,-1000,-1000,-1000
7528500000,-39.3575401306152,-43.2825889587402,-56.0622851053874,-1000,-1000,-1000
7550875000,-39.4236221313477,-43.4343910217285,-55.981881459554,-1000,-1000,-1000
7573250000,-39.2354621887207,-43.2593803405762,-55.9534912109375,-1000,-1000,-1000
7595625000,-38.7608642578125,-42.8566627502441,-55.9105707804362,-1000,-1000,-1000
7618000000,-38.8329963684082,-42.9913139343262,-55.8349634806315,-1000,-1000,-1000
7640375000,-38.7838706970215,-42.9575233459473,-55.8261324564616,-1000,-1000,-1000
7662750000,-39.1060028076172,-43.1056137084961,-55.9621721903483,-1000,-1000,-1000
7685125000,-39.0500450134277,-43.1876182556152,-55.8577028910319,-1000,-1000,-1000
7707500000,-39.1405181884766,-43.2003402709961,-55.9110946655273,-1000,-1000,-1000
7729875000,-39.1207122802734,-43.265193939209,-55.8811480204264,-1000,-1000,-1000
7752250000,-39.5099143981934,-43.5596504211426,-55.9144605000814,-1000,-1000,-1000
7774625000,-39.6408233642578,-43.6688385009766,-55.9625816345215,-1000,-1000,-1000
7797000000,-40.4244232177734,-44.4302749633789,-56.0018920898438,-1000,-1000,-1000
7819375000,-40.5676383972168,-44.6815528869629,-55.8772977193197,-1000,-1000,-1000
7841750000,-40.5284004211426,-44.5879058837891,-55.9363619486491,-1000,-1000,-1000
7864125000,-40.3000259399414,-44.3285675048828,-55.9566332499186,-1000,-1000,-1000
7886500000,-40.2311782836914,-44.3353462219238,-55.9115740458171,-1000,-1000,-1000
7908875000,-40.6466178894043,-44.7765464782715,-55.8515815734863,-1000,-1000,-1000
7931250000,-40.4202346801758,-44.6042289733887,-55.8146832784017,-1000,-1000,-1000
7953625000,-40.3057174682617,-44.4103698730469,-55.9052861531576,-1000,-1000,-1000
7976000000,-39.9637641906738,-43.9449157714844,-56.0218938191732,-1000,-1000,-1000
7998375000,-39.9305038452148,-43.9594268798828,-55.9532775878906,-1000,-1000,-1000
8020750000,-40.2349319458008,-44.2057952880859,-56.0156631469727,-1000,-1000,-1000
8043125000,-40.1412315368652,-43.9646606445313,-56.1565793355306,-1000,-1000,-1000
8065500000,-40.0107612609863,-43.9238739013672,-56.0936050415039,-1000,-1000,-1000
8087875000,-39.5016708374023,-43.5339164733887,-55.9784787495931,-1000,-1000,-1000
8110250000,-39.3886070251465,-43.5050354003906,-55.9140752156576,-1000,-1000,-1000
8132625000,-39.547908782959,-43.6893005371094,-55.8752670288086,-1000,-1000,-1000
8155000000,-39.4570541381836,-43.5539970397949,-55.8865254720052,-1000,-1000,-1000
8177375000,-39.4720573425293,-43.6152763366699,-55.8782590230306,-1000,-1000,-1000
8199750000,-39.747802734375,-43.7857284545898,-55.9559453328451,-1000,-1000,-1000
8222125000,-39.5933227539063,-43.6986770629883,-55.9216156005859,-1000,-1000,-1000
8244500000,-39.7460784912109,-43.8439750671387,-55.8817672729492,-1000,-1000,-1000
8266875000,-40.0081672668457,-43.8997077941895,-56.1033223470052,-1000,-1000,-1000
8289250000,-40.2006568908691,-44.117317199707,-56.0621490478516,-1000,-1000,-1000
8311625000,-40.5172500610352,-44.5121841430664,-56.0298105875651,-1000,-1000,-1000
8334000000,-40.7254486083984,-44.7565727233887,-55.9693018595378,-1000,-1000,-1000
8356375000,-40.9927978515625,-45.0334777832031,-55.9985160827637,-1000,-1000,-1000
8378750000,-41.2539215087891,-45.2490386962891,-56.0277264912923,-1000,-1000,-1000
8401125000,-41.3294792175293,-45.2542114257813,-56.0611813863119,-1000,-1000,-1000
8423500000,-41.4038200378418,-45.4912986755371,-55.9380213419596,-1000,-1000,-1000
8445875000,-41.1483688354492,-45.185245513916,-55.9617182413737,-1000,-1000,-1000
8468250000,-41.0170478820801,-44.9060897827148,-56.1068827311198,-1000,-1000,-1000
8490625000,-40.5709342956543,-44.4984359741211,-56.0798479715983,-1000,-1000,-1000
8513000000,-40.5133628845215,-44.3661422729492,-56.1339098612467,-1000,-1000,-1000
8535375000,-40.7678871154785,-44.6412467956543,-56.1193720499674,-1000,-1000,-1000
8557750000,-40.4204902648926,-44.233341217041,-56.1878039042155,-1000,-1000,-1000
8580125000,-40.4199981689453,-44.2607765197754,-56.1901702880859,-1000,-1000,-1000
8602500000,-40.7350311279297,-44.5799751281738,-56.1499938964844,-1000,-1000,-1000
8624875000,-40.6825981140137,-44.5449333190918,-56.1372553507487,-1000,-1000,-1000
8647250000,-40.653923034668,-44.6581077575684,-56.0392570495605,-1000,-1000,-1000
8669625000,-40.6921348571777,-44.6345710754395,-56.0297978719076,-1000,-1000,-1000
8692000000,-40.711799621582,-44.6591453552246,-56.0521634419759,-1000,-1000,-1000
8714375000,-40.7418365478516,-44.6826591491699,-56.0515213012695,-1000,-1000,-1000
8736750000,-40.6398620605469,-44.7009391784668,-55.952028910319,-1000,-1000,-1000
8759125000,-41.0095291137695,-44.9526481628418,-56.0743357340495,-1000,-1000,-1000
8781500000,-41.4674835205078,-45.4197883605957,-56.003537495931,-1000,-1000,-1000
8803875000,-41.7169914245605,-45.6643333435059,-56.0398267110189,-1000,-1000,-1000
8826250000,-42.2021369934082,-46.2126846313477,-56.0203895568848,-1000,-1000,-1000
8848625000,-42.3447761535645,-46.1787643432617,-56.1535275777181,-1000,-1000,-1000
8871000000,-42.2211875915527,-46.2134590148926,-55.9924723307292,-1000,-1000,-1000
8893375000,-41.8337249755859,-45.9815063476563,-55.8752886454264,-1000,-1000,-1000
8915750000,-41.6813697814941,-45.789867401123,-55.8910802205404,-1000,-1000,-1000
8938125000,-41.6108703613281,-45.6284370422363,-55.9482040405273,-1000,-1000,-1000
8960500000,-41.4404182434082,-45.4713439941406,-55.9657452901204,-1000,-1000,-1000
8982875000,-41.4986801147461,-45.6812057495117,-55.8385429382324,-1000,-1000,-1000
9005250000,-41.8625297546387,-45.8564682006836,-55.9912274678548,-1000,-1000,-1000
9027625000,-41.6788177490234,-45.7637672424316,-55.94269434611,-1000,-1000,-1000
9050000000,-41.8588829040527,-45.8815689086914,-55.9903335571289,-1000,-1000,-1000
9072375000,-41.7362518310547,-45.7321014404297,-56.0125592549642,-1000,-1000,-1000
9094750000,-41.5820198059082,-45.6927452087402,-55.897279103597,-1000,-1000,-1000
9117125000,-41.1764373779297,-45.2714767456055,-55.9169654846191,-1000,-1000,-1000
9139500000,-41.1052093505859,-45.2406539916992,-55.8730545043945,-1000,-1000,-1000
9161875000,-41.2542381286621,-45.414981842041,-55.8331209818522,-1000,-1000,-1000
9184250000,-41.5247993469238,-45.6240196228027,-55.8923645019531,-1000,-1000,-1000
9206625000,-41.6373176574707,-45.7132606506348,-55.893674214681,-1000,-1000,-1000
9229000000,-42.1322593688965,-46.2750968933105,-55.8817507425944,-1000,-1000,-1000
9251375000,-42.3937759399414,-46.4971542358398,-55.8954925537109,-1000,-1000,-1000
9273750000,-42.4852523803711,-46.7221641540527,-55.767328898112,-1000,-1000,-1000
9296125000,-43.007869720459,-47.2209510803223,-55.7815335591634,-1000,-1000,-1000
9318500000,-43.0872840881348,-47.2911834716797,-55.8044306437174,-1000,-1000,-1000
9340875000,-42.9893417358398,-47.213436126709,-55.7829564412435,-1000,-1000,-1000
9363250000,-42.6868019104004,-46.8629684448242,-55.8261871337891,-1000,-1000,-1000
9385625000,-42.7183074951172,-46.9266815185547,-55.8039703369141,-1000,-1000,-1000
9408000000,-43.3508911132813,-47.5547294616699,-55.790283203125,-1000,-1000,-1000
9430375000,-43.4878845214844,-47.6905555725098,-55.7924296061198,-1000,-1000,-1000
9452750000,-44.0046348571777,-48.1179504394531,-55.8747825622559,-1000,-1000,-1000
9475125000,-43.8969764709473,-47.9861640930176,-55.9366188049316,-1000,-1000,-1000
9497500000,-43.9208526611328,-47.9296646118164,-55.9979883829753,-1000,-1000,-1000
9519875000,-43.5325736999512,-47.5209503173828,-55.9826736450195,-1000,-1000,-1000
9542250000,-43.111930847168,-47.1680603027344,-55.920358022054,-1000,-1000,-1000
9564625000,-42.7527160644531,-46.8892974853516,-55.8648872375488,-1000,-1000,-1000
9587000000,-42.0590858459473,-46.1262245178223,-55.8499336242676,-1000,-1000,-1000
9609375000,-41.3772010803223,-45.6052894592285,-55.7739855448405,-1000,-1000,-1000
9631750000,-41.3269081115723,-45.4860191345215,-55.8376197814941,-1000,-1000,-1000
9654125000,-41.2513618469238,-45.5046844482422,-55.7581558227539,-1000,-1000,-1000
9676500000,-41.3876609802246,-45.5273818969727,-55.8580856323242,-1000,-1000,-1000
9698875000,-41.824577331543,-46.0677490234375,-55.775271097819,-1000,-1000,-1000
9721250000,-42.0479469299316,-46.2060470581055,-55.864927927653,-1000,-1000,-1000
9743625000,-41.9424209594727,-46.2270126342773,-55.7466939290365,-1000,-1000,-1000
9766000000,-41.9204139709473,-46.1789817810059,-55.7439549763997,-1000,-1000,-1000
9788375000,-41.9995727539063,-46.2413215637207,-55.7763074239095,-1000,-1000,-1000
9810750000,-42.460376739502,-46.6864776611328,-55.7636108398438,-1000,-1000,-1000
9833125000,-43.1901206970215,-47.3206062316895,-55.8606948852539,-1000,-1000,-1000
9855500000,-43.7619972229004,-47.9502601623535,-55.7882664998372,-1000,-1000,-1000
9877875000,-44.0259704589844,-48.1479072570801,-55.8745956420898,-1000,-1000,-1000
9900250000,-44.2376556396484,-48.3068466186523,-55.9432525634766,-1000,-1000,-1000
9922625000,-44.7664756774902,-48.8041801452637,-55.9445686340332,-1000,-1000,-1000
9945000000,-44.7407379150391,-48.7400207519531,-55.9798634847005,-1000,-1000,-1000
9967375000,-44.4962120056152,-48.4420852661133,-56.0542780558268,-1000,-1000,-1000
9989750000,-44.0157814025879,-48.1171569824219,-55.8961741129557,-1000,-1000,-1000
10012125000,-43.5085868835449,-47.6647796630859,-55.8378677368164,-1000,-1000,-1000
10034500000,-43.1126747131348,-47.2705154418945,-55.8480389912923,-1000,-1000,-1000
10056875000,-42.6836891174316,-46.9762763977051,-55.6820373535156,-1000,-1000,-1000
10079250000,-42.6396484375,-46.9028358459473,-55.7063941955566,-1000,-1000,-1000
10101625000,-42.655101776123,-46.9426689147949,-55.7367935180664,-1000,-1000,-1000
10124000000,-42.6682243347168,-46.8824577331543,-55.7972806294759,-1000,-1000,-1000
10146375000,-42.8315925598145,-47.0887641906738,-55.7393633524577,-1000,-1000,-1000
10168750000,-42.9046096801758,-47.0358734130859,-55.8334592183431,-1000,-1000,-1000
10191125000,-42.955883026123,-47.0928421020508,-55.826847076416,-1000,-1000,-1000
10213500000,-43.262866973877,-47.476448059082,-55.7727991739909,-1000,-1000,-1000
10235875000,-42.2421188354492,-46.5710830688477,-55.6965764363607,-1000,-1000,-1000
10258250000,-42.1063613891602,-46.4000473022461,-55.718869527181,-1000,-1000,-1000
10280625000,-42.1979942321777,-46.3896942138672,-55.8107490539551,-1000,-1000,-1000
10303000000,-42.249267578125,-46.4136047363281,-55.8420944213867,-1000,-1000,-1000
10325375000,-43.2620887756348,-47.330696105957,-55.9221458435059,-1000,-1000,-1000
10347750000,-43.5107765197754,-47.6865310668945,-55.8433596293131,-1000,-1000,-1000
10370125000,-44.0069236755371,-48.0907783508301,-55.8974634806315,-1000,-1000,-1000
10392500000,-44.1562538146973,-48.2623443603516,-55.9021135965983,-1000,-1000,-1000
10414875000,-44.1465454101563,-48.2684288024902,-55.8802019755046,-1000,-1000,-1000
10437250000,-44.3342056274414,-48.4442329406738,-55.8901596069336,-1000,-1000,-1000
10459625000,-43.8572807312012,-48.0251083374023,-55.8403523763021,-1000,-1000,-1000
10482000000,-43.6566200256348,-47.7530136108398,-55.9015986124674,-1000,-1000,-1000
10504375000,-43.5966873168945,-47.627269744873,-55.9509569803874,-1000,-1000,-1000
10526750000,-43.5603408813477,-47.6585388183594,-55.9041023254395,-1000,-1000,-1000
10549125000,-43.7176170349121,-47.8804397583008,-55.832041422526,-1000,-1000,-1000
10571500000,-43.7735443115234,-47.8579635620117,-55.9004389444987,-1000,-1000,-1000
10593875000,-44.0759086608887,-48.2077217102051,-55.8556938171387,-1000,-1000,-1000
10616250000,-44.2021446228027,-48.3428077697754,-55.8680763244629,-1000,-1000,-1000
10638625000,-44.0215911865234,-48.1577186584473,-55.856512705485,-1000,-1000,-1000
10661000000,-43.7675743103027,-47.9405899047852,-55.8353462219238,-1000,-1000,-1000
10683375000,-43.6783599853516,-47.8432769775391,-55.8568967183431,-1000,-1000,-1000
10705750000,-43.1870384216309,-47.2416687011719,-55.9593175252279,-1000,-1000,-1000
10728125000,-42.9793395996094,-47.0273246765137,-55.925843556722,-1000,-1000,-1000
10750500000,-42.8415107727051,-46.9154777526855,-55.9424819946289,-1000,-1000,-1000
10772875000,-42.9596672058105,-47.0968399047852,-55.9061889648438,-1000,-1000,-1000
10795250000,-43.8133125305176,-47.8634223937988,-55.9599939982096,-1000,-1000,-1000
10817625000,-44.2527656555176,-48.2354545593262,-55.9925079345703,-1000,-1000,-1000
10840000000,-44.4730262756348,-48.6853790283203,-55.8306617736816,-1000,-1000,-1000
10862375000,-45.0880317687988,-49.1138916015625,-55.9852244059245,-1000,-1000,-1000
10884750000,-44.9964332580566,-48.9789276123047,-56.0071093241374,-1000,-1000,-1000
10907125000,-45.095287322998,-49.1037559509277,-55.9834467569987,-1000,-1000,-1000
10929500000,-44.8349075317383,-48.741096496582,-56.1034380594889,-1000,-1000,-1000
10951875000,-44.6644859313965,-48.591381072998,-56.0664901733398,-1000,-1000,-1000
10974250000,-44.3586616516113,-48.3060035705566,-56.0617790222168,-1000,-1000,-1000
10996625000,-44.3564949035645,-48.2351875305176,-56.1199099222819,-1000,-1000,-1000
11019000000,-44.5709838867188,-48.4815826416016,-56.0810737609863,-1000,-1000,-1000
11041375000,-44.2909545898438,-48.252254486084,-56.0031763712565,-1000,-1000,-1000
11063750000,-44.3041725158691,-48.3029632568359,-55.9926363627116,-1000,-1000,-1000
11086125000,-44.9244346618652,-48.9460067749023,-55.968630472819,-1000,-1000,-1000
11108500000,-44.9224700927734,-48.9508514404297,-55.9929962158203,-1000,-1000,-1000
11130875000,-44.9251174926758,-48.9035224914551,-55.9959869384766,-1000,-1000,-1000
11153250000,-44.9744186401367,-48.9037895202637,-56.0653406778971,-1000,-1000,-1000
11175625000,-45.0104522705078,-48.9295043945313,-56.1065521240234,-1000,-1000,-1000
11198000000,-44.6748008728027,-48.7411689758301,-55.9735488891602,-1000,-1000,-1000
11220375000,-45.0988883972168,-48.3932189941406,-56.5416514078776,-1000,-1000,-1000
11242750000,-44.6369781494141,-48.6490898132324,-56.0421346028646,-1000,-1000,-1000
11265125000,-44.4143104553223,-48.3691291809082,-56.0672289530436,-1000,-1000,-1000
11287500000,-44.3265037536621,-48.2701721191406,-56.0785077412923,-1000,-1000,-1000
11309875000,-44.6462478637695,-48.546558380127,-56.1156883239746,-1000,-1000,-1000
11332250000,-44.2523612976074,-48.2750549316406,-56.0263760884603,-1000,-1000,-1000
11354625000,-44.4515037536621,-48.2843589782715,-56.171023050944,-1000,-1000,-1000
11377000000,-44.5724983215332,-48.4634628295898,-56.1142501831055,-1000,-1000,-1000
11399375000,-44.6601676940918,-48.5760154724121,-56.0993410746256,-1000,-1000,-1000
11421750000,-45.274471282959,-49.256046295166,-56.0360984802246,-1000,-1000,-1000
11444125000,-45.313533782959,-49.1962051391602,-56.1396573384603,-1000,-1000,-1000
11466500000,-45.639533996582,-49.298885345459,-56.314505259196,-1000,-1000,-1000
11488875000,-46.0274772644043,-49.7272529602051,-56.3042488098145,-1000,-1000,-1000
11511250000,-45.6514358520508,-49.4217872619629,-56.2623011271159,-1000,-1000,-1000
11533625000,-45.5830497741699,-49.2008819580078,-56.3824564615885,-1000,-1000,-1000
11556000000,-45.698787689209,-49.4362869262695,-56.2548637390137,-1000,-1000,-1000
11578375000,-45.9026489257813,-49.6647911071777,-56.2165451049805,-1000,-1000,-1000
11600750000,-45.512638092041,-49.1863250732422,-56.3252461751302,-1000,-1000,-1000
11623125000,-45.4830474853516,-49.0418472290039,-56.4210332234701,-1000,-1000,-1000
11645500000,-45.4922180175781,-49.3859329223633,-56.164431254069,-1000,-1000,-1000
11667875000,-46.1115417480469,-49.7876930236816,-56.3081398010254,-1000,-1000,-1000
11690250000,-45.6354370117188,-49.2917671203613,-56.311585744222,-1000,-1000,-1000
11712625000,-45.6426391601563,-49.3967628479004,-56.2145042419434,-1000,-1000,-1000
11735000000,-45.3243637084961,-49.0135726928711,-56.2952143351237,-1000,-1000,-1000
11757375000,-45.0590476989746,-48.7035522460938,-56.3682187398275,-1000,-1000,-1000
11779750000,-44.9342727661133,-48.6123695373535,-56.3498306274414,-1000,-1000,-1000
11802125000,-45.0373344421387,-48.6782531738281,-56.3377685546875,-1000,-1000,-1000
11824500000,-45.2452697753906,-48.9135093688965,-56.3248723347982,-1000,-1000,-1000
11846875000,-44.9916305541992,-48.659725189209,-56.3005752563477,-1000,-1000,-1000
11869250000,-44.9437789916992,-48.6367835998535,-56.3099174499512,-1000,-1000,-1000
11891625000,-45.4025268554688,-49.0559463500977,-56.3412081400553,-1000,-1000,-1000
11914000000,-45.5737762451172,-49.2969398498535,-56.2658398946126,-1000,-1000,-1000
11936375000,-45.8796119689941,-49.5328712463379,-56.3350944519043,-1000,-1000,-1000
11958750000,-46.1853370666504,-49.8761863708496,-56.3219985961914,-1000,-1000,-1000
11981125000,-45.9125366210938,-49.5609359741211,-56.3474362691244,-1000,-1000,-1000
12003500000,-45.7775764465332,-49.4323043823242,-56.3549779256185,-1000,-1000,-1000
12025875000,-45.7911415100098,-49.5107116699219,-56.3019688924154,-1000,-1000,-1000
12048250000,-46.1265983581543,-49.694034576416,-56.3833223978678,-1000,-1000,-1000
12070625000,-46.1898651123047,-49.9079055786133,-56.2652473449707,-1000,-1000,-1000
12093000000,-46.0591697692871,-49.6880302429199,-56.3530642191569,-1000,-1000,-1000
12115375000,-46.3563690185547,-49.908317565918,-56.4047966003418,-1000,-1000,-1000
12137750000,-46.2720985412598,-50.063346862793,-56.1900367736816,-1000,-1000,-1000
12160125000,-46.2450332641602,-49.9739418029785,-56.259033203125,-1000,-1000,-1000
12182500000,-46.3566589355469,-49.8646926879883,-56.4932810465495,-1000,-1000,-1000
12204875000,-46.2682151794434,-49.8672904968262,-56.3514684041341,-1000,-1000,-1000
12227250000,-45.9294776916504,-49.6038398742676,-56.3623847961426,-1000,-1000,-1000
12249625000,-45.7179832458496,-49.3251457214355,-56.3917630513509,-1000,-1000,-1000
12272000000,-45.8200263977051,-49.3604965209961,-56.4691149393717,-1000,-1000,-1000
12294375000,-45.673511505127,-49.2357482910156,-56.4267387390137,-1000,-1000,-1000
12316750000,-45.4488830566406,-48.9729614257813,-56.4671211242676,-1000,-1000,-1000
12339125000,-45.3280906677246,-48.8728981018066,-56.4561780293783,-1000,-1000,-1000
12361500000,-45.051197052002,-48.7191925048828,-56.3035697937012,-1000,-1000,-1000
12383875000,-44.6715087890625,-48.4440574645996,-56.2424354553223,-1000,-1000,-1000
12406250000,-44.6696243286133,-48.3655242919922,-56.3195419311523,-1000,-1000,-1000
12428625000,-44.7494888305664,-48.5065116882324,-56.2451985677083,-1000,-1000,-1000
12451000000,-45.1304626464844,-48.8206024169922,-56.2667516072591,-1000,-1000,-1000
12473375000,-45.3085670471191,-49.0670318603516,-56.2682367960612,-1000,-1000,-1000
12495750000,-45.8122711181641,-49.5472183227539,-56.2959200541178,-1000,-1000,-1000
12518125000,-46.6011085510254,-50.2890167236328,-56.2954330444336,-1000,-1000,-1000
12540500000,-47.3171844482422,-50.942626953125,-56.3529993693034,-1000,-1000,-1000
12562875000,-47.4524459838867,-51.1417465209961,-56.3023490905762,-1000,-1000,-1000
12585250000,-47.5701179504395,-51.1750183105469,-56.383597056071,-1000,-1000,-1000
12607625000,-47.437427520752,-51.0408134460449,-56.397585550944,-1000,-1000,-1000
12630000000,-47.3361892700195,-50.8402481079102,-56.514528910319,-1000,-1000,-1000
12652375000,-47.2701797485352,-50.8867378234863,-56.3665466308594,-1000,-1000,-1000
12674750000,-47.2761764526367,-50.9059906005859,-56.3574473063151,-1000,-1000,-1000
12697125000,-47.331729888916,-50.8603668212891,-56.4432601928711,-1000,-1000,-1000
12719500000,-46.8767433166504,-50.4532623291016,-56.4146614074707,-1000,-1000,-1000
12741875000,-46.7957344055176,-50.3770980834961,-56.4016494750977,-1000,-1000,-1000
12764250000,-46.3608283996582,-50.0551567077637,-56.3198801676432,-1000,-1000,-1000
12786625000,-45.8506164550781,-49.5411987304688,-56.3062985738119,-1000,-1000,-1000
12809000000,-45.4142951965332,-49.1541175842285,-56.2427838643392,-1000,-1000,-1000
12831375000,-45.0399055480957,-48.9049339294434,-56.1571095784505,-1000,-1000,-1000
12853750000,-44.9775047302246,-48.6179885864258,-56.3591219584147,-1000,-1000,-1000
12876125000,-44.8299598693848,-48.5596351623535,-56.2968482971191,-1000,-1000,-1000
12898500000,-44.8176231384277,-48.4949760437012,-56.3159014383952,-1000,-1000,-1000
12920875000,-44.9843444824219,-48.6589012145996,-56.3130633036296,-1000,-1000,-1000
12943250000,-45.3442268371582,-49.0323371887207,-56.2862561543783,-1000,-1000,-1000
12965625000,-45.7959060668945,-49.5090751647949,-56.2292607625326,-1000,-1000,-1000
12988000000,-45.9811744689941,-49.6779022216797,-56.3136723836263,-1000,-1000,-1000
13010375000,-46.0137786865234,-49.7438468933105,-56.2837956746419,-1000,-1000,-1000
13032750000,-45.9575271606445,-49.7067375183105,-56.2957089742025,-1000,-1000,-1000
13055125000,-45.9092254638672,-49.6290397644043,-56.2938588460286,-1000,-1000,-1000
13077500000,-45.9913368225098,-49.6696929931641,-56.3508415222168,-1000,-1000,-1000
13099875000,-46.2841453552246,-49.9794082641602,-56.2789141337077,-1000,-1000,-1000
13122250000,-46.8612403869629,-50.4825401306152,-56.3748257954915,-1000,-1000,-1000
13144625000,-47.1626052856445,-50.774112701416,-56.3815994262695,-1000,-1000,-1000
13167000000,-47.1742973327637,-50.7870101928711,-56.3872871398926,-1000,-1000,-1000
13189375000,-47.3695602416992,-50.8902053833008,-56.4793548583984,-1000,-1000,-1000
13211750000,-47.3456764221191,-50.9179992675781,-56.427677154541,-1000,-1000,-1000
13234125000,-47.3215827941895,-50.8571434020996,-56.4644393920898,-1000,-1000,-1000
13256500000,-47.2341423034668,-50.8240852355957,-56.4100570678711,-1000,-1000,-1000
13278875000,-47.1649208068848,-50.7580261230469,-56.4068946838379,-1000,-1000,-1000
13301250000,-46.9730453491211,-50.5014724731445,-56.4715728759766,-1000,-1000,-1000
13323625000,-46.8437118530273,-50.4708442687988,-56.3728675842285,-1000,-1000,-1000
13346000000,-46.8148040771484,-50.4097061157227,-56.4050979614258,-1000,-1000,-1000
13368375000,-46.8235816955566,-50.3083381652832,-56.5152435302734,-1000,-1000,-1000
13390750000,-46.674201965332,-50.1647262573242,-56.5094757080078,-1000,-1000,-1000
13413125000,-46.3985595703125,-49.9353866577148,-56.4631729125977,-1000,-1000,-1000
13435500000,-46.2385025024414,-49.7442588806152,-56.4942436218262,-1000,-1000,-1000
13457875000,-45.8566970825195,-49.4147300720215,-56.441967010498,-1000,-1000,-1000
13480250000,-45.7779998779297,-49.3296356201172,-56.4483642578125,-1000,-1000,-1000
13502625000,-45.8693504333496,-49.3966407775879,-56.4727096557617,-1000,-1000,-1000
13525000000,-46.1266288757324,-49.5752983093262,-56.5513305664063,-1000,-1000,-1000
13547375000,-46.3915710449219,-49.8416748046875,-56.5498962402344,-1000,-1000,-1000
13569750000,-46.8993530273438,-50.1831588745117,-56.716194152832,-1000,-1000,-1000
13592125000,-47.4123878479004,-50.7544555664063,-56.6579322814941,-1000,-1000,-1000
13614500000,-47.5173683166504,-50.8084144592285,-56.7089538574219,-1000,-1000,-1000
13636875000,-47.7079772949219,-50.9740333557129,-56.733943939209,-1000,-1000,-1000
13659250000,-47.882640838623,-51.1633949279785,-56.7192459106445,-1000,-1000,-1000
13681625000,-47.9534339904785,-51.09716796875,-56.8562660217285,-1000,-1000,-1000
13704000000,-47.9860458374023,-51.3557281494141,-56.6303176879883,-1000,-1000,-1000
13726375000,-48.5968894958496,-51.8376617431641,-56.7592277526855,-1000,-1000,-1000
