AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-38.8284950256348,-43.1311340332031,-55.6973609924316,-1000,-1000,-1000
6812500000,-38.6928558349609,-43.0283393859863,-55.6645164489746,-1000,-1000,-1000
6834875000,-38.6234550476074,-42.9987602233887,-55.6246948242188,-1000,-1000,-1000
6857250000,-38.8816032409668,-43.1127243041992,-55.7688789367676,-1000,-1000,-1000
6879625000,-39.2931671142578,-43.4563484191895,-55.8368186950684,-1000,-1000,-1000
6902000000,-39.0485992431641,-43.2165603637695,-55.8320388793945,-1000,-1000,-1000
6924375000,-39.0542755126953,-43.2110786437988,-55.8431968688965,-1000,-1000,-1000
6946750000,-38.5189743041992,-42.7949676513672,-55.724006652832,-1000,-1000,-1000
6969125000,-38.3900260925293,-42.6556282043457,-55.7343978881836,-1000,-1000,-1000
6991500000,-38.1028251647949,-42.2219200134277,-55.8809051513672,-1000,-1000,-1000
7013875000,-38.0483894348145,-42.2338523864746,-55.8145370483398,-1000,-1000,-1000
7036250000,-38.1391258239746,-42.3678398132324,-55.7712860107422,-1000,-1000,-1000
7058625000,-38.1736183166504,-42.3443298339844,-55.829288482666,-1000,-1000,-1000
7081000000,-38.2065238952637,-42.3749732971191,-55.8315505981445,-1000,-1000,-1000
7103375000,-38.4997177124023,-42.7171211242676,-55.7825965881348,-1000,-1000,-1000
7125750000,-38.1731376647949,-42.3428535461426,-55.8302841186523,-1000,-1000,-1000
7148125000,-38.1829795837402,-42.3587760925293,-55.8242034912109,-1000,-1000,-1000
7170500000,-37.8202972412109,-42.1926345825195,-55.6276626586914,-1000,-1000,-1000
7192875000,-37.768138885498,-41.9242935180664,-55.8438453674316,-1000,-1000,-1000
7215250000,-38.0217361450195,-42.2274627685547,-55.7942733764648,-1000,-1000,-1000
7237625000,-38.3226356506348,-42.6437911987305,-55.6788444519043,-1000,-1000,-1000
7260000000,-38.623893737793,-42.9394416809082,-55.6844520568848,-1000,-1000,-1000
7282375000,-39.1068725585938,-43.390438079834,-55.7164344787598,-1000,-1000,-1000
7304750000,-39.0328636169434,-43.3467712402344,-55.686092376709,-1000,-1000,-1000
7327125000,-39.1364135742188,-43.5151672363281,-55.6212463378906,-1000,-1000,-1000
7349500000,-38.7117691040039,-43.0236434936523,-55.6881256103516,-1000,-1000,-1000
7371875000,-38.680793762207,-43.0310935974121,-55.6497001647949,-1000,-1000,-1000
7394250000,-39.0954437255859,-43.3277130126953,-55.7677307128906,-1000,-1000,-1000
7416625000,-38.8981513977051,-43.1957855224609,-55.7023658752441,-1000,-1000,-1000
7439000000,-39.3810005187988,-43.6249389648438,-55.7560615539551,-1000,-1000,-1000
7461375000,-39.1375007629395,-43.2822189331055,-55.855281829834,-1000,-1000,-1000
7483750000,-39.0880928039551,-43.234790802002,-55.8533020019531,-1000,-1000,-1000
7506125000,-38.8105163574219,-42.8333892822266,-55.9771270751953,-1000,-1000,-1000
7528500000,-38.2705383300781,-42.4005851745605,-55.8699531555176,-1000,-1000,-1000
7550875000,-38.4475936889648,-42.5933723449707,-55.8542213439941,-1000,-1000,-1000
7573250000,-38.1816711425781,-42.4483375549316,-55.7333335876465,-1000,-1000,-1000
7595625000,-37.9738578796387,-42.2104072570801,-55.7634506225586,-1000,-1000,-1000
7618000000,-38.0642204284668,-42.3171272277832,-55.7470932006836,-1000,-1000,-1000
7640375000,-38.090446472168,-42.4126625061035,-55.6777839660645,-1000,-1000,-1000
7662750000,-38.2461853027344,-42.5021133422852,-55.7440719604492,-1000,-1000,-1000
7685125000,-38.1727294921875,-42.4603500366211,-55.7123794555664,-1000,-1000,-1000
7707500000,-38.1276016235352,-42.4057540893555,-55.7218475341797,-1000,-1000,-1000
7729875000,-38.3190383911133,-42.5844383239746,-55.7346000671387,-1000,-1000,-1000
7752250000,-38.4308891296387,-42.7083282470703,-55.7225608825684,-1000,-1000,-1000
7774625000,-38.6862831115723,-42.7472610473633,-55.939022064209,-1000,-1000,-1000
7797000000,-39.1281814575195,-43.4260902404785,-55.702091217041,-1000,-1000,-1000
7819375000,-39.4008598327637,-43.627197265625,-55.7736625671387,-1000,-1000,-1000
7841750000,-39.5679054260254,-43.7835006713867,-55.7844047546387,-1000,-1000,-1000
7864125000,-39.4040832519531,-43.6786613464355,-55.7254219055176,-1000,-1000,-1000
7886500000,-39.4318199157715,-43.628116607666,-55.8037033081055,-1000,-1000,-1000
7908875000,-39.6596565246582,-43.85791015625,-55.8017463684082,-1000,-1000,-1000
7931250000,-39.391414642334,-43.7040901184082,-55.6873245239258,-1000,-1000,-1000
7953625000,-39.5200386047363,-43.7580680847168,-55.7619705200195,-1000,-1000,-1000
7976000000,-39.1898460388184,-43.4701156616211,-55.7197303771973,-1000,-1000,-1000
7998375000,-39.2233009338379,-43.4889068603516,-55.7343940734863,-1000,-1000,-1000
8020750000,-39.2835502624512,-43.4172592163086,-55.8662910461426,-1000,-1000,-1000
8043125000,-39.1585731506348,-43.2705421447754,-55.8880310058594,-1000,-1000,-1000
8065500000,-39.1062164306641,-43.1535110473633,-55.9527053833008,-1000,-1000,-1000
8087875000,-38.727897644043,-42.8830833435059,-55.8448143005371,-1000,-1000,-1000
8110250000,-38.6152839660645,-42.7875175476074,-55.827766418457,-1000,-1000,-1000
8132625000,-38.6988372802734,-42.9741516113281,-55.7246856689453,-1000,-1000,-1000
8155000000,-38.5820960998535,-42.9892044067383,-55.5928916931152,-1000,-1000,-1000
8177375000,-38.7321357727051,-43.0294990539551,-55.70263671875,-1000,-1000,-1000
8199750000,-39.1541290283203,-43.507682800293,-55.6464462280273,-1000,-1000,-1000
8222125000,-39.2265129089355,-43.3128395080566,-55.9136734008789,-1000,-1000,-1000
8244500000,-39.495433807373,-43.5823936462402,-55.9130401611328,-1000,-1000,-1000
8266875000,-39.6729354858398,-43.6561088562012,-56.0168266296387,-1000,-1000,-1000
8289250000,-39.8114776611328,-43.9750747680664,-55.8364028930664,-1000,-1000,-1000
8311625000,-40.2364730834961,-44.3065528869629,-55.9299201965332,-1000,-1000,-1000
8334000000,-40.297679901123,-44.4339065551758,-55.8637733459473,-1000,-1000,-1000
8356375000,-40.735538482666,-44.9871444702148,-55.7483940124512,-1000,-1000,-1000
8378750000,-40.7361259460449,-45.0432205200195,-55.6929054260254,-1000,-1000,-1000
8401125000,-40.7484397888184,-45.07763671875,-55.6708030700684,-1000,-1000,-1000
8423500000,-41.001392364502,-45.2294044494629,-55.7719879150391,-1000,-1000,-1000
8445875000,-40.7807464599609,-44.9883346557617,-55.7924118041992,-1000,-1000,-1000
8468250000,-40.7549057006836,-44.9326553344727,-55.8222503662109,-1000,-1000,-1000
8490625000,-40.353572845459,-44.4354095458984,-55.9181632995605,-1000,-1000,-1000
8513000000,-40.2378196716309,-44.3122329711914,-55.9255867004395,-1000,-1000,-1000
8535375000,-40.5492248535156,-44.6569290161133,-55.8922958374023,-1000,-1000,-1000
8557750000,-40.3256759643555,-44.4135360717773,-55.9121398925781,-1000,-1000,-1000
8580125000,-40.3627166748047,-44.5697135925293,-55.7930030822754,-1000,-1000,-1000
8602500000,-40.3304710388184,-44.4540519714355,-55.8764190673828,-1000,-1000,-1000
8624875000,-40.1738624572754,-44.2309341430664,-55.942928314209,-1000,-1000,-1000
8647250000,-40.1686592102051,-44.2532157897949,-55.9154434204102,-1000,-1000,-1000
8669625000,-39.9689865112305,-44.213020324707,-55.7559661865234,-1000,-1000,-1000
8692000000,-40.0895538330078,-44.2290496826172,-55.8605041503906,-1000,-1000,-1000
8714375000,-40.1216621398926,-44.2669372558594,-55.8547248840332,-1000,-1000,-1000
8736750000,-40.1796264648438,-44.3239326477051,-55.8556938171387,-1000,-1000,-1000
8759125000,-40.6678924560547,-44.976993560791,-55.6908988952637,-1000,-1000,-1000
8781500000,-41.4161949157715,-45.3444328308105,-56.0717620849609,-1000,-1000,-1000
8803875000,-41.5271759033203,-45.7373275756836,-55.7898483276367,-1000,-1000,-1000
8826250000,-42.1259841918945,-46.1610565185547,-55.9649276733398,-1000,-1000,-1000
8848625000,-42.0132331848145,-46.1389389038086,-55.8742942810059,-1000,-1000,-1000
8871000000,-41.9967155456543,-46.1797180175781,-55.8169975280762,-1000,-1000,-1000
8893375000,-41.5867767333984,-45.908203125,-55.6785736083984,-1000,-1000,-1000
8915750000,-41.3801116943359,-45.4953269958496,-55.8847846984863,-1000,-1000,-1000
8938125000,-40.8267631530762,-45.1410179138184,-55.6857452392578,-1000,-1000,-1000
8960500000,-40.606258392334,-44.9619026184082,-55.6443557739258,-1000,-1000,-1000
8982875000,-40.8033027648926,-45.0867385864258,-55.7165641784668,-1000,-1000,-1000
9005250000,-41.1234092712402,-45.3702239990234,-55.7531852722168,-1000,-1000,-1000
9027625000,-41.0694618225098,-45.3038139343262,-55.7656478881836,-1000,-1000,-1000
9050000000,-41.2240295410156,-45.380298614502,-55.8437309265137,-1000,-1000,-1000
9072375000,-41.0131187438965,-45.237133026123,-55.7759857177734,-1000,-1000,-1000
9094750000,-40.9326972961426,-45.1512336730957,-55.7814636230469,-1000,-1000,-1000
9117125000,-40.6682395935059,-44.8405990600586,-55.8276405334473,-1000,-1000,-1000
9139500000,-40.5712547302246,-44.6929931640625,-55.8782615661621,-1000,-1000,-1000
9161875000,-40.6429672241211,-44.9146995544434,-55.7282676696777,-1000,-1000,-1000
9184250000,-40.6657218933105,-44.9431419372559,-55.7225799560547,-1000,-1000,-1000
9206625000,-40.779541015625,-45.0043830871582,-55.7751579284668,-1000,-1000,-1000
9229000000,-41.2996864318848,-45.5148544311523,-55.7848320007324,-1000,-1000,-1000
9251375000,-41.454662322998,-45.8389892578125,-55.6156730651855,-1000,-1000,-1000
9273750000,-41.7272300720215,-45.8932762145996,-55.8339538574219,-1000,-1000,-1000
9296125000,-41.9996795654297,-46.2411575317383,-55.7585220336914,-1000,-1000,-1000
9318500000,-41.9141731262207,-46.1334381103516,-55.7807350158691,-1000,-1000,-1000
9340875000,-41.9875640869141,-46.1939163208008,-55.7936477661133,-1000,-1000,-1000
9363250000,-41.769603729248,-46.0104522705078,-55.7591514587402,-1000,-1000,-1000
9385625000,-41.9447860717773,-46.1577033996582,-55.7870826721191,-1000,-1000,-1000
9408000000,-42.4183006286621,-46.772590637207,-55.6457099914551,-1000,-1000,-1000
9430375000,-42.5024261474609,-46.7742080688477,-55.7282180786133,-1000,-1000,-1000
9452750000,-42.930736541748,-47.1589736938477,-55.7717628479004,-1000,-1000,-1000
9475125000,-42.9173774719238,-47.2274932861328,-55.689884185791,-1000,-1000,-1000
9497500000,-42.8664016723633,-47.0794639587402,-55.786937713623,-1000,-1000,-1000
9519875000,-42.2665328979492,-46.4902153015137,-55.7763175964355,-1000,-1000,-1000
9542250000,-41.7411422729492,-45.947452545166,-55.7936897277832,-1000,-1000,-1000
9564625000,-41.3059844970703,-45.3790016174316,-55.9269828796387,-1000,-1000,-1000
9587000000,-40.5290794372559,-44.7468795776367,-55.7821998596191,-1000,-1000,-1000
9609375000,-40.1783752441406,-44.4941902160645,-55.6841850280762,-1000,-1000,-1000
9631750000,-40.0796928405762,-44.4473495483398,-55.6323432922363,-1000,-1000,-1000
9654125000,-40.1008720397949,-44.3915557861328,-55.7093162536621,-1000,-1000,-1000
9676500000,-40.1730270385742,-44.5016555786133,-55.6713714599609,-1000,-1000,-1000
9698875000,-40.6014251708984,-44.9404754638672,-55.6609497070313,-1000,-1000,-1000
9721250000,-40.6638259887695,-45.0782890319824,-55.5855369567871,-1000,-1000,-1000
9743625000,-40.9310417175293,-45.2730407714844,-55.6580009460449,-1000,-1000,-1000
9766000000,-41.0018768310547,-45.2634811401367,-55.738395690918,-1000,-1000,-1000
9788375000,-41.1148986816406,-45.4094276428223,-55.7054710388184,-1000,-1000,-1000
9810750000,-41.3735885620117,-45.7201499938965,-55.6534385681152,-1000,-1000,-1000
9833125000,-41.9534683227539,-46.2726898193359,-55.680778503418,-1000,-1000,-1000
9855500000,-42.6978302001953,-47.066291809082,-55.6315383911133,-1000,-1000,-1000
9877875000,-43.2749824523926,-47.7169418334961,-55.5580406188965,-1000,-1000,-1000
9900250000,-43.7748069763184,-48.1266555786133,-55.6481513977051,-1000,-1000,-1000
9922625000,-44.2644271850586,-48.5082626342773,-55.7561645507813,-1000,-1000,-1000
9945000000,-44.2368354797363,-48.3659973144531,-55.8708381652832,-1000,-1000,-1000
9967375000,-44.0039939880371,-48.116626739502,-55.8873672485352,-1000,-1000,-1000
9989750000,-43.5048179626465,-47.6990242004395,-55.805793762207,-1000,-1000,-1000
10012125000,-43.0630378723145,-47.2507057189941,-55.8123321533203,-1000,-1000,-1000
10034500000,-42.7466773986816,-46.9494476318359,-55.7972297668457,-1000,-1000,-1000
10056875000,-42.1708831787109,-46.6473808288574,-55.5235023498535,-1000,-1000,-1000
10079250000,-42.0646820068359,-46.5064888000488,-55.5581932067871,-1000,-1000,-1000
10101625000,-42.1482734680176,-46.6564483642578,-55.4918251037598,-1000,-1000,-1000
10124000000,-42.2469215393066,-46.7697219848633,-55.4771995544434,-1000,-1000,-1000
10146375000,-42.5826187133789,-47.0525283813477,-55.5300903320313,-1000,-1000,-1000
10168750000,-42.5356407165527,-46.924991607666,-55.6106491088867,-1000,-1000,-1000
10191125000,-42.4956893920898,-46.8275985717773,-55.6680908203125,-1000,-1000,-1000
10213500000,-42.7071113586426,-46.976879119873,-55.7302322387695,-1000,-1000,-1000
10235875000,-41.9223785400391,-46.2598571777344,-55.6625213623047,-1000,-1000,-1000
10258250000,-41.9889717102051,-46.3152122497559,-55.6737594604492,-1000,-1000,-1000
10280625000,-41.8703308105469,-46.4455032348633,-55.4248275756836,-1000,-1000,-1000
10303000000,-41.9490852355957,-46.4562377929688,-55.492847442627,-1000,-1000,-1000
10325375000,-42.8236083984375,-47.1259269714355,-55.697681427002,-1000,-1000,-1000
10347750000,-43.2075233459473,-47.5770301818848,-55.6304931640625,-1000,-1000,-1000
10370125000,-43.9360084533691,-48.1714477539063,-55.7645606994629,-1000,-1000,-1000
10392500000,-44.2481575012207,-48.3914184570313,-55.8567390441895,-1000,-1000,-1000
10414875000,-44.2161483764648,-48.2880058288574,-55.9281425476074,-1000,-1000,-1000
10437250000,-44.2892723083496,-48.4174118041992,-55.8718605041504,-1000,-1000,-1000
10459625000,-43.7809906005859,-47.9658279418945,-55.8151626586914,-1000,-1000,-1000
10482000000,-43.6432075500488,-47.9359245300293,-55.7072830200195,-1000,-1000,-1000
10504375000,-43.4604339599609,-47.7502365112305,-55.7101974487305,-1000,-1000,-1000
10526750000,-43.3890571594238,-47.7486801147461,-55.6403770446777,-1000,-1000,-1000
10549125000,-43.3855895996094,-47.7959022521973,-55.5896873474121,-1000,-1000,-1000
10571500000,-43.2349395751953,-47.6190986633301,-55.6158409118652,-1000,-1000,-1000
10593875000,-43.3127326965332,-47.7098770141602,-55.602855682373,-1000,-1000,-1000
10616250000,-43.7151412963867,-48.0190544128418,-55.6960868835449,-1000,-1000,-1000
10638625000,-43.7050285339355,-48.01123046875,-55.6937980651855,-1000,-1000,-1000
10661000000,-43.4843635559082,-47.7322120666504,-55.7521514892578,-1000,-1000,-1000
10683375000,-43.2110595703125,-47.5074157714844,-55.7036437988281,-1000,-1000,-1000
10705750000,-42.7958755493164,-47.0805969238281,-55.7152786254883,-1000,-1000,-1000
10728125000,-42.7374114990234,-47.074104309082,-55.6633071899414,-1000,-1000,-1000
10750500000,-42.9672584533691,-47.0984725952148,-55.8687858581543,-1000,-1000,-1000
10772875000,-43.045825958252,-47.2070388793945,-55.8387870788574,-1000,-1000,-1000
10795250000,-43.5127449035645,-47.6484489440918,-55.8642959594727,-1000,-1000,-1000
10817625000,-43.505126953125,-47.6526527404785,-55.8524742126465,-1000,-1000,-1000
10840000000,-44.1300392150879,-48.2023239135742,-55.9277153015137,-1000,-1000,-1000
10862375000,-44.7717628479004,-48.6992607116699,-56.0725021362305,-1000,-1000,-1000
10884750000,-44.5617446899414,-48.5690765380859,-55.9926681518555,-1000,-1000,-1000
10907125000,-44.6722755432129,-48.656364440918,-56.0159111022949,-1000,-1000,-1000
10929500000,-44.3423385620117,-48.4781799316406,-55.8641586303711,-1000,-1000,-1000
10951875000,-44.1970291137695,-48.3336639404297,-55.8633651733398,-1000,-1000,-1000
10974250000,-43.9723472595215,-48.1192398071289,-55.8531074523926,-1000,-1000,-1000
10996625000,-43.9216041564941,-48.0644645690918,-55.8571395874023,-1000,-1000,-1000
11019000000,-44.0230941772461,-48.2041206359863,-55.8189735412598,-1000,-1000,-1000
11041375000,-43.7060890197754,-47.9187202453613,-55.7873687744141,-1000,-1000,-1000
11063750000,-43.6569175720215,-47.8534812927246,-55.8034362792969,-1000,-1000,-1000
11086125000,-44.1365852355957,-48.2120590209961,-55.9245262145996,-1000,-1000,-1000
11108500000,-44.2174949645996,-48.2935943603516,-55.923900604248,-1000,-1000,-1000
11130875000,-44.0947189331055,-48.1659812927246,-55.9287376403809,-1000,-1000,-1000
11153250000,-44.0341987609863,-48.0653266906738,-55.9688720703125,-1000,-1000,-1000
11175625000,-43.8530921936035,-47.8517608642578,-56.0013313293457,-1000,-1000,-1000
11198000000,-43.7428436279297,-47.7122344970703,-56.0306091308594,-1000,-1000,-1000
11220375000,-43.534481048584,-47.5543441772461,-55.9801368713379,-1000,-1000,-1000
11242750000,-44.0952606201172,-48.0007133483887,-56.0945472717285,-1000,-1000,-1000
11265125000,-43.639045715332,-47.5611381530762,-56.0779075622559,-1000,-1000,-1000
11287500000,-43.4781074523926,-47.4744720458984,-56.0036354064941,-1000,-1000,-1000
11309875000,-43.8880653381348,-47.8856887817383,-56.0023765563965,-1000,-1000,-1000
11332250000,-43.6243476867676,-47.7080993652344,-55.9162483215332,-1000,-1000,-1000
11354625000,-43.7211532592773,-47.6511077880859,-56.0700454711914,-1000,-1000,-1000
11377000000,-43.692455291748,-47.6417427062988,-56.0507125854492,-1000,-1000,-1000
11399375000,-43.7867889404297,-47.6966514587402,-56.0901374816895,-1000,-1000,-1000
11421750000,-44.240650177002,-48.3176193237305,-55.9230308532715,-1000,-1000,-1000
11444125000,-44.3191413879395,-48.2526512145996,-56.0664901733398,-1000,-1000,-1000
11466500000,-44.4908714294434,-48.3813629150391,-56.1095085144043,-1000,-1000,-1000
11488875000,-44.8146667480469,-48.8408584594727,-55.9738082885742,-1000,-1000,-1000
11511250000,-44.6539154052734,-48.5384750366211,-56.1154403686523,-1000,-1000,-1000
11533625000,-44.6454048156738,-48.5976715087891,-56.0477333068848,-1000,-1000,-1000
11556000000,-44.8800277709961,-48.8207588195801,-56.059268951416,-1000,-1000,-1000
11578375000,-44.9882621765137,-48.9620628356934,-56.0261993408203,-1000,-1000,-1000
11600750000,-44.8510513305664,-48.7735214233398,-56.0775299072266,-1000,-1000,-1000
11623125000,-44.7943496704102,-48.7728729248047,-56.0214767456055,-1000,-1000,-1000
11645500000,-44.9228210449219,-48.7352485656738,-56.187572479248,-1000,-1000,-1000
11667875000,-45.0586013793945,-48.7046203613281,-56.3539810180664,-1000,-1000,-1000
11690250000,-44.5677452087402,-48.4090461730957,-56.1586990356445,-1000,-1000,-1000
11712625000,-44.6372261047363,-48.4485931396484,-56.1886329650879,-1000,-1000,-1000
11735000000,-44.339542388916,-48.2650718688965,-56.0744705200195,-1000,-1000,-1000
11757375000,-44.2285995483398,-48.1534271240234,-56.0751724243164,-1000,-1000,-1000
11779750000,-44.1832580566406,-48.1007041931152,-56.0825538635254,-1000,-1000,-1000
11802125000,-44.2459831237793,-48.192325592041,-56.0536575317383,-1000,-1000,-1000
11824500000,-44.6862640380859,-48.6788787841797,-56.0073852539063,-1000,-1000,-1000
11846875000,-44.3606452941895,-48.3096961975098,-56.0509490966797,-1000,-1000,-1000
11869250000,-44.4434051513672,-48.4311676025391,-56.0122375488281,-1000,-1000,-1000
11891625000,-44.7248687744141,-48.6869049072266,-56.0379638671875,-1000,-1000,-1000
11914000000,-44.7593650817871,-48.7993087768555,-55.9600563049316,-1000,-1000,-1000
11936375000,-44.9636688232422,-48.9955291748047,-55.9681396484375,-1000,-1000,-1000
11958750000,-45.348934173584,-49.282398223877,-56.066535949707,-1000,-1000,-1000
11981125000,-45.4196395874023,-49.2847518920898,-56.1348876953125,-1000,-1000,-1000
12003500000,-45.234676361084,-49.1769561767578,-56.0577201843262,-1000,-1000,-1000
12025875000,-45.3881034851074,-49.2728958129883,-56.1152076721191,-1000,-1000,-1000
12048250000,-45.3946342468262,-49.3206634521484,-56.0739707946777,-1000,-1000,-1000
12070625000,-45.5087051391602,-49.2961654663086,-56.2125396728516,-1000,-1000,-1000
12093000000,-45.5131797790527,-49.236499786377,-56.2766799926758,-1000,-1000,-1000
12115375000,-45.9177780151367,-49.6509857177734,-56.2667922973633,-1000,-1000,-1000
12137750000,-45.9518852233887,-49.6651153564453,-56.2867698669434,-1000,-1000,-1000
12160125000,-45.8762474060059,-49.6413917541504,-56.2348556518555,-1000,-1000,-1000
12182500000,-45.7786407470703,-49.5231056213379,-56.2555351257324,-1000,-1000,-1000
12204875000,-45.6442985534668,-49.4234962463379,-56.2208023071289,-1000,-1000,-1000
12227250000,-45.385986328125,-49.2803764343262,-56.1056098937988,-1000,-1000,-1000
12249625000,-45.1946678161621,-49.0257720947266,-56.1688957214355,-1000,-1000,-1000
12272000000,-45.2638168334961,-49.0206031799316,-56.2432136535645,-1000,-1000,-1000
12294375000,-44.9739112854004,-48.8080749511719,-56.1658363342285,-1000,-1000,-1000
12316750000,-44.765697479248,-48.544075012207,-56.221622467041,-1000,-1000,-1000
12339125000,-44.7057266235352,-48.5910186767578,-56.1147079467773,-1000,-1000,-1000
12361500000,-44.3750267028809,-48.2216835021973,-56.1533432006836,-1000,-1000,-1000
12383875000,-44.1384048461914,-48.1467437744141,-55.9916610717773,-1000,-1000,-1000
12406250000,-44.2457084655762,-48.1864395141602,-56.059268951416,-1000,-1000,-1000
12428625000,-44.4213829040527,-48.3349151611328,-56.0864677429199,-1000,-1000,-1000
12451000000,-44.750659942627,-48.7259254455566,-56.0247344970703,-1000,-1000,-1000
12473375000,-45.0953636169434,-49.0779838562012,-56.0173797607422,-1000,-1000,-1000
12495750000,-45.6723136901855,-49.5549812316895,-56.1173324584961,-1000,-1000,-1000
12518125000,-46.2992362976074,-50.082691192627,-56.2165451049805,-1000,-1000,-1000
12540500000,-46.9673194885254,-50.8007469177246,-56.1665725708008,-1000,-1000,-1000
12562875000,-47.0972633361816,-50.8557281494141,-56.2415351867676,-1000,-1000,-1000
12585250000,-47.2898063659668,-51.0138320922852,-56.2759742736816,-1000,-1000,-1000
12607625000,-47.1652374267578,-50.8744964599609,-56.2907409667969,-1000,-1000,-1000
12630000000,-47.0211791992188,-50.7278861999512,-56.2932929992676,-1000,-1000,-1000
12652375000,-46.9909324645996,-50.6676445007324,-56.3232879638672,-1000,-1000,-1000
12674750000,-46.9838562011719,-50.7013397216797,-56.2825164794922,-1000,-1000,-1000
12697125000,-47.0825500488281,-50.8261375427246,-56.2564125061035,-1000,-1000,-1000
12719500000,-46.8707389831543,-50.6960830688477,-56.1746559143066,-1000,-1000,-1000
12741875000,-46.7002449035645,-50.502986907959,-56.1972579956055,-1000,-1000,-1000
12764250000,-46.400806427002,-50.1652946472168,-56.2355117797852,-1000,-1000,-1000
12786625000,-45.7802276611328,-49.8707389831543,-55.9094886779785,-1000,-1000,-1000
12809000000,-45.3332443237305,-49.2241477966309,-56.1090965270996,-1000,-1000,-1000
12831375000,-45.0604400634766,-48.9833831787109,-56.0770568847656,-1000,-1000,-1000
12853750000,-44.9208068847656,-48.8208198547363,-56.0999870300293,-1000,-1000,-1000
12876125000,-44.839527130127,-48.64208984375,-56.197437286377,-1000,-1000,-1000
12898500000,-44.7367858886719,-48.6504707336426,-56.0863151550293,-1000,-1000,-1000
12920875000,-44.6431579589844,-48.5583114624023,-56.084846496582,-1000,-1000,-1000
12943250000,-44.8912734985352,-48.8430290222168,-56.0482444763184,-1000,-1000,-1000
12965625000,-45.2803535461426,-49.1896286010742,-56.0907249450684,-1000,-1000,-1000
12988000000,-45.3003349304199,-49.3627853393555,-55.9375495910645,-1000,-1000,-1000
13010375000,-45.4043273925781,-49.3560829162598,-56.0482444763184,-1000,-1000,-1000
13032750000,-45.5216598510742,-49.3975257873535,-56.1241340637207,-1000,-1000,-1000
13055125000,-45.4507484436035,-49.3889999389648,-56.0617485046387,-1000,-1000,-1000
13077500000,-45.6301689147949,-49.4195022583008,-56.2106666564941,-1000,-1000,-1000
13099875000,-45.8762016296387,-49.693187713623,-56.1830139160156,-1000,-1000,-1000
13122250000,-46.4438591003418,-50.1345252990723,-56.3093338012695,-1000,-1000,-1000
13144625000,-46.447093963623,-50.1426277160645,-56.3044662475586,-1000,-1000,-1000
13167000000,-46.5618362426758,-50.2335891723633,-56.3282470703125,-1000,-1000,-1000
13189375000,-46.7074584960938,-50.3611030578613,-56.3463554382324,-1000,-1000,-1000
13211750000,-46.8810958862305,-50.5352020263672,-56.3458938598633,-1000,-1000,-1000
13234125000,-46.7351264953613,-50.4091644287109,-56.3259620666504,-1000,-1000,-1000
13256500000,-46.7393836975098,-50.4397583007813,-56.2996253967285,-1000,-1000,-1000
13278875000,-46.6428337097168,-50.4086112976074,-56.2342224121094,-1000,-1000,-1000
13301250000,-46.6209449768066,-50.2388534545898,-56.3820915222168,-1000,-1000,-1000
13323625000,-46.431468963623,-50.2728881835938,-56.1585807800293,-1000,-1000,-1000
13346000000,-46.349235534668,-50.0963897705078,-56.2528457641602,-1000,-1000,-1000
13368375000,-46.0767440795898,-49.8499069213867,-56.2268371582031,-1000,-1000,-1000
13390750000,-45.8302307128906,-49.6041297912598,-56.2261009216309,-1000,-1000,-1000
13413125000,-45.7978706359863,-49.5185661315918,-56.2793045043945,-1000,-1000,-1000
13435500000,-45.7923469543457,-49.4537048339844,-56.3386421203613,-1000,-1000,-1000
13457875000,-45.577823638916,-49.3271827697754,-56.2506408691406,-1000,-1000,-1000
13480250000,-45.4377708435059,-49.1665534973145,-56.2712173461914,-1000,-1000,-1000
13502625000,-45.3639106750488,-49.0078163146973,-56.3560943603516,-1000,-1000,-1000
13525000000,-45.4181098937988,-49.0601692199707,-56.3579406738281,-1000,-1000,-1000
13547375000,-45.6569061279297,-49.2347030639648,-56.4222030639648,-1000,-1000,-1000
13569750000,-46.1966133117676,-49.8729248046875,-56.3236885070801,-1000,-1000,-1000
13592125000,-46.8050231933594,-50.3698806762695,-56.4351425170898,-1000,-1000,-1000
13614500000,-46.9045143127441,-50.4050178527832,-56.4994964599609,-1000,-1000,-1000
13636875000,-47.0171813964844,-50.5190963745117,-56.4980850219727,-1000,-1000,-1000
13659250000,-47.1373672485352,-50.6207389831543,-56.5166282653809,-1000,-1000,-1000
13681625000,-47.3157806396484,-50.7670440673828,-56.5487365722656,-1000,-1000,-1000
13704000000,-47.4828948974609,-50.8733940124512,-56.6095008850098,-1000,-1000,-1000
13726375000,-47.8348274230957,-51.3073348999023,-56.5274925231934,-1000,-1000,-1000
