AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.0937232971191,-47.1322250366211,-43.961498260498,-1000,-1000,-1000
6812500000,-38.943660736084,-46.9864387512207,-43.9572219848633,-1000,-1000,-1000
6834875000,-39.1503677368164,-46.9118003845215,-44.2385673522949,-1000,-1000,-1000
6857250000,-38.7724609375,-47.0262260437012,-43.7462348937988,-1000,-1000,-1000
6879625000,-38.6977653503418,-46.9504661560059,-43.7472991943359,-1000,-1000,-1000
6902000000,-38.4788856506348,-46.8032760620117,-43.675609588623,-1000,-1000,-1000
6924375000,-38.6144142150879,-46.8817138671875,-43.7327003479004,-1000,-1000,-1000
6946750000,-38.6159477233887,-46.7983627319336,-43.8175849914551,-1000,-1000,-1000
6969125000,-38.4392929077148,-46.4832725524902,-43.9560203552246,-1000,-1000,-1000
6991500000,-38.4571990966797,-46.5244636535645,-43.9327354431152,-1000,-1000,-1000
7013875000,-39.5568084716797,-46.7288208007813,-44.8279876708984,-1000,-1000,-1000
7036250000,-38.9811325073242,-46.7598686218262,-44.221263885498,-1000,-1000,-1000
7058625000,-38.9811325073242,-46.8257369995117,-44.1553955078125,-1000,-1000,-1000
7081000000,-38.9147109985352,-46.6861572265625,-44.2285537719727,-1000,-1000,-1000
7103375000,-39.1614875793457,-46.8862953186035,-44.2751922607422,-1000,-1000,-1000
7125750000,-38.6903457641602,-46.6187324523926,-44.0716133117676,-1000,-1000,-1000
7148125000,-38.3672180175781,-46.3914566040039,-43.9757614135742,-1000,-1000,-1000
7170500000,-38.5945587158203,-46.6288833618164,-43.9656753540039,-1000,-1000,-1000
7192875000,-39.335865020752,-46.8827247619629,-44.4531402587891,-1000,-1000,-1000
7215250000,-39.7216606140137,-47.1408424377441,-44.5808181762695,-1000,-1000,-1000
7237625000,-39.8153305053711,-47.3992080688477,-44.4161224365234,-1000,-1000,-1000
7260000000,-39.8313827514648,-47.4847869873047,-44.3465957641602,-1000,-1000,-1000
7282375000,-40.4877166748047,-48.1665573120117,-44.321159362793,-1000,-1000,-1000
7304750000,-40.4266700744629,-48.1416549682617,-44.2850151062012,-1000,-1000,-1000
7327125000,-39.881233215332,-47.7906188964844,-44.0906143188477,-1000,-1000,-1000
7349500000,-39.4583206176758,-47.4840393066406,-43.9742813110352,-1000,-1000,-1000
7371875000,-39.1493759155273,-47.2269668579102,-43.9224090576172,-1000,-1000,-1000
7394250000,-39.5030174255371,-47.5072135925293,-43.9958038330078,-1000,-1000,-1000
7416625000,-39.9284477233887,-47.7594261169434,-44.1690216064453,-1000,-1000,-1000
7439000000,-39.7704772949219,-47.6898345947266,-44.0806427001953,-1000,-1000,-1000
7461375000,-39.4815063476563,-47.5868911743164,-43.8946151733398,-1000,-1000,-1000
7483750000,-39.4882431030273,-47.5195655822754,-43.968677520752,-1000,-1000,-1000
7506125000,-39.5122108459473,-47.5305709838867,-43.9816398620605,-1000,-1000,-1000
7528500000,-39.3011054992676,-47.0603485107422,-44.2407569885254,-1000,-1000,-1000
7550875000,-39.1329612731934,-46.9348297119141,-44.1981315612793,-1000,-1000,-1000
7573250000,-39.6652297973633,-47.2605781555176,-44.4046516418457,-1000,-1000,-1000
7595625000,-39.7475242614746,-47.0667572021484,-44.6807670593262,-1000,-1000,-1000
7618000000,-39.7330589294434,-46.9906997680664,-44.742359161377,-1000,-1000,-1000
7640375000,-39.9270286560059,-47.3289260864258,-44.5981025695801,-1000,-1000,-1000
7662750000,-40.0430488586426,-47.525821685791,-44.5172271728516,-1000,-1000,-1000
7685125000,-40.3185806274414,-47.7533760070801,-44.5652046203613,-1000,-1000,-1000
7707500000,-40.3548622131348,-47.9230117797852,-44.4318504333496,-1000,-1000,-1000
7729875000,-40.3999099731445,-47.9674415588379,-44.4324684143066,-1000,-1000,-1000
7752250000,-40.4300727844238,-48.2701568603516,-44.1599159240723,-1000,-1000,-1000
7774625000,-40.5659523010254,-48.2025718688965,-44.3633804321289,-1000,-1000,-1000
7797000000,-41.2840766906738,-48.8193817138672,-44.4646949768066,-1000,-1000,-1000
7819375000,-41.8536262512207,-49.0240440368652,-44.8295822143555,-1000,-1000,-1000
7841750000,-41.7898025512695,-49.0869407653809,-44.7028617858887,-1000,-1000,-1000
7864125000,-41.4416542053223,-48.9688758850098,-44.4727783203125,-1000,-1000,-1000
7886500000,-41.4790420532227,-48.9084205627441,-44.5706214904785,-1000,-1000,-1000
7908875000,-41.6534843444824,-49.1928787231445,-44.4606056213379,-1000,-1000,-1000
7931250000,-40.9430732727051,-48.8274383544922,-44.1156349182129,-1000,-1000,-1000
7953625000,-40.7499847412109,-48.5593185424805,-44.1906661987305,-1000,-1000,-1000
7976000000,-40.9099235534668,-48.4356727600098,-44.474250793457,-1000,-1000,-1000
7998375000,-40.7226791381836,-48.1758041381836,-44.546875,-1000,-1000,-1000
8020750000,-40.950325012207,-48.2971343994141,-44.653190612793,-1000,-1000,-1000
8043125000,-41.2654228210449,-48.4640274047852,-44.8013954162598,-1000,-1000,-1000
8065500000,-41.1722564697266,-48.304931640625,-44.8673248291016,-1000,-1000,-1000
8087875000,-41.3797988891602,-48.6188850402832,-44.760913848877,-1000,-1000,-1000
8110250000,-41.1104545593262,-48.3765830993652,-44.7338714599609,-1000,-1000,-1000
8132625000,-41.0789642333984,-48.3987426757813,-44.6802215576172,-1000,-1000,-1000
8155000000,-41.345645904541,-48.4470977783203,-44.8985481262207,-1000,-1000,-1000
8177375000,-41.4436187744141,-48.3171005249023,-45.1265182495117,-1000,-1000,-1000
8199750000,-42.3029022216797,-48.7696304321289,-45.5332717895508,-1000,-1000,-1000
8222125000,-42.8920059204102,-49.0897254943848,-45.8022804260254,-1000,-1000,-1000
8244500000,-42.9940605163574,-49.1946983337402,-45.7993621826172,-1000,-1000,-1000
8266875000,-43.6478042602539,-49.9455947875977,-45.7022094726563,-1000,-1000,-1000
8289250000,-43.5959968566895,-50.0009651184082,-45.5950317382813,-1000,-1000,-1000
8311625000,-43.9118537902832,-50.3291358947754,-45.5827178955078,-1000,-1000,-1000
8334000000,-43.5370750427246,-50.4390449523926,-45.098030090332,-1000,-1000,-1000
8356375000,-43.3606986999512,-50.430233001709,-44.9304656982422,-1000,-1000,-1000
8378750000,-43.4774055480957,-50.5873641967773,-44.8900413513184,-1000,-1000,-1000
8401125000,-43.2465858459473,-50.2173728942871,-45.0292129516602,-1000,-1000,-1000
8423500000,-43.5817642211914,-50.3342742919922,-45.2474899291992,-1000,-1000,-1000
8445875000,-44.1326293945313,-50.4044914245605,-45.7281379699707,-1000,-1000,-1000
8468250000,-43.9089965820313,-50.301082611084,-45.6079139709473,-1000,-1000,-1000
8490625000,-43.7917594909668,-50.4399948120117,-45.3517646789551,-1000,-1000,-1000
8513000000,-43.342586517334,-50.0548934936523,-45.2876930236816,-1000,-1000,-1000
8535375000,-43.3769302368164,-50.125919342041,-45.2510108947754,-1000,-1000,-1000
8557750000,-43.271110534668,-50.054573059082,-45.2165374755859,-1000,-1000,-1000
8580125000,-43.1608009338379,-49.7584609985352,-45.4023399353027,-1000,-1000,-1000
8602500000,-43.8134994506836,-50.1626167297363,-45.6508827209473,-1000,-1000,-1000
8624875000,-44.4698066711426,-50.2591018676758,-46.2107048034668,-1000,-1000,-1000
8647250000,-44.6962356567383,-50.3118858337402,-46.384349822998,-1000,-1000,-1000
8669625000,-45.3419876098633,-50.7665557861328,-46.5754318237305,-1000,-1000,-1000
8692000000,-45.2461013793945,-50.696418762207,-46.5496826171875,-1000,-1000,-1000
8714375000,-45.7781028747559,-51.1176719665527,-46.6604309082031,-1000,-1000,-1000
8736750000,-45.6370887756348,-51.0596771240234,-46.5774116516113,-1000,-1000,-1000
8759125000,-45.6388664245605,-51.2770156860352,-46.3618507385254,-1000,-1000,-1000
8781500000,-45.7988128662109,-51.5428771972656,-46.2559356689453,-1000,-1000,-1000
8803875000,-45.9716300964355,-51.367359161377,-46.6042709350586,-1000,-1000,-1000
8826250000,-46.4708099365234,-51.6631393432617,-46.8076705932617,-1000,-1000,-1000
8848625000,-47.0974159240723,-51.7750778198242,-47.322338104248,-1000,-1000,-1000
8871000000,-47.3173065185547,-51.906623840332,-47.4106826782227,-1000,-1000,-1000
8893375000,-47.7631492614746,-52.3074417114258,-47.4557075500488,-1000,-1000,-1000
8915750000,-47.355037689209,-52.1392936706543,-47.2157440185547,-1000,-1000,-1000
8938125000,-47.3693161010742,-52.4003486633301,-46.9689674377441,-1000,-1000,-1000
8960500000,-46.6914672851563,-51.9493865966797,-46.7420806884766,-1000,-1000,-1000
8982875000,-46.625114440918,-51.8942565917969,-46.7308578491211,-1000,-1000,-1000
9005250000,-46.4572486877441,-51.9385185241699,-46.5187301635742,-1000,-1000,-1000
9027625000,-46.0333480834961,-51.4977111816406,-46.5356369018555,-1000,-1000,-1000
9050000000,-46.3283004760742,-51.5161056518555,-46.8121948242188,-1000,-1000,-1000
9072375000,-46.4981079101563,-51.2879028320313,-47.210205078125,-1000,-1000,-1000
9094750000,-46.5053596496582,-51.212890625,-47.2924690246582,-1000,-1000,-1000
9117125000,-47.0131645202637,-51.4482078552246,-47.5649566650391,-1000,-1000,-1000
9139500000,-47.0102500915527,-51.2981796264648,-47.7120704650879,-1000,-1000,-1000
9161875000,-47.1613998413086,-51.4564170837402,-47.7049827575684,-1000,-1000,-1000
9184250000,-47.5266265869141,-51.8113174438477,-47.7153091430664,-1000,-1000,-1000
9206625000,-47.5911636352539,-51.7486991882324,-47.8424644470215,-1000,-1000,-1000
9229000000,-48.2251167297363,-52.1984443664551,-48.0266723632813,-1000,-1000,-1000
9251375000,-48.711296081543,-52.319164276123,-48.3921318054199,-1000,-1000,-1000
9273750000,-49.1798400878906,-52.5228538513184,-48.6569862365723,-1000,-1000,-1000
9296125000,-50.0389442443848,-53.1501617431641,-48.8887825012207,-1000,-1000,-1000
9318500000,-49.9420852661133,-52.9005546569824,-49.0415306091309,-1000,-1000,-1000
9340875000,-50.1895332336426,-53.1293983459473,-49.0601348876953,-1000,-1000,-1000
9363250000,-49.4079895019531,-52.4894638061523,-48.9185256958008,-1000,-1000,-1000
9385625000,-49.3191032409668,-52.3661499023438,-48.952953338623,-1000,-1000,-1000
9408000000,-48.568962097168,-52.1985321044922,-48.3704299926758,-1000,-1000,-1000
9430375000,-48.1595573425293,-52.0517196655273,-48.107837677002,-1000,-1000,-1000
9452750000,-48.2450981140137,-52.2332000732422,-48.0118980407715,-1000,-1000,-1000
9475125000,-47.7720985412598,-51.8037910461426,-47.9683074951172,-1000,-1000,-1000
9497500000,-47.739086151123,-51.8827133178711,-47.856372833252,-1000,-1000,-1000
9519875000,-47.7182998657227,-51.8302688598633,-47.8880310058594,-1000,-1000,-1000
9542250000,-47.2705917358398,-51.4111938476563,-47.8593978881836,-1000,-1000,-1000
9564625000,-47.3116607666016,-51.4886589050293,-47.8230018615723,-1000,-1000,-1000
9587000000,-46.4089813232422,-50.9104690551758,-47.4985122680664,-1000,-1000,-1000
9609375000,-46.2859687805176,-50.6203804016113,-47.6655883789063,-1000,-1000,-1000
9631750000,-45.8528099060059,-50.2991752624512,-47.5536346435547,-1000,-1000,-1000
9654125000,-45.5955276489258,-50.3176116943359,-47.2779159545898,-1000,-1000,-1000
9676500000,-45.8097381591797,-50.4467926025391,-47.3629455566406,-1000,-1000,-1000
9698875000,-46.1265640258789,-50.8946342468262,-47.2319297790527,-1000,-1000,-1000
9721250000,-46.3634757995605,-50.8582038879395,-47.5052719116211,-1000,-1000,-1000
9743625000,-46.9699821472168,-51.3619613647461,-47.6080207824707,-1000,-1000,-1000
9766000000,-47.1872215270996,-51.3781776428223,-47.8090438842773,-1000,-1000,-1000
9788375000,-47.4496612548828,-51.6490898132324,-47.8005714416504,-1000,-1000,-1000
9810750000,-47.5470199584961,-51.5893325805664,-47.9576873779297,-1000,-1000,-1000
9833125000,-47.5351753234863,-51.5192680358887,-48.0159072875977,-1000,-1000,-1000
9855500000,-47.3975143432617,-51.4604873657227,-47.9370269775391,-1000,-1000,-1000
9877875000,-46.989574432373,-51.2098426818848,-47.7797317504883,-1000,-1000,-1000
9900250000,-46.9606475830078,-51.2448501586914,-47.7157974243164,-1000,-1000,-1000
9922625000,-46.4813842773438,-50.885124206543,-47.5962600708008,-1000,-1000,-1000
9945000000,-46.3823890686035,-50.7212181091309,-47.6611709594727,-1000,-1000,-1000
9967375000,-45.7461738586426,-50.4835739135742,-47.2625999450684,-1000,-1000,-1000
9989750000,-45.055004119873,-50.0707168579102,-46.9842872619629,-1000,-1000,-1000
10012125000,-44.9549560546875,-50.1521873474121,-46.8027687072754,-1000,-1000,-1000
10034500000,-44.1536636352539,-49.7186012268066,-46.4350624084473,-1000,-1000,-1000
10056875000,-44.1315078735352,-49.6593551635742,-46.4721527099609,-1000,-1000,-1000
10079250000,-43.7237510681152,-49.7183456420898,-46.0054054260254,-1000,-1000,-1000
10101625000,-43.4767074584961,-49.4723739624023,-46.0043334960938,-1000,-1000,-1000
10124000000,-43.6091156005859,-49.6615028381348,-45.9476127624512,-1000,-1000,-1000
10146375000,-43.762321472168,-49.8843231201172,-45.8779983520508,-1000,-1000,-1000
10168750000,-43.9759407043457,-50.0523948669434,-45.9235458374023,-1000,-1000,-1000
10191125000,-44.4196548461914,-50.4148902893066,-46.0047645568848,-1000,-1000,-1000
10213500000,-44.5404510498047,-50.4771728515625,-46.0632781982422,-1000,-1000,-1000
10235875000,-44.5289535522461,-50.4448623657227,-46.0840911865234,-1000,-1000,-1000
10258250000,-44.6116752624512,-50.5718421936035,-46.0398330688477,-1000,-1000,-1000
10280625000,-44.7963333129883,-50.6224136352539,-46.1739196777344,-1000,-1000,-1000
10303000000,-45.1667938232422,-50.9766311645508,-46.1901626586914,-1000,-1000,-1000
10325375000,-45.2530212402344,-50.8770179748535,-46.3760032653809,-1000,-1000,-1000
10347750000,-45.5958595275879,-51.0512924194336,-46.5445671081543,-1000,-1000,-1000
10370125000,-45.5799598693848,-50.9761962890625,-46.6037635803223,-1000,-1000,-1000
10392500000,-44.9891204833984,-50.3230514526367,-46.6660690307617,-1000,-1000,-1000
10414875000,-44.9105758666992,-50.2322540283203,-46.6783218383789,-1000,-1000,-1000
10437250000,-44.2430152893066,-49.4191055297852,-46.8239097595215,-1000,-1000,-1000
10459625000,-44.069019317627,-49.3160514831543,-46.7529678344727,-1000,-1000,-1000
10482000000,-43.6132850646973,-49.1547088623047,-46.4585762023926,-1000,-1000,-1000
10504375000,-43.2150650024414,-48.957332611084,-46.2577323913574,-1000,-1000,-1000
10526750000,-43.6499862670898,-49.5006790161133,-46.1493072509766,-1000,-1000,-1000
10549125000,-42.9153671264648,-48.9087753295898,-46.006591796875,-1000,-1000,-1000
10571500000,-42.6192321777344,-48.8089370727539,-45.8102951049805,-1000,-1000,-1000
10593875000,-42.7729721069336,-49.2713470458984,-45.5016250610352,-1000,-1000,-1000
10616250000,-42.0538101196289,-48.424976348877,-45.628833770752,-1000,-1000,-1000
10638625000,-42.1294822692871,-48.6042785644531,-45.525203704834,-1000,-1000,-1000
10661000000,-42.069034576416,-48.540885925293,-45.528148651123,-1000,-1000,-1000
10683375000,-42.1336784362793,-48.4761734008789,-45.6575050354004,-1000,-1000,-1000
10705750000,-43.4917221069336,-49.8591651916504,-45.6325569152832,-1000,-1000,-1000
10728125000,-43.7106170654297,-49.8943634033203,-45.8162536621094,-1000,-1000,-1000
10750500000,-44.4654808044434,-50.5127944946289,-45.9526863098145,-1000,-1000,-1000
10772875000,-45.3911819458008,-51.3354721069336,-46.0557098388672,-1000,-1000,-1000
10795250000,-45.5353546142578,-51.1812171936035,-46.3541374206543,-1000,-1000,-1000
10817625000,-46.2412223815918,-51.7133140563965,-46.5279083251953,-1000,-1000,-1000
10840000000,-46.5661506652832,-51.7977523803711,-46.7683982849121,-1000,-1000,-1000
10862375000,-46.9517478942871,-51.9453163146973,-47.0064315795898,-1000,-1000,-1000
10884750000,-47.2876205444336,-51.7946586608887,-47.4929618835449,-1000,-1000,-1000
10907125000,-46.9374656677246,-51.5224876403809,-47.4149780273438,-1000,-1000,-1000
10929500000,-46.3169631958008,-51.2750854492188,-47.041877746582,-1000,-1000,-1000
10951875000,-45.2195930480957,-50.4114227294922,-46.8081703186035,-1000,-1000,-1000
10974250000,-44.9016647338867,-50.145694732666,-46.7559700012207,-1000,-1000,-1000
10996625000,-44.7084159851074,-50.1137619018555,-46.594654083252,-1000,-1000,-1000
11019000000,-43.8773918151855,-49.3284187316895,-46.5489730834961,-1000,-1000,-1000
11041375000,-43.7610473632813,-49.007511138916,-46.7535362243652,-1000,-1000,-1000
11063750000,-42.424072265625,-48.1111907958984,-46.3128814697266,-1000,-1000,-1000
11086125000,-43.1443786621094,-47.5395050048828,-47.6048736572266,-1000,-1000,-1000
11108500000,-41.8348197937012,-47.3609046936035,-46.4739151000977,-1000,-1000,-1000
11130875000,-41.8121757507324,-46.8729515075684,-46.9392242431641,-1000,-1000,-1000
11153250000,-42.4387435913086,-47.5965270996094,-46.8422164916992,-1000,-1000,-1000
11175625000,-43.7152061462402,-48.8415718078613,-46.8736343383789,-1000,-1000,-1000
11198000000,-44.0621795654297,-49.0810585021973,-46.9811210632324,-1000,-1000,-1000
11220375000,-45.8216323852539,-50.8809013366699,-46.940731048584,-1000,-1000,-1000
11242750000,-46.681812286377,-51.3058319091797,-47.3759803771973,-1000,-1000,-1000
11265125000,-47.7829246520996,-52.1726989746094,-47.6102256774902,-1000,-1000,-1000
11287500000,-48.7580299377441,-52.7116584777832,-48.0463714599609,-1000,-1000,-1000
11309875000,-49.3570518493652,-52.8699226379395,-48.4871292114258,-1000,-1000,-1000
11332250000,-49.9486236572266,-52.9674644470215,-48.9811592102051,-1000,-1000,-1000
11354625000,-49.8331871032715,-52.7275505065918,-49.1056365966797,-1000,-1000,-1000
11377000000,-50.0042953491211,-52.7126197814941,-49.291675567627,-1000,-1000,-1000
11399375000,-50.5343856811523,-52.8546981811523,-49.6796875,-1000,-1000,-1000
11421750000,-50.1253471374512,-52.2350997924805,-49.8902473449707,-1000,-1000,-1000
11444125000,-50.2210578918457,-52.1723976135254,-50.0486602783203,-1000,-1000,-1000
11466500000,-50.0323333740234,-51.7881774902344,-50.2441558837891,-1000,-1000,-1000
11488875000,-49.3197288513184,-50.6910362243652,-50.6286926269531,-1000,-1000,-1000
11511250000,-48.6481475830078,-50.1275749206543,-50.5205726623535,-1000,-1000,-1000
11533625000,-47.6956443786621,-49.0653457641602,-50.630298614502,-1000,-1000,-1000
11556000000,-47.586353302002,-48.9723358154297,-50.6140174865723,-1000,-1000,-1000
11578375000,-45.7832832336426,-47.1487922668457,-50.6344909667969,-1000,-1000,-1000
11600750000,-44.6913604736328,-46.0685882568359,-50.6227722167969,-1000,-1000,-1000
11623125000,-44.9591903686523,-46.1674270629883,-50.7917633056641,-1000,-1000,-1000
11645500000,-44.4012908935547,-45.7092170715332,-50.6920738220215,-1000,-1000,-1000
11667875000,-45.5688934326172,-47.087272644043,-50.4816207885742,-1000,-1000,-1000
11690250000,-48.4351081848145,-49.6705360412598,-50.7645721435547,-1000,-1000,-1000
11712625000,-49.8108749389648,-51.1602172851563,-50.6506576538086,-1000,-1000,-1000
11735000000,-51.8122787475586,-53.1935539245605,-50.618724822998,-1000,-1000,-1000
11757375000,-51.896125793457,-53.3403854370117,-50.5557403564453,-1000,-1000,-1000
11779750000,-52.1990013122559,-53.6759414672852,-50.5230598449707,-1000,-1000,-1000
11802125000,-52.127311706543,-53.8268775939941,-50.3004341125488,-1000,-1000,-1000
11824500000,-51.8253364562988,-53.6384239196777,-50.1869125366211,-1000,-1000,-1000
11846875000,-51.8147201538086,-53.5629615783691,-50.2517585754395,-1000,-1000,-1000
11869250000,-51.6840782165527,-53.6751174926758,-50.008960723877,-1000,-1000,-1000
11891625000,-51.0143203735352,-53.1816482543945,-49.8326721191406,-1000,-1000,-1000
11914000000,-50.7693557739258,-53.0823440551758,-49.68701171875,-1000,-1000,-1000
11936375000,-50.051197052002,-52.8167610168457,-49.2344360351563,-1000,-1000,-1000
11958750000,-49.549919128418,-52.7691612243652,-48.7807579040527,-1000,-1000,-1000
11981125000,-48.8759346008301,-52.3205108642578,-48.5554237365723,-1000,-1000,-1000
12003500000,-48.5149269104004,-51.9044876098633,-48.6104393005371,-1000,-1000,-1000
12025875000,-48.3143424987793,-51.738410949707,-48.5759315490723,-1000,-1000,-1000
12048250000,-47.2905654907227,-50.654369354248,-48.6361961364746,-1000,-1000,-1000
12070625000,-46.0430603027344,-49.8178749084473,-48.2251853942871,-1000,-1000,-1000
12093000000,-44.9283866882324,-48.7994804382324,-48.12890625,-1000,-1000,-1000
12115375000,-44.1916427612305,-48.3152008056641,-47.8764419555664,-1000,-1000,-1000
12137750000,-44.2837181091309,-48.5108833312988,-47.772834777832,-1000,-1000,-1000
12160125000,-44.6311988830566,-49.1473808288574,-47.4838180541992,-1000,-1000,-1000
12182500000,-45.5229339599609,-50.4323081970215,-47.0906257629395,-1000,-1000,-1000
12204875000,-46.2096710205078,-51.0605201721191,-47.1491508483887,-1000,-1000,-1000
12227250000,-46.9214973449707,-51.6885948181152,-47.2329025268555,-1000,-1000,-1000
12249625000,-47.7505111694336,-52.2516975402832,-47.4988136291504,-1000,-1000,-1000
12272000000,-48.380256652832,-52.5912132263184,-47.7890434265137,-1000,-1000,-1000
12294375000,-49.0561752319336,-53.1496543884277,-47.9065208435059,-1000,-1000,-1000
12316750000,-49.7161521911621,-53.6289520263672,-48.0872001647949,-1000,-1000,-1000
12339125000,-50.1502723693848,-53.8306045532227,-48.3196678161621,-1000,-1000,-1000
12361500000,-50.1965560913086,-53.834400177002,-48.3621559143066,-1000,-1000,-1000
12383875000,-49.9853553771973,-53.5527381896973,-48.4326171875,-1000,-1000,-1000
12406250000,-49.92578125,-53.5673904418945,-48.3583908081055,-1000,-1000,-1000
12428625000,-49.9034156799316,-53.6407012939453,-48.2627143859863,-1000,-1000,-1000
12451000000,-49.6779289245605,-53.4149894714355,-48.262939453125,-1000,-1000,-1000
12473375000,-49.658317565918,-54.080982208252,-47.577335357666,-1000,-1000,-1000
12495750000,-49.7297477722168,-53.5396118164063,-48.1901359558105,-1000,-1000,-1000
12518125000,-49.2434501647949,-53.2878074645996,-47.9556427001953,-1000,-1000,-1000
12540500000,-48.7486572265625,-52.8027038574219,-47.9459533691406,-1000,-1000,-1000
12562875000,-48.0594177246094,-52.4535903930664,-47.605827331543,-1000,-1000,-1000
12585250000,-47.6387710571289,-52.3954544067383,-47.2433166503906,-1000,-1000,-1000
12607625000,-46.838924407959,-51.9107208251953,-46.9282035827637,-1000,-1000,-1000
12630000000,-46.064037322998,-51.5732345581055,-46.4908027648926,-1000,-1000,-1000
12652375000,-45.9101867675781,-51.5936126708984,-46.3165740966797,-1000,-1000,-1000
12674750000,-45.5851211547852,-51.6301460266113,-45.9549751281738,-1000,-1000,-1000
12697125000,-45.5814971923828,-51.7183036804199,-45.8631935119629,-1000,-1000,-1000
12719500000,-45.5700607299805,-51.8351669311523,-45.7348937988281,-1000,-1000,-1000
12741875000,-46.0566902160645,-52.1559295654297,-45.9007606506348,-1000,-1000,-1000
12764250000,-46.7125625610352,-52.710376739502,-46.0021858215332,-1000,-1000,-1000
12786625000,-47.4399490356445,-53.2043037414551,-46.2356452941895,-1000,-1000,-1000
12809000000,-48.016429901123,-53.3738784790039,-46.6425514221191,-1000,-1000,-1000
12831375000,-48.7727203369141,-53.7727432250977,-46.9999771118164,-1000,-1000,-1000
12853750000,-49.0608901977539,-53.81201171875,-47.2488784790039,-1000,-1000,-1000
12876125000,-49.2463531494141,-53.8701057434082,-47.3762474060059,-1000,-1000,-1000
12898500000,-49.2500762939453,-53.9176559448242,-47.3324203491211,-1000,-1000,-1000
12920875000,-49.553409576416,-54.152400970459,-47.401008605957,-1000,-1000,-1000
12943250000,-49.7210502624512,-54.1911811828613,-47.5298690795898,-1000,-1000,-1000
12965625000,-49.2525177001953,-53.9127502441406,-47.3397674560547,-1000,-1000,-1000
12988000000,-49.0284461975098,-53.8276290893555,-47.2008171081543,-1000,-1000,-1000
13010375000,-48.8007888793945,-53.8946418762207,-46.9061470031738,-1000,-1000,-1000
13032750000,-48.4162673950195,-53.8000907897949,-46.6161766052246,-1000,-1000,-1000
13055125000,-48.0860900878906,-53.5815849304199,-46.5045051574707,-1000,-1000,-1000
13077500000,-48.1329307556152,-53.867317199707,-46.2656135559082,-1000,-1000,-1000
13099875000,-47.8458404541016,-53.6409072875977,-46.2049331665039,-1000,-1000,-1000
13122250000,-47.4083061218262,-53.5005187988281,-45.907787322998,-1000,-1000,-1000
13144625000,-47.2833595275879,-53.3947677612305,-45.8885917663574,-1000,-1000,-1000
13167000000,-47.2019119262695,-53.2576103210449,-45.9443016052246,-1000,-1000,-1000
13189375000,-47.3341941833496,-53.5676040649414,-45.7665901184082,-1000,-1000,-1000
13211750000,-47.1430816650391,-53.535961151123,-45.607120513916,-1000,-1000,-1000
13234125000,-47.0659141540527,-53.4424209594727,-45.6234931945801,-1000,-1000,-1000
13256500000,-47.2178421020508,-53.6603622436523,-45.5574798583984,-1000,-1000,-1000
13278875000,-47.1186904907227,-53.260555267334,-45.8581352233887,-1000,-1000,-1000
13301250000,-47.1404724121094,-53.2405776977539,-45.8998947143555,-1000,-1000,-1000
13323625000,-47.5116157531738,-53.5130386352539,-45.9985771179199,-1000,-1000,-1000
13346000000,-48.3294639587402,-54.2280654907227,-46.1013984680176,-1000,-1000,-1000
13368375000,-49.3369941711426,-55.0224647521973,-46.3145294189453,-1000,-1000,-1000
13390750000,-49.9057006835938,-55.3024711608887,-46.6032295227051,-1000,-1000,-1000
13413125000,-50.261474609375,-55.5065841674805,-46.7548904418945,-1000,-1000,-1000
13435500000,-50.5474319458008,-55.430549621582,-47.1168823242188,-1000,-1000,-1000
13457875000,-50.4142723083496,-55.2592430114746,-47.155029296875,-1000,-1000,-1000
13480250000,-50.3741188049316,-55.1630325317383,-47.2110862731934,-1000,-1000,-1000
13502625000,-50.3238067626953,-55.1172637939453,-47.20654296875,-1000,-1000,-1000
13525000000,-50.2980842590332,-55.0877304077148,-47.2103538513184,-1000,-1000,-1000
13547375000,-50.0562210083008,-55.0193138122559,-47.0369071960449,-1000,-1000,-1000
13569750000,-49.9543304443359,-55.0248603820801,-46.9294700622559,-1000,-1000,-1000
13592125000,-49.6679077148438,-54.9524345397949,-46.7154731750488,-1000,-1000,-1000
13614500000,-49.5132904052734,-54.8259582519531,-46.6873321533203,-1000,-1000,-1000
13636875000,-49.3059883117676,-54.9801063537598,-46.3258819580078,-1000,-1000,-1000
13659250000,-48.6775703430176,-54.7008590698242,-45.9767112731934,-1000,-1000,-1000
13681625000,-48.4526252746582,-54.6026039123535,-45.8500213623047,-1000,-1000,-1000
13704000000,-48.4487915039063,-54.6554336547852,-45.7933578491211,-1000,-1000,-1000
13726375000,-48.3322677612305,-54.7765083312988,-45.5557594299316,-1000,-1000,-1000
13748750000,-48.4456481933594,-54.7852249145508,-45.6604232788086,-1000,-1000,-1000
