AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-43.1743621826172,-51.5559883117676,-51.6183738708496,-1000,-1000,-1000
6812500000,-42.8314743041992,-51.511344909668,-51.3201293945313,-1000,-1000,-1000
6834875000,-42.4500465393066,-51.4575576782227,-50.992488861084,-1000,-1000,-1000
6857250000,-42.588996887207,-51.5169525146484,-51.0720443725586,-1000,-1000,-1000
6879625000,-42.6333045959473,-51.6077613830566,-51.0255432128906,-1000,-1000,-1000
6902000000,-42.7540664672852,-51.5383758544922,-51.215690612793,-1000,-1000,-1000
6924375000,-42.9490242004395,-51.5342636108398,-51.4147605895996,-1000,-1000,-1000
6946750000,-42.9178504943848,-51.2335739135742,-51.6842765808105,-1000,-1000,-1000
6969125000,-42.8832397460938,-51.1265029907227,-51.7567367553711,-1000,-1000,-1000
6991500000,-42.4509925842285,-50.8672065734863,-51.5837860107422,-1000,-1000,-1000
7013875000,-41.9099731445313,-50.6606369018555,-51.2493362426758,-1000,-1000,-1000
7036250000,-41.8182792663574,-50.7976226806641,-51.0206565856934,-1000,-1000,-1000
7058625000,-41.8312835693359,-50.8955421447754,-50.9357414245605,-1000,-1000,-1000
7081000000,-41.7543449401855,-50.7476577758789,-51.0066871643066,-1000,-1000,-1000
7103375000,-42.112377166748,-50.9481315612793,-51.1642456054688,-1000,-1000,-1000
7125750000,-42.3110885620117,-50.8323135375977,-51.4787750244141,-1000,-1000,-1000
7148125000,-42.6423873901367,-51.0452880859375,-51.5970993041992,-1000,-1000,-1000
7170500000,-42.3660507202148,-50.9526824951172,-51.4133682250977,-1000,-1000,-1000
7192875000,-42.2078819274902,-50.9654235839844,-51.2424583435059,-1000,-1000,-1000
7215250000,-42.133358001709,-50.9468193054199,-51.1865386962891,-1000,-1000,-1000
7237625000,-41.8602867126465,-51.5168914794922,-50.3433952331543,-1000,-1000,-1000
7260000000,-42.0405540466309,-51.0398139953613,-51.0007400512695,-1000,-1000,-1000
7282375000,-42.8203582763672,-51.9621658325195,-50.8581924438477,-1000,-1000,-1000
7304750000,-42.8922996520996,-51.9482383728027,-50.9440612792969,-1000,-1000,-1000
7327125000,-43.178165435791,-51.8660087585449,-51.3121566772461,-1000,-1000,-1000
7349500000,-42.9134216308594,-51.5612106323242,-51.3522109985352,-1000,-1000,-1000
7371875000,-42.9572563171387,-51.7132377624512,-51.2440185546875,-1000,-1000,-1000
7394250000,-42.9720993041992,-51.9585723876953,-51.0135269165039,-1000,-1000,-1000
7416625000,-42.7493209838867,-51.836986541748,-50.9123344421387,-1000,-1000,-1000
7439000000,-42.9413642883301,-51.8502502441406,-51.0911140441895,-1000,-1000,-1000
7461375000,-42.8885765075684,-52.5009460449219,-50.3876304626465,-1000,-1000,-1000
7483750000,-42.9778442382813,-51.5603981018066,-51.4174461364746,-1000,-1000,-1000
7506125000,-43.2340850830078,-51.6554183959961,-51.5786666870117,-1000,-1000,-1000
7528500000,-42.7549819946289,-50.9198875427246,-51.8350944519043,-1000,-1000,-1000
7550875000,-42.9039688110352,-51.0308456420898,-51.8731231689453,-1000,-1000,-1000
7573250000,-42.3628692626953,-50.6678314208984,-51.6950378417969,-1000,-1000,-1000
7595625000,-41.9571342468262,-51.0807113647461,-50.8764228820801,-1000,-1000,-1000
7618000000,-41.814151763916,-50.5363578796387,-51.2777938842773,-1000,-1000,-1000
7640375000,-41.5716514587402,-50.591121673584,-50.9805297851563,-1000,-1000,-1000
7662750000,-41.9780883789063,-50.8629837036133,-51.115104675293,-1000,-1000,-1000
7685125000,-42.1404418945313,-51.1082611083984,-51.0321807861328,-1000,-1000,-1000
7707500000,-42.3835182189941,-51.1631050109863,-51.2204132080078,-1000,-1000,-1000
7729875000,-42.7531929016113,-51.600227355957,-51.1529655456543,-1000,-1000,-1000
7752250000,-42.9785499572754,-51.6255874633789,-51.3529624938965,-1000,-1000,-1000
7774625000,-43.0113868713379,-51.6618194580078,-51.3495674133301,-1000,-1000,-1000
7797000000,-43.0980644226074,-51.8933753967285,-51.2046890258789,-1000,-1000,-1000
7819375000,-43.0560302734375,-51.9855766296387,-51.0704536437988,-1000,-1000,-1000
7841750000,-43.0164604187012,-52.0774879455566,-50.9389724731445,-1000,-1000,-1000
7864125000,-42.8564109802246,-51.9287452697754,-50.9276657104492,-1000,-1000,-1000
7886500000,-42.7651329040527,-51.9437026977539,-50.8214302062988,-1000,-1000,-1000
7908875000,-43.316162109375,-52.1423454284668,-51.1738166809082,-1000,-1000,-1000
7931250000,-43.3713150024414,-52.1669807434082,-51.2043342590332,-1000,-1000,-1000
7953625000,-43.0829124450684,-52.07666015625,-51.0062522888184,-1000,-1000,-1000
7976000000,-42.7229652404785,-51.6251335144043,-51.0978317260742,-1000,-1000,-1000
7998375000,-42.6470832824707,-51.6316604614258,-51.0154228210449,-1000,-1000,-1000
8020750000,-42.6716957092285,-51.6263313293457,-51.0453643798828,-1000,-1000,-1000
8043125000,-42.6440391540527,-51.6022453308105,-51.0417938232422,-1000,-1000,-1000
8065500000,-42.8535537719727,-51.5582046508789,-51.2953491210938,-1000,-1000,-1000
8087875000,-43.0856666564941,-51.523063659668,-51.5626029968262,-1000,-1000,-1000
8110250000,-43.1487922668457,-51.4270896911621,-51.7217025756836,-1000,-1000,-1000
8132625000,-43.3915481567383,-51.6532745361328,-51.7382736206055,-1000,-1000,-1000
8155000000,-43.1379203796387,-51.4800567626953,-51.6578636169434,-1000,-1000,-1000
8177375000,-43.0416564941406,-51.6330375671387,-51.408618927002,-1000,-1000,-1000
8199750000,-43.2588768005371,-52.0436325073242,-51.2152442932129,-1000,-1000,-1000
8222125000,-43.2410621643066,-52.0279579162598,-51.2131042480469,-1000,-1000,-1000
8244500000,-43.4628944396973,-52.5091514587402,-50.953742980957,-1000,-1000,-1000
8266875000,-43.9837112426758,-52.9616851806641,-51.0220260620117,-1000,-1000,-1000
8289250000,-44.2750282287598,-53.2167663574219,-51.0582618713379,-1000,-1000,-1000
8311625000,-44.8815536499023,-53.804370880127,-51.0771827697754,-1000,-1000,-1000
8334000000,-44.7393760681152,-53.4990272521973,-51.240348815918,-1000,-1000,-1000
8356375000,-44.9834060668945,-53.7281799316406,-51.2552261352539,-1000,-1000,-1000
8378750000,-44.4180717468262,-53.2642669677734,-51.1538047790527,-1000,-1000,-1000
8401125000,-44.427360534668,-53.2175636291504,-51.2097969055176,-1000,-1000,-1000
8423500000,-44.4858055114746,-53.3632850646973,-51.1225204467773,-1000,-1000,-1000
8445875000,-44.2604789733887,-53.0957336425781,-51.1647453308105,-1000,-1000,-1000
8468250000,-44.3709106445313,-53.1269683837891,-51.2439422607422,-1000,-1000,-1000
8490625000,-44.1508178710938,-52.7594795227051,-51.3913383483887,-1000,-1000,-1000
8513000000,-44.0941467285156,-52.7776260375977,-51.316520690918,-1000,-1000,-1000
8535375000,-44.4358139038086,-53.1901397705078,-51.2456741333008,-1000,-1000,-1000
8557750000,-43.9953460693359,-52.9209442138672,-51.0744018554688,-1000,-1000,-1000
8580125000,-44.0732536315918,-52.90234375,-51.1709098815918,-1000,-1000,-1000
8602500000,-43.9937973022461,-52.9661407470703,-51.0276565551758,-1000,-1000,-1000
8624875000,-44.1264190673828,-52.8531761169434,-51.2732429504395,-1000,-1000,-1000
8647250000,-44.2636871337891,-52.7691650390625,-51.4945220947266,-1000,-1000,-1000
8669625000,-44.4652252197266,-53.0790977478027,-51.3861274719238,-1000,-1000,-1000
8692000000,-44.7046546936035,-53.0737915039063,-51.6308631896973,-1000,-1000,-1000
8714375000,-45.1025466918945,-53.2424621582031,-51.8600845336914,-1000,-1000,-1000
8736750000,-45.1626358032227,-53.1560325622559,-52.0066032409668,-1000,-1000,-1000
8759125000,-45.347583770752,-53.3594169616699,-51.988166809082,-1000,-1000,-1000
8781500000,-45.2889289855957,-53.5368270874023,-51.7521018981934,-1000,-1000,-1000
8803875000,-45.2715492248535,-53.6873359680176,-51.5842132568359,-1000,-1000,-1000
8826250000,-45.3126068115234,-53.7809143066406,-51.5316925048828,-1000,-1000,-1000
8848625000,-45.5474433898926,-54.1461601257324,-51.4012832641602,-1000,-1000,-1000
8871000000,-45.773551940918,-54.3683395385742,-51.4052124023438,-1000,-1000,-1000
8893375000,-45.6685523986816,-54.213924407959,-51.4546279907227,-1000,-1000,-1000
8915750000,-45.3179016113281,-53.9885597229004,-51.3293418884277,-1000,-1000,-1000
8938125000,-45.3189506530762,-54.0188331604004,-51.3001174926758,-1000,-1000,-1000
8960500000,-44.9523582458496,-53.5716819763184,-51.3806762695313,-1000,-1000,-1000
8982875000,-44.8795547485352,-53.5487403869629,-51.3308143615723,-1000,-1000,-1000
9005250000,-44.7402153015137,-53.2120018005371,-51.5282135009766,-1000,-1000,-1000
9027625000,-44.5078926086426,-53.711109161377,-50.7967834472656,-1000,-1000,-1000
9050000000,-44.6240653991699,-53.1956787109375,-51.4283866882324,-1000,-1000,-1000
9072375000,-44.5419387817383,-53.085205078125,-51.4567337036133,-1000,-1000,-1000
9094750000,-44.6195755004883,-53.085205078125,-51.5343704223633,-1000,-1000,-1000
9117125000,-44.7995758056641,-53.5782661437988,-51.2213096618652,-1000,-1000,-1000
9139500000,-44.7997779846191,-52.9251365661621,-51.874641418457,-1000,-1000,-1000
9161875000,-44.8839263916016,-53.027099609375,-51.8568267822266,-1000,-1000,-1000
9184250000,-44.9348411560059,-53.0938186645508,-51.8410224914551,-1000,-1000,-1000
9206625000,-44.6991310119629,-53.0832977294922,-51.6158332824707,-1000,-1000,-1000
9229000000,-45.2013473510742,-53.5850257873535,-51.6163215637207,-1000,-1000,-1000
9251375000,-45.3374099731445,-53.7337493896484,-51.6036605834961,-1000,-1000,-1000
9273750000,-45.842830657959,-54.1382713317871,-51.7045593261719,-1000,-1000,-1000
9296125000,-46.3906173706055,-55.071174621582,-51.3194427490234,-1000,-1000,-1000
9318500000,-46.439136505127,-55.0820503234863,-51.3570861816406,-1000,-1000,-1000
9340875000,-46.6024513244629,-55.1074256896973,-51.4950256347656,-1000,-1000,-1000
9363250000,-46.123161315918,-54.6879348754883,-51.4352264404297,-1000,-1000,-1000
9385625000,-46.0535774230957,-54.600528717041,-51.4530487060547,-1000,-1000,-1000
9408000000,-45.6707191467285,-54.2016983032227,-51.4690208435059,-1000,-1000,-1000
9430375000,-45.2301864624023,-53.7522773742676,-51.4779090881348,-1000,-1000,-1000
9452750000,-45.2532043457031,-53.675724029541,-51.5774803161621,-1000,-1000,-1000
9475125000,-45.3859214782715,-53.7474174499512,-51.6385040283203,-1000,-1000,-1000
9497500000,-45.6205978393555,-53.8852081298828,-51.7353897094727,-1000,-1000,-1000
9519875000,-46.0920066833496,-54.2763137817383,-51.8156929016113,-1000,-1000,-1000
9542250000,-46.3742866516113,-54.2491645812988,-52.1251220703125,-1000,-1000,-1000
9564625000,-46.4809989929199,-54.3888702392578,-52.0921287536621,-1000,-1000,-1000
9587000000,-46.1754608154297,-54.0237274169922,-52.1517333984375,-1000,-1000,-1000
9609375000,-45.6164169311523,-53.5045051574707,-52.1119117736816,-1000,-1000,-1000
9631750000,-45.4039688110352,-53.3861122131348,-52.0178565979004,-1000,-1000,-1000
9654125000,-44.8144607543945,-52.9397773742676,-51.874683380127,-1000,-1000,-1000
9676500000,-44.6807518005371,-53.0712547302246,-51.6094970703125,-1000,-1000,-1000
9698875000,-44.5340003967285,-53.0746688842773,-51.4593315124512,-1000,-1000,-1000
9721250000,-44.5591621398926,-53.0826797485352,-51.4764823913574,-1000,-1000,-1000
9743625000,-45.0941314697266,-53.7208786010742,-51.3732528686523,-1000,-1000,-1000
9766000000,-45.4088935852051,-53.9109764099121,-51.497917175293,-1000,-1000,-1000
9788375000,-45.6636657714844,-54.1444549560547,-51.5192108154297,-1000,-1000,-1000
9810750000,-46.2209396362305,-54.3764801025391,-51.8444595336914,-1000,-1000,-1000
9833125000,-46.1453170776367,-54.7955017089844,-51.3498153686523,-1000,-1000,-1000
9855500000,-46.301139831543,-54.2424354553223,-52.0587043762207,-1000,-1000,-1000
9877875000,-46.6251258850098,-54.8040771484375,-51.8210487365723,-1000,-1000,-1000
9900250000,-46.9188041687012,-54.9525909423828,-51.9662132263184,-1000,-1000,-1000
9922625000,-47.1818771362305,-55.0636215209961,-52.1182556152344,-1000,-1000,-1000
9945000000,-47.6080627441406,-55.3792419433594,-52.2288208007813,-1000,-1000,-1000
9967375000,-48.0677490234375,-55.7731132507324,-52.2946357727051,-1000,-1000,-1000
9989750000,-47.9843254089355,-55.2840232849121,-52.7003021240234,-1000,-1000,-1000
10012125000,-47.8131294250488,-55.8407592773438,-51.9723701477051,-1000,-1000,-1000
10034500000,-47.972541809082,-55.0662574768066,-52.9062843322754,-1000,-1000,-1000
10056875000,-47.2618255615234,-54.7810287475586,-52.4807968139648,-1000,-1000,-1000
10079250000,-46.9719200134277,-54.6013336181641,-52.3705863952637,-1000,-1000,-1000
10101625000,-46.6076126098633,-54.5761413574219,-52.0314712524414,-1000,-1000,-1000
10124000000,-46.2918663024902,-54.393009185791,-51.8988571166992,-1000,-1000,-1000
10146375000,-46.115062713623,-54.3918609619141,-51.723201751709,-1000,-1000,-1000
10168750000,-46.0494117736816,-54.413444519043,-51.6359672546387,-1000,-1000,-1000
10191125000,-46.4477767944336,-54.9229850769043,-51.5247917175293,-1000,-1000,-1000
10213500000,-46.961555480957,-55.3883209228516,-51.5732345581055,-1000,-1000,-1000
10235875000,-47.2351570129395,-55.3636245727539,-51.8715324401855,-1000,-1000,-1000
10258250000,-47.4328842163086,-55.5560722351074,-51.8768119812012,-1000,-1000,-1000
10280625000,-47.4945869445801,-55.4189033508301,-52.07568359375,-1000,-1000,-1000
10303000000,-47.261791229248,-55.002613067627,-52.2591781616211,-1000,-1000,-1000
10325375000,-47.1715431213379,-54.9797859191895,-52.1917572021484,-1000,-1000,-1000
10347750000,-47.24462890625,-54.9748687744141,-52.2697601318359,-1000,-1000,-1000
10370125000,-47.1089935302734,-55.0721092224121,-52.0368843078613,-1000,-1000,-1000
10392500000,-46.9704933166504,-54.9743194580078,-51.9961738586426,-1000,-1000,-1000
10414875000,-46.9236793518066,-54.8245124816895,-52.0991668701172,-1000,-1000,-1000
10437250000,-47.3594818115234,-55.3797874450684,-51.9796943664551,-1000,-1000,-1000
10459625000,-47.4230728149414,-55.4273223876953,-51.9957504272461,-1000,-1000,-1000
10482000000,-47.5190353393555,-55.4107971191406,-52.1082382202148,-1000,-1000,-1000
10504375000,-48.1268577575684,-55.9347496032715,-52.1921081542969,-1000,-1000,-1000
10526750000,-48.2330665588379,-56.002140045166,-52.2309265136719,-1000,-1000,-1000
10549125000,-48.0662994384766,-55.9946594238281,-52.0716400146484,-1000,-1000,-1000
10571500000,-47.7699775695801,-55.788272857666,-51.9817047119141,-1000,-1000,-1000
10593875000,-47.955738067627,-56.0804595947266,-51.8752784729004,-1000,-1000,-1000
10616250000,-47.7819976806641,-55.9458503723145,-51.8361473083496,-1000,-1000,-1000
10638625000,-47.5118408203125,-55.6879081726074,-51.8239326477051,-1000,-1000,-1000
10661000000,-47.5240898132324,-55.7090950012207,-51.8149948120117,-1000,-1000,-1000
10683375000,-48.0736351013184,-55.9123344421387,-52.1613006591797,-1000,-1000,-1000
10705750000,-48.0505599975586,-55.6215515136719,-52.4290084838867,-1000,-1000,-1000
10728125000,-48.2629127502441,-55.7801666259766,-52.4827461242676,-1000,-1000,-1000
10750500000,-48.7276763916016,-55.8520736694336,-52.875602722168,-1000,-1000,-1000
10772875000,-48.5549163818359,-55.8791809082031,-52.6757354736328,-1000,-1000,-1000
10795250000,-48.2637176513672,-55.4625282287598,-52.8011894226074,-1000,-1000,-1000
10817625000,-48.1555252075195,-55.4512939453125,-52.704231262207,-1000,-1000,-1000
10840000000,-48.3060302734375,-55.6228332519531,-52.6831970214844,-1000,-1000,-1000
10862375000,-47.8390083312988,-55.5082817077637,-52.3307266235352,-1000,-1000,-1000
10884750000,-47.743221282959,-55.3386688232422,-52.4045524597168,-1000,-1000,-1000
10907125000,-47.9018363952637,-55.7777328491211,-52.1241035461426,-1000,-1000,-1000
10929500000,-47.6954689025879,-55.616870880127,-52.0785980224609,-1000,-1000,-1000
10951875000,-47.6117515563965,-55.596321105957,-52.0154304504395,-1000,-1000,-1000
10974250000,-47.8940887451172,-55.70947265625,-52.1846160888672,-1000,-1000,-1000
10996625000,-48.1295433044434,-55.9381294250488,-52.1914138793945,-1000,-1000,-1000
11019000000,-48.109691619873,-55.8098945617676,-52.2997970581055,-1000,-1000,-1000
11041375000,-47.8338356018066,-55.5790824890137,-52.254753112793,-1000,-1000,-1000
11063750000,-47.974365234375,-55.7314872741699,-52.2428779602051,-1000,-1000,-1000
11086125000,-47.7310791015625,-55.6347274780273,-52.0963516235352,-1000,-1000,-1000
11108500000,-47.3547439575195,-55.3289222717285,-52.025821685791,-1000,-1000,-1000
11130875000,-47.3632316589355,-55.3735466003418,-51.9896850585938,-1000,-1000,-1000
11153250000,-47.6185989379883,-55.6811790466309,-51.9374198913574,-1000,-1000,-1000
11175625000,-47.797679901123,-55.6757736206055,-52.1219062805176,-1000,-1000,-1000
11198000000,-48.0997276306152,-55.8601303100586,-52.2395973205566,-1000,-1000,-1000
11220375000,-48.5726661682129,-56.3721542358398,-52.200511932373,-1000,-1000,-1000
11242750000,-49.537841796875,-56.8393211364746,-52.6985206604004,-1000,-1000,-1000
11265125000,-49.467845916748,-56.512580871582,-52.955265045166,-1000,-1000,-1000
11287500000,-49.285213470459,-56.5846786499023,-52.7005348205566,-1000,-1000,-1000
11309875000,-49.4739799499512,-56.7826080322266,-52.6913719177246,-1000,-1000,-1000
11332250000,-48.6887016296387,-55.9894943237305,-52.6992073059082,-1000,-1000,-1000
11354625000,-48.3140869140625,-55.8099937438965,-52.504093170166,-1000,-1000,-1000
11377000000,-48.0828399658203,-55.7736549377441,-52.3091850280762,-1000,-1000,-1000
11399375000,-47.5085678100586,-55.4154052734375,-52.0931625366211,-1000,-1000,-1000
11421750000,-47.2376365661621,-55.1851501464844,-52.0524864196777,-1000,-1000,-1000
11444125000,-47.1494903564453,-55.2024574279785,-51.9470329284668,-1000,-1000,-1000
11466500000,-47.4914512634277,-55.2997665405273,-52.1916847229004,-1000,-1000,-1000
11488875000,-47.509033203125,-55.4106254577637,-52.0984077453613,-1000,-1000,-1000
11511250000,-47.3073501586914,-55.2840156555176,-52.0233345031738,-1000,-1000,-1000
11533625000,-47.7000541687012,-55.4017715454102,-52.298282623291,-1000,-1000,-1000
11556000000,-48.2161331176758,-56.1574401855469,-52.0586929321289,-1000,-1000,-1000
11578375000,-48.0041389465332,-55.8634071350098,-52.1407318115234,-1000,-1000,-1000
11600750000,-48.0836563110352,-55.8763122558594,-52.2073440551758,-1000,-1000,-1000
11623125000,-48.3751907348633,-56.0525169372559,-52.3226737976074,-1000,-1000,-1000
11645500000,-48.8125801086426,-56.2756805419922,-52.5368995666504,-1000,-1000,-1000
11667875000,-49.0384635925293,-56.3750152587891,-52.6634483337402,-1000,-1000,-1000
11690250000,-49.3814010620117,-56.3623390197754,-53.0190620422363,-1000,-1000,-1000
11712625000,-50.1069297790527,-57.7013320922852,-52.4055976867676,-1000,-1000,-1000
11735000000,-50.5480804443359,-57.0816268920898,-53.4664535522461,-1000,-1000,-1000
11757375000,-50.340446472168,-56.9299201965332,-53.4105262756348,-1000,-1000,-1000
11779750000,-50.6125984191895,-57.2109489440918,-53.4016494750977,-1000,-1000,-1000
11802125000,-50.1237335205078,-56.8869590759277,-53.2367744445801,-1000,-1000,-1000
11824500000,-49.9592323303223,-56.6257171630859,-53.3335151672363,-1000,-1000,-1000
11846875000,-49.504768371582,-56.4136047363281,-53.0911636352539,-1000,-1000,-1000
11869250000,-49.3881187438965,-56.2584991455078,-53.1296195983887,-1000,-1000,-1000
11891625000,-49.03515625,-56.8264770507813,-52.2086791992188,-1000,-1000,-1000
11914000000,-48.8436126708984,-56.2483367919922,-52.5952758789063,-1000,-1000,-1000
11936375000,-48.9457550048828,-56.5358963012695,-52.4098587036133,-1000,-1000,-1000
11958750000,-49.0320739746094,-56.7656097412109,-52.2664642333984,-1000,-1000,-1000
11981125000,-48.913200378418,-56.5623359680176,-52.3508644104004,-1000,-1000,-1000
12003500000,-48.765438079834,-56.4939575195313,-52.2714805603027,-1000,-1000,-1000
12025875000,-48.7780723571777,-56.4287910461426,-52.3492813110352,-1000,-1000,-1000
12048250000,-48.6186866760254,-56.2517242431641,-52.3669624328613,-1000,-1000,-1000
12070625000,-48.5800323486328,-56.1508750915527,-52.4291572570801,-1000,-1000,-1000
12093000000,-48.6882171630859,-56.3190879821777,-52.3691291809082,-1000,-1000,-1000
12115375000,-49.0140190124512,-56.5103569030762,-52.503662109375,-1000,-1000,-1000
12137750000,-49.0323753356934,-56.5368461608887,-52.4955291748047,-1000,-1000,-1000
12160125000,-49.1299667358398,-56.6570014953613,-52.4729652404785,-1000,-1000,-1000
12182500000,-49.5616073608398,-57.0349578857422,-52.5266494750977,-1000,-1000,-1000
12204875000,-49.5401992797852,-57.1379127502441,-52.402286529541,-1000,-1000,-1000
12227250000,-49.4761962890625,-57.0312538146973,-52.4449424743652,-1000,-1000,-1000
12249625000,-49.7413673400879,-57.1062927246094,-52.6350746154785,-1000,-1000,-1000
12272000000,-49.8268051147461,-57.0845108032227,-52.7422943115234,-1000,-1000,-1000
12294375000,-49.8030815124512,-57.2439346313477,-52.5591468811035,-1000,-1000,-1000
12316750000,-49.8895301818848,-57.1209564208984,-52.7685737609863,-1000,-1000,-1000
12339125000,-50.1282501220703,-57.2325668334961,-52.8956832885742,-1000,-1000,-1000
12361500000,-50.1583480834961,-57.2871208190918,-52.8712272644043,-1000,-1000,-1000
12383875000,-49.8456497192383,-56.9890327453613,-52.856616973877,-1000,-1000,-1000
12406250000,-49.9353294372559,-57.0726928710938,-52.8626365661621,-1000,-1000,-1000
12428625000,-49.8887786865234,-57.0170707702637,-52.8717079162598,-1000,-1000,-1000
12451000000,-49.7724609375,-56.9152145385742,-52.8572463989258,-1000,-1000,-1000
12473375000,-49.6495323181152,-56.8606986999512,-52.7888336181641,-1000,-1000,-1000
12495750000,-49.7596168518066,-56.975284576416,-52.7843322753906,-1000,-1000,-1000
12518125000,-49.7638511657715,-57.266185760498,-52.4976654052734,-1000,-1000,-1000
12540500000,-49.6063232421875,-56.9816360473633,-52.6246871948242,-1000,-1000,-1000
12562875000,-49.5284767150879,-57.1824378967285,-52.3460388183594,-1000,-1000,-1000
12585250000,-49.5816764831543,-57.2185249328613,-52.363151550293,-1000,-1000,-1000
12607625000,-49.2216415405273,-56.8333778381348,-52.3882637023926,-1000,-1000,-1000
12630000000,-49.1787376403809,-56.6984519958496,-52.4802856445313,-1000,-1000,-1000
12652375000,-49.4805068969727,-56.9593925476074,-52.5211143493652,-1000,-1000,-1000
12674750000,-49.6781883239746,-57.1719207763672,-52.5062675476074,-1000,-1000,-1000
12697125000,-50.2089576721191,-57.3822174072266,-52.8267402648926,-1000,-1000,-1000
12719500000,-50.2419776916504,-57.3573532104492,-52.8846244812012,-1000,-1000,-1000
12741875000,-50.4105834960938,-57.344367980957,-53.0662155151367,-1000,-1000,-1000
12764250000,-51.2153015136719,-57.8152656555176,-53.4000358581543,-1000,-1000,-1000
12786625000,-51.2419471740723,-57.6929702758789,-53.5489768981934,-1000,-1000,-1000
12809000000,-51.2084121704102,-57.6014556884766,-53.6069564819336,-1000,-1000,-1000
12831375000,-51.0680923461914,-57.4961433410645,-53.571949005127,-1000,-1000,-1000
12853750000,-50.5065574645996,-57.0890426635742,-53.4175148010254,-1000,-1000,-1000
12876125000,-50.3145408630371,-56.783748626709,-53.5307922363281,-1000,-1000,-1000
12898500000,-50.0006446838379,-56.8000526428223,-53.2005920410156,-1000,-1000,-1000
12920875000,-49.6577987670898,-56.6483573913574,-53.0094413757324,-1000,-1000,-1000
12943250000,-49.6271171569824,-56.6875267028809,-52.9395904541016,-1000,-1000,-1000
12965625000,-49.5372505187988,-56.6823043823242,-52.8549461364746,-1000,-1000,-1000
12988000000,-49.5230903625488,-56.7855911254883,-52.7374992370605,-1000,-1000,-1000
13010375000,-49.7929954528809,-57.2225494384766,-52.5704460144043,-1000,-1000,-1000
13032750000,-49.9068374633789,-57.2010841369629,-52.705753326416,-1000,-1000,-1000
13055125000,-49.9506187438965,-57.2222480773926,-52.7283706665039,-1000,-1000,-1000
13077500000,-49.927562713623,-57.1915588378906,-52.7360038757324,-1000,-1000,-1000
13099875000,-49.913444519043,-57.2072219848633,-52.7062225341797,-1000,-1000,-1000
13122250000,-49.5047035217285,-56.8576354980469,-52.6470680236816,-1000,-1000,-1000
13144625000,-49.363582611084,-56.5851669311523,-52.7784156799316,-1000,-1000,-1000
13167000000,-49.2466926574707,-56.4828567504883,-52.7638359069824,-1000,-1000,-1000
13189375000,-49.0395622253418,-57.0499267578125,-51.9896354675293,-1000,-1000,-1000
13211750000,-48.8394622802734,-55.9214324951172,-52.9180297851563,-1000,-1000,-1000
13234125000,-48.9894332885742,-56.650749206543,-52.3386840820313,-1000,-1000,-1000
13256500000,-49.4022674560547,-56.1629791259766,-53.2392883300781,-1000,-1000,-1000
13278875000,-49.7107429504395,-57.5424041748047,-52.1683387756348,-1000,-1000,-1000
13301250000,-50.1789321899414,-57.0578536987305,-53.1210784912109,-1000,-1000,-1000
13323625000,-50.4445953369141,-57.5695457458496,-52.8750495910645,-1000,-1000,-1000
13346000000,-50.4186210632324,-57.4986801147461,-52.9199409484863,-1000,-1000,-1000
13368375000,-50.0901794433594,-57.3166809082031,-52.7734985351563,-1000,-1000,-1000
13390750000,-50.0433197021484,-57.1892395019531,-52.8540802001953,-1000,-1000,-1000
13413125000,-50.0988349914551,-57.3879203796387,-52.7109146118164,-1000,-1000,-1000
13435500000,-50.0697021484375,-57.3087921142578,-52.7609100341797,-1000,-1000,-1000
13457875000,-49.8813705444336,-57.2401466369629,-52.6412239074707,-1000,-1000,-1000
13480250000,-49.9532432556152,-57.101490020752,-52.8517532348633,-1000,-1000,-1000
13502625000,-49.9070167541504,-56.883358001709,-53.0236587524414,-1000,-1000,-1000
13525000000,-49.8505058288574,-56.7560195922852,-53.0944862365723,-1000,-1000,-1000
13547375000,-50.1084136962891,-56.9950180053711,-53.113395690918,-1000,-1000,-1000
13569750000,-50.2089881896973,-56.9922866821289,-53.2167015075684,-1000,-1000,-1000
13592125000,-50.2394485473633,-57.0073547363281,-53.2320938110352,-1000,-1000,-1000
13614500000,-49.9435081481934,-56.6488189697266,-53.2946891784668,-1000,-1000,-1000
13636875000,-49.9706382751465,-56.6294059753418,-53.3412322998047,-1000,-1000,-1000
13659250000,-49.8533821105957,-56.5724220275879,-53.2809600830078,-1000,-1000,-1000
13681625000,-49.6465644836426,-56.3857154846191,-53.2608489990234,-1000,-1000,-1000
13704000000,-49.5697822570801,-56.2662811279297,-53.3035011291504,-1000,-1000,-1000
13726375000,-49.6702880859375,-56.8373565673828,-52.8329315185547,-1000,-1000,-1000
