AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.5067520141602,-47.7594261169434,-51.7473258972168,-1000,-1000,-1000
6812500000,-39.3236656188965,-47.5998115539551,-51.7238540649414,-1000,-1000,-1000
6834875000,-39.3081893920898,-47.5569152832031,-51.7512741088867,-1000,-1000,-1000
6857250000,-39.6555404663086,-47.6981582641602,-51.9573822021484,-1000,-1000,-1000
6879625000,-39.8483543395996,-47.6504783630371,-52.1978759765625,-1000,-1000,-1000
6902000000,-39.724048614502,-47.6391181945801,-52.0849304199219,-1000,-1000,-1000
6924375000,-39.6460418701172,-47.7397689819336,-51.9062728881836,-1000,-1000,-1000
6946750000,-39.2342071533203,-47.4284553527832,-51.8057518005371,-1000,-1000,-1000
6969125000,-39.0153961181641,-47.306957244873,-51.708438873291,-1000,-1000,-1000
6991500000,-38.7157325744629,-47.0029182434082,-51.7128143310547,-1000,-1000,-1000
7013875000,-38.6913146972656,-46.8981132507324,-51.7932014465332,-1000,-1000,-1000
7036250000,-38.7676963806152,-46.8889007568359,-51.8787956237793,-1000,-1000,-1000
7058625000,-38.908073425293,-46.8580932617188,-52.0499801635742,-1000,-1000,-1000
7081000000,-38.8955268859863,-46.9542617797852,-51.9412651062012,-1000,-1000,-1000
7103375000,-38.9805068969727,-46.8514938354492,-52.1290130615234,-1000,-1000,-1000
7125750000,-38.7994232177734,-46.6417427062988,-52.1576805114746,-1000,-1000,-1000
7148125000,-38.7734298706055,-46.7521591186523,-52.0212707519531,-1000,-1000,-1000
7170500000,-38.332576751709,-46.5547523498535,-51.7778244018555,-1000,-1000,-1000
7192875000,-38.5129013061523,-46.633544921875,-51.8793563842773,-1000,-1000,-1000
7215250000,-38.5517654418945,-46.7079048156738,-51.8438606262207,-1000,-1000,-1000
7237625000,-38.8289947509766,-46.888011932373,-51.9409828186035,-1000,-1000,-1000
7260000000,-39.2382698059082,-47.2296752929688,-52.0085945129395,-1000,-1000,-1000
7282375000,-39.6739921569824,-47.6882972717285,-51.9856948852539,-1000,-1000,-1000
7304750000,-39.728084564209,-47.7920761108398,-51.9360084533691,-1000,-1000,-1000
7327125000,-39.7347946166992,-47.7507133483887,-51.9840812683105,-1000,-1000,-1000
7349500000,-39.1719818115234,-47.3278007507324,-51.844181060791,-1000,-1000,-1000
7371875000,-39.3676834106445,-47.5803031921387,-51.7873802185059,-1000,-1000,-1000
7394250000,-39.7375068664551,-47.7433280944824,-51.9941787719727,-1000,-1000,-1000
7416625000,-39.7690124511719,-47.7271118164063,-52.0419006347656,-1000,-1000,-1000
7439000000,-40.0871429443359,-47.8762092590332,-52.2109336853027,-1000,-1000,-1000
7461375000,-39.8090972900391,-47.5838356018066,-52.2252616882324,-1000,-1000,-1000
7483750000,-39.8073120117188,-47.7148246765137,-52.0924873352051,-1000,-1000,-1000
7506125000,-39.458137512207,-47.459831237793,-51.9983062744141,-1000,-1000,-1000
7528500000,-38.973217010498,-47.0936126708984,-51.8796043395996,-1000,-1000,-1000
7550875000,-39.0096969604492,-47.1931381225586,-51.8165588378906,-1000,-1000,-1000
7573250000,-38.7391777038574,-46.8555335998535,-51.8836441040039,-1000,-1000,-1000
7595625000,-38.4702987670898,-46.6034660339355,-51.8668327331543,-1000,-1000,-1000
7618000000,-38.5457458496094,-46.5670623779297,-51.9786834716797,-1000,-1000,-1000
7640375000,-38.5100593566895,-46.4506645202637,-52.0593948364258,-1000,-1000,-1000
7662750000,-38.7476615905762,-46.6805648803711,-52.0670967102051,-1000,-1000,-1000
7685125000,-38.4920959472656,-46.3472747802734,-52.1448211669922,-1000,-1000,-1000
7707500000,-38.5204620361328,-46.5367660522461,-51.9836959838867,-1000,-1000,-1000
7729875000,-38.8697395324707,-46.8063049316406,-52.0634346008301,-1000,-1000,-1000
7752250000,-38.8990745544434,-46.8202056884766,-52.0788688659668,-1000,-1000,-1000
7774625000,-39.1462135314941,-46.9406547546387,-52.2055587768555,-1000,-1000,-1000
7797000000,-39.634693145752,-47.4863128662109,-52.148380279541,-1000,-1000,-1000
7819375000,-39.6411361694336,-47.5098075866699,-52.1313285827637,-1000,-1000,-1000
7841750000,-39.7833824157715,-47.5999412536621,-52.1834411621094,-1000,-1000,-1000
7864125000,-39.7018013000488,-47.4896278381348,-52.2121734619141,-1000,-1000,-1000
7886500000,-39.871452331543,-47.6351203918457,-52.2363319396973,-1000,-1000,-1000
7908875000,-39.8254547119141,-47.7459182739258,-52.0795364379883,-1000,-1000,-1000
7931250000,-39.8023529052734,-47.7309036254883,-52.0714492797852,-1000,-1000,-1000
7953625000,-39.9636993408203,-47.9327049255371,-52.0309944152832,-1000,-1000,-1000
7976000000,-39.6723899841309,-47.5061988830566,-52.1661911010742,-1000,-1000,-1000
7998375000,-39.7454109191895,-47.5100059509277,-52.2354049682617,-1000,-1000,-1000
8020750000,-39.6932640075684,-47.3105850219727,-52.3826789855957,-1000,-1000,-1000
8043125000,-39.6206970214844,-47.2558708190918,-52.3648262023926,-1000,-1000,-1000
8065500000,-39.5438575744629,-47.3154182434082,-52.2284393310547,-1000,-1000,-1000
8087875000,-39.283748626709,-47.0356788635254,-52.2480697631836,-1000,-1000,-1000
8110250000,-39.2517166137695,-47.1152381896973,-52.1364784240723,-1000,-1000,-1000
8132625000,-39.31689453125,-47.1017799377441,-52.2151145935059,-1000,-1000,-1000
8155000000,-39.1656379699707,-47.0119018554688,-52.153736114502,-1000,-1000,-1000
8177375000,-39.5122108459473,-47.22509765625,-52.2871131896973,-1000,-1000,-1000
8199750000,-39.8567161560059,-47.618049621582,-52.2386665344238,-1000,-1000,-1000
8222125000,-39.8147583007813,-47.6385841369629,-52.1761741638184,-1000,-1000,-1000
8244500000,-40.1003646850586,-47.9411697387695,-52.1591949462891,-1000,-1000,-1000
8266875000,-40.2185325622559,-48.0577507019043,-52.1607818603516,-1000,-1000,-1000
8289250000,-40.4949264526367,-48.450870513916,-52.0440559387207,-1000,-1000,-1000
8311625000,-40.755298614502,-48.5242156982422,-52.2310829162598,-1000,-1000,-1000
8334000000,-40.8470039367676,-48.5920181274414,-52.2549858093262,-1000,-1000,-1000
8356375000,-41.3396148681641,-49.068660736084,-52.2709541320801,-1000,-1000,-1000
8378750000,-41.1799850463867,-48.8132934570313,-52.3666915893555,-1000,-1000,-1000
8401125000,-41.3803291320801,-48.717227935791,-52.6631011962891,-1000,-1000,-1000
8423500000,-41.4146499633789,-48.9272842407227,-52.4873657226563,-1000,-1000,-1000
8445875000,-41.2010498046875,-48.7710762023926,-52.4299736022949,-1000,-1000,-1000
8468250000,-41.2381820678711,-48.7936668395996,-52.4445152282715,-1000,-1000,-1000
8490625000,-40.8020210266113,-48.5044288635254,-52.2975921630859,-1000,-1000,-1000
8513000000,-40.7482070922852,-48.5894393920898,-52.1587677001953,-1000,-1000,-1000
8535375000,-41.0181503295898,-48.8692893981934,-52.1488609313965,-1000,-1000,-1000
8557750000,-40.7217063903809,-48.4754486083984,-52.2462577819824,-1000,-1000,-1000
8580125000,-40.9020690917969,-48.5202827453613,-52.3817863464355,-1000,-1000,-1000
8602500000,-40.5888061523438,-48.2860870361328,-52.3027191162109,-1000,-1000,-1000
8624875000,-40.5461730957031,-48.0892868041992,-52.4568862915039,-1000,-1000,-1000
8647250000,-40.4789428710938,-47.9910545349121,-52.4878883361816,-1000,-1000,-1000
8669625000,-40.4081382751465,-47.7459945678711,-52.6621437072754,-1000,-1000,-1000
8692000000,-40.4016723632813,-47.8465003967285,-52.5551719665527,-1000,-1000,-1000
8714375000,-40.3236198425293,-47.840404510498,-52.4832153320313,-1000,-1000,-1000
8736750000,-40.547534942627,-47.9700508117676,-52.5774841308594,-1000,-1000,-1000
8759125000,-41.2433280944824,-48.6776161193848,-52.5657119750977,-1000,-1000,-1000
8781500000,-41.5874176025391,-49.0672950744629,-52.5201225280762,-1000,-1000,-1000
8803875000,-41.9528198242188,-49.3923187255859,-52.5605010986328,-1000,-1000,-1000
8826250000,-42.4196319580078,-49.9194259643555,-52.5002059936523,-1000,-1000,-1000
8848625000,-42.4702644348145,-49.9420967102051,-52.5281677246094,-1000,-1000,-1000
8871000000,-42.3737411499023,-49.9558715820313,-52.4178695678711,-1000,-1000,-1000
8893375000,-42.0259208679199,-49.6371803283691,-52.3887405395508,-1000,-1000,-1000
8915750000,-41.5318450927734,-49.2011871337891,-52.3306579589844,-1000,-1000,-1000
8938125000,-41.0166244506836,-48.7783012390137,-52.2383232116699,-1000,-1000,-1000
8960500000,-40.9778594970703,-48.745548248291,-52.2323112487793,-1000,-1000,-1000
8982875000,-41.1076774597168,-48.8684768676758,-52.239200592041,-1000,-1000,-1000
9005250000,-41.2775459289551,-48.853702545166,-52.4238433837891,-1000,-1000,-1000
9027625000,-41.4197120666504,-48.8803977966309,-52.5393142700195,-1000,-1000,-1000
9050000000,-41.4832611083984,-48.7106018066406,-52.7726593017578,-1000,-1000,-1000
9072375000,-41.3604774475098,-48.5668106079102,-52.7936668395996,-1000,-1000,-1000
9094750000,-41.2255935668945,-48.4895324707031,-52.7360610961914,-1000,-1000,-1000
9117125000,-40.9384727478027,-48.292407989502,-52.6460647583008,-1000,-1000,-1000
9139500000,-40.9561920166016,-48.2550239562988,-52.7011680603027,-1000,-1000,-1000
9161875000,-41.0467910766602,-48.3511924743652,-52.6955986022949,-1000,-1000,-1000
9184250000,-40.9158935546875,-48.3833160400391,-52.5325775146484,-1000,-1000,-1000
9206625000,-41.1571350097656,-48.6001663208008,-52.5569686889648,-1000,-1000,-1000
9229000000,-41.7392883300781,-49.1378211975098,-52.6014671325684,-1000,-1000,-1000
9251375000,-41.7128524780273,-49.080436706543,-52.6324157714844,-1000,-1000,-1000
9273750000,-42.1287498474121,-49.4792938232422,-52.6494560241699,-1000,-1000,-1000
9296125000,-42.3518104553223,-49.7724151611328,-52.5793952941895,-1000,-1000,-1000
9318500000,-42.2720489501953,-49.6984558105469,-52.5735931396484,-1000,-1000,-1000
9340875000,-42.2054977416992,-49.6741256713867,-52.5313720703125,-1000,-1000,-1000
9363250000,-42.0662078857422,-49.6664810180664,-52.3997268676758,-1000,-1000,-1000
9385625000,-42.4802322387695,-50.0269889831543,-52.4532432556152,-1000,-1000,-1000
9408000000,-42.8511276245117,-50.2092475891113,-52.6418800354004,-1000,-1000,-1000
9430375000,-42.8243827819824,-50.2188415527344,-52.605541229248,-1000,-1000,-1000
9452750000,-43.3745613098145,-50.557689666748,-52.8168716430664,-1000,-1000,-1000
9475125000,-43.329402923584,-50.3702087402344,-52.9591941833496,-1000,-1000,-1000
9497500000,-43.3259353637695,-50.3181076049805,-53.0078277587891,-1000,-1000,-1000
9519875000,-42.7611389160156,-49.7760772705078,-52.9850616455078,-1000,-1000,-1000
9542250000,-42.2596817016602,-49.3529319763184,-52.9067497253418,-1000,-1000,-1000
9564625000,-41.7443389892578,-48.8207054138184,-52.9236335754395,-1000,-1000,-1000
9587000000,-41.0633583068848,-48.2114906311035,-52.8518676757813,-1000,-1000,-1000
9609375000,-40.6506576538086,-47.9535942077637,-52.6970634460449,-1000,-1000,-1000
9631750000,-40.6230087280273,-48.0916442871094,-52.531364440918,-1000,-1000,-1000
9654125000,-40.4679145812988,-47.9573974609375,-52.5105171203613,-1000,-1000,-1000
9676500000,-40.6567840576172,-48.1468086242676,-52.5099754333496,-1000,-1000,-1000
9698875000,-41.0206031799316,-48.536376953125,-52.4842262268066,-1000,-1000,-1000
9721250000,-41.121883392334,-48.6025848388672,-52.5192985534668,-1000,-1000,-1000
9743625000,-41.4667587280273,-48.8505668640137,-52.6161918640137,-1000,-1000,-1000
9766000000,-41.4419593811035,-48.7375984191895,-52.7043609619141,-1000,-1000,-1000
9788375000,-41.4907455444336,-48.8235054016113,-52.6672401428223,-1000,-1000,-1000
9810750000,-41.9309730529785,-49.1884307861328,-52.7425422668457,-1000,-1000,-1000
9833125000,-42.2627716064453,-49.3517265319824,-52.9110450744629,-1000,-1000,-1000
9855500000,-43.0288276672363,-50.1642227172852,-52.8646049499512,-1000,-1000,-1000
9877875000,-43.8115196228027,-50.5765724182129,-53.2349472045898,-1000,-1000,-1000
9900250000,-44.3682022094727,-51.1405792236328,-53.2276229858398,-1000,-1000,-1000
9922625000,-44.6587028503418,-51.4094429016113,-53.2492599487305,-1000,-1000,-1000
9945000000,-44.783935546875,-51.4605140686035,-53.3234214782715,-1000,-1000,-1000
9967375000,-44.486888885498,-51.1616325378418,-53.3252563476563,-1000,-1000,-1000
9989750000,-43.885383605957,-50.6967697143555,-53.1886138916016,-1000,-1000,-1000
10012125000,-43.4982604980469,-50.4665832519531,-53.0316772460938,-1000,-1000,-1000
10034500000,-42.8057746887207,-50.0916213989258,-52.7141532897949,-1000,-1000,-1000
10056875000,-42.4217376708984,-49.6623458862305,-52.759391784668,-1000,-1000,-1000
10079250000,-42.3391151428223,-49.7723960876465,-52.5667190551758,-1000,-1000,-1000
10101625000,-42.382884979248,-49.8044700622559,-52.5784149169922,-1000,-1000,-1000
10124000000,-42.6671485900879,-50.0632400512695,-52.6039085388184,-1000,-1000,-1000
10146375000,-42.837329864502,-50.1118469238281,-52.7254829406738,-1000,-1000,-1000
10168750000,-42.8955345153809,-50.0215797424316,-52.8739547729492,-1000,-1000,-1000
10191125000,-43.1273612976074,-50.2233848571777,-52.9039764404297,-1000,-1000,-1000
10213500000,-42.7573127746582,-49.8044548034668,-52.9528579711914,-1000,-1000,-1000
10235875000,-42.4112663269043,-49.5023803710938,-52.9088859558105,-1000,-1000,-1000
10258250000,-42.4342842102051,-49.5857696533203,-52.8485145568848,-1000,-1000,-1000
10280625000,-42.1546325683594,-49.2233390808105,-52.9312934875488,-1000,-1000,-1000
10303000000,-42.3694496154785,-49.372875213623,-52.9965744018555,-1000,-1000,-1000
10325375000,-43.1974182128906,-50.1330528259277,-53.0643653869629,-1000,-1000,-1000
10347750000,-43.6405487060547,-50.5419311523438,-53.0986175537109,-1000,-1000,-1000
10370125000,-44.6231956481934,-51.4802322387695,-53.1429634094238,-1000,-1000,-1000
10392500000,-44.600715637207,-51.4350700378418,-53.1656455993652,-1000,-1000,-1000
10414875000,-44.8054580688477,-51.5890426635742,-53.2164154052734,-1000,-1000,-1000
10437250000,-44.5415725708008,-51.4569816589355,-53.0845909118652,-1000,-1000,-1000
10459625000,-44.2164688110352,-51.2466773986816,-52.9697914123535,-1000,-1000,-1000
10482000000,-44.1227340698242,-51.0478248596191,-53.0749092102051,-1000,-1000,-1000
10504375000,-44.0217628479004,-51.1169738769531,-52.9047889709473,-1000,-1000,-1000
10526750000,-43.843879699707,-51.1157073974609,-52.7281723022461,-1000,-1000,-1000
10549125000,-43.6841049194336,-50.9950332641602,-52.6890716552734,-1000,-1000,-1000
10571500000,-43.568660736084,-50.9472236633301,-52.6214370727539,-1000,-1000,-1000
10593875000,-43.939338684082,-51.2304534912109,-52.7088851928711,-1000,-1000,-1000
10616250000,-44.2022399902344,-51.2531623840332,-52.9490776062012,-1000,-1000,-1000
10638625000,-43.9602851867676,-51.0091209411621,-52.9511642456055,-1000,-1000,-1000
10661000000,-44.0043144226074,-51.0239181518555,-52.980396270752,-1000,-1000,-1000
10683375000,-43.4696578979492,-50.4581756591797,-53.0114822387695,-1000,-1000,-1000
10705750000,-43.2730751037598,-50.2535209655762,-53.0195541381836,-1000,-1000,-1000
10728125000,-43.354679107666,-50.2304992675781,-53.1241798400879,-1000,-1000,-1000
10750500000,-43.1733551025391,-50.1730308532715,-53.0003242492676,-1000,-1000,-1000
10772875000,-43.6169967651367,-50.5786209106445,-53.0383758544922,-1000,-1000,-1000
10795250000,-43.740306854248,-50.660400390625,-53.079906463623,-1000,-1000,-1000
10817625000,-43.9729614257813,-50.8078765869141,-53.1650848388672,-1000,-1000,-1000
10840000000,-44.7394371032715,-51.6638107299805,-53.075626373291,-1000,-1000,-1000
10862375000,-44.9506492614746,-51.7471694946289,-53.2034797668457,-1000,-1000,-1000
10884750000,-45.0799026489258,-51.7467460632324,-53.3331565856934,-1000,-1000,-1000
10907125000,-44.9438743591309,-51.7066345214844,-53.2372398376465,-1000,-1000,-1000
10929500000,-44.5112609863281,-51.4255561828613,-53.0857048034668,-1000,-1000,-1000
10951875000,-44.4108848571777,-51.3464126586914,-53.0644721984863,-1000,-1000,-1000
10974250000,-44.3205909729004,-51.2679023742676,-53.0526885986328,-1000,-1000,-1000
10996625000,-44.3930015563965,-51.3487358093262,-53.0442657470703,-1000,-1000,-1000
11019000000,-44.2528800964355,-51.2842979431152,-52.9685821533203,-1000,-1000,-1000
11041375000,-44.1216354370117,-51.0508270263672,-53.0708084106445,-1000,-1000,-1000
11063750000,-44.3216857910156,-51.2346382141113,-53.0870475769043,-1000,-1000,-1000
11086125000,-44.4621086120605,-51.3214988708496,-53.1406097412109,-1000,-1000,-1000
11108500000,-44.3804664611816,-51.1861953735352,-53.1942710876465,-1000,-1000,-1000
11130875000,-44.317626953125,-51.0998153686523,-53.2178115844727,-1000,-1000,-1000
11153250000,-44.1973190307617,-51.0554008483887,-53.141918182373,-1000,-1000,-1000
11175625000,-44.1062164306641,-51.0437927246094,-53.0624237060547,-1000,-1000,-1000
11198000000,-43.9772911071777,-50.9244804382324,-53.0528106689453,-1000,-1000,-1000
11220375000,-43.9634971618652,-50.9834098815918,-52.9800872802734,-1000,-1000,-1000
11242750000,-44.2687034606934,-51.3887329101563,-52.8799705505371,-1000,-1000,-1000
11265125000,-43.8355674743652,-50.8997573852539,-52.9358100891113,-1000,-1000,-1000
11287500000,-43.9160385131836,-50.8963279724121,-53.0197105407715,-1000,-1000,-1000
11309875000,-44.0272903442383,-51.0178451538086,-53.0094451904297,-1000,-1000,-1000
11332250000,-43.9736976623535,-51.0373878479004,-52.9363098144531,-1000,-1000,-1000
11354625000,-44.012279510498,-51.0314178466797,-52.9808616638184,-1000,-1000,-1000
11377000000,-43.9384460449219,-51.0149040222168,-52.9235420227051,-1000,-1000,-1000
11399375000,-44.3426933288574,-51.3973159790039,-52.9453773498535,-1000,-1000,-1000
11421750000,-44.5200843811035,-51.5378189086914,-52.9822654724121,-1000,-1000,-1000
11444125000,-44.4934616088867,-51.4406509399414,-53.0528106689453,-1000,-1000,-1000
11466500000,-45.0858726501465,-51.9946632385254,-53.0912094116211,-1000,-1000,-1000
11488875000,-45.0981025695801,-52.0275077819824,-53.0705947875977,-1000,-1000,-1000
11511250000,-44.9889793395996,-51.7930564880371,-53.1959228515625,-1000,-1000,-1000
11533625000,-45.1195297241211,-51.8802070617676,-53.2393226623535,-1000,-1000,-1000
11556000000,-45.6978569030762,-52.3658409118652,-53.3320159912109,-1000,-1000,-1000
11578375000,-45.4441375732422,-52.1891212463379,-53.2550163269043,-1000,-1000,-1000
11600750000,-45.2478942871094,-51.7411842346191,-53.5067100524902,-1000,-1000,-1000
11623125000,-45.2778701782227,-51.7971534729004,-53.4807167053223,-1000,-1000,-1000
11645500000,-45.7375984191895,-52.2514915466309,-53.4861068725586,-1000,-1000,-1000
11667875000,-45.0540504455566,-51.6194267272949,-53.4346237182617,-1000,-1000,-1000
11690250000,-45.0550498962402,-51.7519836425781,-53.3030662536621,-1000,-1000,-1000
11712625000,-45.1126289367676,-51.9246711730957,-53.1879577636719,-1000,-1000,-1000
11735000000,-44.7172698974609,-51.5600128173828,-53.1572570800781,-1000,-1000,-1000
11757375000,-44.6145248413086,-51.4697647094727,-53.1447601318359,-1000,-1000,-1000
11779750000,-44.6076583862305,-51.4839324951172,-53.1237258911133,-1000,-1000,-1000
11802125000,-44.7761611938477,-51.718879699707,-53.0572814941406,-1000,-1000,-1000
11824500000,-44.828727722168,-51.6958427429199,-53.132884979248,-1000,-1000,-1000
11846875000,-44.6235008239746,-51.5618515014648,-53.0616493225098,-1000,-1000,-1000
11869250000,-44.7948455810547,-51.8527450561523,-52.9421005249023,-1000,-1000,-1000
11891625000,-45.0267868041992,-52.0633087158203,-52.9634780883789,-1000,-1000,-1000
11914000000,-45.0115699768066,-52.0460433959961,-52.9655265808105,-1000,-1000,-1000
11936375000,-45.5057907104492,-52.3128929138184,-53.1928977966309,-1000,-1000,-1000
11958750000,-45.8100814819336,-52.6480751037598,-53.1620063781738,-1000,-1000,-1000
11981125000,-45.8242683410645,-52.580696105957,-53.2435722351074,-1000,-1000,-1000
12003500000,-45.5418930053711,-52.2915954589844,-53.2502975463867,-1000,-1000,-1000
12025875000,-45.6508865356445,-52.3564147949219,-53.2944717407227,-1000,-1000,-1000
12048250000,-45.9480171203613,-52.47607421875,-53.4719429016113,-1000,-1000,-1000
12070625000,-45.8284721374512,-52.3661041259766,-53.4623680114746,-1000,-1000,-1000
12093000000,-45.9292869567871,-52.4392776489258,-53.4900093078613,-1000,-1000,-1000
12115375000,-46.2143630981445,-52.7629089355469,-53.4514541625977,-1000,-1000,-1000
12137750000,-45.9926490783691,-52.6617469787598,-53.3309020996094,-1000,-1000,-1000
12160125000,-46.1820869445801,-52.7328033447266,-53.4492835998535,-1000,-1000,-1000
12182500000,-46.0987091064453,-52.9158592224121,-53.1828498840332,-1000,-1000,-1000
12204875000,-46.133129119873,-52.7920684814453,-53.3410606384277,-1000,-1000,-1000
12227250000,-45.8694229125977,-52.5063400268555,-53.3630828857422,-1000,-1000,-1000
12249625000,-45.8481407165527,-52.6079521179199,-53.2401885986328,-1000,-1000,-1000
12272000000,-45.8636131286621,-52.6322059631348,-53.2314071655273,-1000,-1000,-1000
12294375000,-45.6957893371582,-52.4873275756836,-53.2084617614746,-1000,-1000,-1000
12316750000,-45.441291809082,-52.2870407104492,-53.1542510986328,-1000,-1000,-1000
12339125000,-45.3556785583496,-52.3017044067383,-53.0539741516113,-1000,-1000,-1000
12361500000,-45.1246871948242,-52.1107711791992,-53.013916015625,-1000,-1000,-1000
12383875000,-44.6234130859375,-51.6988563537598,-52.9245567321777,-1000,-1000,-1000
12406250000,-44.6522521972656,-51.6388969421387,-53.013355255127,-1000,-1000,-1000
12428625000,-44.8654479980469,-51.7184066772461,-53.1470413208008,-1000,-1000,-1000
12451000000,-45.3207206726074,-52.0187835693359,-53.3019371032715,-1000,-1000,-1000
12473375000,-45.57666015625,-52.2216606140137,-53.3549995422363,-1000,-1000,-1000
12495750000,-45.9541969299316,-52.4973373413086,-53.456859588623,-1000,-1000,-1000
12518125000,-46.9702835083008,-53.4561767578125,-53.5141067504883,-1000,-1000,-1000
12540500000,-47.1419830322266,-53.4516906738281,-53.6902923583984,-1000,-1000,-1000
12562875000,-47.323860168457,-53.6376113891602,-53.6862487792969,-1000,-1000,-1000
12585250000,-47.643627166748,-53.7833824157715,-53.8602447509766,-1000,-1000,-1000
12607625000,-47.2465400695801,-53.4138832092285,-53.8326568603516,-1000,-1000,-1000
12630000000,-47.167064666748,-53.1537017822266,-54.0133628845215,-1000,-1000,-1000
12652375000,-47.1566619873047,-53.2103843688965,-53.9462776184082,-1000,-1000,-1000
12674750000,-47.3509292602539,-53.4099960327148,-53.9409332275391,-1000,-1000,-1000
12697125000,-47.3002128601074,-53.4056510925293,-53.8945617675781,-1000,-1000,-1000
12719500000,-47.2238807678223,-53.3289680480957,-53.8949127197266,-1000,-1000,-1000
12741875000,-47.1097679138184,-53.2416915893555,-53.8680763244629,-1000,-1000,-1000
12764250000,-46.7163391113281,-53.0620384216309,-53.6543006896973,-1000,-1000,-1000
12786625000,-46.2908477783203,-52.7343444824219,-53.5565032958984,-1000,-1000,-1000
12809000000,-45.7555351257324,-52.4014358520508,-53.3540992736816,-1000,-1000,-1000
12831375000,-45.6485481262207,-52.1976280212402,-53.4509201049805,-1000,-1000,-1000
12853750000,-45.3843193054199,-52.0079040527344,-53.3764152526855,-1000,-1000,-1000
12876125000,-45.2437019348145,-51.7591972351074,-53.484504699707,-1000,-1000,-1000
12898500000,-45.1572608947754,-51.7723617553711,-53.3848991394043,-1000,-1000,-1000
12920875000,-45.1723098754883,-51.7855758666992,-53.3867340087891,-1000,-1000,-1000
12943250000,-45.5019454956055,-52.0336570739746,-53.4682884216309,-1000,-1000,-1000
12965625000,-45.9614715576172,-52.4181022644043,-53.5433692932129,-1000,-1000,-1000
12988000000,-45.8984222412109,-52.5146751403809,-53.3837471008301,-1000,-1000,-1000
13010375000,-46.1579666137695,-52.6553916931152,-53.5025749206543,-1000,-1000,-1000
13032750000,-45.8933372497559,-52.3138732910156,-53.5794639587402,-1000,-1000,-1000
13055125000,-46.0274925231934,-52.3207473754883,-53.7067451477051,-1000,-1000,-1000
13077500000,-45.9991264343262,-52.3657417297363,-53.6333847045898,-1000,-1000,-1000
13099875000,-46.3323745727539,-52.5935325622559,-53.738842010498,-1000,-1000,-1000
13122250000,-46.6864967346191,-52.8070869445801,-53.8794097900391,-1000,-1000,-1000
13144625000,-46.7817649841309,-52.6675758361816,-54.1141891479492,-1000,-1000,-1000
13167000000,-46.9551582336426,-52.8451728820801,-54.1099853515625,-1000,-1000,-1000
13189375000,-47.0289077758789,-52.9230651855469,-54.105842590332,-1000,-1000,-1000
13211750000,-47.0814743041992,-52.9596138000488,-54.1218605041504,-1000,-1000,-1000
13234125000,-47.0600357055664,-53.002571105957,-54.0574645996094,-1000,-1000,-1000
13256500000,-47.0810089111328,-53.0359077453613,-54.0451011657715,-1000,-1000,-1000
13278875000,-46.9610366821289,-52.9714965820313,-53.9895401000977,-1000,-1000,-1000
13301250000,-46.9388961791992,-53.0928382873535,-53.8460578918457,-1000,-1000,-1000
13323625000,-46.7280921936035,-53.0279655456543,-53.7001266479492,-1000,-1000,-1000
13346000000,-46.6344299316406,-52.9791641235352,-53.6552658081055,-1000,-1000,-1000
13368375000,-46.3245735168457,-52.7148971557617,-53.609676361084,-1000,-1000,-1000
13390750000,-46.233943939209,-52.6468658447266,-53.5870780944824,-1000,-1000,-1000
13413125000,-46.3719367980957,-52.722541809082,-53.6493949890137,-1000,-1000,-1000
13435500000,-46.187686920166,-52.5954742431641,-53.592212677002,-1000,-1000,-1000
13457875000,-46.0657424926758,-52.4850463867188,-53.580696105957,-1000,-1000,-1000
13480250000,-45.8283309936523,-52.289852142334,-53.5384788513184,-1000,-1000,-1000
13502625000,-45.6825141906738,-52.024715423584,-53.6577987670898,-1000,-1000,-1000
13525000000,-45.6776962280273,-52.0380210876465,-53.6396751403809,-1000,-1000,-1000
13547375000,-45.9237518310547,-52.2792091369629,-53.6445426940918,-1000,-1000,-1000
13569750000,-46.4152069091797,-52.5879592895508,-53.8272476196289,-1000,-1000,-1000
13592125000,-46.7942161560059,-52.9165115356445,-53.8777046203613,-1000,-1000,-1000
13614500000,-46.8249740600586,-52.7447128295898,-54.0802612304688,-1000,-1000,-1000
13636875000,-47.1724472045898,-53.0507659912109,-54.1216812133789,-1000,-1000,-1000
13659250000,-47.1918487548828,-53.0678901672363,-54.1239585876465,-1000,-1000,-1000
13681625000,-47.3148803710938,-53.1678161621094,-54.1470642089844,-1000,-1000,-1000
13704000000,-47.5437469482422,-53.3116760253906,-54.2320709228516,-1000,-1000,-1000
13726375000,-47.9152755737305,-53.5480308532715,-54.367244720459,-1000,-1000,-1000
