AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.5492935180664,-45.4159545898438,-54.1333389282227,-1000,-1000,-1000
6812500000,-39.3341445922852,-45.1993789672852,-54.134765625,-1000,-1000,-1000
6834875000,-39.1473846435547,-45.1202392578125,-54.0271453857422,-1000,-1000,-1000
6857250000,-39.1650695800781,-45.1351699829102,-54.029899597168,-1000,-1000,-1000
6879625000,-39.5022964477539,-45.3994903564453,-54.1028060913086,-1000,-1000,-1000
6902000000,-39.5704116821289,-45.4366340637207,-54.1337776184082,-1000,-1000,-1000
6924375000,-39.5493621826172,-45.3409271240234,-54.2084350585938,-1000,-1000,-1000
6946750000,-39.7065391540527,-45.4137496948242,-54.2927894592285,-1000,-1000,-1000
6969125000,-39.3693008422852,-45.0547981262207,-54.3145027160645,-1000,-1000,-1000
6991500000,-38.9559593200684,-44.8466148376465,-54.1093444824219,-1000,-1000,-1000
7013875000,-38.6787796020508,-44.5752029418945,-54.1035766601563,-1000,-1000,-1000
7036250000,-38.5559349060059,-44.5520286560059,-54.00390625,-1000,-1000,-1000
7058625000,-38.5737495422363,-44.504093170166,-54.0696563720703,-1000,-1000,-1000
7081000000,-38.6314163208008,-44.6089668273926,-54.0224494934082,-1000,-1000,-1000
7103375000,-38.9619750976563,-44.7523956298828,-54.2095794677734,-1000,-1000,-1000
7125750000,-39.4849815368652,-45.1876945495605,-54.2972869873047,-1000,-1000,-1000
7148125000,-39.4264068603516,-45.0063400268555,-54.4200668334961,-1000,-1000,-1000
7170500000,-39.3054733276367,-44.9795265197754,-54.3259468078613,-1000,-1000,-1000
7192875000,-39.0493583679199,-44.7488212585449,-54.300537109375,-1000,-1000,-1000
7215250000,-38.9267349243164,-44.5576477050781,-54.3690872192383,-1000,-1000,-1000
7237625000,-38.6137657165527,-44.5476722717285,-54.0660934448242,-1000,-1000,-1000
7260000000,-38.7126922607422,-44.6798934936523,-54.0327987670898,-1000,-1000,-1000
7282375000,-39.1459999084473,-45.2320365905762,-53.9139633178711,-1000,-1000,-1000
7304750000,-39.3531036376953,-45.307243347168,-54.0458602905273,-1000,-1000,-1000
7327125000,-39.4702682495117,-45.3375587463379,-54.1327095031738,-1000,-1000,-1000
7349500000,-39.4779167175293,-45.3334465026855,-54.1444702148438,-1000,-1000,-1000
7371875000,-39.3193283081055,-45.2179565429688,-54.1013717651367,-1000,-1000,-1000
7394250000,-39.2268676757813,-45.0654602050781,-54.1614074707031,-1000,-1000,-1000
7416625000,-39.3267211914063,-45.1875915527344,-54.1391296386719,-1000,-1000,-1000
7439000000,-39.3586845397949,-45.2759170532227,-54.0827674865723,-1000,-1000,-1000
7461375000,-39.6708488464355,-45.3030128479004,-54.3678359985352,-1000,-1000,-1000
7483750000,-39.6110496520996,-45.2857093811035,-54.3253402709961,-1000,-1000,-1000
7506125000,-39.7687759399414,-45.3218154907227,-54.4469604492188,-1000,-1000,-1000
7528500000,-39.4054489135742,-45.0411109924316,-54.3643379211426,-1000,-1000,-1000
7550875000,-39.4133453369141,-44.8688545227051,-54.544490814209,-1000,-1000,-1000
7573250000,-39.2152252197266,-44.837158203125,-54.3780670166016,-1000,-1000,-1000
7595625000,-38.6154823303223,-44.4342231750488,-54.1812591552734,-1000,-1000,-1000
7618000000,-38.5322227478027,-44.3868293762207,-54.145393371582,-1000,-1000,-1000
7640375000,-38.423770904541,-44.3180236816406,-54.1057472229004,-1000,-1000,-1000
7662750000,-38.6384239196777,-44.3952102661133,-54.2432136535645,-1000,-1000,-1000
7685125000,-38.8996963500977,-44.6280822753906,-54.271614074707,-1000,-1000,-1000
7707500000,-39.1011428833008,-44.7871131896973,-54.3140296936035,-1000,-1000,-1000
7729875000,-39.2623977661133,-45.032585144043,-54.2298126220703,-1000,-1000,-1000
7752250000,-39.6164932250977,-45.1396331787109,-54.4768600463867,-1000,-1000,-1000
7774625000,-39.6411018371582,-45.2245674133301,-54.4165344238281,-1000,-1000,-1000
7797000000,-39.8581008911133,-45.360408782959,-54.4976921081543,-1000,-1000,-1000
7819375000,-39.825382232666,-45.7009925842285,-54.1243896484375,-1000,-1000,-1000
7841750000,-39.7777786254883,-45.571475982666,-54.2063026428223,-1000,-1000,-1000
7864125000,-39.6393241882324,-45.5480766296387,-54.0912475585938,-1000,-1000,-1000
7886500000,-39.620475769043,-45.5355949401855,-54.0848808288574,-1000,-1000,-1000
7908875000,-39.9032096862793,-45.6820106506348,-54.2211990356445,-1000,-1000,-1000
7931250000,-39.8179664611816,-45.6169967651367,-54.2009696960449,-1000,-1000,-1000
7953625000,-39.5725402832031,-45.3715057373047,-54.2010345458984,-1000,-1000,-1000
7976000000,-39.5226440429688,-45.258113861084,-54.2645301818848,-1000,-1000,-1000
7998375000,-39.2708892822266,-45.1440773010254,-54.1268119812012,-1000,-1000,-1000
8020750000,-39.3411903381348,-45.0141258239746,-54.3270645141602,-1000,-1000,-1000
8043125000,-39.5175170898438,-45.060863494873,-54.4566535949707,-1000,-1000,-1000
8065500000,-39.630989074707,-45.2662963867188,-54.3646926879883,-1000,-1000,-1000
8087875000,-40.0346221923828,-45.5442581176758,-54.490364074707,-1000,-1000,-1000
8110250000,-39.9037780761719,-45.4665641784668,-54.4372138977051,-1000,-1000,-1000
8132625000,-40.0479621887207,-45.5684814453125,-54.4794807434082,-1000,-1000,-1000
8155000000,-40.0141181945801,-45.5737762451172,-54.4403419494629,-1000,-1000,-1000
8177375000,-39.6177787780762,-45.2385902404785,-54.3791885375977,-1000,-1000,-1000
8199750000,-39.7243003845215,-45.3267402648926,-54.3975601196289,-1000,-1000,-1000
8222125000,-39.5358505249023,-45.1978073120117,-54.3380432128906,-1000,-1000,-1000
8244500000,-39.7076797485352,-45.4019966125488,-54.3056831359863,-1000,-1000,-1000
8266875000,-40.0988883972168,-45.7272872924805,-54.3716011047363,-1000,-1000,-1000
8289250000,-40.1856117248535,-45.9563636779785,-54.229248046875,-1000,-1000,-1000
8311625000,-40.4726295471191,-46.1195411682129,-54.3530883789063,-1000,-1000,-1000
8334000000,-41.0330543518066,-46.6235580444336,-54.409496307373,-1000,-1000,-1000
8356375000,-41.1760101318359,-46.7380447387695,-54.4379653930664,-1000,-1000,-1000
8378750000,-41.1304779052734,-46.8154220581055,-54.315055847168,-1000,-1000,-1000
8401125000,-41.0002136230469,-46.6668167114258,-54.3333969116211,-1000,-1000,-1000
8423500000,-41.0234298706055,-46.7560043334961,-54.2674255371094,-1000,-1000,-1000
8445875000,-40.9574584960938,-46.661979675293,-54.2954788208008,-1000,-1000,-1000
8468250000,-40.8882827758789,-46.5284385681152,-54.3598442077637,-1000,-1000,-1000
8490625000,-40.6196784973145,-46.1888313293457,-54.4308471679688,-1000,-1000,-1000
8513000000,-40.442138671875,-45.9887962341309,-54.4533424377441,-1000,-1000,-1000
8535375000,-40.5325012207031,-46.1186218261719,-54.4138793945313,-1000,-1000,-1000
8557750000,-40.8220901489258,-46.325611114502,-54.4964790344238,-1000,-1000,-1000
8580125000,-40.5603866577148,-46.1507873535156,-54.4095993041992,-1000,-1000,-1000
8602500000,-40.5539627075195,-46.0364875793457,-54.5174751281738,-1000,-1000,-1000
8624875000,-40.6369400024414,-46.1952323913574,-54.441707611084,-1000,-1000,-1000
8647250000,-40.7649116516113,-46.3784484863281,-54.3864631652832,-1000,-1000,-1000
8669625000,-41.055591583252,-46.5924072265625,-54.4631843566895,-1000,-1000,-1000
8692000000,-41.2302474975586,-46.675163269043,-54.5550842285156,-1000,-1000,-1000
8714375000,-41.4426879882813,-46.8559608459473,-54.586727142334,-1000,-1000,-1000
8736750000,-41.6350326538086,-47.083568572998,-54.5514640808105,-1000,-1000,-1000
8759125000,-41.7637214660645,-47.2074089050293,-54.5563125610352,-1000,-1000,-1000
8781500000,-41.852222442627,-47.2625579833984,-54.5896644592285,-1000,-1000,-1000
8803875000,-41.7180862426758,-47.2122039794922,-54.5058822631836,-1000,-1000,-1000
8826250000,-41.6810417175293,-47.159049987793,-54.5219917297363,-1000,-1000,-1000
8848625000,-41.7278099060059,-48.0105857849121,-53.7172241210938,-1000,-1000,-1000
8871000000,-41.8522758483887,-47.3610649108887,-54.4912109375,-1000,-1000,-1000
8893375000,-41.9378929138184,-47.4730949401855,-54.4647979736328,-1000,-1000,-1000
8915750000,-41.633975982666,-47.3390274047852,-54.2949485778809,-1000,-1000,-1000
8938125000,-41.5452499389648,-47.0956192016602,-54.4496307373047,-1000,-1000,-1000
8960500000,-41.6154098510742,-47.3114433288574,-54.3039665222168,-1000,-1000,-1000
8982875000,-41.4946975708008,-46.987232208252,-54.5074653625488,-1000,-1000,-1000
9005250000,-41.5952377319336,-47.2103385925293,-54.3848991394043,-1000,-1000,-1000
9027625000,-41.355094909668,-47.0647163391113,-54.2903785705566,-1000,-1000,-1000
9050000000,-41.4432716369629,-46.9765815734863,-54.4666900634766,-1000,-1000,-1000
9072375000,-41.460865020752,-47.0269241333008,-54.4339408874512,-1000,-1000,-1000
9094750000,-41.3183059692383,-46.9258422851563,-54.392463684082,-1000,-1000,-1000
9117125000,-41.3924369812012,-47.0340576171875,-54.3583793640137,-1000,-1000,-1000
9139500000,-41.0709533691406,-46.7266159057617,-54.3443374633789,-1000,-1000,-1000
9161875000,-41.0159912109375,-46.7544059753418,-54.2615852355957,-1000,-1000,-1000
9184250000,-41.2791404724121,-46.8746757507324,-54.4044647216797,-1000,-1000,-1000
9206625000,-41.2791213989258,-46.9322204589844,-54.3469009399414,-1000,-1000,-1000
9229000000,-41.2873840332031,-47.1191329956055,-54.1682510375977,-1000,-1000,-1000
9251375000,-41.6545143127441,-47.4610595703125,-54.1934547424316,-1000,-1000,-1000
9273750000,-41.9200859069824,-47.670337677002,-54.2497482299805,-1000,-1000,-1000
9296125000,-42.583553314209,-48.1309623718262,-54.4525909423828,-1000,-1000,-1000
9318500000,-42.8009376525879,-48.4673805236816,-54.3335571289063,-1000,-1000,-1000
9340875000,-42.8221893310547,-48.5341415405273,-54.2880477905273,-1000,-1000,-1000
9363250000,-42.808464050293,-48.5099258422852,-54.2985382080078,-1000,-1000,-1000
9385625000,-42.5080223083496,-48.2334747314453,-54.2745475769043,-1000,-1000,-1000
9408000000,-42.4109764099121,-48.1423645019531,-54.268611907959,-1000,-1000,-1000
9430375000,-42.1454925537109,-48.0210952758789,-54.124397277832,-1000,-1000,-1000
9452750000,-41.9909896850586,-47.7729263305664,-54.2180633544922,-1000,-1000,-1000
9475125000,-42.078929901123,-47.8130989074707,-54.2658309936523,-1000,-1000,-1000
9497500000,-42.1577224731445,-47.8970336914063,-54.2606887817383,-1000,-1000,-1000
9519875000,-42.2399520874023,-47.9470062255859,-54.2929458618164,-1000,-1000,-1000
9542250000,-42.4680976867676,-47.9812240600586,-54.486873626709,-1000,-1000,-1000
9564625000,-42.4476585388184,-47.9799499511719,-54.4677085876465,-1000,-1000,-1000
9587000000,-42.3891639709473,-47.7659873962402,-54.623176574707,-1000,-1000,-1000
9609375000,-41.7410774230957,-47.4478874206543,-54.2931900024414,-1000,-1000,-1000
9631750000,-41.5458869934082,-47.1669311523438,-54.3789558410645,-1000,-1000,-1000
9654125000,-41.343074798584,-46.9674186706543,-54.3756561279297,-1000,-1000,-1000
9676500000,-41.0458602905273,-46.919075012207,-54.1267852783203,-1000,-1000,-1000
9698875000,-41.1368370056152,-46.8815574645996,-54.2552795410156,-1000,-1000,-1000
9721250000,-41.2567558288574,-47.0316429138184,-54.2251129150391,-1000,-1000,-1000
9743625000,-41.5136260986328,-47.239372253418,-54.2742538452148,-1000,-1000,-1000
9766000000,-42.1000175476074,-47.8547286987305,-54.245288848877,-1000,-1000,-1000
9788375000,-42.244213104248,-48.0476226806641,-54.196590423584,-1000,-1000,-1000
9810750000,-42.395565032959,-48.1591186523438,-54.2364463806152,-1000,-1000,-1000
9833125000,-42.7889022827148,-48.5840225219727,-54.2048797607422,-1000,-1000,-1000
9855500000,-42.5075378417969,-48.2419471740723,-54.2655906677246,-1000,-1000,-1000
9877875000,-42.5443649291992,-48.4668350219727,-54.0775299072266,-1000,-1000,-1000
9900250000,-42.7648773193359,-48.5493469238281,-54.2155303955078,-1000,-1000,-1000
9922625000,-42.8366546630859,-48.7156028747559,-54.1210517883301,-1000,-1000,-1000
9945000000,-43.3905067443848,-49.2062873840332,-54.1842193603516,-1000,-1000,-1000
9967375000,-43.5176010131836,-49.3806686401367,-54.1369323730469,-1000,-1000,-1000
9989750000,-44.1221122741699,-49.9207077026367,-54.2014045715332,-1000,-1000,-1000
10012125000,-44.0996475219727,-49.8027839660645,-54.2968635559082,-1000,-1000,-1000
10034500000,-44.0704116821289,-49.6940116882324,-54.3763999938965,-1000,-1000,-1000
10056875000,-43.9866218566895,-49.6583213806152,-54.3283004760742,-1000,-1000,-1000
10079250000,-43.1999092102051,-49.0386009216309,-54.1613082885742,-1000,-1000,-1000
10101625000,-43.112865447998,-48.8826484680176,-54.2302169799805,-1000,-1000,-1000
10124000000,-42.7059326171875,-48.4497604370117,-54.2561721801758,-1000,-1000,-1000
10146375000,-42.6468238830566,-48.4678230285645,-54.1790008544922,-1000,-1000,-1000
10168750000,-42.8115043640137,-48.7046699523926,-54.1068344116211,-1000,-1000,-1000
10191125000,-42.7391510009766,-48.7152633666992,-54.0238876342773,-1000,-1000,-1000
10213500000,-43.3322334289551,-49.4365386962891,-53.895694732666,-1000,-1000,-1000
10235875000,-44.0260887145996,-49.738151550293,-54.2879371643066,-1000,-1000,-1000
10258250000,-43.9419822692871,-49.7597694396973,-54.1822128295898,-1000,-1000,-1000
10280625000,-44.3814544677734,-50.0627479553223,-54.3187065124512,-1000,-1000,-1000
10303000000,-43.9230461120605,-49.6851921081543,-54.2378540039063,-1000,-1000,-1000
10325375000,-43.8199272155762,-49.5979270935059,-54.2220001220703,-1000,-1000,-1000
10347750000,-43.5741310119629,-49.3769073486328,-54.1972236633301,-1000,-1000,-1000
10370125000,-43.516788482666,-49.3685989379883,-54.1481895446777,-1000,-1000,-1000
10392500000,-43.5906867980957,-49.4326324462891,-54.1580543518066,-1000,-1000,-1000
10414875000,-43.3276672363281,-49.3433609008789,-53.9843063354492,-1000,-1000,-1000
10437250000,-43.3232536315918,-49.38671875,-53.9365348815918,-1000,-1000,-1000
10459625000,-43.9525413513184,-49.8504638671875,-54.1020774841309,-1000,-1000,-1000
10482000000,-43.9996147155762,-49.8151435852051,-54.1844711303711,-1000,-1000,-1000
10504375000,-44.1249008178711,-49.8920516967773,-54.2328491210938,-1000,-1000,-1000
10526750000,-44.4169616699219,-50.2089233398438,-54.2080383300781,-1000,-1000,-1000
10549125000,-44.2207183837891,-49.983512878418,-54.2372055053711,-1000,-1000,-1000
10571500000,-44.235107421875,-49.9601593017578,-54.2749481201172,-1000,-1000,-1000
10593875000,-44.0131645202637,-49.8853378295898,-54.1278266906738,-1000,-1000,-1000
10616250000,-44.070858001709,-49.9766845703125,-54.0941734313965,-1000,-1000,-1000
10638625000,-44.3768310546875,-50.3544960021973,-54.0223350524902,-1000,-1000,-1000
10661000000,-44.1351661682129,-49.9867973327637,-54.1483688354492,-1000,-1000,-1000
10683375000,-44.205249786377,-50.2422332763672,-53.9630165100098,-1000,-1000,-1000
10705750000,-44.5425415039063,-50.4705657958984,-54.0719757080078,-1000,-1000,-1000
10728125000,-44.4898490905762,-50.3538246154785,-54.1360244750977,-1000,-1000,-1000
10750500000,-44.8750038146973,-50.6296234130859,-54.2453804016113,-1000,-1000,-1000
10772875000,-44.8348770141602,-50.4421882629395,-54.3926887512207,-1000,-1000,-1000
10795250000,-44.84375,-50.5001754760742,-54.3435745239258,-1000,-1000,-1000
10817625000,-44.2905960083008,-50.0885391235352,-54.2020568847656,-1000,-1000,-1000
10840000000,-44.2488746643066,-50.0624160766602,-54.1864585876465,-1000,-1000,-1000
10862375000,-44.5992393493652,-51.1945991516113,-53.4046401977539,-1000,-1000,-1000
10884750000,-43.9075927734375,-49.7729187011719,-54.1346740722656,-1000,-1000,-1000
10907125000,-43.7629776000977,-49.7729187011719,-53.9900588989258,-1000,-1000,-1000
10929500000,-43.9113082885742,-49.7981758117676,-54.1131324768066,-1000,-1000,-1000
10951875000,-43.857177734375,-49.734058380127,-54.123119354248,-1000,-1000,-1000
10974250000,-44.0027122497559,-49.7297554016113,-54.2729568481445,-1000,-1000,-1000
10996625000,-44.1236000061035,-49.8895149230957,-54.2340850830078,-1000,-1000,-1000
11019000000,-44.6305885314941,-50.4256134033203,-54.2049751281738,-1000,-1000,-1000
11041375000,-44.423397064209,-50.2080917358398,-54.2153053283691,-1000,-1000,-1000
11063750000,-44.2192687988281,-50.120002746582,-54.0992660522461,-1000,-1000,-1000
11086125000,-44.480899810791,-50.3386650085449,-54.1422348022461,-1000,-1000,-1000
11108500000,-44.1157188415527,-50.0016288757324,-54.1140899658203,-1000,-1000,-1000
11130875000,-43.6374588012695,-49.7642936706543,-53.8731651306152,-1000,-1000,-1000
11153250000,-43.9029731750488,-49.8905296325684,-54.0124435424805,-1000,-1000,-1000
11175625000,-44.1949310302734,-50.0802268981934,-54.1147041320801,-1000,-1000,-1000
11198000000,-44.6756057739258,-50.393440246582,-54.2821655273438,-1000,-1000,-1000
11220375000,-45.3111686706543,-50.8680534362793,-54.443115234375,-1000,-1000,-1000
11242750000,-45.634334564209,-51.3837738037109,-54.250560760498,-1000,-1000,-1000
11265125000,-46.3237342834473,-51.5543060302734,-54.7694282531738,-1000,-1000,-1000
11287500000,-45.8950347900391,-51.1988563537598,-54.6961784362793,-1000,-1000,-1000
11309875000,-45.6267890930176,-51.1579475402832,-54.4688415527344,-1000,-1000,-1000
11332250000,-45.2257843017578,-50.9046630859375,-54.3211212158203,-1000,-1000,-1000
11354625000,-44.6236038208008,-50.3384971618652,-54.2851066589355,-1000,-1000,-1000
11377000000,-44.2042846679688,-49.8899078369141,-54.3143768310547,-1000,-1000,-1000
11399375000,-43.9816741943359,-49.8745994567871,-54.1070747375488,-1000,-1000,-1000
11421750000,-44.0012893676758,-49.876651763916,-54.1246376037598,-1000,-1000,-1000
11444125000,-44.2423706054688,-50.0052909851074,-54.2370796203613,-1000,-1000,-1000
11466500000,-44.104736328125,-49.8378753662109,-54.2668609619141,-1000,-1000,-1000
11488875000,-44.4990921020508,-50.1000709533691,-54.3990211486816,-1000,-1000,-1000
11511250000,-44.4231376647949,-49.9833679199219,-54.439769744873,-1000,-1000,-1000
11533625000,-44.1689224243164,-49.6799392700195,-54.4889831542969,-1000,-1000,-1000
11556000000,-44.3418121337891,-49.9023704528809,-54.4394416809082,-1000,-1000,-1000
11578375000,-44.2799682617188,-49.9653129577637,-54.3146553039551,-1000,-1000,-1000
11600750000,-44.0524406433105,-49.7401428222656,-54.3122978210449,-1000,-1000,-1000
11623125000,-44.0637702941895,-49.7211227416992,-54.3426475524902,-1000,-1000,-1000
11645500000,-44.1505813598633,-50.0109939575195,-54.1395874023438,-1000,-1000,-1000
11667875000,-45.1038856506348,-50.7112617492676,-54.3926239013672,-1000,-1000,-1000
11690250000,-45.4841117858887,-51.0491676330566,-54.434944152832,-1000,-1000,-1000
11712625000,-45.7052421569824,-51.0989723205566,-54.6062698364258,-1000,-1000,-1000
11735000000,-46.6568603515625,-51.6740837097168,-54.9827766418457,-1000,-1000,-1000
11757375000,-46.5278625488281,-51.6663093566895,-54.8615531921387,-1000,-1000,-1000
11779750000,-46.4193916320801,-51.4323997497559,-54.9869918823242,-1000,-1000,-1000
11802125000,-46.4623985290527,-51.5587348937988,-54.9036636352539,-1000,-1000,-1000
11824500000,-46.2004661560059,-51.4185218811035,-54.7819442749023,-1000,-1000,-1000
11846875000,-45.6113624572754,-51.0065612792969,-54.6048011779785,-1000,-1000,-1000
11869250000,-45.2834854125977,-50.7602615356445,-54.5232238769531,-1000,-1000,-1000
11891625000,-45.3275260925293,-50.6948165893555,-54.6327095031738,-1000,-1000,-1000
11914000000,-45.1987648010254,-50.7291946411133,-54.4695701599121,-1000,-1000,-1000
11936375000,-45.1403770446777,-50.7047653198242,-54.4356117248535,-1000,-1000,-1000
11958750000,-45.3894081115723,-50.9637718200684,-54.4256362915039,-1000,-1000,-1000
11981125000,-45.4194221496582,-50.933910369873,-54.4855117797852,-1000,-1000,-1000
12003500000,-45.2006416320801,-50.6769943237305,-54.5236473083496,-1000,-1000,-1000
12025875000,-45.2910804748535,-50.6886367797852,-54.6024436950684,-1000,-1000,-1000
12048250000,-45.285083770752,-50.7082862854004,-54.5767974853516,-1000,-1000,-1000
12070625000,-45.1694030761719,-50.6824645996094,-54.4869384765625,-1000,-1000,-1000
12093000000,-45.0412368774414,-50.6800270080566,-54.3612098693848,-1000,-1000,-1000
12115375000,-45.2556037902832,-50.8404121398926,-54.4151916503906,-1000,-1000,-1000
12137750000,-45.5769386291504,-51.119987487793,-54.4569511413574,-1000,-1000,-1000
12160125000,-45.5780258178711,-51.049976348877,-54.5280494689941,-1000,-1000,-1000
12182500000,-45.4281578063965,-50.9571151733398,-54.4710426330566,-1000,-1000,-1000
12204875000,-45.7136268615723,-51.115234375,-54.5983924865723,-1000,-1000,-1000
12227250000,-45.9723434448242,-51.2838668823242,-54.6884765625,-1000,-1000,-1000
12249625000,-46.070011138916,-51.2991027832031,-54.7709083557129,-1000,-1000,-1000
12272000000,-46.2478637695313,-51.4651336669922,-54.7827301025391,-1000,-1000,-1000
12294375000,-46.4744682312012,-51.6116218566895,-54.8628463745117,-1000,-1000,-1000
12316750000,-46.4758796691895,-51.6749877929688,-54.8008918762207,-1000,-1000,-1000
12339125000,-46.430103302002,-51.5527839660645,-54.8773193359375,-1000,-1000,-1000
12361500000,-46.4047431945801,-51.740406036377,-54.6643371582031,-1000,-1000,-1000
12383875000,-46.0350036621094,-51.4684143066406,-54.5665893554688,-1000,-1000,-1000
12406250000,-46.0092315673828,-51.4698791503906,-54.5393524169922,-1000,-1000,-1000
12428625000,-46.0356407165527,-51.3948631286621,-54.6407775878906,-1000,-1000,-1000
12451000000,-46.201717376709,-51.580738067627,-54.620979309082,-1000,-1000,-1000
12473375000,-46.2626342773438,-51.644588470459,-54.6180458068848,-1000,-1000,-1000
12495750000,-46.5249328613281,-51.8973960876465,-54.6275367736816,-1000,-1000,-1000
12518125000,-46.5962104797363,-52.0119895935059,-54.5842208862305,-1000,-1000,-1000
12540500000,-46.7622566223145,-52.0641174316406,-54.6981391906738,-1000,-1000,-1000
12562875000,-46.5416603088379,-52.0068016052246,-54.5348587036133,-1000,-1000,-1000
12585250000,-46.4021148681641,-51.9795455932617,-54.4225692749023,-1000,-1000,-1000
12607625000,-46.2918128967285,-51.9221878051758,-54.3696250915527,-1000,-1000,-1000
12630000000,-45.8029861450195,-51.7417602539063,-54.0612258911133,-1000,-1000,-1000
12652375000,-45.7462425231934,-51.4624214172363,-54.283821105957,-1000,-1000,-1000
12674750000,-45.7598991394043,-51.3987579345703,-54.361141204834,-1000,-1000,-1000
12697125000,-45.9920501708984,-51.7638969421387,-54.2281532287598,-1000,-1000,-1000
12719500000,-46.0818405151367,-51.7879257202148,-54.2939147949219,-1000,-1000,-1000
12741875000,-46.6353874206543,-52.1264991760254,-54.5088882446289,-1000,-1000,-1000
12764250000,-47.3033599853516,-52.630786895752,-54.6725730895996,-1000,-1000,-1000
12786625000,-47.862979888916,-52.8923301696777,-54.9706497192383,-1000,-1000,-1000
12809000000,-47.8815689086914,-52.9203224182129,-54.9612464904785,-1000,-1000,-1000
12831375000,-47.6914367675781,-52.8426322937012,-54.848804473877,-1000,-1000,-1000
12853750000,-47.5798225402832,-52.7609825134277,-54.8188400268555,-1000,-1000,-1000
12876125000,-47.3282279968262,-52.624210357666,-54.7040176391602,-1000,-1000,-1000
12898500000,-46.7299346923828,-52.0066528320313,-54.7232818603516,-1000,-1000,-1000
12920875000,-46.3717918395996,-51.7021598815918,-54.6696319580078,-1000,-1000,-1000
12943250000,-46.1706352233887,-51.5580368041992,-54.6125984191895,-1000,-1000,-1000
12965625000,-46.0402374267578,-51.452693939209,-54.5875434875488,-1000,-1000,-1000
12988000000,-46.0424385070801,-51.5396690368652,-54.5027694702148,-1000,-1000,-1000
13010375000,-46.0251541137695,-51.4967842102051,-54.5283699035645,-1000,-1000,-1000
13032750000,-46.1943130493164,-51.7106704711914,-54.483642578125,-1000,-1000,-1000
13055125000,-46.4046745300293,-51.7450294494629,-54.6596450805664,-1000,-1000,-1000
13077500000,-46.5315132141113,-51.9077796936035,-54.6237335205078,-1000,-1000,-1000
13099875000,-46.7238082885742,-52.0629730224609,-54.6608352661133,-1000,-1000,-1000
13122250000,-46.9584503173828,-52.3813972473145,-54.5770530700684,-1000,-1000,-1000
13144625000,-46.598503112793,-52.0620498657227,-54.5364532470703,-1000,-1000,-1000
13167000000,-46.3173217773438,-51.9640426635742,-54.3532791137695,-1000,-1000,-1000
13189375000,-46.307788848877,-51.9134826660156,-54.3943061828613,-1000,-1000,-1000
13211750000,-46.3113594055176,-52.0906524658203,-54.2207069396973,-1000,-1000,-1000
13234125000,-46.5518188476563,-52.2452354431152,-54.306583404541,-1000,-1000,-1000
13256500000,-46.5924224853516,-52.3552551269531,-54.2371673583984,-1000,-1000,-1000
13278875000,-46.8610382080078,-52.425163269043,-54.4358749389648,-1000,-1000,-1000
13301250000,-46.909008026123,-52.5518798828125,-54.3571281433105,-1000,-1000,-1000
13323625000,-46.9597778320313,-52.4565467834473,-54.503231048584,-1000,-1000,-1000
13346000000,-47.3443908691406,-52.8346862792969,-54.5097045898438,-1000,-1000,-1000
13368375000,-47.4282455444336,-52.7850723266602,-54.6431732177734,-1000,-1000,-1000
13390750000,-47.1452026367188,-52.6588745117188,-54.486328125,-1000,-1000,-1000
13413125000,-47.1341934204102,-52.5989303588867,-54.5352630615234,-1000,-1000,-1000
13435500000,-47.1627883911133,-52.5494422912598,-54.6133460998535,-1000,-1000,-1000
13457875000,-47.3270606994629,-52.9315185546875,-54.3955421447754,-1000,-1000,-1000
13480250000,-47.1952133178711,-52.7675476074219,-54.4276657104492,-1000,-1000,-1000
13502625000,-47.148250579834,-52.6897010803223,-54.4585494995117,-1000,-1000,-1000
13525000000,-47.0163421630859,-52.451976776123,-54.5643653869629,-1000,-1000,-1000
13547375000,-46.9664115905762,-52.4872665405273,-54.4791450500488,-1000,-1000,-1000
13569750000,-47.1018218994141,-52.5881500244141,-54.513671875,-1000,-1000,-1000
13592125000,-47.3357429504395,-52.7202224731445,-54.6155204772949,-1000,-1000,-1000
13614500000,-47.3640251159668,-52.7427520751953,-54.6212730407715,-1000,-1000,-1000
13636875000,-47.5593910217285,-52.8316764831543,-54.7277145385742,-1000,-1000,-1000
13659250000,-47.7474136352539,-53.0596084594727,-54.6878051757813,-1000,-1000,-1000
13681625000,-47.9742202758789,-53.3333625793457,-54.6408576965332,-1000,-1000,-1000
13704000000,-47.893196105957,-53.1392021179199,-54.7539939880371,-1000,-1000,-1000
13726375000,-47.8940925598145,-53.1872291564941,-54.7068634033203,-1000,-1000,-1000
13748750000,-47.4167327880859,-53.0786018371582,-54.3381309509277,-1000,-1000,-1000
