AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-42.4053955078125,-47.1093101501465,-55.296085357666,-1000,-1000,-1000
6812500000,-42.0784912109375,-46.8450584411621,-55.2334327697754,-1000,-1000,-1000
6834875000,-41.8659133911133,-46.623477935791,-55.2424354553223,-1000,-1000,-1000
6857250000,-41.7339935302734,-46.6565971374512,-55.0773963928223,-1000,-1000,-1000
6879625000,-42.090690612793,-46.8865852355957,-55.2041053771973,-1000,-1000,-1000
6902000000,-42.2291564941406,-46.9027862548828,-55.3263702392578,-1000,-1000,-1000
6924375000,-42.4066429138184,-47.0265197753906,-55.3801231384277,-1000,-1000,-1000
6946750000,-42.5297737121582,-47.0131530761719,-55.5166206359863,-1000,-1000,-1000
6969125000,-42.2976989746094,-46.8577156066895,-55.4399833679199,-1000,-1000,-1000
6991500000,-41.8718643188477,-46.5715560913086,-55.3003082275391,-1000,-1000,-1000
7013875000,-41.3700218200684,-46.1357421875,-55.2342796325684,-1000,-1000,-1000
7036250000,-41.2465553283691,-46.0476150512695,-55.1989402770996,-1000,-1000,-1000
7058625000,-41.2419281005859,-45.9629325866699,-55.278995513916,-1000,-1000,-1000
7081000000,-41.1558265686035,-46.0293617248535,-55.12646484375,-1000,-1000,-1000
7103375000,-41.6464309692383,-46.3005561828613,-55.345874786377,-1000,-1000,-1000
7125750000,-41.9968719482422,-46.704475402832,-55.2923965454102,-1000,-1000,-1000
7148125000,-42.0671348571777,-46.7367210388184,-55.3304138183594,-1000,-1000,-1000
7170500000,-41.8891906738281,-46.5628509521484,-55.3263397216797,-1000,-1000,-1000
7192875000,-41.5022354125977,-46.2905235290527,-55.2117118835449,-1000,-1000,-1000
7215250000,-41.4615211486816,-46.3178939819336,-55.143627166748,-1000,-1000,-1000
7237625000,-41.2610778808594,-46.1328010559082,-55.1282768249512,-1000,-1000,-1000
7260000000,-41.333324432373,-46.2801818847656,-55.0531425476074,-1000,-1000,-1000
7282375000,-41.8370170593262,-46.7971038818359,-55.0399131774902,-1000,-1000,-1000
7304750000,-42.1320877075195,-46.9093475341797,-55.2227401733398,-1000,-1000,-1000
7327125000,-42.2732582092285,-47.1517677307129,-55.1214904785156,-1000,-1000,-1000
7349500000,-42.2203788757324,-47.0807762145996,-55.1396026611328,-1000,-1000,-1000
7371875000,-42.1378021240234,-46.886646270752,-55.2511558532715,-1000,-1000,-1000
7394250000,-42.1768112182617,-47.0475082397461,-55.1293029785156,-1000,-1000,-1000
7416625000,-41.9381332397461,-46.8766784667969,-55.0614547729492,-1000,-1000,-1000
7439000000,-42.2903938293457,-47.0813980102539,-55.2089958190918,-1000,-1000,-1000
7461375000,-42.5711364746094,-47.2135467529297,-55.3575897216797,-1000,-1000,-1000
7483750000,-42.496826171875,-47.1649360656738,-55.3318901062012,-1000,-1000,-1000
7506125000,-42.743839263916,-47.1839637756348,-55.5598754882813,-1000,-1000,-1000
7528500000,-42.4605560302734,-46.8124732971191,-55.6480827331543,-1000,-1000,-1000
7550875000,-42.5152397155762,-46.997615814209,-55.5176239013672,-1000,-1000,-1000
7573250000,-42.1541481018066,-46.7399940490723,-55.4141540527344,-1000,-1000,-1000
7595625000,-41.5879783630371,-46.343017578125,-55.2449607849121,-1000,-1000,-1000
7618000000,-41.5466117858887,-46.3187980651855,-55.2278137207031,-1000,-1000,-1000
7640375000,-41.3695983886719,-46.2303810119629,-55.139217376709,-1000,-1000,-1000
7662750000,-41.4515266418457,-46.2667427062988,-55.1847839355469,-1000,-1000,-1000
7685125000,-41.631046295166,-46.4154853820801,-55.2155609130859,-1000,-1000,-1000
7707500000,-41.9671974182129,-46.583911895752,-55.3832855224609,-1000,-1000,-1000
7729875000,-42.1045303344727,-46.7052307128906,-55.399299621582,-1000,-1000,-1000
7752250000,-42.4746856689453,-46.8686332702637,-55.6060523986816,-1000,-1000,-1000
7774625000,-42.3686447143555,-46.8692893981934,-55.4993553161621,-1000,-1000,-1000
7797000000,-42.6416702270508,-47.1674842834473,-55.4741859436035,-1000,-1000,-1000
7819375000,-42.5368804931641,-47.1586608886719,-55.3782196044922,-1000,-1000,-1000
7841750000,-42.5627708435059,-47.2216262817383,-55.3411445617676,-1000,-1000,-1000
7864125000,-42.5339393615723,-47.2290687561035,-55.3048706054688,-1000,-1000,-1000
7886500000,-42.5467643737793,-47.2564315795898,-55.2903327941895,-1000,-1000,-1000
7908875000,-42.9406967163086,-47.618953704834,-55.3217430114746,-1000,-1000,-1000
7931250000,-42.9654121398926,-47.6350975036621,-55.3303146362305,-1000,-1000,-1000
7953625000,-42.7551956176758,-47.4319801330566,-55.3232154846191,-1000,-1000,-1000
7976000000,-42.3451805114746,-46.9800720214844,-55.3651084899902,-1000,-1000,-1000
7998375000,-42.2046203613281,-46.8012962341309,-55.4033241271973,-1000,-1000,-1000
8020750000,-42.3169441223145,-46.7739486694336,-55.5429954528809,-1000,-1000,-1000
8043125000,-42.3542633056641,-46.9041786193848,-55.4500846862793,-1000,-1000,-1000
8065500000,-42.5302810668945,-47.0130844116211,-55.5171966552734,-1000,-1000,-1000
8087875000,-42.8414764404297,-47.3929405212402,-55.4485359191895,-1000,-1000,-1000
8110250000,-42.8092803955078,-47.3087272644043,-55.5005531311035,-1000,-1000,-1000
8132625000,-42.9697761535645,-47.5871925354004,-55.3825836181641,-1000,-1000,-1000
8155000000,-42.8510551452637,-47.3611717224121,-55.4898834228516,-1000,-1000,-1000
8177375000,-42.6146850585938,-47.1939392089844,-55.4207458496094,-1000,-1000,-1000
8199750000,-42.7835311889648,-47.3783531188965,-55.4051780700684,-1000,-1000,-1000
8222125000,-42.5627517700195,-47.1524314880371,-55.4103202819824,-1000,-1000,-1000
8244500000,-42.7852973937988,-47.3198547363281,-55.4654426574707,-1000,-1000,-1000
8266875000,-43.2677993774414,-47.7665214538574,-55.501277923584,-1000,-1000,-1000
8289250000,-43.3462524414063,-47.8931274414063,-55.453125,-1000,-1000,-1000
8311625000,-43.7556343078613,-48.403190612793,-55.3524436950684,-1000,-1000,-1000
8334000000,-43.9438133239746,-48.4572410583496,-55.486572265625,-1000,-1000,-1000
8356375000,-44.1576881408691,-48.6194877624512,-55.538200378418,-1000,-1000,-1000
8378750000,-43.8044052124023,-48.4804382324219,-55.3239669799805,-1000,-1000,-1000
8401125000,-43.7613906860352,-48.4135398864746,-55.3478507995605,-1000,-1000,-1000
8423500000,-43.9181938171387,-48.3866958618164,-55.5314979553223,-1000,-1000,-1000
8445875000,-43.8020362854004,-48.3086204528809,-55.4934158325195,-1000,-1000,-1000
8468250000,-43.7438468933105,-48.244987487793,-55.4988594055176,-1000,-1000,-1000
8490625000,-43.6649322509766,-48.1101150512695,-55.554817199707,-1000,-1000,-1000
8513000000,-43.488353729248,-47.8487930297852,-55.6395606994629,-1000,-1000,-1000
8535375000,-43.6604194641113,-47.9509162902832,-55.7095031738281,-1000,-1000,-1000
8557750000,-43.6265754699707,-47.8587875366211,-55.7677879333496,-1000,-1000,-1000
8580125000,-43.5362701416016,-47.805835723877,-55.7304344177246,-1000,-1000,-1000
8602500000,-43.5041236877441,-47.7757339477539,-55.7283897399902,-1000,-1000,-1000
8624875000,-43.4846229553223,-47.8433074951172,-55.6413154602051,-1000,-1000,-1000
8647250000,-43.6731834411621,-48.0468521118164,-55.6263313293457,-1000,-1000,-1000
8669625000,-44.0697555541992,-48.3562202453613,-55.7135353088379,-1000,-1000,-1000
8692000000,-44.0738716125488,-48.4990272521973,-55.5748443603516,-1000,-1000,-1000
8714375000,-44.5596694946289,-48.7421913146973,-55.8174781799316,-1000,-1000,-1000
8736750000,-44.5419616699219,-48.6480674743652,-55.8938941955566,-1000,-1000,-1000
8759125000,-44.6590042114258,-48.8155517578125,-55.8434524536133,-1000,-1000,-1000
8781500000,-44.7036552429199,-48.9896049499512,-55.7140502929688,-1000,-1000,-1000
8803875000,-44.5732879638672,-48.8043327331543,-55.7689552307129,-1000,-1000,-1000
8826250000,-44.7147598266602,-48.8646621704102,-55.85009765625,-1000,-1000,-1000
8848625000,-44.8455352783203,-49.1162757873535,-55.7292594909668,-1000,-1000,-1000
8871000000,-45.0048942565918,-49.3236045837402,-55.6812896728516,-1000,-1000,-1000
8893375000,-45.3207092285156,-49.6957244873047,-55.6249847412109,-1000,-1000,-1000
8915750000,-44.992374420166,-49.4269790649414,-55.5653953552246,-1000,-1000,-1000
8938125000,-44.9102401733398,-49.360954284668,-55.5492858886719,-1000,-1000,-1000
8960500000,-44.5685119628906,-49.0487480163574,-55.5197639465332,-1000,-1000,-1000
8982875000,-44.4914474487305,-48.9117012023926,-55.5797462463379,-1000,-1000,-1000
9005250000,-44.4621162414551,-48.8869018554688,-55.5752143859863,-1000,-1000,-1000
9027625000,-44.254508972168,-48.5711288452148,-55.6833801269531,-1000,-1000,-1000
9050000000,-44.3240966796875,-48.7842292785645,-55.539867401123,-1000,-1000,-1000
9072375000,-44.3504333496094,-48.813404083252,-55.5370292663574,-1000,-1000,-1000
9094750000,-44.4682197570801,-48.8913459777832,-55.5768737792969,-1000,-1000,-1000
9117125000,-44.7749671936035,-48.9774742126465,-55.797492980957,-1000,-1000,-1000
9139500000,-44.5337905883789,-48.7984886169434,-55.7353019714355,-1000,-1000,-1000
9161875000,-44.481330871582,-48.891429901123,-55.589900970459,-1000,-1000,-1000
9184250000,-44.4443664550781,-48.9081153869629,-55.5362510681152,-1000,-1000,-1000
9206625000,-44.142032623291,-48.7624397277832,-55.3795928955078,-1000,-1000,-1000
9229000000,-44.5113677978516,-48.9714775085449,-55.5398902893066,-1000,-1000,-1000
9251375000,-44.7841491699219,-49.3694190979004,-55.4147300720215,-1000,-1000,-1000
9273750000,-44.9337387084961,-49.4804344177246,-55.4533042907715,-1000,-1000,-1000
9296125000,-45.6878242492676,-50.050407409668,-55.6374168395996,-1000,-1000,-1000
9318500000,-45.8369598388672,-50.2553977966309,-55.5815620422363,-1000,-1000,-1000
9340875000,-45.9215621948242,-50.3171539306641,-55.6044082641602,-1000,-1000,-1000
9363250000,-45.6243553161621,-50.1593818664551,-55.464973449707,-1000,-1000,-1000
9385625000,-45.4900741577148,-49.9497337341309,-55.540340423584,-1000,-1000,-1000
9408000000,-45.2894020080566,-49.7992134094238,-55.4901885986328,-1000,-1000,-1000
9430375000,-44.9799041748047,-49.5072784423828,-55.4726257324219,-1000,-1000,-1000
9452750000,-44.8997116088867,-49.3931083679199,-55.5066032409668,-1000,-1000,-1000
9475125000,-45.0427742004395,-49.585823059082,-55.4569511413574,-1000,-1000,-1000
9497500000,-45.1478614807129,-49.7294540405273,-55.4184074401855,-1000,-1000,-1000
9519875000,-45.610782623291,-50.0257873535156,-55.5849952697754,-1000,-1000,-1000
9542250000,-45.6590461730957,-50.0584907531738,-55.6005554199219,-1000,-1000,-1000
9564625000,-45.7555541992188,-50.1737251281738,-55.5818290710449,-1000,-1000,-1000
9587000000,-45.478515625,-49.6562347412109,-55.8222808837891,-1000,-1000,-1000
9609375000,-44.9053916931152,-49.2646408081055,-55.6407508850098,-1000,-1000,-1000
9631750000,-44.5815849304199,-48.8994445800781,-55.6821403503418,-1000,-1000,-1000
9654125000,-44.1433258056641,-48.5510139465332,-55.5923118591309,-1000,-1000,-1000
9676500000,-43.9926338195801,-48.4251480102539,-55.5674858093262,-1000,-1000,-1000
9698875000,-43.9604568481445,-48.3812561035156,-55.5792007446289,-1000,-1000,-1000
9721250000,-43.929126739502,-48.4808616638184,-55.4482650756836,-1000,-1000,-1000
9743625000,-44.2698974609375,-48.7884407043457,-55.4814567565918,-1000,-1000,-1000
9766000000,-44.7335319519043,-49.1718368530273,-55.561695098877,-1000,-1000,-1000
9788375000,-44.9734687805176,-49.4255828857422,-55.5478858947754,-1000,-1000,-1000
9810750000,-45.3736610412598,-49.8817405700684,-55.4919204711914,-1000,-1000,-1000
9833125000,-45.6003265380859,-49.9954986572266,-55.6048278808594,-1000,-1000,-1000
9855500000,-45.6642761230469,-50.184871673584,-55.4794044494629,-1000,-1000,-1000
9877875000,-45.7784957885742,-50.3690338134766,-55.4094619750977,-1000,-1000,-1000
9900250000,-46.1649055480957,-50.5458641052246,-55.6190414428711,-1000,-1000,-1000
9922625000,-46.5854072570801,-51.0638236999512,-55.5215835571289,-1000,-1000,-1000
9945000000,-47.1332168579102,-51.6605033874512,-55.472713470459,-1000,-1000,-1000
9967375000,-47.4674415588379,-51.8741226196289,-55.593318939209,-1000,-1000,-1000
9989750000,-47.883602142334,-52.217113494873,-55.6664886474609,-1000,-1000,-1000
10012125000,-47.7184791564941,-52.0256996154785,-55.6927795410156,-1000,-1000,-1000
10034500000,-47.6173858642578,-51.9490966796875,-55.6682891845703,-1000,-1000,-1000
10056875000,-47.1649017333984,-51.5260124206543,-55.6388893127441,-1000,-1000,-1000
10079250000,-46.566577911377,-51.0063285827637,-55.5602493286133,-1000,-1000,-1000
10101625000,-46.2654228210449,-50.727222442627,-55.538200378418,-1000,-1000,-1000
10124000000,-45.8560523986816,-50.3835334777832,-55.4725189208984,-1000,-1000,-1000
10146375000,-45.8797225952148,-50.2618751525879,-55.617847442627,-1000,-1000,-1000
10168750000,-45.5897674560547,-50.3240165710449,-55.2657508850098,-1000,-1000,-1000
10191125000,-45.6094932556152,-50.2184944152832,-55.390998840332,-1000,-1000,-1000
10213500000,-46.5437927246094,-51.2338409423828,-55.3099517822266,-1000,-1000,-1000
10235875000,-46.5634002685547,-51.2390670776367,-55.324333190918,-1000,-1000,-1000
10258250000,-46.7647666931152,-51.3633651733398,-55.4014015197754,-1000,-1000,-1000
10280625000,-46.9486846923828,-51.403133392334,-55.5455513000488,-1000,-1000,-1000
10303000000,-46.6928062438965,-51.2887840270996,-55.4040222167969,-1000,-1000,-1000
10325375000,-46.4802856445313,-51.1103858947754,-55.3698997497559,-1000,-1000,-1000
10347750000,-46.3594284057617,-50.8420143127441,-55.5174140930176,-1000,-1000,-1000
10370125000,-46.4336395263672,-51.0268974304199,-55.4067420959473,-1000,-1000,-1000
10392500000,-46.2929344177246,-50.8465995788574,-55.4463348388672,-1000,-1000,-1000
10414875000,-46.2069396972656,-50.7696418762207,-55.4372978210449,-1000,-1000,-1000
10437250000,-46.4180679321289,-50.9864311218262,-55.4316368103027,-1000,-1000,-1000
10459625000,-46.8879280090332,-51.5425682067871,-55.3453598022461,-1000,-1000,-1000
10482000000,-46.9435501098633,-51.5207099914551,-55.4228401184082,-1000,-1000,-1000
10504375000,-47.2899742126465,-51.8642463684082,-55.4257278442383,-1000,-1000,-1000
10526750000,-47.6539573669434,-52.2106437683105,-55.4433135986328,-1000,-1000,-1000
10549125000,-47.5097389221191,-52.1391067504883,-55.3706321716309,-1000,-1000,-1000
10571500000,-47.350025177002,-51.9393920898438,-55.4106330871582,-1000,-1000,-1000
10593875000,-47.1488952636719,-51.8576354980469,-55.291259765625,-1000,-1000,-1000
10616250000,-47.2155532836914,-51.9804840087891,-55.2350692749023,-1000,-1000,-1000
10638625000,-47.211124420166,-51.8758010864258,-55.3353233337402,-1000,-1000,-1000
10661000000,-47.3796653747559,-51.9089660644531,-55.4706993103027,-1000,-1000,-1000
10683375000,-47.3989601135254,-52.0843315124512,-55.3146286010742,-1000,-1000,-1000
10705750000,-47.8243713378906,-52.2575073242188,-55.5668640136719,-1000,-1000,-1000
10728125000,-47.7995719909668,-52.313850402832,-55.4857215881348,-1000,-1000,-1000
10750500000,-48.2467002868652,-52.6171875,-55.6295127868652,-1000,-1000,-1000
10772875000,-48.2952575683594,-52.5515594482422,-55.7436981201172,-1000,-1000,-1000
10795250000,-47.8545074462891,-52.317440032959,-55.5370674133301,-1000,-1000,-1000
10817625000,-47.4970321655273,-51.9086265563965,-55.5884056091309,-1000,-1000,-1000
10840000000,-47.4848136901855,-51.9276733398438,-55.5571403503418,-1000,-1000,-1000
10862375000,-47.325984954834,-51.9137420654297,-55.4122428894043,-1000,-1000,-1000
10884750000,-47.0569343566895,-51.6528930664063,-55.4040412902832,-1000,-1000,-1000
10907125000,-46.9875564575195,-51.7280654907227,-55.2594909667969,-1000,-1000,-1000
10929500000,-47.405200958252,-51.9549751281738,-55.4502258300781,-1000,-1000,-1000
10951875000,-47.4016494750977,-51.9370040893555,-55.4646453857422,-1000,-1000,-1000
10974250000,-47.3582611083984,-51.8459777832031,-55.5122833251953,-1000,-1000,-1000
10996625000,-47.6734352111816,-52.0956764221191,-55.5777587890625,-1000,-1000,-1000
11019000000,-47.7938003540039,-52.363597869873,-55.4302024841309,-1000,-1000,-1000
11041375000,-47.4171676635742,-51.9289627075195,-55.4882049560547,-1000,-1000,-1000
11063750000,-47.2953109741211,-51.8071899414063,-55.4881210327148,-1000,-1000,-1000
11086125000,-47.5165023803711,-52.0479164123535,-55.4685859680176,-1000,-1000,-1000
11108500000,-46.9007301330566,-51.7000961303711,-55.2006340026855,-1000,-1000,-1000
11130875000,-46.940242767334,-51.5752830505371,-55.3649597167969,-1000,-1000,-1000
11153250000,-47.1091804504395,-51.7801322937012,-55.3290481567383,-1000,-1000,-1000
11175625000,-47.4025039672852,-51.9000778198242,-55.5024261474609,-1000,-1000,-1000
11198000000,-47.6676025390625,-52.2325057983398,-55.4350967407227,-1000,-1000,-1000
11220375000,-47.9418678283691,-52.3639793395996,-55.5778884887695,-1000,-1000,-1000
11242750000,-48.7810096740723,-53.043643951416,-55.7373657226563,-1000,-1000,-1000
11265125000,-49.0309143066406,-53.145336151123,-55.8855781555176,-1000,-1000,-1000
11287500000,-48.8398361206055,-52.9469146728516,-55.8929214477539,-1000,-1000,-1000
11309875000,-48.9493598937988,-53.0826454162598,-55.8667144775391,-1000,-1000,-1000
11332250000,-48.2124862670898,-52.5241165161133,-55.6883697509766,-1000,-1000,-1000
11354625000,-47.5940208435059,-51.889217376709,-55.7048034667969,-1000,-1000,-1000
11377000000,-47.3068618774414,-51.6280364990234,-55.678825378418,-1000,-1000,-1000
11399375000,-46.8919525146484,-51.226001739502,-55.6659507751465,-1000,-1000,-1000
11421750000,-46.7086753845215,-51.0102577209473,-55.6984176635742,-1000,-1000,-1000
11444125000,-46.530517578125,-50.8971290588379,-55.6333885192871,-1000,-1000,-1000
11466500000,-46.5462265014648,-50.9118766784668,-55.634349822998,-1000,-1000,-1000
11488875000,-47.1342544555664,-51.5008926391602,-55.6333618164063,-1000,-1000,-1000
11511250000,-47.0066528320313,-51.3189544677734,-55.6876983642578,-1000,-1000,-1000
11533625000,-47.1376953125,-51.451343536377,-55.686351776123,-1000,-1000,-1000
11556000000,-47.462028503418,-51.7298049926758,-55.7322235107422,-1000,-1000,-1000
11578375000,-47.6046524047852,-52.0421981811523,-55.5624542236328,-1000,-1000,-1000
11600750000,-47.429759979248,-51.7284049987793,-55.7013549804688,-1000,-1000,-1000
11623125000,-47.551456451416,-51.966739654541,-55.584716796875,-1000,-1000,-1000
11645500000,-47.943962097168,-52.3077964782715,-55.6361656188965,-1000,-1000,-1000
11667875000,-48.3365478515625,-52.5991821289063,-55.7373657226563,-1000,-1000,-1000
11690250000,-48.6402549743652,-52.8738784790039,-55.7663764953613,-1000,-1000,-1000
11712625000,-49.0631484985352,-53.1593818664551,-55.9037666320801,-1000,-1000,-1000
11735000000,-49.883861541748,-53.7136268615723,-56.1702346801758,-1000,-1000,-1000
11757375000,-49.7321014404297,-53.546443939209,-56.1856575012207,-1000,-1000,-1000
11779750000,-49.7208595275879,-53.4305801391602,-56.2902793884277,-1000,-1000,-1000
11802125000,-49.8658447265625,-53.6774864196777,-56.1883583068848,-1000,-1000,-1000
11824500000,-49.5022354125977,-53.3268051147461,-56.1754302978516,-1000,-1000,-1000
11846875000,-48.9968948364258,-52.8854522705078,-56.111442565918,-1000,-1000,-1000
11869250000,-48.8189506530762,-52.8486442565918,-55.9703063964844,-1000,-1000,-1000
11891625000,-48.7519493103027,-52.7772369384766,-55.9747123718262,-1000,-1000,-1000
11914000000,-48.2146415710449,-52.4802131652832,-55.7344284057617,-1000,-1000,-1000
11936375000,-48.3073997497559,-52.5358009338379,-55.771598815918,-1000,-1000,-1000
11958750000,-48.5182876586914,-52.7463035583496,-55.7719841003418,-1000,-1000,-1000
11981125000,-48.1932144165039,-52.3524513244629,-55.840763092041,-1000,-1000,-1000
12003500000,-47.9789619445801,-52.1989669799805,-55.7799949645996,-1000,-1000,-1000
12025875000,-48.1817665100098,-52.3401908874512,-55.8415756225586,-1000,-1000,-1000
12048250000,-48.0616188049316,-52.2323837280273,-55.8292350769043,-1000,-1000,-1000
12070625000,-47.9627532958984,-52.1710014343262,-55.7917518615723,-1000,-1000,-1000
12093000000,-47.9835586547852,-52.1425628662109,-55.8409957885742,-1000,-1000,-1000
12115375000,-48.228099822998,-52.2320327758789,-55.9960670471191,-1000,-1000,-1000
12137750000,-48.3682174682617,-52.5300331115723,-55.8381843566895,-1000,-1000,-1000
12160125000,-48.2478675842285,-52.3935050964355,-55.854362487793,-1000,-1000,-1000
12182500000,-48.5340690612793,-52.6376113891602,-55.8964576721191,-1000,-1000,-1000
12204875000,-48.7573661804199,-52.7311668395996,-56.0261993408203,-1000,-1000,-1000
12227250000,-48.6839065551758,-52.7334365844727,-55.9504699707031,-1000,-1000,-1000
12249625000,-48.8377113342285,-52.7427711486816,-56.0949401855469,-1000,-1000,-1000
12272000000,-49.0103149414063,-53.009693145752,-56.0006217956543,-1000,-1000,-1000
12294375000,-49.2164916992188,-53.1556701660156,-56.0608215332031,-1000,-1000,-1000
12316750000,-49.273681640625,-53.2150726318359,-56.0586090087891,-1000,-1000,-1000
12339125000,-49.397819519043,-53.2804908752441,-56.1173286437988,-1000,-1000,-1000
12361500000,-49.5881843566895,-53.4620246887207,-56.1261596679688,-1000,-1000,-1000
12383875000,-49.1611061096191,-53.1576919555664,-56.0034141540527,-1000,-1000,-1000
12406250000,-49.1897506713867,-53.1451377868652,-56.0446128845215,-1000,-1000,-1000
12428625000,-49.1117630004883,-52.947380065918,-56.1643829345703,-1000,-1000,-1000
12451000000,-48.8346328735352,-52.7231712341309,-56.1114616394043,-1000,-1000,-1000
12473375000,-48.7258224487305,-52.6489028930664,-56.0769195556641,-1000,-1000,-1000
12495750000,-48.7999801635742,-52.8994522094727,-55.9005279541016,-1000,-1000,-1000
12518125000,-48.8550872802734,-52.9876327514648,-55.8674545288086,-1000,-1000,-1000
12540500000,-48.999813079834,-53.0493087768555,-55.9505043029785,-1000,-1000,-1000
12562875000,-48.7336235046387,-52.8706741333008,-55.8629493713379,-1000,-1000,-1000
12585250000,-48.7783317565918,-52.8710098266602,-55.9073219299316,-1000,-1000,-1000
12607625000,-48.7903060913086,-53.0697174072266,-55.720588684082,-1000,-1000,-1000
12630000000,-48.7720527648926,-52.8800735473633,-55.8919792175293,-1000,-1000,-1000
12652375000,-48.8769645690918,-53.0986557006836,-55.7783088684082,-1000,-1000,-1000
12674750000,-49.2237319946289,-53.2614402770996,-55.9622917175293,-1000,-1000,-1000
12697125000,-49.4806594848633,-53.5457305908203,-55.934928894043,-1000,-1000,-1000
12719500000,-49.4493713378906,-53.5817337036133,-55.8676376342773,-1000,-1000,-1000
12741875000,-49.7352027893066,-53.7104759216309,-56.0247268676758,-1000,-1000,-1000
12764250000,-50.3516883850098,-54.2465629577637,-56.1051254272461,-1000,-1000,-1000
12786625000,-50.6041259765625,-54.4477081298828,-56.1564178466797,-1000,-1000,-1000
12809000000,-50.3251991271973,-54.2290458679199,-56.0961532592773,-1000,-1000,-1000
12831375000,-50.2145957946777,-53.9570465087891,-56.2575492858887,-1000,-1000,-1000
12853750000,-49.9134864807129,-53.7085647583008,-56.2049217224121,-1000,-1000,-1000
12876125000,-49.5143432617188,-53.292652130127,-56.2216911315918,-1000,-1000,-1000
12898500000,-49.1512107849121,-53.1138534545898,-56.0373573303223,-1000,-1000,-1000
12920875000,-48.9603805541992,-52.8706665039063,-56.089714050293,-1000,-1000,-1000
12943250000,-48.8882637023926,-52.8563766479492,-56.0318870544434,-1000,-1000,-1000
12965625000,-48.83642578125,-52.8593673706055,-55.9770584106445,-1000,-1000,-1000
12988000000,-48.9561386108398,-53.0501899719238,-55.905948638916,-1000,-1000,-1000
13010375000,-49.0074844360352,-53.051383972168,-55.9561004638672,-1000,-1000,-1000
13032750000,-49.2521095275879,-53.4642066955566,-55.7879028320313,-1000,-1000,-1000
13055125000,-49.1068916320801,-53.2537574768066,-55.8531341552734,-1000,-1000,-1000
13077500000,-49.1527099609375,-53.3455238342285,-55.807186126709,-1000,-1000,-1000
13099875000,-49.0419311523438,-53.187328338623,-55.8546028137207,-1000,-1000,-1000
13122250000,-48.9196739196777,-53.0948486328125,-55.8248252868652,-1000,-1000,-1000
13144625000,-48.5332679748535,-52.7815818786621,-55.7516860961914,-1000,-1000,-1000
13167000000,-48.305736541748,-52.581600189209,-55.7241363525391,-1000,-1000,-1000
13189375000,-48.3464851379395,-52.5387153625488,-55.8077697753906,-1000,-1000,-1000
13211750000,-48.100715637207,-52.3523216247559,-55.7483940124512,-1000,-1000,-1000
13234125000,-48.2224540710449,-52.4093551635742,-55.8130989074707,-1000,-1000,-1000
13256500000,-48.663444519043,-52.7902641296387,-55.8731803894043,-1000,-1000,-1000
13278875000,-49.3514022827148,-53.472053527832,-55.8793487548828,-1000,-1000,-1000
13301250000,-49.6164817810059,-53.6667175292969,-55.949764251709,-1000,-1000,-1000
13323625000,-49.7930793762207,-53.9851570129395,-55.8079223632813,-1000,-1000,-1000
13346000000,-49.9538269042969,-53.9983215332031,-55.9555053710938,-1000,-1000,-1000
13368375000,-49.7701683044434,-53.849048614502,-55.9211196899414,-1000,-1000,-1000
13390750000,-49.508129119873,-53.618782043457,-55.889347076416,-1000,-1000,-1000
13413125000,-49.457893371582,-53.5168075561523,-55.9410858154297,-1000,-1000,-1000
13435500000,-49.4432830810547,-53.5183372497559,-55.9249458312988,-1000,-1000,-1000
13457875000,-49.3153228759766,-53.4358215332031,-55.8795013427734,-1000,-1000,-1000
13480250000,-49.2852058410645,-53.3592491149902,-55.9259567260742,-1000,-1000,-1000
13502625000,-49.1909141540527,-53.3072814941406,-55.8836326599121,-1000,-1000,-1000
13525000000,-49.1840858459473,-53.2444686889648,-55.9396171569824,-1000,-1000,-1000
13547375000,-49.2721519470215,-53.2655067443848,-56.0066452026367,-1000,-1000,-1000
13569750000,-49.4918060302734,-53.4778099060059,-56.0139961242676,-1000,-1000,-1000
13592125000,-49.5778656005859,-53.5679740905762,-56.0098915100098,-1000,-1000,-1000
13614500000,-49.3992042541504,-53.4267463684082,-55.9724578857422,-1000,-1000,-1000
13636875000,-49.38525390625,-53.3931617736816,-55.9920921325684,-1000,-1000,-1000
13659250000,-49.3125190734863,-53.3384552001953,-55.974063873291,-1000,-1000,-1000
13681625000,-49.2416763305664,-53.2345733642578,-56.0071029663086,-1000,-1000,-1000
13704000000,-49.163688659668,-53.211612701416,-55.952075958252,-1000,-1000,-1000
13726375000,-49.3951225280762,-53.3994789123535,-55.9956436157227,-1000,-1000,-1000
13748750000,-49.4012565612793,-53.4444580078125,-55.9567985534668,-1000,-1000,-1000
