        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
21:49:42 105.3 127.7 ------- 90016   1.0    27    50    41    42    50  27.5  25.9  25.3  30.5  43.5  52.0 2225 225.4 225.4  70.0 N
21:52:42 103.8 126.3 ------- 90020   1.0    26    49    41    42    50  27.7  26.0  25.5  30.5  43.7  52.2 2225 226.7 226.7  70.0 N
21:55:42 102.4 123.8 ------- 90021   1.0    26    50    41    42    50  27.8  25.8  25.7  30.7  43.5  52.2 2225 227.9 227.9  70.0 N
21:58:42 101.0 122.4 ------- 90018   1.0    26    49    40    42    49  27.5  26.0  25.4  30.6  43.6  52.2 2226 229.1 229.1  70.0 N
22:01:42  99.7 120.8 ------- 90012   1.0    25    50    40    42    49  27.4  25.9  25.5  30.7  43.4  52.2 2225 230.3 230.3  70.0 N
22:04:42  98.3 118.3 ------- 90016   1.0    25    49    40    42    49  27.7  25.9  25.3  30.8  43.3  52.6 2225 231.4 231.4  70.0 N
22:07:42  97.0 116.9 ------- 90018   1.0    25    49    41    42    49  27.6  25.9  25.6  30.7  43.8  52.4 2225 232.6 232.6  70.0 N
22:10:42  95.8 115.5 ------- 90017   1.0    25    49    40    42    49  27.7  26.0  25.5  30.7  43.8  52.6 2225 233.7 233.7  70.0 N
22:13:42  94.5 113.9 ------- 90018   1.0    24    49    40    42    49  27.7  25.8  25.5  30.9  43.9  52.5 2225 234.8 234.8  70.0 N
22:16:42  93.3 111.5 ------- 90011   0.9    24    49    40    41    48  27.8  25.9  25.5  30.6  43.8  52.5 2226 235.8 235.8  70.0 N
22:19:43  92.1 110.0 ------- 90012   0.9    24    49    40    41    48  27.7  25.8  25.6  30.8  43.7  52.5 2225 236.8 236.8  70.0 N
22:22:43  91.0 108.6 ------- 90019   0.9    24    49    40    41    48  27.6  25.7  25.5  30.7  43.4  52.7 2226 237.8 237.9  70.0 N
22:25:43  89.9 107.2 ------- 90014   0.9    23    49    40    41    48  27.7  25.8  25.5  30.8  43.7  52.7 2225 238.8 238.8  70.0 N
22:28:43  88.7 105.8 ------- 90015   0.9    24    49    40    41    48  27.7  25.9  25.5  30.8  43.9  52.5 2226 239.8 239.8  70.0 N
22:31:43  87.7 104.4 ------- 90019   0.9    23    49    40    41    48  27.7  25.9  25.6  30.8  43.8  52.7 2225 240.0 240.0  70.0 N
22:34:43  86.6 103.0 ------- 90018   0.9    23    49    40    41    48  27.6  25.7  25.5  30.6  43.9  52.8 2226 240.0 240.0  70.0 N
22:37:43  85.6 101.6 ------- 90017   0.9    23    49    40    41    47  27.6  25.9  25.5  30.8  43.8  52.9 2226 240.0 240.0  70.0 N
22:40:43  84.6 100.2 ------- 90013   0.9    23    49    40    41    47  27.7  26.0  25.5  30.7  43.7  52.8 2226 240.0 240.0  70.0 N
22:43:43  83.7  98.7 ------- 90011   0.9    23    49    40    40    47  27.6  25.8  25.5  30.9  43.7  52.6 2226 240.0 240.0  70.0 N
22:46:43  82.8  97.3 ------- 90017   0.9    22    48    39    40    47  27.5  25.8  25.5  30.7  43.9  52.5 2226 240.0 240.0  70.0 N
22:49:43  81.8  96.1 ------- 90016   0.9    22    49    39    40    47  27.6  25.9  25.5  30.9  43.8  52.5 2226 240.0 240.0  70.0 N
22:52:43  81.0  95.0 ------- 90016   0.9    22    49    39    40    47  27.6  25.8  25.3  30.8  43.9  52.7 2226 240.0 240.0  70.0 N
22:55:43  80.1  94.2 ------- 90012   0.9    22    48    39    40    47  27.4  25.7  25.7  30.4  43.8  52.7 2226 240.0 240.0  70.0 N
22:58:43  79.3  92.9 ------- 90023   0.8    22    49    39    40    46  27.4  25.9  25.5  30.6  43.8  52.7 2227 240.0 240.0  70.0 N
23:01:43  78.5  91.4 ------- 90017   0.8    22    48    39    40    46  27.3  25.9  25.5  30.6  43.9  52.6 2227 240.0 240.0  70.0 N
23:04:44  77.8  90.2 ------- 90013   0.8    21    48    39    40    46  27.5  25.9  25.6  30.6  43.9  52.4 2226 240.0 240.0  70.0 N
23:07:44  77.0  89.9 ------- 90015   0.8    21    48    39    40    46  27.3  25.7  25.6  30.5  43.7  52.6 2226 240.0 240.0  70.0 N
23:10:44  76.3  88.4 ------- 90014   0.8    21    48    39    40    46  27.4  25.8  25.4  30.5  43.6  52.5 2227 240.0 240.0  70.0 N
23:13:44  75.5  86.9 ------- 90018   0.8    21    48    39    40    46  27.5  25.8  25.4  30.4  43.8  52.6 2226 240.0 240.0  70.0 N
23:16:44  74.8  86.8 ------- 90016   0.8    21    48    38    40    46  27.2  25.7  25.4  30.5  43.9  52.4 2226 240.0 240.0  70.0 N
23:19:44  74.2  85.3 ------- 90012   0.8    21    48    38    39    46  27.4  25.8  25.2  30.5  43.8  52.4 2226 240.0 240.0  70.0 N
23:22:44  73.6  84.9 ------- 90017   0.8    21    48    39    39    46  27.3  25.9  25.3  30.6  43.9  52.5 2226 240.0 240.0  70.0 N
23:25:44  72.9  83.8 ------- 90014   0.8    21    48    38    39    46  27.2  25.8  25.3  30.3  43.8  52.4 2226 240.0 240.0  70.0 N
23:28:44  72.4  82.4 ------- 90018   0.8    21    48    38    39    46  27.2  25.7  25.2  30.4  43.8  52.4 2226 240.0 240.0  70.0 N
23:31:44  71.7  82.1 ------- 90022   0.8    21    48    38    39    46  27.5  25.7  25.3  30.3  43.7  52.2 2226 240.0 240.0  70.0 N
23:34:44  71.2  80.8 ------- 90011   0.8    20    48    38    39    45  27.3  25.6  25.2  30.3  43.8  52.5 2226 240.0 240.0  70.0 N
23:37:44  70.6  80.7 ------- 90019   0.8    20    48    38    39    45  27.3  25.8  25.6  30.4  43.8  52.4 2226 240.0 240.0  70.0 N
23:40:44  70.1  79.4 ------- 90017   0.8    20    48    38    39    45  27.1  25.7  25.2  30.4  43.6  52.4 2226 240.0 240.0  70.0 N
23:43:44  69.6  79.2 ------- 90017   0.8    20    48    38    39    45  27.4  25.7  25.4  30.2  43.8  52.3 2226 240.0 240.0  70.0 N
23:46:44  69.2  78.6 ------- 90023   0.8    20    48    38    39    45  27.3  25.6  25.2  30.4  43.4  52.1 2226 240.0 240.0  70.0 N
23:49:44  68.7  77.6 ------- 90015   0.8    20    48    38    39    45  27.1  25.7  25.4  30.3  43.5  52.5 2227 240.0 240.0  70.0 N
23:52:44  68.2  77.6 ------- 90021   0.8    20    48    38    39    45  27.1  25.6  25.6  30.3  43.7  52.4 2226 240.0 240.0  70.0 N
23:55:44  67.8  76.2 ------- 90019   0.8    20    48    38    39    45  27.2  25.5  25.2  30.3  43.6  52.3 2227 240.0 240.0  70.0 N
23:58:44  67.4  76.1 ------- 90018   0.8    20    48    38    39    45  27.1  25.7  25.2  30.3  43.4  52.2 2226 240.0 240.0  70.0 N
00:01:45  67.0  75.6 ------- 90020   0.8    20    47    38    39    45  27.1  25.3  25.3  30.3  43.7  52.4 2226 240.0 240.0  70.0 N
00:04:45  66.6  74.6 ------- 90015   0.8    19    48    38    38    45  27.0  25.7  25.3  30.1  43.6  52.3 2228 240.0 240.0  70.0 N
00:07:45  66.4  74.5 ------- 90023   0.8    19    47    38    38    44  27.0  25.7  25.2  30.1  43.5  52.3 2227 240.0 240.0  70.0 N
00:10:45  66.0  74.5 ------- 90016   0.8    19    47    38    38    44  27.1  25.7  25.2  30.2  43.5  52.3 2228 240.0 240.0  70.0 N
00:13:45  65.7  73.3 ------- 90020   0.8    20    48    38    38    44  27.0  25.5  25.2  30.2  43.5  52.3 2227 240.0 240.0  70.0 N
00:16:45  65.4  73.0 ------- 90011   0.8    20    47    38    38    44  27.2  25.9  25.2  30.0  43.4  52.2 2227 240.0 240.0  70.0 Y
00:19:45  65.1  73.0 ------- 90011   0.8    20    47    38    38    44  27.1  25.1  25.2  30.0  43.3  52.2 2227 240.0 240.0  70.0 Y
00:22:45  65.0  72.8 ------- 90016   0.8    20    48    38    38    44  27.1  25.4  25.2  30.2  43.0  52.1 2228 226.7 240.0  70.0 Y
00:25:45  65.0  72.1 ------- 90018   0.8    20    47    38    38    44  27.0  25.6  25.1  30.0  42.0  51.4 2226 213.1 240.0  70.0 Y
00:28:45  65.0  71.7 ------- 90015   0.8    20    47    38    38    44  27.0  25.5  25.2  29.5  41.1  50.1 2227 205.0 240.0  70.0 Y
00:31:45  65.0  71.5 ------- 90011   0.8    20    48    38    38    44  26.9  25.6  25.2  29.5  40.5  49.1 2227 196.9 240.0  70.0 Y
00:34:45  65.0  71.4 ------- 90018   0.8    20    47    38    38    44  26.8  25.3  25.2  29.2  40.0  48.3 2226 195.2 240.0  70.0 Y
00:37:45  65.0  71.4 ------- 90016   0.8    20    47    37    38    44  26.9  25.2  25.2  29.1  39.9  47.6 2226 193.2 240.0  70.0 Y
00:40:45  65.0  71.4 ------- 90017   0.8    20    47    37    38    44  26.5  25.3  25.2  29.0  39.3  46.7 2226 186.5 240.0  70.0 Y
00:43:45  65.0  71.4 ------- 90011   0.8    20    47    38    38    44  26.7  25.3  25.2  29.1  39.0  46.2 2226 187.0 240.0  70.0 Y
00:46:45  65.0  71.4 ------- 90013   0.8    20    47    37    38    44  26.5  25.1  25.1  29.0  39.0  45.9 2226 185.4 240.0  70.0 Y
00:49:45  65.0  71.4 ------- 90019   0.8    20    47    38    38    44  26.7  25.3  25.3  29.0  38.9  45.8 2225 185.2 240.0  70.0 Y
00:52:45  65.0  71.4 ------- 90016   0.8    20    47    37    38    44  26.4  25.2  25.3  29.1  38.9  45.3 2226 186.0 240.0  70.0 Y
00:55:45  65.0  71.4 ------- 90015   0.8    20    47    37    38    44  26.4  25.0  25.2  29.1  38.9  45.0 2226 185.6 240.0  70.0 Y
00:58:46  65.0  71.4 ------- 90012   0.8    20    47    37    38    44  26.6  25.1  25.1  29.1  39.0  45.0 2226 183.2 240.0  70.0 Y
01:01:46  65.0  71.4 ------- 90020   0.8    20    47    37    38    44  26.4  25.0  25.0  29.0  38.7  45.0 2226 184.2 240.0  70.0 Y
01:04:46  65.0  71.4 ------- 90017   0.8    20    47    37    38    44  26.2  25.0  25.0  29.1  38.7  44.9 2226 184.9 240.0  70.0 Y
01:07:46  65.0  71.4 ------- 90021   0.8    20    47    37    38    44  26.4  25.1  25.1  29.0  38.8  45.0 2226 182.8 240.0  70.0 Y
01:10:46  65.0  71.4 ------- 90013   0.8    20    47    37    38    44  26.7  25.2  25.1  29.0  38.7  44.8 2226 183.6 240.0  70.0 Y
01:13:46  65.0  71.4 ------- 90017   0.8    20    47    37    38    44  26.2  25.0  25.3  29.0  38.7  44.8 2226 185.0 240.0  70.0 Y
01:16:46  65.0  71.4 ------- 90021   0.8    20    47    37    38    44  26.4  25.0  25.1  29.1  38.7  44.8 2225 183.3 240.0  70.0 Y
01:19:46  65.0  71.4 ------- 90017   0.8    20    47    37    38    44  26.3  25.3  25.0  29.0  38.7  44.8 2226 183.0 240.0  70.0 Y
01:22:46  65.0  71.4 ------- 90021   0.8    20    47    37    38    44  26.1  25.1  25.1  29.0  38.6  44.7 2225 184.1 240.0  70.0 Y
01:25:46  65.0  71.4 ------- 90017   0.8    20    47    37    38    44  26.1  25.0  25.1  29.0  38.5  44.8 2226 183.4 240.0  70.0 Y
01:28:46  65.0  71.4 ------- 90023   0.8    20    47    37    38    44  26.1  25.0  25.0  29.0  38.5  44.7 2226 183.4 240.0  70.0 Y
01:31:46  65.0  71.4 ------- 90016   0.8    20    47    37    38    44  26.2  25.0  25.0  28.9  38.4  44.5 2226 183.9 240.0  70.0 Y
01:34:46  65.0  71.4 ------- 90018   0.8    20    47    37    38    44  26.1  25.1  25.0  29.0  38.4  44.6 2226 184.3 240.0  70.0 Y
01:37:46  65.0  71.4 ------- 90018   0.8    20    47    37    38    44  26.1  24.9  25.1  29.0  38.5  44.8 2225 183.5 240.0  70.0 Y
01:40:46  65.0  71.4 ------- 90022   0.8    20    47    37    38    44  26.0  24.9  25.0  28.9  38.5  44.7 2226 183.8 240.0  70.0 Y
01:43:46  65.0  71.4 ------- 90018   0.8    20    47    37    38    44  26.1  24.9  25.0  29.0  38.4  44.6 2225 183.0 240.0  70.0 Y
01:46:46  65.0  71.4 ------- 90015   0.8    20    47    37    38    44  26.1  25.0  25.0  28.9  38.8  44.4 2226 182.7 240.0  70.0 Y
01:49:46  65.0  71.4 ------- 90019   0.8    20    47    37    38    44  26.1  25.0  25.1  28.8  38.6  44.5 2225 184.1 240.0  70.0 Y
01:52:47  65.0  71.4 ------- 90019   0.8    20    47    37    38    44  26.0  25.1  25.0  29.0  38.3  44.4 2226 183.8 240.0  70.0 Y
01:55:47  65.0  71.4 ------- 90022   0.8    20    47    37    38    44  26.1  24.9  25.1  28.9  38.4  44.6 2225 183.2 240.0  70.0 Y
01:58:47  65.0  71.4 ------- 90013   0.8    20    47    37    38    43  26.0  24.9  25.0  28.9  38.2  44.4 2225 182.8 240.0  70.0 Y
02:01:47  65.0  71.4 ------- 90015   0.8    20    46    37    38    43  25.9  24.9  25.0  29.0  38.4  44.4 2225 184.4 240.0  70.0 Y
02:04:47  65.0  71.4 ------- 90016   0.8    19    47    37    38    43  26.0  25.0  25.0  28.9  38.3  44.4 2225 181.2 240.0  70.0 Y
02:07:47  65.0  71.4 ------- 90013   0.8    19    47    37    38    43  26.0  24.9  25.2  28.8  38.3  44.3 2225 183.8 240.0  70.0 Y
02:10:47  65.0  71.4 ------- 90014   0.8    20    47    37    38    43  26.0  24.9  24.9  28.9  38.4  44.4 2226 182.9 240.0  70.0 Y
02:13:47  65.0  71.4 ------- 90013   0.8    20    47    37    37    43  25.9  24.8  25.1  29.0  38.4  44.4 2225 182.2 240.0  70.0 Y
02:16:47  65.0  71.4 ------- 90018   0.8    19    47    37    37    43  25.9  24.7  25.0  28.9  38.2  44.3 2226 182.7 240.0  70.0 Y
02:19:47  65.0  71.4 ------- 90013   0.8    20    47    37    37    43  25.9  24.8  25.0  28.8  38.1  44.4 2226 182.8 240.0  70.0 Y
02:22:47  65.0  71.4 ------- 90018   0.8    20    46    37    37    43  25.8  24.7  24.8  29.0  38.1  44.1 2225 182.5 240.0  70.0 Y
02:25:47  65.0  71.4 ------- 90012   0.8    19    47    37    37    43  25.7  24.6  25.0  29.0  38.1  44.2 2225 182.3 240.0  70.0 Y
02:28:47  65.0  71.4 ------- 90015   0.8    20    46    37    37    43  25.8  24.8  25.0  28.7  38.2  44.0 2225 183.2 240.0  70.0 Y
02:31:47  65.0  71.4 ------- 90017   0.8    19    47    37    37    43  25.6  24.6  25.0  28.8  38.1  44.1 2225 182.1 240.0  70.0 Y
02:34:47  65.0  71.4 ------- 90017   0.8    20    46    37    37    43  25.9  24.7  25.0  28.9  38.1  44.0 2223 181.1 240.0  70.0 Y
02:37:47  65.0  71.4 ------- 90012   0.8    20    47    37    37    43  26.0  24.7  25.0  28.8  38.1  44.0 2223 182.1 240.0  70.0 Y
02:40:48  65.0  71.4 ------- 90013   0.8    20    47    36    37    43  25.7  24.5  25.0  28.8  38.2  44.0 2224 182.1 240.0  70.0 Y
02:43:48  65.0  71.4 ------- 90019   0.8    19    46    37    37    43  25.9  24.8  24.9  28.7  38.2  44.0 2224 183.3 240.0  70.0 Y
02:46:48  65.0  71.4 ------- 90017   0.8    20    46    37    37    43  25.9  24.7  25.0  28.6  38.0  44.0 2225 185.3 240.0  70.0 Y
02:49:48  65.0  71.4 ------- 90012   0.8    19    47    36    37    43  25.9  24.7  24.9  28.8  38.2  44.0 2224 182.9 240.0  70.0 Y
02:52:48  65.0  71.4 ------- 90023   0.8    19    46    37    37    43  25.7  24.4  24.9  28.8  38.1  44.1 2224 182.8 240.0  70.0 Y
02:55:48  65.0  71.4 ------- 90020   0.8    19    47    36    37    43  25.8  24.7  24.9  29.0  38.1  44.0 2224 185.2 240.0  70.0 Y
02:58:48  65.0  71.4 ------- 90020   0.8    19    46    37    37    43  25.8  24.6  24.9  28.8  38.2  44.0 2224 183.1 240.0  70.0 Y
03:01:48  65.0  71.4 ------- 90019   0.8    20    46    37    37    43  25.7  24.5  24.8  28.9  38.1  44.0 2224 182.9 240.0  70.0 Y
03:04:48  65.0  71.4 ------- 90023   0.8    19    46    37    37    43  25.8  24.4  24.9  28.6  38.1  44.0 2224 183.2 240.0  70.0 Y
03:07:48  65.0  71.4 ------- 90020   0.8    20    46    37    37    43  25.8  24.5  24.9  28.6  38.2  44.0 2224 181.6 240.0  70.0 Y
03:10:48  65.0  71.4 ------- 90016   0.8    19    46    36    37    43  25.8  24.6  24.9  28.5  38.0  44.1 2224 181.6 240.0  70.0 Y
03:13:48  65.0  71.4 ------- 90018   0.8    19    47    36    37    43  25.9  24.5  24.7  28.4  38.1  43.9 2224 183.9 240.0  70.0 Y
03:16:48  65.0  71.4 ------- 90016   0.8    19    46    37    37    43  25.7  24.5  24.8  28.7  38.0  44.1 2224 182.7 240.0  70.0 Y
03:19:48  65.0  71.4 ------- 90023   0.8    19    46    36    37    43  25.8  24.6  24.7  28.5  38.0  44.0 2224 182.0 240.0  70.0 Y
03:22:48  65.0  71.4 ------- 90018   0.8    19    46    36    37    43  25.6  24.2  24.7  28.5  38.0  44.0 2224 182.9 240.0  70.0 Y
03:25:48  65.0  71.4 ------- 90019   0.8    20    46    36    37    43  25.8  24.5  24.7  28.4  38.0  44.0 2225 183.2 240.0  70.0 Y
03:28:48  65.0  71.4 ------- 90014   0.8    19    46    37    37    43  25.8  24.3  24.9  28.6  38.2  43.9 2225 183.2 240.0  70.0 Y
03:31:48  65.0  71.4 ------- 90010   0.8    19    46    36    37    43  25.9  24.4  24.9  28.3  38.1  43.9 2225 182.6 240.0  70.0 Y
03:34:49  65.0  71.4 ------- 90020   0.8    19    46    36    37    43  25.7  24.3  24.8  28.6  38.0  44.0 2225 183.3 240.0  70.0 Y
03:37:49  65.0  71.4 ------- 90012   0.8    19    46    36    37    43  25.8  24.5  24.7  28.5  38.0  43.9 2225 182.2 240.0  70.0 Y
03:40:49  65.0  71.4 ------- 90017   0.8    19    46    37    37    43  25.8  24.5  24.7  28.4  38.0  44.0 2225 183.3 240.0  70.0 Y
03:43:49  65.0  71.4 ------- 90013   0.8    19    46    36    37    43  25.7  24.6  24.8  28.3  38.0  44.0 2225 182.3 240.0  70.0 Y
03:46:49  65.0  71.4 ------- 90014   0.8    19    46    37    37    43  25.6  24.6  24.8  28.6  38.0  43.9 2225 181.9 240.0  70.0 Y
03:49:49  65.0  71.4 ------- 90013   0.8    19    46    36    37    43  25.8  24.4  24.8  28.2  37.9  44.0 2226 181.9 240.0  70.0 Y
03:52:49  65.0  71.3 ------- 90016   0.8    19    46    36    37    43  25.7  24.2  24.7  28.4  38.0  43.9 2225 183.2 240.0  70.0 Y
03:55:49  65.0  71.4 ------- 90015   0.8    19    46    36    37    43  25.5  24.2  24.8  28.5  38.0  44.0 2225 182.0 240.0  70.0 Y
03:58:49  65.0  71.4 ------- 90012   0.8    19    46    36    37    43  25.7  24.2  24.8  28.2  38.0  43.8 2225 182.8 240.0  70.0 Y
04:01:49  65.0  71.4 ------- 90015   0.8    19    45    36    37    43  25.6  24.6  24.7  28.3  38.0  43.9 2225 182.6 240.0  70.0 Y
04:04:49  65.0  71.4 ------- 90012   0.8    19    45    36    37    43  25.9  24.2  24.6  28.3  38.0  43.8 2225 181.8 240.0  70.0 Y
04:07:49  65.0  71.4 ------- 90019   0.8    19    46    36    37    43  25.8  24.1  24.7  28.3  38.0  43.7 2225 182.0 240.0  70.0 Y
04:10:49  65.0  71.4 ------- 90013   0.8    19    45    36    37    43  25.7  24.2  24.7  28.1  38.0  43.7 2225 183.1 240.0  70.0 Y
04:13:49  65.0  71.4 ------- 90019   0.8    19    45    36    37    43  25.8  24.3  24.7  28.2  37.8  43.7 2224 180.7 240.0  70.0 Y
04:16:49  65.0  71.4 ------- 90011   0.8    19    46    36    37    43  25.4  24.2  24.7  28.1  37.9  43.8 2224 183.2 240.0  70.0 Y
04:19:50  65.0  71.4 ------- 90014   0.7    19    46    36    37    43  25.6  24.2  24.6  28.1  37.9  43.6 2225 184.2 240.0  70.0 Y
04:22:50  65.0  71.4 ------- 90018   0.8    19    45    36    37    43  25.5  24.1  24.6  28.2  37.7  43.9 2225 182.2 240.0  70.0 Y
04:25:50  65.0  71.4 ------- 90017   0.8    19    46    36    37    43  25.6  24.1  24.8  28.1  38.0  43.9 2225 182.0 240.0  70.0 Y
04:28:50  65.0  71.4 ------- 90011   0.8    19    46    36    37    43  25.9  24.2  24.9  28.3  37.9  43.6 2225 183.8 240.0  70.0 Y
04:31:50  65.0  71.4 ------- 90012   0.8    19    45    36    37    43  25.5  24.2  24.4  28.0  37.7  43.6 2225 181.2 240.0  70.0 Y
04:34:50  65.0  71.4 ------- 90020   0.7    19    46    36    37    43  25.8  24.1  24.6  28.1  37.9  43.9 2225 183.0 240.0  70.0 Y
04:37:50  65.0  71.4 ------- 90017   0.8    19    46    36    37    42  25.7  24.1  24.4  28.3  37.7  43.7 2225 181.8 240.0  70.0 Y
04:40:50  65.0  71.4 ------- 90018   0.7    19    45    36    37    42  25.6  24.1  24.7  28.1  37.9  43.6 2225 182.4 240.0  70.0 Y
04:43:50  65.0  71.4 ------- 90012   0.8    19    45    36    37    42  25.7  24.0  24.7  28.1  37.7  43.8 2225 181.1 240.0  70.0 Y
04:46:50  65.0  71.4 ------- 90017   0.8    19    45    35    37    42  25.7  23.9  24.7  28.3  37.7  43.8 2225 182.6 240.0  70.0 Y
04:49:50  65.0  71.4 ------- 90019   0.8    19    45    35    37    42  25.7  24.1  24.3  28.2  37.9  43.6 2224 182.5 240.0  70.0 Y
04:52:50  65.0  71.4 ------- 90018   0.8    19    45    35    37    42  25.4  24.0  24.6  28.0  37.8  43.6 2225 182.2 240.0  70.0 Y
04:55:50  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.6  24.0  24.6  28.0  37.8  43.6 2224 181.4 240.0  70.0 Y
04:58:50  65.0  71.4 ------- 90015   0.8    19    45    35    36    42  25.6  24.1  24.4  28.2  37.7  43.6 2224 183.0 240.0  70.0 Y
05:01:50  65.0  71.4 ------- 90022   0.8    19    45    35    36    42  25.4  24.1  24.5  27.9  37.5  43.7 2225 182.1 240.0  70.0 Y
05:04:50  65.0  71.4 ------- 90017   0.8    19    45    36    36    42  25.8  24.0  24.8  28.0  37.6  43.3 2225 181.5 240.0  70.0 Y
05:07:50  65.0  71.4 ------- 90015   0.8    19    45    35    36    42  25.5  24.2  24.5  28.0  37.8  43.4 2225 181.8 240.0  70.0 Y
05:10:51  65.0  71.4 ------- 90015   0.8    19    46    36    36    42  25.7  24.0  24.4  28.0  37.6  43.4 2225 181.2 240.0  70.0 Y
05:13:51  65.0  71.4 ------- 90022   0.8    19    45    36    36    42  25.7  24.1  24.6  28.0  37.5  43.4 2225 182.1 240.0  70.0 Y
05:16:51  65.0  71.4 ------- 90019   0.8    19    45    35    36    42  25.4  24.0  24.8  27.9  37.3  43.4 2224 180.9 240.0  70.0 Y
05:19:51  65.0  71.4 ------- 90020   0.7    19    45    36    36    42  25.5  24.0  24.5  27.9  37.4  43.3 2224 180.6 240.0  70.0 Y
05:22:51  65.0  71.4 ------- 90018   0.7    19    45    36    36    42  25.6  24.1  24.6  27.9  37.6  43.4 2224 181.4 240.0  70.0 Y
05:25:51  65.0  71.4 ------- 90019   0.7    19    45    35    36    42  25.6  23.9  24.2  28.0  37.5  43.7 2224 180.9 240.0  70.0 Y
05:28:51  65.0  71.4 ------- 90023   0.7    19    45    36    36    42  25.4  24.0  24.6  27.8  37.6  43.3 2224 181.9 240.0  70.0 Y
05:31:51  65.0  71.4 ------- 90017   0.8    19    45    35    36    42  25.7  24.0  24.5  27.9  37.4  43.5 2225 183.0 240.0  70.0 Y
05:34:51  65.0  71.4 ------- 90021   0.7    19    45    35    36    42  25.7  24.0  24.4  28.0  37.5  43.2 2225 182.8 240.0  70.0 Y
05:37:51  65.0  71.4 ------- 90018   0.7    19    45    35    36    42  25.7  24.0  24.4  28.0  37.4  43.4 2224 181.6 240.0  70.0 Y
05:40:51  65.0  71.4 ------- 90016   0.7    19    45    35    36    42  25.7  24.0  24.3  28.0  37.6  43.4 2224 180.8 240.0  70.0 Y
05:43:51  65.0  71.4 ------- 90015   0.7    19    45    35    36    42  25.8  23.9  23.9  27.8  37.3  43.3 2225 181.4 240.0  70.0 Y
05:46:51  65.0  71.4 ------- 90012   0.7    19    45    35    36    42  25.4  23.9  24.4  28.0  37.4  43.2 2225 180.0 240.0  70.0 Y
05:49:51  65.0  71.4 ------- 90019   0.7    19    45    35    36    42  25.6  23.9  24.6  27.9  37.1  43.2 2225 181.9 240.0  70.0 Y
05:52:51  65.0  71.4 ------- 90019   0.7    19    45    35    36    42  25.5  23.8  24.4  27.8  37.4  43.0 2224 183.5 240.0  70.0 Y
05:55:52  65.0  71.4 ------- 90016   0.7    19    45    35    36    42  25.6  23.7  24.2  27.9  37.2  43.2 2224 181.0 240.0  70.0 Y
05:58:52  65.0  71.4 ------- 90019   0.7    19    45    36    36    42  25.5  23.8  24.2  27.7  37.2  43.1 2224 181.7 240.0  70.0 Y
06:01:52  65.0  71.4 ------- 90022   0.7    19    45    36    36    42  25.6  23.7  24.2  27.7  37.4  43.2 2223 182.3 240.0  70.0 Y
06:04:52  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.5  23.8  24.2  27.5  37.3  43.1 2224 180.4 240.0  70.0 Y
06:07:52  65.0  71.4 ------- 90020   0.7    19    45    35    36    42  25.5  23.8  24.5  27.8  37.3  43.2 2224 181.1 240.0  70.0 Y
06:10:52  65.0  71.4 ------- 90014   0.7    19    45    35    36    42  25.3  23.9  24.4  27.9  37.1  43.1 2224 182.1 240.0  70.0 Y
06:13:52  65.0  71.4 ------- 90022   0.7    19    45    35    36    42  25.6  23.8  24.3  27.9  37.1  43.0 2222 180.5 240.0  70.0 Y
06:16:52  65.0  71.4 ------- 90016   0.7    19    45    35    36    42  25.6  23.7  24.5  27.8  37.2  43.2 2223 180.2 240.0  70.0 Y
06:19:52  65.0  71.4 ------- 90017   0.7    18    45    35    36    42  25.4  23.7  24.0  27.8  37.2  43.0 2222 181.7 240.0  70.0 Y
06:22:52  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.5  23.7  24.2  27.9  37.1  43.0 2222 181.4 240.0  70.0 Y
06:25:52  65.0  71.4 ------- 90011   0.7    19    45    35    36    42  25.4  23.5  23.9  27.6  37.1  43.0 2223 179.3 240.0  70.0 Y
06:28:52  65.0  71.4 ------- 90020   0.7    19    45    35    36    42  25.7  23.8  24.3  27.8  37.1  43.2 2223 182.4 240.0  70.0 Y
06:31:52  65.0  71.4 ------- 90012   0.7    19    45    35    36    42  25.2  23.7  23.8  27.8  37.2  43.2 2223 181.9 240.0  70.0 Y
06:34:52  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.5  23.5  24.0  27.8  37.0  43.0 2223 182.1 240.0  70.0 Y
06:37:52  65.0  71.4 ------- 90016   0.7    19    45    35    36    42  25.3  23.7  24.1  27.7  37.1  43.0 2224 183.3 240.0  70.0 Y
06:40:52  65.0  71.4 ------- 90021   0.7    19    45    35    36    42  25.5  23.9  24.1  27.6  37.0  43.0 2223 182.8 240.0  70.0 Y
06:43:52  65.0  71.4 ------- 90012   0.7    19    45    35    36    42  25.4  23.6  24.0  27.6  37.0  43.1 2223 180.7 240.0  70.0 Y
06:46:53  65.0  71.4 ------- 90014   0.7    19    45    35    36    42  25.6  23.6  23.9  27.4  37.1  43.1 2223 183.1 240.0  70.0 Y
