AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.7468109130859,-44.197509765625,-59.5493011474609,-1000,-1000,-1000
6812500000,-40.0363464355469,-44.4444961547852,-59.5918502807617,-1000,-1000,-1000
6834875000,-40.0804672241211,-44.3369674682617,-59.7434997558594,-1000,-1000,-1000
6857250000,-39.8545265197754,-44.230167388916,-59.6243591308594,-1000,-1000,-1000
6879625000,-39.2608070373535,-43.951904296875,-59.3089027404785,-1000,-1000,-1000
6902000000,-39.0091171264648,-43.5894088745117,-59.4197082519531,-1000,-1000,-1000
6924375000,-38.995433807373,-43.5613670349121,-59.4340667724609,-1000,-1000,-1000
6946750000,-38.8140678405762,-43.4272651672363,-59.3868026733398,-1000,-1000,-1000
6969125000,-38.8211898803711,-43.4124488830566,-59.4087409973145,-1000,-1000,-1000
6991500000,-38.6591835021973,-43.2572135925293,-59.401969909668,-1000,-1000,-1000
7013875000,-38.381649017334,-42.9147720336914,-59.4668769836426,-1000,-1000,-1000
7036250000,-38.213451385498,-42.8107452392578,-59.4027061462402,-1000,-1000,-1000
7058625000,-38.0485649108887,-42.6955986022949,-59.3529663085938,-1000,-1000,-1000
7081000000,-37.9516868591309,-42.6359062194824,-59.3157806396484,-1000,-1000,-1000
7103375000,-38.2567558288574,-42.881477355957,-59.3752784729004,-1000,-1000,-1000
7125750000,-38.605411529541,-43.1538047790527,-59.4516067504883,-1000,-1000,-1000
7148125000,-38.8762702941895,-43.3947868347168,-59.4814834594727,-1000,-1000,-1000
7170500000,-39.1738395690918,-43.6230201721191,-59.5508193969727,-1000,-1000,-1000
7192875000,-39.3146934509277,-43.7308006286621,-59.5838928222656,-1000,-1000,-1000
7215250000,-39.4665451049805,-43.8653907775879,-59.6011543273926,-1000,-1000,-1000
7237625000,-39.2417221069336,-43.6205558776855,-59.621166229248,-1000,-1000,-1000
7260000000,-39.0310440063477,-43.5507392883301,-59.4803047180176,-1000,-1000,-1000
7282375000,-38.9725799560547,-43.6213760375977,-59.351203918457,-1000,-1000,-1000
7304750000,-38.9255447387695,-43.6157188415527,-59.3098258972168,-1000,-1000,-1000
7327125000,-38.9490356445313,-43.597282409668,-59.3517532348633,-1000,-1000,-1000
7349500000,-39.4316711425781,-44.0372657775879,-59.3944053649902,-1000,-1000,-1000
7371875000,-39.5899772644043,-44.1382751464844,-59.4517021179199,-1000,-1000,-1000
7394250000,-39.9548263549805,-44.2921867370605,-59.6626396179199,-1000,-1000,-1000
7416625000,-39.947193145752,-44.2931594848633,-59.6540336608887,-1000,-1000,-1000
7439000000,-39.7488784790039,-44.1310234069824,-59.6178550720215,-1000,-1000,-1000
7461375000,-39.4417495727539,-43.9305267333984,-59.5112228393555,-1000,-1000,-1000
7483750000,-39.0704650878906,-43.5454940795898,-59.5249710083008,-1000,-1000,-1000
7506125000,-38.8607063293457,-43.3302268981934,-59.5304794311523,-1000,-1000,-1000
7528500000,-38.7080039978027,-43.1562728881836,-59.5517311096191,-1000,-1000,-1000
7550875000,-38.7132415771484,-43.1243209838867,-59.5889205932617,-1000,-1000,-1000
7573250000,-38.8386573791504,-43.2588844299316,-59.5797729492188,-1000,-1000,-1000
7595625000,-38.4730529785156,-42.9081840515137,-59.564868927002,-1000,-1000,-1000
7618000000,-38.3051376342773,-42.7574119567871,-59.5477256774902,-1000,-1000,-1000
7640375000,-38.0600776672363,-42.6479339599609,-59.4121437072754,-1000,-1000,-1000
7662750000,-38.0155601501465,-42.6119766235352,-59.4035835266113,-1000,-1000,-1000
7685125000,-38.1363334655762,-42.7018547058105,-59.4344787597656,-1000,-1000,-1000
7707500000,-38.5358390808105,-43.0367813110352,-59.4990577697754,-1000,-1000,-1000
7729875000,-38.8714790344238,-43.3276863098145,-59.5437927246094,-1000,-1000,-1000
7752250000,-39.5466270446777,-43.8146934509277,-59.73193359375,-1000,-1000,-1000
7774625000,-39.7164535522461,-44.0350494384766,-59.6814041137695,-1000,-1000,-1000
7797000000,-40.1950721740723,-44.4523849487305,-59.7426872253418,-1000,-1000,-1000
7819375000,-40.2432861328125,-44.6551132202148,-59.5881729125977,-1000,-1000,-1000
7841750000,-40.0280265808105,-44.4595184326172,-59.5685081481934,-1000,-1000,-1000
7864125000,-39.6952095031738,-44.219181060791,-59.4760284423828,-1000,-1000,-1000
7886500000,-39.4682998657227,-44.0870170593262,-59.3812828063965,-1000,-1000,-1000
7908875000,-39.3769607543945,-44.0011329650879,-59.3758277893066,-1000,-1000,-1000
7931250000,-39.4476585388184,-43.9925498962402,-59.4551086425781,-1000,-1000,-1000
7953625000,-39.3582305908203,-43.9176330566406,-59.4405975341797,-1000,-1000,-1000
7976000000,-39.703296661377,-44.1286964416504,-59.5746002197266,-1000,-1000,-1000
7998375000,-39.6253852844238,-44.0246200561523,-59.6007652282715,-1000,-1000,-1000
8020750000,-39.6015548706055,-43.9871788024902,-59.6143760681152,-1000,-1000,-1000
8043125000,-39.3379364013672,-43.7907943725586,-59.5471420288086,-1000,-1000,-1000
8065500000,-39.1228713989258,-43.5760917663574,-59.5467796325684,-1000,-1000,-1000
8087875000,-39.1418571472168,-43.5939140319824,-59.5479431152344,-1000,-1000,-1000
8110250000,-39.0132675170898,-43.3855743408203,-59.6276931762695,-1000,-1000,-1000
8132625000,-39.0467109680176,-43.4985961914063,-59.5481147766113,-1000,-1000,-1000
8155000000,-39.1106758117676,-43.4804420471191,-59.6302337646484,-1000,-1000,-1000
8177375000,-39.0772743225098,-43.3718719482422,-59.7054023742676,-1000,-1000,-1000
8199750000,-39.1740036010742,-43.5402526855469,-59.6337509155273,-1000,-1000,-1000
8222125000,-39.1246452331543,-43.5144233703613,-59.610221862793,-1000,-1000,-1000
8244500000,-39.1797409057617,-43.4512062072754,-59.7285346984863,-1000,-1000,-1000
8266875000,-39.3737106323242,-43.6135597229004,-59.7601509094238,-1000,-1000,-1000
8289250000,-39.6105842590332,-43.9140892028809,-59.6964950561523,-1000,-1000,-1000
8311625000,-39.756275177002,-44.0604133605957,-59.6958618164063,-1000,-1000,-1000
8334000000,-40.3530426025391,-44.5059585571289,-59.8470840454102,-1000,-1000,-1000
8356375000,-40.389404296875,-44.640625,-59.748779296875,-1000,-1000,-1000
8378750000,-40.7964859008789,-44.9509429931641,-59.8455429077148,-1000,-1000,-1000
8401125000,-40.5060501098633,-44.8884735107422,-59.6175765991211,-1000,-1000,-1000
8423500000,-40.3888282775879,-44.7382392883301,-59.6505889892578,-1000,-1000,-1000
8445875000,-40.2178382873535,-44.5068130493164,-59.7110252380371,-1000,-1000,-1000
8468250000,-39.9519081115723,-44.2408599853516,-59.7110481262207,-1000,-1000,-1000
8490625000,-39.7161064147949,-44.008373260498,-59.7077331542969,-1000,-1000,-1000
8513000000,-39.4881858825684,-43.6966514587402,-59.7915344238281,-1000,-1000,-1000
8535375000,-39.4144897460938,-43.6301040649414,-59.7843856811523,-1000,-1000,-1000
8557750000,-39.6323623657227,-43.8104972839355,-59.8218650817871,-1000,-1000,-1000
8580125000,-39.6910858154297,-43.9265060424805,-59.7645797729492,-1000,-1000,-1000
8602500000,-39.8425788879395,-44.0003509521484,-59.842227935791,-1000,-1000,-1000
8624875000,-39.7546081542969,-44.033390045166,-59.7212181091309,-1000,-1000,-1000
8647250000,-39.6782112121582,-43.8795890808105,-59.7986221313477,-1000,-1000,-1000
8669625000,-39.7322120666504,-43.9382743835449,-59.7939376831055,-1000,-1000,-1000
8692000000,-39.6519889831543,-43.9253959655762,-59.7265930175781,-1000,-1000,-1000
8714375000,-39.8214683532715,-44.0575294494629,-59.7639389038086,-1000,-1000,-1000
8736750000,-39.9431686401367,-44.0121726989746,-59.9309959411621,-1000,-1000,-1000
8759125000,-39.8489112854004,-44.0066184997559,-59.8422927856445,-1000,-1000,-1000
8781500000,-39.954288482666,-44.0278701782227,-59.9264183044434,-1000,-1000,-1000
8803875000,-40.1905288696289,-44.3534317016602,-59.8370971679688,-1000,-1000,-1000
8826250000,-40.431339263916,-44.478816986084,-59.952522277832,-1000,-1000,-1000
8848625000,-40.7092437744141,-44.6864051818848,-60.0228385925293,-1000,-1000,-1000
8871000000,-40.6841354370117,-44.7818298339844,-59.9023056030273,-1000,-1000,-1000
8893375000,-40.7345275878906,-44.827075958252,-59.9074516296387,-1000,-1000,-1000
8915750000,-40.8601875305176,-44.9262809753418,-59.9339065551758,-1000,-1000,-1000
8938125000,-40.9226531982422,-45.0663299560547,-59.8563232421875,-1000,-1000,-1000
8960500000,-41.1144638061523,-45.2772521972656,-59.8372116088867,-1000,-1000,-1000
8982875000,-41.0839042663574,-45.3134613037109,-59.7704429626465,-1000,-1000,-1000
9005250000,-41.1330375671387,-45.2548484802246,-59.8781890869141,-1000,-1000,-1000
9027625000,-40.7634048461914,-44.8304290771484,-59.932975769043,-1000,-1000,-1000
9050000000,-40.4011192321777,-44.359920501709,-60.0411987304688,-1000,-1000,-1000
9072375000,-40.2675704956055,-44.1318664550781,-60.1357040405273,-1000,-1000,-1000
9094750000,-40.0601196289063,-44.1327743530273,-59.9273452758789,-1000,-1000,-1000
9117125000,-39.9779243469238,-43.9892425537109,-59.9886817932129,-1000,-1000,-1000
9139500000,-39.9924583435059,-44.0587348937988,-59.933723449707,-1000,-1000,-1000
9161875000,-40.0978317260742,-44.1666412353516,-59.9311904907227,-1000,-1000,-1000
9184250000,-40.4177742004395,-44.4302253723145,-59.987548828125,-1000,-1000,-1000
9206625000,-40.8753471374512,-45.0216255187988,-59.8537216186523,-1000,-1000,-1000
9229000000,-41.1217613220215,-45.2695083618164,-59.8522529602051,-1000,-1000,-1000
9251375000,-41.4933815002441,-45.6656188964844,-59.8277626037598,-1000,-1000,-1000
9273750000,-41.6930046081543,-45.7873001098633,-59.905704498291,-1000,-1000,-1000
9296125000,-41.7449531555176,-45.8356094360352,-59.9093437194824,-1000,-1000,-1000
9318500000,-42.0498657226563,-46.0092315673828,-60.0406341552734,-1000,-1000,-1000
9340875000,-42.0273857116699,-46.0657958984375,-59.9615898132324,-1000,-1000,-1000
9363250000,-41.8782997131348,-45.9623413085938,-59.915958404541,-1000,-1000,-1000
9385625000,-41.836841583252,-45.9891471862793,-59.8476943969727,-1000,-1000,-1000
9408000000,-41.7340774536133,-45.8999137878418,-59.8341636657715,-1000,-1000,-1000
9430375000,-41.780460357666,-45.8835830688477,-59.8968772888184,-1000,-1000,-1000
9452750000,-41.5643997192383,-45.8179016113281,-59.7464981079102,-1000,-1000,-1000
9475125000,-41.7026557922363,-45.8290138244629,-59.8736419677734,-1000,-1000,-1000
9497500000,-41.6072998046875,-45.7189598083496,-59.8883399963379,-1000,-1000,-1000
9519875000,-41.2814750671387,-45.4379386901855,-59.8435363769531,-1000,-1000,-1000
9542250000,-41.4784889221191,-45.6330871582031,-59.845401763916,-1000,-1000,-1000
9564625000,-41.5387992858887,-45.6510925292969,-59.8877067565918,-1000,-1000,-1000
9587000000,-41.7677345275879,-45.9044647216797,-59.8632698059082,-1000,-1000,-1000
9609375000,-41.838020324707,-45.946159362793,-59.8918609619141,-1000,-1000,-1000
9631750000,-41.873607635498,-45.9065589904785,-59.9670486450195,-1000,-1000,-1000
9654125000,-41.8285598754883,-45.8240127563477,-60.0045471191406,-1000,-1000,-1000
9676500000,-41.243839263916,-45.2200126647949,-60.0238265991211,-1000,-1000,-1000
9698875000,-40.9611778259277,-44.9704246520996,-59.9907531738281,-1000,-1000,-1000
9721250000,-40.9104385375977,-44.8264350891113,-60.0840034484863,-1000,-1000,-1000
9743625000,-40.7364158630371,-44.8621139526367,-59.8743019104004,-1000,-1000,-1000
9766000000,-40.7732315063477,-44.9039077758789,-59.8693237304688,-1000,-1000,-1000
9788375000,-41.1057739257813,-45.2127647399902,-59.893009185791,-1000,-1000,-1000
9810750000,-41.345142364502,-45.5441398620605,-59.8010025024414,-1000,-1000,-1000
9833125000,-41.9067535400391,-45.9225845336914,-59.9841690063477,-1000,-1000,-1000
9855500000,-42.2153205871582,-46.1857948303223,-60.0295257568359,-1000,-1000,-1000
9877875000,-42.3336029052734,-46.155933380127,-60.1776695251465,-1000,-1000,-1000
9900250000,-42.6185264587402,-46.5314826965332,-60.087043762207,-1000,-1000,-1000
9922625000,-42.4923477172852,-46.4808082580566,-60.0115394592285,-1000,-1000,-1000
9945000000,-42.3621444702148,-46.5298156738281,-59.8323287963867,-1000,-1000,-1000
9967375000,-42.2512474060059,-46.2944450378418,-59.9568023681641,-1000,-1000,-1000
9989750000,-42.1673278808594,-46.2517051696777,-59.9156227111816,-1000,-1000,-1000
10012125000,-42.3720550537109,-46.4697494506836,-59.9023056030273,-1000,-1000,-1000
10034500000,-42.4240112304688,-46.4444274902344,-59.9795837402344,-1000,-1000,-1000
10056875000,-42.6731948852539,-46.7266807556152,-59.9465141296387,-1000,-1000,-1000
10079250000,-42.6188888549805,-46.5596199035645,-60.059268951416,-1000,-1000,-1000
10101625000,-42.4883460998535,-46.4699287414551,-60.0184173583984,-1000,-1000,-1000
10124000000,-42.5235443115234,-46.4222984313965,-60.101245880127,-1000,-1000,-1000
10146375000,-42.0366973876953,-46.027400970459,-60.0092964172363,-1000,-1000,-1000
10168750000,-41.9771423339844,-45.8747482299805,-60.1023941040039,-1000,-1000,-1000
10191125000,-41.829158782959,-45.913200378418,-59.915958404541,-1000,-1000,-1000
10213500000,-41.9402770996094,-45.8659210205078,-60.0743560791016,-1000,-1000,-1000
10235875000,-41.9076118469238,-45.9543228149414,-59.9532890319824,-1000,-1000,-1000
10258250000,-41.9832420349121,-46.0200958251953,-59.9631462097168,-1000,-1000,-1000
10280625000,-42.3613204956055,-46.4154243469238,-59.9458961486816,-1000,-1000,-1000
10303000000,-43.0428619384766,-46.9199981689453,-60.1228637695313,-1000,-1000,-1000
10325375000,-43.2392578125,-47.0752792358398,-60.1639785766602,-1000,-1000,-1000
10347750000,-43.3212852478027,-47.1161499023438,-60.205135345459,-1000,-1000,-1000
10370125000,-42.8742408752441,-46.7784194946289,-60.0958213806152,-1000,-1000,-1000
10392500000,-42.157154083252,-46.0554542541504,-60.1016998291016,-1000,-1000,-1000
10414875000,-41.8354644775391,-45.7550735473633,-60.0803909301758,-1000,-1000,-1000
10437250000,-41.4334297180176,-45.4105606079102,-60.0228691101074,-1000,-1000,-1000
10459625000,-41.3572120666504,-45.3050880432129,-60.0521240234375,-1000,-1000,-1000
10482000000,-41.4541435241699,-45.5214881896973,-59.9326553344727,-1000,-1000,-1000
10504375000,-41.5700187683105,-45.6623115539551,-59.9077072143555,-1000,-1000,-1000
10526750000,-42.5453224182129,-46.5272483825684,-60.0180740356445,-1000,-1000,-1000
10549125000,-43.0474510192871,-47.032112121582,-60.0153388977051,-1000,-1000,-1000
10571500000,-43.1294364929199,-47.1303062438965,-59.9991302490234,-1000,-1000,-1000
10593875000,-43.8158264160156,-47.8102073669434,-60.0056190490723,-1000,-1000,-1000
10616250000,-43.6525611877441,-47.5611801147461,-60.091381072998,-1000,-1000,-1000
10638625000,-43.509147644043,-47.5445938110352,-59.9645538330078,-1000,-1000,-1000
10661000000,-43.4566192626953,-47.2327003479004,-60.2239189147949,-1000,-1000,-1000
10683375000,-43.2374153137207,-47.1984062194824,-60.0390090942383,-1000,-1000,-1000
10705750000,-43.1069602966309,-47.0184059143066,-60.0885543823242,-1000,-1000,-1000
10728125000,-42.9874382019043,-46.9193687438965,-60.0680694580078,-1000,-1000,-1000
10750500000,-43.054817199707,-47.1035308837891,-59.951286315918,-1000,-1000,-1000
10772875000,-43.8260688781738,-47.7665672302246,-60.0595016479492,-1000,-1000,-1000
10795250000,-43.7614974975586,-47.8195190429688,-59.9419784545898,-1000,-1000,-1000
10817625000,-43.7236938476563,-47.769359588623,-59.9543342590332,-1000,-1000,-1000
10840000000,-43.8496551513672,-47.8682861328125,-59.9813690185547,-1000,-1000,-1000
10862375000,-43.3032112121582,-47.4056282043457,-59.8975830078125,-1000,-1000,-1000
10884750000,-43.2768287658691,-47.359561920166,-59.9172668457031,-1000,-1000,-1000
10907125000,-43.2047843933105,-47.1904373168945,-60.014347076416,-1000,-1000,-1000
10929500000,-43.3774070739746,-47.5012741088867,-59.8761329650879,-1000,-1000,-1000
10951875000,-42.995792388916,-47.0957908630371,-59.9000015258789,-1000,-1000,-1000
10974250000,-42.8630828857422,-47.0151596069336,-59.8479232788086,-1000,-1000,-1000
10996625000,-43.3681983947754,-47.381477355957,-59.9867210388184,-1000,-1000,-1000
11019000000,-43.4757118225098,-47.4024925231934,-60.0732192993164,-1000,-1000,-1000
11041375000,-43.3876037597656,-47.4194297790527,-59.9681739807129,-1000,-1000,-1000
11063750000,-43.6037254333496,-47.5900192260742,-60.0137062072754,-1000,-1000,-1000
11086125000,-44.0176277160645,-47.9928932189941,-60.0247344970703,-1000,-1000,-1000
11108500000,-44.0849761962891,-48.1443939208984,-59.9405822753906,-1000,-1000,-1000
11130875000,-43.7808227539063,-47.8053359985352,-59.9754867553711,-1000,-1000,-1000
11153250000,-43.8338470458984,-47.7490463256836,-60.0848007202148,-1000,-1000,-1000
11175625000,-43.9375305175781,-47.9865646362305,-59.9509658813477,-1000,-1000,-1000
11198000000,-43.498908996582,-47.5263175964355,-59.9725914001465,-1000,-1000,-1000
11220375000,-43.6996612548828,-47.7413673400879,-59.9582939147949,-1000,-1000,-1000
11242750000,-44.6383285522461,-48.6929931640625,-59.9453353881836,-1000,-1000,-1000
11265125000,-44.5608444213867,-48.606014251709,-59.9548301696777,-1000,-1000,-1000
11287500000,-44.6553573608398,-48.5277976989746,-60.1275596618652,-1000,-1000,-1000
11309875000,-44.9070167541504,-48.8398666381836,-60.0671501159668,-1000,-1000,-1000
11332250000,-44.6709938049316,-48.6526641845703,-60.0183296203613,-1000,-1000,-1000
11354625000,-44.6045303344727,-48.5005950927734,-60.1039352416992,-1000,-1000,-1000
11377000000,-44.544807434082,-48.5370025634766,-60.0078048706055,-1000,-1000,-1000
11399375000,-44.6940460205078,-48.5553588867188,-60.1386871337891,-1000,-1000,-1000
11421750000,-44.0292816162109,-48.0276260375977,-60.0016555786133,-1000,-1000,-1000
11444125000,-43.5650062561035,-47.6011238098145,-59.9638824462891,-1000,-1000,-1000
11466500000,-43.7939567565918,-47.7896499633789,-60.0043067932129,-1000,-1000,-1000
11488875000,-43.3638076782227,-47.4269409179688,-59.9368667602539,-1000,-1000,-1000
11511250000,-43.1871681213379,-47.2641525268555,-59.9230155944824,-1000,-1000,-1000
11533625000,-43.1868324279785,-47.1785621643066,-60.0082702636719,-1000,-1000,-1000
11556000000,-43.2814025878906,-47.3184242248535,-59.9629783630371,-1000,-1000,-1000
11578375000,-43.637035369873,-47.5273475646973,-60.1096878051758,-1000,-1000,-1000
11600750000,-43.2492752075195,-47.237606048584,-60.0116691589355,-1000,-1000,-1000
11623125000,-43.382152557373,-47.5289573669434,-59.8531951904297,-1000,-1000,-1000
11645500000,-44.4145774841309,-48.3555526733398,-60.059024810791,-1000,-1000,-1000
11667875000,-44.7031555175781,-48.6420555114746,-60.0611000061035,-1000,-1000,-1000
11690250000,-45.2578277587891,-49.2177238464355,-60.0401039123535,-1000,-1000,-1000
11712625000,-45.7853050231934,-49.8042297363281,-59.9810752868652,-1000,-1000,-1000
11735000000,-45.7436943054199,-49.6658363342285,-60.0778579711914,-1000,-1000,-1000
11757375000,-44.9686470031738,-48.8273544311523,-60.1412925720215,-1000,-1000,-1000
11779750000,-44.908561706543,-48.7596702575684,-60.1488914489746,-1000,-1000,-1000
11802125000,-45.1563682556152,-48.9268608093262,-60.2295074462891,-1000,-1000,-1000
11824500000,-45.0480155944824,-48.8023643493652,-60.2456512451172,-1000,-1000,-1000
11846875000,-44.8299446105957,-48.6685562133789,-60.1613883972168,-1000,-1000,-1000
11869250000,-45.1608772277832,-48.8821716308594,-60.2787055969238,-1000,-1000,-1000
11891625000,-45.0638542175293,-48.7954368591309,-60.2684173583984,-1000,-1000,-1000
11914000000,-44.8680000305176,-48.5186805725098,-60.3493194580078,-1000,-1000,-1000
11936375000,-44.835578918457,-48.620059967041,-60.215518951416,-1000,-1000,-1000
11958750000,-44.7048950195313,-48.523307800293,-60.1815872192383,-1000,-1000,-1000
11981125000,-44.4314041137695,-48.2312545776367,-60.2001495361328,-1000,-1000,-1000
12003500000,-44.2536888122559,-48.0788383483887,-60.1748504638672,-1000,-1000,-1000
12025875000,-44.4283676147461,-48.2495307922363,-60.1788368225098,-1000,-1000,-1000
12048250000,-44.7859992980957,-48.6029777526855,-60.1830215454102,-1000,-1000,-1000
12070625000,-44.8725128173828,-48.5958709716797,-60.2766418457031,-1000,-1000,-1000
12093000000,-44.9583740234375,-48.6937942504883,-60.2645797729492,-1000,-1000,-1000
12115375000,-45.3149948120117,-49.0256423950195,-60.2893524169922,-1000,-1000,-1000
12137750000,-45.0303535461426,-48.8301429748535,-60.2002105712891,-1000,-1000,-1000
12160125000,-44.5357780456543,-48.3067436218262,-60.2290344238281,-1000,-1000,-1000
12182500000,-43.9749908447266,-47.6110153198242,-60.3639755249023,-1000,-1000,-1000
12204875000,-43.8205032348633,-47.5105018615723,-60.310001373291,-1000,-1000,-1000
12227250000,-43.8074951171875,-47.5183296203613,-60.2891654968262,-1000,-1000,-1000
12249625000,-44.1847190856934,-47.7739562988281,-60.4107627868652,-1000,-1000,-1000
12272000000,-44.5715408325195,-48.2098579406738,-60.3616828918457,-1000,-1000,-1000
12294375000,-45.0322761535645,-48.5306549072266,-60.5016212463379,-1000,-1000,-1000
12316750000,-45.175479888916,-48.8050651550293,-60.3704147338867,-1000,-1000,-1000
12339125000,-45.7261047363281,-49.3274116516113,-60.3986930847168,-1000,-1000,-1000
12361500000,-45.765193939209,-49.3434562683105,-60.4217376708984,-1000,-1000,-1000
12383875000,-45.7112808227539,-49.3516960144043,-60.3595848083496,-1000,-1000,-1000
12406250000,-45.5478782653809,-49.2832221984863,-60.2646560668945,-1000,-1000,-1000
12428625000,-45.5282402038574,-49.1591529846191,-60.3690872192383,-1000,-1000,-1000
12451000000,-45.0847244262695,-48.8934898376465,-60.191234588623,-1000,-1000,-1000
12473375000,-44.9734306335449,-48.6440277099609,-60.329402923584,-1000,-1000,-1000
12495750000,-44.9983291625977,-48.7599563598633,-60.2383728027344,-1000,-1000,-1000
12518125000,-45.0925216674805,-48.7843818664551,-60.3081398010254,-1000,-1000,-1000
12540500000,-44.9488220214844,-48.4394111633301,-60.5094108581543,-1000,-1000,-1000
12562875000,-44.9213218688965,-48.5111198425293,-60.4102020263672,-1000,-1000,-1000
12585250000,-44.8613395690918,-48.5870399475098,-60.274299621582,-1000,-1000,-1000
12607625000,-44.9961166381836,-48.635139465332,-60.3609771728516,-1000,-1000,-1000
12630000000,-45.0737724304199,-48.7119331359863,-60.3618392944336,-1000,-1000,-1000
12652375000,-45.1672477722168,-48.8878974914551,-60.2793502807617,-1000,-1000,-1000
12674750000,-45.4644775390625,-49.0828590393066,-60.3816184997559,-1000,-1000,-1000
12697125000,-45.6304702758789,-49.1544494628906,-60.4760208129883,-1000,-1000,-1000
12719500000,-45.5145378112793,-49.1483573913574,-60.3661804199219,-1000,-1000,-1000
12741875000,-45.7474365234375,-49.3417701721191,-60.4056663513184,-1000,-1000,-1000
12764250000,-46.3999404907227,-49.8470840454102,-60.5528564453125,-1000,-1000,-1000
12786625000,-46.8738746643066,-50.4572563171387,-60.416618347168,-1000,-1000,-1000
12809000000,-46.4335517883301,-50.0301628112793,-60.4033889770508,-1000,-1000,-1000
12831375000,-45.8785781860352,-49.5043106079102,-60.374267578125,-1000,-1000,-1000
12853750000,-45.2698631286621,-48.9497947692871,-60.320068359375,-1000,-1000,-1000
12876125000,-44.6534309387207,-48.3837089538574,-60.2697219848633,-1000,-1000,-1000
12898500000,-44.3430976867676,-47.9926261901855,-60.350471496582,-1000,-1000,-1000
12920875000,-44.240478515625,-47.8657531738281,-60.3747253417969,-1000,-1000,-1000
12943250000,-44.1139755249023,-47.6894569396973,-60.4245185852051,-1000,-1000,-1000
12965625000,-44.0499420166016,-47.6100807189941,-60.4398612976074,-1000,-1000,-1000
12988000000,-44.1115379333496,-47.7102241516113,-60.4013137817383,-1000,-1000,-1000
13010375000,-44.4728355407715,-48.0797538757324,-60.3930816650391,-1000,-1000,-1000
13032750000,-45.0199241638184,-48.5255661010742,-60.4943580627441,-1000,-1000,-1000
13055125000,-45.4770545959473,-49.0260620117188,-60.4509925842285,-1000,-1000,-1000
13077500000,-45.7226753234863,-49.3798637390137,-60.3428115844727,-1000,-1000,-1000
13099875000,-46.2700576782227,-49.7488021850586,-60.5212554931641,-1000,-1000,-1000
13122250000,-46.4367446899414,-50.0151481628418,-60.4215965270996,-1000,-1000,-1000
13144625000,-46.4893684387207,-50.0036849975586,-60.4856834411621,-1000,-1000,-1000
13167000000,-46.5634536743164,-50.1081962585449,-60.4552574157715,-1000,-1000,-1000
13189375000,-46.765266418457,-50.3158912658691,-60.4493751525879,-1000,-1000,-1000
13211750000,-47.0925941467285,-50.602222442627,-60.4903717041016,-1000,-1000,-1000
13234125000,-46.9100875854492,-50.4532051086426,-60.4568824768066,-1000,-1000,-1000
13256500000,-46.7706413269043,-50.2985038757324,-60.4721374511719,-1000,-1000,-1000
13278875000,-46.1074905395508,-49.5997695922852,-60.5077209472656,-1000,-1000,-1000
13301250000,-45.137134552002,-48.6019172668457,-60.5352172851563,-1000,-1000,-1000
13323625000,-45.0989837646484,-48.4861068725586,-60.6128768920898,-1000,-1000,-1000
13346000000,-45.1227493286133,-48.4874572753906,-60.6352920532227,-1000,-1000,-1000
13368375000,-45.2819938659668,-48.7541236877441,-60.5278701782227,-1000,-1000,-1000
13390750000,-45.4408073425293,-48.9940872192383,-60.446720123291,-1000,-1000,-1000
13413125000,-45.9585151672363,-49.4665336608887,-60.4919815063477,-1000,-1000,-1000
13435500000,-46.5944862365723,-50.0758628845215,-60.5186233520508,-1000,-1000,-1000
13457875000,-47.0521125793457,-50.6254806518555,-60.4266319274902,-1000,-1000,-1000
13480250000,-47.2369575500488,-50.6677436828613,-60.5692138671875,-1000,-1000,-1000
13502625000,-47.2020530700684,-50.7683792114258,-60.4336738586426,-1000,-1000,-1000
13525000000,-46.7685127258301,-50.2119789123535,-60.5565338134766,-1000,-1000,-1000
13547375000,-46.0578956604004,-49.7171287536621,-60.3407669067383,-1000,-1000,-1000
13569750000,-45.601261138916,-49.2475090026855,-60.3537521362305,-1000,-1000,-1000
13592125000,-45.3706169128418,-48.9212684631348,-60.449348449707,-1000,-1000,-1000
13614500000,-45.2491569519043,-48.8054847717285,-60.4436721801758,-1000,-1000,-1000
13636875000,-45.3905944824219,-49.0196342468262,-60.3709602355957,-1000,-1000,-1000
13659250000,-45.8954467773438,-49.5307350158691,-60.3647117614746,-1000,-1000,-1000
13681625000,-46.134635925293,-49.7451438903809,-60.3894920349121,-1000,-1000,-1000
13704000000,-46.3065986633301,-49.8952484130859,-60.4113502502441,-1000,-1000,-1000
13726375000,-46.7650604248047,-50.2578277587891,-60.5072326660156,-1000,-1000,-1000
13748750000,-46.9246978759766,-50.455623626709,-60.4690742492676,-1000,-1000,-1000
