AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
6096500000,-38.9798126220703,-43.6185760498047,-55.3512365722656,-59.7060775756836,-1000,-1000
6118875000,-38.7544898986816,-43.5461158752441,-55.1983740234375,-59.1413421630859,-1000,-1000
6141250000,-38.7756614685059,-43.4939422607422,-55.2717192077637,-58.6351509094238,-1000,-1000
6163625000,-39.0592041015625,-43.6703300476074,-55.3788740539551,-58.6283340454102,-1000,-1000
6186000000,-39.1297645568848,-43.7195777893066,-55.4001867675781,-58.6283340454102,-1000,-1000
6208375000,-39.4058151245117,-43.9021415710449,-55.4936735534668,-60.3784065246582,-1000,-1000
6230750000,-39.1058197021484,-43.6543312072754,-55.441488494873,-59.3367156982422,-1000,-1000
6253125000,-39.0102844238281,-44.1492385864258,-54.8510458374023,-59.8361701965332,-1000,-1000
6275500000,-39.0473327636719,-43.6856498718262,-55.3516828918457,-59.676383972168,-1000,-1000
6297875000,-38.8547821044922,-43.6543464660645,-55.1904356384277,-59.1104888916016,-1000,-1000
6320250000,-38.9263687133789,-43.7028579711914,-55.2135107421875,-58.9981155395508,-1000,-1000
6342625000,-39.072883605957,-43.7563972473145,-55.3064863586426,-59.0082817077637,-1000,-1000
6365000000,-39.0469589233398,-43.6460571289063,-55.3909017944336,-59.6067237854004,-1000,-1000
6387375000,-39.0439262390137,-43.4000701904297,-55.633856048584,-60.0522994995117,-1000,-1000
6409750000,-38.9094352722168,-43.3195457458496,-55.5798895263672,-60.0635719299316,-1000,-1000
6432125000,-39.0094947814941,-43.4850196838379,-55.5144750976563,-60.1782989501953,-1000,-1000
6454500000,-38.9688758850098,-43.490592956543,-55.4682829284668,-59.2727470397949,-1000,-1000
6476875000,-38.8920021057129,-43.4396438598633,-55.4423582458496,-60.4373779296875,-1000,-1000
6499250000,-39.2527732849121,-43.7839851379395,-55.4587881469727,-58.5072631835938,-1000,-1000
6521625000,-39.716609954834,-44.2102508544922,-55.4963591003418,-58.8544387817383,-1000,-1000
6544000000,-39.8822746276855,-44.2818031311035,-55.590471496582,-58.8855934143066,-1000,-1000
6566375000,-39.4288711547852,-43.8893089294434,-55.5295622253418,-59.5454025268555,-1000,-1000
6588750000,-39.129753112793,-43.5243530273438,-55.5954000854492,-59.3172569274902,-1000,-1000
6611125000,-38.9633560180664,-43.2427864074707,-55.7105696105957,-58.9260101318359,-1000,-1000
6633500000,-38.8803100585938,-43.3380546569824,-55.5322554016113,-58.1466789245605,-1000,-1000
6655875000,-38.9279823303223,-43.3707656860352,-55.5472166442871,-58.0259246826172,-1000,-1000
6678250000,-39.123046875,-43.4877853393555,-55.6252615356445,-58.1706237792969,-1000,-1000
6700625000,-39.3127746582031,-43.6192626953125,-55.6835119628906,-58.6089286804199,-1000,-1000
6723000000,-39.6642379760742,-44.0535621643066,-55.6006758117676,-59.0556869506836,-1000,-1000
6745375000,-40.0558586120605,-44.5035667419434,-55.5422918701172,-61.2601051330566,-1000,-1000
6767750000,-40.0396461486816,-44.456485748291,-55.5731604003906,-60.4138298034668,-1000,-1000
6790125000,-39.6884460449219,-44.2637977600098,-55.4146482849121,-60.1598510742188,-1000,-1000
6812500000,-39.5645179748535,-44.0615577697754,-55.4929602050781,-59.2042541503906,-1000,-1000
6834875000,-39.4855613708496,-44.247314453125,-55.2282469177246,-59.1539726257324,-1000,-1000
6857250000,-39.7073783874512,-44.2012481689453,-55.4961302185059,-59.2132301330566,-1000,-1000
6879625000,-39.7085227966309,-44.2517166137695,-55.4468061828613,-59.310173034668,-1000,-1000
6902000000,-39.6478576660156,-44.1915168762207,-55.4463407897949,-60.3023223876953,-1000,-1000
6924375000,-39.3099174499512,-43.9114379882813,-55.3884794616699,-60.2310752868652,-1000,-1000
6946750000,-39.1774597167969,-43.8199691772461,-55.3474905395508,-60.2833671569824,-1000,-1000
6969125000,-39.2580680847168,-43.9321136474609,-55.3159544372559,-59.5644569396973,-1000,-1000
6991500000,-39.3666687011719,-43.9638137817383,-55.3928549194336,-58.9937438964844,-1000,-1000
7013875000,-39.3979415893555,-43.8845596313477,-55.5033819580078,-58.6240386962891,-1000,-1000
7036250000,-39.3103179931641,-43.9276962280273,-55.3726217651367,-58.3047943115234,-1000,-1000
7058625000,-39.6159973144531,-44.1623764038086,-55.4436209106445,-59.6201171875,-1000,-1000
7081000000,-39.4051361083984,-44.0027313232422,-55.3924047851563,-58.8774261474609,-1000,-1000
7103375000,-39.328254699707,-43.902156829834,-55.416097869873,-59.0709114074707,-1000,-1000
7125750000,-39.3871459960938,-43.8439712524414,-55.5331747436523,-59.3135223388672,-1000,-1000
7148125000,-39.0964851379395,-43.6856002807617,-55.4008848571777,-58.4629020690918,-1000,-1000
7170500000,-39.0651512145996,-43.6321067810059,-55.4230444335938,-57.8029251098633,-1000,-1000
7192875000,-39.0033683776855,-43.6431503295898,-55.3502180480957,-57.4863510131836,-1000,-1000
7215250000,-39.1426048278809,-43.86474609375,-55.2678587341309,-57.8216400146484,-1000,-1000
7237625000,-39.6128425598145,-44.2619934082031,-55.3408491516113,-58.6958274841309,-1000,-1000
7260000000,-39.6083488464355,-44.2817535400391,-55.3165953063965,-59.8208694458008,-1000,-1000
7282375000,-39.8895263671875,-44.4208641052246,-55.4586622619629,-60.4398612976074,-1000,-1000
7304750000,-40.180908203125,-44.7502937316895,-55.4206144714355,-60.7961120605469,-1000,-1000
7327125000,-39.8111228942871,-44.5040283203125,-55.2970945739746,-59.9713249206543,-1000,-1000
7349500000,-39.8759994506836,-44.5900573730469,-55.2759420776367,-59.5618515014648,-1000,-1000
7371875000,-39.963020324707,-44.6189308166504,-55.3340895080566,-58.7505340576172,-1000,-1000
7394250000,-40.0413818359375,-44.746452331543,-55.2849295043945,-58.629467010498,-1000,-1000
7416625000,-40.1907005310059,-44.8737754821777,-55.3069250488281,-59.1506385803223,-1000,-1000
7439000000,-40.1387519836426,-44.8996772766113,-55.2290747070313,-59.6020088195801,-1000,-1000
7461375000,-40.2401123046875,-44.8506507873535,-55.379461517334,-60.296703338623,-1000,-1000
7483750000,-39.6682510375977,-44.3603668212891,-55.2978842163086,-60.6139831542969,-1000,-1000
7506125000,-39.4817314147949,-44.2021217346191,-55.2696096801758,-59.8849067687988,-1000,-1000
7528500000,-39.5887489318848,-44.2998199462891,-55.2789289855957,-58.4646453857422,-1000,-1000
7550875000,-39.6555938720703,-44.2637901306152,-55.3818037414551,-60.0307846069336,-1000,-1000
7573250000,-39.6749534606934,-44.3390808105469,-55.3258726501465,-58.0766487121582,-1000,-1000
7595625000,-39.7474594116211,-44.42626953125,-55.3111898803711,-58.0766487121582,-1000,-1000
7618000000,-39.7791557312012,-44.4940567016602,-55.275099029541,-58.2749061584473,-1000,-1000
7640375000,-39.9464378356934,-44.5901374816895,-55.3463003540039,-59.2350540161133,-1000,-1000
7662750000,-39.801082611084,-44.4032402038574,-55.3878424072266,-59.4079360961914,-1000,-1000
7685125000,-39.7040596008301,-44.3723945617676,-55.3216650390625,-59.4395942687988,-1000,-1000
7707500000,-39.5326271057129,-44.2292747497559,-55.293352355957,-58.9979591369629,-1000,-1000
7729875000,-39.4499015808105,-44.2004661560059,-55.2394354248047,-58.394660949707,-1000,-1000
7752250000,-39.4630661010742,-44.1162300109863,-55.3368360900879,-58.1348152160645,-1000,-1000
7774625000,-39.6325836181641,-44.356128692627,-55.2664549255371,-58.0948333740234,-1000,-1000
7797000000,-39.9512939453125,-44.7998275756836,-55.1414663696289,-58.8239631652832,-1000,-1000
7819375000,-40.2775039672852,-45.045841217041,-55.2216627502441,-60.1647872924805,-1000,-1000
7841750000,-40.2972984313965,-45.057315826416,-55.2299826049805,-60.8805770874023,-1000,-1000
7864125000,-40.5369338989258,-45.1515045166016,-55.3754293823242,-61.138111114502,-1000,-1000
7886500000,-40.5249443054199,-45.2846755981445,-55.2302687072754,-60.6024169921875,-1000,-1000
7908875000,-40.6624450683594,-45.565486907959,-55.0869581604004,-60.3161392211914,-1000,-1000
7931250000,-41.0177459716797,-45.7348518371582,-55.2728941345215,-59.5955238342285,-1000,-1000
7953625000,-40.9196586608887,-45.6580123901367,-55.251646270752,-59.0828857421875,-1000,-1000
7976000000,-40.9920768737793,-45.6708679199219,-55.3112089538574,-58.7962760925293,-1000,-1000
7998375000,-40.7921867370605,-45.5100936889648,-55.2720930480957,-58.9598236083984,-1000,-1000
8020750000,-41.0491943359375,-45.7325248718262,-55.3066694641113,-59.7031707763672,-1000,-1000
8043125000,-40.6756553649902,-45.3388023376465,-55.3268530273438,-60.7268218994141,-1000,-1000
8065500000,-40.4710922241211,-45.0590629577637,-55.4020292663574,-60.4899139404297,-1000,-1000
8087875000,-40.3460655212402,-45.0320243835449,-55.3040411376953,-60.3719635009766,-1000,-1000
8110250000,-40.0490264892578,-44.8442230224609,-55.1948034667969,-58.9492111206055,-1000,-1000
8132625000,-39.954029083252,-44.7490119934082,-55.1950170898438,-60.0087432861328,-1000,-1000
8155000000,-40.1591110229492,-44.9708595275879,-55.1782514953613,-58.9847640991211,-1000,-1000
8177375000,-40.5944213867188,-45.3085861206055,-55.2758352661133,-59.0239601135254,-1000,-1000
8199750000,-40.8760681152344,-45.5880279541016,-55.2780401611328,-59.2679405212402,-1000,-1000
8222125000,-41.2469673156738,-45.819149017334,-55.4178182983398,-60.3313636779785,-1000,-1000
8244500000,-41.3952293395996,-45.9586868286133,-55.4265425109863,-60.7679786682129,-1000,-1000
8266875000,-41.5765914916992,-46.1840057373047,-55.3825857543945,-61.1161155700684,-1000,-1000
8289250000,-41.291820526123,-45.847053527832,-55.434766998291,-60.6725425720215,-1000,-1000
8311625000,-41.3697280883789,-45.9980926513672,-55.3616354370117,-60.5669326782227,-1000,-1000
8334000000,-41.5718574523926,-46.3510665893555,-55.2107908630371,-60.1903648376465,-1000,-1000
8356375000,-41.6297569274902,-46.4758453369141,-55.1439115905762,-59.689582824707,-1000,-1000
8378750000,-41.818115234375,-46.5302581787109,-55.2778570556641,-59.7412490844727,-1000,-1000
8401125000,-41.8298110961914,-46.539421081543,-55.2803900146484,-60.279972076416,-1000,-1000
8423500000,-41.9787063598633,-46.6422271728516,-55.3264791870117,-61.1498947143555,-1000,-1000
8445875000,-41.7884864807129,-46.4533386230469,-55.325147857666,-62.2023963928223,-1000,-1000
8468250000,-41.680850982666,-46.3098373413086,-55.3610136413574,-61.9569969177246,-1000,-1000
8490625000,-41.8897323608398,-46.5713195800781,-55.3084127807617,-61.5234565734863,-1000,-1000
8513000000,-41.8272323608398,-46.5564765930176,-55.2607557678223,-61.0616188049316,-1000,-1000
8535375000,-41.9225006103516,-46.7052307128906,-55.2072698974609,-60.4760131835938,-1000,-1000
8557750000,-42.3534393310547,-47.0578002929688,-55.2856390380859,-59.4838981628418,-1000,-1000
8580125000,-42.4187622070313,-47.1538276672363,-55.2549345397949,-60.4481430053711,-1000,-1000
8602500000,-42.5833549499512,-47.1302528381348,-55.4431021118164,-59.2728805541992,-1000,-1000
8624875000,-42.6871376037598,-47.2252159118652,-55.4519216918945,-59.8188705444336,-1000,-1000
8647250000,-42.7048225402832,-47.1354179382324,-55.5594046020508,-60.4391860961914,-1000,-1000
8669625000,-42.4693374633789,-46.8094215393066,-55.6499159240723,-61.3008804321289,-1000,-1000
8692000000,-42.1718330383301,-46.6165809631348,-55.5452520751953,-60.9304542541504,-1000,-1000
8714375000,-41.989917755127,-46.6442947387695,-55.3356230163574,-60.8969230651855,-1000,-1000
8736750000,-41.6972427368164,-46.4804077148438,-55.2068350219727,-60.7269134521484,-1000,-1000
8759125000,-41.5419158935547,-46.3121109008789,-55.2198049926758,-60.5467262268066,-1000,-1000
8781500000,-41.5513877868652,-46.4756126403809,-55.0657751464844,-60.5375633239746,-1000,-1000
8803875000,-41.9539184570313,-46.7691612243652,-55.174757232666,-60.5424652099609,-1000,-1000
8826250000,-42.1211318969727,-46.9207801818848,-55.1903517150879,-60.7581977844238,-1000,-1000
8848625000,-42.5937042236328,-47.4291343688965,-55.1545698547363,-61.0965805053711,-1000,-1000
8871000000,-42.8408432006836,-47.5650672912598,-55.2657759094238,-61.6777496337891,-1000,-1000
8893375000,-43.0892181396484,-47.798698425293,-55.2805197143555,-62.096549987793,-1000,-1000
8915750000,-42.7004127502441,-47.4386444091797,-55.2517683410645,-61.4341773986816,-1000,-1000
8938125000,-42.5979461669922,-47.3545112609863,-55.2334349060059,-60.7008895874023,-1000,-1000
8960500000,-42.6164741516113,-47.4526290893555,-55.1538450622559,-60.1183128356934,-1000,-1000
8982875000,-42.6962623596191,-47.5446929931641,-55.1415693664551,-59.7460632324219,-1000,-1000
9005250000,-42.9605331420898,-47.6955947875977,-55.2549383544922,-59.7044296264648,-1000,-1000
9027625000,-43.0682678222656,-47.7490386962891,-55.3092291259766,-59.9749526977539,-1000,-1000
9050000000,-43.0997009277344,-47.7595100402832,-55.3301908874512,-60.7012329101563,-1000,-1000
9072375000,-42.984619140625,-47.5714263916016,-55.4031927490234,-61.2827033996582,-1000,-1000
9094750000,-42.8406105041504,-47.411678314209,-55.4189321899414,-61.3114128112793,-1000,-1000
9117125000,-42.6284713745117,-47.3041114807129,-55.3143598937988,-61.1662635803223,-1000,-1000
9139500000,-42.1205749511719,-46.870231628418,-55.2403433227539,-60.2255935668945,-1000,-1000
9161875000,-41.8860931396484,-46.7459907531738,-55.1301023864746,-59.9676742553711,-1000,-1000
9184250000,-41.857723236084,-46.6931533813477,-55.1545698547363,-59.9402084350586,-1000,-1000
9206625000,-41.8837013244629,-46.818229675293,-55.0554716491699,-59.7841720581055,-1000,-1000
9229000000,-42.2487144470215,-47.0769882202148,-55.1617262268066,-59.8847198486328,-1000,-1000
9251375000,-42.5857810974121,-47.4106140136719,-55.1651670837402,-60.3323440551758,-1000,-1000
9273750000,-42.8727798461914,-47.5681457519531,-55.2946340942383,-60.9151039123535,-1000,-1000
9296125000,-43.2885513305664,-47.9355773925781,-55.3429739379883,-61.6468696594238,-1000,-1000
9318500000,-43.1630439758301,-47.8041763305664,-55.3488676452637,-61.6434669494629,-1000,-1000
9340875000,-43.0237731933594,-47.7033996582031,-55.3103735351563,-61.5081596374512,-1000,-1000
9363250000,-42.9296722412109,-47.725414276123,-55.1942579650879,-61.5336380004883,-1000,-1000
9385625000,-42.8064460754395,-47.5907363891602,-55.2057096862793,-61.3180274963379,-1000,-1000
9408000000,-42.9232864379883,-47.6890335083008,-55.2242529296875,-61.1766395568848,-1000,-1000
9430375000,-43.0922088623047,-47.8061637878418,-55.2760450744629,-60.9021987915039,-1000,-1000
9452750000,-43.2243843078613,-47.9098892211914,-55.3044950866699,-60.7816390991211,-1000,-1000
9475125000,-43.5003471374512,-48.236701965332,-55.2536451721191,-60.6540222167969,-1000,-1000
9497500000,-43.4194641113281,-48.1734352111816,-55.2360289001465,-60.4839401245117,-1000,-1000
9519875000,-43.484447479248,-48.231616973877,-55.2428305053711,-60.768196105957,-1000,-1000
9542250000,-43.0929336547852,-47.997989654541,-55.0849440002441,-60.6845855712891,-1000,-1000
9564625000,-42.8018112182617,-47.6581535339355,-55.1336576843262,-60.4589309692383,-1000,-1000
9587000000,-42.3568077087402,-47.2473564147949,-55.0994512939453,-60.2986831665039,-1000,-1000
9609375000,-42.1175155639648,-47.0762748718262,-55.0312406921387,-59.7959327697754,-1000,-1000
9631750000,-42.0245246887207,-46.8914909362793,-55.1230337524414,-59.7710151672363,-1000,-1000
9654125000,-42.1760101318359,-47.0516014099121,-55.1144087219238,-59.807071685791,-1000,-1000
9676500000,-42.4881362915039,-47.3132781982422,-55.1648580932617,-59.9098320007324,-1000,-1000
9698875000,-42.9242134094238,-47.5998725891113,-55.3143408203125,-60.3581924438477,-1000,-1000
9721250000,-43.1681823730469,-47.7835922241211,-55.3745901489258,-60.4995574951172,-1000,-1000
9743625000,-43.3035926818848,-47.9229545593262,-55.3706381225586,-60.5781211853027,-1000,-1000
9766000000,-43.5536460876465,-48.2196273803711,-55.3240187072754,-60.8801879882813,-1000,-1000
9788375000,-43.3452758789063,-48.1058883666992,-55.229387512207,-60.8307113647461,-1000,-1000
9810750000,-43.2135848999023,-47.9444999694824,-55.2590849304199,-60.8148002624512,-1000,-1000
9833125000,-43.4194259643555,-48.1403198242188,-55.2691061401367,-61.0749015808105,-1000,-1000
9855500000,-43.5257453918457,-48.2796096801758,-55.2361357116699,-61.250244140625,-1000,-1000
9877875000,-43.7157783508301,-48.5237121582031,-55.182066192627,-61.1991767883301,-1000,-1000
9900250000,-43.8987236022949,-48.7032623291016,-55.1854612731934,-61.3701667785645,-1000,-1000
9922625000,-44.2096939086914,-48.8666839599609,-55.3330099487305,-61.5963134765625,-1000,-1000
9945000000,-44.1630096435547,-48.9500885009766,-55.2029211425781,-61.535888671875,-1000,-1000
9967375000,-44.1133575439453,-48.9697685241699,-55.1335890197754,-61.5241661071777,-1000,-1000
9989750000,-44.1086654663086,-48.8830070495605,-55.215658416748,-61.612434387207,-1000,-1000
10012125000,-43.7601089477539,-48.6887550354004,-55.0613539123535,-61.1252899169922,-1000,-1000
10034500000,-43.3755035400391,-48.3197784423828,-55.0457250976563,-60.9948959350586,-1000,-1000
10056875000,-43.4724769592285,-48.4297370910645,-55.0327398681641,-60.6237373352051,-1000,-1000
10079250000,-43.5934600830078,-48.4518165588379,-55.1316435241699,-60.7395515441895,-1000,-1000
10101625000,-44.1678810119629,-49.039436340332,-55.1184446716309,-61.1033248901367,-1000,-1000
10124000000,-44.3110237121582,-49.2140007019043,-55.0870230102539,-61.1154594421387,-1000,-1000
10146375000,-44.8552131652832,-49.5625076293945,-55.2827055358887,-61.5110855102539,-1000,-1000
10168750000,-44.8860015869141,-49.6215667724609,-55.2544348144531,-61.5105667114258,-1000,-1000
10191125000,-44.6950416564941,-49.3722457885742,-55.3127958679199,-61.3441619873047,-1000,-1000
10213500000,-44.747184753418,-49.4635543823242,-55.2736303710938,-61.6346244812012,-1000,-1000
10235875000,-44.6069183349609,-49.1603469848633,-55.4365713500977,-61.4798316955566,-1000,-1000
10258250000,-44.5619773864746,-49.1438751220703,-55.4081022644043,-61.541015625,-1000,-1000
10280625000,-44.0275726318359,-48.817741394043,-55.199831237793,-61.4496650695801,-1000,-1000
10303000000,-43.867301940918,-48.6518058776855,-55.2054960632324,-61.5184898376465,-1000,-1000
10325375000,-43.9623947143555,-48.8943176269531,-55.0580770874023,-61.843204498291,-1000,-1000
10347750000,-44.2347145080566,-48.9400596618652,-55.2846548461914,-62.174259185791,-1000,-1000
10370125000,-43.9417266845703,-48.7080726623535,-55.2236540222168,-61.975456237793,-1000,-1000
10392500000,-44.0261688232422,-48.8041839599609,-55.2119848632813,-62.2714195251465,-1000,-1000
10414875000,-43.8605766296387,-48.6097145080566,-55.240862121582,-62.1039619445801,-1000,-1000
10437250000,-43.9906044006348,-48.8099937438965,-55.1706106567383,-62.0752258300781,-1000,-1000
10459625000,-43.9339141845703,-48.7157936096191,-55.2081205749512,-61.9595031738281,-1000,-1000
10482000000,-44.0352554321289,-48.9412384033203,-55.0840170288086,-61.9890251159668,-1000,-1000
10504375000,-44.7036476135254,-49.4086723327637,-55.2849752807617,-61.9286231994629,-1000,-1000
10526750000,-44.6399612426758,-49.4643859863281,-55.1655752563477,-61.882926940918,-1000,-1000
10549125000,-45.3464698791504,-50.060474395752,-55.2759954833984,-61.9039154052734,-1000,-1000
10571500000,-45.5138130187988,-50.2110748291016,-55.2927381896973,-61.618595123291,-1000,-1000
10593875000,-45.7445373535156,-50.2839088439941,-55.4506285095215,-61.6091957092285,-1000,-1000
10616250000,-45.8552589416504,-50.2533187866211,-55.5919401550293,-61.7757263183594,-1000,-1000
10638625000,-45.9648971557617,-50.2690124511719,-55.6858847045898,-61.9873924255371,-1000,-1000
10661000000,-45.6733512878418,-49.9634590148926,-55.6998922729492,-62.202953338623,-1000,-1000
10683375000,-45.2501602172852,-49.5755462646484,-55.6646139526367,-61.6974029541016,-1000,-1000
10705750000,-45.1880836486816,-49.4980354309082,-55.6800482177734,-61.5012283325195,-1000,-1000
10728125000,-45.2937850952148,-49.7147979736328,-55.568987121582,-61.5689735412598,-1000,-1000
10750500000,-45.0958023071289,-49.6647834777832,-55.4210188293457,-61.6975898742676,-1000,-1000
10772875000,-45.06005859375,-49.6708946228027,-55.3791639709473,-61.6989440917969,-1000,-1000
10795250000,-45.081470489502,-49.664234161377,-55.407236328125,-61.8595542907715,-1000,-1000
10817625000,-44.765926361084,-49.5153694152832,-55.2405569458008,-61.9199485778809,-1000,-1000
10840000000,-44.6837768554688,-49.3297882080078,-55.3439886474609,-61.8959121704102,-1000,-1000
10862375000,-44.8616981506348,-49.4274063110352,-55.4242918395996,-62.3104438781738,-1000,-1000
10884750000,-44.9480133056641,-49.484504699707,-55.453508605957,-62.3089332580566,-1000,-1000
10907125000,-44.9283027648926,-49.6277694702148,-55.2905332946777,-62.5085792541504,-1000,-1000
10929500000,-44.6169013977051,-49.2456283569336,-55.3612730407715,-62.0385284423828,-1000,-1000
10951875000,-44.5400466918945,-49.1733932495117,-55.3566534423828,-61.984188079834,-1000,-1000
10974250000,-44.6921997070313,-49.2865715026855,-55.3956282043457,-62.0657730102539,-1000,-1000
10996625000,-44.5561065673828,-49.1526031494141,-55.3935034179688,-61.724422454834,-1000,-1000
11019000000,-44.7658538818359,-49.4109344482422,-55.3449194335938,-61.7823638916016,-1000,-1000
11041375000,-45.1130065917969,-49.5808372497559,-55.522169342041,-61.7312507629395,-1000,-1000
11063750000,-45.0491485595703,-49.5460090637207,-55.4931394958496,-61.5516777038574,-1000,-1000
11086125000,-45.1365013122559,-49.4683952331543,-55.6581060791016,-61.771411895752,-1000,-1000
11108500000,-45.3749160766602,-49.6867218017578,-55.6781942749023,-61.8098793029785,-1000,-1000
11130875000,-45.7933082580566,-50.0504112243652,-55.7328970336914,-62.2934188842773,-1000,-1000
11153250000,-45.5420303344727,-49.9037399291992,-55.6282904052734,-61.8984260559082,-1000,-1000
11175625000,-45.4108772277832,-49.7842254638672,-55.616651763916,-61.6206474304199,-1000,-1000
11198000000,-45.783447265625,-50.04931640625,-55.724130859375,-61.7444839477539,-1000,-1000
11220375000,-45.8421630859375,-50.1354675292969,-55.6966955566406,-61.4893989562988,-1000,-1000
11242750000,-46.1184005737305,-50.4468421936035,-55.661558380127,-61.5752639770508,-1000,-1000
11265125000,-46.0749435424805,-50.4488563537598,-55.6160871887207,-61.7423057556152,-1000,-1000
11287500000,-46.1779747009277,-50.531307220459,-55.6366674804688,-61.9621696472168,-1000,-1000
11309875000,-45.931022644043,-50.2439117431641,-55.6771109008789,-62.057243347168,-1000,-1000
11332250000,-45.5131568908691,-49.8897132873535,-55.6134436035156,-62.0342254638672,-1000,-1000
11354625000,-45.6959838867188,-50.1428833007813,-55.5431005859375,-62.3219871520996,-1000,-1000
11377000000,-45.5976715087891,-49.8973350524902,-55.6903364562988,-62.7055740356445,-1000,-1000
11399375000,-44.985725402832,-49.4353713989258,-55.5403540039063,-62.3514518737793,-1000,-1000
11421750000,-45.0844573974609,-49.3521194458008,-55.7223379516602,-62.6715774536133,-1000,-1000
11444125000,-44.9111099243164,-49.391902923584,-55.5092070007324,-63.0243225097656,-1000,-1000
11466500000,-44.7649192810059,-49.2004127502441,-55.5545065307617,-62.7111701965332,-1000,-1000
11488875000,-44.6990776062012,-49.1430511474609,-55.5460264587402,-62.7596054077148,-1000,-1000
11511250000,-44.8009567260742,-49.0897979736328,-55.7011587524414,-62.6227645874023,-1000,-1000
11533625000,-45.4922142028809,-49.8567581176758,-55.6254560852051,-63.0980377197266,-1000,-1000
11556000000,-45.5978393554688,-49.8489952087402,-55.7388441467285,-62.8669471740723,-1000,-1000
11578375000,-45.8544425964355,-50.3025588989258,-55.5418836975098,-62.9528465270996,-1000,-1000
11600750000,-46.3273811340332,-50.6770172119141,-55.6403639221191,-62.9228324890137,-1000,-1000
11623125000,-46.2797622680664,-50.451545715332,-55.8182165527344,-62.4870491027832,-1000,-1000
11645500000,-45.976863861084,-50.125862121582,-55.841001739502,-62.1882400512695,-1000,-1000
11667875000,-46.1242713928223,-50.3814086914063,-55.732862701416,-62.3664054870605,-1000,-1000
11690250000,-46.2509918212891,-50.4825134277344,-55.7584783935547,-62.1413993835449,-1000,-1000
11712625000,-46.3208084106445,-50.4737968444824,-55.8370115661621,-61.9018135070801,-1000,-1000
11735000000,-46.4117279052734,-50.6018867492676,-55.7998411560059,-61.9825553894043,-1000,-1000
11757375000,-46.7974624633789,-50.9214744567871,-55.8659880065918,-62.3853187561035,-1000,-1000
11779750000,-47.1355247497559,-51.2365188598633,-55.8890058898926,-62.5064315795898,-1000,-1000
11802125000,-46.9068031311035,-50.9217720031738,-55.9750311279297,-62.5407180786133,-1000,-1000
11824500000,-47.107666015625,-51.1773300170898,-55.9203359985352,-62.8885154724121,-1000,-1000
11846875000,-46.7263450622559,-50.7599563598633,-55.9563887023926,-63.0550422668457,-1000,-1000
11869250000,-46.231746673584,-50.2550659179688,-55.9666807556152,-62.7206726074219,-1000,-1000
11891625000,-46.1501731872559,-50.3057861328125,-55.8343870544434,-62.7626647949219,-1000,-1000
11914000000,-46.0987396240234,-50.3403396606445,-55.7483999633789,-62.9071617126465,-1000,-1000
11936375000,-45.9924507141113,-50.3122062683105,-55.6702444458008,-63.0953483581543,-1000,-1000
11958750000,-45.8539085388184,-50.1062164306641,-55.7376921081543,-63.0102958679199,-1000,-1000
11981125000,-45.761890411377,-49.9609489440918,-55.7909414672852,-62.882999420166,-1000,-1000
12003500000,-45.8324851989746,-50.1023483276367,-55.7201368713379,-63.2337646484375,-1000,-1000
12025875000,-45.4881782531738,-49.7737922668457,-55.7043859863281,-63.0762062072754,-1000,-1000
12048250000,-45.4823799133301,-49.8169174194336,-55.6554624938965,-62.9952125549316,-1000,-1000
12070625000,-45.7950668334961,-49.9693832397461,-55.81568359375,-63.164421081543,-1000,-1000
12093000000,-45.7296714782715,-49.9820327758789,-55.7376387023926,-63.0711784362793,-1000,-1000
12115375000,-45.9049453735352,-50.1369934082031,-55.757951965332,-63.2430992126465,-1000,-1000
12137750000,-46.0840759277344,-50.305305480957,-55.7687704467773,-63.3024749755859,-1000,-1000
12160125000,-46.472412109375,-50.836009979248,-55.626402130127,-63.5450439453125,-1000,-1000
12182500000,-46.5504455566406,-50.6429595947266,-55.8974859619141,-62.9779663085938,-1000,-1000
12204875000,-46.4167556762695,-50.6605606079102,-55.7461950683594,-62.8359451293945,-1000,-1000
12227250000,-46.778377532959,-51.093090057373,-55.6752874755859,-63.1712112426758,-1000,-1000
12249625000,-46.6951293945313,-51.0124282836914,-55.6727011108398,-62.9275321960449,-1000,-1000
12272000000,-46.8316268920898,-50.9973297119141,-55.8242971801758,-62.5484466552734,-1000,-1000
12294375000,-46.7992248535156,-50.9804267883301,-55.8087980651855,-62.4006423950195,-1000,-1000
12316750000,-46.9656524658203,-51.1639595031738,-55.7916929626465,-62.4152641296387,-1000,-1000
12339125000,-47.4846534729004,-51.2994613647461,-56.1751921081543,-62.4056434631348,-1000,-1000
