AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
6118875000,-38.4836387634277,-43.2029571533203,-55.2701666259766,-59.1413421630859,-1000,-1000
6141250000,-38.4518928527832,-43.0827255249023,-55.3485109710693,-58.6351509094238,-1000,-1000
6163625000,-38.6443023681641,-43.222225189209,-55.4133264923096,-58.6283340454102,-1000,-1000
6186000000,-38.5887489318848,-43.2369232177734,-55.3691284561157,-58.6283340454102,-1000,-1000
6208375000,-38.8708229064941,-43.439338684082,-55.4158985519409,-60.3784065246582,-1000,-1000
6230750000,-38.8705368041992,-43.3862800598145,-55.4722721481323,-59.3367156982422,-1000,-1000
6253125000,-38.832763671875,-43.4681549072266,-55.354278793335,-59.8361701965332,-1000,-1000
6275500000,-38.9150886535645,-43.5866355895996,-55.306840171814,-59.676383972168,-1000,-1000
6297875000,-38.5202827453613,-43.2847290039063,-55.2386362457275,-59.1104888916016,-1000,-1000
6320250000,-38.7287139892578,-43.4127578735352,-55.2923595809937,-58.9981155395508,-1000,-1000
6342625000,-38.6792144775391,-43.3415260314941,-55.342255821228,-59.0082817077637,-1000,-1000
6365000000,-38.6366996765137,-43.1211547851563,-55.5087740325928,-59.6067237854004,-1000,-1000
6387375000,-38.5868339538574,-43.0602684020996,-55.5006086730957,-60.0522994995117,-1000,-1000
6409750000,-38.4813270568848,-42.9533920288086,-55.5255472564697,-60.0635719299316,-1000,-1000
6432125000,-38.6075325012207,-42.9884643554688,-55.6037914657593,-60.1782989501953,-1000,-1000
6454500000,-38.581714630127,-43.156982421875,-55.4133150482178,-59.2727470397949,-1000,-1000
6476875000,-38.5414390563965,-43.1745567321777,-55.3489601516724,-60.4373779296875,-1000,-1000
6499250000,-38.8537483215332,-43.5039825439453,-55.3537180328369,-58.5072631835938,-1000,-1000
6521625000,-39.4270858764648,-43.8480224609375,-55.5615303421021,-58.8544387817383,-1000,-1000
6544000000,-39.560977935791,-44.0129127502441,-55.5362608337402,-58.8855934143066,-1000,-1000
6566375000,-39.3848190307617,-43.5646934509277,-55.789168586731,-59.5454025268555,-1000,-1000
6588750000,-38.9363784790039,-43.2453880310059,-55.6950189971924,-59.3172569274902,-1000,-1000
6611125000,-38.6942443847656,-43.1222686767578,-55.5498382949829,-58.9260101318359,-1000,-1000
6633500000,-38.6387252807617,-43.0603256225586,-55.5634806060791,-58.1466789245605,-1000,-1000
6655875000,-38.548942565918,-43.0502471923828,-55.4736292266846,-58.0259246826172,-1000,-1000
6678250000,-38.7016639709473,-43.0955963134766,-55.5825540924072,-58.1706237792969,-1000,-1000
6700625000,-38.8570175170898,-43.2904472351074,-55.5462810897827,-58.6089286804199,-1000,-1000
6723000000,-39.3472633361816,-43.7269744873047,-55.6032898330689,-59.0556869506836,-1000,-1000
6745375000,-39.5914192199707,-43.9881057739258,-55.6250774765015,-61.2601051330566,-1000,-1000
6767750000,-39.6959228515625,-44.025634765625,-55.6551439666748,-60.4138298034668,-1000,-1000
6790125000,-39.4109153747559,-43.8682746887207,-55.5383360290527,-60.1598510742188,-1000,-1000
6812500000,-39.1668281555176,-43.578483581543,-55.5627262496948,-59.2042541503906,-1000,-1000
6834875000,-39.1070213317871,-43.6692962646484,-55.4276449584961,-59.1539726257324,-1000,-1000
6857250000,-39.1314163208008,-43.5317764282227,-55.5878603363037,-59.2132301330566,-1000,-1000
6879625000,-39.1857604980469,-43.7493095397949,-55.4320213699341,-59.310173034668,-1000,-1000
6902000000,-39.0905494689941,-43.5850143432617,-55.4724514389038,-60.3023223876953,-1000,-1000
6924375000,-38.7707862854004,-43.5357398986816,-55.251570930481,-60.2310752868652,-1000,-1000
6946750000,-38.8282089233398,-43.5601577758789,-55.2870314025879,-60.2833671569824,-1000,-1000
6969125000,-38.9545478820801,-43.630443572998,-55.3161423110962,-59.5644569396973,-1000,-1000
6991500000,-38.8769073486328,-43.5085411071777,-55.3719627761841,-58.9937438964844,-1000,-1000
7013875000,-38.8749923706055,-43.4715232849121,-55.398260345459,-58.6240386962891,-1000,-1000
7036250000,-38.8498916625977,-43.5004692077637,-55.3572313690186,-58.3047943115234,-1000,-1000
7058625000,-39.111141204834,-43.6392669677734,-55.4866087341309,-59.6201171875,-1000,-1000
7081000000,-39.0576095581055,-43.3913154602051,-55.6375400924683,-58.8774261474609,-1000,-1000
7103375000,-39.1240425109863,-43.4556541442871,-55.6495258712769,-59.0709114074707,-1000,-1000
7125750000,-39.1795120239258,-43.638355255127,-55.527036895752,-59.3135223388672,-1000,-1000
7148125000,-38.8651161193848,-43.4364891052246,-55.4094955825806,-58.4629020690918,-1000,-1000
7170500000,-38.7817077636719,-43.4115905761719,-55.3676006698608,-57.8029251098633,-1000,-1000
7192875000,-38.7663192749023,-43.3886489868164,-55.3668243789673,-57.4863510131836,-1000,-1000
7215250000,-38.8985404968262,-43.5162391662598,-55.365714302063,-57.8216400146484,-1000,-1000
7237625000,-39.3179893493652,-43.8396110534668,-55.4705402755737,-58.6958274841309,-1000,-1000
7260000000,-39.3336982727051,-43.8900871276855,-55.4296543502808,-59.8208694458008,-1000,-1000
7282375000,-39.7047080993652,-44.2160415649414,-55.4718677902222,-60.4398612976074,-1000,-1000
7304750000,-39.5775718688965,-44.255012512207,-55.3097898864746,-60.7961120605469,-1000,-1000
7327125000,-39.4672698974609,-44.0788192749023,-55.3823482894897,-59.9713249206543,-1000,-1000
7349500000,-39.2865180969238,-44.0149726867676,-55.2652332687378,-59.5618515014648,-1000,-1000
7371875000,-39.237174987793,-44.0121192932129,-55.2078325653076,-58.7505340576172,-1000,-1000
7394250000,-39.2609214782715,-44.0238342285156,-55.2305662536621,-58.629467010498,-1000,-1000
7416625000,-39.2647743225098,-44.162410736084,-55.1106684112549,-59.1506385803223,-1000,-1000
7439000000,-39.4141464233398,-44.0871658325195,-55.3109753036499,-59.6020088195801,-1000,-1000
7461375000,-39.5586051940918,-44.366569519043,-55.1832640075684,-60.296703338623,-1000,-1000
7483750000,-39.3503036499023,-44.0264015197754,-55.3101684951782,-60.6139831542969,-1000,-1000
7506125000,-39.221607208252,-43.9273262023926,-55.2841446304321,-59.8849067687988,-1000,-1000
7528500000,-39.246639251709,-43.8465232849121,-55.3934776687622,-58.4646453857422,-1000,-1000
7550875000,-39.2461395263672,-44.0124168395996,-55.2475883865356,-60.0307846069336,-1000,-1000
7573250000,-39.3898391723633,-44.1256256103516,-55.2389833831787,-58.0766487121582,-1000,-1000
7595625000,-39.3102149963379,-43.9880981445313,-55.3092710876465,-58.0766487121582,-1000,-1000
7618000000,-39.2553596496582,-44.0181045532227,-55.2552320861816,-58.2749061584473,-1000,-1000
7640375000,-39.3314476013184,-43.9401779174805,-55.3750231170654,-59.2350540161133,-1000,-1000
7662750000,-39.0926475524902,-43.793212890625,-55.2940065765381,-59.4079360961914,-1000,-1000
7685125000,-39.1263542175293,-43.8851852416992,-55.2204992675781,-59.4395942687988,-1000,-1000
7707500000,-38.8205184936523,-43.5071678161621,-55.2988140487671,-58.9979591369629,-1000,-1000
7729875000,-38.8333320617676,-43.5685577392578,-55.2479803466797,-58.394660949707,-1000,-1000
7752250000,-38.8900604248047,-43.5694923400879,-55.31359790802,-58.1348152160645,-1000,-1000
7774625000,-39.0983276367188,-43.8380546569824,-55.2513754272461,-58.0948333740234,-1000,-1000
7797000000,-39.3982086181641,-44.3068618774414,-55.0814602279663,-58.8239631652832,-1000,-1000
7819375000,-39.8999099731445,-44.6750869750977,-55.2033598327637,-60.1647872924805,-1000,-1000
7841750000,-39.9405174255371,-44.6301574707031,-55.2961170578003,-60.8805770874023,-1000,-1000
7864125000,-40.013843536377,-44.7161674499512,-55.2879965209961,-61.138111114502,-1000,-1000
7886500000,-39.8700332641602,-44.6663589477539,-55.1961576843262,-60.6024169921875,-1000,-1000
7908875000,-40.1590576171875,-44.8955421447754,-55.2546179199219,-60.3161392211914,-1000,-1000
7931250000,-40.0924491882324,-44.8088302612305,-55.3046705627441,-59.5955238342285,-1000,-1000
7953625000,-39.9995613098145,-44.6567306518555,-55.3434574508667,-59.0828857421875,-1000,-1000
7976000000,-39.9326286315918,-44.614818572998,-55.321789970398,-58.7962760925293,-1000,-1000
7998375000,-39.8078308105469,-44.4925765991211,-55.3020431900024,-58.9598236083984,-1000,-1000
8020750000,-39.8490867614746,-44.7459754943848,-55.1239950561523,-59.7031707763672,-1000,-1000
8043125000,-39.7518844604492,-44.4829635620117,-55.2704193496704,-60.7268218994141,-1000,-1000
8065500000,-39.5940475463867,-44.3694343566895,-55.2052185440064,-60.4899139404297,-1000,-1000
8087875000,-39.6290016174316,-44.3423194885254,-55.2883570098877,-60.3719635009766,-1000,-1000
8110250000,-39.4954986572266,-44.2839279174805,-55.2089197540283,-58.9492111206055,-1000,-1000
8132625000,-39.5432434082031,-44.4822845458984,-55.1024925613403,-60.0087432861328,-1000,-1000
8155000000,-40.0919227600098,-44.7641830444336,-55.3311998748779,-58.9847640991211,-1000,-1000
8177375000,-40.3629875183105,-45.0271606445313,-55.3313391113281,-59.0239601135254,-1000,-1000
8199750000,-40.8533058166504,-45.3793601989746,-55.4413492584229,-59.2679405212402,-1000,-1000
8222125000,-40.874267578125,-45.2981224060059,-55.5633842849731,-60.3313636779785,-1000,-1000
8244500000,-40.9381408691406,-45.5073280334473,-55.4237501525879,-60.7679786682129,-1000,-1000
8266875000,-40.854923248291,-45.2911148071289,-55.5420038604736,-61.1161155700684,-1000,-1000
8289250000,-40.4915199279785,-45.1748199462891,-55.3266804122925,-60.6725425720215,-1000,-1000
8311625000,-40.5863342285156,-45.2130470275879,-55.3830835723877,-60.5669326782227,-1000,-1000
8334000000,-40.6313819885254,-45.3189125061035,-55.2863924407959,-60.1903648376465,-1000,-1000
8356375000,-40.730052947998,-45.473445892334,-55.2673694992065,-59.689582824707,-1000,-1000
8378750000,-41.1155471801758,-45.8074951171875,-55.294744720459,-59.7412490844727,-1000,-1000
8401125000,-41.1826324462891,-45.8882179260254,-55.2804577255249,-60.279972076416,-1000,-1000
8423500000,-41.3110542297363,-46.0904083251953,-55.2196295166016,-61.1498947143555,-1000,-1000
8445875000,-41.2508430480957,-45.826774597168,-55.4098713302612,-62.2023963928223,-1000,-1000
8468250000,-41.0970115661621,-45.7988090515137,-55.2849056625366,-61.9569969177246,-1000,-1000
8490625000,-41.1481781005859,-45.6357727050781,-55.4707481765747,-61.5234565734863,-1000,-1000
8513000000,-41.0275230407715,-45.7403678894043,-55.2907316589355,-61.0616188049316,-1000,-1000
8535375000,-41.3229179382324,-45.9174423217773,-55.381547203064,-60.4760131835938,-1000,-1000
8557750000,-41.7939147949219,-46.3669853210449,-55.427891960144,-59.4838981628418,-1000,-1000
8580125000,-41.7863464355469,-46.3737564086914,-55.3860189819336,-60.4481430053711,-1000,-1000
8602500000,-42.0699996948242,-46.5770645141602,-55.4721853637695,-59.2728805541992,-1000,-1000
8624875000,-42.169620513916,-46.6181869506836,-55.5266411209106,-59.8188705444336,-1000,-1000
8647250000,-42.1698570251465,-46.5858192443848,-55.5913860702515,-60.4391860961914,-1000,-1000
8669625000,-41.8302955627441,-46.3178939819336,-55.5185158157349,-61.3008804321289,-1000,-1000
8692000000,-41.5816650390625,-46.1107711791992,-55.4533512496948,-60.9304542541504,-1000,-1000
8714375000,-41.2627296447754,-45.8872451782227,-55.3510773086548,-60.8969230651855,-1000,-1000
8736750000,-40.8423309326172,-45.6834411621094,-55.1512787246704,-60.7269134521484,-1000,-1000
8759125000,-40.831859588623,-45.7201385498047,-55.1042272949219,-60.5467262268066,-1000,-1000
8781500000,-40.9995040893555,-45.8196792602539,-55.1545746231079,-60.5375633239746,-1000,-1000
8803875000,-41.3186225891113,-46.1371612548828,-55.15273021698,-60.5424652099609,-1000,-1000
8826250000,-41.6811904907227,-46.4847984313965,-55.2004825973511,-60.7581977844238,-1000,-1000
8848625000,-42.0202217102051,-46.7698554992676,-55.2512066268921,-61.0965805053711,-1000,-1000
8871000000,-42.2433128356934,-46.9756317138672,-55.290145149231,-61.6777496337891,-1000,-1000
8893375000,-42.3296585083008,-46.919677734375,-55.4233152770996,-62.096549987793,-1000,-1000
8915750000,-41.9146881103516,-46.5614776611328,-55.3540050888062,-61.4341773986816,-1000,-1000
8938125000,-41.8263969421387,-46.4685935974121,-55.3433935546875,-60.7008895874023,-1000,-1000
8960500000,-41.8038368225098,-46.4366226196289,-55.3630363845825,-60.1183128356934,-1000,-1000
8982875000,-41.9150848388672,-46.5386810302734,-55.3421738052368,-59.7460632324219,-1000,-1000
9005250000,-42.1677131652832,-46.8229446411133,-55.3396026992798,-59.7044296264648,-1000,-1000
9027625000,-42.2911071777344,-46.942455291748,-55.3357546234131,-59.9749526977539,-1000,-1000
9050000000,-42.5710411071777,-46.9952964782715,-55.5391170883179,-60.7012329101563,-1000,-1000
9072375000,-42.3307151794434,-46.9189109802246,-55.405976524353,-61.2827033996582,-1000,-1000
9094750000,-42.1144752502441,-46.7991333007813,-55.3172008895874,-61.3114128112793,-1000,-1000
9117125000,-41.7153282165527,-46.3487548828125,-55.3404285812378,-61.1662635803223,-1000,-1000
9139500000,-41.0805740356445,-45.9312362670898,-55.139284362793,-60.2255935668945,-1000,-1000
9161875000,-40.8453216552734,-45.7445106506348,-55.0996296310425,-59.9676742553711,-1000,-1000
9184250000,-40.8674621582031,-45.7846946716309,-55.0774147415161,-59.9402084350586,-1000,-1000
9206625000,-41.062572479248,-46.0456161499023,-55.01818775177,-59.7841720581055,-1000,-1000
9229000000,-41.5215263366699,-46.4414825439453,-55.1056883239746,-59.8847198486328,-1000,-1000
9251375000,-42.1224136352539,-46.8480415344238,-55.2578642272949,-60.3323440551758,-1000,-1000
9273750000,-42.6641998291016,-47.3067817687988,-55.3486273193359,-60.9151039123535,-1000,-1000
9296125000,-43.2803649902344,-47.7977409362793,-55.4640829467773,-61.6468696594238,-1000,-1000
9318500000,-43.1417579650879,-47.7023315429688,-55.4236776733398,-61.6434669494629,-1000,-1000
9340875000,-43.127742767334,-47.6944580078125,-55.4113829040527,-61.5081596374512,-1000,-1000
9363250000,-42.5406799316406,-47.2323799133301,-55.2850057983398,-61.5336380004883,-1000,-1000
9385625000,-42.2103500366211,-46.9495620727539,-55.2438185119629,-61.3180274963379,-1000,-1000
9408000000,-42.0400733947754,-46.8612213134766,-55.1760294342041,-61.1766395568848,-1000,-1000
9430375000,-42.080753326416,-46.8495750427246,-55.1891910934448,-60.9021987915039,-1000,-1000
9452750000,-42.1909294128418,-46.9946975708008,-55.1809399032593,-60.7816390991211,-1000,-1000
9475125000,-42.2526741027832,-46.976261138916,-55.2514116668701,-60.6540222167969,-1000,-1000
9497500000,-42.2053184509277,-47.0257682800293,-55.1646454238892,-60.4839401245117,-1000,-1000
9519875000,-42.2334823608398,-46.9816398620605,-55.2252876663208,-60.768196105957,-1000,-1000
9542250000,-41.9285087585449,-46.8258209228516,-55.1004879379272,-60.6845855712891,-1000,-1000
9564625000,-41.7162590026855,-46.6969528198242,-55.0241396331787,-60.4589309692383,-1000,-1000
9587000000,-41.4951248168945,-46.5227851867676,-54.9475576782227,-60.2986831665039,-1000,-1000
9609375000,-41.3708648681641,-46.3338508605957,-55.0158893966675,-59.7959327697754,-1000,-1000
9631750000,-41.3769493103027,-46.2797393798828,-55.0892307662964,-59.7710151672363,-1000,-1000
9654125000,-41.5781288146973,-46.4202537536621,-55.1419956588745,-59.807071685791,-1000,-1000
9676500000,-42.0493850708008,-46.9183349609375,-55.105065574646,-59.9098320007324,-1000,-1000
9698875000,-42.7282676696777,-47.3573417663574,-55.3486530685425,-60.3581924438477,-1000,-1000
9721250000,-42.9248809814453,-47.5457191467285,-55.3553116226196,-60.4995574951172,-1000,-1000
9743625000,-43.1827163696289,-47.7935600280762,-55.3895189666748,-60.5781211853027,-1000,-1000
9766000000,-43.2349166870117,-47.8844146728516,-55.3375618362427,-60.8801879882813,-1000,-1000
9788375000,-42.896411895752,-47.6080894470215,-55.2808945083618,-60.8307113647461,-1000,-1000
9810750000,-42.6947479248047,-47.4565467834473,-55.2255928421021,-60.8148002624512,-1000,-1000
9833125000,-42.6582832336426,-47.4597587585449,-55.1730520629883,-61.0749015808105,-1000,-1000
9855500000,-42.3883285522461,-47.2893333435059,-55.0984432601929,-61.250244140625,-1000,-1000
9877875000,-42.3594589233398,-47.2343139648438,-55.1205122375488,-61.1991767883301,-1000,-1000
9900250000,-42.5377044677734,-47.4350166320801,-55.091619720459,-61.3701667785645,-1000,-1000
9922625000,-42.9597969055176,-47.7895126342773,-55.1658346557617,-61.5963134765625,-1000,-1000
9945000000,-43.1985282897949,-48.0116310119629,-55.1878530883789,-61.535888671875,-1000,-1000
9967375000,-43.3155212402344,-48.1474227905273,-55.1509668731689,-61.5241661071777,-1000,-1000
9989750000,-43.4851722717285,-48.279167175293,-55.1796524429321,-61.612434387207,-1000,-1000
10012125000,-43.140251159668,-47.9848403930664,-55.148166885376,-61.1252899169922,-1000,-1000
10034500000,-43.0055122375488,-47.828125,-55.1502811813355,-60.9948959350586,-1000,-1000
10056875000,-42.8724250793457,-47.8241310119629,-55.0452577972412,-60.6237373352051,-1000,-1000
10079250000,-42.9167823791504,-47.7940406799316,-55.115994682312,-60.7395515441895,-1000,-1000
10101625000,-42.9885292053223,-47.9239311218262,-55.0692989730835,-61.1033248901367,-1000,-1000
10124000000,-43.1575202941895,-48.0512580871582,-55.0871155166626,-61.1154594421387,-1000,-1000
10146375000,-43.5576477050781,-48.3004837036133,-55.2382194900513,-61.5110855102539,-1000,-1000
10168750000,-43.6082382202148,-48.4670753479004,-55.1245481872559,-61.5105667114258,-1000,-1000
10191125000,-43.4745063781738,-48.1772308349609,-55.2854387664795,-61.3441619873047,-1000,-1000
10213500000,-43.8604049682617,-48.5529289245605,-55.3137133026123,-61.6346244812012,-1000,-1000
10235875000,-43.7333145141602,-48.3240203857422,-55.3897936248779,-61.4798316955566,-1000,-1000
10258250000,-43.6536331176758,-48.4601058959961,-55.1937401199341,-61.541015625,-1000,-1000
10280625000,-43.4449615478516,-48.1734085083008,-55.2565386199951,-61.4496650695801,-1000,-1000
10303000000,-43.3130073547363,-48.0871429443359,-55.2307474517822,-61.5184898376465,-1000,-1000
10325375000,-43.6240653991699,-48.4688453674316,-55.1430151367188,-61.843204498291,-1000,-1000
10347750000,-43.6799736022949,-48.5487899780273,-55.1073496246338,-62.174259185791,-1000,-1000
10370125000,-43.5803565979004,-48.4420394897461,-55.1422808074951,-61.975456237793,-1000,-1000
10392500000,-43.7278861999512,-48.5351867675781,-55.1894209289551,-62.2714195251465,-1000,-1000
10414875000,-43.6392593383789,-48.304931640625,-55.3118574523926,-62.1039619445801,-1000,-1000
10437250000,-43.6719398498535,-48.4721221923828,-55.1982691192627,-62.0752258300781,-1000,-1000
10459625000,-43.6056060791016,-48.2910957336426,-55.2956755065918,-61.9595031738281,-1000,-1000
10482000000,-43.7912712097168,-48.3665008544922,-55.420272102356,-61.9890251159668,-1000,-1000
10504375000,-43.649471282959,-48.487850189209,-55.1413051986694,-61.9286231994629,-1000,-1000
10526750000,-43.6184539794922,-48.4640579223633,-55.1427214050293,-61.882926940918,-1000,-1000
10549125000,-44.0888786315918,-48.9293785095215,-55.1517097854614,-61.9039154052734,-1000,-1000
10571500000,-43.9930000305176,-48.8144950866699,-55.1861269378662,-61.618595123291,-1000,-1000
10593875000,-44.0527191162109,-48.8124580383301,-55.2425606155396,-61.6091957092285,-1000,-1000
10616250000,-44.2361145019531,-48.8216743469238,-55.4094002151489,-61.7757263183594,-1000,-1000
10638625000,-44.3877105712891,-48.882137298584,-55.4920923614502,-61.9873924255371,-1000,-1000
10661000000,-44.447338104248,-48.8763160705566,-55.5843250656128,-62.202953338623,-1000,-1000
10683375000,-44.2012062072754,-48.6662826538086,-55.5286438369751,-61.6974029541016,-1000,-1000
10705750000,-44.229305267334,-48.7222213745117,-55.4933874511719,-61.5012283325195,-1000,-1000
10728125000,-44.6013793945313,-49.0976181030273,-55.4881927871704,-61.5689735412598,-1000,-1000
10750500000,-44.3941230773926,-49.0138244628906,-55.3829090499878,-61.6975898742676,-1000,-1000
10772875000,-44.488697052002,-49.2215232849121,-55.257599105835,-61.6989440917969,-1000,-1000
10795250000,-44.4324150085449,-49.0686874389648,-55.3893721008301,-61.8595542907715,-1000,-1000
10817625000,-44.1052207946777,-48.8624038696289,-55.2502024078369,-61.9199485778809,-1000,-1000
10840000000,-44.0323371887207,-48.7023391723633,-55.3119394683838,-61.8959121704102,-1000,-1000
10862375000,-44.1523628234863,-48.6812362670898,-55.4330408477783,-62.3104438781738,-1000,-1000
10884750000,-44.083667755127,-48.664005279541,-55.4007093811035,-62.3089332580566,-1000,-1000
10907125000,-44.0370407104492,-48.6388473510742,-55.3663036727905,-62.5085792541504,-1000,-1000
10929500000,-43.919075012207,-48.5185241699219,-55.4198534393311,-62.0385284423828,-1000,-1000
10951875000,-43.9543266296387,-48.4709968566895,-55.4805366897583,-61.984188079834,-1000,-1000
10974250000,-43.8335723876953,-48.4657897949219,-55.3230564498901,-62.0657730102539,-1000,-1000
10996625000,-43.7605972290039,-48.341609954834,-55.4140713119507,-61.724422454834,-1000,-1000
11019000000,-44.2465553283691,-48.7277565002441,-55.499428024292,-61.7823638916016,-1000,-1000
11041375000,-44.4341659545898,-48.947021484375,-55.4909307861328,-61.7312507629395,-1000,-1000
11063750000,-44.3419418334961,-48.77978515625,-55.563314666748,-61.5516777038574,-1000,-1000
11086125000,-44.4767913818359,-48.7947845458984,-55.6763784790039,-61.771411895752,-1000,-1000
11108500000,-44.7585258483887,-49.0937843322754,-55.6480743789673,-61.8098793029785,-1000,-1000
11130875000,-44.3537521362305,-48.7645416259766,-55.6255466842651,-62.2934188842773,-1000,-1000
11153250000,-44.2312812805176,-48.609733581543,-55.6321012878418,-61.8984260559082,-1000,-1000
11175625000,-44.3439140319824,-48.6296195983887,-55.6941883468628,-61.6206474304199,-1000,-1000
11198000000,-44.3531799316406,-48.8391876220703,-55.5333053970337,-61.7444839477539,-1000,-1000
11220375000,-44.229621887207,-48.6618576049805,-55.5750667953491,-61.4893989562988,-1000,-1000
11242750000,-44.7074279785156,-49.1540870666504,-55.5488521957397,-61.5752639770508,-1000,-1000
11265125000,-44.7842292785645,-49.2877464294434,-55.5063841247559,-61.7423057556152,-1000,-1000
11287500000,-44.8972778320313,-49.2772903442383,-55.5957767868042,-61.9621696472168,-1000,-1000
11309875000,-44.774227142334,-49.0825004577637,-55.6743852996826,-62.057243347168,-1000,-1000
11332250000,-44.7008018493652,-49.0847396850586,-55.6052057647705,-62.0342254638672,-1000,-1000
11354625000,-45.1242256164551,-49.4983596801758,-55.6453220748901,-62.3219871520996,-1000,-1000
11377000000,-44.7208633422852,-48.9425010681152,-55.722795715332,-62.7055740356445,-1000,-1000
11399375000,-44.5917778015137,-48.9547080993652,-55.6347534561157,-62.3514518737793,-1000,-1000
11421750000,-44.8727416992188,-49.2086334228516,-55.6454918289185,-62.6715774536133,-1000,-1000
11444125000,-44.5626602172852,-49.0705299377441,-55.4632065200806,-63.0243225097656,-1000,-1000
11466500000,-44.4015007019043,-48.8413925170898,-55.5679581069946,-62.7111701965332,-1000,-1000
11488875000,-44.5143508911133,-48.823127746582,-55.6719047927856,-62.7596054077148,-1000,-1000
11511250000,-44.557689666748,-48.8711280822754,-55.6532442474365,-62.6227645874023,-1000,-1000
11533625000,-44.5968437194824,-48.8533134460449,-55.7309973144531,-63.0980377197266,-1000,-1000
11556000000,-44.5819816589355,-48.8175086975098,-55.7570593261719,-62.8669471740723,-1000,-1000
11578375000,-45.1906051635742,-49.4968910217285,-55.6614820861816,-62.9528465270996,-1000,-1000
11600750000,-45.3910026550293,-49.5025329589844,-55.8661596679688,-62.9228324890137,-1000,-1000
11623125000,-45.0475540161133,-49.2871704101563,-55.7593862915039,-62.4870491027832,-1000,-1000
11645500000,-44.9574699401855,-49.2300415039063,-55.7376644515991,-62.1882400512695,-1000,-1000
11667875000,-45.1834869384766,-49.4177436828613,-55.7498133087158,-62.3664054870605,-1000,-1000
11690250000,-44.9055404663086,-49.2236976623535,-55.6742842102051,-62.1413993835449,-1000,-1000
11712625000,-44.9118347167969,-49.2095146179199,-55.6889326477051,-61.9018135070801,-1000,-1000
11735000000,-45.2461090087891,-49.5491409301758,-55.6843168640137,-61.9825553894043,-1000,-1000
11757375000,-45.8615798950195,-49.963493347168,-55.8895475769043,-62.3853187561035,-1000,-1000
11779750000,-45.792179107666,-50.0301399230957,-55.7537510299683,-62.5064315795898,-1000,-1000
11802125000,-45.7802200317383,-49.8878402709961,-55.8779117965698,-62.5407180786133,-1000,-1000
11824500000,-46.4061660766602,-50.5357971191406,-55.8391230010986,-62.8885154724121,-1000,-1000
11846875000,-45.7491722106934,-49.8224868774414,-55.9021704101563,-63.0550422668457,-1000,-1000
11869250000,-45.3442192077637,-49.4689750671387,-55.86855052948,-62.7206726074219,-1000,-1000
11891625000,-45.318489074707,-49.4410438537598,-55.8676292800903,-62.7626647949219,-1000,-1000
11914000000,-45.189868927002,-49.4696960449219,-55.7235863113403,-62.9071617126465,-1000,-1000
11936375000,-45.0745735168457,-49.3519554138184,-55.7129461669922,-63.0953483581543,-1000,-1000
11958750000,-45.1495513916016,-49.3603782653809,-55.7563908004761,-63.0102958679199,-1000,-1000
11981125000,-45.1096229553223,-49.361442565918,-55.7207052612305,-62.882999420166,-1000,-1000
12003500000,-44.9611015319824,-49.1561698913574,-55.7614109420776,-63.2337646484375,-1000,-1000
12025875000,-44.9028930664063,-49.1528358459473,-55.7462227249146,-63.0762062072754,-1000,-1000
12048250000,-44.993049621582,-49.2596473693848,-55.7328131103516,-62.9952125549316,-1000,-1000
12070625000,-45.6231269836426,-49.7325172424316,-55.8682987594605,-63.164421081543,-1000,-1000
12093000000,-45.6849937438965,-49.8530464172363,-55.8112575912476,-63.0711784362793,-1000,-1000
12115375000,-46.1886291503906,-50.1307182312012,-56.0559446716309,-63.2430992126465,-1000,-1000
12137750000,-46.4920234680176,-50.4307098388672,-56.0581619644165,-63.3024749755859,-1000,-1000
12160125000,-46.5582695007324,-50.5809707641602,-55.9829161071777,-63.5450439453125,-1000,-1000
12182500000,-46.3609352111816,-50.3467903137207,-56.0080997848511,-62.9779663085938,-1000,-1000
12204875000,-46.2693786621094,-50.2750778198242,-55.9855968856812,-62.8359451293945,-1000,-1000
12227250000,-46.0750389099121,-50.2942543029785,-55.7604086303711,-63.1712112426758,-1000,-1000
12249625000,-45.5492362976074,-49.9012260437012,-55.6450092697144,-62.9275321960449,-1000,-1000
12272000000,-45.5697479248047,-49.8927345275879,-55.6484396362305,-62.5484466552734,-1000,-1000
12294375000,-45.3851776123047,-49.8162117004395,-55.5642778778076,-62.4006423950195,-1000,-1000
12316750000,-45.3886413574219,-49.7271957397461,-55.6473038101196,-62.4152641296387,-1000,-1000
12339125000,-45.4742088317871,-49.7418823242188,-55.7260858917236,-62.4056434631348,-1000,-1000
12361500000,-45.503360748291,-49.7919998168945,-55.6873934173584,-62.2402305603027,-1000,-1000
