AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1703910827637,-49.8537635803223,-50.3166275024414,-1000,-1000,-1000
6812500000,-40.0679626464844,-49.8562965393066,-50.2116661071777,-1000,-1000,-1000
6834875000,-40.1028289794922,-49.8648452758789,-50.2379837036133,-1000,-1000,-1000
6857250000,-39.9998321533203,-49.797550201416,-50.2022819519043,-1000,-1000,-1000
6879625000,-40.1927490234375,-50.3181838989258,-49.8745651245117,-1000,-1000,-1000
6902000000,-40.1081619262695,-49.6087341308594,-50.4994277954102,-1000,-1000,-1000
6924375000,-39.8554763793945,-50.1545562744141,-49.7009201049805,-1000,-1000,-1000
6946750000,-39.7422943115234,-49.3890495300293,-50.3532447814941,-1000,-1000,-1000
6969125000,-39.7604331970215,-50.0030899047852,-49.7573432922363,-1000,-1000,-1000
6991500000,-39.7284622192383,-49.4360046386719,-50.2924575805664,-1000,-1000,-1000
7013875000,-39.7869644165039,-49.4360046386719,-50.350959777832,-1000,-1000,-1000
7036250000,-39.7293014526367,-49.3378105163574,-50.3914909362793,-1000,-1000,-1000
7058625000,-40.1091003417969,-49.6286277770996,-50.4804725646973,-1000,-1000,-1000
7081000000,-39.9102821350098,-49.0521621704102,-50.8581199645996,-1000,-1000,-1000
7103375000,-39.7504615783691,-49.5992393493652,-50.1512222290039,-1000,-1000,-1000
7125750000,-39.7280693054199,-49.0954132080078,-50.6326560974121,-1000,-1000,-1000
7148125000,-39.5779838562012,-49.9365501403809,-49.6414337158203,-1000,-1000,-1000
7170500000,-39.527027130127,-49.1557769775391,-50.3712501525879,-1000,-1000,-1000
7192875000,-39.4548454284668,-49.6572914123535,-49.7975540161133,-1000,-1000,-1000
7215250000,-39.6063995361328,-49.1146202087402,-50.4917793273926,-1000,-1000,-1000
7237625000,-39.9817390441895,-49.9884071350098,-49.9933319091797,-1000,-1000,-1000
7260000000,-40.0802574157715,-49.4111251831055,-50.669132232666,-1000,-1000,-1000
7282375000,-40.5440902709961,-49.7968864440918,-50.7472038269043,-1000,-1000,-1000
7304750000,-40.6391906738281,-49.8085708618164,-50.8306198120117,-1000,-1000,-1000
7327125000,-40.1805839538574,-50.2988204956055,-49.881763458252,-1000,-1000,-1000
7349500000,-40.2607421875,-49.7107162475586,-50.5500259399414,-1000,-1000,-1000
7371875000,-40.294750213623,-50.5768241882324,-49.7179260253906,-1000,-1000,-1000
7394250000,-40.7021903991699,-50.1068916320801,-50.5952987670898,-1000,-1000,-1000
7416625000,-40.5939636230469,-49.9974212646484,-50.5965423583984,-1000,-1000,-1000
7439000000,-40.6735649108887,-49.9974212646484,-50.6761436462402,-1000,-1000,-1000
7461375000,-40.5174293518066,-50.8757095336914,-49.6417198181152,-1000,-1000,-1000
7483750000,-40.0813941955566,-49.6866188049316,-50.394775390625,-1000,-1000,-1000
7506125000,-40.164722442627,-50.5971069335938,-49.5676155090332,-1000,-1000,-1000
7528500000,-40.0042686462402,-49.710521697998,-50.2937469482422,-1000,-1000,-1000
7550875000,-39.8596572875977,-50.2897605895996,-49.569896697998,-1000,-1000,-1000
7573250000,-40.1080322265625,-49.5094451904297,-50.5985870361328,-1000,-1000,-1000
7595625000,-40.0269241333008,-49.3482894897461,-50.6786346435547,-1000,-1000,-1000
7618000000,-40.1595878601074,-49.2596740722656,-50.8999137878418,-1000,-1000,-1000
7640375000,-40.2922630310059,-49.257698059082,-51.0345649719238,-1000,-1000,-1000
7662750000,-40.1589622497559,-49.2754783630371,-50.8834838867188,-1000,-1000,-1000
7685125000,-40.1709480285645,-49.2807312011719,-50.8902168273926,-1000,-1000,-1000
7707500000,-39.9046401977539,-49.2647247314453,-50.6399154663086,-1000,-1000,-1000
7729875000,-39.6892433166504,-49.2764358520508,-50.4128074645996,-1000,-1000,-1000
7752250000,-39.8465919494629,-49.3273010253906,-50.5192909240723,-1000,-1000,-1000
7774625000,-40.095157623291,-50.6756210327148,-49.4195365905762,-1000,-1000,-1000
7797000000,-40.6164741516113,-49.9249229431152,-50.6915512084961,-1000,-1000,-1000
7819375000,-40.4797973632813,-49.8961067199707,-50.5836906433105,-1000,-1000,-1000
7841750000,-40.5750312805176,-49.761043548584,-50.8139877319336,-1000,-1000,-1000
7864125000,-40.769905090332,-50.6346893310547,-50.1352157592773,-1000,-1000,-1000
7886500000,-40.7472381591797,-49.9694786071777,-50.777759552002,-1000,-1000,-1000
7908875000,-41.0143775939941,-50.9772529602051,-50.0371246337891,-1000,-1000,-1000
7931250000,-41.0059204101563,-50.4156303405762,-50.5902900695801,-1000,-1000,-1000
7953625000,-41.0471534729004,-51.0920486450195,-49.9551048278809,-1000,-1000,-1000
7976000000,-41.0999794006348,-50.173454284668,-50.9265251159668,-1000,-1000,-1000
7998375000,-41.0858306884766,-50.6827430725098,-50.4030876159668,-1000,-1000,-1000
8020750000,-41.3096046447754,-50.1701393127441,-51.1394653320313,-1000,-1000,-1000
8043125000,-40.8940925598145,-49.9758605957031,-50.9182319641113,-1000,-1000,-1000
8065500000,-40.8336944580078,-49.7849731445313,-51.0487213134766,-1000,-1000,-1000
8087875000,-40.7454414367676,-49.8765678405762,-50.8688735961914,-1000,-1000,-1000
8110250000,-40.3495407104492,-49.7541389465332,-50.595401763916,-1000,-1000,-1000
8132625000,-40.3884162902832,-50.6218299865723,-49.7665863037109,-1000,-1000,-1000
8155000000,-40.534236907959,-49.9925117492676,-50.5417251586914,-1000,-1000,-1000
8177375000,-40.7692375183105,-50.1543998718262,-50.6148376464844,-1000,-1000,-1000
8199750000,-41.1822700500488,-50.1543998718262,-51.0278701782227,-1000,-1000,-1000
8222125000,-41.3444519042969,-51.0857925415039,-50.258659362793,-1000,-1000,-1000
8244500000,-41.7337379455566,-50.3619575500488,-51.3717803955078,-1000,-1000,-1000
8266875000,-41.818302154541,-50.695728302002,-51.1225738525391,-1000,-1000,-1000
8289250000,-41.6718711853027,-50.6656074523926,-51.0062637329102,-1000,-1000,-1000
8311625000,-41.9022941589355,-51.0836181640625,-50.818675994873,-1000,-1000,-1000
8334000000,-41.9679145812988,-51.1995620727539,-50.7683525085449,-1000,-1000,-1000
8356375000,-42.1103248596191,-51.9762420654297,-50.1340827941895,-1000,-1000,-1000
8378750000,-42.2327270507813,-51.449821472168,-50.7829055786133,-1000,-1000,-1000
8401125000,-42.3590431213379,-52.1855010986328,-50.1735420227051,-1000,-1000,-1000
8423500000,-42.3745765686035,-51.3706741333008,-51.0039024353027,-1000,-1000,-1000
8445875000,-42.1094856262207,-52.0380363464355,-50.0714492797852,-1000,-1000,-1000
8468250000,-42.2035980224609,-51.0437812805176,-51.1598167419434,-1000,-1000,-1000
8490625000,-42.0725936889648,-51.7597198486328,-50.312873840332,-1000,-1000,-1000
8513000000,-41.9955291748047,-51.0724601745605,-50.9230690002441,-1000,-1000,-1000
8535375000,-42.1721954345703,-51.2789421081543,-50.893253326416,-1000,-1000,-1000
8557750000,-42.4382095336914,-51.4426956176758,-50.9955139160156,-1000,-1000,-1000
8580125000,-42.5437240600586,-52.0607414245605,-50.482982635498,-1000,-1000,-1000
8602500000,-42.7258148193359,-51.1525764465332,-51.5732383728027,-1000,-1000,-1000
8624875000,-42.7506294250488,-51.7936172485352,-50.9570121765137,-1000,-1000,-1000
8647250000,-42.908748626709,-51.0656089782715,-51.8431396484375,-1000,-1000,-1000
8669625000,-42.5632934570313,-51.0251693725586,-51.5381240844727,-1000,-1000,-1000
8692000000,-42.4173126220703,-50.7375221252441,-51.6797904968262,-1000,-1000,-1000
8714375000,-42.3562240600586,-51.5100402832031,-50.8461837768555,-1000,-1000,-1000
8736750000,-42.0571060180664,-50.8163185119629,-51.2407875061035,-1000,-1000,-1000
8759125000,-41.8683586120605,-51.4716529846191,-50.3967056274414,-1000,-1000,-1000
8781500000,-41.9131889343262,-50.3182258605957,-51.5949630737305,-1000,-1000,-1000
8803875000,-42.1530380249023,-52.2327499389648,-49.9202880859375,-1000,-1000,-1000
8826250000,-42.4176139831543,-51.3961296081543,-51.021484375,-1000,-1000,-1000
8848625000,-42.8742752075195,-52.5099487304688,-50.3643264770508,-1000,-1000,-1000
8871000000,-43.0045318603516,-51.9272308349609,-51.0773010253906,-1000,-1000,-1000
8893375000,-43.3275413513184,-52.9786033630371,-50.3489379882813,-1000,-1000,-1000
8915750000,-42.9628067016602,-51.7365188598633,-51.2262878417969,-1000,-1000,-1000
8938125000,-42.948600769043,-51.6342658996582,-51.3143348693848,-1000,-1000,-1000
8960500000,-42.84521484375,-51.6342658996582,-51.2109489440918,-1000,-1000,-1000
8982875000,-43.1216850280762,-52.4598236083984,-50.6618614196777,-1000,-1000,-1000
9005250000,-43.2137222290039,-51.8053588867188,-51.4083633422852,-1000,-1000,-1000
9027625000,-43.248851776123,-51.8997344970703,-51.3491172790527,-1000,-1000,-1000
9050000000,-43.3399200439453,-51.654239654541,-51.6856803894043,-1000,-1000,-1000
9072375000,-43.247444152832,-52.1550064086914,-51.0924377441406,-1000,-1000,-1000
9094750000,-42.9817352294922,-51.5202789306641,-51.4614562988281,-1000,-1000,-1000
9117125000,-42.9536437988281,-52.1888694763184,-50.7647743225098,-1000,-1000,-1000
9139500000,-42.2353858947754,-50.9490585327148,-51.2863273620605,-1000,-1000,-1000
9161875000,-42.1349258422852,-51.757152557373,-50.3777732849121,-1000,-1000,-1000
9184250000,-42.1794738769531,-51.1963500976563,-50.9831237792969,-1000,-1000,-1000
9206625000,-42.098575592041,-52.1823387145996,-49.9162368774414,-1000,-1000,-1000
9229000000,-42.5028495788574,-51.6062088012695,-50.8966407775879,-1000,-1000,-1000
9251375000,-42.9290580749512,-51.9432334899902,-50.9858245849609,-1000,-1000,-1000
9273750000,-43.1641273498535,-52.0168037414551,-51.1473236083984,-1000,-1000,-1000
9296125000,-43.5580215454102,-53.1858329772949,-50.3721885681152,-1000,-1000,-1000
9318500000,-43.5177955627441,-52.0967407226563,-51.4210548400879,-1000,-1000,-1000
9340875000,-43.5892524719238,-52.7446060180664,-50.8446464538574,-1000,-1000,-1000
9363250000,-43.4220352172852,-52.0486183166504,-51.3734169006348,-1000,-1000,-1000
9385625000,-43.3119926452637,-52.0486183166504,-51.2633743286133,-1000,-1000,-1000
9408000000,-43.3369293212891,-51.9324989318848,-51.4044303894043,-1000,-1000,-1000
9430375000,-43.4063377380371,-52.9052314758301,-50.501106262207,-1000,-1000,-1000
9452750000,-43.663330078125,-52.2434997558594,-51.4198303222656,-1000,-1000,-1000
9475125000,-43.6169624328613,-52.9540901184082,-50.6628723144531,-1000,-1000,-1000
9497500000,-43.7588844299316,-52.3084716796875,-51.4504127502441,-1000,-1000,-1000
9519875000,-43.8733901977539,-53.2439346313477,-50.6294555664063,-1000,-1000,-1000
9542250000,-43.2904586791992,-52.1357460021973,-51.154712677002,-1000,-1000,-1000
9564625000,-43.0047912597656,-52.7432289123535,-50.2615623474121,-1000,-1000,-1000
9587000000,-42.466796875,-51.5642395019531,-50.9025573730469,-1000,-1000,-1000
9609375000,-42.1686134338379,-51.9276695251465,-50.2409439086914,-1000,-1000,-1000
9631750000,-42.2316436767578,-51.3508834838867,-50.8807601928711,-1000,-1000,-1000
9654125000,-42.3577842712402,-51.9613037109375,-50.3964805603027,-1000,-1000,-1000
9676500000,-42.7815475463867,-51.548900604248,-51.2326469421387,-1000,-1000,-1000
9698875000,-43.1077461242676,-51.8122329711914,-51.2955131530762,-1000,-1000,-1000
9721250000,-43.2119903564453,-51.7976875305176,-51.4143028259277,-1000,-1000,-1000
9743625000,-43.591796875,-52.1362380981445,-51.4555587768555,-1000,-1000,-1000
9766000000,-43.7298164367676,-51.9506225585938,-51.7791938781738,-1000,-1000,-1000
9788375000,-43.697940826416,-52.9517593383789,-50.7461814880371,-1000,-1000,-1000
9810750000,-43.5180549621582,-52.1829643249512,-51.335090637207,-1000,-1000,-1000
9833125000,-43.5787811279297,-53.1026229858398,-50.4761581420898,-1000,-1000,-1000
9855500000,-43.8421401977539,-52.3117332458496,-51.5304069519043,-1000,-1000,-1000
9877875000,-44.0252990722656,-52.8328895568848,-51.1924095153809,-1000,-1000,-1000
9900250000,-44.0353927612305,-53.0934715270996,-50.9419212341309,-1000,-1000,-1000
9922625000,-44.6621055603027,-53.4764060974121,-51.1856994628906,-1000,-1000,-1000
9945000000,-44.5035705566406,-53.4858131408691,-51.0177574157715,-1000,-1000,-1000
9967375000,-44.4725036621094,-54.0613975524902,-50.4111061096191,-1000,-1000,-1000
9989750000,-44.4032211303711,-53.1335830688477,-51.2696380615234,-1000,-1000,-1000
10012125000,-43.8051567077637,-53.733772277832,-50.0713844299316,-1000,-1000,-1000
10034500000,-43.6275215148926,-52.8667793273926,-50.7607421875,-1000,-1000,-1000
10056875000,-43.6668815612793,-52.8667793273926,-50.8001022338867,-1000,-1000,-1000
10079250000,-43.8735237121582,-52.9384803771973,-50.9350433349609,-1000,-1000,-1000
10101625000,-44.4700546264648,-53.9943580627441,-50.4756965637207,-1000,-1000,-1000
10124000000,-44.5004005432129,-53.3274230957031,-51.1729774475098,-1000,-1000,-1000
10146375000,-44.8299407958984,-53.5622901916504,-51.267650604248,-1000,-1000,-1000
10168750000,-45.0284805297852,-53.5972213745117,-51.4312591552734,-1000,-1000,-1000
10191125000,-44.982234954834,-53.5587348937988,-51.4235000610352,-1000,-1000,-1000
10213500000,-45.0265083312988,-53.5587348937988,-51.4677734375,-1000,-1000,-1000
10235875000,-44.9669570922852,-54.4164810180664,-50.5504760742188,-1000,-1000,-1000
10258250000,-44.4444732666016,-53.2942237854004,-51.1502494812012,-1000,-1000,-1000
10280625000,-44.1100578308105,-53.716381072998,-50.3936767578125,-1000,-1000,-1000
10303000000,-44.0920600891113,-53.0796661376953,-51.012393951416,-1000,-1000,-1000
10325375000,-44.3816833496094,-54.2128410339355,-50.1688423156738,-1000,-1000,-1000
10347750000,-44.3244171142578,-53.3365249633789,-50.9878921508789,-1000,-1000,-1000
10370125000,-44.3636436462402,-53.3365249633789,-51.0271186828613,-1000,-1000,-1000
10392500000,-44.1914672851563,-53.2256278991699,-50.9658393859863,-1000,-1000,-1000
10414875000,-44.1135444641113,-53.9203987121582,-50.1931457519531,-1000,-1000,-1000
10437250000,-44.1531295776367,-53.10107421875,-51.0520553588867,-1000,-1000,-1000
10459625000,-44.1667785644531,-53.8998184204102,-50.266960144043,-1000,-1000,-1000
10482000000,-44.4266052246094,-53.3896064758301,-51.0369987487793,-1000,-1000,-1000
10504375000,-44.790168762207,-54.5172958374023,-50.2728729248047,-1000,-1000,-1000
10526750000,-45.0346984863281,-53.6955146789551,-51.339183807373,-1000,-1000,-1000
10549125000,-45.5862693786621,-54.9803886413574,-50.6058807373047,-1000,-1000,-1000
10571500000,-45.7920761108398,-54.2659912109375,-51.5260848999023,-1000,-1000,-1000
10593875000,-46.0229835510254,-54.5559883117676,-51.4669952392578,-1000,-1000,-1000
10616250000,-46.0389442443848,-54.4492835998535,-51.5896606445313,-1000,-1000,-1000
10638625000,-46.0565872192383,-55.0853729248047,-50.9712142944336,-1000,-1000,-1000
10661000000,-45.883487701416,-53.9082641601563,-51.9752235412598,-1000,-1000,-1000
10683375000,-45.5376358032227,-54.5494270324707,-50.988208770752,-1000,-1000,-1000
10705750000,-45.2818756103516,-53.8249359130859,-51.4569396972656,-1000,-1000,-1000
10728125000,-45.4841156005859,-54.7136650085449,-50.770450592041,-1000,-1000,-1000
10750500000,-45.156852722168,-53.6804733276367,-51.4763793945313,-1000,-1000,-1000
10772875000,-45.1718826293945,-54.679370880127,-50.4925117492676,-1000,-1000,-1000
10795250000,-45.3175468444824,-53.7167053222656,-51.6008415222168,-1000,-1000,-1000
10817625000,-44.9670333862305,-53.7167053222656,-51.2503280639648,-1000,-1000,-1000
10840000000,-45.027515411377,-53.7336158752441,-51.2938995361328,-1000,-1000,-1000
10862375000,-45.0551338195801,-54.5125541687012,-50.5425796508789,-1000,-1000,-1000
10884750000,-45.3069686889648,-54.0163421630859,-51.2906265258789,-1000,-1000,-1000
10907125000,-45.1374816894531,-54.5927467346191,-50.544734954834,-1000,-1000,-1000
10929500000,-45.039421081543,-53.7029800415039,-51.3364410400391,-1000,-1000,-1000
10951875000,-45.0582237243652,-54.478702545166,-50.5795211791992,-1000,-1000,-1000
10974250000,-45.0070953369141,-53.4929351806641,-51.51416015625,-1000,-1000,-1000
10996625000,-44.8959350585938,-54.3912086486816,-50.5047264099121,-1000,-1000,-1000
11019000000,-45.2241325378418,-53.6465759277344,-51.5775566101074,-1000,-1000,-1000
11041375000,-45.3157653808594,-54.4767875671387,-50.8389778137207,-1000,-1000,-1000
11063750000,-45.4116821289063,-53.793758392334,-51.6179237365723,-1000,-1000,-1000
11086125000,-45.470157623291,-54.6081581115723,-50.8619995117188,-1000,-1000,-1000
11108500000,-45.7153205871582,-53.9091300964355,-51.8061904907227,-1000,-1000,-1000
11130875000,-45.9664649963379,-55.1508712768555,-50.8155937194824,-1000,-1000,-1000
11153250000,-45.527904510498,-53.9701843261719,-51.5577201843262,-1000,-1000,-1000
11175625000,-45.6467704772949,-55.009880065918,-50.636890411377,-1000,-1000,-1000
11198000000,-45.8587684631348,-54.2599296569824,-51.5988388061523,-1000,-1000,-1000
11220375000,-45.991081237793,-55.079044342041,-50.912036895752,-1000,-1000,-1000
11242750000,-45.9886741638184,-54.4109230041504,-51.577751159668,-1000,-1000,-1000
11265125000,-46.3070678710938,-55.5017547607422,-50.8053131103516,-1000,-1000,-1000
11287500000,-46.3211975097656,-54.6951065063477,-51.626091003418,-1000,-1000,-1000
11309875000,-46.0459022521973,-55.0542640686035,-50.9916381835938,-1000,-1000,-1000
11332250000,-46.0329704284668,-54.281421661377,-51.7515487670898,-1000,-1000,-1000
11354625000,-46.2956047058105,-55.1828384399414,-51.1127662658691,-1000,-1000,-1000
11377000000,-45.8056259155273,-53.8701019287109,-51.9355239868164,-1000,-1000,-1000
11399375000,-45.398754119873,-54.4913330078125,-50.9074211120605,-1000,-1000,-1000
11421750000,-45.6229591369629,-53.7735328674316,-51.8494262695313,-1000,-1000,-1000
11444125000,-45.1137390136719,-54.6521148681641,-50.4616241455078,-1000,-1000,-1000
11466500000,-45.072452545166,-53.5643577575684,-51.5080947875977,-1000,-1000,-1000
11488875000,-45.033130645752,-54.1980209350586,-50.8351097106934,-1000,-1000,-1000
11511250000,-45.0591735839844,-53.5344352722168,-51.5247383117676,-1000,-1000,-1000
11533625000,-45.681755065918,-54.9081573486328,-50.7735977172852,-1000,-1000,-1000
11556000000,-45.6741409301758,-54.0175018310547,-51.6566390991211,-1000,-1000,-1000
11578375000,-46.1246681213379,-54.3917465209961,-51.7329216003418,-1000,-1000,-1000
11600750000,-46.5715599060059,-54.3044204711914,-52.2671394348145,-1000,-1000,-1000
11623125000,-46.0897102355957,-54.9385032653809,-51.1512069702148,-1000,-1000,-1000
11645500000,-46.1745948791504,-54.331470489502,-51.8431243896484,-1000,-1000,-1000
11667875000,-46.3334426879883,-54.5878868103027,-51.7455558776855,-1000,-1000,-1000
11690250000,-46.4774894714355,-54.6493606567383,-51.8281288146973,-1000,-1000,-1000
11712625000,-46.4300880432129,-54.6535339355469,-51.776554107666,-1000,-1000,-1000
11735000000,-46.7032165527344,-54.6535339355469,-52.0496826171875,-1000,-1000,-1000
11757375000,-47.2716522216797,-55.9492149353027,-51.322437286377,-1000,-1000,-1000
11779750000,-47.3369064331055,-55.01416015625,-52.3227462768555,-1000,-1000,-1000
11802125000,-47.4299659729004,-55.01416015625,-52.4158058166504,-1000,-1000,-1000
11824500000,-47.2976455688477,-54.9722747802734,-52.3253707885742,-1000,-1000,-1000
11846875000,-48.048583984375,-55.5343284606934,-52.5142555236816,-1000,-1000,-1000
11869250000,-46.5563621520996,-54.2966804504395,-52.2596817016602,-1000,-1000,-1000
11891625000,-46.4264984130859,-55.0965843200684,-51.3299140930176,-1000,-1000,-1000
11914000000,-46.5562896728516,-54.2798004150391,-52.2764892578125,-1000,-1000,-1000
11936375000,-46.3975372314453,-55.2304801940918,-51.1670570373535,-1000,-1000,-1000
11958750000,-46.0476264953613,-54.2626266479492,-51.7849998474121,-1000,-1000,-1000
11981125000,-46.1312713623047,-55.4143867492676,-50.7168846130371,-1000,-1000,-1000
12003500000,-45.7826461791992,-54.2512550354004,-51.5313911437988,-1000,-1000,-1000
12025875000,-46.2944374084473,-54.909969329834,-51.3844680786133,-1000,-1000,-1000
12048250000,-45.648323059082,-54.1146430969238,-51.5336799621582,-1000,-1000,-1000
12070625000,-45.8732681274414,-54.7601928710938,-51.1130752563477,-1000,-1000,-1000
12093000000,-45.8324012756348,-54.0972709655762,-51.7351303100586,-1000,-1000,-1000
12115375000,-45.9087829589844,-54.9517631530762,-50.9570198059082,-1000,-1000,-1000
12137750000,-46.2118110656738,-54.2578926086426,-51.9539184570313,-1000,-1000,-1000
12160125000,-46.6950988769531,-55.8158149719238,-50.8792839050293,-1000,-1000,-1000
12182500000,-46.7730484008789,-54.9838943481445,-51.7891540527344,-1000,-1000,-1000
12204875000,-47.0079002380371,-56.0355682373047,-50.9723320007324,-1000,-1000,-1000
12227250000,-47.1249771118164,-55.2488975524902,-51.8760795593262,-1000,-1000,-1000
12249625000,-47.0583457946777,-55.9204559326172,-51.1378898620605,-1000,-1000,-1000
12272000000,-47.0251312255859,-55.107738494873,-51.9173927307129,-1000,-1000,-1000
12294375000,-47.4258842468262,-56.1671295166016,-51.2587547302246,-1000,-1000,-1000
12316750000,-47.500919342041,-55.2879943847656,-52.2129249572754,-1000,-1000,-1000
12339125000,-47.4271430969238,-55.853874206543,-51.5732688903809,-1000,-1000,-1000
12361500000,-47.5981140136719,-55.1903991699219,-52.40771484375,-1000,-1000,-1000
12383875000,-47.5231971740723,-55.8775291442871,-51.6456680297852,-1000,-1000,-1000
12406250000,-47.1707611083984,-54.8065299987793,-52.3642311096191,-1000,-1000,-1000
12428625000,-47.0798568725586,-55.5015640258789,-51.5782928466797,-1000,-1000,-1000
12451000000,-47.2937812805176,-55.016960144043,-52.2768211364746,-1000,-1000,-1000
12473375000,-46.8876419067383,-55.6976432800293,-51.189998626709,-1000,-1000,-1000
12495750000,-46.7590751647949,-54.7550430297852,-52.0040321350098,-1000,-1000,-1000
12518125000,-46.5153579711914,-55.371940612793,-51.1434173583984,-1000,-1000,-1000
12540500000,-46.4745292663574,-54.6182441711426,-51.8562850952148,-1000,-1000,-1000
12562875000,-46.5741844177246,-55.6199951171875,-50.9541893005371,-1000,-1000,-1000
12585250000,-46.4882164001465,-54.7990417480469,-51.6891746520996,-1000,-1000,-1000
12607625000,-47.4050636291504,-55.6850204467773,-51.720043182373,-1000,-1000,-1000
12630000000,-46.7133865356445,-55.024486541748,-51.6888999938965,-1000,-1000,-1000
12652375000,-46.9413795471191,-55.7470359802246,-51.1943435668945,-1000,-1000,-1000
12674750000,-47.2897987365723,-55.0679664611816,-52.2218322753906,-1000,-1000,-1000
12697125000,-47.3172912597656,-56.2136840820313,-51.1036071777344,-1000,-1000,-1000
12719500000,-47.374397277832,-55.4312210083008,-51.9431762695313,-1000,-1000,-1000
12741875000,-47.2328872680664,-56.2052688598633,-51.0276184082031,-1000,-1000,-1000
12764250000,-47.4098968505859,-55.3255958557129,-52.084300994873,-1000,-1000,-1000
12786625000,-47.760009765625,-56.6385612487793,-51.1214485168457,-1000,-1000,-1000
12809000000,-47.9664688110352,-55.7251968383789,-52.2412719726563,-1000,-1000,-1000
12831375000,-47.9757957458496,-56.6628913879395,-51.3129043579102,-1000,-1000,-1000
12853750000,-47.8113403320313,-55.4439582824707,-52.3673820495605,-1000,-1000,-1000
12876125000,-47.6635627746582,-56.1553230285645,-51.5082397460938,-1000,-1000,-1000
12898500000,-47.4370880126953,-55.0015640258789,-52.4355239868164,-1000,-1000,-1000
12920875000,-47.2301216125488,-55.6681632995605,-51.5619583129883,-1000,-1000,-1000
12943250000,-47.2586708068848,-54.9703712463379,-52.2882995605469,-1000,-1000,-1000
12965625000,-47.2881317138672,-54.9857978820801,-52.3023338317871,-1000,-1000,-1000
12988000000,-47.1012229919434,-54.9371681213379,-52.1640548706055,-1000,-1000,-1000
13010375000,-47.0446281433105,-55.5984802246094,-51.4461479187012,-1000,-1000,-1000
13032750000,-47.1582107543945,-54.9625778198242,-52.1956329345703,-1000,-1000,-1000
13055125000,-47.1454811096191,-55.8530731201172,-51.292407989502,-1000,-1000,-1000
13077500000,-46.6833801269531,-54.791015625,-51.8923645019531,-1000,-1000,-1000
13099875000,-47.1474876403809,-55.4790954589844,-51.6683921813965,-1000,-1000,-1000
13122250000,-46.5952758789063,-54.7234954833984,-51.8717803955078,-1000,-1000,-1000
13144625000,-46.8482627868652,-55.5955238342285,-51.2527389526367,-1000,-1000,-1000
13167000000,-46.6910705566406,-54.5331497192383,-52.1579208374023,-1000,-1000,-1000
13189375000,-46.6500930786133,-55.2785186767578,-51.3715744018555,-1000,-1000,-1000
13211750000,-46.9683151245117,-54.6207962036133,-52.3475189208984,-1000,-1000,-1000
13234125000,-46.8840942382813,-55.547664642334,-51.3364295959473,-1000,-1000,-1000
13256500000,-46.9843215942383,-54.7880020141602,-52.1963195800781,-1000,-1000,-1000
13278875000,-47.12890625,-55.6298866271973,-51.4990196228027,-1000,-1000,-1000
13301250000,-47.1681671142578,-55.1206092834473,-52.0475578308105,-1000,-1000,-1000
13323625000,-47.189281463623,-55.8683967590332,-51.3208847045898,-1000,-1000,-1000
13346000000,-47.3770027160645,-55.3319969177246,-52.0450057983398,-1000,-1000,-1000
13368375000,-47.6663856506348,-56.3325805664063,-51.3338050842285,-1000,-1000,-1000
13390750000,-47.6302108764648,-55.2984008789063,-52.3318099975586,-1000,-1000,-1000
13413125000,-47.5837097167969,-55.9415054321289,-51.642204284668,-1000,-1000,-1000
13435500000,-47.637393951416,-55.3851470947266,-52.2522468566895,-1000,-1000,-1000
13457875000,-47.8528251647949,-56.3953285217285,-51.4574966430664,-1000,-1000,-1000
13480250000,-47.8053512573242,-55.4907264709473,-52.314624786377,-1000,-1000,-1000
13502625000,-47.7431373596191,-56.2374801635742,-51.5056571960449,-1000,-1000,-1000
13525000000,-47.519832611084,-55.1592140197754,-52.3606185913086,-1000,-1000,-1000
13547375000,-47.1607246398926,-55.9546699523926,-51.2060546875,-1000,-1000,-1000
13569750000,-46.9959335327148,-54.9992866516113,-51.9966468811035,-1000,-1000,-1000
13592125000,-47.0843849182129,-55.7161674499512,-51.3682174682617,-1000,-1000,-1000
13614500000,-46.7374076843262,-54.7913475036621,-51.9460601806641,-1000,-1000,-1000
13636875000,-46.9084739685059,-55.5568771362305,-51.3515968322754,-1000,-1000,-1000
13659250000,-47.1328201293945,-54.925479888916,-52.2073402404785,-1000,-1000,-1000
13681625000,-47.6867446899414,-56.2795295715332,-51.4072151184082,-1000,-1000,-1000
13704000000,-47.6642265319824,-55.5130729675293,-52.1511535644531,-1000,-1000,-1000
13726375000,-47.691219329834,-56.1887588500977,-51.5024604797363,-1000,-1000,-1000
13748750000,-47.8108062744141,-55.5004692077637,-52.3103370666504,-1000,-1000,-1000
