AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.063419342041,-44.8112945556641,-55.252124786377,-1000,-1000,-1000
6812500000,-39.9236946105957,-44.6627960205078,-55.2608985900879,-1000,-1000,-1000
6834875000,-39.793155670166,-44.5696907043457,-55.2234649658203,-1000,-1000,-1000
6857250000,-39.8168144226074,-44.5488395690918,-55.2679748535156,-1000,-1000,-1000
6879625000,-39.8089141845703,-44.6996803283691,-55.1092338562012,-1000,-1000,-1000
6902000000,-39.7546272277832,-44.5302467346191,-55.2243804931641,-1000,-1000,-1000
6924375000,-39.7418327331543,-44.5637512207031,-55.1780815124512,-1000,-1000,-1000
6946750000,-39.9450378417969,-44.6525726318359,-55.2924652099609,-1000,-1000,-1000
6969125000,-39.809944152832,-44.475284576416,-55.334659576416,-1000,-1000,-1000
6991500000,-39.4052085876465,-43.8782844543457,-55.5269241333008,-1000,-1000,-1000
7013875000,-39.0830841064453,-43.7681045532227,-55.3149795532227,-1000,-1000,-1000
7036250000,-39.0508117675781,-43.7709350585938,-55.2798767089844,-1000,-1000,-1000
7058625000,-38.9000396728516,-43.6851806640625,-55.2148590087891,-1000,-1000,-1000
7081000000,-39.0394554138184,-43.7575454711914,-55.281909942627,-1000,-1000,-1000
7103375000,-39.642505645752,-44.2630729675293,-55.3794326782227,-1000,-1000,-1000
7125750000,-40.0647735595703,-44.4674873352051,-55.5972862243652,-1000,-1000,-1000
7148125000,-40.2254333496094,-44.5140113830566,-55.7114219665527,-1000,-1000,-1000
7170500000,-40.2547378540039,-44.5730247497559,-55.681713104248,-1000,-1000,-1000
7192875000,-39.8816566467285,-44.2833709716797,-55.5982856750488,-1000,-1000,-1000
7215250000,-39.8554229736328,-44.3542671203613,-55.5011558532715,-1000,-1000,-1000
7237625000,-39.3075256347656,-44.0170860290527,-55.2904396057129,-1000,-1000,-1000
7260000000,-39.3329582214355,-44.1289520263672,-55.2040061950684,-1000,-1000,-1000
7282375000,-39.5539054870605,-44.3688354492188,-55.1850700378418,-1000,-1000,-1000
7304750000,-39.4128494262695,-44.3155784606934,-55.0972709655762,-1000,-1000,-1000
7327125000,-39.7577781677246,-44.5909309387207,-55.1668472290039,-1000,-1000,-1000
7349500000,-39.8115234375,-44.5715599060059,-55.2399635314941,-1000,-1000,-1000
7371875000,-39.7541389465332,-44.5951728820801,-55.1589660644531,-1000,-1000,-1000
7394250000,-40.0001678466797,-44.7178001403809,-55.2823677062988,-1000,-1000,-1000
7416625000,-39.886157989502,-44.5841751098633,-55.3019828796387,-1000,-1000,-1000
7439000000,-40.0504570007324,-44.7929382324219,-55.2575187683105,-1000,-1000,-1000
7461375000,-39.836311340332,-44.6290435791016,-55.2072677612305,-1000,-1000,-1000
7483750000,-39.8092727661133,-44.5277252197266,-55.2815475463867,-1000,-1000,-1000
7506125000,-39.8927383422852,-44.5290985107422,-55.363639831543,-1000,-1000,-1000
7528500000,-39.6352767944336,-44.1582298278809,-55.4770469665527,-1000,-1000,-1000
7550875000,-39.581844329834,-44.2487831115723,-55.3330612182617,-1000,-1000,-1000
7573250000,-39.3226127624512,-44.0985450744629,-55.2240676879883,-1000,-1000,-1000
7595625000,-39.0559387207031,-43.8201751708984,-55.2357635498047,-1000,-1000,-1000
7618000000,-39.0326690673828,-43.8222427368164,-55.2104263305664,-1000,-1000,-1000
7640375000,-38.9584274291992,-43.7787628173828,-55.1796646118164,-1000,-1000,-1000
7662750000,-39.0604286193848,-43.9397315979004,-55.1206970214844,-1000,-1000,-1000
7685125000,-39.4932022094727,-44.2258186340332,-55.2673835754395,-1000,-1000,-1000
7707500000,-39.6865119934082,-44.3171463012695,-55.3693656921387,-1000,-1000,-1000
7729875000,-40.052604675293,-44.5700569152832,-55.4825477600098,-1000,-1000,-1000
7752250000,-40.3026809692383,-44.7852478027344,-55.5174331665039,-1000,-1000,-1000
7774625000,-40.3912925720215,-44.8206634521484,-55.570629119873,-1000,-1000,-1000
7797000000,-40.5483093261719,-45.0584106445313,-55.4898986816406,-1000,-1000,-1000
7819375000,-40.4958877563477,-45.0505409240723,-55.4453468322754,-1000,-1000,-1000
7841750000,-40.2497062683105,-45.047004699707,-55.2027015686035,-1000,-1000,-1000
7864125000,-39.9458465576172,-44.6872901916504,-55.2585563659668,-1000,-1000,-1000
7886500000,-40.0289649963379,-44.7560653686523,-55.2728996276855,-1000,-1000,-1000
7908875000,-40.3327903747559,-45.1607704162598,-55.1720199584961,-1000,-1000,-1000
7931250000,-40.2693328857422,-45.0472412109375,-55.2220916748047,-1000,-1000,-1000
7953625000,-40.1770935058594,-44.884578704834,-55.2925148010254,-1000,-1000,-1000
7976000000,-39.7564697265625,-44.4003295898438,-55.3561401367188,-1000,-1000,-1000
7998375000,-39.6769409179688,-44.2970352172852,-55.3799057006836,-1000,-1000,-1000
8020750000,-39.8320465087891,-44.2948036193848,-55.5372428894043,-1000,-1000,-1000
8043125000,-39.7354393005371,-44.3121147155762,-55.4233245849609,-1000,-1000,-1000
8065500000,-39.9391708374023,-44.4259719848633,-55.5131988525391,-1000,-1000,-1000
8087875000,-40.2104225158691,-44.6860847473145,-55.5243377685547,-1000,-1000,-1000
8110250000,-40.253833770752,-44.7216644287109,-55.532169342041,-1000,-1000,-1000
8132625000,-40.5247077941895,-45.0413475036621,-55.4833602905273,-1000,-1000,-1000
8155000000,-40.2145767211914,-44.7369575500488,-55.4776191711426,-1000,-1000,-1000
8177375000,-40.0876083374023,-44.6638336181641,-55.4237747192383,-1000,-1000,-1000
8199750000,-40.2188873291016,-44.7319068908691,-55.4869804382324,-1000,-1000,-1000
8222125000,-40.0159797668457,-44.5046577453613,-55.5113220214844,-1000,-1000,-1000
8244500000,-40.2134895324707,-44.707389831543,-55.5060997009277,-1000,-1000,-1000
8266875000,-40.5211296081543,-44.8769645690918,-55.6441650390625,-1000,-1000,-1000
8289250000,-40.6575927734375,-45.1412391662598,-55.5163536071777,-1000,-1000,-1000
8311625000,-41.0853462219238,-45.5008316040039,-55.5845146179199,-1000,-1000,-1000
8334000000,-41.3607940673828,-45.7272148132324,-55.6335792541504,-1000,-1000,-1000
8356375000,-41.6623191833496,-46.1479873657227,-55.514331817627,-1000,-1000,-1000
8378750000,-41.3430252075195,-45.9462814331055,-55.3967437744141,-1000,-1000,-1000
8401125000,-41.3812217712402,-45.933910369873,-55.4473114013672,-1000,-1000,-1000
8423500000,-41.3991661071777,-45.950626373291,-55.4485397338867,-1000,-1000,-1000
8445875000,-41.1890640258789,-45.7093772888184,-55.4796867370605,-1000,-1000,-1000
8468250000,-41.1417465209961,-45.7438926696777,-55.3978538513184,-1000,-1000,-1000
8490625000,-41.0279960632324,-45.5128898620605,-55.5151062011719,-1000,-1000,-1000
8513000000,-40.9688301086426,-45.4467430114746,-55.522087097168,-1000,-1000,-1000
8535375000,-41.2893981933594,-45.6150321960449,-55.6743659973145,-1000,-1000,-1000
8557750000,-41.002025604248,-45.3229560852051,-55.679069519043,-1000,-1000,-1000
8580125000,-41.0179710388184,-45.3517570495605,-55.6662139892578,-1000,-1000,-1000
8602500000,-41.0239143371582,-45.3717384338379,-55.6521759033203,-1000,-1000,-1000
8624875000,-40.9045486450195,-45.4066429138184,-55.4979057312012,-1000,-1000,-1000
8647250000,-41.0728416442871,-45.5447311401367,-55.5281105041504,-1000,-1000,-1000
8669625000,-41.3790016174316,-45.7613754272461,-55.6176261901855,-1000,-1000,-1000
8692000000,-41.3909339904785,-45.8741455078125,-55.516788482666,-1000,-1000,-1000
8714375000,-41.7395477294922,-46.2176132202148,-55.5219345092773,-1000,-1000,-1000
8736750000,-41.8668098449707,-46.3053817749023,-55.5614280700684,-1000,-1000,-1000
8759125000,-42.1528167724609,-46.4733657836914,-55.6794509887695,-1000,-1000,-1000
8781500000,-42.1010055541992,-46.386791229248,-55.7142143249512,-1000,-1000,-1000
8803875000,-41.931999206543,-46.3096504211426,-55.6223487854004,-1000,-1000,-1000
8826250000,-42.0095558166504,-46.3344345092773,-55.675121307373,-1000,-1000,-1000
8848625000,-41.9664688110352,-46.3568458557129,-55.6096229553223,-1000,-1000,-1000
8871000000,-42.1496047973633,-46.4823112487793,-55.667293548584,-1000,-1000,-1000
8893375000,-42.2011909484863,-46.6135482788086,-55.5876426696777,-1000,-1000,-1000
8915750000,-42.0450134277344,-46.3617248535156,-55.6832885742188,-1000,-1000,-1000
8938125000,-41.8763580322266,-46.3232574462891,-55.5531005859375,-1000,-1000,-1000
8960500000,-41.6741638183594,-46.0229835510254,-55.651180267334,-1000,-1000,-1000
8982875000,-41.6744079589844,-46.0331802368164,-55.641227722168,-1000,-1000,-1000
9005250000,-41.5388793945313,-45.9945335388184,-55.5443458557129,-1000,-1000,-1000
9027625000,-41.4632110595703,-45.783763885498,-55.6794471740723,-1000,-1000,-1000
9050000000,-41.5162696838379,-45.8610458374023,-55.6552238464355,-1000,-1000,-1000
9072375000,-41.5307960510254,-45.8901481628418,-55.6406478881836,-1000,-1000,-1000
9094750000,-41.5796928405762,-45.9689254760742,-55.610767364502,-1000,-1000,-1000
9117125000,-41.822322845459,-46.1946105957031,-55.6277122497559,-1000,-1000,-1000
9139500000,-41.7013816833496,-46.0583152770996,-55.64306640625,-1000,-1000,-1000
9161875000,-41.8406753540039,-46.1345062255859,-55.706169128418,-1000,-1000,-1000
9184250000,-41.6674690246582,-46.0816879272461,-55.5857810974121,-1000,-1000,-1000
9206625000,-41.520923614502,-45.9501838684082,-55.5707397460938,-1000,-1000,-1000
9229000000,-41.7860679626465,-46.0945854187012,-55.6914825439453,-1000,-1000,-1000
9251375000,-41.809684753418,-46.2099418640137,-55.5997428894043,-1000,-1000,-1000
9273750000,-42.0875930786133,-46.451229095459,-55.6363639831543,-1000,-1000,-1000
9296125000,-42.7131233215332,-47.1553955078125,-55.5577278137207,-1000,-1000,-1000
9318500000,-43.0213317871094,-47.3700103759766,-55.6513214111328,-1000,-1000,-1000
9340875000,-43.4484176635742,-47.6432876586914,-55.8051300048828,-1000,-1000,-1000
9363250000,-43.3142623901367,-47.5260391235352,-55.7882232666016,-1000,-1000,-1000
9385625000,-43.2386627197266,-47.5473937988281,-55.6912689208984,-1000,-1000,-1000
9408000000,-43.0803604125977,-47.4475593566895,-55.6328010559082,-1000,-1000,-1000
9430375000,-42.8132209777832,-47.1579399108887,-55.6552810668945,-1000,-1000,-1000
9452750000,-42.6503639221191,-46.9583587646484,-55.6920051574707,-1000,-1000,-1000
9475125000,-42.3193588256836,-46.8023223876953,-55.5170364379883,-1000,-1000,-1000
9497500000,-42.3181648254395,-46.7794342041016,-55.5387306213379,-1000,-1000,-1000
9519875000,-42.4385108947754,-46.8397445678711,-55.5987663269043,-1000,-1000,-1000
9542250000,-42.5223960876465,-46.9652214050293,-55.5571746826172,-1000,-1000,-1000
9564625000,-42.5853309631348,-47.0223388671875,-55.5629920959473,-1000,-1000,-1000
9587000000,-42.3488273620605,-46.743480682373,-55.6053466796875,-1000,-1000,-1000
9609375000,-41.9902267456055,-46.2124252319336,-55.7778015136719,-1000,-1000,-1000
9631750000,-41.9521865844727,-46.2758865356445,-55.6763000488281,-1000,-1000,-1000
9654125000,-41.7516784667969,-46.1443214416504,-55.6073570251465,-1000,-1000,-1000
9676500000,-41.7785453796387,-46.0712585449219,-55.7072868347168,-1000,-1000,-1000
9698875000,-41.8030128479004,-46.2278633117676,-55.5751495361328,-1000,-1000,-1000
9721250000,-41.9322700500488,-46.2674598693848,-55.6648101806641,-1000,-1000,-1000
9743625000,-42.2019653320313,-46.6325454711914,-55.5694198608398,-1000,-1000,-1000
9766000000,-42.6696434020996,-47.1050758361816,-55.564567565918,-1000,-1000,-1000
9788375000,-43.095142364502,-47.3982925415039,-55.696849822998,-1000,-1000,-1000
9810750000,-43.3177909851074,-47.6807975769043,-55.6369934082031,-1000,-1000,-1000
9833125000,-43.5766716003418,-47.9083023071289,-55.6683692932129,-1000,-1000,-1000
9855500000,-43.1417922973633,-47.4613914489746,-55.6804008483887,-1000,-1000,-1000
9877875000,-42.9913902282715,-47.3358459472656,-55.6555442810059,-1000,-1000,-1000
9900250000,-42.9973678588867,-47.4589920043945,-55.5383758544922,-1000,-1000,-1000
9922625000,-42.9538230895996,-47.3900108337402,-55.5638122558594,-1000,-1000,-1000
9945000000,-43.0531616210938,-47.5495910644531,-55.5035705566406,-1000,-1000,-1000
9967375000,-43.171459197998,-47.549430847168,-55.6220283508301,-1000,-1000,-1000
9989750000,-43.6205520629883,-48.046875,-55.5736770629883,-1000,-1000,-1000
10012125000,-43.5143165588379,-47.9681587219238,-55.5461578369141,-1000,-1000,-1000
10034500000,-44.0074310302734,-48.4778480529785,-55.5295829772949,-1000,-1000,-1000
10056875000,-44.2181282043457,-48.5712089538574,-55.6469192504883,-1000,-1000,-1000
10079250000,-43.9997215270996,-48.2650413513184,-55.7346801757813,-1000,-1000,-1000
10101625000,-43.6843757629395,-48.1932411193848,-55.4911346435547,-1000,-1000,-1000
10124000000,-43.4015007019043,-47.7959861755371,-55.6055145263672,-1000,-1000,-1000
10146375000,-43.3308525085449,-47.7365646362305,-55.5942878723145,-1000,-1000,-1000
10168750000,-43.2765197753906,-47.7682647705078,-55.5082550048828,-1000,-1000,-1000
10191125000,-43.2742309570313,-47.7483253479004,-55.5259056091309,-1000,-1000,-1000
10213500000,-43.9394950866699,-48.4108581542969,-55.528636932373,-1000,-1000,-1000
10235875000,-44.0842361450195,-48.5453147888184,-55.5389213562012,-1000,-1000,-1000
10258250000,-44.435977935791,-48.6895866394043,-55.7463912963867,-1000,-1000,-1000
10280625000,-44.7859954833984,-48.9649543762207,-55.8210411071777,-1000,-1000,-1000
10303000000,-44.5553550720215,-48.8120040893555,-55.743350982666,-1000,-1000,-1000
10325375000,-44.8225059509277,-49.0580253601074,-55.7644805908203,-1000,-1000,-1000
10347750000,-44.7480964660645,-49.0567283630371,-55.6913681030273,-1000,-1000,-1000
10370125000,-44.7622184753418,-49.1156806945801,-55.6465377807617,-1000,-1000,-1000
10392500000,-44.3476600646973,-48.6738166809082,-55.6738433837891,-1000,-1000,-1000
10414875000,-44.2012100219727,-48.6314468383789,-55.5697631835938,-1000,-1000,-1000
10437250000,-44.1855125427246,-48.5794792175293,-55.6060333251953,-1000,-1000,-1000
10459625000,-44.0589256286621,-48.5918121337891,-55.467113494873,-1000,-1000,-1000
10482000000,-44.1629867553711,-48.6716461181641,-55.491340637207,-1000,-1000,-1000
10504375000,-44.4235458374023,-48.9065017700195,-55.5170440673828,-1000,-1000,-1000
10526750000,-44.4925155639648,-48.9952926635742,-55.4972229003906,-1000,-1000,-1000
10549125000,-44.185863494873,-48.701042175293,-55.4848213195801,-1000,-1000,-1000
10571500000,-44.2006759643555,-48.6519393920898,-55.5487365722656,-1000,-1000,-1000
10593875000,-44.1358642578125,-48.5334320068359,-55.6024322509766,-1000,-1000,-1000
10616250000,-44.5226440429688,-48.988037109375,-55.5346069335938,-1000,-1000,-1000
10638625000,-44.254711151123,-48.8566017150879,-55.3981094360352,-1000,-1000,-1000
10661000000,-44.357063293457,-48.8960723876953,-55.4609909057617,-1000,-1000,-1000
10683375000,-44.371955871582,-48.8987617492676,-55.4731941223145,-1000,-1000,-1000
10705750000,-44.4676628112793,-48.985969543457,-55.4816932678223,-1000,-1000,-1000
10728125000,-44.7418670654297,-49.1696586608887,-55.572208404541,-1000,-1000,-1000
10750500000,-45.2066040039063,-49.6557083129883,-55.550895690918,-1000,-1000,-1000
10772875000,-45.2556838989258,-49.6731834411621,-55.5825004577637,-1000,-1000,-1000
10795250000,-45.0472297668457,-49.5020408630371,-55.5451889038086,-1000,-1000,-1000
10817625000,-44.5436134338379,-48.9803314208984,-55.5632820129395,-1000,-1000,-1000
10840000000,-44.4862518310547,-48.9428787231445,-55.5433731079102,-1000,-1000,-1000
10862375000,-44.2988586425781,-48.7413482666016,-55.5575103759766,-1000,-1000,-1000
10884750000,-44.1119995117188,-48.6497917175293,-55.4622077941895,-1000,-1000,-1000
10907125000,-44.0995750427246,-48.5833282470703,-55.5162467956543,-1000,-1000,-1000
10929500000,-44.1457176208496,-48.5738983154297,-55.5718193054199,-1000,-1000,-1000
10951875000,-44.1726875305176,-48.6890182495117,-55.4836692810059,-1000,-1000,-1000
10974250000,-44.4155921936035,-48.9019546508789,-55.5136375427246,-1000,-1000,-1000
10996625000,-44.8064155578613,-49.1129417419434,-55.693473815918,-1000,-1000,-1000
11019000000,-45.6811370849609,-49.967155456543,-55.713981628418,-1000,-1000,-1000
11041375000,-45.5987892150879,-49.8346900939941,-55.7640991210938,-1000,-1000,-1000
11063750000,-45.5136756896973,-49.7826728820801,-55.7310028076172,-1000,-1000,-1000
11086125000,-45.4265670776367,-49.8620681762695,-55.5644989013672,-1000,-1000,-1000
11108500000,-45.0657234191895,-49.5390090942383,-55.5267143249512,-1000,-1000,-1000
11130875000,-44.8671569824219,-49.3686637878418,-55.4984931945801,-1000,-1000,-1000
11153250000,-44.7259178161621,-49.4147567749023,-55.3111610412598,-1000,-1000,-1000
11175625000,-44.6221885681152,-49.2105903625488,-55.4115982055664,-1000,-1000,-1000
11198000000,-44.7034378051758,-49.2961921691895,-55.4072456359863,-1000,-1000,-1000
11220375000,-44.9105987548828,-49.3927154541016,-55.5178833007813,-1000,-1000,-1000
11242750000,-45.2675666809082,-49.9609184265137,-55.3066482543945,-1000,-1000,-1000
11265125000,-45.2799530029297,-49.7021026611328,-55.5778503417969,-1000,-1000,-1000
11287500000,-45.1942253112793,-49.5137329101563,-55.680492401123,-1000,-1000,-1000
11309875000,-45.5238609313965,-49.9036293029785,-55.620231628418,-1000,-1000,-1000
11332250000,-45.0177917480469,-49.4100685119629,-55.607723236084,-1000,-1000,-1000
11354625000,-44.9423637390137,-49.3143119812012,-55.6280517578125,-1000,-1000,-1000
11377000000,-44.8669166564941,-49.3709259033203,-55.4959907531738,-1000,-1000,-1000
11399375000,-44.9420547485352,-49.3985061645508,-55.5435485839844,-1000,-1000,-1000
11421750000,-45.0234146118164,-49.5641250610352,-55.4592895507813,-1000,-1000,-1000
11444125000,-45.0383262634277,-49.4659461975098,-55.572380065918,-1000,-1000,-1000
11466500000,-45.1682357788086,-49.5951652526855,-55.573070526123,-1000,-1000,-1000
11488875000,-45.2936935424805,-49.6536102294922,-55.6400833129883,-1000,-1000,-1000
11511250000,-44.8742256164551,-49.3372535705566,-55.5369720458984,-1000,-1000,-1000
11533625000,-44.8882293701172,-49.2058563232422,-55.682373046875,-1000,-1000,-1000
11556000000,-45.0143280029297,-49.3806953430176,-55.6336326599121,-1000,-1000,-1000
11578375000,-44.6521644592285,-48.9998474121094,-55.6523170471191,-1000,-1000,-1000
11600750000,-44.4372940063477,-48.8961448669434,-55.5411491394043,-1000,-1000,-1000
11623125000,-44.5843315124512,-48.8673400878906,-55.7169914245605,-1000,-1000,-1000
11645500000,-44.753303527832,-49.0772552490234,-55.6760482788086,-1000,-1000,-1000
11667875000,-44.9186553955078,-49.2934341430664,-55.6252212524414,-1000,-1000,-1000
11690250000,-44.9562301635742,-49.2570915222168,-55.6991386413574,-1000,-1000,-1000
11712625000,-45.6608772277832,-49.868709564209,-55.7921676635742,-1000,-1000,-1000
11735000000,-46.2867584228516,-50.4048767089844,-55.8818817138672,-1000,-1000,-1000
11757375000,-46.333854675293,-50.3211517333984,-56.0127029418945,-1000,-1000,-1000
11779750000,-46.429069519043,-50.3664245605469,-56.0626449584961,-1000,-1000,-1000
11802125000,-46.7889518737793,-50.7002868652344,-56.0886650085449,-1000,-1000,-1000
11824500000,-46.6165313720703,-50.6780891418457,-55.9384422302246,-1000,-1000,-1000
11846875000,-46.0509986877441,-50.1321487426758,-55.9188499450684,-1000,-1000,-1000
11869250000,-45.9304237365723,-50.0598258972168,-55.8705978393555,-1000,-1000,-1000
11891625000,-45.7745933532715,-49.8525505065918,-55.9220428466797,-1000,-1000,-1000
11914000000,-45.2321357727051,-49.4776611328125,-55.7544746398926,-1000,-1000,-1000
11936375000,-45.2879791259766,-49.4822196960449,-55.8057594299316,-1000,-1000,-1000
11958750000,-45.3799934387207,-49.7313499450684,-55.6486434936523,-1000,-1000,-1000
11981125000,-44.9924850463867,-49.2047653198242,-55.7877197265625,-1000,-1000,-1000
12003500000,-45.0024147033691,-49.2783164978027,-55.7240982055664,-1000,-1000,-1000
12025875000,-45.350269317627,-49.5165023803711,-55.8337669372559,-1000,-1000,-1000
12048250000,-45.6393165588379,-49.86376953125,-55.7755470275879,-1000,-1000,-1000
12070625000,-45.7670974731445,-49.9298477172852,-55.8372497558594,-1000,-1000,-1000
12093000000,-45.7712135314941,-50.0102615356445,-55.7609519958496,-1000,-1000,-1000
12115375000,-46.2389984130859,-50.4704246520996,-55.7685737609863,-1000,-1000,-1000
12137750000,-46.3183288574219,-50.5140151977539,-55.804313659668,-1000,-1000,-1000
12160125000,-46.3488273620605,-50.6184692382813,-55.7303581237793,-1000,-1000,-1000
12182500000,-46.5804862976074,-50.7242012023926,-55.8562850952148,-1000,-1000,-1000
12204875000,-46.3973846435547,-50.5744781494141,-55.8229064941406,-1000,-1000,-1000
12227250000,-46.1658172607422,-50.3344802856445,-55.8313369750977,-1000,-1000,-1000
12249625000,-45.9338150024414,-50.0513954162598,-55.8824195861816,-1000,-1000,-1000
12272000000,-45.8837776184082,-49.9659690856934,-55.9178085327148,-1000,-1000,-1000
12294375000,-45.7417297363281,-49.8902435302734,-55.8514862060547,-1000,-1000,-1000
12316750000,-45.6155662536621,-49.7071418762207,-55.9084243774414,-1000,-1000,-1000
12339125000,-45.8505973815918,-49.8790168762207,-55.9715805053711,-1000,-1000,-1000
12361500000,-45.5845565795898,-49.7404174804688,-55.8441390991211,-1000,-1000,-1000
12383875000,-45.2200317382813,-49.4133758544922,-55.8066558837891,-1000,-1000,-1000
12406250000,-45.3339462280273,-49.5361137390137,-55.7978324890137,-1000,-1000,-1000
12428625000,-45.5331192016602,-49.776439666748,-55.7566795349121,-1000,-1000,-1000
12451000000,-46.0233268737793,-50.1887435913086,-55.8345832824707,-1000,-1000,-1000
12473375000,-46.2871704101563,-50.3283882141113,-55.9587821960449,-1000,-1000,-1000
12495750000,-46.817798614502,-50.9898338317871,-55.8279647827148,-1000,-1000,-1000
12518125000,-47.1646919250488,-51.2874870300293,-55.8772048950195,-1000,-1000,-1000
12540500000,-47.3939971923828,-51.4646110534668,-55.929386138916,-1000,-1000,-1000
12562875000,-47.0866317749023,-51.2513847351074,-55.8352470397949,-1000,-1000,-1000
12585250000,-47.0275077819824,-51.1617546081543,-55.8657531738281,-1000,-1000,-1000
12607625000,-46.7554473876953,-50.8561935424805,-55.8992538452148,-1000,-1000,-1000
12630000000,-46.4098625183105,-50.5538673400879,-55.8559951782227,-1000,-1000,-1000
12652375000,-46.3801002502441,-50.4829483032227,-55.8971519470215,-1000,-1000,-1000
12674750000,-46.3589553833008,-50.5807304382324,-55.7782249450684,-1000,-1000,-1000
12697125000,-46.4504051208496,-50.4719581604004,-55.9784469604492,-1000,-1000,-1000
12719500000,-46.3116874694824,-50.5171585083008,-55.7945289611816,-1000,-1000,-1000
12741875000,-46.4366340637207,-50.5349922180176,-55.9016418457031,-1000,-1000,-1000
12764250000,-46.8801956176758,-50.8292465209961,-56.0509490966797,-1000,-1000,-1000
12786625000,-47.1363792419434,-51.0732269287109,-56.0631523132324,-1000,-1000,-1000
12809000000,-47.277172088623,-51.1455307006836,-56.1316413879395,-1000,-1000,-1000
12831375000,-47.434139251709,-51.2116584777832,-56.2224807739258,-1000,-1000,-1000
12853750000,-47.283016204834,-51.1894454956055,-56.0935707092285,-1000,-1000,-1000
12876125000,-46.9757995605469,-50.8806076049805,-56.0951919555664,-1000,-1000,-1000
12898500000,-46.7090034484863,-50.6545295715332,-56.0544738769531,-1000,-1000,-1000
12920875000,-46.6144752502441,-50.5889587402344,-56.0255165100098,-1000,-1000,-1000
12943250000,-46.6113777160645,-50.5811500549316,-56.0302276611328,-1000,-1000,-1000
12965625000,-46.3426742553711,-50.3419952392578,-56.0006790161133,-1000,-1000,-1000
12988000000,-46.2192878723145,-50.2528762817383,-55.9664115905762,-1000,-1000,-1000
13010375000,-46.2032089233398,-50.2062911987305,-55.9969177246094,-1000,-1000,-1000
13032750000,-46.1651649475098,-50.1105575561523,-56.0546073913574,-1000,-1000,-1000
13055125000,-45.9804077148438,-50.0435791015625,-55.9368286132813,-1000,-1000,-1000
13077500000,-46.2959671020508,-50.3504104614258,-55.945556640625,-1000,-1000,-1000
13099875000,-46.4741821289063,-50.4851722717285,-55.9890098571777,-1000,-1000,-1000
13122250000,-46.7190895080566,-50.744686126709,-55.9744033813477,-1000,-1000,-1000
13144625000,-46.6273002624512,-50.813117980957,-55.8141822814941,-1000,-1000,-1000
13167000000,-46.7182426452637,-50.8665733337402,-55.8516693115234,-1000,-1000,-1000
13189375000,-46.8444633483887,-51.0305519104004,-55.8139114379883,-1000,-1000,-1000
13211750000,-47.0102767944336,-51.2162971496582,-55.7939796447754,-1000,-1000,-1000
13234125000,-46.9556312561035,-51.1974830627441,-55.7581481933594,-1000,-1000,-1000
13256500000,-47.1587524414063,-51.3719100952148,-55.7868423461914,-1000,-1000,-1000
13278875000,-47.2002410888672,-51.3181190490723,-55.8821220397949,-1000,-1000,-1000
13301250000,-47.2267303466797,-51.4041938781738,-55.8225364685059,-1000,-1000,-1000
13323625000,-47.2755393981934,-51.4378318786621,-55.8377075195313,-1000,-1000,-1000
13346000000,-47.2558441162109,-51.4021530151367,-55.8536911010742,-1000,-1000,-1000
13368375000,-46.898078918457,-50.9259033203125,-55.9721755981445,-1000,-1000,-1000
13390750000,-46.4847145080566,-50.6540946960449,-55.8306198120117,-1000,-1000,-1000
13413125000,-46.4862403869629,-50.6241798400879,-55.862060546875,-1000,-1000,-1000
13435500000,-46.5439720153809,-50.5888328552246,-55.9551391601563,-1000,-1000,-1000
13457875000,-46.6320533752441,-50.8039283752441,-55.828125,-1000,-1000,-1000
13480250000,-46.6877784729004,-50.7897033691406,-55.8980751037598,-1000,-1000,-1000
13502625000,-46.9258880615234,-50.9846115112305,-55.941276550293,-1000,-1000,-1000
13525000000,-47.016300201416,-51.1271743774414,-55.8891258239746,-1000,-1000,-1000
13547375000,-47.0614776611328,-51.1741409301758,-55.887336730957,-1000,-1000,-1000
13569750000,-47.4697761535645,-51.5349540710449,-55.9348220825195,-1000,-1000,-1000
13592125000,-47.7459411621094,-51.7016143798828,-56.0443267822266,-1000,-1000,-1000
13614500000,-47.6671943664551,-51.7481498718262,-55.9190444946289,-1000,-1000,-1000
13636875000,-47.8464965820313,-51.6786499023438,-56.1678466796875,-1000,-1000,-1000
13659250000,-47.8779792785645,-51.864128112793,-56.0138511657715,-1000,-1000,-1000
13681625000,-47.814697265625,-51.8311576843262,-55.9835395812988,-1000,-1000,-1000
13704000000,-47.766544342041,-51.804744720459,-55.961799621582,-1000,-1000,-1000
13726375000,-47.7676811218262,-51.9268341064453,-55.8408470153809,-1000,-1000,-1000
13748750000,-47.3785247802734,-51.4815902709961,-55.8969345092773,-1000,-1000,-1000
