AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6767750000,-40.5190200805664,-45.2802543640137,-55.2387657165527,-1000,-1000,-1000
6790125000,-40.5060272216797,-45.2312965393066,-55.274730682373,-1000,-1000,-1000
6812500000,-40.4513244628906,-45.1240005493164,-55.3273239135742,-1000,-1000,-1000
6834875000,-40.3013572692871,-44.9667701721191,-55.334587097168,-1000,-1000,-1000
6857250000,-40.3216590881348,-45.1765518188477,-55.1451072692871,-1000,-1000,-1000
6879625000,-40.4806137084961,-45.2695579528809,-55.2110557556152,-1000,-1000,-1000
6902000000,-40.3384017944336,-45.1298522949219,-55.2085494995117,-1000,-1000,-1000
6924375000,-40.4466361999512,-44.9995002746582,-55.447135925293,-1000,-1000,-1000
6946750000,-40.5143127441406,-45.0199394226074,-55.4943733215332,-1000,-1000,-1000
6969125000,-40.387134552002,-44.8831062316895,-55.5040283203125,-1000,-1000,-1000
6991500000,-39.9071807861328,-44.5138969421387,-55.3932838439941,-1000,-1000,-1000
7013875000,-39.6597366333008,-44.2738571166992,-55.3858795166016,-1000,-1000,-1000
7036250000,-39.6613807678223,-44.3121337890625,-55.3492469787598,-1000,-1000,-1000
7058625000,-39.5439109802246,-44.2863616943359,-55.2575492858887,-1000,-1000,-1000
7081000000,-39.6021995544434,-44.3764801025391,-55.2257194519043,-1000,-1000,-1000
7103375000,-40.061710357666,-44.6517486572266,-55.4099617004395,-1000,-1000,-1000
7125750000,-40.4651565551758,-44.9543914794922,-55.5107650756836,-1000,-1000,-1000
7148125000,-40.5275573730469,-45.0913352966309,-55.436222076416,-1000,-1000,-1000
7170500000,-40.3797454833984,-44.9213600158691,-55.4583854675293,-1000,-1000,-1000
7192875000,-40.3157348632813,-44.7743949890137,-55.5413398742676,-1000,-1000,-1000
7215250000,-40.2820816040039,-44.7463111877441,-55.5357704162598,-1000,-1000,-1000
7237625000,-39.8437004089355,-44.566707611084,-55.2769927978516,-1000,-1000,-1000
7260000000,-39.9543876647949,-44.6522331237793,-55.3021545410156,-1000,-1000,-1000
7282375000,-40.2085914611816,-45.0137748718262,-55.1948165893555,-1000,-1000,-1000
7304750000,-40.0773468017578,-44.9497146606445,-55.1276321411133,-1000,-1000,-1000
7327125000,-40.3590240478516,-45.1160774230957,-55.2429466247559,-1000,-1000,-1000
7349500000,-40.3978004455566,-45.1388549804688,-55.2589454650879,-1000,-1000,-1000
7371875000,-40.3318138122559,-45.0132789611816,-55.3185348510742,-1000,-1000,-1000
7394250000,-40.5284233093262,-45.3159332275391,-55.2124900817871,-1000,-1000,-1000
7416625000,-40.3774375915527,-45.0578269958496,-55.3196105957031,-1000,-1000,-1000
7439000000,-40.6408576965332,-45.3370056152344,-55.3038520812988,-1000,-1000,-1000
7461375000,-40.4202766418457,-45.0872611999512,-55.3330154418945,-1000,-1000,-1000
7483750000,-40.2427635192871,-45.0247535705566,-55.2180099487305,-1000,-1000,-1000
7506125000,-40.464241027832,-44.9913787841797,-55.4728622436523,-1000,-1000,-1000
7528500000,-40.1356735229492,-44.7162780761719,-55.4193954467773,-1000,-1000,-1000
7550875000,-40.1892623901367,-44.7991371154785,-55.3901252746582,-1000,-1000,-1000
7573250000,-39.9755210876465,-44.6535224914551,-55.3219985961914,-1000,-1000,-1000
7595625000,-39.6588706970215,-44.3292274475098,-55.3296432495117,-1000,-1000,-1000
7618000000,-39.6826133728027,-44.4605941772461,-55.2220191955566,-1000,-1000,-1000
7640375000,-39.6164360046387,-44.3310966491699,-55.2853393554688,-1000,-1000,-1000
7662750000,-39.742603302002,-44.4749031066895,-55.2677001953125,-1000,-1000,-1000
7685125000,-40.0272178649902,-44.6963996887207,-55.3308181762695,-1000,-1000,-1000
7707500000,-40.141414642334,-44.7070617675781,-55.4343528747559,-1000,-1000,-1000
7729875000,-40.4754295349121,-44.977611541748,-55.4978179931641,-1000,-1000,-1000
7752250000,-40.6477165222168,-45.2042198181152,-55.4434967041016,-1000,-1000,-1000
7774625000,-40.7739181518555,-45.2836837768555,-55.490234375,-1000,-1000,-1000
7797000000,-41.058895111084,-45.5492973327637,-55.5095977783203,-1000,-1000,-1000
7819375000,-41.0183525085449,-45.579216003418,-55.439136505127,-1000,-1000,-1000
7841750000,-40.9488410949707,-45.5051040649414,-55.4437370300293,-1000,-1000,-1000
7864125000,-40.6438407897949,-45.3295478820801,-55.3142929077148,-1000,-1000,-1000
7886500000,-40.6370124816895,-45.4189262390137,-55.2180862426758,-1000,-1000,-1000
7908875000,-40.9808082580566,-45.7054634094238,-55.2753448486328,-1000,-1000,-1000
7931250000,-40.9345817565918,-45.5655174255371,-55.3690643310547,-1000,-1000,-1000
7953625000,-40.7345924377441,-45.5287475585938,-55.2058448791504,-1000,-1000,-1000
7976000000,-40.4187431335449,-45.0114631652832,-55.4072799682617,-1000,-1000,-1000
7998375000,-40.3182563781738,-45.0059432983398,-55.312313079834,-1000,-1000,-1000
8020750000,-40.4091529846191,-44.9405937194824,-55.4685592651367,-1000,-1000,-1000
8043125000,-40.3971214294434,-44.9461059570313,-55.4510154724121,-1000,-1000,-1000
8065500000,-40.4312210083008,-45.0350914001465,-55.3961296081543,-1000,-1000,-1000
8087875000,-40.7103424072266,-45.2037773132324,-55.5065650939941,-1000,-1000,-1000
8110250000,-40.6055526733398,-45.2484931945801,-55.3570594787598,-1000,-1000,-1000
8132625000,-40.9218521118164,-45.4530601501465,-55.4687919616699,-1000,-1000,-1000
8155000000,-40.6829605102539,-45.2446784973145,-55.4382820129395,-1000,-1000,-1000
8177375000,-40.6907768249512,-45.2551231384277,-55.4356536865234,-1000,-1000,-1000
8199750000,-40.8107643127441,-45.3209915161133,-55.4897727966309,-1000,-1000,-1000
8222125000,-40.6156845092773,-45.1842041015625,-55.4314804077148,-1000,-1000,-1000
8244500000,-40.9051284790039,-45.4515800476074,-55.4535484313965,-1000,-1000,-1000
8266875000,-41.1693572998047,-45.6772193908691,-55.4921379089355,-1000,-1000,-1000
8289250000,-41.2626991271973,-45.7937126159668,-55.4689865112305,-1000,-1000,-1000
8311625000,-41.6785049438477,-46.1499900817871,-55.5285148620605,-1000,-1000,-1000
8334000000,-41.8405914306641,-46.331371307373,-55.509220123291,-1000,-1000,-1000
8356375000,-42.151481628418,-46.6755180358887,-55.4759635925293,-1000,-1000,-1000
8378750000,-41.9760475158691,-46.455436706543,-55.5206108093262,-1000,-1000,-1000
8401125000,-41.8866157531738,-46.5405426025391,-55.3460731506348,-1000,-1000,-1000
8423500000,-42.0082015991211,-46.5737762451172,-55.4344253540039,-1000,-1000,-1000
8445875000,-41.9008445739746,-46.4959297180176,-55.404914855957,-1000,-1000,-1000
8468250000,-41.896858215332,-46.4265823364258,-55.4702758789063,-1000,-1000,-1000
8490625000,-41.6632995605469,-46.1705741882324,-55.4927253723145,-1000,-1000,-1000
8513000000,-41.6152000427246,-46.0647010803223,-55.5504989624023,-1000,-1000,-1000
8535375000,-41.8711585998535,-46.2894439697266,-55.581714630127,-1000,-1000,-1000
8557750000,-41.6576690673828,-46.099983215332,-55.5576858520508,-1000,-1000,-1000
8580125000,-41.6876373291016,-46.0643768310547,-55.6232604980469,-1000,-1000,-1000
8602500000,-41.6882247924805,-46.126636505127,-55.5615882873535,-1000,-1000,-1000
8624875000,-41.6612892150879,-46.0246353149414,-55.6366539001465,-1000,-1000,-1000
8647250000,-41.8563499450684,-46.3869743347168,-55.4693756103516,-1000,-1000,-1000
8669625000,-42.021068572998,-46.4186706542969,-55.6023979187012,-1000,-1000,-1000
8692000000,-42.0222702026367,-46.4621543884277,-55.560115814209,-1000,-1000,-1000
8714375000,-42.3935394287109,-46.7730255126953,-55.6205139160156,-1000,-1000,-1000
8736750000,-42.2230911254883,-46.7560157775879,-55.4670753479004,-1000,-1000,-1000
8759125000,-42.6215896606445,-46.9855117797852,-55.6360778808594,-1000,-1000,-1000
8781500000,-42.647647857666,-46.9767417907715,-55.6709060668945,-1000,-1000,-1000
8803875000,-42.5362739562988,-46.8391723632813,-55.6971015930176,-1000,-1000,-1000
8826250000,-42.6899070739746,-47.0936470031738,-55.5962600708008,-1000,-1000,-1000
8848625000,-42.7098083496094,-47.120964050293,-55.5888442993164,-1000,-1000,-1000
8871000000,-42.8816184997559,-47.3647651672363,-55.5168533325195,-1000,-1000,-1000
8893375000,-43.0005149841309,-47.3986663818359,-55.6018486022949,-1000,-1000,-1000
8915750000,-42.7121925354004,-47.1444053649902,-55.5677871704102,-1000,-1000,-1000
8938125000,-42.4710922241211,-46.9491958618164,-55.5218963623047,-1000,-1000,-1000
8960500000,-42.2702941894531,-46.7555847167969,-55.5147094726563,-1000,-1000,-1000
8982875000,-42.3027877807617,-46.7152557373047,-55.587532043457,-1000,-1000,-1000
9005250000,-42.2821655273438,-46.7082824707031,-55.5738830566406,-1000,-1000,-1000
9027625000,-42.072998046875,-46.6572723388672,-55.4157257080078,-1000,-1000,-1000
9050000000,-42.158763885498,-46.5007057189941,-55.6580581665039,-1000,-1000,-1000
9072375000,-42.2404327392578,-46.5799255371094,-55.6605072021484,-1000,-1000,-1000
9094750000,-42.3056335449219,-46.6616554260254,-55.6439781188965,-1000,-1000,-1000
9117125000,-42.4267845153809,-46.731143951416,-55.6956405639648,-1000,-1000,-1000
9139500000,-42.2308731079102,-46.7324142456055,-55.4984588623047,-1000,-1000,-1000
9161875000,-42.2647018432617,-46.7731552124023,-55.4915466308594,-1000,-1000,-1000
9184250000,-42.1774864196777,-46.6406669616699,-55.5368194580078,-1000,-1000,-1000
9206625000,-42.105396270752,-46.559383392334,-55.546012878418,-1000,-1000,-1000
9229000000,-42.2467422485352,-46.8649215698242,-55.3818206787109,-1000,-1000,-1000
9251375000,-42.5879173278809,-47.0847625732422,-55.5031547546387,-1000,-1000,-1000
9273750000,-42.9059448242188,-47.404109954834,-55.5018348693848,-1000,-1000,-1000
9296125000,-43.6725044250488,-48.057487487793,-55.6150169372559,-1000,-1000,-1000
9318500000,-43.8676719665527,-48.1906318664551,-55.6770401000977,-1000,-1000,-1000
9340875000,-44.0941009521484,-48.4694442749023,-55.6246566772461,-1000,-1000,-1000
9363250000,-44.068244934082,-48.3631477355957,-55.7050971984863,-1000,-1000,-1000
9385625000,-43.9898109436035,-48.2607917785645,-55.7290191650391,-1000,-1000,-1000
9408000000,-43.6786460876465,-48.1809959411621,-55.4976501464844,-1000,-1000,-1000
9430375000,-43.4112014770508,-47.8666725158691,-55.5445289611816,-1000,-1000,-1000
9452750000,-43.274055480957,-47.7793502807617,-55.4947052001953,-1000,-1000,-1000
9475125000,-43.1262245178223,-47.6222877502441,-55.5039367675781,-1000,-1000,-1000
9497500000,-43.0684661865234,-47.5037841796875,-55.5646820068359,-1000,-1000,-1000
9519875000,-43.1265869140625,-47.5692405700684,-55.5573463439941,-1000,-1000,-1000
9542250000,-43.1167144775391,-47.5089950561523,-55.6077194213867,-1000,-1000,-1000
9564625000,-43.1434516906738,-47.5782470703125,-55.5652046203613,-1000,-1000,-1000
9587000000,-42.834774017334,-47.2063064575195,-55.6284675598145,-1000,-1000,-1000
9609375000,-42.4372825622559,-46.8564758300781,-55.5808067321777,-1000,-1000,-1000
9631750000,-42.3444519042969,-46.781623840332,-55.5628280639648,-1000,-1000,-1000
9654125000,-42.2295875549316,-46.6844825744629,-55.5451049804688,-1000,-1000,-1000
9676500000,-42.1556282043457,-46.6320610046387,-55.523567199707,-1000,-1000,-1000
9698875000,-42.3568344116211,-46.8435554504395,-55.5132789611816,-1000,-1000,-1000
9721250000,-42.4045944213867,-46.9231147766113,-55.4814796447754,-1000,-1000,-1000
9743625000,-42.8644027709961,-47.301929473877,-55.5624732971191,-1000,-1000,-1000
9766000000,-43.3673973083496,-47.8200798034668,-55.5473175048828,-1000,-1000,-1000
9788375000,-43.7115707397461,-48.0674934387207,-55.6440773010254,-1000,-1000,-1000
9810750000,-43.7683029174805,-48.2508392333984,-55.517463684082,-1000,-1000,-1000
9833125000,-44.0141906738281,-48.4061737060547,-55.6080169677734,-1000,-1000,-1000
9855500000,-43.6338729858398,-48.0077285766602,-55.6261444091797,-1000,-1000,-1000
9877875000,-43.5348930358887,-48.0072784423828,-55.5276145935059,-1000,-1000,-1000
9900250000,-43.7187232971191,-48.2416572570801,-55.4770660400391,-1000,-1000,-1000
9922625000,-43.8021545410156,-48.3500709533691,-55.4520835876465,-1000,-1000,-1000
9945000000,-43.9253387451172,-48.4719314575195,-55.4534072875977,-1000,-1000,-1000
9967375000,-44.122989654541,-48.7260322570801,-55.3969573974609,-1000,-1000,-1000
9989750000,-44.4431610107422,-48.9224281311035,-55.5207328796387,-1000,-1000,-1000
10012125000,-44.3499794006348,-48.9160308837891,-55.4339485168457,-1000,-1000,-1000
10034500000,-44.6127395629883,-49.1008033752441,-55.5119361877441,-1000,-1000,-1000
10056875000,-44.5939979553223,-49.0327491760254,-55.5612487792969,-1000,-1000,-1000
10079250000,-44.2469177246094,-48.7253456115723,-55.5215721130371,-1000,-1000,-1000
10101625000,-44.1481781005859,-48.6984786987305,-55.4496994018555,-1000,-1000,-1000
10124000000,-44.0324897766113,-48.4958915710449,-55.5365982055664,-1000,-1000,-1000
10146375000,-43.909252166748,-48.4769706726074,-55.4322814941406,-1000,-1000,-1000
10168750000,-43.8708076477051,-48.4296417236328,-55.4411659240723,-1000,-1000,-1000
10191125000,-43.8777046203613,-48.4364547729492,-55.4412498474121,-1000,-1000,-1000
10213500000,-44.5864791870117,-49.0219535827637,-55.564525604248,-1000,-1000,-1000
10235875000,-44.5314064025879,-48.9722328186035,-55.5591735839844,-1000,-1000,-1000
10258250000,-44.7550239562988,-49.201301574707,-55.5537223815918,-1000,-1000,-1000
10280625000,-45.005256652832,-49.3473930358887,-55.6578636169434,-1000,-1000,-1000
10303000000,-44.9224891662598,-49.2810134887695,-55.6414756774902,-1000,-1000,-1000
10325375000,-45.0170516967773,-49.5076446533203,-55.509407043457,-1000,-1000,-1000
10347750000,-45.0227928161621,-49.3334503173828,-55.6893424987793,-1000,-1000,-1000
10370125000,-45.1872711181641,-49.6222457885742,-55.5650253295898,-1000,-1000,-1000
10392500000,-44.9356803894043,-49.3507843017578,-55.5848960876465,-1000,-1000,-1000
10414875000,-44.6561813354492,-49.288703918457,-55.3674774169922,-1000,-1000,-1000
10437250000,-44.7427711486816,-49.4081687927246,-55.334602355957,-1000,-1000,-1000
10459625000,-44.7446250915527,-49.3293190002441,-55.4153060913086,-1000,-1000,-1000
10482000000,-44.6127510070801,-49.270881652832,-55.341869354248,-1000,-1000,-1000
10504375000,-44.7976303100586,-49.3257064819336,-55.471923828125,-1000,-1000,-1000
10526750000,-44.9094581604004,-49.4216690063477,-55.4877891540527,-1000,-1000,-1000
10549125000,-44.6632919311523,-49.1779479980469,-55.4853439331055,-1000,-1000,-1000
10571500000,-44.6673774719238,-49.1476821899414,-55.5196952819824,-1000,-1000,-1000
10593875000,-44.6337661743164,-49.1985092163086,-55.4352569580078,-1000,-1000,-1000
10616250000,-45.1986656188965,-49.673641204834,-55.5250244140625,-1000,-1000,-1000
10638625000,-45.1942863464355,-49.6855087280273,-55.5087776184082,-1000,-1000,-1000
10661000000,-45.2686233520508,-49.710563659668,-55.5580596923828,-1000,-1000,-1000
10683375000,-45.2854843139648,-49.7297782897949,-55.5557060241699,-1000,-1000,-1000
10705750000,-45.1693267822266,-49.7100067138672,-55.4593200683594,-1000,-1000,-1000
10728125000,-45.266040802002,-49.6402587890625,-55.6257820129395,-1000,-1000,-1000
10750500000,-45.607837677002,-50.0675621032715,-55.5402755737305,-1000,-1000,-1000
10772875000,-45.6899948120117,-50.0912132263184,-55.5987815856934,-1000,-1000,-1000
10795250000,-45.3919715881348,-49.8705902099609,-55.5213813781738,-1000,-1000,-1000
10817625000,-45.1236953735352,-49.6294860839844,-55.4942092895508,-1000,-1000,-1000
10840000000,-45.123722076416,-49.63427734375,-55.489444732666,-1000,-1000,-1000
10862375000,-45.1356010437012,-49.6802940368652,-55.4553070068359,-1000,-1000,-1000
10884750000,-44.874626159668,-49.3768157958984,-55.4978103637695,-1000,-1000,-1000
10907125000,-44.9788475036621,-49.4415130615234,-55.5373344421387,-1000,-1000,-1000
10929500000,-44.7646980285645,-49.2505989074707,-55.5140991210938,-1000,-1000,-1000
10951875000,-44.8049354553223,-49.2621154785156,-55.5428199768066,-1000,-1000,-1000
10974250000,-44.9403114318848,-49.2987632751465,-55.6415481567383,-1000,-1000,-1000
10996625000,-45.2867622375488,-49.6413917541504,-55.6453704833984,-1000,-1000,-1000
11019000000,-45.952033996582,-50.3211517333984,-55.6308822631836,-1000,-1000,-1000
11041375000,-45.7937355041504,-50.0990867614746,-55.6946487426758,-1000,-1000,-1000
11063750000,-45.8284339904785,-50.1520805358887,-55.6763534545898,-1000,-1000,-1000
11086125000,-45.955436706543,-50.4137382507324,-55.5416984558105,-1000,-1000,-1000
11108500000,-45.5374641418457,-50.0671653747559,-55.4702987670898,-1000,-1000,-1000
11130875000,-45.4900894165039,-49.9392204284668,-55.5508689880371,-1000,-1000,-1000
11153250000,-45.4356842041016,-49.8946762084961,-55.5410079956055,-1000,-1000,-1000
11175625000,-45.114185333252,-49.6420593261719,-55.4721260070801,-1000,-1000,-1000
11198000000,-45.1213455200195,-49.6178169250488,-55.5035285949707,-1000,-1000,-1000
11220375000,-45.2251319885254,-49.5246429443359,-55.7004890441895,-1000,-1000,-1000
11242750000,-45.6397552490234,-50.1313285827637,-55.5084266662598,-1000,-1000,-1000
11265125000,-45.7695846557617,-50.1565551757813,-55.6130294799805,-1000,-1000,-1000
11287500000,-45.6456260681152,-50.0705642700195,-55.5750617980957,-1000,-1000,-1000
11309875000,-46.1571350097656,-50.518627166748,-55.6385078430176,-1000,-1000,-1000
11332250000,-45.7293968200684,-50.176628112793,-55.5527687072754,-1000,-1000,-1000
11354625000,-45.7933349609375,-50.1425743103027,-55.6507606506348,-1000,-1000,-1000
11377000000,-45.8926620483398,-50.2602882385254,-55.6323738098145,-1000,-1000,-1000
11399375000,-46.0162963867188,-50.3733825683594,-55.6429138183594,-1000,-1000,-1000
11421750000,-45.9731750488281,-50.3247413635254,-55.6484336853027,-1000,-1000,-1000
11444125000,-45.8603057861328,-50.2073364257813,-55.6529693603516,-1000,-1000,-1000
11466500000,-45.7853584289551,-50.1631507873535,-55.6222076416016,-1000,-1000,-1000
11488875000,-45.8435363769531,-50.07958984375,-55.7639465332031,-1000,-1000,-1000
11511250000,-45.3740005493164,-49.6751518249512,-55.6988487243652,-1000,-1000,-1000
11533625000,-45.4208106994629,-49.667366027832,-55.7534446716309,-1000,-1000,-1000
11556000000,-45.6294212341309,-49.9307060241699,-55.6987152099609,-1000,-1000,-1000
11578375000,-45.5177192687988,-49.7966499328613,-55.7210693359375,-1000,-1000,-1000
11600750000,-45.3910484313965,-49.6067733764648,-55.7842750549316,-1000,-1000,-1000
11623125000,-45.5806198120117,-49.8098793029785,-55.7707405090332,-1000,-1000,-1000
11645500000,-45.8083038330078,-49.9213600158691,-55.8869438171387,-1000,-1000,-1000
11667875000,-45.9338188171387,-50.1289710998535,-55.8048477172852,-1000,-1000,-1000
11690250000,-45.8441925048828,-49.9680557250977,-55.8761367797852,-1000,-1000,-1000
11712625000,-46.1938438415527,-50.2375946044922,-55.9562492370605,-1000,-1000,-1000
11735000000,-46.5731391906738,-50.6088027954102,-55.9643363952637,-1000,-1000,-1000
11757375000,-46.5780754089355,-50.5426750183105,-56.035400390625,-1000,-1000,-1000
11779750000,-46.6276397705078,-50.5655784606934,-56.0620613098145,-1000,-1000,-1000
11802125000,-47.1243591308594,-51.107349395752,-56.0170097351074,-1000,-1000,-1000
11824500000,-47.0522689819336,-51.0756492614746,-55.976619720459,-1000,-1000,-1000
11846875000,-46.7091407775879,-50.7230186462402,-55.9861221313477,-1000,-1000,-1000
11869250000,-46.5098266601563,-50.5425415039063,-55.96728515625,-1000,-1000,-1000
11891625000,-46.4648399353027,-50.5056838989258,-55.959156036377,-1000,-1000,-1000
11914000000,-45.9943618774414,-50.1116027832031,-55.8827590942383,-1000,-1000,-1000
11936375000,-46.0457038879395,-50.1672859191895,-55.87841796875,-1000,-1000,-1000
11958750000,-46.0076217651367,-49.8917694091797,-56.115852355957,-1000,-1000,-1000
11981125000,-45.6244735717773,-50.5409965515137,-55.0834770202637,-1000,-1000,-1000
12003500000,-45.6622886657715,-49.66455078125,-55.9977378845215,-1000,-1000,-1000
12025875000,-45.8476753234863,-50.1500015258789,-55.6976737976074,-1000,-1000,-1000
12048250000,-46.225643157959,-50.4338302612305,-55.7918128967285,-1000,-1000,-1000
12070625000,-46.4715270996094,-50.5185623168945,-55.9529647827148,-1000,-1000,-1000
12093000000,-46.6410942077637,-50.7436027526855,-55.8974914550781,-1000,-1000,-1000
12115375000,-47.0204315185547,-51.202808380127,-55.8176231384277,-1000,-1000,-1000
12137750000,-47.2677001953125,-51.2886695861816,-55.9790306091309,-1000,-1000,-1000
12160125000,-47.3110733032227,-51.3128967285156,-55.998176574707,-1000,-1000,-1000
12182500000,-47.4320220947266,-51.4181060791016,-56.013916015625,-1000,-1000,-1000
12204875000,-46.8871917724609,-50.9152183532715,-55.9719734191895,-1000,-1000,-1000
12227250000,-46.4608345031738,-50.5759735107422,-55.8848609924316,-1000,-1000,-1000
12249625000,-46.3226432800293,-50.3921165466309,-55.9305267333984,-1000,-1000,-1000
12272000000,-46.1664657592773,-50.3281745910645,-55.8382911682129,-1000,-1000,-1000
12294375000,-46.3371887207031,-50.3721961975098,-55.9649925231934,-1000,-1000,-1000
12316750000,-46.3259429931641,-50.3740310668945,-55.9519119262695,-1000,-1000,-1000
12339125000,-46.5550918579102,-50.6469078063965,-55.9081840515137,-1000,-1000,-1000
12361500000,-46.5348358154297,-50.4426307678223,-56.0922050476074,-1000,-1000,-1000
12383875000,-46.0651321411133,-50.2624855041504,-55.8026466369629,-1000,-1000,-1000
12406250000,-46.3032379150391,-50.273494720459,-56.0297431945801,-1000,-1000,-1000
12428625000,-46.4442749023438,-50.5527038574219,-55.8915710449219,-1000,-1000,-1000
12451000000,-46.8887901306152,-50.8987197875977,-55.9900703430176,-1000,-1000,-1000
12473375000,-47.054859161377,-51.1257820129395,-55.9290771484375,-1000,-1000,-1000
12495750000,-47.5023574829102,-51.4336700439453,-56.0686874389648,-1000,-1000,-1000
12518125000,-47.7102737426758,-51.6753807067871,-56.0348930358887,-1000,-1000,-1000
12540500000,-47.8843650817871,-51.8178939819336,-56.0664710998535,-1000,-1000,-1000
12562875000,-47.7555656433105,-51.793586730957,-55.9619789123535,-1000,-1000,-1000
12585250000,-47.8135414123535,-51.8367156982422,-55.9768257141113,-1000,-1000,-1000
12607625000,-47.5843658447266,-51.6654510498047,-55.9189147949219,-1000,-1000,-1000
12630000000,-47.3034744262695,-51.3818016052246,-55.9216728210449,-1000,-1000,-1000
12652375000,-47.2592353820801,-51.3010444641113,-55.9581909179688,-1000,-1000,-1000
12674750000,-47.1882743835449,-51.2531623840332,-55.9351119995117,-1000,-1000,-1000
12697125000,-47.210807800293,-51.2128562927246,-55.9979515075684,-1000,-1000,-1000
12719500000,-47.164493560791,-51.1205863952637,-56.0439071655273,-1000,-1000,-1000
12741875000,-47.1576232910156,-51.0600929260254,-56.0975303649902,-1000,-1000,-1000
12764250000,-47.3537406921387,-51.2678337097168,-56.0859069824219,-1000,-1000,-1000
12786625000,-47.6598052978516,-51.4465942382813,-56.2132110595703,-1000,-1000,-1000
12809000000,-47.7230453491211,-51.5029563903809,-56.2200889587402,-1000,-1000,-1000
12831375000,-47.8370704650879,-51.6602096557617,-56.1768608093262,-1000,-1000,-1000
12853750000,-47.8029670715332,-51.6795768737793,-56.1233901977539,-1000,-1000,-1000
12876125000,-47.630298614502,-51.4404945373535,-56.1898040771484,-1000,-1000,-1000
12898500000,-47.3953132629395,-51.2307891845703,-56.1645240783691,-1000,-1000,-1000
12920875000,-47.2698593139648,-51.1993827819824,-56.0704765319824,-1000,-1000,-1000
12943250000,-47.1955604553223,-51.1544570922852,-56.0411033630371,-1000,-1000,-1000
12965625000,-47.0177230834961,-50.9622611999512,-56.0554618835449,-1000,-1000,-1000
12988000000,-46.8184509277344,-50.7094421386719,-56.1090087890625,-1000,-1000,-1000
13010375000,-46.7476196289063,-50.6418991088867,-56.1057205200195,-1000,-1000,-1000
13032750000,-46.7835960388184,-50.7212371826172,-56.0623588562012,-1000,-1000,-1000
13055125000,-46.8279724121094,-50.8279457092285,-56.0000267028809,-1000,-1000,-1000
13077500000,-47.022590637207,-50.887020111084,-56.135570526123,-1000,-1000,-1000
13099875000,-47.3128929138184,-51.2440948486328,-56.0687980651855,-1000,-1000,-1000
13122250000,-47.5434532165527,-51.5502815246582,-55.9931716918945,-1000,-1000,-1000
13144625000,-47.5276336669922,-51.6854782104492,-55.842155456543,-1000,-1000,-1000
13167000000,-47.6916999816895,-51.5964088439941,-56.0952911376953,-1000,-1000,-1000
13189375000,-47.7471694946289,-51.9041023254395,-55.8430671691895,-1000,-1000,-1000
13211750000,-47.9830856323242,-52.0651969909668,-55.9178886413574,-1000,-1000,-1000
13234125000,-47.8082656860352,-51.9609298706055,-55.8473358154297,-1000,-1000,-1000
13256500000,-47.7092475891113,-51.915111541748,-55.7941360473633,-1000,-1000,-1000
13278875000,-47.597728729248,-51.7211456298828,-55.8765830993652,-1000,-1000,-1000
13301250000,-47.5939102172852,-51.7556991577148,-55.8382110595703,-1000,-1000,-1000
13323625000,-47.6246871948242,-51.8132133483887,-55.8114738464355,-1000,-1000,-1000
13346000000,-47.7058715820313,-51.8398704528809,-55.8660011291504,-1000,-1000,-1000
13368375000,-47.5396728515625,-51.5688781738281,-55.9707946777344,-1000,-1000,-1000
13390750000,-47.3198165893555,-51.2868423461914,-56.0329742431641,-1000,-1000,-1000
13413125000,-47.1527137756348,-51.0868377685547,-56.0658760070801,-1000,-1000,-1000
13435500000,-47.1330490112305,-51.1056747436523,-56.0273742675781,-1000,-1000,-1000
13457875000,-47.3162307739258,-51.2994270324707,-56.0168037414551,-1000,-1000,-1000
13480250000,-47.3628692626953,-51.3529739379883,-56.009895324707,-1000,-1000,-1000
13502625000,-47.7034759521484,-51.6593399047852,-56.0441360473633,-1000,-1000,-1000
13525000000,-47.7305679321289,-51.8379783630371,-55.8925895690918,-1000,-1000,-1000
13547375000,-47.9277114868164,-51.8725395202637,-56.0551719665527,-1000,-1000,-1000
13569750000,-48.2490577697754,-52.1944808959961,-56.0545768737793,-1000,-1000,-1000
13592125000,-48.5740928649902,-52.5127487182617,-56.0613441467285,-1000,-1000,-1000
13614500000,-48.5960922241211,-52.4825057983398,-56.1135864257813,-1000,-1000,-1000
13636875000,-48.7809600830078,-52.6873207092285,-56.0936393737793,-1000,-1000,-1000
13659250000,-48.8562469482422,-52.6177864074707,-56.2384605407715,-1000,-1000,-1000
13681625000,-48.6671485900879,-52.6521072387695,-56.0150413513184,-1000,-1000,-1000
13704000000,-48.6544532775879,-52.4847602844238,-56.1696929931641,-1000,-1000,-1000
