AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.1040077209473,-45.3882141113281,-55.7157936096191,-1000,-1000,-1000
6812500000,-40.9298362731934,-45.1330146789551,-55.7968215942383,-1000,-1000,-1000
6834875000,-40.8068237304688,-45.0398178100586,-55.7670059204102,-1000,-1000,-1000
6857250000,-41.2047500610352,-45.2917671203613,-55.9129829406738,-1000,-1000,-1000
6879625000,-41.1449546813965,-45.3417167663574,-55.8032379150391,-1000,-1000,-1000
6902000000,-41.0545539855957,-45.2483787536621,-55.8061752319336,-1000,-1000,-1000
6924375000,-40.9569091796875,-45.1948280334473,-55.7620811462402,-1000,-1000,-1000
6946750000,-40.9551048278809,-45.290599822998,-55.6645050048828,-1000,-1000,-1000
6969125000,-41.0152320861816,-45.2894287109375,-55.7258033752441,-1000,-1000,-1000
6991500000,-40.6773223876953,-44.8868942260742,-55.7904281616211,-1000,-1000,-1000
7013875000,-40.6916847229004,-44.9046478271484,-55.787036895752,-1000,-1000,-1000
7036250000,-40.5004959106445,-44.8283920288086,-55.6721038818359,-1000,-1000,-1000
7058625000,-40.3403968811035,-44.5695304870605,-55.770866394043,-1000,-1000,-1000
7081000000,-40.348876953125,-44.6689186096191,-55.6799583435059,-1000,-1000,-1000
7103375000,-40.3548774719238,-44.7188987731934,-55.6359786987305,-1000,-1000,-1000
7125750000,-40.5211372375488,-44.8615798950195,-55.6595573425293,-1000,-1000,-1000
7148125000,-40.4732322692871,-44.8343658447266,-55.6388664245605,-1000,-1000,-1000
7170500000,-40.6232452392578,-44.9729766845703,-55.6502685546875,-1000,-1000,-1000
7192875000,-40.6719741821289,-45.049877166748,-55.6220970153809,-1000,-1000,-1000
7215250000,-41.0337448120117,-45.3659896850586,-55.6677551269531,-1000,-1000,-1000
7237625000,-41.201976776123,-45.2727584838867,-55.9292182922363,-1000,-1000,-1000
7260000000,-41.6395225524902,-45.7540054321289,-55.8855171203613,-1000,-1000,-1000
7282375000,-41.6113395690918,-45.8343734741211,-55.7769660949707,-1000,-1000,-1000
7304750000,-41.6832313537598,-45.9690055847168,-55.714225769043,-1000,-1000,-1000
7327125000,-41.2905807495117,-45.7710075378418,-55.5195732116699,-1000,-1000,-1000
7349500000,-41.2539825439453,-45.7458038330078,-55.5081787109375,-1000,-1000,-1000
7371875000,-41.2585487365723,-45.7750396728516,-55.4835090637207,-1000,-1000,-1000
7394250000,-41.2564888000488,-45.6274642944336,-55.6290245056152,-1000,-1000,-1000
7416625000,-41.1706809997559,-45.5693588256836,-55.6013221740723,-1000,-1000,-1000
7439000000,-41.6225700378418,-45.9501838684082,-55.6723861694336,-1000,-1000,-1000
7461375000,-41.4867401123047,-45.7933654785156,-55.6933746337891,-1000,-1000,-1000
7483750000,-41.4948348999023,-45.8301734924316,-55.6646614074707,-1000,-1000,-1000
7506125000,-41.2373390197754,-45.5805282592773,-55.656810760498,-1000,-1000,-1000
7528500000,-40.8910369873047,-45.2205467224121,-55.6704902648926,-1000,-1000,-1000
7550875000,-40.9856567382813,-45.2685966491699,-55.7170600891113,-1000,-1000,-1000
7573250000,-40.8316307067871,-45.2022476196289,-55.6293830871582,-1000,-1000,-1000
7595625000,-40.9302368164063,-45.1892852783203,-55.7409515380859,-1000,-1000,-1000
7618000000,-40.4255867004395,-44.8274307250977,-55.5981559753418,-1000,-1000,-1000
7640375000,-40.480297088623,-44.9171562194824,-55.5631408691406,-1000,-1000,-1000
7662750000,-40.9139289855957,-45.2181129455566,-55.6958160400391,-1000,-1000,-1000
7685125000,-40.7871208190918,-45.3682899475098,-55.418830871582,-1000,-1000,-1000
7707500000,-41.1321105957031,-45.5806732177734,-55.5514373779297,-1000,-1000,-1000
7729875000,-41.1245079040527,-45.6423606872559,-55.4821472167969,-1000,-1000,-1000
7752250000,-41.136547088623,-45.6537742614746,-55.4827728271484,-1000,-1000,-1000
7774625000,-41.5052337646484,-45.9734992980957,-55.5317344665527,-1000,-1000,-1000
7797000000,-41.8543319702148,-46.1892967224121,-55.6650352478027,-1000,-1000,-1000
7819375000,-42.3426361083984,-46.540355682373,-55.8022804260254,-1000,-1000,-1000
7841750000,-42.3678817749023,-46.6410179138184,-55.726863861084,-1000,-1000,-1000
7864125000,-42.2952651977539,-46.5283584594727,-55.7669067382813,-1000,-1000,-1000
7886500000,-42.4594879150391,-46.7476997375488,-55.7117881774902,-1000,-1000,-1000
7908875000,-42.4328804016113,-46.875846862793,-55.5570335388184,-1000,-1000,-1000
7931250000,-42.4908866882324,-46.8931694030762,-55.5977172851563,-1000,-1000,-1000
7953625000,-42.2637672424316,-46.5715408325195,-55.6922264099121,-1000,-1000,-1000
7976000000,-42.0581512451172,-46.4001121520996,-55.6580390930176,-1000,-1000,-1000
7998375000,-42.1965141296387,-46.4070243835449,-55.7894897460938,-1000,-1000,-1000
8020750000,-42.2108154296875,-46.4333343505859,-55.7774810791016,-1000,-1000,-1000
8043125000,-42.1163177490234,-46.3764152526855,-55.7399024963379,-1000,-1000,-1000
8065500000,-42.147087097168,-46.4068756103516,-55.7402114868164,-1000,-1000,-1000
8087875000,-41.8766899108887,-46.0875663757324,-55.7891235351563,-1000,-1000,-1000
8110250000,-41.7095680236816,-46.0678100585938,-55.6417579650879,-1000,-1000,-1000
8132625000,-41.626293182373,-46.1317596435547,-55.4945335388184,-1000,-1000,-1000
8155000000,-41.669246673584,-45.9856719970703,-55.6835746765137,-1000,-1000,-1000
8177375000,-41.8581619262695,-46.2951278686523,-55.5630340576172,-1000,-1000,-1000
8199750000,-42.046085357666,-46.2605514526367,-55.7855339050293,-1000,-1000,-1000
8222125000,-42.2678031921387,-46.5050659179688,-55.7627372741699,-1000,-1000,-1000
8244500000,-42.5321617126465,-46.855411529541,-55.6767501831055,-1000,-1000,-1000
8266875000,-42.6781959533691,-46.9631843566895,-55.7150115966797,-1000,-1000,-1000
8289250000,-42.9388275146484,-47.3561134338379,-55.5827140808105,-1000,-1000,-1000
8311625000,-42.9792823791504,-47.2938499450684,-55.685432434082,-1000,-1000,-1000
8334000000,-42.9776458740234,-47.3025054931641,-55.6751403808594,-1000,-1000,-1000
8356375000,-43.2240447998047,-47.5393524169922,-55.6846923828125,-1000,-1000,-1000
8378750000,-43.2060623168945,-47.5301895141602,-55.6758728027344,-1000,-1000,-1000
8401125000,-43.5958366394043,-47.835018157959,-55.7608184814453,-1000,-1000,-1000
8423500000,-43.4699516296387,-47.6362915039063,-55.8336601257324,-1000,-1000,-1000
8445875000,-43.465389251709,-47.6823310852051,-55.7830581665039,-1000,-1000,-1000
8468250000,-43.4273681640625,-47.762767791748,-55.6646003723145,-1000,-1000,-1000
8490625000,-43.4604110717773,-47.7059593200684,-55.754451751709,-1000,-1000,-1000
8513000000,-43.4110145568848,-47.6201553344727,-55.7908592224121,-1000,-1000,-1000
8535375000,-43.3341674804688,-47.678596496582,-55.6555709838867,-1000,-1000,-1000
8557750000,-43.2556533813477,-47.5577354431152,-55.6979179382324,-1000,-1000,-1000
8580125000,-43.2866020202637,-47.599739074707,-55.6868629455566,-1000,-1000,-1000
8602500000,-43.2002754211426,-47.4977645874023,-55.7025108337402,-1000,-1000,-1000
8624875000,-43.2814712524414,-47.518871307373,-55.7625999450684,-1000,-1000,-1000
8647250000,-43.3147888183594,-47.497730255127,-55.8170585632324,-1000,-1000,-1000
8669625000,-43.322681427002,-47.5245323181152,-55.7981491088867,-1000,-1000,-1000
8692000000,-43.2279815673828,-47.4865570068359,-55.7414245605469,-1000,-1000,-1000
8714375000,-43.0933647155762,-47.4109306335449,-55.6824340820313,-1000,-1000,-1000
8736750000,-42.8976898193359,-47.327823638916,-55.5698661804199,-1000,-1000,-1000
8759125000,-42.8058090209961,-47.1568260192871,-55.648983001709,-1000,-1000,-1000
8781500000,-42.7409782409668,-47.2389488220215,-55.5020294189453,-1000,-1000,-1000
8803875000,-42.9187355041504,-47.3849563598633,-55.5337791442871,-1000,-1000,-1000
8826250000,-43.1111679077148,-47.5506286621094,-55.5605392456055,-1000,-1000,-1000
8848625000,-43.3426818847656,-47.7099342346191,-55.6327476501465,-1000,-1000,-1000
8871000000,-43.8585319519043,-48.2064399719238,-55.6520919799805,-1000,-1000,-1000
8893375000,-43.8703422546387,-48.2266159057617,-55.643726348877,-1000,-1000,-1000
8915750000,-43.758602142334,-48.0956535339355,-55.6629486083984,-1000,-1000,-1000
8938125000,-43.2414779663086,-47.7384147644043,-55.5030632019043,-1000,-1000,-1000
8960500000,-43.1705436706543,-47.6058158874512,-55.5647277832031,-1000,-1000,-1000
8982875000,-43.168773651123,-47.4289512634277,-55.7398223876953,-1000,-1000,-1000
9005250000,-43.1614761352539,-47.523380279541,-55.6380958557129,-1000,-1000,-1000
9027625000,-43.3041763305664,-47.5630531311035,-55.7411231994629,-1000,-1000,-1000
9050000000,-43.2639122009277,-47.4824066162109,-55.7815055847168,-1000,-1000,-1000
9072375000,-43.1210021972656,-47.3938140869141,-55.7271881103516,-1000,-1000,-1000
9094750000,-43.2524375915527,-47.543098449707,-55.7093391418457,-1000,-1000,-1000
9117125000,-43.2401657104492,-47.4163093566895,-55.8238563537598,-1000,-1000,-1000
9139500000,-42.9538764953613,-47.3988151550293,-55.555061340332,-1000,-1000,-1000
9161875000,-42.9405860900879,-47.1774635314941,-55.7631225585938,-1000,-1000,-1000
9184250000,-42.7986869812012,-47.1613502502441,-55.637336730957,-1000,-1000,-1000
9206625000,-42.9870567321777,-47.2788543701172,-55.7082023620605,-1000,-1000,-1000
9229000000,-43.1131210327148,-47.4901008605957,-55.6230201721191,-1000,-1000,-1000
9251375000,-43.2957229614258,-47.699878692627,-55.5958442687988,-1000,-1000,-1000
9273750000,-43.9360733032227,-48.2872886657715,-55.6487846374512,-1000,-1000,-1000
9296125000,-44.1351928710938,-48.4182548522949,-55.7169380187988,-1000,-1000,-1000
9318500000,-44.2769470214844,-48.5857315063477,-55.6912155151367,-1000,-1000,-1000
9340875000,-44.1993827819824,-48.5164833068848,-55.6828994750977,-1000,-1000,-1000
9363250000,-43.9907722473145,-48.2589874267578,-55.7317848205566,-1000,-1000,-1000
9385625000,-43.6114959716797,-47.9184494018555,-55.6930465698242,-1000,-1000,-1000
9408000000,-43.3791084289551,-47.6495704650879,-55.7295379638672,-1000,-1000,-1000
9430375000,-43.3705368041992,-47.7104988098145,-55.6600379943848,-1000,-1000,-1000
9452750000,-43.3317070007324,-47.6747741699219,-55.6569328308105,-1000,-1000,-1000
9475125000,-43.1194305419922,-47.5316963195801,-55.5877342224121,-1000,-1000,-1000
9497500000,-43.358455657959,-47.7495079040527,-55.6089477539063,-1000,-1000,-1000
9519875000,-43.104606628418,-47.5948257446289,-55.5097808837891,-1000,-1000,-1000
9542250000,-42.9899024963379,-47.3910026550293,-55.5988998413086,-1000,-1000,-1000
9564625000,-43.052188873291,-47.4607353210449,-55.5914535522461,-1000,-1000,-1000
9587000000,-42.9689140319824,-47.2396583557129,-55.7292556762695,-1000,-1000,-1000
9609375000,-42.9094200134277,-47.1669158935547,-55.742504119873,-1000,-1000,-1000
9631750000,-42.7037200927734,-47.0051689147949,-55.6985511779785,-1000,-1000,-1000
9654125000,-42.7879753112793,-47.0196800231934,-55.7682952880859,-1000,-1000,-1000
9676500000,-43.1976051330566,-47.4248046875,-55.7728004455566,-1000,-1000,-1000
9698875000,-43.0619125366211,-47.3699340820313,-55.6919784545898,-1000,-1000,-1000
9721250000,-43.1117248535156,-47.4274215698242,-55.6843032836914,-1000,-1000,-1000
9743625000,-43.6231307983398,-47.7963027954102,-55.8268280029297,-1000,-1000,-1000
9766000000,-43.7381362915039,-47.8097190856934,-55.9284172058105,-1000,-1000,-1000
9788375000,-43.8130912780762,-48.0507659912109,-55.7623252868652,-1000,-1000,-1000
9810750000,-43.7201080322266,-48.0060882568359,-55.7140197753906,-1000,-1000,-1000
9833125000,-44.0591468811035,-48.2100677490234,-55.8490791320801,-1000,-1000,-1000
9855500000,-43.9712142944336,-48.256649017334,-55.7145652770996,-1000,-1000,-1000
9877875000,-43.8956336975098,-48.226245880127,-55.6693878173828,-1000,-1000,-1000
9900250000,-44.4815101623535,-48.7295150756836,-55.7519950866699,-1000,-1000,-1000
9922625000,-44.5245780944824,-48.7396507263184,-55.7849273681641,-1000,-1000,-1000
9945000000,-44.5089836120605,-48.6707763671875,-55.838207244873,-1000,-1000,-1000
9967375000,-44.5059852600098,-48.7161407470703,-55.7898445129395,-1000,-1000,-1000
9989750000,-44.3975830078125,-48.5807304382324,-55.8168525695801,-1000,-1000,-1000
10012125000,-44.1439094543457,-48.3089790344238,-55.8349304199219,-1000,-1000,-1000
10034500000,-44.0829620361328,-48.383243560791,-55.6997184753418,-1000,-1000,-1000
10056875000,-44.2509918212891,-48.3188056945801,-55.932186126709,-1000,-1000,-1000
10079250000,-44.4286041259766,-48.5767250061035,-55.851879119873,-1000,-1000,-1000
10101625000,-44.5916366577148,-48.6262588500977,-55.9653778076172,-1000,-1000,-1000
10124000000,-44.7378578186035,-48.8284568786621,-55.9094009399414,-1000,-1000,-1000
10146375000,-44.9837532043457,-49.0470581054688,-55.936695098877,-1000,-1000,-1000
10168750000,-44.7467231750488,-48.719612121582,-56.0271110534668,-1000,-1000,-1000
10191125000,-44.6614074707031,-48.7091865539551,-55.952220916748,-1000,-1000,-1000
10213500000,-44.9181327819824,-48.9277305603027,-55.9904022216797,-1000,-1000,-1000
10235875000,-44.8140525817871,-48.797779083252,-56.0162734985352,-1000,-1000,-1000
10258250000,-44.8152618408203,-48.7616310119629,-56.0536308288574,-1000,-1000,-1000
10280625000,-44.7134704589844,-48.7958374023438,-55.9176330566406,-1000,-1000,-1000
10303000000,-44.9058303833008,-49.0038909912109,-55.9019393920898,-1000,-1000,-1000
10325375000,-45.0746841430664,-49.1258888244629,-55.9487953186035,-1000,-1000,-1000
10347750000,-45.1581573486328,-49.1794052124023,-55.9787521362305,-1000,-1000,-1000
10370125000,-45.4623680114746,-49.4827308654785,-55.9796371459961,-1000,-1000,-1000
10392500000,-45.0026626586914,-48.9816360473633,-56.0210266113281,-1000,-1000,-1000
10414875000,-44.8880233764648,-48.8528900146484,-56.0351333618164,-1000,-1000,-1000
10437250000,-44.8624610900879,-48.7594184875488,-56.1030426025391,-1000,-1000,-1000
10459625000,-44.6905822753906,-48.6569671630859,-56.0336151123047,-1000,-1000,-1000
10482000000,-44.725284576416,-48.721435546875,-56.003849029541,-1000,-1000,-1000
10504375000,-44.5654258728027,-48.586669921875,-55.9787559509277,-1000,-1000,-1000
10526750000,-44.7915496826172,-48.7324714660645,-56.0590782165527,-1000,-1000,-1000
10549125000,-45.4920959472656,-49.3580856323242,-56.1340103149414,-1000,-1000,-1000
10571500000,-45.3359527587891,-49.2070083618164,-56.1289443969727,-1000,-1000,-1000
10593875000,-45.9235305786133,-49.8527030944824,-56.0708274841309,-1000,-1000,-1000
10616250000,-45.9746322631836,-49.764045715332,-56.2105865478516,-1000,-1000,-1000
10638625000,-46.0408668518066,-49.8435897827148,-56.1972770690918,-1000,-1000,-1000
10661000000,-45.5532341003418,-49.3750267028809,-56.1782073974609,-1000,-1000,-1000
10683375000,-45.182445526123,-48.9844741821289,-56.1979713439941,-1000,-1000,-1000
10705750000,-45.2538032531738,-49.0369415283203,-56.2168617248535,-1000,-1000,-1000
10728125000,-44.952220916748,-48.848217010498,-56.10400390625,-1000,-1000,-1000
10750500000,-44.9981460571289,-48.8759765625,-56.1221694946289,-1000,-1000,-1000
10772875000,-45.641429901123,-49.652027130127,-55.9894027709961,-1000,-1000,-1000
10795250000,-45.6699447631836,-49.4598808288574,-56.2100639343262,-1000,-1000,-1000
10817625000,-45.6507110595703,-49.5735054016113,-56.077205657959,-1000,-1000,-1000
10840000000,-46.0045585632324,-49.9507102966309,-56.0538482666016,-1000,-1000,-1000
10862375000,-46.1793785095215,-50.124927520752,-56.0544509887695,-1000,-1000,-1000
10884750000,-46.1653709411621,-49.9862327575684,-56.1791381835938,-1000,-1000,-1000
10907125000,-45.8742218017578,-49.7509307861328,-56.123291015625,-1000,-1000,-1000
10929500000,-46.0653495788574,-49.9890670776367,-56.0762825012207,-1000,-1000,-1000
10951875000,-45.3544883728027,-49.2821884155273,-56.0722999572754,-1000,-1000,-1000
10974250000,-45.1275444030762,-48.9333839416504,-56.1941604614258,-1000,-1000,-1000
10996625000,-45.2435874938965,-49.121166229248,-56.1224212646484,-1000,-1000,-1000
11019000000,-45.6904640197754,-49.553955078125,-56.1365089416504,-1000,-1000,-1000
11041375000,-45.4123153686523,-49.2991409301758,-56.1131744384766,-1000,-1000,-1000
11063750000,-45.4314346313477,-49.2507858276367,-56.1806488037109,-1000,-1000,-1000
11086125000,-45.6881790161133,-49.4574546813965,-56.2307243347168,-1000,-1000,-1000
11108500000,-45.8588371276855,-49.6166305541992,-56.2422065734863,-1000,-1000,-1000
11130875000,-45.3354911804199,-49.1169395446777,-56.2185516357422,-1000,-1000,-1000
11153250000,-45.2813377380371,-49.0335502624512,-56.2477874755859,-1000,-1000,-1000
11175625000,-45.6381988525391,-49.4073638916016,-56.2308349609375,-1000,-1000,-1000
11198000000,-44.8789939880371,-48.756908416748,-56.1220855712891,-1000,-1000,-1000
11220375000,-44.8937301635742,-48.8010406494141,-56.0926895141602,-1000,-1000,-1000
11242750000,-45.7937164306641,-49.7837944030762,-56.0099220275879,-1000,-1000,-1000
11265125000,-45.9632949829102,-49.854679107666,-56.1086158752441,-1000,-1000,-1000
11287500000,-46.2037734985352,-50.1281433105469,-56.0756301879883,-1000,-1000,-1000
11309875000,-46.5622520446777,-50.5037841796875,-56.0584678649902,-1000,-1000,-1000
11332250000,-47.074634552002,-50.8475914001465,-56.2270431518555,-1000,-1000,-1000
11354625000,-46.9179039001465,-50.6935272216797,-56.2243766784668,-1000,-1000,-1000
11377000000,-46.6742401123047,-50.4775199890137,-56.196720123291,-1000,-1000,-1000
11399375000,-46.8189811706543,-50.6401481628418,-56.1788330078125,-1000,-1000,-1000
11421750000,-46.3282661437988,-49.9935913085938,-56.3346748352051,-1000,-1000,-1000
11444125000,-45.8354377746582,-49.6435585021973,-56.1918792724609,-1000,-1000,-1000
11466500000,-45.8193664550781,-49.6132545471191,-56.206111907959,-1000,-1000,-1000
11488875000,-45.4233436584473,-49.2656097412109,-56.1577339172363,-1000,-1000,-1000
11511250000,-45.3340377807617,-49.1775321960449,-56.1565055847168,-1000,-1000,-1000
11533625000,-45.2042503356934,-49.1134948730469,-56.0907554626465,-1000,-1000,-1000
11556000000,-45.3807640075684,-49.2217979431152,-56.1589660644531,-1000,-1000,-1000
11578375000,-46.2412719726563,-50.1247367858887,-56.1165351867676,-1000,-1000,-1000
11600750000,-45.6596527099609,-49.5927886962891,-56.0668640136719,-1000,-1000,-1000
11623125000,-45.8290405273438,-49.6877174377441,-56.1413230895996,-1000,-1000,-1000
11645500000,-46.133617401123,-50.1078681945801,-56.025749206543,-1000,-1000,-1000
11667875000,-45.917064666748,-49.9333000183105,-55.9837646484375,-1000,-1000,-1000
11690250000,-45.8344650268555,-49.8883399963379,-55.9461250305176,-1000,-1000,-1000
11712625000,-46.0488739013672,-49.9969024658203,-56.0519714355469,-1000,-1000,-1000
11735000000,-46.570484161377,-50.5954475402832,-55.9750366210938,-1000,-1000,-1000
11757375000,-47.0041847229004,-50.9928703308105,-56.0113143920898,-1000,-1000,-1000
11779750000,-46.8567047119141,-50.8558807373047,-56.0008239746094,-1000,-1000,-1000
11802125000,-47.3980865478516,-51.2590751647949,-56.1390113830566,-1000,-1000,-1000
11824500000,-47.353214263916,-51.0652198791504,-56.2879943847656,-1000,-1000,-1000
11846875000,-46.7040061950684,-50.5337944030762,-56.1702117919922,-1000,-1000,-1000
11869250000,-46.8525123596191,-50.6035118103027,-56.2490005493164,-1000,-1000,-1000
11891625000,-46.7060623168945,-50.5354766845703,-56.1705856323242,-1000,-1000,-1000
11914000000,-46.6556549072266,-50.4682884216309,-56.1873664855957,-1000,-1000,-1000
11936375000,-46.5318260192871,-50.3910446166992,-56.1407814025879,-1000,-1000,-1000
11958750000,-46.6922492980957,-50.589427947998,-56.1028213500977,-1000,-1000,-1000
11981125000,-46.7802124023438,-50.6796798706055,-56.1005325317383,-1000,-1000,-1000
12003500000,-46.357723236084,-50.2878570556641,-56.0698661804199,-1000,-1000,-1000
12025875000,-46.5752944946289,-50.4560394287109,-56.119255065918,-1000,-1000,-1000
12048250000,-46.7923011779785,-50.7210578918457,-56.0712432861328,-1000,-1000,-1000
12070625000,-46.4809799194336,-50.3496131896973,-56.1313667297363,-1000,-1000,-1000
12093000000,-46.5086250305176,-50.3859176635742,-56.1227073669434,-1000,-1000,-1000
12115375000,-46.8550910949707,-50.7172164916992,-56.1378746032715,-1000,-1000,-1000
12137750000,-47.0019493103027,-50.692813873291,-56.3091354370117,-1000,-1000,-1000
12160125000,-47.0507392883301,-50.8549385070801,-56.19580078125,-1000,-1000,-1000
12182500000,-47.0191612243652,-50.6550369262695,-56.3641242980957,-1000,-1000,-1000
12204875000,-46.8863983154297,-50.509147644043,-56.3772506713867,-1000,-1000,-1000
12227250000,-46.3054466247559,-50.0810394287109,-56.2244071960449,-1000,-1000,-1000
12249625000,-46.1281394958496,-49.9955291748047,-56.1326103210449,-1000,-1000,-1000
12272000000,-46.2589836120605,-50.1178436279297,-56.1411399841309,-1000,-1000,-1000
12294375000,-46.4050140380859,-50.2260475158691,-56.1789665222168,-1000,-1000,-1000
12316750000,-46.6703453063965,-50.5151252746582,-56.1552200317383,-1000,-1000,-1000
12339125000,-47.0009269714355,-50.8182487487793,-56.1826782226563,-1000,-1000,-1000
12361500000,-47.3779373168945,-51.0902214050293,-56.2877159118652,-1000,-1000,-1000
12383875000,-47.3151702880859,-51.1258735656738,-56.1892967224121,-1000,-1000,-1000
12406250000,-47.3371124267578,-51.0228462219238,-56.314266204834,-1000,-1000,-1000
12428625000,-47.495677947998,-51.2931632995605,-56.2025146484375,-1000,-1000,-1000
12451000000,-47.7232780456543,-51.4103050231934,-56.3129730224609,-1000,-1000,-1000
12473375000,-47.5452117919922,-51.2096176147461,-56.3355941772461,-1000,-1000,-1000
12495750000,-47.3362045288086,-50.9940185546875,-56.3421859741211,-1000,-1000,-1000
12518125000,-47.1882476806641,-50.8768272399902,-56.3114204406738,-1000,-1000,-1000
12540500000,-47.0741119384766,-50.8655967712402,-56.2085151672363,-1000,-1000,-1000
12562875000,-46.9241752624512,-50.7178077697754,-56.2063674926758,-1000,-1000,-1000
12585250000,-47.0360221862793,-50.6767387390137,-56.3592834472656,-1000,-1000,-1000
12607625000,-47.2833480834961,-51.0351104736328,-56.2482376098633,-1000,-1000,-1000
12630000000,-46.9806137084961,-50.7831192016602,-56.1974945068359,-1000,-1000,-1000
12652375000,-46.9880790710449,-50.7868156433105,-56.2012634277344,-1000,-1000,-1000
12674750000,-47.1619567871094,-50.9857902526855,-56.1761665344238,-1000,-1000,-1000
12697125000,-47.3169059753418,-51.1398735046387,-56.1770324707031,-1000,-1000,-1000
12719500000,-47.2705116271973,-51.0368614196777,-56.2336502075195,-1000,-1000,-1000
12741875000,-47.4776840209961,-51.2162628173828,-56.2614212036133,-1000,-1000,-1000
12764250000,-47.5849952697754,-51.3072242736816,-56.2777709960938,-1000,-1000,-1000
12786625000,-47.9867744445801,-51.6093139648438,-56.3774604797363,-1000,-1000,-1000
12809000000,-48.1385040283203,-51.7995185852051,-56.3389854431152,-1000,-1000,-1000
12831375000,-48.1113052368164,-51.7763137817383,-56.3349914550781,-1000,-1000,-1000
12853750000,-48.1465225219727,-51.7585983276367,-56.3879241943359,-1000,-1000,-1000
12876125000,-47.7162399291992,-51.1963882446289,-56.5198516845703,-1000,-1000,-1000
12898500000,-47.3623352050781,-50.8897323608398,-56.4726028442383,-1000,-1000,-1000
12920875000,-47.2661094665527,-50.8132171630859,-56.4528923034668,-1000,-1000,-1000
12943250000,-47.1188888549805,-50.7058868408203,-56.4130020141602,-1000,-1000,-1000
12965625000,-47.1054954528809,-50.6722984313965,-56.4331970214844,-1000,-1000,-1000
12988000000,-47.0806694030762,-50.6552658081055,-56.4254035949707,-1000,-1000,-1000
13010375000,-47.277774810791,-50.8329887390137,-56.4447860717773,-1000,-1000,-1000
13032750000,-47.4454307556152,-51.0443267822266,-56.4011039733887,-1000,-1000,-1000
13055125000,-47.4412536621094,-50.9234085083008,-56.5178451538086,-1000,-1000,-1000
13077500000,-47.3142547607422,-50.8193969726563,-56.4948577880859,-1000,-1000,-1000
13099875000,-47.4947814941406,-51.0137023925781,-56.4810791015625,-1000,-1000,-1000
13122250000,-47.632266998291,-51.1213150024414,-56.5109519958496,-1000,-1000,-1000
13144625000,-47.5285873413086,-51.0475006103516,-56.481086730957,-1000,-1000,-1000
13167000000,-47.5889587402344,-51.028133392334,-56.5608253479004,-1000,-1000,-1000
13189375000,-47.648021697998,-51.2487373352051,-56.399284362793,-1000,-1000,-1000
13211750000,-47.7979316711426,-51.4217948913574,-56.3761367797852,-1000,-1000,-1000
13234125000,-47.8824806213379,-51.3723449707031,-56.5101356506348,-1000,-1000,-1000
13256500000,-47.9305648803711,-51.3399963378906,-56.5905685424805,-1000,-1000,-1000
13278875000,-47.4348220825195,-50.7666282653809,-56.6681938171387,-1000,-1000,-1000
13301250000,-47.128604888916,-50.479076385498,-56.649528503418,-1000,-1000,-1000
13323625000,-47.2169723510742,-50.5606422424316,-56.6563301086426,-1000,-1000,-1000
13346000000,-47.488712310791,-50.8745651245117,-56.6141471862793,-1000,-1000,-1000
13368375000,-47.7852325439453,-51.2154579162598,-56.5697746276855,-1000,-1000,-1000
13390750000,-47.8059844970703,-51.1913604736328,-56.6146240234375,-1000,-1000,-1000
13413125000,-48.0477066040039,-51.3798484802246,-56.6678581237793,-1000,-1000,-1000
13435500000,-48.413444519043,-51.8143501281738,-56.5990943908691,-1000,-1000,-1000
13457875000,-48.5935668945313,-52.0618171691895,-56.5317497253418,-1000,-1000,-1000
13480250000,-48.5715599060059,-51.969051361084,-56.6025085449219,-1000,-1000,-1000
13502625000,-48.5465354919434,-51.9380378723145,-56.6084976196289,-1000,-1000,-1000
13525000000,-48.2241020202637,-51.4242744445801,-56.7998275756836,-1000,-1000,-1000
13547375000,-47.8921127319336,-51.1509552001953,-56.7411575317383,-1000,-1000,-1000
13569750000,-47.7526969909668,-50.901065826416,-56.8516311645508,-1000,-1000,-1000
13592125000,-47.740406036377,-51.0249404907227,-56.7154655456543,-1000,-1000,-1000
13614500000,-47.8096656799316,-51.123161315918,-56.6865043640137,-1000,-1000,-1000
13636875000,-48.1582450866699,-51.4062576293945,-56.7519874572754,-1000,-1000,-1000
13659250000,-48.7629661560059,-52.1226387023926,-56.6403274536133,-1000,-1000,-1000
13681625000,-48.8113174438477,-52.1845893859863,-56.6267280578613,-1000,-1000,-1000
13704000000,-48.9960594177246,-52.4082221984863,-56.5878372192383,-1000,-1000,-1000
13726375000,-49.2508850097656,-52.5771141052246,-56.673770904541,-1000,-1000,-1000
13748750000,-49.012825012207,-52.3609848022461,-56.6518402099609,-1000,-1000,-1000
