AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.3259239196777,-44.7091255187988,-55.6167984008789,-1000,-1000,-1000
6812500000,-39.9468383789063,-44.5236015319824,-55.4232368469238,-1000,-1000,-1000
6834875000,-40.0088958740234,-44.5480422973633,-55.4608535766602,-1000,-1000,-1000
6857250000,-40.0451889038086,-44.5448303222656,-55.500358581543,-1000,-1000,-1000
6879625000,-40.2693634033203,-44.6108818054199,-55.6584815979004,-1000,-1000,-1000
6902000000,-40.4189529418945,-44.8679733276367,-55.5509796142578,-1000,-1000,-1000
6924375000,-40.3000259399414,-44.5631408691406,-55.7368850708008,-1000,-1000,-1000
6946750000,-40.2251243591309,-44.6003875732422,-55.6247367858887,-1000,-1000,-1000
6969125000,-39.9896430969238,-44.2953872680664,-55.6942558288574,-1000,-1000,-1000
6991500000,-39.789981842041,-44.1211891174316,-55.6687927246094,-1000,-1000,-1000
7013875000,-39.5886726379395,-43.8076591491699,-55.7810134887695,-1000,-1000,-1000
7036250000,-39.404712677002,-43.9037666320801,-55.5009460449219,-1000,-1000,-1000
7058625000,-39.7018585205078,-43.963981628418,-55.7378768920898,-1000,-1000,-1000
7081000000,-39.8993949890137,-44.269775390625,-55.6296195983887,-1000,-1000,-1000
7103375000,-39.9032402038574,-44.2395362854004,-55.663703918457,-1000,-1000,-1000
7125750000,-40.2017250061035,-44.4612426757813,-55.7404823303223,-1000,-1000,-1000
7148125000,-39.8237190246582,-44.2199172973633,-55.6038017272949,-1000,-1000,-1000
7170500000,-39.6859283447266,-44.0445556640625,-55.6413726806641,-1000,-1000,-1000
7192875000,-39.4052276611328,-43.7250137329102,-55.6802139282227,-1000,-1000,-1000
7215250000,-39.4155387878418,-43.8487243652344,-55.5668144226074,-1000,-1000,-1000
7237625000,-39.5596084594727,-43.9930267333984,-55.5665817260742,-1000,-1000,-1000
7260000000,-39.7097587585449,-44.1119155883789,-55.597843170166,-1000,-1000,-1000
7282375000,-39.8094062805176,-44.2380714416504,-55.5713348388672,-1000,-1000,-1000
7304750000,-40.3289604187012,-44.6379661560059,-55.6909942626953,-1000,-1000,-1000
7327125000,-40.2940483093262,-44.5764465332031,-55.717601776123,-1000,-1000,-1000
7349500000,-40.1083030700684,-44.6364974975586,-55.4718055725098,-1000,-1000,-1000
7371875000,-40.1305084228516,-44.5398445129395,-55.5906639099121,-1000,-1000,-1000
7394250000,-40.2161712646484,-44.6899528503418,-55.5262184143066,-1000,-1000,-1000
7416625000,-40.1663703918457,-44.644287109375,-55.5220832824707,-1000,-1000,-1000
7439000000,-40.1773490905762,-44.724853515625,-55.4524955749512,-1000,-1000,-1000
7461375000,-40.5555152893066,-44.9513931274414,-55.6041221618652,-1000,-1000,-1000
7483750000,-40.6445045471191,-44.8783149719238,-55.7661895751953,-1000,-1000,-1000
7506125000,-40.2596778869629,-44.4595222473145,-55.8001556396484,-1000,-1000,-1000
7528500000,-40.2341384887695,-44.3141288757324,-55.9200096130371,-1000,-1000,-1000
7550875000,-39.9684944152832,-44.1175079345703,-55.8509864807129,-1000,-1000,-1000
7573250000,-39.8607711791992,-44.2420234680176,-55.6187477111816,-1000,-1000,-1000
7595625000,-39.4105186462402,-43.831974029541,-55.5785446166992,-1000,-1000,-1000
7618000000,-39.4421997070313,-43.8969612121582,-55.545238494873,-1000,-1000,-1000
7640375000,-39.7021751403809,-44.1666526794434,-55.5355224609375,-1000,-1000,-1000
7662750000,-39.5951232910156,-44.0529632568359,-55.5421600341797,-1000,-1000,-1000
7685125000,-39.7812919616699,-44.285961151123,-55.4953308105469,-1000,-1000,-1000
7707500000,-40.0578727722168,-44.2709808349609,-55.7868919372559,-1000,-1000,-1000
7729875000,-40.007926940918,-44.3744163513184,-55.6335105895996,-1000,-1000,-1000
7752250000,-39.9796524047852,-44.4041862487793,-55.5754661560059,-1000,-1000,-1000
7774625000,-40.1110649108887,-44.458381652832,-55.6526832580566,-1000,-1000,-1000
7797000000,-40.3120727539063,-44.6001472473145,-55.7119255065918,-1000,-1000,-1000
7819375000,-40.5926284790039,-44.9788246154785,-55.6138038635254,-1000,-1000,-1000
7841750000,-40.5594139099121,-44.8673973083496,-55.6920166015625,-1000,-1000,-1000
7864125000,-40.677547454834,-45.1730117797852,-55.5045356750488,-1000,-1000,-1000
7886500000,-40.5260276794434,-45.0323104858398,-55.4937171936035,-1000,-1000,-1000
7908875000,-40.7444038391113,-45.2772064208984,-55.4671974182129,-1000,-1000,-1000
7931250000,-41.0174255371094,-45.3807258605957,-55.6366996765137,-1000,-1000,-1000
7953625000,-40.704704284668,-45.2587890625,-55.445915222168,-1000,-1000,-1000
7976000000,-40.5220031738281,-45.0573959350586,-55.4646072387695,-1000,-1000,-1000
7998375000,-40.4706649780273,-44.7627944946289,-55.7078704833984,-1000,-1000,-1000
8020750000,-40.597972869873,-44.9936981201172,-55.6042747497559,-1000,-1000,-1000
8043125000,-40.8732147216797,-45.1301460266113,-55.7430686950684,-1000,-1000,-1000
8065500000,-40.6438751220703,-44.9338417053223,-55.710033416748,-1000,-1000,-1000
8087875000,-40.8262138366699,-45.1140747070313,-55.7121391296387,-1000,-1000,-1000
8110250000,-40.5730628967285,-44.9377822875977,-55.6352806091309,-1000,-1000,-1000
8132625000,-40.583324432373,-45.0101089477539,-55.5732154846191,-1000,-1000,-1000
8155000000,-40.6179313659668,-45.1133155822754,-55.5046157836914,-1000,-1000,-1000
8177375000,-40.5065841674805,-44.8794212341309,-55.6271629333496,-1000,-1000,-1000
8199750000,-40.7801628112793,-45.050594329834,-55.7295684814453,-1000,-1000,-1000
8222125000,-40.6952705383301,-44.8981018066406,-55.7971687316895,-1000,-1000,-1000
8244500000,-40.8039855957031,-44.965648651123,-55.8383369445801,-1000,-1000,-1000
8266875000,-41.1297607421875,-45.3607482910156,-55.7690124511719,-1000,-1000,-1000
8289250000,-40.9903259277344,-45.1885375976563,-55.8017883300781,-1000,-1000,-1000
8311625000,-41.0893630981445,-45.2850189208984,-55.8043441772461,-1000,-1000,-1000
8334000000,-41.6604309082031,-45.9779167175293,-55.6825141906738,-1000,-1000,-1000
8356375000,-41.7844734191895,-46.0280838012695,-55.7563896179199,-1000,-1000,-1000
8378750000,-41.9039344787598,-46.229118347168,-55.6748161315918,-1000,-1000,-1000
8401125000,-41.9055976867676,-46.1651802062988,-55.7404174804688,-1000,-1000,-1000
8423500000,-41.9763679504395,-46.2085838317871,-55.7677841186523,-1000,-1000,-1000
8445875000,-41.9955406188965,-46.2467498779297,-55.7487907409668,-1000,-1000,-1000
8468250000,-41.7900314331055,-45.9633369445801,-55.8266944885254,-1000,-1000,-1000
8490625000,-41.8382797241211,-46.0033226013184,-55.8349571228027,-1000,-1000,-1000
8513000000,-41.7004852294922,-45.7016944885254,-55.9987907409668,-1000,-1000,-1000
8535375000,-41.6196632385254,-45.5975914001465,-56.0220718383789,-1000,-1000,-1000
8557750000,-41.9694862365723,-45.9246101379395,-56.0448760986328,-1000,-1000,-1000
8580125000,-41.833797454834,-45.8222541809082,-56.0115432739258,-1000,-1000,-1000
8602500000,-41.8440017700195,-45.9573974609375,-55.886604309082,-1000,-1000,-1000
8624875000,-41.9720344543457,-45.9868927001953,-55.9851417541504,-1000,-1000,-1000
8647250000,-42.1208076477051,-46.1839714050293,-55.9368362426758,-1000,-1000,-1000
8669625000,-42.3373489379883,-46.5120010375977,-55.8253479003906,-1000,-1000,-1000
8692000000,-42.1881294250488,-46.3224906921387,-55.8656387329102,-1000,-1000,-1000
8714375000,-42.294807434082,-46.4062118530273,-55.8885955810547,-1000,-1000,-1000
8736750000,-42.3027687072754,-46.3392028808594,-55.963565826416,-1000,-1000,-1000
8759125000,-42.2158622741699,-46.3041496276855,-55.9117126464844,-1000,-1000,-1000
8781500000,-42.3273429870605,-46.4835205078125,-55.843822479248,-1000,-1000,-1000
8803875000,-42.4471855163574,-46.4225692749023,-56.0246162414551,-1000,-1000,-1000
8826250000,-42.68408203125,-46.6667366027832,-56.0173454284668,-1000,-1000,-1000
8848625000,-42.6600341796875,-46.6974906921387,-55.9625434875488,-1000,-1000,-1000
8871000000,-42.6830253601074,-46.691822052002,-55.9912033081055,-1000,-1000,-1000
8893375000,-42.8459663391113,-46.9409599304199,-55.9050064086914,-1000,-1000,-1000
8915750000,-42.7513618469238,-46.8660926818848,-55.8852691650391,-1000,-1000,-1000
8938125000,-42.6166534423828,-46.8518104553223,-55.7648429870605,-1000,-1000,-1000
8960500000,-42.6558113098145,-46.7955322265625,-55.860279083252,-1000,-1000,-1000
8982875000,-42.6196937561035,-46.7232933044434,-55.8964004516602,-1000,-1000,-1000
9005250000,-42.8165969848633,-46.9573173522949,-55.8592796325684,-1000,-1000,-1000
9027625000,-42.7856674194336,-46.977294921875,-55.8083724975586,-1000,-1000,-1000
9050000000,-42.924446105957,-46.9635429382324,-55.9609031677246,-1000,-1000,-1000
9072375000,-42.9396934509277,-47.1114463806152,-55.8282470703125,-1000,-1000,-1000
9094750000,-42.7913208007813,-46.9218826293945,-55.8694381713867,-1000,-1000,-1000
9117125000,-42.809440612793,-46.9552040100098,-55.8542366027832,-1000,-1000,-1000
9139500000,-42.2420845031738,-46.5151557922363,-55.7269287109375,-1000,-1000,-1000
9161875000,-42.1830558776855,-46.381233215332,-55.8018226623535,-1000,-1000,-1000
9184250000,-42.2428359985352,-46.3807830810547,-55.8620529174805,-1000,-1000,-1000
9206625000,-42.2185974121094,-46.4564971923828,-55.7621002197266,-1000,-1000,-1000
9229000000,-42.5203666687012,-46.7545547485352,-55.765811920166,-1000,-1000,-1000
9251375000,-42.8508377075195,-47.0286674499512,-55.8221702575684,-1000,-1000,-1000
9273750000,-43.0020141601563,-47.2153549194336,-55.7866592407227,-1000,-1000,-1000
9296125000,-43.6605186462402,-47.8061866760254,-55.8543319702148,-1000,-1000,-1000
9318500000,-43.4742774963379,-47.622257232666,-55.8520202636719,-1000,-1000,-1000
9340875000,-43.3601493835449,-47.5730819702148,-55.7870674133301,-1000,-1000,-1000
9363250000,-43.2850151062012,-47.442268371582,-55.8427467346191,-1000,-1000,-1000
9385625000,-43.03369140625,-47.2751159667969,-55.7585754394531,-1000,-1000,-1000
9408000000,-43.1384887695313,-47.4130516052246,-55.7254371643066,-1000,-1000,-1000
9430375000,-43.2175636291504,-47.4402046203613,-55.7773590087891,-1000,-1000,-1000
9452750000,-43.4044799804688,-47.7443084716797,-55.6601715087891,-1000,-1000,-1000
9475125000,-43.6627464294434,-47.8788185119629,-55.7839279174805,-1000,-1000,-1000
9497500000,-43.6073799133301,-47.7149467468262,-55.8924331665039,-1000,-1000,-1000
9519875000,-43.7997741699219,-47.8697929382324,-55.9299812316895,-1000,-1000,-1000
9542250000,-43.9065284729004,-47.7918815612793,-56.1146469116211,-1000,-1000,-1000
9564625000,-43.6493225097656,-47.6544151306152,-55.9949073791504,-1000,-1000,-1000
9587000000,-43.3112144470215,-47.414436340332,-55.8967781066895,-1000,-1000,-1000
9609375000,-42.9969482421875,-47.0516929626465,-55.945255279541,-1000,-1000,-1000
9631750000,-42.9725723266602,-46.9670524597168,-56.0055198669434,-1000,-1000,-1000
9654125000,-42.776496887207,-46.8217506408691,-55.9547462463379,-1000,-1000,-1000
9676500000,-42.8463745117188,-46.975700378418,-55.8706741333008,-1000,-1000,-1000
9698875000,-43.3794975280762,-47.3315315246582,-56.047966003418,-1000,-1000,-1000
9721250000,-43.2237014770508,-47.3367118835449,-55.8869895935059,-1000,-1000,-1000
9743625000,-43.4959335327148,-47.5997695922852,-55.8961639404297,-1000,-1000,-1000
9766000000,-43.7782135009766,-47.93603515625,-55.8421783447266,-1000,-1000,-1000
9788375000,-43.5999755859375,-47.8156929016113,-55.7842826843262,-1000,-1000,-1000
9810750000,-43.3687782287598,-47.678092956543,-55.6906852722168,-1000,-1000,-1000
9833125000,-43.526195526123,-47.7884864807129,-55.7377090454102,-1000,-1000,-1000
9855500000,-43.6797790527344,-47.8903846740723,-55.7893943786621,-1000,-1000,-1000
9877875000,-43.8118858337402,-48.1206932067871,-55.6911926269531,-1000,-1000,-1000
9900250000,-44.2285995483398,-48.3467063903809,-55.881893157959,-1000,-1000,-1000
9922625000,-44.5356101989746,-48.7631454467773,-55.7724647521973,-1000,-1000,-1000
9945000000,-45.1176834106445,-49.234245300293,-55.8834381103516,-1000,-1000,-1000
9967375000,-45.0790023803711,-49.2557144165039,-55.8232879638672,-1000,-1000,-1000
9989750000,-45.4120025634766,-49.5441780090332,-55.8678245544434,-1000,-1000,-1000
10012125000,-44.9350471496582,-49.1682014465332,-55.766845703125,-1000,-1000,-1000
10034500000,-44.7445220947266,-49.018627166748,-55.7258949279785,-1000,-1000,-1000
10056875000,-44.2007102966309,-48.4266242980957,-55.7740859985352,-1000,-1000,-1000
10079250000,-44.2832221984863,-48.4742851257324,-55.8089370727539,-1000,-1000,-1000
10101625000,-44.0969085693359,-48.4256172180176,-55.6712913513184,-1000,-1000,-1000
10124000000,-43.9835205078125,-48.3290023803711,-55.6545181274414,-1000,-1000,-1000
10146375000,-44.1406288146973,-48.5484962463379,-55.5921325683594,-1000,-1000,-1000
10168750000,-44.5647125244141,-48.8693199157715,-55.6953926086426,-1000,-1000,-1000
10191125000,-44.3768272399902,-48.6998291015625,-55.6769981384277,-1000,-1000,-1000
10213500000,-44.9357452392578,-49.2204895019531,-55.7152557373047,-1000,-1000,-1000
10235875000,-45.0652465820313,-49.2773170471191,-55.7879295349121,-1000,-1000,-1000
10258250000,-45.0905151367188,-49.3921585083008,-55.698356628418,-1000,-1000,-1000
10280625000,-44.7177467346191,-48.9936714172363,-55.7240753173828,-1000,-1000,-1000
10303000000,-44.6321487426758,-48.8603439331055,-55.7718048095703,-1000,-1000,-1000
10325375000,-44.8875846862793,-49.1196060180664,-55.7679786682129,-1000,-1000,-1000
10347750000,-44.931526184082,-49.2235336303711,-55.7079925537109,-1000,-1000,-1000
10370125000,-44.7649345397949,-49.0362968444824,-55.7286376953125,-1000,-1000,-1000
10392500000,-45.225887298584,-49.5691223144531,-55.6567649841309,-1000,-1000,-1000
10414875000,-45.2253684997559,-49.3589096069336,-55.8664588928223,-1000,-1000,-1000
10437250000,-45.2980613708496,-49.3788375854492,-55.9192237854004,-1000,-1000,-1000
10459625000,-45.2719650268555,-49.4131278991699,-55.8588371276855,-1000,-1000,-1000
10482000000,-45.4399375915527,-49.6080551147461,-55.8318824768066,-1000,-1000,-1000
10504375000,-45.7081184387207,-49.9146118164063,-55.7935066223145,-1000,-1000,-1000
10526750000,-45.3962631225586,-49.5497169494629,-55.8465461730957,-1000,-1000,-1000
10549125000,-45.690486907959,-49.8897552490234,-55.8007316589355,-1000,-1000,-1000
10571500000,-45.2765998840332,-49.514045715332,-55.7625541687012,-1000,-1000,-1000
10593875000,-44.8494033813477,-49.2463264465332,-55.6030769348145,-1000,-1000,-1000
10616250000,-44.9196434020996,-49.2488708496094,-55.6707725524902,-1000,-1000,-1000
10638625000,-45.2369041442871,-49.4845085144043,-55.7523956298828,-1000,-1000,-1000
10661000000,-45.6515197753906,-49.8212432861328,-55.8302764892578,-1000,-1000,-1000
10683375000,-45.3746299743652,-49.572582244873,-55.8020477294922,-1000,-1000,-1000
10705750000,-45.4646148681641,-49.6725540161133,-55.7920608520508,-1000,-1000,-1000
10728125000,-45.9693298339844,-50.0702438354492,-55.8990859985352,-1000,-1000,-1000
10750500000,-45.3986587524414,-49.5111961364746,-55.8874626159668,-1000,-1000,-1000
10772875000,-45.3868141174316,-49.5137748718262,-55.8730392456055,-1000,-1000,-1000
10795250000,-45.1668281555176,-49.3740539550781,-55.7927742004395,-1000,-1000,-1000
10817625000,-44.6728668212891,-48.9572639465332,-55.7156028747559,-1000,-1000,-1000
10840000000,-44.5249862670898,-48.7192840576172,-55.8057022094727,-1000,-1000,-1000
10862375000,-44.825927734375,-49.1179733276367,-55.7079544067383,-1000,-1000,-1000
10884750000,-45.1048240661621,-49.2996978759766,-55.8051261901855,-1000,-1000,-1000
10907125000,-45.5405578613281,-49.6932640075684,-55.8472938537598,-1000,-1000,-1000
10929500000,-45.8039779663086,-49.8351364135742,-55.9688415527344,-1000,-1000,-1000
10951875000,-45.8514366149902,-49.9487380981445,-55.9026985168457,-1000,-1000,-1000
10974250000,-45.7682952880859,-49.9235534667969,-55.8447418212891,-1000,-1000,-1000
10996625000,-45.4962196350098,-49.5447006225586,-55.9515190124512,-1000,-1000,-1000
11019000000,-45.5066299438477,-49.6307678222656,-55.875862121582,-1000,-1000,-1000
11041375000,-45.4296340942383,-49.6015663146973,-55.828067779541,-1000,-1000,-1000
11063750000,-45.2283172607422,-49.4119873046875,-55.8163299560547,-1000,-1000,-1000
11086125000,-45.2646789550781,-49.3970222473145,-55.8676567077637,-1000,-1000,-1000
11108500000,-45.2555885314941,-49.5025024414063,-55.7530860900879,-1000,-1000,-1000
11130875000,-45.7091903686523,-49.924503326416,-55.7846870422363,-1000,-1000,-1000
11153250000,-45.4291114807129,-49.5477752685547,-55.8813362121582,-1000,-1000,-1000
11175625000,-45.5291709899902,-49.5515747070313,-55.977596282959,-1000,-1000,-1000
11198000000,-46.155590057373,-50.114387512207,-56.041202545166,-1000,-1000,-1000
11220375000,-46.1522407531738,-50.133129119873,-56.0191116333008,-1000,-1000,-1000
11242750000,-46.4025230407715,-50.4130401611328,-55.9894828796387,-1000,-1000,-1000
11265125000,-46.3701210021973,-50.2775382995605,-56.0925827026367,-1000,-1000,-1000
11287500000,-46.4511985778809,-50.3921508789063,-56.0590476989746,-1000,-1000,-1000
11309875000,-45.6988334655762,-49.6899909973145,-56.0088424682617,-1000,-1000,-1000
11332250000,-45.453556060791,-49.3912925720215,-56.0622634887695,-1000,-1000,-1000
11354625000,-45.9643173217773,-49.9111442565918,-56.0531730651855,-1000,-1000,-1000
11377000000,-45.3458786010742,-49.2326736450195,-56.1132049560547,-1000,-1000,-1000
11399375000,-45.1031723022461,-49.0743141174316,-56.0288581848145,-1000,-1000,-1000
11421750000,-45.3702774047852,-49.4380912780762,-55.932186126709,-1000,-1000,-1000
11444125000,-45.8876304626465,-49.7817764282227,-56.1058540344238,-1000,-1000,-1000
11466500000,-45.6791839599609,-49.5824203491211,-56.0967636108398,-1000,-1000,-1000
11488875000,-45.611988067627,-49.4205474853516,-56.1914405822754,-1000,-1000,-1000
11511250000,-45.6474914550781,-49.3956069946289,-56.2518844604492,-1000,-1000,-1000
11533625000,-46.1755867004395,-49.8776397705078,-56.2979469299316,-1000,-1000,-1000
11556000000,-45.7938690185547,-49.6486015319824,-56.1452674865723,-1000,-1000,-1000
11578375000,-46.1321678161621,-50.0410118103027,-56.0911560058594,-1000,-1000,-1000
11600750000,-46.5993919372559,-50.3144493103027,-56.2849426269531,-1000,-1000,-1000
11623125000,-46.5170860290527,-50.2978630065918,-56.2192230224609,-1000,-1000,-1000
11645500000,-46.4377822875977,-50.2283477783203,-56.2094345092773,-1000,-1000,-1000
11667875000,-46.829029083252,-50.6399383544922,-56.1890907287598,-1000,-1000,-1000
11690250000,-47.1803817749023,-50.9884986877441,-56.1918830871582,-1000,-1000,-1000
11712625000,-46.8648910522461,-50.7278518676758,-56.1370391845703,-1000,-1000,-1000
11735000000,-46.8864784240723,-50.7046966552734,-56.1817817687988,-1000,-1000,-1000
11757375000,-47.3379440307617,-51.0564384460449,-56.2815055847168,-1000,-1000,-1000
11779750000,-46.7496871948242,-50.4809303283691,-56.2687568664551,-1000,-1000,-1000
11802125000,-46.5370140075684,-50.2824478149414,-56.254566192627,-1000,-1000,-1000
11824500000,-46.7455215454102,-50.5015449523926,-56.2439765930176,-1000,-1000,-1000
11846875000,-46.2652778625488,-50.126392364502,-56.1388854980469,-1000,-1000,-1000
11869250000,-45.7835159301758,-49.7020568847656,-56.0814590454102,-1000,-1000,-1000
11891625000,-45.7577133178711,-49.6452674865723,-56.1124458312988,-1000,-1000,-1000
11914000000,-46.101921081543,-49.998966217041,-56.102954864502,-1000,-1000,-1000
11936375000,-46.2765159606934,-50.2000999450684,-56.076416015625,-1000,-1000,-1000
11958750000,-46.3226470947266,-50.1550598144531,-56.1675872802734,-1000,-1000,-1000
11981125000,-46.4069480895996,-50.2352638244629,-56.1716842651367,-1000,-1000,-1000
12003500000,-46.6113739013672,-50.2739524841309,-56.3374214172363,-1000,-1000,-1000
12025875000,-46.0981712341309,-49.8725852966309,-56.2255859375,-1000,-1000,-1000
12048250000,-46.1086502075195,-49.8793869018555,-56.2292633056641,-1000,-1000,-1000
12070625000,-46.7550354003906,-50.514289855957,-56.2407455444336,-1000,-1000,-1000
12093000000,-46.7464904785156,-50.5625801086426,-56.183910369873,-1000,-1000,-1000
12115375000,-46.8442344665527,-50.5944862365723,-56.2497482299805,-1000,-1000,-1000
12137750000,-46.9967956542969,-50.6645812988281,-56.3322143554688,-1000,-1000,-1000
12160125000,-47.2552185058594,-51.0341300964355,-56.2210884094238,-1000,-1000,-1000
12182500000,-47.0949935913086,-50.8461570739746,-56.248836517334,-1000,-1000,-1000
12204875000,-47.0184097290039,-50.7784156799316,-56.2399940490723,-1000,-1000,-1000
12227250000,-47.3197822570801,-50.9709930419922,-56.3487892150879,-1000,-1000,-1000
12249625000,-47.0372314453125,-50.6685333251953,-56.3686981201172,-1000,-1000,-1000
12272000000,-46.8335151672363,-50.5107154846191,-56.3227996826172,-1000,-1000,-1000
12294375000,-46.8386459350586,-50.5456428527832,-56.2930030822754,-1000,-1000,-1000
12316750000,-47.0385322570801,-50.7585830688477,-56.2799491882324,-1000,-1000,-1000
12339125000,-47.0016326904297,-50.736644744873,-56.2649879455566,-1000,-1000,-1000
12361500000,-46.8845863342285,-50.6132850646973,-56.2713012695313,-1000,-1000,-1000
12383875000,-47.0935020446777,-50.8409233093262,-56.2525787353516,-1000,-1000,-1000
12406250000,-46.9490356445313,-50.8241424560547,-56.1248931884766,-1000,-1000,-1000
12428625000,-46.8710632324219,-50.6769828796387,-56.1940803527832,-1000,-1000,-1000
12451000000,-47.0618515014648,-50.8199653625488,-56.241886138916,-1000,-1000,-1000
12473375000,-47.2077369689941,-51.0166130065918,-56.1911239624023,-1000,-1000,-1000
12495750000,-46.8610763549805,-50.7096748352051,-56.1514015197754,-1000,-1000,-1000
12518125000,-46.7268829345703,-50.5791549682617,-56.1477279663086,-1000,-1000,-1000
12540500000,-46.6503639221191,-50.638370513916,-56.0119934082031,-1000,-1000,-1000
12562875000,-46.7109527587891,-50.6536331176758,-56.0573196411133,-1000,-1000,-1000
12585250000,-46.7193374633789,-50.5911979675293,-56.1281394958496,-1000,-1000,-1000
12607625000,-46.888500213623,-50.6679306030273,-56.2205696105957,-1000,-1000,-1000
12630000000,-47.5472564697266,-51.1864433288574,-56.3608131408691,-1000,-1000,-1000
12652375000,-47.8312606811523,-51.575496673584,-56.2557640075684,-1000,-1000,-1000
12674750000,-48.2953224182129,-51.885986328125,-56.4093360900879,-1000,-1000,-1000
12697125000,-48.7838249206543,-52.2841758728027,-56.4996490478516,-1000,-1000,-1000
12719500000,-49.282772064209,-52.6865768432617,-56.5961952209473,-1000,-1000,-1000
12741875000,-49.0447692871094,-52.4523887634277,-56.5923805236816,-1000,-1000,-1000
12764250000,-49.1140365600586,-52.5245933532715,-56.5894432067871,-1000,-1000,-1000
12786625000,-48.895393371582,-52.4036979675293,-56.4916954040527,-1000,-1000,-1000
12809000000,-48.6874961853027,-52.1894607543945,-56.4980354309082,-1000,-1000,-1000
12831375000,-48.0538902282715,-51.7165298461914,-56.3373603820801,-1000,-1000,-1000
12853750000,-47.7815971374512,-51.2568283081055,-56.5247688293457,-1000,-1000,-1000
12876125000,-47.196216583252,-50.8265228271484,-56.3696937561035,-1000,-1000,-1000
12898500000,-47.0230484008789,-50.579948425293,-56.4430999755859,-1000,-1000,-1000
12920875000,-46.7990760803223,-50.3810577392578,-56.4180183410645,-1000,-1000,-1000
12943250000,-46.8388557434082,-50.4697074890137,-56.3691482543945,-1000,-1000,-1000
12965625000,-46.9851989746094,-50.7002944946289,-56.2849044799805,-1000,-1000,-1000
12988000000,-47.234058380127,-50.912281036377,-56.32177734375,-1000,-1000,-1000
13010375000,-47.3302001953125,-51.0685348510742,-56.2616653442383,-1000,-1000,-1000
13032750000,-47.427806854248,-51.165111541748,-56.2626953125,-1000,-1000,-1000
13055125000,-47.5556869506836,-51.2068672180176,-56.348819732666,-1000,-1000,-1000
13077500000,-47.0847511291504,-50.7510643005371,-56.3336868286133,-1000,-1000,-1000
13099875000,-46.5698585510254,-50.304084777832,-56.2657737731934,-1000,-1000,-1000
13122250000,-46.7072944641113,-50.3640556335449,-56.3432388305664,-1000,-1000,-1000
13144625000,-47.0424308776855,-50.7043380737305,-56.3380928039551,-1000,-1000,-1000
13167000000,-47.0822715759277,-50.8952827453613,-56.1869888305664,-1000,-1000,-1000
13189375000,-47.2790946960449,-51.066967010498,-56.2121276855469,-1000,-1000,-1000
13211750000,-47.7631301879883,-51.4826545715332,-56.2804756164551,-1000,-1000,-1000
13234125000,-47.9870986938477,-51.7153358459473,-56.2717628479004,-1000,-1000,-1000
13256500000,-48.116283416748,-51.7107582092285,-56.4055252075195,-1000,-1000,-1000
13278875000,-48.0527725219727,-51.6338348388672,-56.4189376831055,-1000,-1000,-1000
13301250000,-47.9591484069824,-51.5305328369141,-56.4286155700684,-1000,-1000,-1000
13323625000,-47.6362762451172,-51.2695198059082,-56.366756439209,-1000,-1000,-1000
13346000000,-47.6713180541992,-51.197135925293,-56.4741821289063,-1000,-1000,-1000
13368375000,-47.5853996276855,-51.0325241088867,-56.5528755187988,-1000,-1000,-1000
13390750000,-47.2353363037109,-50.9409103393555,-56.2944259643555,-1000,-1000,-1000
13413125000,-47.2273178100586,-50.8146896362305,-56.4126281738281,-1000,-1000,-1000
13435500000,-47.4808158874512,-51.0888900756836,-56.3919258117676,-1000,-1000,-1000
13457875000,-47.9744606018066,-51.5527076721191,-56.4217529296875,-1000,-1000,-1000
13480250000,-48.3137664794922,-51.7151985168457,-56.5985679626465,-1000,-1000,-1000
13502625000,-48.621410369873,-52.0615463256836,-56.5598640441895,-1000,-1000,-1000
13525000000,-48.8784675598145,-52.2861518859863,-56.5923156738281,-1000,-1000,-1000
13547375000,-48.6592216491699,-52.1370277404785,-56.5221939086914,-1000,-1000,-1000
13569750000,-48.5649147033691,-51.8719100952148,-56.6930046081543,-1000,-1000,-1000
13592125000,-48.5006256103516,-51.9768257141113,-56.5237998962402,-1000,-1000,-1000
13614500000,-48.1740913391113,-51.6787223815918,-56.4953689575195,-1000,-1000,-1000
13636875000,-47.898136138916,-51.4171028137207,-56.4810333251953,-1000,-1000,-1000
13659250000,-47.9128684997559,-51.3991355895996,-56.5137329101563,-1000,-1000,-1000
13681625000,-47.9738807678223,-51.5549468994141,-56.4189338684082,-1000,-1000,-1000
13704000000,-48.2357749938965,-51.8494453430176,-56.3863296508789,-1000,-1000,-1000
13726375000,-48.408618927002,-51.9580764770508,-56.4505424499512,-1000,-1000,-1000
13748750000,-48.870491027832,-52.4169425964355,-56.4535484313965,-1000,-1000,-1000
