AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.192569732666,-49.9698295593262,-51.2227401733398,-1000,-1000,-1000
6812500000,-40.2115249633789,-49.8563766479492,-50.3551483154297,-1000,-1000,-1000
6834875000,-40.9830284118652,-49.7288246154785,-51.2542037963867,-1000,-1000,-1000
6857250000,-40.3132743835449,-49.9094352722168,-50.4038391113281,-1000,-1000,-1000
6879625000,-41.0415229797363,-49.9228744506836,-51.1186485290527,-1000,-1000,-1000
6902000000,-40.7917060852051,-49.7186622619629,-51.0730438232422,-1000,-1000,-1000
6924375000,-41.6462707519531,-49.6308364868164,-52.0154342651367,-1000,-1000,-1000
6946750000,-40.1877861022949,-49.546314239502,-50.641471862793,-1000,-1000,-1000
6969125000,-40.9830207824707,-49.6187705993652,-51.3642501831055,-1000,-1000,-1000
6991500000,-40.0227279663086,-49.5824394226074,-50.4402885437012,-1000,-1000,-1000
7013875000,-39.9572639465332,-49.5310554504395,-50.4262084960938,-1000,-1000,-1000
7036250000,-40.1709098815918,-49.5088958740234,-50.6620140075684,-1000,-1000,-1000
7058625000,-40.3868179321289,-50.1027908325195,-50.2840270996094,-1000,-1000,-1000
7081000000,-40.5918121337891,-49.1215400695801,-51.470272064209,-1000,-1000,-1000
7103375000,-40.7440643310547,-49.2984962463379,-51.4455680847168,-1000,-1000,-1000
7125750000,-40.6188316345215,-49.1870040893555,-51.431827545166,-1000,-1000,-1000
7148125000,-40.4948043823242,-49.1478042602539,-51.3470001220703,-1000,-1000,-1000
7170500000,-40.3232307434082,-49.3191299438477,-51.0041007995605,-1000,-1000,-1000
7192875000,-40.0232849121094,-49.4392585754395,-50.5840263366699,-1000,-1000,-1000
7215250000,-40.1123657226563,-49.6813201904297,-50.4310455322266,-1000,-1000,-1000
7237625000,-40.2646560668945,-49.8786430358887,-50.3860130310059,-1000,-1000,-1000
7260000000,-40.6103363037109,-49.8274536132813,-50.7828826904297,-1000,-1000,-1000
7282375000,-41.2595291137695,-50.355827331543,-50.9037017822266,-1000,-1000,-1000
7304750000,-41.2108879089355,-50.1606597900391,-51.0502281188965,-1000,-1000,-1000
7327125000,-40.8635177612305,-50.133659362793,-50.7298583984375,-1000,-1000,-1000
7349500000,-40.4465370178223,-49.8498039245605,-50.5967330932617,-1000,-1000,-1000
7371875000,-40.3963470458984,-49.8286476135254,-50.567699432373,-1000,-1000,-1000
7394250000,-40.5567855834961,-50.1452789306641,-50.411506652832,-1000,-1000,-1000
7416625000,-40.6865425109863,-50.1672286987305,-50.5193138122559,-1000,-1000,-1000
7439000000,-40.7317390441895,-50.2729606628418,-50.4587783813477,-1000,-1000,-1000
7461375000,-41.9703788757324,-49.9255142211914,-52.044864654541,-1000,-1000,-1000
7483750000,-40.9961242675781,-49.9306449890137,-51.0654792785645,-1000,-1000,-1000
7506125000,-41.1231002807617,-50.1164703369141,-51.0066299438477,-1000,-1000,-1000
7528500000,-40.6387596130371,-49.8829917907715,-50.7557678222656,-1000,-1000,-1000
7550875000,-40.6580238342285,-49.938346862793,-50.7196769714355,-1000,-1000,-1000
7573250000,-40.3910064697266,-49.894359588623,-50.4966468811035,-1000,-1000,-1000
7595625000,-40.0112915039063,-49.5204010009766,-50.4908905029297,-1000,-1000,-1000
7618000000,-40.0112915039063,-49.5740547180176,-50.4372367858887,-1000,-1000,-1000
7640375000,-40.8426628112793,-49.5368919372559,-51.3057708740234,-1000,-1000,-1000
7662750000,-40.3329124450684,-49.5910873413086,-50.7418251037598,-1000,-1000,-1000
7685125000,-40.7146148681641,-49.7114601135254,-51.0031547546387,-1000,-1000,-1000
7707500000,-40.5206108093262,-49.5586128234863,-50.9619979858398,-1000,-1000,-1000
7729875000,-40.6777534484863,-49.8219413757324,-50.8558120727539,-1000,-1000,-1000
7752250000,-40.9117736816406,-50.0726432800293,-50.8391304016113,-1000,-1000,-1000
7774625000,-40.9794158935547,-50.3017997741699,-50.6776161193848,-1000,-1000,-1000
7797000000,-41.3666496276855,-50.7225570678711,-50.6440925598145,-1000,-1000,-1000
7819375000,-41.3547973632813,-50.800479888916,-50.5543174743652,-1000,-1000,-1000
7841750000,-41.5399742126465,-50.7831230163574,-50.7568511962891,-1000,-1000,-1000
7864125000,-41.4539375305176,-50.608325958252,-50.8456115722656,-1000,-1000,-1000
7886500000,-41.503345489502,-50.6233558654785,-50.8799896240234,-1000,-1000,-1000
7908875000,-41.5234909057617,-50.7893981933594,-50.7340927124023,-1000,-1000,-1000
7931250000,-41.3760643005371,-50.6627388000488,-50.7133255004883,-1000,-1000,-1000
7953625000,-41.0920066833496,-50.4874496459961,-50.6045570373535,-1000,-1000,-1000
7976000000,-40.7167167663574,-50.0856132507324,-50.631103515625,-1000,-1000,-1000
7998375000,-40.6313743591309,-50.0572166442871,-50.5741577148438,-1000,-1000,-1000
8020750000,-40.8093452453613,-50.1566276550293,-50.652717590332,-1000,-1000,-1000
8043125000,-40.8296508789063,-50.1076927185059,-50.7219581604004,-1000,-1000,-1000
8065500000,-40.8296508789063,-50.0532302856445,-50.7764205932617,-1000,-1000,-1000
8087875000,-41.4600105285645,-50.0143814086914,-51.445629119873,-1000,-1000,-1000
8110250000,-40.7374687194824,-49.9687919616699,-50.7686767578125,-1000,-1000,-1000
8132625000,-41.7074813842773,-50.063419342041,-51.6440620422363,-1000,-1000,-1000
8155000000,-40.6254005432129,-49.8902015686035,-50.7351989746094,-1000,-1000,-1000
8177375000,-41.097827911377,-49.9189796447754,-51.1788482666016,-1000,-1000,-1000
8199750000,-40.5907440185547,-50.2053337097168,-50.3854103088379,-1000,-1000,-1000
8222125000,-41.5677719116211,-50.1792373657227,-51.3885345458984,-1000,-1000,-1000
8244500000,-40.9232559204102,-50.4526214599609,-50.4706344604492,-1000,-1000,-1000
8266875000,-42.1149482727051,-50.6993293762207,-51.4156188964844,-1000,-1000,-1000
8289250000,-41.2603416442871,-50.5656394958496,-50.6947021484375,-1000,-1000,-1000
8311625000,-41.6054039001465,-50.9391937255859,-50.6662101745605,-1000,-1000,-1000
8334000000,-41.6809349060059,-51.2256546020508,-50.4552803039551,-1000,-1000,-1000
8356375000,-41.9392890930176,-51.3686218261719,-50.5706672668457,-1000,-1000,-1000
8378750000,-42.0688323974609,-51.5975761413574,-50.4712562561035,-1000,-1000,-1000
8401125000,-42.7861061096191,-51.3776588439941,-51.408447265625,-1000,-1000,-1000
8423500000,-41.9358215332031,-51.2826271057129,-50.6531944274902,-1000,-1000,-1000
8445875000,-41.9876365661621,-51.8662719726563,-50.1213645935059,-1000,-1000,-1000
8468250000,-41.8241920471191,-51.0660743713379,-50.7581176757813,-1000,-1000,-1000
8490625000,-41.6460227966309,-50.995979309082,-50.6500434875488,-1000,-1000,-1000
8513000000,-41.6125717163086,-50.9206504821777,-50.6919212341309,-1000,-1000,-1000
8535375000,-41.5780143737793,-50.9871635437012,-50.5908508300781,-1000,-1000,-1000
8557750000,-41.388069152832,-50.9768142700195,-50.4112548828125,-1000,-1000,-1000
8580125000,-42.1974983215332,-50.7418365478516,-51.4556617736816,-1000,-1000,-1000
8602500000,-41.3741645812988,-50.8510475158691,-50.5231170654297,-1000,-1000,-1000
8624875000,-42.3268737792969,-50.7775573730469,-51.54931640625,-1000,-1000,-1000
8647250000,-41.6342964172363,-50.969310760498,-50.6649856567383,-1000,-1000,-1000
8669625000,-41.977180480957,-50.9690818786621,-51.0080986022949,-1000,-1000,-1000
8692000000,-41.8593940734863,-50.9690818786621,-50.8903121948242,-1000,-1000,-1000
8714375000,-42.0594291687012,-52.084846496582,-49.9745826721191,-1000,-1000,-1000
8736750000,-42.1156997680664,-51.1437034606934,-50.971996307373,-1000,-1000,-1000
8759125000,-42.1805801391602,-51.467041015625,-50.7135391235352,-1000,-1000,-1000
8781500000,-42.5955009460449,-51.8249092102051,-50.7705917358398,-1000,-1000,-1000
8803875000,-42.8772354125977,-51.9039878845215,-50.9732475280762,-1000,-1000,-1000
8826250000,-43.038890838623,-51.9889259338379,-51.0499649047852,-1000,-1000,-1000
8848625000,-43.1870956420898,-52.1748390197754,-51.0122566223145,-1000,-1000,-1000
8871000000,-43.3674430847168,-52.2225532531738,-51.144889831543,-1000,-1000,-1000
8893375000,-43.4303512573242,-52.9105606079102,-50.5197906494141,-1000,-1000,-1000
8915750000,-43.2021446228027,-52.1661071777344,-51.0360374450684,-1000,-1000,-1000
8938125000,-42.9296798706055,-52.1661071777344,-50.7635726928711,-1000,-1000,-1000
8960500000,-42.5766830444336,-51.9725532531738,-50.6041297912598,-1000,-1000,-1000
8982875000,-42.5178184509277,-51.872974395752,-50.6448440551758,-1000,-1000,-1000
9005250000,-42.5833740234375,-52.0438270568848,-50.5395469665527,-1000,-1000,-1000
9027625000,-43.4615325927734,-51.8466644287109,-51.6148681640625,-1000,-1000,-1000
9050000000,-42.5010452270508,-51.59912109375,-50.9019241333008,-1000,-1000,-1000
9072375000,-43.2831993103027,-51.5157737731934,-51.7674255371094,-1000,-1000,-1000
9094750000,-42.452507019043,-51.4880447387695,-50.9644622802734,-1000,-1000,-1000
9117125000,-43.081111907959,-51.4392318725586,-51.6418800354004,-1000,-1000,-1000
9139500000,-42.3938179016113,-51.573543548584,-50.8202743530273,-1000,-1000,-1000
9161875000,-42.5063591003418,-51.5085639953613,-50.9977951049805,-1000,-1000,-1000
9184250000,-42.649772644043,-52.0558853149414,-50.5938873291016,-1000,-1000,-1000
9206625000,-42.9583168029785,-52.0637626647949,-50.8945541381836,-1000,-1000,-1000
9229000000,-43.3005752563477,-52.4896430969238,-50.8109321594238,-1000,-1000,-1000
9251375000,-43.7381935119629,-52.7996826171875,-50.9385108947754,-1000,-1000,-1000
9273750000,-44.0231285095215,-53.0886344909668,-50.9344940185547,-1000,-1000,-1000
9296125000,-44.3431854248047,-53.5761947631836,-50.7669906616211,-1000,-1000,-1000
9318500000,-44.2763900756836,-53.3310012817383,-50.9453887939453,-1000,-1000,-1000
9340875000,-44.1637344360352,-53.3402671813965,-50.8234672546387,-1000,-1000,-1000
9363250000,-43.911979675293,-53.0980072021484,-50.8139724731445,-1000,-1000,-1000
9385625000,-43.8329582214355,-53.0110015869141,-50.8219566345215,-1000,-1000,-1000
9408000000,-43.8411254882813,-53.2352447509766,-50.6058807373047,-1000,-1000,-1000
9430375000,-45.3363265991211,-53.3554306030273,-51.9808959960938,-1000,-1000,-1000
9452750000,-44.4559707641602,-53.456657409668,-50.9993133544922,-1000,-1000,-1000
9475125000,-44.9088134765625,-53.5592842102051,-51.3495292663574,-1000,-1000,-1000
9497500000,-44.9043121337891,-53.3985710144043,-51.5057411193848,-1000,-1000,-1000
9519875000,-44.9298439025879,-53.2277908325195,-51.7020530700684,-1000,-1000,-1000
9542250000,-44.4778900146484,-52.741382598877,-51.7365074157715,-1000,-1000,-1000
9564625000,-44.3212203979492,-52.6500968933105,-51.6711235046387,-1000,-1000,-1000
9587000000,-43.6871719360352,-52.3155822753906,-51.3715896606445,-1000,-1000,-1000
9609375000,-42.9819602966309,-51.6409111022949,-51.3410491943359,-1000,-1000,-1000
9631750000,-42.7545890808105,-51.5399551391602,-51.2146339416504,-1000,-1000,-1000
9654125000,-42.8604736328125,-51.6370429992676,-51.2234306335449,-1000,-1000,-1000
9676500000,-42.7415390014648,-51.7608337402344,-50.9807052612305,-1000,-1000,-1000
9698875000,-42.9810028076172,-52.0943908691406,-50.8866119384766,-1000,-1000,-1000
9721250000,-43.2266044616699,-52.2571258544922,-50.9694786071777,-1000,-1000,-1000
9743625000,-43.6940574645996,-52.793758392334,-50.9002990722656,-1000,-1000,-1000
9766000000,-43.9598121643066,-52.928653717041,-51.0311584472656,-1000,-1000,-1000
9788375000,-44.6996650695801,-52.9548072814941,-51.7448577880859,-1000,-1000,-1000
9810750000,-44.0959587097168,-53.290210723877,-50.8057479858398,-1000,-1000,-1000
9833125000,-44.1869697570801,-53.1749801635742,-51.0119895935059,-1000,-1000,-1000
9855500000,-44.1869697570801,-53.3480339050293,-50.8389358520508,-1000,-1000,-1000
9877875000,-45.760425567627,-53.4480018615723,-52.3124237060547,-1000,-1000,-1000
9900250000,-44.7479629516602,-53.6118965148926,-51.1360664367676,-1000,-1000,-1000
9922625000,-45.3956031799316,-53.7730331420898,-51.6225700378418,-1000,-1000,-1000
9945000000,-45.5642547607422,-53.8970565795898,-51.6671981811523,-1000,-1000,-1000
9967375000,-45.7973937988281,-54.1124687194824,-51.6849250793457,-1000,-1000,-1000
9989750000,-45.6284217834473,-53.518383026123,-52.1100387573242,-1000,-1000,-1000
10012125000,-45.0297813415527,-54.1807632446289,-50.8490180969238,-1000,-1000,-1000
10034500000,-44.7369766235352,-53.3495178222656,-51.3874588012695,-1000,-1000,-1000
10056875000,-45.3533821105957,-53.1244354248047,-52.228946685791,-1000,-1000,-1000
10079250000,-43.8703994750977,-52.8508491516113,-51.0195503234863,-1000,-1000,-1000
10101625000,-44.086483001709,-53.5816535949707,-50.5048294067383,-1000,-1000,-1000
10124000000,-44.0937347412109,-52.9541015625,-51.1396331787109,-1000,-1000,-1000
10146375000,-44.2585830688477,-53.1809310913086,-51.0776519775391,-1000,-1000,-1000
10168750000,-44.4349250793457,-52.9356994628906,-51.4992256164551,-1000,-1000,-1000
10191125000,-44.4687118530273,-53.2151527404785,-51.2535591125488,-1000,-1000,-1000
10213500000,-44.9539833068848,-53.618408203125,-51.3355751037598,-1000,-1000,-1000
10235875000,-44.5722274780273,-53.4419288635254,-51.130298614502,-1000,-1000,-1000
10258250000,-44.5954437255859,-53.3106346130371,-51.2848091125488,-1000,-1000,-1000
10280625000,-44.5488624572754,-53.1873321533203,-51.3615303039551,-1000,-1000,-1000
10303000000,-44.3398170471191,-53.0487442016602,-51.291072845459,-1000,-1000,-1000
10325375000,-44.5068817138672,-52.9881401062012,-51.518741607666,-1000,-1000,-1000
10347750000,-44.7231903076172,-53.467098236084,-51.2560920715332,-1000,-1000,-1000
10370125000,-45.3341331481934,-53.5951538085938,-51.7389793395996,-1000,-1000,-1000
10392500000,-45.6169815063477,-53.871467590332,-51.7455139160156,-1000,-1000,-1000
10414875000,-45.6060905456543,-53.6232986450195,-51.9827919006348,-1000,-1000,-1000
10437250000,-45.7290802001953,-53.5563430786133,-52.172737121582,-1000,-1000,-1000
10459625000,-45.7003211975098,-53.8546905517578,-51.845630645752,-1000,-1000,-1000
10482000000,-45.4932174682617,-53.640251159668,-51.8529663085938,-1000,-1000,-1000
10504375000,-45.5295219421387,-53.7745323181152,-51.7549896240234,-1000,-1000,-1000
10526750000,-45.2571563720703,-53.745246887207,-51.5119094848633,-1000,-1000,-1000
10549125000,-44.9495124816895,-53.5410270690918,-51.4084854125977,-1000,-1000,-1000
10571500000,-44.6878051757813,-53.5739212036133,-51.113883972168,-1000,-1000,-1000
10593875000,-44.777027130127,-53.659122467041,-51.1179046630859,-1000,-1000,-1000
10616250000,-45.322265625,-54.1163520812988,-51.2059135437012,-1000,-1000,-1000
10638625000,-45.2439346313477,-54.1009864807129,-51.1429481506348,-1000,-1000,-1000
10661000000,-45.2322845458984,-53.9146194458008,-51.3176651000977,-1000,-1000,-1000
10683375000,-45.4639892578125,-54.106616973877,-51.3573722839355,-1000,-1000,-1000
10705750000,-45.0933837890625,-53.4707450866699,-51.6226387023926,-1000,-1000,-1000
10728125000,-44.9686584472656,-54.3097267150879,-50.6589317321777,-1000,-1000,-1000
10750500000,-44.9899101257324,-53.5573883056641,-51.4325218200684,-1000,-1000,-1000
10772875000,-45.693473815918,-54.4933013916016,-51.2001724243164,-1000,-1000,-1000
10795250000,-45.1146011352539,-53.5729217529297,-51.5416793823242,-1000,-1000,-1000
10817625000,-46.2217407226563,-53.971794128418,-52.2499465942383,-1000,-1000,-1000
10840000000,-45.7509384155273,-54.2791557312012,-51.4717826843262,-1000,-1000,-1000
10862375000,-47.5156631469727,-54.9500274658203,-52.5656356811523,-1000,-1000,-1000
10884750000,-46.6302070617676,-54.7025146484375,-51.9276924133301,-1000,-1000,-1000
10907125000,-47.0448532104492,-54.9075698852539,-52.1372833251953,-1000,-1000,-1000
10929500000,-46.6269607543945,-54.5771675109863,-52.0497932434082,-1000,-1000,-1000
10951875000,-46.3467445373535,-54.191234588623,-52.1555099487305,-1000,-1000,-1000
10974250000,-46.0394287109375,-54.2113189697266,-51.8281097412109,-1000,-1000,-1000
10996625000,-45.830451965332,-53.991096496582,-51.83935546875,-1000,-1000,-1000
11019000000,-45.7857246398926,-54.0618858337402,-51.7238388061523,-1000,-1000,-1000
11041375000,-45.1899642944336,-53.7197036743164,-51.4702606201172,-1000,-1000,-1000
11063750000,-45.3693466186523,-53.8050079345703,-51.564338684082,-1000,-1000,-1000
11086125000,-45.7829704284668,-54.3307342529297,-51.4522361755371,-1000,-1000,-1000
11108500000,-45.641731262207,-54.2824935913086,-51.3592376708984,-1000,-1000,-1000
11130875000,-45.8750076293945,-54.331356048584,-51.5436515808105,-1000,-1000,-1000
11153250000,-46.3724250793457,-54.5256500244141,-51.8467750549316,-1000,-1000,-1000
11175625000,-46.5933990478516,-55.246166229248,-51.3472328186035,-1000,-1000,-1000
11198000000,-46.6035842895508,-54.7129859924316,-51.8905982971191,-1000,-1000,-1000
11220375000,-46.7369499206543,-54.7424621582031,-51.9944877624512,-1000,-1000,-1000
11242750000,-46.8929100036621,-55.1767768859863,-51.7161331176758,-1000,-1000,-1000
11265125000,-47.5316848754883,-55.0191497802734,-52.5125350952148,-1000,-1000,-1000
11287500000,-46.2031784057617,-54.7608413696289,-51.4423370361328,-1000,-1000,-1000
11309875000,-47.4835548400879,-55.7023162841797,-51.7812385559082,-1000,-1000,-1000
11332250000,-46.2144889831543,-54.5775909423828,-51.6368980407715,-1000,-1000,-1000
11354625000,-46.2369155883789,-54.4869041442871,-51.7500114440918,-1000,-1000,-1000
11377000000,-46.3951187133789,-54.4869041442871,-51.9082145690918,-1000,-1000,-1000
11399375000,-46.8975410461426,-55.7549781799316,-51.1425628662109,-1000,-1000,-1000
11421750000,-47.0412368774414,-55.0554351806641,-51.9858016967773,-1000,-1000,-1000
11444125000,-47.0099830627441,-55.0687789916992,-51.9412040710449,-1000,-1000,-1000
11466500000,-47.0826606750488,-55.1225128173828,-51.960147857666,-1000,-1000,-1000
11488875000,-47.1928977966309,-55.3711051940918,-51.8217926025391,-1000,-1000,-1000
11511250000,-46.252498626709,-54.5563087463379,-51.6961898803711,-1000,-1000,-1000
11533625000,-46.9604949951172,-54.5124473571777,-52.4480476379395,-1000,-1000,-1000
11556000000,-46.0036544799805,-54.411922454834,-51.5917320251465,-1000,-1000,-1000
11578375000,-45.7318420410156,-54.2048835754395,-51.5269584655762,-1000,-1000,-1000
11600750000,-45.798942565918,-54.0315284729004,-51.7674140930176,-1000,-1000,-1000
11623125000,-45.8294715881348,-54.1458358764648,-51.6836357116699,-1000,-1000,-1000
11645500000,-46.1140022277832,-54.7397270202637,-51.3742752075195,-1000,-1000,-1000
11667875000,-47.9240188598633,-55.241756439209,-52.6822624206543,-1000,-1000,-1000
11690250000,-47.0123443603516,-55.0725555419922,-51.9397888183594,-1000,-1000,-1000
11712625000,-47.6530303955078,-55.6017723083496,-52.0512580871582,-1000,-1000,-1000
11735000000,-47.5255699157715,-55.6815757751465,-51.843994140625,-1000,-1000,-1000
11757375000,-47.1783485412598,-56.080867767334,-51.0974807739258,-1000,-1000,-1000
11779750000,-47.2762489318848,-55.2106590270996,-52.0655899047852,-1000,-1000,-1000
11802125000,-47.2936363220215,-55.3989677429199,-51.8946685791016,-1000,-1000,-1000
11824500000,-46.8936386108398,-55.2128944396973,-51.6807441711426,-1000,-1000,-1000
11846875000,-47.6380195617676,-55.8096809387207,-51.8283386230469,-1000,-1000,-1000
11869250000,-46.8365516662598,-55.0822372436523,-51.7543144226074,-1000,-1000,-1000
11891625000,-47.8726234436035,-55.317008972168,-52.5556144714355,-1000,-1000,-1000
11914000000,-47.2727394104004,-55.3474540710449,-51.9252853393555,-1000,-1000,-1000
11936375000,-47.4077796936035,-55.4627876281738,-51.9449920654297,-1000,-1000,-1000
11958750000,-47.6579856872559,-55.6524848937988,-52.005500793457,-1000,-1000,-1000
11981125000,-47.3276634216309,-55.2527618408203,-52.0749015808105,-1000,-1000,-1000
12003500000,-46.9138870239258,-54.7290992736816,-52.1847877502441,-1000,-1000,-1000
12025875000,-46.8312377929688,-54.7739372253418,-52.057300567627,-1000,-1000,-1000
12048250000,-46.8973159790039,-54.9463195800781,-51.9509963989258,-1000,-1000,-1000
12070625000,-47.5919761657715,-55.7058753967285,-51.886100769043,-1000,-1000,-1000
12093000000,-46.9278602600098,-55.0541305541992,-51.8737297058105,-1000,-1000,-1000
12115375000,-47.8512954711914,-55.3241119384766,-52.5271835327148,-1000,-1000,-1000
12137750000,-47.2458000183105,-55.5054779052734,-51.7403221130371,-1000,-1000,-1000
12160125000,-48.0846405029297,-55.3978576660156,-52.6867828369141,-1000,-1000,-1000
12182500000,-47.4049606323242,-55.5032043457031,-51.9017562866211,-1000,-1000,-1000
12204875000,-47.3750076293945,-55.2527313232422,-52.1222763061523,-1000,-1000,-1000
12227250000,-47.1493644714355,-54.9756660461426,-52.173698425293,-1000,-1000,-1000
12249625000,-47.1297187805176,-55.9971008300781,-51.1326179504395,-1000,-1000,-1000
12272000000,-47.0977668762207,-55.0266494750977,-52.071117401123,-1000,-1000,-1000
12294375000,-46.9389724731445,-55.1502532958984,-51.7887191772461,-1000,-1000,-1000
12316750000,-47.0013580322266,-55.2096939086914,-51.7916641235352,-1000,-1000,-1000
12339125000,-47.8975677490234,-55.2457733154297,-52.6517944335938,-1000,-1000,-1000
12361500000,-47.3471145629883,-55.5449142456055,-51.8022003173828,-1000,-1000,-1000
12383875000,-47.0584259033203,-55.4578552246094,-51.6005706787109,-1000,-1000,-1000
12406250000,-47.2655448913574,-55.3018989562988,-51.9636459350586,-1000,-1000,-1000
12428625000,-47.4299392700195,-56.2290000915527,-51.2009391784668,-1000,-1000,-1000
12451000000,-47.6846656799316,-55.6624031066895,-52.0222625732422,-1000,-1000,-1000
12473375000,-47.7020874023438,-56.2358474731445,-51.4662399291992,-1000,-1000,-1000
12495750000,-47.6237945556641,-55.6140785217285,-52.0097160339355,-1000,-1000,-1000
12518125000,-47.8029670715332,-55.9370994567871,-51.8658676147461,-1000,-1000,-1000
12540500000,-47.6099548339844,-55.7426643371582,-51.8672904968262,-1000,-1000,-1000
12562875000,-47.4302978515625,-55.5249404907227,-51.9053573608398,-1000,-1000,-1000
12585250000,-47.3567428588867,-55.4351234436035,-51.9216194152832,-1000,-1000,-1000
12607625000,-47.2983818054199,-55.0343055725098,-52.2640762329102,-1000,-1000,-1000
12630000000,-47.1464500427246,-55.0424919128418,-52.1039581298828,-1000,-1000,-1000
12652375000,-47.3928909301758,-55.2236404418945,-52.1692504882813,-1000,-1000,-1000
12674750000,-48.1643142700195,-55.4987373352051,-52.6655769348145,-1000,-1000,-1000
12697125000,-48.6926918029785,-56.8203926086426,-51.8722991943359,-1000,-1000,-1000
12719500000,-48.5898399353027,-56.2147064208984,-52.3751335144043,-1000,-1000,-1000
12741875000,-49.4094734191895,-57.0582389831543,-52.3512344360352,-1000,-1000,-1000
12764250000,-48.7936897277832,-56.1957550048828,-52.5979347229004,-1000,-1000,-1000
12786625000,-48.4771308898926,-57.0018043518066,-51.4753265380859,-1000,-1000,-1000
12809000000,-48.138801574707,-55.74462890625,-52.394172668457,-1000,-1000,-1000
12831375000,-48.8731079101563,-55.74462890625,-53.1284790039063,-1000,-1000,-1000
12853750000,-47.3885879516602,-55.7706451416016,-51.6179428100586,-1000,-1000,-1000
12876125000,-47.0807838439941,-55.2792625427246,-51.8015213012695,-1000,-1000,-1000
12898500000,-47.1568641662598,-55.181941986084,-51.9749221801758,-1000,-1000,-1000
12920875000,-47.3151054382324,-55.9260940551758,-51.3890113830566,-1000,-1000,-1000
12943250000,-47.3151054382324,-55.2342796325684,-52.0808258056641,-1000,-1000,-1000
12965625000,-48.4160614013672,-55.4523162841797,-52.9637451171875,-1000,-1000,-1000
12988000000,-47.0485992431641,-55.1353492736816,-51.9132499694824,-1000,-1000,-1000
13010375000,-47.7544288635254,-55.160572052002,-52.5938568115234,-1000,-1000,-1000
13032750000,-47.0718193054199,-55.0961608886719,-51.975658416748,-1000,-1000,-1000
13055125000,-47.1607666015625,-55.195873260498,-51.9648933410645,-1000,-1000,-1000
13077500000,-47.0684051513672,-55.2644844055176,-51.8039207458496,-1000,-1000,-1000
13099875000,-48.5078506469727,-56.5669746398926,-51.9408760070801,-1000,-1000,-1000
13122250000,-47.5838584899902,-55.6440010070801,-51.9398574829102,-1000,-1000,-1000
13144625000,-48.0777282714844,-56.5744819641113,-51.503246307373,-1000,-1000,-1000
13167000000,-48.0977668762207,-55.9969787597656,-52.1007881164551,-1000,-1000,-1000
13189375000,-49.5803031921387,-56.1439895629883,-53.4363136291504,-1000,-1000,-1000
13211750000,-48.8657188415527,-56.5021667480469,-52.3635520935059,-1000,-1000,-1000
13234125000,-48.9035339355469,-56.2398719787598,-52.6636619567871,-1000,-1000,-1000
13256500000,-48.9035339355469,-56.3240547180176,-52.5794792175293,-1000,-1000,-1000
13278875000,-49.941764831543,-56.4883079528809,-53.4534568786621,-1000,-1000,-1000
13301250000,-48.8050155639648,-56.3519744873047,-52.4530410766602,-1000,-1000,-1000
13323625000,-48.6940536499023,-56.4181175231934,-52.275936126709,-1000,-1000,-1000
13346000000,-48.6091690063477,-56.1778182983398,-52.4313507080078,-1000,-1000,-1000
13368375000,-48.5389709472656,-57.0890083312988,-51.4499626159668,-1000,-1000,-1000
13390750000,-48.3983116149902,-56.2627372741699,-52.1355743408203,-1000,-1000,-1000
13413125000,-48.8145217895508,-57.2297058105469,-51.5848159790039,-1000,-1000,-1000
13435500000,-48.7292823791504,-56.4130172729492,-52.3162651062012,-1000,-1000,-1000
13457875000,-48.8310203552246,-56.3259582519531,-52.5050621032715,-1000,-1000,-1000
13480250000,-48.8082237243652,-56.2984313964844,-52.5097923278809,-1000,-1000,-1000
13502625000,-49.4976348876953,-56.2840957641602,-53.2135391235352,-1000,-1000,-1000
13525000000,-48.4943962097168,-56.0996208190918,-52.394775390625,-1000,-1000,-1000
13547375000,-49.2535057067871,-55.8839797973633,-53.3695259094238,-1000,-1000,-1000
13569750000,-48.0100631713867,-55.4995727539063,-52.5104904174805,-1000,-1000,-1000
13592125000,-48.7152671813965,-56.0409545898438,-52.6743125915527,-1000,-1000,-1000
13614500000,-47.3167457580566,-54.8084983825684,-52.5082473754883,-1000,-1000,-1000
13636875000,-47.822437286377,-55.606071472168,-52.216365814209,-1000,-1000,-1000
13659250000,-47.466381072998,-54.8450202941895,-52.6213607788086,-1000,-1000,-1000
13681625000,-48.1276168823242,-55.4879989624023,-52.6396179199219,-1000,-1000,-1000
13704000000,-48.4548835754395,-55.8443145751953,-52.6105690002441,-1000,-1000,-1000
13726375000,-51.0771255493164,-56.903507232666,-54.1736183166504,-1000,-1000,-1000
13748750000,-50.3283042907715,-57.1265869140625,-53.201717376709,-1000,-1000,-1000
