AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.1826515197754,-43.7449417114258,-55.4377098083496,-1000,-1000,-1000
6812500000,-38.9816970825195,-43.6014518737793,-55.3802452087402,-1000,-1000,-1000
6834875000,-38.7778930664063,-43.4564895629883,-55.321403503418,-1000,-1000,-1000
6857250000,-38.6046333312988,-43.3532333374023,-55.2513999938965,-1000,-1000,-1000
6879625000,-38.6264419555664,-43.3409690856934,-55.285472869873,-1000,-1000,-1000
6902000000,-38.4919776916504,-43.2809371948242,-55.2110404968262,-1000,-1000,-1000
6924375000,-38.6209259033203,-43.3000106811523,-55.320915222168,-1000,-1000,-1000
6946750000,-38.7572860717773,-43.3912086486816,-55.3660774230957,-1000,-1000,-1000
6969125000,-38.6336822509766,-43.2350997924805,-55.3985824584961,-1000,-1000,-1000
6991500000,-38.330394744873,-42.9577293395996,-55.3726654052734,-1000,-1000,-1000
7013875000,-38.1774787902832,-42.676929473877,-55.5005493164063,-1000,-1000,-1000
7036250000,-37.9176559448242,-42.5897636413574,-55.3278923034668,-1000,-1000,-1000
7058625000,-37.7577285766602,-42.4158134460449,-55.3419151306152,-1000,-1000,-1000
7081000000,-37.8038597106934,-42.4758529663086,-55.3280067443848,-1000,-1000,-1000
7103375000,-38.0431709289551,-42.7594871520996,-55.2836837768555,-1000,-1000,-1000
7125750000,-38.3824310302734,-42.9919395446777,-55.3904914855957,-1000,-1000,-1000
7148125000,-38.6116828918457,-43.1914443969727,-55.420238494873,-1000,-1000,-1000
7170500000,-38.6855087280273,-43.2501449584961,-55.4353637695313,-1000,-1000,-1000
7192875000,-38.5954895019531,-43.073673248291,-55.5218162536621,-1000,-1000,-1000
7215250000,-38.6082038879395,-43.1084785461426,-55.4997253417969,-1000,-1000,-1000
7237625000,-38.4059295654297,-43.0216178894043,-55.3843116760254,-1000,-1000,-1000
7260000000,-38.446403503418,-43.0702285766602,-55.3761749267578,-1000,-1000,-1000
7282375000,-38.639778137207,-43.2788162231445,-55.3609619140625,-1000,-1000,-1000
7304750000,-38.6451835632324,-43.3802032470703,-55.2649803161621,-1000,-1000,-1000
7327125000,-38.8710861206055,-43.5332069396973,-55.3378791809082,-1000,-1000,-1000
7349500000,-38.7938652038574,-43.3667335510254,-55.427131652832,-1000,-1000,-1000
7371875000,-38.7557411193848,-43.3546562194824,-55.4010848999023,-1000,-1000,-1000
7394250000,-38.789852142334,-43.5590324401855,-55.2308197021484,-1000,-1000,-1000
7416625000,-38.5796127319336,-43.3629837036133,-55.2166290283203,-1000,-1000,-1000
7439000000,-38.617504119873,-43.4038124084473,-55.2136917114258,-1000,-1000,-1000
7461375000,-38.6304054260254,-43.3730773925781,-55.2573280334473,-1000,-1000,-1000
7483750000,-38.7153129577637,-43.3572578430176,-55.3580551147461,-1000,-1000,-1000
7506125000,-38.7875671386719,-43.3252296447754,-55.4623374938965,-1000,-1000,-1000
7528500000,-38.6379013061523,-43.1744689941406,-55.4634323120117,-1000,-1000,-1000
7550875000,-38.7652816772461,-43.3038330078125,-55.4614486694336,-1000,-1000,-1000
7573250000,-38.544921875,-43.0000534057617,-55.5448684692383,-1000,-1000,-1000
7595625000,-38.1227416992188,-42.7538795471191,-55.3688621520996,-1000,-1000,-1000
7618000000,-38.0541000366211,-42.6773376464844,-55.3767623901367,-1000,-1000,-1000
7640375000,-37.8688278198242,-42.5033187866211,-55.3655090332031,-1000,-1000,-1000
7662750000,-37.8575286865234,-42.5671234130859,-55.2904052734375,-1000,-1000,-1000
7685125000,-37.8254547119141,-42.5130882263184,-55.3123664855957,-1000,-1000,-1000
7707500000,-37.9421195983887,-42.62158203125,-55.3205375671387,-1000,-1000,-1000
7729875000,-38.2092742919922,-42.8257446289063,-55.3835296630859,-1000,-1000,-1000
7752250000,-38.4905014038086,-43.1069717407227,-55.3835296630859,-1000,-1000,-1000
7774625000,-38.8410301208496,-43.1935043334961,-55.6475257873535,-1000,-1000,-1000
7797000000,-39.2240791320801,-43.6158409118652,-55.6082382202148,-1000,-1000,-1000
7819375000,-39.2717056274414,-43.8196983337402,-55.4520072937012,-1000,-1000,-1000
7841750000,-39.2788619995117,-43.8449935913086,-55.4338684082031,-1000,-1000,-1000
7864125000,-39.1144485473633,-43.7575569152832,-55.3568916320801,-1000,-1000,-1000
7886500000,-39.0562705993652,-43.7624626159668,-55.2938079833984,-1000,-1000,-1000
7908875000,-39.2074241638184,-43.8323249816895,-55.3750991821289,-1000,-1000,-1000
7931250000,-39.0804100036621,-43.69677734375,-55.3836326599121,-1000,-1000,-1000
7953625000,-38.9849128723145,-43.5429344177246,-55.4419784545898,-1000,-1000,-1000
7976000000,-38.6774024963379,-43.254150390625,-55.4232521057129,-1000,-1000,-1000
7998375000,-38.6510772705078,-43.1377105712891,-55.5133666992188,-1000,-1000,-1000
8020750000,-38.7168159484863,-43.1844215393066,-55.5323944091797,-1000,-1000,-1000
8043125000,-38.6121826171875,-43.1869926452637,-55.4251899719238,-1000,-1000,-1000
8065500000,-38.7577781677246,-43.2398681640625,-55.5179100036621,-1000,-1000,-1000
8087875000,-38.8069648742676,-43.3263893127441,-55.4805755615234,-1000,-1000,-1000
8110250000,-38.8065605163574,-43.2784042358398,-55.5281562805176,-1000,-1000,-1000
8132625000,-38.9849700927734,-43.4620971679688,-55.5228729248047,-1000,-1000,-1000
8155000000,-38.896484375,-43.3705596923828,-55.5259246826172,-1000,-1000,-1000
8177375000,-38.9324378967285,-43.4953460693359,-55.4370918273926,-1000,-1000,-1000
8199750000,-39.0417556762695,-43.5609016418457,-55.4808540344238,-1000,-1000,-1000
8222125000,-38.9548797607422,-43.493782043457,-55.4610977172852,-1000,-1000,-1000
8244500000,-39.1134490966797,-43.6993751525879,-55.4140739440918,-1000,-1000,-1000
8266875000,-39.4936141967773,-43.9127388000488,-55.5808753967285,-1000,-1000,-1000
8289250000,-39.6141548156738,-44.067813873291,-55.5463409423828,-1000,-1000,-1000
8311625000,-39.9695243835449,-44.3103675842285,-55.6591567993164,-1000,-1000,-1000
8334000000,-40.2153854370117,-44.7425422668457,-55.472843170166,-1000,-1000,-1000
8356375000,-40.4189720153809,-44.9001960754395,-55.5187759399414,-1000,-1000,-1000
8378750000,-40.2935218811035,-44.8651390075684,-55.4283828735352,-1000,-1000,-1000
8401125000,-40.3392105102539,-44.9013900756836,-55.4378204345703,-1000,-1000,-1000
8423500000,-40.4231109619141,-45.061695098877,-55.3614158630371,-1000,-1000,-1000
8445875000,-40.4194068908691,-44.909351348877,-55.5100555419922,-1000,-1000,-1000
8468250000,-40.3507461547852,-44.9554023742676,-55.3953437805176,-1000,-1000,-1000
8490625000,-40.0413436889648,-44.4852638244629,-55.556079864502,-1000,-1000,-1000
8513000000,-39.9224624633789,-44.3428726196289,-55.57958984375,-1000,-1000,-1000
8535375000,-39.7774887084961,-44.1528091430664,-55.6246795654297,-1000,-1000,-1000
8557750000,-39.6429672241211,-43.878734588623,-55.764232635498,-1000,-1000,-1000
8580125000,-39.5931129455566,-43.8968162536621,-55.6962966918945,-1000,-1000,-1000
8602500000,-39.6297721862793,-43.8022956848145,-55.8274765014648,-1000,-1000,-1000
8624875000,-39.6830673217773,-44.0596809387207,-55.6233863830566,-1000,-1000,-1000
8647250000,-39.8083076477051,-44.156909942627,-55.6513977050781,-1000,-1000,-1000
8669625000,-39.8981056213379,-44.2961921691895,-55.6019134521484,-1000,-1000,-1000
8692000000,-39.9471549987793,-44.3968124389648,-55.5503425598145,-1000,-1000,-1000
8714375000,-40.2217750549316,-44.5179290771484,-55.7038459777832,-1000,-1000,-1000
8736750000,-40.2963371276855,-44.6733551025391,-55.6229820251465,-1000,-1000,-1000
8759125000,-40.5455322265625,-44.7791481018066,-55.7663841247559,-1000,-1000,-1000
8781500000,-40.5646476745605,-44.7757720947266,-55.788875579834,-1000,-1000,-1000
8803875000,-40.5392608642578,-44.8721084594727,-55.6671524047852,-1000,-1000,-1000
8826250000,-40.7193603515625,-45.0707740783691,-55.6485862731934,-1000,-1000,-1000
8848625000,-40.9098320007324,-45.1753349304199,-55.7344970703125,-1000,-1000,-1000
8871000000,-41.1127319335938,-45.3457565307617,-55.766975402832,-1000,-1000,-1000
8893375000,-41.3609771728516,-45.7360877990723,-55.6248893737793,-1000,-1000,-1000
8915750000,-41.2587509155273,-45.6472816467285,-55.6114692687988,-1000,-1000,-1000
8938125000,-41.1411895751953,-45.5009231567383,-55.640266418457,-1000,-1000,-1000
8960500000,-40.800235748291,-45.258472442627,-55.5417633056641,-1000,-1000,-1000
8982875000,-40.8445587158203,-45.1574401855469,-55.6871185302734,-1000,-1000,-1000
9005250000,-40.695198059082,-45.0038146972656,-55.6913833618164,-1000,-1000,-1000
9027625000,-40.5483818054199,-44.8894004821777,-55.6589813232422,-1000,-1000,-1000
9050000000,-40.5620956420898,-44.8732147216797,-55.6888809204102,-1000,-1000,-1000
9072375000,-40.5982513427734,-44.9331703186035,-55.6650810241699,-1000,-1000,-1000
9094750000,-40.577091217041,-44.8444213867188,-55.7326698303223,-1000,-1000,-1000
9117125000,-40.3898658752441,-44.6837501525879,-55.7061157226563,-1000,-1000,-1000
9139500000,-40.3636474609375,-44.7203979492188,-55.6432495117188,-1000,-1000,-1000
9161875000,-40.2125701904297,-44.6624565124512,-55.5501136779785,-1000,-1000,-1000
9184250000,-40.1573829650879,-44.5899963378906,-55.5673866271973,-1000,-1000,-1000
9206625000,-40.1095657348633,-44.6475219726563,-55.462043762207,-1000,-1000,-1000
9229000000,-40.3920097351074,-44.8453178405762,-55.5466918945313,-1000,-1000,-1000
9251375000,-40.6867408752441,-45.1084671020508,-55.5782737731934,-1000,-1000,-1000
9273750000,-40.944507598877,-45.3664703369141,-55.5780372619629,-1000,-1000,-1000
9296125000,-41.5082244873047,-45.9079399108887,-55.600284576416,-1000,-1000,-1000
9318500000,-41.5669555664063,-46.0417938232422,-55.5251617431641,-1000,-1000,-1000
9340875000,-41.8698196411133,-46.175235748291,-55.6945838928223,-1000,-1000,-1000
9363250000,-41.597827911377,-46.0355567932129,-55.5622711181641,-1000,-1000,-1000
9385625000,-41.5232009887695,-45.9858703613281,-55.5373306274414,-1000,-1000,-1000
9408000000,-41.5721817016602,-46.0693473815918,-55.5028343200684,-1000,-1000,-1000
9430375000,-41.4603729248047,-45.9564094543457,-55.503963470459,-1000,-1000,-1000
9452750000,-41.4942436218262,-46.047046661377,-55.4471969604492,-1000,-1000,-1000
9475125000,-41.6599884033203,-46.16650390625,-55.4934844970703,-1000,-1000,-1000
9497500000,-41.8098068237305,-46.2421989440918,-55.5676078796387,-1000,-1000,-1000
9519875000,-41.9204940795898,-46.2995109558105,-55.6209831237793,-1000,-1000,-1000
9542250000,-41.9712753295898,-46.3119773864746,-55.6592979431152,-1000,-1000,-1000
9564625000,-42.122730255127,-46.3672714233398,-55.7554588317871,-1000,-1000,-1000
9587000000,-41.7666206359863,-45.9207992553711,-55.8458213806152,-1000,-1000,-1000
9609375000,-41.3383750915527,-45.5865898132324,-55.7517852783203,-1000,-1000,-1000
9631750000,-40.9511756896973,-45.2267150878906,-55.7244606018066,-1000,-1000,-1000
9654125000,-40.5428619384766,-44.8663558959961,-55.6765060424805,-1000,-1000,-1000
9676500000,-40.2597846984863,-44.6507568359375,-55.6090278625488,-1000,-1000,-1000
9698875000,-40.3877334594727,-44.7370948791504,-55.6506385803223,-1000,-1000,-1000
9721250000,-40.3665657043457,-44.7631340026855,-55.6034317016602,-1000,-1000,-1000
9743625000,-40.4430198669434,-44.8722496032715,-55.5707702636719,-1000,-1000,-1000
9766000000,-40.762638092041,-45.1843566894531,-55.5782814025879,-1000,-1000,-1000
9788375000,-41.1617240905762,-45.5942115783691,-55.567512512207,-1000,-1000,-1000
9810750000,-41.4591407775879,-45.8168106079102,-55.6423301696777,-1000,-1000,-1000
9833125000,-41.746280670166,-46.1238174438477,-55.6224632263184,-1000,-1000,-1000
9855500000,-42.0046195983887,-46.3429718017578,-55.6616477966309,-1000,-1000,-1000
9877875000,-42.067497253418,-46.3703804016113,-55.6971168518066,-1000,-1000,-1000
9900250000,-42.1202239990234,-46.541618347168,-55.5786056518555,-1000,-1000,-1000
9922625000,-42.5120429992676,-46.757640838623,-55.7544021606445,-1000,-1000,-1000
9945000000,-42.7976493835449,-47.0290298461914,-55.7686195373535,-1000,-1000,-1000
9967375000,-42.9443778991699,-47.2084350585938,-55.7359428405762,-1000,-1000,-1000
9989750000,-43.0255737304688,-47.3913726806641,-55.6342010498047,-1000,-1000,-1000
10012125000,-42.9390068054199,-47.2836647033691,-55.6553421020508,-1000,-1000,-1000
10034500000,-43.1428909301758,-47.3897323608398,-55.7531585693359,-1000,-1000,-1000
10056875000,-42.9496421813965,-47.2821006774902,-55.6675415039063,-1000,-1000,-1000
10079250000,-42.7247314453125,-47.0828437805176,-55.6418876647949,-1000,-1000,-1000
10101625000,-42.6443748474121,-46.9752998352051,-55.669075012207,-1000,-1000,-1000
10124000000,-42.4659729003906,-46.7491264343262,-55.7168464660645,-1000,-1000,-1000
10146375000,-42.4548759460449,-46.7659072875977,-55.6889686584473,-1000,-1000,-1000
10168750000,-42.4389266967773,-46.6792144775391,-55.7597122192383,-1000,-1000,-1000
10191125000,-42.3344573974609,-46.633846282959,-55.700611114502,-1000,-1000,-1000
10213500000,-42.8769989013672,-47.1832466125488,-55.6937522888184,-1000,-1000,-1000
10235875000,-42.4439735412598,-46.8668899536133,-55.5770835876465,-1000,-1000,-1000
10258250000,-42.694465637207,-47.2088394165039,-55.4856262207031,-1000,-1000,-1000
10280625000,-42.6221694946289,-47.0354690551758,-55.5867004394531,-1000,-1000,-1000
10303000000,-42.4819793701172,-46.7589073181152,-55.723072052002,-1000,-1000,-1000
10325375000,-42.6561470031738,-46.9685707092285,-55.6875762939453,-1000,-1000,-1000
10347750000,-42.6082191467285,-46.8672294616699,-55.7409896850586,-1000,-1000,-1000
10370125000,-42.8041152954102,-47.0888595581055,-55.7152557373047,-1000,-1000,-1000
10392500000,-42.8592720031738,-47.239387512207,-55.6198844909668,-1000,-1000,-1000
10414875000,-42.8146476745605,-47.189510345459,-55.6251373291016,-1000,-1000,-1000
10437250000,-43.4324836730957,-47.7836418151855,-55.6488418579102,-1000,-1000,-1000
10459625000,-43.6629333496094,-47.9286842346191,-55.7342491149902,-1000,-1000,-1000
10482000000,-43.8670845031738,-48.1171493530273,-55.7499351501465,-1000,-1000,-1000
10504375000,-44.3273773193359,-48.6098251342773,-55.7175521850586,-1000,-1000,-1000
10526750000,-44.6215209960938,-48.8650131225586,-55.7565078735352,-1000,-1000,-1000
10549125000,-44.7447319030762,-48.8956565856934,-55.8490753173828,-1000,-1000,-1000
10571500000,-44.6868705749512,-48.6777801513672,-56.009090423584,-1000,-1000,-1000
10593875000,-44.6220054626465,-48.7516975402832,-55.8703079223633,-1000,-1000,-1000
10616250000,-44.6623764038086,-48.7573051452637,-55.9050712585449,-1000,-1000,-1000
10638625000,-44.2903861999512,-48.5272102355957,-55.7631759643555,-1000,-1000,-1000
10661000000,-44.1487236022949,-48.3268508911133,-55.8218727111816,-1000,-1000,-1000
10683375000,-43.7598991394043,-47.8624610900879,-55.8974380493164,-1000,-1000,-1000
10705750000,-43.341682434082,-47.7007904052734,-55.6408920288086,-1000,-1000,-1000
10728125000,-43.3602752685547,-47.7120056152344,-55.6482696533203,-1000,-1000,-1000
10750500000,-43.685188293457,-48.0289993286133,-55.6561889648438,-1000,-1000,-1000
10772875000,-43.667106628418,-47.8665885925293,-55.8005180358887,-1000,-1000,-1000
10795250000,-43.58984375,-47.8005409240723,-55.7893028259277,-1000,-1000,-1000
10817625000,-43.5097160339355,-47.7092323303223,-55.8004837036133,-1000,-1000,-1000
10840000000,-43.6839904785156,-47.8513488769531,-55.8326416015625,-1000,-1000,-1000
10862375000,-43.5317916870117,-47.7278480529785,-55.8039436340332,-1000,-1000,-1000
10884750000,-43.4265747070313,-47.7029113769531,-55.7236633300781,-1000,-1000,-1000
10907125000,-43.5897560119629,-47.8821105957031,-55.7076454162598,-1000,-1000,-1000
10929500000,-43.5397834777832,-47.7989807128906,-55.7408027648926,-1000,-1000,-1000
10951875000,-43.609691619873,-47.8175659179688,-55.7921257019043,-1000,-1000,-1000
10974250000,-43.8284568786621,-47.8661956787109,-55.9622611999512,-1000,-1000,-1000
10996625000,-44.2441902160645,-48.4283905029297,-55.8157997131348,-1000,-1000,-1000
11019000000,-44.7865905761719,-48.8383674621582,-55.9482231140137,-1000,-1000,-1000
11041375000,-44.633358001709,-48.6560211181641,-55.9773368835449,-1000,-1000,-1000
11063750000,-44.6716690063477,-48.7856369018555,-55.8860321044922,-1000,-1000,-1000
11086125000,-44.603687286377,-48.8000869750977,-55.8036003112793,-1000,-1000,-1000
11108500000,-44.0736541748047,-48.3581924438477,-55.715461730957,-1000,-1000,-1000
11130875000,-44.0181617736816,-48.2437210083008,-55.7744407653809,-1000,-1000,-1000
11153250000,-43.7814483642578,-48.0475769042969,-55.7338714599609,-1000,-1000,-1000
11175625000,-43.5824813842773,-47.7771453857422,-55.8053359985352,-1000,-1000,-1000
11198000000,-43.6945457458496,-47.9176788330078,-55.7768669128418,-1000,-1000,-1000
11220375000,-44.0540428161621,-48.124195098877,-55.9298477172852,-1000,-1000,-1000
11242750000,-45.0394172668457,-48.9844436645508,-56.0549736022949,-1000,-1000,-1000
11265125000,-45.0418586730957,-48.8889274597168,-56.1529312133789,-1000,-1000,-1000
11287500000,-45.0389175415039,-48.9171028137207,-56.1218147277832,-1000,-1000,-1000
11309875000,-45.6253890991211,-49.4837684631348,-56.1416206359863,-1000,-1000,-1000
11332250000,-44.9232749938965,-48.7211608886719,-56.2021141052246,-1000,-1000,-1000
11354625000,-44.8140144348145,-48.5636444091797,-56.2503700256348,-1000,-1000,-1000
11377000000,-44.656623840332,-48.4332466125488,-56.2233772277832,-1000,-1000,-1000
11399375000,-44.6245574951172,-48.405345916748,-56.2192115783691,-1000,-1000,-1000
11421750000,-44.1633834838867,-48.1538963317871,-56.0094871520996,-1000,-1000,-1000
11444125000,-44.1970863342285,-48.0448455810547,-56.1522407531738,-1000,-1000,-1000
11466500000,-44.3682556152344,-48.2070388793945,-56.1612167358398,-1000,-1000,-1000
11488875000,-44.6861152648926,-48.4233856201172,-56.2627296447754,-1000,-1000,-1000
11511250000,-44.3620758056641,-48.1687431335449,-56.1933326721191,-1000,-1000,-1000
11533625000,-44.8277854919434,-48.5561065673828,-56.2716789245605,-1000,-1000,-1000
11556000000,-45.2438354492188,-49.0539054870605,-56.1899299621582,-1000,-1000,-1000
11578375000,-45.2464828491211,-49.0477676391602,-56.1987152099609,-1000,-1000,-1000
11600750000,-44.9275856018066,-48.6938323974609,-56.2337532043457,-1000,-1000,-1000
11623125000,-44.8251991271973,-48.5913314819336,-56.2338676452637,-1000,-1000,-1000
11645500000,-44.6321640014648,-48.4693794250488,-56.162784576416,-1000,-1000,-1000
11667875000,-44.396354675293,-48.2697410583496,-56.1266136169434,-1000,-1000,-1000
11690250000,-44.3320655822754,-48.2780876159668,-56.0539779663086,-1000,-1000,-1000
11712625000,-44.8365211486816,-48.8032684326172,-56.0332527160645,-1000,-1000,-1000
11735000000,-45.1900367736816,-49.2112464904785,-55.9787902832031,-1000,-1000,-1000
11757375000,-45.4091186523438,-49.2215690612793,-56.1875495910645,-1000,-1000,-1000
11779750000,-46.0398139953613,-49.666088104248,-56.3737258911133,-1000,-1000,-1000
11802125000,-46.4407348632813,-50.1547660827637,-56.2859687805176,-1000,-1000,-1000
11824500000,-46.5518646240234,-50.1343307495117,-56.4175338745117,-1000,-1000,-1000
11846875000,-46.1756401062012,-49.725830078125,-56.4498100280762,-1000,-1000,-1000
11869250000,-46.2093162536621,-49.6816482543945,-56.5276679992676,-1000,-1000,-1000
11891625000,-45.7792472839355,-49.3823852539063,-56.3968620300293,-1000,-1000,-1000
11914000000,-45.1434173583984,-48.8090438842773,-56.3343734741211,-1000,-1000,-1000
11936375000,-44.9842567443848,-48.8128929138184,-56.1713638305664,-1000,-1000,-1000
11958750000,-44.7377586364746,-48.4041519165039,-56.3336067199707,-1000,-1000,-1000
11981125000,-44.3333702087402,-48.0409355163574,-56.2924346923828,-1000,-1000,-1000
12003500000,-44.3280258178711,-48.0764083862305,-56.2516174316406,-1000,-1000,-1000
12025875000,-44.6468162536621,-48.4381904602051,-56.208625793457,-1000,-1000,-1000
12048250000,-45.0716667175293,-48.8270492553711,-56.2446174621582,-1000,-1000,-1000
12070625000,-45.3237609863281,-49.1218376159668,-56.2019233703613,-1000,-1000,-1000
12093000000,-45.5774307250977,-49.2727241516113,-56.3047065734863,-1000,-1000,-1000
12115375000,-45.8390769958496,-49.6749038696289,-56.1641731262207,-1000,-1000,-1000
12137750000,-45.5974082946777,-49.5382270812988,-56.0591812133789,-1000,-1000,-1000
12160125000,-45.630973815918,-49.408504486084,-56.222469329834,-1000,-1000,-1000
12182500000,-45.5886116027832,-49.4021339416504,-56.1864776611328,-1000,-1000,-1000
12204875000,-45.1556396484375,-49.0150871276855,-56.140552520752,-1000,-1000,-1000
12227250000,-45.1897430419922,-48.9282875061035,-56.2614555358887,-1000,-1000,-1000
12249625000,-45.2813148498535,-49.0015563964844,-56.2797584533691,-1000,-1000,-1000
12272000000,-45.5553283691406,-49.0918922424316,-56.463436126709,-1000,-1000,-1000
12294375000,-45.9009628295898,-49.4451217651367,-56.4558410644531,-1000,-1000,-1000
12316750000,-46.029354095459,-49.5353164672852,-56.4940376281738,-1000,-1000,-1000
12339125000,-46.3652153015137,-49.8428993225098,-56.5223159790039,-1000,-1000,-1000
12361500000,-45.9080505371094,-49.4498481750488,-56.4582023620605,-1000,-1000,-1000
12383875000,-45.6176605224609,-49.1175956726074,-56.5000648498535,-1000,-1000,-1000
12406250000,-45.6639366149902,-49.1528625488281,-56.5110740661621,-1000,-1000,-1000
12428625000,-45.6425666809082,-49.2152519226074,-56.4273147583008,-1000,-1000,-1000
12451000000,-45.7614898681641,-49.2526702880859,-56.5088195800781,-1000,-1000,-1000
12473375000,-45.7614326477051,-49.3173141479492,-56.4441184997559,-1000,-1000,-1000
12495750000,-46.06787109375,-49.5744972229004,-56.4933738708496,-1000,-1000,-1000
12518125000,-46.2140426635742,-49.7750816345215,-56.4389610290527,-1000,-1000,-1000
12540500000,-46.1963233947754,-49.8396873474121,-56.3566360473633,-1000,-1000,-1000
12562875000,-46.2401428222656,-49.9380073547363,-56.3021354675293,-1000,-1000,-1000
12585250000,-46.4812355041504,-50.1913452148438,-56.2898902893066,-1000,-1000,-1000
12607625000,-46.1300621032715,-49.9299545288086,-56.2001075744629,-1000,-1000,-1000
12630000000,-45.8769798278809,-49.6219825744629,-56.254997253418,-1000,-1000,-1000
12652375000,-45.5827751159668,-49.2036514282227,-56.3791236877441,-1000,-1000,-1000
12674750000,-45.3467483520508,-48.9345397949219,-56.4122085571289,-1000,-1000,-1000
12697125000,-45.1258964538574,-48.7809982299805,-56.344898223877,-1000,-1000,-1000
12719500000,-45.0239143371582,-48.7017936706543,-56.3221206665039,-1000,-1000,-1000
12741875000,-45.2724418640137,-49.0282325744629,-56.2442092895508,-1000,-1000,-1000
12764250000,-45.7765159606934,-49.4075927734375,-56.3689231872559,-1000,-1000,-1000
12786625000,-46.2117729187012,-49.8612670898438,-56.3505058288574,-1000,-1000,-1000
12809000000,-46.3356628417969,-50.0509605407715,-56.2847023010254,-1000,-1000,-1000
12831375000,-46.5357627868652,-50.109561920166,-56.4262008666992,-1000,-1000,-1000
12853750000,-46.5729217529297,-50.0507736206055,-56.5221481323242,-1000,-1000,-1000
12876125000,-46.3636627197266,-49.9241561889648,-56.4395065307617,-1000,-1000,-1000
12898500000,-46.1660499572754,-49.5976142883301,-56.5684356689453,-1000,-1000,-1000
12920875000,-46.009391784668,-49.5284767150879,-56.4809150695801,-1000,-1000,-1000
12943250000,-45.6625633239746,-49.1988410949707,-56.4637222290039,-1000,-1000,-1000
12965625000,-45.244987487793,-48.7764701843262,-56.4685173034668,-1000,-1000,-1000
12988000000,-45.1715660095215,-48.7861747741699,-56.3853912353516,-1000,-1000,-1000
13010375000,-45.1686973571777,-48.7986145019531,-56.3700828552246,-1000,-1000,-1000
13032750000,-45.2741088867188,-48.960880279541,-56.3132286071777,-1000,-1000,-1000
13055125000,-45.1051063537598,-48.722095489502,-56.3830108642578,-1000,-1000,-1000
13077500000,-45.2448844909668,-49.0276222229004,-56.2172622680664,-1000,-1000,-1000
13099875000,-45.5293045043945,-49.2676887512207,-56.2616157531738,-1000,-1000,-1000
13122250000,-45.636116027832,-49.3170280456543,-56.3190879821777,-1000,-1000,-1000
13144625000,-45.4907760620117,-49.2470245361328,-56.2437515258789,-1000,-1000,-1000
13167000000,-45.4941368103027,-49.2838478088379,-56.2102890014648,-1000,-1000,-1000
13189375000,-45.6928482055664,-49.3701057434082,-56.3227424621582,-1000,-1000,-1000
13211750000,-45.8047332763672,-49.5465126037598,-56.2582206726074,-1000,-1000,-1000
13234125000,-45.9235496520996,-49.5493087768555,-56.3742408752441,-1000,-1000,-1000
13256500000,-45.9935684204102,-49.6183166503906,-56.3752517700195,-1000,-1000,-1000
13278875000,-45.8732299804688,-49.4051055908203,-56.4681243896484,-1000,-1000,-1000
13301250000,-45.8710327148438,-49.3310432434082,-56.5399894714355,-1000,-1000,-1000
13323625000,-45.9192886352539,-49.3616790771484,-56.5576095581055,-1000,-1000,-1000
13346000000,-46.0347328186035,-49.409107208252,-56.6256256103516,-1000,-1000,-1000
13368375000,-45.7377166748047,-49.0130348205566,-56.724681854248,-1000,-1000,-1000
13390750000,-45.1830291748047,-48.5900611877441,-56.5929679870605,-1000,-1000,-1000
13413125000,-45.1192588806152,-48.4237213134766,-56.6955375671387,-1000,-1000,-1000
13435500000,-45.0879669189453,-48.4668197631836,-56.6211471557617,-1000,-1000,-1000
13457875000,-45.4143180847168,-48.7631950378418,-56.651123046875,-1000,-1000,-1000
13480250000,-45.6995124816895,-49.0470924377441,-56.6524200439453,-1000,-1000,-1000
13502625000,-46.0535011291504,-49.4078674316406,-56.6456336975098,-1000,-1000,-1000
13525000000,-46.2281799316406,-49.624439239502,-56.6037406921387,-1000,-1000,-1000
13547375000,-46.3269729614258,-49.7051734924316,-56.6217994689941,-1000,-1000,-1000
13569750000,-46.8571968078613,-50.2045478820801,-56.6526489257813,-1000,-1000,-1000
13592125000,-46.9608612060547,-50.5271034240723,-56.4337577819824,-1000,-1000,-1000
13614500000,-47.0065498352051,-50.4852676391602,-56.5212821960449,-1000,-1000,-1000
13636875000,-47.1443214416504,-50.5862464904785,-56.5580749511719,-1000,-1000,-1000
13659250000,-46.8775177001953,-50.4650993347168,-56.4124183654785,-1000,-1000,-1000
13681625000,-46.8747444152832,-50.398006439209,-56.4767379760742,-1000,-1000,-1000
13704000000,-46.704776763916,-50.1862602233887,-56.5185165405273,-1000,-1000,-1000
13726375000,-46.0639228820801,-49.7124824523926,-56.3514404296875,-1000,-1000,-1000
