AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.9792976379395,-44.0971450805664,-55.882152557373,-1000,-1000,-1000
6812500000,-39.8761787414551,-44.0720672607422,-55.8041114807129,-1000,-1000,-1000
6834875000,-39.7910652160645,-44.0219573974609,-55.7691078186035,-1000,-1000,-1000
6857250000,-39.5810623168945,-43.8709754943848,-55.7100868225098,-1000,-1000,-1000
6879625000,-39.268482208252,-43.7065315246582,-55.5619506835938,-1000,-1000,-1000
6902000000,-39.0521430969238,-43.485782623291,-55.5663604736328,-1000,-1000,-1000
6924375000,-39.031665802002,-43.4792327880859,-55.552433013916,-1000,-1000,-1000
6946750000,-39.0962371826172,-43.499942779541,-55.5962944030762,-1000,-1000,-1000
6969125000,-39.0970039367676,-43.5137062072754,-55.5832977294922,-1000,-1000,-1000
6991500000,-38.9608001708984,-43.1849899291992,-55.7758102416992,-1000,-1000,-1000
7013875000,-38.6669425964355,-42.9830551147461,-55.6838874816895,-1000,-1000,-1000
7036250000,-38.4443778991699,-42.8363571166992,-55.6080207824707,-1000,-1000,-1000
7058625000,-38.2826919555664,-42.707462310791,-55.5752296447754,-1000,-1000,-1000
7081000000,-38.294002532959,-42.7242012023926,-55.5698013305664,-1000,-1000,-1000
7103375000,-38.6388626098633,-42.9059028625488,-55.7329597473145,-1000,-1000,-1000
7125750000,-39.1175003051758,-43.3183746337891,-55.7991256713867,-1000,-1000,-1000
7148125000,-39.2725028991699,-43.5777626037598,-55.6947402954102,-1000,-1000,-1000
7170500000,-39.6101684570313,-43.7201347351074,-55.8900337219238,-1000,-1000,-1000
7192875000,-39.3783073425293,-43.5221900939941,-55.8561172485352,-1000,-1000,-1000
7215250000,-39.3699111938477,-43.6056823730469,-55.7642288208008,-1000,-1000,-1000
7237625000,-39.0341873168945,-43.4021377563477,-55.6320495605469,-1000,-1000,-1000
7260000000,-39.0163116455078,-43.4356536865234,-55.5806579589844,-1000,-1000,-1000
7282375000,-38.9787330627441,-43.5375061035156,-55.4412269592285,-1000,-1000,-1000
7304750000,-38.9524955749512,-43.5401916503906,-55.4123039245605,-1000,-1000,-1000
7327125000,-39.1960983276367,-43.6899719238281,-55.5061264038086,-1000,-1000,-1000
7349500000,-39.3542060852051,-43.8121185302734,-55.5420875549316,-1000,-1000,-1000
7371875000,-39.4131469726563,-43.7637100219727,-55.6494369506836,-1000,-1000,-1000
7394250000,-39.5352363586426,-43.9188575744629,-55.6163787841797,-1000,-1000,-1000
7416625000,-39.3793334960938,-43.7686500549316,-55.6106834411621,-1000,-1000,-1000
7439000000,-39.3380317687988,-43.7049789428711,-55.6330528259277,-1000,-1000,-1000
7461375000,-39.2066116333008,-43.6512794494629,-55.5553321838379,-1000,-1000,-1000
7483750000,-39.1396522521973,-43.4507904052734,-55.6888618469238,-1000,-1000,-1000
7506125000,-39.1085166931152,-43.4503326416016,-55.6581840515137,-1000,-1000,-1000
7528500000,-39.141960144043,-43.3216209411621,-55.8203392028809,-1000,-1000,-1000
7550875000,-39.3116683959961,-43.5735664367676,-55.7381019592285,-1000,-1000,-1000
7573250000,-39.0362701416016,-43.3917999267578,-55.6444702148438,-1000,-1000,-1000
7595625000,-38.6360549926758,-43.0115699768066,-55.6244850158691,-1000,-1000,-1000
7618000000,-38.443531036377,-42.7590789794922,-55.6844520568848,-1000,-1000,-1000
7640375000,-38.3149566650391,-42.7017059326172,-55.6132507324219,-1000,-1000,-1000
7662750000,-38.4073715209961,-42.7389106750488,-55.6684608459473,-1000,-1000,-1000
7685125000,-38.3554534912109,-42.7878570556641,-55.5675964355469,-1000,-1000,-1000
7707500000,-38.6755218505859,-42.9233665466309,-55.7521553039551,-1000,-1000,-1000
7729875000,-39.0654106140137,-43.2096099853516,-55.8558006286621,-1000,-1000,-1000
7752250000,-39.3836669921875,-43.4021301269531,-55.9815368652344,-1000,-1000,-1000
7774625000,-39.6825332641602,-43.7157554626465,-55.9667778015137,-1000,-1000,-1000
7797000000,-40.0420761108398,-44.1123695373535,-55.9297065734863,-1000,-1000,-1000
7819375000,-40.0128936767578,-44.1506805419922,-55.8622131347656,-1000,-1000,-1000
7841750000,-39.8998985290527,-44.0558967590332,-55.8440017700195,-1000,-1000,-1000
7864125000,-39.5360565185547,-43.9123458862305,-55.6237106323242,-1000,-1000,-1000
7886500000,-39.5737762451172,-43.8698348999023,-55.7039413452148,-1000,-1000,-1000
7908875000,-39.543399810791,-44.0173988342285,-55.5260009765625,-1000,-1000,-1000
7931250000,-39.6757202148438,-43.9137840270996,-55.7619361877441,-1000,-1000,-1000
7953625000,-39.6019554138184,-43.8517074584961,-55.7502479553223,-1000,-1000,-1000
7976000000,-39.1930541992188,-43.4380149841309,-55.7550392150879,-1000,-1000,-1000
7998375000,-39.2084007263184,-43.3828048706055,-55.8255958557129,-1000,-1000,-1000
8020750000,-39.1186065673828,-43.3010330200195,-55.8175735473633,-1000,-1000,-1000
8043125000,-39.0077095031738,-43.1865386962891,-55.8211708068848,-1000,-1000,-1000
8065500000,-39.0544738769531,-43.2693176269531,-55.78515625,-1000,-1000,-1000
8087875000,-39.1846923828125,-43.4309425354004,-55.7537498474121,-1000,-1000,-1000
8110250000,-39.2105293273926,-43.4994049072266,-55.711124420166,-1000,-1000,-1000
8132625000,-39.599536895752,-43.8362846374512,-55.7632522583008,-1000,-1000,-1000
8155000000,-39.6174049377441,-43.697582244873,-55.9198226928711,-1000,-1000,-1000
8177375000,-39.6191024780273,-43.7975959777832,-55.8215065002441,-1000,-1000,-1000
8199750000,-39.5452079772949,-43.6527824401855,-55.8924255371094,-1000,-1000,-1000
8222125000,-39.3525352478027,-43.4726753234863,-55.8798599243164,-1000,-1000,-1000
8244500000,-39.5904998779297,-43.6929512023926,-55.8975486755371,-1000,-1000,-1000
8266875000,-39.7681694030762,-43.7684288024902,-55.9997406005859,-1000,-1000,-1000
8289250000,-40.0019454956055,-44.0529136657715,-55.949031829834,-1000,-1000,-1000
8311625000,-40.1265411376953,-44.1760368347168,-55.9505043029785,-1000,-1000,-1000
8334000000,-40.4962387084961,-44.6151847839355,-55.8810539245605,-1000,-1000,-1000
8356375000,-40.9982147216797,-45.0806083679199,-55.9176063537598,-1000,-1000,-1000
8378750000,-40.9558067321777,-45.080638885498,-55.8751678466797,-1000,-1000,-1000
8401125000,-40.939697265625,-45.024600982666,-55.915096282959,-1000,-1000,-1000
8423500000,-40.8211822509766,-45.1491813659668,-55.6720008850098,-1000,-1000,-1000
8445875000,-40.7113990783691,-44.7527313232422,-55.958667755127,-1000,-1000,-1000
8468250000,-40.7920722961426,-44.8180541992188,-55.9740180969238,-1000,-1000,-1000
8490625000,-40.5567207336426,-44.6419448852539,-55.9147758483887,-1000,-1000,-1000
8513000000,-40.5817756652832,-44.5210342407227,-56.0607414245605,-1000,-1000,-1000
8535375000,-40.6848831176758,-44.665454864502,-56.0194282531738,-1000,-1000,-1000
8557750000,-40.2581253051758,-44.2025947570801,-56.0555305480957,-1000,-1000,-1000
8580125000,-40.1685943603516,-44.0998115539551,-56.0687828063965,-1000,-1000,-1000
8602500000,-40.0841369628906,-44.0652885437012,-56.0188484191895,-1000,-1000,-1000
8624875000,-40.0600814819336,-44.0646209716797,-55.9954605102539,-1000,-1000,-1000
8647250000,-40.1855773925781,-44.2429389953613,-55.9426383972168,-1000,-1000,-1000
8669625000,-40.2057266235352,-44.2911491394043,-55.9145774841309,-1000,-1000,-1000
8692000000,-40.2986602783203,-44.4305076599121,-55.8681526184082,-1000,-1000,-1000
8714375000,-40.6997528076172,-44.6958808898926,-56.0038719177246,-1000,-1000,-1000
8736750000,-40.8551979064941,-44.8094367980957,-56.0457611083984,-1000,-1000,-1000
8759125000,-41.3130035400391,-45.2100944519043,-56.1029090881348,-1000,-1000,-1000
8781500000,-41.2715301513672,-45.1333236694336,-56.1382064819336,-1000,-1000,-1000
8803875000,-41.2224464416504,-45.0954246520996,-56.1270217895508,-1000,-1000,-1000
8826250000,-41.2275924682617,-45.0024528503418,-56.2251396179199,-1000,-1000,-1000
8848625000,-41.1964416503906,-45.0688133239746,-56.127628326416,-1000,-1000,-1000
8871000000,-41.3185386657715,-45.097583770752,-56.2209548950195,-1000,-1000,-1000
8893375000,-41.6025466918945,-45.518798828125,-56.0837478637695,-1000,-1000,-1000
8915750000,-41.5193138122559,-45.4482841491699,-56.0710296630859,-1000,-1000,-1000
8938125000,-41.4062232971191,-45.343563079834,-56.0626602172852,-1000,-1000,-1000
8960500000,-41.2588272094727,-45.2488555908203,-56.0099716186523,-1000,-1000,-1000
8982875000,-41.3376312255859,-45.2530288696289,-56.084602355957,-1000,-1000,-1000
9005250000,-41.1389541625977,-45.0260314941406,-56.112922668457,-1000,-1000,-1000
9027625000,-40.9129180908203,-44.6909599304199,-56.2219581604004,-1000,-1000,-1000
9050000000,-40.7748069763184,-44.6111373901367,-56.1636695861816,-1000,-1000,-1000
9072375000,-40.7809257507324,-44.5718612670898,-56.2090644836426,-1000,-1000,-1000
9094750000,-40.7699279785156,-44.5710220336914,-56.1989059448242,-1000,-1000,-1000
9117125000,-40.8874969482422,-44.772834777832,-56.1146621704102,-1000,-1000,-1000
9139500000,-40.9596099853516,-44.83544921875,-56.1241607666016,-1000,-1000,-1000
9161875000,-41.0151748657227,-44.9897117614746,-56.025463104248,-1000,-1000,-1000
9184250000,-41.0701065063477,-44.9989128112793,-56.0711936950684,-1000,-1000,-1000
9206625000,-41.0235939025879,-44.9856071472168,-56.0379867553711,-1000,-1000,-1000
9229000000,-41.0866661071777,-45.0830078125,-56.0036582946777,-1000,-1000,-1000
9251375000,-41.1229820251465,-45.1009788513184,-56.0220031738281,-1000,-1000,-1000
9273750000,-41.2274589538574,-45.2588005065918,-55.9686584472656,-1000,-1000,-1000
9296125000,-41.7960586547852,-45.792423248291,-56.0036354064941,-1000,-1000,-1000
9318500000,-42.1076354980469,-46.046688079834,-56.0609474182129,-1000,-1000,-1000
9340875000,-42.1615943908691,-46.2469024658203,-55.9146919250488,-1000,-1000,-1000
9363250000,-42.1258544921875,-46.0874900817871,-56.0383644104004,-1000,-1000,-1000
9385625000,-42.1167106628418,-46.0612564086914,-56.0554542541504,-1000,-1000,-1000
9408000000,-42.037223815918,-46.0285034179688,-56.0087203979492,-1000,-1000,-1000
9430375000,-41.8178977966309,-45.8487014770508,-55.9691963195801,-1000,-1000,-1000
9452750000,-41.6931304931641,-45.8361282348633,-55.8570022583008,-1000,-1000,-1000
9475125000,-41.9186859130859,-45.9547119140625,-55.9639739990234,-1000,-1000,-1000
9497500000,-41.8773002624512,-45.8727416992188,-56.0045585632324,-1000,-1000,-1000
9519875000,-42.1623001098633,-46.12646484375,-56.0358352661133,-1000,-1000,-1000
9542250000,-42.2117462158203,-46.2124404907227,-55.9993057250977,-1000,-1000,-1000
9564625000,-42.3527565002441,-46.337703704834,-56.0150527954102,-1000,-1000,-1000
9587000000,-42.2021636962891,-46.1450996398926,-56.0570640563965,-1000,-1000,-1000
9609375000,-42.0699615478516,-45.9694137573242,-56.1005477905273,-1000,-1000,-1000
9631750000,-41.8784637451172,-45.6524238586426,-56.2260398864746,-1000,-1000,-1000
9654125000,-41.4493751525879,-45.2797088623047,-56.1696662902832,-1000,-1000,-1000
9676500000,-41.1498527526855,-45.0544166564941,-56.0954360961914,-1000,-1000,-1000
9698875000,-41.1015586853027,-44.9684524536133,-56.1331062316895,-1000,-1000,-1000
9721250000,-40.9994468688965,-44.9310607910156,-56.0683860778809,-1000,-1000,-1000
9743625000,-40.9095840454102,-44.864429473877,-56.0451545715332,-1000,-1000,-1000
9766000000,-41.2134971618652,-45.1646461486816,-56.0488510131836,-1000,-1000,-1000
9788375000,-41.704647064209,-45.6313972473145,-56.0732498168945,-1000,-1000,-1000
9810750000,-42.0009078979492,-45.9482536315918,-56.0526542663574,-1000,-1000,-1000
9833125000,-42.3612899780273,-46.2614440917969,-56.0998458862305,-1000,-1000,-1000
9855500000,-42.5550498962402,-46.5117835998535,-56.0432662963867,-1000,-1000,-1000
9877875000,-42.4203681945801,-46.3418655395508,-56.0785026550293,-1000,-1000,-1000
9900250000,-42.3934631347656,-46.2696075439453,-56.1238555908203,-1000,-1000,-1000
9922625000,-42.4144668579102,-46.4258728027344,-55.9885940551758,-1000,-1000,-1000
9945000000,-42.4481735229492,-46.5371131896973,-55.911060333252,-1000,-1000,-1000
9967375000,-42.5341262817383,-46.500129699707,-56.0339965820313,-1000,-1000,-1000
9989750000,-43.0142593383789,-46.9509048461914,-56.0633544921875,-1000,-1000,-1000
10012125000,-42.9972763061523,-46.9644622802734,-56.0328140258789,-1000,-1000,-1000
10034500000,-43.2812194824219,-47.3071250915527,-55.9740943908691,-1000,-1000,-1000
10056875000,-43.4684906005859,-47.415828704834,-56.052661895752,-1000,-1000,-1000
10079250000,-43.4783782958984,-47.377872467041,-56.1005058288574,-1000,-1000,-1000
10101625000,-43.3844146728516,-47.2766380310059,-56.1077766418457,-1000,-1000,-1000
10124000000,-43.1450653076172,-47.1082611083984,-56.0368041992188,-1000,-1000,-1000
10146375000,-43.1180381774902,-47.0629730224609,-56.0550651550293,-1000,-1000,-1000
10168750000,-42.9010276794434,-46.8832244873047,-56.0178031921387,-1000,-1000,-1000
10191125000,-42.8911590576172,-46.7949295043945,-56.0962295532227,-1000,-1000,-1000
10213500000,-43.2911796569824,-47.3208351135254,-55.970344543457,-1000,-1000,-1000
10235875000,-43.2660903930664,-47.3232536315918,-55.9428367614746,-1000,-1000,-1000
10258250000,-43.6569747924805,-47.5439453125,-56.1130294799805,-1000,-1000,-1000
10280625000,-43.8609771728516,-47.6410713195801,-56.2199058532715,-1000,-1000,-1000
10303000000,-43.697509765625,-47.5555038452148,-56.1420059204102,-1000,-1000,-1000
10325375000,-43.7208213806152,-47.5613899230957,-56.1594314575195,-1000,-1000,-1000
10347750000,-43.4203414916992,-47.3233795166016,-56.0969619750977,-1000,-1000,-1000
10370125000,-43.4965667724609,-47.2638511657715,-56.2327156066895,-1000,-1000,-1000
10392500000,-43.0569763183594,-47.0241622924805,-56.0328140258789,-1000,-1000,-1000
10414875000,-42.9657402038574,-46.8752861022949,-56.0904541015625,-1000,-1000,-1000
10437250000,-43.2576179504395,-47.2199745178223,-56.0376434326172,-1000,-1000,-1000
10459625000,-43.240535736084,-47.2164421081543,-56.0240936279297,-1000,-1000,-1000
10482000000,-43.3564071655273,-47.294979095459,-56.0614280700684,-1000,-1000,-1000
10504375000,-44.3289642333984,-48.303524017334,-56.0254402160645,-1000,-1000,-1000
10526750000,-44.4503898620605,-48.4154205322266,-56.034969329834,-1000,-1000,-1000
10549125000,-44.8607940673828,-48.8640441894531,-55.9967498779297,-1000,-1000,-1000
10571500000,-44.9305000305176,-48.8171195983887,-56.1133804321289,-1000,-1000,-1000
10593875000,-44.9692764282227,-48.8196334838867,-56.1496429443359,-1000,-1000,-1000
10616250000,-44.9016990661621,-48.7842559814453,-56.1174430847168,-1000,-1000,-1000
10638625000,-44.5200347900391,-48.4666442871094,-56.0533905029297,-1000,-1000,-1000
10661000000,-44.2528610229492,-48.2163734436035,-56.0364875793457,-1000,-1000,-1000
10683375000,-43.8881378173828,-47.8569107055664,-56.0312271118164,-1000,-1000,-1000
10705750000,-43.5706787109375,-47.6003761291504,-55.9703025817871,-1000,-1000,-1000
10728125000,-43.6400337219238,-47.797607421875,-55.8424263000488,-1000,-1000,-1000
10750500000,-44.3213653564453,-48.3690910339355,-55.9522743225098,-1000,-1000,-1000
10772875000,-44.5387344360352,-48.5309104919434,-56.0078239440918,-1000,-1000,-1000
10795250000,-44.5373191833496,-48.4459953308105,-56.0913238525391,-1000,-1000,-1000
10817625000,-44.3248138427734,-48.2249526977539,-56.0998611450195,-1000,-1000,-1000
10840000000,-44.4351119995117,-48.3126373291016,-56.1224746704102,-1000,-1000,-1000
10862375000,-43.7996826171875,-47.8364067077637,-55.9632759094238,-1000,-1000,-1000
10884750000,-43.6664390563965,-47.6481552124023,-56.0182838439941,-1000,-1000,-1000
10907125000,-43.6351776123047,-47.7418899536133,-55.8932876586914,-1000,-1000,-1000
10929500000,-43.3073463439941,-47.2862930297852,-56.021053314209,-1000,-1000,-1000
10951875000,-43.2797546386719,-47.3059005737305,-55.9738540649414,-1000,-1000,-1000
10974250000,-43.3792343139648,-47.3885078430176,-55.9907264709473,-1000,-1000,-1000
10996625000,-43.6982307434082,-47.7692375183105,-55.9289932250977,-1000,-1000,-1000
11019000000,-44.6013641357422,-48.5163726806641,-56.0849914550781,-1000,-1000,-1000
11041375000,-44.6043853759766,-48.501708984375,-56.1026763916016,-1000,-1000,-1000
11063750000,-44.699275970459,-48.6753273010254,-56.0239486694336,-1000,-1000,-1000
11086125000,-44.5679244995117,-48.5504722595215,-56.0174522399902,-1000,-1000,-1000
11108500000,-44.4683952331543,-48.4216957092285,-56.0466995239258,-1000,-1000,-1000
11130875000,-44.5317840576172,-48.449520111084,-56.0822639465332,-1000,-1000,-1000
11153250000,-44.5440559387207,-48.5965576171875,-55.9474983215332,-1000,-1000,-1000
11175625000,-44.423023223877,-48.5012397766113,-55.9217834472656,-1000,-1000,-1000
11198000000,-44.4495620727539,-48.6099853515625,-55.8395767211914,-1000,-1000,-1000
11220375000,-44.6508140563965,-48.7778205871582,-55.8729934692383,-1000,-1000,-1000
11242750000,-45.3473434448242,-49.5452995300293,-55.8020439147949,-1000,-1000,-1000
11265125000,-45.5171813964844,-49.3484001159668,-56.1687812805176,-1000,-1000,-1000
11287500000,-45.5830841064453,-49.3390998840332,-56.2439842224121,-1000,-1000,-1000
11309875000,-45.9812393188477,-49.8095207214355,-56.1717185974121,-1000,-1000,-1000
11332250000,-45.2901840209961,-48.8779029846191,-56.412281036377,-1000,-1000,-1000
11354625000,-45.1005859375,-48.7943840026855,-56.3062019348145,-1000,-1000,-1000
11377000000,-44.7098159790039,-48.4203834533691,-56.2894325256348,-1000,-1000,-1000
11399375000,-44.5295639038086,-48.2760162353516,-56.253547668457,-1000,-1000,-1000
11421750000,-44.2465133666992,-48.0910949707031,-56.1554183959961,-1000,-1000,-1000
11444125000,-43.9784507751465,-47.8273162841797,-56.1511344909668,-1000,-1000,-1000
11466500000,-44.162727355957,-48.0440559387207,-56.1186714172363,-1000,-1000,-1000
11488875000,-43.9979362487793,-47.8607635498047,-56.1371726989746,-1000,-1000,-1000
11511250000,-43.8583831787109,-47.7752914428711,-56.0830917358398,-1000,-1000,-1000
11533625000,-44.3623313903809,-48.2794227600098,-56.0829086303711,-1000,-1000,-1000
11556000000,-44.7593154907227,-48.6509590148926,-56.1083564758301,-1000,-1000,-1000
11578375000,-44.6945724487305,-48.6285362243652,-56.0660362243652,-1000,-1000,-1000
11600750000,-44.6785545349121,-48.5271415710449,-56.1514129638672,-1000,-1000,-1000
11623125000,-44.8058090209961,-48.7375030517578,-56.0683059692383,-1000,-1000,-1000
11645500000,-44.957405090332,-48.8294792175293,-56.1279258728027,-1000,-1000,-1000
11667875000,-44.5370597839355,-48.412166595459,-56.1248931884766,-1000,-1000,-1000
11690250000,-44.4849700927734,-48.2253684997559,-56.2596015930176,-1000,-1000,-1000
11712625000,-45.1085205078125,-48.908447265625,-56.2000732421875,-1000,-1000,-1000
11735000000,-45.4839096069336,-49.078052520752,-56.4058570861816,-1000,-1000,-1000
11757375000,-45.5562629699707,-49.184383392334,-56.3718795776367,-1000,-1000,-1000
11779750000,-45.9532661437988,-49.6279716491699,-56.3252944946289,-1000,-1000,-1000
11802125000,-46.5832710266113,-50.0708274841309,-56.5124435424805,-1000,-1000,-1000
11824500000,-46.7137756347656,-50.1908798217773,-56.5228958129883,-1000,-1000,-1000
11846875000,-46.3163719177246,-49.9234313964844,-56.3929405212402,-1000,-1000,-1000
11869250000,-46.3699493408203,-49.8829307556152,-56.4870185852051,-1000,-1000,-1000
11891625000,-46.0295524597168,-49.5873870849609,-56.4421653747559,-1000,-1000,-1000
11914000000,-45.3371696472168,-48.9280738830566,-56.4090957641602,-1000,-1000,-1000
11936375000,-45.2870445251465,-48.8336143493652,-56.4534301757813,-1000,-1000,-1000
11958750000,-44.795467376709,-48.3358154296875,-56.4596519470215,-1000,-1000,-1000
11981125000,-44.2187957763672,-47.8684120178223,-56.3503837585449,-1000,-1000,-1000
12003500000,-44.0244789123535,-47.6584281921387,-56.3660507202148,-1000,-1000,-1000
12025875000,-44.175609588623,-47.8686676025391,-56.306941986084,-1000,-1000,-1000
12048250000,-44.6262245178223,-48.2715873718262,-56.3546371459961,-1000,-1000,-1000
12070625000,-44.957836151123,-48.6911315917969,-56.2667045593262,-1000,-1000,-1000
12093000000,-45.150577545166,-48.6460723876953,-56.5045051574707,-1000,-1000,-1000
12115375000,-45.8343963623047,-49.3473930358887,-56.487003326416,-1000,-1000,-1000
12137750000,-45.8981132507324,-49.449462890625,-56.4486503601074,-1000,-1000,-1000
12160125000,-46.0537872314453,-49.6069297790527,-56.4468574523926,-1000,-1000,-1000
12182500000,-46.5326347351074,-50.0210304260254,-56.511604309082,-1000,-1000,-1000
12204875000,-46.6130599975586,-50.0805358886719,-56.5325241088867,-1000,-1000,-1000
12227250000,-46.2837028503418,-49.7611236572266,-56.5225791931152,-1000,-1000,-1000
12249625000,-45.9020881652832,-49.5376739501953,-56.3644142150879,-1000,-1000,-1000
12272000000,-45.8054695129395,-49.384449005127,-56.4210205078125,-1000,-1000,-1000
12294375000,-45.7283363342285,-49.2996253967285,-56.4287109375,-1000,-1000,-1000
12316750000,-45.7611389160156,-49.3571853637695,-56.4039535522461,-1000,-1000,-1000
12339125000,-46.1304740905762,-49.5692405700684,-56.5612335205078,-1000,-1000,-1000
12361500000,-45.7622947692871,-49.2018051147461,-56.560489654541,-1000,-1000,-1000
12383875000,-45.3808288574219,-48.7755012512207,-56.6053276062012,-1000,-1000,-1000
12406250000,-45.4748878479004,-48.7696113586426,-56.7052764892578,-1000,-1000,-1000
12428625000,-45.3785705566406,-48.7798538208008,-56.5987167358398,-1000,-1000,-1000
12451000000,-45.6372299194336,-49.070858001709,-56.5663719177246,-1000,-1000,-1000
12473375000,-45.7643547058105,-49.2273712158203,-56.5369834899902,-1000,-1000,-1000
12495750000,-46.2758331298828,-49.6352272033691,-56.6406059265137,-1000,-1000,-1000
12518125000,-46.5903472900391,-50.1930084228516,-56.3973388671875,-1000,-1000,-1000
12540500000,-46.8254928588867,-50.4119873046875,-56.4135055541992,-1000,-1000,-1000
12562875000,-47.088264465332,-50.5418891906738,-56.5463752746582,-1000,-1000,-1000
12585250000,-47.2156219482422,-50.7681770324707,-56.4474449157715,-1000,-1000,-1000
12607625000,-46.8137588500977,-50.3428611755371,-56.4708976745605,-1000,-1000,-1000
12630000000,-46.4283599853516,-49.9672698974609,-56.4610900878906,-1000,-1000,-1000
12652375000,-46.2167854309082,-49.6996459960938,-56.5171394348145,-1000,-1000,-1000
12674750000,-46.1603507995605,-49.6570854187012,-56.5032653808594,-1000,-1000,-1000
12697125000,-46.1669311523438,-49.6014747619629,-56.5654563903809,-1000,-1000,-1000
12719500000,-46.1536712646484,-49.5333061218262,-56.6203651428223,-1000,-1000,-1000
12741875000,-46.2054786682129,-49.6466293334961,-56.5588493347168,-1000,-1000,-1000
12764250000,-46.2690963745117,-49.4972305297852,-56.7718658447266,-1000,-1000,-1000
12786625000,-46.5378761291504,-49.9835510253906,-56.5543251037598,-1000,-1000,-1000
12809000000,-46.8025398254395,-50.1714897155762,-56.6310501098633,-1000,-1000,-1000
12831375000,-46.9615631103516,-50.2301177978516,-56.7314453125,-1000,-1000,-1000
12853750000,-46.9220733642578,-50.2307548522949,-56.6913185119629,-1000,-1000,-1000
12876125000,-46.7334289550781,-50.017707824707,-56.7157211303711,-1000,-1000,-1000
12898500000,-46.5981483459473,-49.9622421264648,-56.6359062194824,-1000,-1000,-1000
12920875000,-46.6001853942871,-49.8475799560547,-56.7526054382324,-1000,-1000,-1000
12943250000,-46.5035362243652,-49.8936576843262,-56.6098785400391,-1000,-1000,-1000
12965625000,-46.2711296081543,-49.6963081359863,-56.574821472168,-1000,-1000,-1000
12988000000,-46.1406288146973,-49.4331436157227,-56.7074851989746,-1000,-1000,-1000
13010375000,-45.9723701477051,-49.3585014343262,-56.6138687133789,-1000,-1000,-1000
13032750000,-45.641788482666,-49.045280456543,-56.596508026123,-1000,-1000,-1000
13055125000,-45.4079399108887,-48.9386940002441,-56.4692459106445,-1000,-1000,-1000
13077500000,-45.5692520141602,-49.0396194458008,-56.5296325683594,-1000,-1000,-1000
13099875000,-45.8969764709473,-49.3936233520508,-56.5033531188965,-1000,-1000,-1000
13122250000,-46.0888366699219,-49.4953651428223,-56.5934715270996,-1000,-1000,-1000
13144625000,-45.9940490722656,-49.580638885498,-56.4134101867676,-1000,-1000,-1000
13167000000,-46.0719337463379,-49.6066818237305,-56.4652519226074,-1000,-1000,-1000
13189375000,-46.1970138549805,-49.7724609375,-56.4245529174805,-1000,-1000,-1000
13211750000,-46.3525848388672,-49.8786125183105,-56.4739723205566,-1000,-1000,-1000
13234125000,-46.4333915710449,-50.0188369750977,-56.4145545959473,-1000,-1000,-1000
13256500000,-47.0571212768555,-50.5648384094238,-56.4922828674316,-1000,-1000,-1000
13278875000,-47.5643272399902,-50.9713554382324,-56.5929718017578,-1000,-1000,-1000
13301250000,-47.687427520752,-51.1035499572754,-56.5838775634766,-1000,-1000,-1000
13323625000,-47.6945648193359,-50.9970817565918,-56.6974830627441,-1000,-1000,-1000
13346000000,-47.2557716369629,-50.6699981689453,-56.5857734680176,-1000,-1000,-1000
13368375000,-46.5235824584961,-50.0543518066406,-56.4692306518555,-1000,-1000,-1000
13390750000,-46.0812301635742,-49.5845184326172,-56.496711730957,-1000,-1000,-1000
13413125000,-45.8490676879883,-49.2363891601563,-56.612678527832,-1000,-1000,-1000
13435500000,-45.6088027954102,-49.0468330383301,-56.5619697570801,-1000,-1000,-1000
13457875000,-45.5846481323242,-49.0803718566895,-56.5042762756348,-1000,-1000,-1000
13480250000,-45.553352355957,-49.0669326782227,-56.4864196777344,-1000,-1000,-1000
13502625000,-45.9865989685059,-49.4131851196289,-56.573413848877,-1000,-1000,-1000
13525000000,-46.3729667663574,-49.8280372619629,-56.5449295043945,-1000,-1000,-1000
13547375000,-46.6937675476074,-50.1382598876953,-56.5555076599121,-1000,-1000,-1000
13569750000,-47.1963844299316,-50.6586723327637,-56.537712097168,-1000,-1000,-1000
13592125000,-47.4854507446289,-50.8857116699219,-56.599739074707,-1000,-1000,-1000
13614500000,-47.3901824951172,-50.851734161377,-56.5384483337402,-1000,-1000,-1000
13636875000,-47.5556755065918,-51.0631828308105,-56.4924926757813,-1000,-1000,-1000
13659250000,-47.4252243041992,-50.8757514953613,-56.5494728088379,-1000,-1000,-1000
13681625000,-47.387149810791,-50.8495788574219,-56.5375709533691,-1000,-1000,-1000
13704000000,-47.3061408996582,-50.8860168457031,-56.4201240539551,-1000,-1000,-1000
13726375000,-47.3584327697754,-50.9116287231445,-56.4468040466309,-1000,-1000,-1000
