AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.7386512756348,-44.1864852905273,-59.5521659851074,-1000,-1000,-1000
6812500000,-39.9951934814453,-44.4182167053223,-59.576976776123,-1000,-1000,-1000
6834875000,-39.9204025268555,-44.2938575744629,-59.6265449523926,-1000,-1000,-1000
6857250000,-39.7583045959473,-44.1549797058105,-59.6033248901367,-1000,-1000,-1000
6879625000,-39.2120742797852,-43.9225082397461,-59.2895660400391,-1000,-1000,-1000
6902000000,-38.9830551147461,-43.5821151733398,-59.4009399414063,-1000,-1000,-1000
6924375000,-38.8486137390137,-43.6190299987793,-59.2295837402344,-1000,-1000,-1000
6946750000,-38.8297271728516,-43.4390258789063,-59.3907012939453,-1000,-1000,-1000
6969125000,-38.6370048522949,-43.3434791564941,-59.2935256958008,-1000,-1000,-1000
6991500000,-38.5347480773926,-43.1952133178711,-59.3395347595215,-1000,-1000,-1000
7013875000,-38.2369003295898,-42.8768196105957,-59.3600807189941,-1000,-1000,-1000
7036250000,-38.1318740844727,-42.7861938476563,-59.3456802368164,-1000,-1000,-1000
7058625000,-37.9557609558105,-42.5723304748535,-59.383430480957,-1000,-1000,-1000
7081000000,-37.8291893005371,-42.5977210998535,-59.2314682006836,-1000,-1000,-1000
7103375000,-38.1078300476074,-42.9203948974609,-59.1874351501465,-1000,-1000,-1000
7125750000,-38.3827247619629,-43.1670341491699,-59.215690612793,-1000,-1000,-1000
7148125000,-38.7623558044434,-43.3984603881836,-59.3638954162598,-1000,-1000,-1000
7170500000,-39.1094703674316,-43.5340919494629,-59.5753784179688,-1000,-1000,-1000
7192875000,-39.2549095153809,-43.5713195800781,-59.6835899353027,-1000,-1000,-1000
7215250000,-39.4011344909668,-43.8086776733398,-59.592456817627,-1000,-1000,-1000
7237625000,-39.085262298584,-43.5848731994629,-59.5003890991211,-1000,-1000,-1000
7260000000,-38.8702583312988,-43.5225677490234,-59.3476905822754,-1000,-1000,-1000
7282375000,-38.85205078125,-43.5532722473145,-59.2987785339355,-1000,-1000,-1000
7304750000,-38.8018531799316,-43.5615272521973,-59.2403259277344,-1000,-1000,-1000
7327125000,-38.7863578796387,-43.4999847412109,-59.2863731384277,-1000,-1000,-1000
7349500000,-39.2508773803711,-43.9535102844238,-59.2973670959473,-1000,-1000,-1000
7371875000,-39.4736328125,-44.1042137145996,-59.3694190979004,-1000,-1000,-1000
7394250000,-39.8134841918945,-44.3418998718262,-59.4715843200684,-1000,-1000,-1000
7416625000,-39.8191032409668,-44.1990852355957,-59.6200180053711,-1000,-1000,-1000
7439000000,-39.6381416320801,-44.1901245117188,-59.4480171203613,-1000,-1000,-1000
7461375000,-39.3246803283691,-43.8022727966309,-59.5224075317383,-1000,-1000,-1000
7483750000,-38.9666137695313,-43.5074577331543,-59.459156036377,-1000,-1000,-1000
7506125000,-38.8392105102539,-43.4235382080078,-59.4156723022461,-1000,-1000,-1000
7528500000,-38.6228103637695,-43.0949401855469,-59.5278701782227,-1000,-1000,-1000
7550875000,-38.5655174255371,-43.1248512268066,-59.4406661987305,-1000,-1000,-1000
7573250000,-38.7009124755859,-43.1321563720703,-59.5687561035156,-1000,-1000,-1000
7595625000,-38.3839149475098,-42.811595916748,-59.5723190307617,-1000,-1000,-1000
7618000000,-38.1871452331543,-42.7856521606445,-59.4014930725098,-1000,-1000,-1000
7640375000,-37.9347839355469,-42.5949211120605,-59.3398628234863,-1000,-1000,-1000
7662750000,-37.9183578491211,-42.6693954467773,-59.2489624023438,-1000,-1000,-1000
7685125000,-38.0511779785156,-42.809986114502,-59.2411918640137,-1000,-1000,-1000
7707500000,-38.4021759033203,-42.957218170166,-59.4449577331543,-1000,-1000,-1000
7729875000,-38.8863067626953,-43.3115196228027,-59.5747871398926,-1000,-1000,-1000
7752250000,-39.4544715881348,-43.799861907959,-59.6546096801758,-1000,-1000,-1000
7774625000,-39.6869010925293,-43.9897956848145,-59.6971054077148,-1000,-1000,-1000
7797000000,-40.0786781311035,-44.4706573486328,-59.6080207824707,-1000,-1000,-1000
7819375000,-40.2177391052246,-44.5751762390137,-59.6425628662109,-1000,-1000,-1000
7841750000,-39.905029296875,-44.420352935791,-59.484676361084,-1000,-1000,-1000
7864125000,-39.4593811035156,-44.1975173950195,-59.2618637084961,-1000,-1000,-1000
7886500000,-39.4388542175293,-43.9910011291504,-59.4478530883789,-1000,-1000,-1000
7908875000,-39.3500137329102,-44.003044128418,-59.3469696044922,-1000,-1000,-1000
7931250000,-39.3451042175293,-43.9311103820801,-59.4139938354492,-1000,-1000,-1000
7953625000,-39.2431907653809,-43.9088134765625,-59.3343772888184,-1000,-1000,-1000
7976000000,-39.6176109313965,-44.1301193237305,-59.487491607666,-1000,-1000,-1000
7998375000,-39.4696769714355,-43.9785118103027,-59.4911651611328,-1000,-1000,-1000
8020750000,-39.4677124023438,-43.9967803955078,-59.4709320068359,-1000,-1000,-1000
8043125000,-39.3001289367676,-43.6872901916504,-59.6128387451172,-1000,-1000,-1000
8065500000,-39.0893020629883,-43.4903945922852,-59.5989074707031,-1000,-1000,-1000
8087875000,-39.0329055786133,-43.5398979187012,-59.4930076599121,-1000,-1000,-1000
8110250000,-38.9041175842285,-43.3662872314453,-59.5378303527832,-1000,-1000,-1000
8132625000,-39.00390625,-43.3510513305664,-59.6528549194336,-1000,-1000,-1000
8155000000,-39.0566635131836,-43.422004699707,-59.6346588134766,-1000,-1000,-1000
8177375000,-38.952808380127,-43.4065322875977,-59.5462760925293,-1000,-1000,-1000
8199750000,-39.0828742980957,-43.4226684570313,-59.6602058410645,-1000,-1000,-1000
8222125000,-38.9592742919922,-43.4622344970703,-59.4970397949219,-1000,-1000,-1000
8244500000,-39.069507598877,-43.4467964172363,-59.6227111816406,-1000,-1000,-1000
8266875000,-39.2201080322266,-43.6525115966797,-59.5675964355469,-1000,-1000,-1000
8289250000,-39.5418510437012,-43.8794441223145,-59.6624069213867,-1000,-1000,-1000
8311625000,-39.7500114440918,-44.1157417297363,-59.6342697143555,-1000,-1000,-1000
8334000000,-40.2372703552246,-44.5919456481934,-59.6453247070313,-1000,-1000,-1000
8356375000,-40.3473358154297,-44.6161994934082,-59.7311363220215,-1000,-1000,-1000
8378750000,-40.7184448242188,-45.0681457519531,-59.6502990722656,-1000,-1000,-1000
8401125000,-40.4971122741699,-44.7788543701172,-59.7182579040527,-1000,-1000,-1000
8423500000,-40.3113861083984,-44.6540107727051,-59.6573753356934,-1000,-1000,-1000
8445875000,-40.0634422302246,-44.387134552002,-59.6763076782227,-1000,-1000,-1000
8468250000,-39.7189521789551,-44.1947135925293,-59.5242385864258,-1000,-1000,-1000
8490625000,-39.6504211425781,-43.9434394836426,-59.7069816589355,-1000,-1000,-1000
8513000000,-39.4085540771484,-43.6966705322266,-59.7118835449219,-1000,-1000,-1000
8535375000,-39.3723793029785,-43.5828285217285,-59.78955078125,-1000,-1000,-1000
8557750000,-39.5044822692871,-43.8045959472656,-59.6998863220215,-1000,-1000,-1000
8580125000,-39.5514106750488,-43.814281463623,-59.7371292114258,-1000,-1000,-1000
8602500000,-39.7849960327148,-43.8722152709961,-59.9127807617188,-1000,-1000,-1000
8624875000,-39.7362365722656,-43.9481582641602,-59.7880783081055,-1000,-1000,-1000
8647250000,-39.5961570739746,-43.8205909729004,-59.7755661010742,-1000,-1000,-1000
8669625000,-39.6389312744141,-43.9640731811523,-59.6748580932617,-1000,-1000,-1000
8692000000,-39.5850563049316,-43.9660148620605,-59.6190414428711,-1000,-1000,-1000
8714375000,-39.7991981506348,-44.0915069580078,-59.707691192627,-1000,-1000,-1000
8736750000,-39.8550300598145,-44.1455345153809,-59.7094955444336,-1000,-1000,-1000
8759125000,-39.8479614257813,-44.0742301940918,-59.7737312316895,-1000,-1000,-1000
8781500000,-39.9052696228027,-44.0165634155273,-59.8887062072754,-1000,-1000,-1000
8803875000,-40.183292388916,-44.317985534668,-59.865306854248,-1000,-1000,-1000
8826250000,-40.4716529846191,-44.4568977355957,-60.0147552490234,-1000,-1000,-1000
8848625000,-40.64404296875,-44.6629905700684,-59.9810523986816,-1000,-1000,-1000
8871000000,-40.7004089355469,-44.6965751647949,-60.003833770752,-1000,-1000,-1000
8893375000,-40.7607727050781,-44.6973075866699,-60.0634651184082,-1000,-1000,-1000
8915750000,-40.7880630493164,-44.8427085876465,-59.9453544616699,-1000,-1000,-1000
8938125000,-40.8412857055664,-45.1081123352051,-59.7331733703613,-1000,-1000,-1000
8960500000,-40.9881629943848,-45.2943649291992,-59.6937980651855,-1000,-1000,-1000
8982875000,-41.0821151733398,-45.2732467651367,-59.8088684082031,-1000,-1000,-1000
9005250000,-41.1585426330566,-45.2138595581055,-59.9446830749512,-1000,-1000,-1000
9027625000,-40.7371139526367,-44.8634986877441,-59.8736152648926,-1000,-1000,-1000
9050000000,-40.2578086853027,-44.3493156433105,-59.9084930419922,-1000,-1000,-1000
9072375000,-40.162239074707,-44.2131423950195,-59.9490966796875,-1000,-1000,-1000
9094750000,-39.9724655151367,-43.9666442871094,-60.0058212280273,-1000,-1000,-1000
9117125000,-39.8720550537109,-43.9406661987305,-59.9313888549805,-1000,-1000,-1000
9139500000,-39.9233741760254,-44.032169342041,-59.8912048339844,-1000,-1000,-1000
9161875000,-40.0272789001465,-44.1329040527344,-59.8943748474121,-1000,-1000,-1000
9184250000,-40.255786895752,-44.4865837097168,-59.7692031860352,-1000,-1000,-1000
9206625000,-40.7574920654297,-44.9833755493164,-59.7741165161133,-1000,-1000,-1000
9229000000,-41.0267562866211,-45.0926246643066,-59.9341316223145,-1000,-1000,-1000
9251375000,-41.4529609680176,-45.670295715332,-59.7826652526855,-1000,-1000,-1000
9273750000,-41.5753784179688,-45.7939491271973,-59.7814292907715,-1000,-1000,-1000
9296125000,-41.6214828491211,-45.7851638793945,-59.8363189697266,-1000,-1000,-1000
9318500000,-41.9516448974609,-46.0424766540527,-59.9091682434082,-1000,-1000,-1000
9340875000,-41.9372253417969,-46.0975723266602,-59.8396530151367,-1000,-1000,-1000
9363250000,-41.7685127258301,-46.0072174072266,-59.7612953186035,-1000,-1000,-1000
9385625000,-41.7332153320313,-45.9919967651367,-59.7412185668945,-1000,-1000,-1000
9408000000,-41.6384735107422,-45.9220924377441,-59.716381072998,-1000,-1000,-1000
9430375000,-41.6721992492676,-45.928638458252,-59.7435607910156,-1000,-1000,-1000
9452750000,-41.5227317810059,-45.8276786804199,-59.6950531005859,-1000,-1000,-1000
9475125000,-41.661922454834,-45.817253112793,-59.844669342041,-1000,-1000,-1000
9497500000,-41.5183715820313,-45.7196922302246,-59.7986793518066,-1000,-1000,-1000
9519875000,-41.2019882202148,-45.5208129882813,-59.6811752319336,-1000,-1000,-1000
9542250000,-41.3296775817871,-45.6217079162598,-59.7079696655273,-1000,-1000,-1000
9564625000,-41.5008773803711,-45.7155265808105,-59.7853507995605,-1000,-1000,-1000
9587000000,-41.7430992126465,-45.8926086425781,-59.8504905700684,-1000,-1000,-1000
9609375000,-41.7380409240723,-45.9331130981445,-59.8049278259277,-1000,-1000,-1000
9631750000,-41.8295402526855,-45.8234825134277,-60.0060577392578,-1000,-1000,-1000
9654125000,-41.7816925048828,-45.8860855102539,-59.8956069946289,-1000,-1000,-1000
9676500000,-41.2610206604004,-45.2407608032227,-60.0202598571777,-1000,-1000,-1000
9698875000,-40.9640579223633,-44.9523887634277,-60.0116691589355,-1000,-1000,-1000
9721250000,-40.8198738098145,-44.9166641235352,-59.9032096862793,-1000,-1000,-1000
9743625000,-40.6801567077637,-44.8536949157715,-59.8264617919922,-1000,-1000,-1000
9766000000,-40.6811981201172,-44.9123954772949,-59.7688026428223,-1000,-1000,-1000
9788375000,-41.145694732666,-45.199535369873,-59.946159362793,-1000,-1000,-1000
9810750000,-41.2799682617188,-45.3757019042969,-59.9042663574219,-1000,-1000,-1000
9833125000,-41.7856254577637,-45.8588371276855,-59.9267883300781,-1000,-1000,-1000
9855500000,-42.0904579162598,-46.1326065063477,-59.9578514099121,-1000,-1000,-1000
9877875000,-42.2671890258789,-46.2192153930664,-60.0479736328125,-1000,-1000,-1000
9900250000,-42.5263481140137,-46.5609169006348,-59.9654312133789,-1000,-1000,-1000
9922625000,-42.406436920166,-46.4277381896973,-59.9786987304688,-1000,-1000,-1000
9945000000,-42.4175758361816,-46.3514595031738,-60.0661163330078,-1000,-1000,-1000
9967375000,-42.1239891052246,-46.2136001586914,-59.9103889465332,-1000,-1000,-1000
9989750000,-42.0912284851074,-46.232795715332,-59.8584327697754,-1000,-1000,-1000
10012125000,-42.3804512023926,-46.4325790405273,-59.9478721618652,-1000,-1000,-1000
10034500000,-42.3829689025879,-46.5164260864258,-59.8665428161621,-1000,-1000,-1000
10056875000,-42.6248893737793,-46.7122955322266,-59.9125938415527,-1000,-1000,-1000
10079250000,-42.494686126709,-46.5641403198242,-59.9305458068848,-1000,-1000,-1000
10101625000,-42.4588623046875,-46.4534530639648,-60.0054092407227,-1000,-1000,-1000
10124000000,-42.5427780151367,-46.4638786315918,-60.0788993835449,-1000,-1000,-1000
10146375000,-42.0265655517578,-45.9184379577637,-60.1081275939941,-1000,-1000,-1000
10168750000,-41.8610877990723,-45.8411598205566,-60.0199279785156,-1000,-1000,-1000
10191125000,-41.8728637695313,-45.8689079284668,-60.0039558410645,-1000,-1000,-1000
10213500000,-41.8142166137695,-45.8551330566406,-59.9590835571289,-1000,-1000,-1000
10235875000,-41.911506652832,-45.9134712219238,-59.9980354309082,-1000,-1000,-1000
10258250000,-41.9526786804199,-45.959358215332,-59.9933204650879,-1000,-1000,-1000
10280625000,-42.3335876464844,-46.4247856140137,-59.9088020324707,-1000,-1000,-1000
10303000000,-42.942325592041,-46.952335357666,-59.989990234375,-1000,-1000,-1000
10325375000,-43.1025619506836,-47.0954704284668,-60.0070915222168,-1000,-1000,-1000
10347750000,-43.2016830444336,-47.1607208251953,-60.0409622192383,-1000,-1000,-1000
10370125000,-42.7906532287598,-46.8158988952637,-59.9747543334961,-1000,-1000,-1000
10392500000,-42.011833190918,-46.0291481018066,-59.9826850891113,-1000,-1000,-1000
10414875000,-41.7783355712891,-45.753604888916,-60.024730682373,-1000,-1000,-1000
10437250000,-41.3360710144043,-45.3655967712402,-59.9704742431641,-1000,-1000,-1000
10459625000,-41.2884140014648,-45.3771514892578,-59.911262512207,-1000,-1000,-1000
10482000000,-41.4328727722168,-45.5027465820313,-59.9301261901855,-1000,-1000,-1000
10504375000,-41.5252304077148,-45.5196113586426,-60.0056190490723,-1000,-1000,-1000
10526750000,-42.6078338623047,-46.5463562011719,-60.0614776611328,-1000,-1000,-1000
10549125000,-42.9783668518066,-47.0601196289063,-59.9182472229004,-1000,-1000,-1000
10571500000,-43.0104179382324,-47.0988693237305,-59.911548614502,-1000,-1000,-1000
10593875000,-43.7643394470215,-47.7932205200195,-59.971118927002,-1000,-1000,-1000
10616250000,-43.6012725830078,-47.5787963867188,-60.0224761962891,-1000,-1000,-1000
10638625000,-43.4787673950195,-47.4887390136719,-59.9900283813477,-1000,-1000,-1000
10661000000,-43.3213882446289,-47.2872200012207,-60.0341682434082,-1000,-1000,-1000
10683375000,-43.1844100952148,-47.1913986206055,-59.9930114746094,-1000,-1000,-1000
10705750000,-42.9872550964355,-47.0441284179688,-59.9431266784668,-1000,-1000,-1000
10728125000,-42.876392364502,-46.969482421875,-59.906909942627,-1000,-1000,-1000
10750500000,-43.0327682495117,-47.0679092407227,-59.9648590087891,-1000,-1000,-1000
10772875000,-43.8001174926758,-47.8930931091309,-59.9070243835449,-1000,-1000,-1000
10795250000,-43.6803550720215,-47.7567520141602,-59.9236030578613,-1000,-1000,-1000
10817625000,-43.6696090698242,-47.6911811828613,-59.9784278869629,-1000,-1000,-1000
10840000000,-43.759693145752,-47.9134178161621,-59.8462753295898,-1000,-1000,-1000
10862375000,-43.3540840148926,-47.4863319396973,-59.8677520751953,-1000,-1000,-1000
10884750000,-43.1999588012695,-47.3783493041992,-59.8216094970703,-1000,-1000,-1000
10907125000,-43.1156959533691,-47.2091331481934,-59.9065628051758,-1000,-1000,-1000
10929500000,-43.3084602355957,-47.4026527404785,-59.9058074951172,-1000,-1000,-1000
10951875000,-42.9587287902832,-47.111644744873,-59.8470840454102,-1000,-1000,-1000
10974250000,-42.8445014953613,-47.0500183105469,-59.7944831848145,-1000,-1000,-1000
10996625000,-43.3145484924316,-47.4966506958008,-59.8178977966309,-1000,-1000,-1000
11019000000,-43.36474609375,-47.6391448974609,-59.7256011962891,-1000,-1000,-1000
11041375000,-43.3214302062988,-47.4591064453125,-59.8623237609863,-1000,-1000,-1000
11063750000,-43.4802665710449,-47.6407508850098,-59.8395156860352,-1000,-1000,-1000
11086125000,-43.9345741271973,-47.9951019287109,-59.9394721984863,-1000,-1000,-1000
11108500000,-44.0402374267578,-48.1058120727539,-59.9344253540039,-1000,-1000,-1000
11130875000,-43.6818885803223,-47.8108520507813,-59.871036529541,-1000,-1000,-1000
11153250000,-43.7558441162109,-47.7286376953125,-60.0272064208984,-1000,-1000,-1000
11175625000,-43.8739471435547,-47.8731155395508,-60.0008316040039,-1000,-1000,-1000
11198000000,-43.4721183776855,-47.6564903259277,-59.8156280517578,-1000,-1000,-1000
11220375000,-43.6250534057617,-47.8402938842773,-59.7847595214844,-1000,-1000,-1000
11242750000,-44.6109046936035,-48.7106132507324,-59.9002914428711,-1000,-1000,-1000
11265125000,-44.4638519287109,-48.650218963623,-59.8136329650879,-1000,-1000,-1000
11287500000,-44.5071716308594,-48.6029739379883,-59.9041976928711,-1000,-1000,-1000
11309875000,-44.7592506408691,-48.8278579711914,-59.9313926696777,-1000,-1000,-1000
11332250000,-44.7234039306641,-48.660457611084,-60.0629463195801,-1000,-1000,-1000
11354625000,-44.5160026550293,-48.5575294494629,-59.9584732055664,-1000,-1000,-1000
11377000000,-44.4785499572754,-48.4796714782715,-59.9988784790039,-1000,-1000,-1000
11399375000,-44.5476188659668,-48.6171379089355,-59.9304809570313,-1000,-1000,-1000
11421750000,-43.9021339416504,-48.0551490783691,-59.8469848632813,-1000,-1000,-1000
11444125000,-43.5478782653809,-47.6932106018066,-59.8546676635742,-1000,-1000,-1000
11466500000,-43.7217102050781,-47.8687324523926,-59.8529777526855,-1000,-1000,-1000
11488875000,-43.2187385559082,-47.4255142211914,-59.7932243347168,-1000,-1000,-1000
11511250000,-43.0546913146973,-47.191837310791,-59.8628540039063,-1000,-1000,-1000
11533625000,-43.061393737793,-47.1514892578125,-59.9099044799805,-1000,-1000,-1000
11556000000,-43.2210006713867,-47.2615432739258,-59.9594573974609,-1000,-1000,-1000
11578375000,-43.5289993286133,-47.5277900695801,-60.0012092590332,-1000,-1000,-1000
11600750000,-43.2264938354492,-47.3004570007324,-59.9260368347168,-1000,-1000,-1000
11623125000,-43.3534927368164,-47.4176902770996,-59.9358024597168,-1000,-1000,-1000
11645500000,-44.3527984619141,-48.4030342102051,-59.949764251709,-1000,-1000,-1000
11667875000,-44.5494079589844,-48.6573867797852,-59.8920211791992,-1000,-1000,-1000
11690250000,-45.2389907836914,-49.2505073547363,-59.9884834289551,-1000,-1000,-1000
11712625000,-45.7799301147461,-49.6863479614258,-60.0935821533203,-1000,-1000,-1000
11735000000,-45.6135864257813,-49.6074829101563,-60.006103515625,-1000,-1000,-1000
11757375000,-44.7915534973145,-48.7876319885254,-60.0039215087891,-1000,-1000,-1000
11779750000,-44.8222999572754,-48.6222229003906,-60.2000770568848,-1000,-1000,-1000
11802125000,-45.1320915222168,-48.8947143554688,-60.237377166748,-1000,-1000,-1000
11824500000,-45.0176544189453,-48.7692527770996,-60.2484016418457,-1000,-1000,-1000
11846875000,-44.8780670166016,-48.6344108581543,-60.2436561584473,-1000,-1000,-1000
11869250000,-45.0837478637695,-48.9149703979492,-60.1687774658203,-1000,-1000,-1000
11891625000,-45.0984344482422,-48.7921867370605,-60.3062477111816,-1000,-1000,-1000
11914000000,-44.6908378601074,-48.5867385864258,-60.1040992736816,-1000,-1000,-1000
11936375000,-44.6780967712402,-48.5918617248535,-60.0862350463867,-1000,-1000,-1000
11958750000,-44.6004104614258,-48.5251579284668,-60.075252532959,-1000,-1000,-1000
11981125000,-44.2917022705078,-48.1947631835938,-60.0969390869141,-1000,-1000,-1000
12003500000,-44.1878433227539,-48.0047416687012,-60.1831016540527,-1000,-1000,-1000
12025875000,-44.3797988891602,-48.2271919250488,-60.1526069641113,-1000,-1000,-1000
12048250000,-44.7875938415527,-48.6621170043945,-60.1254768371582,-1000,-1000,-1000
12070625000,-44.7484283447266,-48.5232162475586,-60.225212097168,-1000,-1000,-1000
12093000000,-44.8180313110352,-48.6435279846191,-60.174503326416,-1000,-1000,-1000
12115375000,-45.2854461669922,-48.998649597168,-60.2867965698242,-1000,-1000,-1000
12137750000,-45.0011100769043,-48.7932281494141,-60.2078819274902,-1000,-1000,-1000
12160125000,-44.4835968017578,-48.2670516967773,-60.2165451049805,-1000,-1000,-1000
12182500000,-43.8511924743652,-47.5677680969238,-60.2834243774414,-1000,-1000,-1000
12204875000,-43.6893005371094,-47.4768333435059,-60.2124671936035,-1000,-1000,-1000
12227250000,-43.7148933410645,-47.419075012207,-60.2958183288574,-1000,-1000,-1000
12249625000,-43.8940124511719,-47.7212333679199,-60.172779083252,-1000,-1000,-1000
12272000000,-44.5201835632324,-48.262393951416,-60.2577896118164,-1000,-1000,-1000
12294375000,-44.8545074462891,-48.5644683837891,-60.2900390625,-1000,-1000,-1000
12316750000,-45.1486396789551,-48.7851943969727,-60.3634452819824,-1000,-1000,-1000
12339125000,-45.6430587768555,-49.3124198913574,-60.330638885498,-1000,-1000,-1000
12361500000,-45.7059478759766,-49.3997917175293,-60.3061561584473,-1000,-1000,-1000
12383875000,-45.5577850341797,-49.2838439941406,-60.2739410400391,-1000,-1000,-1000
12406250000,-45.521297454834,-49.2194976806641,-60.3017997741699,-1000,-1000,-1000
12428625000,-45.3827247619629,-49.0934524536133,-60.2892723083496,-1000,-1000,-1000
12451000000,-45.0590171813965,-48.815242767334,-60.2437744140625,-1000,-1000,-1000
12473375000,-44.8964729309082,-48.6115074157715,-60.2849655151367,-1000,-1000,-1000
12495750000,-44.8439407348633,-48.7112274169922,-60.1327133178711,-1000,-1000,-1000
12518125000,-45.0829124450684,-48.8114242553711,-60.2714881896973,-1000,-1000,-1000
12540500000,-44.8378448486328,-48.5404891967773,-60.2973556518555,-1000,-1000,-1000
12562875000,-44.7824020385742,-48.5535507202148,-60.2288513183594,-1000,-1000,-1000
12585250000,-44.7930068969727,-48.518383026123,-60.2746238708496,-1000,-1000,-1000
12607625000,-44.8021697998047,-48.6348037719727,-60.167366027832,-1000,-1000,-1000
12630000000,-45.0861854553223,-48.7373962402344,-60.3487892150879,-1000,-1000,-1000
12652375000,-45.0636711120605,-48.8110656738281,-60.2526054382324,-1000,-1000,-1000
12674750000,-45.3887786865234,-49.0664024353027,-60.3223762512207,-1000,-1000,-1000
12697125000,-45.4812088012695,-49.197582244873,-60.2836265563965,-1000,-1000,-1000
12719500000,-45.4688339233398,-49.1838111877441,-60.2850227355957,-1000,-1000,-1000
12741875000,-45.6261749267578,-49.2335739135742,-60.3926010131836,-1000,-1000,-1000
12764250000,-46.2279624938965,-49.969066619873,-60.2588958740234,-1000,-1000,-1000
12786625000,-46.7389221191406,-50.389533996582,-60.3493881225586,-1000,-1000,-1000
12809000000,-46.2787551879883,-50.0919723510742,-60.1867828369141,-1000,-1000,-1000
12831375000,-45.810962677002,-49.5165138244629,-60.2944488525391,-1000,-1000,-1000
12853750000,-45.1836891174316,-48.8957633972168,-60.2879257202148,-1000,-1000,-1000
12876125000,-44.5622978210449,-48.3018379211426,-60.2604598999023,-1000,-1000,-1000
12898500000,-44.2208251953125,-47.9273834228516,-60.2934417724609,-1000,-1000,-1000
12920875000,-44.183521270752,-47.9123153686523,-60.2712059020996,-1000,-1000,-1000
12943250000,-44.0177879333496,-47.7203979492188,-60.2973899841309,-1000,-1000,-1000
12965625000,-43.9285354614258,-47.6599502563477,-60.2685852050781,-1000,-1000,-1000
12988000000,-44.0134963989258,-47.6481971740723,-60.3652992248535,-1000,-1000,-1000
13010375000,-44.4018402099609,-48.0972480773926,-60.3045921325684,-1000,-1000,-1000
13032750000,-45.0056648254395,-48.6596221923828,-60.3460426330566,-1000,-1000,-1000
13055125000,-45.3628463745117,-49.1623229980469,-60.2005233764648,-1000,-1000,-1000
13077500000,-45.7623596191406,-49.3830986022949,-60.3792610168457,-1000,-1000,-1000
13099875000,-46.2271385192871,-49.8275909423828,-60.3995475769043,-1000,-1000,-1000
13122250000,-46.3726577758789,-49.9804611206055,-60.3921966552734,-1000,-1000,-1000
13144625000,-46.426456451416,-49.9497413635254,-60.4767150878906,-1000,-1000,-1000
13167000000,-46.4655609130859,-50.0066299438477,-60.4589309692383,-1000,-1000,-1000
13189375000,-46.7099990844727,-50.3217735290527,-60.3882255554199,-1000,-1000,-1000
13211750000,-47.0279388427734,-50.5650405883789,-60.4628982543945,-1000,-1000,-1000
13234125000,-46.8154640197754,-50.4014663696289,-60.4139976501465,-1000,-1000,-1000
13256500000,-46.6802444458008,-50.1623725891113,-60.5178718566895,-1000,-1000,-1000
13278875000,-45.8664321899414,-49.5910911560059,-60.2753410339355,-1000,-1000,-1000
13301250000,-44.9622192382813,-48.6620750427246,-60.3001441955566,-1000,-1000,-1000
13323625000,-44.9308700561523,-48.4337005615234,-60.4971694946289,-1000,-1000,-1000
13346000000,-44.9252967834473,-48.5376358032227,-60.3876609802246,-1000,-1000,-1000
13368375000,-45.1635437011719,-48.7644271850586,-60.3991165161133,-1000,-1000,-1000
13390750000,-45.4047927856445,-48.9599876403809,-60.4448051452637,-1000,-1000,-1000
13413125000,-45.849193572998,-49.415225982666,-60.433967590332,-1000,-1000,-1000
13435500000,-46.4710159301758,-50.0589752197266,-60.4120407104492,-1000,-1000,-1000
13457875000,-47.0565223693848,-50.5946273803711,-60.4618949890137,-1000,-1000,-1000
13480250000,-47.1397590637207,-50.6987495422363,-60.4410095214844,-1000,-1000,-1000
13502625000,-47.0886917114258,-50.7420616149902,-60.3466300964355,-1000,-1000,-1000
13525000000,-46.6149101257324,-50.2028694152832,-60.4120407104492,-1000,-1000,-1000
13547375000,-46.0615692138672,-49.6396713256836,-60.4218978881836,-1000,-1000,-1000
13569750000,-45.4297142028809,-49.0833892822266,-60.3463249206543,-1000,-1000,-1000
13592125000,-45.2815475463867,-48.9099807739258,-60.3715667724609,-1000,-1000,-1000
13614500000,-45.1617012023926,-48.739372253418,-60.4223289489746,-1000,-1000,-1000
13636875000,-45.4005165100098,-48.9899520874023,-60.4105644226074,-1000,-1000,-1000
13659250000,-45.8561363220215,-49.471263885498,-60.3848724365234,-1000,-1000,-1000
13681625000,-46.0251274108887,-49.7027473449707,-60.322380065918,-1000,-1000,-1000
13704000000,-46.2798042297363,-49.835147857666,-60.4446563720703,-1000,-1000,-1000
13726375000,-46.7599754333496,-50.1817779541016,-60.578197479248,-1000,-1000,-1000
