AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-46.1010398864746,-53.0344276428223,-53.0637321472168,-1000,-1000,-1000
6812500000,-46.0348091125488,-52.911792755127,-53.1355094909668,-1000,-1000,-1000
6834875000,-45.9356384277344,-52.863883972168,-53.0593961079915,-1000,-1000,-1000
6857250000,-45.6753807067871,-52.5622062683105,-53.1081759134928,-1000,-1000,-1000
6879625000,-45.7420921325684,-52.6598167419434,-53.1233762105306,-1000,-1000,-1000
6902000000,-45.5445251464844,-52.5683135986328,-52.9782485961914,-1000,-1000,-1000
6924375000,-45.3949661254883,-52.4780502319336,-52.9381955464681,-1000,-1000,-1000
6946750000,-45.5621643066406,-52.6479530334473,-52.9591204325358,-1000,-1000,-1000
6969125000,-45.7161293029785,-52.6502532958984,-53.0788154602051,-1000,-1000,-1000
6991500000,-45.695484161377,-52.472110748291,-53.232608795166,-1000,-1000,-1000
7013875000,-45.5192756652832,-52.0902862548828,-53.4529215494792,-1000,-1000,-1000
7036250000,-45.2535171508789,-51.8793067932129,-53.3566856384277,-1000,-1000,-1000
7058625000,-45.2299423217773,-51.8140144348145,-53.4013799031576,-1000,-1000,-1000
7081000000,-44.8904685974121,-51.6610412597656,-53.1906077067057,-1000,-1000,-1000
7103375000,-44.7723159790039,-51.6413116455078,-53.1086908976237,-1000,-1000,-1000
7125750000,-45.1603927612305,-51.9644317626953,-53.1097272237142,-1000,-1000,-1000
7148125000,-45.1990966796875,-52.2184982299805,-52.9710159301758,-1000,-1000,-1000
7170500000,-45.4571228027344,-52.2207450866699,-53.2452646891276,-1000,-1000,-1000
7192875000,-45.3610229492188,-51.929817199707,-53.450008392334,-1000,-1000,-1000
7215250000,-45.4310607910156,-51.9196434020996,-53.5418904622396,-1000,-1000,-1000
7237625000,-45.6161308288574,-52.1173782348633,-53.4749323527018,-1000,-1000,-1000
7260000000,-45.7513961791992,-52.3513984680176,-53.4621607462565,-1000,-1000,-1000
7282375000,-46.3634605407715,-52.9514312744141,-53.4712384541829,-1000,-1000,-1000
7304750000,-46.80810546875,-53.4496726989746,-53.3456751505534,-1000,-1000,-1000
7327125000,-46.5807952880859,-53.3382720947266,-53.2229932149251,-1000,-1000,-1000
7349500000,-46.811351776123,-53.4787940979004,-53.3410949707031,-1000,-1000,-1000
7371875000,-46.7763252258301,-53.4289398193359,-53.3472989400228,-1000,-1000,-1000
7394250000,-47.0095405578613,-53.5798759460449,-53.4270629882813,-1000,-1000,-1000
7416625000,-46.8184509277344,-53.2912216186523,-53.5407346089681,-1000,-1000,-1000
7439000000,-46.6648941040039,-53.3440437316895,-53.3705368041992,-1000,-1000,-1000
7461375000,-46.8661689758301,-53.4894599914551,-53.331787109375,-1000,-1000,-1000
7483750000,-46.6441993713379,-53.3747482299805,-53.292599995931,-1000,-1000,-1000
7506125000,-46.8881645202637,-53.4711799621582,-53.329652150472,-1000,-1000,-1000
7528500000,-46.7452087402344,-53.2153701782227,-53.5093854268392,-1000,-1000,-1000
7550875000,-46.4221496582031,-52.8094177246094,-53.626033782959,-1000,-1000,-1000
7573250000,-46.3145179748535,-52.447639465332,-53.81609471639,-1000,-1000,-1000
7595625000,-45.5179557800293,-51.8653831481934,-53.6328544616699,-1000,-1000,-1000
7618000000,-45.5996894836426,-51.7475738525391,-53.7782783508301,-1000,-1000,-1000
7640375000,-45.8659133911133,-52.1307525634766,-53.7853113810221,-1000,-1000,-1000
7662750000,-45.8757286071777,-52.2880516052246,-53.580270131429,-1000,-1000,-1000
7685125000,-46.1920356750488,-52.7182731628418,-53.4438756306966,-1000,-1000,-1000
7707500000,-46.6142578125,-53.1857643127441,-53.4268188476563,-1000,-1000,-1000
7729875000,-46.6311950683594,-53.2094993591309,-53.4163996378581,-1000,-1000,-1000
7752250000,-46.981330871582,-53.4014549255371,-53.5695495605469,-1000,-1000,-1000
7774625000,-46.9330291748047,-53.3034553527832,-53.6193923950195,-1000,-1000,-1000
7797000000,-47.289119720459,-53.6178741455078,-53.682056427002,-1000,-1000,-1000
7819375000,-47.3133506774902,-53.5676345825195,-53.7756271362305,-1000,-1000,-1000
7841750000,-47.4333572387695,-53.6231803894043,-53.7950274149577,-1000,-1000,-1000
7864125000,-47.9012718200684,-54.2033538818359,-53.6872011820475,-1000,-1000,-1000
7886500000,-48.1960983276367,-54.5457611083984,-53.6264801025391,-1000,-1000,-1000
7908875000,-48.7343063354492,-55.1109352111816,-53.6571680704753,-1000,-1000,-1000
7931250000,-48.6807632446289,-55.0004501342773,-53.699036916097,-1000,-1000,-1000
7953625000,-48.3845291137695,-54.548828125,-53.8626607259115,-1000,-1000,-1000
7976000000,-48.008186340332,-54.1203384399414,-53.8908106486003,-1000,-1000,-1000
7998375000,-47.7887382507324,-53.9001197814941,-53.9380213419596,-1000,-1000,-1000
8020750000,-47.9202766418457,-53.984733581543,-53.9746106465658,-1000,-1000,-1000
8043125000,-47.7195816040039,-53.9363899230957,-53.7889989217122,-1000,-1000,-1000
8065500000,-47.711051940918,-53.8676147460938,-53.7925516764323,-1000,-1000,-1000
8087875000,-48.1060791015625,-54.454460144043,-53.6840960184733,-1000,-1000,-1000
8110250000,-47.9837265014648,-54.3331718444824,-53.6635767618815,-1000,-1000,-1000
8132625000,-48.0661010742188,-54.3904685974121,-53.6550076802572,-1000,-1000,-1000
8155000000,-47.7910575866699,-53.9048042297363,-53.9552116394043,-1000,-1000,-1000
8177375000,-47.6870651245117,-53.7017631530762,-54.0003801981608,-1000,-1000,-1000
8199750000,-47.7654609680176,-53.8185729980469,-53.9955101013184,-1000,-1000,-1000
8222125000,-47.7285842895508,-53.6492538452148,-53.9913724263509,-1000,-1000,-1000
8244500000,-48.0907745361328,-54.1517944335938,-53.8745574951172,-1000,-1000,-1000
8266875000,-48.8622283935547,-54.9482460021973,-53.8826243082682,-1000,-1000,-1000
8289250000,-49.0153427124023,-55.2029609680176,-53.8417803446452,-1000,-1000,-1000
8311625000,-49.7269668579102,-55.904842376709,-53.8510932922363,-1000,-1000,-1000
8334000000,-49.9972724914551,-56.1468544006348,-53.8613828023275,-1000,-1000,-1000
8356375000,-50.2003059387207,-56.195182800293,-54.0244649251302,-1000,-1000,-1000
8378750000,-49.728702545166,-55.6368560791016,-54.0852305094401,-1000,-1000,-1000
8401125000,-49.5410041809082,-55.4624214172363,-54.1511497497559,-1000,-1000,-1000
8423500000,-49.6491661071777,-55.5418395996094,-54.1283747355143,-1000,-1000,-1000
8445875000,-49.3902320861816,-55.4100646972656,-54.0264155069987,-1000,-1000,-1000
8468250000,-49.4130935668945,-55.3712539672852,-53.9864896138509,-1000,-1000,-1000
8490625000,-50.1676139831543,-56.1124114990234,-54.0721015930176,-1000,-1000,-1000
8513000000,-50.1843223571777,-56.1756706237793,-54.0550079345703,-1000,-1000,-1000
8535375000,-50.5481567382813,-56.3972778320313,-54.1833267211914,-1000,-1000,-1000
8557750000,-50.313404083252,-55.9072456359863,-54.3877843221029,-1000,-1000,-1000
8580125000,-50.1645126342773,-55.5888214111328,-54.541742960612,-1000,-1000,-1000
8602500000,-49.888126373291,-55.2863998413086,-54.7106691996256,-1000,-1000,-1000
8624875000,-49.5623664855957,-55.0052146911621,-54.3934796651204,-1000,-1000,-1000
8647250000,-49.6606330871582,-55.086612701416,-54.6366996765137,-1000,-1000,-1000
8669625000,-49.3716049194336,-55.1184768676758,-54.3023681640625,-1000,-1000,-1000
8692000000,-49.3542022705078,-55.090404510498,-54.3167012532552,-1000,-1000,-1000
8714375000,-49.6226196289063,-55.4172630310059,-54.1874732971191,-1000,-1000,-1000
8736750000,-49.6311798095703,-55.6050262451172,-54.0356597900391,-1000,-1000,-1000
8759125000,-49.7114524841309,-55.719108581543,-54.0337524414063,-1000,-1000,-1000
8781500000,-49.7489128112793,-55.727954864502,-54.0404141743978,-1000,-1000,-1000
8803875000,-49.709156036377,-55.6676177978516,-54.0642013549805,-1000,-1000,-1000
8826250000,-49.9047927856445,-55.8055992126465,-54.1420656840006,-1000,-1000,-1000
8848625000,-50.1128730773926,-56.0799903869629,-54.0556856791178,-1000,-1000,-1000
8871000000,-50.367504119873,-56.2543449401855,-53.9970372517904,-1000,-1000,-1000
8893375000,-51.1139831542969,-56.9493789672852,-54.1503944396973,-1000,-1000,-1000
8915750000,-50.9527626037598,-56.7779846191406,-54.1440811157227,-1000,-1000,-1000
8938125000,-51.0752906799316,-56.9173011779785,-53.955451965332,-1000,-1000,-1000
8960500000,-50.8431167602539,-56.4827346801758,-54.3680877685547,-1000,-1000,-1000
8982875000,-50.8845558166504,-56.5725135803223,-54.3789024353027,-1000,-1000,-1000
9005250000,-50.7145347595215,-56.2701301574707,-54.4614130655924,-1000,-1000,-1000
9027625000,-50.4939498901367,-55.969539642334,-54.5137354532878,-1000,-1000,-1000
9050000000,-50.3522834777832,-55.887092590332,-54.4856096903483,-1000,-1000,-1000
9072375000,-49.8369674682617,-55.5294647216797,-54.342534383138,-1000,-1000,-1000
9094750000,-49.7524490356445,-55.4222297668457,-54.2936121622721,-1000,-1000,-1000
9117125000,-49.8747711181641,-55.654182434082,-54.2829729715983,-1000,-1000,-1000
9139500000,-49.7582359313965,-55.560718536377,-54.2545967102051,-1000,-1000,-1000
9161875000,-49.9584884643555,-55.7221183776855,-54.2040125528971,-1000,-1000,-1000
9184250000,-50.190601348877,-55.8441505432129,-54.3478673299154,-1000,-1000,-1000
9206625000,-50.238883972168,-55.8343734741211,-54.3682009379069,-1000,-1000,-1000
9229000000,-50.4953460693359,-56.0426483154297,-54.4433886210124,-1000,-1000,-1000
9251375000,-50.4855690002441,-56.0136985778809,-54.5009702046712,-1000,-1000,-1000
9273750000,-50.7239151000977,-56.2304725646973,-54.5179723103841,-1000,-1000,-1000
9296125000,-51.1871490478516,-56.7063179016113,-54.5356000264486,-1000,-1000,-1000
9318500000,-51.1748809814453,-56.7758331298828,-54.3923950195313,-1000,-1000,-1000
9340875000,-51.4707946777344,-57.0768890380859,-54.433100382487,-1000,-1000,-1000
9363250000,-51.6862983703613,-56.2073249816895,-55.294994354248,-1000,-1000,-1000
9385625000,-51.8797340393066,-57.3959579467773,-54.5279413859049,-1000,-1000,-1000
9408000000,-52.0492820739746,-57.5355453491211,-54.5022214253744,-1000,-1000,-1000
9430375000,-52.0203056335449,-57.4817237854004,-54.513863881429,-1000,-1000,-1000
9452750000,-52.1271514892578,-57.6656341552734,-54.5442034403483,-1000,-1000,-1000
9475125000,-51.0610733032227,-56.710147857666,-54.3967374165853,-1000,-1000,-1000
9497500000,-50.9914321899414,-56.6291656494141,-54.3473243713379,-1000,-1000,-1000
9519875000,-51.5495986938477,-56.5312080383301,-55.0410563151042,-1000,-1000,-1000
9542250000,-50.4477081298828,-56.0611534118652,-54.3116849263509,-1000,-1000,-1000
9564625000,-50.8397483825684,-56.4872817993164,-54.3475430806478,-1000,-1000,-1000
9587000000,-50.698127746582,-56.2448692321777,-54.4430274963379,-1000,-1000,-1000
9609375000,-50.6566581726074,-56.2760887145996,-54.3803825378418,-1000,-1000,-1000
9631750000,-50.7018165588379,-56.2339630126953,-54.4557914733887,-1000,-1000,-1000
9654125000,-50.5425834655762,-56.1277503967285,-54.431339263916,-1000,-1000,-1000
9676500000,-50.9995918273926,-56.4683494567871,-54.5303141276042,-1000,-1000,-1000
9698875000,-50.5810050964355,-55.832576751709,-54.6459325154622,-1000,-1000,-1000
9721250000,-50.5014114379883,-55.7902069091797,-54.6696472167969,-1000,-1000,-1000
9743625000,-50.7765502929688,-56.0701103210449,-54.5976066589355,-1000,-1000,-1000
9766000000,-50.8062171936035,-56.259449005127,-54.5584373474121,-1000,-1000,-1000
9788375000,-51.045238494873,-56.4670524597168,-54.5174624125163,-1000,-1000,-1000
9810750000,-51.4172821044922,-56.9725761413574,-54.4991823832194,-1000,-1000,-1000
9833125000,-51.6038208007813,-57.1884803771973,-54.4482307434082,-1000,-1000,-1000
9855500000,-52.2676010131836,-57.8190116882324,-54.4813016255697,-1000,-1000,-1000
9877875000,-52.2037925720215,-57.7529525756836,-54.4775428771973,-1000,-1000,-1000
9900250000,-52.2789611816406,-57.8218994140625,-54.4303906758626,-1000,-1000,-1000
9922625000,-52.5342292785645,-57.9666748046875,-54.5326131184896,-1000,-1000,-1000
9945000000,-52.4020080566406,-57.8919372558594,-54.5682690938314,-1000,-1000,-1000
9967375000,-52.4210891723633,-57.9444808959961,-54.4858907063802,-1000,-1000,-1000
9989750000,-52.4150848388672,-57.8763961791992,-54.531000773112,-1000,-1000,-1000
10012125000,-52.6617469787598,-58.2365188598633,-54.4542859395345,-1000,-1000,-1000
10034500000,-52.4891128540039,-57.9632339477539,-54.4893544514974,-1000,-1000,-1000
10056875000,-52.5846900939941,-58.0515327453613,-54.5817807515462,-1000,-1000,-1000
10079250000,-52.9853744506836,-58.2901802062988,-54.7307726542155,-1000,-1000,-1000
10101625000,-52.6803436279297,-57.9340438842773,-54.7323290506999,-1000,-1000,-1000
10124000000,-52.635368347168,-57.9452857971191,-54.7046343485514,-1000,-1000,-1000
10146375000,-52.2273292541504,-57.7537841796875,-54.469046274821,-1000,-1000,-1000
10168750000,-52.2115745544434,-57.6321296691895,-54.6207364400228,-1000,-1000,-1000
10191125000,-52.0939903259277,-57.5241088867188,-54.5571899414063,-1000,-1000,-1000
10213500000,-52.1163139343262,-57.6337509155273,-54.537036895752,-1000,-1000,-1000
10235875000,-52.2995262145996,-57.8975410461426,-54.4526964823405,-1000,-1000,-1000
10258250000,-52.1075401306152,-57.8944931030273,-54.1918233235677,-1000,-1000,-1000
10280625000,-52.8779602050781,-57.6597862243652,-55.2215372721354,-1000,-1000,-1000
10303000000,-52.2739715576172,-57.9307861328125,-54.3907114664714,-1000,-1000,-1000
10325375000,-52.6983985900879,-58.2458229064941,-54.4386571248372,-1000,-1000,-1000
10347750000,-52.5754013061523,-58.058765411377,-54.5463676452637,-1000,-1000,-1000
10370125000,-52.7568168640137,-58.0166893005371,-54.7119560241699,-1000,-1000,-1000
10392500000,-52.8189659118652,-58.1203308105469,-54.6299298604329,-1000,-1000,-1000
10414875000,-52.8551826477051,-58.1433944702148,-54.6285438537598,-1000,-1000,-1000
10437250000,-52.7290573120117,-58.2101440429688,-54.510181427002,-1000,-1000,-1000
10459625000,-52.9635047912598,-58.4299278259277,-54.5377629597982,-1000,-1000,-1000
10482000000,-53.8461494445801,-59.0956687927246,-54.7127418518066,-1000,-1000,-1000
10504375000,-53.9352264404297,-59.2024536132813,-54.7331275939941,-1000,-1000,-1000
10526750000,-54.2324714660645,-59.3271827697754,-54.8279088338216,-1000,-1000,-1000
10549125000,-54.5849838256836,-59.6405143737793,-54.973622639974,-1000,-1000,-1000
10571500000,-54.4128646850586,-59.3545799255371,-55.0500335693359,-1000,-1000,-1000
10593875000,-54.3474769592285,-59.2391471862793,-55.0668830871582,-1000,-1000,-1000
10616250000,-54.2598190307617,-59.2246017456055,-55.0693651835124,-1000,-1000,-1000
10638625000,-54.1151161193848,-59.1689834594727,-54.9329452514648,-1000,-1000,-1000
10661000000,-53.4562377929688,-58.6125526428223,-54.7787017822266,-1000,-1000,-1000
10683375000,-53.2520561218262,-58.4440956115723,-54.7930704752604,-1000,-1000,-1000
10705750000,-53.4632453918457,-58.6978149414063,-54.7601903279622,-1000,-1000,-1000
10728125000,-53.3258590698242,-58.5650291442871,-54.7990379333496,-1000,-1000,-1000
10750500000,-53.175651550293,-58.4240074157715,-54.7352879842122,-1000,-1000,-1000
10772875000,-53.1773109436035,-58.4205360412598,-54.7232716878255,-1000,-1000,-1000
10795250000,-53.4443397521973,-58.7030982971191,-54.7630869547526,-1000,-1000,-1000
10817625000,-53.2920227050781,-58.5003509521484,-54.7920850118001,-1000,-1000,-1000
10840000000,-53.0758056640625,-58.3145523071289,-54.8381958007813,-1000,-1000,-1000
10862375000,-53.2418785095215,-58.3408050537109,-54.9323565165202,-1000,-1000,-1000
10884750000,-53.3699989318848,-58.5111236572266,-54.8470217386881,-1000,-1000,-1000
10907125000,-53.4819297790527,-58.720272064209,-54.8590990702311,-1000,-1000,-1000
10929500000,-53.6616020202637,-58.8186492919922,-54.8469467163086,-1000,-1000,-1000
10951875000,-54.0001449584961,-59.0664138793945,-54.9350179036458,-1000,-1000,-1000
10974250000,-54.0215110778809,-58.9745750427246,-55.0179748535156,-1000,-1000,-1000
10996625000,-54.1347732543945,-59.1415672302246,-55.0345090230306,-1000,-1000,-1000
11019000000,-54.4711723327637,-59.3731994628906,-55.1145528157552,-1000,-1000,-1000
11041375000,-54.4654388427734,-59.3615875244141,-55.1151212056478,-1000,-1000,-1000
11063750000,-53.9359245300293,-58.8344345092773,-55.1665687561035,-1000,-1000,-1000
11086125000,-53.8351020812988,-58.8257484436035,-55.0148709615072,-1000,-1000,-1000
11108500000,-53.8134307861328,-58.9249153137207,-54.9600499471029,-1000,-1000,-1000
11130875000,-53.5382423400879,-58.744514465332,-54.8138618469238,-1000,-1000,-1000
11153250000,-53.3073196411133,-58.5083961486816,-54.7619196573893,-1000,-1000,-1000
11175625000,-53.6553611755371,-58.8085670471191,-54.8145319620768,-1000,-1000,-1000
11198000000,-54.0721282958984,-59.2346649169922,-54.8283818562826,-1000,-1000,-1000
11220375000,-54.1633796691895,-59.2339248657227,-54.9449704488119,-1000,-1000,-1000
11242750000,-54.2076225280762,-59.1465225219727,-54.9953447977702,-1000,-1000,-1000
11265125000,-54.7169952392578,-59.728832244873,-55.0166816711426,-1000,-1000,-1000
11287500000,-54.2243690490723,-59.2054634094238,-55.0214335123698,-1000,-1000,-1000
11309875000,-54.0632705688477,-58.9780921936035,-55.1325848897298,-1000,-1000,-1000
11332250000,-54.0300483703613,-58.9115715026855,-55.1066818237305,-1000,-1000,-1000
11354625000,-54.1175384521484,-59.0394706726074,-55.0900586446126,-1000,-1000,-1000
11377000000,-53.6649131774902,-58.6920623779297,-54.986447652181,-1000,-1000,-1000
11399375000,-53.5089416503906,-58.5493125915527,-54.9584032694499,-1000,-1000,-1000
11421750000,-54.0063285827637,-59.0024261474609,-55.0859692891439,-1000,-1000,-1000
11444125000,-54.1133232116699,-59.1783218383789,-54.98601659139,-1000,-1000,-1000
11466500000,-54.0095252990723,-58.933422088623,-55.0740737915039,-1000,-1000,-1000
11488875000,-54.1837348937988,-59.0848388671875,-55.1175638834635,-1000,-1000,-1000
11511250000,-54.1536636352539,-59.0356369018555,-55.1556485493978,-1000,-1000,-1000
11533625000,-54.0366020202637,-59.0395355224609,-55.0203094482422,-1000,-1000,-1000
11556000000,-54.005012512207,-58.9561767578125,-55.0535570780436,-1000,-1000,-1000
11578375000,-54.1120147705078,-59.1571426391602,-54.9897638956706,-1000,-1000,-1000
11600750000,-54.577823638916,-59.577335357666,-55.0224850972494,-1000,-1000,-1000
11623125000,-54.1543998718262,-59.2309188842773,-54.9233576456706,-1000,-1000,-1000
11645500000,-54.5701141357422,-59.4273071289063,-55.1103808085124,-1000,-1000,-1000
11667875000,-55.2872047424316,-60.1208839416504,-55.166005452474,-1000,-1000,-1000
11690250000,-55.4257507324219,-59.9141159057617,-55.4276428222656,-1000,-1000,-1000
11712625000,-55.3226013183594,-59.8875007629395,-55.4055112202962,-1000,-1000,-1000
11735000000,-55.6499137878418,-60.1493530273438,-55.5162913004557,-1000,-1000,-1000
11757375000,-55.8703460693359,-60.3702011108398,-55.4736887613932,-1000,-1000,-1000
11779750000,-55.8640632629395,-60.3728637695313,-55.5437978108724,-1000,-1000,-1000
11802125000,-55.6938056945801,-60.1829795837402,-55.504648844401,-1000,-1000,-1000
11824500000,-55.7630081176758,-60.2077255249023,-55.4595603942871,-1000,-1000,-1000
11846875000,-54.743896484375,-59.3777236938477,-55.3443870544434,-1000,-1000,-1000
11869250000,-54.471248626709,-59.0214538574219,-55.3967056274414,-1000,-1000,-1000
11891625000,-54.2615509033203,-59.0247802734375,-55.2556025187174,-1000,-1000,-1000
11914000000,-54.1591567993164,-58.9355621337891,-55.1986618041992,-1000,-1000,-1000
11936375000,-54.110408782959,-58.9672164916992,-55.1909459431966,-1000,-1000,-1000
11958750000,-54.0242309570313,-58.827449798584,-55.1911023457845,-1000,-1000,-1000
11981125000,-54.4998168945313,-59.3260078430176,-55.1854693094889,-1000,-1000,-1000
12003500000,-54.4338607788086,-59.1204147338867,-55.2721989949544,-1000,-1000,-1000
12025875000,-54.3514938354492,-59.1878395080566,-55.1787083943685,-1000,-1000,-1000
12048250000,-54.8814926147461,-59.6920585632324,-55.2322336832682,-1000,-1000,-1000
12070625000,-54.8468246459961,-59.6327323913574,-55.2856521606445,-1000,-1000,-1000
12093000000,-54.641300201416,-59.3385543823242,-55.2828674316406,-1000,-1000,-1000
12115375000,-54.5951118469238,-59.415641784668,-55.2151514689128,-1000,-1000,-1000
12137750000,-54.9122428894043,-59.6042366027832,-55.2269198099772,-1000,-1000,-1000
12160125000,-55.2316551208496,-60.0637016296387,-55.1819763183594,-1000,-1000,-1000
12182500000,-55.3560752868652,-60.2321662902832,-55.1327273050944,-1000,-1000,-1000
12204875000,-55.7588424682617,-60.5690727233887,-55.1644503275553,-1000,-1000,-1000
12227250000,-56.2732925415039,-61.0273818969727,-55.3181482950846,-1000,-1000,-1000
12249625000,-55.9737968444824,-60.6090126037598,-55.3748143513997,-1000,-1000,-1000
12272000000,-55.997241973877,-60.626594543457,-55.3748397827148,-1000,-1000,-1000
12294375000,-55.7629890441895,-60.3071022033691,-55.4269752502441,-1000,-1000,-1000
12316750000,-55.2997436523438,-59.8533668518066,-55.4277356465658,-1000,-1000,-1000
12339125000,-54.9470558166504,-59.5346984863281,-55.4055544535319,-1000,-1000,-1000
12361500000,-54.7947425842285,-59.3654251098633,-55.417407989502,-1000,-1000,-1000
12383875000,-54.6658325195313,-59.3914260864258,-55.2973988850911,-1000,-1000,-1000
12406250000,-54.4222183227539,-59.2077903747559,-55.2497062683105,-1000,-1000,-1000
12428625000,-54.5979804992676,-59.2055244445801,-55.376890818278,-1000,-1000,-1000
12451000000,-55.2715606689453,-59.7578926086426,-55.4928805033366,-1000,-1000,-1000
12473375000,-54.878978729248,-59.4216766357422,-55.4873962402344,-1000,-1000,-1000
12495750000,-54.6634063720703,-59.3574447631836,-55.3600031534831,-1000,-1000,-1000
12518125000,-54.615348815918,-59.1855812072754,-55.4226061503092,-1000,-1000,-1000
12540500000,-54.4789772033691,-59.1331634521484,-55.3501116434733,-1000,-1000,-1000
12562875000,-54.5640144348145,-59.0916900634766,-55.4405072530111,-1000,-1000,-1000
12585250000,-54.6133918762207,-59.1988410949707,-55.3996289571126,-1000,-1000,-1000
12607625000,-55.081974029541,-59.7216300964355,-55.3605600992839,-1000,-1000,-1000
12630000000,-55.757698059082,-60.3907356262207,-55.2899487813314,-1000,-1000,-1000
12652375000,-56.1365966796875,-60.6850090026855,-55.4812965393066,-1000,-1000,-1000
12674750000,-56.2317657470703,-60.8286170959473,-55.4185829162598,-1000,-1000,-1000
12697125000,-56.1807060241699,-60.7888565063477,-55.4052289326986,-1000,-1000,-1000
12719500000,-56.1927299499512,-60.6351661682129,-55.5698127746582,-1000,-1000,-1000
12741875000,-56.1351203918457,-60.5277633666992,-55.5702120463053,-1000,-1000,-1000
12764250000,-56.3388252258301,-60.8118515014648,-55.5455423990885,-1000,-1000,-1000
12786625000,-56.862979888916,-61.1620483398438,-55.6700032552083,-1000,-1000,-1000
12809000000,-57.4218597412109,-61.6503372192383,-55.7985000610352,-1000,-1000,-1000
12831375000,-57.3192977905273,-61.6233978271484,-55.7160924275716,-1000,-1000,-1000
12853750000,-57.1009635925293,-61.421989440918,-55.6572952270508,-1000,-1000,-1000
12876125000,-56.6339492797852,-60.9759140014648,-55.6520131429036,-1000,-1000,-1000
12898500000,-55.8681221008301,-60.2185974121094,-55.6995239257813,-1000,-1000,-1000
12920875000,-55.533504486084,-59.8801231384277,-55.5954818725586,-1000,-1000,-1000
12943250000,-55.2566528320313,-59.7302474975586,-55.5617192586263,-1000,-1000,-1000
12965625000,-54.8991508483887,-59.392406463623,-55.5199979146322,-1000,-1000,-1000
12988000000,-54.921199798584,-59.3871879577637,-55.5301157633464,-1000,-1000,-1000
13010375000,-54.967945098877,-59.4867057800293,-55.4623031616211,-1000,-1000,-1000
13032750000,-55.2344398498535,-59.668384552002,-55.5901133219401,-1000,-1000,-1000
13055125000,-55.5122489929199,-59.9821319580078,-55.533618927002,-1000,-1000,-1000
13077500000,-55.581413269043,-59.9081344604492,-55.6860186258952,-1000,-1000,-1000
13099875000,-55.5047645568848,-59.8070831298828,-55.6256841023763,-1000,-1000,-1000
13122250000,-55.7267951965332,-60.1205406188965,-55.6123059590658,-1000,-1000,-1000
13144625000,-55.6310348510742,-60.1126823425293,-55.5282516479492,-1000,-1000,-1000
13167000000,-55.8046340942383,-60.2153549194336,-55.6402117411296,-1000,-1000,-1000
13189375000,-55.9608840942383,-60.3757209777832,-55.6254857381185,-1000,-1000,-1000
13211750000,-56.0936164855957,-60.6171531677246,-55.5462824503581,-1000,-1000,-1000
13234125000,-56.6383018493652,-61.0672645568848,-55.5429941813151,-1000,-1000,-1000
13256500000,-56.8724746704102,-61.2555961608887,-55.6836407979329,-1000,-1000,-1000
13278875000,-56.9496765136719,-61.3570137023926,-55.5898005167643,-1000,-1000,-1000
13301250000,-56.7224960327148,-61.141902923584,-55.6055692036947,-1000,-1000,-1000
13323625000,-56.5620040893555,-60.8386001586914,-55.7088724772135,-1000,-1000,-1000
13346000000,-56.2679901123047,-60.6860008239746,-55.5706558227539,-1000,-1000,-1000
13368375000,-56.0690498352051,-60.4998626708984,-55.5879338582357,-1000,-1000,-1000
13390750000,-55.7989730834961,-60.3678016662598,-55.4878629048665,-1000,-1000,-1000
13413125000,-55.6139602661133,-60.1316528320313,-55.4814186096191,-1000,-1000,-1000
13435500000,-55.5246810913086,-60.0644226074219,-55.4498545328776,-1000,-1000,-1000
13457875000,-55.6766510009766,-60.1253395080566,-55.5631090799967,-1000,-1000,-1000
13480250000,-55.7215957641602,-60.1242141723633,-55.6058781941732,-1000,-1000,-1000
13502625000,-55.6846160888672,-60.150089263916,-55.5071678161621,-1000,-1000,-1000
13525000000,-55.3330726623535,-59.7319030761719,-55.5743789672852,-1000,-1000,-1000
13547375000,-55.026912689209,-59.4787330627441,-55.504638671875,-1000,-1000,-1000
13569750000,-55.1629867553711,-59.4932708740234,-55.6294097900391,-1000,-1000,-1000
13592125000,-55.147045135498,-59.4784927368164,-55.6895688374837,-1000,-1000,-1000
13614500000,-55.0822143554688,-59.4945602416992,-55.6117121378581,-1000,-1000,-1000
13636875000,-55.4286613464355,-59.7653121948242,-55.6908582051595,-1000,-1000,-1000
13659250000,-55.6980934143066,-59.9367332458496,-55.6449241638184,-1000,-1000,-1000
13681625000,-56.7589988708496,-60.9104423522949,-55.8740323384603,-1000,-1000,-1000
13704000000,-56.9351234436035,-61.0941772460938,-55.8657201131185,-1000,-1000,-1000
13726375000,-57.3328247070313,-61.3938064575195,-55.8870658874512,-1000,-1000,-1000
13748750000,-57.1743659973145,-61.1357231140137,-56.0011940002441,-1000,-1000,-1000
