AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6767750000,-40.812141418457,-44.9592933654785,-55.8289015411288,-1000,-1000,-1000
6790125000,-40.7773704528809,-44.9550285339355,-55.7960532052176,-1000,-1000,-1000
6812500000,-40.5540466308594,-44.8038635253906,-55.7389217187642,-1000,-1000,-1000
6834875000,-40.4929580688477,-44.7702865600586,-55.7413762929488,-1000,-1000,-1000
6857250000,-40.9557876586914,-45.1069374084473,-55.8548422832878,-1000,-1000,-1000
6879625000,-40.9394073486328,-45.1217269897461,-55.8167610946967,-1000,-1000,-1000
6902000000,-40.9449157714844,-45.1041221618652,-55.8278178112152,-1000,-1000,-1000
6924375000,-40.978588104248,-45.1331520080566,-55.86625566844,-1000,-1000,-1000
6946750000,-40.6688766479492,-44.8195648193359,-55.8398032897415,-1000,-1000,-1000
6969125000,-40.3448028564453,-44.6228675842285,-55.8028433329857,-1000,-1000,-1000
6991500000,-40.0578193664551,-44.3363380432129,-55.704997026538,-1000,-1000,-1000
7013875000,-40.0087471008301,-44.2544746398926,-55.7422107218306,-1000,-1000,-1000
7036250000,-40.2416152954102,-44.507080078125,-55.7234868308198,-1000,-1000,-1000
7058625000,-40.2105293273926,-44.3879089355469,-55.8317810036351,-1000,-1000,-1000
7081000000,-40.4733581542969,-44.6210556030273,-55.8413302363182,-1000,-1000,-1000
7103375000,-40.5268478393555,-44.6426010131836,-55.9099141557432,-1000,-1000,-1000
7125750000,-40.47021484375,-44.6312026977539,-55.7984195853809,-1000,-1000,-1000
7148125000,-40.4237785339355,-44.6095542907715,-55.7871636037576,-1000,-1000,-1000
7170500000,-40.2600631713867,-44.5674171447754,-55.6519821989988,-1000,-1000,-1000
7192875000,-40.3161430358887,-44.4573974609375,-55.8393793689961,-1000,-1000,-1000
7215250000,-40.5258903503418,-44.8499145507813,-55.7110864066522,-1000,-1000,-1000
7237625000,-40.5895919799805,-44.8545989990234,-55.7580454523292,-1000,-1000,-1000
7260000000,-40.9196128845215,-45.1829795837402,-55.7730783623787,-1000,-1000,-1000
7282375000,-41.3374862670898,-45.468448638916,-55.8330377851214,-1000,-1000,-1000
7304750000,-41.4241256713867,-45.5193634033203,-55.8827095365385,-1000,-1000,-1000
7327125000,-41.2244110107422,-45.4706115722656,-55.7461290276085,-1000,-1000,-1000
7349500000,-40.6958770751953,-44.9039154052734,-55.8004744727132,-1000,-1000,-1000
7371875000,-40.6870040893555,-44.9843330383301,-55.6861475174351,-1000,-1000,-1000
7394250000,-40.7875480651855,-45.051097869873,-55.7302707861186,-1000,-1000,-1000
7416625000,-41.0258941650391,-45.3526954650879,-55.7056355935144,-1000,-1000,-1000
7439000000,-41.4709358215332,-45.4722061157227,-55.9794183514209,-1000,-1000,-1000
7461375000,-41.092945098877,-45.0904884338379,-56.0068251718238,-1000,-1000,-1000
7483750000,-41.212776184082,-45.1173057556152,-56.0460936098683,-1000,-1000,-1000
7506125000,-40.8256797790527,-44.8617630004883,-55.9759713108964,-1000,-1000,-1000
7528500000,-40.7848663330078,-44.8542251586914,-55.9722631026287,-1000,-1000,-1000
7550875000,-40.9191856384277,-45.010139465332,-55.9336537063643,-1000,-1000,-1000
7573250000,-40.3751602172852,-44.576789855957,-55.8233614551778,-1000,-1000,-1000
7595625000,-40.132080078125,-44.3741340637207,-55.7969626935508,-1000,-1000,-1000
7618000000,-40.0797119140625,-44.3563537597656,-55.7487356113623,-1000,-1000,-1000
7640375000,-40.1564292907715,-44.3057594299316,-55.8230963392786,-1000,-1000,-1000
7662750000,-40.6124572753906,-44.7448501586914,-55.8809432538536,-1000,-1000,-1000
7685125000,-40.5874214172363,-44.7021560668945,-55.8902540401537,-1000,-1000,-1000
7707500000,-40.7974052429199,-44.8887977600098,-55.9322392989178,-1000,-1000,-1000
7729875000,-40.9098434448242,-45.1137428283691,-55.8469316020999,-1000,-1000,-1000
7752250000,-41.0085411071777,-45.0458297729492,-55.9581022012338,-1000,-1000,-1000
7774625000,-41.3034515380859,-45.3906059265137,-55.9145908522536,-1000,-1000,-1000
7797000000,-41.7446632385254,-45.8241996765137,-55.9026516172003,-1000,-1000,-1000
7819375000,-41.9329452514648,-46.0576934814453,-55.9050649971031,-1000,-1000,-1000
7841750000,-41.706844329834,-45.735767364502,-55.9111250051604,-1000,-1000,-1000
7864125000,-41.4480285644531,-45.5382118225098,-55.913008942896,-1000,-1000,-1000
7886500000,-41.5725631713867,-45.7225608825684,-55.8440530960483,-1000,-1000,-1000
7908875000,-41.655818939209,-45.8331985473633,-55.8568513720098,-1000,-1000,-1000
7931250000,-41.6668739318848,-45.7843399047852,-55.8856161245452,-1000,-1000,-1000
7953625000,-41.3393363952637,-45.476993560791,-55.8258493273321,-1000,-1000,-1000
7976000000,-40.9658317565918,-45.1138801574707,-55.826281466915,-1000,-1000,-1000
7998375000,-41.0449867248535,-45.142707824707,-55.8558600623128,-1000,-1000,-1000
8020750000,-41.3040924072266,-45.3340606689453,-55.9786770656575,-1000,-1000,-1000
8043125000,-41.3139381408691,-45.2199325561523,-56.0598887118237,-1000,-1000,-1000
8065500000,-41.2329025268555,-45.2296981811523,-56.01698930479,-1000,-1000,-1000
8087875000,-41.0899772644043,-44.999626159668,-56.0854561029996,-1000,-1000,-1000
8110250000,-41.1127319335938,-45.1718101501465,-56.0052646714814,-1000,-1000,-1000
8132625000,-41.1136169433594,-45.2329368591309,-55.8636933151557,-1000,-1000,-1000
8155000000,-40.88720703125,-45.0044593811035,-55.8794241257381,-1000,-1000,-1000
8177375000,-41.0381202697754,-45.1436920166016,-55.8736707392656,-1000,-1000,-1000
8199750000,-41.088207244873,-44.998649597168,-56.0990605813074,-1000,-1000,-1000
8222125000,-41.1850509643555,-45.1433334350586,-56.0168645653016,-1000,-1000,-1000
8244500000,-41.4360809326172,-45.2482986450195,-56.1453964411343,-1000,-1000,-1000
8266875000,-41.5043106079102,-45.3663902282715,-56.1124548397676,-1000,-1000,-1000
8289250000,-41.7729835510254,-45.5101280212402,-56.2615070621057,-1000,-1000,-1000
8311625000,-42.0047035217285,-46.5987892150879,-55.4096570251287,-1000,-1000,-1000
8334000000,-42.1336975097656,-45.7982635498047,-56.3082239801613,-1000,-1000,-1000
8356375000,-42.5066986083984,-46.3950614929199,-56.0884565236617,-1000,-1000,-1000
8378750000,-42.3011360168457,-46.3886604309082,-55.9085410871589,-1000,-1000,-1000
8401125000,-42.4579315185547,-46.4912605285645,-55.9529068504756,-1000,-1000,-1000
8423500000,-42.2550010681152,-46.3031463623047,-55.9620795180429,-1000,-1000,-1000
8445875000,-42.0961074829102,-46.1191482543945,-56.0074398830403,-1000,-1000,-1000
8468250000,-41.8978385925293,-45.7699813842773,-56.0724014749332,-1000,-1000,-1000
8490625000,-41.5486183166504,-45.4156150817871,-56.1330068382508,-1000,-1000,-1000
8513000000,-41.5131187438965,-45.407787322998,-56.1196296625165,-1000,-1000,-1000
8535375000,-41.6730194091797,-45.5316886901855,-56.1621971352802,-1000,-1000,-1000
8557750000,-41.6687049865723,-45.3691291809082,-56.2692200685729,-1000,-1000,-1000
8580125000,-41.6464691162109,-45.5198402404785,-56.1632460991773,-1000,-1000,-1000
8602500000,-41.8337516784668,-45.6721343994141,-56.1801314840511,-1000,-1000,-1000
8624875000,-41.9423942565918,-45.7675018310547,-56.1689936801922,-1000,-1000,-1000
8647250000,-42.1776885986328,-46.0573883056641,-56.1231637849057,-1000,-1000,-1000
8669625000,-42.1283073425293,-46.0173683166504,-56.1318262617373,-1000,-1000,-1000
8692000000,-42.4126777648926,-46.1835289001465,-56.2142740811273,-1000,-1000,-1000
8714375000,-42.4919853210449,-46.240161895752,-56.1895004361433,-1000,-1000,-1000
8736750000,-42.4870414733887,-46.3472099304199,-56.1234857764953,-1000,-1000,-1000
8759125000,-42.820384979248,-46.5976600646973,-56.1973318428062,-1000,-1000,-1000
8781500000,-42.8101844787598,-46.5886650085449,-56.2429095788183,-1000,-1000,-1000
8803875000,-43.0771675109863,-46.8143196105957,-56.2879166672598,-1000,-1000,-1000
8826250000,-43.3549728393555,-46.9695892333984,-56.3635570870892,-1000,-1000,-1000
8848625000,-43.4352798461914,-47.0747947692871,-56.3242109760251,-1000,-1000,-1000
8871000000,-43.5900039672852,-47.2243728637695,-56.3484077119966,-1000,-1000,-1000
8893375000,-43.5031471252441,-47.212703704834,-56.2666334369092,-1000,-1000,-1000
8915750000,-43.430477142334,-47.1732025146484,-56.240194570914,-1000,-1000,-1000
8938125000,-43.1501159667969,-46.8012809753418,-56.3247707689469,-1000,-1000,-1000
8960500000,-42.9754943847656,-46.7872009277344,-56.1751338858646,-1000,-1000,-1000
8982875000,-43.0077056884766,-46.7523078918457,-56.2698033391213,-1000,-1000,-1000
9005250000,-42.8675422668457,-46.7474365234375,-56.0983957340696,-1000,-1000,-1000
9027625000,-42.7812004089355,-46.6165466308594,-56.1751952880326,-1000,-1000,-1000
9050000000,-42.7824172973633,-46.5303573608398,-56.2397455599148,-1000,-1000,-1000
9072375000,-42.7433929443359,-46.5318946838379,-56.214195195857,-1000,-1000,-1000
9094750000,-42.8021507263184,-46.427188873291,-56.3376992228427,-1000,-1000,-1000
9117125000,-42.4518432617188,-46.2865409851074,-56.1772983539904,-1000,-1000,-1000
9139500000,-42.4264526367188,-46.2876091003418,-56.1796098603452,-1000,-1000,-1000
9161875000,-42.7990264892578,-46.6027908325195,-56.1323600079506,-1000,-1000,-1000
9184250000,-42.8563804626465,-46.6983299255371,-56.1261997945802,-1000,-1000,-1000
9206625000,-43.0267791748047,-47.0255699157715,-56.0768447631302,-1000,-1000,-1000
9229000000,-43.6017608642578,-47.4919815063477,-56.1007760940418,-1000,-1000,-1000
9251375000,-43.83349609375,-47.7518768310547,-55.983834936737,-1000,-1000,-1000
9273750000,-44.2753868103027,-48.1632347106934,-56.066273369525,-1000,-1000,-1000
9296125000,-44.5499801635742,-48.5021934509277,-56.0689878435941,-1000,-1000,-1000
9318500000,-44.7478065490723,-48.6052055358887,-56.1975875053739,-1000,-1000,-1000
9340875000,-44.4879531860352,-48.2750816345215,-56.1995806568913,-1000,-1000,-1000
9363250000,-44.2711563110352,-48.1132965087891,-56.1256847548415,-1000,-1000,-1000
9385625000,-44.2855224609375,-48.2200927734375,-56.0805503022219,-1000,-1000,-1000
9408000000,-44.4734077453613,-48.4067878723145,-56.0861802615508,-1000,-1000,-1000
9430375000,-44.6884994506836,-48.4731101989746,-56.7757068000104,-1000,-1000,-1000
9452750000,-45.0310249328613,-48.9599952697754,-56.0808781215123,-1000,-1000,-1000
9475125000,-45.0933799743652,-48.8674468994141,-56.2113713856689,-1000,-1000,-1000
9497500000,-45.1037139892578,-48.9094734191895,-56.1990723123356,-1000,-1000,-1000
9519875000,-44.7980346679688,-48.5678024291992,-56.2611493035586,-1000,-1000,-1000
9542250000,-44.8697891235352,-48.5666427612305,-56.2918085037098,-1000,-1000,-1000
9564625000,-44.6990585327148,-48.4509124755859,-56.2680055267957,-1000,-1000,-1000
9587000000,-44.1693840026855,-47.9326133728027,-56.2182071785885,-1000,-1000,-1000
9609375000,-43.7169876098633,-47.4643211364746,-56.2300912506726,-1000,-1000,-1000
9631750000,-43.283260345459,-47.0803260803223,-56.1906359035837,-1000,-1000,-1000
9654125000,-43.1612701416016,-46.9922409057617,-56.1732103664743,-1000,-1000,-1000
9676500000,-43.3695907592773,-47.3068161010742,-56.1074942986402,-1000,-1000,-1000
9698875000,-43.6056098937988,-47.4654960632324,-56.1391329084124,-1000,-1000,-1000
9721250000,-43.9178352355957,-47.880615234375,-56.0014119384588,-1000,-1000,-1000
9743625000,-43.9439926147461,-47.8639793395996,-56.1158749883446,-1000,-1000,-1000
9766000000,-43.9391479492188,-47.8989219665527,-56.0518144768807,-1000,-1000,-1000
9788375000,-44.2141151428223,-48.2469444274902,-55.9693968080571,-1000,-1000,-1000
9810750000,-44.3477058410645,-48.3611946105957,-55.9869600524013,-1000,-1000,-1000
9833125000,-44.7505950927734,-48.7543907165527,-55.984808062673,-1000,-1000,-1000
9855500000,-44.843132019043,-48.7754325866699,-56.0642798176312,-1000,-1000,-1000
9877875000,-44.8524475097656,-48.7131423950195,-56.1012189103285,-1000,-1000,-1000
9900250000,-45.0695533752441,-48.866039276123,-56.1695369575879,-1000,-1000,-1000
9922625000,-45.2756614685059,-49.2126426696777,-56.0697363138894,-1000,-1000,-1000
9945000000,-45.3589630126953,-49.2817840576172,-56.1195804162206,-1000,-1000,-1000
9967375000,-45.2952308654785,-49.1323356628418,-56.1607864201938,-1000,-1000,-1000
9989750000,-45.0772895812988,-48.9577560424805,-56.0891217490327,-1000,-1000,-1000
10012125000,-44.8309135437012,-48.8104820251465,-55.9892301865291,-1000,-1000,-1000
10034500000,-44.4017372131348,-48.4064903259277,-55.966034625084,-1000,-1000,-1000
10056875000,-44.2651748657227,-48.2224998474121,-56.0037424182058,-1000,-1000,-1000
10079250000,-44.2122001647949,-48.1491432189941,-56.0729046034743,-1000,-1000,-1000
10101625000,-44.2457237243652,-48.2126846313477,-56.0249767136643,-1000,-1000,-1000
10124000000,-44.4775848388672,-48.3842926025391,-56.0572603631645,-1000,-1000,-1000
10146375000,-44.6516265869141,-48.519947052002,-56.1105456671979,-1000,-1000,-1000
10168750000,-44.6906089782715,-48.5593528747559,-56.1088214129123,-1000,-1000,-1000
10191125000,-44.9980087280273,-48.7851371765137,-56.1973549645427,-1000,-1000,-1000
10213500000,-45.3618049621582,-49.2409934997559,-56.1141828308995,-1000,-1000,-1000
10235875000,-44.938835144043,-48.6841087341309,-56.236918869241,-1000,-1000,-1000
10258250000,-44.757266998291,-48.7095603942871,-56.0473818987521,-1000,-1000,-1000
10280625000,-44.5673484802246,-48.5767364501953,-56.0377899814973,-1000,-1000,-1000
10303000000,-44.6861000061035,-48.6758766174316,-56.0144117260813,-1000,-1000,-1000
10325375000,-45.2571449279785,-49.1135520935059,-56.1355756976514,-1000,-1000,-1000
10347750000,-45.4934501647949,-49.4391326904297,-56.0114503754819,-1000,-1000,-1000
10370125000,-45.7942352294922,-49.6856880187988,-56.0826788921745,-1000,-1000,-1000
10392500000,-45.6776924133301,-49.5976524353027,-56.094473546865,-1000,-1000,-1000
10414875000,-45.8337707519531,-49.6984176635742,-56.1352934322969,-1000,-1000,-1000
10437250000,-46.2431716918945,-50.0754623413086,-56.108623804921,-1000,-1000,-1000
10459625000,-46.0211791992188,-49.8878059387207,-56.1241990359115,-1000,-1000,-1000
10482000000,-45.9582405090332,-49.8734550476074,-56.1078631565105,-1000,-1000,-1000
10504375000,-45.6945495605469,-49.5850563049316,-56.1023433340534,-1000,-1000,-1000
10526750000,-45.6616744995117,-49.5812149047852,-56.0850667258393,-1000,-1000,-1000
10549125000,-45.3339462280273,-49.2945213317871,-56.0210544263656,-1000,-1000,-1000
10571500000,-45.1416320800781,-49.1220893859863,-56.0070761744552,-1000,-1000,-1000
10593875000,-45.4916114807129,-49.4927749633789,-55.9744039485475,-1000,-1000,-1000
10616250000,-45.1199645996094,-49.2282829284668,-55.8679785881376,-1000,-1000,-1000
10638625000,-45.039966583252,-49.1512031555176,-55.8640938361254,-1000,-1000,-1000
10661000000,-45.0451431274414,-49.2173767089844,-55.8385305376859,-1000,-1000,-1000
10683375000,-45.0841598510742,-49.279354095459,-55.7930495036934,-1000,-1000,-1000
10705750000,-45.1488647460938,-49.3744659423828,-55.7769043591558,-1000,-1000,-1000
10728125000,-44.6326217651367,-48.8650741577148,-55.7867044165253,-1000,-1000,-1000
10750500000,-44.736141204834,-48.9207572937012,-55.7967888301038,-1000,-1000,-1000
10772875000,-45.2652435302734,-49.4338607788086,-55.8113799470507,-1000,-1000,-1000
10795250000,-45.420768737793,-49.5520935058594,-55.8581445321397,-1000,-1000,-1000
10817625000,-45.7263984680176,-50.0375366210938,-55.7960754372288,-1000,-1000,-1000
10840000000,-46.2466316223145,-50.349048614502,-55.8830473429955,-1000,-1000,-1000
10862375000,-46.4593620300293,-50.4966659545898,-55.9965587093253,-1000,-1000,-1000
10884750000,-46.5462036132813,-50.5356521606445,-56.0348434893105,-1000,-1000,-1000
10907125000,-46.5892143249512,-50.6331596374512,-55.9860741084241,-1000,-1000,-1000
10929500000,-46.4823722839355,-50.3471946716309,-56.1227703483737,-1000,-1000,-1000
10951875000,-45.8477973937988,-49.7570266723633,-56.0482895853916,-1000,-1000,-1000
10974250000,-45.4647789001465,-49.4268226623535,-56.036082876667,-1000,-1000,-1000
10996625000,-45.5145416259766,-49.5549774169922,-55.9622483322989,-1000,-1000,-1000
11019000000,-45.0638885498047,-49.131778717041,-55.9662090890957,-1000,-1000,-1000
11041375000,-45.0926322937012,-49.0627021789551,-56.0196576577234,-1000,-1000,-1000
11063750000,-45.1492652893066,-49.2119941711426,-55.9753777417775,-1000,-1000,-1000
11086125000,-45.7453956604004,-49.7273063659668,-56.0225622994559,-1000,-1000,-1000
11108500000,-46.2846450805664,-50.2261085510254,-56.027479733392,-1000,-1000,-1000
11130875000,-46.5063285827637,-50.2978668212891,-56.1823512152402,-1000,-1000,-1000
11153250000,-46.8322830200195,-50.6488075256348,-56.192556831649,-1000,-1000,-1000
11175625000,-47.5299606323242,-51.2351303100586,-56.2865709577288,-1000,-1000,-1000
11198000000,-47.3550453186035,-50.991828918457,-56.3441116399737,-1000,-1000,-1000
11220375000,-47.3576507568359,-51.1092071533203,-56.2382532236527,-1000,-1000,-1000
11242750000,-47.3552169799805,-50.9590682983398,-56.3275846253331,-1000,-1000,-1000
11265125000,-46.7403106689453,-50.4304275512695,-56.3005355301126,-1000,-1000,-1000
11287500000,-46.6104164123535,-50.4379234313965,-56.2005133225688,-1000,-1000,-1000
11309875000,-46.4912300109863,-50.3672866821289,-56.1373943740355,-1000,-1000,-1000
11332250000,-46.3159065246582,-50.1090049743652,-56.1872174454847,-1000,-1000,-1000
11354625000,-46.1532173156738,-49.9823188781738,-56.1988931550229,-1000,-1000,-1000
11377000000,-46.3522872924805,-50.1165199279785,-56.2128277992716,-1000,-1000,-1000
11399375000,-46.793155670166,-50.5709495544434,-56.1950762112008,-1000,-1000,-1000
11421750000,-46.9642715454102,-50.7820892333984,-56.1636833213161,-1000,-1000,-1000
11444125000,-47.0195465087891,-50.6333389282227,-56.3338940011517,-1000,-1000,-1000
11466500000,-47.4710350036621,-51.0771446228027,-56.350375472978,-1000,-1000,-1000
11488875000,-47.4065704345703,-51.0149993896484,-56.38045019033,-1000,-1000,-1000
11511250000,-47.0400772094727,-50.6696014404297,-56.3840096921337,-1000,-1000,-1000
11533625000,-47.0243453979492,-50.6050109863281,-56.3465295685971,-1000,-1000,-1000
11556000000,-47.1407661437988,-50.7113609313965,-56.4074653870163,-1000,-1000,-1000
11578375000,-47.3693656921387,-50.9845199584961,-56.3669417022616,-1000,-1000,-1000
11600750000,-46.8247833251953,-50.5315704345703,-56.3321919343909,-1000,-1000,-1000
11623125000,-47.019660949707,-50.5892486572266,-56.3880244441352,-1000,-1000,-1000
11645500000,-47.4019165039063,-50.9940147399902,-56.3990130076951,-1000,-1000,-1000
11667875000,-47.3022079467773,-50.9085807800293,-56.3776197183236,-1000,-1000,-1000
11690250000,-47.2049026489258,-50.8043899536133,-56.3683700783955,-1000,-1000,-1000
11712625000,-47.1064682006836,-50.8031578063965,-56.2952167855755,-1000,-1000,-1000
11735000000,-46.9616966247559,-50.6439590454102,-56.3396934197873,-1000,-1000,-1000
11757375000,-46.8446578979492,-50.4090995788574,-56.3864513541797,-1000,-1000,-1000
11779750000,-46.8091011047363,-50.4553718566895,-56.3707988950323,-1000,-1000,-1000
11802125000,-47.1820335388184,-50.7920417785645,-56.3794738725045,-1000,-1000,-1000
11824500000,-47.2094383239746,-50.7780647277832,-56.4302609502053,-1000,-1000,-1000
11846875000,-47.2344093322754,-50.838623046875,-56.3817246662284,-1000,-1000,-1000
11869250000,-47.3636322021484,-50.9420585632324,-56.4044495407416,-1000,-1000,-1000
11891625000,-47.6689071655273,-51.2422065734863,-56.4448488530195,-1000,-1000,-1000
11914000000,-47.5434837341309,-51.0402297973633,-56.5096151168423,-1000,-1000,-1000
11936375000,-47.7474632263184,-51.1848754882813,-56.546010954387,-1000,-1000,-1000
11958750000,-47.7513847351074,-51.1218032836914,-56.5766853243547,-1000,-1000,-1000
11981125000,-47.041934967041,-50.4219093322754,-56.6169087045742,-1000,-1000,-1000
12003500000,-46.6247444152832,-50.0896606445313,-56.5142057435506,-1000,-1000,-1000
12025875000,-46.6676788330078,-50.1811065673828,-56.4891318718824,-1000,-1000,-1000
12048250000,-46.6509628295898,-50.2474327087402,-56.4039597247154,-1000,-1000,-1000
12070625000,-46.5916328430176,-50.1225395202637,-56.4298416226668,-1000,-1000,-1000
12093000000,-46.5328826904297,-50.1202621459961,-56.3970078671291,-1000,-1000,-1000
12115375000,-46.7531051635742,-50.4410171508789,-56.3243643535469,-1000,-1000,-1000
12137750000,-47.1042594909668,-50.8396339416504,-56.3048877994104,-1000,-1000,-1000
12160125000,-47.4743728637695,-51.0610160827637,-56.3979575043169,-1000,-1000,-1000
12182500000,-48.0639801025391,-51.5263442993164,-56.5210766361337,-1000,-1000,-1000
12204875000,-48.1348152160645,-51.5470504760742,-56.5711747439193,-1000,-1000,-1000
12227250000,-47.950065612793,-51.3528251647949,-56.5648604078821,-1000,-1000,-1000
12249625000,-47.8275833129883,-51.1927032470703,-56.6255232696978,-1000,-1000,-1000
12272000000,-47.7381973266602,-51.2158279418945,-56.5546225055661,-1000,-1000,-1000
12294375000,-47.3771362304688,-50.8630294799805,-56.5063002116479,-1000,-1000,-1000
12316750000,-47.2425842285156,-50.7515525817871,-56.4933810553815,-1000,-1000,-1000
12339125000,-47.1181678771973,-50.6104125976563,-56.5174664088658,-1000,-1000,-1000
12361500000,-46.7608757019043,-50.3671569824219,-56.4149398692495,-1000,-1000,-1000
12383875000,-46.5583839416504,-50.1722145080566,-56.39750048579,-1000,-1000,-1000
12406250000,-46.5573348999023,-50.2026214599609,-56.3637122996694,-1000,-1000,-1000
12428625000,-46.8100242614746,-50.2958297729492,-56.5069312604454,-1000,-1000,-1000
12451000000,-46.9048881530762,-50.52001953125,-56.3765808305657,-1000,-1000,-1000
12473375000,-46.9421844482422,-50.5427665710449,-56.3570604574576,-1000,-1000,-1000
12495750000,-47.124210357666,-50.7342185974121,-56.3836505989987,-1000,-1000,-1000
12518125000,-47.6478157043457,-51.2350196838379,-56.4010858118708,-1000,-1000,-1000
12540500000,-47.9392356872559,-51.6234703063965,-56.3536425888017,-1000,-1000,-1000
12562875000,-48.285530090332,-51.8036727905273,-56.4805580784211,-1000,-1000,-1000
12585250000,-48.5253295898438,-52.1383666992188,-56.4154568775055,-1000,-1000,-1000
12607625000,-48.7624702453613,-52.2995262145996,-56.4761832768298,-1000,-1000,-1000
12630000000,-48.8713912963867,-52.3441123962402,-56.5185554993744,-1000,-1000,-1000
12652375000,-49.0098876953125,-52.3906097412109,-56.6003585681971,-1000,-1000,-1000
12674750000,-49.1984939575195,-52.5981750488281,-56.6006900576044,-1000,-1000,-1000
12697125000,-48.9902572631836,-52.4068489074707,-56.6213964679151,-1000,-1000,-1000
12719500000,-48.8795280456543,-52.2927017211914,-56.5694820192743,-1000,-1000,-1000
12741875000,-48.727783203125,-52.1754989624023,-56.5696421587085,-1000,-1000,-1000
12764250000,-48.4978523254395,-52.0282135009766,-56.4737378779375,-1000,-1000,-1000
12786625000,-47.9247665405273,-51.5363311767578,-56.4184095421616,-1000,-1000,-1000
12809000000,-47.5873146057129,-51.079273223877,-56.4695792239887,-1000,-1000,-1000
12831375000,-47.3429298400879,-50.8606109619141,-56.4368753572247,-1000,-1000,-1000
12853750000,-47.0594062805176,-50.6824645996094,-56.3889397601692,-1000,-1000,-1000
12876125000,-47.0028953552246,-50.615665435791,-56.4073540378938,-1000,-1000,-1000
12898500000,-47.017951965332,-50.6608467102051,-56.3973106517736,-1000,-1000,-1000
12920875000,-47.3567314147949,-50.9126319885254,-56.4220506985055,-1000,-1000,-1000
12943250000,-47.6188049316406,-51.1858177185059,-56.4430458691655,-1000,-1000,-1000
12965625000,-47.5467109680176,-51.0647048950195,-56.486697683529,-1000,-1000,-1000
12988000000,-47.5728607177734,-51.0563125610352,-56.4965697752839,-1000,-1000,-1000
13010375000,-47.5822601318359,-51.0649719238281,-56.4831597241994,-1000,-1000,-1000
13032750000,-47.4590759277344,-51.0058784484863,-56.469253773592,-1000,-1000,-1000
13055125000,-47.1223030090332,-50.7972831726074,-56.3656252090855,-1000,-1000,-1000
13077500000,-47.276782989502,-50.7994842529297,-56.4473858157678,-1000,-1000,-1000
13099875000,-47.3518829345703,-50.9075012207031,-56.4480055205676,-1000,-1000,-1000
13122250000,-47.5508880615234,-51.1832389831543,-56.3941223656123,-1000,-1000,-1000
13144625000,-48.0759086608887,-51.6456451416016,-56.4270084592413,-1000,-1000,-1000
13167000000,-48.3418045043945,-51.9316711425781,-56.4012926507622,-1000,-1000,-1000
13189375000,-48.6582527160645,-52.2226943969727,-56.4573247815013,-1000,-1000,-1000
13211750000,-48.810474395752,-52.3722839355469,-56.4502986429732,-1000,-1000,-1000
13234125000,-48.9107894897461,-52.4242134094238,-56.4440537055102,-1000,-1000,-1000
13256500000,-49.0308227539063,-52.5961761474609,-56.4149877253496,-1000,-1000,-1000
13278875000,-49.0202713012695,-52.5940246582031,-56.413810151659,-1000,-1000,-1000
13301250000,-48.8680076599121,-52.4034805297852,-56.45441482366,-1000,-1000,-1000
13323625000,-48.8033905029297,-52.3841209411621,-56.4423456553467,-1000,-1000,-1000
13346000000,-48.6853561401367,-52.1780815124512,-56.5223091614837,-1000,-1000,-1000
13368375000,-48.3177528381348,-51.798412322998,-56.5135754955058,-1000,-1000,-1000
13390750000,-48.0905952453613,-51.5931816101074,-56.4887150578179,-1000,-1000,-1000
13413125000,-47.8584022521973,-51.3907508850098,-56.4969561162565,-1000,-1000,-1000
13435500000,-47.9491004943848,-51.3533821105957,-56.5850027101033,-1000,-1000,-1000
13457875000,-47.8525047302246,-51.3421058654785,-56.5400779657392,-1000,-1000,-1000
13480250000,-47.9610786437988,-51.5359992980957,-56.4703346897492,-1000,-1000,-1000
13502625000,-48.0685005187988,-51.4236640930176,-56.6587130710613,-1000,-1000,-1000
13525000000,-47.8948516845703,-51.246898651123,-56.6558480554697,-1000,-1000,-1000
13547375000,-47.8040237426758,-51.2916030883789,-56.5171066595584,-1000,-1000,-1000
13569750000,-47.8889617919922,-51.4224166870117,-56.4841072149249,-1000,-1000,-1000
13592125000,-47.9710159301758,-51.3826522827148,-56.5705396913579,-1000,-1000,-1000
13614500000,-47.9267616271973,-51.3460540771484,-56.5267936662057,-1000,-1000,-1000
13636875000,-48.1759071350098,-51.5871162414551,-56.6108520329867,-1000,-1000,-1000
13659250000,-48.368091583252,-51.8902740478516,-56.4547158177323,-1000,-1000,-1000
13681625000,-48.6168670654297,-52.0567398071289,-56.5614777278622,-1000,-1000,-1000
13704000000,-49.1641540527344,-52.6443519592285,-56.4926389577437,-1000,-1000,-1000
