AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.8436584472656,-49.3176040649414,-51.5260543823242,-1000,-1000,-1000
6812500000,-40.5266761779785,-49.2550964355469,-51.2715797424316,-1000,-1000,-1000
6834875000,-40.2518157958984,-49.1262092590332,-51.1256065368652,-1000,-1000,-1000
6857250000,-40.1379814147949,-49.2137145996094,-50.9242668151855,-1000,-1000,-1000
6879625000,-40.1119918823242,-49.1822547912598,-50.9297370910645,-1000,-1000,-1000
6902000000,-40.0412673950195,-49.114372253418,-50.9268951416016,-1000,-1000,-1000
6924375000,-40.2851982116699,-49.1173095703125,-51.1678886413574,-1000,-1000,-1000
6946750000,-40.213306427002,-48.7220802307129,-51.4912261962891,-1000,-1000,-1000
6969125000,-40.1635627746582,-48.7140274047852,-51.449535369873,-1000,-1000,-1000
6991500000,-39.7565422058105,-48.4352378845215,-51.3213043212891,-1000,-1000,-1000
7013875000,-39.4144058227539,-48.2885398864746,-51.1258659362793,-1000,-1000,-1000
7036250000,-39.4211959838867,-48.3235969543457,-51.097599029541,-1000,-1000,-1000
7058625000,-39.23486328125,-48.4259796142578,-50.8088836669922,-1000,-1000,-1000
7081000000,-39.2731971740723,-48.3513641357422,-50.9218330383301,-1000,-1000,-1000
7103375000,-39.4313850402832,-48.3628463745117,-51.0685386657715,-1000,-1000,-1000
7125750000,-39.8074150085449,-48.2758102416992,-51.5316047668457,-1000,-1000,-1000
7148125000,-40.1703186035156,-48.4392547607422,-51.7310638427734,-1000,-1000,-1000
7170500000,-40.0054893493652,-48.2880554199219,-51.7174339294434,-1000,-1000,-1000
7192875000,-39.8646469116211,-48.2874755859375,-51.5771713256836,-1000,-1000,-1000
7215250000,-39.7704200744629,-48.229549407959,-51.5408706665039,-1000,-1000,-1000
7237625000,-39.5227851867676,-48.4666328430176,-51.05615234375,-1000,-1000,-1000
7260000000,-39.5107345581055,-48.6185760498047,-50.8921585083008,-1000,-1000,-1000
7282375000,-40.0378074645996,-49.2073860168457,-50.8304214477539,-1000,-1000,-1000
7304750000,-40.1152496337891,-49.3321533203125,-50.7830963134766,-1000,-1000,-1000
7327125000,-40.499382019043,-49.3518409729004,-51.1475410461426,-1000,-1000,-1000
7349500000,-40.3016204833984,-49.0034217834473,-51.2981986999512,-1000,-1000,-1000
7371875000,-40.2689094543457,-49.1231079101563,-51.1458015441895,-1000,-1000,-1000
7394250000,-40.324405670166,-49.2295761108398,-51.0948295593262,-1000,-1000,-1000
7416625000,-40.1435165405273,-49.1962280273438,-50.9472885131836,-1000,-1000,-1000
7439000000,-40.2522354125977,-49.3289222717285,-50.9233131408691,-1000,-1000,-1000
7461375000,-40.0598602294922,-49.0140914916992,-51.045768737793,-1000,-1000,-1000
7483750000,-40.085018157959,-49.0658874511719,-51.0191307067871,-1000,-1000,-1000
7506125000,-40.270435333252,-48.9036979675293,-51.3667373657227,-1000,-1000,-1000
7528500000,-39.9631843566895,-48.5005302429199,-51.4626541137695,-1000,-1000,-1000
7550875000,-39.9583969116211,-48.34375,-51.6146469116211,-1000,-1000,-1000
7573250000,-39.6429061889648,-48.2042694091797,-51.4386367797852,-1000,-1000,-1000
7595625000,-39.4627990722656,-48.0382804870605,-51.4245185852051,-1000,-1000,-1000
7618000000,-39.1750221252441,-48.2312393188477,-50.9437828063965,-1000,-1000,-1000
7640375000,-39.1201324462891,-48.1782569885254,-50.9418754577637,-1000,-1000,-1000
7662750000,-39.1201324462891,-48.3822059631348,-50.7379264831543,-1000,-1000,-1000
7685125000,-39.873218536377,-48.3245162963867,-51.5487022399902,-1000,-1000,-1000
7707500000,-39.460205078125,-48.338062286377,-51.122142791748,-1000,-1000,-1000
7729875000,-39.977222442627,-48.6664123535156,-51.3108100891113,-1000,-1000,-1000
7752250000,-40.1079597473145,-48.6342926025391,-51.4736671447754,-1000,-1000,-1000
7774625000,-40.1870803833008,-48.8872032165527,-51.299877166748,-1000,-1000,-1000
7797000000,-40.3785934448242,-49.1187591552734,-51.2598342895508,-1000,-1000,-1000
7819375000,-40.3592720031738,-49.0537986755371,-51.3054733276367,-1000,-1000,-1000
7841750000,-40.3036727905273,-49.268611907959,-51.0350608825684,-1000,-1000,-1000
7864125000,-40.0450210571289,-49.1706733703613,-50.8743476867676,-1000,-1000,-1000
7886500000,-40.0944290161133,-49.2457084655762,-50.8487205505371,-1000,-1000,-1000
7908875000,-40.3988990783691,-49.451057434082,-50.9478416442871,-1000,-1000,-1000
7931250000,-40.311092376709,-49.2545127868652,-51.0565795898438,-1000,-1000,-1000
7953625000,-40.3971557617188,-49.3284339904785,-51.0687217712402,-1000,-1000,-1000
7976000000,-39.9386329650879,-48.8981895446777,-51.0404434204102,-1000,-1000,-1000
7998375000,-39.912654876709,-48.8410606384277,-51.0715942382813,-1000,-1000,-1000
8020750000,-39.8765716552734,-48.7972755432129,-51.0792961120605,-1000,-1000,-1000
8043125000,-39.7923278808594,-48.6101570129395,-51.1821708679199,-1000,-1000,-1000
8065500000,-40.0048980712891,-48.848217010498,-51.156681060791,-1000,-1000,-1000
8087875000,-40.0232887268066,-48.6552047729492,-51.3680839538574,-1000,-1000,-1000
8110250000,-40.1345672607422,-48.6528701782227,-51.4816970825195,-1000,-1000,-1000
8132625000,-40.0318031311035,-48.3475570678711,-51.6842460632324,-1000,-1000,-1000
8155000000,-39.9808006286621,-48.4070587158203,-51.5737419128418,-1000,-1000,-1000
8177375000,-40.1595306396484,-48.5555801391602,-51.6039505004883,-1000,-1000,-1000
8199750000,-40.4920043945313,-48.9775619506836,-51.5144424438477,-1000,-1000,-1000
8222125000,-40.5888214111328,-49.224292755127,-51.3645286560059,-1000,-1000,-1000
8244500000,-41.0075035095215,-49.706169128418,-51.3013343811035,-1000,-1000,-1000
8266875000,-41.2078170776367,-50.0734825134277,-51.134334564209,-1000,-1000,-1000
8289250000,-41.6089172363281,-50.3722457885742,-51.2366714477539,-1000,-1000,-1000
8311625000,-41.9132041931152,-50.6592636108398,-51.2539405822754,-1000,-1000,-1000
8334000000,-41.6681251525879,-50.5479431152344,-51.1201820373535,-1000,-1000,-1000
8356375000,-41.825984954834,-50.5187644958496,-51.3072204589844,-1000,-1000,-1000
8378750000,-41.5061264038086,-50.1895294189453,-51.3165969848633,-1000,-1000,-1000
8401125000,-41.3635215759277,-50.3073120117188,-51.056209564209,-1000,-1000,-1000
8423500000,-41.3618087768555,-50.2745590209961,-51.0872497558594,-1000,-1000,-1000
8445875000,-41.2666168212891,-50.220043182373,-51.046573638916,-1000,-1000,-1000
8468250000,-41.4358558654785,-50.3241882324219,-51.1116676330566,-1000,-1000,-1000
8490625000,-41.1430015563965,-49.9936981201172,-51.1493034362793,-1000,-1000,-1000
8513000000,-41.0977821350098,-50.0122680664063,-51.0855140686035,-1000,-1000,-1000
8535375000,-41.1993522644043,-50.0782661437988,-51.1210861206055,-1000,-1000,-1000
8557750000,-40.907600402832,-49.7701148986816,-51.1374855041504,-1000,-1000,-1000
8580125000,-40.8727378845215,-49.7365646362305,-51.136173248291,-1000,-1000,-1000
8602500000,-40.8005027770996,-49.7102546691895,-51.0902481079102,-1000,-1000,-1000
8624875000,-40.8094444274902,-49.6153869628906,-51.1940574645996,-1000,-1000,-1000
8647250000,-40.8083763122559,-49.6845169067383,-51.1238594055176,-1000,-1000,-1000
8669625000,-40.830867767334,-49.648738861084,-51.18212890625,-1000,-1000,-1000
8692000000,-41.0413856506348,-49.7125549316406,-51.3288307189941,-1000,-1000,-1000
8714375000,-41.1980934143066,-49.6787986755371,-51.5192947387695,-1000,-1000,-1000
8736750000,-41.1645774841309,-49.5684661865234,-51.5961112976074,-1000,-1000,-1000
8759125000,-41.4024620056152,-49.7490921020508,-51.6533699035645,-1000,-1000,-1000
8781500000,-41.5141563415527,-49.827693939209,-51.6864624023438,-1000,-1000,-1000
8803875000,-41.6918754577637,-50.05908203125,-51.6327934265137,-1000,-1000,-1000
8826250000,-42.2488174438477,-50.5774917602539,-51.6713256835938,-1000,-1000,-1000
8848625000,-42.5821800231934,-50.8990325927734,-51.6831474304199,-1000,-1000,-1000
8871000000,-42.9501342773438,-51.3163757324219,-51.6337585449219,-1000,-1000,-1000
8893375000,-43.0997848510742,-51.5477828979492,-51.552001953125,-1000,-1000,-1000
8915750000,-43.0193977355957,-51.4646377563477,-51.554759979248,-1000,-1000,-1000
8938125000,-42.5999908447266,-51.0101165771484,-51.5898742675781,-1000,-1000,-1000
8960500000,-42.0138397216797,-50.5868530273438,-51.4269866943359,-1000,-1000,-1000
8982875000,-41.8030853271484,-50.3414192199707,-51.4616661071777,-1000,-1000,-1000
9005250000,-41.4699783325195,-50.0821151733398,-51.3878631591797,-1000,-1000,-1000
9027625000,-41.1013488769531,-49.793285369873,-51.3080635070801,-1000,-1000,-1000
9050000000,-41.0122833251953,-49.5744781494141,-51.4378051757813,-1000,-1000,-1000
9072375000,-41.0627288818359,-49.6426849365234,-51.4200439453125,-1000,-1000,-1000
9094750000,-41.1886711120605,-49.8478012084961,-51.3408699035645,-1000,-1000,-1000
9117125000,-41.2312164306641,-49.8130378723145,-51.4181785583496,-1000,-1000,-1000
9139500000,-41.2998352050781,-49.9059982299805,-51.3938369750977,-1000,-1000,-1000
9161875000,-41.4045829772949,-50.0002899169922,-51.4042930603027,-1000,-1000,-1000
9184250000,-41.5190734863281,-50.0013160705566,-51.5177574157715,-1000,-1000,-1000
9206625000,-41.4780311584473,-49.9180450439453,-51.559986114502,-1000,-1000,-1000
9229000000,-41.8618202209473,-50.3468360900879,-51.5149841308594,-1000,-1000,-1000
9251375000,-41.9449424743652,-50.5279197692871,-51.4170227050781,-1000,-1000,-1000
9273750000,-42.3246726989746,-50.9737701416016,-51.350902557373,-1000,-1000,-1000
9296125000,-42.7608108520508,-51.4630661010742,-51.2977447509766,-1000,-1000,-1000
9318500000,-42.8303527832031,-51.5600051879883,-51.2703475952148,-1000,-1000,-1000
9340875000,-42.8936920166016,-51.6061973571777,-51.2874946594238,-1000,-1000,-1000
9363250000,-42.5512390136719,-51.2340354919434,-51.3172035217285,-1000,-1000,-1000
9385625000,-42.6188278198242,-51.2208633422852,-51.3979644775391,-1000,-1000,-1000
9408000000,-42.4542427062988,-51.0674209594727,-51.3868217468262,-1000,-1000,-1000
9430375000,-42.2629928588867,-50.7900352478027,-51.472957611084,-1000,-1000,-1000
9452750000,-42.4844779968262,-50.9250144958496,-51.5594635009766,-1000,-1000,-1000
9475125000,-42.7117233276367,-51.0957374572754,-51.6159858703613,-1000,-1000,-1000
9497500000,-43.0686149597168,-51.2652397155762,-51.8033752441406,-1000,-1000,-1000
9519875000,-43.4475135803223,-51.3624687194824,-52.0850448608398,-1000,-1000,-1000
9542250000,-43.5151863098145,-51.2818183898926,-52.2333679199219,-1000,-1000,-1000
9564625000,-43.9256210327148,-51.4037017822266,-52.5219192504883,-1000,-1000,-1000
9587000000,-43.2988433837891,-50.8083457946777,-52.4904975891113,-1000,-1000,-1000
9609375000,-42.8992385864258,-50.3520812988281,-52.5471572875977,-1000,-1000,-1000
9631750000,-42.5948066711426,-50.1217155456543,-52.4730911254883,-1000,-1000,-1000
9654125000,-41.9408569335938,-49.667407989502,-52.2734489440918,-1000,-1000,-1000
9676500000,-41.6230201721191,-49.5696029663086,-52.0534172058105,-1000,-1000,-1000
9698875000,-41.4298400878906,-49.5060577392578,-51.9237823486328,-1000,-1000,-1000
9721250000,-41.2811164855957,-49.5024147033691,-51.7787017822266,-1000,-1000,-1000
9743625000,-41.7269554138184,-49.984447479248,-51.7425079345703,-1000,-1000,-1000
9766000000,-41.9759902954102,-50.4466705322266,-51.5293197631836,-1000,-1000,-1000
9788375000,-42.2515678405762,-50.7872009277344,-51.4643669128418,-1000,-1000,-1000
9810750000,-42.9623489379883,-51.3871002197266,-51.5752487182617,-1000,-1000,-1000
9833125000,-42.8955764770508,-51.2775459289551,-51.6180305480957,-1000,-1000,-1000
9855500000,-43.1205787658691,-51.5093383789063,-51.6112403869629,-1000,-1000,-1000
9877875000,-43.3580894470215,-51.6638031005859,-51.6942863464355,-1000,-1000,-1000
9900250000,-43.3819046020508,-51.705493927002,-51.6764106750488,-1000,-1000,-1000
9922625000,-43.552116394043,-51.8345642089844,-51.7175521850586,-1000,-1000,-1000
9945000000,-43.9390983581543,-52.0809440612793,-51.858154296875,-1000,-1000,-1000
9967375000,-44.4138526916504,-52.4807586669922,-51.9330940246582,-1000,-1000,-1000
9989750000,-44.1943168640137,-52.1361045837402,-52.0582122802734,-1000,-1000,-1000
10012125000,-44.2590103149414,-52.1557006835938,-52.1033096313477,-1000,-1000,-1000
10034500000,-44.265998840332,-52.2058334350586,-52.0601654052734,-1000,-1000,-1000
10056875000,-43.7585639953613,-51.5162010192871,-52.2423629760742,-1000,-1000,-1000
10079250000,-43.6186904907227,-51.6490707397461,-51.9696197509766,-1000,-1000,-1000
10101625000,-43.6132965087891,-51.6931037902832,-51.9201927185059,-1000,-1000,-1000
10124000000,-43.3674125671387,-51.5280838012695,-51.8393287658691,-1000,-1000,-1000
10146375000,-43.2050971984863,-51.5085487365723,-51.6965484619141,-1000,-1000,-1000
10168750000,-43.0891456604004,-51.4037132263184,-51.685432434082,-1000,-1000,-1000
10191125000,-43.6841239929199,-51.9753799438477,-51.7087440490723,-1000,-1000,-1000
10213500000,-43.8891677856445,-52.1131134033203,-51.7760543823242,-1000,-1000,-1000
10235875000,-43.9985656738281,-52.2180938720703,-51.7804718017578,-1000,-1000,-1000
10258250000,-44.389404296875,-52.3735122680664,-52.0158920288086,-1000,-1000,-1000
10280625000,-44.4067649841309,-52.0010147094727,-52.4057502746582,-1000,-1000,-1000
10303000000,-44.2294921875,-51.8124656677246,-52.4170265197754,-1000,-1000,-1000
10325375000,-44.2467918395996,-51.7278480529785,-52.5189437866211,-1000,-1000,-1000
10347750000,-44.2177047729492,-51.7160606384277,-52.5016441345215,-1000,-1000,-1000
10370125000,-44.1702461242676,-51.6807403564453,-52.4895057678223,-1000,-1000,-1000
10392500000,-43.9345626831055,-51.4545249938965,-52.480037689209,-1000,-1000,-1000
10414875000,-43.982120513916,-51.5788879394531,-52.4032325744629,-1000,-1000,-1000
10437250000,-44.7455673217773,-52.2548980712891,-52.4906692504883,-1000,-1000,-1000
10459625000,-44.6008911132813,-52.100715637207,-52.5001754760742,-1000,-1000,-1000
10482000000,-44.6833953857422,-52.1752128601074,-52.5081825256348,-1000,-1000,-1000
10504375000,-45.5587959289551,-52.9168815612793,-52.6419143676758,-1000,-1000,-1000
10526750000,-45.6423950195313,-53.0548973083496,-52.5874977111816,-1000,-1000,-1000
10549125000,-45.5334930419922,-52.9914207458496,-52.5420722961426,-1000,-1000,-1000
10571500000,-45.4870948791504,-52.9642677307129,-52.5228271484375,-1000,-1000,-1000
10593875000,-45.8717498779297,-53.4681625366211,-52.4035873413086,-1000,-1000,-1000
10616250000,-45.3478355407715,-53.1682777404785,-52.179557800293,-1000,-1000,-1000
10638625000,-44.937557220459,-52.9145660400391,-52.0229911804199,-1000,-1000,-1000
10661000000,-45.008617401123,-52.8805313110352,-52.1280860900879,-1000,-1000,-1000
10683375000,-44.8570861816406,-52.8372764587402,-52.0198097229004,-1000,-1000,-1000
10705750000,-44.6539154052734,-52.5180511474609,-52.1358642578125,-1000,-1000,-1000
10728125000,-44.8439788818359,-52.6741638183594,-52.1698150634766,-1000,-1000,-1000
10750500000,-45.1831703186035,-52.7746772766113,-52.4084930419922,-1000,-1000,-1000
10772875000,-45.146598815918,-52.5242347717285,-52.6223640441895,-1000,-1000,-1000
10795250000,-44.6111793518066,-52.227352142334,-52.3838272094727,-1000,-1000,-1000
10817625000,-44.6710815429688,-52.2445526123047,-52.4265289306641,-1000,-1000,-1000
10840000000,-45.165412902832,-52.7031860351563,-52.4622268676758,-1000,-1000,-1000
10862375000,-44.7416687011719,-52.5302314758301,-52.2114372253418,-1000,-1000,-1000
10884750000,-44.5319290161133,-52.4626502990723,-52.069278717041,-1000,-1000,-1000
10907125000,-44.743537902832,-52.6954536437988,-52.0480842590332,-1000,-1000,-1000
10929500000,-44.4186210632324,-52.3556976318359,-52.0629234313965,-1000,-1000,-1000
10951875000,-44.3832931518555,-52.3664131164551,-52.0168800354004,-1000,-1000,-1000
10974250000,-44.7264289855957,-52.6675491333008,-52.0588798522949,-1000,-1000,-1000
10996625000,-44.9949150085449,-52.9814033508301,-52.0135116577148,-1000,-1000,-1000
11019000000,-45.0128784179688,-52.7975921630859,-52.2152862548828,-1000,-1000,-1000
11041375000,-44.7827186584473,-52.7490615844727,-52.0336570739746,-1000,-1000,-1000
11063750000,-45.0797386169434,-53.0425872802734,-52.0371513366699,-1000,-1000,-1000
11086125000,-44.7824249267578,-52.7885894775391,-51.9938354492188,-1000,-1000,-1000
11108500000,-44.6441230773926,-52.5959892272949,-52.0481338500977,-1000,-1000,-1000
11130875000,-44.6638450622559,-52.6200180053711,-52.0438270568848,-1000,-1000,-1000
11153250000,-44.8039131164551,-52.5353736877441,-52.2685394287109,-1000,-1000,-1000
11175625000,-44.7918853759766,-52.6213531494141,-52.1705322265625,-1000,-1000,-1000
11198000000,-45.1955146789551,-52.8167381286621,-52.378776550293,-1000,-1000,-1000
11220375000,-45.9006462097168,-53.2687072753906,-52.6319389343262,-1000,-1000,-1000
11242750000,-46.9415435791016,-54.156192779541,-52.7853507995605,-1000,-1000,-1000
11265125000,-46.8079376220703,-53.8652572631836,-52.9426803588867,-1000,-1000,-1000
11287500000,-46.8256530761719,-53.8197746276855,-53.0058784484863,-1000,-1000,-1000
11309875000,-46.8847923278809,-53.7708778381348,-53.1139144897461,-1000,-1000,-1000
11332250000,-46.1062622070313,-53.2082443237305,-52.8980178833008,-1000,-1000,-1000
11354625000,-45.9933128356934,-53.1037673950195,-52.8895454406738,-1000,-1000,-1000
11377000000,-45.5885887145996,-52.8879661560059,-52.7006225585938,-1000,-1000,-1000
11399375000,-45.1069831848145,-52.6045913696289,-52.5023918151855,-1000,-1000,-1000
11421750000,-44.61083984375,-52.1081771850586,-52.5026626586914,-1000,-1000,-1000
11444125000,-44.3996124267578,-52.0931587219238,-52.306453704834,-1000,-1000,-1000
11466500000,-44.8658332824707,-52.6143493652344,-52.2514839172363,-1000,-1000,-1000
11488875000,-44.5267181396484,-52.4290657043457,-52.0976524353027,-1000,-1000,-1000
11511250000,-44.4688758850098,-52.3827934265137,-52.0860824584961,-1000,-1000,-1000
11533625000,-45.0431289672852,-52.8637275695801,-52.1794013977051,-1000,-1000,-1000
11556000000,-45.1799354553223,-53.149242401123,-52.0306930541992,-1000,-1000,-1000
11578375000,-44.8493766784668,-52.678409576416,-52.1709671020508,-1000,-1000,-1000
11600750000,-45.0106544494629,-52.8263282775879,-52.184326171875,-1000,-1000,-1000
11623125000,-45.4111404418945,-53.2127075195313,-52.1984329223633,-1000,-1000,-1000
11645500000,-46.0379066467285,-53.6525459289551,-52.3853607177734,-1000,-1000,-1000
11667875000,-46.1242446899414,-53.6100692749023,-52.5141754150391,-1000,-1000,-1000
11690250000,-46.5110206604004,-53.7061729431152,-52.8048477172852,-1000,-1000,-1000
11712625000,-47.5580444335938,-54.5435447692871,-53.0144996643066,-1000,-1000,-1000
11735000000,-47.3889083862305,-54.1109619140625,-53.277946472168,-1000,-1000,-1000
11757375000,-47.6674957275391,-54.3438339233398,-53.3236618041992,-1000,-1000,-1000
11779750000,-47.749641418457,-54.4076271057129,-53.3420143127441,-1000,-1000,-1000
11802125000,-47.3393821716309,-54.0161094665527,-53.3232727050781,-1000,-1000,-1000
11824500000,-46.8861083984375,-53.689998626709,-53.1961097717285,-1000,-1000,-1000
11846875000,-46.453010559082,-53.481575012207,-52.971435546875,-1000,-1000,-1000
11869250000,-46.3741645812988,-53.5127449035645,-52.8614196777344,-1000,-1000,-1000
11891625000,-45.986457824707,-53.3524589538574,-52.6339988708496,-1000,-1000,-1000
11914000000,-45.8773002624512,-53.2367553710938,-52.6405448913574,-1000,-1000,-1000
11936375000,-46.0894203186035,-53.729866027832,-52.3595542907715,-1000,-1000,-1000
11958750000,-45.5955047607422,-53.3331604003906,-52.2623443603516,-1000,-1000,-1000
11981125000,-45.2089462280273,-53.0799293518066,-52.1290168762207,-1000,-1000,-1000
12003500000,-44.9292678833008,-52.763973236084,-52.1652946472168,-1000,-1000,-1000
12025875000,-44.9765586853027,-52.8208236694336,-52.1557350158691,-1000,-1000,-1000
12048250000,-45.178825378418,-52.9500465393066,-52.2287788391113,-1000,-1000,-1000
12070625000,-45.2700576782227,-52.9726676940918,-52.2973899841309,-1000,-1000,-1000
12093000000,-45.7321701049805,-53.5082778930664,-52.2238922119141,-1000,-1000,-1000
12115375000,-46.1348152160645,-53.8560447692871,-52.2787704467773,-1000,-1000,-1000
12137750000,-46.4277153015137,-53.9930229187012,-52.4346923828125,-1000,-1000,-1000
12160125000,-46.4140357971191,-53.9515724182129,-52.4624633789063,-1000,-1000,-1000
12182500000,-46.8351135253906,-54.3250732421875,-52.5100402832031,-1000,-1000,-1000
12204875000,-46.8061828613281,-54.136043548584,-52.6701393127441,-1000,-1000,-1000
12227250000,-46.7597160339355,-54.0838661193848,-52.6758499145508,-1000,-1000,-1000
12249625000,-47.08642578125,-54.2569923400879,-52.8294334411621,-1000,-1000,-1000
12272000000,-47.2325096130371,-54.2614555358887,-52.9710540771484,-1000,-1000,-1000
12294375000,-47.1648025512695,-54.252628326416,-52.9121742248535,-1000,-1000,-1000
12316750000,-47.387279510498,-54.442024230957,-52.945255279541,-1000,-1000,-1000
12339125000,-47.5892524719238,-54.6491317749023,-52.9401206970215,-1000,-1000,-1000
12361500000,-47.2453269958496,-54.3425064086914,-52.9028205871582,-1000,-1000,-1000
12383875000,-46.6995086669922,-53.9340171813965,-52.7654914855957,-1000,-1000,-1000
12406250000,-46.4873466491699,-53.8624267578125,-52.6249198913574,-1000,-1000,-1000
12428625000,-46.2009620666504,-53.5950508117676,-52.6059112548828,-1000,-1000,-1000
12451000000,-46.1454734802246,-53.6504859924316,-52.494987487793,-1000,-1000,-1000
12473375000,-46.1177177429199,-53.5424041748047,-52.5753135681152,-1000,-1000,-1000
12495750000,-46.2816047668457,-53.9019813537598,-52.3796234130859,-1000,-1000,-1000
12518125000,-46.2861251831055,-53.9481811523438,-52.3379440307617,-1000,-1000,-1000
12540500000,-46.232105255127,-53.839656829834,-52.392448425293,-1000,-1000,-1000
12562875000,-46.3614540100098,-54.0037231445313,-52.3577308654785,-1000,-1000,-1000
12585250000,-46.3731155395508,-53.9035224914551,-52.4695930480957,-1000,-1000,-1000
12607625000,-46.018180847168,-53.6658363342285,-52.3523445129395,-1000,-1000,-1000
12630000000,-46.0304298400879,-53.533317565918,-52.4971122741699,-1000,-1000,-1000
12652375000,-46.1520881652832,-53.8217239379883,-52.3303642272949,-1000,-1000,-1000
12674750000,-46.7531356811523,-54.1477355957031,-52.6054000854492,-1000,-1000,-1000
12697125000,-47.2191619873047,-54.5737419128418,-52.6454200744629,-1000,-1000,-1000
12719500000,-47.4186973571777,-54.7442512512207,-52.674446105957,-1000,-1000,-1000
12741875000,-47.7984161376953,-54.9890098571777,-52.8094062805176,-1000,-1000,-1000
12764250000,-48.4382247924805,-55.2401542663574,-53.198070526123,-1000,-1000,-1000
12786625000,-48.2212028503418,-54.9240074157715,-53.2971954345703,-1000,-1000,-1000
12809000000,-48.1610221862793,-54.7436714172363,-53.417350769043,-1000,-1000,-1000
12831375000,-48.0067405700684,-54.6419448852539,-53.3647956848145,-1000,-1000,-1000
12853750000,-47.4989547729492,-54.3307647705078,-53.1681900024414,-1000,-1000,-1000
12876125000,-47.2216110229492,-53.9212532043457,-53.3003578186035,-1000,-1000,-1000
12898500000,-46.8211784362793,-53.7677803039551,-53.0533981323242,-1000,-1000,-1000
12920875000,-46.5104370117188,-53.6529808044434,-52.8574562072754,-1000,-1000,-1000
12943250000,-46.3937492370605,-53.4697303771973,-52.9240188598633,-1000,-1000,-1000
12965625000,-45.8045845031738,-52.9694175720215,-52.8351669311523,-1000,-1000,-1000
12988000000,-45.6323165893555,-53.0161170959473,-52.6161994934082,-1000,-1000,-1000
13010375000,-45.7700691223145,-53.0893669128418,-52.6807022094727,-1000,-1000,-1000
13032750000,-45.692699432373,-53.1476097106934,-52.5450897216797,-1000,-1000,-1000
13055125000,-45.8720741271973,-53.2243804931641,-52.6476936340332,-1000,-1000,-1000
13077500000,-46.0981063842773,-53.5464057922363,-52.551700592041,-1000,-1000,-1000
13099875000,-46.4661102294922,-53.7765617370605,-52.6895484924316,-1000,-1000,-1000
13122250000,-46.5426063537598,-53.9549980163574,-52.5876083374023,-1000,-1000,-1000
13144625000,-46.6760368347168,-54.0707817077637,-52.6052551269531,-1000,-1000,-1000
13167000000,-46.8505744934082,-54.2906494140625,-52.5599250793457,-1000,-1000,-1000
13189375000,-47.0147438049316,-54.297966003418,-52.7167778015137,-1000,-1000,-1000
13211750000,-47.0035171508789,-54.2701797485352,-52.7333374023438,-1000,-1000,-1000
13234125000,-47.0552406311035,-54.3598976135254,-52.6953430175781,-1000,-1000,-1000
13256500000,-47.0591239929199,-54.3337135314941,-52.7254104614258,-1000,-1000,-1000
13278875000,-46.9868049621582,-54.20068359375,-52.7861213684082,-1000,-1000,-1000
13301250000,-47.2331504821777,-54.3915939331055,-52.8415565490723,-1000,-1000,-1000
13323625000,-47.4951019287109,-54.6597213745117,-52.8353805541992,-1000,-1000,-1000
13346000000,-47.3962936401367,-54.6112098693848,-52.785083770752,-1000,-1000,-1000
13368375000,-47.1597328186035,-54.1470642089844,-53.0126686096191,-1000,-1000,-1000
13390750000,-46.8725128173828,-53.8608283996582,-53.0116844177246,-1000,-1000,-1000
13413125000,-46.5651702880859,-53.6083450317383,-52.9568252563477,-1000,-1000,-1000
13435500000,-46.0101013183594,-53.1300621032715,-52.8800392150879,-1000,-1000,-1000
13457875000,-45.7721252441406,-52.8644065856934,-52.9077186584473,-1000,-1000,-1000
13480250000,-45.4934463500977,-52.5800933837891,-52.9133529663086,-1000,-1000,-1000
13502625000,-45.4736557006836,-52.5263824462891,-52.9472732543945,-1000,-1000,-1000
13525000000,-45.5320816040039,-52.5950088500977,-52.9370727539063,-1000,-1000,-1000
13547375000,-45.9253616333008,-52.9405364990234,-52.9848251342773,-1000,-1000,-1000
13569750000,-46.3078994750977,-53.256160736084,-53.0517387390137,-1000,-1000,-1000
13592125000,-46.6470222473145,-53.4638023376465,-53.183219909668,-1000,-1000,-1000
13614500000,-46.8366546630859,-53.8595314025879,-52.977123260498,-1000,-1000,-1000
13636875000,-47.2689590454102,-54.2276420593262,-53.041316986084,-1000,-1000,-1000
13659250000,-47.7107162475586,-54.475887298584,-53.2348289489746,-1000,-1000,-1000
13681625000,-47.8018798828125,-54.6038284301758,-53.1980514526367,-1000,-1000,-1000
13704000000,-47.879150390625,-54.6928558349609,-53.1862945556641,-1000,-1000,-1000
13726375000,-47.5353660583496,-54.408935546875,-53.1264305114746,-1000,-1000,-1000
13748750000,-47.3910102844238,-54.3956298828125,-52.9953804016113,-1000,-1000,-1000
