AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.4893989562988,-48.3030395507813,-52.1863594055176,-1000,-1000,-1000
6812500000,-40.3726005554199,-48.2233467102051,-52.1492538452148,-1000,-1000,-1000
6834875000,-40.1102294921875,-48.2490310668945,-51.861198425293,-1000,-1000,-1000
6857250000,-39.8883285522461,-48.3279914855957,-51.5603370666504,-1000,-1000,-1000
6879625000,-39.6676139831543,-48.3176078796387,-51.3500061035156,-1000,-1000,-1000
6902000000,-39.5151786804199,-48.189395904541,-51.3257827758789,-1000,-1000,-1000
6924375000,-39.5326156616211,-48.1732597351074,-51.3593559265137,-1000,-1000,-1000
6946750000,-39.6224098205566,-48.0727043151855,-51.5497055053711,-1000,-1000,-1000
6969125000,-39.6170959472656,-47.9436874389648,-51.6734085083008,-1000,-1000,-1000
6991500000,-39.4665031433105,-47.5722427368164,-51.8942604064941,-1000,-1000,-1000
7013875000,-39.2910270690918,-47.5127754211426,-51.7782516479492,-1000,-1000,-1000
7036250000,-39.0679512023926,-47.5141334533691,-51.5538177490234,-1000,-1000,-1000
7058625000,-38.978572845459,-47.4587936401367,-51.5197792053223,-1000,-1000,-1000
7081000000,-38.9703254699707,-47.4189414978027,-51.551383972168,-1000,-1000,-1000
7103375000,-39.0815849304199,-47.5252838134766,-51.5563011169434,-1000,-1000,-1000
7125750000,-39.3650207519531,-47.5594329833984,-51.8055877685547,-1000,-1000,-1000
7148125000,-39.9368667602539,-48.3718490600586,-51.5650177001953,-1000,-1000,-1000
7170500000,-40.0804672241211,-47.7404479980469,-52.3400192260742,-1000,-1000,-1000
7192875000,-40.013671875,-47.5731048583984,-52.4405670166016,-1000,-1000,-1000
7215250000,-39.7148246765137,-47.6479225158691,-52.0669021606445,-1000,-1000,-1000
7237625000,-39.5415840148926,-47.6545181274414,-51.8870658874512,-1000,-1000,-1000
7260000000,-39.6057319641113,-48.0622749328613,-51.54345703125,-1000,-1000,-1000
7282375000,-39.6597442626953,-48.4589920043945,-51.2007522583008,-1000,-1000,-1000
7304750000,-39.8040657043457,-48.5395965576172,-51.2644691467285,-1000,-1000,-1000
7327125000,-39.81640625,-48.3613395690918,-51.4550666809082,-1000,-1000,-1000
7349500000,-39.8162460327148,-48.2174949645996,-51.5987510681152,-1000,-1000,-1000
7371875000,-40.1339416503906,-48.4362907409668,-51.6976509094238,-1000,-1000,-1000
7394250000,-40.3852500915527,-48.5533561706543,-51.8318939208984,-1000,-1000,-1000
7416625000,-40.1828193664551,-48.4357604980469,-51.7470588684082,-1000,-1000,-1000
7439000000,-39.9897079467773,-48.3982315063477,-51.5914764404297,-1000,-1000,-1000
7461375000,-39.7668762207031,-48.2165565490723,-51.5503196716309,-1000,-1000,-1000
7483750000,-39.9200401306152,-48.2636947631836,-51.6563453674316,-1000,-1000,-1000
7506125000,-39.8575553894043,-47.6956939697266,-52.1618614196777,-1000,-1000,-1000
7528500000,-39.7997741699219,-47.8409767150879,-51.958797454834,-1000,-1000,-1000
7550875000,-40.0561828613281,-47.8695907592773,-52.1865921020508,-1000,-1000,-1000
7573250000,-39.4859046936035,-47.4154281616211,-52.0704765319824,-1000,-1000,-1000
7595625000,-39.268611907959,-47.205924987793,-52.062686920166,-1000,-1000,-1000
7618000000,-38.7407379150391,-46.9915733337402,-51.7491645812988,-1000,-1000,-1000
7640375000,-38.7549858093262,-47.03369140625,-51.7212944030762,-1000,-1000,-1000
7662750000,-38.8832359313965,-47.252986907959,-51.6302490234375,-1000,-1000,-1000
7685125000,-38.8150482177734,-47.2213706970215,-51.593677520752,-1000,-1000,-1000
7707500000,-39.1144485473633,-47.4643592834473,-51.650089263916,-1000,-1000,-1000
7729875000,-39.418628692627,-47.6552505493164,-51.7633781433105,-1000,-1000,-1000
7752250000,-39.6359786987305,-47.659984588623,-51.9759941101074,-1000,-1000,-1000
7774625000,-39.9969902038574,-48.0035095214844,-51.993480682373,-1000,-1000,-1000
7797000000,-40.2570190429688,-48.2610549926758,-51.995964050293,-1000,-1000,-1000
7819375000,-40.2120895385742,-48.2605819702148,-51.9515075683594,-1000,-1000,-1000
7841750000,-40.0004043579102,-48.2520446777344,-51.7483596801758,-1000,-1000,-1000
7864125000,-39.7884559631348,-48.2296867370605,-51.5587692260742,-1000,-1000,-1000
7886500000,-39.9755325317383,-48.5063323974609,-51.4692001342773,-1000,-1000,-1000
7908875000,-39.8967475891113,-48.3337631225586,-51.5629844665527,-1000,-1000,-1000
7931250000,-39.9750137329102,-48.3109588623047,-51.6640548706055,-1000,-1000,-1000
7953625000,-39.6847229003906,-48.1125030517578,-51.5722198486328,-1000,-1000,-1000
7976000000,-39.6184577941895,-47.9247207641602,-51.6937370300293,-1000,-1000,-1000
7998375000,-39.4859161376953,-48.0163040161133,-51.469612121582,-1000,-1000,-1000
8020750000,-39.7392845153809,-48.0175933837891,-51.7216911315918,-1000,-1000,-1000
8043125000,-39.6984367370605,-47.9678115844727,-51.7306251525879,-1000,-1000,-1000
8065500000,-39.5656623840332,-47.9870567321777,-51.5786056518555,-1000,-1000,-1000
8087875000,-39.7751770019531,-47.9272537231445,-51.8479232788086,-1000,-1000,-1000
8110250000,-40.0721664428711,-48.0729827880859,-51.9991836547852,-1000,-1000,-1000
8132625000,-40.49462890625,-48.3893203735352,-52.1053085327148,-1000,-1000,-1000
8155000000,-40.474365234375,-48.2366180419922,-52.2377471923828,-1000,-1000,-1000
8177375000,-40.4140739440918,-48.2802085876465,-52.1338653564453,-1000,-1000,-1000
8199750000,-40.3069381713867,-48.3284530639648,-51.9784851074219,-1000,-1000,-1000
8222125000,-40.2935256958008,-48.5164222717285,-51.7771034240723,-1000,-1000,-1000
8244500000,-40.3852157592773,-48.7822494506836,-51.6029663085938,-1000,-1000,-1000
8266875000,-40.5247116088867,-49.023811340332,-51.5009002685547,-1000,-1000,-1000
8289250000,-40.5381889343262,-49.3013305664063,-51.2368583679199,-1000,-1000,-1000
8311625000,-40.8727874755859,-49.4757118225098,-51.3970756530762,-1000,-1000,-1000
8334000000,-41.2503852844238,-49.8362197875977,-51.4141654968262,-1000,-1000,-1000
8356375000,-41.5563201904297,-49.9095573425293,-51.6467628479004,-1000,-1000,-1000
8378750000,-41.4251747131348,-49.633602142334,-51.7915725708008,-1000,-1000,-1000
8401125000,-41.6396369934082,-49.6544151306152,-51.985221862793,-1000,-1000,-1000
8423500000,-41.5048217773438,-49.5512580871582,-51.9535636901855,-1000,-1000,-1000
8445875000,-41.4541854858398,-49.596134185791,-51.8580513000488,-1000,-1000,-1000
8468250000,-41.3187103271484,-49.6385459899902,-51.6801643371582,-1000,-1000,-1000
8490625000,-40.990104675293,-49.4076919555664,-51.5824127197266,-1000,-1000,-1000
8513000000,-41.0590476989746,-49.3974380493164,-51.6616096496582,-1000,-1000,-1000
8535375000,-41.1960525512695,-49.3507690429688,-51.8452835083008,-1000,-1000,-1000
8557750000,-40.8514060974121,-49.1556053161621,-51.69580078125,-1000,-1000,-1000
8580125000,-40.6150436401367,-49.0659523010254,-51.5490913391113,-1000,-1000,-1000
8602500000,-40.5678825378418,-48.9862976074219,-51.5815849304199,-1000,-1000,-1000
8624875000,-40.5110626220703,-48.8917236328125,-51.6193389892578,-1000,-1000,-1000
8647250000,-40.7235336303711,-49.1511306762695,-51.5724029541016,-1000,-1000,-1000
8669625000,-40.7410087585449,-49.0936584472656,-51.6473503112793,-1000,-1000,-1000
8692000000,-40.8935928344727,-49.2092742919922,-51.6843185424805,-1000,-1000,-1000
8714375000,-41.2015724182129,-49.4380874633789,-51.763484954834,-1000,-1000,-1000
8736750000,-41.2080268859863,-49.5316925048828,-51.6763343811035,-1000,-1000,-1000
8759125000,-42.2025527954102,-49.7383575439453,-52.4641952514648,-1000,-1000,-1000
8781500000,-41.5764923095703,-49.6684303283691,-51.9080619812012,-1000,-1000,-1000
8803875000,-41.5764923095703,-49.6672859191895,-51.9092063903809,-1000,-1000,-1000
8826250000,-41.6515579223633,-49.7203979492188,-51.9311599731445,-1000,-1000,-1000
8848625000,-41.755298614502,-49.8388862609863,-51.9164123535156,-1000,-1000,-1000
8871000000,-41.8150825500488,-49.9313316345215,-51.8837509155273,-1000,-1000,-1000
8893375000,-42.0845031738281,-50.2354736328125,-51.8490295410156,-1000,-1000,-1000
8915750000,-41.9361610412598,-50.0569190979004,-51.8792419433594,-1000,-1000,-1000
8938125000,-41.776668548584,-49.8465766906738,-51.9300918579102,-1000,-1000,-1000
8960500000,-41.6371803283691,-49.6865768432617,-51.9506034851074,-1000,-1000,-1000
8982875000,-41.6891326904297,-49.7287330627441,-51.9603996276855,-1000,-1000,-1000
9005250000,-41.475700378418,-49.5809555053711,-51.8947448730469,-1000,-1000,-1000
9027625000,-41.3395576477051,-49.3888511657715,-51.9507064819336,-1000,-1000,-1000
9050000000,-41.2901916503906,-49.4222068786621,-51.8679847717285,-1000,-1000,-1000
9072375000,-41.3824501037598,-49.4125366210938,-51.969913482666,-1000,-1000,-1000
9094750000,-41.4739418029785,-49.5654716491699,-51.9084701538086,-1000,-1000,-1000
9117125000,-41.5442924499512,-49.5981330871582,-51.946159362793,-1000,-1000,-1000
9139500000,-41.4096031188965,-49.4580154418945,-51.951587677002,-1000,-1000,-1000
9161875000,-41.3432846069336,-49.4808464050293,-51.8624382019043,-1000,-1000,-1000
9184250000,-41.3294982910156,-49.4159507751465,-51.9135475158691,-1000,-1000,-1000
9206625000,-41.3551559448242,-49.4155044555664,-51.9396514892578,-1000,-1000,-1000
9229000000,-41.44580078125,-49.6070671081543,-51.8387336730957,-1000,-1000,-1000
9251375000,-41.4610328674316,-49.5788497924805,-51.8821830749512,-1000,-1000,-1000
9273750000,-41.6768188476563,-49.9529457092285,-51.7238731384277,-1000,-1000,-1000
9296125000,-42.3101539611816,-50.5667915344238,-51.7433624267578,-1000,-1000,-1000
9318500000,-42.4681434631348,-50.6427154541016,-51.8254280090332,-1000,-1000,-1000
9340875000,-42.5111083984375,-50.6364631652832,-51.8746452331543,-1000,-1000,-1000
9363250000,-42.3749961853027,-50.4226455688477,-51.9523506164551,-1000,-1000,-1000
9385625000,-42.3898773193359,-50.3926162719727,-51.9972610473633,-1000,-1000,-1000
9408000000,-42.1296234130859,-49.9671859741211,-52.1624374389648,-1000,-1000,-1000
9430375000,-42.0500755310059,-49.7106323242188,-52.3394432067871,-1000,-1000,-1000
9452750000,-42.0117263793945,-49.742561340332,-52.2691650390625,-1000,-1000,-1000
9475125000,-41.8969879150391,-49.590648651123,-52.306339263916,-1000,-1000,-1000
9497500000,-41.977783203125,-49.6559944152832,-52.3217887878418,-1000,-1000,-1000
9519875000,-42.2118797302246,-49.9718437194824,-52.2400360107422,-1000,-1000,-1000
9542250000,-42.4610900878906,-50.1511650085449,-52.3099250793457,-1000,-1000,-1000
9564625000,-42.7341156005859,-50.5412559509277,-52.1928596496582,-1000,-1000,-1000
9587000000,-42.5291557312012,-50.1802864074707,-52.3488693237305,-1000,-1000,-1000
9609375000,-42.311336517334,-50.008716583252,-52.302619934082,-1000,-1000,-1000
9631750000,-42.0337142944336,-49.6538734436035,-52.3798408508301,-1000,-1000,-1000
9654125000,-41.6537780761719,-49.4005584716797,-52.2532196044922,-1000,-1000,-1000
9676500000,-41.5678863525391,-49.3195877075195,-52.2482986450195,-1000,-1000,-1000
9698875000,-41.1870079040527,-49.0900497436523,-52.0969581604004,-1000,-1000,-1000
9721250000,-41.1054725646973,-48.9710960388184,-52.1343765258789,-1000,-1000,-1000
9743625000,-41.2621269226074,-49.2585563659668,-52.0035705566406,-1000,-1000,-1000
9766000000,-41.4418830871582,-49.5420608520508,-51.8998222351074,-1000,-1000,-1000
9788375000,-41.8684844970703,-49.9744987487793,-51.893985748291,-1000,-1000,-1000
9810750000,-42.475528717041,-50.6182136535645,-51.8573150634766,-1000,-1000,-1000
9833125000,-42.5498428344727,-50.6246681213379,-51.9251747131348,-1000,-1000,-1000
9855500000,-42.8958358764648,-50.8962097167969,-51.999626159668,-1000,-1000,-1000
9877875000,-42.7116012573242,-50.7580108642578,-51.9535903930664,-1000,-1000,-1000
9900250000,-42.7295112609863,-50.6704521179199,-52.0590591430664,-1000,-1000,-1000
9922625000,-42.7428588867188,-50.5625267028809,-52.1803321838379,-1000,-1000,-1000
9945000000,-42.7715606689453,-50.5242767333984,-52.2472839355469,-1000,-1000,-1000
9967375000,-42.8532943725586,-50.6094284057617,-52.2438659667969,-1000,-1000,-1000
9989750000,-42.9650115966797,-50.5981941223145,-52.3668174743652,-1000,-1000,-1000
10012125000,-43.1499557495117,-50.6747207641602,-52.4752349853516,-1000,-1000,-1000
10034500000,-43.637996673584,-51.0720596313477,-52.5659370422363,-1000,-1000,-1000
10056875000,-43.5129699707031,-50.9283752441406,-52.5845947265625,-1000,-1000,-1000
10079250000,-43.6535606384277,-51.0759429931641,-52.5776176452637,-1000,-1000,-1000
10101625000,-43.5617713928223,-51.1153411865234,-52.4464302062988,-1000,-1000,-1000
10124000000,-43.5403175354004,-51.0819816589355,-52.4583358764648,-1000,-1000,-1000
10146375000,-43.1451454162598,-51.0358352661133,-52.1093101501465,-1000,-1000,-1000
10168750000,-42.961540222168,-50.7036285400391,-52.2579116821289,-1000,-1000,-1000
10191125000,-43.0524520874023,-50.9399757385254,-52.112476348877,-1000,-1000,-1000
10213500000,-43.2644081115723,-51.0389785766602,-52.2254295349121,-1000,-1000,-1000
10235875000,-43.4527626037598,-51.0884475708008,-52.364315032959,-1000,-1000,-1000
10258250000,-43.751953125,-51.3808250427246,-52.3711280822754,-1000,-1000,-1000
10280625000,-43.8022193908691,-51.3002090454102,-52.502010345459,-1000,-1000,-1000
10303000000,-43.884391784668,-51.1243438720703,-52.7600479125977,-1000,-1000,-1000
10325375000,-44.0447082519531,-51.4009246826172,-52.6437835693359,-1000,-1000,-1000
10347750000,-43.7732353210449,-51.051685333252,-52.721549987793,-1000,-1000,-1000
10370125000,-43.5787391662598,-50.946647644043,-52.6320915222168,-1000,-1000,-1000
10392500000,-43.2896575927734,-50.5896987915039,-52.6999588012695,-1000,-1000,-1000
10414875000,-43.1092147827148,-50.4621810913086,-52.6470336914063,-1000,-1000,-1000
10437250000,-43.5517501831055,-50.8745384216309,-52.6772117614746,-1000,-1000,-1000
10459625000,-43.3820381164551,-50.813419342041,-52.5686187744141,-1000,-1000,-1000
10482000000,-43.5985870361328,-50.9739036560059,-52.624683380127,-1000,-1000,-1000
10504375000,-44.4851417541504,-51.7288398742676,-52.7563018798828,-1000,-1000,-1000
10526750000,-44.7230415344238,-51.9389533996582,-52.7840881347656,-1000,-1000,-1000
10549125000,-45.0508232116699,-52.2381134033203,-52.8127098083496,-1000,-1000,-1000
10571500000,-45.1919288635254,-52.3705177307129,-52.8214111328125,-1000,-1000,-1000
10593875000,-45.2118453979492,-52.3823547363281,-52.8294906616211,-1000,-1000,-1000
10616250000,-44.9988441467285,-52.3259239196777,-52.6729202270508,-1000,-1000,-1000
10638625000,-44.5721130371094,-51.9603157043457,-52.6117973327637,-1000,-1000,-1000
10661000000,-44.4404220581055,-52.031665802002,-52.4087562561035,-1000,-1000,-1000
10683375000,-43.8125190734863,-51.3354797363281,-52.4770393371582,-1000,-1000,-1000
10705750000,-43.7241592407227,-51.3160438537598,-52.4081153869629,-1000,-1000,-1000
10728125000,-43.9574699401855,-51.5060272216797,-52.4514427185059,-1000,-1000,-1000
10750500000,-44.3155555725098,-51.8392601013184,-52.4762954711914,-1000,-1000,-1000
10772875000,-44.5545654296875,-52.0450401306152,-52.5095252990723,-1000,-1000,-1000
10795250000,-44.7522583007813,-52.077205657959,-52.6750526428223,-1000,-1000,-1000
10817625000,-44.7668762207031,-52.1418495178223,-52.6250267028809,-1000,-1000,-1000
10840000000,-44.6599349975586,-52.007984161377,-52.6519508361816,-1000,-1000,-1000
10862375000,-44.1474571228027,-51.4787864685059,-52.6686706542969,-1000,-1000,-1000
10884750000,-44.0885124206543,-51.4938125610352,-52.5946998596191,-1000,-1000,-1000
10907125000,-43.8983001708984,-51.3082046508789,-52.5900955200195,-1000,-1000,-1000
10929500000,-43.4463119506836,-50.7901191711426,-52.656192779541,-1000,-1000,-1000
10951875000,-43.4156646728516,-50.9042472839355,-52.511417388916,-1000,-1000,-1000
10974250000,-43.5657539367676,-50.9351387023926,-52.630615234375,-1000,-1000,-1000
10996625000,-44.1783828735352,-51.4712905883789,-52.7070922851563,-1000,-1000,-1000
11019000000,-44.5859909057617,-51.6873016357422,-52.8986892700195,-1000,-1000,-1000
11041375000,-44.650203704834,-51.7672424316406,-52.8829612731934,-1000,-1000,-1000
11063750000,-45.0529174804688,-52.0675010681152,-52.9854164123535,-1000,-1000,-1000
11086125000,-44.6496238708496,-51.6593475341797,-52.9902763366699,-1000,-1000,-1000
11108500000,-44.5121383666992,-51.5401954650879,-52.9719429016113,-1000,-1000,-1000
11130875000,-44.7094421386719,-51.7574462890625,-52.9519958496094,-1000,-1000,-1000
11153250000,-44.6091766357422,-51.8345565795898,-52.7746200561523,-1000,-1000,-1000
11175625000,-44.4864692687988,-51.772891998291,-52.7135772705078,-1000,-1000,-1000
11198000000,-44.5503845214844,-51.7718811035156,-52.7785034179688,-1000,-1000,-1000
11220375000,-44.8439331054688,-52.1320724487305,-52.7118606567383,-1000,-1000,-1000
11242750000,-45.4269828796387,-52.6074066162109,-52.8195762634277,-1000,-1000,-1000
11265125000,-45.5134735107422,-52.3910903930664,-53.1223831176758,-1000,-1000,-1000
11287500000,-45.7773895263672,-52.568489074707,-53.2089004516602,-1000,-1000,-1000
11309875000,-45.565071105957,-52.3329162597656,-53.2321548461914,-1000,-1000,-1000
11332250000,-45.23193359375,-51.9147567749023,-53.3171768188477,-1000,-1000,-1000
11354625000,-45.1664772033691,-52.0327377319336,-53.1337394714355,-1000,-1000,-1000
11377000000,-44.8433113098145,-51.6622123718262,-53.1810989379883,-1000,-1000,-1000
11399375000,-44.7164459228516,-51.6600952148438,-53.0563507080078,-1000,-1000,-1000
11421750000,-44.3851470947266,-51.3200645446777,-53.0650825500488,-1000,-1000,-1000
11444125000,-44.3675537109375,-51.3987312316895,-52.968822479248,-1000,-1000,-1000
11466500000,-44.7633171081543,-51.9111328125,-52.8521842956543,-1000,-1000,-1000
11488875000,-44.1774978637695,-51.404109954834,-52.7733879089355,-1000,-1000,-1000
11511250000,-44.1653823852539,-51.4190292358398,-52.7463531494141,-1000,-1000,-1000
11533625000,-44.6725730895996,-51.8923683166504,-52.7802047729492,-1000,-1000,-1000
11556000000,-45.0738868713379,-52.2065010070801,-52.8673858642578,-1000,-1000,-1000
11578375000,-44.9878692626953,-52.104866027832,-52.8830032348633,-1000,-1000,-1000
11600750000,-44.9876556396484,-52.1745758056641,-52.8130798339844,-1000,-1000,-1000
11623125000,-45.1257591247559,-52.1877632141113,-52.9379959106445,-1000,-1000,-1000
11645500000,-45.0361518859863,-52.193058013916,-52.8430938720703,-1000,-1000,-1000
11667875000,-44.5279083251953,-51.8816795349121,-52.6462287902832,-1000,-1000,-1000
11690250000,-44.6564903259277,-51.8964881896973,-52.7600021362305,-1000,-1000,-1000
11712625000,-45.4111709594727,-52.5727577209473,-52.8384132385254,-1000,-1000,-1000
11735000000,-45.4174766540527,-52.3834037780762,-53.0340728759766,-1000,-1000,-1000
11757375000,-45.9146308898926,-52.8426284790039,-53.0720024108887,-1000,-1000,-1000
11779750000,-46.5021171569824,-53.3288383483887,-53.1732788085938,-1000,-1000,-1000
11802125000,-46.6696281433105,-53.2695503234863,-53.4000778198242,-1000,-1000,-1000
11824500000,-46.7163124084473,-53.2778396606445,-53.4384727478027,-1000,-1000,-1000
11846875000,-46.5230674743652,-53.1007614135742,-53.422306060791,-1000,-1000,-1000
11869250000,-46.3957176208496,-53.091854095459,-53.3038635253906,-1000,-1000,-1000
11891625000,-45.7764625549316,-52.6132469177246,-53.163215637207,-1000,-1000,-1000
11914000000,-45.7355918884277,-52.4592666625977,-53.2763252258301,-1000,-1000,-1000
11936375000,-45.4754486083984,-52.6100845336914,-52.865364074707,-1000,-1000,-1000
11958750000,-44.543270111084,-51.7429275512695,-52.8003425598145,-1000,-1000,-1000
11981125000,-44.3411636352539,-51.5875854492188,-52.7535781860352,-1000,-1000,-1000
12003500000,-44.1091690063477,-51.309871673584,-52.7992973327637,-1000,-1000,-1000
12025875000,-44.1957855224609,-51.4126892089844,-52.7830963134766,-1000,-1000,-1000
12048250000,-44.6861305236816,-51.7754020690918,-52.9107284545898,-1000,-1000,-1000
12070625000,-44.8678016662598,-51.8691024780273,-52.9986991882324,-1000,-1000,-1000
12093000000,-45.3745574951172,-52.4980545043945,-52.8765029907227,-1000,-1000,-1000
12115375000,-45.6429901123047,-52.7165412902832,-52.9264488220215,-1000,-1000,-1000
12137750000,-45.8702430725098,-52.8350791931152,-53.0351638793945,-1000,-1000,-1000
12160125000,-46.2164535522461,-53.1352195739746,-53.0812339782715,-1000,-1000,-1000
12182500000,-46.7241592407227,-53.5585975646973,-53.1655616760254,-1000,-1000,-1000
12204875000,-46.9949645996094,-53.9136695861816,-53.0812950134277,-1000,-1000,-1000
12227250000,-46.6549911499023,-53.7469253540039,-52.9080657958984,-1000,-1000,-1000
12249625000,-46.381519317627,-53.3697319030762,-53.0117874145508,-1000,-1000,-1000
12272000000,-46.0822296142578,-53.0183029174805,-53.0639266967773,-1000,-1000,-1000
12294375000,-46.1564178466797,-52.9357795715332,-53.2206382751465,-1000,-1000,-1000
12316750000,-46.2392463684082,-52.8982734680176,-53.3409729003906,-1000,-1000,-1000
12339125000,-46.3782234191895,-52.7619590759277,-53.6162643432617,-1000,-1000,-1000
12361500000,-45.8511199951172,-52.2105255126953,-53.6405944824219,-1000,-1000,-1000
12383875000,-45.526008605957,-51.8148956298828,-53.7111129760742,-1000,-1000,-1000
12406250000,-45.2398452758789,-51.7112770080566,-53.5285682678223,-1000,-1000,-1000
12428625000,-45.3598213195801,-51.8376350402832,-53.5221862792969,-1000,-1000,-1000
12451000000,-45.8277015686035,-52.3135147094727,-53.5141868591309,-1000,-1000,-1000
12473375000,-45.8657073974609,-52.4838523864746,-53.3818550109863,-1000,-1000,-1000
12495750000,-46.5209999084473,-53.2243728637695,-53.2966270446777,-1000,-1000,-1000
12518125000,-46.6862678527832,-53.3907928466797,-53.2954750061035,-1000,-1000,-1000
12540500000,-46.9539909362793,-53.6715545654297,-53.2824363708496,-1000,-1000,-1000
12562875000,-47.1580505371094,-53.9563598632813,-53.2016906738281,-1000,-1000,-1000
12585250000,-46.9491539001465,-54.1780624389648,-52.7710914611816,-1000,-1000,-1000
12607625000,-47.8273887634277,-53.6863479614258,-54.141040802002,-1000,-1000,-1000
12630000000,-46.5235862731934,-53.4557266235352,-53.0678596496582,-1000,-1000,-1000
12652375000,-46.345100402832,-53.1473197937012,-53.1977806091309,-1000,-1000,-1000
12674750000,-46.3828620910645,-53.2365341186523,-53.1463279724121,-1000,-1000,-1000
12697125000,-46.1096992492676,-52.9357528686523,-53.1739463806152,-1000,-1000,-1000
12719500000,-46.1450843811035,-52.8107070922852,-53.3343772888184,-1000,-1000,-1000
12741875000,-46.1548881530762,-52.7434272766113,-53.4114608764648,-1000,-1000,-1000
12764250000,-46.1900177001953,-52.9818534851074,-53.2081642150879,-1000,-1000,-1000
12786625000,-46.524974822998,-53.1969375610352,-53.3280372619629,-1000,-1000,-1000
12809000000,-46.8454971313477,-53.3859443664551,-53.4595527648926,-1000,-1000,-1000
12831375000,-47.4423294067383,-53.9699401855469,-53.4723892211914,-1000,-1000,-1000
12853750000,-47.1957778930664,-53.8115768432617,-53.3842010498047,-1000,-1000,-1000
12876125000,-46.7113418579102,-53.3791084289551,-53.3322334289551,-1000,-1000,-1000
12898500000,-46.7075500488281,-53.2517356872559,-53.4558143615723,-1000,-1000,-1000
12920875000,-46.7850456237793,-53.2757110595703,-53.509334564209,-1000,-1000,-1000
12943250000,-46.6586380004883,-53.3085823059082,-53.3500556945801,-1000,-1000,-1000
12965625000,-46.613712310791,-53.1607093811035,-53.4530029296875,-1000,-1000,-1000
12988000000,-46.4190368652344,-53.048828125,-53.3702087402344,-1000,-1000,-1000
13010375000,-46.3703994750977,-53.0655784606934,-53.3048210144043,-1000,-1000,-1000
13032750000,-45.8759574890137,-52.7319793701172,-53.1439781188965,-1000,-1000,-1000
13055125000,-45.9794502258301,-52.6934242248535,-53.2860260009766,-1000,-1000,-1000
13077500000,-45.9333610534668,-52.7671928405762,-53.1661682128906,-1000,-1000,-1000
13099875000,-45.8852005004883,-52.6856460571289,-53.1995544433594,-1000,-1000,-1000
13122250000,-45.9474906921387,-52.5932579040527,-53.3542327880859,-1000,-1000,-1000
13144625000,-45.9381103515625,-52.7342414855957,-53.2038688659668,-1000,-1000,-1000
13167000000,-46.2741432189941,-53.086856842041,-53.1872863769531,-1000,-1000,-1000
13189375000,-46.2407684326172,-52.9780883789063,-53.2626800537109,-1000,-1000,-1000
13211750000,-46.2629852294922,-53.0254287719727,-53.2375564575195,-1000,-1000,-1000
13234125000,-46.711540222168,-53.5096054077148,-53.2019348144531,-1000,-1000,-1000
13256500000,-47.273380279541,-53.7828826904297,-53.4904975891113,-1000,-1000,-1000
13278875000,-47.7431449890137,-54.0908088684082,-53.6523361206055,-1000,-1000,-1000
13301250000,-47.6954460144043,-54.0252227783203,-53.670223236084,-1000,-1000,-1000
13323625000,-47.3660354614258,-53.8609313964844,-53.5051040649414,-1000,-1000,-1000
13346000000,-47.073600769043,-53.4598197937012,-53.6137809753418,-1000,-1000,-1000
13368375000,-46.3696517944336,-52.8911399841309,-53.4785118103027,-1000,-1000,-1000
13390750000,-46.3011436462402,-52.763370513916,-53.5377731323242,-1000,-1000,-1000
13413125000,-45.7566261291504,-52.2740669250488,-53.4825592041016,-1000,-1000,-1000
13435500000,-45.4450340270996,-51.8435020446777,-53.6015319824219,-1000,-1000,-1000
13457875000,-45.3858833312988,-51.7730560302734,-53.6128273010254,-1000,-1000,-1000
13480250000,-45.5985794067383,-52.1479263305664,-53.4506530761719,-1000,-1000,-1000
13502625000,-46.0722732543945,-52.4381637573242,-53.6341094970703,-1000,-1000,-1000
13525000000,-46.4544639587402,-52.8366622924805,-53.6178016662598,-1000,-1000,-1000
13547375000,-46.8005104064941,-53.0716667175293,-53.7288436889648,-1000,-1000,-1000
13569750000,-47.1301078796387,-53.5196342468262,-53.6104736328125,-1000,-1000,-1000
13592125000,-47.4649047851563,-53.7686004638672,-53.6963043212891,-1000,-1000,-1000
13614500000,-47.3009567260742,-53.6332130432129,-53.6677436828613,-1000,-1000,-1000
13636875000,-47.5809745788574,-53.8482894897461,-53.7326850891113,-1000,-1000,-1000
13659250000,-47.4537353515625,-53.7718086242676,-53.6819267272949,-1000,-1000,-1000
13681625000,-47.4830055236816,-53.8243103027344,-53.6586952209473,-1000,-1000,-1000
13704000000,-47.5333938598633,-53.9268455505371,-53.6065483093262,-1000,-1000,-1000
13726375000,-47.4049072265625,-53.7364158630371,-53.6684913635254,-1000,-1000,-1000
