AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.8687362670898,-48.6028900146484,-52.2658462524414,-1000,-1000,-1000
6812500000,-40.849681854248,-48.5986213684082,-52.2510604858398,-1000,-1000,-1000
6834875000,-40.3262252807617,-48.3124618530273,-52.0137634277344,-1000,-1000,-1000
6857250000,-40.1118927001953,-48.3111305236816,-51.8007621765137,-1000,-1000,-1000
6879625000,-39.8541259765625,-48.3022918701172,-51.5518341064453,-1000,-1000,-1000
6902000000,-39.7499313354492,-48.1734733581543,-51.5764579772949,-1000,-1000,-1000
6924375000,-39.9112510681152,-48.1921463012695,-51.7191047668457,-1000,-1000,-1000
6946750000,-39.7442474365234,-47.9449691772461,-51.7992782592773,-1000,-1000,-1000
6969125000,-39.9469566345215,-47.7494773864746,-52.1974792480469,-1000,-1000,-1000
6991500000,-39.6609725952148,-47.6577033996582,-52.0032691955566,-1000,-1000,-1000
7013875000,-39.5007629394531,-47.4814376831055,-52.0193252563477,-1000,-1000,-1000
7036250000,-39.3083267211914,-47.4952354431152,-51.8130912780762,-1000,-1000,-1000
7058625000,-39.1937370300293,-47.4472999572754,-51.7464370727539,-1000,-1000,-1000
7081000000,-39.0615653991699,-47.4575347900391,-51.6040306091309,-1000,-1000,-1000
7103375000,-39.1823234558105,-47.5117568969727,-51.6705665588379,-1000,-1000,-1000
7125750000,-39.5275497436523,-47.5026779174805,-52.0248718261719,-1000,-1000,-1000
7148125000,-40.0428047180176,-47.7395935058594,-52.3032112121582,-1000,-1000,-1000
7170500000,-40.1891441345215,-47.6592597961426,-52.5298843383789,-1000,-1000,-1000
7192875000,-39.9633827209473,-47.5001564025879,-52.4632263183594,-1000,-1000,-1000
7215250000,-39.8322982788086,-47.5858268737793,-52.2464714050293,-1000,-1000,-1000
7237625000,-39.5207214355469,-47.5778312683105,-51.9428901672363,-1000,-1000,-1000
7260000000,-39.5789909362793,-47.8289947509766,-51.7499961853027,-1000,-1000,-1000
7282375000,-39.8699951171875,-48.3416595458984,-51.5283355712891,-1000,-1000,-1000
7304750000,-39.978630065918,-48.3015632629395,-51.6770668029785,-1000,-1000,-1000
7327125000,-40.0759544372559,-48.3586349487305,-51.7173194885254,-1000,-1000,-1000
7349500000,-40.1246566772461,-48.1209754943848,-52.0036811828613,-1000,-1000,-1000
7371875000,-40.3777847290039,-48.3951530456543,-51.9826316833496,-1000,-1000,-1000
7394250000,-40.3294105529785,-48.4301567077637,-51.8992538452148,-1000,-1000,-1000
7416625000,-40.1493949890137,-48.1790351867676,-51.9703598022461,-1000,-1000,-1000
7439000000,-40.0622520446777,-48.342830657959,-51.7194213867188,-1000,-1000,-1000
7461375000,-39.7339630126953,-47.9947891235352,-51.7391738891602,-1000,-1000,-1000
7483750000,-39.885669708252,-48.1610565185547,-51.7246131896973,-1000,-1000,-1000
7506125000,-39.8592376708984,-47.9725799560547,-51.8866577148438,-1000,-1000,-1000
7528500000,-39.7451362609863,-47.6566009521484,-52.0885353088379,-1000,-1000,-1000
7550875000,-39.801628112793,-47.5678596496582,-52.2337684631348,-1000,-1000,-1000
7573250000,-39.445369720459,-47.2797927856445,-52.1655769348145,-1000,-1000,-1000
7595625000,-39.2097053527832,-47.1144638061523,-52.0952415466309,-1000,-1000,-1000
7618000000,-38.8564262390137,-47.0568466186523,-51.7995796203613,-1000,-1000,-1000
7640375000,-38.8601875305176,-46.9966697692871,-51.8635177612305,-1000,-1000,-1000
7662750000,-39.0442924499512,-47.1843643188477,-51.8599281311035,-1000,-1000,-1000
7685125000,-39.1500244140625,-47.3858985900879,-51.7641258239746,-1000,-1000,-1000
7707500000,-39.3856620788574,-47.4561729431152,-51.9294891357422,-1000,-1000,-1000
7729875000,-39.8638916015625,-47.7902908325195,-52.073600769043,-1000,-1000,-1000
7752250000,-40.0073394775391,-47.8097724914551,-52.197566986084,-1000,-1000,-1000
7774625000,-40.3220481872559,-47.942497253418,-52.3795509338379,-1000,-1000,-1000
7797000000,-40.2394866943359,-48.0424041748047,-52.1970825195313,-1000,-1000,-1000
7819375000,-40.2032623291016,-48.0404586791992,-52.1628036499023,-1000,-1000,-1000
7841750000,-39.9697380065918,-48.214542388916,-51.7551956176758,-1000,-1000,-1000
7864125000,-39.9228706359863,-48.135498046875,-51.7873725891113,-1000,-1000,-1000
7886500000,-40.0013618469238,-48.2812538146973,-51.7201080322266,-1000,-1000,-1000
7908875000,-40.307014465332,-48.396110534668,-51.9109039306641,-1000,-1000,-1000
7931250000,-40.2613945007324,-48.2508888244629,-52.0105056762695,-1000,-1000,-1000
7953625000,-40.1618041992188,-48.163761138916,-51.9980430603027,-1000,-1000,-1000
7976000000,-39.6851272583008,-47.713321685791,-51.9718055725098,-1000,-1000,-1000
7998375000,-39.7565155029297,-48.3502922058105,-51.4062232971191,-1000,-1000,-1000
8020750000,-39.7092590332031,-47.6731071472168,-52.0361518859863,-1000,-1000,-1000
8043125000,-39.5901794433594,-47.6731071472168,-51.9170722961426,-1000,-1000,-1000
8065500000,-39.6593208312988,-47.6962776184082,-51.9630432128906,-1000,-1000,-1000
8087875000,-39.7301750183105,-47.657772064209,-52.0724029541016,-1000,-1000,-1000
8110250000,-39.7571792602539,-47.6952018737793,-52.0619773864746,-1000,-1000,-1000
8132625000,-39.976505279541,-47.6238746643066,-52.3526306152344,-1000,-1000,-1000
8155000000,-39.8584327697754,-47.5123023986816,-52.3461303710938,-1000,-1000,-1000
8177375000,-39.9155158996582,-47.508171081543,-52.4073448181152,-1000,-1000,-1000
8199750000,-40.1271514892578,-47.7388687133789,-52.3882827758789,-1000,-1000,-1000
8222125000,-40.2392807006836,-48.0671539306641,-52.1721267700195,-1000,-1000,-1000
8244500000,-40.6007385253906,-48.4549903869629,-52.1457481384277,-1000,-1000,-1000
8266875000,-40.732006072998,-48.6982841491699,-52.0337219238281,-1000,-1000,-1000
8289250000,-40.9037437438965,-48.8109245300293,-52.0928192138672,-1000,-1000,-1000
8311625000,-41.3879203796387,-49.3970756530762,-51.9908447265625,-1000,-1000,-1000
8334000000,-41.3824157714844,-49.4000282287598,-51.9823875427246,-1000,-1000,-1000
8356375000,-41.7583541870117,-49.5815887451172,-52.1767654418945,-1000,-1000,-1000
8378750000,-41.3657531738281,-49.1200675964355,-52.2456855773926,-1000,-1000,-1000
8401125000,-41.3383255004883,-49.1991539001465,-52.1391716003418,-1000,-1000,-1000
8423500000,-41.0271148681641,-49.058521270752,-51.9685935974121,-1000,-1000,-1000
8445875000,-41.1418380737305,-49.0629653930664,-52.0788726806641,-1000,-1000,-1000
8468250000,-41.166633605957,-49.1802062988281,-51.9864273071289,-1000,-1000,-1000
8490625000,-40.8069725036621,-48.8427696228027,-51.9642028808594,-1000,-1000,-1000
8513000000,-40.7994613647461,-48.732364654541,-52.0670967102051,-1000,-1000,-1000
8535375000,-40.9599266052246,-48.8148460388184,-52.1450805664063,-1000,-1000,-1000
8557750000,-40.4693984985352,-48.4098167419434,-52.0595817565918,-1000,-1000,-1000
8580125000,-40.4183616638184,-48.3204002380371,-52.0979614257813,-1000,-1000,-1000
8602500000,-40.3881530761719,-48.2670783996582,-52.1210746765137,-1000,-1000,-1000
8624875000,-40.413631439209,-48.3266944885254,-52.0869369506836,-1000,-1000,-1000
8647250000,-40.5961456298828,-48.5550155639648,-52.041130065918,-1000,-1000,-1000
8669625000,-40.6172142028809,-48.4566192626953,-52.1605949401855,-1000,-1000,-1000
8692000000,-40.8784446716309,-48.7498054504395,-52.1286392211914,-1000,-1000,-1000
8714375000,-41.1204528808594,-48.9254989624023,-52.194953918457,-1000,-1000,-1000
8736750000,-41.1027565002441,-48.735050201416,-52.3677062988281,-1000,-1000,-1000
8759125000,-41.3168411254883,-48.8302764892578,-52.4865646362305,-1000,-1000,-1000
8781500000,-41.3627662658691,-48.745662689209,-52.6171035766602,-1000,-1000,-1000
8803875000,-41.2565383911133,-48.8179054260254,-52.4386329650879,-1000,-1000,-1000
8826250000,-41.782169342041,-49.3046340942383,-52.4775352478027,-1000,-1000,-1000
8848625000,-42.0984649658203,-49.5705642700195,-52.5279006958008,-1000,-1000,-1000
8871000000,-42.2302932739258,-49.9493293762207,-52.2809638977051,-1000,-1000,-1000
8893375000,-42.6666221618652,-50.2253265380859,-52.4412956237793,-1000,-1000,-1000
8915750000,-42.6093635559082,-50.3910369873047,-52.2183265686035,-1000,-1000,-1000
8938125000,-42.4984512329102,-50.101203918457,-52.3972473144531,-1000,-1000,-1000
8960500000,-42.0803833007813,-49.7587585449219,-52.3216247558594,-1000,-1000,-1000
8982875000,-41.8716468811035,-49.5312767028809,-52.3403701782227,-1000,-1000,-1000
9005250000,-41.2470436096191,-48.9135818481445,-52.3334617614746,-1000,-1000,-1000
9027625000,-40.8377227783203,-48.6111450195313,-52.2265777587891,-1000,-1000,-1000
9050000000,-40.6723899841309,-48.3027992248535,-52.3695907592773,-1000,-1000,-1000
9072375000,-40.6479072570801,-48.3428993225098,-52.3050079345703,-1000,-1000,-1000
9094750000,-40.7599754333496,-48.5253677368164,-52.2346076965332,-1000,-1000,-1000
9117125000,-40.8391304016113,-48.5021629333496,-52.3369674682617,-1000,-1000,-1000
9139500000,-40.9402389526367,-48.5338592529297,-52.406379699707,-1000,-1000,-1000
9161875000,-40.9323577880859,-48.6255149841309,-52.3068428039551,-1000,-1000,-1000
9184250000,-41.0808563232422,-48.6508598327637,-52.4299964904785,-1000,-1000,-1000
9206625000,-41.0865783691406,-48.6632461547852,-52.4233322143555,-1000,-1000,-1000
9229000000,-41.5878486633301,-49.0868797302246,-52.5009689331055,-1000,-1000,-1000
9251375000,-41.7100524902344,-49.2816848754883,-52.4283676147461,-1000,-1000,-1000
9273750000,-42.0642356872559,-49.7273139953613,-52.3369216918945,-1000,-1000,-1000
9296125000,-42.5319137573242,-50.2136268615723,-52.318286895752,-1000,-1000,-1000
9318500000,-42.6726608276367,-50.417423248291,-52.2552375793457,-1000,-1000,-1000
9340875000,-42.7552490234375,-50.5055351257324,-52.2497138977051,-1000,-1000,-1000
9363250000,-42.5252456665039,-50.1808204650879,-52.344425201416,-1000,-1000,-1000
9385625000,-42.6711807250977,-50.3264541625977,-52.3447265625,-1000,-1000,-1000
9408000000,-42.4248008728027,-49.939525604248,-52.4852752685547,-1000,-1000,-1000
9430375000,-42.1062278747559,-49.5264930725098,-52.5797348022461,-1000,-1000,-1000
9452750000,-41.9649276733398,-49.412425994873,-52.5525016784668,-1000,-1000,-1000
9475125000,-42.0617904663086,-49.3683319091797,-52.6934585571289,-1000,-1000,-1000
9497500000,-42.1081695556641,-49.481746673584,-52.6264228820801,-1000,-1000,-1000
9519875000,-42.4518127441406,-49.6177520751953,-52.8340606689453,-1000,-1000,-1000
9542250000,-42.6924476623535,-49.7994995117188,-52.8929481506348,-1000,-1000,-1000
9564625000,-43.1391105651855,-50.1988792419434,-52.9402313232422,-1000,-1000,-1000
9587000000,-42.9129447937012,-49.7360954284668,-53.1768493652344,-1000,-1000,-1000
9609375000,-42.5067710876465,-49.3667488098145,-53.140022277832,-1000,-1000,-1000
9631750000,-42.2822875976563,-49.164966583252,-53.1173210144043,-1000,-1000,-1000
9654125000,-41.6053123474121,-48.7126045227051,-52.892707824707,-1000,-1000,-1000
9676500000,-41.1813049316406,-48.4831809997559,-52.6981239318848,-1000,-1000,-1000
9698875000,-41.0258293151855,-48.275634765625,-52.7501945495605,-1000,-1000,-1000
9721250000,-40.8074722290039,-48.2553176879883,-52.5521545410156,-1000,-1000,-1000
9743625000,-41.1495056152344,-48.482795715332,-52.6667098999023,-1000,-1000,-1000
9766000000,-41.2594032287598,-48.8276901245117,-52.431713104248,-1000,-1000,-1000
9788375000,-41.6824722290039,-49.2890663146973,-52.3934059143066,-1000,-1000,-1000
9810750000,-42.8449287414551,-50.2933921813965,-52.5515365600586,-1000,-1000,-1000
9833125000,-42.7540092468262,-50.1688423156738,-52.5851669311523,-1000,-1000,-1000
9855500000,-43.0693130493164,-50.2990646362305,-52.7702484130859,-1000,-1000,-1000
9877875000,-43.321590423584,-50.5703125,-52.751277923584,-1000,-1000,-1000
9900250000,-43.2446823120117,-50.5639991760254,-52.6806831359863,-1000,-1000,-1000
9922625000,-43.4377250671387,-50.658863067627,-52.7788619995117,-1000,-1000,-1000
9945000000,-43.5489196777344,-50.7975540161133,-52.7513656616211,-1000,-1000,-1000
9967375000,-43.8312568664551,-51.0535583496094,-52.7776985168457,-1000,-1000,-1000
9989750000,-43.5707855224609,-50.7379264831543,-52.8328590393066,-1000,-1000,-1000
10012125000,-43.7105445861816,-50.8334350585938,-52.8771095275879,-1000,-1000,-1000
10034500000,-43.7880668640137,-50.8026542663574,-52.9854125976563,-1000,-1000,-1000
10056875000,-43.315860748291,-50.3999519348145,-52.9159088134766,-1000,-1000,-1000
10079250000,-43.1431159973145,-50.2298393249512,-52.9132766723633,-1000,-1000,-1000
10101625000,-42.9773406982422,-50.1550216674805,-52.8223190307617,-1000,-1000,-1000
10124000000,-42.768138885498,-50.0778198242188,-52.6903190612793,-1000,-1000,-1000
10146375000,-42.6941947937012,-49.9380302429199,-52.7561645507813,-1000,-1000,-1000
10168750000,-42.5386848449707,-49.8589210510254,-52.6797637939453,-1000,-1000,-1000
10191125000,-42.9927101135254,-50.2551574707031,-52.7375526428223,-1000,-1000,-1000
10213500000,-43.303840637207,-50.7524223327637,-52.5514183044434,-1000,-1000,-1000
10235875000,-43.4905738830566,-50.6736450195313,-52.8169288635254,-1000,-1000,-1000
10258250000,-43.9910011291504,-51.0178489685059,-52.9731521606445,-1000,-1000,-1000
10280625000,-44.1556396484375,-51.0858192443848,-53.0698204040527,-1000,-1000,-1000
10303000000,-44.0424880981445,-50.8610343933105,-53.181453704834,-1000,-1000,-1000
10325375000,-44.2134857177734,-50.9920768737793,-53.2214088439941,-1000,-1000,-1000
10347750000,-44.2551956176758,-51.1165618896484,-53.1386337280273,-1000,-1000,-1000
10370125000,-44.0564308166504,-50.9153213500977,-53.1411094665527,-1000,-1000,-1000
10392500000,-43.7651824951172,-50.5442390441895,-53.2209434509277,-1000,-1000,-1000
10414875000,-43.729320526123,-50.4588661193848,-53.2704544067383,-1000,-1000,-1000
10437250000,-43.8706130981445,-50.7723655700684,-53.0982475280762,-1000,-1000,-1000
10459625000,-43.7570457458496,-50.6996040344238,-53.0574417114258,-1000,-1000,-1000
10482000000,-43.7618713378906,-50.6834716796875,-53.0783996582031,-1000,-1000,-1000
10504375000,-44.4380111694336,-51.3444519042969,-53.0935592651367,-1000,-1000,-1000
10526750000,-44.7862968444824,-51.597541809082,-53.1887550354004,-1000,-1000,-1000
10549125000,-44.8736801147461,-51.6262016296387,-53.2474784851074,-1000,-1000,-1000
10571500000,-45.0427436828613,-51.7747268676758,-53.2680168151855,-1000,-1000,-1000
10593875000,-45.2638511657715,-52.0120735168457,-53.2517776489258,-1000,-1000,-1000
10616250000,-45.1976356506348,-52.0746307373047,-53.1230049133301,-1000,-1000,-1000
10638625000,-44.668384552002,-51.6245613098145,-53.0438232421875,-1000,-1000,-1000
10661000000,-44.6409530639648,-51.4798812866211,-53.1610717773438,-1000,-1000,-1000
10683375000,-44.1897583007813,-51.1616592407227,-53.0280990600586,-1000,-1000,-1000
10705750000,-43.7350311279297,-50.7809677124023,-52.9540634155273,-1000,-1000,-1000
10728125000,-44.0460586547852,-51.0095825195313,-53.0364761352539,-1000,-1000,-1000
10750500000,-44.4245376586914,-51.3242645263672,-53.1002731323242,-1000,-1000,-1000
10772875000,-44.6542892456055,-51.5261573791504,-53.1281318664551,-1000,-1000,-1000
10795250000,-44.624267578125,-51.4180221557617,-53.2062454223633,-1000,-1000,-1000
10817625000,-44.7907638549805,-51.5423355102539,-53.2484283447266,-1000,-1000,-1000
10840000000,-45.0956954956055,-51.8685150146484,-53.227180480957,-1000,-1000,-1000
10862375000,-44.4451637268066,-51.3768615722656,-53.068302154541,-1000,-1000,-1000
10884750000,-44.4954986572266,-51.3581123352051,-53.1373863220215,-1000,-1000,-1000
10907125000,-44.6803207397461,-51.5931358337402,-53.0871849060059,-1000,-1000,-1000
10929500000,-44.119873046875,-51.1351089477539,-52.9847640991211,-1000,-1000,-1000
10951875000,-44.0468444824219,-51.0555267333984,-52.9913177490234,-1000,-1000,-1000
10974250000,-43.9723358154297,-51.0820465087891,-52.8902893066406,-1000,-1000,-1000
10996625000,-44.4980049133301,-51.4525756835938,-53.0454292297363,-1000,-1000,-1000
11019000000,-44.5819435119629,-51.5064353942871,-53.0755081176758,-1000,-1000,-1000
11041375000,-44.3657875061035,-51.427791595459,-52.9379959106445,-1000,-1000,-1000
11063750000,-44.8747634887695,-51.712776184082,-53.1619873046875,-1000,-1000,-1000
11086125000,-44.3891906738281,-51.3880195617676,-53.0011711120605,-1000,-1000,-1000
11108500000,-44.0935668945313,-51.0130081176758,-53.0805587768555,-1000,-1000,-1000
11130875000,-44.1271324157715,-51.025951385498,-53.1011810302734,-1000,-1000,-1000
11153250000,-43.9290390014648,-50.7910499572754,-53.1379890441895,-1000,-1000,-1000
11175625000,-43.9110298156738,-50.7918548583984,-53.1191749572754,-1000,-1000,-1000
11198000000,-44.0450592041016,-50.9286460876465,-53.1164131164551,-1000,-1000,-1000
11220375000,-44.6138877868652,-51.4328002929688,-53.1810874938965,-1000,-1000,-1000
11242750000,-45.7639350891113,-52.3827705383301,-53.3811645507813,-1000,-1000,-1000
11265125000,-45.578857421875,-52.0272521972656,-53.5516052246094,-1000,-1000,-1000
11287500000,-45.646842956543,-52.2358551025391,-53.4109878540039,-1000,-1000,-1000
11309875000,-45.8557548522949,-52.3074569702148,-53.5482978820801,-1000,-1000,-1000
11332250000,-45.4974784851074,-51.783390045166,-53.7140884399414,-1000,-1000,-1000
11354625000,-45.4592018127441,-51.8237495422363,-53.6354522705078,-1000,-1000,-1000
11377000000,-45.4172668457031,-51.8542022705078,-53.5630645751953,-1000,-1000,-1000
11399375000,-45.0193939208984,-51.5961532592773,-53.4232406616211,-1000,-1000,-1000
11421750000,-44.642993927002,-51.2432708740234,-53.3997230529785,-1000,-1000,-1000
11444125000,-44.5098114013672,-51.1314163208008,-53.3783950805664,-1000,-1000,-1000
11466500000,-44.9684715270996,-51.5843696594238,-53.3841018676758,-1000,-1000,-1000
11488875000,-44.3747711181641,-51.1400489807129,-53.2347221374512,-1000,-1000,-1000
11511250000,-44.2171516418457,-51.0386428833008,-53.1785087585449,-1000,-1000,-1000
11533625000,-44.6201171875,-51.290397644043,-53.329719543457,-1000,-1000,-1000
11556000000,-45.1529388427734,-51.8741455078125,-53.2787933349609,-1000,-1000,-1000
11578375000,-44.8387336730957,-51.5193061828613,-53.3194274902344,-1000,-1000,-1000
11600750000,-44.9851493835449,-51.6738052368164,-53.3113441467285,-1000,-1000,-1000
11623125000,-45.1028823852539,-51.808837890625,-53.2940444946289,-1000,-1000,-1000
11645500000,-44.9599418640137,-51.7212028503418,-53.2387390136719,-1000,-1000,-1000
11667875000,-44.6595001220703,-51.4057922363281,-53.2537078857422,-1000,-1000,-1000
11690250000,-44.8409881591797,-51.6187286376953,-53.2222595214844,-1000,-1000,-1000
11712625000,-45.9402885437012,-52.5680999755859,-53.3721885681152,-1000,-1000,-1000
11735000000,-45.8485221862793,-52.246208190918,-53.6023139953613,-1000,-1000,-1000
11757375000,-46.1064987182617,-52.3922309875488,-53.7142677307129,-1000,-1000,-1000
11779750000,-46.57958984375,-52.7400054931641,-53.8395843505859,-1000,-1000,-1000
11802125000,-46.5328826904297,-52.602165222168,-53.9307174682617,-1000,-1000,-1000
11824500000,-46.4394912719727,-52.5850296020508,-53.8544616699219,-1000,-1000,-1000
11846875000,-46.2851791381836,-52.4221115112305,-53.8630676269531,-1000,-1000,-1000
11869250000,-46.3852043151855,-52.4586219787598,-53.9265823364258,-1000,-1000,-1000
11891625000,-45.9152755737305,-52.1196098327637,-53.7956657409668,-1000,-1000,-1000
11914000000,-45.8948631286621,-52.2049179077148,-53.6899452209473,-1000,-1000,-1000
11936375000,-45.9870452880859,-52.4465866088867,-53.5404586791992,-1000,-1000,-1000
11958750000,-45.7156753540039,-52.2397994995117,-53.4758758544922,-1000,-1000,-1000
11981125000,-45.2506523132324,-51.8731651306152,-53.3774871826172,-1000,-1000,-1000
12003500000,-45.0059661865234,-51.5466270446777,-53.4593391418457,-1000,-1000,-1000
12025875000,-44.8639907836914,-51.5088272094727,-53.3551635742188,-1000,-1000,-1000
12048250000,-44.786434173584,-51.4318885803223,-53.3545455932617,-1000,-1000,-1000
12070625000,-44.8726921081543,-51.4075927734375,-53.4650993347168,-1000,-1000,-1000
12093000000,-45.2498970031738,-51.7573356628418,-53.492561340332,-1000,-1000,-1000
12115375000,-45.5949630737305,-52.0875816345215,-53.507381439209,-1000,-1000,-1000
12137750000,-45.5051727294922,-51.9724578857422,-53.53271484375,-1000,-1000,-1000
12160125000,-45.7358207702637,-52.2143630981445,-53.5214576721191,-1000,-1000,-1000
12182500000,-45.9569435119629,-52.4640693664551,-53.4928741455078,-1000,-1000,-1000
12204875000,-45.998046875,-52.5197982788086,-53.4782485961914,-1000,-1000,-1000
12227250000,-46.1087341308594,-52.4048614501953,-53.7038726806641,-1000,-1000,-1000
12249625000,-46.3097457885742,-52.5941886901855,-53.7155570983887,-1000,-1000,-1000
12272000000,-46.4290962219238,-52.611442565918,-53.8176536560059,-1000,-1000,-1000
12294375000,-46.5906295776367,-52.7648162841797,-53.825813293457,-1000,-1000,-1000
12316750000,-46.595531463623,-52.7241554260254,-53.8713760375977,-1000,-1000,-1000
12339125000,-46.7951850891113,-52.8451690673828,-53.9500160217285,-1000,-1000,-1000
12361500000,-46.6253395080566,-52.7305145263672,-53.8948249816895,-1000,-1000,-1000
12383875000,-46.1805076599121,-52.3176727294922,-53.8628349304199,-1000,-1000,-1000
12406250000,-46.1913375854492,-52.3309783935547,-53.8603591918945,-1000,-1000,-1000
12428625000,-46.1188278198242,-52.2243919372559,-53.8944358825684,-1000,-1000,-1000
12451000000,-46.0914993286133,-52.3436012268066,-53.7478981018066,-1000,-1000,-1000
12473375000,-45.9930725097656,-52.3593826293945,-53.6336898803711,-1000,-1000,-1000
12495750000,-46.0488510131836,-52.4282722473145,-53.6205787658691,-1000,-1000,-1000
12518125000,-46.0538597106934,-52.4814376831055,-53.5724220275879,-1000,-1000,-1000
12540500000,-45.9311027526855,-52.3409881591797,-53.5901145935059,-1000,-1000,-1000
12562875000,-46.2336273193359,-52.5995864868164,-53.6340408325195,-1000,-1000,-1000
12585250000,-46.5369834899902,-52.934326171875,-53.6026573181152,-1000,-1000,-1000
12607625000,-46.4121208190918,-52.7662925720215,-53.6458282470703,-1000,-1000,-1000
12630000000,-46.4090843200684,-52.829216003418,-53.5798683166504,-1000,-1000,-1000
12652375000,-46.4008903503418,-52.7659034729004,-53.6349868774414,-1000,-1000,-1000
12674750000,-46.3858222961426,-52.8134841918945,-53.572338104248,-1000,-1000,-1000
12697125000,-46.2074394226074,-52.5536155700684,-53.6538238525391,-1000,-1000,-1000
12719500000,-46.2717018127441,-52.5792846679688,-53.6924171447754,-1000,-1000,-1000
12741875000,-46.4971771240234,-52.9164962768555,-53.580680847168,-1000,-1000,-1000
12764250000,-46.6515998840332,-52.8693962097168,-53.7822036743164,-1000,-1000,-1000
12786625000,-46.6850128173828,-52.9066009521484,-53.7784118652344,-1000,-1000,-1000
12809000000,-46.8143272399902,-52.9547233581543,-53.8596038818359,-1000,-1000,-1000
12831375000,-47.1957817077637,-53.1766929626465,-54.0190887451172,-1000,-1000,-1000
12853750000,-47.1307411193848,-53.0976257324219,-54.0331153869629,-1000,-1000,-1000
12876125000,-47.029109954834,-52.9651908874512,-54.0639190673828,-1000,-1000,-1000
12898500000,-46.9279747009277,-52.8558387756348,-54.072135925293,-1000,-1000,-1000
12920875000,-46.9470024108887,-52.8061714172363,-54.1408309936523,-1000,-1000,-1000
12943250000,-46.7661628723145,-52.7087936401367,-54.0573692321777,-1000,-1000,-1000
12965625000,-46.325309753418,-52.3323822021484,-53.9929275512695,-1000,-1000,-1000
12988000000,-45.9983062744141,-52.106502532959,-53.8918037414551,-1000,-1000,-1000
13010375000,-45.8972282409668,-51.9415626525879,-53.9556655883789,-1000,-1000,-1000
13032750000,-45.6797294616699,-51.6687278747559,-54.0110015869141,-1000,-1000,-1000
13055125000,-45.5852203369141,-51.6776275634766,-53.9075927734375,-1000,-1000,-1000
13077500000,-45.8372917175293,-51.8897895812988,-53.9475021362305,-1000,-1000,-1000
13099875000,-45.8769416809082,-51.9625701904297,-53.9143714904785,-1000,-1000,-1000
13122250000,-46.0938110351563,-52.1679267883301,-53.9258842468262,-1000,-1000,-1000
13144625000,-46.2499961853027,-52.2463455200195,-54.0036506652832,-1000,-1000,-1000
13167000000,-46.5259399414063,-52.5585174560547,-53.9674224853516,-1000,-1000,-1000
13189375000,-46.5246162414551,-52.5458145141602,-53.9788017272949,-1000,-1000,-1000
13211750000,-46.4607810974121,-52.4768104553223,-53.9839706420898,-1000,-1000,-1000
13234125000,-46.579719543457,-52.6252632141113,-53.9544563293457,-1000,-1000,-1000
13256500000,-46.591552734375,-52.6567115783691,-53.9348411560059,-1000,-1000,-1000
13278875000,-46.526309967041,-52.557933807373,-53.968376159668,-1000,-1000,-1000
13301250000,-46.5577697753906,-52.5526466369629,-54.0051231384277,-1000,-1000,-1000
13323625000,-46.8356971740723,-52.8329658508301,-54.0027313232422,-1000,-1000,-1000
13346000000,-47.0365524291992,-53.0569114685059,-53.9796409606934,-1000,-1000,-1000
13368375000,-47.1747856140137,-53.0826225280762,-54.0921630859375,-1000,-1000,-1000
13390750000,-47.0822296142578,-52.991382598877,-54.0908470153809,-1000,-1000,-1000
13413125000,-46.8190574645996,-52.6986351013184,-54.1204223632813,-1000,-1000,-1000
13435500000,-46.3260803222656,-52.1999206542969,-54.1261596679688,-1000,-1000,-1000
13457875000,-45.9581832885742,-51.8515930175781,-54.1065902709961,-1000,-1000,-1000
13480250000,-45.6135292053223,-51.5863609313965,-54.0271682739258,-1000,-1000,-1000
13502625000,-45.4601058959961,-51.3241195678711,-54.135986328125,-1000,-1000,-1000
13525000000,-45.1655158996582,-51.0383491516113,-54.1271667480469,-1000,-1000,-1000
13547375000,-45.1592178344727,-51.0034332275391,-54.1557846069336,-1000,-1000,-1000
13569750000,-45.3026084899902,-51.0391159057617,-54.2634925842285,-1000,-1000,-1000
13592125000,-45.5784721374512,-51.9325103759766,-53.6459617614746,-1000,-1000,-1000
13614500000,-45.9310073852539,-51.6546936035156,-54.2763137817383,-1000,-1000,-1000
13636875000,-46.4894332885742,-52.2721328735352,-54.2173004150391,-1000,-1000,-1000
13659250000,-47.0060691833496,-52.7500762939453,-54.2559928894043,-1000,-1000,-1000
13681625000,-47.6289749145508,-53.3664054870605,-54.2625694274902,-1000,-1000,-1000
13704000000,-48.0555992126465,-53.7717094421387,-54.2838897705078,-1000,-1000,-1000
13726375000,-48.3276252746582,-54.0391006469727,-54.2885246276855,-1000,-1000,-1000
