AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-43.2176208496094,-46.5949783325195,-56.6226425170898,-1000,-1000,-1000
6812500000,-43.2235069274902,-46.0118560791016,-57.2116508483887,-1000,-1000,-1000
6834875000,-42.9070281982422,-46.3987998962402,-56.508228302002,-1000,-1000,-1000
6857250000,-41.8974914550781,-46.9318618774414,-54.9656295776367,-1000,-1000,-1000
6879625000,-41.7364730834961,-47.500415802002,-54.2360572814941,-1000,-1000,-1000
6902000000,-41.4557266235352,-48.2586975097656,-53.1970291137695,-1000,-1000,-1000
6924375000,-41.5802307128906,-48.3835716247559,-53.1966590881348,-1000,-1000,-1000
6946750000,-41.4730911254883,-48.3574752807617,-53.1156158447266,-1000,-1000,-1000
6969125000,-41.28173828125,-48.2661781311035,-53.0155601501465,-1000,-1000,-1000
6991500000,-41.0787658691406,-48.2228584289551,-52.8559074401855,-1000,-1000,-1000
7013875000,-40.8398017883301,-47.9887580871582,-52.8510437011719,-1000,-1000,-1000
7036250000,-40.8894424438477,-47.970100402832,-52.9193420410156,-1000,-1000,-1000
7058625000,-40.7478904724121,-48.1044921875,-52.6433982849121,-1000,-1000,-1000
7081000000,-40.5096588134766,-47.973503112793,-52.5361557006836,-1000,-1000,-1000
7103375000,-40.373477935791,-48.0546417236328,-52.3188362121582,-1000,-1000,-1000
7125750000,-40.2267112731934,-47.9247512817383,-52.3019599914551,-1000,-1000,-1000
7148125000,-40.6992301940918,-48.1209754943848,-52.578254699707,-1000,-1000,-1000
7170500000,-40.9527816772461,-47.7939949035645,-53.1587867736816,-1000,-1000,-1000
7192875000,-41.1783180236816,-47.9685287475586,-53.209789276123,-1000,-1000,-1000
7215250000,-41.0996513366699,-48.0812187194824,-53.0184326171875,-1000,-1000,-1000
7237625000,-40.9206008911133,-47.9590377807617,-52.9615631103516,-1000,-1000,-1000
7260000000,-41.0385665893555,-48.1249961853027,-52.9135704040527,-1000,-1000,-1000
7282375000,-41.3075752258301,-47.7590713500977,-53.5485038757324,-1000,-1000,-1000
7304750000,-41.5272560119629,-47.7397232055664,-53.7875328063965,-1000,-1000,-1000
7327125000,-41.8767204284668,-46.5474510192871,-55.3292694091797,-1000,-1000,-1000
7349500000,-42.0638122558594,-46.2414474487305,-55.8223648071289,-1000,-1000,-1000
7371875000,-43.2557640075684,-46.0414161682129,-57.2143478393555,-1000,-1000,-1000
7394250000,-43.4227447509766,-45.9286460876465,-57.4940986633301,-1000,-1000,-1000
7416625000,-42.8508644104004,-47.0312309265137,-55.8196334838867,-1000,-1000,-1000
7439000000,-42.5199089050293,-47.3496398925781,-55.1702690124512,-1000,-1000,-1000
7461375000,-42.1177520751953,-48.3216323852539,-53.7961196899414,-1000,-1000,-1000
7483750000,-41.9308586120605,-48.4767684936523,-53.4540901184082,-1000,-1000,-1000
7506125000,-42.0239601135254,-48.6574974060059,-53.3664627075195,-1000,-1000,-1000
7528500000,-41.5658874511719,-48.4333534240723,-53.1325340270996,-1000,-1000,-1000
7550875000,-41.6957817077637,-48.5705032348633,-53.1252784729004,-1000,-1000,-1000
7573250000,-41.4546127319336,-48.3497848510742,-53.1048278808594,-1000,-1000,-1000
7595625000,-41.144702911377,-48.0405349731445,-53.1041679382324,-1000,-1000,-1000
7618000000,-41.1028327941895,-48.2536163330078,-52.8492164611816,-1000,-1000,-1000
7640375000,-40.7147521972656,-48.033634185791,-52.6811180114746,-1000,-1000,-1000
7662750000,-40.7329025268555,-48.3143997192383,-52.4185028076172,-1000,-1000,-1000
7685125000,-40.3582801818848,-48.0362510681152,-52.3220291137695,-1000,-1000,-1000
7707500000,-40.3250007629395,-48.1397552490234,-52.185245513916,-1000,-1000,-1000
7729875000,-40.8904113769531,-48.190299987793,-52.7001113891602,-1000,-1000,-1000
7752250000,-40.8753051757813,-48.1897201538086,-52.6855850219727,-1000,-1000,-1000
7774625000,-41.3905220031738,-48.2670440673828,-53.123477935791,-1000,-1000,-1000
7797000000,-41.5897445678711,-48.4551429748535,-53.1346015930176,-1000,-1000,-1000
7819375000,-41.6398620605469,-48.4467735290527,-53.1930885314941,-1000,-1000,-1000
7841750000,-41.489387512207,-47.9140129089355,-53.5753746032715,-1000,-1000,-1000
7864125000,-41.2416915893555,-47.3127861022949,-53.9289054870605,-1000,-1000,-1000
7886500000,-41.5847625732422,-46.933666229248,-54.6510963439941,-1000,-1000,-1000
7908875000,-41.8858032226563,-46.26513671875,-55.6206665039063,-1000,-1000,-1000
7931250000,-42.5365524291992,-46.2920761108398,-56.2444763183594,-1000,-1000,-1000
7953625000,-43.2994575500488,-46.1954917907715,-57.1039657592773,-1000,-1000,-1000
7976000000,-43.77734375,-47.0461769104004,-56.7311668395996,-1000,-1000,-1000
7998375000,-43.2580375671387,-47.3257484436035,-55.9322891235352,-1000,-1000,-1000
8020750000,-43.0475692749023,-47.8812370300293,-55.166332244873,-1000,-1000,-1000
8043125000,-42.4259643554688,-48.3997802734375,-54.0261840820313,-1000,-1000,-1000
8065500000,-42.2893447875977,-48.6278839111328,-53.6614608764648,-1000,-1000,-1000
8087875000,-41.9192581176758,-48.9209976196289,-52.9982604980469,-1000,-1000,-1000
8110250000,-41.9146575927734,-48.9818077087402,-52.9328498840332,-1000,-1000,-1000
8132625000,-42.1832237243652,-49.1428833007813,-53.040340423584,-1000,-1000,-1000
8155000000,-41.9964752197266,-49.0069808959961,-52.9894943237305,-1000,-1000,-1000
8177375000,-42.1773834228516,-49.037281036377,-53.1401023864746,-1000,-1000,-1000
8199750000,-42.1124496459961,-49.1818008422852,-52.9306488037109,-1000,-1000,-1000
8222125000,-42.0785980224609,-49.2103996276855,-52.8681983947754,-1000,-1000,-1000
8244500000,-42.6046142578125,-49.6004638671875,-53.004150390625,-1000,-1000,-1000
8266875000,-42.5739517211914,-49.8051719665527,-52.7687797546387,-1000,-1000,-1000
8289250000,-42.6893424987793,-49.9679718017578,-52.7213706970215,-1000,-1000,-1000
8311625000,-42.517406463623,-49.9624977111816,-52.5549087524414,-1000,-1000,-1000
8334000000,-42.4233436584473,-49.7449722290039,-52.6783714294434,-1000,-1000,-1000
8356375000,-42.3770751953125,-49.1269187927246,-53.2501564025879,-1000,-1000,-1000
8378750000,-42.0948715209961,-48.6576766967773,-53.4371948242188,-1000,-1000,-1000
8401125000,-42.167407989502,-48.3342590332031,-53.8331489562988,-1000,-1000,-1000
8423500000,-41.9714164733887,-47.7584228515625,-54.2129936218262,-1000,-1000,-1000
8445875000,-42.4008140563965,-47.5795059204102,-54.8213081359863,-1000,-1000,-1000
8468250000,-42.6900901794434,-47.028980255127,-55.6611099243164,-1000,-1000,-1000
8490625000,-43.1656684875488,-47.1152191162109,-56.0504493713379,-1000,-1000,-1000
8513000000,-44.5024833679199,-47.8826179504395,-56.6198654174805,-1000,-1000,-1000
8535375000,-45.1741828918457,-48.5962791442871,-56.5779037475586,-1000,-1000,-1000
8557750000,-45.1712265014648,-49.4499397277832,-55.7212867736816,-1000,-1000,-1000
8580125000,-45.0767822265625,-49.5540657043457,-55.5227165222168,-1000,-1000,-1000
8602500000,-44.9112243652344,-49.8698043823242,-55.0414199829102,-1000,-1000,-1000
8624875000,-44.4927597045898,-49.7846794128418,-54.708080291748,-1000,-1000,-1000
8647250000,-44.1990737915039,-49.9904975891113,-54.2085762023926,-1000,-1000,-1000
8669625000,-43.452579498291,-50.0167083740234,-53.4358711242676,-1000,-1000,-1000
8692000000,-43.3870506286621,-49.9947509765625,-53.3922996520996,-1000,-1000,-1000
8714375000,-43.2137756347656,-50.2889938354492,-52.9247817993164,-1000,-1000,-1000
8736750000,-43.0365791320801,-50.2356262207031,-52.800952911377,-1000,-1000,-1000
8759125000,-43.3368988037109,-50.5800590515137,-52.7568397521973,-1000,-1000,-1000
8781500000,-43.2217636108398,-50.4076118469238,-52.814151763916,-1000,-1000,-1000
8803875000,-43.2948341369629,-50.4042015075684,-52.8906326293945,-1000,-1000,-1000
8826250000,-43.2920532226563,-50.2812995910645,-53.0107536315918,-1000,-1000,-1000
8848625000,-43.2968444824219,-50.402587890625,-52.8942565917969,-1000,-1000,-1000
8871000000,-43.547664642334,-50.4648857116699,-53.0827789306641,-1000,-1000,-1000
8893375000,-43.2270927429199,-50.1398506164551,-53.0872421264648,-1000,-1000,-1000
8915750000,-42.6735496520996,-49.4922904968262,-53.1812591552734,-1000,-1000,-1000
8938125000,-41.858814239502,-48.3988876342773,-53.4599266052246,-1000,-1000,-1000
8960500000,-41.6653900146484,-47.6362991333008,-54.0290908813477,-1000,-1000,-1000
8982875000,-41.1512451171875,-46.5293464660645,-54.621898651123,-1000,-1000,-1000
9005250000,-41.3033409118652,-46.4987678527832,-54.804573059082,-1000,-1000,-1000
9027625000,-42.245735168457,-46.4007949829102,-55.8449401855469,-1000,-1000,-1000
9050000000,-43.2374496459961,-46.7548561096191,-56.482593536377,-1000,-1000,-1000
9072375000,-45.2713813781738,-48.0275497436523,-57.2438316345215,-1000,-1000,-1000
9094750000,-45.5410842895508,-48.7064552307129,-56.8346290588379,-1000,-1000,-1000
9117125000,-45.8763275146484,-49.9078979492188,-55.9684295654297,-1000,-1000,-1000
9139500000,-45.6302604675293,-50.2776641845703,-55.352596282959,-1000,-1000,-1000
9161875000,-45.4420509338379,-50.8804473876953,-54.5616035461426,-1000,-1000,-1000
9184250000,-45.045166015625,-50.830005645752,-54.215160369873,-1000,-1000,-1000
9206625000,-44.9767723083496,-50.9794654846191,-53.9973068237305,-1000,-1000,-1000
9229000000,-44.9575080871582,-51.0911331176758,-53.8663749694824,-1000,-1000,-1000
9251375000,-44.792839050293,-51.1075706481934,-53.6852684020996,-1000,-1000,-1000
9273750000,-45.191577911377,-51.6641654968262,-53.5274124145508,-1000,-1000,-1000
9296125000,-44.9737243652344,-51.8677597045898,-53.1059646606445,-1000,-1000,-1000
9318500000,-44.9677772521973,-51.9075698852539,-53.0602073669434,-1000,-1000,-1000
9340875000,-44.4156494140625,-51.6751480102539,-52.7405014038086,-1000,-1000,-1000
9363250000,-44.2110977172852,-51.4510383605957,-52.7600593566895,-1000,-1000,-1000
9385625000,-43.851692199707,-51.1312370300293,-52.7204551696777,-1000,-1000,-1000
9408000000,-43.333122253418,-50.5582504272461,-52.7748718261719,-1000,-1000,-1000
9430375000,-43.2100486755371,-50.2941017150879,-52.9159469604492,-1000,-1000,-1000
9452750000,-42.7256813049316,-49.6510276794434,-53.0746536254883,-1000,-1000,-1000
9475125000,-42.6321640014648,-49.1278800964355,-53.5042839050293,-1000,-1000,-1000
9497500000,-41.6066246032715,-47.5515251159668,-54.0550994873047,-1000,-1000,-1000
9519875000,-41.4556579589844,-47.0723876953125,-54.3832702636719,-1000,-1000,-1000
9542250000,-41.0919303894043,-45.6534042358398,-55.4385261535645,-1000,-1000,-1000
9564625000,-41.1712112426758,-45.7126579284668,-55.458553314209,-1000,-1000,-1000
9587000000,-43.6882743835449,-47.3553314208984,-56.3329429626465,-1000,-1000,-1000
9609375000,-44.7226943969727,-47.599235534668,-57.1234588623047,-1000,-1000,-1000
9631750000,-46.4156188964844,-49.1532554626465,-57.2623634338379,-1000,-1000,-1000
9654125000,-46.3765716552734,-49.5506973266602,-56.8258743286133,-1000,-1000,-1000
9676500000,-46.677375793457,-50.1896362304688,-56.4877395629883,-1000,-1000,-1000
9698875000,-46.4037055969238,-50.7313804626465,-55.6723251342773,-1000,-1000,-1000
9721250000,-46.2566299438477,-50.8305969238281,-55.4260330200195,-1000,-1000,-1000
9743625000,-46.2066802978516,-51.623607635498,-54.5830726623535,-1000,-1000,-1000
9766000000,-45.7042999267578,-51.6825408935547,-54.0217590332031,-1000,-1000,-1000
9788375000,-45.6591873168945,-51.9475212097168,-53.7116661071777,-1000,-1000,-1000
9810750000,-45.1824913024902,-51.8861923217773,-53.2962989807129,-1000,-1000,-1000
9833125000,-45.1993370056152,-51.9365005493164,-53.2628364562988,-1000,-1000,-1000
9855500000,-45.0472946166992,-51.8634452819824,-53.1838493347168,-1000,-1000,-1000
9877875000,-44.9001159667969,-51.850643157959,-53.0494728088379,-1000,-1000,-1000
9900250000,-44.7371139526367,-51.7142143249512,-53.0228996276855,-1000,-1000,-1000
9922625000,-44.5840187072754,-51.5347366333008,-53.0492820739746,-1000,-1000,-1000
9945000000,-44.6485023498535,-51.5844459533691,-53.0640563964844,-1000,-1000,-1000
9967375000,-44.0593147277832,-50.8556632995605,-53.2036514282227,-1000,-1000,-1000
9989750000,-43.654842376709,-50.3600120544434,-53.2948303222656,-1000,-1000,-1000
10012125000,-42.9478340148926,-49.3858757019043,-53.5619583129883,-1000,-1000,-1000
10034500000,-42.8081932067871,-48.8616065979004,-53.9465866088867,-1000,-1000,-1000
10056875000,-41.7732315063477,-47.1808929443359,-54.5923385620117,-1000,-1000,-1000
10079250000,-41.6568069458008,-46.7415733337402,-54.9152336120605,-1000,-1000,-1000
10101625000,-42.8463249206543,-47.0969924926758,-55.7493324279785,-1000,-1000,-1000
10124000000,-43.388355255127,-47.1609306335449,-56.227424621582,-1000,-1000,-1000
10146375000,-46.1139450073242,-49.2774047851563,-56.836540222168,-1000,-1000,-1000
10168750000,-47.651611328125,-50.2412567138672,-57.4103546142578,-1000,-1000,-1000
10191125000,-49.0306434631348,-51.7011299133301,-57.3295135498047,-1000,-1000,-1000
10213500000,-48.6132392883301,-52.5883522033691,-56.0248870849609,-1000,-1000,-1000
10235875000,-48.7105255126953,-52.7504692077637,-55.9600563049316,-1000,-1000,-1000
10258250000,-48.3367538452148,-53.1069564819336,-55.2297973632813,-1000,-1000,-1000
10280625000,-47.9499282836914,-52.8303680419922,-55.1195602416992,-1000,-1000,-1000
10303000000,-47.816520690918,-52.8533134460449,-54.963207244873,-1000,-1000,-1000
10325375000,-47.4431648254395,-52.8590202331543,-54.5841445922852,-1000,-1000,-1000
10347750000,-47.420238494873,-52.9763603210449,-54.4438781738281,-1000,-1000,-1000
10370125000,-46.5934753417969,-52.7375450134277,-53.8559303283691,-1000,-1000,-1000
10392500000,-46.3970260620117,-52.383659362793,-54.0133666992188,-1000,-1000,-1000
10414875000,-46.1354598999023,-52.5269317626953,-53.608528137207,-1000,-1000,-1000
10437250000,-45.4546585083008,-51.9958953857422,-53.4587631225586,-1000,-1000,-1000
10459625000,-45.3637847900391,-51.9126586914063,-53.4511260986328,-1000,-1000,-1000
10482000000,-45.0674591064453,-51.6516075134277,-53.4158515930176,-1000,-1000,-1000
10504375000,-45.0949478149414,-51.6602821350098,-53.4346656799316,-1000,-1000,-1000
10526750000,-44.3173484802246,-50.5782699584961,-53.7390785217285,-1000,-1000,-1000
10549125000,-43.9974670410156,-50.0055351257324,-53.9919319152832,-1000,-1000,-1000
10571500000,-43.0414237976074,-48.7813148498535,-54.2601089477539,-1000,-1000,-1000
10593875000,-42.427604675293,-47.911735534668,-54.515869140625,-1000,-1000,-1000
10616250000,-43.1111183166504,-48.0532646179199,-55.0578536987305,-1000,-1000,-1000
10638625000,-43.3345375061035,-47.8572044372559,-55.4773330688477,-1000,-1000,-1000
10661000000,-44.8605995178223,-48.8902587890625,-55.9703407287598,-1000,-1000,-1000
10683375000,-47.1131820678711,-49.9752922058105,-57.1378898620605,-1000,-1000,-1000
10705750000,-47.813175201416,-50.3046073913574,-57.5085678100586,-1000,-1000,-1000
10728125000,-49.7099456787109,-52.0403289794922,-57.6696166992188,-1000,-1000,-1000
10750500000,-49.8098068237305,-52.476318359375,-57.3334884643555,-1000,-1000,-1000
10772875000,-50.0203857421875,-57.9279441833496,-52.0924415588379,-1000,-1000,-1000
10795250000,-49.3496780395508,-37.467155456543,-71.8825225830078,-1000,-1000,-1000
10817625000,-49.3853874206543,-53.8430786132813,-55.542308807373,-1000,-1000,-1000
10840000000,-48.8826866149902,-54.0284194946289,-54.8542671203613,-1000,-1000,-1000
10862375000,-48.4046821594238,-53.6655769348145,-54.7391052246094,-1000,-1000,-1000
10884750000,-48.1389198303223,-53.7251739501953,-54.413745880127,-1000,-1000,-1000
10907125000,-47.5428047180176,-53.4365539550781,-54.1062507629395,-1000,-1000,-1000
10929500000,-46.8532524108887,-53.0324668884277,-53.8207855224609,-1000,-1000,-1000
10951875000,-46.3671531677246,-52.6922073364258,-53.6749458312988,-1000,-1000,-1000
10974250000,-46.1255187988281,-52.8496322631836,-53.2758865356445,-1000,-1000,-1000
10996625000,-45.3610420227051,-52.0607223510742,-53.3003196716309,-1000,-1000,-1000
11019000000,-45.1444282531738,-51.8199272155762,-53.3245010375977,-1000,-1000,-1000
11041375000,-44.6925506591797,-51.300365447998,-53.3921852111816,-1000,-1000,-1000
11063750000,-44.7488212585449,-51.3295249938965,-53.4192962646484,-1000,-1000,-1000
11086125000,-44.2542572021484,-50.662166595459,-53.5920906066895,-1000,-1000,-1000
11108500000,-43.7528991699219,-50.0571708679199,-53.695728302002,-1000,-1000,-1000
11130875000,-43.789249420166,-49.690055847168,-54.099193572998,-1000,-1000,-1000
11153250000,-42.1136093139648,-47.399730682373,-54.7138786315918,-1000,-1000,-1000
11175625000,-42.0926551818848,-47.2881965637207,-54.8044586181641,-1000,-1000,-1000
11198000000,-43.2238502502441,-47.1250495910645,-56.0988006591797,-1000,-1000,-1000
11220375000,-44.7667922973633,-47.8954162597656,-56.8713760375977,-1000,-1000,-1000
11242750000,-49.4494361877441,-51.7005462646484,-57.7488899230957,-1000,-1000,-1000
11265125000,-50.212589263916,-51.9874610900879,-58.2251281738281,-1000,-1000,-1000
11287500000,-51.3189544677734,-53.4028091430664,-57.916145324707,-1000,-1000,-1000
11309875000,-50.9905166625977,-53.6937294006348,-57.2967872619629,-1000,-1000,-1000
11332250000,-50.8201789855957,-53.6937294006348,-57.1264495849609,-1000,-1000,-1000
11354625000,-50.2935371398926,-56.1457214355469,-54.1478157043457,-1000,-1000,-1000
11377000000,-50.2488212585449,-54.117057800293,-56.131763458252,-1000,-1000,-1000
11399375000,-49.3061981201172,-54.0121841430664,-55.2940139770508,-1000,-1000,-1000
11421750000,-48.5868072509766,-53.7954902648926,-54.791316986084,-1000,-1000,-1000
11444125000,-48.3034210205078,-53.7390899658203,-54.5643310546875,-1000,-1000,-1000
11466500000,-47.5678634643555,-53.6816101074219,-53.8862533569336,-1000,-1000,-1000
11488875000,-46.8558235168457,-53.0087089538574,-53.8471145629883,-1000,-1000,-1000
11511250000,-46.4465827941895,-52.669750213623,-53.7768325805664,-1000,-1000,-1000
11533625000,-46.6159858703613,-52.8041534423828,-53.8118324279785,-1000,-1000,-1000
11556000000,-46.3309020996094,-52.3257789611816,-54.0051231384277,-1000,-1000,-1000
11578375000,-45.6468315124512,-51.5393676757813,-54.1074638366699,-1000,-1000,-1000
11600750000,-45.4738693237305,-51.2040176391602,-54.2698516845703,-1000,-1000,-1000
11623125000,-44.567138671875,-50.1263198852539,-54.4408187866211,-1000,-1000,-1000
11645500000,-44.7589263916016,-50.2165641784668,-54.5423622131348,-1000,-1000,-1000
11667875000,-43.8986778259277,-48.9914779663086,-54.9071998596191,-1000,-1000,-1000
11690250000,-43.9442100524902,-48.9914779663086,-54.9527320861816,-1000,-1000,-1000
11712625000,-44.2985038757324,-49.9724617004395,-54.326042175293,-1000,-1000,-1000
11735000000,-43.7193412780762,-47.146598815918,-56.5727424621582,-1000,-1000,-1000
11757375000,-45.6193237304688,-48.6230087280273,-56.9963150024414,-1000,-1000,-1000
11779750000,-47.6043739318848,-49.673397064209,-57.9309768676758,-1000,-1000,-1000
11802125000,-50.5687141418457,-52.3766555786133,-58.1920585632324,-1000,-1000,-1000
11824500000,-51.6204261779785,-53.5723876953125,-58.048038482666,-1000,-1000,-1000
11846875000,-51.7086067199707,-54.1610565185547,-57.547550201416,-1000,-1000,-1000
11869250000,-51.0544471740723,-54.654224395752,-56.4002227783203,-1000,-1000,-1000
11891625000,-50.6448249816895,-54.4944114685059,-56.1504135131836,-1000,-1000,-1000
11914000000,-50.4921875,-54.5227394104004,-55.9694480895996,-1000,-1000,-1000
11936375000,-50.1552734375,-57.9719352722168,-52.1833381652832,-1000,-1000,-1000
11958750000,-49.4579582214355,-54.6471366882324,-54.8108215332031,-1000,-1000,-1000
11981125000,-48.666748046875,-54.5125732421875,-54.1541748046875,-1000,-1000,-1000
12003500000,-48.0431022644043,-54.2089042663574,-53.8341979980469,-1000,-1000,-1000
12025875000,-47.2834587097168,-53.5952339172363,-53.6882247924805,-1000,-1000,-1000
12048250000,-46.9992828369141,-53.330493927002,-53.6687889099121,-1000,-1000,-1000
12070625000,-46.9245376586914,-53.1587219238281,-53.7658157348633,-1000,-1000,-1000
12093000000,-46.8493003845215,-53.1985664367676,-53.6507339477539,-1000,-1000,-1000
12115375000,-46.898494720459,-53.2592926025391,-53.6392021179199,-1000,-1000,-1000
12137750000,-46.430419921875,-52.7494812011719,-53.6809387207031,-1000,-1000,-1000
12160125000,-46.3627319335938,-52.7498512268066,-53.6128807067871,-1000,-1000,-1000
12182500000,-45.525146484375,-51.6501083374023,-53.8750381469727,-1000,-1000,-1000
12204875000,-44.532299041748,-50.3801879882813,-54.1521110534668,-1000,-1000,-1000
12227250000,-43.3990783691406,-48.6766548156738,-54.7224235534668,-1000,-1000,-1000
12249625000,-43.2082290649414,-48.3387641906738,-54.8694648742676,-1000,-1000,-1000
12272000000,-44.1759948730469,-48.3387641906738,-55.837230682373,-1000,-1000,-1000
12294375000,-44.9489440917969,-53.0470390319824,-51.9019050598145,-1000,-1000,-1000
12316750000,-47.479866027832,-48.823429107666,-58.656436920166,-1000,-1000,-1000
12339125000,-49.5742340087891,-51.2109298706055,-58.3633041381836,-1000,-1000,-1000
12361500000,-51.4665145874023,-52.9659042358398,-58.5006103515625,-1000,-1000,-1000
12383875000,-52.2854423522949,-54.2729644775391,-58.0124778747559,-1000,-1000,-1000
12406250000,-52.3582420349121,-54.8672561645508,-57.4909858703613,-1000,-1000,-1000
12428625000,-51.9783515930176,-55.5072937011719,-56.4710578918457,-1000,-1000,-1000
12451000000,-51.5952568054199,-55.4819755554199,-56.11328125,-1000,-1000,-1000
12473375000,-50.9915237426758,-55.6044807434082,-55.3870429992676,-1000,-1000,-1000
12495750000,-50.5919418334961,-55.4569244384766,-55.1350173950195,-1000,-1000,-1000
12518125000,-50.0545539855957,-55.4203834533691,-54.6341705322266,-1000,-1000,-1000
12540500000,-49.5603446960449,-53.8468704223633,-55.7134742736816,-1000,-1000,-1000
12562875000,-49.4678344726563,-55.206127166748,-54.2617073059082,-1000,-1000,-1000
12585250000,-49.1302719116211,-54.905403137207,-54.2248687744141,-1000,-1000,-1000
12607625000,-48.0802574157715,-54.0303039550781,-54.0499534606934,-1000,-1000,-1000
12630000000,-47.4612884521484,-53.3105545043945,-54.1507339477539,-1000,-1000,-1000
12652375000,-46.6206359863281,-52.5068359375,-54.1138000488281,-1000,-1000,-1000
12674750000,-46.2965507507324,-52.0570640563965,-54.2394866943359,-1000,-1000,-1000
12697125000,-46.1610450744629,-51.7245140075684,-54.4365310668945,-1000,-1000,-1000
12719500000,-46.0586395263672,-51.6882553100586,-54.3703842163086,-1000,-1000,-1000
12741875000,-46.3992614746094,-57.9713096618652,-48.4279518127441,-1000,-1000,-1000
12764250000,-45.1661338806152,-49.3790283203125,-55.7871055603027,-1000,-1000,-1000
12786625000,-44.578010559082,-49.0904350280762,-55.4875755310059,-1000,-1000,-1000
12809000000,-44.4013633728027,-48.362232208252,-56.0391311645508,-1000,-1000,-1000
12831375000,-45.0292053222656,-48.8067817687988,-56.2224235534668,-1000,-1000,-1000
12853750000,-48.0950698852539,-51.1222763061523,-56.9727935791016,-1000,-1000,-1000
12876125000,-50.1959648132324,-52.2589302062988,-57.9370346069336,-1000,-1000,-1000
12898500000,-52.0058212280273,-53.6484031677246,-58.3574180603027,-1000,-1000,-1000
12920875000,-52.1111297607422,-54.2944450378418,-57.8166847229004,-1000,-1000,-1000
12943250000,-51.990364074707,-54.8281288146973,-57.1622352600098,-1000,-1000,-1000
12965625000,-51.2731094360352,-55.5043525695801,-55.7687568664551,-1000,-1000,-1000
12988000000,-51.1794662475586,-55.5552368164063,-55.6242294311523,-1000,-1000,-1000
13010375000,-50.6485786437988,-55.8298797607422,-54.8186988830566,-1000,-1000,-1000
13032750000,-49.9800834655762,-55.3178443908691,-54.662239074707,-1000,-1000,-1000
13055125000,-49.6665649414063,-55.2246742248535,-54.4418907165527,-1000,-1000,-1000
13077500000,-49.1916656494141,-54.9313011169434,-54.2603645324707,-1000,-1000,-1000
13099875000,-49.0754127502441,-54.8001365661621,-54.275276184082,-1000,-1000,-1000
13122250000,-48.6724472045898,-54.4581680297852,-54.2142791748047,-1000,-1000,-1000
13144625000,-48.2095184326172,-54.1628074645996,-54.0467109680176,-1000,-1000,-1000
13167000000,-48.0104370117188,-54.1079864501953,-53.9024505615234,-1000,-1000,-1000
13189375000,-47.0017509460449,-53.1073036193848,-53.8944473266602,-1000,-1000,-1000
13211750000,-46.2274742126465,-52.3759536743164,-53.8515205383301,-1000,-1000,-1000
13234125000,-45.1440200805664,-51.2907485961914,-53.853271484375,-1000,-1000,-1000
13256500000,-44.5330772399902,-50.3547897338867,-54.1782875061035,-1000,-1000,-1000
13278875000,-44.4470138549805,-50.084529876709,-54.3624839782715,-1000,-1000,-1000
13301250000,-44.6628761291504,-50.0407333374023,-54.622142791748,-1000,-1000,-1000
13323625000,-45.1026649475098,-50.1742858886719,-54.9283790588379,-1000,-1000,-1000
13346000000,-45.6190910339355,-48.4053611755371,-57.2137298583984,-1000,-1000,-1000
13368375000,-45.8874893188477,-49.9693298339844,-55.9181594848633,-1000,-1000,-1000
13390750000,-47.7371673583984,-50.9804420471191,-56.7567253112793,-1000,-1000,-1000
13413125000,-50.5488777160645,-52.9712257385254,-57.5776519775391,-1000,-1000,-1000
13435500000,-52.9027214050293,-54.8855781555176,-58.0171432495117,-1000,-1000,-1000
13457875000,-53.4075355529785,-55.6776809692383,-57.7298545837402,-1000,-1000,-1000
13480250000,-52.5945358276367,-56.0700492858887,-56.524486541748,-1000,-1000,-1000
13502625000,-51.7668380737305,-55.7935562133789,-55.9732818603516,-1000,-1000,-1000
13525000000,-51.155948638916,-55.5746154785156,-55.5813331604004,-1000,-1000,-1000
13547375000,-50.9441299438477,-55.6763648986816,-55.267765045166,-1000,-1000,-1000
13569750000,-50.6509590148926,-55.6075782775879,-55.0433807373047,-1000,-1000,-1000
13592125000,-50.478443145752,-55.5663642883301,-54.9120788574219,-1000,-1000,-1000
13614500000,-50.1215591430664,-55.3275337219238,-54.7940254211426,-1000,-1000,-1000
13636875000,-49.6229629516602,-55.0281982421875,-54.5947647094727,-1000,-1000,-1000
13659250000,-48.9297256469727,-54.5164566040039,-54.4132690429688,-1000,-1000,-1000
13681625000,-48.2663345336914,-53.9466590881348,-54.3196754455566,-1000,-1000,-1000
13704000000,-47.5344314575195,-53.3082542419434,-54.2261772155762,-1000,-1000,-1000
13726375000,-46.5317535400391,-52.1621017456055,-54.3696517944336,-1000,-1000,-1000
13748750000,-45.4932250976563,-50.5664596557617,-54.9267654418945,-1000,-1000,-1000
