AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.9366416931152,-43.5870094299316,-56.3163577822138,-1000,-1000,-1000
6812500000,-39.3248558044434,-43.494457244873,-55.8194784937378,-1000,-1000,-1000
6834875000,-39.3457107543945,-43.4793930053711,-55.8390415736607,-1000,-1000,-1000
6857250000,-39.4254302978516,-43.6427841186523,-55.8290058947861,-1000,-1000,-1000
6879625000,-39.6484832763672,-43.7855987548828,-55.8833743837763,-1000,-1000,-1000
6902000000,-40.0528984069824,-43.6439895629883,-56.3942567363772,-1000,-1000,-1000
6924375000,-40.2075004577637,-43.71484375,-56.4772612346505,-1000,-1000,-1000
6946750000,-40.4782562255859,-43.5314712524414,-56.9297282716623,-1000,-1000,-1000
6969125000,-40.4808921813965,-43.2402038574219,-57.2756748811149,-1000,-1000,-1000
6991500000,-40.603759765625,-43.1117324829102,-57.5788242796072,-1000,-1000,-1000
7013875000,-40.5407752990723,-42.8113174438477,-57.7591251451142,-1000,-1000,-1000
7036250000,-40.3498649597168,-42.9720993041992,-57.3478009527001,-1000,-1000,-1000
7058625000,-40.207576751709,-43.0976104736328,-57.1108455046273,-1000,-1000,-1000
7081000000,-40.2422904968262,-43.1465187072754,-57.1427639663741,-1000,-1000,-1000
7103375000,-40.7559013366699,-43.3391914367676,-57.5489272626426,-1000,-1000,-1000
7125750000,-41.7025299072266,-42.8885192871094,-58.7897123776094,-1000,-1000,-1000
7148125000,-42.672290802002,-42.8260040283203,-59.8891074289038,-1000,-1000,-1000
7170500000,-43.9536590576172,-42.8215713500977,-61.0300867508869,-1000,-1000,-1000
7192875000,-44.593433380127,-42.8256683349609,-61.6932768196128,-1000,-1000,-1000
7215250000,-43.7849731445313,-43.1663208007813,-60.5854249737353,-1000,-1000,-1000
7237625000,-42.8423080444336,-43.3562469482422,-59.4913974461681,-1000,-1000,-1000
7260000000,-41.3396224975586,-43.6334228515625,-57.8430916700002,-1000,-1000,-1000
7282375000,-41.0765533447266,-44.1532821655273,-56.9693543681598,-1000,-1000,-1000
7304750000,-41.0762977600098,-44.2112579345703,-56.8962935400426,-1000,-1000,-1000
7327125000,-40.3324279785156,-44.2202644348145,-56.1041012310773,-1000,-1000,-1000
7349500000,-39.9712524414063,-43.6167678833008,-56.3560306115331,-1000,-1000,-1000
7371875000,-39.4975891113281,-43.5005378723145,-56.0025993213709,-1000,-1000,-1000
7394250000,-39.473747253418,-43.7430267333984,-55.6820689832504,-1000,-1000,-1000
7416625000,-40.0354194641113,-44.0111351013184,-56.0668638579699,-1000,-1000,-1000
7439000000,-40.338207244873,-44.4298133850098,-55.9406150840114,-1000,-1000,-1000
7461375000,-40.6338348388672,-43.8562355041504,-56.7491728112579,-1000,-1000,-1000
7483750000,-40.7113075256348,-43.8022079467773,-56.8942131843233,-1000,-1000,-1000
7506125000,-40.7626571655273,-43.4876823425293,-57.2584843204598,-1000,-1000,-1000
7528500000,-40.9235458374023,-43.2825889587402,-57.6743925778581,-1000,-1000,-1000
7550875000,-41.1261978149414,-43.4343910217285,-57.6903909288412,-1000,-1000,-1000
7573250000,-40.7708282470703,-43.2593803405762,-57.6129018155201,-1000,-1000,-1000
7595625000,-40.4211082458496,-42.8566627502441,-57.654240911278,-1000,-1000,-1000
7618000000,-40.4883613586426,-42.9913139343262,-57.5218011616965,-1000,-1000,-1000
7640375000,-40.6296615600586,-42.9575233459473,-57.6927993040391,-1000,-1000,-1000
7662750000,-41.3345718383789,-43.1056137084961,-58.2604076952698,-1000,-1000,-1000
7685125000,-42.0859603881836,-43.1876182556152,-58.9112862345081,-1000,-1000,-1000
7707500000,-43.4078330993652,-43.2003402709961,-60.2065984542446,-1000,-1000,-1000
7729875000,-44.8433456420898,-43.265193939209,-61.4961275261971,-1000,-1000,-1000
7752250000,-45.2561264038086,-43.5596504211426,-61.66904492837,-1000,-1000,-1000
7774625000,-44.5446548461914,-43.6688385009766,-60.9756257082213,-1000,-1000,-1000
7797000000,-43.6172065734863,-44.4302749633789,-59.1977630592991,-1000,-1000,-1000
7819375000,-42.4147758483887,-44.6815528869629,-57.791406726003,-1000,-1000,-1000
7841750000,-41.188663482666,-44.5879058837891,-56.5620804389086,-1000,-1000,-1000
7864125000,-40.9594802856445,-44.3285675048828,-56.5891775459312,-1000,-1000,-1000
7886500000,-40.7357139587402,-44.3353462219238,-56.3474700749789,-1000,-1000,-1000
7908875000,-40.7201232910156,-44.7765464782715,-55.9217970711844,-1000,-1000,-1000
7931250000,-40.510139465332,-44.6042289733887,-56.0140127176446,-1000,-1000,-1000
7953625000,-40.2586402893066,-44.4103698730469,-55.8184580566584,-1000,-1000,-1000
7976000000,-40.286994934082,-43.9449157714844,-56.2872820484395,-1000,-1000,-1000
7998375000,-40.3833045959473,-43.9594268798828,-56.3322990239535,-1000,-1000,-1000
8020750000,-40.6680526733398,-44.2057952880859,-56.429832102606,-1000,-1000,-1000
8043125000,-41.1744842529297,-43.9646606445313,-57.0859526253303,-1000,-1000,-1000
8065500000,-41.0878791809082,-43.9238739013672,-57.1535867518656,-1000,-1000,-1000
8087875000,-40.9811782836914,-43.5339164733887,-57.5314643681918,-1000,-1000,-1000
8110250000,-40.923828125,-43.5050354003906,-57.5775741933039,-1000,-1000,-1000
8132625000,-41.2498207092285,-43.6893005371094,-57.5854880441382,-1000,-1000,-1000
8155000000,-41.3854675292969,-43.5539970397949,-57.7577086801779,-1000,-1000,-1000
8177375000,-42.0528526306152,-43.6152763366699,-58.3388674989039,-1000,-1000,-1000
8199750000,-42.4410400390625,-43.7857284545898,-58.6678515064473,-1000,-1000,-1000
8222125000,-43.0111274719238,-43.6986770629883,-59.3052991527858,-1000,-1000,-1000
8244500000,-43.6694107055664,-43.8439750671387,-59.9162770374176,-1000,-1000,-1000
8266875000,-44.4158782958984,-43.8997077941895,-60.4796793968267,-1000,-1000,-1000
8289250000,-45.7612419128418,-44.117317199707,-61.5589759203852,-1000,-1000,-1000
8311625000,-45.0200996398926,-44.5121841430664,-60.5274993073489,-1000,-1000,-1000
8334000000,-44.1909294128418,-44.7565727233887,-59.4216810398825,-1000,-1000,-1000
8356375000,-43.0084381103516,-45.0334777832031,-58.0609857987384,-1000,-1000,-1000
8378750000,-42.661750793457,-45.2490386962891,-57.4347483465345,-1000,-1000,-1000
8401125000,-41.970588684082,-45.2542114257813,-56.6645950450842,-1000,-1000,-1000
8423500000,-41.6792526245117,-45.4912986755371,-56.0440348522309,-1000,-1000,-1000
8445875000,-40.9934120178223,-45.185245513916,-55.7307535955579,-1000,-1000,-1000
8468250000,-40.4994087219238,-44.9060897827148,-55.6009950888053,-1000,-1000,-1000
8490625000,-40.4984169006348,-44.4984359741211,-56.0266896350738,-1000,-1000,-1000
8513000000,-40.4724464416504,-44.3661422729492,-56.1601637348142,-1000,-1000,-1000
8535375000,-40.7291793823242,-44.6412467956543,-56.1617797428943,-1000,-1000,-1000
8557750000,-40.7683601379395,-44.233341217041,-56.5093109531236,-1000,-1000,-1000
8580125000,-40.7509574890137,-44.2607765197754,-56.5136474297971,-1000,-1000,-1000
8602500000,-40.9792747497559,-44.5799751281738,-56.4313713718781,-1000,-1000,-1000
8624875000,-41.3410987854004,-44.5449333190918,-56.8222724758849,-1000,-1000,-1000
8647250000,-42.0003280639648,-44.6581077575684,-57.3918839279486,-1000,-1000,-1000
8669625000,-42.3944892883301,-44.6345710754395,-57.8347367489651,-1000,-1000,-1000
8692000000,-42.9760627746582,-44.6591453552246,-58.3515763352286,-1000,-1000,-1000
8714375000,-43.0849685668945,-44.6826591491699,-58.54130375142,-1000,-1000,-1000
8736750000,-43.3827056884766,-44.7009391784668,-58.7599118402331,-1000,-1000,-1000
8759125000,-44.0136413574219,-44.9526481628418,-59.0901245806725,-1000,-1000,-1000
8781500000,-44.4942855834961,-45.4197883605957,-58.9739031221707,-1000,-1000,-1000
8803875000,-45.7657241821289,-45.6643333435059,-60.0096694790587,-1000,-1000,-1000
8826250000,-46.6522254943848,-46.2126846313477,-60.3263061456708,-1000,-1000,-1000
8848625000,-46.8410606384277,-46.1787643432617,-60.592914603542,-1000,-1000,-1000
8871000000,-45.4930381774902,-46.2134590148926,-59.1672934040036,-1000,-1000,-1000
8893375000,-44.4204139709473,-45.9815063476563,-58.3613723999557,-1000,-1000,-1000
8915750000,-43.1375961303711,-45.789867401123,-57.2537407054846,-1000,-1000,-1000
8938125000,-42.2942733764648,-45.6284370422363,-56.6990605679615,-1000,-1000,-1000
8960500000,-41.5595169067383,-45.4713439941406,-56.044895561374,-1000,-1000,-1000
8982875000,-41.459846496582,-45.6812057495117,-55.7844652893244,-1000,-1000,-1000
9005250000,-41.7006797790527,-45.8564682006836,-55.8889422958863,-1000,-1000,-1000
9027625000,-41.869701385498,-45.7637672424316,-56.0909773490172,-1000,-1000,-1000
9050000000,-42.330135345459,-45.8815689086914,-56.4154403619794,-1000,-1000,-1000
9072375000,-42.588737487793,-45.7321014404297,-56.7197675121074,-1000,-1000,-1000
9094750000,-42.5369453430176,-45.6927452087402,-56.7295301342845,-1000,-1000,-1000
9117125000,-42.2455177307129,-45.2714767456055,-56.9174402420444,-1000,-1000,-1000
9139500000,-42.1416969299316,-45.2406539916992,-56.9302669447296,-1000,-1000,-1000
9161875000,-42.2931976318359,-45.414981842041,-56.9302775991901,-1000,-1000,-1000
9184250000,-42.3129234313965,-45.6240196228027,-56.6592958411392,-1000,-1000,-1000
9206625000,-42.4386253356934,-45.7132606506348,-56.6743927669247,-1000,-1000,-1000
9229000000,-42.806468963623,-46.2750968933105,-56.5111687440566,-1000,-1000,-1000
9251375000,-43.1889495849609,-46.4971542358398,-56.6206947081986,-1000,-1000,-1000
9273750000,-44.0756301879883,-46.7221641540527,-57.3243859627504,-1000,-1000,-1000
9296125000,-45.0590782165527,-47.2209510803223,-57.8081730433873,-1000,-1000,-1000
9318500000,-46.5667152404785,-47.2911834716797,-59.319576641561,-1000,-1000,-1000
9340875000,-47.5329971313477,-47.213436126709,-60.304385471622,-1000,-1000,-1000
9363250000,-47.9880104064941,-46.8629684448242,-61.0504779315203,-1000,-1000,-1000
9385625000,-46.997444152832,-46.9266815185547,-59.9906120856371,-1000,-1000,-1000
9408000000,-45.8278617858887,-47.5547294616699,-58.2276601763578,-1000,-1000,-1000
9430375000,-44.6662673950195,-47.6905555725098,-56.9435345063057,-1000,-1000,-1000
9452750000,-44.2996215820313,-48.1179504394531,-56.1659889332407,-1000,-1000,-1000
9475125000,-43.6347198486328,-47.9861640930176,-55.675678453362,-1000,-1000,-1000
9497500000,-43.6143760681152,-47.9296646118164,-55.6182207491238,-1000,-1000,-1000
9519875000,-43.6175117492676,-47.5209503173828,-55.8576588422147,-1000,-1000,-1000
9542250000,-43.6052093505859,-47.1680603027344,-56.2011425807942,-1000,-1000,-1000
9564625000,-43.7512245178223,-46.8892974853516,-56.780857486558,-1000,-1000,-1000
9587000000,-42.8934364318848,-46.1262245178223,-56.8291348604697,-1000,-1000,-1000
9609375000,-42.6014862060547,-45.6052894592285,-56.9846151924689,-1000,-1000,-1000
9631750000,-41.8487014770508,-45.4860191345215,-56.3548661279261,-1000,-1000,-1000
9654125000,-41.6543655395508,-45.5046844482422,-56.1920754124055,-1000,-1000,-1000
9676500000,-41.9941139221191,-45.5273818969727,-56.457720687021,-1000,-1000,-1000
9698875000,-42.2861862182617,-46.0677490234375,-56.1203962943297,-1000,-1000,-1000
9721250000,-42.9925842285156,-46.2060470581055,-56.7288901771123,-1000,-1000,-1000
9743625000,-43.6153793334961,-46.2270126342773,-57.3094611876908,-1000,-1000,-1000
9766000000,-43.7580871582031,-46.1789817810059,-57.6090822914947,-1000,-1000,-1000
9788375000,-44.7808151245117,-46.2413215637207,-58.506126726334,-1000,-1000,-1000
9810750000,-45.1442604064941,-46.6864776611328,-58.5033911546535,-1000,-1000,-1000
9833125000,-46.1221656799316,-47.3206062316895,-58.7539260686313,-1000,-1000,-1000
9855500000,-46.834415435791,-47.9502601623535,-58.834934801819,-1000,-1000,-1000
9877875000,-47.0716743469238,-48.1479072570801,-58.9989807974145,-1000,-1000,-1000
9900250000,-47.7501602172852,-48.3068466186523,-59.3833647080135,-1000,-1000,-1000
9922625000,-47.6943092346191,-48.8041801452637,-58.875006539481,-1000,-1000,-1000
9945000000,-46.976619720459,-48.7400207519531,-58.211533271189,-1000,-1000,-1000
9967375000,-46.3470230102539,-48.4420852661133,-57.8720488923632,-1000,-1000,-1000
9989750000,-45.7578239440918,-48.1171569824219,-57.5854126176751,-1000,-1000,-1000
10012125000,-45.2869453430176,-47.6647796630859,-57.6516182346177,-1000,-1000,-1000
10034500000,-44.2633972167969,-47.2705154418945,-57.0014000495043,-1000,-1000,-1000
10056875000,-43.3366813659668,-46.9762763977051,-56.4388605234574,-1000,-1000,-1000
10079250000,-43.055419921875,-46.9028358459473,-56.1542372967689,-1000,-1000,-1000
10101625000,-42.4466209411621,-46.9426689147949,-55.5302913209787,-1000,-1000,-1000
10124000000,-42.6189117431641,-46.8824577331543,-55.7272624357796,-1000,-1000,-1000
10146375000,-43.0258560180664,-47.0887641906738,-55.9056993823705,-1000,-1000,-1000
10168750000,-43.3940696716309,-47.0358734130859,-56.2390485824718,-1000,-1000,-1000
10191125000,-44.3436851501465,-47.0928421020508,-57.1714131769564,-1000,-1000,-1000
10213500000,-44.7410659790039,-47.476448059082,-57.2971282158232,-1000,-1000,-1000
10235875000,-44.6770172119141,-46.5710830688477,-58.2408677259618,-1000,-1000,-1000
10258250000,-44.4791793823242,-46.4000473022461,-58.2199271065848,-1000,-1000,-1000
10280625000,-44.2747573852539,-46.3896942138672,-58.072807534443,-1000,-1000,-1000
10303000000,-44.4603843688965,-46.4136047363281,-58.2242387265575,-1000,-1000,-1000
10325375000,-44.8437576293945,-47.330696105957,-57.5509243845592,-1000,-1000,-1000
10347750000,-45.2952423095703,-47.6865310668945,-57.5874679387485,-1000,-1000,-1000
10370125000,-45.592845916748,-48.0907783508301,-57.4334541965852,-1000,-1000,-1000
10392500000,-45.7124824523926,-48.2623443603516,-57.4627775742778,-1000,-1000,-1000
10414875000,-46.5663719177246,-48.2684288024902,-58.2646582244784,-1000,-1000,-1000
10437250000,-47.4342193603516,-48.4442329406738,-58.99543747749,-1000,-1000,-1000
10459625000,-46.9384727478027,-48.0251083374023,-58.9039681103765,-1000,-1000,-1000
10482000000,-46.3899002075195,-47.7530136108398,-58.6899442756141,-1000,-1000,-1000
10504375000,-44.9212837219238,-47.627269744873,-57.2195440353527,-1000,-1000,-1000
10526750000,-44.7137489318848,-47.6585388183594,-57.0073072806044,-1000,-1000,-1000
10549125000,-44.1059074401855,-47.8804397583008,-56.1430032246314,-1000,-1000,-1000
10571500000,-43.9843101501465,-47.8579635620117,-56.0883913735259,-1000,-1000,-1000
10593875000,-45.0732955932617,-48.2077217102051,-56.7959413556246,-1000,-1000,-1000
10616250000,-44.6374359130859,-48.3428077697754,-56.3149441087906,-1000,-1000,-1000
10638625000,-44.9461898803711,-48.1577186584473,-56.7228820289189,-1000,-1000,-1000
10661000000,-45.469352722168,-47.9405899047852,-57.4987846352269,-1000,-1000,-1000
10683375000,-45.4393501281738,-47.8432769775391,-57.5221057480348,-1000,-1000,-1000
10705750000,-45.8180656433105,-47.2416687011719,-58.5974518022454,-1000,-1000,-1000
10728125000,-45.5444297790527,-47.0273246765137,-58.5523852690316,-1000,-1000,-1000
10750500000,-45.6990776062012,-46.9154777526855,-58.7726773854247,-1000,-1000,-1000
10772875000,-45.2099876403809,-47.0968399047852,-58.2219997995449,-1000,-1000,-1000
10795250000,-45.1205215454102,-47.8634223937988,-57.2751014753959,-1000,-1000,-1000
10817625000,-45.4532432556152,-48.2354545593262,-57.1920922059707,-1000,-1000,-1000
10840000000,-44.8543548583984,-48.6853790283203,-56.1881820189362,-1000,-1000,-1000
10862375000,-45.0029373168945,-49.1138916015625,-55.8782486317804,-1000,-1000,-1000
10884750000,-45.4451484680176,-48.9789276123047,-56.4312885495734,-1000,-1000,-1000
10907125000,-46.0027465820313,-49.1037559509277,-56.8403923435044,-1000,-1000,-1000
10929500000,-47.1883544921875,-48.741096496582,-58.3559495575574,-1000,-1000,-1000
10951875000,-47.6096229553223,-48.591381072998,-58.8828352547248,-1000,-1000,-1000
10974250000,-48.161548614502,-48.3060035705566,-59.7939416646262,-1000,-1000,-1000
10996625000,-47.8578834533691,-48.2351875305176,-59.6430585989104,-1000,-1000,-1000
11019000000,-46.5460014343262,-48.4815826416016,-58.0269031246619,-1000,-1000,-1000
11041375000,-46.2909545898438,-48.252254486084,-58.0994760385408,-1000,-1000,-1000
11063750000,-45.9021492004395,-48.3029632568359,-57.5430952133312,-1000,-1000,-1000
11086125000,-45.1584091186523,-48.9460067749023,-56.2731787456368,-1000,-1000,-1000
11108500000,-45.3904113769531,-48.9508514404297,-56.5318383531042,-1000,-1000,-1000
11130875000,-45.3606452941895,-48.9035224914551,-56.4273902514933,-1000,-1000,-1000
11153250000,-45.5406608581543,-48.9037895202637,-56.5490404357021,-1000,-1000,-1000
11175625000,-46.2773513793945,-48.9295043945313,-57.2410649335767,-1000,-1000,-1000
11198000000,-46.4163703918457,-48.7411689758301,-57.5825589905675,-1000,-1000,-1000
11220375000,-46.8507194519043,-48.3932189941406,-58.3481383810238,-1000,-1000,-1000
11242750000,-46.1362113952637,-48.6490898132324,-57.549441568358,-1000,-1000,-1000
11265125000,-46.1255722045898,-48.3691291809082,-57.7753975092496,-1000,-1000,-1000
11287500000,-46.1591415405273,-48.2701721191406,-57.9928605549537,-1000,-1000,-1000
11309875000,-46.0632247924805,-48.546558380127,-57.6225968630599,-1000,-1000,-1000
11332250000,-45.8791770935059,-48.2750549316406,-57.6479801923123,-1000,-1000,-1000
11354625000,-45.9242706298828,-48.2843589782715,-57.6333159844312,-1000,-1000,-1000
11377000000,-46.3655624389648,-48.4634628295898,-57.9634093126125,-1000,-1000,-1000
11399375000,-46.5757598876953,-48.5760154724121,-57.9488619145429,-1000,-1000,-1000
11421750000,-46.5861587524414,-49.256046295166,-57.2768208250708,-1000,-1000,-1000
11444125000,-47.4529647827148,-49.1962051391602,-58.203031334168,-1000,-1000,-1000
11466500000,-48.5640869140625,-49.298885345459,-59.1838065834157,-1000,-1000,-1000
11488875000,-49.0132446289063,-49.7272529602051,-59.267248114761,-1000,-1000,-1000
11511250000,-49.1710472106934,-49.4217872619629,-59.7110061200645,-1000,-1000,-1000
11533625000,-46.8053245544434,-49.2008819580078,-57.6981737787452,-1000,-1000,-1000
11556000000,-45.8109664916992,-49.4362869262695,-56.361379729068,-1000,-1000,-1000
11578375000,-45.1187171936035,-49.6647911071777,-55.4961936883954,-1000,-1000,-1000
11600750000,-44.9513282775879,-49.1863250732422,-55.7320761166231,-1000,-1000,-1000
11623125000,-45.9857063293457,-49.0418472290039,-56.8904264021893,-1000,-1000,-1000
11645500000,-46.2081413269043,-49.3859329223633,-56.7996858313202,-1000,-1000,-1000
11667875000,-46.3564033508301,-49.7876930236816,-56.5408431295056,-1000,-1000,-1000
11690250000,-47.6216239929199,-49.2917671203613,-58.3879514199304,-1000,-1000,-1000
11712625000,-47.3437843322754,-49.3967628479004,-57.9386465445204,-1000,-1000,-1000
11735000000,-47.439323425293,-49.0135726928711,-58.4023237756668,-1000,-1000,-1000
11757375000,-47.3855781555176,-48.7035522460938,-58.7047984509704,-1000,-1000,-1000
11779750000,-47.4482612609863,-48.6123695373535,-58.8987525517322,-1000,-1000,-1000
11802125000,-47.2617492675781,-48.6782531738281,-58.6748108710909,-1000,-1000,-1000
11824500000,-46.9000244140625,-48.9135093688965,-58.0099871777237,-1000,-1000,-1000
11846875000,-47.3370018005371,-48.659725189209,-58.7004505969345,-1000,-1000,-1000
11869250000,-46.9557685852051,-48.6367835998535,-58.3475169412596,-1000,-1000,-1000
11891625000,-46.9167366027832,-49.0559463500977,-57.829111872192,-1000,-1000,-1000
11914000000,-46.9698257446289,-49.2969398498535,-57.7127694555344,-1000,-1000,-1000
11936375000,-47.6440391540527,-49.5328712463379,-58.0941600521521,-1000,-1000,-1000
11958750000,-47.855354309082,-49.8761863708496,-57.9332125360695,-1000,-1000,-1000
11981125000,-47.6710357666016,-49.5609359741211,-58.0799694005672,-1000,-1000,-1000
12003500000,-47.9656219482422,-49.4323043823242,-58.4901643981044,-1000,-1000,-1000
12025875000,-48.3452301025391,-49.5107116699219,-58.864268200043,-1000,-1000,-1000
12048250000,-48.959285736084,-49.694034576416,-59.2287238874519,-1000,-1000,-1000
12070625000,-48.3813667297363,-49.9079055786133,-58.4568201070624,-1000,-1000,-1000
12093000000,-47.474193572998,-49.6880302429199,-57.7066722013512,-1000,-1000,-1000
12115375000,-46.4215049743652,-49.908317565918,-56.5861467300282,-1000,-1000,-1000
12137750000,-46.3621635437012,-50.063346862793,-56.3555121797167,-1000,-1000,-1000
12160125000,-46.4286880493164,-49.9739418029785,-56.4914269961699,-1000,-1000,-1000
12182500000,-46.5992012023926,-49.8646926879883,-56.7504605774282,-1000,-1000,-1000
12204875000,-46.571159362793,-49.8672904968262,-56.6875589999096,-1000,-1000,-1000
12227250000,-46.7099723815918,-49.6038398742676,-57.1084418116089,-1000,-1000,-1000
12249625000,-46.9005508422852,-49.3251457214355,-57.4614752833419,-1000,-1000,-1000
12272000000,-46.4923400878906,-49.3604965209961,-57.111160389536,-1000,-1000,-1000
12294375000,-46.4681625366211,-49.2357482910156,-57.2206531224376,-1000,-1000,-1000
12316750000,-46.9120254516602,-48.9729614257813,-57.9291110692149,-1000,-1000,-1000
12339125000,-47.3016738891602,-48.8728981018066,-58.5290791480951,-1000,-1000,-1000
12361500000,-47.4335136413574,-48.7191925048828,-58.8741016777194,-1000,-1000,-1000
12383875000,-47.8085556030273,-48.4440574645996,-59.4877654206301,-1000,-1000,-1000
12406250000,-48.0773239135742,-48.3655242919922,-59.900840203199,-1000,-1000,-1000
12428625000,-48.3008003234863,-48.5065116882324,-59.7982856594786,-1000,-1000,-1000
12451000000,-48.3378677368164,-48.8206024169922,-59.4788389956638,-1000,-1000,-1000
12473375000,-48.504337310791,-49.0670318603516,-59.4151687733286,-1000,-1000,-1000
12495750000,-49.1270523071289,-49.5472183227539,-59.4462796314117,-1000,-1000,-1000
12518125000,-49.4741668701172,-50.2890167236328,-59.010046133147,-1000,-1000,-1000
12540500000,-49.6669960021973,-50.942626953125,-58.5945215141808,-1000,-1000,-1000
12562875000,-50.557731628418,-51.1417465209961,-59.363455858592,-1000,-1000,-1000
12585250000,-49.2814445495605,-51.1750183105469,-58.200028166479,-1000,-1000,-1000
12607625000,-47.3700485229492,-51.0408134460449,-56.3476001416977,-1000,-1000,-1000
12630000000,-46.3927459716797,-50.8402481079102,-55.5411138284311,-1000,-1000,-1000
12652375000,-46.4589424133301,-50.8867378234863,-55.558285771584,-1000,-1000,-1000
12674750000,-46.5848617553711,-50.9059906005859,-55.6600064869872,-1000,-1000,-1000
12697125000,-46.7361145019531,-50.8603668212891,-55.8239258301849,-1000,-1000,-1000
12719500000,-47.086296081543,-50.4532623291016,-56.520739385755,-1000,-1000,-1000
12741875000,-47.3565940856934,-50.3770980834961,-56.9352634196379,-1000,-1000,-1000
12764250000,-47.5008125305176,-50.0551567077637,-57.354838379618,-1000,-1000,-1000
12786625000,-47.6545181274414,-49.5411987304688,-58.0736835357399,-1000,-1000,-1000
12809000000,-47.8383979797363,-49.1541175842285,-58.6128111413895,-1000,-1000,-1000
12831375000,-47.9235000610352,-48.9049339294434,-58.9726765246155,-1000,-1000,-1000
12853750000,-47.7870330810547,-48.6179885864258,-59.1734713229076,-1000,-1000,-1000
12876125000,-47.8856544494629,-48.5596351623535,-59.2859885212979,-1000,-1000,-1000
12898500000,-48.1247406005859,-48.4949760437012,-59.6843494715566,-1000,-1000,-1000
12920875000,-48.5122833251953,-48.6589012145996,-59.9085136724978,-1000,-1000,-1000
12943250000,-48.6649131774902,-49.0323371887207,-59.7111384444612,-1000,-1000,-1000
12965625000,-49.0016174316406,-49.5090751647949,-59.3849153546481,-1000,-1000,-1000
12988000000,-49.3507614135742,-49.6779022216797,-59.6310833855899,-1000,-1000,-1000
13010375000,-49.2543907165527,-49.7438468933105,-59.4276879313388,-1000,-1000,-1000
13032750000,-49.1330947875977,-49.7067375183105,-59.3629180307639,-1000,-1000,-1000
13055125000,-49.1589202880859,-49.6290397644043,-59.5224827691348,-1000,-1000,-1000
13077500000,-49.3696174621582,-49.6696929931641,-59.66136882326,-1000,-1000,-1000
13099875000,-49.7328453063965,-49.9794082641602,-59.7715070963601,-1000,-1000,-1000
13122250000,-50.1077995300293,-50.4825401306152,-59.5915180128448,-1000,-1000,-1000
13144625000,-48.693717956543,-50.774112701416,-57.9896583112266,-1000,-1000,-1000
13167000000,-46.0848655700684,-50.7870101928711,-55.3030477918619,-1000,-1000,-1000
13189375000,-45.8625793457031,-50.8902053833008,-55.0046091329947,-1000,-1000,-1000
13211750000,-46.2065658569336,-50.9179992675781,-55.3908239203361,-1000,-1000,-1000
13234125000,-47.1330032348633,-50.8571434020996,-56.2753000398419,-1000,-1000,-1000
13256500000,-48.0299911499023,-50.8240852355957,-57.1400969813934,-1000,-1000,-1000
13278875000,-48.2158851623535,-50.7580261230469,-57.3422083840773,-1000,-1000,-1000
13301250000,-48.434196472168,-50.5014724731445,-57.8523485723112,-1000,-1000,-1000
13323625000,-48.7039680480957,-50.4708442687988,-58.1450282950443,-1000,-1000,-1000
13346000000,-49.0003242492676,-50.4097061157227,-58.3755635631328,-1000,-1000,-1000
13368375000,-49.0361518859863,-50.3083381652832,-58.6218155396576,-1000,-1000,-1000
13390750000,-49.1830787658691,-50.1647262573242,-58.912157876151,-1000,-1000,-1000
13413125000,-49.3636436462402,-49.9353866577148,-59.5099453828773,-1000,-1000,-1000
13435500000,-49.3953742980957,-49.7442588806152,-59.7488475610494,-1000,-1000,-1000
13457875000,-49.4708099365234,-49.4147300720215,-60.2182095474821,-1000,-1000,-1000
13480250000,-49.6394577026367,-49.3296356201172,-60.3976026707418,-1000,-1000,-1000
13502625000,-49.8623008728027,-49.3966407775879,-60.3713150024414,-1000,-1000,-1000
13525000000,-50.0142631530762,-49.5752983093262,-60.3236396277959,-1000,-1000,-1000
13547375000,-50.2024574279785,-49.8416748046875,-60.1631978760655,-1000,-1000,-1000
13569750000,-50.3082313537598,-50.1831588745117,-60.0532883290994,-1000,-1000,-1000
13592125000,-50.4204139709473,-50.7544555664063,-59.6074018895452,-1000,-1000,-1000
13614500000,-50.5892715454102,-50.8084144592285,-59.7568170197156,-1000,-1000,-1000
13636875000,-50.3262710571289,-50.9740333557129,-59.3329526384092,-1000,-1000,-1000
13659250000,-49.8704414367676,-51.1633949279785,-58.7750685889241,-1000,-1000,-1000
13681625000,-49.0478782653809,-51.09716796875,-57.9420606318438,-1000,-1000,-1000
13704000000,-47.5520172119141,-51.3557281494141,-56.0590398360272,-1000,-1000,-1000
13726375000,-46.3640480041504,-51.8376617431641,-54.4770930543238,-1000,-1000,-1000
