AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.0452613830566,-44.193244934082,-55.8520164489746,-1000,-1000,-1000
6812500000,-39.8382415771484,-44.1640777587891,-55.6741638183594,-1000,-1000,-1000
6834875000,-39.8145408630371,-44.0925178527832,-55.7220230102539,-1000,-1000,-1000
6857250000,-39.9872131347656,-44.2812423706055,-55.7059707641602,-1000,-1000,-1000
6879625000,-40.0745315551758,-44.3126106262207,-55.7619209289551,-1000,-1000,-1000
6902000000,-40.0712203979492,-44.1918106079102,-55.8794097900391,-1000,-1000,-1000
6924375000,-40.0867881774902,-44.2171630859375,-55.8696250915527,-1000,-1000,-1000
6946750000,-39.9588394165039,-44.0570793151855,-55.9017601013184,-1000,-1000,-1000
6969125000,-39.5386543273926,-43.6952209472656,-55.843433380127,-1000,-1000,-1000
6991500000,-39.2545967102051,-43.4824600219727,-55.7721366882324,-1000,-1000,-1000
7013875000,-39.2143478393555,-43.398796081543,-55.8155517578125,-1000,-1000,-1000
7036250000,-39.1405181884766,-43.3478012084961,-55.7927169799805,-1000,-1000,-1000
7058625000,-39.433536529541,-43.5864944458008,-55.8470420837402,-1000,-1000,-1000
7081000000,-39.651424407959,-43.6844711303711,-55.9669532775879,-1000,-1000,-1000
7103375000,-39.8079681396484,-43.8179512023926,-55.9900169372559,-1000,-1000,-1000
7125750000,-39.6858711242676,-43.7253952026367,-55.9604759216309,-1000,-1000,-1000
7148125000,-39.4730072021484,-43.5212364196777,-55.9517707824707,-1000,-1000,-1000
7170500000,-39.5385894775391,-43.6980209350586,-55.8405685424805,-1000,-1000,-1000
7192875000,-39.4735145568848,-43.7070617675781,-55.7664527893066,-1000,-1000,-1000
7215250000,-39.4948921203613,-43.6424522399902,-55.8524398803711,-1000,-1000,-1000
7237625000,-39.8115196228027,-44.012077331543,-55.7994422912598,-1000,-1000,-1000
7260000000,-39.8397750854492,-43.9944725036621,-55.8453025817871,-1000,-1000,-1000
7282375000,-40.1766319274902,-44.3202056884766,-55.8564262390137,-1000,-1000,-1000
7304750000,-40.3972549438477,-44.617603302002,-55.7796516418457,-1000,-1000,-1000
7327125000,-40.3072929382324,-44.4188423156738,-55.8884506225586,-1000,-1000,-1000
7349500000,-39.8076858520508,-44.102180480957,-55.7055053710938,-1000,-1000,-1000
7371875000,-39.7275238037109,-43.9793395996094,-55.7481842041016,-1000,-1000,-1000
7394250000,-39.6536598205566,-44.0066871643066,-55.64697265625,-1000,-1000,-1000
7416625000,-40.1677894592285,-44.5208625793457,-55.6469268798828,-1000,-1000,-1000
7439000000,-40.3328666687012,-44.566650390625,-55.7662162780762,-1000,-1000,-1000
7461375000,-40.2218856811523,-44.4479522705078,-55.7739334106445,-1000,-1000,-1000
7483750000,-40.0051803588867,-44.2395248413086,-55.7656555175781,-1000,-1000,-1000
7506125000,-40.0887107849121,-44.1165885925293,-55.9721221923828,-1000,-1000,-1000
7528500000,-39.9613914489746,-44.110107421875,-55.8512840270996,-1000,-1000,-1000
7550875000,-39.9686012268066,-44.1775054931641,-55.7910957336426,-1000,-1000,-1000
7573250000,-39.6643028259277,-43.947437286377,-55.7168655395508,-1000,-1000,-1000
7595625000,-39.364933013916,-43.5151214599609,-55.8498115539551,-1000,-1000,-1000
7618000000,-39.2479362487793,-43.5877380371094,-55.6601982116699,-1000,-1000,-1000
7640375000,-39.6423187255859,-43.861026763916,-55.7812919616699,-1000,-1000,-1000
7662750000,-39.7557792663574,-43.9734268188477,-55.7823524475098,-1000,-1000,-1000
7685125000,-39.8026275634766,-44.0247497558594,-55.7778778076172,-1000,-1000,-1000
7707500000,-39.888427734375,-44.0800514221191,-55.8083763122559,-1000,-1000,-1000
7729875000,-39.8581199645996,-44.0356101989746,-55.822509765625,-1000,-1000,-1000
7752250000,-40.1019744873047,-44.1817817687988,-55.9201927185059,-1000,-1000,-1000
7774625000,-40.0419120788574,-44.1981964111328,-55.8437156677246,-1000,-1000,-1000
7797000000,-40.5614318847656,-44.6482925415039,-55.9131393432617,-1000,-1000,-1000
7819375000,-40.5853691101074,-44.868034362793,-55.7173347473145,-1000,-1000,-1000
7841750000,-40.5570373535156,-44.7583160400391,-55.7987213134766,-1000,-1000,-1000
7864125000,-40.4888076782227,-44.6634101867676,-55.8253974914551,-1000,-1000,-1000
7886500000,-40.4385223388672,-44.6769027709961,-55.7616195678711,-1000,-1000,-1000
7908875000,-40.7665061950684,-45.0073776245117,-55.7591285705566,-1000,-1000,-1000
7931250000,-40.7690391540527,-44.8564071655273,-55.9126319885254,-1000,-1000,-1000
7953625000,-40.2364082336426,-44.3726959228516,-55.863712310791,-1000,-1000,-1000
7976000000,-39.959415435791,-44.0769119262695,-55.8825035095215,-1000,-1000,-1000
7998375000,-39.9126091003418,-43.9926261901855,-55.9199829101563,-1000,-1000,-1000
8020750000,-40.137279510498,-44.1710624694824,-55.9662170410156,-1000,-1000,-1000
8043125000,-40.3329315185547,-44.2158126831055,-56.1171188354492,-1000,-1000,-1000
8065500000,-40.1175155639648,-44.0441665649414,-56.0733489990234,-1000,-1000,-1000
8087875000,-40.2340431213379,-44.1082038879395,-56.1258392333984,-1000,-1000,-1000
8110250000,-40.1632957458496,-44.2201232910156,-55.943172454834,-1000,-1000,-1000
8132625000,-40.2894134521484,-44.2891044616699,-56.0003089904785,-1000,-1000,-1000
8155000000,-40.2267036437988,-44.2224769592285,-56.0042266845703,-1000,-1000,-1000
8177375000,-39.9926261901855,-44.0467910766602,-55.9458351135254,-1000,-1000,-1000
8199750000,-40.114070892334,-44.1819305419922,-55.9321403503418,-1000,-1000,-1000
8222125000,-40.1725006103516,-44.1205368041992,-56.0519638061523,-1000,-1000,-1000
8244500000,-40.2113647460938,-44.2094306945801,-56.0019340515137,-1000,-1000,-1000
8266875000,-40.4433631896973,-44.3073844909668,-56.1359786987305,-1000,-1000,-1000
8289250000,-40.343147277832,-44.1802520751953,-56.1628952026367,-1000,-1000,-1000
8311625000,-40.4399909973145,-44.2765426635742,-56.1634483337402,-1000,-1000,-1000
8334000000,-40.8921813964844,-44.8334655761719,-56.0587158203125,-1000,-1000,-1000
8356375000,-41.0417633056641,-45.0333862304688,-56.0083770751953,-1000,-1000,-1000
8378750000,-41.2174491882324,-45.259407043457,-55.9580421447754,-1000,-1000,-1000
8401125000,-41.2821044921875,-45.3518829345703,-55.9302215576172,-1000,-1000,-1000
8423500000,-41.2719268798828,-45.3462219238281,-55.9257049560547,-1000,-1000,-1000
8445875000,-40.9778289794922,-44.9457511901855,-56.0320777893066,-1000,-1000,-1000
8468250000,-40.5600128173828,-44.5156860351563,-56.0443267822266,-1000,-1000,-1000
8490625000,-40.4328575134277,-44.3459091186523,-56.0869483947754,-1000,-1000,-1000
8513000000,-40.4017372131348,-44.2738800048828,-56.127857208252,-1000,-1000,-1000
8535375000,-40.4066352844238,-44.0996894836426,-56.3069458007813,-1000,-1000,-1000
8557750000,-40.6092262268066,-44.4117774963379,-56.1974487304688,-1000,-1000,-1000
8580125000,-40.550666809082,-44.3284797668457,-56.2221870422363,-1000,-1000,-1000
8602500000,-40.6706962585449,-44.5293579101563,-56.1413383483887,-1000,-1000,-1000
8624875000,-40.9906272888184,-44.7779998779297,-56.2126274108887,-1000,-1000,-1000
8647250000,-40.999439239502,-44.8242950439453,-56.1751441955566,-1000,-1000,-1000
8669625000,-41.1645469665527,-45.0430526733398,-56.1214942932129,-1000,-1000,-1000
8692000000,-41.1243782043457,-44.982608795166,-56.1417694091797,-1000,-1000,-1000
8714375000,-41.1860160827637,-45.0615234375,-56.1244926452637,-1000,-1000,-1000
8736750000,-41.2100830078125,-45.0998229980469,-56.1102600097656,-1000,-1000,-1000
8759125000,-41.3005676269531,-45.154296875,-56.1462707519531,-1000,-1000,-1000
8781500000,-41.4614219665527,-45.3178176879883,-56.1436042785645,-1000,-1000,-1000
8803875000,-41.6521339416504,-45.3904762268066,-56.2616577148438,-1000,-1000,-1000
8826250000,-41.818603515625,-45.5639152526855,-56.2546882629395,-1000,-1000,-1000
8848625000,-41.8308715820313,-45.5400733947754,-56.2907981872559,-1000,-1000,-1000
8871000000,-41.8091583251953,-45.4692649841309,-56.3398933410645,-1000,-1000,-1000
8893375000,-41.8255805969238,-45.6059684753418,-56.219612121582,-1000,-1000,-1000
8915750000,-41.8358764648438,-45.6301727294922,-56.2057037353516,-1000,-1000,-1000
8938125000,-41.6771583557129,-45.517276763916,-56.1598815917969,-1000,-1000,-1000
8960500000,-41.8298492431641,-45.653190612793,-56.1766586303711,-1000,-1000,-1000
8982875000,-41.921516418457,-45.8172149658203,-56.1043014526367,-1000,-1000,-1000
9005250000,-42.0980606079102,-45.9097175598145,-56.1883430480957,-1000,-1000,-1000
9027625000,-42.0806884765625,-45.999641418457,-56.0810470581055,-1000,-1000,-1000
9050000000,-42.0189514160156,-45.8190689086914,-56.1998825073242,-1000,-1000,-1000
9072375000,-41.9631271362305,-45.775032043457,-56.1880950927734,-1000,-1000,-1000
9094750000,-41.6720008850098,-45.4373512268066,-56.2346496582031,-1000,-1000,-1000
9117125000,-41.4726524353027,-45.2338485717773,-56.2388038635254,-1000,-1000,-1000
9139500000,-41.4174118041992,-45.236156463623,-56.1812553405762,-1000,-1000,-1000
9161875000,-41.4703712463379,-45.3361396789551,-56.1342315673828,-1000,-1000,-1000
9184250000,-41.8406295776367,-45.7784194946289,-56.0622100830078,-1000,-1000,-1000
9206625000,-42.236385345459,-46.1986808776855,-56.0377044677734,-1000,-1000,-1000
9229000000,-42.5809211730957,-46.4954299926758,-56.0854911804199,-1000,-1000,-1000
9251375000,-43.1187438964844,-47.0751609802246,-56.0435829162598,-1000,-1000,-1000
9273750000,-43.3390731811523,-47.2565536499023,-56.08251953125,-1000,-1000,-1000
9296125000,-43.7539215087891,-47.6157073974609,-56.1382141113281,-1000,-1000,-1000
9318500000,-43.7126159667969,-47.6679153442383,-56.0447006225586,-1000,-1000,-1000
9340875000,-43.2687110900879,-47.0359954833984,-56.2327156066895,-1000,-1000,-1000
9363250000,-42.867115020752,-46.8519401550293,-56.0151748657227,-1000,-1000,-1000
9385625000,-42.7368049621582,-46.6900291442871,-56.0467758178711,-1000,-1000,-1000
9408000000,-42.7298355102539,-46.7411193847656,-55.9887161254883,-1000,-1000,-1000
9430375000,-43.114631652832,-47.0900802612305,-56.0245513916016,-1000,-1000,-1000
9452750000,-43.3449897766113,-47.2813110351563,-56.0636787414551,-1000,-1000,-1000
9475125000,-43.400218963623,-47.4024314880371,-55.9977874755859,-1000,-1000,-1000
9497500000,-43.4154739379883,-47.3792877197266,-56.0361862182617,-1000,-1000,-1000
9519875000,-43.0828323364258,-47.0634269714355,-56.0194053649902,-1000,-1000,-1000
9542250000,-43.0561866760254,-47.0189170837402,-56.0372695922852,-1000,-1000,-1000
9564625000,-42.9369010925293,-46.8651084899902,-56.0717926025391,-1000,-1000,-1000
9587000000,-42.7602462768555,-46.723087310791,-56.0371589660645,-1000,-1000,-1000
9609375000,-42.3172912597656,-46.1610107421875,-56.1562805175781,-1000,-1000,-1000
9631750000,-42.1351203918457,-46.0516395568848,-56.0834808349609,-1000,-1000,-1000
9654125000,-42.2854804992676,-46.1350936889648,-56.1503868103027,-1000,-1000,-1000
9676500000,-42.5841178894043,-46.5031509399414,-56.0809669494629,-1000,-1000,-1000
9698875000,-42.7275238037109,-46.7419242858887,-55.9855995178223,-1000,-1000,-1000
9721250000,-43.2989044189453,-47.2036209106445,-56.0952835083008,-1000,-1000,-1000
9743625000,-43.0773849487305,-46.9923057556152,-56.0850791931152,-1000,-1000,-1000
9766000000,-42.9980545043945,-46.9219245910645,-56.0761299133301,-1000,-1000,-1000
9788375000,-42.9474334716797,-46.8696594238281,-56.0777740478516,-1000,-1000,-1000
9810750000,-43.0306091308594,-47.0727615356445,-55.9578475952148,-1000,-1000,-1000
9833125000,-43.5835456848145,-47.656421661377,-55.9271240234375,-1000,-1000,-1000
9855500000,-43.7757530212402,-47.6344337463379,-56.1413192749023,-1000,-1000,-1000
9877875000,-43.7673110961914,-47.7880897521973,-55.9792213439941,-1000,-1000,-1000
9900250000,-44.157470703125,-48.3306083679199,-55.8268623352051,-1000,-1000,-1000
9922625000,-45.1448516845703,-48.5762138366699,-56.5686378479004,-1000,-1000,-1000
9945000000,-44.7968711853027,-48.8284339904785,-55.9684371948242,-1000,-1000,-1000
9967375000,-44.9576644897461,-48.8434562683105,-56.1142082214355,-1000,-1000,-1000
9989750000,-44.9780464172363,-48.8220558166504,-56.1559906005859,-1000,-1000,-1000
10012125000,-44.2534790039063,-48.3345794677734,-55.9188995361328,-1000,-1000,-1000
10034500000,-44.0784225463867,-48.0525970458984,-56.0258255004883,-1000,-1000,-1000
10056875000,-43.7932319641113,-47.7544174194336,-56.0388145446777,-1000,-1000,-1000
10079250000,-43.1445045471191,-47.1521110534668,-55.9923934936523,-1000,-1000,-1000
10101625000,-43.0969123840332,-47.1074600219727,-55.9894523620605,-1000,-1000,-1000
10124000000,-43.3230438232422,-47.2840347290039,-56.0390090942383,-1000,-1000,-1000
10146375000,-43.0830345153809,-47.2212524414063,-55.8617820739746,-1000,-1000,-1000
10168750000,-43.2733917236328,-47.4786987304688,-55.7946929931641,-1000,-1000,-1000
10191125000,-43.8968849182129,-47.9392204284668,-55.9576644897461,-1000,-1000,-1000
10213500000,-44.164478302002,-48.1873474121094,-55.9771308898926,-1000,-1000,-1000
10235875000,-44.0944404602051,-48.1268501281738,-55.9675903320313,-1000,-1000,-1000
10258250000,-43.8897857666016,-47.9635543823242,-55.9262313842773,-1000,-1000,-1000
10280625000,-43.8130874633789,-47.9621925354004,-55.8508949279785,-1000,-1000,-1000
10303000000,-43.6104927062988,-47.6754417419434,-55.9350509643555,-1000,-1000,-1000
10325375000,-43.7265205383301,-47.8421478271484,-55.8843727111816,-1000,-1000,-1000
10347750000,-43.8089408874512,-47.9491844177246,-55.8597564697266,-1000,-1000,-1000
10370125000,-43.9060325622559,-47.9621467590332,-55.9438858032227,-1000,-1000,-1000
10392500000,-43.544506072998,-47.5510063171387,-55.9934997558594,-1000,-1000,-1000
10414875000,-43.6558723449707,-47.7022438049316,-55.9536285400391,-1000,-1000,-1000
10437250000,-44.0493316650391,-48.0150489807129,-56.0342826843262,-1000,-1000,-1000
10459625000,-44.256519317627,-48.2340431213379,-56.0224761962891,-1000,-1000,-1000
10482000000,-44.1997833251953,-48.1669235229492,-56.0328598022461,-1000,-1000,-1000
10504375000,-44.1399688720703,-48.2461547851563,-55.8938140869141,-1000,-1000,-1000
10526750000,-44.4565353393555,-48.5706176757813,-55.8859176635742,-1000,-1000,-1000
10549125000,-43.6860618591309,-47.8408012390137,-55.8452606201172,-1000,-1000,-1000
10571500000,-43.7484359741211,-47.8660469055176,-55.8823890686035,-1000,-1000,-1000
10593875000,-44.267822265625,-48.443733215332,-55.824089050293,-1000,-1000,-1000
10616250000,-44.1241569519043,-48.2978477478027,-55.8263092041016,-1000,-1000,-1000
10638625000,-44.3324012756348,-48.408374786377,-55.9240264892578,-1000,-1000,-1000
10661000000,-44.6253852844238,-48.7946166992188,-55.8307685852051,-1000,-1000,-1000
10683375000,-44.825496673584,-48.9337120056152,-55.8917846679688,-1000,-1000,-1000
10705750000,-45.0384368896484,-49.2025871276855,-55.8358497619629,-1000,-1000,-1000
10728125000,-44.5851745605469,-48.6178665161133,-55.9673080444336,-1000,-1000,-1000
10750500000,-44.6283416748047,-48.6669235229492,-55.9614181518555,-1000,-1000,-1000
10772875000,-44.4136009216309,-48.5887756347656,-55.8248252868652,-1000,-1000,-1000
10795250000,-44.2785682678223,-48.3539161682129,-55.9246520996094,-1000,-1000,-1000
10817625000,-44.55419921875,-48.6976432800293,-55.8565559387207,-1000,-1000,-1000
10840000000,-44.5570259094238,-48.6465187072754,-55.9105072021484,-1000,-1000,-1000
10862375000,-44.9218902587891,-48.9883499145508,-55.9335403442383,-1000,-1000,-1000
10884750000,-45.2157859802246,-49.2839660644531,-55.9318199157715,-1000,-1000,-1000
10907125000,-45.3372993469238,-49.4182777404785,-55.9190216064453,-1000,-1000,-1000
10929500000,-45.922924041748,-49.8810768127441,-56.0418472290039,-1000,-1000,-1000
10951875000,-45.0236587524414,-49.210376739502,-55.8132820129395,-1000,-1000,-1000
10974250000,-45.1961097717285,-49.0278053283691,-56.1683044433594,-1000,-1000,-1000
10996625000,-44.929744720459,-49.0101165771484,-55.9196281433105,-1000,-1000,-1000
11019000000,-44.5358009338379,-48.5845718383789,-55.951229095459,-1000,-1000,-1000
11041375000,-44.5166702270508,-48.5602874755859,-55.9563827514648,-1000,-1000,-1000
11063750000,-44.4108352661133,-48.5066337585449,-55.9042015075684,-1000,-1000,-1000
11086125000,-44.7959213256836,-48.8321914672852,-55.9637298583984,-1000,-1000,-1000
11108500000,-44.984489440918,-49.1639785766602,-55.8205108642578,-1000,-1000,-1000
11130875000,-44.9172782897949,-49.0436973571777,-55.8735809326172,-1000,-1000,-1000
11153250000,-45.3320808410645,-49.3726654052734,-55.959415435791,-1000,-1000,-1000
11175625000,-45.8308181762695,-49.8384284973145,-55.9923896789551,-1000,-1000,-1000
11198000000,-45.5119132995605,-49.3725357055664,-56.1393775939941,-1000,-1000,-1000
11220375000,-45.6681289672852,-49.6052055358887,-56.0629234313965,-1000,-1000,-1000
11242750000,-45.625244140625,-49.4307823181152,-56.1944618225098,-1000,-1000,-1000
11265125000,-45.4518089294434,-49.3091430664063,-56.1426658630371,-1000,-1000,-1000
11287500000,-45.3607521057129,-49.2608337402344,-56.0999183654785,-1000,-1000,-1000
11309875000,-45.4489822387695,-49.3707656860352,-56.0782165527344,-1000,-1000,-1000
11332250000,-45.5024185180664,-49.4110374450684,-56.091381072998,-1000,-1000,-1000
11354625000,-45.248592376709,-49.1447334289551,-56.1038589477539,-1000,-1000,-1000
11377000000,-45.3198127746582,-49.2413291931152,-56.078483581543,-1000,-1000,-1000
11399375000,-45.8570518493652,-49.7281761169434,-56.1288757324219,-1000,-1000,-1000
11421750000,-45.5693817138672,-49.373836517334,-56.1955451965332,-1000,-1000,-1000
11444125000,-45.6107521057129,-49.3742561340332,-56.2364959716797,-1000,-1000,-1000
11466500000,-45.7236213684082,-49.4618225097656,-56.2617988586426,-1000,-1000,-1000
11488875000,-45.6173706054688,-49.4133224487305,-56.2040481567383,-1000,-1000,-1000
11511250000,-45.2018775939941,-48.8339347839355,-56.3679428100586,-1000,-1000,-1000
11533625000,-44.8886756896973,-48.5322303771973,-56.3564453125,-1000,-1000,-1000
11556000000,-45.1420631408691,-48.8138885498047,-56.3281745910645,-1000,-1000,-1000
11578375000,-45.2787818908691,-49.0615005493164,-56.2172813415527,-1000,-1000,-1000
11600750000,-44.9176025390625,-48.7031593322754,-56.2144432067871,-1000,-1000,-1000
11623125000,-45.1839790344238,-48.963020324707,-56.2209587097168,-1000,-1000,-1000
11645500000,-45.7843399047852,-49.5182952880859,-56.2660446166992,-1000,-1000,-1000
11667875000,-45.9954032897949,-49.6098213195801,-56.3855819702148,-1000,-1000,-1000
11690250000,-46.3999099731445,-50.1041831970215,-56.295726776123,-1000,-1000,-1000
11712625000,-46.5657691955566,-50.1601486206055,-56.4056205749512,-1000,-1000,-1000
11735000000,-46.5900192260742,-49.9999923706055,-56.5900268554688,-1000,-1000,-1000
11757375000,-46.2308883666992,-50.2808265686035,-55.9500617980957,-1000,-1000,-1000
11779750000,-46.1496963500977,-49.7631187438965,-56.3865776062012,-1000,-1000,-1000
11802125000,-46.4688682556152,-50.0232353210449,-56.4456329345703,-1000,-1000,-1000
11824500000,-45.7400131225586,-49.2976264953613,-56.4423866271973,-1000,-1000,-1000
11846875000,-45.6151123046875,-49.1894569396973,-56.4256553649902,-1000,-1000,-1000
11869250000,-45.6085090637207,-49.1591186523438,-56.449390411377,-1000,-1000,-1000
11891625000,-45.6377182006836,-49.2095642089844,-56.4281539916992,-1000,-1000,-1000
11914000000,-45.7399139404297,-49.2758522033691,-56.4640617370605,-1000,-1000,-1000
11936375000,-45.9990997314453,-49.5050926208496,-56.4940071105957,-1000,-1000,-1000
11958750000,-46.3147773742676,-49.8690452575684,-56.4457321166992,-1000,-1000,-1000
11981125000,-45.7245979309082,-49.257438659668,-56.4671592712402,-1000,-1000,-1000
12003500000,-45.5323791503906,-48.9609680175781,-56.5714111328125,-1000,-1000,-1000
12025875000,-45.8382148742676,-49.2329406738281,-56.6052742004395,-1000,-1000,-1000
12048250000,-46.2723197937012,-49.7602729797363,-56.5120468139648,-1000,-1000,-1000
12070625000,-46.1677474975586,-49.7134017944336,-56.454345703125,-1000,-1000,-1000
12093000000,-46.0719451904297,-49.5892944335938,-56.4826507568359,-1000,-1000,-1000
12115375000,-45.9879379272461,-49.5657043457031,-56.422233581543,-1000,-1000,-1000
12137750000,-45.9640655517578,-49.5473899841309,-56.416675567627,-1000,-1000,-1000
12160125000,-46.0968284606934,-49.672550201416,-56.4242782592773,-1000,-1000,-1000
12182500000,-46.2588653564453,-49.9403419494629,-56.3185234069824,-1000,-1000,-1000
12204875000,-46.347038269043,-49.8268699645996,-56.5201683044434,-1000,-1000,-1000
12227250000,-46.029613494873,-49.531494140625,-56.498119354248,-1000,-1000,-1000
12249625000,-45.9880981445313,-49.4040832519531,-56.5840148925781,-1000,-1000,-1000
12272000000,-46.1215934753418,-49.4950485229492,-56.6265449523926,-1000,-1000,-1000
12294375000,-45.9933395385742,-49.3696937561035,-56.6236457824707,-1000,-1000,-1000
12316750000,-45.9973335266113,-49.4451866149902,-56.5521469116211,-1000,-1000,-1000
12339125000,-46.0344009399414,-49.5144195556641,-56.5199813842773,-1000,-1000,-1000
12361500000,-46.189826965332,-49.7674026489258,-56.4224243164063,-1000,-1000,-1000
12383875000,-46.0437774658203,-49.6979522705078,-56.3458251953125,-1000,-1000,-1000
12406250000,-46.1081352233887,-49.7373466491699,-56.3707885742188,-1000,-1000,-1000
12428625000,-46.2554702758789,-49.7398529052734,-56.5156173706055,-1000,-1000,-1000
12451000000,-46.0627517700195,-49.6690864562988,-56.3936653137207,-1000,-1000,-1000
12473375000,-45.9561614990234,-49.6039276123047,-56.3522338867188,-1000,-1000,-1000
12495750000,-45.9632987976074,-49.6791877746582,-56.2841110229492,-1000,-1000,-1000
12518125000,-46.0276832580566,-49.6360282897949,-56.3916549682617,-1000,-1000,-1000
12540500000,-46.0414047241211,-49.610279083252,-56.4311256408691,-1000,-1000,-1000
12562875000,-46.1229667663574,-49.7639617919922,-56.3590049743652,-1000,-1000,-1000
12585250000,-46.2062339782715,-49.8558616638184,-56.3503723144531,-1000,-1000,-1000
12607625000,-46.5069389343262,-50.0544662475586,-56.4524726867676,-1000,-1000,-1000
12630000000,-46.7106895446777,-50.311939239502,-56.3987503051758,-1000,-1000,-1000
12652375000,-47.1062545776367,-50.5986747741699,-56.5075798034668,-1000,-1000,-1000
12674750000,-47.6238861083984,-51.0810012817383,-56.5428848266602,-1000,-1000,-1000
12697125000,-47.7566184997559,-51.1724891662598,-56.5841293334961,-1000,-1000,-1000
12719500000,-47.7656936645508,-51.0978965759277,-56.667797088623,-1000,-1000,-1000
12741875000,-47.7083854675293,-51.0557975769043,-56.652587890625,-1000,-1000,-1000
12764250000,-47.4270439147949,-50.9322967529297,-56.4947471618652,-1000,-1000,-1000
12786625000,-46.9833755493164,-50.5155487060547,-56.4678268432617,-1000,-1000,-1000
12809000000,-46.5187301635742,-50.0627899169922,-56.455940246582,-1000,-1000,-1000
12831375000,-46.058422088623,-49.6718368530273,-56.3865852355957,-1000,-1000,-1000
12853750000,-45.8598098754883,-49.4210433959961,-56.4387664794922,-1000,-1000,-1000
12876125000,-45.7701797485352,-49.3051528930664,-56.4650268554688,-1000,-1000,-1000
12898500000,-45.8000602722168,-49.2409591674805,-56.5591011047363,-1000,-1000,-1000
12920875000,-46.06640625,-49.5135841369629,-56.5528221130371,-1000,-1000,-1000
12943250000,-46.3935432434082,-49.8916435241699,-56.5018997192383,-1000,-1000,-1000
12965625000,-46.5377426147461,-50.0410842895508,-56.4966583251953,-1000,-1000,-1000
12988000000,-46.5996475219727,-50.1296806335449,-56.4699668884277,-1000,-1000,-1000
13010375000,-46.5671119689941,-50.0566596984863,-56.5104522705078,-1000,-1000,-1000
13032750000,-46.4997673034668,-49.9323234558105,-56.5674438476563,-1000,-1000,-1000
13055125000,-46.0596466064453,-49.5726432800293,-56.487003326416,-1000,-1000,-1000
13077500000,-45.9692840576172,-49.5845375061035,-56.3847465515137,-1000,-1000,-1000
13099875000,-46.0330238342285,-49.5679359436035,-56.465087890625,-1000,-1000,-1000
13122250000,-46.2730865478516,-49.9392471313477,-56.3338394165039,-1000,-1000,-1000
13144625000,-46.7675018310547,-50.3517875671387,-56.415714263916,-1000,-1000,-1000
13167000000,-46.9470596313477,-50.4674072265625,-56.4796524047852,-1000,-1000,-1000
13189375000,-47.0042533874512,-50.5363578796387,-56.4678955078125,-1000,-1000,-1000
13211750000,-47.1732940673828,-50.7318572998047,-56.4414367675781,-1000,-1000,-1000
13234125000,-47.2770118713379,-50.7930603027344,-56.4839515686035,-1000,-1000,-1000
13256500000,-47.4610023498535,-50.9504776000977,-56.5105247497559,-1000,-1000,-1000
13278875000,-47.4070129394531,-50.8930358886719,-56.5139770507813,-1000,-1000,-1000
13301250000,-47.2566184997559,-50.7541656494141,-56.5024528503418,-1000,-1000,-1000
13323625000,-47.2008743286133,-50.6535148620605,-56.5473594665527,-1000,-1000,-1000
13346000000,-47.2397994995117,-50.6326904296875,-56.6071090698242,-1000,-1000,-1000
13368375000,-47.0335540771484,-50.5788879394531,-56.4546661376953,-1000,-1000,-1000
13390750000,-47.070426940918,-50.4889297485352,-56.5814971923828,-1000,-1000,-1000
13413125000,-47.1799812316895,-50.5665702819824,-56.613410949707,-1000,-1000,-1000
13435500000,-47.3443298339844,-50.7718544006348,-56.5724754333496,-1000,-1000,-1000
13457875000,-47.6235466003418,-51.007926940918,-56.6156196594238,-1000,-1000,-1000
13480250000,-47.9599761962891,-51.363468170166,-56.596508026123,-1000,-1000,-1000
13502625000,-48.2527503967285,-51.5494575500488,-56.7032928466797,-1000,-1000,-1000
13525000000,-48.0583915710449,-51.4885406494141,-56.5698509216309,-1000,-1000,-1000
13547375000,-47.7646675109863,-51.1593399047852,-56.6053276062012,-1000,-1000,-1000
13569750000,-47.4283218383789,-50.8428344726563,-56.5854873657227,-1000,-1000,-1000
13592125000,-46.9999961853027,-50.447868347168,-56.5521278381348,-1000,-1000,-1000
13614500000,-46.5674819946289,-50.0191192626953,-56.5483627319336,-1000,-1000,-1000
13636875000,-46.3824691772461,-49.9502449035645,-56.4322242736816,-1000,-1000,-1000
13659250000,-46.2673263549805,-49.7344131469727,-56.5329132080078,-1000,-1000,-1000
13681625000,-46.1915588378906,-49.8015670776367,-56.3899917602539,-1000,-1000,-1000
13704000000,-46.5655517578125,-50.0579223632813,-56.5076293945313,-1000,-1000,-1000
13726375000,-47.3435401916504,-50.7947998046875,-56.5487403869629,-1000,-1000,-1000
