AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.2646408081055,-43.488697052002,-55.7759437561035,-1000,-1000,-1000
6812500000,-39.2979927062988,-43.5605392456055,-55.7374534606934,-1000,-1000,-1000
6834875000,-39.3610153198242,-43.5751037597656,-55.7859115600586,-1000,-1000,-1000
6857250000,-39.5370407104492,-43.7025260925293,-55.8345146179199,-1000,-1000,-1000
6879625000,-39.5214538574219,-43.6184501647949,-55.903003692627,-1000,-1000,-1000
6902000000,-39.4891510009766,-43.5398788452148,-55.9492721557617,-1000,-1000,-1000
6924375000,-39.2218627929688,-43.4182777404785,-55.8035850524902,-1000,-1000,-1000
6946750000,-39.0337867736816,-43.2410583496094,-55.7927284240723,-1000,-1000,-1000
6969125000,-39.018482208252,-43.2572898864746,-55.7611923217773,-1000,-1000,-1000
6991500000,-38.975757598877,-43.2298698425293,-55.7458877563477,-1000,-1000,-1000
7013875000,-38.738094329834,-43.0036277770996,-55.7344665527344,-1000,-1000,-1000
7036250000,-38.7529678344727,-43.0257911682129,-55.7271766662598,-1000,-1000,-1000
7058625000,-38.9948234558105,-43.1552047729492,-55.8396186828613,-1000,-1000,-1000
7081000000,-38.7626495361328,-42.9632225036621,-55.7994270324707,-1000,-1000,-1000
7103375000,-38.8007545471191,-42.9884948730469,-55.8122596740723,-1000,-1000,-1000
7125750000,-38.8433647155762,-43.1011238098145,-55.7422409057617,-1000,-1000,-1000
7148125000,-38.7898445129395,-43.1843910217285,-55.6054534912109,-1000,-1000,-1000
7170500000,-38.8879928588867,-43.2429847717285,-55.6450080871582,-1000,-1000,-1000
7192875000,-38.7668609619141,-43.2701110839844,-55.4967498779297,-1000,-1000,-1000
7215250000,-39.1028823852539,-43.4455795288086,-55.6573028564453,-1000,-1000,-1000
7237625000,-39.3335037231445,-43.5439147949219,-55.7895889282227,-1000,-1000,-1000
7260000000,-39.3921279907227,-43.5316429138184,-55.8604850769043,-1000,-1000,-1000
7282375000,-39.6059112548828,-43.8071098327637,-55.7988014221191,-1000,-1000,-1000
7304750000,-39.4521865844727,-43.830135345459,-55.6220512390137,-1000,-1000,-1000
7327125000,-39.3476638793945,-43.7097358703613,-55.6379280090332,-1000,-1000,-1000
7349500000,-39.4059295654297,-43.8770790100098,-55.5288505554199,-1000,-1000,-1000
7371875000,-39.5522766113281,-43.9657936096191,-55.586483001709,-1000,-1000,-1000
7394250000,-39.9272575378418,-44.1982116699219,-55.7290458679199,-1000,-1000,-1000
7416625000,-39.8862800598145,-44.185619354248,-55.7006607055664,-1000,-1000,-1000
7439000000,-39.9384155273438,-44.3161163330078,-55.6222991943359,-1000,-1000,-1000
7461375000,-39.9976539611816,-44.2977294921875,-55.6999244689941,-1000,-1000,-1000
7483750000,-39.5178642272949,-43.7885246276855,-55.7293395996094,-1000,-1000,-1000
7506125000,-39.2659225463867,-43.5973930358887,-55.668529510498,-1000,-1000,-1000
7528500000,-39.0316925048828,-43.4794845581055,-55.5522079467773,-1000,-1000,-1000
7550875000,-39.1056365966797,-43.5176544189453,-55.5879821777344,-1000,-1000,-1000
7573250000,-39.0696716308594,-43.529224395752,-55.5404472351074,-1000,-1000,-1000
7595625000,-39.0741729736328,-43.3784523010254,-55.6957206726074,-1000,-1000,-1000
7618000000,-39.0864028930664,-43.488410949707,-55.5979919433594,-1000,-1000,-1000
7640375000,-39.0632247924805,-43.5485038757324,-55.514720916748,-1000,-1000,-1000
7662750000,-38.8708152770996,-43.341480255127,-55.5293350219727,-1000,-1000,-1000
7685125000,-39.1152725219727,-43.448974609375,-55.6662979125977,-1000,-1000,-1000
7707500000,-39.019100189209,-43.4018363952637,-55.6172637939453,-1000,-1000,-1000
7729875000,-39.059455871582,-43.5432624816895,-55.5161933898926,-1000,-1000,-1000
7752250000,-39.2794036865234,-43.7191162109375,-55.5602874755859,-1000,-1000,-1000
7774625000,-39.6952323913574,-44.104076385498,-55.5911560058594,-1000,-1000,-1000
7797000000,-40.0910034179688,-44.3976898193359,-55.6933135986328,-1000,-1000,-1000
7819375000,-40.2722663879395,-44.6730728149414,-55.599193572998,-1000,-1000,-1000
7841750000,-40.1669082641602,-44.610767364502,-55.5561408996582,-1000,-1000,-1000
7864125000,-39.8695411682129,-44.3025436401367,-55.5669975280762,-1000,-1000,-1000
7886500000,-39.8672142028809,-44.2349014282227,-55.6323127746582,-1000,-1000,-1000
7908875000,-40.1333618164063,-44.4356384277344,-55.6977233886719,-1000,-1000,-1000
7931250000,-40.2924385070801,-44.7718353271484,-55.5206031799316,-1000,-1000,-1000
7953625000,-40.3027038574219,-44.7406272888184,-55.5620765686035,-1000,-1000,-1000
7976000000,-40.594066619873,-44.7905158996582,-55.8035507202148,-1000,-1000,-1000
7998375000,-40.4977684020996,-44.8669586181641,-55.6308097839355,-1000,-1000,-1000
8020750000,-40.8295211791992,-44.9914245605469,-55.8380966186523,-1000,-1000,-1000
8043125000,-40.4064331054688,-44.8056259155273,-55.6008071899414,-1000,-1000,-1000
8065500000,-40.219409942627,-44.5940208435059,-55.6253890991211,-1000,-1000,-1000
8087875000,-39.9941062927246,-44.2517395019531,-55.7423667907715,-1000,-1000,-1000
8110250000,-39.700382232666,-44.0857353210449,-55.6146469116211,-1000,-1000,-1000
8132625000,-39.6645355224609,-44.1123313903809,-55.5522041320801,-1000,-1000,-1000
8155000000,-39.8124847412109,-44.340934753418,-55.471549987793,-1000,-1000,-1000
8177375000,-40.0051002502441,-44.4598655700684,-55.5452346801758,-1000,-1000,-1000
8199750000,-40.512336730957,-44.7528800964355,-55.7594566345215,-1000,-1000,-1000
8222125000,-40.481861114502,-44.8465881347656,-55.6352729797363,-1000,-1000,-1000
8244500000,-40.6802062988281,-44.9685211181641,-55.7116851806641,-1000,-1000,-1000
8266875000,-40.8064498901367,-45.1320610046387,-55.674388885498,-1000,-1000,-1000
8289250000,-40.7614479064941,-45.0508613586426,-55.7105865478516,-1000,-1000,-1000
8311625000,-41.0331993103027,-45.4729118347168,-55.5602874755859,-1000,-1000,-1000
8334000000,-41.4389190673828,-45.973258972168,-55.4656600952148,-1000,-1000,-1000
8356375000,-41.6329498291016,-46.1307220458984,-55.5022277832031,-1000,-1000,-1000
8378750000,-41.997688293457,-46.3126564025879,-55.6850318908691,-1000,-1000,-1000
8401125000,-42.0168418884277,-46.2685661315918,-55.7482757568359,-1000,-1000,-1000
8423500000,-42.0402183532715,-46.3483734130859,-55.6918449401855,-1000,-1000,-1000
8445875000,-41.8082733154297,-46.0677375793457,-55.740535736084,-1000,-1000,-1000
8468250000,-41.6299781799316,-45.8962440490723,-55.7337341308594,-1000,-1000,-1000
8490625000,-41.3400459289551,-45.6795921325684,-55.6604537963867,-1000,-1000,-1000
8513000000,-41.1604957580566,-45.5364646911621,-55.6240310668945,-1000,-1000,-1000
8535375000,-41.4594688415527,-45.7871589660645,-55.6723098754883,-1000,-1000,-1000
8557750000,-41.8861808776855,-46.2469444274902,-55.6392364501953,-1000,-1000,-1000
8580125000,-41.8086853027344,-46.1266098022461,-55.6820755004883,-1000,-1000,-1000
8602500000,-42.0630416870117,-46.4078330993652,-55.6552085876465,-1000,-1000,-1000
8624875000,-42.0966606140137,-46.3548583984375,-55.7418022155762,-1000,-1000,-1000
8647250000,-42.273567199707,-46.4645156860352,-55.8090515136719,-1000,-1000,-1000
8669625000,-42.0714836120605,-46.2860908508301,-55.7853927612305,-1000,-1000,-1000
8692000000,-41.8613204956055,-46.1246871948242,-55.7366333007813,-1000,-1000,-1000
8714375000,-41.7481956481934,-46.1993598937988,-55.5488357543945,-1000,-1000,-1000
8736750000,-41.5785293579102,-45.9184074401855,-55.6601219177246,-1000,-1000,-1000
8759125000,-41.6329879760742,-46.0679817199707,-55.5650062561035,-1000,-1000,-1000
8781500000,-41.7587203979492,-46.2848739624023,-55.4738464355469,-1000,-1000,-1000
8803875000,-41.6695442199707,-46.2250671386719,-55.4444770812988,-1000,-1000,-1000
8826250000,-41.8930778503418,-46.3264350891113,-55.5666427612305,-1000,-1000,-1000
8848625000,-41.8477210998535,-46.4207153320313,-55.4270057678223,-1000,-1000,-1000
8871000000,-41.9111328125,-46.465259552002,-55.445873260498,-1000,-1000,-1000
8893375000,-42.1015586853027,-46.7198333740234,-55.3817253112793,-1000,-1000,-1000
8915750000,-41.9344940185547,-46.3896369934082,-55.5448570251465,-1000,-1000,-1000
8938125000,-42.2136611938477,-46.6903038024902,-55.5233573913574,-1000,-1000,-1000
8960500000,-42.2405662536621,-46.5602722167969,-55.6802940368652,-1000,-1000,-1000
8982875000,-42.3130073547363,-46.813720703125,-55.4992866516113,-1000,-1000,-1000
9005250000,-42.6090621948242,-46.9314422607422,-55.677619934082,-1000,-1000,-1000
9027625000,-42.5266075134277,-46.724193572998,-55.8024139404297,-1000,-1000,-1000
9050000000,-42.6275901794434,-46.816722869873,-55.8108673095703,-1000,-1000,-1000
9072375000,-42.4540100097656,-46.5535850524902,-55.9004249572754,-1000,-1000,-1000
9094750000,-42.2765464782715,-46.3939399719238,-55.8826065063477,-1000,-1000,-1000
9117125000,-41.9723739624023,-46.2783241271973,-55.6940498352051,-1000,-1000,-1000
9139500000,-41.4541969299316,-45.8101234436035,-55.6440734863281,-1000,-1000,-1000
9161875000,-41.4086532592773,-45.8634757995605,-55.5451774597168,-1000,-1000,-1000
9184250000,-41.4912872314453,-46.0079154968262,-55.4833717346191,-1000,-1000,-1000
9206625000,-41.4032096862793,-45.9237632751465,-55.4794464111328,-1000,-1000,-1000
9229000000,-41.942928314209,-46.5107269287109,-55.432201385498,-1000,-1000,-1000
9251375000,-42.2443199157715,-46.726863861084,-55.5174560546875,-1000,-1000,-1000
9273750000,-42.6154174804688,-47.0411643981934,-55.5742530822754,-1000,-1000,-1000
9296125000,-42.7812843322754,-47.2896270751953,-55.4916572570801,-1000,-1000,-1000
9318500000,-42.8393135070801,-47.3427391052246,-55.4965744018555,-1000,-1000,-1000
9340875000,-42.9072380065918,-47.3834419250488,-55.523796081543,-1000,-1000,-1000
9363250000,-42.7427520751953,-47.1763572692871,-55.5663948059082,-1000,-1000,-1000
9385625000,-42.7625694274902,-47.2314224243164,-55.5311470031738,-1000,-1000,-1000
9408000000,-43.1497383117676,-47.5513458251953,-55.5983924865723,-1000,-1000,-1000
9430375000,-43.0473480224609,-47.4624061584473,-55.5849418640137,-1000,-1000,-1000
9452750000,-43.0810813903809,-47.4950523376465,-55.5860290527344,-1000,-1000,-1000
9475125000,-42.7287788391113,-47.1367683410645,-55.5920104980469,-1000,-1000,-1000
9497500000,-42.4904670715332,-46.8365020751953,-55.6539649963379,-1000,-1000,-1000
9519875000,-42.1961250305176,-46.7557487487793,-55.4403762817383,-1000,-1000,-1000
9542250000,-41.8683395385742,-46.392894744873,-55.4754447937012,-1000,-1000,-1000
9564625000,-41.8104438781738,-46.3824424743652,-55.4280014038086,-1000,-1000,-1000
9587000000,-41.5297813415527,-46.1859703063965,-55.3438110351563,-1000,-1000,-1000
9609375000,-41.510181427002,-46.0682182312012,-55.4419631958008,-1000,-1000,-1000
9631750000,-41.6488418579102,-46.1444892883301,-55.5043525695801,-1000,-1000,-1000
9654125000,-41.6258850097656,-46.1163139343262,-55.5095710754395,-1000,-1000,-1000
9676500000,-41.8915252685547,-46.3185997009277,-55.572925567627,-1000,-1000,-1000
9698875000,-42.3072242736816,-46.6888732910156,-55.618350982666,-1000,-1000,-1000
9721250000,-42.1800994873047,-46.4928092956543,-55.6872901916504,-1000,-1000,-1000
9743625000,-42.4491806030273,-46.8229904174805,-55.6261901855469,-1000,-1000,-1000
9766000000,-42.6019439697266,-46.9380302429199,-55.6639137268066,-1000,-1000,-1000
9788375000,-42.5954780578613,-47.0316543579102,-55.5638236999512,-1000,-1000,-1000
9810750000,-42.876091003418,-47.128849029541,-55.747241973877,-1000,-1000,-1000
9833125000,-43.0572166442871,-47.4071578979492,-55.6500587463379,-1000,-1000,-1000
9855500000,-43.40380859375,-47.7298240661621,-55.6739845275879,-1000,-1000,-1000
9877875000,-43.4898986816406,-47.8399810791016,-55.6499176025391,-1000,-1000,-1000
9900250000,-43.7348899841309,-48.0700798034668,-55.6648101806641,-1000,-1000,-1000
9922625000,-43.6289329528809,-47.9423942565918,-55.6865386962891,-1000,-1000,-1000
9945000000,-43.6153678894043,-47.8356285095215,-55.7797393798828,-1000,-1000,-1000
9967375000,-43.5711479187012,-47.8649024963379,-55.7062454223633,-1000,-1000,-1000
9989750000,-43.507396697998,-47.9361419677734,-55.5712547302246,-1000,-1000,-1000
10012125000,-43.2023696899414,-47.6094055175781,-55.5929641723633,-1000,-1000,-1000
10034500000,-43.2682647705078,-47.7605667114258,-55.507698059082,-1000,-1000,-1000
10056875000,-43.1979217529297,-47.613597869873,-55.5843238830566,-1000,-1000,-1000
10079250000,-43.2259521484375,-47.7241172790527,-55.5018348693848,-1000,-1000,-1000
10101625000,-43.4773254394531,-47.9449577331543,-55.5323677062988,-1000,-1000,-1000
10124000000,-43.4417724609375,-47.8618850708008,-55.5798873901367,-1000,-1000,-1000
10146375000,-43.7624320983887,-48.0756301879883,-55.6868019104004,-1000,-1000,-1000
10168750000,-43.4884986877441,-47.7544708251953,-55.7340278625488,-1000,-1000,-1000
10191125000,-43.4002342224121,-47.745288848877,-55.6549453735352,-1000,-1000,-1000
10213500000,-43.4409675598145,-47.7256050109863,-55.7153625488281,-1000,-1000,-1000
10235875000,-43.3514556884766,-47.6130218505859,-55.7384338378906,-1000,-1000,-1000
10258250000,-43.5068283081055,-47.7444305419922,-55.7623977661133,-1000,-1000,-1000
10280625000,-43.4163017272949,-47.735408782959,-55.6808929443359,-1000,-1000,-1000
10303000000,-43.3279647827148,-47.7043266296387,-55.6236381530762,-1000,-1000,-1000
10325375000,-43.7794456481934,-48.0928192138672,-55.6866264343262,-1000,-1000,-1000
10347750000,-43.8273735046387,-48.0958442687988,-55.7315292358398,-1000,-1000,-1000
10370125000,-43.8073883056641,-48.0717430114746,-55.7356452941895,-1000,-1000,-1000
10392500000,-43.7531661987305,-47.9040489196777,-55.8491172790527,-1000,-1000,-1000
10414875000,-43.6039085388184,-47.8664283752441,-55.7374801635742,-1000,-1000,-1000
10437250000,-43.688060760498,-47.9080238342285,-55.7800369262695,-1000,-1000,-1000
10459625000,-43.6658554077148,-47.7807388305664,-55.8851165771484,-1000,-1000,-1000
10482000000,-43.8846817016602,-48.0502891540527,-55.8343925476074,-1000,-1000,-1000
10504375000,-44.292797088623,-48.4297866821289,-55.8630104064941,-1000,-1000,-1000
10526750000,-44.3581771850586,-48.3664245605469,-55.9917526245117,-1000,-1000,-1000
10549125000,-45.150707244873,-49.1502914428711,-56.000415802002,-1000,-1000,-1000
10571500000,-44.9593544006348,-48.9272232055664,-56.0321311950684,-1000,-1000,-1000
10593875000,-45.0310821533203,-48.7394866943359,-56.2915954589844,-1000,-1000,-1000
10616250000,-44.7722053527832,-48.7166175842285,-56.0555877685547,-1000,-1000,-1000
10638625000,-44.9001808166504,-48.6652221679688,-56.2349586486816,-1000,-1000,-1000
10661000000,-44.9197425842285,-48.6700820922852,-56.2496604919434,-1000,-1000,-1000
10683375000,-44.576042175293,-48.3137397766113,-56.2623023986816,-1000,-1000,-1000
10705750000,-44.5540924072266,-48.4190826416016,-56.135009765625,-1000,-1000,-1000
10728125000,-44.5773696899414,-48.5458450317383,-56.0315246582031,-1000,-1000,-1000
10750500000,-44.3660659790039,-48.1807670593262,-56.1852989196777,-1000,-1000,-1000
10772875000,-44.495491027832,-48.2705383300781,-56.2249526977539,-1000,-1000,-1000
10795250000,-44.2735939025879,-48.2657279968262,-56.0078659057617,-1000,-1000,-1000
10817625000,-43.9793319702148,-47.8507461547852,-56.1285858154297,-1000,-1000,-1000
10840000000,-43.8607330322266,-47.884391784668,-55.9763412475586,-1000,-1000,-1000
10862375000,-43.8505401611328,-47.9139633178711,-55.9365768432617,-1000,-1000,-1000
10884750000,-43.9113311767578,-48.0548629760742,-55.8564682006836,-1000,-1000,-1000
10907125000,-44.1932067871094,-48.3338813781738,-55.8593254089355,-1000,-1000,-1000
10929500000,-44.4278259277344,-48.5032806396484,-55.9245452880859,-1000,-1000,-1000
10951875000,-44.5660057067871,-48.7354431152344,-55.8305625915527,-1000,-1000,-1000
10974250000,-44.677921295166,-48.7323417663574,-55.9455795288086,-1000,-1000,-1000
10996625000,-44.7504959106445,-48.7095603942871,-56.0409355163574,-1000,-1000,-1000
11019000000,-45.1325836181641,-49.0233955383301,-56.109188079834,-1000,-1000,-1000
11041375000,-44.9375152587891,-48.7988624572754,-56.1386528015137,-1000,-1000,-1000
11063750000,-44.8261260986328,-48.7069053649902,-56.1192207336426,-1000,-1000,-1000
11086125000,-44.5729598999023,-48.449104309082,-56.1238555908203,-1000,-1000,-1000
11108500000,-44.725700378418,-48.5104522705078,-56.2152481079102,-1000,-1000,-1000
11130875000,-44.4872856140137,-48.3816757202148,-56.1056098937988,-1000,-1000,-1000
11153250000,-44.2005004882813,-48.2003326416016,-56.0001678466797,-1000,-1000,-1000
11175625000,-44.357795715332,-48.276439666748,-56.081356048584,-1000,-1000,-1000
11198000000,-44.4484214782715,-48.3417701721191,-56.1066513061523,-1000,-1000,-1000
11220375000,-44.4639053344727,-48.4150352478027,-56.0488700866699,-1000,-1000,-1000
11242750000,-45.1421051025391,-48.9914436340332,-56.1506614685059,-1000,-1000,-1000
11265125000,-45.143138885498,-48.9968490600586,-56.1462898254395,-1000,-1000,-1000
11287500000,-45.4910278320313,-49.3246002197266,-56.1664276123047,-1000,-1000,-1000
11309875000,-45.2930068969727,-49.1523742675781,-56.1406326293945,-1000,-1000,-1000
11332250000,-45.1358413696289,-49.0000610351563,-56.1357803344727,-1000,-1000,-1000
11354625000,-45.4544792175293,-49.3288040161133,-56.125675201416,-1000,-1000,-1000
11377000000,-44.6530647277832,-48.5158500671387,-56.1372146606445,-1000,-1000,-1000
11399375000,-44.5672149658203,-48.3176078796387,-56.2496070861816,-1000,-1000,-1000
11421750000,-44.8536262512207,-48.6436958312988,-56.2099304199219,-1000,-1000,-1000
11444125000,-44.7422103881836,-48.5711898803711,-56.1710205078125,-1000,-1000,-1000
11466500000,-44.6807098388672,-48.4643058776855,-56.2164039611816,-1000,-1000,-1000
11488875000,-44.729419708252,-48.4238624572754,-56.3055572509766,-1000,-1000,-1000
11511250000,-44.7137603759766,-48.3546333312988,-56.3591270446777,-1000,-1000,-1000
11533625000,-44.8213539123535,-48.4849700927734,-56.3363838195801,-1000,-1000,-1000
11556000000,-44.7183036804199,-48.3619956970215,-56.3563079833984,-1000,-1000,-1000
11578375000,-45.2444381713867,-49.1006088256836,-56.1438293457031,-1000,-1000,-1000
11600750000,-45.2012939453125,-48.8689956665039,-56.3322982788086,-1000,-1000,-1000
11623125000,-45.148380279541,-48.8996162414551,-56.2487640380859,-1000,-1000,-1000
11645500000,-45.1237564086914,-48.9083137512207,-56.2154426574707,-1000,-1000,-1000
11667875000,-45.2554321289063,-49.0121841430664,-56.2432479858398,-1000,-1000,-1000
11690250000,-45.4503517150879,-49.1801567077637,-56.2701950073242,-1000,-1000,-1000
11712625000,-45.5119247436523,-49.2712059020996,-56.2407188415527,-1000,-1000,-1000
11735000000,-45.8451766967773,-49.6638641357422,-56.1813125610352,-1000,-1000,-1000
11757375000,-46.4287223815918,-50.2763557434082,-56.1523666381836,-1000,-1000,-1000
11779750000,-46.1700134277344,-50.0190620422363,-56.150951385498,-1000,-1000,-1000
11802125000,-46.1259727478027,-49.9314346313477,-56.1945381164551,-1000,-1000,-1000
11824500000,-46.2197494506836,-50.0075721740723,-56.2121772766113,-1000,-1000,-1000
11846875000,-45.2697486877441,-49.1486892700195,-56.1210594177246,-1000,-1000,-1000
11869250000,-44.8266983032227,-48.7982406616211,-56.0284576416016,-1000,-1000,-1000
11891625000,-44.8069000244141,-48.6226425170898,-56.1842575073242,-1000,-1000,-1000
11914000000,-44.8562660217285,-48.6830558776855,-56.173210144043,-1000,-1000,-1000
11936375000,-44.9774208068848,-48.8541717529297,-56.1232490539551,-1000,-1000,-1000
11958750000,-45.1236534118652,-49.0965003967285,-56.0271530151367,-1000,-1000,-1000
11981125000,-45.3357162475586,-49.3702964782715,-55.9654197692871,-1000,-1000,-1000
12003500000,-45.5803604125977,-49.5411834716797,-56.039176940918,-1000,-1000,-1000
12025875000,-45.5577125549316,-49.4363784790039,-56.1213340759277,-1000,-1000,-1000
12048250000,-45.5811195373535,-49.5798683166504,-56.0012512207031,-1000,-1000,-1000
12070625000,-45.3407440185547,-49.300895690918,-56.0398483276367,-1000,-1000,-1000
12093000000,-45.1504707336426,-49.097038269043,-56.0534324645996,-1000,-1000,-1000
12115375000,-45.2800750732422,-49.2190399169922,-56.06103515625,-1000,-1000,-1000
12137750000,-45.4466247558594,-49.411693572998,-56.0349311828613,-1000,-1000,-1000
12160125000,-45.6163711547852,-49.7905921936035,-55.8257789611816,-1000,-1000,-1000
12182500000,-45.6035995483398,-49.7395896911621,-55.8640098571777,-1000,-1000,-1000
12204875000,-45.7093620300293,-49.8495750427246,-55.8597869873047,-1000,-1000,-1000
12227250000,-46.0659523010254,-50.1388816833496,-55.9270706176758,-1000,-1000,-1000
12249625000,-46.0138473510742,-50.1094932556152,-55.904354095459,-1000,-1000,-1000
12272000000,-46.0805511474609,-50.2450904846191,-55.8354606628418,-1000,-1000,-1000
12294375000,-46.3093070983887,-50.2110443115234,-56.0982627868652,-1000,-1000,-1000
12316750000,-46.3489990234375,-50.1435585021973,-56.2054405212402,-1000,-1000,-1000
12339125000,-46.257942199707,-50.1680030822754,-56.0899391174316,-1000,-1000,-1000
12361500000,-46.1440620422363,-50.011302947998,-56.1327590942383,-1000,-1000,-1000
12383875000,-46.0833129882813,-49.9763145446777,-56.1069984436035,-1000,-1000,-1000
12406250000,-45.7800102233887,-49.6251754760742,-56.1548347473145,-1000,-1000,-1000
12428625000,-45.7359580993652,-49.6729927062988,-56.0629653930664,-1000,-1000,-1000
12451000000,-45.8066940307617,-49.8195762634277,-55.987117767334,-1000,-1000,-1000
12473375000,-45.7701530456543,-49.6917419433594,-56.0784111022949,-1000,-1000,-1000
12495750000,-45.5557708740234,-49.5956840515137,-55.9600868225098,-1000,-1000,-1000
12518125000,-45.5765724182129,-49.5121078491211,-56.0644645690918,-1000,-1000,-1000
12540500000,-45.6340599060059,-49.4931983947754,-56.1408615112305,-1000,-1000,-1000
12562875000,-45.4220962524414,-49.2841491699219,-56.1379470825195,-1000,-1000,-1000
12585250000,-45.3280944824219,-49.0889091491699,-56.239185333252,-1000,-1000,-1000
12607625000,-45.5554008483887,-49.3139533996582,-56.2414474487305,-1000,-1000,-1000
12630000000,-45.8121337890625,-49.579460144043,-56.2326736450195,-1000,-1000,-1000
12652375000,-46.0070877075195,-49.785228729248,-56.2218589782715,-1000,-1000,-1000
12674750000,-46.2362861633301,-50.0439949035645,-56.1922912597656,-1000,-1000,-1000
12697125000,-46.6604232788086,-50.4705657958984,-56.1898574829102,-1000,-1000,-1000
12719500000,-46.8520774841309,-50.6428413391113,-56.2092361450195,-1000,-1000,-1000
12741875000,-46.9448394775391,-50.5305557250977,-56.4142837524414,-1000,-1000,-1000
12764250000,-47.1162414550781,-50.6933059692383,-56.4229354858398,-1000,-1000,-1000
12786625000,-47.1192207336426,-50.7407646179199,-56.3784561157227,-1000,-1000,-1000
12809000000,-47.1598014831543,-50.7073020935059,-56.4524993896484,-1000,-1000,-1000
12831375000,-47.0878105163574,-50.6044387817383,-56.4833717346191,-1000,-1000,-1000
12853750000,-47.0199241638184,-50.5170135498047,-56.5029106140137,-1000,-1000,-1000
12876125000,-46.4735412597656,-50.0069465637207,-56.4665946960449,-1000,-1000,-1000
12898500000,-45.9668998718262,-49.5824432373047,-56.3844566345215,-1000,-1000,-1000
12920875000,-45.6630973815918,-49.2996139526367,-56.3634834289551,-1000,-1000,-1000
12943250000,-45.5590400695801,-49.1118011474609,-56.4472389221191,-1000,-1000,-1000
12965625000,-45.5087013244629,-49.1475791931152,-56.3611221313477,-1000,-1000,-1000
12988000000,-45.4634475708008,-49.0859756469727,-56.3774719238281,-1000,-1000,-1000
13010375000,-45.6036224365234,-49.3270378112793,-56.2765846252441,-1000,-1000,-1000
13032750000,-45.8803596496582,-49.5709037780762,-56.309455871582,-1000,-1000,-1000
13055125000,-46.3541946411133,-50.038387298584,-56.3158073425293,-1000,-1000,-1000
13077500000,-46.3450393676758,-50.0663833618164,-56.2786560058594,-1000,-1000,-1000
13099875000,-46.2772254943848,-49.9285507202148,-56.3486747741699,-1000,-1000,-1000
13122250000,-46.0546073913574,-49.7557067871094,-56.298900604248,-1000,-1000,-1000
13144625000,-45.7062492370605,-49.415901184082,-56.2903480529785,-1000,-1000,-1000
13167000000,-45.5356101989746,-49.2793350219727,-56.256275177002,-1000,-1000,-1000
13189375000,-45.5469017028809,-49.3440093994141,-56.2028923034668,-1000,-1000,-1000
13211750000,-45.6630897521973,-49.480640411377,-56.1824493408203,-1000,-1000,-1000
13234125000,-45.7411689758301,-49.5229339599609,-56.2182350158691,-1000,-1000,-1000
13256500000,-46.1732521057129,-49.921947479248,-56.2513046264648,-1000,-1000,-1000
13278875000,-46.4298629760742,-50.2901649475098,-56.1396980285645,-1000,-1000,-1000
13301250000,-47.0363464355469,-50.7823486328125,-56.2539978027344,-1000,-1000,-1000
13323625000,-47.0453567504883,-50.7679748535156,-56.2773818969727,-1000,-1000,-1000
13346000000,-47.1867561340332,-50.8733940124512,-56.313362121582,-1000,-1000,-1000
13368375000,-46.9838256835938,-50.5533714294434,-56.4304542541504,-1000,-1000,-1000
13390750000,-46.827579498291,-50.4571113586426,-56.3704681396484,-1000,-1000,-1000
13413125000,-46.7704734802246,-50.3006858825684,-56.4697875976563,-1000,-1000,-1000
13435500000,-46.7497634887695,-50.2963485717773,-56.4534149169922,-1000,-1000,-1000
13457875000,-46.9453163146973,-50.6611137390137,-56.2842025756836,-1000,-1000,-1000
13480250000,-46.9617767333984,-50.543815612793,-56.4179611206055,-1000,-1000,-1000
13502625000,-46.9598236083984,-50.4829635620117,-56.4768600463867,-1000,-1000,-1000
13525000000,-46.6113433837891,-50.2499732971191,-56.3613700866699,-1000,-1000,-1000
13547375000,-46.5114364624023,-50.1006507873535,-56.4107856750488,-1000,-1000,-1000
13569750000,-46.5488586425781,-50.0731925964355,-56.4756660461426,-1000,-1000,-1000
13592125000,-46.5677337646484,-50.0194091796875,-56.5483245849609,-1000,-1000,-1000
13614500000,-46.3429908752441,-49.7631416320801,-56.5798492431641,-1000,-1000,-1000
13636875000,-46.3583488464355,-49.938591003418,-56.4197578430176,-1000,-1000,-1000
13659250000,-46.5580635070801,-50.0027503967285,-56.5553131103516,-1000,-1000,-1000
13681625000,-46.9090042114258,-50.3518142700195,-56.5571899414063,-1000,-1000,-1000
13704000000,-47.2809600830078,-50.776123046875,-56.5048370361328,-1000,-1000,-1000
13726375000,-47.8431129455566,-51.2727279663086,-56.570384979248,-1000,-1000,-1000
13748750000,-48.1692123413086,-51.649829864502,-56.5193824768066,-1000,-1000,-1000
