AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-38.9903335571289,-43.0684928894043,-55.9218406677246,-1000,-1000,-1000
6812500000,-39.011604309082,-43.0614700317383,-55.9501342773438,-1000,-1000,-1000
6834875000,-39.0089874267578,-43.047233581543,-55.9617538452148,-1000,-1000,-1000
6857250000,-39.0430297851563,-43.0921592712402,-55.950870513916,-1000,-1000,-1000
6879625000,-39.0486183166504,-43.0569267272949,-55.9916915893555,-1000,-1000,-1000
6902000000,-38.9486961364746,-43.0768661499023,-55.8718299865723,-1000,-1000,-1000
6924375000,-38.6480407714844,-42.8335037231445,-55.8145370483398,-1000,-1000,-1000
6946750000,-38.8046798706055,-42.915412902832,-55.8892669677734,-1000,-1000,-1000
6969125000,-38.9230041503906,-43.0043411254883,-55.9186630249023,-1000,-1000,-1000
6991500000,-38.8375129699707,-42.9950828552246,-55.8424301147461,-1000,-1000,-1000
7013875000,-38.6309242248535,-42.663013458252,-55.9679107666016,-1000,-1000,-1000
7036250000,-38.5716819763184,-42.5334434509277,-56.0382385253906,-1000,-1000,-1000
7058625000,-38.3449897766113,-42.4327049255371,-55.9122848510742,-1000,-1000,-1000
7081000000,-38.0481948852539,-42.1085472106934,-55.9396476745605,-1000,-1000,-1000
7103375000,-38.0373954772949,-42.2370491027832,-55.8003463745117,-1000,-1000,-1000
7125750000,-38.3196258544922,-42.4519081115723,-55.8677177429199,-1000,-1000,-1000
7148125000,-38.428840637207,-42.4658699035645,-55.9629707336426,-1000,-1000,-1000
7170500000,-38.4544486999512,-42.5900955200195,-55.8643531799316,-1000,-1000,-1000
7192875000,-38.484806060791,-42.4814338684082,-56.0033721923828,-1000,-1000,-1000
7215250000,-38.6273345947266,-42.7029838562012,-55.9243507385254,-1000,-1000,-1000
7237625000,-38.7866706848145,-42.9892082214355,-55.7974624633789,-1000,-1000,-1000
7260000000,-38.7490196228027,-42.8941650390625,-55.8548545837402,-1000,-1000,-1000
7282375000,-39.0065040588379,-43.187557220459,-55.8189468383789,-1000,-1000,-1000
7304750000,-39.2220840454102,-43.4087829589844,-55.8133010864258,-1000,-1000,-1000
7327125000,-39.2616920471191,-43.387622833252,-55.8740692138672,-1000,-1000,-1000
7349500000,-39.4942893981934,-43.6643142700195,-55.8299751281738,-1000,-1000,-1000
7371875000,-39.5057258605957,-43.6889839172363,-55.8167419433594,-1000,-1000,-1000
7394250000,-39.5024719238281,-43.5352516174316,-55.9672203063965,-1000,-1000,-1000
7416625000,-39.1728477478027,-43.3529357910156,-55.8199119567871,-1000,-1000,-1000
7439000000,-39.2296676635742,-43.4445266723633,-55.7851409912109,-1000,-1000,-1000
7461375000,-39.2714157104492,-43.5157203674316,-55.7556953430176,-1000,-1000,-1000
7483750000,-39.0487480163574,-43.3268280029297,-55.7219200134277,-1000,-1000,-1000
7506125000,-38.9961585998535,-43.0923347473145,-55.9038238525391,-1000,-1000,-1000
7528500000,-39.223518371582,-43.3308868408203,-55.8926315307617,-1000,-1000,-1000
7550875000,-39.2195281982422,-43.2832717895508,-55.9362564086914,-1000,-1000,-1000
7573250000,-39.1479072570801,-43.3273506164551,-55.820556640625,-1000,-1000,-1000
7595625000,-38.6565628051758,-42.8491592407227,-55.8074035644531,-1000,-1000,-1000
7618000000,-38.5093116760254,-42.7102851867676,-55.7990264892578,-1000,-1000,-1000
7640375000,-38.2860946655273,-42.5847396850586,-55.7013549804688,-1000,-1000,-1000
7662750000,-38.1362228393555,-42.4819869995117,-55.6542358398438,-1000,-1000,-1000
7685125000,-38.4131011962891,-42.6413154602051,-55.771785736084,-1000,-1000,-1000
7707500000,-38.8588409423828,-42.922306060791,-55.9365348815918,-1000,-1000,-1000
7729875000,-38.900390625,-43.0586585998535,-55.8417320251465,-1000,-1000,-1000
7752250000,-39.0677032470703,-43.2649230957031,-55.8027801513672,-1000,-1000,-1000
7774625000,-39.3462066650391,-43.4212112426758,-55.9249954223633,-1000,-1000,-1000
7797000000,-39.5640144348145,-43.7606620788574,-55.803352355957,-1000,-1000,-1000
7819375000,-39.6614456176758,-43.8932571411133,-55.7681884765625,-1000,-1000,-1000
7841750000,-39.622730255127,-43.8574333190918,-55.7652969360352,-1000,-1000,-1000
7864125000,-39.6579818725586,-43.8607749938965,-55.7972068786621,-1000,-1000,-1000
7886500000,-39.7832984924316,-43.9401016235352,-55.8431968688965,-1000,-1000,-1000
7908875000,-40.1590423583984,-44.3606758117676,-55.7983665466309,-1000,-1000,-1000
7931250000,-40.5514793395996,-44.5255737304688,-56.0259056091309,-1000,-1000,-1000
7953625000,-40.3999710083008,-44.5083847045898,-55.8915863037109,-1000,-1000,-1000
7976000000,-40.0806007385254,-44.1631736755371,-55.9174270629883,-1000,-1000,-1000
7998375000,-39.7251892089844,-43.8154602050781,-55.9097290039063,-1000,-1000,-1000
8020750000,-39.5709228515625,-43.7029495239258,-55.8679733276367,-1000,-1000,-1000
8043125000,-39.3686599731445,-43.5777587890625,-55.790901184082,-1000,-1000,-1000
8065500000,-39.2019081115723,-43.4917526245117,-55.7101554870605,-1000,-1000,-1000
8087875000,-39.4394645690918,-43.6342697143555,-55.8051948547363,-1000,-1000,-1000
8110250000,-39.5329666137695,-43.7676696777344,-55.7652969360352,-1000,-1000,-1000
8132625000,-39.5915451049805,-43.8914680480957,-55.7000770568848,-1000,-1000,-1000
8155000000,-39.9385871887207,-44.1234817504883,-55.8151054382324,-1000,-1000,-1000
8177375000,-39.7520523071289,-44.0177879333496,-55.7342643737793,-1000,-1000,-1000
8199750000,-39.8418464660645,-44.0890884399414,-55.752758026123,-1000,-1000,-1000
8222125000,-39.8085670471191,-43.852954864502,-55.9556121826172,-1000,-1000,-1000
8244500000,-39.8893547058105,-44.0623321533203,-55.8270225524902,-1000,-1000,-1000
8266875000,-40.2911529541016,-44.4648475646973,-55.8263053894043,-1000,-1000,-1000
8289250000,-40.6601600646973,-44.8399276733398,-55.8202323913574,-1000,-1000,-1000
8311625000,-41.1015090942383,-45.1914291381836,-55.9100799560547,-1000,-1000,-1000
8334000000,-41.7036323547363,-45.7582855224609,-55.9453468322754,-1000,-1000,-1000
8356375000,-41.7380065917969,-45.8931541442871,-55.8448524475098,-1000,-1000,-1000
8378750000,-41.6391944885254,-45.7776222229004,-55.861572265625,-1000,-1000,-1000
8401125000,-41.5625495910645,-45.4924736022949,-56.0700759887695,-1000,-1000,-1000
8423500000,-41.4000778198242,-45.5986022949219,-55.8014755249023,-1000,-1000,-1000
8445875000,-41.2112770080566,-45.5496063232422,-55.6616706848145,-1000,-1000,-1000
8468250000,-41.1589050292969,-45.3598365783691,-55.7990684509277,-1000,-1000,-1000
8490625000,-41.4312515258789,-45.6199645996094,-55.8112869262695,-1000,-1000,-1000
8513000000,-41.4208335876465,-45.6003036499023,-55.8205299377441,-1000,-1000,-1000
8535375000,-41.8052749633789,-45.8616981506348,-55.9435768127441,-1000,-1000,-1000
8557750000,-41.7134284973145,-45.6747360229492,-56.0386924743652,-1000,-1000,-1000
8580125000,-41.5722770690918,-45.5299110412598,-56.042366027832,-1000,-1000,-1000
8602500000,-41.3198394775391,-45.3660888671875,-55.9537506103516,-1000,-1000,-1000
8624875000,-41.1283988952637,-45.1495475769043,-55.9788513183594,-1000,-1000,-1000
8647250000,-41.0695724487305,-45.1618270874023,-55.9077453613281,-1000,-1000,-1000
8669625000,-41.0358200073242,-45.2044105529785,-55.8314094543457,-1000,-1000,-1000
8692000000,-40.877197265625,-45.1225433349609,-55.7546539306641,-1000,-1000,-1000
8714375000,-41.067928314209,-45.3589134216309,-55.7090148925781,-1000,-1000,-1000
8736750000,-41.2425498962402,-45.5119132995605,-55.7306365966797,-1000,-1000,-1000
8759125000,-41.3517761230469,-45.8040962219238,-55.547679901123,-1000,-1000,-1000
8781500000,-41.5858993530273,-45.8911399841309,-55.6947593688965,-1000,-1000,-1000
8803875000,-41.4475517272949,-45.7545890808105,-55.6929626464844,-1000,-1000,-1000
8826250000,-41.3564796447754,-45.648509979248,-55.7079696655273,-1000,-1000,-1000
8848625000,-41.397216796875,-45.6975402832031,-55.6996765136719,-1000,-1000,-1000
8871000000,-41.4603424072266,-45.7565422058105,-55.703800201416,-1000,-1000,-1000
8893375000,-41.9785499572754,-46.2338066101074,-55.744743347168,-1000,-1000,-1000
8915750000,-42.182861328125,-46.4917411804199,-55.6911201477051,-1000,-1000,-1000
8938125000,-42.3524742126465,-46.5663108825684,-55.7861633300781,-1000,-1000,-1000
8960500000,-42.3676414489746,-46.5087471008301,-55.8588943481445,-1000,-1000,-1000
8982875000,-42.3547554016113,-46.4118156433105,-55.9429397583008,-1000,-1000,-1000
9005250000,-42.164608001709,-46.2354202270508,-55.9291877746582,-1000,-1000,-1000
9027625000,-41.9081192016602,-46.0230293273926,-55.8850898742676,-1000,-1000,-1000
9050000000,-41.9609603881836,-45.9622497558594,-55.9987106323242,-1000,-1000,-1000
9072375000,-41.8070411682129,-45.8915901184082,-55.9154510498047,-1000,-1000,-1000
9094750000,-41.5936584472656,-45.7975845336914,-55.7960739135742,-1000,-1000,-1000
9117125000,-41.6596641540527,-45.9276466369629,-55.7320175170898,-1000,-1000,-1000
9139500000,-41.4977226257324,-45.7046165466309,-55.7931060791016,-1000,-1000,-1000
9161875000,-41.4120826721191,-45.6995849609375,-55.7124977111816,-1000,-1000,-1000
9184250000,-41.3358535766602,-45.503059387207,-55.8327941894531,-1000,-1000,-1000
9206625000,-41.1315879821777,-45.470100402832,-55.6614875793457,-1000,-1000,-1000
9229000000,-41.2034492492676,-45.4972686767578,-55.7061805725098,-1000,-1000,-1000
9251375000,-41.2242126464844,-45.632152557373,-55.5920600891113,-1000,-1000,-1000
9273750000,-41.3011054992676,-45.6197967529297,-55.6813087463379,-1000,-1000,-1000
9296125000,-42.1456146240234,-46.4758605957031,-55.6697540283203,-1000,-1000,-1000
9318500000,-42.306697845459,-46.6886444091797,-55.6180534362793,-1000,-1000,-1000
9340875000,-42.6046600341797,-46.7994232177734,-55.8052368164063,-1000,-1000,-1000
9363250000,-43.047004699707,-47.2688179016113,-55.7781867980957,-1000,-1000,-1000
9385625000,-43.0640754699707,-47.3191070556641,-55.7449684143066,-1000,-1000,-1000
9408000000,-43.2683601379395,-47.4023780822754,-55.8659820556641,-1000,-1000,-1000
9430375000,-43.0252418518066,-47.2327690124512,-55.7924728393555,-1000,-1000,-1000
9452750000,-42.9074172973633,-47.0278549194336,-55.8795623779297,-1000,-1000,-1000
9475125000,-42.1957931518555,-46.5154685974121,-55.6803245544434,-1000,-1000,-1000
9497500000,-41.6047096252441,-45.981258392334,-55.6234512329102,-1000,-1000,-1000
9519875000,-41.6200256347656,-45.9297981262207,-55.6902275085449,-1000,-1000,-1000
9542250000,-41.3654403686523,-45.7571754455566,-55.6082649230957,-1000,-1000,-1000
9564625000,-41.2426261901855,-45.688663482666,-55.5539627075195,-1000,-1000,-1000
9587000000,-41.1975479125977,-45.5669097900391,-55.6306381225586,-1000,-1000,-1000
9609375000,-41.0793037414551,-45.477653503418,-55.6016502380371,-1000,-1000,-1000
9631750000,-41.017406463623,-45.4322509765625,-55.5851554870605,-1000,-1000,-1000
9654125000,-40.9816093444824,-45.2251358032227,-55.7564735412598,-1000,-1000,-1000
9676500000,-41.0391006469727,-45.3051223754883,-55.7339782714844,-1000,-1000,-1000
9698875000,-41.5086669921875,-45.6803092956543,-55.8283576965332,-1000,-1000,-1000
9721250000,-41.4223899841309,-45.743221282959,-55.6791687011719,-1000,-1000,-1000
9743625000,-41.6045875549316,-45.9223403930664,-55.6822471618652,-1000,-1000,-1000
9766000000,-42.2278213500977,-46.626277923584,-55.6015434265137,-1000,-1000,-1000
9788375000,-42.6088066101074,-46.8655586242676,-55.7432479858398,-1000,-1000,-1000
9810750000,-42.7935981750488,-47.0215110778809,-55.772087097168,-1000,-1000,-1000
9833125000,-43.113224029541,-47.4177474975586,-55.6954765319824,-1000,-1000,-1000
9855500000,-43.3173942565918,-47.5256423950195,-55.7917518615723,-1000,-1000,-1000
9877875000,-43.4932670593262,-47.6928367614746,-55.8004302978516,-1000,-1000,-1000
9900250000,-43.460262298584,-47.5507621765137,-55.9095001220703,-1000,-1000,-1000
9922625000,-43.6435928344727,-47.678394317627,-55.9651985168457,-1000,-1000,-1000
9945000000,-43.1758499145508,-47.348087310791,-55.8277626037598,-1000,-1000,-1000
9967375000,-43.1280975341797,-47.302116394043,-55.8259811401367,-1000,-1000,-1000
9989750000,-43.1356544494629,-47.4030914306641,-55.7325630187988,-1000,-1000,-1000
10012125000,-42.9145736694336,-47.2605323791504,-55.6540412902832,-1000,-1000,-1000
10034500000,-43.0345306396484,-47.2293128967285,-55.8052177429199,-1000,-1000,-1000
10056875000,-42.8688468933105,-47.0454940795898,-55.8233528137207,-1000,-1000,-1000
10079250000,-42.9136199951172,-47.1419906616211,-55.7716293334961,-1000,-1000,-1000
10101625000,-42.9468955993652,-47.0211410522461,-55.9257545471191,-1000,-1000,-1000
10124000000,-42.6462821960449,-46.8390922546387,-55.8071899414063,-1000,-1000,-1000
10146375000,-42.9580459594727,-46.9723510742188,-55.9856948852539,-1000,-1000,-1000
10168750000,-42.5839729309082,-46.6652946472168,-55.9186782836914,-1000,-1000,-1000
10191125000,-42.3596000671387,-46.4900169372559,-55.8695831298828,-1000,-1000,-1000
10213500000,-42.8717842102051,-46.886962890625,-55.9848213195801,-1000,-1000,-1000
10235875000,-42.8963470458984,-46.9838447570801,-55.9125022888184,-1000,-1000,-1000
10258250000,-43.0459823608398,-47.1243667602539,-55.9216156005859,-1000,-1000,-1000
10280625000,-43.2719917297363,-47.3846244812012,-55.8873672485352,-1000,-1000,-1000
10303000000,-43.2703056335449,-47.2676963806152,-56.0026092529297,-1000,-1000,-1000
10325375000,-44.0185508728027,-47.9994812011719,-56.0190696716309,-1000,-1000,-1000
10347750000,-43.8256454467773,-47.7523384094238,-56.0733070373535,-1000,-1000,-1000
10370125000,-43.6949043273926,-47.7492561340332,-55.9456481933594,-1000,-1000,-1000
10392500000,-43.8984222412109,-47.9732780456543,-55.9251441955566,-1000,-1000,-1000
10414875000,-43.9441375732422,-47.8978805541992,-56.046257019043,-1000,-1000,-1000
10437250000,-44.0394020080566,-47.9773330688477,-56.062068939209,-1000,-1000,-1000
10459625000,-44.0766716003418,-47.9622955322266,-56.1143760681152,-1000,-1000,-1000
10482000000,-44.3447418212891,-48.2450485229492,-56.0996932983398,-1000,-1000,-1000
10504375000,-44.6205520629883,-48.5443496704102,-56.0762023925781,-1000,-1000,-1000
10526750000,-44.484504699707,-48.2289924621582,-56.2555122375488,-1000,-1000,-1000
10549125000,-44.9632568359375,-48.7232093811035,-56.240047454834,-1000,-1000,-1000
10571500000,-44.6071815490723,-48.421516418457,-56.1856651306152,-1000,-1000,-1000
10593875000,-44.0314865112305,-47.9090232849121,-56.1224632263184,-1000,-1000,-1000
10616250000,-43.6808319091797,-47.6884422302246,-55.9923896789551,-1000,-1000,-1000
10638625000,-43.7903861999512,-47.7120552062988,-56.0783309936523,-1000,-1000,-1000
10661000000,-43.7428703308105,-47.6234817504883,-56.1193885803223,-1000,-1000,-1000
10683375000,-43.4948616027832,-47.232795715332,-56.2620658874512,-1000,-1000,-1000
10705750000,-43.4378318786621,-47.2225570678711,-56.215274810791,-1000,-1000,-1000
10728125000,-44.0317687988281,-47.7844047546387,-56.2473640441895,-1000,-1000,-1000
10750500000,-43.5997352600098,-47.4405136108398,-56.1592216491699,-1000,-1000,-1000
10772875000,-43.6086959838867,-47.4818115234375,-56.1268844604492,-1000,-1000,-1000
10795250000,-43.9805870056152,-47.9298629760742,-56.050724029541,-1000,-1000,-1000
10817625000,-43.8146324157715,-47.8344345092773,-55.9801979064941,-1000,-1000,-1000
10840000000,-43.9981269836426,-47.9469413757324,-56.0511856079102,-1000,-1000,-1000
10862375000,-44.7474746704102,-48.5820999145508,-56.1653747558594,-1000,-1000,-1000
10884750000,-45.262565612793,-48.9655609130859,-56.297004699707,-1000,-1000,-1000
10907125000,-45.7353858947754,-49.3843765258789,-56.3510093688965,-1000,-1000,-1000
10929500000,-45.9573822021484,-49.6217727661133,-56.3356094360352,-1000,-1000,-1000
10951875000,-46.0215072631836,-49.5187110900879,-56.5027961730957,-1000,-1000,-1000
10974250000,-45.7045860290527,-49.006103515625,-56.6984825134277,-1000,-1000,-1000
10996625000,-45.4335479736328,-48.8796653747559,-56.553882598877,-1000,-1000,-1000
11019000000,-45.4593696594238,-48.917854309082,-56.5415153503418,-1000,-1000,-1000
11041375000,-44.4995498657227,-48.1241912841797,-56.375358581543,-1000,-1000,-1000
11063750000,-43.9981002807617,-47.6683731079102,-56.3297271728516,-1000,-1000,-1000
11086125000,-43.6263847351074,-47.4514427185059,-56.1749420166016,-1000,-1000,-1000
11108500000,-43.6767768859863,-47.4439964294434,-56.232780456543,-1000,-1000,-1000
11130875000,-43.9280242919922,-47.6504783630371,-56.2775459289551,-1000,-1000,-1000
11153250000,-43.8239135742188,-47.472843170166,-56.3510704040527,-1000,-1000,-1000
11175625000,-43.8444404602051,-47.583137512207,-56.261302947998,-1000,-1000,-1000
11198000000,-44.2905235290527,-47.8924446105957,-56.398078918457,-1000,-1000,-1000
11220375000,-43.9965972900391,-47.6757659912109,-56.3208312988281,-1000,-1000,-1000
11242750000,-44.4117965698242,-48.0884246826172,-56.323371887207,-1000,-1000,-1000
11265125000,-44.4127922058105,-48.078914642334,-56.3338775634766,-1000,-1000,-1000
11287500000,-44.5026817321777,-48.3060150146484,-56.1966667175293,-1000,-1000,-1000
11309875000,-44.3186988830566,-48.0622062683105,-56.2564926147461,-1000,-1000,-1000
11332250000,-44.1592903137207,-47.9499130249023,-56.2093772888184,-1000,-1000,-1000
11354625000,-44.7111968994141,-48.4762763977051,-56.234920501709,-1000,-1000,-1000
11377000000,-44.7132873535156,-48.4504814147949,-56.2628059387207,-1000,-1000,-1000
11399375000,-44.6730995178223,-48.4220542907715,-56.2510452270508,-1000,-1000,-1000
11421750000,-45.3498497009277,-48.8362464904785,-56.5136032104492,-1000,-1000,-1000
11444125000,-45.6008987426758,-49.0903739929199,-56.5105247497559,-1000,-1000,-1000
11466500000,-45.5083923339844,-49.0607109069824,-56.447681427002,-1000,-1000,-1000
11488875000,-45.5294036865234,-48.9916915893555,-56.537712097168,-1000,-1000,-1000
11511250000,-45.4552726745605,-48.9976654052734,-56.4576072692871,-1000,-1000,-1000
11533625000,-45.704216003418,-49.2618789672852,-56.4423370361328,-1000,-1000,-1000
11556000000,-45.400447845459,-48.9223442077637,-56.4781036376953,-1000,-1000,-1000
11578375000,-45.6228904724121,-49.2718505859375,-56.3510398864746,-1000,-1000,-1000
11600750000,-45.2539672851563,-48.8437232971191,-56.4102439880371,-1000,-1000,-1000
11623125000,-44.7457160949707,-48.3545799255371,-56.3911361694336,-1000,-1000,-1000
11645500000,-44.597297668457,-48.2944374084473,-56.3028602600098,-1000,-1000,-1000
11667875000,-44.8606071472168,-48.5832672119141,-56.2773399353027,-1000,-1000,-1000
11690250000,-44.8178596496582,-48.5745658874512,-56.243293762207,-1000,-1000,-1000
11712625000,-44.7893180847168,-48.4730224609375,-56.3162956237793,-1000,-1000,-1000
11735000000,-44.8902931213379,-48.5533752441406,-56.3369178771973,-1000,-1000,-1000
11757375000,-45.2532920837402,-48.9522285461426,-56.3010635375977,-1000,-1000,-1000
11779750000,-44.6442451477051,-48.5423469543457,-56.1018981933594,-1000,-1000,-1000
11802125000,-44.6418685913086,-48.4221000671387,-56.2197685241699,-1000,-1000,-1000
11824500000,-45.2236480712891,-48.8499946594238,-56.3736534118652,-1000,-1000,-1000
11846875000,-45.0852241516113,-48.7077217102051,-56.3775024414063,-1000,-1000,-1000
11869250000,-45.0669441223145,-48.7298393249512,-56.3371047973633,-1000,-1000,-1000
11891625000,-45.2610244750977,-48.9930458068848,-56.2679786682129,-1000,-1000,-1000
11914000000,-45.884391784668,-49.5575942993164,-56.3267974853516,-1000,-1000,-1000
11936375000,-46.3409767150879,-49.8700714111328,-56.4709053039551,-1000,-1000,-1000
11958750000,-46.6301422119141,-50.1381301879883,-56.4920120239258,-1000,-1000,-1000
11981125000,-46.5475845336914,-50.073543548584,-56.4740409851074,-1000,-1000,-1000
12003500000,-46.6770248413086,-50.1564140319824,-56.5206108093262,-1000,-1000,-1000
12025875000,-46.2284660339355,-49.7314643859863,-56.4970016479492,-1000,-1000,-1000
12048250000,-46.186466217041,-49.6666564941406,-56.5198097229004,-1000,-1000,-1000
12070625000,-45.6147079467773,-49.3046989440918,-56.3100090026855,-1000,-1000,-1000
12093000000,-45.4073791503906,-48.9903221130371,-56.4170570373535,-1000,-1000,-1000
12115375000,-45.2317810058594,-48.9111022949219,-56.3206787109375,-1000,-1000,-1000
12137750000,-45.2262306213379,-49.0300064086914,-56.1962242126465,-1000,-1000,-1000
12160125000,-45.3060989379883,-49.2045783996582,-56.1015205383301,-1000,-1000,-1000
12182500000,-45.2195205688477,-49.071533203125,-56.1479873657227,-1000,-1000,-1000
12204875000,-45.3017654418945,-49.1315650939941,-56.1702003479004,-1000,-1000,-1000
12227250000,-45.6455039978027,-49.3674163818359,-56.2780876159668,-1000,-1000,-1000
12249625000,-45.4729614257813,-49.1614265441895,-56.3115348815918,-1000,-1000,-1000
12272000000,-45.3623542785645,-49.1250495910645,-56.2373046875,-1000,-1000,-1000
12294375000,-45.3858222961426,-49.1940155029297,-56.1918067932129,-1000,-1000,-1000
12316750000,-45.3831367492676,-49.1651802062988,-56.2179565429688,-1000,-1000,-1000
12339125000,-45.1613845825195,-49.0542678833008,-56.1071166992188,-1000,-1000,-1000
12361500000,-45.0842323303223,-48.8523178100586,-56.2319145202637,-1000,-1000,-1000
12383875000,-45.6871681213379,-49.0185546875,-56.6686134338379,-1000,-1000,-1000
12406250000,-45.0032424926758,-48.807201385498,-56.1960411071777,-1000,-1000,-1000
12428625000,-45.0032424926758,-48.8042793273926,-56.1989631652832,-1000,-1000,-1000
12451000000,-45.3149909973145,-49.0999298095703,-56.2150611877441,-1000,-1000,-1000
12473375000,-45.5496063232422,-49.3154373168945,-56.2341690063477,-1000,-1000,-1000
12495750000,-45.5410308837891,-49.2568511962891,-56.2841796875,-1000,-1000,-1000
12518125000,-45.8212661743164,-49.5201835632324,-56.301082611084,-1000,-1000,-1000
12540500000,-46.0528411865234,-49.8525733947754,-56.200267791748,-1000,-1000,-1000
12562875000,-46.3705139160156,-50.0441131591797,-56.3264007568359,-1000,-1000,-1000
12585250000,-46.4459915161133,-50.0207672119141,-56.4252243041992,-1000,-1000,-1000
12607625000,-46.5783920288086,-50.2707138061523,-56.3076782226563,-1000,-1000,-1000
12630000000,-46.8409461975098,-50.5202217102051,-56.3207244873047,-1000,-1000,-1000
12652375000,-46.7961845397949,-50.3452339172363,-56.4509506225586,-1000,-1000,-1000
12674750000,-46.7088088989258,-50.4226989746094,-56.2861099243164,-1000,-1000,-1000
12697125000,-46.6289176940918,-50.2585945129395,-56.3703231811523,-1000,-1000,-1000
12719500000,-46.4757118225098,-50.0378112792969,-56.4379005432129,-1000,-1000,-1000
12741875000,-46.2281036376953,-49.8116569519043,-56.416446685791,-1000,-1000,-1000
12764250000,-46.1954956054688,-49.7350807189941,-56.4604148864746,-1000,-1000,-1000
12786625000,-46.0829200744629,-49.6164932250977,-56.4664268493652,-1000,-1000,-1000
12809000000,-46.0811653137207,-49.6617774963379,-56.4193878173828,-1000,-1000,-1000
12831375000,-45.9071464538574,-49.5708160400391,-56.3363304138184,-1000,-1000,-1000
12853750000,-45.8652954101563,-49.4298706054688,-56.4354248046875,-1000,-1000,-1000
12876125000,-45.6929588317871,-49.268726348877,-56.4242324829102,-1000,-1000,-1000
12898500000,-45.5273666381836,-49.0940132141113,-56.4333534240723,-1000,-1000,-1000
12920875000,-45.4686508178711,-48.9525527954102,-56.5160980224609,-1000,-1000,-1000
12943250000,-45.5736961364746,-49.0890693664551,-56.4846267700195,-1000,-1000,-1000
12965625000,-45.8247718811035,-49.2955780029297,-56.5291938781738,-1000,-1000,-1000
12988000000,-46.0166816711426,-49.5776481628418,-56.4390335083008,-1000,-1000,-1000
13010375000,-46.0249671936035,-49.6598281860352,-56.3651390075684,-1000,-1000,-1000
13032750000,-46.2602119445801,-49.8144340515137,-56.4457778930664,-1000,-1000,-1000
13055125000,-46.5515823364258,-50.0780754089355,-56.4735069274902,-1000,-1000,-1000
13077500000,-46.3079872131348,-49.798999786377,-56.5089874267578,-1000,-1000,-1000
13099875000,-45.9637031555176,-49.5014839172363,-56.4622192382813,-1000,-1000,-1000
13122250000,-46.1903953552246,-49.5841331481934,-56.6062622070313,-1000,-1000,-1000
13144625000,-46.089111328125,-49.4749603271484,-56.6141510009766,-1000,-1000,-1000
13167000000,-45.7812385559082,-49.1753768920898,-56.6058616638184,-1000,-1000,-1000
13189375000,-45.718433380127,-49.1027488708496,-56.6156845092773,-1000,-1000,-1000
13211750000,-45.7851791381836,-49.1103019714355,-56.674877166748,-1000,-1000,-1000
13234125000,-45.7086868286133,-49.0481376647949,-56.6605491638184,-1000,-1000,-1000
13256500000,-45.9415321350098,-49.2321929931641,-56.7093391418457,-1000,-1000,-1000
13278875000,-46.0135688781738,-49.3724060058594,-56.6411628723145,-1000,-1000,-1000
13301250000,-46.6765670776367,-49.8506851196289,-56.8258819580078,-1000,-1000,-1000
13323625000,-46.8465309143066,-49.9034118652344,-56.9431190490723,-1000,-1000,-1000
13346000000,-47.0172271728516,-50.1292266845703,-56.8880004882813,-1000,-1000,-1000
13368375000,-46.9465827941895,-49.9769020080566,-56.9696807861328,-1000,-1000,-1000
13390750000,-46.7415504455566,-49.7442207336426,-56.9973297119141,-1000,-1000,-1000
13413125000,-46.496021270752,-49.4176750183105,-57.0783462524414,-1000,-1000,-1000
13435500000,-46.3668937683105,-49.4138679504395,-56.9530258178711,-1000,-1000,-1000
13457875000,-46.294677734375,-49.5209465026855,-56.7737312316895,-1000,-1000,-1000
13480250000,-46.304027557373,-49.3602447509766,-56.9437828063965,-1000,-1000,-1000
13502625000,-46.1989440917969,-49.3322601318359,-56.8666839599609,-1000,-1000,-1000
13525000000,-46.3086853027344,-49.4481887817383,-56.8604965209961,-1000,-1000,-1000
13547375000,-46.0692138671875,-49.3259963989258,-56.7432174682617,-1000,-1000,-1000
13569750000,-46.0722274780273,-49.3496627807617,-56.7225646972656,-1000,-1000,-1000
13592125000,-46.1194229125977,-49.4155120849609,-56.7039108276367,-1000,-1000,-1000
13614500000,-45.8907623291016,-49.1150054931641,-56.7757568359375,-1000,-1000,-1000
13636875000,-45.9106521606445,-49.3211631774902,-56.5894889831543,-1000,-1000,-1000
13659250000,-46.2423286437988,-49.6583137512207,-56.5840148925781,-1000,-1000,-1000
13681625000,-46.6076393127441,-49.9633598327637,-56.6442794799805,-1000,-1000,-1000
13704000000,-47.2391700744629,-50.781421661377,-56.4577484130859,-1000,-1000,-1000
13726375000,-47.7420921325684,-51.0284423828125,-56.7136497497559,-1000,-1000,-1000
