AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
7706500000,-39.77531052,-48.4694519,-51.30585861,-1000,-1000,-1000
7728875000,-40.32487869,-48.78004074,-51.54483795,-1000,-1000,-1000
7751250000,-40.40421677,-48.73953629,-51.66468048,-1000,-1000,-1000
7773625000,-40.64361572,-49.00867844,-51.63493729,-1000,-1000,-1000
7796000000,-40.51792526,-49.1654892,-51.35243607,-1000,-1000,-1000
7818375000,-40.55047226,-49.22113037,-51.32934189,-1000,-1000,-1000
7840750000,-40.34509277,-49.23243713,-51.11265564,-1000,-1000,-1000
7863125000,-40.11199951,-49.10277939,-51.00922012,-1000,-1000,-1000
7885500000,-40.37275696,-49.16090775,-51.21184921,-1000,-1000,-1000
7907875000,-40.37498093,-50.62636566,-49.74861526,-1000,-1000,-1000
7930250000,-40.33565521,-49.18756485,-51.14809036,-1000,-1000,-1000
7952625000,-40.16695023,-48.93437576,-51.23257446,-1000,-1000,-1000
7975000000,-39.78325653,-48.69549942,-51.08775711,-1000,-1000,-1000
7997375000,-39.79252625,-48.6282692,-51.16425705,-1000,-1000,-1000
8019750000,-39.86593246,-48.84017944,-51.02575302,-1000,-1000,-1000
8042125000,-39.93356323,-48.81424332,-51.11931992,-1000,-1000,-1000
8064500000,-40.1175499,-48.98542786,-51.13212204,-1000,-1000,-1000
8086875000,-40.25250626,-48.99163437,-51.26087189,-1000,-1000,-1000
8109250000,-40.44831848,-49.09175873,-51.35655975,-1000,-1000,-1000
8131625000,-40.88962173,-49.29747772,-51.59214401,-1000,-1000,-1000
8154000000,-40.45898438,-49.04730606,-51.41167831,-1000,-1000,-1000
8176375000,-40.4115448,-49.8808136,-50.5307312,-1000,-1000,-1000
8198750000,-40.38815689,-49.2641449,-51.12401199,-1000,-1000,-1000
8221125000,-40.90921783,-49.33230972,-51.57690811,-1000,-1000,-1000
8243500000,-40.46089554,-49.62543869,-50.83545685,-1000,-1000,-1000
8265875000,-40.80817032,-49.82021332,-50.987957,-1000,-1000,-1000
8288250000,-41.08401108,-49.96977615,-51.11423492,-1000,-1000,-1000
8310625000,-41.33648682,-50.27977371,-51.0567131,-1000,-1000,-1000
8333000000,-41.59226227,-50.27977371,-51.31248856,-1000,-1000,-1000
8355375000,-41.84307861,-51.20380783,-50.63927078,-1000,-1000,-1000
8377750000,-41.65828323,-50.2217865,-51.43649673,-1000,-1000,-1000
8400125000,-41.54272079,-50.2217865,-51.3209343,-1000,-1000,-1000
8422500000,-41.68513107,-50.39566422,-51.28946686,-1000,-1000,-1000
8444875000,-41.59860992,-50.47372055,-51.12488937,-1000,-1000,-1000
8467250000,-41.52856445,-50.47136688,-51.05719757,-1000,-1000,-1000
8489625000,-41.19182968,-50.09235001,-51.09947968,-1000,-1000,-1000
8512000000,-41.08869934,-49.99954987,-51.08914948,-1000,-1000,-1000
8534375000,-41.36366653,-50.18902588,-51.17464066,-1000,-1000,-1000
8556750000,-40.9896431,-49.99158478,-50.99805832,-1000,-1000,-1000
8579125000,-40.96514893,-49.90408707,-51.06106186,-1000,-1000,-1000
8601500000,-40.97035217,-49.8622551,-51.10809708,-1000,-1000,-1000
8623875000,-40.92250061,-49.81629181,-51.1062088,-1000,-1000,-1000
8646250000,-41.19158554,-50.008564,-51.18302155,-1000,-1000,-1000
8668625000,-41.26704788,-50.11964035,-51.14740753,-1000,-1000,-1000
8691000000,-41.40678787,-50.14887238,-51.2579155,-1000,-1000,-1000
8713375000,-41.94386292,-50.40226746,-51.54159546,-1000,-1000,-1000
8735750000,-41.90707016,-50.42206573,-51.48500443,-1000,-1000,-1000
8758125000,-42.31417084,-50.6197319,-51.69443893,-1000,-1000,-1000
8780500000,-42.15647888,-50.67774582,-51.47873306,-1000,-1000,-1000
8802875000,-42.07158279,-50.75854492,-51.31303787,-1000,-1000,-1000
8825250000,-42.13195038,-50.84524536,-51.28670502,-1000,-1000,-1000
8847625000,-42.23586655,-51.73183823,-50.50402832,-1000,-1000,-1000
8870000000,-42.46132278,-51.2047348,-51.25658798,-1000,-1000,-1000
8892375000,-42.36928558,-52.14673996,-50.22254562,-1000,-1000,-1000
8914750000,-42.17214966,-51.03226089,-51.13988876,-1000,-1000,-1000
8937125000,-41.8975563,-50.66521454,-51.23234177,-1000,-1000,-1000
8959500000,-41.6541214,-50.41663742,-51.23748398,-1000,-1000,-1000
8981875000,-41.64852524,-50.38120651,-51.26731873,-1000,-1000,-1000
9004250000,-41.6055336,-50.33599472,-51.26953888,-1000,-1000,-1000
9026625000,-41.56658554,-50.27840424,-51.2881813,-1000,-1000,-1000
9049000000,-41.61402512,-50.4261322,-51.18789291,-1000,-1000,-1000
9071375000,-41.58098984,-50.36523819,-51.21575165,-1000,-1000,-1000
9093750000,-41.82920456,-50.70516968,-51.12403488,-1000,-1000,-1000
9116125000,-41.78750992,-50.48431396,-51.30319595,-1000,-1000,-1000
9138500000,-41.78847122,-50.47900391,-51.30946732,-1000,-1000,-1000
9160875000,-41.72196579,-50.57418823,-51.14777756,-1000,-1000,-1000
9183250000,-41.5525856,-50.38241577,-51.17016983,-1000,-1000,-1000
9205625000,-41.53934097,-50.33094025,-51.20840073,-1000,-1000,-1000
9228000000,-41.74956512,-50.51596451,-51.23360062,-1000,-1000,-1000
9250375000,-41.70532227,-51.54652786,-50.1587944,-1000,-1000,-1000
9272750000,-42.32743835,-50.82762527,-51.49981308,-1000,-1000,-1000
9295125000,-42.97457123,-52.56737518,-50.40719604,-1000,-1000,-1000
9317500000,-43.25314331,-51.92448044,-51.32866287,-1000,-1000,-1000
9339875000,-43.65320969,-52.19499588,-51.45821381,-1000,-1000,-1000
9362250000,-43.50187302,-51.94498062,-51.5568924,-1000,-1000,-1000
9384625000,-43.75427246,-52.02045822,-51.73381424,-1000,-1000,-1000
9407000000,-43.33023071,-51.61258698,-51.71764374,-1000,-1000,-1000
9429375000,-43.01233292,-51.52653503,-51.48579788,-1000,-1000,-1000
9451750000,-42.83914948,-51.31790924,-51.52124023,-1000,-1000,-1000
9474125000,-42.46566772,-51.01068115,-51.45498657,-1000,-1000,-1000
9496500000,-42.45271301,-50.90223694,-51.55047607,-1000,-1000,-1000
9518875000,-42.60363388,-51.02082443,-51.58280945,-1000,-1000,-1000
9541250000,-42.54579544,-50.93883133,-51.60696411,-1000,-1000,-1000
9563625000,-42.78970718,-51.78657532,-51.00313187,-1000,-1000,-1000
9586000000,-42.58367157,-50.27062988,-52.31304169,-1000,-1000,-1000
9608375000,-41.94799805,-50.91392517,-51.03407288,-1000,-1000,-1000
9630750000,-42.11639023,-50.08666229,-52.02972794,-1000,-1000,-1000
9653125000,-41.88051605,-50.08666229,-51.79385376,-1000,-1000,-1000
9675500000,-41.82224655,-50.18683243,-51.63541412,-1000,-1000,-1000
9697875000,-41.87379837,-50.1945076,-51.67929077,-1000,-1000,-1000
9720250000,-41.80869675,-50.35429382,-51.45440292,-1000,-1000,-1000
9742625000,-42.57542419,-50.88414764,-51.69127655,-1000,-1000,-1000
9765000000,-42.66228867,-51.25207901,-51.41020966,-1000,-1000,-1000
9787375000,-43.16830826,-51.48649979,-51.68180847,-1000,-1000,-1000
9809750000,-43.53376389,-51.72899628,-51.80476761,-1000,-1000,-1000
9832125000,-43.67314148,-51.85431671,-51.81882477,-1000,-1000,-1000
9854500000,-43.52508545,-51.54505539,-51.98003006,-1000,-1000,-1000
9876875000,-43.49634171,-52.43751526,-51.05882645,-1000,-1000,-1000
9899250000,-43.39969254,-51.76200867,-51.63768387,-1000,-1000,-1000
9921625000,-43.42152405,-52.54488373,-50.87664032,-1000,-1000,-1000
9944000000,-43.46334076,-51.84351349,-51.61982727,-1000,-1000,-1000
9966375000,-43.65840149,-51.95881653,-51.69958496,-1000,-1000,-1000
9988750000,-43.70236588,-52.08755875,-51.61480713,-1000,-1000,-1000
10011125000,-43.78410721,-52.03774643,-51.74636078,-1000,-1000,-1000
10033500000,-44.38024139,-52.53085709,-51.84938431,-1000,-1000,-1000
10055875000,-44.20122528,-52.20448303,-51.99674225,-1000,-1000,-1000
10078250000,-44.10442352,-52.19887543,-51.9055481,-1000,-1000,-1000
10100625000,-43.86260605,-51.91515732,-51.94744873,-1000,-1000,-1000
10123000000,-43.54510117,-51.77212906,-51.77297211,-1000,-1000,-1000
10145375000,-43.28820419,-51.55638123,-51.73182297,-1000,-1000,-1000
10167750000,-42.96791458,-51.30955887,-51.65835571,-1000,-1000,-1000
10190125000,-43.29278946,-51.4493103,-51.84347916,-1000,-1000,-1000
10212500000,-43.73867035,-51.76389694,-51.97477341,-1000,-1000,-1000
10234875000,-43.95036316,-52.9665184,-50.98384476,-1000,-1000,-1000
10257250000,-44.5404892,-52.13391495,-52.40657425,-1000,-1000,-1000
10279625000,-44.50315475,-52.21182251,-52.29133224,-1000,-1000,-1000
10302000000,-44.57483673,-52.21182251,-52.36301422,-1000,-1000,-1000
10324375000,-44.88849258,-53.17225647,-51.71623611,-1000,-1000,-1000
10346750000,-45.02259445,-52.63425064,-52.38834381,-1000,-1000,-1000
10369125000,-44.88052368,-52.62659454,-52.25392914,-1000,-1000,-1000
10391500000,-44.45596313,-52.41276169,-52.04320145,-1000,-1000,-1000
10413875000,-44.39414597,-52.31181335,-52.08233261,-1000,-1000,-1000
10436250000,-44.40548325,-52.4105072,-51.99497604,-1000,-1000,-1000
10458625000,-44.40468979,-53.22131348,-51.18337631,-1000,-1000,-1000
10481000000,-44.42751312,-52.3274498,-52.10006332,-1000,-1000,-1000
10503375000,-44.75913239,-53.57154846,-51.18758392,-1000,-1000,-1000
10525750000,-44.72383118,-52.42848587,-52.29534531,-1000,-1000,-1000
10548125000,-44.59547424,-52.42848587,-52.16698837,-1000,-1000,-1000
10570500000,-44.50522614,-52.54705811,-51.95816803,-1000,-1000,-1000
10592875000,-44.46726608,-52.30598831,-52.16127777,-1000,-1000,-1000
10615250000,-44.70624161,-52.69166183,-52.01457977,-1000,-1000,-1000
10637625000,-44.27716827,-52.27214432,-52.00502396,-1000,-1000,-1000
10660000000,-44.2832756,-52.27214432,-52.01113129,-1000,-1000,-1000
10682375000,-44.33338928,-53.20197296,-51.13141632,-1000,-1000,-1000
10704750000,-44.43880844,-52.52291489,-51.91589355,-1000,-1000,-1000
10727125000,-44.8830452,-53.01618576,-51.86685944,-1000,-1000,-1000
10749500000,-45.20170593,-53.04858398,-52.15312195,-1000,-1000,-1000
10771875000,-45.48928452,-53.30515671,-52.18412781,-1000,-1000,-1000
10794250000,-45.26079559,-52.98825836,-52.27253723,-1000,-1000,-1000
10816625000,-44.98012543,-53.5790596,-51.40106583,-1000,-1000,-1000
10839000000,-44.90925217,-52.72706223,-52.18218994,-1000,-1000,-1000
10861375000,-44.43870163,-52.41035843,-52.0283432,-1000,-1000,-1000
10883750000,-44.32593918,-52.26795959,-52.05797958,-1000,-1000,-1000
10906125000,-44.31533051,-53.3741188,-50.9412117,-1000,-1000,-1000
10928500000,-44.0358963,-52.06562424,-51.97027206,-1000,-1000,-1000
10950875000,-44.15926361,-52.92200851,-51.2372551,-1000,-1000,-1000
10973250000,-44.51011276,-52.26849747,-52.2416153,-1000,-1000,-1000
10995625000,-44.90777206,-53.48059464,-51.42717743,-1000,-1000,-1000
11018000000,-45.5614357,-52.92876434,-52.63267136,-1000,-1000,-1000
11040375000,-45.52379608,-53.68341064,-51.84038544,-1000,-1000,-1000
11062750000,-45.69763947,-53.04283142,-52.65480804,-1000,-1000,-1000
11085125000,-45.39562225,-52.96770477,-52.42791748,-1000,-1000,-1000
11107500000,-45.05599594,-52.73979568,-52.31620026,-1000,-1000,-1000
11129875000,-44.94857025,-52.77709579,-52.17147446,-1000,-1000,-1000
11152250000,-44.603508,-52.48968887,-52.11381912,-1000,-1000,-1000
11174625000,-44.53068924,-52.9708252,-51.55986404,-1000,-1000,-1000
11197000000,-44.60586548,-52.41863632,-52.18722916,-1000,-1000,-1000
11219375000,-44.92076111,-52.71706772,-52.20369339,-1000,-1000,-1000
11241750000,-45.61395645,-53.14486313,-52.46909332,-1000,-1000,-1000
11264125000,-45.25139618,-52.77401352,-52.47738266,-1000,-1000,-1000
11286500000,-45.50379181,-52.77401352,-52.72977829,-1000,-1000,-1000
11308875000,-45.45956421,-54.01110077,-51.44846344,-1000,-1000,-1000
11331250000,-45.14521027,-52.75055695,-52.39465332,-1000,-1000,-1000
11353625000,-45.06919098,-52.75580215,-52.31338882,-1000,-1000,-1000
11376000000,-45.08964157,-52.74544525,-52.34419632,-1000,-1000,-1000
11398375000,-45.32868195,-53.09456253,-52.23411942,-1000,-1000,-1000
11420750000,-45.0587883,-52.94672775,-52.11206055,-1000,-1000,-1000
11443125000,-45.19004059,-53.92349243,-51.26654816,-1000,-1000,-1000
11465500000,-45.70708084,-53.25534439,-52.45173645,-1000,-1000,-1000
11487875000,-45.36706924,-53.29499435,-52.07207489,-1000,-1000,-1000
11510250000,-45.09828186,-52.80168152,-52.29660034,-1000,-1000,-1000
11532625000,-45.07152939,-54.20578003,-50.86574936,-1000,-1000,-1000
11555000000,-45.32096481,-52.68997192,-52.63099289,-1000,-1000,-1000
11577375000,-44.92086792,-52.68997192,-52.230896,-1000,-1000,-1000
11599750000,-44.9674263,-52.43910217,-52.52832413,-1000,-1000,-1000
11622125000,-44.85247803,-53.20652008,-51.64595795,-1000,-1000,-1000
11644500000,-45.01416016,-52.40734863,-52.60681152,-1000,-1000,-1000
11666875000,-44.78881454,-53.09993362,-51.68888092,-1000,-1000,-1000
11689250000,-44.83423233,-52.3896904,-52.44454193,-1000,-1000,-1000
11711625000,-46.81001663,-53.68712997,-53.12288666,-1000,-1000,-1000
11734000000,-46.12329102,-53.69285583,-52.43043518,-1000,-1000,-1000
11756375000,-46.46600342,-53.83924103,-52.62676239,-1000,-1000,-1000
11778750000,-46.95541382,-54.15413284,-52.80128098,-1000,-1000,-1000
11801125000,-46.85302734,-54.15265656,-52.70037079,-1000,-1000,-1000
11823500000,-46.5441246,-54.14463043,-52.39949417,-1000,-1000,-1000
11845875000,-46.13945007,-53.68793488,-52.4515152,-1000,-1000,-1000
11868250000,-45.95580292,-53.50458145,-52.45122147,-1000,-1000,-1000
11890625000,-45.44452667,-53.30155945,-52.14296722,-1000,-1000,-1000
11913000000,-45.34610748,-53.0968895,-52.24921799,-1000,-1000,-1000
11935375000,-45.43206024,-53.98308182,-51.44897842,-1000,-1000,-1000
11957750000,-45.25388336,-53.014534,-52.23934937,-1000,-1000,-1000
11980125000,-45.19802475,-53.86777878,-51.33024597,-1000,-1000,-1000
12002500000,-45.01029587,-52.87383652,-52.13645935,-1000,-1000,-1000
12024875000,-45.45447159,-53.10708618,-52.34738541,-1000,-1000,-1000
12047250000,-45.61189651,-53.24555588,-52.36634064,-1000,-1000,-1000
12069625000,-45.704216,-54.1370697,-51.5671463,-1000,-1000,-1000
12092000000,-45.9745369,-53.53361893,-52.44091797,-1000,-1000,-1000
12114375000,-46.28902054,-53.79182816,-52.49719238,-1000,-1000,-1000
12136750000,-46.24590302,-53.84036636,-52.40553665,-1000,-1000,-1000
12159125000,-46.45795059,-54.81521225,-51.64273834,-1000,-1000,-1000
12181500000,-46.88100433,-54.23223114,-52.64877319,-1000,-1000,-1000
12203875000,-46.48260498,-55.15171432,-51.33089066,-1000,-1000,-1000
12226250000,-46.38043594,-53.97358322,-52.40685272,-1000,-1000,-1000
12248625000,-46.35400772,-53.82171249,-52.53229523,-1000,-1000,-1000
12271000000,-46.19301605,-53.66801453,-52.52500153,-1000,-1000,-1000
12293375000,-46.31929398,-54.45952225,-51.85977173,-1000,-1000,-1000
12315750000,-46.18403625,-53.58413696,-52.59989929,-1000,-1000,-1000
12338125000,-46.0428772,-54.26730347,-51.77557373,-1000,-1000,-1000
12360500000,-45.87937164,-52.96763992,-52.91173172,-1000,-1000,-1000
12382875000,-45.39656067,-53.6854744,-51.71108627,-1000,-1000,-1000
12405250000,-45.43357086,-52.83981705,-52.59375381,-1000,-1000,-1000
12427625000,-45.75665665,-54.06772995,-51.6889267,-1000,-1000,-1000
12450000000,-46.27603531,-53.49200058,-52.78403473,-1000,-1000,-1000
12472375000,-46.45479965,-55.04701614,-51.40778351,-1000,-1000,-1000
12494750000,-47.09010315,-54.32510757,-52.76499557,-1000,-1000,-1000
12517125000,-47.35472488,-54.74645615,-52.60826874,-1000,-1000,-1000
12539500000,-47.33672333,-54.64360809,-52.69311523,-1000,-1000,-1000
12561875000,-47.4422226,-55.64766312,-51.79455948,-1000,-1000,-1000
12584250000,-47.27767181,-54.61108398,-52.66658783,-1000,-1000,-1000
12606625000,-46.75069809,-55.13549042,-51.61520767,-1000,-1000,-1000
12629000000,-46.61596298,-54.19539642,-52.42056656,-1000,-1000,-1000
12651375000,-46.56053925,-54.87977982,-51.68075943,-1000,-1000,-1000
12673750000,-46.56176758,-53.90383911,-52.65792847,-1000,-1000,-1000
12696125000,-46.48064041,-54.66226578,-51.81837463,-1000,-1000,-1000
12718500000,-46.50436401,-53.70417023,-52.80019379,-1000,-1000,-1000
12740875000,-46.87363434,-54.90476227,-51.96887207,-1000,-1000,-1000
12763250000,-46.78467178,-53.97640228,-52.8082695,-1000,-1000,-1000
12785625000,-47.23485947,-55.17815781,-52.05670166,-1000,-1000,-1000
12808000000,-47.28225327,-54.39428711,-52.88796616,-1000,-1000,-1000
12830375000,-47.74985886,-55.66871262,-52.08114624,-1000,-1000,-1000
12852750000,-47.5338707,-54.49250031,-53.04137039,-1000,-1000,-1000
12875125000,-46.97107697,-54.27965927,-52.69141769,-1000,-1000,-1000
12897500000,-46.86184311,-54.04533005,-52.81651306,-1000,-1000,-1000
12919875000,-46.70804977,-54.82648087,-51.88156891,-1000,-1000,-1000
12942250000,-46.70133209,-54.1014595,-52.59987259,-1000,-1000,-1000
12964625000,-46.6735878,-54.80860138,-51.86498642,-1000,-1000,-1000
12987000000,-46.52259064,-53.88257599,-52.64001465,-1000,-1000,-1000
13009375000,-46.6992836,-54.95651627,-51.74276733,-1000,-1000,-1000
13031750000,-46.60183334,-53.80685043,-52.79498291,-1000,-1000,-1000
13054125000,-46.42408371,-54.93990707,-51.48417664,-1000,-1000,-1000
13076500000,-46.56412506,-53.90888214,-52.65524292,-1000,-1000,-1000
13098875000,-46.58218002,-54.72949219,-51.85268784,-1000,-1000,-1000
13121250000,-46.56694031,-53.97490311,-52.5920372,-1000,-1000,-1000
13143625000,-46.72337341,-54.91960907,-51.80376434,-1000,-1000,-1000
13166000000,-46.99822998,-54.06298828,-52.9352417,-1000,-1000,-1000
13188375000,-47.10216141,-55.02941132,-52.07275009,-1000,-1000,-1000
13210750000,-46.99610901,-54.38000107,-52.61610794,-1000,-1000,-1000
13233125000,-47.25914383,-55.41659546,-51.84254837,-1000,-1000,-1000
13255500000,-47.35737991,-54.5426712,-52.81470871,-1000,-1000,-1000
13277875000,-47.0290947,-55.20810318,-51.82099152,-1000,-1000,-1000
13300250000,-46.97424316,-54.20721436,-52.76702881,-1000,-1000,-1000
13322625000,-47.03364563,-55.06177139,-51.97187424,-1000,-1000,-1000
13345000000,-46.89697266,-53.96213531,-52.93483734,-1000,-1000,-1000
13367375000,-46.72952271,-54.79488754,-51.93463516,-1000,-1000,-1000
13389750000,-46.76272964,-53.73687363,-53.02585602,-1000,-1000,-1000
13412125000,-46.63926697,-54.42940521,-52.20986176,-1000,-1000,-1000
13434500000,-46.57314682,-53.54263306,-53.03051376,-1000,-1000,-1000
13456875000,-46.60951614,-54.42035294,-52.18916321,-1000,-1000,-1000
13479250000,-46.88169479,-53.6080246,-53.2736702,-1000,-1000,-1000
13501625000,-47.0230484,-54.81858444,-52.20446396,-1000,-1000,-1000
13524000000,-47.0855484,-54.0102005,-53.0753479,-1000,-1000,-1000
13546375000,-47.32783127,-55.05842209,-52.26940918,-1000,-1000,-1000
13568750000,-47.57377243,-54.2698822,-53.30389023,-1000,-1000,-1000
13591125000,-47.63467026,-55.26234436,-52.3723259,-1000,-1000,-1000
13613500000,-47.70688629,-54.45550919,-53.25137711,-1000,-1000,-1000
13635875000,-47.90106201,-55.59803391,-52.30302811,-1000,-1000,-1000
13658250000,-47.81478119,-54.60263062,-53.21215057,-1000,-1000,-1000
13680625000,-47.78704834,-55.48969269,-52.29735565,-1000,-1000,-1000
13703000000,-47.772892,-54.65705872,-53.11583328,-1000,-1000,-1000
13725375000,-47.61274338,-55.48106384,-52.13167953,-1000,-1000,-1000
13747750000,-47.2564888,-54.12427139,-53.13221741,-1000,-1000,-1000
13770125000,-47.1503334,-54.96168518,-52.18864822,-1000,-1000,-1000
13792500000,-46.96530533,-53.61029053,-53.3550148,-1000,-1000,-1000
13814875000,-46.28668594,-54.48529816,-51.80138779,-1000,-1000,-1000
13837250000,-45.51501465,-52.3163147,-53.19869995,-1000,-1000,-1000
13859625000,-45.49721527,-53.46840286,-52.02881241,-1000,-1000,-1000
13882000000,-46.2551651,-52.53274155,-53.72242355,-1000,-1000,-1000
13904375000,-46.94993973,-54.53003311,-52.41990662,-1000,-1000,-1000
13926750000,-47.41373825,-53.82492828,-53.58880997,-1000,-1000,-1000
13949125000,-48.12010193,-55.74619675,-52.37390518,-1000,-1000,-1000
13971500000,-48.28462982,-54.92259216,-53.36203766,-1000,-1000,-1000
13993875000,-48.48021317,-56.0990715,-52.38114166,-1000,-1000,-1000
14016250000,-48.34236145,-54.93990326,-53.40245819,-1000,-1000,-1000
14038625000,-48.67076874,-56.02606201,-52.64470673,-1000,-1000,-1000
14061000000,-47.7035675,-53.76615143,-53.93741608,-1000,-1000,-1000
14083375000,-47.53688812,-54.51615524,-53.02073288,-1000,-1000,-1000
14105750000,-47.41661835,-53.60120392,-53.81541443,-1000,-1000,-1000
14128125000,-47.60969543,-54.47387695,-53.13581848,-1000,-1000,-1000
14150500000,-47.96632004,-53.85611725,-54.11020279,-1000,-1000,-1000
14172875000,-48.23727798,-55.08786392,-53.14941406,-1000,-1000,-1000
14195250000,-48.54167557,-54.34506989,-54.19660568,-1000,-1000,-1000
14217625000,-48.6321106,-55.54048538,-53.09162521,-1000,-1000,-1000
14240000000,-48.68006134,-54.59981155,-54.08024979,-1000,-1000,-1000
14262375000,-48.73774719,-55.85925674,-52.87849045,-1000,-1000,-1000
14284750000,-48.74330521,-54.87512589,-53.86817932,-1000,-1000,-1000
14307125000,-48.37968445,-55.7078476,-52.67183685,-1000,-1000,-1000
14329500000,-48.29016113,-54.59096527,-53.69919586,-1000,-1000,-1000
14351875000,-48.31344604,-55.57142258,-52.74202347,-1000,-1000,-1000
14374250000,-48.33381653,-54.29664612,-54.03717041,-1000,-1000,-1000
14396625000,-48.15035248,-55.20547867,-52.94487381,-1000,-1000,-1000
14419000000,-48.30347824,-54.44343948,-53.86003876,-1000,-1000,-1000
14441375000,-48.59785461,-55.76398849,-52.83386612,-1000,-1000,-1000
14463750000,-49.25321198,-54.91371918,-54.3394928,-1000,-1000,-1000
14486125000,-49.31734085,-56.02708435,-53.2902565,-1000,-1000,-1000
14508500000,-49.34525299,-55.23800659,-54.1072464,-1000,-1000,-1000
14530875000,-49.41517258,-56.15573883,-53.25943375,-1000,-1000,-1000
14553250000,-49.40340042,-55.42192078,-53.98147964,-1000,-1000,-1000
14575625000,-49.67142868,-56.4256897,-53.24573898,-1000,-1000,-1000
14598000000,-49.76034546,-55.7741394,-53.98620605,-1000,-1000,-1000
14620375000,-50.13070679,-56.879776,-53.25093079,-1000,-1000,-1000
14642750000,-50.61102295,-56.21462631,-54.39639664,-1000,-1000,-1000
14665125000,-51.10953903,-56.62581253,-54.4837265,-1000,-1000,-1000
14687500000,-51.23195267,-56.62581253,-54.60614014,-1000,-1000,-1000
14709875000,-51.68651581,-57.78430557,-53.90221024,-1000,-1000,-1000
14732250000,-51.80125046,-57.0911026,-54.71014786,-1000,-1000,-1000
14754625000,-51.72436142,-58.04411316,-53.68024826,-1000,-1000,-1000
14777000000,-50.96157455,-56.29276276,-54.6688118,-1000,-1000,-1000
14799375000,-50.59589386,-57.21242142,-53.38347244,-1000,-1000,-1000
14821750000,-50.12844849,-55.62788773,-54.50056076,-1000,-1000,-1000
14844125000,-50.02622223,-56.70027924,-53.32594299,-1000,-1000,-1000
14866500000,-50.74129105,-55.84947586,-54.89181519,-1000,-1000,-1000
14888875000,-51.32932281,-58.13210678,-53.19721603,-1000,-1000,-1000
14911250000,-52.64480209,-57.18050766,-55.46429443,-1000,-1000,-1000
14933625000,-53.80212402,-59.10341644,-54.69870758,-1000,-1000,-1000
14956000000,-54.42708206,-58.00369644,-56.42338562,-1000,-1000,-1000
14978375000,-54.7867012,-59.23831177,-55.54838943,-1000,-1000,-1000
15000750000,-55.179245,-58.58060455,-56.59864044,-1000,-1000,-1000
15023125000,-55.44245529,-59.52806854,-55.91438675,-1000,-1000,-1000
15045500000,-55.90858459,-58.97465134,-56.93393326,-1000,-1000,-1000
15067875000,-55.91308212,-59.88025284,-56.03282928,-1000,-1000,-1000
15090250000,-55.91763687,-59.1402092,-56.77742767,-1000,-1000,-1000
15112625000,-55.55099869,-59.82974243,-55.72125626,-1000,-1000,-1000
15135000000,-55.33427429,-58.97949219,-56.3547821,-1000,-1000,-1000
15157375000,-55.11613464,-60.20991135,-54.9062233,-1000,-1000,-1000
15179750000,-54.41141891,-58.3272171,-56.08420181,-1000,-1000,-1000
15202125000,-54.26446533,-59.27018738,-54.99427795,-1000,-1000,-1000
15224500000,-53.9655304,-57.82915878,-56.13637161,-1000,-1000,-1000
15246875000,-53.59228516,-58.57287979,-55.01940536,-1000,-1000,-1000
15269250000,-53.3754158,-57.34660339,-56.02881241,-1000,-1000,-1000
15291625000,-52.99327469,-58.21020126,-54.78307343,-1000,-1000,-1000
15314000000,-53.04057693,-57.45921707,-55.58135986,-1000,-1000,-1000
15336375000,-53.60686111,-58.96556473,-54.64129639,-1000,-1000,-1000
15358750000,-54.00885391,-58.19186401,-55.8169899,-1000,-1000,-1000
15381125000,-54.77996063,-59.7244606,-55.05550003,-1000,-1000,-1000
15403500000,-55.22740555,-58.92965698,-56.29774857,-1000,-1000,-1000
15425875000,-55.640728,-60.23961639,-55.4011116,-1000,-1000,-1000
15448250000,-56.39468002,-59.63612366,-56.75855637,-1000,-1000,-1000
15470625000,-56.79006958,-60.66752243,-56.12254715,-1000,-1000,-1000
15493000000,-57.42567825,-59.74824905,-57.6774292,-1000,-1000,-1000
15515375000,-57.78553391,-60.95545197,-56.83008194,-1000,-1000,-1000
15537750000,-58.28916931,-60.29799652,-57.99117279,-1000,-1000,-1000
15560125000,-58.9031601,-60.77150726,-58.13165283,-1000,-1000,-1000
15582500000,-58.97117615,-60.65802765,-58.3131485,-1000,-1000,-1000
15604875000,-59.36375809,-61.87101364,-57.49274445,-1000,-1000,-1000
15627250000,-59.58348465,-61.1112175,-58.47226715,-1000,-1000,-1000
15649625000,-59.9728508,-62.27747726,-57.69537354,-1000,-1000,-1000
15672000000,-60.27801132,-61.55702591,-58.72098541,-1000,-1000,-1000
15694375000,-60.15026093,-62.95503998,-57.19522095,-1000,-1000,-1000
15716750000,-59.88934326,-61.73886871,-58.15047455,-1000,-1000,-1000
15739125000,-59.35005951,-62.45453262,-56.89552689,-1000,-1000,-1000
15761500000,-59.14542007,-61.71191788,-57.4335022,-1000,-1000,-1000
15783875000,-58.93179703,-63.0991478,-55.83264923,-1000,-1000,-1000
15806250000,-58.84931946,-62.23347473,-56.61584473,-1000,-1000,-1000
15828625000,-59.17162704,-64.37188721,-54.79973984,-1000,-1000,-1000
15851000000,-60.45409012,-63.29888153,-57.15520859,-1000,-1000,-1000
15873375000,-61.98618317,-66.87613678,-55.11004639,-1000,-1000,-1000
15895750000,-63.83103561,-66.32003784,-57.51099777,-1000,-1000,-1000
