AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-38.6263656616211,-42.930591583252,-55.6957740783691,-1000,-1000,-1000
6812500000,-38.5726280212402,-42.8443756103516,-55.7282524108887,-1000,-1000,-1000
6834875000,-38.6661033630371,-42.8202171325684,-55.8458862304688,-1000,-1000,-1000
6857250000,-39.0866279602051,-43.2056465148926,-55.8809814453125,-1000,-1000,-1000
6879625000,-39.1978607177734,-43.3063888549805,-55.891471862793,-1000,-1000,-1000
6902000000,-39.0910263061523,-43.2335968017578,-55.8574295043945,-1000,-1000,-1000
6924375000,-38.8267135620117,-42.980541229248,-55.8461723327637,-1000,-1000,-1000
6946750000,-38.5623359680176,-42.8156127929688,-55.7467231750488,-1000,-1000,-1000
6969125000,-38.2556304931641,-42.426830291748,-55.828800201416,-1000,-1000,-1000
6991500000,-38.0385055541992,-42.2772674560547,-55.7612380981445,-1000,-1000,-1000
7013875000,-38.0122184753418,-42.2757415771484,-55.7364768981934,-1000,-1000,-1000
7036250000,-38.1234893798828,-42.2820243835449,-55.8414649963379,-1000,-1000,-1000
7058625000,-38.2375717163086,-42.3641700744629,-55.8734016418457,-1000,-1000,-1000
7081000000,-38.6306571960449,-42.6984558105469,-55.932201385498,-1000,-1000,-1000
7103375000,-38.6147804260254,-42.6156997680664,-55.999080657959,-1000,-1000,-1000
7125750000,-38.5285224914551,-42.7110557556152,-55.8174667358398,-1000,-1000,-1000
7148125000,-38.1906280517578,-42.3346328735352,-55.8559951782227,-1000,-1000,-1000
7170500000,-38.1572418212891,-42.240894317627,-55.9163475036621,-1000,-1000,-1000
7192875000,-37.9914779663086,-42.0759544372559,-55.9155235290527,-1000,-1000,-1000
7215250000,-37.8450241088867,-41.9481887817383,-55.8968353271484,-1000,-1000,-1000
7237625000,-37.9593811035156,-42.1785736083984,-55.7808074951172,-1000,-1000,-1000
7260000000,-38.1181983947754,-42.4202194213867,-55.6979789733887,-1000,-1000,-1000
7282375000,-38.0962028503418,-42.4048385620117,-55.6913642883301,-1000,-1000,-1000
7304750000,-38.4395065307617,-42.6762199401855,-55.7632865905762,-1000,-1000,-1000
7327125000,-38.3624076843262,-42.7697296142578,-55.5926780700684,-1000,-1000,-1000
7349500000,-38.3689155578613,-42.7311973571777,-55.6377182006836,-1000,-1000,-1000
7371875000,-38.4307441711426,-42.8085136413574,-55.6222305297852,-1000,-1000,-1000
7394250000,-38.7682342529297,-43.0435676574707,-55.724666595459,-1000,-1000,-1000
7416625000,-38.9822807312012,-43.371711730957,-55.6105690002441,-1000,-1000,-1000
7439000000,-39.1217308044434,-43.3355560302734,-55.7861747741699,-1000,-1000,-1000
7461375000,-39.1886520385742,-43.3562660217285,-55.8323860168457,-1000,-1000,-1000
7483750000,-39.2197074890137,-43.2400588989258,-55.9796485900879,-1000,-1000,-1000
7506125000,-38.6370124816895,-42.6549873352051,-55.9820251464844,-1000,-1000,-1000
7528500000,-38.4894104003906,-42.654655456543,-55.8347549438477,-1000,-1000,-1000
7550875000,-38.3157005310059,-42.5213012695313,-55.7943992614746,-1000,-1000,-1000
7573250000,-38.0975952148438,-42.3608016967773,-55.7367935180664,-1000,-1000,-1000
7595625000,-38.1852378845215,-42.4262580871582,-55.7589797973633,-1000,-1000,-1000
7618000000,-38.2000923156738,-42.4096832275391,-55.7904090881348,-1000,-1000,-1000
7640375000,-38.3941841125488,-42.5688858032227,-55.8252983093262,-1000,-1000,-1000
7662750000,-38.4734230041504,-42.5771865844727,-55.8962364196777,-1000,-1000,-1000
7685125000,-38.3998069763184,-42.5708351135254,-55.828971862793,-1000,-1000,-1000
7707500000,-38.563720703125,-42.6898803710938,-55.8738403320313,-1000,-1000,-1000
7729875000,-38.5073089599609,-42.5389633178711,-55.9683456420898,-1000,-1000,-1000
7752250000,-38.4396171569824,-42.5893325805664,-55.850284576416,-1000,-1000,-1000
7774625000,-38.6187973022461,-42.7468528747559,-55.8719444274902,-1000,-1000,-1000
7797000000,-38.755199432373,-42.9072227478027,-55.8479766845703,-1000,-1000,-1000
7819375000,-39.0072364807129,-43.2898139953613,-55.7174224853516,-1000,-1000,-1000
7841750000,-38.699390411377,-43.0445098876953,-55.6548805236816,-1000,-1000,-1000
7864125000,-38.6771011352539,-43.0627403259277,-55.6143608093262,-1000,-1000,-1000
7886500000,-38.7670021057129,-43.127815246582,-55.6391868591309,-1000,-1000,-1000
7908875000,-38.8952369689941,-43.1417846679688,-55.7534523010254,-1000,-1000,-1000
7931250000,-39.0723342895508,-43.4305610656738,-55.641773223877,-1000,-1000,-1000
7953625000,-39.2323112487793,-43.521800994873,-55.7105102539063,-1000,-1000,-1000
7976000000,-39.2885589599609,-43.5093841552734,-55.7791748046875,-1000,-1000,-1000
7998375000,-39.463924407959,-43.6424751281738,-55.8214492797852,-1000,-1000,-1000
8020750000,-39.3978576660156,-43.564884185791,-55.8329734802246,-1000,-1000,-1000
8043125000,-39.5029563903809,-43.6277389526367,-55.8752174377441,-1000,-1000,-1000
8065500000,-39.1989059448242,-43.2955665588379,-55.9033393859863,-1000,-1000,-1000
8087875000,-39.0793037414551,-43.131233215332,-55.948070526123,-1000,-1000,-1000
8110250000,-39.0239906311035,-43.0762710571289,-55.9477195739746,-1000,-1000,-1000
8132625000,-38.7204475402832,-42.8473892211914,-55.8730583190918,-1000,-1000,-1000
8155000000,-38.7084999084473,-42.8486442565918,-55.8598556518555,-1000,-1000,-1000
8177375000,-38.9707260131836,-43.1611671447754,-55.8095588684082,-1000,-1000,-1000
8199750000,-39.0706253051758,-43.3057861328125,-55.7648391723633,-1000,-1000,-1000
8222125000,-39.5164985656738,-43.5568809509277,-55.9596176147461,-1000,-1000,-1000
8244500000,-39.5279502868652,-43.56396484375,-55.9639854431152,-1000,-1000,-1000
8266875000,-39.7299499511719,-43.7865104675293,-55.9434394836426,-1000,-1000,-1000
8289250000,-39.7337036132813,-43.852725982666,-55.8809776306152,-1000,-1000,-1000
8311625000,-39.7179107666016,-43.7502098083496,-55.967700958252,-1000,-1000,-1000
8334000000,-40.076961517334,-44.0640449523926,-56.0129165649414,-1000,-1000,-1000
8356375000,-40.2259902954102,-44.3192901611328,-55.9067001342773,-1000,-1000,-1000
8378750000,-40.1594848632813,-44.39794921875,-55.7615356445313,-1000,-1000,-1000
8401125000,-40.2657051086426,-44.4973793029785,-55.7683258056641,-1000,-1000,-1000
8423500000,-40.1038284301758,-44.2710876464844,-55.8327407836914,-1000,-1000,-1000
8445875000,-39.9435043334961,-44.1621513366699,-55.7813529968262,-1000,-1000,-1000
8468250000,-39.8381271362305,-43.957691192627,-55.8804359436035,-1000,-1000,-1000
8490625000,-39.7029685974121,-43.8227615356445,-55.8802070617676,-1000,-1000,-1000
8513000000,-39.8129844665527,-43.9108123779297,-55.902172088623,-1000,-1000,-1000
8535375000,-40.1809539794922,-44.2153091430664,-55.9656448364258,-1000,-1000,-1000
8557750000,-40.635498046875,-44.7067756652832,-55.9287223815918,-1000,-1000,-1000
8580125000,-40.8168792724609,-44.8734703063965,-55.9434089660645,-1000,-1000,-1000
8602500000,-40.864933013916,-44.9709968566895,-55.8939361572266,-1000,-1000,-1000
8624875000,-41.201301574707,-45.1848068237305,-56.0164947509766,-1000,-1000,-1000
8647250000,-41.11669921875,-45.1466026306152,-55.9700965881348,-1000,-1000,-1000
8669625000,-41.1845970153809,-45.1757164001465,-56.0088806152344,-1000,-1000,-1000
8692000000,-40.891242980957,-44.8219146728516,-56.0693283081055,-1000,-1000,-1000
8714375000,-40.6558799743652,-44.7188911437988,-55.9369888305664,-1000,-1000,-1000
8736750000,-40.5385437011719,-44.5997352600098,-55.9388084411621,-1000,-1000,-1000
8759125000,-40.3450736999512,-44.4948120117188,-55.8502616882324,-1000,-1000,-1000
8781500000,-40.3962783813477,-44.5039672851563,-55.8923110961914,-1000,-1000,-1000
8803875000,-40.4684219360352,-44.629810333252,-55.8386116027832,-1000,-1000,-1000
8826250000,-40.5634803771973,-44.632080078125,-55.9314002990723,-1000,-1000,-1000
8848625000,-40.6982460021973,-44.7729682922363,-55.9252777099609,-1000,-1000,-1000
8871000000,-40.8470687866211,-44.9015617370605,-55.9455070495605,-1000,-1000,-1000
8893375000,-40.9699401855469,-45.1487884521484,-55.8211517333984,-1000,-1000,-1000
8915750000,-40.9396133422852,-45.064624786377,-55.8749885559082,-1000,-1000,-1000
8938125000,-40.9408874511719,-45.0718040466309,-55.869083404541,-1000,-1000,-1000
8960500000,-41.0024108886719,-45.2034378051758,-55.7989730834961,-1000,-1000,-1000
8982875000,-41.3396606445313,-45.4365692138672,-55.9030914306641,-1000,-1000,-1000
9005250000,-41.5119476318359,-45.6474723815918,-55.8644752502441,-1000,-1000,-1000
9027625000,-41.6365737915039,-45.6907424926758,-55.9458312988281,-1000,-1000,-1000
9050000000,-41.5484848022461,-45.5736770629883,-55.9748077392578,-1000,-1000,-1000
9072375000,-41.4809684753418,-45.4135780334473,-56.0673904418945,-1000,-1000,-1000
9094750000,-41.0613327026367,-45.1388320922852,-55.9225006103516,-1000,-1000,-1000
9117125000,-40.7189521789551,-44.9190216064453,-55.7999305725098,-1000,-1000,-1000
9139500000,-40.6502685546875,-44.8420944213867,-55.8081741333008,-1000,-1000,-1000
9161875000,-40.5721626281738,-44.795238494873,-55.7769241333008,-1000,-1000,-1000
9184250000,-40.463264465332,-44.7657165527344,-55.6975479125977,-1000,-1000,-1000
9206625000,-40.6603240966797,-44.9267845153809,-55.7335395812988,-1000,-1000,-1000
9229000000,-40.9479637145996,-45.1325950622559,-55.8153686523438,-1000,-1000,-1000
9251375000,-41.3094711303711,-45.5795555114746,-55.7299156188965,-1000,-1000,-1000
9273750000,-41.9394111633301,-46.105152130127,-55.8342590332031,-1000,-1000,-1000
9296125000,-42.2841987609863,-46.5151519775391,-55.7690467834473,-1000,-1000,-1000
9318500000,-42.2836647033691,-46.4465255737305,-55.8371391296387,-1000,-1000,-1000
9340875000,-41.8798027038574,-46.0723419189453,-55.8074607849121,-1000,-1000,-1000
9363250000,-41.5931129455566,-45.6548500061035,-55.9382629394531,-1000,-1000,-1000
9385625000,-41.476146697998,-45.6096000671387,-55.8665466308594,-1000,-1000,-1000
9408000000,-41.39501953125,-45.6342163085938,-55.7608032226563,-1000,-1000,-1000
9430375000,-41.3798446655273,-45.6501617431641,-55.7296829223633,-1000,-1000,-1000
9452750000,-41.6262168884277,-45.8633460998535,-55.7628707885742,-1000,-1000,-1000
9475125000,-41.6282920837402,-45.8760185241699,-55.7522735595703,-1000,-1000,-1000
9497500000,-41.7034759521484,-46.0000228881836,-55.7034530639648,-1000,-1000,-1000
9519875000,-41.3535423278809,-45.6066398620605,-55.7469024658203,-1000,-1000,-1000
9542250000,-41.4624481201172,-45.7794227600098,-55.6830253601074,-1000,-1000,-1000
9564625000,-41.2717819213867,-45.4355926513672,-55.8361892700195,-1000,-1000,-1000
9587000000,-40.8680152893066,-45.1241722106934,-55.7438430786133,-1000,-1000,-1000
9609375000,-40.7446441650391,-45.0153961181641,-55.729248046875,-1000,-1000,-1000
9631750000,-40.650764465332,-44.9103622436523,-55.7404022216797,-1000,-1000,-1000
9654125000,-40.8166389465332,-45.0682983398438,-55.7483406066895,-1000,-1000,-1000
9676500000,-41.2127723693848,-45.4292945861816,-55.7834777832031,-1000,-1000,-1000
9698875000,-41.4408149719238,-45.5703315734863,-55.8704833984375,-1000,-1000,-1000
9721250000,-41.8228912353516,-46.0744285583496,-55.748462677002,-1000,-1000,-1000
9743625000,-41.9623489379883,-46.1210136413574,-55.8413352966309,-1000,-1000,-1000
9766000000,-42.0039215087891,-46.1827392578125,-55.8211822509766,-1000,-1000,-1000
9788375000,-42.245662689209,-46.3101615905762,-55.9355010986328,-1000,-1000,-1000
9810750000,-41.9408340454102,-46.1697654724121,-55.771068572998,-1000,-1000,-1000
9833125000,-42.0416069030762,-46.1323165893555,-55.9092903137207,-1000,-1000,-1000
9855500000,-42.1300621032715,-46.2613410949707,-55.8687210083008,-1000,-1000,-1000
9877875000,-42.051212310791,-46.3518524169922,-55.6993598937988,-1000,-1000,-1000
9900250000,-42.2895660400391,-46.5947570800781,-55.6948089599609,-1000,-1000,-1000
9922625000,-42.5585746765137,-46.8321647644043,-55.7264099121094,-1000,-1000,-1000
9945000000,-42.882438659668,-47.2016372680664,-55.6808013916016,-1000,-1000,-1000
9967375000,-42.9013557434082,-47.2761878967285,-55.6251678466797,-1000,-1000,-1000
9989750000,-42.7220039367676,-46.945384979248,-55.7766189575195,-1000,-1000,-1000
10012125000,-42.4478454589844,-46.8815116882324,-55.566333770752,-1000,-1000,-1000
10034500000,-42.0160789489746,-46.3647689819336,-55.651309967041,-1000,-1000,-1000
10056875000,-41.9136199951172,-46.2798805236816,-55.6337394714355,-1000,-1000,-1000
10079250000,-41.9069023132324,-46.3849258422852,-55.5219764709473,-1000,-1000,-1000
10101625000,-41.9890098571777,-46.4527969360352,-55.5362129211426,-1000,-1000,-1000
10124000000,-42.4139137268066,-46.9277610778809,-55.4861526489258,-1000,-1000,-1000
10146375000,-42.8365173339844,-47.263427734375,-55.5730895996094,-1000,-1000,-1000
10168750000,-43.119083404541,-47.538215637207,-55.580867767334,-1000,-1000,-1000
10191125000,-43.5955810546875,-47.8491592407227,-55.7464218139648,-1000,-1000,-1000
10213500000,-43.6931610107422,-47.7948608398438,-55.8983001708984,-1000,-1000,-1000
10235875000,-43.5685920715332,-47.7282600402832,-55.84033203125,-1000,-1000,-1000
10258250000,-43.35498046875,-47.6075859069824,-55.7473945617676,-1000,-1000,-1000
10280625000,-42.9649887084961,-47.2263336181641,-55.738655090332,-1000,-1000,-1000
10303000000,-42.6901512145996,-47.0672073364258,-55.6229438781738,-1000,-1000,-1000
10325375000,-42.7104797363281,-47.0298118591309,-55.6806678771973,-1000,-1000,-1000
10347750000,-42.7481727600098,-47.0096588134766,-55.7385139465332,-1000,-1000,-1000
10370125000,-42.8064193725586,-47.0889282226563,-55.7174911499023,-1000,-1000,-1000
10392500000,-42.6269302368164,-46.8885688781738,-55.7383613586426,-1000,-1000,-1000
10414875000,-42.6558036804199,-46.8604507446289,-55.795352935791,-1000,-1000,-1000
10437250000,-42.3229179382324,-46.473503112793,-55.8494148254395,-1000,-1000,-1000
10459625000,-41.9927711486816,-46.1624488830566,-55.830322265625,-1000,-1000,-1000
10482000000,-42.3469848632813,-46.6729202270508,-55.6740646362305,-1000,-1000,-1000
10504375000,-42.2440490722656,-46.5870323181152,-55.6570167541504,-1000,-1000,-1000
10526750000,-42.5823936462402,-46.9594230651855,-55.6229705810547,-1000,-1000,-1000
10549125000,-42.9322929382324,-47.2755012512207,-55.6567916870117,-1000,-1000,-1000
10571500000,-43.0584487915039,-47.4075927734375,-55.6508560180664,-1000,-1000,-1000
10593875000,-43.9759254455566,-48.1994132995605,-55.7765121459961,-1000,-1000,-1000
10616250000,-44.0358238220215,-48.2100944519043,-55.8257293701172,-1000,-1000,-1000
10638625000,-44.4890289306641,-48.6633148193359,-55.8257141113281,-1000,-1000,-1000
10661000000,-44.7139053344727,-48.7214393615723,-55.9924659729004,-1000,-1000,-1000
10683375000,-44.567081451416,-48.482551574707,-56.084529876709,-1000,-1000,-1000
10705750000,-44.4787940979004,-48.5511207580566,-55.9276733398438,-1000,-1000,-1000
10728125000,-44.2098846435547,-48.352783203125,-55.8571014404297,-1000,-1000,-1000
10750500000,-44.3759689331055,-48.4546928405762,-55.9212760925293,-1000,-1000,-1000
10772875000,-43.5778198242188,-47.8730506896973,-55.7047691345215,-1000,-1000,-1000
10795250000,-43.5508041381836,-47.6922988891602,-55.8585052490234,-1000,-1000,-1000
10817625000,-43.6341209411621,-47.8729591369629,-55.7611618041992,-1000,-1000,-1000
10840000000,-43.254280090332,-47.4730262756348,-55.7812538146973,-1000,-1000,-1000
10862375000,-43.4232788085938,-47.6521453857422,-55.7711334228516,-1000,-1000,-1000
10884750000,-43.4639701843262,-47.7119636535645,-55.7520065307617,-1000,-1000,-1000
10907125000,-43.3492012023926,-47.4834785461426,-55.86572265625,-1000,-1000,-1000
10929500000,-43.2220077514648,-47.4143028259277,-55.8077049255371,-1000,-1000,-1000
10951875000,-43.0279922485352,-47.1917037963867,-55.8362884521484,-1000,-1000,-1000
10974250000,-42.9772148132324,-47.1685104370117,-55.8087043762207,-1000,-1000,-1000
10996625000,-43.3257102966309,-47.488395690918,-55.8373146057129,-1000,-1000,-1000
11019000000,-43.1489410400391,-47.217716217041,-55.931224822998,-1000,-1000,-1000
11041375000,-43.3144645690918,-47.3861885070801,-55.9282760620117,-1000,-1000,-1000
11063750000,-43.7261810302734,-47.8729286193848,-55.8532524108887,-1000,-1000,-1000
11086125000,-43.3713455200195,-47.430965423584,-55.9403800964355,-1000,-1000,-1000
11108500000,-43.7868347167969,-47.9317741394043,-55.8550605773926,-1000,-1000,-1000
11130875000,-43.749080657959,-47.7836532592773,-55.9654273986816,-1000,-1000,-1000
11153250000,-43.7773094177246,-47.932933807373,-55.8443756103516,-1000,-1000,-1000
11175625000,-44.0159797668457,-48.0286636352539,-55.9873161315918,-1000,-1000,-1000
11198000000,-44.2271995544434,-48.1538467407227,-56.0733528137207,-1000,-1000,-1000
11220375000,-44.7387847900391,-48.6578216552734,-56.0809631347656,-1000,-1000,-1000
11242750000,-44.7309188842773,-48.6044273376465,-56.1264915466309,-1000,-1000,-1000
11265125000,-44.6875686645508,-48.569164276123,-56.1184043884277,-1000,-1000,-1000
11287500000,-44.8942184448242,-48.8885459899902,-56.005672454834,-1000,-1000,-1000
11309875000,-44.642936706543,-48.6068992614746,-56.0360374450684,-1000,-1000,-1000
11332250000,-44.4600028991699,-48.4261589050293,-56.0338439941406,-1000,-1000,-1000
11354625000,-44.5156784057617,-48.5009574890137,-56.014720916748,-1000,-1000,-1000
11377000000,-44.260181427002,-48.2411079406738,-56.0190734863281,-1000,-1000,-1000
11399375000,-43.9136772155762,-47.8453826904297,-56.0682945251465,-1000,-1000,-1000
11421750000,-43.5415420532227,-47.3890037536621,-56.1525382995605,-1000,-1000,-1000
11444125000,-43.8046913146973,-47.6167526245117,-56.1879386901855,-1000,-1000,-1000
11466500000,-43.6598205566406,-47.4960403442383,-56.1637802124023,-1000,-1000,-1000
11488875000,-43.0507736206055,-46.9057235717773,-56.1450500488281,-1000,-1000,-1000
11511250000,-43.3112411499023,-47.1188201904297,-56.1924209594727,-1000,-1000,-1000
11533625000,-42.7441940307617,-46.5596237182617,-56.1845703125,-1000,-1000,-1000
11556000000,-42.7781944274902,-46.677303314209,-56.1008911132813,-1000,-1000,-1000
11578375000,-43.291187286377,-47.1291313171387,-56.1620559692383,-1000,-1000,-1000
11600750000,-43.3395767211914,-47.199104309082,-56.1404724121094,-1000,-1000,-1000
11623125000,-44.422924041748,-48.3678245544434,-56.0550994873047,-1000,-1000,-1000
11645500000,-44.3807144165039,-48.2023887634277,-56.1783256530762,-1000,-1000,-1000
11667875000,-44.6150398254395,-48.2738761901855,-56.3411636352539,-1000,-1000,-1000
11690250000,-45.6632080078125,-49.240909576416,-56.4222984313965,-1000,-1000,-1000
11712625000,-45.5332336425781,-49.151798248291,-56.3814353942871,-1000,-1000,-1000
11735000000,-45.5370979309082,-49.1640815734863,-56.3730163574219,-1000,-1000,-1000
11757375000,-45.6574630737305,-49.3329696655273,-56.3244934082031,-1000,-1000,-1000
11779750000,-45.7113456726074,-49.3863410949707,-56.3250045776367,-1000,-1000,-1000
11802125000,-45.6606330871582,-49.4402503967285,-56.2203826904297,-1000,-1000,-1000
11824500000,-45.4856262207031,-49.1514739990234,-56.3341522216797,-1000,-1000,-1000
11846875000,-45.7826881408691,-49.4964904785156,-56.2861976623535,-1000,-1000,-1000
11869250000,-45.5676345825195,-49.2292976379395,-56.3383369445801,-1000,-1000,-1000
11891625000,-45.110466003418,-48.6354446411133,-56.4750213623047,-1000,-1000,-1000
11914000000,-45.1942253112793,-48.8823623657227,-56.3118629455566,-1000,-1000,-1000
11936375000,-45.0134582519531,-48.6052780151367,-56.4081802368164,-1000,-1000,-1000
11958750000,-44.7593078613281,-48.3761329650879,-56.3831748962402,-1000,-1000,-1000
11981125000,-44.3081932067871,-48.0777397155762,-56.2304534912109,-1000,-1000,-1000
12003500000,-44.2414588928223,-48.0410690307617,-56.2003898620605,-1000,-1000,-1000
12025875000,-44.5025100708008,-48.273796081543,-56.2287139892578,-1000,-1000,-1000
12048250000,-44.4620513916016,-48.2797088623047,-56.1823425292969,-1000,-1000,-1000
12070625000,-44.7079467773438,-48.4535446166992,-56.2544021606445,-1000,-1000,-1000
12093000000,-45.0982704162598,-48.7952690124512,-56.3030014038086,-1000,-1000,-1000
12115375000,-45.0901985168457,-48.6243324279785,-56.4658660888672,-1000,-1000,-1000
12137750000,-45.0370140075684,-48.7284240722656,-56.3085899353027,-1000,-1000,-1000
12160125000,-45.2671432495117,-48.9234275817871,-56.3437156677246,-1000,-1000,-1000
12182500000,-45.4213829040527,-49.1523475646973,-56.2690353393555,-1000,-1000,-1000
12204875000,-45.2210273742676,-49.1810455322266,-56.039981842041,-1000,-1000,-1000
12227250000,-45.5269050598145,-49.3640823364258,-56.1628227233887,-1000,-1000,-1000
12249625000,-45.6060333251953,-49.4573173522949,-56.1487159729004,-1000,-1000,-1000
12272000000,-45.4465217590332,-49.3423004150391,-56.1042213439941,-1000,-1000,-1000
12294375000,-45.6269340515137,-49.4539680480957,-56.172966003418,-1000,-1000,-1000
12316750000,-46.149829864502,-49.8691864013672,-56.2806434631348,-1000,-1000,-1000
12339125000,-46.5592613220215,-50.2342681884766,-56.3249931335449,-1000,-1000,-1000
12361500000,-46.5674438476563,-50.1575012207031,-56.4099426269531,-1000,-1000,-1000
12383875000,-46.7952728271484,-50.2324981689453,-56.5627746582031,-1000,-1000,-1000
12406250000,-46.7357521057129,-50.2435417175293,-56.4922103881836,-1000,-1000,-1000
12428625000,-46.1823501586914,-49.9040222167969,-56.2783279418945,-1000,-1000,-1000
12451000000,-45.936882019043,-49.6306495666504,-56.3062324523926,-1000,-1000,-1000
12473375000,-46.0346336364746,-49.8173332214355,-56.2173004150391,-1000,-1000,-1000
12495750000,-45.8009300231934,-49.6020393371582,-56.1988906860352,-1000,-1000,-1000
12518125000,-45.3871650695801,-49.2448806762695,-56.1422843933105,-1000,-1000,-1000
12540500000,-45.365852355957,-49.219898223877,-56.1459541320801,-1000,-1000,-1000
12562875000,-44.8428497314453,-48.5455703735352,-56.2972793579102,-1000,-1000,-1000
12585250000,-44.5582313537598,-48.350528717041,-56.2077026367188,-1000,-1000,-1000
12607625000,-44.6072731018066,-48.3524436950684,-56.2548294067383,-1000,-1000,-1000
12630000000,-44.7648849487305,-48.3794212341309,-56.3854637145996,-1000,-1000,-1000
12652375000,-45.3829002380371,-49.1642875671387,-56.2186126708984,-1000,-1000,-1000
12674750000,-45.6424713134766,-49.5194244384766,-56.123046875,-1000,-1000,-1000
12697125000,-45.902961730957,-49.8675727844238,-56.0353889465332,-1000,-1000,-1000
12719500000,-46.1445808410645,-50.0809173583984,-56.063663482666,-1000,-1000,-1000
12741875000,-46.7064514160156,-50.562328338623,-56.1441230773926,-1000,-1000,-1000
12764250000,-46.6939430236816,-50.4736747741699,-56.2202682495117,-1000,-1000,-1000
12786625000,-46.806224822998,-50.643009185791,-56.163215637207,-1000,-1000,-1000
12809000000,-46.9386405944824,-50.7538414001465,-56.1847991943359,-1000,-1000,-1000
12831375000,-46.9778709411621,-50.7028427124023,-56.2750282287598,-1000,-1000,-1000
12853750000,-46.9671401977539,-50.7143096923828,-56.2528305053711,-1000,-1000,-1000
12876125000,-47.0698661804199,-50.7663459777832,-56.3035202026367,-1000,-1000,-1000
12898500000,-47.4370269775391,-51.0079956054688,-56.4290313720703,-1000,-1000,-1000
12920875000,-47.6252899169922,-51.2694931030273,-56.3557968139648,-1000,-1000,-1000
12943250000,-47.4171409606934,-50.8549957275391,-56.5621452331543,-1000,-1000,-1000
12965625000,-47.2380142211914,-50.771556854248,-56.4664573669434,-1000,-1000,-1000
12988000000,-46.7915306091309,-50.0759506225586,-56.7155799865723,-1000,-1000,-1000
13010375000,-46.053092956543,-49.2933464050293,-56.7597465515137,-1000,-1000,-1000
13032750000,-45.2972030639648,-48.6343002319336,-56.6629028320313,-1000,-1000,-1000
13055125000,-45.051082611084,-48.3006477355957,-56.7504348754883,-1000,-1000,-1000
13077500000,-45.2202987670898,-48.4763031005859,-56.7439956665039,-1000,-1000,-1000
13099875000,-44.6803817749023,-48.0109252929688,-56.6694564819336,-1000,-1000,-1000
13122250000,-44.4204864501953,-47.7089614868164,-56.7115249633789,-1000,-1000,-1000
13144625000,-44.5431175231934,-48.0251808166504,-56.517936706543,-1000,-1000,-1000
13167000000,-44.7785682678223,-48.300422668457,-56.4781455993652,-1000,-1000,-1000
13189375000,-45.5035743713379,-49.0664176940918,-56.4371566772461,-1000,-1000,-1000
13211750000,-46.1846656799316,-49.901683807373,-56.2829818725586,-1000,-1000,-1000
13234125000,-47.0865707397461,-50.7498550415039,-56.3367156982422,-1000,-1000,-1000
13256500000,-47.2059936523438,-50.962329864502,-56.2436637878418,-1000,-1000,-1000
13278875000,-47.3006019592285,-51.0277519226074,-56.2728500366211,-1000,-1000,-1000
13301250000,-47.390739440918,-51.2285499572754,-56.1621894836426,-1000,-1000,-1000
13323625000,-47.8965225219727,-51.5924797058105,-56.3040428161621,-1000,-1000,-1000
13346000000,-47.9147834777832,-51.65576171875,-56.2590217590332,-1000,-1000,-1000
13368375000,-48.8110771179199,-51.7410278320313,-57.0700492858887,-1000,-1000,-1000
13390750000,-48.1042289733887,-51.7003517150879,-56.4038772583008,-1000,-1000,-1000
13413125000,-48.32763671875,-51.8939743041992,-56.4336624145508,-1000,-1000,-1000
13435500000,-48.4124298095703,-51.7506370544434,-56.661792755127,-1000,-1000,-1000
13457875000,-49.6073265075684,-51.8994598388672,-57.7078666687012,-1000,-1000,-1000
13480250000,-48.3593215942383,-51.7417106628418,-56.6176109313965,-1000,-1000,-1000
13502625000,-49.1319961547852,-51.2848777770996,-57.8471183776855,-1000,-1000,-1000
13525000000,-46.917610168457,-50.603443145752,-56.3141670227051,-1000,-1000,-1000
13547375000,-46.3164901733398,-49.4578132629395,-56.8586769104004,-1000,-1000,-1000
13569750000,-44.9334564208984,-47.7691917419434,-57.1642646789551,-1000,-1000,-1000
13592125000,-43.9632606506348,-46.7107391357422,-57.2525215148926,-1000,-1000,-1000
13614500000,-43.5553703308105,-46.5079879760742,-57.0473823547363,-1000,-1000,-1000
13636875000,-45.1951293945313,-47.2183837890625,-57.9767456054688,-1000,-1000,-1000
13659250000,-44.6088333129883,-48.0296363830566,-56.5791969299316,-1000,-1000,-1000
13681625000,-45.5228157043457,-48.974925994873,-56.5478897094727,-1000,-1000,-1000
13704000000,-46.5267143249512,-49.8458862304688,-56.6808280944824,-1000,-1000,-1000
13726375000,-47.0675621032715,-50.4492530822754,-56.6183090209961,-1000,-1000,-1000
13748750000,-47.4608764648438,-50.8280868530273,-56.6327896118164,-1000,-1000,-1000
