AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.192081451416,-43.4762649536133,-55.7158164978027,-1000,-1000,-1000
6812500000,-39.1228179931641,-43.3316230773926,-55.7911949157715,-1000,-1000,-1000
6834875000,-39.1193733215332,-43.3285026550293,-55.7908706665039,-1000,-1000,-1000
6857250000,-39.2748184204102,-43.5135269165039,-55.7612915039063,-1000,-1000,-1000
6879625000,-39.5495071411133,-43.6937637329102,-55.8557434082031,-1000,-1000,-1000
6902000000,-39.4014854431152,-43.458984375,-55.9425010681152,-1000,-1000,-1000
6924375000,-39.5453643798828,-43.6623954772949,-55.8829689025879,-1000,-1000,-1000
6946750000,-39.1878814697266,-43.4381370544434,-55.7497444152832,-1000,-1000,-1000
6969125000,-39.0344123840332,-43.0539970397949,-55.9804153442383,-1000,-1000,-1000
6991500000,-38.786205291748,-42.978199005127,-55.8080062866211,-1000,-1000,-1000
7013875000,-38.6815605163574,-42.8381729125977,-55.8433876037598,-1000,-1000,-1000
7036250000,-38.8090515136719,-42.811939239502,-55.9971122741699,-1000,-1000,-1000
7058625000,-38.8795547485352,-42.9275588989258,-55.9519958496094,-1000,-1000,-1000
7081000000,-38.8688163757324,-43.0185813903809,-55.8502349853516,-1000,-1000,-1000
7103375000,-39.0088577270508,-43.2965660095215,-55.7122917175293,-1000,-1000,-1000
7125750000,-38.5309638977051,-42.7695693969727,-55.7613945007324,-1000,-1000,-1000
7148125000,-38.6423149108887,-42.7874755859375,-55.8548393249512,-1000,-1000,-1000
7170500000,-38.5074653625488,-42.630485534668,-55.8769798278809,-1000,-1000,-1000
7192875000,-38.5786628723145,-42.7196350097656,-55.8590278625488,-1000,-1000,-1000
7215250000,-38.9197387695313,-42.9221229553223,-55.997615814209,-1000,-1000,-1000
7237625000,-39.1128082275391,-43.2969551086426,-55.8158531188965,-1000,-1000,-1000
7260000000,-39.3389320373535,-43.4355545043945,-55.903377532959,-1000,-1000,-1000
7282375000,-39.892936706543,-44.0709686279297,-55.8219680786133,-1000,-1000,-1000
7304750000,-39.8531684875488,-44.0878410339355,-55.7653274536133,-1000,-1000,-1000
7327125000,-40.0150413513184,-44.0502319335938,-55.9648094177246,-1000,-1000,-1000
7349500000,-39.2246055603027,-43.4146614074707,-55.809944152832,-1000,-1000,-1000
7371875000,-39.1415061950684,-43.3552856445313,-55.7862205505371,-1000,-1000,-1000
7394250000,-39.448371887207,-43.538257598877,-55.9101142883301,-1000,-1000,-1000
7416625000,-39.6454696655273,-43.9180297851563,-55.7274398803711,-1000,-1000,-1000
7439000000,-40.20263671875,-44.2941284179688,-55.9085083007813,-1000,-1000,-1000
7461375000,-39.7346076965332,-43.6431045532227,-56.0915031433105,-1000,-1000,-1000
7483750000,-39.7297897338867,-43.6785354614258,-56.0512542724609,-1000,-1000,-1000
7506125000,-39.5110397338867,-43.4426803588867,-56.068359375,-1000,-1000,-1000
7528500000,-39.1950607299805,-43.1951293945313,-55.9999313354492,-1000,-1000,-1000
7550875000,-39.2715721130371,-43.2930641174316,-55.9785079956055,-1000,-1000,-1000
7573250000,-39.0744361877441,-43.1918296813965,-55.8826065063477,-1000,-1000,-1000
7595625000,-38.7191352844238,-42.8314590454102,-55.8876762390137,-1000,-1000,-1000
7618000000,-38.6939582824707,-42.9537620544434,-55.7401962280273,-1000,-1000,-1000
7640375000,-38.6984062194824,-42.8271408081055,-55.871265411377,-1000,-1000,-1000
7662750000,-38.9290542602539,-43.0121917724609,-55.916862487793,-1000,-1000,-1000
7685125000,-38.9629364013672,-43.028694152832,-55.9342422485352,-1000,-1000,-1000
7707500000,-38.9986152648926,-43.0983276367188,-55.9002876281738,-1000,-1000,-1000
7729875000,-39.0198287963867,-43.1747970581055,-55.8450317382813,-1000,-1000,-1000
7752250000,-39.3471870422363,-43.3982467651367,-55.9489402770996,-1000,-1000,-1000
7774625000,-39.6273994445801,-43.561882019043,-56.0655174255371,-1000,-1000,-1000
7797000000,-40.3571090698242,-44.3813896179199,-55.9757194519043,-1000,-1000,-1000
7819375000,-40.4579544067383,-44.4041023254395,-56.0538520812988,-1000,-1000,-1000
7841750000,-40.463264465332,-44.4845657348633,-55.9786987304688,-1000,-1000,-1000
7864125000,-40.1817588806152,-44.298885345459,-55.8828735351563,-1000,-1000,-1000
7886500000,-40.1291999816895,-44.304573059082,-55.8246269226074,-1000,-1000,-1000
7908875000,-40.4435081481934,-44.6056900024414,-55.837818145752,-1000,-1000,-1000
7931250000,-40.3953323364258,-44.524471282959,-55.8708610534668,-1000,-1000,-1000
7953625000,-40.2301368713379,-44.3467483520508,-55.8833885192871,-1000,-1000,-1000
7976000000,-39.8050994873047,-43.7685279846191,-56.0365715026855,-1000,-1000,-1000
7998375000,-39.7213516235352,-43.7828788757324,-55.9384727478027,-1000,-1000,-1000
8020750000,-40.1585845947266,-44.1205406188965,-56.0380439758301,-1000,-1000,-1000
8043125000,-39.9804420471191,-43.9377784729004,-56.0426635742188,-1000,-1000,-1000
8065500000,-39.8475723266602,-43.8250617980957,-56.0225105285645,-1000,-1000,-1000
8087875000,-39.4201774597168,-43.4381828308105,-55.9819946289063,-1000,-1000,-1000
8110250000,-39.3518028259277,-43.4013862609863,-55.9504165649414,-1000,-1000,-1000
8132625000,-39.4061508178711,-43.5536041259766,-55.8525466918945,-1000,-1000,-1000
8155000000,-39.2455291748047,-43.4015121459961,-55.8440170288086,-1000,-1000,-1000
8177375000,-39.3883094787598,-43.4962158203125,-55.8920936584473,-1000,-1000,-1000
8199750000,-39.6157608032227,-43.6672172546387,-55.948543548584,-1000,-1000,-1000
8222125000,-39.5331840515137,-43.5296211242676,-56.0035629272461,-1000,-1000,-1000
8244500000,-39.7174987792969,-43.6617889404297,-56.0557098388672,-1000,-1000,-1000
8266875000,-39.840705871582,-43.8433570861816,-55.9973487854004,-1000,-1000,-1000
8289250000,-39.9490242004395,-43.9809837341309,-55.9680404663086,-1000,-1000,-1000
8311625000,-40.481517791748,-44.4504470825195,-56.0310707092285,-1000,-1000,-1000
8334000000,-40.5430793762207,-44.65625,-55.8868293762207,-1000,-1000,-1000
8356375000,-40.9745063781738,-44.9563102722168,-56.018196105957,-1000,-1000,-1000
8378750000,-41.1643409729004,-45.1784858703613,-55.9858551025391,-1000,-1000,-1000
8401125000,-41.1933212280273,-45.2190246582031,-55.9742965698242,-1000,-1000,-1000
8423500000,-41.3393135070801,-45.3434448242188,-55.9958686828613,-1000,-1000,-1000
8445875000,-41.112663269043,-45.0186080932617,-56.0940551757813,-1000,-1000,-1000
8468250000,-40.8843803405762,-44.831226348877,-56.0531539916992,-1000,-1000,-1000
8490625000,-40.3867950439453,-44.4570350646973,-55.929759979248,-1000,-1000,-1000
8513000000,-40.386547088623,-44.3058776855469,-56.0806694030762,-1000,-1000,-1000
8535375000,-40.6290473937988,-44.5040550231934,-56.1249923706055,-1000,-1000,-1000
8557750000,-40.3315963745117,-44.0878257751465,-56.2437705993652,-1000,-1000,-1000
8580125000,-40.4391326904297,-44.1858139038086,-56.2533187866211,-1000,-1000,-1000
8602500000,-40.6186599731445,-44.3942756652832,-56.2243843078613,-1000,-1000,-1000
8624875000,-40.5527267456055,-44.3668327331543,-56.1858940124512,-1000,-1000,-1000
8647250000,-40.5326042175293,-44.47265625,-56.0599479675293,-1000,-1000,-1000
8669625000,-40.546314239502,-44.4606437683105,-56.0856704711914,-1000,-1000,-1000
8692000000,-40.6604194641113,-44.5527610778809,-56.1076583862305,-1000,-1000,-1000
8714375000,-40.5289421081543,-44.5181274414063,-56.010814666748,-1000,-1000,-1000
8736750000,-40.6057205200195,-44.4880828857422,-56.1176376342773,-1000,-1000,-1000
8759125000,-40.8976593017578,-44.8203620910645,-56.0772972106934,-1000,-1000,-1000
8781500000,-41.3962898254395,-45.1711044311523,-56.2251853942871,-1000,-1000,-1000
8803875000,-41.6065483093262,-45.4399032592773,-56.1666450500488,-1000,-1000,-1000
8826250000,-42.1556930541992,-45.9782409667969,-56.1774520874023,-1000,-1000,-1000
8848625000,-42.1004791259766,-46.0746078491211,-56.0258712768555,-1000,-1000,-1000
8871000000,-42.1178016662598,-46.067440032959,-56.0503616333008,-1000,-1000,-1000
8893375000,-41.7023544311523,-45.800178527832,-55.9021759033203,-1000,-1000,-1000
8915750000,-41.6283416748047,-45.7383193969727,-55.890022277832,-1000,-1000,-1000
8938125000,-41.4833335876465,-45.5032958984375,-55.980037689209,-1000,-1000,-1000
8960500000,-41.3145904541016,-45.3759765625,-55.9386138916016,-1000,-1000,-1000
8982875000,-41.4001197814941,-45.5241317749023,-55.8759880065918,-1000,-1000,-1000
9005250000,-41.7526168823242,-45.8361282348633,-55.9164886474609,-1000,-1000,-1000
9027625000,-41.6473846435547,-45.72802734375,-55.9193572998047,-1000,-1000,-1000
9050000000,-41.7094612121582,-45.7075042724609,-56.0019569396973,-1000,-1000,-1000
9072375000,-41.634895324707,-45.6725425720215,-55.9623527526855,-1000,-1000,-1000
9094750000,-41.485050201416,-45.4744834899902,-56.0105667114258,-1000,-1000,-1000
9117125000,-41.1010055541992,-45.1517105102539,-55.9492950439453,-1000,-1000,-1000
9139500000,-40.9841957092285,-45.0292472839355,-55.954948425293,-1000,-1000,-1000
9161875000,-41.2142944335938,-45.2385368347168,-55.975757598877,-1000,-1000,-1000
9184250000,-41.4091606140137,-45.489990234375,-55.9191703796387,-1000,-1000,-1000
9206625000,-41.5397720336914,-45.6566696166992,-55.8831024169922,-1000,-1000,-1000
9229000000,-42.0959510803223,-46.2574577331543,-55.838493347168,-1000,-1000,-1000
9251375000,-42.3129005432129,-46.4758529663086,-55.8370475769043,-1000,-1000,-1000
9273750000,-42.3212509155273,-46.5136642456055,-55.8075866699219,-1000,-1000,-1000
9296125000,-42.8524398803711,-47.0850715637207,-55.7673683166504,-1000,-1000,-1000
9318500000,-42.989818572998,-47.1519927978516,-55.8378257751465,-1000,-1000,-1000
9340875000,-42.7704925537109,-47.0616264343262,-55.7088661193848,-1000,-1000,-1000
9363250000,-42.5565490722656,-46.7587661743164,-55.7977828979492,-1000,-1000,-1000
9385625000,-42.6543464660645,-46.826602935791,-55.8277435302734,-1000,-1000,-1000
9408000000,-43.268123626709,-47.4361152648926,-55.8320083618164,-1000,-1000,-1000
9430375000,-43.4546432495117,-47.6310272216797,-55.823616027832,-1000,-1000,-1000
9452750000,-43.8701286315918,-48.0101661682129,-55.8599624633789,-1000,-1000,-1000
9475125000,-43.8616027832031,-47.8810119628906,-55.9805908203125,-1000,-1000,-1000
9497500000,-43.7438049316406,-47.8916969299316,-55.852108001709,-1000,-1000,-1000
9519875000,-43.3587379455566,-47.42626953125,-55.9324684143066,-1000,-1000,-1000
9542250000,-43.0055274963379,-47.0140838623047,-55.9914436340332,-1000,-1000,-1000
9564625000,-42.6146697998047,-46.6034049987793,-56.0112648010254,-1000,-1000,-1000
9587000000,-41.9320449829102,-46.0453796386719,-55.8866653442383,-1000,-1000,-1000
9609375000,-41.2949752807617,-45.4233551025391,-55.8716201782227,-1000,-1000,-1000
9631750000,-41.2179527282715,-45.3717002868652,-55.8462524414063,-1000,-1000,-1000
9654125000,-41.0923156738281,-45.3274192810059,-55.7648963928223,-1000,-1000,-1000
9676500000,-41.342700958252,-45.4926986694336,-55.8500022888184,-1000,-1000,-1000
9698875000,-41.7584571838379,-45.9681510925293,-55.7903060913086,-1000,-1000,-1000
9721250000,-41.9788703918457,-46.0882835388184,-55.8905868530273,-1000,-1000,-1000
9743625000,-41.8764305114746,-46.0598373413086,-55.816593170166,-1000,-1000,-1000
9766000000,-41.8738212585449,-46.1067008972168,-55.7671203613281,-1000,-1000,-1000
9788375000,-41.8679656982422,-46.0846939086914,-55.7832717895508,-1000,-1000,-1000
9810750000,-42.2905349731445,-46.5804328918457,-55.7101020812988,-1000,-1000,-1000
9833125000,-43.0439186096191,-47.3426551818848,-55.7012634277344,-1000,-1000,-1000
9855500000,-43.5951995849609,-47.8156242370605,-55.7795753479004,-1000,-1000,-1000
9877875000,-43.9407386779785,-48.0202941894531,-55.9204444885254,-1000,-1000,-1000
9900250000,-44.069522857666,-48.2298316955566,-55.8396911621094,-1000,-1000,-1000
9922625000,-44.7100372314453,-48.6797485351563,-56.0302886962891,-1000,-1000,-1000
9945000000,-44.5647926330566,-48.6696166992188,-55.8951759338379,-1000,-1000,-1000
9967375000,-44.2406578063965,-48.4467468261719,-55.7939109802246,-1000,-1000,-1000
9989750000,-43.9418640136719,-48.0620384216309,-55.879825592041,-1000,-1000,-1000
10012125000,-43.393367767334,-47.5799560546875,-55.8134117126465,-1000,-1000,-1000
10034500000,-42.9396820068359,-47.1937789916992,-55.7459030151367,-1000,-1000,-1000
10056875000,-42.5977020263672,-46.8257942199707,-55.7719078063965,-1000,-1000,-1000
10079250000,-42.4693908691406,-46.7753715515137,-55.694019317627,-1000,-1000,-1000
10101625000,-42.6200065612793,-46.7779922485352,-55.8420143127441,-1000,-1000,-1000
10124000000,-42.4977912902832,-46.840461730957,-55.6573295593262,-1000,-1000,-1000
10146375000,-42.6786766052246,-46.9551124572754,-55.7235641479492,-1000,-1000,-1000
10168750000,-42.720287322998,-46.9391937255859,-55.7810935974121,-1000,-1000,-1000
10191125000,-42.7952728271484,-46.9906845092773,-55.8045883178711,-1000,-1000,-1000
10213500000,-43.0311088562012,-47.3140258789063,-55.7170829772949,-1000,-1000,-1000
10235875000,-42.1336212158203,-46.3967170715332,-55.7369041442871,-1000,-1000,-1000
10258250000,-42.031665802002,-46.2111663818359,-55.820499420166,-1000,-1000,-1000
10280625000,-42.1383361816406,-46.2857093811035,-55.8526268005371,-1000,-1000,-1000
10303000000,-42.1258544921875,-46.2859115600586,-55.8399429321289,-1000,-1000,-1000
10325375000,-43.0219764709473,-47.1873817443848,-55.8345947265625,-1000,-1000,-1000
10347750000,-43.4712677001953,-47.6179618835449,-55.8533058166504,-1000,-1000,-1000
10370125000,-43.8549613952637,-47.8636817932129,-55.9912796020508,-1000,-1000,-1000
10392500000,-44.1347198486328,-48.1467742919922,-55.9879455566406,-1000,-1000,-1000
10414875000,-44.0180625915527,-48.1221771240234,-55.8958854675293,-1000,-1000,-1000
10437250000,-44.2199172973633,-48.3910522460938,-55.8288650512695,-1000,-1000,-1000
10459625000,-43.8406982421875,-47.9246101379395,-55.916088104248,-1000,-1000,-1000
10482000000,-43.5494270324707,-47.6255149841309,-55.9239120483398,-1000,-1000,-1000
10504375000,-43.405689239502,-47.5837173461914,-55.8219718933105,-1000,-1000,-1000
10526750000,-43.4178428649902,-47.5012626647949,-55.9165802001953,-1000,-1000,-1000
10549125000,-43.6187896728516,-47.7238998413086,-55.894889831543,-1000,-1000,-1000
10571500000,-43.6275215148926,-47.759105682373,-55.8684158325195,-1000,-1000,-1000
10593875000,-43.8679008483887,-48.0048332214355,-55.8630676269531,-1000,-1000,-1000
10616250000,-44.1681747436523,-48.1742210388184,-55.993953704834,-1000,-1000,-1000
10638625000,-43.8790130615234,-48.0542182922363,-55.8247947692871,-1000,-1000,-1000
10661000000,-43.6007308959961,-47.8538360595703,-55.7468948364258,-1000,-1000,-1000
10683375000,-43.5716934204102,-47.6889228820801,-55.8827705383301,-1000,-1000,-1000
10705750000,-43.1729393005371,-47.2460136413574,-55.9269256591797,-1000,-1000,-1000
10728125000,-42.7630081176758,-46.9059638977051,-55.8570442199707,-1000,-1000,-1000
10750500000,-42.7555847167969,-46.7886543273926,-55.9669303894043,-1000,-1000,-1000
10772875000,-42.9822731018066,-46.9394569396973,-56.0428161621094,-1000,-1000,-1000
10795250000,-43.7987174987793,-47.7307052612305,-56.0680122375488,-1000,-1000,-1000
10817625000,-44.095027923584,-48.1049423217773,-55.9900856018066,-1000,-1000,-1000
10840000000,-44.4198722839355,-48.4644660949707,-55.9554061889648,-1000,-1000,-1000
10862375000,-44.9796562194824,-49.0580368041992,-55.9216194152832,-1000,-1000,-1000
10884750000,-44.8846092224121,-48.9230003356934,-55.9616088867188,-1000,-1000,-1000
10907125000,-44.9406547546387,-48.9569511413574,-55.9837036132813,-1000,-1000,-1000
10929500000,-44.7405014038086,-48.5963134765625,-56.1441879272461,-1000,-1000,-1000
10951875000,-44.5596046447754,-48.4580574035645,-56.1015472412109,-1000,-1000,-1000
10974250000,-44.1993293762207,-48.1679229736328,-56.0314064025879,-1000,-1000,-1000
10996625000,-44.2457962036133,-48.2102012634277,-56.0355949401855,-1000,-1000,-1000
11019000000,-44.4757690429688,-48.4044151306152,-56.0713539123535,-1000,-1000,-1000
11041375000,-44.2023239135742,-48.0942459106445,-56.1080780029297,-1000,-1000,-1000
11063750000,-44.1648330688477,-48.1008567810059,-56.0639762878418,-1000,-1000,-1000
11086125000,-44.8174133300781,-48.8710479736328,-55.9463653564453,-1000,-1000,-1000
11108500000,-44.7757759094238,-48.8378639221191,-55.9379119873047,-1000,-1000,-1000
11130875000,-44.802375793457,-48.7738380432129,-56.0285377502441,-1000,-1000,-1000
11153250000,-44.8286819458008,-48.8010406494141,-56.0276412963867,-1000,-1000,-1000
11175625000,-44.8265495300293,-48.8699760437012,-55.9565734863281,-1000,-1000,-1000
11198000000,-44.7080039978027,-48.5273017883301,-56.1807022094727,-1000,-1000,-1000
11220375000,-44.4985847473145,-48.3120307922363,-56.1865539550781,-1000,-1000,-1000
11242750000,-44.688663482666,-48.4577178955078,-56.2309455871582,-1000,-1000,-1000
11265125000,-44.365177154541,-48.2176666259766,-56.1475105285645,-1000,-1000,-1000
11287500000,-44.3006591796875,-48.1443748474121,-56.1562843322754,-1000,-1000,-1000
11309875000,-44.4929389953613,-48.4672698974609,-56.0256690979004,-1000,-1000,-1000
11332250000,-44.2664108276367,-48.1046714782715,-56.1617393493652,-1000,-1000,-1000
11354625000,-44.2695083618164,-48.2316665649414,-56.037841796875,-1000,-1000,-1000
11377000000,-44.4669990539551,-48.3869247436523,-56.0800743103027,-1000,-1000,-1000
11399375000,-44.5844764709473,-48.4112854003906,-56.1731910705566,-1000,-1000,-1000
11421750000,-45.2564010620117,-49.1093711853027,-56.147029876709,-1000,-1000,-1000
11444125000,-45.2931251525879,-48.9666938781738,-56.3264312744141,-1000,-1000,-1000
11466500000,-45.4050369262695,-49.0780906677246,-56.3269462585449,-1000,-1000,-1000
11488875000,-45.9153785705566,-50.2455940246582,-55.6697845458984,-1000,-1000,-1000
11511250000,-45.6006164550781,-49.1577796936035,-56.4428367614746,-1000,-1000,-1000
11533625000,-45.4285926818848,-49.1577796936035,-56.2708129882813,-1000,-1000,-1000
11556000000,-45.530876159668,-49.3108711242676,-56.2200050354004,-1000,-1000,-1000
11578375000,-45.6474609375,-49.381103515625,-56.266357421875,-1000,-1000,-1000
11600750000,-45.3727951049805,-49.1497955322266,-56.2229995727539,-1000,-1000,-1000
11623125000,-45.3327102661133,-49.1048622131348,-56.2278480529785,-1000,-1000,-1000
11645500000,-45.4920120239258,-49.2742004394531,-56.2178115844727,-1000,-1000,-1000
11667875000,-45.8736953735352,-49.6734504699707,-56.2002449035645,-1000,-1000,-1000
11690250000,-45.4656639099121,-49.1633911132813,-56.3022727966309,-1000,-1000,-1000
11712625000,-45.426513671875,-49.1758079528809,-56.2507057189941,-1000,-1000,-1000
11735000000,-45.1824760437012,-48.84912109375,-56.3333549499512,-1000,-1000,-1000
11757375000,-44.9450225830078,-48.6178665161133,-56.3271560668945,-1000,-1000,-1000
11779750000,-44.9005966186523,-48.5379257202148,-56.3626708984375,-1000,-1000,-1000
11802125000,-44.8559799194336,-48.5964164733887,-56.2595634460449,-1000,-1000,-1000
11824500000,-45.0947418212891,-48.7917251586914,-56.3030166625977,-1000,-1000,-1000
11846875000,-44.8046417236328,-48.4590873718262,-56.3455543518066,-1000,-1000,-1000
11869250000,-44.8360748291016,-48.593448638916,-56.2426261901855,-1000,-1000,-1000
11891625000,-45.3447761535645,-49.0683898925781,-56.2763862609863,-1000,-1000,-1000
11914000000,-45.4506759643555,-49.14404296875,-56.3066329956055,-1000,-1000,-1000
11936375000,-45.7358856201172,-49.3690910339355,-56.3667945861816,-1000,-1000,-1000
11958750000,-46.1106834411621,-49.814453125,-56.2962303161621,-1000,-1000,-1000
11981125000,-45.756893157959,-49.4979019165039,-56.2589912414551,-1000,-1000,-1000
12003500000,-45.6508522033691,-49.2566566467285,-56.3941955566406,-1000,-1000,-1000
12025875000,-45.6560516357422,-49.3049278259277,-56.3511238098145,-1000,-1000,-1000
12048250000,-45.8621940612793,-49.5566024780273,-56.305591583252,-1000,-1000,-1000
12070625000,-46.0130424499512,-49.7444305419922,-56.268611907959,-1000,-1000,-1000
12093000000,-45.9351615905762,-49.6007995605469,-56.3343620300293,-1000,-1000,-1000
12115375000,-46.1557769775391,-49.7124099731445,-56.4433670043945,-1000,-1000,-1000
12137750000,-46.1379470825195,-49.9086608886719,-56.2292861938477,-1000,-1000,-1000
12160125000,-46.1235237121582,-49.851203918457,-56.2723197937012,-1000,-1000,-1000
12182500000,-46.2395286560059,-49.8166885375977,-56.4228401184082,-1000,-1000,-1000
12204875000,-46.109676361084,-49.7207145690918,-56.3889617919922,-1000,-1000,-1000
12227250000,-45.942798614502,-49.4880409240723,-56.4547576904297,-1000,-1000,-1000
12249625000,-45.6652412414551,-49.2248191833496,-56.4404220581055,-1000,-1000,-1000
12272000000,-45.7322845458984,-49.2496185302734,-56.482666015625,-1000,-1000,-1000
12294375000,-45.5744247436523,-49.0668067932129,-56.5076179504395,-1000,-1000,-1000
12316750000,-45.2858009338379,-48.8410682678223,-56.4447326660156,-1000,-1000,-1000
12339125000,-45.1945457458496,-48.7944450378418,-56.4001007080078,-1000,-1000,-1000
12361500000,-44.8534355163574,-48.5606384277344,-56.292797088623,-1000,-1000,-1000
12383875000,-44.5700798034668,-48.3402366638184,-56.2298431396484,-1000,-1000,-1000
12406250000,-44.5345001220703,-48.2990074157715,-56.2354927062988,-1000,-1000,-1000
12428625000,-44.6125564575195,-48.3014373779297,-56.3111190795898,-1000,-1000,-1000
12451000000,-45.036922454834,-48.7375526428223,-56.2993698120117,-1000,-1000,-1000
12473375000,-45.276741027832,-49.0162239074707,-56.2605171203613,-1000,-1000,-1000
12495750000,-45.7406883239746,-49.4082908630371,-56.3323974609375,-1000,-1000,-1000
12518125000,-46.408317565918,-50.0420799255371,-56.3662376403809,-1000,-1000,-1000
12540500000,-47.1537742614746,-50.8220481872559,-56.3317260742188,-1000,-1000,-1000
12562875000,-47.3448104858398,-51.0300636291504,-56.3147468566895,-1000,-1000,-1000
12585250000,-47.4148368835449,-51.0368385314941,-56.3779983520508,-1000,-1000,-1000
12607625000,-47.3070030212402,-50.8952941894531,-56.4117088317871,-1000,-1000,-1000
12630000000,-47.2505340576172,-50.8248596191406,-56.4256744384766,-1000,-1000,-1000
12652375000,-47.1286735534668,-50.7191352844238,-56.409538269043,-1000,-1000,-1000
12674750000,-47.211856842041,-50.8332672119141,-56.378589630127,-1000,-1000,-1000
12697125000,-47.1174545288086,-50.8182678222656,-56.299186706543,-1000,-1000,-1000
12719500000,-46.8046073913574,-50.4343605041504,-56.370246887207,-1000,-1000,-1000
12741875000,-46.6404914855957,-50.2756309509277,-56.364860534668,-1000,-1000,-1000
12764250000,-46.2614135742188,-50.0241470336914,-56.2372665405273,-1000,-1000,-1000
12786625000,-45.6942520141602,-49.3424987792969,-56.3517532348633,-1000,-1000,-1000
12809000000,-45.3064842224121,-48.9882926940918,-56.3181915283203,-1000,-1000,-1000
12831375000,-44.9301414489746,-48.7165946960449,-56.2135467529297,-1000,-1000,-1000
12853750000,-44.8696174621582,-48.616138458252,-56.2534790039063,-1000,-1000,-1000
12876125000,-44.7774887084961,-48.5484848022461,-56.22900390625,-1000,-1000,-1000
12898500000,-44.6605758666992,-48.4127349853516,-56.2478408813477,-1000,-1000,-1000
12920875000,-44.8654365539551,-48.5368309020996,-56.3286056518555,-1000,-1000,-1000
12943250000,-45.198299407959,-49.0211143493652,-56.1771850585938,-1000,-1000,-1000
12965625000,-45.6319236755371,-49.3505973815918,-56.2813262939453,-1000,-1000,-1000
12988000000,-45.9013061523438,-49.5946884155273,-56.3066177368164,-1000,-1000,-1000
13010375000,-45.9199066162109,-49.6340751647949,-56.285831451416,-1000,-1000,-1000
13032750000,-45.9438400268555,-49.5225028991699,-56.4213371276855,-1000,-1000,-1000
13055125000,-45.8280601501465,-49.556079864502,-56.2719802856445,-1000,-1000,-1000
13077500000,-45.8693466186523,-49.5888519287109,-56.2804946899414,-1000,-1000,-1000
13099875000,-46.171989440918,-49.7974433898926,-56.3745460510254,-1000,-1000,-1000
13122250000,-46.7178993225098,-50.3599395751953,-56.3579597473145,-1000,-1000,-1000
13144625000,-47.0873069763184,-50.6669464111328,-56.4203605651855,-1000,-1000,-1000
13167000000,-47.1184577941895,-50.6805763244629,-56.4378814697266,-1000,-1000,-1000
13189375000,-47.2146987915039,-50.7966995239258,-56.4179992675781,-1000,-1000,-1000
13211750000,-47.3111152648926,-50.8725051879883,-56.4386100769043,-1000,-1000,-1000
13234125000,-47.1603775024414,-50.7237892150879,-56.4365882873535,-1000,-1000,-1000
13256500000,-47.1278419494629,-50.725513458252,-56.4023284912109,-1000,-1000,-1000
13278875000,-47.0489311218262,-50.5974807739258,-56.4514503479004,-1000,-1000,-1000
13301250000,-46.7661170959473,-50.428825378418,-56.3372917175293,-1000,-1000,-1000
13323625000,-46.7224426269531,-50.3326759338379,-56.3897666931152,-1000,-1000,-1000
13346000000,-46.6951942443848,-50.2846412658691,-56.4105529785156,-1000,-1000,-1000
13368375000,-46.7730293273926,-50.2445983886719,-56.5284309387207,-1000,-1000,-1000
13390750000,-46.5552825927734,-50.0252914428711,-56.5299911499023,-1000,-1000,-1000
13413125000,-46.3628845214844,-49.7514495849609,-56.6114349365234,-1000,-1000,-1000
13435500000,-46.1243629455566,-49.6758003234863,-56.4485626220703,-1000,-1000,-1000
13457875000,-45.7959861755371,-49.2897911071777,-56.5061950683594,-1000,-1000,-1000
13480250000,-45.6867141723633,-49.1922950744629,-56.4944190979004,-1000,-1000,-1000
13502625000,-45.7727127075195,-49.2449150085449,-56.5277976989746,-1000,-1000,-1000
13525000000,-45.9998397827148,-49.4209289550781,-56.5789108276367,-1000,-1000,-1000
13547375000,-46.3223991394043,-49.6421928405762,-56.6802062988281,-1000,-1000,-1000
13569750000,-46.7776679992676,-50.1110229492188,-56.6666450500488,-1000,-1000,-1000
13592125000,-47.2674789428711,-50.6498947143555,-56.6175842285156,-1000,-1000,-1000
13614500000,-47.4392280578613,-50.8017692565918,-56.6374588012695,-1000,-1000,-1000
13636875000,-47.5353507995605,-51.0205612182617,-56.5147895812988,-1000,-1000,-1000
13659250000,-47.7239723205566,-51.0612564086914,-56.6627159118652,-1000,-1000,-1000
13681625000,-47.8715591430664,-51.1041412353516,-56.7674179077148,-1000,-1000,-1000
13704000000,-48.0522651672363,-51.2059898376465,-56.8462753295898,-1000,-1000,-1000
13726375000,-48.4667778015137,-51.7402572631836,-56.7265205383301,-1000,-1000,-1000
13748750000,-48.3632545471191,-51.60986328125,-56.7533912658691,-1000,-1000,-1000
