AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-38.571704864502,-38.8979225158691,-42.8004261506754,-1000,-1000,-1000
6812500000,-38.4598617553711,-38.8598022460938,-42.7249757543003,-1000,-1000,-1000
6834875000,-38.4421348571777,-38.9523582458496,-42.6572133576267,-1000,-1000,-1000
6857250000,-38.6280326843262,-39.2640228271484,-42.6508533336697,-1000,-1000,-1000
6879625000,-38.9976539611816,-39.4861793518066,-42.9339141395037,-1000,-1000,-1000
6902000000,-38.830623626709,-39.2436828613281,-42.9520125785915,-1000,-1000,-1000
6924375000,-38.7273941040039,-39.0177879333496,-43.0439408879553,-1000,-1000,-1000
6946750000,-38.382438659668,-38.8173789978027,-42.8810753061078,-1000,-1000,-1000
6969125000,-38.1612892150879,-38.5269470214844,-42.8581025265087,-1000,-1000,-1000
6991500000,-37.8220176696777,-38.3711547851563,-42.6718490787623,-1000,-1000,-1000
7013875000,-37.8809814453125,-38.3904342651367,-42.7048964280622,-1000,-1000,-1000
7036250000,-37.9224281311035,-38.492317199707,-42.6641214359851,-1000,-1000,-1000
7058625000,-37.940357208252,-38.672721862793,-42.559189036856,-1000,-1000,-1000
7081000000,-38.1023864746094,-38.9574241638184,-42.5299324640691,-1000,-1000,-1000
7103375000,-38.1761131286621,-38.8940620422363,-42.6228083006652,-1000,-1000,-1000
7125750000,-37.8863639831543,-38.9192962646484,-42.285202433384,-1000,-1000,-1000
7148125000,-37.8096809387207,-38.5022735595703,-42.3668416585492,-1000,-1000,-1000
7170500000,-37.5914726257324,-38.3193397521973,-42.1562200279133,-1000,-1000,-1000
7192875000,-37.5273323059082,-38.1388130187988,-42.1517093336476,-1000,-1000,-1000
7215250000,-37.708927154541,-38.1044921875,-42.2958330484452,-1000,-1000,-1000
7237625000,-38.1472702026367,-38.2703742980957,-42.5985623758708,-1000,-1000,-1000
7260000000,-38.3727073669434,-38.4172134399414,-42.7090869159996,-1000,-1000,-1000
7282375000,-38.8542175292969,-38.5324783325195,-43.0665730374066,-1000,-1000,-1000
7304750000,-38.8728637695313,-38.8059616088867,-42.8857345942148,-1000,-1000,-1000
7327125000,-38.8933143615723,-38.7477073669434,-42.9433638511955,-1000,-1000,-1000
7349500000,-38.5404319763184,-38.724609375,-42.6264674598962,-1000,-1000,-1000
7371875000,-38.4724998474121,-38.675464630127,-42.617014125257,-1000,-1000,-1000
7394250000,-38.7507362365723,-39.1028137207031,-42.761727207194,-1000,-1000,-1000
7416625000,-38.8905067443848,-39.404411315918,-42.8137666885042,-1000,-1000,-1000
7439000000,-39.2189292907715,-39.4987487792969,-43.1719071664567,-1000,-1000,-1000
7461375000,-38.919849395752,-39.4156074523926,-43.0163346635043,-1000,-1000,-1000
7483750000,-38.9535751342773,-39.4301719665527,-43.0725577776256,-1000,-1000,-1000
7506125000,-38.4998016357422,-38.9106941223145,-42.9805667319665,-1000,-1000,-1000
7528500000,-38.0830726623535,-38.7665023803711,-42.6712375573438,-1000,-1000,-1000
7550875000,-38.1157875061035,-38.6809043884277,-42.737595994435,-1000,-1000,-1000
7573250000,-37.8761787414551,-38.4822692871094,-42.6041232803087,-1000,-1000,-1000
7595625000,-37.7165718078613,-38.5208282470703,-42.4036034946845,-1000,-1000,-1000
7618000000,-37.7506141662598,-38.5190773010254,-42.4185580061523,-1000,-1000,-1000
7640375000,-37.8039855957031,-38.6640167236328,-42.3438687704532,-1000,-1000,-1000
7662750000,-38.0176963806152,-38.7274360656738,-42.4004521982901,-1000,-1000,-1000
7685125000,-37.8556632995605,-38.6881866455078,-42.1531891835774,-1000,-1000,-1000
7707500000,-37.8459014892578,-38.803840637207,-41.9745792840551,-1000,-1000,-1000
7729875000,-38.022289276123,-38.7157363891602,-42.04978436898,-1000,-1000,-1000
7752250000,-38.1997184753418,-38.6853713989258,-42.1876857056643,-1000,-1000,-1000
7774625000,-38.3356018066406,-38.8692245483398,-42.1027702381648,-1000,-1000,-1000
7797000000,-38.8727493286133,-38.9378547668457,-42.4876710079938,-1000,-1000,-1000
7819375000,-39.0490608215332,-39.2984886169434,-42.4066991404212,-1000,-1000,-1000
7841750000,-39.1569290161133,-38.966983795166,-42.6668199385845,-1000,-1000,-1000
7864125000,-39.0548896789551,-38.8493690490723,-42.5852331991896,-1000,-1000,-1000
7886500000,-39.063591003418,-39.0791664123535,-42.4474463278245,-1000,-1000,-1000
7908875000,-39.3309860229492,-39.1059188842773,-42.7092710401588,-1000,-1000,-1000
7931250000,-39.150936126709,-39.379711151123,-42.413954024098,-1000,-1000,-1000
7953625000,-39.3228569030762,-39.5499076843262,-42.534524720355,-1000,-1000,-1000
7976000000,-39.0768280029297,-39.7013168334961,-42.2657231754313,-1000,-1000,-1000
7998375000,-39.1243782043457,-39.8473815917969,-42.2877546698468,-1000,-1000,-1000
8020750000,-39.1220283508301,-39.8125343322754,-42.3385349571176,-1000,-1000,-1000
8043125000,-39.0039939880371,-39.8434791564941,-42.2307637556878,-1000,-1000,-1000
8065500000,-38.7894096374512,-39.5411071777344,-42.2186071394598,-1000,-1000,-1000
8087875000,-38.5884704589844,-39.3254699707031,-42.1679048571513,-1000,-1000,-1000
8110250000,-38.4904823303223,-39.3545989990234,-42.0662120717791,-1000,-1000,-1000
8132625000,-38.6363639831543,-39.1938514709473,-42.3160385022475,-1000,-1000,-1000
8155000000,-38.5901260375977,-39.1157341003418,-42.3062420814449,-1000,-1000,-1000
8177375000,-38.6687164306641,-39.3024444580078,-42.2675339129271,-1000,-1000,-1000
8199750000,-39.0550765991211,-39.5164642333984,-42.4897352818129,-1000,-1000,-1000
8222125000,-38.9717445373535,-39.8300628662109,-42.1301241587032,-1000,-1000,-1000
8244500000,-39.1972160339355,-39.8907775878906,-42.2427115436139,-1000,-1000,-1000
8266875000,-39.3285903930664,-40.0442352294922,-42.1664557141425,-1000,-1000,-1000
8289250000,-39.597957611084,-40.0926322937012,-42.3665998664314,-1000,-1000,-1000
8311625000,-39.8880958557129,-40.0483551025391,-42.6430359316916,-1000,-1000,-1000
8334000000,-39.9992790222168,-40.3509979248047,-42.5449321077282,-1000,-1000,-1000
8356375000,-40.4865570068359,-40.4728355407715,-42.9205857944056,-1000,-1000,-1000
8378750000,-40.4480133056641,-40.501522064209,-42.8420356711648,-1000,-1000,-1000
8401125000,-40.5423355102539,-40.4467811584473,-42.7303501608376,-1000,-1000,-1000
8423500000,-40.704948425293,-40.2977256774902,-42.9400888083478,-1000,-1000,-1000
8445875000,-40.5087738037109,-40.1601600646973,-42.7973118063204,-1000,-1000,-1000
8468250000,-40.4205932617188,-40.0641059875488,-42.7453650523752,-1000,-1000,-1000
8490625000,-40.0016746520996,-39.9546356201172,-42.3863916405229,-1000,-1000,-1000
8513000000,-39.9748497009277,-39.9734077453613,-42.3395792408209,-1000,-1000,-1000
8535375000,-40.3031997680664,-40.4616279602051,-42.3765137697402,-1000,-1000,-1000
8557750000,-39.9471168518066,-40.9661979675293,-41.7323049122057,-1000,-1000,-1000
8580125000,-40.1891555786133,-41.1330375671387,-41.8918115444916,-1000,-1000,-1000
8602500000,-40.0533905029297,-41.2012634277344,-41.7336433662425,-1000,-1000,-1000
8624875000,-39.9361228942871,-41.4321632385254,-41.4813738489318,-1000,-1000,-1000
8647250000,-39.872917175293,-41.4686431884766,-41.4099776818128,-1000,-1000,-1000
8669625000,-39.7702255249023,-41.4126091003418,-41.3811608384117,-1000,-1000,-1000
8692000000,-39.7538948059082,-41.1255187988281,-41.5394705320508,-1000,-1000,-1000
8714375000,-39.7830352783203,-40.8373107910156,-41.7062156056146,-1000,-1000,-1000
8736750000,-39.9602890014648,-40.8002662658691,-41.9003379572415,-1000,-1000,-1000
8759125000,-40.467212677002,-40.5419464111328,-42.5147349818874,-1000,-1000,-1000
8781500000,-41.104118347168,-40.5937614440918,-43.0663729190497,-1000,-1000,-1000
8803875000,-41.3034172058105,-40.6594886779785,-43.178299379614,-1000,-1000,-1000
8826250000,-41.7818946838379,-40.7861289978027,-43.5473882056366,-1000,-1000,-1000
8848625000,-41.7084312438965,-40.85986328125,-43.4363323265317,-1000,-1000,-1000
8871000000,-41.612377166748,-40.9712448120117,-43.2695325266924,-1000,-1000,-1000
8893375000,-41.2835960388184,-41.139820098877,-42.8536772760955,-1000,-1000,-1000
8915750000,-40.7921485900879,-41.1410636901855,-42.3915876630194,-1000,-1000,-1000
8938125000,-40.3528861999512,-41.146183013916,-41.9808648722994,-1000,-1000,-1000
8960500000,-40.4383659362793,-41.1616897583008,-42.0820928151296,-1000,-1000,-1000
8982875000,-40.4738807678223,-41.4047622680664,-41.999102686592,-1000,-1000,-1000
9005250000,-40.8192405700684,-41.7832298278809,-42.1703377734644,-1000,-1000,-1000
9027625000,-40.7981033325195,-41.9311904907227,-42.1295197918028,-1000,-1000,-1000
9050000000,-40.9883499145508,-41.8633728027344,-42.4173963358215,-1000,-1000,-1000
9072375000,-40.8701133728027,-41.6887321472168,-42.3949533982422,-1000,-1000,-1000
9094750000,-40.7188110351563,-41.4100112915039,-42.4212447335765,-1000,-1000,-1000
9117125000,-40.4323425292969,-41.0473937988281,-42.3154075593949,-1000,-1000,-1000
9139500000,-40.3785285949707,-40.9774932861328,-42.3000978745682,-1000,-1000,-1000
9161875000,-40.4364204406738,-40.8315887451172,-42.4321388440751,-1000,-1000,-1000
9184250000,-40.4797210693359,-40.7775192260742,-42.4720859397782,-1000,-1000,-1000
9206625000,-40.6463890075684,-40.914981842041,-42.5415000118652,-1000,-1000,-1000
9229000000,-41.1466369628906,-41.2836303710938,-42.7641573931218,-1000,-1000,-1000
9251375000,-41.2806282043457,-41.6636199951172,-42.6463278380786,-1000,-1000,-1000
9273750000,-41.4706764221191,-42.2146377563477,-42.4440474112894,-1000,-1000,-1000
9296125000,-41.6414527893066,-42.5298461914063,-42.3513503644773,-1000,-1000,-1000
9318500000,-41.6240463256836,-42.5287780761719,-42.3711436228159,-1000,-1000,-1000
9340875000,-41.6078491210938,-42.1637535095215,-42.6212946945161,-1000,-1000,-1000
9363250000,-41.4946365356445,-41.7375068664551,-42.8170942861982,-1000,-1000,-1000
9385625000,-41.6712379455566,-41.687686920166,-43.0868140876975,-1000,-1000,-1000
9408000000,-42.2561950683594,-41.6533470153809,-43.7480664731824,-1000,-1000,-1000
9430375000,-42.2218704223633,-41.5590744018555,-43.7715747591234,-1000,-1000,-1000
9452750000,-42.5819473266602,-41.8215141296387,-43.9767483396035,-1000,-1000,-1000
9475125000,-42.5867042541504,-41.8040237426758,-44.0120591672152,-1000,-1000,-1000
9497500000,-42.5671195983887,-41.8999671936035,-43.9404143786637,-1000,-1000,-1000
9519875000,-41.9181251525879,-41.6025505065918,-43.4817246608066,-1000,-1000,-1000
9542250000,-41.519702911377,-41.6608200073242,-43.0797742638025,-1000,-1000,-1000
9564625000,-40.9872093200684,-41.4909591674805,-42.6701474509865,-1000,-1000,-1000
9587000000,-40.286319732666,-41.1484451293945,-42.2163456492765,-1000,-1000,-1000
9609375000,-40.0151710510254,-41.0894775390625,-42.0241438806947,-1000,-1000,-1000
9631750000,-39.9632835388184,-40.9970550537109,-42.0750064609211,-1000,-1000,-1000
9654125000,-39.9703102111816,-41.1629791259766,-41.9899722929393,-1000,-1000,-1000
9676500000,-40.0943794250488,-41.5971488952637,-41.8362962383735,-1000,-1000,-1000
9698875000,-40.4112434387207,-41.6696548461914,-42.0790953654039,-1000,-1000,-1000
9721250000,-40.5551300048828,-42.1378593444824,-27.9182266256045,-1000,-1000,-1000
9743625000,-40.7671852111816,-42.2614898681641,-27.9558215303506,-1000,-1000,-1000
9766000000,-40.821403503418,-42.3307952880859,-27.8761659145199,-1000,-1000,-1000
9788375000,-40.9160423278809,-42.4599952697754,-27.7853747932314,-1000,-1000,-1000
9810750000,-41.2433166503906,-42.2337455749512,-28.0374169555508,-1000,-1000,-1000
9833125000,-41.7237396240234,-42.2521476745605,-28.412943840209,-1000,-1000,-1000
9855500000,-42.6097259521484,-42.3806953430176,-29.2465585555901,-1000,-1000,-1000
9877875000,-43.1628684997559,-42.3742408752441,-29.8802558348296,-1000,-1000,-1000
9900250000,-43.4685211181641,-42.553295135498,-30.1902176559001,-1000,-1000,-1000
9922625000,-43.9534149169922,-42.7535285949707,-30.6936800502984,-1000,-1000,-1000
9945000000,-43.9175682067871,-43.2047996520996,-30.6589981732632,-1000,-1000,-1000
9967375000,-43.7359008789063,-43.0657386779785,-30.5955018823604,-1000,-1000,-1000
9989750000,-43.1540946960449,-42.8325386047363,-30.0640226596423,-1000,-1000,-1000
10012125000,-42.6256332397461,-42.6664886474609,-29.5970036300058,-1000,-1000,-1000
10034500000,-42.2687187194824,-42.1098518371582,-29.4028871161846,-1000,-1000,-1000
10056875000,-41.8728904724121,-42.0314254760742,-29.0463328778601,-1000,-1000,-1000
10079250000,-41.7518005371094,-42.12890625,-28.9134877888778,-1000,-1000,-1000
10101625000,-41.9599761962891,-42.2546653747559,-29.0865692828902,-1000,-1000,-1000
10124000000,-41.9484710693359,-42.6841621398926,-29.0172300612397,-1000,-1000,-1000
10146375000,-42.3555030822754,-43.0750579833984,-29.3531841032113,-1000,-1000,-1000
10168750000,-42.2743759155273,-43.4444465637207,-29.1972669023737,-1000,-1000,-1000
10191125000,-42.2080879211426,-43.818717956543,-29.0310381780044,-1000,-1000,-1000
10213500000,-42.4019966125488,-43.6836013793945,-29.2130669566419,-1000,-1000,-1000
10235875000,-41.6507339477539,-43.7304496765137,-28.4822508205663,-1000,-1000,-1000
10258250000,-41.7150802612305,-43.5144271850586,-28.5810367489885,-1000,-1000,-1000
10280625000,-41.7166557312012,-43.2033615112305,-28.6841586154376,-1000,-1000,-1000
10303000000,-41.729377746582,-42.9739685058594,-28.755933480059,-1000,-1000,-1000
10325375000,-42.6562957763672,-43.0019302368164,-29.6684807346266,-1000,-1000,-1000
10347750000,-43.0657730102539,-43.076301574707,-30.0666910525129,-1000,-1000,-1000
10370125000,-43.8347320556641,-43.1572380065918,-30.801248702966,-1000,-1000,-1000
10392500000,-44.0031356811523,-42.9587745666504,-31.0390604410474,-1000,-1000,-1000
10414875000,-43.973690032959,-43.0083770751953,-31.0203497378558,-1000,-1000,-1000
10437250000,-44.0933723449707,-42.5327339172363,-31.2729098273913,-1000,-1000,-1000
10459625000,-43.4020004272461,-42.3826789855957,-30.6185215763068,-1000,-1000,-1000
10482000000,-43.4210395812988,-42.5727996826172,-30.5547318338839,-1000,-1000,-1000
10504375000,-43.1731758117676,-42.5797958374023,-30.27638426314,-1000,-1000,-1000
10526750000,-43.1591949462891,-42.9962158203125,-30.1515635668123,-1000,-1000,-1000
10549125000,-43.2464981079102,-43.2345199584961,-30.1524970503824,-1000,-1000,-1000
10571500000,-43.0140571594238,-43.3791923522949,-29.8560497665389,-1000,-1000,-1000
10593875000,-43.109561920166,-44.3857460021973,-29.6569069299052,-1000,-1000,-1000
10616250000,-43.5630187988281,-44.2568130493164,-30.1083711396972,-1000,-1000,-1000
10638625000,-43.4292755126953,-44.7706031799316,-29.8229280477352,-1000,-1000,-1000
10661000000,-43.2991485595703,-44.7164993286133,-29.6857589835284,-1000,-1000,-1000
10683375000,-42.8431625366211,-44.5751800537109,-29.2748373584201,-1000,-1000,-1000
10705750000,-42.557056427002,-44.5978660583496,-28.9619524229966,-1000,-1000,-1000
10728125000,-42.570743560791,-44.3983421325684,-29.0037749428752,-1000,-1000,-1000
10750500000,-42.7086791992188,-44.5774230957031,-29.0098978784072,-1000,-1000,-1000
10772875000,-42.9597434997559,-43.8443603515625,-29.3834517414812,-1000,-1000,-1000
10795250000,-43.2657890319824,-43.7630729675293,-29.7334482939482,-1000,-1000,-1000
10817625000,-43.2889289855957,-43.8851013183594,-29.7865515656156,-1000,-1000,-1000
10840000000,-43.8699798583984,-43.5857734680176,-30.4734142608499,-1000,-1000,-1000
10862375000,-44.317554473877,-43.7102661132813,-30.938848933441,-1000,-1000,-1000
10884750000,-44.2276306152344,-43.7422752380371,-30.8897615448933,-1000,-1000,-1000
10907125000,-44.3801002502441,-43.6597366333008,-31.1303877829886,-1000,-1000,-1000
10929500000,-44.1194229125977,-43.5063667297363,-31.0076037384616,-1000,-1000,-1000
10951875000,-44.0325241088867,-43.3080024719238,-30.9899863515226,-1000,-1000,-1000
10974250000,-43.8306579589844,-43.2192459106445,-30.8163348257015,-1000,-1000,-1000
10996625000,-43.7932205200195,-43.7937622070313,-30.6489765476584,-1000,-1000,-1000
11019000000,-43.9789695739746,-43.4246101379395,-30.9250420236949,-1000,-1000,-1000
11041375000,-43.5887832641602,-43.699104309082,-30.4902445790668,-1000,-1000,-1000
11063750000,-43.6432876586914,-43.9501037597656,-30.4806784527934,-1000,-1000,-1000
11086125000,-43.8797149658203,-43.6860809326172,-30.7772699767539,-1000,-1000,-1000
11108500000,-43.8758811950684,-44.0990562438965,-30.5750780919025,-1000,-1000,-1000
11130875000,-43.7997932434082,-43.9041938781738,-30.4513336864615,-1000,-1000,-1000
11153250000,-43.6266937255859,-44.049446105957,-30.0960830151393,-1000,-1000,-1000
11175625000,-43.6081809997559,-44.2354431152344,-29.9450792083947,-1000,-1000,-1000
11198000000,-43.4031295776367,-44.3227157592773,-29.6425107374867,-1000,-1000,-1000
11220375000,-43.2633094787598,-44.981201171875,-29.2515642056339,-1000,-1000,-1000
11242750000,-43.8077659606934,-44.9640502929688,-29.7313613570201,-1000,-1000,-1000
11265125000,-43.2654418945313,-44.9508857727051,-29.25660247675,-1000,-1000,-1000
11287500000,-43.2240791320801,-45.1596984863281,-29.147828850549,-1000,-1000,-1000
11309875000,-43.5670890808105,-44.9514236450195,-29.5609354443,-1000,-1000,-1000
11332250000,-43.3658981323242,-44.7063980102539,-29.5012911604021,-1000,-1000,-1000
11354625000,-43.4225273132324,-44.7239074707031,-29.5960815254744,-1000,-1000,-1000
11377000000,-43.4354972839355,-44.5245094299316,-29.7721296919851,-1000,-1000,-1000
11399375000,-43.6252517700195,-44.2050933837891,-30.183798038787,-1000,-1000,-1000
11421750000,-44.197151184082,-43.8101387023926,-31.0036387934779,-1000,-1000,-1000
11444125000,-44.1468734741211,-44.0697937011719,-31.0329198247048,-1000,-1000,-1000
11466500000,-44.3868942260742,-43.9472351074219,-31.3868294223016,-1000,-1000,-1000
11488875000,-44.8240089416504,-43.4259262084961,-32.1236476243204,-1000,-1000,-1000
11511250000,-44.5100250244141,-43.6403694152832,-31.8356761286712,-1000,-1000,-1000
11533625000,-44.5663223266602,-42.9838066101074,-32.0537069996557,-1000,-1000,-1000
11556000000,-44.7337913513184,-43.0300178527832,-32.1997643389839,-1000,-1000,-1000
11578375000,-44.8099555969238,-43.525146484375,-32.1462330896647,-1000,-1000,-1000
11600750000,-44.6057968139648,-43.5391845703125,-31.9542448037164,-1000,-1000,-1000
11623125000,-44.4203453063965,-44.8324356079102,-31.3697850478819,-1000,-1000,-1000
11645500000,-44.7001037597656,-44.572078704834,-31.6421405767855,-1000,-1000,-1000
11667875000,-44.6028327941895,-44.7252960205078,-31.471763489378,-1000,-1000,-1000
11690250000,-44.2451095581055,-45.8879280090332,-30.7372877448876,-1000,-1000,-1000
11712625000,-44.3149757385254,-45.7568054199219,-30.7890888255209,-1000,-1000,-1000
11735000000,-44.1635856628418,-45.812068939209,-30.601398696038,-1000,-1000,-1000
11757375000,-43.9884872436523,-45.9852523803711,-30.3831932767532,-1000,-1000,-1000
11779750000,-43.9202194213867,-46.0228538513184,-30.3138159009902,-1000,-1000,-1000
11802125000,-44.1013488769531,-46.0165863037109,-30.5146223129336,-1000,-1000,-1000
11824500000,-44.4795379638672,-45.6556243896484,-31.0383021276334,-1000,-1000,-1000
11846875000,-44.0832862854004,-45.9502258300781,-30.613779598868,-1000,-1000,-1000
11869250000,-44.1426582336426,-45.5650100708008,-30.7915504603017,-1000,-1000,-1000
11891625000,-44.4721946716309,-45.1130867004395,-31.2348133979945,-1000,-1000,-1000
11914000000,-44.5284385681152,-45.280689239502,-31.1826919132211,-1000,-1000,-1000
11936375000,-44.6572227478027,-45.0038146972656,-31.3453369698263,-1000,-1000,-1000
11958750000,-45.0854301452637,-44.872444152832,-31.8528477298315,-1000,-1000,-1000
11981125000,-45.1283149719238,-44.6022109985352,-32.0502030868072,-1000,-1000,-1000
12003500000,-44.9911994934082,-44.520435333252,-31.9815294034702,-1000,-1000,-1000
12025875000,-45.1070671081543,-44.7808265686035,-32.0401321847559,-1000,-1000,-1000
12048250000,-45.1779937744141,-44.6685066223145,-32.1959003342873,-1000,-1000,-1000
12070625000,-45.1474456787109,-44.7966957092285,-32.1055363932526,-1000,-1000,-1000
12093000000,-45.0885314941406,-45.0577087402344,-31.916350005212,-1000,-1000,-1000
12115375000,-45.4585304260254,-45.0958290100098,-32.2703325752116,-1000,-1000,-1000
12137750000,-45.5594635009766,-45.1205596923828,-32.3545026104528,-1000,-1000,-1000
12160125000,-45.5032539367676,-45.3487586975098,-32.1629656646026,-1000,-1000,-1000
12182500000,-45.5591888427734,-45.6623916625977,-32.1919587186193,-1000,-1000,-1000
12204875000,-45.4297637939453,-45.565486907959,-32.1759612763695,-1000,-1000,-1000
12227250000,-45.1981430053711,-45.838695526123,-31.9972355152887,-1000,-1000,-1000
12249625000,-44.9772109985352,-45.9460067749023,-31.8204931826414,-1000,-1000,-1000
12272000000,-45.017993927002,-45.763786315918,-32.0208957373896,-1000,-1000,-1000
12294375000,-44.7175407409668,-45.929126739502,-31.7809057507573,-1000,-1000,-1000
12316750000,-44.4179420471191,-46.3260154724121,-31.4107025797549,-1000,-1000,-1000
12339125000,-44.4350929260254,-46.7793235778809,-31.3922178576439,-1000,-1000,-1000
12361500000,-44.078441619873,-46.6390800476074,-31.0716136926995,-1000,-1000,-1000
12383875000,-43.9076080322266,-46.802417755127,-30.8091900763683,-1000,-1000,-1000
12406250000,-43.8960838317871,-46.6100044250488,-30.8038396710221,-1000,-1000,-1000
12428625000,-44.1240310668945,-46.3080520629883,-31.0645546784404,-1000,-1000,-1000
12451000000,-44.5337295532227,-46.043643951416,-31.515821467113,-1000,-1000,-1000
12473375000,-44.8840637207031,-46.1487808227539,-31.7889251745623,-1000,-1000,-1000
12495750000,-45.3634262084961,-46.007926940918,-32.2179068144588,-1000,-1000,-1000
12518125000,-45.8465995788574,-45.5707664489746,-32.775720542634,-1000,-1000,-1000
12540500000,-46.5524749755859,-45.5311241149902,-33.4394694448887,-1000,-1000,-1000
12562875000,-46.6114768981934,-45.0156707763672,-33.5269462675187,-1000,-1000,-1000
12585250000,-46.8213996887207,-44.6891899108887,-33.8211291964174,-1000,-1000,-1000
12607625000,-46.706787109375,-44.818286895752,-33.6525655250992,-1000,-1000,-1000
12630000000,-46.5398216247559,-44.8762969970703,-33.4575043922543,-1000,-1000,-1000
12652375000,-46.463020324707,-45.5408744812012,-33.201706423991,-1000,-1000,-1000
12674750000,-46.426342010498,-45.837287902832,-33.1064542878456,-1000,-1000,-1000
12697125000,-46.6635551452637,-46.0858993530273,-33.3075385056878,-1000,-1000,-1000
12719500000,-46.3918037414551,-46.3829612731934,-32.9228834474499,-1000,-1000,-1000
12741875000,-46.173210144043,-46.811695098877,-32.6330011227125,-1000,-1000,-1000
12764250000,-45.9870452880859,-46.892391204834,-32.4589468914896,-1000,-1000,-1000
12786625000,-45.533561706543,-47.0145111083984,-32.0188853607895,-1000,-1000,-1000
12809000000,-45.1173667907715,-47.0547866821289,-31.6522044279536,-1000,-1000,-1000
12831375000,-44.8205757141113,-47.1605110168457,-31.3952678243653,-1000,-1000,-1000
12853750000,-44.682918548584,-47.0060882568359,-31.3727121529427,-1000,-1000,-1000
12876125000,-44.50244140625,-47.1420822143555,-31.166906263736,-1000,-1000,-1000
12898500000,-44.3815650939941,-47.4342727661133,-31.067601752408,-1000,-1000,-1000
12920875000,-44.4384727478027,-47.6229286193848,-31.1233828432732,-1000,-1000,-1000
12943250000,-44.5356063842773,-47.4466361999512,-31.2849298553015,-1000,-1000,-1000
12965625000,-45.0233840942383,-47.2967109680176,-31.8436913674815,-1000,-1000,-1000
12988000000,-45.2070655822754,-46.8053169250488,-32.1174523179039,-1000,-1000,-1000
13010375000,-45.2440299987793,-46.1002731323242,-32.2695096801072,-1000,-1000,-1000
13032750000,-45.2371978759766,-45.5258522033691,-32.3426717076143,-1000,-1000,-1000
13055125000,-45.1014518737793,-45.2454032897949,-32.2358270377729,-1000,-1000,-1000
13077500000,-45.3918800354004,-45.3991317749023,-32.4330125449991,-1000,-1000,-1000
13099875000,-45.5417633056641,-44.9432601928711,-32.6084128611388,-1000,-1000,-1000
13122250000,-46.0316200256348,-44.6179313659668,-33.1276849728624,-1000,-1000,-1000
13144625000,-46.0479202270508,-44.7251892089844,-33.0902543630869,-1000,-1000,-1000
13167000000,-46.200008392334,-44.9318809509277,-33.1524646783473,-1000,-1000,-1000
13189375000,-46.3149185180664,-45.5346336364746,-33.0253608328358,-1000,-1000,-1000
13211750000,-46.3952865600586,-46.3487014770508,-32.854270586209,-1000,-1000,-1000
13234125000,-46.3764038085938,-47.1747817993164,-32.611616774877,-1000,-1000,-1000
13256500000,-46.3636245727539,-47.4842910766602,-32.5270631178365,-1000,-1000,-1000
13278875000,-46.1842422485352,-47.4589309692383,-32.3720316442385,-1000,-1000,-1000
13301250000,-46.2038116455078,-47.5919723510742,-32.3861029253256,-1000,-1000,-1000
13323625000,-46.1440315246582,-47.9910163879395,-32.2397417777218,-1000,-1000,-1000
13346000000,-45.9565620422363,-47.9910087585449,-32.0254297905725,-1000,-1000,-1000
13368375000,-45.7303810119629,-48.0744819641113,-31.8588932353002,-1000,-1000,-1000
13390750000,-45.5519027709961,-48.1214752197266,-31.6880036308954,-1000,-1000,-1000
13413125000,-45.4518127441406,-48.226432800293,-31.5628222736324,-1000,-1000,-1000
13435500000,-45.3382377624512,-48.3477172851563,-31.4409683442526,-1000,-1000,-1000
13457875000,-45.2797317504883,-48.5577278137207,-31.31302131646,-1000,-1000,-1000
13480250000,-45.0794792175293,-48.4914474487305,-31.1278146168704,-1000,-1000,-1000
13502625000,-44.9504203796387,-48.2796974182129,-31.0703580639846,-1000,-1000,-1000
13525000000,-45.1054000854492,-47.5446243286133,-31.4412260708284,-1000,-1000,-1000
13547375000,-45.254581451416,-46.5005340576172,-31.8765346888824,-1000,-1000,-1000
13569750000,-45.8483619689941,-45.1367454528809,-32.7829867664949,-1000,-1000,-1000
13592125000,-46.478572845459,-44.0917167663574,-33.7004422448376,-1000,-1000,-1000
13614500000,-46.4788284301758,-43.6822967529297,-35.1742658063192,-1000,-1000,-1000
13636875000,-46.6830940246582,-44.2130279541016,-35.1484401697579,-1000,-1000,-1000
13659250000,-46.7273483276367,-44.8035049438477,-34.9585819194144,-1000,-1000,-1000
13681625000,-46.8127861022949,-45.6523475646973,-34.7193739261463,-1000,-1000,-1000
13704000000,-47.047191619873,-46.5516357421875,-34.673063120949,-1000,-1000,-1000
13726375000,-47.4737930297852,-47.0559425354004,-34.9013324251715,-1000,-1000,-1000
13748750000,-47.2878341674805,-47.4314422607422,-34.6186818035714,-1000,-1000,-1000
