AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-38.7608680725098,-42.930591583252,-55.8302764892578,-1000,-1000,-1000
6812500000,-38.6192092895508,-42.8443756103516,-55.7748336791992,-1000,-1000,-1000
6834875000,-38.6979446411133,-42.8202171325684,-55.8777275085449,-1000,-1000,-1000
6857250000,-39.075611114502,-43.2056465148926,-55.8699645996094,-1000,-1000,-1000
6879625000,-39.2280883789063,-43.3063888549805,-55.9216995239258,-1000,-1000,-1000
6902000000,-39.189868927002,-43.2335968017578,-55.9562721252441,-1000,-1000,-1000
6924375000,-38.8118743896484,-42.980541229248,-55.8313331604004,-1000,-1000,-1000
6946750000,-38.5918617248535,-42.8156127929688,-55.7762489318848,-1000,-1000,-1000
6969125000,-38.3637275695801,-42.426830291748,-55.936897277832,-1000,-1000,-1000
6991500000,-38.0633735656738,-42.2772674560547,-55.7861061096191,-1000,-1000,-1000
7013875000,-38.0690841674805,-42.2757415771484,-55.793342590332,-1000,-1000,-1000
7036250000,-38.152702331543,-42.2820243835449,-55.870677947998,-1000,-1000,-1000
7058625000,-38.2627792358398,-42.3641700744629,-55.898609161377,-1000,-1000,-1000
7081000000,-38.6900062561035,-42.6984558105469,-55.9915504455566,-1000,-1000,-1000
7103375000,-38.4907913208008,-42.6156997680664,-55.8750915527344,-1000,-1000,-1000
7125750000,-38.6388893127441,-42.7110557556152,-55.9278335571289,-1000,-1000,-1000
7148125000,-38.2191963195801,-42.3346328735352,-55.8845634460449,-1000,-1000,-1000
7170500000,-38.0975723266602,-42.240894317627,-55.8566780090332,-1000,-1000,-1000
7192875000,-38.0361709594727,-42.0759544372559,-55.9602165222168,-1000,-1000,-1000
7215250000,-37.7635765075684,-41.9481887817383,-55.8153877258301,-1000,-1000,-1000
7237625000,-37.9819297790527,-42.1785736083984,-55.8033561706543,-1000,-1000,-1000
7260000000,-38.0972175598145,-42.4202194213867,-55.6769981384277,-1000,-1000,-1000
7282375000,-38.2101058959961,-42.4048385620117,-55.8052673339844,-1000,-1000,-1000
7304750000,-38.4227638244629,-42.6762199401855,-55.7465438842773,-1000,-1000,-1000
7327125000,-38.4464645385742,-42.7697296142578,-55.6767349243164,-1000,-1000,-1000
7349500000,-38.426570892334,-42.7311973571777,-55.6953735351563,-1000,-1000,-1000
7371875000,-38.5452537536621,-42.8085136413574,-55.7367401123047,-1000,-1000,-1000
7394250000,-38.7797737121582,-43.0435676574707,-55.7362060546875,-1000,-1000,-1000
7416625000,-39.0502700805664,-43.371711730957,-55.6785583496094,-1000,-1000,-1000
7439000000,-39.1709785461426,-43.3355560302734,-55.8354225158691,-1000,-1000,-1000
7461375000,-39.2183303833008,-43.3562660217285,-55.8620643615723,-1000,-1000,-1000
7483750000,-39.2073554992676,-43.2400588989258,-55.9672966003418,-1000,-1000,-1000
7506125000,-38.6518669128418,-42.6549873352051,-55.9968795776367,-1000,-1000,-1000
7528500000,-38.4974670410156,-42.654655456543,-55.8428115844727,-1000,-1000,-1000
7550875000,-38.3781394958496,-42.5213012695313,-55.8568382263184,-1000,-1000,-1000
7573250000,-38.1605339050293,-42.3608016967773,-55.799732208252,-1000,-1000,-1000
7595625000,-38.2485542297363,-42.4262580871582,-55.8222961425781,-1000,-1000,-1000
7618000000,-38.1619110107422,-42.4096832275391,-55.7522277832031,-1000,-1000,-1000
7640375000,-38.3570327758789,-42.5688858032227,-55.7881469726563,-1000,-1000,-1000
7662750000,-38.4402084350586,-42.5771865844727,-55.8630218505859,-1000,-1000,-1000
7685125000,-38.4123687744141,-42.5708351135254,-55.8415336608887,-1000,-1000,-1000
7707500000,-38.6257514953613,-42.6898803710938,-55.9358711242676,-1000,-1000,-1000
7729875000,-38.4685173034668,-42.5389633178711,-55.9295539855957,-1000,-1000,-1000
7752250000,-38.4887313842773,-42.5893325805664,-55.8993988037109,-1000,-1000,-1000
7774625000,-38.7117729187012,-42.7468528747559,-55.9649200439453,-1000,-1000,-1000
7797000000,-38.746711730957,-42.9072227478027,-55.8394889831543,-1000,-1000,-1000
7819375000,-39.000617980957,-43.2898139953613,-55.7108039855957,-1000,-1000,-1000
7841750000,-38.7228584289551,-43.0445098876953,-55.6783485412598,-1000,-1000,-1000
7864125000,-38.6830520629883,-43.0627403259277,-55.6203117370605,-1000,-1000,-1000
7886500000,-38.8196067810059,-43.127815246582,-55.6917915344238,-1000,-1000,-1000
7908875000,-38.9051208496094,-43.1417846679688,-55.7633361816406,-1000,-1000,-1000
7931250000,-39.2116012573242,-43.4305610656738,-55.7810401916504,-1000,-1000,-1000
7953625000,-39.3204498291016,-43.521800994873,-55.7986488342285,-1000,-1000,-1000
7976000000,-39.363468170166,-43.5093841552734,-55.8540840148926,-1000,-1000,-1000
7998375000,-39.498477935791,-43.6424751281738,-55.8560028076172,-1000,-1000,-1000
8020750000,-39.4933433532715,-43.564884185791,-55.9284591674805,-1000,-1000,-1000
8043125000,-39.5478096008301,-43.6277389526367,-55.9200706481934,-1000,-1000,-1000
8065500000,-39.2050170898438,-43.2955665588379,-55.9094505310059,-1000,-1000,-1000
8087875000,-39.0616836547852,-43.131233215332,-55.9304504394531,-1000,-1000,-1000
8110250000,-39.0349159240723,-43.0762710571289,-55.9586448669434,-1000,-1000,-1000
8132625000,-38.6915702819824,-42.8473892211914,-55.844181060791,-1000,-1000,-1000
8155000000,-38.7396965026855,-42.8486442565918,-55.8910522460938,-1000,-1000,-1000
8177375000,-38.9961013793945,-43.1611671447754,-55.8349342346191,-1000,-1000,-1000
8199750000,-39.1429977416992,-43.3057861328125,-55.8372116088867,-1000,-1000,-1000
8222125000,-39.5667724609375,-43.5568809509277,-56.0098915100098,-1000,-1000,-1000
8244500000,-39.6091117858887,-43.56396484375,-56.0451469421387,-1000,-1000,-1000
8266875000,-39.7898178100586,-43.7865104675293,-56.0033073425293,-1000,-1000,-1000
8289250000,-39.8896598815918,-43.852725982666,-56.0369338989258,-1000,-1000,-1000
8311625000,-39.740837097168,-43.7502098083496,-55.9906272888184,-1000,-1000,-1000
8334000000,-40.0976715087891,-44.0640449523926,-56.0336265563965,-1000,-1000,-1000
8356375000,-40.1855316162109,-44.3192901611328,-55.8662414550781,-1000,-1000,-1000
8378750000,-40.2149391174316,-44.39794921875,-55.8169898986816,-1000,-1000,-1000
8401125000,-40.2258605957031,-44.4973793029785,-55.7284812927246,-1000,-1000,-1000
8423500000,-40.0952301025391,-44.2710876464844,-55.8241424560547,-1000,-1000,-1000
8445875000,-40.0676727294922,-44.1621513366699,-55.9055213928223,-1000,-1000,-1000
8468250000,-39.865161895752,-43.957691192627,-55.907470703125,-1000,-1000,-1000
8490625000,-39.7818260192871,-43.8227615356445,-55.9590644836426,-1000,-1000,-1000
8513000000,-39.9245567321777,-43.9108123779297,-56.013744354248,-1000,-1000,-1000
8535375000,-40.1626853942871,-44.2153091430664,-55.9473762512207,-1000,-1000,-1000
8557750000,-40.6526870727539,-44.7067756652832,-55.9459114074707,-1000,-1000,-1000
8580125000,-40.8040885925293,-44.8734703063965,-55.9306182861328,-1000,-1000,-1000
8602500000,-40.9670333862305,-44.9709968566895,-55.996036529541,-1000,-1000,-1000
8624875000,-41.205753326416,-45.1848068237305,-56.0209465026855,-1000,-1000,-1000
8647250000,-41.1549835205078,-45.1466026306152,-56.0083808898926,-1000,-1000,-1000
8669625000,-41.2123947143555,-45.1757164001465,-56.036678314209,-1000,-1000,-1000
8692000000,-40.899284362793,-44.8219146728516,-56.0773696899414,-1000,-1000,-1000
8714375000,-40.6974487304688,-44.7188911437988,-55.9785575866699,-1000,-1000,-1000
8736750000,-40.5845718383789,-44.5997352600098,-55.9848365783691,-1000,-1000,-1000
8759125000,-40.4233245849609,-44.4948120117188,-55.9285125732422,-1000,-1000,-1000
8781500000,-40.4224548339844,-44.5039672851563,-55.9184875488281,-1000,-1000,-1000
8803875000,-40.5602989196777,-44.629810333252,-55.9304885864258,-1000,-1000,-1000
8826250000,-40.5824737548828,-44.632080078125,-55.9503936767578,-1000,-1000,-1000
8848625000,-40.7404670715332,-44.7729682922363,-55.9674987792969,-1000,-1000,-1000
8871000000,-40.8592262268066,-44.9015617370605,-55.9576644897461,-1000,-1000,-1000
8893375000,-40.9649353027344,-45.1487884521484,-55.8161468505859,-1000,-1000,-1000
8915750000,-40.9212265014648,-45.064624786377,-55.8566017150879,-1000,-1000,-1000
8938125000,-40.9635810852051,-45.0718040466309,-55.8917770385742,-1000,-1000,-1000
8960500000,-41.0798301696777,-45.2034378051758,-55.876392364502,-1000,-1000,-1000
8982875000,-41.2926635742188,-45.4365692138672,-55.8560943603516,-1000,-1000,-1000
9005250000,-41.6166496276855,-45.6474723815918,-55.9691772460938,-1000,-1000,-1000
9027625000,-41.6909065246582,-45.6907424926758,-56.0001640319824,-1000,-1000,-1000
9050000000,-41.5409126281738,-45.5736770629883,-55.9672355651855,-1000,-1000,-1000
9072375000,-41.4196472167969,-45.4135780334473,-56.0060691833496,-1000,-1000,-1000
9094750000,-41.2173194885254,-45.1388320922852,-56.0784873962402,-1000,-1000,-1000
9117125000,-40.8754768371582,-44.9190216064453,-55.9564552307129,-1000,-1000,-1000
9139500000,-40.6913719177246,-44.8420944213867,-55.8492774963379,-1000,-1000,-1000
9161875000,-40.4506149291992,-44.795238494873,-55.6553764343262,-1000,-1000,-1000
9184250000,-40.5183219909668,-44.7657165527344,-55.7526054382324,-1000,-1000,-1000
9206625000,-40.6683349609375,-44.9267845153809,-55.7415504455566,-1000,-1000,-1000
9229000000,-40.9852447509766,-45.1325950622559,-55.8526496887207,-1000,-1000,-1000
9251375000,-41.3124084472656,-45.5795555114746,-55.732852935791,-1000,-1000,-1000
9273750000,-41.9497184753418,-46.105152130127,-55.8445663452148,-1000,-1000,-1000
9296125000,-42.2913665771484,-46.5151519775391,-55.7762145996094,-1000,-1000,-1000
9318500000,-42.2715072631836,-46.4465255737305,-55.8249816894531,-1000,-1000,-1000
9340875000,-41.9656715393066,-46.0723419189453,-55.8933296203613,-1000,-1000,-1000
9363250000,-41.5491256713867,-45.6548500061035,-55.8942756652832,-1000,-1000,-1000
9385625000,-41.5414619445801,-45.6096000671387,-55.9318618774414,-1000,-1000,-1000
9408000000,-41.4817161560059,-45.6342163085938,-55.8474998474121,-1000,-1000,-1000
9430375000,-41.4406661987305,-45.6501617431641,-55.7905044555664,-1000,-1000,-1000
9452750000,-41.7202644348145,-45.8633460998535,-55.8569183349609,-1000,-1000,-1000
9475125000,-41.6298561096191,-45.8760185241699,-55.7538375854492,-1000,-1000,-1000
9497500000,-41.7884750366211,-46.0000228881836,-55.7884521484375,-1000,-1000,-1000
9519875000,-41.422794342041,-45.6066398620605,-55.8161544799805,-1000,-1000,-1000
9542250000,-41.5133476257324,-45.7794227600098,-55.7339248657227,-1000,-1000,-1000
9564625000,-41.3231163024902,-45.4355926513672,-55.887523651123,-1000,-1000,-1000
9587000000,-40.9011878967285,-45.1241722106934,-55.7770156860352,-1000,-1000,-1000
9609375000,-40.7253341674805,-45.0153961181641,-55.7099380493164,-1000,-1000,-1000
9631750000,-40.7428970336914,-44.9103622436523,-55.8325347900391,-1000,-1000,-1000
9654125000,-40.8586082458496,-45.0682983398438,-55.7903099060059,-1000,-1000,-1000
9676500000,-41.2337188720703,-45.4292945861816,-55.8044242858887,-1000,-1000,-1000
9698875000,-41.5139617919922,-45.5703315734863,-55.9436302185059,-1000,-1000,-1000
9721250000,-41.8947410583496,-46.0744285583496,-55.8203125,-1000,-1000,-1000
9743625000,-41.9430885314941,-46.1210136413574,-55.8220748901367,-1000,-1000,-1000
9766000000,-42.0558166503906,-46.1827392578125,-55.8730773925781,-1000,-1000,-1000
9788375000,-42.2285118103027,-46.3101615905762,-55.9183502197266,-1000,-1000,-1000
9810750000,-41.9935150146484,-46.1697654724121,-55.8237495422363,-1000,-1000,-1000
9833125000,-42.0395011901855,-46.1323165893555,-55.9071846008301,-1000,-1000,-1000
9855500000,-42.1226768493652,-46.2613410949707,-55.8613357543945,-1000,-1000,-1000
9877875000,-42.0827903747559,-46.3518524169922,-55.7309379577637,-1000,-1000,-1000
9900250000,-42.3226013183594,-46.5947570800781,-55.7278442382813,-1000,-1000,-1000
9922625000,-42.6684875488281,-46.8321647644043,-55.8363227844238,-1000,-1000,-1000
9945000000,-42.8983192443848,-47.2016372680664,-55.6966819763184,-1000,-1000,-1000
9967375000,-42.9560508728027,-47.2761878967285,-55.6798629760742,-1000,-1000,-1000
9989750000,-42.7826728820801,-46.945384979248,-55.837287902832,-1000,-1000,-1000
10012125000,-42.4577484130859,-46.8815116882324,-55.5762367248535,-1000,-1000,-1000
10034500000,-41.9531707763672,-46.3647689819336,-55.5884017944336,-1000,-1000,-1000
10056875000,-41.9620208740234,-46.2798805236816,-55.6821403503418,-1000,-1000,-1000
10079250000,-41.9432716369629,-46.3849258422852,-55.5583457946777,-1000,-1000,-1000
10101625000,-41.9961128234863,-46.4527969360352,-55.5433158874512,-1000,-1000,-1000
10124000000,-42.5383796691895,-46.9277610778809,-55.6106185913086,-1000,-1000,-1000
10146375000,-42.898063659668,-47.263427734375,-55.634635925293,-1000,-1000,-1000
10168750000,-43.287971496582,-47.538215637207,-55.749755859375,-1000,-1000,-1000
10191125000,-43.6026878356934,-47.8491592407227,-55.7535285949707,-1000,-1000,-1000
10213500000,-43.7003059387207,-47.7948608398438,-55.905445098877,-1000,-1000,-1000
10235875000,-43.5072021484375,-47.7282600402832,-55.7789421081543,-1000,-1000,-1000
10258250000,-43.4252624511719,-47.6075859069824,-55.8176765441895,-1000,-1000,-1000
10280625000,-42.9843902587891,-47.2263336181641,-55.758056640625,-1000,-1000,-1000
10303000000,-42.8044891357422,-47.0672073364258,-55.7372817993164,-1000,-1000,-1000
10325375000,-42.750171661377,-47.0298118591309,-55.7203598022461,-1000,-1000,-1000
10347750000,-42.7586822509766,-47.0096588134766,-55.7490234375,-1000,-1000,-1000
10370125000,-42.8468894958496,-47.0889282226563,-55.7579612731934,-1000,-1000,-1000
10392500000,-42.6236267089844,-46.8885688781738,-55.7350578308105,-1000,-1000,-1000
10414875000,-42.7625541687012,-46.8604507446289,-55.9021034240723,-1000,-1000,-1000
10437250000,-42.3136558532715,-46.473503112793,-55.8401527404785,-1000,-1000,-1000
10459625000,-42.0944709777832,-46.1624488830566,-55.9320220947266,-1000,-1000,-1000
10482000000,-42.3943557739258,-46.6729202270508,-55.721435546875,-1000,-1000,-1000
10504375000,-42.3627090454102,-46.5870323181152,-55.7756767272949,-1000,-1000,-1000
10526750000,-42.6371574401855,-46.9594230651855,-55.677734375,-1000,-1000,-1000
10549125000,-42.8973999023438,-47.2755012512207,-55.621898651123,-1000,-1000,-1000
10571500000,-43.1286849975586,-47.4075927734375,-55.7210922241211,-1000,-1000,-1000
10593875000,-44.0932159423828,-48.1994132995605,-55.8938026428223,-1000,-1000,-1000
10616250000,-44.1361541748047,-48.2100944519043,-55.9260597229004,-1000,-1000,-1000
10638625000,-44.6504974365234,-48.6633148193359,-55.9871826171875,-1000,-1000,-1000
10661000000,-44.822452545166,-48.7214393615723,-56.1010131835938,-1000,-1000,-1000
10683375000,-44.6247253417969,-48.482551574707,-56.1421737670898,-1000,-1000,-1000
10705750000,-44.4854278564453,-48.5511207580566,-55.9343070983887,-1000,-1000,-1000
10728125000,-44.3449020385742,-48.352783203125,-55.9921188354492,-1000,-1000,-1000
10750500000,-44.3385467529297,-48.4546928405762,-55.8838539123535,-1000,-1000,-1000
10772875000,-43.6183967590332,-47.8730506896973,-55.7453460693359,-1000,-1000,-1000
10795250000,-43.4640312194824,-47.6922988891602,-55.7717323303223,-1000,-1000,-1000
10817625000,-43.6232719421387,-47.8729591369629,-55.7503128051758,-1000,-1000,-1000
10840000000,-43.4043121337891,-47.4730262756348,-55.9312858581543,-1000,-1000,-1000
10862375000,-43.5148010253906,-47.6521453857422,-55.8626556396484,-1000,-1000,-1000
10884750000,-43.583553314209,-47.7119636535645,-55.8715896606445,-1000,-1000,-1000
10907125000,-43.3900566101074,-47.4834785461426,-55.9065780639648,-1000,-1000,-1000
10929500000,-43.314338684082,-47.4143028259277,-55.9000358581543,-1000,-1000,-1000
10951875000,-43.0934028625488,-47.1917037963867,-55.9016990661621,-1000,-1000,-1000
10974250000,-42.9803848266602,-47.1685104370117,-55.8118743896484,-1000,-1000,-1000
10996625000,-43.4504013061523,-47.488395690918,-55.9620056152344,-1000,-1000,-1000
11019000000,-43.1577224731445,-47.217716217041,-55.9400062561035,-1000,-1000,-1000
11041375000,-43.3850860595703,-47.3861885070801,-55.9988975524902,-1000,-1000,-1000
11063750000,-43.7788124084473,-47.8729286193848,-55.9058837890625,-1000,-1000,-1000
11086125000,-43.4416236877441,-47.430965423584,-56.0106582641602,-1000,-1000,-1000
11108500000,-43.9427947998047,-47.9317741394043,-56.0110206604004,-1000,-1000,-1000
11130875000,-43.8210754394531,-47.7836532592773,-56.0374221801758,-1000,-1000,-1000
11153250000,-44.0000381469727,-47.932933807373,-56.0671043395996,-1000,-1000,-1000
11175625000,-44.071720123291,-48.0286636352539,-56.0430564880371,-1000,-1000,-1000
11198000000,-44.1299629211426,-48.1538467407227,-55.9761161804199,-1000,-1000,-1000
11220375000,-44.825756072998,-48.6578216552734,-56.1679344177246,-1000,-1000,-1000
11242750000,-44.749080657959,-48.6044273376465,-56.1446533203125,-1000,-1000,-1000
11265125000,-44.682243347168,-48.569164276123,-56.1130790710449,-1000,-1000,-1000
11287500000,-44.9841918945313,-48.8885459899902,-56.095645904541,-1000,-1000,-1000
11309875000,-44.7094116210938,-48.6068992614746,-56.1025123596191,-1000,-1000,-1000
11332250000,-44.5120315551758,-48.4261589050293,-56.0858726501465,-1000,-1000,-1000
11354625000,-44.5895614624023,-48.5009574890137,-56.0886039733887,-1000,-1000,-1000
11377000000,-44.3220596313477,-48.2411079406738,-56.0809516906738,-1000,-1000,-1000
11399375000,-44.0649757385254,-47.8453826904297,-56.2195930480957,-1000,-1000,-1000
11421750000,-43.593635559082,-47.3890037536621,-56.2046318054199,-1000,-1000,-1000
11444125000,-43.6677017211914,-47.6167526245117,-56.0509490966797,-1000,-1000,-1000
11466500000,-43.7366027832031,-47.4960403442383,-56.2405624389648,-1000,-1000,-1000
11488875000,-43.1602973937988,-46.9057235717773,-56.2545738220215,-1000,-1000,-1000
11511250000,-43.2838172912598,-47.1188201904297,-56.1649971008301,-1000,-1000,-1000
11533625000,-42.7497634887695,-46.5596237182617,-56.1901397705078,-1000,-1000,-1000
11556000000,-42.8327445983887,-46.677303314209,-56.1554412841797,-1000,-1000,-1000
11578375000,-43.2462005615234,-47.1291313171387,-56.1170692443848,-1000,-1000,-1000
11600750000,-43.3370628356934,-47.199104309082,-56.1379585266113,-1000,-1000,-1000
11623125000,-44.6160774230957,-48.3678245544434,-56.2482528686523,-1000,-1000,-1000
11645500000,-44.4776268005371,-48.2023887634277,-56.2752380371094,-1000,-1000,-1000
11667875000,-44.6230316162109,-48.2738761901855,-56.3491554260254,-1000,-1000,-1000
11690250000,-45.7006149291992,-49.240909576416,-56.4597053527832,-1000,-1000,-1000
11712625000,-45.5412750244141,-49.151798248291,-56.389476776123,-1000,-1000,-1000
11735000000,-45.622314453125,-49.1640815734863,-56.4582328796387,-1000,-1000,-1000
11757375000,-45.663516998291,-49.3329696655273,-56.3305473327637,-1000,-1000,-1000
11779750000,-45.663516998291,-49.3863410949707,-56.2771759033203,-1000,-1000,-1000
11802125000,-46.1417808532715,-49.4402503967285,-56.701530456543,-1000,-1000,-1000
11824500000,-45.3994827270508,-49.1514739990234,-56.2480087280273,-1000,-1000,-1000
11846875000,-45.705207824707,-49.4964904785156,-56.2087173461914,-1000,-1000,-1000
11869250000,-45.4508819580078,-49.2292976379395,-56.2215843200684,-1000,-1000,-1000
11891625000,-45.0620765686035,-48.6354446411133,-56.4266319274902,-1000,-1000,-1000
11914000000,-45.2244834899902,-48.8823623657227,-56.3421211242676,-1000,-1000,-1000
11936375000,-45.0881767272949,-48.6052780151367,-56.4828987121582,-1000,-1000,-1000
11958750000,-44.7432441711426,-48.3761329650879,-56.3671112060547,-1000,-1000,-1000
11981125000,-44.3461990356445,-48.0777397155762,-56.2684593200684,-1000,-1000,-1000
12003500000,-44.228687286377,-48.0410690307617,-56.1876182556152,-1000,-1000,-1000
12025875000,-44.5417633056641,-48.273796081543,-56.2679672241211,-1000,-1000,-1000
12048250000,-44.5395088195801,-48.2797088623047,-56.2597999572754,-1000,-1000,-1000
12070625000,-44.6574935913086,-48.4535446166992,-56.2039489746094,-1000,-1000,-1000
12093000000,-45.0705070495605,-48.7952690124512,-56.2752380371094,-1000,-1000,-1000
12115375000,-45.0516967773438,-48.6243324279785,-56.4273643493652,-1000,-1000,-1000
12137750000,-45.1322708129883,-48.7284240722656,-56.4038467407227,-1000,-1000,-1000
12160125000,-45.3475875854492,-48.9234275817871,-56.4241600036621,-1000,-1000,-1000
12182500000,-45.3694839477539,-49.1523475646973,-56.2171363830566,-1000,-1000,-1000
12204875000,-45.787971496582,-49.1810455322266,-56.6069259643555,-1000,-1000,-1000
12227250000,-45.2945175170898,-49.3640823364258,-55.9304351806641,-1000,-1000,-1000
12249625000,-45.6769523620605,-49.4573173522949,-56.2196350097656,-1000,-1000,-1000
12272000000,-45.4652671813965,-49.3423004150391,-56.1229667663574,-1000,-1000,-1000
12294375000,-46.2525253295898,-49.4539680480957,-56.7985572814941,-1000,-1000,-1000
12316750000,-45.6246376037598,-49.8691864013672,-55.7554512023926,-1000,-1000,-1000
12339125000,-47.130916595459,-50.2342681884766,-56.8966484069824,-1000,-1000,-1000
12361500000,-46.3923110961914,-50.1575012207031,-56.2348098754883,-1000,-1000,-1000
12383875000,-47.2919006347656,-50.2324981689453,-57.0594024658203,-1000,-1000,-1000
12406250000,-46.1329498291016,-50.2435417175293,-55.8894081115723,-1000,-1000,-1000
12428625000,-46.8972778320313,-49.9040222167969,-56.9932556152344,-1000,-1000,-1000
12451000000,-45.7552261352539,-49.6306495666504,-56.1245765686035,-1000,-1000,-1000
12473375000,-46.4600448608398,-49.8173332214355,-56.6427116394043,-1000,-1000,-1000
12495750000,-45.5921211242676,-49.6020393371582,-55.9900817871094,-1000,-1000,-1000
12518125000,-45.9970855712891,-49.2448806762695,-56.7522048950195,-1000,-1000,-1000
12540500000,-45.1284027099609,-49.219898223877,-55.908504486084,-1000,-1000,-1000
12562875000,-44.8847465515137,-48.5455703735352,-56.3391761779785,-1000,-1000,-1000
12585250000,-44.6412658691406,-48.350528717041,-56.2907371520996,-1000,-1000,-1000
12607625000,-44.6907119750977,-48.3524436950684,-56.3382682800293,-1000,-1000,-1000
12630000000,-44.8406639099121,-48.3794212341309,-56.4612426757813,-1000,-1000,-1000
12652375000,-45.4145355224609,-49.1642875671387,-56.2502479553223,-1000,-1000,-1000
12674750000,-45.7650909423828,-49.5194244384766,-56.2456665039063,-1000,-1000,-1000
12697125000,-46.0029830932617,-49.8675727844238,-56.1354103088379,-1000,-1000,-1000
12719500000,-46.2822875976563,-50.0809173583984,-56.2013702392578,-1000,-1000,-1000
12741875000,-46.7117080688477,-50.562328338623,-56.1493797302246,-1000,-1000,-1000
12764250000,-46.8272552490234,-50.4736747741699,-56.3535804748535,-1000,-1000,-1000
12786625000,-46.9892387390137,-50.643009185791,-56.3462295532227,-1000,-1000,-1000
12809000000,-46.8807678222656,-50.7538414001465,-56.1269264221191,-1000,-1000,-1000
12831375000,-47.8335418701172,-50.7028427124023,-57.1306991577148,-1000,-1000,-1000
12853750000,-46.4836158752441,-50.7143096923828,-55.7693061828613,-1000,-1000,-1000
12876125000,-48.0027313232422,-50.7663459777832,-57.236385345459,-1000,-1000,-1000
12898500000,-46.7943496704102,-51.0079956054688,-55.7863540649414,-1000,-1000,-1000
12920875000,-48.4723663330078,-51.2694931030273,-57.2028732299805,-1000,-1000,-1000
12943250000,-46.5080337524414,-50.8549957275391,-55.6530380249023,-1000,-1000,-1000
12965625000,-48.4063301086426,-50.771556854248,-57.6347732543945,-1000,-1000,-1000
12988000000,-45.6868095397949,-50.0759506225586,-55.6108589172363,-1000,-1000,-1000
13010375000,-47.0327529907227,-49.2933464050293,-57.7394065856934,-1000,-1000,-1000
13032750000,-45.2354888916016,-48.6343002319336,-56.601188659668,-1000,-1000,-1000
13055125000,-45.101734161377,-48.3006477355957,-56.8010864257813,-1000,-1000,-1000
13077500000,-45.2669219970703,-48.4763031005859,-56.7906188964844,-1000,-1000,-1000
13099875000,-44.8761291503906,-48.0109252929688,-56.8652038574219,-1000,-1000,-1000
13122250000,-44.4965438842773,-47.7089614868164,-56.7875823974609,-1000,-1000,-1000
13144625000,-44.6098251342773,-48.0251808166504,-56.584644317627,-1000,-1000,-1000
13167000000,-44.830493927002,-48.300422668457,-56.5300712585449,-1000,-1000,-1000
13189375000,-45.701774597168,-49.0664176940918,-56.6353569030762,-1000,-1000,-1000
13211750000,-45.9481658935547,-49.901683807373,-56.0464820861816,-1000,-1000,-1000
13234125000,-47.9980888366699,-50.7498550415039,-57.248233795166,-1000,-1000,-1000
13256500000,-47.1205863952637,-50.962329864502,-56.1582565307617,-1000,-1000,-1000
13278875000,-48.0296440124512,-51.0277519226074,-57.0018920898438,-1000,-1000,-1000
13301250000,-47.0679664611816,-51.2285499572754,-55.8394165039063,-1000,-1000,-1000
13323625000,-49.093692779541,-51.5924797058105,-57.5012130737305,-1000,-1000,-1000
13346000000,-47.332633972168,-51.65576171875,-55.676872253418,-1000,-1000,-1000
13368375000,-49.2882423400879,-51.7410278320313,-57.5472145080566,-1000,-1000,-1000
13390750000,-47.5301933288574,-51.7003517150879,-55.8298416137695,-1000,-1000,-1000
13413125000,-49.6761512756348,-51.8939743041992,-57.7821769714355,-1000,-1000,-1000
13435500000,-46.9978904724121,-51.7506370544434,-55.2472534179688,-1000,-1000,-1000
13457875000,-50.221263885498,-51.8994598388672,-58.3218040466309,-1000,-1000,-1000
13480250000,-47.176342010498,-51.7417106628418,-55.4346313476563,-1000,-1000,-1000
13502625000,-49.8588027954102,-51.2848777770996,-58.5739250183105,-1000,-1000,-1000
13525000000,-46.2391586303711,-50.603443145752,-55.6357154846191,-1000,-1000,-1000
13547375000,-47.8814544677734,-49.4578132629395,-58.423641204834,-1000,-1000,-1000
13569750000,-44.3002548217773,-47.7691917419434,-56.531063079834,-1000,-1000,-1000
13592125000,-45.1532287597656,-46.7107391357422,-58.4424896240234,-1000,-1000,-1000
13614500000,-43.6148338317871,-46.5079879760742,-57.1068458557129,-1000,-1000,-1000
13636875000,-45.8830070495605,-47.2183837890625,-58.664623260498,-1000,-1000,-1000
13659250000,-44.5912170410156,-48.0296363830566,-56.561580657959,-1000,-1000,-1000
13681625000,-47.1519470214844,-48.974925994873,-58.1770210266113,-1000,-1000,-1000
13704000000,-46.4042091369629,-49.8458862304688,-56.5583229064941,-1000,-1000,-1000
13726375000,-47.6438102722168,-50.4492530822754,-57.1945571899414,-1000,-1000,-1000
13748750000,-46.8214836120605,-50.8280868530273,-55.9933967590332,-1000,-1000,-1000
