AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Clearwrite,Average,Average,Average
6790125000,-39.2862358093262,-48.9676132202148,-39.2862358093262,-1000,-1000,-1000
6812500000,-39.3740196228027,-48.9088668823242,-39.3740196228027,-1000,-1000,-1000
6834875000,-39.2845458984375,-48.850212097168,-39.2845458984375,-1000,-1000,-1000
6857250000,-39.4144439697266,-48.8666687011719,-39.4144439697266,-1000,-1000,-1000
6879625000,-39.5261878967285,-48.8762893676758,-39.5261878967285,-1000,-1000,-1000
6902000000,-39.5190010070801,-48.8916206359863,-39.5190010070801,-1000,-1000,-1000
6924375000,-39.2340774536133,-48.709587097168,-39.2340774536133,-1000,-1000,-1000
6946750000,-39.1190605163574,-48.6825294494629,-39.1190605163574,-1000,-1000,-1000
6969125000,-39.0830116271973,-48.7140617370605,-39.0830116271973,-1000,-1000,-1000
6991500000,-38.9730072021484,-48.5730438232422,-38.9730072021484,-1000,-1000,-1000
7013875000,-38.7585792541504,-48.3033866882324,-38.7585792541504,-1000,-1000,-1000
7036250000,-38.8368797302246,-48.2596855163574,-38.8368797302246,-1000,-1000,-1000
7058625000,-39.0184211730957,-48.4827194213867,-39.0184211730957,-1000,-1000,-1000
7081000000,-38.7862396240234,-48.252067565918,-38.7862396240234,-1000,-1000,-1000
7103375000,-38.7437858581543,-48.2056541442871,-38.7437858581543,-1000,-1000,-1000
7125750000,-38.7613983154297,-48.3443641662598,-38.7613983154297,-1000,-1000,-1000
7148125000,-38.7391014099121,-48.4747543334961,-38.7391014099121,-1000,-1000,-1000
7170500000,-38.9174461364746,-48.4379425048828,-38.9174461364746,-1000,-1000,-1000
7192875000,-38.8535690307617,-48.2139625549316,-38.8535690307617,-1000,-1000,-1000
7215250000,-39.1108436584473,-48.4310340881348,-39.1108436584473,-1000,-1000,-1000
7237625000,-39.2539253234863,-48.4652442932129,-39.2539253234863,-1000,-1000,-1000
7260000000,-39.2808799743652,-48.4921989440918,-39.2808799743652,-1000,-1000,-1000
7282375000,-39.6581611633301,-49.0718116760254,-39.6581611633301,-1000,-1000,-1000
7304750000,-39.527759552002,-49.066463470459,-39.527759552002,-1000,-1000,-1000
7327125000,-39.3271141052246,-48.9301948547363,-39.3271141052246,-1000,-1000,-1000
7349500000,-39.3269004821777,-48.9039878845215,-39.3269004821777,-1000,-1000,-1000
7371875000,-39.5453796386719,-49.0106010437012,-39.5453796386719,-1000,-1000,-1000
7394250000,-40.0140800476074,-49.3910102844238,-40.0140800476074,-1000,-1000,-1000
7416625000,-39.9151802062988,-49.0791130065918,-39.9151802062988,-1000,-1000,-1000
7439000000,-39.9781036376953,-49.2176895141602,-39.9781036376953,-1000,-1000,-1000
7461375000,-39.607593536377,-48.902214050293,-39.607593536377,-1000,-1000,-1000
7483750000,-39.3868598937988,-48.9675445556641,-39.3868598937988,-1000,-1000,-1000
7506125000,-39.4692649841309,-49.095531463623,-39.4692649841309,-1000,-1000,-1000
7528500000,-39.1773338317871,-48.6986923217773,-39.1773338317871,-1000,-1000,-1000
7550875000,-39.122730255127,-49.2729606628418,-39.122730255127,-1000,-1000,-1000
7573250000,-39.1575508117676,-48.3536911010742,-39.1575508117676,-1000,-1000,-1000
7595625000,-39.0303611755371,-48.2960243225098,-39.0303611755371,-1000,-1000,-1000
7618000000,-39.1166610717773,-48.3746147155762,-39.1166610717773,-1000,-1000,-1000
7640375000,-38.9759559631348,-48.1687812805176,-38.9759559631348,-1000,-1000,-1000
7662750000,-38.9571990966797,-48.3351402282715,-38.9571990966797,-1000,-1000,-1000
7685125000,-38.9870529174805,-48.5318260192871,-38.9870529174805,-1000,-1000,-1000
7707500000,-38.7743797302246,-48.4067878723145,-38.7743797302246,-1000,-1000,-1000
7729875000,-38.986888885498,-48.4689331054688,-38.986888885498,-1000,-1000,-1000
7752250000,-39.2689590454102,-48.736759185791,-39.2689590454102,-1000,-1000,-1000
7774625000,-39.5983009338379,-48.9463081359863,-39.5983009338379,-1000,-1000,-1000
7797000000,-40.1546058654785,-49.1181297302246,-40.1546058654785,-1000,-1000,-1000
7819375000,-39.9410705566406,-49.0604248046875,-39.9410705566406,-1000,-1000,-1000
7841750000,-40.0069046020508,-49.0806694030762,-40.0069046020508,-1000,-1000,-1000
7864125000,-39.8656997680664,-48.9761199951172,-39.8656997680664,-1000,-1000,-1000
7886500000,-39.8075218200684,-48.9723243713379,-39.8075218200684,-1000,-1000,-1000
7908875000,-39.9874305725098,-49.3181037902832,-39.9874305725098,-1000,-1000,-1000
7931250000,-40.121265411377,-49.3170967102051,-40.121265411377,-1000,-1000,-1000
7953625000,-40.2407722473145,-49.3838882446289,-40.2407722473145,-1000,-1000,-1000
7976000000,-40.3675117492676,-49.1983108520508,-40.3675117492676,-1000,-1000,-1000
7998375000,-40.3626937866211,-49.2679405212402,-40.3626937866211,-1000,-1000,-1000
8020750000,-40.5786552429199,-49.3133201599121,-40.5786552429199,-1000,-1000,-1000
8043125000,-40.2302360534668,-49.1382179260254,-40.2302360534668,-1000,-1000,-1000
8065500000,-40.1908187866211,-49.1032485961914,-40.1908187866211,-1000,-1000,-1000
8087875000,-39.8430862426758,-49.2173004150391,-39.8430862426758,-1000,-1000,-1000
8110250000,-39.5462608337402,-49.0352897644043,-39.5462608337402,-1000,-1000,-1000
8132625000,-39.6898765563965,-49.1924896240234,-39.6898765563965,-1000,-1000,-1000
8155000000,-39.8336334228516,-49.2855987548828,-39.8336334228516,-1000,-1000,-1000
8177375000,-39.9633979797363,-49.2796669006348,-39.9633979797363,-1000,-1000,-1000
8199750000,-40.3882751464844,-49.5414390563965,-40.3882751464844,-1000,-1000,-1000
8222125000,-40.4299240112305,-49.4382591247559,-40.4299240112305,-1000,-1000,-1000
8244500000,-40.7803268432617,-49.7629814147949,-40.7803268432617,-1000,-1000,-1000
8266875000,-40.6431121826172,-49.7177963256836,-40.6431121826172,-1000,-1000,-1000
8289250000,-40.554557800293,-49.7102661132813,-40.554557800293,-1000,-1000,-1000
8311625000,-40.9591598510742,-50.1422500610352,-40.9591598510742,-1000,-1000,-1000
8334000000,-41.2395706176758,-50.4538917541504,-41.2395706176758,-1000,-1000,-1000
8356375000,-41.6325912475586,-50.6282653808594,-41.6325912475586,-1000,-1000,-1000
8378750000,-41.7592163085938,-50.5425033569336,-41.7592163085938,-1000,-1000,-1000
8401125000,-41.8231964111328,-50.5930824279785,-41.8231964111328,-1000,-1000,-1000
8423500000,-41.8569374084473,-50.5930671691895,-41.8569374084473,-1000,-1000,-1000
8445875000,-41.6254005432129,-50.2101440429688,-41.6254005432129,-1000,-1000,-1000
8468250000,-41.5585060119629,-50.2659912109375,-41.5585060119629,-1000,-1000,-1000
8490625000,-41.1505432128906,-50.0285682678223,-41.1505432128906,-1000,-1000,-1000
8513000000,-41.0428771972656,-50.0169982910156,-41.0428771972656,-1000,-1000,-1000
8535375000,-41.3763732910156,-50.3993949890137,-41.3763732910156,-1000,-1000,-1000
8557750000,-41.5096130371094,-50.3142051696777,-41.5096130371094,-1000,-1000,-1000
8580125000,-41.6095695495605,-50.3355484008789,-41.6095695495605,-1000,-1000,-1000
8602500000,-41.8780250549316,-50.3124504089355,-41.8780250549316,-1000,-1000,-1000
8624875000,-41.8991737365723,-50.125789642334,-41.8991737365723,-1000,-1000,-1000
8647250000,-42.1132545471191,-50.286060333252,-42.1132545471191,-1000,-1000,-1000
8669625000,-41.6217918395996,-49.9702644348145,-41.6217918395996,-1000,-1000,-1000
8692000000,-41.6086540222168,-50.0453796386719,-41.6086540222168,-1000,-1000,-1000
8714375000,-41.3954315185547,-50.1969947814941,-41.3954315185547,-1000,-1000,-1000
8736750000,-41.234920501709,-50.0450325012207,-41.234920501709,-1000,-1000,-1000
8759125000,-41.2864532470703,-50.3741111755371,-41.2864532470703,-1000,-1000,-1000
8781500000,-41.3661346435547,-50.6461486816406,-41.3661346435547,-1000,-1000,-1000
8803875000,-41.4329566955566,-50.6238670349121,-41.4329566955566,-1000,-1000,-1000
8826250000,-41.6897926330566,-50.9838027954102,-41.6897926330566,-1000,-1000,-1000
8848625000,-41.7378540039063,-50.9803733825684,-41.7378540039063,-1000,-1000,-1000
8871000000,-41.9571113586426,-51.1025581359863,-41.9571113586426,-1000,-1000,-1000
8893375000,-42.071662902832,-51.1694221496582,-42.071662902832,-1000,-1000,-1000
8915750000,-41.8232765197754,-50.8805198669434,-41.8232765197754,-1000,-1000,-1000
8938125000,-41.9511032104492,-50.931941986084,-41.9511032104492,-1000,-1000,-1000
8960500000,-41.9623718261719,-50.7845420837402,-41.9623718261719,-1000,-1000,-1000
8982875000,-42.1267127990723,-50.8440017700195,-42.1267127990723,-1000,-1000,-1000
9005250000,-42.2589073181152,-50.6810913085938,-42.2589073181152,-1000,-1000,-1000
9027625000,-42.2591667175293,-50.5809059143066,-42.2591667175293,-1000,-1000,-1000
9050000000,-42.2984275817871,-50.5136833190918,-42.2984275817871,-1000,-1000,-1000
9072375000,-42.1915168762207,-50.3836097717285,-42.1915168762207,-1000,-1000,-1000
9094750000,-42.2047233581543,-50.4444618225098,-42.2047233581543,-1000,-1000,-1000
9117125000,-41.8118858337402,-50.2163963317871,-41.8118858337402,-1000,-1000,-1000
9139500000,-41.3864860534668,-50.077465057373,-41.3864860534668,-1000,-1000,-1000
9161875000,-41.320369720459,-50.1015701293945,-41.320369720459,-1000,-1000,-1000
9184250000,-41.3110198974609,-50.34130859375,-41.3110198974609,-1000,-1000,-1000
9206625000,-41.3114242553711,-50.4252395629883,-41.3114242553711,-1000,-1000,-1000
9229000000,-41.8704833984375,-50.9333457946777,-41.8704833984375,-1000,-1000,-1000
9251375000,-41.9187355041504,-50.9032402038574,-41.9187355041504,-1000,-1000,-1000
9273750000,-42.4619827270508,-51.3429107666016,-42.4619827270508,-1000,-1000,-1000
9296125000,-42.703670501709,-51.3585319519043,-42.703670501709,-1000,-1000,-1000
9318500000,-42.6541137695313,-51.279670715332,-42.6541137695313,-1000,-1000,-1000
9340875000,-42.6473922729492,-51.2245407104492,-42.6473922729492,-1000,-1000,-1000
9363250000,-42.4937019348145,-51.1071281433105,-42.4937019348145,-1000,-1000,-1000
9385625000,-42.5092086791992,-51.0915946960449,-42.5092086791992,-1000,-1000,-1000
9408000000,-42.8324890136719,-51.498851776123,-42.8324890136719,-1000,-1000,-1000
9430375000,-42.8552055358887,-51.3959693908691,-42.8552055358887,-1000,-1000,-1000
9452750000,-42.8978309631348,-51.5929641723633,-42.8978309631348,-1000,-1000,-1000
9475125000,-42.5288887023926,-51.1314392089844,-42.5288887023926,-1000,-1000,-1000
9497500000,-42.5336647033691,-51.083309173584,-42.5336647033691,-1000,-1000,-1000
9519875000,-42.2312393188477,-51.1131057739258,-42.2312393188477,-1000,-1000,-1000
9542250000,-41.676628112793,-50.6399307250977,-41.676628112793,-1000,-1000,-1000
9564625000,-41.7274131774902,-50.7743911743164,-41.7274131774902,-1000,-1000,-1000
9587000000,-41.3397216796875,-50.6386528015137,-41.3397216796875,-1000,-1000,-1000
9609375000,-41.2700271606445,-50.4118423461914,-41.2700271606445,-1000,-1000,-1000
9631750000,-41.3807487487793,-50.5677108764648,-41.3807487487793,-1000,-1000,-1000
9654125000,-41.3625144958496,-50.4211616516113,-41.3625144958496,-1000,-1000,-1000
9676500000,-41.648738861084,-50.7492866516113,-41.648738861084,-1000,-1000,-1000
9698875000,-41.8161277770996,-50.5157699584961,-41.8161277770996,-1000,-1000,-1000
9721250000,-41.903018951416,-50.5440444946289,-41.903018951416,-1000,-1000,-1000
9743625000,-42.5070648193359,-50.9283752441406,-42.5070648193359,-1000,-1000,-1000
9766000000,-42.4391174316406,-50.8642387390137,-42.4391174316406,-1000,-1000,-1000
9788375000,-42.4004592895508,-50.9442558288574,-42.4004592895508,-1000,-1000,-1000
9810750000,-42.7264404296875,-51.2769813537598,-42.7264404296875,-1000,-1000,-1000
9833125000,-42.8147125244141,-51.4591369628906,-42.8147125244141,-1000,-1000,-1000
9855500000,-43.2050819396973,-51.8047714233398,-43.2050819396973,-1000,-1000,-1000
9877875000,-43.4248123168945,-52.1796798706055,-43.4248123168945,-1000,-1000,-1000
9900250000,-43.6043815612793,-52.3965759277344,-43.6043815612793,-1000,-1000,-1000
9922625000,-43.6275749206543,-52.306453704834,-43.6275749206543,-1000,-1000,-1000
9945000000,-43.4441680908203,-52.2893981933594,-43.4441680908203,-1000,-1000,-1000
9967375000,-43.5878067016602,-52.3741836547852,-43.5878067016602,-1000,-1000,-1000
9989750000,-43.261646270752,-52.2074966430664,-43.261646270752,-1000,-1000,-1000
10012125000,-42.9831085205078,-52.1593818664551,-42.9831085205078,-1000,-1000,-1000
10034500000,-43.0385971069336,-52.0752487182617,-43.0385971069336,-1000,-1000,-1000
10056875000,-42.9507713317871,-51.9448013305664,-42.9507713317871,-1000,-1000,-1000
10079250000,-43.0830612182617,-52.0488166809082,-43.0830612182617,-1000,-1000,-1000
10101625000,-43.183422088623,-52.0229797363281,-43.183422088623,-1000,-1000,-1000
10124000000,-43.2813339233398,-52.0984916687012,-43.2813339233398,-1000,-1000,-1000
10146375000,-43.5166320800781,-52.244800567627,-43.5166320800781,-1000,-1000,-1000
10168750000,-43.2901573181152,-52.0307388305664,-43.2901573181152,-1000,-1000,-1000
10191125000,-43.4862327575684,-52.2154159545898,-43.4862327575684,-1000,-1000,-1000
10213500000,-43.3357620239258,-52.0031509399414,-43.3357620239258,-1000,-1000,-1000
10235875000,-43.2821273803711,-52.5390129089355,-43.2821273803711,-1000,-1000,-1000
10258250000,-43.3009262084961,-52.0453262329102,-43.3009262084961,-1000,-1000,-1000
10280625000,-42.9746780395508,-52.0429077148438,-42.9746780395508,-1000,-1000,-1000
10303000000,-43.2285461425781,-52.1755027770996,-43.2285461425781,-1000,-1000,-1000
10325375000,-43.5596466064453,-52.6414108276367,-43.5596466064453,-1000,-1000,-1000
10347750000,-43.5369758605957,-52.4881362915039,-43.5369758605957,-1000,-1000,-1000
10370125000,-43.7203674316406,-52.6086044311523,-43.7203674316406,-1000,-1000,-1000
10392500000,-43.4828605651855,-52.309886932373,-43.4828605651855,-1000,-1000,-1000
10414875000,-43.4074783325195,-52.2881851196289,-43.4074783325195,-1000,-1000,-1000
10437250000,-43.3235893249512,-52.2411117553711,-43.3235893249512,-1000,-1000,-1000
10459625000,-43.40771484375,-52.225757598877,-43.40771484375,-1000,-1000,-1000
10482000000,-43.7615356445313,-52.4398994445801,-43.7615356445313,-1000,-1000,-1000
10504375000,-44.0794410705566,-52.7124252319336,-44.0794410705566,-1000,-1000,-1000
10526750000,-44.2847480773926,-52.7639198303223,-44.2847480773926,-1000,-1000,-1000
10549125000,-44.9434776306152,-53.2099075317383,-44.9434776306152,-1000,-1000,-1000
10571500000,-44.6309280395508,-52.8434791564941,-44.6309280395508,-1000,-1000,-1000
10593875000,-44.8389892578125,-52.8714561462402,-44.8389892578125,-1000,-1000,-1000
10616250000,-44.9493255615234,-52.9965286254883,-44.9493255615234,-1000,-1000,-1000
10638625000,-44.814884185791,-52.7866554260254,-44.814884185791,-1000,-1000,-1000
10661000000,-44.7524909973145,-52.9156913757324,-44.7524909973145,-1000,-1000,-1000
10683375000,-44.412109375,-52.6491317749023,-44.412109375,-1000,-1000,-1000
10705750000,-44.5027656555176,-52.8248252868652,-44.5027656555176,-1000,-1000,-1000
10728125000,-44.2183456420898,-52.8083534240723,-44.2183456420898,-1000,-1000,-1000
10750500000,-44.1140327453613,-52.6964416503906,-44.1140327453613,-1000,-1000,-1000
10772875000,-44.1274337768555,-52.7755393981934,-44.1274337768555,-1000,-1000,-1000
10795250000,-44.1322364807129,-52.7724494934082,-44.1322364807129,-1000,-1000,-1000
10817625000,-43.8542213439941,-52.4079627990723,-43.8542213439941,-1000,-1000,-1000
10840000000,-43.8025817871094,-52.4759063720703,-43.8025817871094,-1000,-1000,-1000
10862375000,-43.6149787902832,-52.3169746398926,-43.6149787902832,-1000,-1000,-1000
10884750000,-43.9031105041504,-52.5850257873535,-43.9031105041504,-1000,-1000,-1000
10907125000,-43.7865791320801,-52.6255683898926,-43.7865791320801,-1000,-1000,-1000
10929500000,-44.0193290710449,-52.6113739013672,-44.0193290710449,-1000,-1000,-1000
10951875000,-44.3974151611328,-52.920108795166,-44.3974151611328,-1000,-1000,-1000
10974250000,-44.3569602966309,-52.8138847351074,-44.3569602966309,-1000,-1000,-1000
10996625000,-44.6253852844238,-52.9270362854004,-44.6253852844238,-1000,-1000,-1000
11019000000,-44.8284339904785,-52.9756278991699,-44.8284339904785,-1000,-1000,-1000
11041375000,-44.7330780029297,-52.8088302612305,-44.7330780029297,-1000,-1000,-1000
11063750000,-44.6175804138184,-52.663890838623,-44.6175804138184,-1000,-1000,-1000
11086125000,-44.5728988647461,-52.6170425415039,-44.5728988647461,-1000,-1000,-1000
11108500000,-44.6571731567383,-52.7503204345703,-44.6571731567383,-1000,-1000,-1000
11130875000,-44.2596893310547,-52.7175407409668,-44.2596893310547,-1000,-1000,-1000
11153250000,-44.1042022705078,-52.5034370422363,-44.1042022705078,-1000,-1000,-1000
11175625000,-44.3777542114258,-52.8807907104492,-44.3777542114258,-1000,-1000,-1000
11198000000,-44.1476402282715,-52.7785911560059,-44.1476402282715,-1000,-1000,-1000
11220375000,-44.1955146789551,-52.8257637023926,-44.1955146789551,-1000,-1000,-1000
11242750000,-44.680362701416,-53.1953582763672,-44.680362701416,-1000,-1000,-1000
11265125000,-45.0050277709961,-53.444637298584,-45.0050277709961,-1000,-1000,-1000
11287500000,-45.2038536071777,-53.4509391784668,-45.2038536071777,-1000,-1000,-1000
11309875000,-44.9938087463379,-53.159236907959,-44.9938087463379,-1000,-1000,-1000
11332250000,-45.1481094360352,-53.2206192016602,-45.1481094360352,-1000,-1000,-1000
11354625000,-44.9283256530762,-53.1378631591797,-44.9283256530762,-1000,-1000,-1000
11377000000,-44.5334129333496,-52.6836013793945,-44.5334129333496,-1000,-1000,-1000
11399375000,-44.5450439453125,-52.7732048034668,-44.5450439453125,-1000,-1000,-1000
11421750000,-44.4763526916504,-52.8455924987793,-44.4763526916504,-1000,-1000,-1000
11444125000,-44.4017639160156,-52.7180404663086,-44.4017639160156,-1000,-1000,-1000
11466500000,-44.5940399169922,-52.7776222229004,-44.5940399169922,-1000,-1000,-1000
11488875000,-44.4116249084473,-52.6277198791504,-44.4116249084473,-1000,-1000,-1000
11511250000,-44.5774230957031,-52.6159934997559,-44.5774230957031,-1000,-1000,-1000
11533625000,-44.7715072631836,-52.5051536560059,-44.7715072631836,-1000,-1000,-1000
11556000000,-44.6183280944824,-52.5474319458008,-44.6183280944824,-1000,-1000,-1000
11578375000,-45.360221862793,-53.1458778381348,-45.360221862793,-1000,-1000,-1000
11600750000,-44.9310340881348,-52.8916015625,-44.9310340881348,-1000,-1000,-1000
11623125000,-44.9033164978027,-52.8018455505371,-44.9033164978027,-1000,-1000,-1000
11645500000,-45.0917816162109,-53.079231262207,-45.0917816162109,-1000,-1000,-1000
11667875000,-45.052131652832,-53.1495552062988,-45.052131652832,-1000,-1000,-1000
11690250000,-45.1551666259766,-53.3703308105469,-45.1551666259766,-1000,-1000,-1000
11712625000,-45.2267379760742,-53.4143142700195,-45.2267379760742,-1000,-1000,-1000
11735000000,-45.5502166748047,-53.5399360656738,-45.5502166748047,-1000,-1000,-1000
11757375000,-46.1174926757813,-53.981803894043,-46.1174926757813,-1000,-1000,-1000
11779750000,-45.945987701416,-53.773323059082,-45.945987701416,-1000,-1000,-1000
11802125000,-46.2694320678711,-53.9939002990723,-46.2694320678711,-1000,-1000,-1000
11824500000,-45.7994346618652,-53.6918869018555,-45.7994346618652,-1000,-1000,-1000
11846875000,-45.0249328613281,-53.0672607421875,-45.0249328613281,-1000,-1000,-1000
11869250000,-44.8072319030762,-52.8777236938477,-44.8072319030762,-1000,-1000,-1000
11891625000,-44.5778770446777,-52.7541084289551,-44.5778770446777,-1000,-1000,-1000
11914000000,-44.7258148193359,-52.9565086364746,-44.7258148193359,-1000,-1000,-1000
11936375000,-44.7478446960449,-52.9381370544434,-44.7478446960449,-1000,-1000,-1000
11958750000,-44.8453826904297,-53.2204322814941,-44.8453826904297,-1000,-1000,-1000
11981125000,-45.3956604003906,-53.6226921081543,-45.3956604003906,-1000,-1000,-1000
12003500000,-45.1584854125977,-53.3655281066895,-45.1584854125977,-1000,-1000,-1000
12025875000,-45.2438583374023,-53.2600555419922,-45.2438583374023,-1000,-1000,-1000
12048250000,-45.3591270446777,-53.329044342041,-45.3591270446777,-1000,-1000,-1000
12070625000,-45.1610488891602,-52.9897804260254,-45.1610488891602,-1000,-1000,-1000
12093000000,-45.0485610961914,-52.913501739502,-45.0485610961914,-1000,-1000,-1000
12115375000,-44.899528503418,-52.8809013366699,-44.899528503418,-1000,-1000,-1000
12137750000,-45.193416595459,-53.1711883544922,-45.193416595459,-1000,-1000,-1000
12160125000,-45.1671714782715,-53.4161643981934,-45.1671714782715,-1000,-1000,-1000
12182500000,-45.3886871337891,-53.6344871520996,-45.3886871337891,-1000,-1000,-1000
12204875000,-45.770679473877,-54.0024032592773,-45.770679473877,-1000,-1000,-1000
12227250000,-45.9045867919922,-54.0432357788086,-45.9045867919922,-1000,-1000,-1000
12249625000,-46.1234588623047,-54.1208724975586,-46.1234588623047,-1000,-1000,-1000
12272000000,-46.2181549072266,-54.1712455749512,-46.2181549072266,-1000,-1000,-1000
12294375000,-46.2435684204102,-54.1695022583008,-46.2435684204102,-1000,-1000,-1000
12316750000,-46.2259407043457,-54.1548652648926,-46.2259407043457,-1000,-1000,-1000
12339125000,-46.2183799743652,-54.0194511413574,-46.2183799743652,-1000,-1000,-1000
12361500000,-46.12890625,-54.0167198181152,-46.12890625,-1000,-1000,-1000
12383875000,-45.7453765869141,-53.6640434265137,-45.7453765869141,-1000,-1000,-1000
12406250000,-45.5541343688965,-53.5037612915039,-45.5541343688965,-1000,-1000,-1000
12428625000,-45.4955711364746,-53.6348571777344,-45.4955711364746,-1000,-1000,-1000
12451000000,-45.4749031066895,-53.6377410888672,-45.4749031066895,-1000,-1000,-1000
12473375000,-45.2861709594727,-53.6230583190918,-45.2861709594727,-1000,-1000,-1000
12495750000,-45.202465057373,-53.5438003540039,-45.202465057373,-1000,-1000,-1000
12518125000,-45.2826461791992,-53.5528297424316,-45.2826461791992,-1000,-1000,-1000
12540500000,-45.3716430664063,-53.4067497253418,-45.3716430664063,-1000,-1000,-1000
12562875000,-45.3173446655273,-53.332649230957,-45.3173446655273,-1000,-1000,-1000
12585250000,-45.3803520202637,-53.3365249633789,-45.3803520202637,-1000,-1000,-1000
12607625000,-45.5108642578125,-53.5281181335449,-45.5108642578125,-1000,-1000,-1000
12630000000,-45.6498031616211,-53.5810165405273,-45.6498031616211,-1000,-1000,-1000
12652375000,-45.7503623962402,-53.7110862731934,-45.7503623962402,-1000,-1000,-1000
12674750000,-46.0677680969238,-54.0542831420898,-46.0677680969238,-1000,-1000,-1000
12697125000,-46.2932205200195,-54.2604942321777,-46.2932205200195,-1000,-1000,-1000
12719500000,-46.4243774414063,-54.2932052612305,-46.4243774414063,-1000,-1000,-1000
12741875000,-46.588680267334,-54.3967475891113,-46.588680267334,-1000,-1000,-1000
12764250000,-46.7122611999512,-54.4941253662109,-46.7122611999512,-1000,-1000,-1000
12786625000,-46.9186897277832,-54.6641883850098,-46.9186897277832,-1000,-1000,-1000
12809000000,-47.005615234375,-54.6913452148438,-47.005615234375,-1000,-1000,-1000
12831375000,-46.8942489624023,-54.6314468383789,-46.8942489624023,-1000,-1000,-1000
12853750000,-46.7369842529297,-54.488655090332,-46.7369842529297,-1000,-1000,-1000
12876125000,-46.2557601928711,-53.9586410522461,-46.2557601928711,-1000,-1000,-1000
12898500000,-45.7114448547363,-53.6367721557617,-45.7114448547363,-1000,-1000,-1000
12920875000,-45.5271339416504,-53.4733352661133,-45.5271339416504,-1000,-1000,-1000
12943250000,-45.4870567321777,-53.4023933410645,-45.4870567321777,-1000,-1000,-1000
12965625000,-45.282398223877,-53.3345680236816,-45.282398223877,-1000,-1000,-1000
12988000000,-45.2986068725586,-53.2827186584473,-45.2986068725586,-1000,-1000,-1000
13010375000,-45.4347190856934,-53.4110298156738,-45.4347190856934,-1000,-1000,-1000
13032750000,-45.9255714416504,-53.8085174560547,-45.9255714416504,-1000,-1000,-1000
13055125000,-46.1197204589844,-54.0318450927734,-46.1197204589844,-1000,-1000,-1000
13077500000,-46.1740188598633,-54.0290985107422,-46.1740188598633,-1000,-1000,-1000
13099875000,-46.1335525512695,-53.9447746276855,-46.1335525512695,-1000,-1000,-1000
13122250000,-45.5918579101563,-53.4531097412109,-45.5918579101563,-1000,-1000,-1000
13144625000,-45.3689956665039,-53.2540397644043,-45.3689956665039,-1000,-1000,-1000
13167000000,-45.2741012573242,-53.0148315429688,-45.2741012573242,-1000,-1000,-1000
13189375000,-45.3472480773926,-53.1514167785645,-45.3472480773926,-1000,-1000,-1000
13211750000,-45.3285064697266,-53.2314567565918,-45.3285064697266,-1000,-1000,-1000
13234125000,-45.466495513916,-53.2026557922363,-45.466495513916,-1000,-1000,-1000
13256500000,-45.7795028686523,-53.5533981323242,-45.7795028686523,-1000,-1000,-1000
13278875000,-46.4271278381348,-54.1471405029297,-46.4271278381348,-1000,-1000,-1000
13301250000,-46.7680053710938,-54.5448837280273,-46.7680053710938,-1000,-1000,-1000
13323625000,-46.9229736328125,-54.6751594543457,-46.9229736328125,-1000,-1000,-1000
13346000000,-47.0098266601563,-54.5736045837402,-47.0098266601563,-1000,-1000,-1000
13368375000,-46.6567039489746,-54.3669929504395,-46.6567039489746,-1000,-1000,-1000
13390750000,-46.5448722839355,-54.1883201599121,-46.5448722839355,-1000,-1000,-1000
13413125000,-46.5097427368164,-54.0910606384277,-46.5097427368164,-1000,-1000,-1000
13435500000,-46.5785484313965,-54.1620178222656,-46.5785484313965,-1000,-1000,-1000
13457875000,-46.6428375244141,-54.1694831848145,-46.6428375244141,-1000,-1000,-1000
13480250000,-46.6392784118652,-54.2135543823242,-46.6392784118652,-1000,-1000,-1000
13502625000,-46.7643661499023,-54.1149215698242,-46.7643661499023,-1000,-1000,-1000
13525000000,-46.5239372253418,-54.0009346008301,-46.5239372253418,-1000,-1000,-1000
13547375000,-46.216911315918,-53.7240295410156,-46.216911315918,-1000,-1000,-1000
13569750000,-46.2719841003418,-53.7112007141113,-46.2719841003418,-1000,-1000,-1000
13592125000,-46.2104034423828,-53.5928535461426,-46.2104034423828,-1000,-1000,-1000
13614500000,-45.9633102416992,-53.3028450012207,-45.9633102416992,-1000,-1000,-1000
13636875000,-46.1329078674316,-53.3798179626465,-46.1329078674316,-1000,-1000,-1000
13659250000,-46.2519607543945,-53.6469459533691,-46.2519607543945,-1000,-1000,-1000
13681625000,-46.6138610839844,-54.0163497924805,-46.6138610839844,-1000,-1000,-1000
13704000000,-46.9151496887207,-54.4004592895508,-46.9151496887207,-1000,-1000,-1000
13726375000,-47.3128623962402,-54.7959632873535,-47.3128623962402,-1000,-1000,-1000
