AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.217113494873,-44.9959487915039,-55.2211647033691,-1000,-1000,-1000
6812500000,-39.9745445251465,-44.7637634277344,-55.2107810974121,-1000,-1000,-1000
6834875000,-39.9034843444824,-44.6740112304688,-55.2294731140137,-1000,-1000,-1000
6857250000,-40.4215278625488,-45.1955451965332,-55.2259826660156,-1000,-1000,-1000
6879625000,-40.366283416748,-45.2634735107422,-55.1028099060059,-1000,-1000,-1000
6902000000,-40.3534507751465,-45.1643218994141,-55.1891288757324,-1000,-1000,-1000
6924375000,-40.386287689209,-45.1463470458984,-55.2399406433105,-1000,-1000,-1000
6946750000,-40.214111328125,-45.017463684082,-55.196647644043,-1000,-1000,-1000
6969125000,-39.9144897460938,-44.7304000854492,-55.1840896606445,-1000,-1000,-1000
6991500000,-39.3710670471191,-44.203311920166,-55.1677551269531,-1000,-1000,-1000
7013875000,-39.3922691345215,-44.2836456298828,-55.1086235046387,-1000,-1000,-1000
7036250000,-39.7632484436035,-44.5330848693848,-55.2301635742188,-1000,-1000,-1000
7058625000,-39.7309761047363,-44.3673858642578,-55.3635902404785,-1000,-1000,-1000
7081000000,-39.9571723937988,-44.6284637451172,-55.3287086486816,-1000,-1000,-1000
7103375000,-40.0983963012695,-44.6384201049805,-55.4599761962891,-1000,-1000,-1000
7125750000,-39.798641204834,-44.4636611938477,-55.3349800109863,-1000,-1000,-1000
7148125000,-39.6787147521973,-44.3143310546875,-55.3643836975098,-1000,-1000,-1000
7170500000,-39.6048622131348,-44.2520866394043,-55.3527755737305,-1000,-1000,-1000
7192875000,-39.6604042053223,-44.4055290222168,-55.2548751831055,-1000,-1000,-1000
7215250000,-39.9717674255371,-44.7118644714355,-55.2599029541016,-1000,-1000,-1000
7237625000,-39.9619216918945,-44.7728500366211,-55.1890716552734,-1000,-1000,-1000
7260000000,-40.334228515625,-45.0670318603516,-55.2671966552734,-1000,-1000,-1000
7282375000,-40.6969833374023,-45.396369934082,-55.3006134033203,-1000,-1000,-1000
7304750000,-40.9447441101074,-45.5783309936523,-55.3664131164551,-1000,-1000,-1000
7327125000,-40.7360382080078,-45.4368057250977,-55.2992324829102,-1000,-1000,-1000
7349500000,-40.3240966796875,-45.0302696228027,-55.2938270568848,-1000,-1000,-1000
7371875000,-40.2257766723633,-45.0257911682129,-55.1999855041504,-1000,-1000,-1000
7394250000,-40.163215637207,-45.0793037414551,-55.083911895752,-1000,-1000,-1000
7416625000,-40.4966430664063,-45.3373069763184,-55.1593360900879,-1000,-1000,-1000
7439000000,-40.98486328125,-45.6061935424805,-55.3786697387695,-1000,-1000,-1000
7461375000,-40.5188636779785,-45.1708335876465,-55.348030090332,-1000,-1000,-1000
7483750000,-40.5524291992188,-45.2231369018555,-55.3292922973633,-1000,-1000,-1000
7506125000,-40.3079109191895,-44.9065933227539,-55.4013175964355,-1000,-1000,-1000
7528500000,-40.2496147155762,-44.8288612365723,-55.4207534790039,-1000,-1000,-1000
7550875000,-40.194164276123,-44.9282646179199,-55.2658996582031,-1000,-1000,-1000
7573250000,-39.775951385498,-44.5076293945313,-55.2683219909668,-1000,-1000,-1000
7595625000,-39.7270545959473,-44.4275665283203,-55.299488067627,-1000,-1000,-1000
7618000000,-39.6494636535645,-44.3761367797852,-55.2733268737793,-1000,-1000,-1000
7640375000,-39.7370185852051,-44.4451332092285,-55.2918853759766,-1000,-1000,-1000
7662750000,-40.1123466491699,-44.7449188232422,-55.3674278259277,-1000,-1000,-1000
7685125000,-40.0377349853516,-44.6385688781738,-55.3991661071777,-1000,-1000,-1000
7707500000,-40.2600555419922,-44.7624778747559,-55.4975776672363,-1000,-1000,-1000
7729875000,-40.3463363647461,-44.8955764770508,-55.4507598876953,-1000,-1000,-1000
7752250000,-40.4078979492188,-44.9992485046387,-55.4086494445801,-1000,-1000,-1000
7774625000,-40.7717170715332,-45.2902030944824,-55.4815139770508,-1000,-1000,-1000
7797000000,-41.1840744018555,-45.6647186279297,-55.5193557739258,-1000,-1000,-1000
7819375000,-41.4556922912598,-46.039176940918,-55.4165153503418,-1000,-1000,-1000
7841750000,-41.2494354248047,-45.795295715332,-55.4541397094727,-1000,-1000,-1000
7864125000,-40.9878425598145,-45.6358871459961,-55.3519554138184,-1000,-1000,-1000
7886500000,-41.1238784790039,-45.7628860473633,-55.3609924316406,-1000,-1000,-1000
7908875000,-41.1424598693848,-45.8736190795898,-55.2688407897949,-1000,-1000,-1000
7931250000,-41.1332893371582,-45.8295555114746,-55.3037338256836,-1000,-1000,-1000
7953625000,-40.7759666442871,-45.4868011474609,-55.2891654968262,-1000,-1000,-1000
7976000000,-40.3955307006836,-45.0870399475098,-55.3084907531738,-1000,-1000,-1000
7998375000,-40.5963325500488,-45.1555213928223,-55.4408111572266,-1000,-1000,-1000
8020750000,-40.8563575744629,-45.4553833007813,-55.4009742736816,-1000,-1000,-1000
8043125000,-40.8595848083496,-45.4119453430176,-55.447639465332,-1000,-1000,-1000
8065500000,-40.9925308227539,-45.4835624694824,-55.5089683532715,-1000,-1000,-1000
8087875000,-40.6648063659668,-45.1874580383301,-55.4773483276367,-1000,-1000,-1000
8110250000,-40.623649597168,-45.2006378173828,-55.4230117797852,-1000,-1000,-1000
8132625000,-40.5510139465332,-45.1633071899414,-55.3877067565918,-1000,-1000,-1000
8155000000,-40.381763458252,-45.0368461608887,-55.3449172973633,-1000,-1000,-1000
8177375000,-40.509895324707,-45.1930465698242,-55.3168487548828,-1000,-1000,-1000
8199750000,-40.5601921081543,-45.1728286743164,-55.3873634338379,-1000,-1000,-1000
8222125000,-40.7378044128418,-45.2315368652344,-55.5062675476074,-1000,-1000,-1000
8244500000,-40.9101715087891,-45.3952407836914,-55.5149307250977,-1000,-1000,-1000
8266875000,-40.8505783081055,-45.39501953125,-55.4555587768555,-1000,-1000,-1000
8289250000,-41.1883354187012,-45.629566192627,-55.5587692260742,-1000,-1000,-1000
8311625000,-41.6517333984375,-46.020938873291,-55.6307945251465,-1000,-1000,-1000
8334000000,-41.7572212219238,-46.2550468444824,-55.5021743774414,-1000,-1000,-1000
8356375000,-42.0728950500488,-46.579532623291,-55.4933624267578,-1000,-1000,-1000
8378750000,-41.9364166259766,-46.5490608215332,-55.3873558044434,-1000,-1000,-1000
8401125000,-42.0275611877441,-46.6902236938477,-55.3373374938965,-1000,-1000,-1000
8423500000,-41.9173469543457,-46.5308609008789,-55.3864860534668,-1000,-1000,-1000
8445875000,-41.7594833374023,-46.3512420654297,-55.4082412719727,-1000,-1000,-1000
8468250000,-41.4660720825195,-46.008113861084,-55.4579582214355,-1000,-1000,-1000
8490625000,-41.1619071960449,-45.5542793273926,-55.6076278686523,-1000,-1000,-1000
8513000000,-41.1242332458496,-45.5009155273438,-55.6233177185059,-1000,-1000,-1000
8535375000,-41.2547035217285,-45.5630683898926,-55.6916351318359,-1000,-1000,-1000
8557750000,-41.1299133300781,-45.4293937683105,-55.7005195617676,-1000,-1000,-1000
8580125000,-41.153190612793,-45.5173797607422,-55.6358108520508,-1000,-1000,-1000
8602500000,-41.235408782959,-45.6356430053711,-55.5997657775879,-1000,-1000,-1000
8624875000,-41.4383163452148,-45.815975189209,-55.6223411560059,-1000,-1000,-1000
8647250000,-41.6971626281738,-46.130672454834,-55.5664901733398,-1000,-1000,-1000
8669625000,-41.6693649291992,-46.1163101196289,-55.5530548095703,-1000,-1000,-1000
8692000000,-41.7664260864258,-46.3363494873047,-55.4300765991211,-1000,-1000,-1000
8714375000,-41.8136558532715,-46.2920417785645,-55.521614074707,-1000,-1000,-1000
8736750000,-41.8266944885254,-46.2716178894043,-55.5550765991211,-1000,-1000,-1000
8759125000,-42.0883407592773,-46.4425849914551,-55.6457557678223,-1000,-1000,-1000
8781500000,-42.0791130065918,-46.5030708312988,-55.576042175293,-1000,-1000,-1000
8803875000,-42.4645919799805,-46.8360214233398,-55.6285705566406,-1000,-1000,-1000
8826250000,-42.7626571655273,-47.100528717041,-55.6621284484863,-1000,-1000,-1000
8848625000,-42.7586555480957,-47.1061897277832,-55.6524658203125,-1000,-1000,-1000
8871000000,-43.0839004516602,-47.384578704834,-55.6993217468262,-1000,-1000,-1000
8893375000,-43.0148811340332,-47.3792190551758,-55.6356620788574,-1000,-1000,-1000
8915750000,-42.9372863769531,-47.3302688598633,-55.6070175170898,-1000,-1000,-1000
8938125000,-42.7925643920898,-47.2771034240723,-55.5154609680176,-1000,-1000,-1000
8960500000,-42.7948684692383,-47.1365127563477,-55.6583557128906,-1000,-1000,-1000
8982875000,-42.9911651611328,-47.4269981384277,-55.5641670227051,-1000,-1000,-1000
9005250000,-42.7608871459961,-47.1278495788574,-55.6330375671387,-1000,-1000,-1000
9027625000,-42.747917175293,-47.1573905944824,-55.5905265808105,-1000,-1000,-1000
9050000000,-42.6076278686523,-46.9585609436035,-55.6490669250488,-1000,-1000,-1000
9072375000,-42.5331268310547,-46.8490142822266,-55.6841125488281,-1000,-1000,-1000
9094750000,-42.2685432434082,-46.5094680786133,-55.7590751647949,-1000,-1000,-1000
9117125000,-41.8628196716309,-46.2585830688477,-55.6042366027832,-1000,-1000,-1000
9139500000,-41.8462142944336,-46.1920356750488,-55.6541786193848,-1000,-1000,-1000
9161875000,-42.0333824157715,-46.3750267028809,-55.6583557128906,-1000,-1000,-1000
9184250000,-42.2009086608887,-46.6936836242676,-55.5072250366211,-1000,-1000,-1000
9206625000,-42.525447845459,-46.9822082519531,-55.5432395935059,-1000,-1000,-1000
9229000000,-43.0663528442383,-47.6248359680176,-55.4415168762207,-1000,-1000,-1000
9251375000,-43.398738861084,-47.7724876403809,-55.6262512207031,-1000,-1000,-1000
9273750000,-43.9486694335938,-48.4069328308105,-55.5417366027832,-1000,-1000,-1000
9296125000,-44.3521957397461,-48.8644065856934,-55.4877891540527,-1000,-1000,-1000
9318500000,-44.5745124816895,-49.0096054077148,-55.5649070739746,-1000,-1000,-1000
9340875000,-44.0070419311523,-48.398551940918,-55.6084899902344,-1000,-1000,-1000
9363250000,-43.5074157714844,-48.1283378601074,-55.379077911377,-1000,-1000,-1000
9385625000,-43.5213279724121,-48.1000747680664,-55.4212532043457,-1000,-1000,-1000
9408000000,-43.7345314025879,-48.2594566345215,-55.4750747680664,-1000,-1000,-1000
9430375000,-43.9928741455078,-48.3930053710938,-55.5998687744141,-1000,-1000,-1000
9452750000,-44.2907943725586,-48.8122711181641,-55.4785232543945,-1000,-1000,-1000
9475125000,-44.210823059082,-48.5850028991699,-55.6258201599121,-1000,-1000,-1000
9497500000,-44.3056221008301,-48.7067451477051,-55.598876953125,-1000,-1000,-1000
9519875000,-44.1678161621094,-48.5297012329102,-55.6381149291992,-1000,-1000,-1000
9542250000,-44.1107940673828,-48.4604148864746,-55.6503791809082,-1000,-1000,-1000
9564625000,-44.1332778930664,-48.5063858032227,-55.6268920898438,-1000,-1000,-1000
9587000000,-43.7637062072754,-48.1435394287109,-55.6201667785645,-1000,-1000,-1000
9609375000,-43.4678230285645,-47.8535652160645,-55.6142578125,-1000,-1000,-1000
9631750000,-43.1072387695313,-47.5554466247559,-55.5517921447754,-1000,-1000,-1000
9654125000,-43.0642852783203,-47.5528564453125,-55.5114288330078,-1000,-1000,-1000
9676500000,-43.5160865783691,-47.9082717895508,-55.6078147888184,-1000,-1000,-1000
9698875000,-43.5019416809082,-47.9384536743164,-55.5634880065918,-1000,-1000,-1000
9721250000,-43.5872421264648,-48.1574516296387,-55.4297904968262,-1000,-1000,-1000
9743625000,-43.4899291992188,-47.931526184082,-55.5584030151367,-1000,-1000,-1000
9766000000,-43.3205261230469,-47.8833847045898,-55.437141418457,-1000,-1000,-1000
9788375000,-43.3025512695313,-47.7760848999023,-55.5264663696289,-1000,-1000,-1000
9810750000,-43.5673294067383,-48.078742980957,-55.4885864257813,-1000,-1000,-1000
9833125000,-44.0432090759277,-48.5480117797852,-55.4951972961426,-1000,-1000,-1000
9855500000,-44.380485534668,-48.8981666564941,-55.4823188781738,-1000,-1000,-1000
9877875000,-44.3421478271484,-48.8464813232422,-55.4956665039063,-1000,-1000,-1000
9900250000,-44.8119506835938,-49.3478889465332,-55.4640617370605,-1000,-1000,-1000
9922625000,-45.1494178771973,-49.5710983276367,-55.5783195495605,-1000,-1000,-1000
9945000000,-45.3134880065918,-49.6928100585938,-55.620677947998,-1000,-1000,-1000
9967375000,-45.1519660949707,-49.6877479553223,-55.4642181396484,-1000,-1000,-1000
9989750000,-45.0683822631836,-49.516731262207,-55.5516510009766,-1000,-1000,-1000
10012125000,-44.5738182067871,-49.2050285339355,-55.3687896728516,-1000,-1000,-1000
10034500000,-43.9891471862793,-48.6247634887695,-55.3643836975098,-1000,-1000,-1000
10056875000,-43.7572402954102,-48.4109230041504,-55.3463172912598,-1000,-1000,-1000
10079250000,-43.4953460693359,-48.1836547851563,-55.3116912841797,-1000,-1000,-1000
10101625000,-43.3927040100098,-48.1334190368652,-55.2592849731445,-1000,-1000,-1000
10124000000,-43.4714736938477,-48.106876373291,-55.3645973205566,-1000,-1000,-1000
10146375000,-43.7949676513672,-48.4719581604004,-55.3230094909668,-1000,-1000,-1000
10168750000,-43.8080406188965,-48.3801078796387,-55.4279327392578,-1000,-1000,-1000
10191125000,-43.9770011901855,-48.592041015625,-55.3849601745605,-1000,-1000,-1000
10213500000,-44.4819068908691,-49.111644744873,-55.3702621459961,-1000,-1000,-1000
10235875000,-44.2848663330078,-48.8684997558594,-55.4163665771484,-1000,-1000,-1000
10258250000,-44.3000297546387,-48.9547996520996,-55.3452301025391,-1000,-1000,-1000
10280625000,-44.2400398254395,-48.815242767334,-55.4247970581055,-1000,-1000,-1000
10303000000,-44.4562301635742,-49.0896835327148,-55.3665466308594,-1000,-1000,-1000
10325375000,-44.9583854675293,-49.5113830566406,-55.4470024108887,-1000,-1000,-1000
10347750000,-45.078067779541,-49.5914192199707,-55.4866485595703,-1000,-1000,-1000
10370125000,-45.2336463928223,-49.7081604003906,-55.5254859924316,-1000,-1000,-1000
10392500000,-45.086856842041,-49.5988121032715,-55.4880447387695,-1000,-1000,-1000
10414875000,-45.1190795898438,-49.5863571166992,-55.5327224731445,-1000,-1000,-1000
10437250000,-45.1986083984375,-49.6892890930176,-55.5093193054199,-1000,-1000,-1000
10459625000,-45.0506057739258,-49.5268669128418,-55.523738861084,-1000,-1000,-1000
10482000000,-45.1802597045898,-49.7461013793945,-55.4341583251953,-1000,-1000,-1000
10504375000,-44.9098320007324,-49.5013961791992,-55.4084358215332,-1000,-1000,-1000
10526750000,-44.9352226257324,-49.5356063842773,-55.3996162414551,-1000,-1000,-1000
10549125000,-44.7992744445801,-49.4458770751953,-55.3533973693848,-1000,-1000,-1000
10571500000,-44.6592636108398,-49.4014053344727,-55.2578582763672,-1000,-1000,-1000
10593875000,-45.0849838256836,-49.740406036377,-55.3445777893066,-1000,-1000,-1000
10616250000,-44.9283752441406,-49.6637725830078,-55.2646026611328,-1000,-1000,-1000
10638625000,-44.8851890563965,-49.6553688049316,-55.2298202514648,-1000,-1000,-1000
10661000000,-44.8367156982422,-49.5686111450195,-55.2681045532227,-1000,-1000,-1000
10683375000,-44.7561798095703,-49.5161552429199,-55.2400245666504,-1000,-1000,-1000
10705750000,-44.7616310119629,-49.4439010620117,-55.3177299499512,-1000,-1000,-1000
10728125000,-44.0937156677246,-48.8461875915527,-55.2475280761719,-1000,-1000,-1000
10750500000,-43.9983444213867,-48.8127784729004,-55.1855659484863,-1000,-1000,-1000
10772875000,-44.4636726379395,-49.1895751953125,-55.274097442627,-1000,-1000,-1000
10795250000,-44.6868743896484,-49.4622955322266,-55.2245788574219,-1000,-1000,-1000
10817625000,-44.9632949829102,-49.6543350219727,-55.3089599609375,-1000,-1000,-1000
10840000000,-45.2232246398926,-49.9202537536621,-55.3029708862305,-1000,-1000,-1000
10862375000,-45.4543304443359,-50.1891632080078,-55.2651672363281,-1000,-1000,-1000
10884750000,-45.7852478027344,-50.3664817810059,-55.4187660217285,-1000,-1000,-1000
10907125000,-46.0445518493652,-50.5145378112793,-55.5300140380859,-1000,-1000,-1000
10929500000,-46.260570526123,-50.788890838623,-55.4716796875,-1000,-1000,-1000
10951875000,-45.7328758239746,-50.2908020019531,-55.4420738220215,-1000,-1000,-1000
10974250000,-45.1900634765625,-49.7749710083008,-55.4150924682617,-1000,-1000,-1000
10996625000,-45.1765174865723,-49.754810333252,-55.4217071533203,-1000,-1000,-1000
11019000000,-44.9643135070801,-49.6895942687988,-55.2747192382813,-1000,-1000,-1000
11041375000,-44.7931594848633,-49.4949111938477,-55.2982482910156,-1000,-1000,-1000
11063750000,-44.7725982666016,-49.5383071899414,-55.2342910766602,-1000,-1000,-1000
11086125000,-45.307731628418,-49.8412055969238,-55.4665260314941,-1000,-1000,-1000
11108500000,-45.7154312133789,-50.3093452453613,-55.4060859680176,-1000,-1000,-1000
11130875000,-45.8155746459961,-50.3342514038086,-55.4813232421875,-1000,-1000,-1000
11153250000,-45.9184722900391,-50.3620910644531,-55.5563812255859,-1000,-1000,-1000
11175625000,-46.6153030395508,-50.9940719604492,-55.6212310791016,-1000,-1000,-1000
11198000000,-46.2985687255859,-50.8375549316406,-55.4610137939453,-1000,-1000,-1000
11220375000,-46.3577842712402,-50.6821670532227,-55.6756172180176,-1000,-1000,-1000
11242750000,-46.3196411132813,-50.8164901733398,-55.5031509399414,-1000,-1000,-1000
11265125000,-46.7155418395996,-50.6795234680176,-56.036018371582,-1000,-1000,-1000
11287500000,-46.1564407348633,-50.6259269714355,-55.5305137634277,-1000,-1000,-1000
11309875000,-46.1807136535645,-50.716381072998,-55.4643325805664,-1000,-1000,-1000
11332250000,-45.9714393615723,-50.4960861206055,-55.4753532409668,-1000,-1000,-1000
11354625000,-45.9335556030273,-50.3552627563477,-55.5782928466797,-1000,-1000,-1000
11377000000,-45.8826217651367,-50.3349494934082,-55.5476722717285,-1000,-1000,-1000
11399375000,-46.0747451782227,-50.6244888305664,-55.4502563476563,-1000,-1000,-1000
11421750000,-46.4171485900879,-50.8158950805664,-55.6012535095215,-1000,-1000,-1000
11444125000,-46.4143180847168,-50.793155670166,-55.6211624145508,-1000,-1000,-1000
11466500000,-46.8033103942871,-51.108943939209,-55.6943664550781,-1000,-1000,-1000
11488875000,-46.6844062805176,-51.0353126525879,-55.6490936279297,-1000,-1000,-1000
11511250000,-46.3449974060059,-50.609935760498,-55.7350616455078,-1000,-1000,-1000
11533625000,-46.0318908691406,-50.4424285888672,-55.5894622802734,-1000,-1000,-1000
11556000000,-46.1602592468262,-50.4916152954102,-55.668643951416,-1000,-1000,-1000
11578375000,-46.4928092956543,-50.8327140808105,-55.6600952148438,-1000,-1000,-1000
11600750000,-45.9114646911621,-50.3065299987793,-55.6049346923828,-1000,-1000,-1000
11623125000,-45.9840316772461,-50.2372131347656,-55.7468185424805,-1000,-1000,-1000
11645500000,-46.4840316772461,-50.8505096435547,-55.6335220336914,-1000,-1000,-1000
11667875000,-46.7170944213867,-51.0151443481445,-55.7019500732422,-1000,-1000,-1000
11690250000,-46.6799736022949,-51.0639724731445,-55.6160011291504,-1000,-1000,-1000
11712625000,-46.7129020690918,-51.0363235473633,-55.6765785217285,-1000,-1000,-1000
11735000000,-46.6705169677734,-50.9026565551758,-55.7678604125977,-1000,-1000,-1000
11757375000,-46.2818031311035,-50.6075325012207,-55.6742706298828,-1000,-1000,-1000
11779750000,-46.2597274780273,-50.5097045898438,-55.7500228881836,-1000,-1000,-1000
11802125000,-46.2183837890625,-50.4899826049805,-55.728401184082,-1000,-1000,-1000
11824500000,-46.228099822998,-50.4940452575684,-55.7340545654297,-1000,-1000,-1000
11846875000,-45.7838363647461,-50.1653366088867,-55.6184997558594,-1000,-1000,-1000
11869250000,-46.0271415710449,-50.3268966674805,-55.7002449035645,-1000,-1000,-1000
11891625000,-46.2670707702637,-50.6219444274902,-55.6451263427734,-1000,-1000,-1000
11914000000,-46.5312080383301,-50.820629119873,-55.710578918457,-1000,-1000,-1000
11936375000,-46.7776985168457,-51.0772666931152,-55.7004318237305,-1000,-1000,-1000
11958750000,-47.1199989318848,-51.3433799743652,-55.7766189575195,-1000,-1000,-1000
11981125000,-46.7519340515137,-51.0178184509277,-55.7341156005859,-1000,-1000,-1000
12003500000,-46.4908599853516,-50.7265472412109,-55.7643127441406,-1000,-1000,-1000
12025875000,-46.4030342102051,-50.6324195861816,-55.7706146240234,-1000,-1000,-1000
12048250000,-46.6886901855469,-50.8727493286133,-55.8159408569336,-1000,-1000,-1000
12070625000,-46.437313079834,-50.7485160827637,-55.6887969970703,-1000,-1000,-1000
12093000000,-46.3556976318359,-50.601921081543,-55.753776550293,-1000,-1000,-1000
12115375000,-46.4999122619629,-50.812858581543,-55.6870536804199,-1000,-1000,-1000
12137750000,-46.7393226623535,-50.8906173706055,-55.848705291748,-1000,-1000,-1000
12160125000,-46.9992294311523,-51.199764251709,-55.7994651794434,-1000,-1000,-1000
12182500000,-47.3378944396973,-51.5872650146484,-55.7506294250488,-1000,-1000,-1000
12204875000,-47.5562973022461,-51.6227493286133,-55.9335479736328,-1000,-1000,-1000
12227250000,-47.3342208862305,-51.4402809143066,-55.8939399719238,-1000,-1000,-1000
12249625000,-47.138011932373,-51.2538719177246,-55.8841400146484,-1000,-1000,-1000
12272000000,-47.0755577087402,-51.1709976196289,-55.9045600891113,-1000,-1000,-1000
12294375000,-46.7917518615723,-51.0317993164063,-55.759952545166,-1000,-1000,-1000
12316750000,-46.5531578063965,-50.8070259094238,-55.7461318969727,-1000,-1000,-1000
12339125000,-46.3882942199707,-50.6394271850586,-55.7488670349121,-1000,-1000,-1000
12361500000,-46.1814460754395,-50.5320014953613,-55.6494445800781,-1000,-1000,-1000
12383875000,-45.982608795166,-50.2661933898926,-55.7164154052734,-1000,-1000,-1000
12406250000,-46.0280456542969,-50.4211349487305,-55.6069107055664,-1000,-1000,-1000
12428625000,-46.1767616271973,-50.4597015380859,-55.7170600891113,-1000,-1000,-1000
12451000000,-46.5252838134766,-50.9147567749023,-55.6105270385742,-1000,-1000,-1000
12473375000,-46.5604515075684,-50.9271392822266,-55.6333122253418,-1000,-1000,-1000
12495750000,-46.9349555969238,-51.1516609191895,-55.7832946777344,-1000,-1000,-1000
12518125000,-47.2770500183105,-51.4849548339844,-55.7920951843262,-1000,-1000,-1000
12540500000,-47.5302543640137,-51.7373847961426,-55.7928695678711,-1000,-1000,-1000
12562875000,-47.6861686706543,-51.9154281616211,-55.7707405090332,-1000,-1000,-1000
12585250000,-47.7394409179688,-52.0348587036133,-55.7045822143555,-1000,-1000,-1000
12607625000,-47.9066886901855,-52.1012420654297,-55.8054466247559,-1000,-1000,-1000
12630000000,-47.9591369628906,-52.1028594970703,-55.8562774658203,-1000,-1000,-1000
12652375000,-48.0319862365723,-52.152400970459,-55.8795852661133,-1000,-1000,-1000
12674750000,-48.2050094604492,-52.3806610107422,-55.824348449707,-1000,-1000,-1000
12697125000,-48.3166809082031,-52.4053802490234,-55.9113006591797,-1000,-1000,-1000
12719500000,-48.190113067627,-52.2228813171387,-55.9672317504883,-1000,-1000,-1000
12741875000,-48.1137390136719,-52.2240791320801,-55.8896598815918,-1000,-1000,-1000
12764250000,-47.9102630615234,-52.047046661377,-55.8632164001465,-1000,-1000,-1000
12786625000,-47.3818206787109,-51.5584754943848,-55.8233451843262,-1000,-1000,-1000
12809000000,-46.9331207275391,-51.163330078125,-55.7697906494141,-1000,-1000,-1000
12831375000,-46.495174407959,-50.7153663635254,-55.7798080444336,-1000,-1000,-1000
12853750000,-46.315372467041,-50.6413078308105,-55.6740646362305,-1000,-1000,-1000
12876125000,-46.0076942443848,-50.2956771850586,-55.7120170593262,-1000,-1000,-1000
12898500000,-45.9402465820313,-50.1778945922852,-55.7623519897461,-1000,-1000,-1000
12920875000,-46.1247024536133,-50.4611930847168,-55.6635093688965,-1000,-1000,-1000
12943250000,-46.631233215332,-50.8101844787598,-55.8210487365723,-1000,-1000,-1000
12965625000,-46.8828430175781,-51.0790557861328,-55.8037872314453,-1000,-1000,-1000
12988000000,-47.1019821166992,-51.2597427368164,-55.8422393798828,-1000,-1000,-1000
13010375000,-47.100212097168,-51.3108901977539,-55.7893218994141,-1000,-1000,-1000
13032750000,-47.1548767089844,-51.3610000610352,-55.7938766479492,-1000,-1000,-1000
13055125000,-46.9800872802734,-51.2550010681152,-55.7250862121582,-1000,-1000,-1000
13077500000,-47.0385856628418,-51.3897819519043,-55.6488037109375,-1000,-1000,-1000
13099875000,-47.2899208068848,-51.442684173584,-55.8472366333008,-1000,-1000,-1000
13122250000,-47.6439971923828,-51.9347839355469,-55.7092132568359,-1000,-1000,-1000
13144625000,-47.8137512207031,-52.0764579772949,-55.7372932434082,-1000,-1000,-1000
13167000000,-47.9577903747559,-52.2403450012207,-55.7174453735352,-1000,-1000,-1000
13189375000,-48.1769332885742,-52.4802169799805,-55.6967163085938,-1000,-1000,-1000
13211750000,-48.3067092895508,-52.5244369506836,-55.7822723388672,-1000,-1000,-1000
13234125000,-48.3701095581055,-52.6104583740234,-55.759651184082,-1000,-1000,-1000
13256500000,-48.4670562744141,-52.6844329833984,-55.7826232910156,-1000,-1000,-1000
13278875000,-48.6486968994141,-52.855541229248,-55.793155670166,-1000,-1000,-1000
13301250000,-48.4977722167969,-52.6248817443848,-55.8728904724121,-1000,-1000,-1000
13323625000,-48.3278770446777,-52.4867057800293,-55.8411712646484,-1000,-1000,-1000
13346000000,-48.2735366821289,-52.5522842407227,-55.7212524414063,-1000,-1000,-1000
13368375000,-47.9252281188965,-52.1936874389648,-55.7315406799316,-1000,-1000,-1000
13390750000,-47.6696472167969,-51.9201011657715,-55.7495460510254,-1000,-1000,-1000
13413125000,-47.2915115356445,-51.6231727600098,-55.6683387756348,-1000,-1000,-1000
13435500000,-47.325870513916,-51.6875991821289,-55.6382713317871,-1000,-1000,-1000
13457875000,-47.3738708496094,-51.6238288879395,-55.7500419616699,-1000,-1000,-1000
13480250000,-47.4211463928223,-51.6969451904297,-55.7242012023926,-1000,-1000,-1000
13502625000,-47.5522003173828,-51.7928504943848,-55.759349822998,-1000,-1000,-1000
13525000000,-47.6706314086914,-51.8566513061523,-55.8139801025391,-1000,-1000,-1000
13547375000,-47.6272010803223,-51.8426818847656,-55.7845191955566,-1000,-1000,-1000
13569750000,-47.6646156311035,-51.872013092041,-55.7926025390625,-1000,-1000,-1000
13592125000,-47.7662696838379,-51.8686332702637,-55.8976364135742,-1000,-1000,-1000
13614500000,-47.5875816345215,-51.818244934082,-55.7693367004395,-1000,-1000,-1000
13636875000,-47.6474800109863,-51.8990936279297,-55.7483863830566,-1000,-1000,-1000
13659250000,-47.7077445983887,-52.0063972473145,-55.7013473510742,-1000,-1000,-1000
13681625000,-47.946231842041,-52.1214141845703,-55.8248176574707,-1000,-1000,-1000
13704000000,-48.289478302002,-52.5359802246094,-55.7534980773926,-1000,-1000,-1000
13726375000,-48.990909576416,-53.1201591491699,-55.8707504272461,-1000,-1000,-1000
13748750000,-49.3015289306641,-53.3198013305664,-55.9817276000977,-1000,-1000,-1000
