AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-45.677734375,-50.1750717163086,-55.4926626586914,-1000,-1000,-1000
6812500000,-45.5810012817383,-50.1271209716797,-55.4438803100586,-1000,-1000,-1000
6834875000,-45.9020347595215,-50.2606086730957,-55.6314260864258,-1000,-1000,-1000
6857250000,-46.2829627990723,-50.8278884887695,-55.4450743103027,-1000,-1000,-1000
6879625000,-46.3520355224609,-50.9382057189941,-55.4038298034668,-1000,-1000,-1000
6902000000,-46.19091796875,-50.7060317993164,-55.4748861694336,-1000,-1000,-1000
6924375000,-45.6997108459473,-50.2926597595215,-55.3970510864258,-1000,-1000,-1000
6946750000,-45.424072265625,-49.9048805236816,-55.5091917419434,-1000,-1000,-1000
6969125000,-45.0957565307617,-49.6084327697754,-55.4773237609863,-1000,-1000,-1000
6991500000,-44.8375778198242,-49.4277687072754,-55.3998091125488,-1000,-1000,-1000
7013875000,-44.9368553161621,-49.488208770752,-55.4386465454102,-1000,-1000,-1000
7036250000,-44.9896621704102,-49.677433013916,-55.3022291564941,-1000,-1000,-1000
7058625000,-45.2766342163086,-50.1157989501953,-55.1508352661133,-1000,-1000,-1000
7081000000,-45.662540435791,-50.2158699035645,-55.4366705322266,-1000,-1000,-1000
7103375000,-45.7082214355469,-50.205867767334,-55.4923536682129,-1000,-1000,-1000
7125750000,-45.9135818481445,-50.3197441101074,-55.5838377380371,-1000,-1000,-1000
7148125000,-45.5451736450195,-49.8850631713867,-55.6501104736328,-1000,-1000,-1000
7170500000,-45.5067100524902,-49.7138862609863,-55.7828237915039,-1000,-1000,-1000
7192875000,-45.2381019592285,-49.7649765014648,-55.4631254577637,-1000,-1000,-1000
7215250000,-45.4088287353516,-49.9037895202637,-55.4950392150879,-1000,-1000,-1000
7237625000,-45.761302947998,-50.3340873718262,-55.4172155761719,-1000,-1000,-1000
7260000000,-45.9484596252441,-50.609432220459,-55.3290274047852,-1000,-1000,-1000
7282375000,-46.1535415649414,-50.8804893493652,-55.2630522155762,-1000,-1000,-1000
7304750000,-46.3463935852051,-50.9452896118164,-55.3911039733887,-1000,-1000,-1000
7327125000,-46.048210144043,-50.585319519043,-55.452890625,-1000,-1000,-1000
7349500000,-46.0865287780762,-50.6949729919434,-55.3815557861328,-1000,-1000,-1000
7371875000,-46.0266761779785,-50.6416931152344,-55.3749830627441,-1000,-1000,-1000
7394250000,-46.1331481933594,-50.7962608337402,-55.3268873596191,-1000,-1000,-1000
7416625000,-46.5686836242676,-51.2317504882813,-55.3269331359863,-1000,-1000,-1000
7439000000,-46.8209495544434,-51.3181495666504,-55.492799987793,-1000,-1000,-1000
7461375000,-47.0342597961426,-51.4464836120605,-55.577776184082,-1000,-1000,-1000
7483750000,-46.7392272949219,-51.1536560058594,-55.5755712890625,-1000,-1000,-1000
7506125000,-46.4779205322266,-50.8260154724121,-55.6419050598145,-1000,-1000,-1000
7528500000,-46.1112747192383,-50.4897689819336,-55.6115057373047,-1000,-1000,-1000
7550875000,-45.7431793212891,-50.2450523376465,-55.4881269836426,-1000,-1000,-1000
7573250000,-45.6378021240234,-50.230884552002,-55.3969175720215,-1000,-1000,-1000
7595625000,-45.5242309570313,-50.1955909729004,-55.3186399841309,-1000,-1000,-1000
7618000000,-45.5122528076172,-50.3270950317383,-55.1751577758789,-1000,-1000,-1000
7640375000,-45.9394416809082,-50.472843170166,-55.4565985107422,-1000,-1000,-1000
7662750000,-46.131420135498,-50.7012710571289,-55.4201490783691,-1000,-1000,-1000
7685125000,-46.2736663818359,-50.6748695373535,-55.5887968444824,-1000,-1000,-1000
7707500000,-46.5033187866211,-50.7154693603516,-55.7778494262695,-1000,-1000,-1000
7729875000,-46.4697761535645,-50.6389541625977,-55.8208219909668,-1000,-1000,-1000
7752250000,-46.4678993225098,-50.8564338684082,-55.6014654541016,-1000,-1000,-1000
7774625000,-46.5950736999512,-50.900447845459,-55.6846258544922,-1000,-1000,-1000
7797000000,-46.8115081787109,-51.3404235839844,-55.4610845947266,-1000,-1000,-1000
7819375000,-47.5727577209473,-51.9041366577148,-55.6586210632324,-1000,-1000,-1000
7841750000,-47.633113861084,-51.9991340637207,-55.6239797973633,-1000,-1000,-1000
7864125000,-47.7953224182129,-52.1626205444336,-55.6227018737793,-1000,-1000,-1000
7886500000,-47.6789054870605,-52.1874389648438,-55.4814665222168,-1000,-1000,-1000
7908875000,-47.8183250427246,-52.3182334899902,-55.4900915527344,-1000,-1000,-1000
7931250000,-47.7057685852051,-52.0562553405762,-55.6395132446289,-1000,-1000,-1000
7953625000,-47.4081497192383,-51.9231452941895,-55.4750044250488,-1000,-1000,-1000
7976000000,-47.3408660888672,-51.7669639587402,-55.563902130127,-1000,-1000,-1000
7998375000,-47.1028900146484,-51.5389823913574,-55.553907623291,-1000,-1000,-1000
8020750000,-47.1992988586426,-51.5939140319824,-55.5953848266602,-1000,-1000,-1000
8043125000,-47.6733932495117,-51.9788360595703,-55.6845571899414,-1000,-1000,-1000
8065500000,-47.4018135070801,-51.8016395568848,-55.5901739501953,-1000,-1000,-1000
8087875000,-47.5613708496094,-51.9180297851563,-55.6333410644531,-1000,-1000,-1000
8110250000,-47.3267097473145,-51.6593704223633,-55.6573393249512,-1000,-1000,-1000
8132625000,-47.2535209655762,-51.5595321655273,-55.6839888000488,-1000,-1000,-1000
8155000000,-47.2301788330078,-51.6047325134277,-55.6154463195801,-1000,-1000,-1000
8177375000,-47.0983848571777,-51.4161796569824,-55.6722052001953,-1000,-1000,-1000
8199750000,-47.3296775817871,-51.7184066772461,-55.601270904541,-1000,-1000,-1000
8222125000,-47.7041320800781,-52.0398788452148,-55.6542532348633,-1000,-1000,-1000
8244500000,-47.7488975524902,-52.140552520752,-55.5983450317383,-1000,-1000,-1000
8266875000,-48.2829780578613,-52.5232124328613,-55.749765625,-1000,-1000,-1000
8289250000,-48.3921852111816,-52.6280364990234,-55.7541487121582,-1000,-1000,-1000
8311625000,-48.5000534057617,-52.8329048156738,-55.6571485900879,-1000,-1000,-1000
8334000000,-48.9777984619141,-53.3602600097656,-55.6075384521484,-1000,-1000,-1000
8356375000,-49.109546661377,-53.351261138916,-55.7482855224609,-1000,-1000,-1000
8378750000,-49.1437568664551,-53.4918556213379,-55.6419012451172,-1000,-1000,-1000
8401125000,-48.9058227539063,-53.2531890869141,-55.6426336669922,-1000,-1000,-1000
8423500000,-49.0423736572266,-53.3932723999023,-55.6391012573242,-1000,-1000,-1000
8445875000,-49.2776069641113,-53.6674575805664,-55.6001493835449,-1000,-1000,-1000
8468250000,-49.1281547546387,-53.4247856140137,-55.693369140625,-1000,-1000,-1000
8490625000,-49.3185997009277,-53.6140441894531,-55.6945555114746,-1000,-1000,-1000
8513000000,-48.9859657287598,-53.3563690185547,-55.6195967102051,-1000,-1000,-1000
8535375000,-49.1018943786621,-53.2947158813477,-55.7971784973145,-1000,-1000,-1000
8557750000,-48.7597846984863,-52.9797019958496,-55.7700827026367,-1000,-1000,-1000
8580125000,-48.5237007141113,-52.7110481262207,-55.8026525878906,-1000,-1000,-1000
8602500000,-48.4666748046875,-52.728889465332,-55.7277853393555,-1000,-1000,-1000
8624875000,-48.4600791931152,-52.6421890258789,-55.8078901672363,-1000,-1000,-1000
8647250000,-48.4703102111816,-52.7534980773926,-55.7068121337891,-1000,-1000,-1000
8669625000,-48.8215789794922,-53.0969848632813,-55.7145941162109,-1000,-1000,-1000
8692000000,-48.6470375061035,-52.8914909362793,-55.7455465698242,-1000,-1000,-1000
8714375000,-48.8448219299316,-53.0585479736328,-55.7762739562988,-1000,-1000,-1000
8736750000,-48.9372138977051,-53.0985260009766,-55.8286878967285,-1000,-1000,-1000
8759125000,-49.0277862548828,-53.2161865234375,-55.8015997314453,-1000,-1000,-1000
8781500000,-49.2757225036621,-53.2660827636719,-55.9996397399902,-1000,-1000,-1000
8803875000,-49.4471397399902,-53.486328125,-55.9508116149902,-1000,-1000,-1000
8826250000,-49.8929901123047,-53.9201354980469,-55.9628546142578,-1000,-1000,-1000
8848625000,-50.5686569213867,-54.5713386535645,-55.9873182678223,-1000,-1000,-1000
8871000000,-50.7070198059082,-54.7775688171387,-55.9194509887695,-1000,-1000,-1000
8893375000,-51.1910362243652,-55.2422218322754,-55.9388143920898,-1000,-1000,-1000
8915750000,-50.7135772705078,-54.7733459472656,-55.9302313232422,-1000,-1000,-1000
8938125000,-50.3725357055664,-54.339527130127,-56.0230085754395,-1000,-1000,-1000
8960500000,-49.8359107971191,-53.9051246643066,-55.9207861328125,-1000,-1000,-1000
8982875000,-49.7789573669434,-53.7273788452148,-56.0415785217285,-1000,-1000,-1000
9005250000,-49.8181304931641,-53.832275390625,-55.9758551025391,-1000,-1000,-1000
9027625000,-49.5291900634766,-53.6302833557129,-55.8889067077637,-1000,-1000,-1000
9050000000,-49.5610008239746,-53.6711273193359,-55.8798735046387,-1000,-1000,-1000
9072375000,-49.7769393920898,-53.7812194824219,-55.985719909668,-1000,-1000,-1000
9094750000,-49.6508026123047,-53.6082649230957,-56.032537689209,-1000,-1000,-1000
9117125000,-49.6950378417969,-53.7265548706055,-55.9584829711914,-1000,-1000,-1000
9139500000,-49.3892517089844,-53.3718566894531,-56.0073950195313,-1000,-1000,-1000
9161875000,-49.3961372375488,-53.378360748291,-56.0077764892578,-1000,-1000,-1000
9184250000,-49.2435264587402,-53.4350280761719,-55.7984983825684,-1000,-1000,-1000
9206625000,-49.199836730957,-53.333984375,-55.855852355957,-1000,-1000,-1000
9229000000,-49.6452713012695,-53.7894096374512,-55.8458616638184,-1000,-1000,-1000
9251375000,-49.8739738464355,-54.0402908325195,-55.823683013916,-1000,-1000,-1000
9273750000,-49.9910049438477,-54.0126647949219,-55.9683401489258,-1000,-1000,-1000
9296125000,-50.745677947998,-54.8530082702637,-55.8826696777344,-1000,-1000,-1000
9318500000,-50.7168312072754,-54.7915344238281,-55.9152967834473,-1000,-1000,-1000
9340875000,-50.6531372070313,-54.7870407104492,-55.856096496582,-1000,-1000,-1000
9363250000,-50.7457084655762,-54.8506774902344,-55.8850309753418,-1000,-1000,-1000
9385625000,-50.6894989013672,-54.8278503417969,-55.8516485595703,-1000,-1000,-1000
9408000000,-51.0393028259277,-55.2184410095215,-55.8108618164063,-1000,-1000,-1000
9430375000,-50.9128227233887,-55.0586166381836,-55.8442060852051,-1000,-1000,-1000
9452750000,-51.0815544128418,-55.2859001159668,-55.785654296875,-1000,-1000,-1000
9475125000,-51.1782913208008,-55.4140815734863,-55.7542097473145,-1000,-1000,-1000
9497500000,-51.174072265625,-55.2364196777344,-55.9276525878906,-1000,-1000,-1000
9519875000,-51.4233169555664,-55.4668388366699,-55.9464781188965,-1000,-1000,-1000
9542250000,-51.4002685546875,-55.3318405151367,-56.0584280395508,-1000,-1000,-1000
9564625000,-51.3882827758789,-55.3324432373047,-56.0458395385742,-1000,-1000,-1000
9587000000,-50.9920616149902,-54.8695602416992,-56.112501373291,-1000,-1000,-1000
9609375000,-50.8239898681641,-54.6680297851563,-56.1459600830078,-1000,-1000,-1000
9631750000,-50.5786247253418,-54.3933601379395,-56.1752645874023,-1000,-1000,-1000
9654125000,-50.0415382385254,-54.0159149169922,-56.0156233215332,-1000,-1000,-1000
9676500000,-50.1548500061035,-54.1917114257813,-55.9531385803223,-1000,-1000,-1000
9698875000,-50.2856407165527,-54.3441162109375,-55.9315245056152,-1000,-1000,-1000
9721250000,-50.080265045166,-54.2568359375,-55.813429107666,-1000,-1000,-1000
9743625000,-50.1977424621582,-54.341236114502,-55.8465063476563,-1000,-1000,-1000
9766000000,-50.5636253356934,-54.6957054138184,-55.857919921875,-1000,-1000,-1000
9788375000,-50.7012329101563,-54.7937507629395,-55.8974821472168,-1000,-1000,-1000
9810750000,-50.906608581543,-55.0079689025879,-55.8886396789551,-1000,-1000,-1000
9833125000,-51.066478729248,-55.0830955505371,-55.9733831787109,-1000,-1000,-1000
9855500000,-51.5448036193848,-55.7063217163086,-55.8284819030762,-1000,-1000,-1000
9877875000,-51.6247100830078,-55.7546539306641,-55.8600561523438,-1000,-1000,-1000
9900250000,-51.7810745239258,-55.9739265441895,-55.7971479797363,-1000,-1000,-1000
9922625000,-52.2947425842285,-56.3390159606934,-55.9457266235352,-1000,-1000,-1000
9945000000,-52.6958045959473,-56.6971855163574,-55.9886190795898,-1000,-1000,-1000
9967375000,-52.6738700866699,-56.7584533691406,-55.9054167175293,-1000,-1000,-1000
9989750000,-53.0118408203125,-56.9643096923828,-56.0375311279297,-1000,-1000,-1000
10012125000,-52.9881935119629,-57.0027618408203,-55.9754316711426,-1000,-1000,-1000
10034500000,-52.7574577331543,-56.7713088989258,-55.9761488342285,-1000,-1000,-1000
10056875000,-52.461238861084,-56.479923248291,-55.971315612793,-1000,-1000,-1000
10079250000,-52.4017601013184,-56.3835105895996,-56.0082495117188,-1000,-1000,-1000
10101625000,-51.9116516113281,-55.9722900390625,-55.9293615722656,-1000,-1000,-1000
10124000000,-51.7148361206055,-55.7502593994141,-55.9545767211914,-1000,-1000,-1000
10146375000,-52.031909942627,-55.9412651062012,-56.0806448364258,-1000,-1000,-1000
10168750000,-52.0111656188965,-56.0115585327148,-55.9896070861816,-1000,-1000,-1000
10191125000,-51.923511505127,-55.9671592712402,-55.9463522338867,-1000,-1000,-1000
10213500000,-52.3786163330078,-56.3815727233887,-55.9870436096191,-1000,-1000,-1000
10235875000,-52.3215065002441,-56.3821334838867,-55.9293730163574,-1000,-1000,-1000
10258250000,-52.6552734375,-56.5440330505371,-56.1012403869629,-1000,-1000,-1000
10280625000,-52.4155578613281,-56.2685585021973,-56.1369993591309,-1000,-1000,-1000
10303000000,-52.3132209777832,-56.2447395324707,-56.0584814453125,-1000,-1000,-1000
10325375000,-52.5708618164063,-56.5151062011719,-56.0457556152344,-1000,-1000,-1000
10347750000,-52.5717735290527,-56.4307136535645,-56.1310598754883,-1000,-1000,-1000
10370125000,-52.461353302002,-56.445629119873,-56.0057241821289,-1000,-1000,-1000
10392500000,-52.7431030273438,-56.6776466369629,-56.0554563903809,-1000,-1000,-1000
10414875000,-52.8108406066895,-56.8542060852051,-55.9466345214844,-1000,-1000,-1000
10437250000,-53.2578125,-57.2684898376465,-55.9793226623535,-1000,-1000,-1000
10459625000,-53.1921844482422,-57.2038841247559,-55.9783003234863,-1000,-1000,-1000
10482000000,-53.7093772888184,-57.5321884155273,-56.167188873291,-1000,-1000,-1000
10504375000,-53.7637786865234,-57.6056747436523,-56.1481039428711,-1000,-1000,-1000
10526750000,-53.6056251525879,-57.5563583374023,-56.0392668151855,-1000,-1000,-1000
10549125000,-53.6689643859863,-58.4893455505371,-55.1696188354492,-1000,-1000,-1000
10571500000,-53.5583610534668,-57.5107650756836,-56.0375959777832,-1000,-1000,-1000
10593875000,-53.4490928649902,-57.4123916625977,-56.0267012023926,-1000,-1000,-1000
10616250000,-53.4150161743164,-57.4157295227051,-55.9892866516113,-1000,-1000,-1000
10638625000,-53.4754104614258,-57.4732322692871,-55.9921781921387,-1000,-1000,-1000
10661000000,-53.524097442627,-57.5543365478516,-55.9597608947754,-1000,-1000,-1000
10683375000,-53.2227783203125,-57.1892280578613,-56.0235502624512,-1000,-1000,-1000
10705750000,-53.3254127502441,-57.3027191162109,-56.0126936340332,-1000,-1000,-1000
10728125000,-53.5322799682617,-57.5484275817871,-55.9738523864746,-1000,-1000,-1000
10750500000,-53.4410247802734,-57.4188919067383,-56.0121328735352,-1000,-1000,-1000
10772875000,-53.3819160461426,-57.4051628112793,-55.9667532348633,-1000,-1000,-1000
10795250000,-53.296012878418,-57.402214050293,-55.883798828125,-1000,-1000,-1000
10817625000,-53.098331451416,-57.0532875061035,-56.0350439453125,-1000,-1000,-1000
10840000000,-52.831714630127,-56.9200668334961,-55.9016477966309,-1000,-1000,-1000
10862375000,-52.8557586669922,-57.0162391662598,-55.8295195007324,-1000,-1000,-1000
10884750000,-53.1043968200684,-57.217960357666,-55.8764364624023,-1000,-1000,-1000
10907125000,-53.4183616638184,-57.506950378418,-55.9014112854004,-1000,-1000,-1000
10929500000,-53.6431694030762,-57.6690635681152,-55.9641058349609,-1000,-1000,-1000
10951875000,-53.5584411621094,-57.6034469604492,-55.9449942016602,-1000,-1000,-1000
10974250000,-53.965446472168,-57.8814735412598,-56.0739729309082,-1000,-1000,-1000
10996625000,-53.894287109375,-57.7774543762207,-56.1068327331543,-1000,-1000,-1000
11019000000,-53.9622955322266,-57.8606491088867,-56.0916464233398,-1000,-1000,-1000
11041375000,-53.7802963256836,-57.8850402832031,-55.8852560424805,-1000,-1000,-1000
11063750000,-53.3258934020996,-57.3572235107422,-55.9586698913574,-1000,-1000,-1000
11086125000,-53.1408767700195,-57.2327079772949,-55.8981687927246,-1000,-1000,-1000
11108500000,-53.3741188049316,-57.3495407104492,-56.0145780944824,-1000,-1000,-1000
11130875000,-53.3927040100098,-57.5909194946289,-55.7917845153809,-1000,-1000,-1000
11153250000,-53.3755912780762,-57.5866928100586,-55.7788984680176,-1000,-1000,-1000
11175625000,-53.4883804321289,-57.6598281860352,-55.8185522460938,-1000,-1000,-1000
11198000000,-53.8616371154785,-57.9449119567871,-55.9067251586914,-1000,-1000,-1000
11220375000,-54.283447265625,-58.1988563537598,-56.0745909118652,-1000,-1000,-1000
11242750000,-54.4545745849609,-58.2675285339355,-56.1770460510254,-1000,-1000,-1000
11265125000,-54.4217529296875,-58.2104797363281,-56.2012731933594,-1000,-1000,-1000
11287500000,-54.2581214904785,-58.1641998291016,-56.083921661377,-1000,-1000,-1000
11309875000,-53.7626419067383,-57.6412887573242,-56.1113531494141,-1000,-1000,-1000
11332250000,-53.5033073425293,-57.3942375183105,-56.0990698242188,-1000,-1000,-1000
11354625000,-53.6422882080078,-57.5562896728516,-56.0759985351563,-1000,-1000,-1000
11377000000,-53.4143447875977,-57.4707984924316,-55.933546295166,-1000,-1000,-1000
11399375000,-53.1983222961426,-57.2024803161621,-55.9858419799805,-1000,-1000,-1000
11421750000,-53.3762397766113,-57.4101982116699,-55.9560415649414,-1000,-1000,-1000
11444125000,-53.9500694274902,-57.9652061462402,-55.97486328125,-1000,-1000,-1000
11466500000,-53.6961441040039,-57.6910057067871,-55.9951383972168,-1000,-1000,-1000
11488875000,-53.7716369628906,-57.5864448547363,-56.1751921081543,-1000,-1000,-1000
11511250000,-53.7792282104492,-57.7335777282715,-56.0356504821777,-1000,-1000,-1000
11533625000,-53.7103233337402,-57.654239654541,-56.0460836791992,-1000,-1000,-1000
11556000000,-53.6995162963867,-57.6247024536133,-56.0648138427734,-1000,-1000,-1000
11578375000,-53.9433097839355,-57.8519325256348,-56.0813772583008,-1000,-1000,-1000
11600750000,-54.1494636535645,-58.0248603820801,-56.1146032714844,-1000,-1000,-1000
11623125000,-54.2633247375488,-58.1378631591797,-56.1154615783691,-1000,-1000,-1000
11645500000,-53.9918174743652,-58.0299339294434,-55.9518835449219,-1000,-1000,-1000
11667875000,-54.7011337280273,-58.549446105957,-56.1416876220703,-1000,-1000,-1000
11690250000,-55.178524017334,-58.8084907531738,-56.3600332641602,-1000,-1000,-1000
11712625000,-55.222827911377,-58.7415161132813,-56.4713117980957,-1000,-1000,-1000
11735000000,-55.5305213928223,-59.0942726135254,-56.4262487792969,-1000,-1000,-1000
11757375000,-55.7498779296875,-59.0990371704102,-56.6408407592773,-1000,-1000,-1000
11779750000,-55.6139068603516,-59.1468353271484,-56.4570715332031,-1000,-1000,-1000
11802125000,-55.359691619873,-58.7997970581055,-56.5498945617676,-1000,-1000,-1000
11824500000,-55.2884368896484,-58.8189163208008,-56.4595205688477,-1000,-1000,-1000
11846875000,-54.8019828796387,-58.4599075317383,-56.3320753479004,-1000,-1000,-1000
11869250000,-54.0927810668945,-57.8220100402832,-56.2607710266113,-1000,-1000,-1000
11891625000,-54.019287109375,-57.7375030517578,-56.2717840576172,-1000,-1000,-1000
11914000000,-54.0097541809082,-57.7338676452637,-56.2658865356445,-1000,-1000,-1000
11936375000,-53.9085235595703,-57.6655502319336,-56.2329733276367,-1000,-1000,-1000
11958750000,-54.0357933044434,-57.8025894165039,-56.2232038879395,-1000,-1000,-1000
11981125000,-54.0567893981934,-57.8062896728516,-56.2404997253418,-1000,-1000,-1000
12003500000,-54.3257179260254,-58.1119842529297,-56.2037336730957,-1000,-1000,-1000
12025875000,-54.3441505432129,-58.030158996582,-56.3039915466309,-1000,-1000,-1000
12048250000,-54.3590965270996,-58.0753288269043,-56.2737677001953,-1000,-1000,-1000
12070625000,-54.6906280517578,-58.3550834655762,-56.3255445861816,-1000,-1000,-1000
12093000000,-54.3797607421875,-58.0753784179688,-56.2943823242188,-1000,-1000,-1000
12115375000,-54.6722793579102,-58.3797988891602,-56.28248046875,-1000,-1000,-1000
12137750000,-54.7311058044434,-58.529109954834,-56.1919958496094,-1000,-1000,-1000
12160125000,-54.890998840332,-58.5191841125488,-56.3618147277832,-1000,-1000,-1000
12182500000,-55.1754302978516,-58.8411407470703,-56.3242895507813,-1000,-1000,-1000
12204875000,-55.0138130187988,-58.7955093383789,-56.2083036804199,-1000,-1000,-1000
12227250000,-55.5713119506836,-59.177375793457,-56.3839361572266,-1000,-1000,-1000
12249625000,-55.5351676940918,-59.0757255554199,-56.4494421386719,-1000,-1000,-1000
12272000000,-55.4163093566895,-58.9387626647949,-56.4675466918945,-1000,-1000,-1000
12294375000,-55.3545074462891,-58.9106712341309,-56.4338362121582,-1000,-1000,-1000
12316750000,-55.0239181518555,-58.556583404541,-56.4573347473145,-1000,-1000,-1000
12339125000,-54.7910194396973,-58.3632431030273,-56.4177763366699,-1000,-1000,-1000
12361500000,-54.4676933288574,-57.965877532959,-56.4918157958984,-1000,-1000,-1000
12383875000,-54.3898391723633,-57.9644546508789,-56.4153845214844,-1000,-1000,-1000
12406250000,-54.4450607299805,-58.1364707946777,-56.2985899353027,-1000,-1000,-1000
12428625000,-54.3870239257813,-58.1285057067871,-56.2485182189941,-1000,-1000,-1000
12451000000,-54.5744743347168,-58.2512893676758,-56.313184967041,-1000,-1000,-1000
12473375000,-54.9243659973145,-58.6364860534668,-56.2778799438477,-1000,-1000,-1000
12495750000,-54.574634552002,-58.2015075683594,-56.3631269836426,-1000,-1000,-1000
12518125000,-54.518856048584,-58.3228721618652,-56.1859838867188,-1000,-1000,-1000
12540500000,-54.4446868896484,-58.0422134399414,-56.392473449707,-1000,-1000,-1000
12562875000,-54.3612442016602,-58.2328567504883,-56.1183874511719,-1000,-1000,-1000
12585250000,-54.4414596557617,-58.2634010314941,-56.1680586242676,-1000,-1000,-1000
12607625000,-54.6479339599609,-58.448356628418,-56.189577331543,-1000,-1000,-1000
12630000000,-55.4497451782227,-59.2612075805664,-56.1785375976563,-1000,-1000,-1000
12652375000,-55.8545761108398,-59.4888801574707,-56.3556959533691,-1000,-1000,-1000
12674750000,-55.8525505065918,-59.5465049743652,-56.2960455322266,-1000,-1000,-1000
12697125000,-55.9824523925781,-59.6353988647461,-56.337053527832,-1000,-1000,-1000
12719500000,-56.0152320861816,-59.6618041992188,-56.3434278869629,-1000,-1000,-1000
12741875000,-56.129768371582,-59.6406021118164,-56.4791662597656,-1000,-1000,-1000
12764250000,-56.1788673400879,-59.7155838012695,-56.4532835388184,-1000,-1000,-1000
12786625000,-56.3163452148438,-59.7385864257813,-56.5677587890625,-1000,-1000,-1000
12809000000,-56.7095794677734,-60.0673065185547,-56.6322729492188,-1000,-1000,-1000
12831375000,-56.9535102844238,-60.2652206420898,-56.678289642334,-1000,-1000,-1000
12853750000,-56.7764129638672,-60.0248184204102,-56.741594543457,-1000,-1000,-1000
12876125000,-56.2887649536133,-59.6852188110352,-56.5935461425781,-1000,-1000,-1000
12898500000,-55.6592750549316,-59.1902465820313,-56.4590284729004,-1000,-1000,-1000
12920875000,-55.1338386535645,-58.7042198181152,-56.4196188354492,-1000,-1000,-1000
12943250000,-54.8982543945313,-58.3856163024902,-56.502638092041,-1000,-1000,-1000
12965625000,-54.5929718017578,-58.3291282653809,-56.253843536377,-1000,-1000,-1000
12988000000,-54.6333312988281,-58.3001937866211,-56.323137512207,-1000,-1000,-1000
13010375000,-54.6324653625488,-58.2664947509766,-56.3559706115723,-1000,-1000,-1000
13032750000,-54.8324928283691,-58.4524917602539,-56.3700010681152,-1000,-1000,-1000
13055125000,-55.2856330871582,-58.9401893615723,-56.3354437255859,-1000,-1000,-1000
13077500000,-55.6330451965332,-59.1383514404297,-56.4846937561035,-1000,-1000,-1000
13099875000,-55.4304504394531,-58.849796295166,-56.5706541442871,-1000,-1000,-1000
13122250000,-55.4632682800293,-59.0715866088867,-56.3816816711426,-1000,-1000,-1000
13144625000,-55.4864234924316,-59.0786094665527,-56.3978140258789,-1000,-1000,-1000
13167000000,-55.4757804870605,-59.0151100158691,-56.4506704711914,-1000,-1000,-1000
13189375000,-55.6191520690918,-59.0390892028809,-56.5700628662109,-1000,-1000,-1000
13211750000,-55.7997970581055,-59.3404960632324,-56.449300994873,-1000,-1000,-1000
13234125000,-56.2198143005371,-59.6829986572266,-56.5268156433105,-1000,-1000,-1000
13256500000,-56.5020523071289,-59.8978233337402,-56.5942289733887,-1000,-1000,-1000
13278875000,-56.5773468017578,-59.9616966247559,-56.605650177002,-1000,-1000,-1000
13301250000,-56.5998687744141,-59.9289169311523,-56.6609518432617,-1000,-1000,-1000
13323625000,-56.2441711425781,-59.5901412963867,-56.6440298461914,-1000,-1000,-1000
13346000000,-55.9883041381836,-59.5677871704102,-56.4105169677734,-1000,-1000,-1000
13368375000,-55.9265785217285,-59.1920776367188,-56.7245008850098,-1000,-1000,-1000
13390750000,-55.6255950927734,-58.983268737793,-56.6323263549805,-1000,-1000,-1000
13413125000,-55.2857818603516,-58.6853637695313,-56.5904180908203,-1000,-1000,-1000
13435500000,-55.2997131347656,-58.6618957519531,-56.6278173828125,-1000,-1000,-1000
13457875000,-55.4444618225098,-58.8167114257813,-56.6177503967285,-1000,-1000,-1000
13480250000,-55.4283065795898,-58.9900665283203,-56.4282400512695,-1000,-1000,-1000
13502625000,-55.3714866638184,-58.9948387145996,-56.3666479492188,-1000,-1000,-1000
13525000000,-55.3456230163574,-58.9977874755859,-56.3378355407715,-1000,-1000,-1000
13547375000,-55.1391181945801,-58.7709579467773,-56.3581602478027,-1000,-1000,-1000
13569750000,-55.1126708984375,-58.705078125,-56.3975927734375,-1000,-1000,-1000
13592125000,-55.2111968994141,-58.8030204772949,-56.3981764221191,-1000,-1000,-1000
13614500000,-55.2295036315918,-58.8813018798828,-56.338201751709,-1000,-1000,-1000
13636875000,-55.3983612060547,-59.090705871582,-56.2976553344727,-1000,-1000,-1000
13659250000,-55.878490447998,-59.4793968200684,-56.3890936279297,-1000,-1000,-1000
13681625000,-56.3079109191895,-59.9848747253418,-56.3130361938477,-1000,-1000,-1000
13704000000,-57.0120162963867,-60.678596496582,-56.3234197998047,-1000,-1000,-1000
13726375000,-57.3243446350098,-60.8423309326172,-56.4720137023926,-1000,-1000,-1000
13748750000,-57.2711563110352,-60.8241539001465,-56.4370024108887,-1000,-1000,-1000
