AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1303749084473,-44.9708480834961,-55.1495268249512,-1000,-1000,-1000
6812500000,-39.8404006958008,-44.8263473510742,-55.0040533447266,-1000,-1000,-1000
6834875000,-39.5455589294434,-44.7596092224121,-54.7759497070313,-1000,-1000,-1000
6857250000,-39.3725128173828,-44.4436073303223,-54.9189054870605,-1000,-1000,-1000
6879625000,-39.4656143188477,-44.4308128356934,-55.0248014831543,-1000,-1000,-1000
6902000000,-39.6636085510254,-44.5484313964844,-55.105177154541,-1000,-1000,-1000
6924375000,-39.7766571044922,-44.4513206481934,-55.3153364562988,-1000,-1000,-1000
6946750000,-39.925479888916,-44.6210899353027,-55.2943899536133,-1000,-1000,-1000
6969125000,-39.837718963623,-44.6155395507813,-55.2121794128418,-1000,-1000,-1000
6991500000,-39.4358024597168,-44.4133567810059,-55.0124456787109,-1000,-1000,-1000
7013875000,-38.9567413330078,-43.9033737182617,-55.0433676147461,-1000,-1000,-1000
7036250000,-38.7592735290527,-43.7213401794434,-55.0279333496094,-1000,-1000,-1000
7058625000,-39.028377532959,-43.8666381835938,-55.1517393493652,-1000,-1000,-1000
7081000000,-39.1599349975586,-43.8979606628418,-55.2519743347168,-1000,-1000,-1000
7103375000,-39.277473449707,-44.1231384277344,-55.1443350219727,-1000,-1000,-1000
7125750000,-39.9720191955566,-44.6948318481445,-55.2671873474121,-1000,-1000,-1000
7148125000,-39.9968032836914,-44.6077728271484,-55.379030456543,-1000,-1000,-1000
7170500000,-39.7794380187988,-44.6475486755371,-55.1218893432617,-1000,-1000,-1000
7192875000,-39.4569549560547,-44.4216766357422,-55.0252783203125,-1000,-1000,-1000
7215250000,-39.469783782959,-44.4636764526367,-54.9961073303223,-1000,-1000,-1000
7237625000,-39.0767059326172,-44.0908355712891,-54.9758703613281,-1000,-1000,-1000
7260000000,-39.033447265625,-44.1317024230957,-54.8917448425293,-1000,-1000,-1000
7282375000,-39.3792991638184,-44.2447471618652,-55.1245520019531,-1000,-1000,-1000
7304750000,-40.0376663208008,-44.7400131225586,-55.2876531982422,-1000,-1000,-1000
7327125000,-40.0699081420898,-44.8391189575195,-55.2207891845703,-1000,-1000,-1000
7349500000,-39.9276275634766,-44.9688758850098,-54.9487516784668,-1000,-1000,-1000
7371875000,-39.8616409301758,-44.818058013916,-55.0335829162598,-1000,-1000,-1000
7394250000,-39.5347785949707,-44.8135986328125,-54.7111799621582,-1000,-1000,-1000
7416625000,-39.4247627258301,-44.6558113098145,-54.7589514160156,-1000,-1000,-1000
7439000000,-39.3974761962891,-44.4972038269043,-54.8902723693848,-1000,-1000,-1000
7461375000,-39.8883666992188,-44.8964881896973,-54.9818785095215,-1000,-1000,-1000
7483750000,-40.0122718811035,-44.8069801330566,-55.1952917480469,-1000,-1000,-1000
7506125000,-40.1020431518555,-44.6821670532227,-55.4098760986328,-1000,-1000,-1000
7528500000,-40.3674278259277,-44.7737503051758,-55.583677520752,-1000,-1000,-1000
7550875000,-40.2749176025391,-44.9103813171387,-55.3545362854004,-1000,-1000,-1000
7573250000,-39.8738899230957,-44.6426773071289,-55.2212126159668,-1000,-1000,-1000
7595625000,-39.227912902832,-44.034912109375,-55.183000793457,-1000,-1000,-1000
7618000000,-39.0047264099121,-43.9300651550293,-55.0646612548828,-1000,-1000,-1000
7640375000,-38.9938888549805,-43.8195686340332,-55.1643202209473,-1000,-1000,-1000
7662750000,-38.8795013427734,-43.7123565673828,-55.1571447753906,-1000,-1000,-1000
7685125000,-39.3149528503418,-44.0598793029785,-55.2450735473633,-1000,-1000,-1000
7707500000,-39.4351005554199,-44.2727890014648,-55.1523115539551,-1000,-1000,-1000
7729875000,-39.6204147338867,-44.3653182983398,-55.2450964355469,-1000,-1000,-1000
7752250000,-39.6464462280273,-44.4533042907715,-55.1831419372559,-1000,-1000,-1000
7774625000,-39.7149963378906,-44.4595756530762,-55.2454206848145,-1000,-1000,-1000
7797000000,-39.903003692627,-44.7615509033203,-55.1314527893066,-1000,-1000,-1000
7819375000,-39.8641929626465,-44.7102470397949,-55.1439459228516,-1000,-1000,-1000
7841750000,-39.7893714904785,-44.6436996459961,-55.1356718444824,-1000,-1000,-1000
7864125000,-40.0448913574219,-44.7516136169434,-55.2832777404785,-1000,-1000,-1000
7886500000,-40.2377510070801,-44.8734474182129,-55.3543035888672,-1000,-1000,-1000
7908875000,-40.6688766479492,-45.2923622131348,-55.3665144348145,-1000,-1000,-1000
7931250000,-40.5861015319824,-45.2955741882324,-55.28052734375,-1000,-1000,-1000
7953625000,-40.4030494689941,-45.2835006713867,-55.1095487976074,-1000,-1000,-1000
7976000000,-39.8819580078125,-44.7722244262695,-55.099733581543,-1000,-1000,-1000
7998375000,-39.506217956543,-44.4324951171875,-55.0637228393555,-1000,-1000,-1000
8020750000,-39.6067161560059,-44.5069236755371,-55.0897924804688,-1000,-1000,-1000
8043125000,-39.4711265563965,-44.2634544372559,-55.1976721191406,-1000,-1000,-1000
8065500000,-39.5147972106934,-44.2837829589844,-55.221014251709,-1000,-1000,-1000
8087875000,-39.8544921875,-44.5363464355469,-55.3081457519531,-1000,-1000,-1000
8110250000,-40.2146873474121,-44.62060546875,-55.5840818786621,-1000,-1000,-1000
8132625000,-40.4102439880371,-44.8218765258789,-55.5783674621582,-1000,-1000,-1000
8155000000,-40.5773887634277,-45.0977058410645,-55.4696829223633,-1000,-1000,-1000
8177375000,-40.3936042785645,-45.0565872192383,-55.3270170593262,-1000,-1000,-1000
8199750000,-40.4061431884766,-45.1692771911621,-55.2268659973145,-1000,-1000,-1000
8222125000,-40.2353401184082,-44.8808937072754,-55.3444464111328,-1000,-1000,-1000
8244500000,-40.3573188781738,-45.0799980163574,-55.2673208618164,-1000,-1000,-1000
8266875000,-40.7846984863281,-45.2444725036621,-55.530225982666,-1000,-1000,-1000
8289250000,-40.7870941162109,-45.3040161132813,-55.4730780029297,-1000,-1000,-1000
8311625000,-41.1349182128906,-45.5746726989746,-55.550245513916,-1000,-1000,-1000
8334000000,-41.0278396606445,-45.7632179260254,-55.2546217346191,-1000,-1000,-1000
8356375000,-41.0673637390137,-45.8495788574219,-55.2077848815918,-1000,-1000,-1000
8378750000,-40.7658805847168,-45.6840744018555,-55.0718061828613,-1000,-1000,-1000
8401125000,-40.6967620849609,-45.4648857116699,-55.221876373291,-1000,-1000,-1000
8423500000,-40.7909545898438,-45.5813789367676,-55.1995756530762,-1000,-1000,-1000
8445875000,-40.8869476318359,-45.6234970092773,-55.2534506225586,-1000,-1000,-1000
8468250000,-40.8654174804688,-45.478759765625,-55.3766577148438,-1000,-1000,-1000
8490625000,-41.4045448303223,-45.7452964782715,-55.6492483520508,-1000,-1000,-1000
8513000000,-41.4061813354492,-45.7662124633789,-55.6299688720703,-1000,-1000,-1000
8535375000,-41.5782279968262,-45.9190635681152,-55.6491644287109,-1000,-1000,-1000
8557750000,-41.3070068359375,-45.7391891479492,-55.5578176879883,-1000,-1000,-1000
8580125000,-41.135799407959,-45.520866394043,-55.604933013916,-1000,-1000,-1000
8602500000,-40.9474601745605,-45.4734992980957,-55.4639608764648,-1000,-1000,-1000
8624875000,-40.6755180358887,-45.2559928894043,-55.4095251464844,-1000,-1000,-1000
8647250000,-40.687744140625,-45.3812675476074,-55.2964765930176,-1000,-1000,-1000
8669625000,-40.7081604003906,-45.4272346496582,-55.2709257507324,-1000,-1000,-1000
8692000000,-40.7068786621094,-45.2571983337402,-55.4396803283691,-1000,-1000,-1000
8714375000,-40.8295059204102,-45.4300804138184,-55.3894255065918,-1000,-1000,-1000
8736750000,-40.926155090332,-45.4229278564453,-55.4932272338867,-1000,-1000,-1000
8759125000,-41.195613861084,-45.5238609313965,-55.6617529296875,-1000,-1000,-1000
8781500000,-41.324275970459,-45.6712493896484,-55.6430265808105,-1000,-1000,-1000
8803875000,-41.4186706542969,-45.8121719360352,-55.5964987182617,-1000,-1000,-1000
8826250000,-41.7787742614746,-45.8811492919922,-55.8876249694824,-1000,-1000,-1000
8848625000,-41.9989700317383,-46.3194694519043,-55.669500579834,-1000,-1000,-1000
8871000000,-42.1993598937988,-46.518856048584,-55.6705038452148,-1000,-1000,-1000
8893375000,-42.5962104797363,-46.9000015258789,-55.6862089538574,-1000,-1000,-1000
8915750000,-42.4062271118164,-46.7433204650879,-55.6529066467285,-1000,-1000,-1000
8938125000,-41.9668312072754,-46.5518264770508,-55.4050047302246,-1000,-1000,-1000
8960500000,-41.5329284667969,-46.0233917236328,-55.4995367431641,-1000,-1000,-1000
8982875000,-41.3058204650879,-45.6735458374023,-55.6222746276855,-1000,-1000,-1000
9005250000,-40.9938774108887,-45.3912162780762,-55.5926611328125,-1000,-1000,-1000
9027625000,-40.780704498291,-45.1485939025879,-55.6221105957031,-1000,-1000,-1000
9050000000,-40.8569869995117,-45.0411911010742,-55.8057958984375,-1000,-1000,-1000
9072375000,-41.4077301025391,-45.3359756469727,-56.0617544555664,-1000,-1000,-1000
9094750000,-41.6525535583496,-45.5921249389648,-56.0504286193848,-1000,-1000,-1000
9117125000,-42.0597496032715,-45.9601936340332,-56.0895559692383,-1000,-1000,-1000
9139500000,-41.7460098266602,-46.0899085998535,-55.6461012268066,-1000,-1000,-1000
9161875000,-41.8426971435547,-46.0906295776367,-55.742067565918,-1000,-1000,-1000
9184250000,-41.6922912597656,-46.1610145568848,-55.5212767028809,-1000,-1000,-1000
9206625000,-41.5928497314453,-46.0182151794434,-55.564634552002,-1000,-1000,-1000
9229000000,-41.3766212463379,-45.9260902404785,-55.4405310058594,-1000,-1000,-1000
9251375000,-41.3244285583496,-45.980152130127,-55.3342764282227,-1000,-1000,-1000
9273750000,-41.6877784729004,-46.1491546630859,-55.5286238098145,-1000,-1000,-1000
9296125000,-42.0102958679199,-46.5480117797852,-55.4522840881348,-1000,-1000,-1000
9318500000,-42.0185546875,-46.4656105041504,-55.5429441833496,-1000,-1000,-1000
9340875000,-42.0314826965332,-46.5292930603027,-55.4921896362305,-1000,-1000,-1000
9363250000,-41.7092323303223,-46.3882293701172,-55.3110029602051,-1000,-1000,-1000
9385625000,-41.7522926330566,-46.1979675292969,-55.5443251037598,-1000,-1000,-1000
9408000000,-41.9992065429688,-46.2250938415527,-55.764112701416,-1000,-1000,-1000
9430375000,-41.8375129699707,-46.2404365539551,-55.5870764160156,-1000,-1000,-1000
9452750000,-41.7923278808594,-46.281925201416,-55.5004026794434,-1000,-1000,-1000
9475125000,-42.1046562194824,-46.4479217529297,-55.6467344665527,-1000,-1000,-1000
9497500000,-42.2056655883789,-46.4550666809082,-55.7405989074707,-1000,-1000,-1000
9519875000,-42.5544052124023,-46.8063468933105,-55.7380583190918,-1000,-1000,-1000
9542250000,-42.6380157470703,-46.9619789123535,-55.6660368347168,-1000,-1000,-1000
9564625000,-42.9750328063965,-47.1016998291016,-55.8633329772949,-1000,-1000,-1000
9587000000,-42.348518371582,-46.9789505004883,-55.3595678710938,-1000,-1000,-1000
9609375000,-41.9170951843262,-46.4318084716797,-55.4752867126465,-1000,-1000,-1000
9631750000,-41.4114418029785,-45.8747138977051,-55.5267279052734,-1000,-1000,-1000
9654125000,-41.0116539001465,-45.5038795471191,-55.4977743530273,-1000,-1000,-1000
9676500000,-40.9641761779785,-45.3607025146484,-55.5934736633301,-1000,-1000,-1000
9698875000,-41.1415786743164,-45.4099426269531,-55.7216360473633,-1000,-1000,-1000
9721250000,-41.3567543029785,-45.6496925354004,-55.6970617675781,-1000,-1000,-1000
9743625000,-41.5171699523926,-45.8524169921875,-55.6547529602051,-1000,-1000,-1000
9766000000,-42.2227592468262,-46.5405120849609,-55.6722471618652,-1000,-1000,-1000
9788375000,-42.5285415649414,-46.7653045654297,-55.7532369995117,-1000,-1000,-1000
9810750000,-42.8546104431152,-47.0871124267578,-55.7574980163574,-1000,-1000,-1000
9833125000,-42.9942359924316,-47.4632720947266,-55.5209638977051,-1000,-1000,-1000
9855500000,-43.1556549072266,-47.6159744262695,-55.529680480957,-1000,-1000,-1000
9877875000,-42.9642486572266,-47.4604301452637,-55.4938185119629,-1000,-1000,-1000
9900250000,-42.9912643432617,-47.4192428588867,-55.562021484375,-1000,-1000,-1000
9922625000,-42.954647064209,-47.4881782531738,-55.4564688110352,-1000,-1000,-1000
9945000000,-43.1278877258301,-47.4862098693848,-55.6316778564453,-1000,-1000,-1000
9967375000,-42.9891242980957,-47.463996887207,-55.5151274108887,-1000,-1000,-1000
9989750000,-43.1955375671387,-47.5136909484863,-55.6718466186523,-1000,-1000,-1000
10012125000,-43.2963333129883,-47.5639038085938,-55.7224295043945,-1000,-1000,-1000
10034500000,-43.3487014770508,-47.4755668640137,-55.8631346130371,-1000,-1000,-1000
10056875000,-43.2556114196777,-47.3957061767578,-55.8499052429199,-1000,-1000,-1000
10079250000,-43.3427276611328,-47.4220962524414,-55.9106314086914,-1000,-1000,-1000
10101625000,-43.2424736022949,-47.4683380126953,-55.7641355895996,-1000,-1000,-1000
10124000000,-43.2570762634277,-47.4766044616699,-55.7704718017578,-1000,-1000,-1000
10146375000,-43.4561614990234,-47.6465148925781,-55.7996466064453,-1000,-1000,-1000
10168750000,-43.5920829772949,-47.9206428527832,-55.6614401245117,-1000,-1000,-1000
10191125000,-43.6475486755371,-47.8959121704102,-55.741636505127,-1000,-1000,-1000
10213500000,-44.1943397521973,-48.4538154602051,-55.7305242919922,-1000,-1000,-1000
10235875000,-44.3845977783203,-48.5639686584473,-55.810629119873,-1000,-1000,-1000
10258250000,-44.5943984985352,-48.8156585693359,-55.7687399291992,-1000,-1000,-1000
10280625000,-44.3390693664551,-48.8083038330078,-55.5207655334473,-1000,-1000,-1000
10303000000,-44.1125793457031,-48.6540107727051,-55.448568572998,-1000,-1000,-1000
10325375000,-44.2723159790039,-48.7724609375,-55.4898550415039,-1000,-1000,-1000
10347750000,-43.7905387878418,-48.2006797790527,-55.5798590087891,-1000,-1000,-1000
10370125000,-43.5968627929688,-48.156623840332,-55.4302389526367,-1000,-1000,-1000
10392500000,-43.3881378173828,-47.8549499511719,-55.5231878662109,-1000,-1000,-1000
10414875000,-43.2704162597656,-47.6059341430664,-55.6544821166992,-1000,-1000,-1000
10437250000,-43.5836715698242,-47.9105453491211,-55.6631262207031,-1000,-1000,-1000
10459625000,-43.6716690063477,-47.8804588317871,-55.7812101745605,-1000,-1000,-1000
10482000000,-44.2614402770996,-48.2594757080078,-55.9919645690918,-1000,-1000,-1000
10504375000,-44.7164154052734,-49.032039642334,-55.6743757629395,-1000,-1000,-1000
10526750000,-44.7067489624023,-49.0781517028809,-55.6185972595215,-1000,-1000,-1000
10549125000,-44.9523429870605,-49.413387298584,-55.5289556884766,-1000,-1000,-1000
10571500000,-44.7132186889648,-49.2183036804199,-55.4849150085449,-1000,-1000,-1000
10593875000,-44.2488861083984,-48.8378486633301,-55.4010374450684,-1000,-1000,-1000
10616250000,-44.2618598937988,-48.6876258850098,-55.5642340087891,-1000,-1000,-1000
10638625000,-44.339225769043,-48.5627937316895,-55.7664320373535,-1000,-1000,-1000
10661000000,-44.5069007873535,-48.5791854858398,-55.9177153015137,-1000,-1000,-1000
10683375000,-44.4633140563965,-48.5537490844727,-55.8995649719238,-1000,-1000,-1000
10705750000,-44.6203880310059,-48.6956977844238,-55.914690246582,-1000,-1000,-1000
10728125000,-45.3725128173828,-49.2815093994141,-56.0810034179688,-1000,-1000,-1000
10750500000,-45.312744140625,-49.5099678039551,-55.7927763366699,-1000,-1000,-1000
10772875000,-45.5742683410645,-49.7815856933594,-55.7826826477051,-1000,-1000,-1000
10795250000,-45.4521484375,-49.6633338928223,-55.7788145446777,-1000,-1000,-1000
10817625000,-45.0541610717773,-49.4637794494629,-55.5803816223145,-1000,-1000,-1000
10840000000,-44.7960929870605,-49.2834358215332,-55.5026571655273,-1000,-1000,-1000
10862375000,-44.6442222595215,-49.2043228149414,-55.4298994445801,-1000,-1000,-1000
10884750000,-44.4656105041504,-49.030387878418,-55.4252226257324,-1000,-1000,-1000
10907125000,-44.2609100341797,-48.9531173706055,-55.2977926635742,-1000,-1000,-1000
10929500000,-44.1080131530762,-48.6348457336426,-55.4631674194336,-1000,-1000,-1000
10951875000,-44.1579742431641,-48.7461624145508,-55.4018118286133,-1000,-1000,-1000
10974250000,-44.0306739807129,-48.6425857543945,-55.3780882263184,-1000,-1000,-1000
10996625000,-44.0043449401855,-48.5293731689453,-55.4649717712402,-1000,-1000,-1000
11019000000,-44.2210464477539,-48.7349166870117,-55.4761297607422,-1000,-1000,-1000
11041375000,-43.7500610351563,-48.4573287963867,-55.2827322387695,-1000,-1000,-1000
11063750000,-43.6181297302246,-48.3254508972168,-55.2826788330078,-1000,-1000,-1000
11086125000,-43.6111221313477,-48.0677757263184,-55.5333464050293,-1000,-1000,-1000
11108500000,-43.8701400756836,-48.3179740905762,-55.5421659851074,-1000,-1000,-1000
11130875000,-44.6598510742188,-48.7879219055176,-55.8619291687012,-1000,-1000,-1000
11153250000,-44.6132736206055,-48.9230117797852,-55.6802618408203,-1000,-1000,-1000
11175625000,-45.1309661865234,-49.257698059082,-55.8632681274414,-1000,-1000,-1000
11198000000,-45.77001953125,-49.7861099243164,-55.9739096069336,-1000,-1000,-1000
11220375000,-45.9899597167969,-49.9551391601563,-56.0248205566406,-1000,-1000,-1000
11242750000,-46.5539741516113,-50.5814247131348,-55.9625494384766,-1000,-1000,-1000
11265125000,-46.6041069030762,-50.5257301330566,-56.0683767700195,-1000,-1000,-1000
11287500000,-46.6192436218262,-50.6758155822754,-55.9334280395508,-1000,-1000,-1000
11309875000,-45.9538688659668,-50.1432609558105,-55.8006079101563,-1000,-1000,-1000
11332250000,-45.6982040405273,-49.9740409851074,-55.7141630554199,-1000,-1000,-1000
11354625000,-45.7911720275879,-50.1971855163574,-55.5839865112305,-1000,-1000,-1000
11377000000,-44.5648460388184,-49.0788269042969,-55.4760191345215,-1000,-1000,-1000
11399375000,-44.3322715759277,-48.7831153869629,-55.5391561889648,-1000,-1000,-1000
11421750000,-44.3559226989746,-48.8304138183594,-55.5155088806152,-1000,-1000,-1000
11444125000,-44.1421203613281,-48.3532371520996,-55.7788832092285,-1000,-1000,-1000
11466500000,-44.061408996582,-48.2996559143066,-55.7517530822754,-1000,-1000,-1000
11488875000,-44.333065032959,-48.3511657714844,-55.9718992614746,-1000,-1000,-1000
11511250000,-44.7020721435547,-48.9125213623047,-55.77955078125,-1000,-1000,-1000
11533625000,-44.9647674560547,-48.9859199523926,-55.9688475036621,-1000,-1000,-1000
11556000000,-44.9973220825195,-49.0263023376465,-55.961019744873,-1000,-1000,-1000
11578375000,-45.6825180053711,-49.8100814819336,-55.8624365234375,-1000,-1000,-1000
11600750000,-45.284538269043,-49.970287322998,-55.3042509460449,-1000,-1000,-1000
11623125000,-45.0868606567383,-49.4537467956543,-55.623113861084,-1000,-1000,-1000
11645500000,-45.0315322875977,-49.2660255432129,-55.7555067443848,-1000,-1000,-1000
11667875000,-45.4375495910645,-49.5127754211426,-55.9147741699219,-1000,-1000,-1000
11690250000,-45.8859825134277,-49.6143226623535,-56.2616598510742,-1000,-1000,-1000
11712625000,-46.0356178283691,-49.623363494873,-56.4022543334961,-1000,-1000,-1000
11735000000,-46.5508193969727,-49.9756240844727,-56.5651953125,-1000,-1000,-1000
11757375000,-47.0674057006836,-50.6333045959473,-56.4241011047363,-1000,-1000,-1000
11779750000,-46.909912109375,-50.4434432983398,-56.4564688110352,-1000,-1000,-1000
11802125000,-46.8595123291016,-50.4185371398926,-56.430975189209,-1000,-1000,-1000
11824500000,-47.0729331970215,-50.7491645812988,-56.3137686157227,-1000,-1000,-1000
11846875000,-46.2945022583008,-49.9655151367188,-56.318987121582,-1000,-1000,-1000
11869250000,-45.8638610839844,-49.4973945617676,-56.3564665222168,-1000,-1000,-1000
11891625000,-45.8124542236328,-50.3866920471191,-55.4157621765137,-1000,-1000,-1000
11914000000,-45.691219329834,-49.4920043945313,-56.1892149353027,-1000,-1000,-1000
11936375000,-45.3870964050293,-50.2838439941406,-55.0932524108887,-1000,-1000,-1000
11958750000,-45.4813804626465,-49.343090057373,-56.1282904052734,-1000,-1000,-1000
11981125000,-45.4159088134766,-49.4444961547852,-55.9614126586914,-1000,-1000,-1000
12003500000,-45.2896537780762,-49.4662132263184,-55.8134405517578,-1000,-1000,-1000
12025875000,-45.2343482971191,-49.3719367980957,-55.8524114990234,-1000,-1000,-1000
12048250000,-45.2557487487793,-49.4448852539063,-55.800863494873,-1000,-1000,-1000
12070625000,-45.0976409912109,-49.6379470825195,-55.4496939086914,-1000,-1000,-1000
12093000000,-44.7797203063965,-49.4218978881836,-55.3478224182129,-1000,-1000,-1000
12115375000,-44.7263793945313,-49.0626335144043,-55.653745880127,-1000,-1000,-1000
12137750000,-44.8734436035156,-49.2859992980957,-55.5774443054199,-1000,-1000,-1000
12160125000,-45.5168190002441,-49.5464744567871,-55.960344543457,-1000,-1000,-1000
12182500000,-45.6074371337891,-49.6362915039063,-55.9611456298828,-1000,-1000,-1000
12204875000,-45.9962387084961,-49.8653259277344,-56.1209127807617,-1000,-1000,-1000
12227250000,-46.5044822692871,-50.1894226074219,-56.3050596618652,-1000,-1000,-1000
12249625000,-46.5993423461914,-50.4114570617676,-56.1778852844238,-1000,-1000,-1000
12272000000,-46.7572555541992,-50.4945411682129,-56.2527143859863,-1000,-1000,-1000
12294375000,-46.9694900512695,-50.7908096313477,-56.1686804199219,-1000,-1000,-1000
12316750000,-46.892463684082,-50.7497406005859,-56.1327230834961,-1000,-1000,-1000
12339125000,-46.7337608337402,-50.7325439453125,-55.9912168884277,-1000,-1000,-1000
12361500000,-46.5493354797363,-50.5327682495117,-56.0065672302246,-1000,-1000,-1000
12383875000,-46.5207939147949,-51.1339530944824,-55.3768408203125,-1000,-1000,-1000
12406250000,-45.9968681335449,-50.1287078857422,-55.8581602478027,-1000,-1000,-1000
12428625000,-45.9469108581543,-50.1287078857422,-55.8082029724121,-1000,-1000,-1000
12451000000,-45.8346138000488,-50.1398658752441,-55.6847479248047,-1000,-1000,-1000
12473375000,-45.736156463623,-49.9363174438477,-55.7898390197754,-1000,-1000,-1000
12495750000,-45.6620254516602,-49.6990280151367,-55.9529974365234,-1000,-1000,-1000
12518125000,-45.7782325744629,-49.6822166442871,-56.0860159301758,-1000,-1000,-1000
12540500000,-46.0715675354004,-50.0857849121094,-55.975782623291,-1000,-1000,-1000
12562875000,-46.0498886108398,-49.9494590759277,-56.0904295349121,-1000,-1000,-1000
12585250000,-46.1007118225098,-50.0619812011719,-56.0287306213379,-1000,-1000,-1000
12607625000,-46.3557472229004,-50.2406196594238,-56.1051275634766,-1000,-1000,-1000
12630000000,-46.6115951538086,-50.6537055969238,-55.9478895568848,-1000,-1000,-1000
12652375000,-46.3188552856445,-50.8649826049805,-55.4438726806641,-1000,-1000,-1000
12674750000,-46.2140197753906,-50.9528923034668,-55.2511274719238,-1000,-1000,-1000
12697125000,-46.1223182678223,-50.6195755004883,-55.492742767334,-1000,-1000,-1000
12719500000,-46.3893890380859,-50.4129867553711,-55.9664022827148,-1000,-1000,-1000
12741875000,-46.6437110900879,-50.3166046142578,-56.3171064758301,-1000,-1000,-1000
12764250000,-46.7354316711426,-50.3907089233398,-56.3347227478027,-1000,-1000,-1000
12786625000,-47.2099647521973,-50.5459976196289,-56.6539671325684,-1000,-1000,-1000
12809000000,-47.4694595336914,-50.9074935913086,-56.5519659423828,-1000,-1000,-1000
12831375000,-47.5927124023438,-50.9377059936523,-56.6450064086914,-1000,-1000,-1000
12853750000,-47.5511817932129,-50.8803024291992,-56.6608793640137,-1000,-1000,-1000
12876125000,-47.1472015380859,-50.6259536743164,-56.5112478637695,-1000,-1000,-1000
12898500000,-46.7401237487793,-50.334400177002,-56.3957235717773,-1000,-1000,-1000
12920875000,-46.4998626708984,-50.2537612915039,-56.2361013793945,-1000,-1000,-1000
12943250000,-46.4392242431641,-50.2059135437012,-56.2233106994629,-1000,-1000,-1000
12965625000,-46.4476051330566,-50.2161903381348,-56.2214147949219,-1000,-1000,-1000
12988000000,-46.4530181884766,-50.2893295288086,-56.153688659668,-1000,-1000,-1000
13010375000,-46.3287582397461,-50.1775932312012,-56.1411650085449,-1000,-1000,-1000
13032750000,-46.6494102478027,-50.4043083190918,-56.2351019287109,-1000,-1000,-1000
13055125000,-46.7926139831543,-50.6326599121094,-56.1499540710449,-1000,-1000,-1000
13077500000,-46.5151634216309,-50.4232597351074,-56.0819036865234,-1000,-1000,-1000
13099875000,-46.2457160949707,-51.3732070922852,-54.8625090026855,-1000,-1000,-1000
13122250000,-46.1832504272461,-50.3485984802246,-55.8246519470215,-1000,-1000,-1000
13144625000,-45.7284889221191,-51.1797294616699,-54.5387594604492,-1000,-1000,-1000
13167000000,-45.1735877990723,-49.6359596252441,-55.5276281738281,-1000,-1000,-1000
13189375000,-45.2484703063965,-50.619441986084,-54.6190283203125,-1000,-1000,-1000
13211750000,-45.3697357177734,-49.6131210327148,-55.7466146850586,-1000,-1000,-1000
13234125000,-45.767993927002,-50.9639739990234,-54.7940199279785,-1000,-1000,-1000
13256500000,-46.3889274597168,-49.7463035583496,-56.6326239013672,-1000,-1000,-1000
13278875000,-46.7423439025879,-50.351448059082,-56.3808958435059,-1000,-1000,-1000
13301250000,-47.4157409667969,-50.6159172058105,-56.7898237609863,-1000,-1000,-1000
13323625000,-47.5959968566895,-50.6396331787109,-56.9463636779785,-1000,-1000,-1000
13346000000,-47.6717224121094,-50.5414428710938,-57.1202795410156,-1000,-1000,-1000
13368375000,-47.3879776000977,-51.8926391601563,-55.4853384399414,-1000,-1000,-1000
13390750000,-46.9151611328125,-50.3885688781738,-56.5165922546387,-1000,-1000,-1000
13413125000,-46.5233497619629,-51.2348594665527,-55.2784902954102,-1000,-1000,-1000
13435500000,-46.3916091918945,-50.3519477844238,-56.0296614074707,-1000,-1000,-1000
13457875000,-46.1592140197754,-51.3326644897461,-54.8165495300293,-1000,-1000,-1000
13480250000,-46.2258071899414,-49.8849678039551,-56.3308393859863,-1000,-1000,-1000
13502625000,-46.3876914978027,-52.0389289855957,-54.338762512207,-1000,-1000,-1000
13525000000,-46.7993125915527,-49.9744453430176,-56.8148672485352,-1000,-1000,-1000
13547375000,-46.8415870666504,-52.0540885925293,-54.7774984741211,-1000,-1000,-1000
13569750000,-47.1257514953613,-50.3503875732422,-56.7653639221191,-1000,-1000,-1000
13592125000,-47.3651351928711,-52.4004020690918,-54.9547331237793,-1000,-1000,-1000
13614500000,-47.2138977050781,-50.882698059082,-56.3211996459961,-1000,-1000,-1000
13636875000,-47.3656578063965,-52.4926261901855,-54.8630316162109,-1000,-1000,-1000
13659250000,-47.6826591491699,-51.2948226928711,-56.3778364562988,-1000,-1000,-1000
13681625000,-47.8503379821777,-53.1374588012695,-54.7028791809082,-1000,-1000,-1000
13704000000,-47.9553260803223,-52.0185813903809,-55.9267446899414,-1000,-1000,-1000
13726375000,-47.770622253418,-53.1430549621582,-54.6175672912598,-1000,-1000,-1000
